#file onset offset #phone
G00892S1155 3.0575 3.3375 ʌ
G00892S1155 3.1575 3.4875 v
G00892S1155 3.2375 3.6175 p
G00892S1155 3.3375 3.7075 ɛ
G00892S1155 3.4875 3.8275 z
G00892S1155 3.6175 3.8875 ə
G00892S1155 3.7075 3.9275 n
G00892S1155 3.8275 4.2775 t
G00892S1155 3.8875 4.4650 s
G00892S1156 0.0000 0.6975 f
G00892S1156 0.3675 0.7775 ɔːɹ
G00892S1156 0.4975 0.8975 h
G00892S1156 0.6975 0.9575 ɛ
G00892S1156 0.7775 1.0675 v
G00892S1156 0.8975 1.1175 ə
G00892S1156 0.9575 1.1775 n
G00892S1156 1.0675 1.3075 z
G00892S1156 1.1175 1.4475 s
G00892S1156 1.1775 1.5375 eɪ
G00892S1156 1.3075 1.5775 k
G00892S1156 1.5375 1.9075 aɪ
G00892S1156 1.5775 1.9875 b
G00892S1156 1.7675 2.1375 ɹ
G00892S1156 1.9075 2.2575 oʊ
G00892S1156 1.9875 2.3775 k
G00892S1156 2.1375 2.5175 ɪ
G00892S1156 2.2575 2.5575 n
G00892S1156 2.5175 2.9175 d
G00892S1156 2.5575 3.0275 oʊ
G00892S1156 2.7375 3.1975 n
G00892S1156 2.9175 3.3175 t
G00892S1156 3.0275 3.4375 k
G00892S1156 3.1975 3.4975 ɔː
G00892S1156 3.3175 3.6075 l
G00892S1156 3.4375 3.6875 m
G00892S1156 3.4975 3.7975 iː
G00892S1156 3.6075 3.9075 eɪ
G00892S1156 3.6875 4.1175 n
G00892S1156 3.7975 4.2075 aɪ
G00892S1156 3.9075 4.3075 s
G00892S1156 4.1175 4.4175 m
G00892S1156 4.2075 4.4975 æ
G00892S1156 4.3075 4.5775 n
G00892S1156 4.4175 4.6875 t
G00892S1156 4.4975 4.7375 uː
G00892S1156 4.5775 4.9475 h
G00892S1156 4.6875 5.4250 ɜː
G00892S1157 0.0000 0.7775 ɪ
G00892S1157 0.4775 0.8675 m
G00892S1157 0.7275 0.9875 n
G00892S1157 0.7775 1.0675 ɑː
G00892S1157 0.8675 1.1375 t
G00892S1157 0.9875 1.2675 eɪ
G00892S1157 1.0675 1.4575 ɡ
G00892S1157 1.1375 1.5475 oʊ
G00892S1157 1.2675 1.6375 s
G00892S1157 1.4575 1.7175 t
G00892S1157 1.5475 1.7875 f
G00892S1157 1.6375 1.8675 ɹ
G00892S1157 1.7175 1.9775 ʌ
G00892S1157 1.7875 2.0375 m
G00892S1157 1.8675 2.1775 h
G00892S1157 1.9775 2.3575 ɛ
G00892S1157 2.0375 2.4375 l
G00892S1157 2.3575 2.6175 b
G00892S1157 2.4375 2.6975 ʌ
G00892S1157 2.5375 3.2575 t
G00892S1157 2.6175 3.4675 aɪ
G00892S1157 2.6975 3.7775 v
G00892S1157 3.4675 4.0875 ɡ
G00892S1157 3.7775 4.1475 ɑː
G00892S1157 3.9075 4.3575 t
G00892S1157 4.0875 4.4875 eɪ
G00892S1157 4.1475 4.5675 s
G00892S1157 4.3575 4.6675 p
G00892S1157 4.4875 4.7275 ɛ
G00892S1157 4.5675 4.8575 l
G00892S1157 4.6675 4.9275 ɔ
G00892S1157 4.7275 5.0475 n
G00892S1157 4.8575 5.2675 j
G00892S1157 4.9275 5.7550 uː
G00892S1158 0.0000 0.7675 aɪ
G00892S1158 0.4775 0.8875 m
G00892S1158 0.6775 0.9675 ʌ
G00892S1158 0.7675 1.0075 s
G00892S1158 0.8875 1.0675 t
G00892S1158 0.9675 1.1875 h
G00892S1158 1.0075 1.2675 æ
G00892S1158 1.0675 1.3375 v
G00892S1158 1.1875 1.4575 ɹ
G00892S1158 1.2675 1.5175 ʌ
G00892S1158 1.3375 1.6375 n
G00892S1158 1.4575 1.7575 ʌ
G00892S1158 1.5175 1.8475 p
G00892S1158 1.6375 1.8975 k
G00892S1158 1.7575 2.0375 w
G00892S1158 1.8475 2.0975 aɪ
G00892S1158 1.8975 2.2675 t
G00892S1158 2.0375 2.4175 eɪ
G00892S1158 2.0975 2.5075 b
G00892S1158 2.2675 2.5775 ɪ
G00892S1158 2.4175 2.7875 l
G00892S1158 2.5075 2.8575 æ
G00892S1158 2.5775 2.9575 t
G00892S1158 2.7875 3.1375 j
G00892S1158 2.8575 3.2675 ʊɹ
G00892S1158 2.9575 3.3775 b
G00892S1158 3.1375 3.4775 eɪ
G00892S1158 3.2675 3.5075 k
G00892S1158 3.3775 3.5475 ɚ
G00892S1158 3.4775 3.6275 ɹ
G00892S1158 3.5075 3.7075 i
G00892S1158 3.5475 3.8075 t
G00892S1158 3.6275 3.8675 ə
G00892S1158 3.7075 4.0975 d
G00892S1158 3.8075 4.5250 eɪ
G00892S1159 0.0000 0.6975 w
G00892S1159 0.4675 0.7875 ɪ
G00892S1159 0.5675 0.8375 ð
G00892S1159 0.6975 0.9475 ð
G00892S1159 0.7875 1.0475 ɛ
G00892S1159 0.8375 1.1775 m
G00892S1159 0.9475 1.2475 ɪ
G00892S1159 1.0475 1.3775 t
G00892S1159 1.1775 1.4475 ɪ
G00892S1159 1.2475 1.5275 z
G00892S1159 1.3775 1.6675 m
G00892S1159 1.4475 1.7675 aɪ
G00892S1159 1.5275 1.9375 l
G00892S1159 1.6675 2.0475 aɪ
G00892S1159 1.7675 2.2375 f
G00892S1159 1.9375 2.3475 ɔːɹ
G00892S1159 2.0475 2.5375 ð
G00892S1159 2.2375 2.6975 aɪ
G00892S1159 2.3475 3.3575 n
G00892S1159 2.6975 3.5675 æ
G00892S1159 3.3575 3.6875 n
G00892S1159 3.5175 3.8275 d
G00892S1159 3.5675 4.0175 ɡ
G00892S1159 3.6875 4.0975 ɑː
G00892S1159 3.8275 4.1475 d
G00892S1159 4.0175 4.2175 d
G00892S1159 4.0975 4.3575 ᵻ
G00892S1159 4.1475 4.4375 f
G00892S1159 4.2175 4.5275 ɛ
G00892S1159 4.3575 4.5575 n
G00892S1159 4.4375 4.5975 d
G00892S1159 4.5275 4.6875 ð
G00892S1159 4.5575 4.7575 ə
G00892S1159 4.5975 4.9275 ɹ
G00892S1159 4.6875 5.1175 aɪ
G00892S1159 4.7575 5.5250 t
G00892S1160 0.0000 0.6975 eɪ
G00892S1160 0.4675 0.7675 p
G00892S1160 0.5875 0.9075 ɹ
G00892S1160 0.6975 0.9875 aɪ
G00892S1160 0.7675 1.0875 v
G00892S1160 0.9075 1.1375 ə
G00892S1160 0.9875 1.2475 t
G00892S1160 1.0875 1.3275 s
G00892S1160 1.1375 1.4475 m
G00892S1160 1.2475 1.5375 ɔː
G00892S1160 1.3275 1.6375 l
G00892S1160 1.4475 1.8075 ɡ
G00892S1160 1.5375 1.9375 ɑːɹ
G00892S1160 1.6375 2.0375 d
G00892S1160 1.8075 2.1375 ə
G00892S1160 1.9375 2.1775 n
G00892S1160 2.1375 2.3975 ɔ
G00892S1160 2.1775 2.4475 n
G00892S1160 2.3075 2.5375 ð
G00892S1160 2.3975 2.6175 ə
G00892S1160 2.4475 2.7975 ɹ
G00892S1160 2.5375 2.8475 aɪ
G00892S1160 2.6175 2.9675 t
G00892S1160 2.7975 3.0975 s
G00892S1160 2.8475 3.1475 aɪ
G00892S1160 2.9675 3.2375 d
G00892S1160 3.0975 3.3975 ʌ
G00892S1160 3.1475 3.4775 v
G00892S1160 3.2375 3.5775 m
G00892S1160 3.3975 3.7075 eɪ
G00892S1160 3.4775 3.7675 n
G00892S1160 3.5775 4.0575 d
G00892S1160 3.7075 4.4650 oːɹ
G00892S1161 0.0000 0.7075 j
G00892S1161 0.4575 0.8075 uː
G00892S1161 0.5775 0.9275 m
G00892S1161 0.7075 1.0775 eɪ
G00892S1161 0.8075 1.2675 s
G00892S1161 0.9275 1.3575 eɪ
G00892S1161 1.0775 1.4875 v
G00892S1161 1.2675 1.6975 j
G00892S1161 1.3575 1.8275 oːɹ
G00892S1161 1.4875 1.9475 s
G00892S1161 1.6975 1.9775 ɛ
G00892S1161 1.8275 2.1175 l
G00892S1161 1.9475 2.1475 f
G00892S1161 2.1175 2.4175 eɪ
G00892S1161 2.1475 2.5275 b
G00892S1161 2.2775 2.5775 ɪ
G00892S1161 2.4175 2.6675 ɡ
G00892S1161 2.5275 2.7975 h
G00892S1161 2.5775 2.8375 ɛ
G00892S1161 2.6675 2.9975 d
G00892S1161 2.7975 3.1375 eɪ
G00892S1161 2.8375 3.1675 k
G00892S1161 3.1375 3.3975 eɪ
G00892S1161 3.1675 3.5275 l
G00892S1161 3.3175 3.6275 ɑː
G00892S1161 3.3975 3.6775 t
G00892S1161 3.5275 3.8275 ʌ
G00892S1161 3.6275 3.9075 v
G00892S1161 3.6775 3.9775 m
G00892S1161 3.8275 4.0775 ʌ
G00892S1161 3.9075 4.3075 n
G00892S1161 3.9775 4.3675 i
G00892S1161 4.3075 4.6975 t
G00892S1161 4.3675 5.1650 uː
G00892S1162 0.0000 0.6975 ɛ
G00892S1162 0.4675 0.7775 v
G00892S1162 0.6375 0.9375 ɹ
G00892S1162 0.6975 1.0475 i
G00892S1162 0.7775 1.1675 ɡ
G00892S1162 0.9375 1.2475 ɜː
G00892S1162 1.0475 1.3575 l
G00892S1162 1.1675 1.4775 m
G00892S1162 1.2475 1.5375 ʌ
G00892S1162 1.3575 1.5675 s
G00892S1162 1.4775 1.6875 t
G00892S1162 1.5375 1.8575 s
G00892S1162 1.5675 1.9275 aɪ
G00892S1162 1.6875 2.1175 n
G00892S1162 1.8575 2.1875 ɪ
G00892S1162 1.9275 2.2875 n
G00892S1162 2.1175 2.4175 w
G00892S1162 2.1875 2.4575 ɛ
G00892S1162 2.2875 2.6375 n
G00892S1162 2.4175 2.7475 ʃ
G00892S1162 2.4575 2.8475 iː
G00892S1162 2.6375 2.9175 k
G00892S1162 2.7475 2.9975 ʌ
G00892S1162 2.8475 3.0975 m
G00892S1162 2.9175 3.1975 z
G00892S1162 2.9975 3.3475 b
G00892S1162 3.0975 3.4375 æ
G00892S1162 3.1975 3.4975 k
G00892S1162 3.3475 3.6075 t
G00892S1162 3.4375 3.6975 uː
G00892S1162 3.4975 3.8075 ð
G00892S1162 3.6075 3.9575 ə
G00892S1162 3.6975 4.1175 d
G00892S1162 3.8075 4.1975 oːɹ
G00892S1162 3.9575 4.2775 m
G00892S1162 4.1175 4.3675 ɪ
G00892S1162 4.1975 4.3975 t
G00892S1162 4.2775 4.5375 oː
G00892S1162 4.3675 4.7575 ɹ
G00892S1162 4.3975 5.1350 i
G00892S1163 0.0000 0.6475 h
G00892S1163 0.3875 0.7475 iː
G00892S1163 0.5175 0.8875 w
G00892S1163 0.6475 0.9575 ʌ
G00892S1163 0.7475 1.0475 z
G00892S1163 0.8875 1.1975 s
G00892S1163 0.9575 1.3275 oʊ
G00892S1163 1.0475 1.6975 t
G00892S1163 1.1975 1.7775 aɪɚ
G00892S1163 1.3275 1.9175 d
G00892S1163 1.6975 1.9675 æ
G00892S1163 1.7775 1.9975 n
G00892S1163 1.9175 2.0675 d
G00892S1163 1.9675 2.1175 m
G00892S1163 1.9975 2.2375 ɪ
G00892S1163 2.0675 2.3575 z
G00892S1163 2.1175 2.4775 ɹ
G00892S1163 2.2375 2.5575 ə
G00892S1163 2.3575 2.7175 b
G00892S1163 2.4775 2.7875 əl
G00892S1163 2.5575 2.8975 ð
G00892S1163 2.7175 2.9475 æ
G00892S1163 2.7875 3.0475 t
G00892S1163 2.8975 3.1875 h
G00892S1163 2.9475 3.3175 iː
G00892S1163 3.0475 3.4175 s
G00892S1163 3.1875 3.6375 t
G00892S1163 3.3175 3.7475 eɪ
G00892S1163 3.4175 3.8475 d
G00892S1163 3.6375 4.1075 ð
G00892S1163 3.7475 4.1875 ɛɹ
G00892S1163 3.8475 4.2875 ð
G00892S1163 4.1075 4.3675 ə
G00892S1163 4.1875 4.5275 h
G00892S1163 4.2875 4.6175 oʊ
G00892S1163 4.3675 4.6775 l
G00892S1163 4.5275 4.8875 n
G00892S1163 4.6175 5.0675 aɪ
G00892S1163 4.6775 5.4950 t
G00892S1164 0.0000 0.8075 aɪ
G00892S1164 0.4575 0.9375 w
G00892S1164 0.6975 1.0575 ɔ
G00892S1164 0.8075 1.1075 n
G00892S1164 0.9375 1.1575 t
G00892S1164 1.0575 1.3075 t
G00892S1164 1.1075 1.3875 uː
G00892S1164 1.1575 1.5575 w
G00892S1164 1.3075 1.6475 ɜː
G00892S1164 1.3875 1.7775 k
G00892S1164 1.5575 1.8375 æ
G00892S1164 1.6475 1.9375 z
G00892S1164 1.7775 2.1675 eɪ
G00892S1164 1.8375 2.3475 s
G00892S1164 1.9375 2.4175 eɪ
G00892S1164 2.1675 2.5275 l
G00892S1164 2.3475 2.6375 z
G00892S1164 2.4175 2.7775 ɐ
G00892S1164 2.5275 2.8575 s
G00892S1164 2.6375 2.9575 ɪ
G00892S1164 2.7775 3.0575 s
G00892S1164 2.8575 3.1475 t
G00892S1164 2.9575 3.2275 ə
G00892S1164 3.0575 3.3175 n
G00892S1164 3.1475 3.4675 t
G00892S1164 3.2275 3.5475 ɪ
G00892S1164 3.3175 3.6075 n
G00892S1164 3.4675 3.6675 ð
G00892S1164 3.5475 3.7575 ə
G00892S1164 3.6075 3.8075 d
G00892S1164 3.6675 3.9475 ᵻ
G00892S1164 3.7575 4.1075 p
G00892S1164 3.8075 4.2075 ɑːɹ
G00892S1164 3.9475 4.3175 t
G00892S1164 4.1075 4.3875 m
G00892S1164 4.2075 4.4475 ə
G00892S1164 4.3175 4.4875 n
G00892S1164 4.3875 4.6075 t
G00892S1164 4.4475 4.6775 s
G00892S1164 4.4875 4.9975 t
G00892S1164 4.6075 5.4350 oːɹ
G00892S1165 0.0000 0.6875 w
G00892S1165 0.4675 0.7675 iː
G00892S1165 0.5475 0.8975 m
G00892S1165 0.6875 0.9875 ʌ
G00892S1165 0.7675 1.0975 s
G00892S1165 0.8975 1.1275 t
G00892S1165 1.0975 1.3375 k
G00892S1165 1.1275 1.3775 ʌ
G00892S1165 1.2075 1.5275 t
G00892S1165 1.3375 1.7275 d
G00892S1165 1.3775 1.8075 aʊ
G00892S1165 1.5275 1.9275 n
G00892S1165 1.7275 1.9875 ɛ
G00892S1165 1.8075 2.0675 k
G00892S1165 1.9275 2.1275 s
G00892S1165 1.9875 2.2175 p
G00892S1165 2.0675 2.2675 ɛ
G00892S1165 2.1275 2.3775 n
G00892S1165 2.2175 2.4875 s
G00892S1165 2.2675 2.5975 ᵻ
G00892S1165 2.3775 2.8275 z
G00892S1165 2.4875 2.9575 ɔːɹ
G00892S1165 2.5975 3.1175 w
G00892S1165 2.8275 3.4175 ɛ
G00892S1165 2.9575 3.7375 l
G00892S1165 3.4175 3.9175 b
G00892S1165 3.7375 3.9975 iː
G00892S1165 3.8575 4.1175 ɡ
G00892S1165 3.9175 4.2175 ɛ
G00892S1165 3.9975 4.2675 ɾ
G00892S1165 4.1175 4.3375 ɪ
G00892S1165 4.2175 4.4475 ŋ
G00892S1165 4.2675 4.5275 ɪ
G00892S1165 4.3375 4.5875 n
G00892S1165 4.4475 4.6775 t
G00892S1165 4.5275 4.7975 ʊ
G00892S1165 4.5875 4.9275 d
G00892S1165 4.6775 5.1675 ɛ
G00892S1165 4.7975 5.6050 t
G00892S1166 0.0000 0.6675 d
G00892S1166 0.4575 0.7275 uː
G00892S1166 0.5775 0.8975 n
G00892S1166 0.6675 0.9775 ɑː
G00892S1166 0.7275 1.0775 t
G00892S1166 0.8975 1.1575 ɪ
G00892S1166 0.9775 1.2575 m
G00892S1166 1.0775 1.3975 p
G00892S1166 1.1575 1.4875 oʊ
G00892S1166 1.2575 1.6675 z
G00892S1166 1.3975 1.7775 ɔ
G00892S1166 1.4875 1.9875 n
G00892S1166 1.6675 2.0675 ʌ
G00892S1166 1.7775 2.1975 ð
G00892S1166 1.9875 2.3375 ɚ
G00892S1166 2.0675 2.4475 z
G00892S1166 2.1975 2.5875 w
G00892S1166 2.3375 2.6975 ʌ
G00892S1166 2.4475 2.7475 t
G00892S1166 2.5875 2.8975 j
G00892S1166 2.6975 3.0475 uː
G00892S1166 2.7475 3.2575 d
G00892S1166 2.8975 3.4275 uː
G00892S1166 3.0475 3.5875 n
G00892S1166 3.2575 3.6675 ɑː
G00892S1166 3.4275 3.7175 t
G00892S1166 3.5875 3.8275 d
G00892S1166 3.6675 3.9375 ɪ
G00892S1166 3.7175 4.0975 z
G00892S1166 3.8275 4.2175 aɪɚ
G00892S1166 3.9375 4.4175 j
G00892S1166 4.0975 4.5675 oːɹ
G00892S1166 4.2175 4.6475 s
G00892S1166 4.4175 4.7375 ɛ
G00892S1166 4.5675 4.9975 l
G00892S1166 4.6475 5.2250 f
G00892S1167 0.0000 0.6675 b
G00892S1167 0.4575 0.7975 ɪ
G00892S1167 0.5875 0.9075 l
G00892S1167 0.6675 0.9475 iə
G00892S1167 0.7975 1.0375 n
G00892S1167 0.9075 1.1275 z
G00892S1167 0.9475 1.2575 ʌ
G00892S1167 1.0375 1.3375 v
G00892S1167 1.1275 1.5375 j
G00892S1167 1.2575 1.6875 ɪɹ
G00892S1167 1.3375 1.8175 z
G00892S1167 1.5375 1.8875 ɐ
G00892S1167 1.6875 2.0275 ɡ
G00892S1167 1.8175 2.1175 oʊ
G00892S1167 1.8875 2.2175 j
G00892S1167 2.0275 2.2575 uː
G00892S1167 2.1175 2.3275 n
G00892S1167 2.2175 2.4175 ɪ
G00892S1167 2.2575 2.5675 v
G00892S1167 2.3275 2.7075 ɜː
G00892S1167 2.4175 2.8575 s
G00892S1167 2.5675 3.0075 w
G00892S1167 2.7075 3.1575 ʌ
G00892S1167 2.8575 3.2575 z
G00892S1167 3.0075 3.4675 t
G00892S1167 3.1575 3.5275 uː
G00892S1167 3.2575 3.6875 h
G00892S1167 3.4675 3.7475 ɑː
G00892S1167 3.5275 3.8875 t
G00892S1167 3.6875 4.1075 f
G00892S1167 3.7475 4.1975 ɔːɹ
G00892S1167 3.8875 4.3275 l
G00892S1167 4.1075 4.4275 aɪ
G00892S1167 4.1975 4.4775 f
G00892S1167 4.3275 4.6075 t
G00892S1167 4.4275 4.7275 uː
G00892S1167 4.4775 4.8175 ɛ
G00892S1167 4.6075 4.8975 ɡ
G00892S1167 4.7275 4.9975 z
G00892S1167 4.8175 5.0875 ɪ
G00892S1167 4.8975 5.2575 s
G00892S1167 4.9975 5.5650 t
G00892S1168 0.0000 0.6775 f
G00892S1168 0.3875 0.8175 ɔːɹ
G00892S1168 0.4975 0.9275 s
G00892S1168 0.6775 1.1475 ɜː
G00892S1168 0.8175 1.3575 ʔ
G00892S1168 0.9275 1.4575 n̩
G00892S1168 1.1475 1.5475 ɹ
G00892S1168 1.3575 1.6275 iː
G00892S1168 1.4575 1.7475 z
G00892S1168 1.5475 1.7875 ə
G00892S1168 1.6275 1.9575 n
G00892S1168 1.7475 2.2275 z
G00892S1168 1.7875 2.3375 aɪ
G00892S1168 1.9575 2.4275 w
G00892S1168 2.2275 2.5475 ɪ
G00892S1168 2.3375 2.7675 l
G00892S1168 2.4275 2.8575 ɪ
G00892S1168 2.5475 2.9975 z
G00892S1168 2.7675 3.0675 ʌ
G00892S1168 2.8575 3.1675 n
G00892S1168 2.9975 3.2675 eɪ
G00892S1168 3.0675 3.3775 b
G00892S1168 3.1675 3.4675 əl
G00892S1168 3.2675 3.6075 t
G00892S1168 3.3775 3.7275 uː
G00892S1168 3.4675 3.8175 ɐ
G00892S1168 3.6075 3.8875 t
G00892S1168 3.7275 3.9775 ɛ
G00892S1168 3.8175 4.0175 n
G00892S1168 3.8875 4.0575 d
G00892S1168 3.9775 4.1175 ð
G00892S1168 4.0175 4.2075 ə
G00892S1168 4.0575 4.2675 m
G00892S1168 4.1175 4.3875 iː
G00892S1168 4.2075 4.4475 ɾ
G00892S1168 4.2675 4.6775 ɪ
G00892S1168 4.3875 5.1250 ŋ
G00892S1169 0.0000 0.6975 æ
G00892S1169 0.4575 0.7275 n
G00892S1169 0.6575 0.9575 d
G00892S1169 0.6975 1.0675 ɪ
G00892S1169 0.7275 1.1075 f
G00892S1169 1.0675 1.4575 ɪ
G00892S1169 1.1075 1.5375 m
G00892S1169 1.3275 1.6075 l
G00892S1169 1.4575 1.7975 ʌ
G00892S1169 1.5375 2.0675 k
G00892S1169 1.6075 2.1075 i
G00892S1169 2.0675 2.3375 j
G00892S1169 2.1075 2.4775 uː
G00892S1169 2.2075 2.6875 m
G00892S1169 2.3375 2.7575 aɪ
G00892S1169 2.4775 2.8575 t
G00892S1169 2.6875 2.9575 dʒ
G00892S1169 2.7575 3.0575 ʌ
G00892S1169 2.8575 3.1575 s
G00892S1169 2.9575 3.3375 t
G00892S1169 3.0575 3.4575 ɡ
G00892S1169 3.1575 3.5375 ɪ
G00892S1169 3.3375 3.6275 v
G00892S1169 3.4575 3.7175 ɪ
G00892S1169 3.5375 3.8875 t
G00892S1169 3.6275 3.9775 eɪ
G00892S1169 3.7175 4.0675 l
G00892S1169 3.8875 4.1775 ɪ
G00892S1169 3.9775 4.3275 ɾ
G00892S1169 4.0675 4.4475 əl
G00892S1169 4.1775 4.5375 k
G00892S1169 4.3275 4.8875 ɪ
G00892S1169 4.4475 5.0850 s
G00892S1170 0.0000 0.6375 ð
G00892S1170 0.4675 0.7075 ə
G00892S1170 0.5575 0.8175 d
G00892S1170 0.6375 0.9175 ɑː
G00892S1170 0.7075 0.9875 k
G00892S1170 0.8175 1.0975 t
G00892S1170 0.9175 1.2075 ɚ
G00892S1170 0.9875 1.3275 t
G00892S1170 1.0975 1.4075 oʊ
G00892S1170 1.2075 1.4675 l
G00892S1170 1.3275 1.5775 d
G00892S1170 1.4075 1.6875 m
G00892S1170 1.4675 1.8475 iː
G00892S1170 1.5775 1.9575 ɔ
G00892S1170 1.6875 1.9975 n
G00892S1170 1.8475 2.0975 ð
G00892S1170 1.9575 2.2975 ə
G00892S1170 1.9975 2.4275 k
G00892S1170 2.0975 2.5575 w
G00892S1170 2.2975 2.7375 aɪə
G00892S1170 2.4275 2.9475 t
G00892S1170 2.7375 3.1575 h
G00892S1170 2.9475 3.2675 ɪ
G00892S1170 3.0575 3.3375 z
G00892S1170 3.1575 3.4775 p
G00892S1170 3.2675 3.6275 eɪ
G00892S1170 3.3375 3.6775 ʃ
G00892S1170 3.4775 3.7375 ə
G00892S1170 3.6275 3.7675 n
G00892S1170 3.6775 3.8375 t
G00892S1170 3.7375 3.9275 h
G00892S1170 3.7675 4.0175 æ
G00892S1170 3.8375 4.0875 d
G00892S1170 3.9275 4.2175 k
G00892S1170 4.0175 4.2875 æ
G00892S1170 4.0875 4.4175 n
G00892S1170 4.2175 4.6075 s
G00892S1170 4.2875 5.0650 ɚ
G00892S1171 0.0000 0.6275 ð
G00892S1171 0.4675 0.8375 ə
G00892S1171 0.5975 0.8875 ɛ
G00892S1171 0.6275 0.9775 n
G00892S1171 0.8375 1.0575 ə
G00892S1171 0.8875 1.1375 m
G00892S1171 0.9775 1.1875 i
G00892S1171 1.0575 1.2575 ɹ
G00892S1171 1.1375 1.3575 ᵻ
G00892S1171 1.1875 1.4375 p
G00892S1171 1.2575 1.5375 l
G00892S1171 1.3575 1.5975 aɪ
G00892S1171 1.4375 1.6875 d
G00892S1171 1.5375 1.8975 t
G00892S1171 1.5975 2.1475 uː
G00892S1171 1.6875 2.2975 aʊ
G00892S1171 1.8975 2.4875 ɚ
G00892S1171 2.1475 3.0175 f
G00892S1171 2.2975 3.1475 aɪɚ
G00892S1171 3.0175 3.3775 ð
G00892S1171 3.1475 3.4675 æ
G00892S1171 3.2675 3.5675 t
G00892S1171 3.3775 3.6775 ɪ
G00892S1171 3.4675 3.7775 z
G00892S1171 3.5675 4.1875 f
G00892S1171 3.6775 4.2275 aɪɚ
G00892S1171 3.7775 4.3675 d
G00892S1171 4.1875 4.5475 b
G00892S1171 4.2275 4.6175 æ
G00892S1171 4.3675 4.7875 k
G00892S1171 4.5475 4.8675 æ
G00892S1171 4.6175 5.0175 t
G00892S1171 4.7875 5.2875 ʌ
G00892S1171 4.8675 5.5850 s
G00892S1172 0.0000 0.6775 ɪ
G00892S1172 0.4575 0.7775 t
G00892S1172 0.6275 0.9075 h
G00892S1172 0.6775 0.9475 ɜː
G00892S1172 0.7775 1.0875 t
G00892S1172 0.9075 1.1375 s
G00892S1172 0.9475 1.2475 v
G00892S1172 1.0875 1.2975 ɛ
G00892S1172 1.1375 1.3375 ɹ
G00892S1172 1.2475 1.4475 i
G00892S1172 1.2975 1.5275 m
G00892S1172 1.3375 1.6275 ʌ
G00892S1172 1.4475 1.7175 tʃ
G00892S1172 1.5275 1.7975 b
G00892S1172 1.6275 1.8875 ʌ
G00892S1172 1.7175 2.0575 t
G00892S1172 1.7975 2.1675 aɪ
G00892S1172 1.8875 2.2175 θ
G00892S1172 2.0575 2.2975 ɪ
G00892S1172 2.1675 2.3675 ŋ
G00892S1172 2.2175 2.5775 k
G00892S1172 2.2975 2.6975 aɪ
G00892S1172 2.3675 2.7675 k
G00892S1172 2.5775 2.8575 æ
G00892S1172 2.6975 2.9375 n
G00892S1172 2.7675 3.1775 b
G00892S1172 2.8575 3.2575 ɛɹ
G00892S1172 2.9375 3.3075 ð
G00892S1172 3.1775 3.4575 ə
G00892S1172 3.2575 3.6175 p
G00892S1172 3.3075 3.8175 eɪ
G00892S1172 3.4575 4.2850 n
G00892S1173 0.0000 0.5775 t
G00892S1173 0.4675 0.6075 uː
G00892S1173 0.5075 0.9775 aʊ
G00892S1173 0.5775 1.0575 ɚ
G00892S1173 0.6075 1.1275 ɡ
G00892S1173 0.9775 1.2475 ɹ
G00892S1173 1.0575 1.3175 eɪ
G00892S1173 1.1275 1.4075 t
G00892S1173 1.2475 1.4675 ɹ
G00892S1173 1.3175 1.5575 ᵻ
G00892S1173 1.4075 1.6575 l
G00892S1173 1.4675 1.8275 iː
G00892S1173 1.5575 1.8775 f
G00892S1173 1.8275 2.1475 h
G00892S1173 1.8775 2.2475 aʊ
G00892S1173 2.0075 2.3175 ɛ
G00892S1173 2.1475 2.5975 v
G00892S1173 2.2475 2.6975 ɚ
G00892S1173 2.5975 2.9375 ð
G00892S1173 2.6975 3.0175 ə
G00892S1173 2.8375 3.1275 d
G00892S1173 2.9375 3.2275 ɪ
G00892S1173 3.0175 3.3175 z
G00892S1173 3.1275 3.4075 iː
G00892S1173 3.2275 3.4675 z
G00892S1173 3.3175 3.5975 h
G00892S1173 3.4075 3.7075 æ
G00892S1173 3.4675 3.8875 s
G00892S1173 3.5975 3.9175 n
G00892S1173 3.7075 4.0275 t
G00892S1173 3.8875 4.0775 s
G00892S1173 3.9175 4.1375 p
G00892S1173 4.0275 4.2275 ɹ
G00892S1173 4.0775 4.3075 ɛ
G00892S1173 4.1375 4.3675 d
G00892S1173 4.2275 4.4575 t
G00892S1173 4.3075 4.5975 uː
G00892S1173 4.3675 4.7475 tʃ
G00892S1173 4.4575 4.8175 aɪ
G00892S1173 4.5975 5.0275 n
G00892S1173 4.7475 5.5150 ə
G00892S1174 0.0000 0.6575 j
G00892S1174 0.4675 0.7775 uː
G00892S1174 0.5675 0.8575 k
G00892S1174 0.6575 0.9175 æ
G00892S1174 0.7775 1.0675 n
G00892S1174 0.8575 1.1975 ɑː
G00892S1174 0.9175 1.3075 t
G00892S1174 1.0675 1.3675 ɛ
G00892S1174 1.1975 1.4875 d
G00892S1174 1.3075 1.5475 ɪ
G00892S1174 1.3675 1.6175 t
G00892S1174 1.4875 1.7275 ð
G00892S1174 1.5475 1.8775 ə
G00892S1174 1.6175 1.9975 ʌ
G00892S1174 1.7275 2.0675 n
G00892S1174 1.8775 2.1275 p
G00892S1174 1.9975 2.1975 ɹ
G00892S1174 2.0675 2.2675 ɪ
G00892S1174 2.1275 2.3175 n
G00892S1174 2.1975 2.4275 t
