#file onset offset #phone
G01894S2358 2.9275 3.1975 d
G01894S2358 3.0175 3.2875 l
G01894S2358 3.0475 3.4275 uː
G01894S2358 3.1975 3.6475 s
G01894S2358 3.2875 4.1050 i
G01894S2359 0.0000 0.1675 w
G01894S2359 0.0375 0.2275 ɛ
G01894S2359 0.1175 0.2675 n
G01894S2359 0.1675 0.3475 d
G01894S2359 0.2275 0.4075 ɪ
G01894S2359 0.2675 0.5175 d
G01894S2359 0.3475 0.6175 m
G01894S2359 0.4075 0.7675 aɪ
G01894S2359 0.5175 0.8075 p
G01894S2359 0.6175 0.8675 ɛ
G01894S2359 0.7675 0.9175 ɹ
G01894S2359 0.8075 0.9675 ə
G01894S2359 0.8675 0.9975 n
G01894S2359 0.9175 1.0975 t
G01894S2359 0.9675 1.1375 s
G01894S2359 1.0975 1.4575 ɑːɹ
G01894S2359 1.1375 1.7975 l
G01894S2359 1.2875 1.8275 aɪ
G01894S2359 1.4575 2.1575 ɪ
G01894S2359 1.7975 2.3975 ŋ
G01894S2359 2.1575 2.7375 f
G01894S2359 2.3975 2.9275 ɜː
G01894S2359 2.6075 2.9875 s
G01894S2359 2.7375 3.2275 t
G01894S2359 2.9275 3.7250 ɛɹ
G01894S2360 0.0000 0.2975 h
G01894S2360 0.0475 0.4275 aʊ
G01894S2360 0.1475 0.5175 l
G01894S2360 0.2975 0.6775 ɔ
G01894S2360 0.4275 0.8275 ŋ
G01894S2360 0.5175 0.9575 ɪ
G01894S2360 0.6775 1.0675 z
G01894S2360 0.8275 1.2275 b
G01894S2360 0.9575 1.2875 eɪ
G01894S2360 1.0675 1.3775 b
G01894S2360 1.2275 1.4775 i
G01894S2360 1.2875 1.5575 d
G01894S2360 1.3775 1.6875 ɹ
G01894S2360 1.4775 1.7975 aɪ
G01894S2360 1.5575 1.9475 v
G01894S2360 1.6875 2.0875 ɚ
G01894S2360 1.7975 2.1975 ɔ
G01894S2360 1.9475 2.3475 n
G01894S2360 2.0875 2.5575 f
G01894S2360 2.1975 3.0450 ɔːɹ
G01894S2361 0.0000 0.3075 s
G01894S2361 0.0675 0.4075 oʊ
G01894S2361 0.2175 0.5675 m
G01894S2361 0.3075 0.6575 iː
G01894S2361 0.5675 0.9275 aɪ
G01894S2361 0.6575 0.9875 w
G01894S2361 0.7775 1.0775 ɔ
G01894S2361 0.9275 1.1175 n
G01894S2361 0.9875 1.2075 t
G01894S2361 1.0775 1.2575 t
G01894S2361 1.1175 1.3275 uː
G01894S2361 1.2075 1.4475 n
G01894S2361 1.2575 1.6675 oʊ
G01894S2361 1.3275 1.7575 w
G01894S2361 1.4475 1.8875 ʌ
G01894S2361 1.6675 2.0775 t
G01894S2361 1.7575 2.1775 l
G01894S2361 1.8875 2.3675 ʌ
G01894S2361 2.0775 2.4875 v
G01894S2361 2.1775 2.6875 ɪ
G01894S2361 2.3675 2.9975 z
G01894S2361 2.6875 3.1475 l
G01894S2361 2.9975 3.3175 ɪ
G01894S2361 3.0875 3.3775 ɹ
G01894S2361 3.1475 3.4575 ɪ
G01894S2361 3.3175 3.6675 k
G01894S2361 3.3775 4.1250 s
G01894S2362 0.0000 0.2875 w
G01894S2362 0.0775 0.5075 ɛɹ
G01894S2362 0.1975 0.5775 w
G01894S2362 0.2875 0.7375 ʌ
G01894S2362 0.5075 0.7675 z
G01894S2362 0.7375 0.9475 ð
G01894S2362 0.7675 1.1075 ə
G01894S2362 0.8975 1.3875 f
G01894S2362 0.9475 1.4175 ɑːɹ
G01894S2362 1.3875 1.8475 s
G01894S2362 1.4175 1.9575 aɪ
G01894S2362 1.6075 1.9875 d
G01894S2362 1.9575 2.2075 ʌ
G01894S2362 1.9875 2.2575 v
G01894S2362 2.0975 2.3075 ð
G01894S2362 2.2075 2.3975 ə
G01894S2362 2.2575 2.4475 m
G01894S2362 2.3075 2.7375 uː
G01894S2362 2.3975 2.8175 n
G01894S2362 2.7375 3.1575 m
G01894S2362 2.8175 3.2975 eɪ
G01894S2362 2.9375 3.6750 d
G01894S2363 0.0000 0.3275 w
G01894S2363 0.0875 0.4075 ɛɹ
G01894S2363 0.1975 0.4575 k
G01894S2363 0.3275 0.4975 æ
G01894S2363 0.4075 0.5675 n
G01894S2363 0.4575 0.7375 aɪ
G01894S2363 0.4975 0.7975 w
G01894S2363 0.5675 0.9475 ɑː
G01894S2363 0.7375 0.9975 tʃ
G01894S2363 0.7975 1.0375 ð
G01894S2363 0.9475 1.1475 ə
G01894S2363 0.9975 1.2975 h
G01894S2363 1.0375 1.5375 ɪ
G01894S2363 1.1475 1.8750 t
G01894S2364 0.0000 0.2975 aɪ
G01894S2364 0.0375 0.3575 w
G01894S2364 0.1775 0.4075 ɔ
G01894S2364 0.2975 0.4475 n
G01894S2364 0.3575 0.5075 t
G01894S2364 0.4075 0.5375 t
G01894S2364 0.4475 0.6175 uː
G01894S2364 0.5075 0.7075 n
G01894S2364 0.5375 0.8175 oʊ
G01894S2364 0.6175 0.8975 w
G01894S2364 0.7075 1.0075 ʌ
G01894S2364 0.8175 1.0875 t
G01894S2364 0.8975 1.1775 m
G01894S2364 1.0075 1.2375 uː
G01894S2364 1.0875 1.2875 v
G01894S2364 1.1775 1.3875 ɪ
G01894S2364 1.2375 1.4575 z
G01894S2364 1.2875 1.5575 b
G01894S2364 1.3875 1.6275 ɜː
G01894S2364 1.4575 1.7175 n
G01894S2364 1.5575 1.7675 ɪ
G01894S2364 1.6275 1.8775 ŋ
G01894S2364 1.7175 2.2275 ɪ
G01894S2364 1.7675 2.2775 z
G01894S2364 2.2275 2.6075 ɪ
G01894S2364 2.2775 3.0850 n
G01894S2365 0.0000 0.2775 aɪ
G01894S2365 0.0375 0.3275 w
G01894S2365 0.1675 0.3775 ɔ
G01894S2365 0.2775 0.4075 n
G01894S2365 0.3275 0.4675 t
G01894S2365 0.3775 0.5175 t
G01894S2365 0.4075 0.5875 uː
G01894S2365 0.4675 0.6575 k
G01894S2365 0.5175 0.8775 l
G01894S2365 0.5875 0.9375 ɪɹ
G01894S2365 0.6575 0.9775 ð
G01894S2365 0.8775 1.0875 ə
G01894S2365 0.9375 1.1475 s
G01894S2365 0.9775 1.2075 ɛ
G01894S2365 1.0875 1.2675 ɾ
G01894S2365 1.1475 1.3175 ɪ
G01894S2365 1.2075 1.3975 ŋ
G01894S2365 1.2675 1.4675 z
G01894S2365 1.3175 1.6175 f
G01894S2365 1.3975 1.7475 ɔːɹ
G01894S2365 1.4675 1.8875 ɡ
G01894S2365 1.6175 1.9975 oʊ
G01894S2365 1.7475 2.0575 m
G01894S2365 1.8875 2.1075 j
G01894S2365 1.9975 2.1675 uː
G01894S2365 2.0575 2.2575 z
G01894S2365 2.1075 2.2975 ɪ
G01894S2365 2.1675 2.3575 k
G01894S2365 2.2975 2.4775 p
G01894S2365 2.3575 2.6575 l
G01894S2365 2.4075 2.8075 eɪ
G01894S2365 2.4775 3.2250 ɚ
G01894S2366 0.0000 0.2275 d
G01894S2366 0.1075 0.3175 ʌ
G01894S2366 0.1775 0.3475 z
G01894S2366 0.2275 0.4275 ɐ
G01894S2366 0.3175 0.4775 m
G01894S2366 0.3475 0.5075 ɛ
G01894S2366 0.4275 0.5575 ɹ
G01894S2366 0.4775 0.6375 ɪ
G01894S2366 0.5075 0.7475 k
G01894S2366 0.5575 0.8675 ə
G01894S2366 0.6375 0.9375 ɡ
G01894S2366 0.7475 0.9775 ɹ
G01894S2366 0.8675 1.0075 eɪ
G01894S2366 0.9375 1.1175 t
G01894S2366 0.9775 1.1875 m
G01894S2366 1.0075 1.2275 j
G01894S2366 1.1175 1.2975 uː
G01894S2366 1.1875 1.3675 z
G01894S2366 1.2275 1.3975 ɪ
G01894S2366 1.2975 1.4875 k
G01894S2366 1.3675 1.6275 f
G01894S2366 1.3975 1.6775 ɔːɹ
G01894S2366 1.4875 1.7375 ʌ
G01894S2366 1.6275 1.8775 ð
G01894S2366 1.6775 1.9275 ɚ
G01894S2366 1.8775 2.2375 ɑːɹ
G01894S2366 1.9275 2.4475 ɾ
G01894S2366 2.0975 2.6175 ɪ
G01894S2366 2.2375 2.6575 s
G01894S2366 2.4475 2.7175 t
G01894S2366 2.6175 2.9950 s
G01894S2367 0.0000 0.3375 w
G01894S2367 0.1375 0.4175 ʌ
G01894S2367 0.2175 0.5575 t
G01894S2367 0.3375 0.5975 s
G01894S2367 0.5575 0.8975 t
G01894S2367 0.5975 1.0475 aɪ
G01894S2367 0.7075 1.0975 m
G01894S2367 1.0475 1.2775 w
G01894S2367 1.0975 1.3575 ɪ
G01894S2367 1.2075 1.4275 l
G01894S2367 1.2775 1.4675 ð
G01894S2367 1.3575 1.6175 ə
G01894S2367 1.4275 1.7375 s
G01894S2367 1.4675 1.8175 ʌ
G01894S2367 1.6175 1.9975 n
G01894S2367 1.7375 2.1975 s
G01894S2367 1.8175 2.3775 ɛ
G01894S2367 1.9975 2.4475 t
G01894S2367 2.3775 2.8075 ɪ
G01894S2367 2.4475 2.8675 n
G01894S2367 2.6175 3.1575 n
G01894S2367 2.8075 3.4875 uː
G01894S2367 3.1575 3.7675 h
G01894S2367 3.4875 3.8775 eɪ
G01894S2367 3.6875 3.9875 v
G01894S2367 3.7675 4.2375 ə
G01894S2367 3.8775 4.6250 n
G01894S2368 0.0000 0.3875 ɑːɹ
G01894S2368 0.0875 0.5275 ð
G01894S2368 0.2875 0.6675 ə
G01894S2368 0.3875 0.7175 ɛ
G01894S2368 0.5275 0.8375 n
G01894S2368 0.6675 0.9975 i
G01894S2368 0.7175 1.0575 ʌ
G01894S2368 0.8375 1.0875 ð
G01894S2368 0.9975 1.2775 ɚ
G01894S2368 1.0575 1.4375 w
G01894S2368 1.0875 1.4775 ɜː
G01894S2368 1.2775 1.7175 d
G01894S2368 1.4375 1.8075 z
G01894S2368 1.7175 2.0875 w
G01894S2368 1.8075 2.1775 ɪ
G01894S2368 1.9375 2.2675 ð
G01894S2368 2.1775 2.3775 ð
G01894S2368 2.2675 2.4975 ə
G01894S2368 2.3375 2.5775 s
G01894S2368 2.3775 2.6575 eɪ
G01894S2368 2.4975 2.7075 m
G01894S2368 2.5775 2.7575 m
G01894S2368 2.6575 2.7975 iː
G01894S2368 2.7075 2.8875 n
G01894S2368 2.7575 3.0775 ɪ
G01894S2368 2.7975 3.1975 ŋ
G01894S2368 3.0775 3.6575 æ
G01894S2368 3.1975 3.7075 z
G01894S2368 3.6575 3.8575 ɔ
G01894S2368 3.7075 3.9775 n
G01894S2368 3.8075 4.1875 t
G01894S2368 3.8575 4.3175 aɪ
G01894S2368 3.9775 4.8150 m
G01894S2370 0.0000 0.2375 w
G01894S2370 0.1175 0.2975 ʌ
G01894S2370 0.1775 0.3675 t
G01894S2370 0.2375 0.4275 ɪ
G01894S2370 0.2975 0.4675 z
G01894S2370 0.3675 0.4975 ð
G01894S2370 0.4275 0.5875 ə
G01894S2370 0.4675 0.6475 m
G01894S2370 0.4975 0.7175 oʊ
G01894S2370 0.5875 0.7475 s
G01894S2370 0.6475 0.8075 t
G01894S2370 0.7175 0.8675 p
G01894S2370 0.7475 0.9275 ɑː
G01894S2370 0.8075 0.9575 p
G01894S2370 0.8675 0.9875 j
G01894S2370 0.9275 1.0475 ʊ
G01894S2370 0.9575 1.1175 l
G01894S2370 0.9875 1.2375 ɚ
G01894S2370 1.0475 1.3475 t
G01894S2370 1.1175 1.4275 aɪ
G01894S2370 1.2375 1.4975 p
G01894S2370 1.3475 1.6375 ʌ
G01894S2370 1.4275 1.7675 v
G01894S2370 1.4975 1.8075 s
G01894S2370 1.6375 1.9675 n
G01894S2370 1.7675 2.0375 oʊ
G01894S2370 1.8075 2.1975 b
G01894S2370 1.9675 2.2575 uː
G01894S2370 2.0375 2.4175 t
G01894S2370 2.1975 2.8850 s
G01894S2371 0.0000 0.3775 s
G01894S2371 0.1175 0.4875 oʊ
G01894S2371 0.2575 0.5475 f
G01894S2371 0.3775 0.5875 ɪ
G01894S2371 0.4875 0.6475 l
G01894S2371 0.5475 0.7675 m
G01894S2371 0.5875 0.8475 z
G01894S2371 0.6475 0.9075 w
G01894S2371 0.7675 0.9375 ɪ
G01894S2371 0.8475 0.9775 ð
G01894S2371 0.9075 1.0275 ð
G01894S2371 0.9375 1.1575 ə
G01894S2371 0.9775 1.2675 s
G01894S2371 1.0275 1.3175 eɪ
G01894S2371 1.1575 1.4075 m
G01894S2371 1.2675 1.4575 m
G01894S2371 1.3175 1.5975 eɪ
G01894S2371 1.4075 1.6375 n
G01894S2371 1.5975 1.8275 æ
G01894S2371 1.6375 1.9375 k
G01894S2371 1.7475 2.1075 t
G01894S2371 1.8275 2.1875 ɚ
G01894S2371 1.9375 2.3475 æ
G01894S2371 2.1075 2.4075 z
G01894S2371 2.1875 2.4575 b
G01894S2371 2.3475 2.6075 l
G01894S2371 2.4075 2.7075 oʊ
G01894S2371 2.4575 2.9675 aʊ
G01894S2371 2.6075 3.4150 t
G01894S2372 0.0000 0.2475 h
G01894S2372 0.0975 0.3475 uː
G01894S2372 0.1875 0.4575 s
G01894S2372 0.2475 0.5775 æ
G01894S2372 0.3475 0.6675 ŋ
G01894S2372 0.4575 0.7275 p
G01894S2372 0.5775 0.8275 ɪ
G01894S2372 0.6675 0.8575 ŋ
G01894S2372 0.7275 0.9875 k
G01894S2372 0.8275 1.0475 l
G01894S2372 0.8575 1.1175 ɛ
G01894S2372 0.9875 1.1575 m
G01894S2372 1.0475 1.2175 ə
G01894S2372 1.1175 1.3975 n
G01894S2372 1.1575 1.5575 eɪ
G01894S2372 1.2175 2.0050 d
G01894S2373 0.0000 0.3075 aʊ
G01894S2373 0.1275 0.3575 m
G01894S2373 0.2075 0.3975 ɛ
G01894S2373 0.3075 0.5175 n
G01894S2373 0.3575 0.6475 i
G01894S2373 0.3975 0.6875 ɛ
G01894S2373 0.5175 0.7375 p
G01894S2373 0.6475 0.8375 ɪ
G01894S2373 0.6875 0.9175 s
G01894S2373 0.7375 0.9875 oʊ
G01894S2373 0.8375 1.1075 d
G01894S2373 0.9175 1.3775 z
G01894S2373 0.9875 1.5175 ɑːɹ
G01894S2373 1.1075 1.7975 ð
G01894S2373 1.3775 1.8475 ɛɹ
G01894S2373 1.7975 2.1175 ɪ
G01894S2373 1.8475 2.1775 n
G01894S2373 2.1175 2.3875 w
G01894S2373 2.1775 2.4375 ʌ
G01894S2373 2.2875 2.5575 n
G01894S2373 2.3875 2.6775 s
G01894S2373 2.4375 2.7875 ɪ
G01894S2373 2.5575 2.8275 ɹ
G01894S2373 2.6775 2.9575 i
G01894S2373 2.7875 3.0875 z
G01894S2373 2.8275 3.2175 ʌ
G01894S2373 2.9575 3.4275 v
G01894S2373 3.0875 3.6675 f
G01894S2373 3.2175 3.6975 oːɹ
G01894S2373 3.6675 3.8975 ɪ
G01894S2373 3.6975 3.9675 n
G01894S2373 3.7975 4.0275 eɪ
G01894S2373 3.8975 4.1475 b
G01894S2373 3.9675 4.3875 ɛ
G01894S2373 4.0275 4.8250 d
G01894S2374 0.0000 0.2775 s
G01894S2374 0.0975 0.3975 k
G01894S2374 0.2175 0.4275 ɪ
G01894S2374 0.2775 0.4675 p
G01894S2374 0.3975 0.5375 ð
G01894S2374 0.4275 0.5675 ɪ
G01894S2374 0.4675 0.6275 s
G01894S2374 0.5675 0.7775 ɛ
G01894S2374 0.6275 0.8575 p
G01894S2374 0.7175 0.9675 ɪ
G01894S2374 0.7775 1.0875 s
G01894S2374 0.8575 1.2375 oʊ
G01894S2374 0.9675 1.3375 d
G01894S2374 1.0875 1.4075 ʌ
G01894S2374 1.2375 1.4375 v
G01894S2374 1.4075 1.7375 h
G01894S2374 1.4375 1.8075 uː
G01894S2374 1.5775 1.8775 d
G01894S2374 1.7375 1.9675 uː
G01894S2374 1.8075 2.0375 j
G01894S2374 1.8775 2.1775 uː
G01894S2374 1.9675 2.2975 θ
G01894S2374 2.0375 2.4575 ɪ
G01894S2374 2.1775 2.6375 ŋ
G01894S2374 2.2975 2.7475 k
G01894S2374 2.6375 2.9875 j
G01894S2374 2.7475 3.2175 uː
G01894S2374 2.8575 3.6650 ɑːɹ
G01894S2375 0.0000 0.2975 æ
G01894S2375 0.0375 0.3975 d
G01894S2375 0.2275 0.4575 b
G01894S2375 0.2975 0.5175 ɪ
G01894S2375 0.3975 0.5475 ɡ
G01894S2375 0.5175 0.8775 j
G01894S2375 0.5475 1.0775 uː
G01894S2375 0.6875 1.1975 θ
G01894S2375 0.8775 1.2375 t
G01894S2375 1.0775 1.2975 uː
G01894S2375 1.1975 1.3475 ð
G01894S2375 1.2375 1.4475 ə
G01894S2375 1.2975 1.5175 p
G01894S2375 1.3475 1.6575 l
G01894S2375 1.4475 1.8175 eɪ
G01894S2375 1.5175 1.9675 k
G01894S2375 1.6575 2.0975 j
G01894S2375 1.8175 2.5350 uː
G01894S2376 0.0000 0.2575 p
G01894S2376 0.0975 0.3475 ʊ
G01894S2376 0.1575 0.4775 t
G01894S2376 0.2575 0.5775 s
G01894S2376 0.3475 0.6875 ɔ
G01894S2376 0.4775 0.8175 ŋ
G01894S2376 0.5775 0.9175 ʌ
G01894S2376 0.6875 0.9775 v
G01894S2376 0.8175 1.0475 ð
G01894S2376 0.9175 1.1475 ə
G01894S2376 0.9775 1.2075 k
G01894S2376 1.0475 1.3175 ɪ
G01894S2376 1.1475 1.4175 ŋ
G01894S2376 1.2075 1.6375 ɔ
G01894S2376 1.3175 1.7375 n
G01894S2376 1.4175 1.8575 n
G01894S2376 1.6375 1.9475 ɛ
G01894S2376 1.7375 2.1275 k
G01894S2376 1.8575 2.2975 s
G01894S2376 1.9475 2.7350 t
G01894S2377 0.0000 0.2575 w
G01894S2377 0.0975 0.3275 ʌ
G01894S2377 0.1575 0.3775 t
G01894S2377 0.2575 0.5475 j
G01894S2377 0.3275 0.6775 ɪɹ
G01894S2377 0.3775 0.7375 w
G01894S2377 0.5475 0.7875 ʌ
G01894S2377 0.6775 0.8275 z
G01894S2377 0.7375 0.8975 ð
G01894S2377 0.7875 1.0375 ə
G01894S2377 0.8275 1.1575 s
G01894S2377 0.8975 1.2975 ɔ
G01894S2377 1.0375 1.3575 ŋ
G01894S2377 1.1575 1.4175 ð
G01894S2377 1.2975 1.5375 ə
G01894S2377 1.3575 1.6175 f
G01894S2377 1.4175 1.6675 ɹ
G01894S2377 1.5375 2.7475 iː
G01894S2377 1.6175 3.2250 z
G01894S2379 0.0000 0.2875 w
G01894S2379 0.0775 0.3575 ɛɹ
G01894S2379 0.1775 0.3875 k
G01894S2379 0.2875 0.4375 æ
G01894S2379 0.3575 0.4975 n
G01894S2379 0.3875 0.6375 aɪ
G01894S2379 0.4375 0.6875 w
G01894S2379 0.4975 0.7975 ɑː
G01894S2379 0.6375 0.8575 tʃ
G01894S2379 0.6875 0.9275 h
G01894S2379 0.7975 0.9975 æ
G01894S2379 0.8575 1.0575 p
G01894S2379 0.9275 1.1575 i
G01894S2379 0.9975 1.2875 d
G01894S2379 1.0575 1.4975 ɛ
G01894S2379 1.1575 1.6275 θ
G01894S2379 1.2875 1.9575 d
G01894S2379 1.4975 2.4450 eɪ
G01894S2380 0.0000 0.3775 aʊ
G01894S2380 0.1775 0.5375 l
G01894S2380 0.2875 0.6575 ɑːɹ
G01894S2380 0.3775 0.8475 dʒ
G01894S2380 0.5375 0.9675 ɪ
G01894S2380 0.6575 1.1075 z
G01894S2380 0.8475 1.2275 m
G01894S2380 0.9675 1.3375 aɪ
G01894S2380 1.1075 1.4175 h
G01894S2380 1.2275 1.4875 æ
G01894S2380 1.3375 1.5775 n
G01894S2380 1.4175 1.6275 d
G01894S2380 1.4875 1.7175 b
G01894S2380 1.5775 1.8075 ʊ
G01894S2380 1.6275 1.8575 k
G01894S2380 1.8075 2.0375 p
G01894S2380 1.8575 2.2375 ɹ
G01894S2380 1.9275 2.7350 oʊ
G01894S2381 0.0000 0.1975 h
G01894S2381 0.0675 0.3075 uː
G01894S2381 0.1475 0.4075 f
G01894S2381 0.1975 0.4375 iː
G01894S2381 0.3075 0.5675 tʃ
G01894S2381 0.4075 0.6775 ɚ
G01894S2381 0.4375 0.7275 z
G01894S2381 0.5675 0.7875 ɪ
G01894S2381 0.6775 0.8575 n
G01894S2381 0.7275 0.9375 k
G01894S2381 0.7875 1.0475 ʌ
G01894S2381 0.8575 1.0875 m
G01894S2381 1.0475 1.3475 aʊ
G01894S2381 1.0875 1.4575 t
G01894S2381 1.2875 1.6775 s
G01894S2381 1.3475 1.8575 aɪ
G01894S2381 1.4575 2.2350 d
G01894S2382 0.0000 0.3275 aʊ
G01894S2382 0.0875 0.4075 p
G01894S2382 0.1975 0.4875 ɑː
G01894S2382 0.3275 0.5175 p
G01894S2382 0.4075 0.5475 j
G01894S2382 0.4875 0.6475 ʊ
G01894S2382 0.5175 0.7475 l
G01894S2382 0.5475 0.8975 ɚ
G01894S2382 0.6475 1.0675 ɪ
G01894S2382 0.7475 1.1675 z
G01894S2382 0.8975 1.2475 ɡ
G01894S2382 1.0675 1.2875 ɹ
G01894S2382 1.1675 1.4875 oʊ
G01894S2382 1.2475 1.5775 n
G01894S2382 1.4875 1.8275 ʌ
G01894S2382 1.5775 2.0575 p
G01894S2382 1.7475 2.5050 s
G01894S2383 0.0000 0.3475 ɑːɹ
G01894S2383 0.0675 0.3775 ð
G01894S2383 0.2275 0.4375 ɛɹ
G01894S2383 0.3475 0.4775 ɛ
G01894S2383 0.3775 0.5575 n
G01894S2383 0.4375 0.6575 i
G01894S2383 0.4775 0.7875 h
G01894S2383 0.5575 0.9575 ɑː
G01894S2383 0.6575 1.0575 s
G01894S2383 0.7875 1.3375 t
G01894S2383 0.9575 1.5475 əl
G01894S2383 1.0575 1.6675 z
G01894S2383 1.3375 1.7175 ɪ
G01894S2383 1.5475 1.8075 n
G01894S2383 1.6675 1.8775 m
G01894S2383 1.7175 2.0075 ə
G01894S2383 1.8075 2.0675 d
G01894S2383 1.8775 2.3275 ɹ
G01894S2383 2.0075 2.4975 ɪ
G01894S2383 2.0675 3.0050 d
G01894S2384 0.0000 0.3175 f
G01894S2384 0.0975 0.3475 aɪ
G01894S2384 0.1975 0.3875 n
G01894S2384 0.3175 0.4875 d
G01894S2384 0.3475 0.5375 s
G01894S2384 0.3875 0.5975 ɪ
G01894S2384 0.4875 0.6475 m
G01894S2384 0.5375 0.6975 ɪ
G01894S2384 0.5975 0.7875 l
G01894S2384 0.6475 0.8775 ɚ
G01894S2384 0.6975 0.9175 m
G01894S2384 0.7875 0.9575 j
G01894S2384 0.8775 1.0475 uː
G01894S2384 0.9175 1.1075 z
G01894S2384 0.9575 1.1675 ɪ
G01894S2384 1.0475 1.2275 k
G01894S2384 1.1675 1.3775 v
G01894S2384 1.2275 1.4275 ɪ
G01894S2384 1.2875 1.5475 d
G01894S2384 1.3775 1.6475 ɪ
G01894S2384 1.4275 1.7375 oʊ
G01894S2384 1.5475 1.8375 z
G01894S2384 1.6475 1.8775 t
G01894S2384 1.7375 2.0975 uː
G01894S2384 1.8375 2.2275 s
G01894S2384 1.8775 2.4975 ɔ
G01894S2384 2.0975 2.5975 f
G01894S2384 2.2275 2.8175 t
G01894S2384 2.5975 3.0775 oʊ
G01894S2384 2.8175 3.1475 p
G01894S2384 2.9775 3.1975 ə
G01894S2384 3.0775 3.3175 n
G01894S2384 3.1475 3.4975 ɪ
G01894S2384 3.1975 3.9950 ŋ
G01894S2386 0.0000 0.3475 s
G01894S2386 0.0975 0.4875 k
G01894S2386 0.2875 0.5375 ɪ
G01894S2386 0.3475 0.5775 p
G01894S2386 0.5375 0.7475 t
G01894S2386 0.5775 0.8075 uː
G01894S2386 0.6775 0.8575 ð
G01894S2386 0.7475 0.9475 ə
G01894S2386 0.8075 1.0275 l
G01894S2386 0.8575 1.1475 æ
G01894S2386 0.9475 1.1875 s
G01894S2386 1.0275 1.2375 t
G01894S2386 1.1875 1.4175 ɛ
G01894S2386 1.2375 1.4575 p
G01894S2386 1.3675 1.5775 ɪ
G01894S2386 1.4175 1.7075 s
G01894S2386 1.4575 1.8675 oʊ
G01894S2386 1.5775 1.9475 d
G01894S2386 1.7075 2.0575 ʌ
G01894S2386 1.8675 2.1075 v
G01894S2386 2.0575 2.3975 f
G01894S2386 2.1075 2.6075 ɹ
G01894S2386 2.2975 2.8475 ɛ
G01894S2386 2.3975 3.0175 ʃ
G01894S2386 2.8475 3.4575 f
G01894S2386 3.0175 3.6675 iː
G01894S2386 3.2675 3.7675 l
G01894S2386 3.4575 3.9775 d
G01894S2386 3.6675 4.4950 z
G01894S2387 0.0000 0.3775 w
G01894S2387 0.1775 0.4375 ʌ
G01894S2387 0.2475 0.5675 t
G01894S2387 0.3775 0.6475 s
G01894S2387 0.4375 0.7075 ɔ
G01894S2387 0.5675 0.8775 ŋ
G01894S2387 0.6475 0.9875 m
G01894S2387 0.7075 1.0875 eɪ
G01894S2387 0.8775 1.1775 d
G01894S2387 1.0875 1.3975 ɛ
G01894S2387 1.1775 1.4575 ɹ
G01894S2387 1.3475 1.5475 ɪ
G01894S2387 1.3975 1.6575 k
G01894S2387 1.4575 1.7675 k
G01894S2387 1.5475 1.8775 ɑːɹ
G01894S2387 1.6575 1.9275 m
G01894S2387 1.7675 2.0175 ɛ
G01894S2387 1.8775 2.1675 n
G01894S2387 1.9275 2.2875 f
G01894S2387 2.0175 2.3675 eɪ
G01894S2387 2.1675 2.5475 m
G01894S2387 2.2875 2.7875 ə
G01894S2387 2.3675 3.2350 s
G01894S2388 0.0000 0.2175 ʌ
G01894S2388 0.0675 0.2975 t
G01894S2388 0.1375 0.3775 k
G01894S2388 0.2175 0.4075 aɪ
G01894S2388 0.2975 0.4575 n
G01894S2388 0.3775 0.5075 d
G01894S2388 0.4075 0.5675 ʌ
G01894S2388 0.4575 0.6775 v
G01894S2388 0.5075 0.7975 f
G01894S2388 0.5675 0.8375 uː
G01894S2388 0.6775 0.8775 d
G01894S2388 0.7975 0.9375 d
G01894S2388 0.8375 1.0975 ɪ
G01894S2388 0.8775 1.2075 z
G01894S2388 0.9375 1.2675 ɜː
G01894S2388 1.0975 1.3275 v
G01894S2388 1.2075 1.3875 d
G01894S2388 1.3275 1.6375 æ
G01894S2388 1.3875 1.7175 t
G01894S2388 1.6375 1.9075 ɹ
G01894S2388 1.7175 2.0275 uː
G01894S2388 1.8675 2.1575 f
G01894S2388 1.9075 2.2275 k
G01894S2388 2.0275 2.3075 ɑː
G01894S2388 2.1575 2.4075 k
G01894S2388 2.2275 2.5075 t
G01894S2388 2.3075 2.5475 eɪ
G01894S2388 2.4075 2.6375 l
G01894S2388 2.5075 2.9175 b
G01894S2388 2.5475 3.3850 ɑːɹ
G01894S2390 0.0000 0.2075 w
G01894S2390 0.0775 0.2675 ʌ
G01894S2390 0.1475 0.3275 t
G01894S2390 0.2075 0.4075 ɪ
G01894S2390 0.2675 0.4575 z
G01894S2390 0.3275 0.4975 ð
G01894S2390 0.4075 0.5575 ə
G01894S2390 0.4575 0.6175 n
G01894S2390 0.4975 0.6975 ɛ
G01894S2390 0.5575 0.7275 k
G01894S2390 0.6175 0.8575 s
G01894S2390 0.6975 0.9875 t
G01894S2390 0.7275 1.0575 ɛ
G01894S2390 0.8575 1.0975 p
G01894S2390 0.9875 1.2275 ɪ
G01894S2390 1.0575 1.3375 s
G01894S2390 1.0975 1.4875 oʊ
G01894S2390 1.2275 1.6175 d
G01894S2390 1.4875 2.0375 ʌ
G01894S2390 1.6175 2.2175 v
G01894S2390 1.8275 2.3475 ð
G01894S2390 2.0375 2.4775 ə
G01894S2390 2.2175 2.5375 dʒ
G01894S2390 2.3475 2.5975 ɛ
G01894S2390 2.4775 2.6675 n
G01894S2390 2.5375 2.7675 t
