#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
æ,n,d,G00096,eɪ,G10019,0.0,6
æ,n,d,G00096,eɪ,G10241,0.0,3
æ,n,d,G00096,eɪ,G20194,0.0,3
æ,n,d,G00096,eɪ,G00066,0.6666666,3
æ,n,d,G00096,eɪ,G00080,0.0,3
æ,n,d,G00096,eɪ,G00119,0.0,9
æ,n,d,G00096,eɪ,G00177,0.0,12
æ,n,d,G00096,eɪ,G00304,0.111111104,9
æ,n,d,G00096,eɪ,G00336,0.0,12
æ,n,d,G00096,eɪ,G00429,0.0,9
oʊ,n,d,G00096,eɪ,G00041,0.0,5
oʊ,n,d,G00096,eɪ,G10019,0.19999999,20
oʊ,n,d,G00096,eɪ,G10241,0.0,5
oʊ,n,d,G00096,eɪ,G20194,0.0,30
oʊ,n,d,G00096,eɪ,G00066,0.6,5
oʊ,n,d,G00096,eɪ,G00080,0.0,10
oʊ,n,d,G00096,eɪ,G00119,0.06666666,15
oʊ,n,d,G00096,eɪ,G00177,0.0,5
oʊ,n,d,G00096,eɪ,G00304,0.100000024,20
oʊ,n,d,G00096,eɪ,G00336,0.050000012,20
oʊ,n,d,G00096,eɪ,G00429,0.0,25
aʊ,n,d,G00096,eɪ,G10019,0.0,2
aʊ,n,d,G00096,eɪ,G10241,0.0,8
aʊ,n,d,G00096,eɪ,G20194,0.0,4
aʊ,n,d,G00096,eɪ,G00066,0.16666669,6
aʊ,n,d,G00096,eɪ,G00080,0.0,2
aʊ,n,d,G00096,eɪ,G00119,0.0,4
aʊ,n,d,G00096,eɪ,G00177,0.125,8
aʊ,n,d,G00096,eɪ,G00304,0.100000024,10
aʊ,n,d,G00096,eɪ,G00336,0.0,2
aʊ,n,d,G00096,eɪ,G00429,0.0,10
ə,n,d,G00096,eɪ,G00041,0.22222221,9
ə,n,d,G00096,eɪ,G10241,0.0,3
ə,n,d,G00096,eɪ,G20194,0.5,6
ə,n,d,G00096,eɪ,G00066,0.8888889,9
ə,n,d,G00096,eɪ,G00080,0.6666666,6
ə,n,d,G00096,eɪ,G00119,0.6666666,12
ə,n,d,G00096,eɪ,G00177,0.3333333,6
ə,n,d,G00096,eɪ,G00304,0.0,9
ə,n,d,G00096,eɪ,G00336,0.3333333,3
ə,n,d,G00096,eɪ,G00429,0.16666669,6
ɔ,n,d,G00096,eɪ,G20194,0.0,3
ɔ,n,d,G00096,eɪ,G00080,0.0,1
ɔ,n,d,G00096,eɪ,G00119,0.0,2
ɔ,n,d,G00096,eɪ,G00177,0.0,2
ɔ,n,d,G00096,eɪ,G00336,0.0,3
n,θ,aɪ,G00096,t,G10019,0.0,2
n,θ,aɪ,G00096,t,G20194,0.0,4
n,θ,aɪ,G00096,t,G00066,0.0,4
n,θ,aɪ,G00096,t,G00177,0.0,2
n,θ,aɪ,G00096,t,G00304,0.0,8
n,θ,aɪ,G00096,t,G00429,0.0,4
uː,ɪ,h,G00096,aʊ,G10241,0.5,2
uː,ɪ,h,G00096,aʊ,G20194,0.8333333,6
uː,ɪ,h,G00096,aʊ,G00066,1.0,4
uː,ɪ,h,G00096,aʊ,G00080,0.5833334,12
uː,ɪ,h,G00096,aʊ,G00119,0.0,2
uː,ɪ,h,G00096,aʊ,G00177,1.0,2
uː,ɪ,h,G00096,aʊ,G00336,1.0,2
uː,ɪ,h,G00096,aʊ,G00429,0.5,6
ɚ,z,aʊ,G00096,ɪ,G00041,0.0,4
ɚ,z,aʊ,G00096,ɪ,G10241,0.0,4
ɚ,z,aʊ,G00096,ɪ,G20194,0.75,8
ɚ,z,aʊ,G00096,ɪ,G00066,0.5,4
ɚ,z,aʊ,G00096,ɪ,G00177,0.0,8
ɚ,z,aʊ,G00096,ɪ,G00304,0.08333331,12
ɚ,z,aʊ,G00096,ɪ,G00336,0.7916667,24
ɚ,z,aʊ,G00096,ɪ,G00429,0.08333331,24
l,d,ɪ,G00096,z,G10019,1.0,2
l,d,ɪ,G00096,z,G00080,1.0,2
l,d,ɪ,G00096,z,G00119,1.0,2
l,d,ɪ,G00096,z,G00304,1.0,4
l,d,ɪ,G00096,z,G00429,1.0,2
n,d,ɪ,G00096,z,G00041,0.9166667,12
n,d,ɪ,G00096,z,G10019,0.9444444,18
n,d,ɪ,G00096,z,G10241,1.0,24
n,d,ɪ,G00096,z,G20194,1.0,12
n,d,ɪ,G00096,z,G00066,0.7777778,36
n,d,ɪ,G00096,z,G00080,0.4791667,48
n,d,ɪ,G00096,z,G00119,0.9166667,24
n,d,ɪ,G00096,z,G00177,0.8666667,30
n,d,ɪ,G00096,z,G00304,0.4166667,12
n,d,ɪ,G00096,z,G00429,0.5555556,18
ŋ,d,ɪ,G00096,z,G00041,1.0,2
ŋ,d,ɪ,G00096,z,G10241,1.0,4
ŋ,d,ɪ,G00096,z,G20194,1.0,6
ŋ,d,ɪ,G00096,z,G00066,0.5,2
ŋ,d,ɪ,G00096,z,G00080,1.0,8
ŋ,d,ɪ,G00096,z,G00119,1.0,4
ŋ,d,ɪ,G00096,z,G00177,0.8333333,6
ŋ,d,ɪ,G00096,z,G00304,1.0,8
ŋ,d,ɪ,G00096,z,G00336,0.25,4
ŋ,d,ɪ,G00096,z,G00429,0.625,8
t,d,ɪ,G00096,z,G20194,1.0,1
t,d,ɪ,G00096,z,G00066,1.0,1
t,d,ɪ,G00096,z,G00177,1.0,1
t,d,ɪ,G00096,z,G00304,1.0,2
t,d,ɪ,G00096,z,G00429,1.0,1
j,uː,z,G00096,d,G10241,0.0,2
j,uː,z,G00096,d,G20194,0.5,2
j,uː,z,G00096,d,G00066,0.0,2
j,uː,z,G00096,d,G00080,0.0,4
j,uː,z,G00096,d,G00177,0.0,4
j,uː,z,G00096,d,G00304,0.0,2
j,uː,z,G00096,d,G00429,0.0,4
t,uː,z,G00096,d,G00041,0.0714286,14
t,uː,z,G00096,d,G10019,0.4285714,7
t,uː,z,G00096,d,G20194,0.30952382,42
t,uː,z,G00096,d,G00066,0.047619045,21
t,uː,z,G00096,d,G00080,0.28571427,7
t,uː,z,G00096,d,G00119,0.45714283,35
t,uː,z,G00096,d,G00177,0.0,28
t,uː,z,G00096,d,G00304,0.24285716,70
t,uː,z,G00096,d,G00336,0.57142854,7
t,uː,z,G00096,d,G00429,0.047619045,42
w,ɔː,ə,G00096,l,G00080,0.0,1
w,ɔː,ə,G00096,l,G00177,0.0,1
w,ɔː,ə,G00096,l,G00429,0.0,1
ɜː,n,l,G00096,ɔː,G20194,0.5,2
ɜː,n,l,G00096,ɔː,G00119,1.0,1
ɜː,n,l,G00096,ɔː,G00177,0.5,2
ɜː,n,l,G00096,ɔː,G00304,1.0,2
ɜː,n,l,G00096,ɔː,G00429,0.0,2
ɪ,n,l,G00096,ɔː,G00041,0.5,4
ɪ,n,l,G00096,ɔː,G10019,0.0,2
ɪ,n,l,G00096,ɔː,G10241,0.0,4
ɪ,n,l,G00096,ɔː,G20194,0.25,4
ɪ,n,l,G00096,ɔː,G00066,0.0,2
ɪ,n,l,G00096,ɔː,G00080,0.0,4
ɪ,n,l,G00096,ɔː,G00119,0.0,10
ɪ,n,l,G00096,ɔː,G00177,0.16666669,6
ɪ,n,l,G00096,ɔː,G00304,0.25,8
ɪ,n,l,G00096,ɔː,G00336,0.0,2
ɪ,n,l,G00096,ɔː,G00429,0.0,10
iə,n,l,G00096,ɔː,G00041,0.100000024,20
iə,n,l,G00096,ɔː,G10019,0.13333333,45
iə,n,l,G00096,ɔː,G10241,0.19999999,10
iə,n,l,G00096,ɔː,G20194,0.19999999,15
iə,n,l,G00096,ɔː,G00066,0.100000024,30
iə,n,l,G00096,ɔː,G00080,0.07999998,25
iə,n,l,G00096,ɔː,G00119,0.0,15
iə,n,l,G00096,ɔː,G00177,0.27999997,25
iə,n,l,G00096,ɔː,G00304,0.024999976,40
iə,n,l,G00096,ɔː,G00336,0.19999999,15
iə,n,l,G00096,ɔː,G00429,0.028571427,35
oʊ,n,l,G00096,ɔː,G10019,0.0,1
oʊ,n,l,G00096,ɔː,G00429,0.0,1
ɔ,n,l,G00096,ɔː,G00041,1.0,2
ɔ,n,l,G00096,ɔː,G00080,0.5,2
ɔ,n,l,G00096,ɔː,G00177,1.0,4
eɪ,n,l,G00096,ɔː,G00041,1.0,2
eɪ,n,l,G00096,ɔː,G10019,0.5,2
eɪ,n,l,G00096,ɔː,G20194,0.8333333,6
eɪ,n,l,G00096,ɔː,G00066,0.0,2
eɪ,n,l,G00096,ɔː,G00304,0.0,2
ᵻ,n,l,G00096,ɔː,G00041,1.0,1
ᵻ,n,l,G00096,ɔː,G10241,1.0,1
iː,n,l,G00096,ɔː,G00041,0.5,2
iː,n,l,G00096,ɔː,G10241,1.0,1
iː,n,l,G00096,ɔː,G20194,0.0,2
iː,n,l,G00096,ɔː,G00066,0.0,2
iː,n,l,G00096,ɔː,G00304,1.0,1
iː,n,l,G00096,ɔː,G00336,0.0,1
ə,n,l,G00096,ɔː,G20194,0.5,2
ə,n,l,G00096,ɔː,G00066,1.0,3
ə,n,l,G00096,ɔː,G00080,0.0,4
ə,n,l,G00096,ɔː,G00119,0.16666669,6
ə,n,l,G00096,ɔː,G00304,1.0,1
ə,n,l,G00096,ɔː,G00336,1.0,1
ə,n,l,G00096,ɔː,G00429,1.0,1
l,d,ɔː,G00096,n,G00041,0.0,2
l,d,ɔː,G00096,n,G10241,0.5,2
l,d,ɔː,G00096,n,G20194,0.0,2
l,d,ɔː,G00096,n,G00080,0.16666669,6
l,d,ɔː,G00096,n,G00177,0.0,2
l,d,ɔː,G00096,n,G00429,0.0,2
iː,j,ɹ,G00096,i,G00177,1.0,1
t,uː,i,G00096,j,G00041,1.0,2
t,uː,i,G00096,j,G10019,1.0,1
t,uː,i,G00096,j,G10241,0.0,1
t,uː,i,G00096,j,G20194,1.0,1
t,uː,i,G00096,j,G00066,0.0,3
t,uː,i,G00096,j,G00119,1.0,1
t,uː,i,G00096,j,G00177,0.5,2
t,uː,i,G00096,j,G00304,0.0,1
t,uː,i,G00096,j,G00336,1.0,1
t,uː,i,G00096,j,G00429,1.0,1
l,iː,t,G00096,tʃ,G00304,1.0,2
b,iː,t,G00096,tʃ,G00041,1.0,3
b,iː,t,G00096,tʃ,G10019,1.0,3
b,iː,t,G00096,tʃ,G20194,0.5,6
b,iː,t,G00096,tʃ,G00119,0.44444442,9
b,iː,t,G00096,tʃ,G00177,1.0,3
b,iː,t,G00096,tʃ,G00304,0.8333333,6
b,iː,t,G00096,tʃ,G00336,0.0,3
b,iː,t,G00096,tʃ,G00429,0.6666666,3
w,iː,t,G00096,tʃ,G00041,0.8333333,6
w,iː,t,G00096,tʃ,G10241,0.8333333,6
w,iː,t,G00096,tʃ,G20194,0.9166667,12
w,iː,t,G00096,tʃ,G00080,0.75,12
w,iː,t,G00096,tʃ,G00304,1.0,12
w,iː,t,G00096,tʃ,G00336,0.75,12
m,iː,t,G00096,tʃ,G00041,0.6666666,6
m,iː,t,G00096,tʃ,G10019,0.6666666,18
m,iː,t,G00096,tʃ,G10241,0.5833334,24
m,iː,t,G00096,tʃ,G20194,0.44444442,18
m,iː,t,G00096,tʃ,G00066,0.44444442,18
m,iː,t,G00096,tʃ,G00119,0.5833334,12
m,iː,t,G00096,tʃ,G00304,0.5,6
m,iː,t,G00096,tʃ,G00336,0.5,6
m,iː,t,G00096,tʃ,G00429,0.3333333,12
ɹ,iː,t,G00096,tʃ,G00041,1.0,8
ɹ,iː,t,G00096,tʃ,G10019,0.85,20
ɹ,iː,t,G00096,tʃ,G10241,1.0,8
ɹ,iː,t,G00096,tʃ,G20194,1.0,12
ɹ,iː,t,G00096,tʃ,G00066,0.75,8
ɹ,iː,t,G00096,tʃ,G00080,0.75,4
ɹ,iː,t,G00096,tʃ,G00119,0.75,12
ɹ,iː,t,G00096,tʃ,G00177,0.75,16
ɹ,iː,t,G00096,tʃ,G00304,0.625,16
ɹ,iː,t,G00096,tʃ,G00336,1.0,4
ɹ,iː,t,G00096,tʃ,G00429,0.5,4
f,iː,t,G00096,tʃ,G20194,1.0,1
f,iː,t,G00096,tʃ,G00177,0.5,2
f,iː,t,G00096,tʃ,G00304,1.0,1
f,iː,t,G00096,tʃ,G00336,1.0,1
n,iː,t,G00096,tʃ,G10019,1.0,1
n,iː,t,G00096,tʃ,G20194,1.0,1
n,iː,t,G00096,tʃ,G00304,0.0,1
ɪ,z,tʃ,G00096,iː,G00041,1.0,1
ɪ,z,tʃ,G00096,iː,G20194,1.0,2
ɪ,z,tʃ,G00096,iː,G00066,0.6666666,3
ɪ,z,tʃ,G00096,iː,G00177,1.0,1
ɪ,z,tʃ,G00096,iː,G00336,0.5,2
æ,n,iː,G00096,z,G00041,0.0,1
æ,n,iː,G00096,z,G00177,0.0,1
æ,n,iː,G00096,z,G00304,0.0,1
ɪ,n,iː,G00096,z,G10241,0.5,2
ɪ,n,iː,G00096,z,G00066,1.0,2
ɪ,n,iː,G00096,z,G00080,0.5,2
ɪ,n,iː,G00096,z,G00119,1.0,2
ɪ,n,iː,G00096,z,G00177,1.0,2
ɪ,n,iː,G00096,z,G00429,1.0,2
n,n,iː,G00096,z,G00066,0.0,1
n,n,iː,G00096,z,G00119,0.0,1
n,n,iː,G00096,z,G00177,0.0,2
n,n,iː,G00096,z,G00336,0.5,2
l,aɪ,z,G00096,n,G00041,1.0,4
l,aɪ,z,G00096,n,G10019,1.0,10
l,aɪ,z,G00096,n,G20194,1.0,4
l,aɪ,z,G00096,n,G00066,1.0,12
l,aɪ,z,G00096,n,G00080,1.0,6
l,aɪ,z,G00096,n,G00177,1.0,8
l,aɪ,z,G00096,n,G00304,1.0,16
l,aɪ,z,G00096,n,G00336,1.0,4
l,aɪ,z,G00096,n,G00429,1.0,2
w,aɪ,z,G00096,n,G00041,0.0,2
ɹ,aɪ,z,G00096,n,G00080,0.0,1
ɹ,aɪ,z,G00096,n,G00177,0.0,1
ɹ,aɪ,z,G00096,n,G00429,0.0,1
ʌ,v,n,G00096,aɪ,G00041,1.0,2
ʌ,v,n,G00096,aɪ,G10019,0.0,1
ʌ,v,n,G00096,aɪ,G10241,0.0,1
ʌ,v,n,G00096,aɪ,G20194,1.0,3
ʌ,v,n,G00096,aɪ,G00066,1.0,2
ʌ,v,n,G00096,aɪ,G00080,1.0,2
ʌ,v,n,G00096,aɪ,G00177,1.0,2
ʌ,v,n,G00096,aɪ,G00304,0.5,2
ʌ,v,n,G00096,aɪ,G00336,1.0,2
ʌ,v,n,G00096,aɪ,G00429,0.0,1
oʊ,v,n,G00096,aɪ,G00041,0.0,1
oʊ,v,n,G00096,aɪ,G10019,0.0,1
oʊ,v,n,G00096,aɪ,G10241,0.0,2
oʊ,v,n,G00096,aɪ,G00066,1.0,2
oʊ,v,n,G00096,aɪ,G00177,1.0,1
oʊ,v,n,G00096,aɪ,G00336,1.0,1
p,oːɹ,ᵻ,G00096,f,G00119,0.0,2
k,oːɹ,ᵻ,G00096,f,G00066,0.0,2
k,oːɹ,ᵻ,G00096,f,G00119,0.0,2
k,oːɹ,ᵻ,G00096,f,G00177,0.25,4
k,oːɹ,ᵻ,G00096,f,G00304,0.0,2
k,oːɹ,ᵻ,G00096,f,G00336,0.5,4
k,oːɹ,ᵻ,G00096,f,G00429,0.0,2
l,aɪ,f,G00096,oːɹ,G10019,0.0,1
l,aɪ,f,G00096,oːɹ,G10241,0.0,2
l,aɪ,f,G00096,oːɹ,G20194,0.0,1
l,aɪ,f,G00096,oːɹ,G00066,0.0,3
l,aɪ,f,G00096,oːɹ,G00080,0.0,1
l,aɪ,f,G00096,oːɹ,G00304,0.0,1
l,aɪ,f,G00096,oːɹ,G00429,0.0,1
ɐ,b,oːɹ,G00096,aɪ,G00041,0.16666669,6
ɐ,b,oːɹ,G00096,aɪ,G10019,0.0,4
ɐ,b,oːɹ,G00096,aɪ,G10241,0.0,8
ɐ,b,oːɹ,G00096,aɪ,G20194,0.0,6
ɐ,b,oːɹ,G00096,aɪ,G00066,0.0,4
ɐ,b,oːɹ,G00096,aɪ,G00080,0.0,6
ɐ,b,oːɹ,G00096,aɪ,G00119,0.0,8
ɐ,b,oːɹ,G00096,aɪ,G00177,0.39999998,10
ɐ,b,oːɹ,G00096,aɪ,G00304,0.0,10
ɐ,b,oːɹ,G00096,aɪ,G00429,0.0,16
t,ð,n,G00096,oʊ,G20194,1.0,1
t,ð,n,G00096,oʊ,G00066,1.0,3
t,ð,n,G00096,oʊ,G00119,1.0,2
t,ð,n,G00096,oʊ,G00336,1.0,1
d,ð,n,G00096,oʊ,G00041,0.5,6
d,ð,n,G00096,oʊ,G10019,0.5833334,12
d,ð,n,G00096,oʊ,G10241,1.0,3
d,ð,n,G00096,oʊ,G20194,0.6666666,6
d,ð,n,G00096,oʊ,G00066,1.0,3
d,ð,n,G00096,oʊ,G00080,0.3333333,3
d,ð,n,G00096,oʊ,G00119,0.6666666,18
d,ð,n,G00096,oʊ,G00177,1.0,3
d,ð,n,G00096,oʊ,G00304,0.6666666,3
d,ð,n,G00096,oʊ,G00336,0.8333333,6
d,ð,n,G00096,oʊ,G00429,0.46666664,15
ʌ,ð,n,G00096,oʊ,G00041,1.0,3
ʌ,ð,n,G00096,oʊ,G10241,0.3333333,6
ʌ,ð,n,G00096,oʊ,G20194,0.3333333,6
ʌ,ð,n,G00096,oʊ,G00177,0.6666666,3
ʌ,ð,n,G00096,oʊ,G00304,0.3333333,3
ʌ,ð,n,G00096,oʊ,G00336,0.6666666,3
ʌ,ð,n,G00096,oʊ,G00429,0.6666666,3
m,ə,oʊ,G00096,ð,G00041,1.0,2
m,ə,oʊ,G00096,ð,G10019,0.5,4
m,ə,oʊ,G00096,ð,G20194,1.0,4
m,ə,oʊ,G00096,ð,G00066,0.5,2
m,ə,oʊ,G00096,ð,G00119,1.0,4
p,ə,oʊ,G00096,ð,G10019,0.5,2
p,ə,oʊ,G00096,ð,G10241,0.5,2
p,ə,oʊ,G00096,ð,G00066,0.0,2
p,ə,oʊ,G00096,ð,G00080,1.0,2
p,ə,oʊ,G00096,ð,G00119,0.5,4
p,ə,oʊ,G00096,ð,G00177,1.0,10
p,ə,oʊ,G00096,ð,G00304,0.5,2
p,ə,oʊ,G00096,ð,G00336,0.75,4
p,ə,oʊ,G00096,ð,G00429,0.0,2
ɡ,ə,oʊ,G00096,ð,G00304,0.0,2
k,ə,oʊ,G00096,ð,G00041,1.0,2
k,ə,oʊ,G00096,ð,G10019,0.0,2
k,ə,oʊ,G00096,ð,G00066,0.0,2
k,ə,oʊ,G00096,ð,G00336,1.0,4
k,ə,oʊ,G00096,ð,G00429,0.5,4
z,ə,oʊ,G00096,ð,G00336,0.0,2
d,ɪ,aɪ,G00096,w,G00080,0.0,1
d,ɪ,aɪ,G00096,w,G00119,0.0,1
d,ɪ,aɪ,G00096,w,G00177,1.0,1
d,ɪ,aɪ,G00096,w,G00304,0.0,1
d,ɪ,aɪ,G00096,w,G00336,1.0,1
b,ɪ,aɪ,G00096,w,G00119,0.0,1
l,ɪ,aɪ,G00096,w,G00041,0.25,4
l,ɪ,aɪ,G00096,w,G10019,1.0,2
l,ɪ,aɪ,G00096,w,G00066,0.5,4
l,ɪ,aɪ,G00096,w,G00119,0.5,4
l,ɪ,aɪ,G00096,w,G00177,0.75,4
l,ɪ,aɪ,G00096,w,G00304,1.0,2
l,ɪ,aɪ,G00096,w,G00336,0.5,2
l,ɪ,aɪ,G00096,w,G00429,0.0,2
m,ɪ,aɪ,G00096,w,G00041,0.75,4
m,ɪ,aɪ,G00096,w,G10241,0.0,2
m,ɪ,aɪ,G00096,w,G00066,1.0,1
m,ɪ,aɪ,G00096,w,G00177,1.0,2
m,ɪ,aɪ,G00096,w,G00336,0.5,4
z,ɪ,aɪ,G00096,w,G00041,0.6666666,3
z,ɪ,aɪ,G00096,w,G00066,1.0,2
z,ɪ,aɪ,G00096,w,G00119,0.0,1
z,ɪ,aɪ,G00096,w,G00304,0.0,1
z,ɪ,aɪ,G00096,w,G00336,0.0,1
f,ɪ,aɪ,G00096,w,G20194,0.0,3
f,ɪ,aɪ,G00096,w,G00066,0.0,3
f,ɪ,aɪ,G00096,w,G00304,0.0,1
iː,s,w,G00096,ɪ,G10019,0.0,1
iː,s,w,G00096,ɪ,G00119,1.0,1
iː,s,w,G00096,ɪ,G00304,1.0,1
ɛ,s,w,G00096,ɪ,G10019,0.0,4
ɛ,s,w,G00096,ɪ,G10241,0.0,4
ɛ,s,w,G00096,ɪ,G20194,0.16666669,6
ɛ,s,w,G00096,ɪ,G00177,0.25,4
ɛ,s,w,G00096,ɪ,G00336,0.5,2
ɜː,s,w,G00096,ɪ,G10019,0.0,2
ɜː,s,w,G00096,ɪ,G00066,0.0,1
ɜː,s,w,G00096,ɪ,G00080,0.0,1
ɜː,s,w,G00096,ɪ,G00119,0.0,1
d,əl,ɪ,G00096,s,G20194,1.0,1
d,əl,ɪ,G00096,s,G00304,0.0,1
ɾ,əl,ɪ,G00096,s,G10241,0.75,8
ɾ,əl,ɪ,G00096,s,G00066,0.25,4
ɾ,əl,ɪ,G00096,s,G00080,0.5,4
ɾ,əl,ɪ,G00096,s,G00119,0.625,8
ɾ,əl,ɪ,G00096,s,G00304,0.875,8
ɾ,əl,ɪ,G00096,s,G00429,0.25,8
t,eɪ,s,G00096,əl,G00041,0.16666669,12
t,eɪ,s,G00096,əl,G10019,0.5,8
t,eɪ,s,G00096,əl,G10241,1.0,4
t,eɪ,s,G00096,əl,G20194,0.0,12
t,eɪ,s,G00096,əl,G00066,0.0,12
t,eɪ,s,G00096,əl,G00080,0.0,20
t,eɪ,s,G00096,əl,G00119,0.25,8
t,eɪ,s,G00096,əl,G00177,0.0,4
t,eɪ,s,G00096,əl,G00304,0.0,16
t,eɪ,s,G00096,əl,G00336,0.0,4
t,eɪ,s,G00096,əl,G00429,0.0,8
f,eɪ,s,G00096,əl,G10019,0.0,2
f,eɪ,s,G00096,əl,G20194,0.0,2
f,eɪ,s,G00096,əl,G00066,0.0,2
f,eɪ,s,G00096,əl,G00177,0.0,2
f,eɪ,s,G00096,əl,G00304,0.0,2
f,eɪ,s,G00096,əl,G00336,0.0,4
f,eɪ,s,G00096,əl,G00429,0.0,4
s,eɪ,s,G00096,əl,G10241,0.0,1
s,eɪ,s,G00096,əl,G20194,1.0,1
s,eɪ,s,G00096,əl,G00177,0.0,1
s,eɪ,s,G00096,əl,G00304,0.0,1
iː,t,p,G00096,i,G00041,1.0,1
iː,t,p,G00096,i,G10019,1.0,1
iː,t,p,G00096,i,G10241,1.0,1
iː,t,p,G00096,i,G20194,0.0,1
iː,t,p,G00096,i,G00066,1.0,1
iː,t,p,G00096,i,G00080,1.0,1
iː,t,p,G00096,i,G00119,0.0,2
iː,t,p,G00096,i,G00304,1.0,1
iː,t,p,G00096,i,G00336,0.0,1
ʊ,t,p,G00096,i,G00041,0.375,8
ʊ,t,p,G00096,i,G10019,0.0,2
ʊ,t,p,G00096,i,G10241,0.8333333,6
ʊ,t,p,G00096,i,G20194,0.5,6
ʊ,t,p,G00096,i,G00066,0.0,2
ʊ,t,p,G00096,i,G00119,0.25,4
ʊ,t,p,G00096,i,G00177,0.8,10
ʊ,t,p,G00096,i,G00304,0.0,6
ʊ,t,p,G00096,i,G00336,0.75,4
ʊ,t,p,G00096,i,G00429,0.5,8
j,uː,i,G00096,t,G20194,1.0,1
t,ɪ,n,G00096,w,G00041,0.64444447,90
t,ɪ,n,G00096,w,G10019,0.39090908,110
t,ɪ,n,G00096,w,G10241,0.5875,80
t,ɪ,n,G00096,w,G20194,0.64285713,70
t,ɪ,n,G00096,w,G00066,0.53999996,150
t,ɪ,n,G00096,w,G00080,0.090909064,110
t,ɪ,n,G00096,w,G00119,0.25,40
t,ɪ,n,G00096,w,G00177,0.8666667,90
t,ɪ,n,G00096,w,G00304,0.2909091,110
t,ɪ,n,G00096,w,G00336,0.5333333,60
t,ɪ,n,G00096,w,G00429,0.3125,160
ð,ɪ,n,G00096,w,G10019,1.0,2
ð,ɪ,n,G00096,w,G20194,1.0,2
ð,ɪ,n,G00096,w,G00066,1.0,2
ð,ɪ,n,G00096,w,G00080,0.0,2
ð,ɪ,n,G00096,w,G00177,0.0,2
ð,ɪ,n,G00096,w,G00336,1.0,2
d,ɪ,n,G00096,w,G00041,1.0,9
d,ɪ,n,G00096,w,G10019,0.0,6
d,ɪ,n,G00096,w,G00066,0.25,12
d,ɪ,n,G00096,w,G00080,0.0,3
d,ɪ,n,G00096,w,G00119,0.0,3
d,ɪ,n,G00096,w,G00304,0.4166667,12
d,ɪ,n,G00096,w,G00429,0.3888889,18
i,ɪ,n,G00096,w,G10019,1.0,1
i,ɪ,n,G00096,w,G00066,1.0,1
i,ɪ,n,G00096,w,G00177,1.0,1
i,ɪ,n,G00096,w,G00304,1.0,1
i,ɪ,n,G00096,w,G00429,1.0,1
z,ɪ,n,G00096,w,G10019,0.5,4
z,ɪ,n,G00096,w,G00066,1.0,2
z,ɪ,n,G00096,w,G00429,0.0,2
k,ɪ,n,G00096,w,G20194,1.0,1
k,ɪ,n,G00096,w,G00119,1.0,1
k,ɪ,n,G00096,w,G00177,1.0,1
s,ɪ,n,G00096,w,G00041,0.14285713,21
s,ɪ,n,G00096,w,G10019,0.0,3
s,ɪ,n,G00096,w,G10241,0.0,12
s,ɪ,n,G00096,w,G20194,0.08333331,12
s,ɪ,n,G00096,w,G00066,0.19999999,15
s,ɪ,n,G00096,w,G00080,0.0,6
s,ɪ,n,G00096,w,G00119,0.111111104,9
s,ɪ,n,G00096,w,G00177,0.3333333,12
s,ɪ,n,G00096,w,G00304,0.0,21
s,ɪ,n,G00096,w,G00336,0.19999999,15
s,ɪ,n,G00096,w,G00429,0.0,15
m,ɪ,n,G00096,w,G00041,0.8333333,6
m,ɪ,n,G00096,w,G10019,0.3333333,6
m,ɪ,n,G00096,w,G10241,0.0,2
m,ɪ,n,G00096,w,G00066,0.5,2
m,ɪ,n,G00096,w,G00080,0.0,4
m,ɪ,n,G00096,w,G00177,0.625,8
m,ɪ,n,G00096,w,G00304,0.0,2
m,ɪ,n,G00096,w,G00336,0.0,4
m,ɪ,n,G00096,w,G00429,0.0,4
f,ɪ,n,G00096,w,G00041,1.0,2
f,ɪ,n,G00096,w,G10019,0.0,2
f,ɪ,n,G00096,w,G00080,0.0,2
f,ɪ,n,G00096,w,G00119,0.0,2
f,ɪ,n,G00096,w,G00304,0.0,6
f,ɪ,n,G00096,w,G00336,0.0,4
f,ɪ,n,G00096,w,G00429,0.0,2
n,ð,ɪ,G00096,l,G00041,1.0,27
n,ð,ɪ,G00096,l,G10019,0.82539684,63
n,ð,ɪ,G00096,l,G10241,0.9876543,81
n,ð,ɪ,G00096,l,G20194,0.9722222,36
n,ð,ɪ,G00096,l,G00066,0.78787875,99
n,ð,ɪ,G00096,l,G00080,0.54444444,90
n,ð,ɪ,G00096,l,G00119,0.8333333,36
n,ð,ɪ,G00096,l,G00177,0.75,72
n,ð,ɪ,G00096,l,G00304,0.6666666,45
n,ð,ɪ,G00096,l,G00336,0.8148148,54
n,ð,ɪ,G00096,l,G00429,0.24444443,90
z,ð,ɪ,G00096,l,G00041,0.32905984,234
z,ð,ɪ,G00096,l,G10019,0.27124184,306
z,ð,ɪ,G00096,l,G10241,0.32539684,252
z,ð,ɪ,G00096,l,G20194,0.5241546,414
z,ð,ɪ,G00096,l,G00066,0.33625734,342
z,ð,ɪ,G00096,l,G00080,0.14814812,270
z,ð,ɪ,G00096,l,G00119,0.2777778,216
z,ð,ɪ,G00096,l,G00177,0.20222223,450
z,ð,ɪ,G00096,l,G00304,0.2386831,486
z,ð,ɪ,G00096,l,G00336,0.31851852,270
z,ð,ɪ,G00096,l,G00429,0.26495725,234
