#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
iː,s,ɹ,G00840,aɪ,G01485,0.1875,16
iː,s,ɹ,G00840,aɪ,G01542,0.5,20
iː,s,ɹ,G00840,aɪ,G01565,0.25,4
ɚ,s,ɹ,G00840,aɪ,G01586,0.0,2
t,ʌ,aɪ,G00840,s,G01485,0.0,1
t,ʌ,aɪ,G00840,s,G01565,1.0,1
z,ʌ,aɪ,G00840,s,G01586,0.0,1
i,m,v,G00840,æ,G00822,0.0,2
i,m,v,G00840,æ,G00892,0.0,2
z,ɐ,æ,G00840,m,G00821,1.0,1
z,ɐ,æ,G00840,m,G01542,0.0,1
ɾ,ɐ,æ,G00840,m,G01542,0.0,1
æ,z,m,G00840,ɐ,G00821,1.0,1
æ,z,m,G00840,ɐ,G01586,1.0,1
æ,z,m,G00840,ɐ,G00822,0.0,2
æ,z,m,G00840,ɐ,G01542,0.5,2
t,ɑː,ɐ,G00840,z,G00892,0.0,1
ɪ,n,z,G00840,ɑː,G00821,0.4166667,12
ɪ,n,z,G00840,ɑː,G01586,0.0,9
ɪ,n,z,G00840,ɑː,G00822,0.75,12
ɪ,n,z,G00840,ɑː,G00892,0.44444442,18
ɪ,n,z,G00840,ɑː,G01034,0.0,9
ɪ,n,z,G00840,ɑː,G01260,0.26666665,15
ɪ,n,z,G00840,ɑː,G01485,0.6111111,18
ɪ,n,z,G00840,ɑː,G01542,0.0,6
ɪ,n,z,G00840,ɑː,G01565,0.25,12
ə,n,z,G00840,ɑː,G00821,0.68131864,182
ə,n,z,G00840,ɑː,G01586,0.16666669,126
ə,n,z,G00840,ɑː,G00822,0.75510204,98
ə,n,z,G00840,ɑː,G00892,0.7095238,210
ə,n,z,G00840,ɑː,G01034,0.0,42
ə,n,z,G00840,ɑː,G01260,0.34183675,196
ə,n,z,G00840,ɑː,G01485,0.47802198,182
ə,n,z,G00840,ɑː,G01542,0.03571427,56
ə,n,z,G00840,ɑː,G01565,0.41071427,56
æ,n,z,G00840,ɑː,G00821,0.64285713,28
æ,n,z,G00840,ɑː,G01586,0.03571427,56
æ,n,z,G00840,ɑː,G00822,0.89285713,28
æ,n,z,G00840,ɑː,G00892,0.85714287,14
æ,n,z,G00840,ɑː,G01260,0.85714287,14
æ,n,z,G00840,ɑː,G01485,0.64285713,42
æ,n,z,G00840,ɑː,G01542,0.0,14
æ,n,z,G00840,ɑː,G01565,0.28571427,7
ɔ,n,z,G00840,ɑː,G00821,0.0,1
ɔ,n,z,G00840,ɑː,G00822,1.0,1
ɔ,n,z,G00840,ɑː,G00892,0.0,1
ɔ,n,z,G00840,ɑː,G01260,0.25,4
ɔ,n,z,G00840,ɑː,G01485,1.0,2
ɔ,n,z,G00840,ɑː,G01542,0.0,1
p,t,ɑː,G00840,n,G00821,0.0,1
p,t,ɑː,G00840,n,G01586,0.0,1
p,t,ɑː,G00840,n,G01485,0.0,1
oʊ,p,h,G00840,aʊ,G00821,0.0,1
oʊ,p,h,G00840,aʊ,G01586,0.0,1
oʊ,p,h,G00840,aʊ,G00822,1.0,2
oʊ,p,h,G00840,aʊ,G00892,0.0,1
oʊ,p,h,G00840,aʊ,G01260,0.5,2
oʊ,p,h,G00840,aʊ,G01485,0.0,2
oʊ,p,h,G00840,aʊ,G01542,0.0,1
oʊ,p,h,G00840,aʊ,G01565,0.0,1
æ,p,h,G00840,aʊ,G00821,0.0,6
æ,p,h,G00840,aʊ,G00822,0.3333333,3
æ,p,h,G00840,aʊ,G00892,0.3333333,6
æ,p,h,G00840,aʊ,G01034,0.0,3
æ,p,h,G00840,aʊ,G01260,0.6666666,9
æ,p,h,G00840,aʊ,G01485,0.3333333,3
æ,p,h,G00840,aʊ,G01542,0.0,6
ɪ,n,oʊ,G00840,eɪ,G00821,0.0,3
ɪ,n,oʊ,G00840,eɪ,G01586,0.0,1
ɪ,n,oʊ,G00840,eɪ,G00822,0.0,1
ɪ,n,oʊ,G00840,eɪ,G00892,0.0,2
ɪ,n,oʊ,G00840,eɪ,G01034,0.0,1
ɪ,n,oʊ,G00840,eɪ,G01260,0.0,1
ɪ,n,oʊ,G00840,eɪ,G01485,0.0,2
ɪ,n,oʊ,G00840,eɪ,G01565,0.0,1
ʃ,əl,n,G00840,dʒ,G01485,0.0,1
t,əl,n,G00840,dʒ,G00822,1.0,1
t,əl,n,G00840,dʒ,G01260,0.0,3
t,əl,n,G00840,dʒ,G01565,0.0,1
ᵻ,z,dʒ,G00840,əl,G00821,0.75,4
ᵻ,z,dʒ,G00840,əl,G01586,0.0,2
ᵻ,z,dʒ,G00840,əl,G01260,0.3333333,6
ᵻ,z,dʒ,G00840,əl,G01485,0.25,4
k,ɐ,ɪ,G00840,n,G00892,0.0,1
d,m,n,G00840,ɐ,G00821,0.5142857,35
d,m,n,G00840,ɐ,G01586,0.5333333,15
d,m,n,G00840,ɐ,G00822,0.8666667,15
d,m,n,G00840,ɐ,G00892,0.45,20
d,m,n,G00840,ɐ,G01034,0.39999998,5
d,m,n,G00840,ɐ,G01260,0.44,25
d,m,n,G00840,ɐ,G01485,0.6,15
d,m,n,G00840,ɐ,G01542,0.19999999,10
d,m,n,G00840,ɐ,G01565,0.100000024,10
uː,m,n,G00840,ɐ,G00821,1.0,2
uː,m,n,G00840,ɐ,G00892,1.0,2
uː,m,n,G00840,ɐ,G01485,0.5,2
uː,m,n,G00840,ɐ,G01542,0.5,2
ɑː,m,n,G00840,ɐ,G01485,1.0,2
ɑː,m,n,G00840,ɐ,G01542,0.0,2
eɪ,m,n,G00840,ɐ,G00821,0.5,2
eɪ,m,n,G00840,ɐ,G01586,1.0,1
eɪ,m,n,G00840,ɐ,G00822,0.5,4
eɪ,m,n,G00840,ɐ,G00892,0.3333333,3
eɪ,m,n,G00840,ɐ,G01260,0.0,1
eɪ,m,n,G00840,ɐ,G01485,1.0,1
eɪ,m,n,G00840,ɐ,G01542,0.3333333,6
i,m,n,G00840,ɐ,G00821,0.0,3
i,m,n,G00840,ɐ,G01586,1.0,1
i,m,n,G00840,ɐ,G00822,0.0,2
i,m,n,G00840,ɐ,G01260,0.0,1
i,m,n,G00840,ɐ,G01542,1.0,3
oʊ,m,n,G00840,ɐ,G00821,1.0,2
oʊ,m,n,G00840,ɐ,G01586,0.0,4
oʊ,m,n,G00840,ɐ,G00822,0.5,6
oʊ,m,n,G00840,ɐ,G00892,0.6666666,6
oʊ,m,n,G00840,ɐ,G01542,0.0,4
s,m,n,G00840,ɐ,G01034,0.0,1
s,m,n,G00840,ɐ,G01485,0.0,1
s,m,n,G00840,ɐ,G01542,0.0,1
s,m,n,G00840,ɐ,G01565,0.0,1
æ,m,n,G00840,ɐ,G01586,0.0,3
æ,m,n,G00840,ɐ,G00822,0.0,1
æ,m,n,G00840,ɐ,G00892,1.0,2
æ,m,n,G00840,ɐ,G01034,0.0,1
ɡ,ɛ,ɐ,G00840,m,G00821,0.08333331,12
ɡ,ɛ,ɐ,G00840,m,G01586,0.08333331,12
ɡ,ɛ,ɐ,G00840,m,G00822,0.050000012,20
ɡ,ɛ,ɐ,G00840,m,G00892,0.0,4
ɡ,ɛ,ɐ,G00840,m,G01034,0.0,8
ɡ,ɛ,ɐ,G00840,m,G01260,0.0,8
ɡ,ɛ,ɐ,G00840,m,G01485,0.16666669,12
ɡ,ɛ,ɐ,G00840,m,G01542,0.0,4
ɡ,ɛ,ɐ,G00840,m,G01565,0.0,12
ʃ,ə,ɪ,G00840,k,G00821,0.0,3
ʃ,ə,ɪ,G00840,k,G01586,0.0,1
ʃ,ə,ɪ,G00840,k,G00822,0.0,2
ʃ,ə,ɪ,G00840,k,G00892,0.0,1
ʃ,ə,ɪ,G00840,k,G01034,0.5,2
ʃ,ə,ɪ,G00840,k,G01260,0.0,1
ʃ,ə,ɪ,G00840,k,G01485,0.0,1
ʃ,ə,ɪ,G00840,k,G01542,1.0,1
ʃ,ə,ɪ,G00840,k,G01565,0.0,1
ɾ,ə,ɪ,G00840,k,G00892,0.0,2
ɾ,ə,ɪ,G00840,k,G01485,0.0,2
ɾ,ə,ɪ,G00840,k,G01565,0.0,2
s,ə,ɪ,G00840,k,G00821,0.0,20
s,ə,ɪ,G00840,k,G01586,0.0,20
s,ə,ɪ,G00840,k,G00822,0.0,30
s,ə,ɪ,G00840,k,G00892,0.0,10
s,ə,ɪ,G00840,k,G01034,0.0,15
s,ə,ɪ,G00840,k,G01260,0.0,45
s,ə,ɪ,G00840,k,G01485,0.0,15
s,ə,ɪ,G00840,k,G01542,0.01999998,50
s,ə,ɪ,G00840,k,G01565,0.0,25
h,æ,z,G00840,s,G00821,0.375,8
h,æ,z,G00840,s,G01586,0.875,8
h,æ,z,G00840,s,G00822,0.3,10
h,æ,z,G00840,s,G00892,0.125,8
h,æ,z,G00840,s,G01034,0.5,4
h,æ,z,G00840,s,G01260,0.16666669,6
h,æ,z,G00840,s,G01485,0.0,10
h,æ,z,G00840,s,G01542,0.75,8
h,æ,z,G00840,s,G01565,0.75,4
ɔ,n,s,G00840,æ,G00821,1.0,3
ɔ,n,s,G00840,æ,G01586,0.6666666,3
ɔ,n,s,G00840,æ,G01034,0.0,3
ɔ,n,s,G00840,æ,G01542,0.0,3
ɛ,n,s,G00840,æ,G00821,0.0625,32
ɛ,n,s,G00840,æ,G01586,0.0625,16
ɛ,n,s,G00840,æ,G00822,0.08333331,24
ɛ,n,s,G00840,æ,G00892,0.0,20
ɛ,n,s,G00840,æ,G01034,0.875,8
ɛ,n,s,G00840,æ,G01260,0.041666687,24
ɛ,n,s,G00840,æ,G01485,0.125,8
ɛ,n,s,G00840,æ,G01542,0.0,4
ɛ,n,s,G00840,æ,G01565,0.0,12
ə,n,s,G00840,æ,G00821,0.0,63
ə,n,s,G00840,æ,G01586,0.28571427,56
ə,n,s,G00840,æ,G00822,0.06493509,77
ə,n,s,G00840,æ,G00892,0.22857141,35
ə,n,s,G00840,æ,G01034,0.3877551,49
ə,n,s,G00840,æ,G01260,0.0,63
ə,n,s,G00840,æ,G01485,0.023809552,42
ə,n,s,G00840,æ,G01542,0.0,91
ə,n,s,G00840,æ,G01565,0.0,49
aʊ,n,s,G00840,æ,G00821,0.0,1
aʊ,n,s,G00840,æ,G01586,0.0,1
aʊ,n,s,G00840,æ,G01260,1.0,1
aʊ,n,s,G00840,æ,G01542,0.0,1
uː,n,s,G00840,æ,G00821,0.0,1
uː,n,s,G00840,æ,G00892,1.0,2
uː,n,s,G00840,æ,G01034,0.5,2
uː,n,s,G00840,æ,G01485,0.0,1
ɪ,n,s,G00840,æ,G00821,0.16666669,6
ɪ,n,s,G00840,æ,G01586,0.22222221,9
ɪ,n,s,G00840,æ,G00822,0.0,6
ɪ,n,s,G00840,æ,G00892,0.22222221,9
ɪ,n,s,G00840,æ,G01260,0.0,6
ɪ,n,s,G00840,æ,G01485,0.0,6
ɪ,n,s,G00840,æ,G01542,0.3333333,3
ɪ,n,s,G00840,æ,G01565,0.0,9
ʌ,n,s,G00840,æ,G00821,0.75,4
ʌ,n,s,G00840,æ,G01586,0.6666666,12
ʌ,n,s,G00840,æ,G00822,0.25,8
ʌ,n,s,G00840,æ,G00892,0.16666669,6
ʌ,n,s,G00840,æ,G01034,0.75,4
ʌ,n,s,G00840,æ,G01260,0.0714286,14
ʌ,n,s,G00840,æ,G01485,0.0,2
ʌ,n,s,G00840,æ,G01542,0.0,2
ʌ,n,s,G00840,æ,G01565,0.25,4
l,i,n,G00840,d,G00821,0.5,30
l,i,n,G00840,d,G00822,0.44444442,18
l,i,n,G00840,d,G00892,0.5833334,12
l,i,n,G00840,d,G01260,0.30952382,42
l,i,n,G00840,d,G01485,0.46666664,30
l,i,n,G00840,d,G01542,0.4285714,42
l,i,n,G00840,d,G01565,0.16666669,12
t,i,n,G00840,d,G00821,0.0,4
t,i,n,G00840,d,G01586,0.0,2
t,i,n,G00840,d,G00822,0.5,4
t,i,n,G00840,d,G00892,0.0,2
t,i,n,G00840,d,G01260,0.0,4
t,i,n,G00840,d,G01485,0.050000012,20
t,i,n,G00840,d,G01542,0.5,4
t,i,n,G00840,d,G01565,0.0,2
ɪ,s,d,G00840,i,G00821,0.0,1
ɪ,s,d,G00840,i,G01586,0.0,1
ɪ,s,d,G00840,i,G00822,0.6666666,3
ɪ,s,d,G00840,i,G00892,0.5,2
ɪ,s,d,G00840,i,G01034,0.0,2
ɪ,s,d,G00840,i,G01260,0.0,2
ɪ,s,d,G00840,i,G01485,0.5,4
ɪ,s,d,G00840,i,G01542,0.0,3
z,s,d,G00840,i,G01586,0.0,2
z,s,d,G00840,i,G00892,0.5,4
z,s,d,G00840,i,G01260,0.5,4
z,s,d,G00840,i,G01485,0.5,2
uː,s,d,G00840,i,G00821,0.16666669,6
uː,s,d,G00840,i,G01586,0.0,6
uː,s,d,G00840,i,G00822,0.0,3
uː,s,d,G00840,i,G00892,1.0,6
uː,s,d,G00840,i,G01260,0.25,12
uː,s,d,G00840,i,G01485,1.0,3
eɪ,s,d,G00840,i,G01260,1.0,1
ɚ,s,d,G00840,i,G01586,0.0,1
ɚ,s,d,G00840,i,G01542,0.0,2
ɛ,l,s,G00840,ɔː,G00821,0.3333333,9
ɛ,l,s,G00840,ɔː,G01586,0.0,9
ɛ,l,s,G00840,ɔː,G00822,0.44444442,18
ɛ,l,s,G00840,ɔː,G00892,0.3333333,24
ɛ,l,s,G00840,ɔː,G01034,0.0,9
ɛ,l,s,G00840,ɔː,G01260,0.0,6
ɛ,l,s,G00840,ɔː,G01485,0.5,12
ɛ,l,s,G00840,ɔː,G01542,0.0,21
ɛ,l,s,G00840,ɔː,G01565,0.3333333,9
æ,l,s,G00840,ɔː,G00821,1.0,1
æ,l,s,G00840,ɔː,G01586,1.0,1
eɪ,l,s,G00840,ɔː,G00821,1.0,1
eɪ,l,s,G00840,ɔː,G01586,0.0,1
eɪ,l,s,G00840,ɔː,G00822,1.0,1
eɪ,l,s,G00840,ɔː,G00892,1.0,2
eɪ,l,s,G00840,ɔː,G01260,0.0,1
eɪ,l,s,G00840,ɔː,G01542,0.0,1
ə,b,l,G00840,s,G01565,0.0,1
æ,b,l,G00840,s,G00822,0.0,2
æ,b,l,G00840,s,G01034,0.0,2
æ,b,l,G00840,s,G01542,0.0,2
w,ʌ,i,G00840,d,G00821,0.5,2
w,ʌ,i,G00840,d,G01586,0.0,2
w,ʌ,i,G00840,d,G00822,0.0,2
w,ʌ,i,G00840,d,G01485,0.5,4
w,ʌ,i,G00840,d,G01542,0.0,1
l,ʌ,i,G00840,d,G01542,0.0,1
m,ʌ,i,G00840,d,G00822,0.0,2
m,ʌ,i,G00840,d,G00892,0.0,1
m,ʌ,i,G00840,d,G01260,1.0,1
m,ʌ,i,G00840,d,G01565,1.0,1
ɹ,ʌ,i,G00840,d,G00822,0.0,1
d,ɹ,uː,G00840,p,G00821,0.0,1
d,ɹ,uː,G00840,p,G01586,0.0,1
d,ɹ,uː,G00840,p,G00822,0.0,1
d,ɹ,uː,G00840,p,G00892,0.0,3
d,ɹ,uː,G00840,p,G01485,0.0,1
t,ɹ,uː,G00840,p,G00821,0.0,1
t,ɹ,uː,G00840,p,G01586,0.5,2
t,ɹ,uː,G00840,p,G00892,0.0,2
t,ɹ,uː,G00840,p,G01034,0.0,1
t,ɹ,uː,G00840,p,G01260,0.0,2
t,ɹ,uː,G00840,p,G01485,1.0,1
t,ɹ,uː,G00840,p,G01542,0.0,1
m,aʊ,ə,G00840,n,G00892,0.5,2
m,aʊ,ə,G00840,n,G01542,0.0,2
s,aʊ,ə,G00840,n,G01542,0.0,1
uː,n,n,G00840,aʊ,G00821,0.0,1
uː,n,n,G00840,aʊ,G01586,0.0,1
uː,n,n,G00840,aʊ,G01565,0.0,1
t,n,n,G00840,aʊ,G00821,0.0,1
t,n,n,G00840,aʊ,G01586,0.0,1
t,n,n,G00840,aʊ,G00822,0.0,1
t,n,n,G00840,aʊ,G00892,0.0,2
t,n,n,G00840,aʊ,G01034,0.0,1
t,n,n,G00840,aʊ,G01260,0.0,1
ɪ,n,n,G00840,aʊ,G00821,0.6,5
ɪ,n,n,G00840,aʊ,G01586,0.0,2
ɪ,n,n,G00840,aʊ,G00822,0.4285714,7
ɪ,n,n,G00840,aʊ,G00892,0.0,6
ɪ,n,n,G00840,aʊ,G01034,0.0,1
ɪ,n,n,G00840,aʊ,G01485,0.0,1
ɪ,n,n,G00840,aʊ,G01542,0.0,4
æ,n,n,G00840,aʊ,G00821,0.3,20
æ,n,n,G00840,aʊ,G01586,0.0,24
æ,n,n,G00840,aʊ,G00822,0.08333331,12
æ,n,n,G00840,aʊ,G00892,0.0,4
æ,n,n,G00840,aʊ,G01034,0.0,8
æ,n,n,G00840,aʊ,G01260,0.25,20
æ,n,n,G00840,aʊ,G01485,0.35714287,28
æ,n,n,G00840,aʊ,G01542,0.0,8
ʌ,n,n,G00840,aʊ,G01260,0.0,1
ʌ,n,n,G00840,aʊ,G01542,0.0,1
ɔ,n,n,G00840,aʊ,G01586,0.5,4
ɔ,n,n,G00840,aʊ,G00892,1.0,3
ɔ,n,n,G00840,aʊ,G01034,0.0,3
ɔ,n,n,G00840,aʊ,G01260,1.0,3
ɔ,n,n,G00840,aʊ,G01485,1.0,2
ɔ,n,n,G00840,aʊ,G01542,0.0,1
ɔ,n,n,G00840,aʊ,G01565,0.5,2
oʊ,n,n,G00840,aʊ,G00821,0.5,2
oʊ,n,n,G00840,aʊ,G01586,0.0,2
oʊ,n,n,G00840,aʊ,G00822,0.0,1
oʊ,n,n,G00840,aʊ,G01485,0.0,1
ɛ,n,n,G00840,aʊ,G00821,0.0,2
ɛ,n,n,G00840,aʊ,G01586,0.0,2
ɛ,n,n,G00840,aʊ,G00822,0.0,2
ɛ,n,n,G00840,aʊ,G01034,0.0,1
ɛ,n,n,G00840,aʊ,G01542,0.0,1
ɛ,n,n,G00840,aʊ,G01565,0.0,1
eɪ,n,n,G00840,aʊ,G00892,1.0,1
eɪ,n,n,G00840,aʊ,G01034,0.0,2
aɪ,n,n,G00840,aʊ,G00821,0.36,50
aɪ,n,n,G00840,aʊ,G01586,0.0,120
aɪ,n,n,G00840,aʊ,G00822,0.15833336,120
aɪ,n,n,G00840,aʊ,G00892,0.6,140
aɪ,n,n,G00840,aʊ,G01034,0.0,40
aɪ,n,n,G00840,aʊ,G01260,0.111111104,90
aɪ,n,n,G00840,aʊ,G01485,0.18461537,130
aɪ,n,n,G00840,aʊ,G01542,0.16000003,50
aɪ,n,n,G00840,aʊ,G01565,0.0,60
d,n,n,G00840,aʊ,G01586,0.0,2
d,n,n,G00840,aʊ,G00822,0.5,2
d,n,n,G00840,aʊ,G00892,0.0,3
d,n,n,G00840,aʊ,G01034,0.0,1
d,n,n,G00840,aʊ,G01260,0.0,1
d,n,n,G00840,aʊ,G01485,0.3333333,3
d,n,n,G00840,aʊ,G01542,0.0,3
d,n,n,G00840,aʊ,G01565,0.0,1
d,k,n,G00840,s,G00821,0.0,3
d,k,n,G00840,s,G01586,0.0,5
d,k,n,G00840,s,G00822,0.0,1
d,k,n,G00840,s,G00892,0.25,4
d,k,n,G00840,s,G01034,0.0,2
d,k,n,G00840,s,G01542,0.0,1
d,k,n,G00840,s,G01565,0.0,2
eɪ,k,n,G00840,s,G00821,1.0,1
eɪ,k,n,G00840,s,G01485,0.0,1
i,k,n,G00840,s,G00821,0.0,2
i,k,n,G00840,s,G00822,0.0,2
i,k,n,G00840,s,G01485,0.0,2
i,k,n,G00840,s,G01542,1.0,2
uː,k,n,G00840,s,G01586,1.0,1
uː,k,n,G00840,s,G00822,0.0,1
uː,k,n,G00840,s,G00892,0.5,2
ɛ,k,n,G00840,s,G00821,0.0,18
ɛ,k,n,G00840,s,G01586,0.44444442,9
ɛ,k,n,G00840,s,G00822,0.0,27
ɛ,k,n,G00840,s,G00892,0.09523809,21
ɛ,k,n,G00840,s,G01034,1.0,6
ɛ,k,n,G00840,s,G01260,0.0,18
ɛ,k,n,G00840,s,G01485,0.0,9
ɛ,k,n,G00840,s,G01565,0.0,15
ɪ,k,n,G00840,s,G00821,0.0,2
ɪ,k,n,G00840,s,G01586,0.0,2
ɪ,k,n,G00840,s,G00892,0.0,2
ɪ,k,n,G00840,s,G01034,1.0,2
ɪ,k,n,G00840,s,G01485,0.0,2
æ,k,n,G00840,s,G01586,0.0,2
æ,k,n,G00840,s,G00822,0.0,1
æ,k,n,G00840,s,G01485,0.0,1
æ,k,n,G00840,s,G01565,0.0,3
t,ʌ,s,G00840,k,G00821,0.625,8
t,ʌ,s,G00840,k,G01586,0.5,4
t,ʌ,s,G00840,k,G00822,0.8333333,6
t,ʌ,s,G00840,k,G00892,0.75,4
t,ʌ,s,G00840,k,G01034,0.125,8
t,ʌ,s,G00840,k,G01260,0.25,4
t,ʌ,s,G00840,k,G01485,0.75,12
t,ʌ,s,G00840,k,G01542,0.0,6
t,ʌ,s,G00840,k,G01565,1.0,2
h,ʌ,s,G00840,k,G00821,0.6666666,3
h,ʌ,s,G00840,k,G01586,0.0,3
h,ʌ,s,G00840,k,G00822,0.0,3
h,ʌ,s,G00840,k,G00892,0.0,9
h,ʌ,s,G00840,k,G01034,0.0,3
h,ʌ,s,G00840,k,G01260,0.4166667,12
h,ʌ,s,G00840,k,G01485,0.0,3
h,ʌ,s,G00840,k,G01565,0.3333333,3
w,ʌ,s,G00840,k,G01586,0.44444442,9
w,ʌ,s,G00840,k,G00822,0.0,15
w,ʌ,s,G00840,k,G00892,0.3333333,3
w,ʌ,s,G00840,k,G01260,0.0,3
w,ʌ,s,G00840,k,G01542,0.16666669,6
w,ʌ,s,G00840,k,G01565,0.0,3
eɪ,t,k,G00840,ʌ,G01586,0.0,1
eɪ,t,k,G00840,ʌ,G00822,0.0,1
eɪ,t,k,G00840,ʌ,G01260,0.0,2
s,t,k,G00840,ʌ,G00821,0.009615362,104
s,t,k,G00840,ʌ,G01586,0.0,80
s,t,k,G00840,ʌ,G00822,0.015625,64
s,t,k,G00840,ʌ,G00892,0.0,96
s,t,k,G00840,ʌ,G01034,0.0,32
s,t,k,G00840,ʌ,G01260,0.0,96
s,t,k,G00840,ʌ,G01485,0.0,88
s,t,k,G00840,ʌ,G01542,0.0,40
s,t,k,G00840,ʌ,G01565,0.0,88
æ,t,k,G00840,ʌ,G01586,0.0,1
æ,t,k,G00840,ʌ,G00892,0.0,1
æ,t,k,G00840,ʌ,G01485,0.5,2
æ,t,k,G00840,ʌ,G01542,0.0,1
ɪ,t,k,G00840,ʌ,G00821,0.0,4
ɪ,t,k,G00840,ʌ,G01586,0.16666669,6
ɪ,t,k,G00840,ʌ,G00822,0.0,4
ɪ,t,k,G00840,ʌ,G00892,0.0,10
ɪ,t,k,G00840,ʌ,G01034,0.0,4
ɪ,t,k,G00840,ʌ,G01260,0.0,8
ɪ,t,k,G00840,ʌ,G01485,0.21428573,14
ɪ,t,k,G00840,ʌ,G01542,0.100000024,10
əl,t,k,G00840,ʌ,G01260,0.0,2
əl,t,k,G00840,ʌ,G01485,0.0,3
əl,t,k,G00840,ʌ,G01542,0.0,3
əl,t,k,G00840,ʌ,G01565,0.0,1
aʊ,t,k,G00840,ʌ,G01034,1.0,1
aʊ,t,k,G00840,ʌ,G01565,0.0,1
uː,f,t,G00840,ɔ,G00821,0.22222221,18
uː,f,t,G00840,ɔ,G01586,0.0,9
uː,f,t,G00840,ɔ,G00822,0.26666665,15
uː,f,t,G00840,ɔ,G00892,0.0,9
uː,f,t,G00840,ɔ,G01260,0.0,18
uː,f,t,G00840,ɔ,G01485,0.3333333,12
uː,f,t,G00840,ɔ,G01542,0.0,18
uː,f,t,G00840,ɔ,G01565,0.5,6
æ,f,t,G00840,ɔ,G01586,0.0,1
ɪ,f,t,G00840,ɔ,G00821,0.0,4
ɪ,f,t,G00840,ɔ,G00822,0.19999999,10
ɪ,f,t,G00840,ɔ,G00892,0.0,8
ɪ,f,t,G00840,ɔ,G01034,0.0,6
ɪ,f,t,G00840,ɔ,G01260,0.19999999,10
ɪ,f,t,G00840,ɔ,G01485,0.0,2
ɪ,f,t,G00840,ɔ,G01542,0.3333333,6
ɪ,f,t,G00840,ɔ,G01565,0.0,4
ŋ,k,ɔ,G00840,f,G00822,0.0,2
ŋ,k,ɔ,G00840,f,G01260,0.0,1
t,ɚ,f,G00840,k,G00821,0.0,4
t,ɚ,f,G00840,k,G01586,0.75,4
t,ɚ,f,G00840,k,G00892,0.0,10
t,ɚ,f,G00840,k,G01034,0.0,2
t,ɚ,f,G00840,k,G01260,0.0,2
t,ɚ,f,G00840,k,G01485,0.0,4
t,ɚ,f,G00840,k,G01542,0.125,8
t,ɚ,f,G00840,k,G01565,0.375,8
ɐ,l,k,G00840,t,G01485,1.0,1
ɐ,l,k,G00840,t,G01565,0.0,1
oʊ,l,k,G00840,t,G00821,0.0,2
oʊ,l,k,G00840,t,G01586,0.0,4
oʊ,l,k,G00840,t,G00892,0.0,4
oʊ,l,k,G00840,t,G01034,0.0,2
oʊ,l,k,G00840,t,G01260,0.0,2
oʊ,l,k,G00840,t,G01485,0.0,2
oʊ,l,k,G00840,t,G01542,0.0,2
oʊ,l,k,G00840,t,G01565,0.0,2
ə,l,k,G00840,t,G01586,0.3333333,6
ə,l,k,G00840,t,G00822,0.0,3
ə,l,k,G00840,t,G00892,0.0,3
ə,l,k,G00840,t,G01034,0.16666669,6
ə,l,k,G00840,t,G01542,0.0,3
eɪ,l,k,G00840,t,G01586,0.0,1
eɪ,l,k,G00840,t,G01485,1.0,1
eɪ,l,k,G00840,t,G01542,0.0,1
ʌ,l,k,G00840,t,G00821,0.0,1
ʌ,l,k,G00840,t,G01586,0.25,4
ʌ,l,k,G00840,t,G00892,0.0,1
ʌ,l,k,G00840,t,G01034,0.0,1
ʌ,l,k,G00840,t,G01485,0.0,1
ɪ,l,k,G00840,t,G01586,0.0,2
ɪ,l,k,G00840,t,G00892,1.0,3
ɪ,l,k,G00840,t,G01034,0.0,1
ɪ,l,k,G00840,t,G01260,0.5,2
ɪ,l,k,G00840,t,G01485,0.0,1
ɪ,l,k,G00840,t,G01542,0.0,1
ɔː,l,k,G00840,t,G01586,0.0,2
ɔː,l,k,G00840,t,G00892,0.0,3
ɔː,l,k,G00840,t,G01034,0.0,2
ɔː,l,k,G00840,t,G01260,0.0,5
ɔː,l,k,G00840,t,G01485,0.0,2
ɔː,l,k,G00840,t,G01542,0.0,1
ɑː,l,k,G00840,t,G00821,0.0,8
ɑː,l,k,G00840,t,G01586,1.0,2
ɑː,l,k,G00840,t,G00822,0.0,2
ɑː,l,k,G00840,t,G00892,0.5,4
ɑː,l,k,G00840,t,G01260,0.0,6
ɑː,l,k,G00840,t,G01485,0.0,4
ɑː,l,k,G00840,t,G01542,0.0,2
ɹ,i,t,G00840,l,G01586,0.5,2
ɹ,i,t,G00840,l,G00892,0.75,4
ɹ,i,t,G00840,l,G01485,0.0,2
ɹ,i,t,G00840,l,G01542,0.3333333,6
ɹ,i,t,G00840,l,G01565,0.75,4
t,ɛ,ə,G00840,s,G00821,0.111111104,9
t,ɛ,ə,G00840,s,G01586,0.0,6
t,ɛ,ə,G00840,s,G00822,0.7222222,18
t,ɛ,ə,G00840,s,G00892,0.06666666,15
t,ɛ,ə,G00840,s,G01034,0.16666669,6
t,ɛ,ə,G00840,s,G01260,0.16666669,6
t,ɛ,ə,G00840,s,G01485,0.5,6
t,ɛ,ə,G00840,s,G01542,0.3333333,18
m,ɛ,ə,G00840,s,G00821,0.0,1
m,ɛ,ə,G00840,s,G00822,0.0,3
m,ɛ,ə,G00840,s,G00892,0.0,2
m,ɛ,ə,G00840,s,G01260,0.0,4
m,ɛ,ə,G00840,s,G01542,1.0,1
n,ɛ,ə,G00840,s,G00821,0.0,8
