#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
n,ɪ,ɪ,G01873,s,G10158,0.13333333,15
n,ɪ,ɪ,G01873,s,G10235,0.45333332,75
ð,ɪ,ɪ,G01873,s,G41673,1.0,5
ð,ɪ,ɪ,G01873,s,G01779,0.0,5
ð,ɪ,ɪ,G01873,s,G01934,1.0,5
m,ɪ,ɪ,G01873,s,G01714,0.21249998,80
m,ɪ,ɪ,G01873,s,G20407,0.37142855,140
m,ɪ,ɪ,G01873,s,G41673,0.575,40
m,ɪ,ɪ,G01873,s,G51624,0.0,140
m,ɪ,ɪ,G01873,s,G01779,0.0,40
m,ɪ,ɪ,G01873,s,G01885,0.925,160
m,ɪ,ɪ,G01873,s,G01894,0.14999998,80
m,ɪ,ɪ,G01873,s,G01934,0.45,80
m,ɪ,ɪ,G01873,s,G10158,0.3333333,120
m,ɪ,ɪ,G01873,s,G10235,0.0,80
m,ɪ,ɪ,G01873,s,G20196,0.024999976,80
d,ɪ,ɪ,G01873,s,G01714,0.38333333,60
d,ɪ,ɪ,G01873,s,G20407,0.8833333,60
d,ɪ,ɪ,G01873,s,G41673,0.6666666,75
d,ɪ,ɪ,G01873,s,G51624,0.0,90
d,ɪ,ɪ,G01873,s,G01779,0.0,60
d,ɪ,ɪ,G01873,s,G01885,1.0,60
d,ɪ,ɪ,G01873,s,G01894,0.0,45
d,ɪ,ɪ,G01873,s,G01934,0.0,75
d,ɪ,ɪ,G01873,s,G10158,0.06666666,30
d,ɪ,ɪ,G01873,s,G10235,0.73333335,30
d,ɪ,ɪ,G01873,s,G20196,0.0,30
z,ɪ,ɪ,G01873,s,G01714,0.72,75
z,ɪ,ɪ,G01873,s,G20407,0.68666667,150
z,ɪ,ɪ,G01873,s,G41673,0.7828572,175
z,ɪ,ɪ,G01873,s,G51624,0.37333333,75
z,ɪ,ɪ,G01873,s,G01779,0.45333332,75
z,ɪ,ɪ,G01873,s,G01885,0.72,50
z,ɪ,ɪ,G01873,s,G01894,0.84000003,25
z,ɪ,ɪ,G01873,s,G01934,0.64,175
z,ɪ,ɪ,G01873,s,G10158,0.65999997,50
z,ɪ,ɪ,G01873,s,G10235,0.29333335,150
z,ɪ,ɪ,G01873,s,G20196,0.21600002,125
l,ɪ,ɪ,G01873,s,G01714,0.16666669,30
l,ɪ,ɪ,G01873,s,G20407,0.36666667,30
l,ɪ,ɪ,G01873,s,G51624,0.0,10
l,ɪ,ɪ,G01873,s,G01779,0.028571427,70
l,ɪ,ɪ,G01873,s,G01885,0.85,40
l,ɪ,ɪ,G01873,s,G01894,0.125,40
l,ɪ,ɪ,G01873,s,G01934,0.3857143,70
l,ɪ,ɪ,G01873,s,G10158,0.35714287,70
l,ɪ,ɪ,G01873,s,G10235,0.03333336,30
l,ɪ,ɪ,G01873,s,G20196,0.19999999,30
v,ɪ,ɪ,G01873,s,G20407,0.46666664,15
v,ɪ,ɪ,G01873,s,G41673,0.100000024,10
v,ɪ,ɪ,G01873,s,G51624,0.0,10
v,ɪ,ɪ,G01873,s,G01885,0.0,5
v,ɪ,ɪ,G01873,s,G01894,0.0,5
v,ɪ,ɪ,G01873,s,G01934,0.19999999,10
v,ɪ,ɪ,G01873,s,G10235,0.39999998,5
ɾ,ɪ,ɪ,G01873,s,G20407,0.6,5
ɾ,ɪ,ɪ,G01873,s,G41673,1.0,5
ɾ,ɪ,ɪ,G01873,s,G51624,0.0,5
ɾ,ɪ,ɪ,G01873,s,G01894,1.0,5
ɾ,ɪ,ɪ,G01873,s,G01934,1.0,5
ɾ,ɪ,ɪ,G01873,s,G10158,0.19999999,10
ɾ,ɪ,ɪ,G01873,s,G10235,0.19999999,5
ŋ,ɪ,ɪ,G01873,s,G20407,0.7,10
ŋ,ɪ,ɪ,G01873,s,G41673,1.0,5
ŋ,ɪ,ɪ,G01873,s,G51624,0.100000024,20
ŋ,ɪ,ɪ,G01873,s,G01779,0.3,10
ŋ,ɪ,ɪ,G01873,s,G01885,1.0,5
ŋ,ɪ,ɪ,G01873,s,G01894,0.39999998,20
ŋ,ɪ,ɪ,G01873,s,G01934,0.8,5
ŋ,ɪ,ɪ,G01873,s,G10158,0.8,20
ŋ,ɪ,ɪ,G01873,s,G10235,0.8,5
ŋ,ɪ,ɪ,G01873,s,G20196,0.0,5
t,ɪ,ɪ,G01873,s,G20407,0.0,15
t,ɪ,ɪ,G01873,s,G41673,0.0,10
t,ɪ,ɪ,G01873,s,G51624,0.19999999,20
t,ɪ,ɪ,G01873,s,G01885,0.0,15
t,ɪ,ɪ,G01873,s,G01894,0.3333333,15
t,ɪ,ɪ,G01873,s,G01934,0.16000003,25
t,ɪ,ɪ,G01873,s,G10235,0.39999998,5
t,ɪ,ɪ,G01873,s,G20196,0.19999999,5
dʒ,ɪ,ɪ,G01873,s,G01714,0.0,15
dʒ,ɪ,ɪ,G01873,s,G20407,1.0,5
dʒ,ɪ,ɪ,G01873,s,G41673,1.0,15
dʒ,ɪ,ɪ,G01873,s,G51624,0.0,10
dʒ,ɪ,ɪ,G01873,s,G01779,0.0,10
dʒ,ɪ,ɪ,G01873,s,G01885,0.26666665,30
dʒ,ɪ,ɪ,G01873,s,G01894,0.55,20
dʒ,ɪ,ɪ,G01873,s,G01934,0.0,10
dʒ,ɪ,ɪ,G01873,s,G10158,0.39999998,5
dʒ,ɪ,ɪ,G01873,s,G20196,0.0,5
ɹ,ɪ,ɪ,G01873,s,G01714,0.0,5
ɹ,ɪ,ɪ,G01873,s,G20407,1.0,5
ɹ,ɪ,ɪ,G01873,s,G41673,0.06666666,15
ɹ,ɪ,ɪ,G01873,s,G51624,0.0,5
ɹ,ɪ,ɪ,G01873,s,G01779,0.0,15
ɹ,ɪ,ɪ,G01873,s,G01885,0.3,10
ɹ,ɪ,ɪ,G01873,s,G01894,0.0,35
ɹ,ɪ,ɪ,G01873,s,G01934,0.3,10
ɹ,ɪ,ɪ,G01873,s,G10158,0.0,10
ɹ,ɪ,ɪ,G01873,s,G10235,0.0,20
ɹ,ɪ,ɪ,G01873,s,G20196,0.13333333,15
s,ɪ,ɜː,G01873,ɾ,G01894,0.5,4
k,ɪ,ɜː,G01873,ɾ,G01885,0.125,8
l,ɪ,ɜː,G01873,ɾ,G01714,0.625,8
l,ɪ,ɜː,G01873,ɾ,G41673,0.75,4
l,ɪ,ɜː,G01873,ɾ,G01885,0.875,8
l,ɪ,ɜː,G01873,ɾ,G20196,1.0,4
t,ɪ,ɜː,G01873,ɾ,G01894,0.75,4
t,ɪ,ɜː,G01873,ɾ,G01934,0.0,4
t,ɪ,ɜː,G01873,ɾ,G10158,0.5,4
t,h,aɪ,G01873,v,G20407,0.8333333,6
t,h,aɪ,G01873,v,G01894,1.0,3
t,h,aɪ,G01873,v,G10158,1.0,3
t,h,aɪ,G01873,v,G20196,1.0,3
n,h,aɪ,G01873,v,G51624,0.0,8
n,h,aɪ,G01873,v,G01779,0.16666669,12
n,h,aɪ,G01873,v,G01885,0.5,4
n,h,aɪ,G01873,v,G01934,1.0,4
n,h,aɪ,G01873,v,G10158,1.0,8
z,ʌ,v,G01873,h,G01934,0.0,3
w,ʌ,v,G01873,h,G01714,0.8888889,9
w,ʌ,v,G01873,h,G41673,0.037037015,27
w,ʌ,v,G01873,h,G01779,0.0,9
w,ʌ,v,G01873,h,G01885,0.6666666,9
w,ʌ,v,G01873,h,G01894,0.44444442,9
w,ʌ,v,G01873,h,G01934,0.3333333,9
s,ʌ,v,G01873,h,G01714,0.0,3
s,ʌ,v,G01873,h,G20407,1.0,3
s,eɪ,t,G01873,ɪ,G01714,0.16666669,24
s,eɪ,t,G01873,ɪ,G20407,0.0,12
s,eɪ,t,G01873,ɪ,G51624,0.16666669,12
s,eɪ,t,G01873,ɪ,G01885,0.19444442,36
w,eɪ,t,G01873,ɪ,G01714,0.6666666,12
w,eɪ,t,G01873,ɪ,G20407,0.75,36
w,eɪ,t,G01873,ɪ,G41673,0.2916667,24
w,eɪ,t,G01873,ɪ,G51624,0.0,12
w,eɪ,t,G01873,ɪ,G01885,0.8055556,36
w,eɪ,t,G01873,ɪ,G01894,0.75,24
w,eɪ,t,G01873,ɪ,G10158,0.93333334,60
w,eɪ,t,G01873,ɪ,G20196,0.6458334,48
uː,eɪ,t,G01873,ɪ,G20407,0.375,8
uː,eɪ,t,G01873,ɪ,G51624,0.25,8
uː,eɪ,t,G01873,ɪ,G01779,0.75,4
uː,eɪ,t,G01873,ɪ,G01885,0.25,8
uː,eɪ,t,G01873,ɪ,G10158,1.0,12
uː,eɪ,t,G01873,ɪ,G20196,0.75,4
ɹ,eɪ,t,G01873,ɪ,G01714,0.3125,32
ɹ,eɪ,t,G01873,ɪ,G20407,0.125,16
ɹ,eɪ,t,G01873,ɪ,G41673,0.5,8
ɹ,eɪ,t,G01873,ɪ,G51624,0.1875,32
ɹ,eɪ,t,G01873,ɪ,G01779,0.35000002,40
ɹ,eɪ,t,G01873,ɪ,G01885,0.8125,32
ɹ,eɪ,t,G01873,ɪ,G01894,0.107142866,56
ɹ,eɪ,t,G01873,ɪ,G01934,0.0625,48
ɹ,eɪ,t,G01873,ɪ,G10158,0.3125,16
ɹ,eɪ,t,G01873,ɪ,G10235,0.6875,16
ɹ,eɪ,t,G01873,ɪ,G20196,0.0625,16
f,eɪ,t,G01873,ɪ,G01714,0.0,4
f,eɪ,t,G01873,ɪ,G51624,0.0,4
f,eɪ,t,G01873,ɪ,G01779,0.0,4
f,eɪ,t,G01873,ɪ,G01885,0.0,4
f,eɪ,t,G01873,ɪ,G01934,0.0,4
f,eɪ,t,G01873,ɪ,G10158,0.0,4
s,aʊ,t,G01873,θ,G20407,1.0,2
s,aʊ,t,G01873,θ,G10235,1.0,4
n,aʊ,t,G01873,θ,G01714,0.0,6
n,aʊ,t,G01873,θ,G41673,1.0,6
n,aʊ,t,G01873,θ,G51624,0.6666666,18
n,aʊ,t,G01873,θ,G01894,0.0,6
n,aʊ,t,G01873,θ,G01934,0.16666669,6
n,aʊ,t,G01873,θ,G10158,1.0,12
n,aʊ,t,G01873,θ,G20196,0.3333333,6
uː,s,t,G01873,aɪ,G01714,0.5925926,54
uː,s,t,G01873,aɪ,G20407,0.25,24
uː,s,t,G01873,aɪ,G41673,0.21428573,42
uː,s,t,G01873,aɪ,G51624,0.3333333,66
uː,s,t,G01873,aɪ,G01779,0.26666665,30
uː,s,t,G01873,aɪ,G01885,0.5277778,36
uː,s,t,G01873,aɪ,G01894,0.5,36
uː,s,t,G01873,aɪ,G01934,0.0,24
uː,s,t,G01873,aɪ,G10158,0.57407403,54
uː,s,t,G01873,aɪ,G10235,0.52380955,42
uː,s,t,G01873,aɪ,G20196,0.8333333,18
ə,s,t,G01873,aɪ,G01714,0.0,1
ə,s,t,G01873,aɪ,G10158,0.0,1
ɪ,s,t,G01873,aɪ,G01714,0.23809522,21
ɪ,s,t,G01873,aɪ,G20407,0.08571428,35
ɪ,s,t,G01873,aɪ,G41673,0.37142855,35
ɪ,s,t,G01873,aɪ,G51624,1.0,7
ɪ,s,t,G01873,aɪ,G01779,0.0,21
ɪ,s,t,G01873,aɪ,G01885,0.35714287,14
ɪ,s,t,G01873,aɪ,G01894,0.22857141,35
ɪ,s,t,G01873,aɪ,G01934,0.28571427,21
ɪ,s,t,G01873,aɪ,G10158,0.85714287,14
ɪ,s,t,G01873,aɪ,G10235,0.26190478,42
ɪ,s,t,G01873,aɪ,G20196,0.14285713,7
eɪ,s,t,G01873,aɪ,G01714,0.0,1
eɪ,s,t,G01873,aɪ,G20407,1.0,1
eɪ,s,t,G01873,aɪ,G01779,0.0,1
eɪ,s,t,G01873,aɪ,G01885,0.0,1
eɪ,s,t,G01873,aɪ,G01894,0.0,1
t,ə,s,G01873,v,G01714,1.0,1
t,ə,s,G01873,v,G20407,0.0,1
t,ə,s,G01873,v,G41673,0.0,1
t,ə,s,G01873,v,G01779,1.0,1
t,ə,s,G01873,v,G01885,1.0,1
t,ə,s,G01873,v,G01934,0.0,1
t,ə,s,G01873,v,G10158,0.6,5
t,ə,s,G01873,v,G10235,1.0,1
t,ə,s,G01873,v,G20196,0.0,1
ð,ə,s,G01873,v,G01714,0.44444442,9
ð,ə,s,G01873,v,G20407,0.3333333,6
ð,ə,s,G01873,v,G41673,0.6666666,12
ð,ə,s,G01873,v,G51624,0.6666666,6
ð,ə,s,G01873,v,G01779,0.6666666,3
ð,ə,s,G01873,v,G01885,0.8333333,6
ð,ə,s,G01873,v,G01894,0.8888889,9
ð,ə,s,G01873,v,G01934,0.5,6
ð,ə,s,G01873,v,G10158,1.0,6
ð,ə,s,G01873,v,G10235,0.3333333,3
ð,ə,s,G01873,v,G20196,1.0,3
k,ɑː,eɪ,G01873,t,G01779,0.0,1
k,ɑː,eɪ,G01873,t,G01934,0.0,1
aɪ,k,t,G01873,ɑː,G01714,0.0,2
aɪ,k,t,G01873,ɑː,G01885,0.5,2
aɪ,k,t,G01873,ɑː,G10158,0.5,2
s,k,t,G01873,ɑː,G01714,0.0,2
s,k,t,G01873,ɑː,G20407,0.0,2
s,k,t,G01873,ɑː,G01894,0.0,2
s,k,t,G01873,ɑː,G01934,0.0,8
s,k,t,G01873,ɑː,G20196,1.0,2
æ,k,t,G01873,ɑː,G01714,0.0,2
æ,k,t,G01873,ɑː,G41673,0.0,1
æ,k,t,G01873,ɑː,G51624,0.0,1
æ,k,t,G01873,ɑː,G01885,0.0,1
æ,k,t,G01873,ɑː,G01934,0.0,1
æ,k,t,G01873,ɑː,G20196,0.0,1
ə,k,t,G01873,ɑː,G01714,0.0,1
eɪ,k,t,G01873,ɑː,G01714,0.3333333,6
eɪ,k,t,G01873,ɑː,G20407,0.0,4
eɪ,k,t,G01873,ɑː,G41673,0.14285713,7
eɪ,k,t,G01873,ɑː,G51624,0.5,4
eɪ,k,t,G01873,ɑː,G01779,0.125,8
eɪ,k,t,G01873,ɑː,G01885,0.0,3
eɪ,k,t,G01873,ɑː,G01894,0.14285713,7
eɪ,k,t,G01873,ɑː,G01934,0.28571427,7
eɪ,k,t,G01873,ɑː,G10158,0.14285713,14
eɪ,k,t,G01873,ɑː,G10235,1.0,3
eɪ,k,t,G01873,ɑː,G20196,0.16666669,6
ɔː,k,t,G01873,ɑː,G20407,0.0,2
ɔː,k,t,G01873,ɑː,G41673,0.0,1
ɔː,k,t,G01873,ɑː,G51624,0.5,2
ɔː,k,t,G01873,ɑː,G01779,0.0,1
ɔː,k,t,G01873,ɑː,G01885,1.0,2
ɔː,k,t,G01873,ɑː,G01894,0.0,1
ɔː,k,t,G01873,ɑː,G01934,0.0,2
ɔː,k,t,G01873,ɑː,G10158,0.5,2
ɔː,k,t,G01873,ɑː,G20196,1.0,1
uː,k,t,G01873,ɑː,G01714,1.0,1
uː,k,t,G01873,ɑː,G41673,0.19999999,5
uː,k,t,G01873,ɑː,G51624,0.16666669,6
uː,k,t,G01873,ɑː,G01779,0.16666669,6
uː,k,t,G01873,ɑː,G01885,0.0,5
uː,k,t,G01873,ɑː,G01894,0.0,3
uː,k,t,G01873,ɑː,G01934,0.0,2
uː,k,t,G01873,ɑː,G10158,0.25,4
uː,k,t,G01873,ɑː,G20196,1.0,1
n,l,ɑː,G01873,k,G01714,0.0,1
n,l,ɑː,G01873,k,G01779,1.0,1
n,l,ɑː,G01873,k,G01894,0.5,2
n,l,ɑː,G01873,k,G01934,0.0,4
n,l,ɑː,G01873,k,G10235,1.0,2
n,l,ɑː,G01873,k,G20196,0.5,2
b,l,ɑː,G01873,k,G20407,0.0,1
b,l,ɑː,G01873,k,G01894,0.0,1
s,ɑː,k,G01873,l,G20407,0.0,1
s,ɑː,k,G01873,l,G01885,1.0,1
ʊ,k,l,G01873,ɑː,G01714,0.25,4
ʊ,k,l,G01873,ɑː,G41673,0.25,4
ʊ,k,l,G01873,ɑː,G51624,0.16666669,6
ʊ,k,l,G01873,ɑː,G01779,0.0,14
ʊ,k,l,G01873,ɑː,G01885,0.0,2
ʊ,k,l,G01873,ɑː,G01894,0.75,4
ʊ,k,l,G01873,ɑː,G01934,0.75,8
ʊ,k,l,G01873,ɑː,G10158,0.0,2
ʊ,k,l,G01873,ɑː,G10235,0.0,2
ʊ,k,l,G01873,ɑː,G20196,0.5,6
aɪ,k,l,G01873,ɑː,G01714,0.14285713,63
aɪ,k,l,G01873,ɑː,G20407,0.21428573,42
aɪ,k,l,G01873,ɑː,G41673,0.28571427,63
aɪ,k,l,G01873,ɑː,G51624,0.0,70
aɪ,k,l,G01873,ɑː,G01779,0.047619045,84
aɪ,k,l,G01873,ɑː,G01885,0.25974023,77
aɪ,k,l,G01873,ɑː,G01894,0.03571427,56
aɪ,k,l,G01873,ɑː,G01934,0.20408165,49
aɪ,k,l,G01873,ɑː,G10158,0.081632674,49
aɪ,k,l,G01873,ɑː,G10235,0.26190478,42
aɪ,k,l,G01873,ɑː,G20196,0.47619045,42
uː,k,l,G01873,ɑː,G41673,1.0,1
uː,k,l,G01873,ɑː,G01934,1.0,1
eɪ,k,l,G01873,ɑː,G01714,0.0,3
eɪ,k,l,G01873,ɑː,G20407,0.0,1
eɪ,k,l,G01873,ɑː,G41673,1.0,2
eɪ,k,l,G01873,ɑː,G01779,0.0,1
eɪ,k,l,G01873,ɑː,G01885,0.0,1
eɪ,k,l,G01873,ɑː,G01894,1.0,1
eɪ,k,l,G01873,ɑː,G10158,0.0,1
eɪ,k,l,G01873,ɑː,G10235,0.0,1
l,iː,p,G01873,b,G01714,0.0,4
l,iː,p,G01873,b,G20407,0.5,2
l,iː,p,G01873,b,G41673,0.57142854,14
l,iː,p,G01873,b,G51624,0.0,14
l,iː,p,G01873,b,G01779,0.19999999,10
l,iː,p,G01873,b,G01885,0.5,4
l,iː,p,G01873,b,G01894,0.5,4
l,iː,p,G01873,b,G01934,0.5,2
l,iː,p,G01873,b,G10158,0.0,4
l,iː,p,G01873,b,G10235,0.125,8
l,iː,p,G01873,b,G20196,0.3,10
m,iː,p,G01873,b,G20407,0.6666666,6
m,iː,p,G01873,b,G01779,0.0,4
m,iː,p,G01873,b,G01885,0.75,8
m,iː,p,G01873,b,G01894,0.5,2
m,iː,p,G01873,b,G01934,0.6666666,6
m,iː,p,G01873,b,G10158,0.5,2
m,iː,p,G01873,b,G10235,0.0,2
m,iː,p,G01873,b,G20196,0.0,2
n,m,iː,G01873,ɛ,G20407,0.0,1
n,m,iː,G01873,ɛ,G51624,0.5,2
n,m,iː,G01873,ɛ,G01885,1.0,1
n,m,iː,G01873,ɛ,G01934,1.0,1
n,m,iː,G01873,ɛ,G10158,0.0,1
ʌ,v,n,G01873,oʊ,G01714,0.5,2
ʌ,v,n,G01873,oʊ,G20407,0.0,8
ʌ,v,n,G01873,oʊ,G41673,0.5,12
ʌ,v,n,G01873,oʊ,G51624,0.5,2
ʌ,v,n,G01873,oʊ,G01779,0.0,2
ʌ,v,n,G01873,oʊ,G01885,0.5,6
ʌ,v,n,G01873,oʊ,G01894,0.0,2
ʌ,v,n,G01873,oʊ,G01934,0.125,8
ʌ,v,n,G01873,oʊ,G10158,0.0,8
ʌ,v,n,G01873,oʊ,G10235,0.5,8
ʌ,v,n,G01873,oʊ,G20196,0.5,4
d,v,n,G01873,oʊ,G10235,1.0,2
əl,v,n,G01873,oʊ,G41673,1.0,1
əl,v,n,G01873,oʊ,G01885,0.0,2
əl,v,n,G01873,oʊ,G01894,0.0,1
əl,v,n,G01873,oʊ,G01934,1.0,1
h,ɛ,oʊ,G01873,v,G20407,0.0,1
ɪ,t,b,G01873,ɚ,G01714,0.0,4
ɪ,t,b,G01873,ɚ,G41673,0.125,8
ɪ,t,b,G01873,ɚ,G51624,0.125,8
ɪ,t,b,G01873,ɚ,G01779,0.0,4
ɪ,t,b,G01873,ɚ,G01934,0.0,8
ɪ,t,b,G01873,ɚ,G20196,0.0,8
ʌ,t,b,G01873,ɚ,G01714,0.0,32
ʌ,t,b,G01873,ɚ,G20407,0.0625,16
ʌ,t,b,G01873,ɚ,G41673,0.041666687,24
ʌ,t,b,G01873,ɚ,G51624,0.39285713,56
ʌ,t,b,G01873,ɚ,G01779,0.421875,64
ʌ,t,b,G01873,ɚ,G01885,0.0625,64
ʌ,t,b,G01873,ɚ,G01894,0.09375,32
ʌ,t,b,G01873,ɚ,G01934,0.050000012,40
ʌ,t,b,G01873,ɚ,G10158,0.16666669,24
ʌ,t,b,G01873,ɚ,G10235,0.5,8
ʌ,t,b,G01873,ɚ,G20196,0.5,24
ɛ,t,b,G01873,ɚ,G41673,0.5,2
aʊ,t,b,G01873,ɚ,G01714,0.050505042,198
aʊ,t,b,G01873,ɚ,G20407,0.03636366,110
aʊ,t,b,G01873,ɚ,G41673,0.007177055,418
aʊ,t,b,G01873,ɚ,G51624,0.16161615,198
aʊ,t,b,G01873,ɚ,G01779,0.04242426,330
aʊ,t,b,G01873,ɚ,G01885,0.020661175,242
aʊ,t,b,G01873,ɚ,G01894,0.056818187,264
aʊ,t,b,G01873,ɚ,G01934,0.0,242
aʊ,t,b,G01873,ɚ,G10158,0.0,374
aʊ,t,b,G01873,ɚ,G10235,0.18181819,176
aʊ,t,b,G01873,ɚ,G20196,0.17272729,110
aɪ,t,b,G01873,ɚ,G41673,0.0,2
aɪ,t,b,G01873,ɚ,G51624,0.0,6
aɪ,t,b,G01873,ɚ,G01779,0.0,2
aɪ,t,b,G01873,ɚ,G01894,0.0,2
aɪ,t,b,G01873,ɚ,G01934,0.0,4
aɪ,t,b,G01873,ɚ,G10158,0.5,2
aɪ,t,b,G01873,ɚ,G10235,1.0,2
t,ɪ,n,G01873,f,G01714,0.39423078,104
t,ɪ,n,G01873,f,G20407,0.15384614,65
t,ɪ,n,G01873,f,G41673,0.6666666,195
t,ɪ,n,G01873,f,G51624,0.23076922,117
t,ɪ,n,G01873,f,G01779,0.1474359,156
t,ɪ,n,G01873,f,G01885,0.35384613,195
t,ɪ,n,G01873,f,G01894,0.53846157,52
t,ɪ,n,G01873,f,G01934,0.18181819,143
t,ɪ,n,G01873,f,G10158,0.27884614,104
t,ɪ,n,G01873,f,G10235,0.1301775,169
t,ɪ,n,G01873,f,G20196,0.12087911,91
w,ɪ,n,G01873,f,G01714,0.25,8
w,ɪ,n,G01873,f,G20407,0.125,16
w,ɪ,n,G01873,f,G41673,0.8333333,12
w,ɪ,n,G01873,f,G51624,0.16666669,12
w,ɪ,n,G01873,f,G01779,0.0,16
w,ɪ,n,G01873,f,G01885,0.53571427,28
w,ɪ,n,G01873,f,G01934,0.125,8
w,ɪ,n,G01873,f,G10158,0.0,4
w,ɪ,n,G01873,f,G10235,0.0,4
w,ɪ,n,G01873,f,G20196,0.25,24
d,ɪ,n,G01873,f,G01714,0.6666666,3
d,ɪ,n,G01873,f,G20407,0.19999999,15
d,ɪ,n,G01873,f,G41673,0.6666666,3
d,ɪ,n,G01873,f,G51624,0.0,6
d,ɪ,n,G01873,f,G01779,0.0,9
d,ɪ,n,G01873,f,G01894,0.3333333,12
d,ɪ,n,G01873,f,G01934,0.5,12
d,ɪ,n,G01873,f,G10158,0.0,6
d,ɪ,n,G01873,f,G10235,0.0,12
d,ɪ,n,G01873,f,G20196,0.3333333,18
i,ɪ,n,G01873,f,G01714,0.0,3
i,ɪ,n,G01873,f,G01779,0.0,3
i,ɪ,n,G01873,f,G01885,0.6666666,3
i,ɪ,n,G01873,f,G10158,1.0,3
i,ɪ,n,G01873,f,G10235,0.0,3
l,ɪ,n,G01873,f,G01885,0.0,1
l,ɪ,n,G01873,f,G01894,0.0,1
l,ɪ,n,G01873,f,G01934,0.0,2
l,ɪ,n,G01873,f,G10158,0.0,1
l,ɪ,n,G01873,f,G10235,0.0,1
s,ɪ,n,G01873,f,G01714,0.0,6
s,ɪ,n,G01873,f,G20407,0.0,10
s,ɪ,n,G01873,f,G41673,0.0,4
s,ɪ,n,G01873,f,G51624,0.5,2
s,ɪ,n,G01873,f,G01779,0.100000024,10
s,ɪ,n,G01873,f,G01885,0.25,8
s,ɪ,n,G01873,f,G01894,0.125,8
s,ɪ,n,G01873,f,G01934,0.0,6
s,ɪ,n,G01873,f,G10158,0.0,8
s,ɪ,n,G01873,f,G10235,0.35714287,14
s,ɪ,n,G01873,f,G20196,0.4285714,14
b,ɪ,n,G01873,f,G10235,1.0,1
h,ɪ,n,G01873,f,G01714,0.5,4
h,ɪ,n,G01873,f,G20407,0.0,2
h,ɪ,n,G01873,f,G41673,1.0,2
h,ɪ,n,G01873,f,G01779,0.0,2
h,ɪ,n,G01873,f,G01934,0.0,2
dʒ,ɪ,n,G01873,f,G01714,1.0,1
dʒ,ɪ,n,G01873,f,G20407,0.3333333,3
dʒ,ɪ,n,G01873,f,G41673,1.0,1
dʒ,ɪ,n,G01873,f,G01779,0.0,4
dʒ,ɪ,n,G01873,f,G01894,0.0,1
ð,ɪ,n,G01873,f,G01714,1.0,1
ð,ɪ,n,G01873,f,G20407,0.5,2
ð,ɪ,n,G01873,f,G01779,0.0,1
ð,ɪ,n,G01873,f,G01885,0.0,2
ð,ɪ,n,G01873,f,G01934,0.0,4
ð,ɪ,n,G01873,f,G10235,1.0,1
ð,ɪ,n,G01873,f,G20196,0.0,1
θ,ɪ,n,G01873,f,G01714,0.0,1
θ,ɪ,n,G01873,f,G41673,0.0,1
θ,ɪ,n,G01873,f,G51624,0.0,1
θ,ɪ,n,G01873,f,G01779,0.0,2
θ,ɪ,n,G01873,f,G10235,0.0,1
θ,ɪ,n,G01873,f,G20196,1.0,1
z,ɪ,n,G01873,f,G01714,0.0,1
z,ɪ,n,G01873,f,G20407,1.0,1
z,ɪ,n,G01873,f,G51624,0.0,2
z,ɪ,n,G01873,f,G01894,1.0,1
z,ɪ,n,G01873,f,G01934,0.0,1
z,ɪ,n,G01873,f,G10158,0.0,2
z,ɪ,n,G01873,f,G10235,0.0,1
m,ɪ,n,G01873,f,G01714,0.0,4
m,ɪ,n,G01873,f,G41673,0.25,4
m,ɪ,n,G01873,f,G51624,0.0,4
m,ɪ,n,G01873,f,G01779,0.0,8
m,ɪ,n,G01873,f,G01885,0.6666666,12
m,ɪ,n,G01873,f,G01894,0.0,8
m,ɪ,n,G01873,f,G01934,0.0,4
m,ɪ,n,G01873,f,G10235,0.0,8
m,ɪ,n,G01873,f,G20196,0.0,4
t,aʊ,s,G01873,θ,G20407,0.0,2
k,aʊ,s,G01873,θ,G01714,0.6666666,3
k,aʊ,s,G01873,θ,G20407,1.0,1
k,aʊ,s,G01873,θ,G41673,1.0,1
k,aʊ,s,G01873,θ,G01885,1.0,1
k,aʊ,s,G01873,θ,G01894,1.0,1
k,aʊ,s,G01873,θ,G01934,0.3333333,3
k,aʊ,s,G01873,θ,G10158,1.0,1
k,aʊ,s,G01873,θ,G20196,0.0,2
ɹ,ʌ,t,G01873,h,G20407,0.0,2
ɹ,ʌ,t,G01873,h,G41673,0.0,4
ɹ,ʌ,t,G01873,h,G51624,0.0,4
ɹ,ʌ,t,G01873,h,G01779,0.16666669,6
ɹ,ʌ,t,G01873,h,G01885,0.0,4
ɹ,ʌ,t,G01873,h,G01934,0.0,2
ɹ,ʌ,t,G01873,h,G10158,0.0,2
ɹ,ʌ,t,G01873,h,G10235,0.0,2
ɹ,ʌ,t,G01873,h,G20196,0.0,4
d,ʌ,t,G01873,h,G01714,1.0,2
d,ʌ,t,G01873,h,G20407,0.0,2
d,ʌ,t,G01873,h,G41673,0.0,4
d,ʌ,t,G01873,h,G51624,0.0,2
d,ʌ,t,G01873,h,G01779,0.0,6
d,ʌ,t,G01873,h,G01894,0.0,2
d,ʌ,t,G01873,h,G10158,0.0,2
d,ʌ,t,G01873,h,G10235,0.0,2
w,ʌ,t,G01873,h,G01714,0.0,18
w,ʌ,t,G01873,h,G20407,0.0,24
