#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
s,ɪ,ə,G00030,p,G00009,0.0,4
s,ɪ,ə,G00030,p,G11124,0.5,8
s,ɪ,ə,G00030,p,G31003,0.0,4
s,ɪ,ə,G00030,p,G60862,0.0,4
s,ɪ,ə,G00030,p,G00011,0.0,8
s,ɪ,ə,G00030,p,G00025,0.0,8
s,ɪ,ə,G00030,p,G00034,0.0,4
s,ɪ,ə,G00030,p,G00039,0.0,8
s,ɪ,ə,G00030,p,G01066,0.0,4
s,ɪ,ə,G00030,p,G01518,0.0,8
m,ɪ,ə,G00030,p,G00009,0.6666666,12
m,ɪ,ə,G00030,p,G11124,0.9444444,18
m,ɪ,ə,G00030,p,G31003,0.5,18
m,ɪ,ə,G00030,p,G60862,0.6666666,12
m,ɪ,ə,G00030,p,G00011,0.16666669,12
m,ɪ,ə,G00030,p,G00039,0.0,6
m,ɪ,ə,G00030,p,G01066,0.3333333,12
w,ɪ,ə,G00030,p,G11124,0.25,4
w,ɪ,ə,G00030,p,G31003,1.0,2
w,ɪ,ə,G00030,p,G00025,0.0,4
w,ɪ,ə,G00030,p,G00039,0.0,2
w,ɪ,ə,G00030,p,G01066,0.25,4
w,ɪ,ə,G00030,p,G01518,0.0,2
z,ɪ,ə,G00030,p,G00009,0.0,8
z,ɪ,ə,G00030,p,G31003,0.25,4
z,ɪ,ə,G00030,p,G60862,0.0,4
z,ɪ,ə,G00030,p,G00011,0.0,8
z,ɪ,ə,G00030,p,G00039,0.0,4
z,ɪ,ə,G00030,p,G01066,0.375,8
z,ɪ,ə,G00030,p,G01518,0.0,4
d,n,n,G00030,iə,G00009,1.0,6
d,n,n,G00030,iə,G11124,0.6666666,3
d,n,n,G00030,iə,G31003,0.6666666,3
d,n,n,G00030,iə,G60862,0.6666666,3
d,n,n,G00030,iə,G00011,0.0,3
d,n,n,G00030,iə,G00025,0.3333333,6
d,n,n,G00030,iə,G00034,0.0,3
d,n,n,G00030,iə,G00039,0.0,3
d,n,n,G00030,iə,G01518,0.3333333,3
ɛ,n,n,G00030,iə,G11124,0.0,1
ɛ,n,n,G00030,iə,G60862,0.0,2
ɛ,n,n,G00030,iə,G00011,0.0,2
ɛ,n,n,G00030,iə,G00039,0.0,2
ɛ,n,n,G00030,iə,G00919,0.0,2
ɛ,n,n,G00030,iə,G01066,0.0,2
ɛ,n,n,G00030,iə,G01518,1.0,1
ɑː,n,n,G00030,iə,G60862,0.0,1
ɑː,n,n,G00030,iə,G00025,0.0,1
ɪ,n,n,G00030,iə,G00009,0.25,4
ɪ,n,n,G00030,iə,G11124,0.5,4
ɪ,n,n,G00030,iə,G60862,0.3333333,12
ɪ,n,n,G00030,iə,G00011,0.5,8
ɪ,n,n,G00030,iə,G00025,0.5,16
ɪ,n,n,G00030,iə,G00034,0.65,20
ɪ,n,n,G00030,iə,G00039,0.75,4
ɪ,n,n,G00030,iə,G01066,0.375,16
ɪ,n,n,G00030,iə,G01518,0.875,8
oʊ,n,n,G00030,iə,G60862,0.6666666,3
oʊ,n,n,G00030,iə,G00011,0.0,1
oʊ,n,n,G00030,iə,G00025,0.0,1
oʊ,n,n,G00030,iə,G00039,1.0,1
oʊ,n,n,G00030,iə,G01066,0.0,1
uː,n,n,G00030,iə,G00011,0.5,2
æ,n,n,G00030,iə,G00009,0.5,4
æ,n,n,G00030,iə,G11124,1.0,8
æ,n,n,G00030,iə,G31003,1.0,2
æ,n,n,G00030,iə,G60862,0.875,8
æ,n,n,G00030,iə,G00025,0.0,2
æ,n,n,G00030,iə,G00039,0.75,4
æ,n,n,G00030,iə,G00919,1.0,2
æ,n,n,G00030,iə,G01066,0.6666666,6
æ,n,n,G00030,iə,G01518,0.6666666,6
n,i,ʌ,G00030,ɹ,G00009,0.0,6
n,i,ʌ,G00030,ɹ,G11124,0.3333333,3
n,i,ʌ,G00030,ɹ,G31003,0.22222221,9
n,i,ʌ,G00030,ɹ,G00011,0.0,9
n,i,ʌ,G00030,ɹ,G00025,0.0,9
n,i,ʌ,G00030,ɹ,G00034,0.8333333,6
n,i,ʌ,G00030,ɹ,G00039,0.0,6
n,i,ʌ,G00030,ɹ,G01066,0.0,9
oʊ,d,ɹ,G00030,i,G00009,1.0,2
oʊ,d,ɹ,G00030,i,G11124,0.5,4
oʊ,d,ɹ,G00030,i,G00011,0.0,2
oʊ,d,ɹ,G00030,i,G00025,0.0,2
oʊ,d,ɹ,G00030,i,G00919,0.0,2
ə,d,ɹ,G00030,i,G00011,0.0,1
ə,d,ɹ,G00030,i,G00034,1.0,1
ə,d,ɹ,G00030,i,G00039,0.0,2
ə,d,ɹ,G00030,i,G01518,0.5,2
ɔː,d,ɹ,G00030,i,G11124,0.0,1
ɔː,d,ɹ,G00030,i,G31003,0.0,1
ɔː,d,ɹ,G00030,i,G60862,0.0,1
ɔː,d,ɹ,G00030,i,G00034,0.0,1
ɔː,d,ɹ,G00030,i,G00919,0.0,1
aʊ,d,ɹ,G00030,i,G00009,0.0,1
aʊ,d,ɹ,G00030,i,G00011,0.0,1
aʊ,d,ɹ,G00030,i,G00919,1.0,1
aʊ,d,ɹ,G00030,i,G01518,1.0,1
eɪ,d,ɹ,G00030,i,G11124,0.0,2
eɪ,d,ɹ,G00030,i,G31003,1.0,2
eɪ,d,ɹ,G00030,i,G00025,0.0,2
eɪ,d,ɹ,G00030,i,G00034,0.0,2
eɪ,d,ɹ,G00030,i,G00919,0.0,8
eɪ,d,ɹ,G00030,i,G01518,0.0,2
ɛ,d,ɹ,G00030,i,G00009,0.0,15
ɛ,d,ɹ,G00030,i,G31003,0.6666666,6
ɛ,d,ɹ,G00030,i,G60862,0.0,3
ɛ,d,ɹ,G00030,i,G00011,0.16666669,6
ɛ,d,ɹ,G00030,i,G00025,0.0,3
ɛ,d,ɹ,G00030,i,G00034,0.6666666,9
ɛ,d,ɹ,G00030,i,G00039,0.111111104,9
ɛ,d,ɹ,G00030,i,G01066,0.0,3
ɛ,d,ɹ,G00030,i,G01518,1.0,3
ɪ,d,ɹ,G00030,i,G00009,0.0,2
ɪ,d,ɹ,G00030,i,G60862,0.0,2
ɪ,d,ɹ,G00030,i,G01066,0.0,1
ɪ,d,ɹ,G00030,i,G01518,0.0,1
w,ɪ,d,G00030,s,G00009,0.3333333,9
w,ɪ,d,G00030,s,G11124,1.0,3
w,ɪ,d,G00030,s,G00011,0.0,3
w,ɪ,d,G00030,s,G00025,0.3333333,6
w,ɪ,d,G00030,s,G00034,0.0,3
w,ɪ,d,G00030,s,G00039,1.0,3
w,ɪ,d,G00030,s,G00919,0.5,6
w,ɪ,d,G00030,s,G01066,0.6666666,9
h,ɪ,d,G00030,s,G00009,0.625,8
h,ɪ,d,G00030,s,G11124,1.0,2
h,ɪ,d,G00030,s,G31003,0.3333333,6
h,ɪ,d,G00030,s,G60862,0.75,4
h,ɪ,d,G00030,s,G00011,0.0,2
h,ɪ,d,G00030,s,G00025,0.0,4
h,ɪ,d,G00030,s,G00039,0.8333333,6
h,ɪ,d,G00030,s,G00919,0.8333333,6
h,ɪ,d,G00030,s,G01066,1.0,2
h,ɪ,d,G00030,s,G01518,0.75,4
ɹ,ɪ,d,G00030,s,G00009,0.0,1
ɹ,ɪ,d,G00030,s,G11124,1.0,1
ɹ,ɪ,d,G00030,s,G31003,0.0,1
ɹ,ɪ,d,G00030,s,G60862,1.0,2
ɹ,ɪ,d,G00030,s,G00011,0.0,1
ɹ,ɪ,d,G00030,s,G00025,0.0,4
ɹ,ɪ,d,G00030,s,G00034,0.0,1
ɹ,ɪ,d,G00030,s,G00039,0.0,2
ɹ,ɪ,d,G00030,s,G01066,0.5,2
ɹ,ɪ,d,G00030,s,G01518,1.0,1
f,ɪ,d,G00030,s,G00034,1.0,1
f,ɪ,d,G00030,s,G00039,0.0,1
b,ɪ,d,G00030,s,G31003,1.0,1
b,ɪ,d,G00030,s,G00025,1.0,1
b,ɪ,d,G00030,s,G00034,0.0,1
b,ɪ,d,G00030,s,G00919,1.0,1
b,ɪ,d,G00030,s,G01066,1.0,1
b,ɪ,d,G00030,s,G01518,0.5,2
aɪ,k,s,G00030,ɪ,G11124,0.0,4
t,k,s,G00030,ɪ,G00009,0.0,6
t,k,s,G00030,ɪ,G31003,0.5,2
t,k,s,G00030,ɪ,G60862,0.0,2
t,k,s,G00030,ɪ,G00011,0.0,2
t,k,s,G00030,ɪ,G00025,0.0,2
t,k,s,G00030,ɪ,G00919,0.6,10
t,k,s,G00030,ɪ,G01066,0.0,4
t,k,s,G00030,ɪ,G01518,0.25,4
oʊ,k,s,G00030,ɪ,G60862,0.5,2
oʊ,k,s,G00030,ɪ,G00011,0.16666669,6
oʊ,k,s,G00030,ɪ,G00919,0.5,2
oʊ,k,s,G00030,ɪ,G01518,0.0,2
æ,k,s,G00030,ɪ,G11124,0.0,2
æ,k,s,G00030,ɪ,G00919,0.0,2
ɛ,k,s,G00030,ɪ,G00009,0.5,8
ɛ,k,s,G00030,ɪ,G11124,0.75,4
ɛ,k,s,G00030,ɪ,G31003,0.75,8
ɛ,k,s,G00030,ɪ,G60862,0.875,8
ɛ,k,s,G00030,ɪ,G00011,0.625,8
ɛ,k,s,G00030,ɪ,G00025,0.5,12
ɛ,k,s,G00030,ɪ,G00034,0.625,8
ɛ,k,s,G00030,ɪ,G00039,0.25,4
ɛ,k,s,G00030,ɪ,G00919,0.75,12
ɛ,k,s,G00030,ɪ,G01066,0.75,8
ɛ,k,s,G00030,ɪ,G01518,0.75,4
ə,k,s,G00030,ɪ,G31003,0.5,2
ə,k,s,G00030,ɪ,G00011,0.25,4
ə,k,s,G00030,ɪ,G00025,0.5,2
ə,k,s,G00030,ɪ,G00034,0.5,4
ə,k,s,G00030,ɪ,G00919,1.0,2
iː,k,s,G00030,ɪ,G60862,1.0,4
iː,k,s,G00030,ɪ,G00025,0.5,4
iː,k,s,G00030,ɪ,G00034,1.0,4
iː,k,s,G00030,ɪ,G00919,1.0,2
iː,k,s,G00030,ɪ,G01518,0.75,4
ɜː,k,s,G00030,ɪ,G31003,1.0,2
ɜː,k,s,G00030,ɪ,G00011,0.0,2
ɜː,k,s,G00030,ɪ,G00919,1.0,2
l,b,ɪ,G00030,k,G00009,0.5,4
l,b,ɪ,G00030,k,G11124,0.5,2
l,b,ɪ,G00030,k,G31003,0.0,2
l,b,ɪ,G00030,k,G60862,0.25,4
l,b,ɪ,G00030,k,G00011,0.0,6
l,b,ɪ,G00030,k,G00025,0.0,4
l,b,ɪ,G00030,k,G00034,0.0,2
l,b,ɪ,G00030,k,G00039,0.5,2
l,b,ɪ,G00030,k,G00919,0.0,6
l,b,ɪ,G00030,k,G01518,0.5,2
n,b,ɪ,G00030,k,G60862,0.5,2
n,b,ɪ,G00030,k,G00011,1.0,1
n,b,ɪ,G00030,k,G00025,1.0,1
n,b,ɪ,G00030,k,G01066,0.0,1
n,b,ɪ,G00030,k,G01518,1.0,2
t,b,ɪ,G00030,k,G00009,1.0,1
t,b,ɪ,G00030,k,G00025,1.0,1
t,b,ɪ,G00030,k,G00034,0.0,1
t,b,ɪ,G00030,k,G00039,1.0,1
t,b,ɪ,G00030,k,G01066,0.0,1
t,b,ɪ,G00030,k,G01518,0.0,1
p,b,ɪ,G00030,k,G00025,0.0,1
p,b,ɪ,G00030,k,G00034,0.0,1
z,b,ɪ,G00030,k,G00009,0.8,15
z,b,ɪ,G00030,k,G11124,1.0,5
z,b,ɪ,G00030,k,G31003,0.3,10
z,b,ɪ,G00030,k,G60862,0.0,5
z,b,ɪ,G00030,k,G00011,0.39999998,5
z,b,ɪ,G00030,k,G00025,0.3,10
z,b,ɪ,G00030,k,G00034,0.6,30
z,b,ɪ,G00030,k,G00039,0.19999999,5
z,b,ɪ,G00030,k,G00919,0.8,5
z,b,ɪ,G00030,k,G01066,1.0,5
z,b,ɪ,G00030,k,G01518,0.8,10
ɹ,aɪ,k,G00030,b,G00009,1.0,1
ɹ,aɪ,k,G00030,b,G31003,0.0,2
ɹ,aɪ,k,G00030,b,G60862,0.5,2
ɹ,aɪ,k,G00030,b,G00011,0.0,1
ɹ,aɪ,k,G00030,b,G00025,0.5,2
ɹ,aɪ,k,G00030,b,G00919,0.0,1
ɹ,aɪ,k,G00030,b,G01066,1.0,1
iː,h,b,G00030,aɪ,G01066,0.6666666,6
iː,h,b,G00030,aɪ,G01518,0.3333333,6
k,ɪ,aɪ,G00030,h,G11124,0.25,4
k,ɪ,aɪ,G00030,h,G00919,0.0,4
w,ɪ,aɪ,G00030,h,G31003,0.5,4
w,ɪ,aɪ,G00030,h,G00011,0.0,2
w,ɪ,aɪ,G00030,h,G00025,0.3333333,6
w,ɪ,aɪ,G00030,h,G00034,1.0,2
w,ɪ,aɪ,G00030,h,G00039,1.0,2
w,ɪ,aɪ,G00030,h,G00919,1.0,2
w,ɪ,aɪ,G00030,h,G01518,0.8333333,6
t,ɪ,aɪ,G00030,h,G00009,0.0,2
t,ɪ,aɪ,G00030,h,G11124,0.0,2
t,ɪ,aɪ,G00030,h,G00034,0.5,2
d,ɪ,aɪ,G00030,h,G11124,0.0,2
d,ɪ,aɪ,G00030,h,G31003,0.0,6
d,ɪ,aɪ,G00030,h,G60862,1.0,2
d,ɪ,aɪ,G00030,h,G00034,0.0,2
d,ɪ,aɪ,G00030,h,G00039,0.25,4
d,ɪ,aɪ,G00030,h,G00919,0.0,2
s,ɪ,aɪ,G00030,h,G00025,0.0,2
l,ɪ,aɪ,G00030,h,G11124,0.0,2
l,ɪ,aɪ,G00030,h,G60862,1.0,4
l,ɪ,aɪ,G00030,h,G00034,0.0,2
l,ɪ,aɪ,G00030,h,G00039,0.5,2
l,ɪ,aɪ,G00030,h,G01518,1.0,2
v,ɪ,aɪ,G00030,h,G11124,1.0,2
v,ɪ,aɪ,G00030,h,G31003,0.75,4
v,ɪ,aɪ,G00030,h,G60862,1.0,2
v,ɪ,aɪ,G00030,h,G00011,1.0,2
v,ɪ,aɪ,G00030,h,G00025,0.0,2
v,ɪ,aɪ,G00030,h,G01066,1.0,2
θ,ɪ,aɪ,G00030,h,G31003,0.0,4
θ,ɪ,aɪ,G00030,h,G60862,0.0,2
θ,ɪ,aɪ,G00030,h,G00025,1.0,2
θ,ɪ,aɪ,G00030,h,G00919,1.0,2
θ,ɪ,aɪ,G00030,h,G01066,0.25,4
θ,ɪ,aɪ,G00030,h,G01518,0.0,2
p,ɪ,ɪ,G00030,z,G00009,0.0,3
p,ɪ,ɪ,G00030,z,G00039,0.0,3
t,ɪ,ɪ,G00030,z,G00009,0.22222221,72
t,ɪ,ɪ,G00030,z,G11124,0.1388889,108
t,ɪ,ɪ,G00030,z,G31003,0.08333331,36
t,ɪ,ɪ,G00030,z,G60862,0.21111113,90
t,ɪ,ɪ,G00030,z,G00011,0.26666665,90
t,ɪ,ɪ,G00030,z,G00025,0.375,72
t,ɪ,ɪ,G00030,z,G00034,0.49074072,108
t,ɪ,ɪ,G00030,z,G00039,0.44444442,90
t,ɪ,ɪ,G00030,z,G00919,0.46296299,54
t,ɪ,ɪ,G00030,z,G01066,0.3333333,36
t,ɪ,ɪ,G00030,z,G01518,0.111111104,54
k,ɪ,ɪ,G00030,z,G00009,0.0,6
k,ɪ,ɪ,G00030,z,G60862,0.0,3
k,ɪ,ɪ,G00030,z,G00919,0.0,3
k,ɪ,ɪ,G00030,z,G01066,0.0,3
ɡ,ɪ,ɪ,G00030,z,G00009,0.0,9
ɡ,ɪ,ɪ,G00030,z,G11124,0.0,3
ɡ,ɪ,ɪ,G00030,z,G31003,1.0,3
ɡ,ɪ,ɪ,G00030,z,G00011,0.0,3
ɡ,ɪ,ɪ,G00030,z,G00025,0.0,12
ɡ,ɪ,ɪ,G00030,z,G00919,0.0,3
ɡ,ɪ,ɪ,G00030,z,G01066,0.0,3
s,ɪ,ɪ,G00030,z,G00009,0.19259262,135
s,ɪ,ɪ,G00030,z,G11124,0.26666665,15
s,ɪ,ɪ,G00030,z,G31003,0.19999999,45
s,ɪ,ɪ,G00030,z,G60862,0.13333333,75
s,ɪ,ɪ,G00030,z,G00011,0.5333333,15
s,ɪ,ɪ,G00030,z,G00025,0.21666664,60
s,ɪ,ɪ,G00030,z,G00034,0.4222222,45
s,ɪ,ɪ,G00030,z,G00039,0.3333333,60
s,ɪ,ɪ,G00030,z,G00919,0.39999998,45
s,ɪ,ɪ,G00030,z,G01518,0.3333333,30
n,ɪ,ɪ,G00030,z,G00009,0.9375,48
n,ɪ,ɪ,G00030,z,G11124,0.5625,48
n,ɪ,ɪ,G00030,z,G31003,0.8333333,48
n,ɪ,ɪ,G00030,z,G60862,0.8055556,36
n,ɪ,ɪ,G00030,z,G00025,0.08333331,60
n,ɪ,ɪ,G00030,z,G00034,0.0,60
n,ɪ,ɪ,G00030,z,G00039,0.4166667,12
n,ɪ,ɪ,G00030,z,G00919,0.1875,48
n,ɪ,ɪ,G00030,z,G01066,0.2777778,36
d,ɪ,ɪ,G00030,z,G00009,0.0,6
d,ɪ,ɪ,G00030,z,G60862,0.5,6
l,ɪ,ɪ,G00030,z,G00009,1.0,6
l,ɪ,ɪ,G00030,z,G11124,0.7777778,9
l,ɪ,ɪ,G00030,z,G31003,0.5,6
l,ɪ,ɪ,G00030,z,G60862,0.8333333,6
l,ɪ,ɪ,G00030,z,G00025,0.0,3
l,ɪ,ɪ,G00030,z,G00034,0.3333333,3
l,ɪ,ɪ,G00030,z,G00919,0.6666666,6
l,ɪ,ɪ,G00030,z,G01066,1.0,3
l,ɪ,ɪ,G00030,z,G01518,0.22222221,9
ŋ,ɪ,ɪ,G00030,z,G00009,0.111111104,18
ŋ,ɪ,ɪ,G00030,z,G11124,0.055555582,18
ŋ,ɪ,ɪ,G00030,z,G31003,0.8888889,18
ŋ,ɪ,ɪ,G00030,z,G60862,0.8888889,72
ŋ,ɪ,ɪ,G00030,z,G00025,0.2777778,36
ŋ,ɪ,ɪ,G00030,z,G00034,0.0,18
ŋ,ɪ,ɪ,G00030,z,G00039,0.8888889,9
ŋ,ɪ,ɪ,G00030,z,G00919,0.4074074,27
ŋ,ɪ,ɪ,G00030,z,G01066,0.027777791,36
ŋ,ɪ,ɪ,G00030,z,G01518,0.7777778,36
ð,ɪ,ɪ,G00030,z,G31003,1.0,3
ð,ɪ,ɪ,G00030,z,G00011,0.6666666,3
ð,ɪ,ɪ,G00030,z,G00025,0.6666666,3
ð,ɪ,ɪ,G00030,z,G00039,0.6666666,3
ð,ɪ,ɪ,G00030,z,G00919,0.6666666,6
m,ɪ,ɪ,G00030,z,G11124,0.9166667,12
m,ɪ,ɪ,G00030,z,G31003,0.3333333,3
m,ɪ,ɪ,G00030,z,G60862,0.8333333,12
m,ɪ,ɪ,G00030,z,G00011,0.22222221,9
m,ɪ,ɪ,G00030,z,G00025,0.0,6
m,ɪ,ɪ,G00030,z,G00034,0.5,6
m,ɪ,ɪ,G00030,z,G00039,1.0,3
m,ɪ,ɪ,G00030,z,G00919,0.44444442,9
m,ɪ,ɪ,G00030,z,G01066,1.0,3
m,ɪ,ɪ,G00030,z,G01518,0.6666666,3
oʊ,l,z,G00030,ɪ,G60862,0.0,1
oʊ,l,z,G00030,ɪ,G00034,0.0,1
oʊ,l,z,G00030,ɪ,G01066,0.0,1
ɔː,l,z,G00030,ɪ,G00009,0.0,2
ɔː,l,z,G00030,ɪ,G31003,0.5,4
ɔː,l,z,G00030,ɪ,G60862,1.0,2
ɔː,l,z,G00030,ɪ,G00011,0.5,2
ɔː,l,z,G00030,ɪ,G00025,0.9,10
ɔː,l,z,G00030,ɪ,G00034,0.0,2
ɔː,l,z,G00030,ɪ,G00039,0.5,2
ɔː,l,z,G00030,ɪ,G00919,1.0,2
ɔː,l,z,G00030,ɪ,G01066,1.0,4
ɔː,l,z,G00030,ɪ,G01518,1.0,2
eɪ,l,z,G00030,ɪ,G00009,0.0,1
eɪ,l,z,G00030,ɪ,G31003,0.0,1
eɪ,l,z,G00030,ɪ,G00034,0.0,1
eɪ,l,z,G00030,ɪ,G00039,1.0,1
eɪ,l,z,G00030,ɪ,G01518,0.0,3
i,l,z,G00030,ɪ,G00011,0.0,1
i,l,z,G00030,ɪ,G00039,1.0,1
i,l,z,G00030,ɪ,G01066,1.0,1
s,l,z,G00030,ɪ,G00011,0.0,1
s,l,z,G00030,ɪ,G00039,0.0,2
s,l,z,G00030,ɪ,G01518,0.0,1
p,l,z,G00030,ɪ,G00009,0.0,1
p,l,z,G00030,ɪ,G11124,1.0,1
p,l,z,G00030,ɪ,G00919,0.0,1
p,l,z,G00030,ɪ,G01066,0.0,1
p,l,z,G00030,ɪ,G01518,0.0,2
z,n,ɪ,G00030,l,G00009,0.0,48
z,n,ɪ,G00030,l,G11124,0.35000002,40
z,n,ɪ,G00030,l,G31003,0.125,8
z,n,ɪ,G00030,l,G60862,0.0,40
z,n,ɪ,G00030,l,G00011,0.125,8
z,n,ɪ,G00030,l,G00025,0.0,40
z,n,ɪ,G00030,l,G00034,0.0,8
z,n,ɪ,G00030,l,G00039,0.125,16
z,n,ɪ,G00030,l,G00919,0.09375,32
z,n,ɪ,G00030,l,G01066,0.03125,32
z,n,ɪ,G00030,l,G01518,0.125,24
d,n,ɪ,G00030,l,G00009,0.0,4
d,n,ɪ,G00030,l,G11124,0.5,2
d,n,ɪ,G00030,l,G31003,0.0,8
d,n,ɪ,G00030,l,G60862,1.0,4
d,n,ɪ,G00030,l,G00011,0.0,4
d,n,ɪ,G00030,l,G00034,0.25,4
d,n,ɪ,G00030,l,G00039,0.5,2
d,n,ɪ,G00030,l,G00919,0.0,2
d,n,ɪ,G00030,l,G01066,0.0,2
d,n,ɪ,G00030,l,G01518,0.0,4
ə,n,ɪ,G00030,l,G00025,0.5,2
ə,n,ɪ,G00030,l,G00034,0.0,1
ə,n,ɪ,G00030,l,G00039,1.0,1
ð,ə,l,G00030,n,G00009,0.5,2
ð,ə,l,G00030,n,G11124,0.25,4
ð,ə,l,G00030,n,G31003,0.0,2
ð,ə,l,G00030,n,G60862,0.0,2
ð,ə,l,G00030,n,G00011,1.0,2
ð,ə,l,G00030,n,G00025,0.75,4
ð,ə,l,G00030,n,G00034,0.5,2
ð,ə,l,G00030,n,G00039,1.0,2
ð,ə,l,G00030,n,G00919,0.0,2
ð,ə,l,G00030,n,G01066,0.75,16
ð,ə,l,G00030,n,G01518,0.28571427,14
iː,eɪ,b,G00030,ɹ,G00009,0.3333333,3
iː,eɪ,b,G00030,ɹ,G11124,0.25,4
iː,eɪ,b,G00030,ɹ,G31003,0.0,2
iː,eɪ,b,G00030,ɹ,G60862,1.0,2
iː,eɪ,b,G00030,ɹ,G00011,0.0,2
iː,eɪ,b,G00030,ɹ,G00034,0.0,1
iː,eɪ,b,G00030,ɹ,G00919,0.0,1
iː,eɪ,b,G00030,ɹ,G01066,0.0,1
iː,eɪ,b,G00030,ɹ,G01518,0.0,1
aɪ,eɪ,b,G00030,ɹ,G00009,0.0,1
aɪ,eɪ,b,G00030,ɹ,G11124,1.0,1
aɪ,eɪ,b,G00030,ɹ,G31003,0.0,1
aɪ,eɪ,b,G00030,ɹ,G00025,0.0,1
aɪ,eɪ,b,G00030,ɹ,G00039,1.0,1
aɪ,eɪ,b,G00030,ɹ,G00919,0.0,1
aɪ,eɪ,b,G00030,ɹ,G01518,1.0,1
oʊ,l,ɹ,G00030,eɪ,G60862,0.0,2
oʊ,l,ɹ,G00030,eɪ,G00011,0.0,2
oʊ,l,ɹ,G00030,eɪ,G00919,0.0,6
oʊ,l,ɹ,G00030,eɪ,G01066,0.0,2
oʊ,l,ɹ,G00030,eɪ,G01518,0.5,4
æ,l,ɹ,G00030,eɪ,G00039,0.0,1
iə,l,ɹ,G00030,eɪ,G11124,1.0,6
iə,l,ɹ,G00030,eɪ,G31003,1.0,2
iə,l,ɹ,G00030,eɪ,G60862,1.0,4
iə,l,ɹ,G00030,eɪ,G00011,0.16666669,6
iə,l,ɹ,G00030,eɪ,G00025,0.0,2
iə,l,ɹ,G00030,eɪ,G00034,0.0,2
iə,l,ɹ,G00030,eɪ,G00919,1.0,4
iə,l,ɹ,G00030,eɪ,G01066,0.0,4
iə,l,ɹ,G00030,eɪ,G01518,0.5,4
i,l,ɹ,G00030,eɪ,G11124,0.6666666,3
i,l,ɹ,G00030,eɪ,G60862,1.0,1
i,l,ɹ,G00030,eɪ,G00034,0.0,1
d,t,eɪ,G00030,l,G11124,0.0,1
æ,t,eɪ,G00030,l,G00919,0.0,1
s,t,eɪ,G00030,l,G00009,0.0,4
s,t,eɪ,G00030,l,G11124,0.25,4
s,t,eɪ,G00030,l,G31003,0.5,2
s,t,eɪ,G00030,l,G60862,0.0,6
s,t,eɪ,G00030,l,G00011,0.125,8
s,t,eɪ,G00030,l,G00025,0.125,8
s,t,eɪ,G00030,l,G00034,0.5,2
s,t,eɪ,G00030,l,G00039,0.0,2
s,t,eɪ,G00030,l,G00919,0.0,6
s,t,eɪ,G00030,l,G01066,0.0,4
s,t,eɪ,G00030,l,G01518,0.25,4
ɪ,l,t,G00030,aɪ,G00009,0.5,8
ɪ,l,t,G00030,aɪ,G11124,0.625,8
ɪ,l,t,G00030,aɪ,G31003,0.625,8
ɪ,l,t,G00030,aɪ,G60862,0.5,4
ɪ,l,t,G00030,aɪ,G00025,0.625,16
ɪ,l,t,G00030,aɪ,G00919,0.14999998,20
ɪ,l,t,G00030,aɪ,G01066,0.5,28
ɐ,l,t,G00030,aɪ,G00025,0.0,2
ɐ,l,t,G00030,aɪ,G00034,1.0,1
ɐ,l,t,G00030,aɪ,G00039,1.0,1
ɐ,l,t,G00030,aɪ,G01518,0.5,2
s,l,t,G00030,aɪ,G00009,0.0,1
s,l,t,G00030,aɪ,G11124,0.0,1
s,l,t,G00030,aɪ,G31003,1.0,1
s,l,t,G00030,aɪ,G60862,0.0,1
s,l,t,G00030,aɪ,G00919,0.0,1
s,l,t,G00030,aɪ,G01066,0.5,2
uː,l,t,G00030,aɪ,G00009,0.39999998,10
uː,l,t,G00030,aɪ,G11124,0.3333333,6
uː,l,t,G00030,aɪ,G31003,0.5,4
uː,l,t,G00030,aɪ,G60862,0.5,8
uː,l,t,G00030,aɪ,G00011,0.0,4
uː,l,t,G00030,aɪ,G00025,0.0,2
uː,l,t,G00030,aɪ,G00039,0.3,10
uː,l,t,G00030,aɪ,G00919,1.0,2
uː,l,t,G00030,aɪ,G01066,0.0,2
uː,l,t,G00030,aɪ,G01518,0.5,4
eɪ,l,t,G00030,aɪ,G11124,1.0,1
eɪ,l,t,G00030,aɪ,G60862,0.6666666,3
eɪ,l,t,G00030,aɪ,G00025,0.5,2
eɪ,l,t,G00030,aɪ,G00034,1.0,1
eɪ,l,t,G00030,aɪ,G00919,0.0,2
eɪ,l,t,G00030,aɪ,G01518,0.5,2
ɛ,l,t,G00030,aɪ,G00009,0.16666669,6
ɛ,l,t,G00030,aɪ,G11124,1.0,3
ɛ,l,t,G00030,aɪ,G31003,1.0,3
ɛ,l,t,G00030,aɪ,G60862,0.0,6
ɛ,l,t,G00030,aɪ,G00025,0.3333333,6
ɛ,l,t,G00030,aɪ,G00034,0.22222221,9
ɛ,l,t,G00030,aɪ,G00039,0.0,3
ɛ,l,t,G00030,aɪ,G01066,0.0,3
ɛ,l,t,G00030,aɪ,G01518,0.5,6
oʊ,l,t,G00030,aɪ,G11124,1.0,1
oʊ,l,t,G00030,aɪ,G00025,1.0,1
oʊ,l,t,G00030,aɪ,G00034,1.0,1
oʊ,l,t,G00030,aɪ,G00039,1.0,1
oʊ,l,t,G00030,aɪ,G00919,0.6,5
oʊ,l,t,G00030,aɪ,G01066,1.0,1
oʊ,l,t,G00030,aɪ,G01518,1.0,1
k,l,t,G00030,aɪ,G11124,1.0,1
