#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɪ,t,l,G00108,iː,G00270,0.0,2
ɪ,t,l,G00108,iː,G00339,0.25,8
ɪ,t,l,G00108,iː,G00363,0.0,2
æ,t,l,G00108,iː,G00424,0.0,1
æ,t,l,G00108,iː,G00435,0.0,1
æ,t,l,G00108,iː,G00440,0.0,2
æ,t,l,G00108,iː,G00192,0.0,1
æ,t,l,G00108,iː,G00270,0.0,1
æ,t,l,G00108,iː,G00339,0.5,2
k,æ,t,G00108,ɡ,G00196,0.25,12
k,æ,t,G00108,ɡ,G00248,0.8333333,12
k,æ,t,G00108,ɡ,G00270,0.0,6
k,æ,t,G00108,ɡ,G00339,0.6666666,6
f,æ,t,G00108,ɡ,G00440,0.0,1
f,æ,t,G00108,ɡ,G00102,1.0,1
f,æ,t,G00108,ɡ,G00270,0.0,2
h,æ,t,G00108,ɡ,G00424,1.0,1
h,æ,t,G00108,ɡ,G00435,0.6,5
h,æ,t,G00108,ɡ,G00440,0.0,2
h,æ,t,G00108,ɡ,G00102,0.0,3
h,æ,t,G00108,ɡ,G00192,0.0,2
h,æ,t,G00108,ɡ,G00196,0.0,2
h,æ,t,G00108,ɡ,G00248,1.0,3
h,æ,t,G00108,ɡ,G00270,0.0,2
h,æ,t,G00108,ɡ,G00339,0.0,4
h,æ,t,G00108,ɡ,G00363,0.0,1
ɚ,æ,t,G00108,ɡ,G00424,0.0,6
ɚ,æ,t,G00108,ɡ,G00435,0.5,2
ɚ,æ,t,G00108,ɡ,G00440,0.0,2
ɚ,æ,t,G00108,ɡ,G00102,0.25,4
ɚ,æ,t,G00108,ɡ,G00192,0.0,2
ɚ,æ,t,G00108,ɡ,G00196,0.16666669,6
ɚ,æ,t,G00108,ɡ,G00270,0.0,2
ɚ,æ,t,G00108,ɡ,G00339,0.0,4
ɚ,æ,t,G00108,ɡ,G00363,0.0,2
uː,æ,t,G00108,ɡ,G00424,0.0,4
uː,æ,t,G00108,ɡ,G00435,0.25,4
uː,æ,t,G00108,ɡ,G00440,0.0,4
uː,æ,t,G00108,ɡ,G00196,0.25,4
uː,æ,t,G00108,ɡ,G00248,0.5,6
uː,æ,t,G00108,ɡ,G00339,0.0,2
uː,æ,t,G00108,ɡ,G00363,0.0,4
l,æ,t,G00108,ɡ,G00435,0.0,1
l,æ,t,G00108,ɡ,G00440,0.0,1
l,æ,t,G00108,ɡ,G00248,1.0,1
n,j,æ,G00108,p,G00086,0.39999998,5
n,j,æ,G00108,p,G00424,0.07999998,25
n,j,æ,G00108,p,G00435,0.39999998,10
n,j,æ,G00108,p,G00440,0.100000024,20
n,j,æ,G00108,p,G00102,0.14999998,20
n,j,æ,G00108,p,G00192,0.0,5
n,j,æ,G00108,p,G00196,0.14999998,20
n,j,æ,G00108,p,G00248,0.0,10
n,j,æ,G00108,p,G00270,0.06666666,15
n,j,æ,G00108,p,G00339,0.0,15
n,j,æ,G00108,p,G00363,0.0,20
d,ɪ,ɪɹ,G00108,s,G00086,0.0,1
d,ɪ,ɪɹ,G00108,s,G00435,1.0,3
d,ɪ,ɪɹ,G00108,s,G00440,0.0,1
d,ɪ,ɪɹ,G00108,s,G00102,1.0,1
d,ɪ,ɪɹ,G00108,s,G00192,0.0,2
d,ɪ,ɪɹ,G00108,s,G00196,0.0,1
d,ɪ,ɪɹ,G00108,s,G00248,0.0,1
d,ɪ,ɪɹ,G00108,s,G00339,0.0,2
t,ɹ,s,G00108,ɪ,G00086,0.54444444,90
t,ɹ,s,G00108,ɪ,G00424,0.2777778,36
t,ɹ,s,G00108,ɪ,G00435,0.7777778,90
t,ɹ,s,G00108,ɪ,G00440,0.5,90
t,ɹ,s,G00108,ɪ,G00102,0.41111112,90
t,ɹ,s,G00108,ɪ,G00192,0.5277778,36
t,ɹ,s,G00108,ɪ,G00196,0.6851852,108
t,ɹ,s,G00108,ɪ,G00248,0.6222222,90
t,ɹ,s,G00108,ɪ,G00270,0.3888889,72
t,ɹ,s,G00108,ɪ,G00339,0.5555556,54
t,ɹ,s,G00108,ɪ,G00363,0.4814815,108
k,ɹ,s,G00108,ɪ,G00102,0.6666666,6
k,ɹ,s,G00108,ɪ,G00196,0.3333333,6
k,ɹ,s,G00108,ɪ,G00248,0.5833334,12
k,ɹ,s,G00108,ɪ,G00270,0.3333333,6
k,ɹ,s,G00108,ɪ,G00339,0.8333333,12
k,ɹ,s,G00108,ɪ,G00363,0.3333333,12
l,i,ɪ,G00108,ɹ,G00086,0.5,6
l,i,ɪ,G00108,ɹ,G00424,0.5,18
l,i,ɪ,G00108,ɹ,G00435,0.0,6
l,i,ɪ,G00108,ɹ,G00440,0.6666666,6
l,i,ɪ,G00108,ɹ,G00102,0.16666669,6
l,i,ɪ,G00108,ɹ,G00196,0.3333333,6
l,i,ɪ,G00108,ɹ,G00248,0.6666666,30
l,i,ɪ,G00108,ɹ,G00270,0.4166667,24
l,i,ɪ,G00108,ɹ,G00339,0.6666666,6
ɾ,i,ɪ,G00108,ɹ,G00424,0.0,3
ɾ,i,ɪ,G00108,ɹ,G00435,0.0,3
ɾ,i,ɪ,G00108,ɹ,G00440,0.0,3
ɾ,i,ɪ,G00108,ɹ,G00102,0.0,9
ɾ,i,ɪ,G00108,ɹ,G00192,0.0,3
ɾ,i,ɪ,G00108,ɹ,G00196,0.111111104,9
ɾ,i,ɪ,G00108,ɹ,G00248,0.44444442,9
ɾ,i,ɪ,G00108,ɹ,G00270,0.0,3
ɾ,i,ɪ,G00108,ɹ,G00339,0.0,3
ɾ,i,ɪ,G00108,ɹ,G00363,0.0,3
aɪ,z,ɹ,G00108,i,G00424,0.3333333,6
aɪ,z,ɹ,G00108,i,G00440,0.16666669,6
aɪ,z,ɹ,G00108,i,G00102,0.041666687,24
aɪ,z,ɹ,G00108,i,G00192,0.3333333,12
aɪ,z,ɹ,G00108,i,G00196,0.6666666,6
aɪ,z,ɹ,G00108,i,G00248,0.16666669,12
aɪ,z,ɹ,G00108,i,G00270,0.5,6
aɪ,z,ɹ,G00108,i,G00339,0.125,24
aɪ,z,ɹ,G00108,i,G00363,0.16666669,18
eɪ,z,ɹ,G00108,i,G00086,0.0,6
eɪ,z,ɹ,G00108,i,G00424,0.3333333,6
eɪ,z,ɹ,G00108,i,G00435,0.6666666,6
eɪ,z,ɹ,G00108,i,G00440,0.111111104,18
eɪ,z,ɹ,G00108,i,G00192,0.0,6
eɪ,z,ɹ,G00108,i,G00270,0.5555556,18
eɪ,z,ɹ,G00108,i,G00363,0.16666669,12
ɪ,n,ɛɹ,G00108,ɛ,G00102,0.5,2
ɪ,n,ɛɹ,G00108,ɛ,G00192,0.0,2
ɪ,n,ɛɹ,G00108,ɛ,G00196,0.0,2
ɪ,n,ɛɹ,G00108,ɛ,G00270,0.5,2
ɪ,n,ɛɹ,G00108,ɛ,G00339,0.0,4
ɪ,n,ɛɹ,G00108,ɛ,G00363,0.0,4
æ,m,f,G00108,eɪ,G00086,0.5,2
æ,m,f,G00108,eɪ,G00424,0.5,6
æ,m,f,G00108,eɪ,G00435,0.0,2
æ,m,f,G00108,eɪ,G00440,0.5,2
æ,m,f,G00108,eɪ,G00102,0.5,2
æ,m,f,G00108,eɪ,G00248,0.5,10
æ,m,f,G00108,eɪ,G00270,0.5,6
ɔːɹ,m,f,G00108,eɪ,G00086,0.5,8
ɔːɹ,m,f,G00108,eɪ,G00424,0.125,8
ɔːɹ,m,f,G00108,eɪ,G00435,1.0,4
ɔːɹ,m,f,G00108,eɪ,G00440,0.16666669,6
ɔːɹ,m,f,G00108,eɪ,G00102,1.0,4
ɔːɹ,m,f,G00108,eɪ,G00192,1.0,4
ɔːɹ,m,f,G00108,eɪ,G00196,0.75,4
ɔːɹ,m,f,G00108,eɪ,G00248,0.25,12
ɔːɹ,m,f,G00108,eɪ,G00270,0.0,4
ɔːɹ,m,f,G00108,eɪ,G00339,0.16666669,6
ɔːɹ,m,f,G00108,eɪ,G00363,0.5,8
ð,ə,eɪ,G00108,m,G00086,0.22500002,40
ð,ə,eɪ,G00108,m,G00424,0.39999998,30
ð,ə,eɪ,G00108,m,G00435,0.425,40
ð,ə,eɪ,G00108,m,G00102,0.375,40
ð,ə,eɪ,G00108,m,G00192,0.14999998,20
ð,ə,eɪ,G00108,m,G00196,0.19999999,30
ð,ə,eɪ,G00108,m,G00248,0.3,40
ð,ə,eɪ,G00108,m,G00270,0.39999998,60
ð,ə,eɪ,G00108,m,G00339,0.3,40
ð,ə,eɪ,G00108,m,G00363,0.525,40
ʃ,ə,eɪ,G00108,m,G00424,0.0,20
ʃ,ə,eɪ,G00108,m,G00435,0.0,12
ʃ,ə,eɪ,G00108,m,G00440,0.0,8
ʃ,ə,eɪ,G00108,m,G00102,0.0,4
ʃ,ə,eɪ,G00108,m,G00192,0.0,16
ʃ,ə,eɪ,G00108,m,G00196,0.0,4
ʃ,ə,eɪ,G00108,m,G00248,0.100000024,20
ʃ,ə,eɪ,G00108,m,G00270,0.0,4
ʃ,ə,eɪ,G00108,m,G00339,0.0,12
ʃ,ə,eɪ,G00108,m,G00363,0.0,8
ʌ,s,m,G00108,ə,G00424,0.0,1
ʌ,s,m,G00108,ə,G00440,1.0,1
ʌ,s,m,G00108,ə,G00102,0.5,2
ʌ,s,m,G00108,ə,G00363,1.0,1
ɪ,s,m,G00108,ə,G00086,0.25,4
ɪ,s,m,G00108,ə,G00424,0.375,8
ɪ,s,m,G00108,ə,G00435,0.75,4
ɪ,s,m,G00108,ə,G00440,0.0,2
ɪ,s,m,G00108,ə,G00196,0.625,8
ɪ,s,m,G00108,ə,G00248,0.5,2
ɪ,s,m,G00108,ə,G00270,1.0,4
ɪ,s,m,G00108,ə,G00339,1.0,6
aɪ,s,m,G00108,ə,G00435,0.5,2
aɪ,s,m,G00108,ə,G00248,0.0,2
aɪ,s,m,G00108,ə,G00270,0.5,2
aɪ,s,m,G00108,ə,G00339,0.0,1
aɪ,s,m,G00108,ə,G00363,0.0,1
oːɹ,s,m,G00108,ə,G00086,1.0,4
oːɹ,s,m,G00108,ə,G00424,0.8333333,6
oːɹ,s,m,G00108,ə,G00435,0.5,6
oːɹ,s,m,G00108,ə,G00440,0.3333333,6
oːɹ,s,m,G00108,ə,G00102,1.0,2
oːɹ,s,m,G00108,ə,G00192,1.0,2
oːɹ,s,m,G00108,ə,G00196,1.0,4
oːɹ,s,m,G00108,ə,G00248,0.75,4
oːɹ,s,m,G00108,ə,G00270,0.16666669,6
oːɹ,s,m,G00108,ə,G00339,0.5,8
oːɹ,s,m,G00108,ə,G00363,0.5,6
oʊ,s,m,G00108,ə,G00086,0.0,2
oʊ,s,m,G00108,ə,G00424,0.375,8
oʊ,s,m,G00108,ə,G00435,1.0,8
oʊ,s,m,G00108,ə,G00440,0.3333333,6
oʊ,s,m,G00108,ə,G00102,0.8333333,6
oʊ,s,m,G00108,ə,G00192,0.0,4
oʊ,s,m,G00108,ə,G00196,0.625,8
oʊ,s,m,G00108,ə,G00248,0.055555582,18
oʊ,s,m,G00108,ə,G00270,0.0,14
oʊ,s,m,G00108,ə,G00339,0.4166667,12
oʊ,s,m,G00108,ə,G00363,0.875,8
iː,s,m,G00108,ə,G00424,0.0,1
iː,s,m,G00108,ə,G00440,1.0,3
iː,s,m,G00108,ə,G00102,1.0,1
iː,s,m,G00108,ə,G00192,0.0,3
iː,s,m,G00108,ə,G00196,0.0,2
iː,s,m,G00108,ə,G00248,1.0,1
iː,s,m,G00108,ə,G00270,1.0,1
iː,s,m,G00108,ə,G00339,1.0,1
iː,s,m,G00108,ə,G00363,0.0,1
z,s,m,G00108,ə,G00440,0.0,1
z,s,m,G00108,ə,G00196,0.0,3
z,s,m,G00108,ə,G00270,0.0,1
z,s,m,G00108,ə,G00363,0.0,1
d,eɪ,s,G00108,f,G00248,0.25,4
d,eɪ,s,G00108,f,G00270,0.75,4
s,eɪ,s,G00108,f,G00435,0.5,2
s,eɪ,s,G00108,f,G00102,0.5,4
s,eɪ,s,G00108,f,G00270,0.0,2
t,eɪ,s,G00108,f,G00086,0.6666666,6
t,eɪ,s,G00108,f,G00424,0.5833334,12
t,eɪ,s,G00108,f,G00435,0.6333333,30
t,eɪ,s,G00108,f,G00440,0.0,12
t,eɪ,s,G00108,f,G00102,0.875,24
t,eɪ,s,G00108,f,G00192,0.20833331,24
t,eɪ,s,G00108,f,G00196,0.5833334,24
t,eɪ,s,G00108,f,G00248,0.85714287,42
t,eɪ,s,G00108,f,G00270,0.20833331,24
t,eɪ,s,G00108,f,G00339,0.9583333,24
t,eɪ,s,G00108,f,G00363,0.6111111,18
æ,s,f,G00108,eɪ,G00086,0.5,18
æ,s,f,G00108,eɪ,G00424,0.22222221,18
æ,s,f,G00108,eɪ,G00440,0.22222221,9
æ,s,f,G00108,eɪ,G00102,0.22222221,9
æ,s,f,G00108,eɪ,G00192,0.3333333,18
æ,s,f,G00108,eɪ,G00196,0.39999998,45
æ,s,f,G00108,eɪ,G00248,0.14814812,27
æ,s,f,G00108,eɪ,G00270,0.0,9
æ,s,f,G00108,eɪ,G00339,0.37777776,45
æ,s,f,G00108,eɪ,G00363,0.44444442,9
oːɹ,s,f,G00108,eɪ,G00424,0.16666669,6
oːɹ,s,f,G00108,eɪ,G00192,0.4166667,12
oːɹ,s,f,G00108,eɪ,G00270,0.055555582,18
oːɹ,s,f,G00108,eɪ,G00363,0.5,12
ɔːɹ,s,f,G00108,eɪ,G00424,0.0,6
ɔːɹ,s,f,G00108,eɪ,G00435,0.0,3
ɔːɹ,s,f,G00108,eɪ,G00102,0.0,6
ɔːɹ,s,f,G00108,eɪ,G00192,0.0,3
ɔːɹ,s,f,G00108,eɪ,G00196,0.3333333,3
ɔːɹ,s,f,G00108,eɪ,G00270,0.0,3
ɔːɹ,s,f,G00108,eɪ,G00363,0.3333333,3
ɜː,s,f,G00108,eɪ,G00424,0.3333333,36
ɜː,s,f,G00108,eɪ,G00435,0.8333333,72
ɜː,s,f,G00108,eɪ,G00440,0.3333333,12
ɜː,s,f,G00108,eɪ,G00102,0.116666675,60
ɜː,s,f,G00108,eɪ,G00192,0.25,24
ɜː,s,f,G00108,eɪ,G00196,0.5833334,24
ɜː,s,f,G00108,eɪ,G00248,0.3125,48
ɜː,s,f,G00108,eɪ,G00270,0.125,24
ɜː,s,f,G00108,eɪ,G00339,0.0,24
ɜː,s,f,G00108,eɪ,G00363,0.16666669,24
d,ᵻ,eɪ,G00108,s,G00363,0.0,2
ɾ,ᵻ,eɪ,G00108,s,G00086,0.0,4
ɾ,ᵻ,eɪ,G00108,s,G00424,0.0,4
ɾ,ᵻ,eɪ,G00108,s,G00435,1.0,4
ɾ,ᵻ,eɪ,G00108,s,G00440,0.5,4
ɾ,ᵻ,eɪ,G00108,s,G00102,1.0,4
ɾ,ᵻ,eɪ,G00108,s,G00192,0.0,8
ɾ,ᵻ,eɪ,G00108,s,G00196,0.0,8
ɾ,ᵻ,eɪ,G00108,s,G00248,0.5,8
ɾ,ᵻ,eɪ,G00108,s,G00339,0.125,8
ɾ,ᵻ,eɪ,G00108,s,G00363,0.0,4
z,ᵻ,eɪ,G00108,s,G00086,0.0,4
z,ᵻ,eɪ,G00108,s,G00440,0.0,4
z,ᵻ,eɪ,G00108,s,G00270,0.125,8
s,ɪ,ᵻ,G00108,z,G00270,0.0,1
ɔ,n,z,G00108,ɪ,G00102,0.0,8
ɔ,n,z,G00108,ɪ,G00192,0.625,16
ɔ,n,z,G00108,ɪ,G00196,0.625,24
ɔ,n,z,G00108,ɪ,G00270,0.8125,16
ɔ,n,z,G00108,ɪ,G00339,0.6875,16
ə,n,z,G00108,ɪ,G00086,0.4652778,288
ə,n,z,G00108,ɪ,G00424,0.57142854,336
ə,n,z,G00108,ɪ,G00435,0.4965278,288
ə,n,z,G00108,ɪ,G00440,0.4375,144
ə,n,z,G00108,ɪ,G00102,0.10677081,384
ə,n,z,G00108,ɪ,G00192,0.7523148,432
ə,n,z,G00108,ɪ,G00196,0.36309522,336
ə,n,z,G00108,ɪ,G00248,0.09791666,480
ə,n,z,G00108,ɪ,G00270,0.49702382,336
ə,n,z,G00108,ɪ,G00339,0.6076389,288
ə,n,z,G00108,ɪ,G00363,0.31041664,480
æ,n,z,G00108,ɪ,G00424,0.875,16
æ,n,z,G00108,ɪ,G00440,0.25,8
æ,n,z,G00108,ɪ,G00102,0.0625,16
æ,n,z,G00108,ɪ,G00192,0.75,8
æ,n,z,G00108,ɪ,G00339,0.625,8
d,l,l,G00108,i,G00424,0.0,1
ŋ,k,ʌ,G00108,v,G00435,0.037037015,27
ŋ,k,ʌ,G00108,v,G00102,0.3333333,9
ŋ,k,ʌ,G00108,v,G00192,0.16666669,18
ŋ,k,ʌ,G00108,v,G00196,0.22222221,9
ŋ,k,ʌ,G00108,v,G00270,0.6666666,27
t,k,ʌ,G00108,v,G00086,0.46428573,84
t,k,ʌ,G00108,v,G00435,0.5396825,63
t,k,ʌ,G00108,v,G00102,0.25714284,105
t,k,ʌ,G00108,v,G00192,0.14285713,42
t,k,ʌ,G00108,v,G00196,0.44047618,84
t,k,ʌ,G00108,v,G00248,0.54761904,42
t,k,ʌ,G00108,v,G00270,0.28571427,63
t,k,ʌ,G00108,v,G00339,0.14285713,21
t,k,ʌ,G00108,v,G00363,0.44761902,105
ɡ,ɜː,n,G00108,h,G00196,0.0,1
ɡ,aɪ,t,G00108,l,G00248,0.6666666,3
ɡ,aɪ,t,G00108,l,G00339,0.0,3
t,aɪ,t,G00108,l,G00086,0.6888889,45
t,aɪ,t,G00108,l,G00424,0.0,9
t,aɪ,t,G00108,l,G00440,0.0,9
t,aɪ,t,G00108,l,G00102,0.3333333,45
t,aɪ,t,G00108,l,G00192,0.3611111,36
t,aɪ,t,G00108,l,G00196,0.3888889,36
t,aɪ,t,G00108,l,G00248,0.5555556,27
t,aɪ,t,G00108,l,G00270,0.19444442,36
t,aɪ,t,G00108,l,G00339,0.2777778,54
t,aɪ,t,G00108,l,G00363,0.39506173,81
k,aɪ,t,G00108,l,G00086,0.8611111,72
k,aɪ,t,G00108,l,G00435,0.5185185,54
k,aɪ,t,G00108,l,G00102,0.44444442,36
k,aɪ,t,G00108,l,G00192,0.0,18
k,aɪ,t,G00108,l,G00196,0.4074074,54
k,aɪ,t,G00108,l,G00248,0.16666669,18
k,aɪ,t,G00108,l,G00270,0.0,72
k,aɪ,t,G00108,l,G00363,0.0777778,90
s,aɪ,t,G00108,l,G00086,0.0,6
s,aɪ,t,G00108,l,G00435,0.0,6
s,aɪ,t,G00108,l,G00270,0.0,6
s,aɪ,t,G00108,l,G00363,0.0,6
d,aɪ,t,G00108,l,G00196,0.3333333,3
d,aɪ,t,G00108,l,G00270,0.3333333,3
v,ɪ,k,G00108,ð,G00086,0.14285713,21
v,ɪ,k,G00108,ð,G00424,0.28571427,21
v,ɪ,k,G00108,ð,G00440,0.64285713,42
v,ɪ,k,G00108,ð,G00102,0.8857143,35
v,ɪ,k,G00108,ð,G00192,0.28571427,28
v,ɪ,k,G00108,ð,G00196,0.21428573,28
v,ɪ,k,G00108,ð,G00248,0.107142866,28
v,ɪ,k,G00108,ð,G00270,0.78571427,28
v,ɪ,k,G00108,ð,G00339,0.47619045,21
v,ɪ,k,G00108,ð,G00363,0.34285712,35
ɹ,ɪ,k,G00108,ð,G00086,0.0,3
ɹ,ɪ,k,G00108,ð,G00424,0.0,1
ɹ,ɪ,k,G00108,ð,G00435,1.0,1
ɹ,ɪ,k,G00108,ð,G00440,0.0,1
ɹ,ɪ,k,G00108,ð,G00102,0.6666666,3
ɹ,ɪ,k,G00108,ð,G00192,0.0,1
ɹ,ɪ,k,G00108,ð,G00196,0.0,1
ɹ,ɪ,k,G00108,ð,G00248,1.0,1
ɹ,ɪ,k,G00108,ð,G00339,0.0,1
ɹ,ɪ,k,G00108,ð,G00363,0.0,1
l,ɪ,k,G00108,ð,G00248,1.0,4
l,ɪ,k,G00108,ð,G00270,0.0,1
l,ɪ,k,G00108,ð,G00339,0.5,2
s,ɪ,k,G00108,ð,G00424,0.0,2
s,ɪ,k,G00108,ð,G00435,0.0,2
s,ɪ,k,G00108,ð,G00440,0.0,2
s,ɪ,k,G00108,ð,G00102,0.0,4
s,ɪ,k,G00108,ð,G00192,0.0,4
s,ɪ,k,G00108,ð,G00196,0.0,6
s,ɪ,k,G00108,ð,G00248,0.0,2
s,ɪ,k,G00108,ð,G00270,0.0,6
s,ɪ,k,G00108,ð,G00363,0.0,6
ɡ,m,ɪ,G00108,s,G00424,0.0,1
ɡ,m,ɪ,G00108,s,G00248,0.0,1
z,m,ɪ,G00108,s,G00086,0.0,8
z,m,ɪ,G00108,s,G00424,0.0,6
z,m,ɪ,G00108,s,G00440,0.0,2
z,m,ɪ,G00108,s,G00102,0.0,2
z,m,ɪ,G00108,s,G00196,0.100000024,10
z,m,ɪ,G00108,s,G00248,0.375,8
z,m,ɪ,G00108,s,G00270,0.0,2
z,m,ɪ,G00108,s,G00339,0.25,4
z,m,ɪ,G00108,s,G00363,0.0,8
v,m,ɪ,G00108,s,G00440,0.0,2
v,m,ɪ,G00108,s,G00192,0.5,2
v,m,ɪ,G00108,s,G00196,0.0,4
v,m,ɪ,G00108,s,G00248,0.0,4
v,m,ɪ,G00108,s,G00363,0.0,2
ŋ,m,ɪ,G00108,s,G00086,0.0,3
ŋ,m,ɪ,G00108,s,G00102,0.0,3
ŋ,m,ɪ,G00108,s,G00192,0.6666666,9
ŋ,m,ɪ,G00108,s,G00196,0.0,3
ŋ,m,ɪ,G00108,s,G00270,0.0,6
ŋ,m,ɪ,G00108,s,G00339,0.0,3
l,m,ɪ,G00108,s,G00424,0.5,2
l,m,ɪ,G00108,s,G00435,1.0,10
l,m,ɪ,G00108,s,G00440,0.16666669,6
l,m,ɪ,G00108,s,G00102,0.875,8
l,m,ɪ,G00108,s,G00192,0.5,4
l,m,ɪ,G00108,s,G00196,0.4166667,12
l,m,ɪ,G00108,s,G00248,0.5,10
l,m,ɪ,G00108,s,G00270,0.16666669,12
l,m,ɪ,G00108,s,G00339,0.125,8
l,m,ɪ,G00108,s,G00363,0.4166667,12
t,m,ɪ,G00108,s,G00102,1.0,1
t,m,ɪ,G00108,s,G00192,0.0,2
t,m,ɪ,G00108,s,G00339,0.0,1
ð,m,ɪ,G00108,s,G00435,1.0,1
ð,m,ɪ,G00108,s,G00440,1.0,2
ð,m,ɪ,G00108,s,G00102,1.0,4
ð,m,ɪ,G00108,s,G00196,0.0,1
ð,m,ɪ,G00108,s,G00270,0.0,1
ð,m,ɪ,G00108,s,G00363,0.0,1
n,m,ɪ,G00108,s,G00424,0.0,1
n,m,ɪ,G00108,s,G00435,1.0,2
n,m,ɪ,G00108,s,G00440,0.0,3
n,m,ɪ,G00108,s,G00102,0.0,2
n,m,ɪ,G00108,s,G00192,0.0,3
n,m,ɪ,G00108,s,G00196,0.0,2
n,m,ɪ,G00108,s,G00248,0.0,3
n,m,ɪ,G00108,s,G00270,0.5,2
n,m,ɪ,G00108,s,G00339,0.0,1
k,j,s,G00108,m,G00102,0.0,1
k,j,s,G00108,m,G00248,1.0,1
k,j,s,G00108,m,G00270,0.0,1
ɪɹ,z,j,G00108,uː,G00086,1.0,30
ɪɹ,z,j,G00108,uː,G00424,0.8,15
ɪɹ,z,j,G00108,uː,G00435,0.93333334,15
ɪɹ,z,j,G00108,uː,G00196,0.39999998,15
ɪɹ,z,j,G00108,uː,G00270,0.8666667,15
ɪɹ,z,j,G00108,uː,G00339,0.39999998,15
ɪɹ,z,j,G00108,uː,G00363,1.0,15
v,ɪ,uː,G00108,z,G00086,0.4848485,33
v,ɪ,uː,G00108,z,G00424,0.82828283,99
v,ɪ,uː,G00108,z,G00435,0.16666669,198
v,ɪ,uː,G00108,z,G00440,0.0,66
v,ɪ,uː,G00108,z,G00102,0.07070708,99
v,ɪ,uː,G00108,z,G00192,0.121212125,33
v,ɪ,uː,G00108,z,G00196,0.77272725,132
v,ɪ,uː,G00108,z,G00248,0.21212119,66
v,ɪ,uː,G00108,z,G00270,0.83838385,99
v,ɪ,uː,G00108,z,G00339,0.25757575,66
v,ɪ,uː,G00108,z,G00363,0.6767677,99
ɡ,ɪ,uː,G00108,z,G00435,0.8181818,11
ɡ,ɪ,uː,G00108,z,G00339,0.0,11
ð,ɪ,uː,G00108,z,G00440,1.0,11
ð,ɪ,uː,G00108,z,G00196,0.45454544,11
ð,ɪ,uː,G00108,z,G00248,0.6363636,11
θ,ɪ,uː,G00108,z,G00435,0.45454544,22
θ,ɪ,uː,G00108,z,G00440,1.0,22
θ,ɪ,uː,G00108,z,G00102,0.72727275,22
θ,ɪ,uː,G00108,z,G00196,0.8484849,33
θ,ɪ,uː,G00108,z,G00270,1.0,11
θ,ɪ,uː,G00108,z,G00363,1.0,11
l,ɪ,uː,G00108,z,G00086,0.7344878,693
l,ɪ,uː,G00108,z,G00424,0.30797774,539
l,ɪ,uː,G00108,z,G00435,0.59902596,616
l,ɪ,uː,G00108,z,G00440,0.22195983,847
l,ɪ,uː,G00108,z,G00102,0.5584415,77
l,ɪ,uː,G00108,z,G00192,0.34025973,385
l,ɪ,uː,G00108,z,G00196,0.27272725,385
l,ɪ,uː,G00108,z,G00248,0.1731602,231
l,ɪ,uː,G00108,z,G00270,0.52987015,385
l,ɪ,uː,G00108,z,G00339,0.08181816,770
l,ɪ,uː,G00108,z,G00363,0.13914657,539
s,ɪ,uː,G00108,z,G00424,0.6136364,176
s,ɪ,uː,G00108,z,G00435,0.8409091,44
s,ɪ,uː,G00108,z,G00102,0.7348485,132
s,ɪ,uː,G00108,z,G00192,0.5454545,88
s,ɪ,uː,G00108,z,G00196,0.6590909,88
s,ɪ,uː,G00108,z,G00248,0.6931818,88
s,ɪ,uː,G00108,z,G00270,0.6818182,44
s,ɪ,uː,G00108,z,G00339,0.89772725,88
s,ɪ,uː,G00108,z,G00363,0.8863636,44
d,ɪ,uː,G00108,z,G00086,0.72727275,11
d,ɪ,uː,G00108,z,G00424,0.42424244,33
d,ɪ,uː,G00108,z,G00440,0.090909064,11
d,ɪ,uː,G00108,z,G00102,0.090909064,11
d,ɪ,uː,G00108,z,G00196,0.5454545,22
d,ɪ,uː,G00108,z,G00248,0.5,22
d,ɪ,uː,G00108,z,G00339,0.6363636,11
d,ɪ,uː,G00108,z,G00363,0.45454544,11
m,ɪ,uː,G00108,z,G00440,0.18181819,11
m,ɪ,uː,G00108,z,G00102,0.0,11
m,ɪ,uː,G00108,z,G00196,0.5454545,11
m,ɪ,uː,G00108,z,G00248,0.0,22
m,ɪ,uː,G00108,z,G00339,0.36363637,11
m,ɪ,uː,G00108,z,G00363,0.0,11
s,k,z,G00108,ɪ,G00440,0.0,11
l,v,ɪ,G00108,k,G00435,0.0,7
l,v,ɪ,G00108,k,G00339,0.4285714,7
ð,ɪ,k,G00108,v,G00440,1.0,7
ð,ɪ,k,G00108,v,G00192,0.85714287,7
ð,ɪ,k,G00108,v,G00196,1.0,7
ð,ɪ,k,G00108,v,G00248,1.0,7
ɹ,ɪ,k,G00108,v,G00086,0.14285713,21
ɹ,ɪ,k,G00108,v,G00424,0.28571427,7
ɹ,ɪ,k,G00108,v,G00435,0.85714287,7
ɹ,ɪ,k,G00108,v,G00440,0.0,7
ɹ,ɪ,k,G00108,v,G00102,0.14285713,21
ɹ,ɪ,k,G00108,v,G00192,0.0,7
ɹ,ɪ,k,G00108,v,G00196,0.0,7
ɹ,ɪ,k,G00108,v,G00248,0.85714287,7
ɹ,ɪ,k,G00108,v,G00339,0.0,7
ɹ,ɪ,k,G00108,v,G00363,0.0,7
l,ɪ,k,G00108,v,G00248,1.0,28
l,ɪ,k,G00108,v,G00270,0.0,7
