#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
n,ɚ,ɪ,G00038,dʒ,G20056,0.0,2
n,ɚ,ɪ,G00038,dʒ,G20061,0.0,2
n,ɚ,ɪ,G00038,dʒ,G20246,0.0,2
n,ɚ,ɪ,G00038,dʒ,G00203,0.0,2
n,ɚ,ɪ,G00038,dʒ,G10185,0.0,2
l,ɚ,ɪ,G00038,dʒ,G00022,0.0,16
l,ɚ,ɪ,G00038,dʒ,G20056,0.0,16
l,ɚ,ɪ,G00038,dʒ,G20061,0.3125,16
l,ɚ,ɪ,G00038,dʒ,G20246,0.0,20
l,ɚ,ɪ,G00038,dʒ,G00200,0.25,8
l,ɚ,ɪ,G00038,dʒ,G00203,0.25,24
l,ɚ,ɪ,G00038,dʒ,G00213,0.3333333,12
l,ɚ,ɪ,G00038,dʒ,G00276,0.3333333,12
l,ɚ,ɪ,G00038,dʒ,G00281,0.6875,16
l,ɚ,ɪ,G00038,dʒ,G10185,0.125,24
l,ɚ,ɪ,G00038,dʒ,G10305,0.5416666,24
ŋ,ɚ,ɪ,G00038,dʒ,G20056,1.0,2
ŋ,ɚ,ɪ,G00038,dʒ,G10305,1.0,1
ɾ,ɚ,ɪ,G00038,dʒ,G00022,0.0,2
ɾ,ɚ,ɪ,G00038,dʒ,G20061,0.0,1
ɾ,ɚ,ɪ,G00038,dʒ,G20246,1.0,1
ɪ,n,ɚ,G00038,ɔ,G00022,0.0,10
ɪ,n,ɚ,G00038,ɔ,G20056,0.0,10
ɪ,n,ɚ,G00038,ɔ,G20061,0.0,10
ɪ,n,ɚ,G00038,ɔ,G20246,0.0,10
ɪ,n,ɚ,G00038,ɔ,G00200,0.19999999,15
ɪ,n,ɚ,G00038,ɔ,G00203,0.0,10
ɪ,n,ɚ,G00038,ɔ,G00213,0.100000024,10
ɪ,n,ɚ,G00038,ɔ,G00281,0.45,20
ɪ,n,ɚ,G00038,ɔ,G10185,0.3,20
ɪ,n,ɚ,G00038,ɔ,G10305,0.3,30
iː,t,m,G00038,ɑːɹ,G00022,0.0,4
iː,t,m,G00038,ɑːɹ,G20061,0.0,2
iː,t,m,G00038,ɑːɹ,G00200,0.0,2
iː,t,m,G00038,ɑːɹ,G00203,0.0,2
iː,t,m,G00038,ɑːɹ,G00213,0.0,2
iː,t,m,G00038,ɑːɹ,G00276,0.0,2
iː,t,m,G00038,ɑːɹ,G00281,0.0,2
iː,t,m,G00038,ɑːɹ,G10185,0.0,2
aʊ,t,m,G00038,ɑːɹ,G20061,1.0,9
aʊ,t,m,G00038,ɑːɹ,G20246,0.7777778,9
aʊ,t,m,G00038,ɑːɹ,G00213,0.3333333,3
aʊ,t,m,G00038,ɑːɹ,G00281,0.6666666,18
aʊ,t,m,G00038,ɑːɹ,G10185,0.3333333,6
aʊ,t,m,G00038,ɑːɹ,G10305,0.5,6
æ,t,m,G00038,ɑːɹ,G00203,0.0,4
æ,t,m,G00038,ɑːɹ,G10305,0.0,2
ɪ,m,n,G00038,s,G20061,0.0,1
ɪ,m,n,G00038,s,G20246,0.0,1
ɪ,m,n,G00038,s,G10185,0.0,3
i,m,n,G00038,s,G00022,0.0,1
i,m,n,G00038,s,G20246,0.0,1
i,m,n,G00038,s,G00213,0.0,1
i,m,n,G00038,s,G10185,0.0,1
ə,m,n,G00038,s,G00022,0.0,6
ə,m,n,G00038,s,G20061,0.0,3
ə,m,n,G00038,s,G20246,0.6666666,3
ə,m,n,G00038,s,G00203,0.0,6
ə,m,n,G00038,s,G00276,0.0,3
ə,m,n,G00038,s,G00281,0.3333333,3
ə,m,n,G00038,s,G10185,0.0,3
ə,m,n,G00038,s,G10305,0.0,3
oʊ,m,n,G00038,s,G00022,0.0,4
oʊ,m,n,G00038,s,G20056,0.5,2
oʊ,m,n,G00038,s,G20061,0.0,4
oʊ,m,n,G00038,s,G20246,0.100000024,10
oʊ,m,n,G00038,s,G00200,0.0,4
oʊ,m,n,G00038,s,G00203,0.5,2
oʊ,m,n,G00038,s,G00213,0.0,8
oʊ,m,n,G00038,s,G00276,0.0,4
oʊ,m,n,G00038,s,G00281,0.5,4
oʊ,m,n,G00038,s,G10185,0.0,10
oʊ,m,n,G00038,s,G10305,0.16666669,6
eɪ,m,n,G00038,s,G00022,0.0,1
eɪ,m,n,G00038,s,G20056,0.0,2
eɪ,m,n,G00038,s,G20061,0.0,2
eɪ,m,n,G00038,s,G20246,0.0,3
eɪ,m,n,G00038,s,G00200,0.0,3
eɪ,m,n,G00038,s,G00203,0.0,4
eɪ,m,n,G00038,s,G00213,0.0,5
eɪ,m,n,G00038,s,G00276,0.0,3
eɪ,m,n,G00038,s,G00281,0.0,3
eɪ,m,n,G00038,s,G10185,0.0,2
eɪ,m,n,G00038,s,G10305,0.0,3
d,m,n,G00038,s,G20056,0.0,4
d,m,n,G00038,s,G20061,0.0,2
d,m,n,G00038,s,G20246,0.0,2
d,m,n,G00038,s,G00203,0.0,2
d,m,n,G00038,s,G00213,0.0,2
d,m,n,G00038,s,G00276,0.0,2
d,m,n,G00038,s,G00281,0.0,2
d,m,n,G00038,s,G10185,0.5,2
d,m,n,G00038,s,G10305,0.16666669,6
uː,m,n,G00038,s,G20061,0.0,2
uː,m,n,G00038,s,G00281,0.0,1
uː,m,n,G00038,s,G10185,0.0,1
d,ɪ,s,G00038,m,G00022,0.0,2
d,ɪ,s,G00038,m,G00203,0.0,1
d,ɪ,s,G00038,m,G00281,0.0,1
t,ɪ,s,G00038,m,G00022,0.3958333,48
t,ɪ,s,G00038,m,G20056,0.5,32
t,ɪ,s,G00038,m,G20061,0.21875,64
t,ɪ,s,G00038,m,G20246,0.5416666,24
t,ɪ,s,G00038,m,G00200,0.0,32
t,ɪ,s,G00038,m,G00203,0.100000024,40
t,ɪ,s,G00038,m,G00213,0.03125,32
t,ɪ,s,G00038,m,G00276,0.0714286,56
t,ɪ,s,G00038,m,G00281,0.0,40
t,ɪ,s,G00038,m,G10185,0.125,32
t,ɪ,s,G00038,m,G10305,0.0138888955,72
k,ɪ,s,G00038,m,G00022,0.0,3
k,ɪ,s,G00038,m,G20056,0.3333333,3
k,ɪ,s,G00038,m,G20061,0.0,1
k,ɪ,s,G00038,m,G20246,0.3333333,3
k,ɪ,s,G00038,m,G00200,0.0,3
k,ɪ,s,G00038,m,G00203,0.25,4
k,ɪ,s,G00038,m,G00213,0.0,2
k,ɪ,s,G00038,m,G00276,0.0,4
k,ɪ,s,G00038,m,G00281,0.0,5
k,ɪ,s,G00038,m,G10185,0.0,1
k,ɪ,s,G00038,m,G10305,0.0,1
w,ɪ,s,G00038,m,G00022,0.0,16
w,ɪ,s,G00038,m,G20056,0.3125,32
w,ɪ,s,G00038,m,G20061,0.3125,48
w,ɪ,s,G00038,m,G20246,0.4166667,24
w,ɪ,s,G00038,m,G00200,0.0,8
w,ɪ,s,G00038,m,G00203,0.125,8
w,ɪ,s,G00038,m,G00213,0.125,8
w,ɪ,s,G00038,m,G00276,0.0,8
w,ɪ,s,G00038,m,G00281,0.8125,16
w,ɪ,s,G00038,m,G10305,0.46875,32
ə,θ,m,G00038,ɪ,G00022,1.0,1
ə,θ,m,G00038,ɪ,G20246,1.0,2
ə,θ,m,G00038,ɪ,G00200,1.0,1
ə,θ,m,G00038,ɪ,G00276,0.0,1
ɪ,s,ð,G00038,eɪ,G00022,0.95714283,70
ɪ,s,ð,G00038,eɪ,G20056,0.5,80
ɪ,s,ð,G00038,eɪ,G20061,0.53,100
ɪ,s,ð,G00038,eɪ,G20246,0.75714284,70
ɪ,s,ð,G00038,eɪ,G00200,0.57142854,70
ɪ,s,ð,G00038,eɪ,G00203,0.6846154,130
ɪ,s,ð,G00038,eɪ,G00213,0.7166667,60
ɪ,s,ð,G00038,eɪ,G00276,0.43333334,120
ɪ,s,ð,G00038,eɪ,G00281,0.34545457,110
ɪ,s,ð,G00038,eɪ,G10185,0.96666664,90
ɪ,s,ð,G00038,eɪ,G10305,0.39,100
ə,s,ð,G00038,eɪ,G00022,0.3333333,504
ə,s,ð,G00038,eɪ,G20056,0.41369045,336
ə,s,ð,G00038,eɪ,G20061,0.35000002,560
ə,s,ð,G00038,eɪ,G20246,0.3333333,672
ə,s,ð,G00038,eɪ,G00200,0.3214286,392
ə,s,ð,G00038,eɪ,G00203,0.51666665,420
ə,s,ð,G00038,eɪ,G00213,0.64285713,532
ə,s,ð,G00038,eɪ,G00276,0.71428573,476
ə,s,ð,G00038,eɪ,G00281,0.4395604,364
ə,s,ð,G00038,eɪ,G10185,0.51086956,644
ə,s,ð,G00038,eɪ,G10305,0.5543478,644
ɚ,s,ð,G00038,eɪ,G00022,0.0,6
ɚ,s,ð,G00038,eɪ,G20056,1.0,4
ɚ,s,ð,G00038,eɪ,G20061,0.0,2
ɚ,s,ð,G00038,eɪ,G20246,0.75,4
ɚ,s,ð,G00038,eɪ,G00200,0.5,2
ɚ,s,ð,G00038,eɪ,G00203,1.0,4
ɚ,s,ð,G00038,eɪ,G00213,1.0,2
ɚ,s,ð,G00038,eɪ,G00276,1.0,2
ɚ,s,ð,G00038,eɪ,G00281,1.0,2
ɚ,s,ð,G00038,eɪ,G10185,0.0,2
ɚ,s,ð,G00038,eɪ,G10305,1.0,6
z,l,ŋ,G00038,ɡ,G20061,0.0,2
z,l,ŋ,G00038,ɡ,G00200,0.0,2
z,l,ŋ,G00038,ɡ,G00203,0.0,2
z,l,ŋ,G00038,ɡ,G00276,0.0,2
z,l,ŋ,G00038,ɡ,G10185,0.0,4
k,l,ŋ,G00038,ɡ,G20246,0.0,2
k,l,ŋ,G00038,ɡ,G00200,0.0,2
k,l,ŋ,G00038,ɡ,G10305,0.0,2
oʊ,ɪ,ɡ,G00038,l,G00022,0.3,40
oʊ,ɪ,ɡ,G00038,l,G20056,1.0,10
oʊ,ɪ,ɡ,G00038,l,G20061,0.39999998,20
oʊ,ɪ,ɡ,G00038,l,G20246,0.3,20
oʊ,ɪ,ɡ,G00038,l,G00200,0.43333334,30
oʊ,ɪ,ɡ,G00038,l,G00203,0.23333335,60
oʊ,ɪ,ɡ,G00038,l,G00213,1.0,10
oʊ,ɪ,ɡ,G00038,l,G00276,0.39999998,30
oʊ,ɪ,ɡ,G00038,l,G00281,0.6,10
oʊ,ɪ,ɡ,G00038,l,G10185,0.46666664,30
oʊ,ɪ,ɡ,G00038,l,G10305,0.5,70
ɹ,ɪ,ɡ,G00038,l,G00022,0.0,2
ɹ,ɪ,ɡ,G00038,l,G00203,0.5,2
ɹ,ɪ,ɡ,G00038,l,G00281,0.0,2
ɹ,ɪ,ɡ,G00038,l,G10185,0.0,6
ɹ,ɪ,ɡ,G00038,l,G10305,0.0,2
æ,ʃ,l,G00038,ɪ,G20061,1.0,2
æ,ʃ,l,G00038,ɪ,G00213,1.0,2
v,ɪ,ɪ,G00038,ʃ,G20056,0.0,1
v,ɪ,ɪ,G00038,ʃ,G20246,1.0,1
v,ɪ,ɪ,G00038,ʃ,G00203,0.0,1
v,ɪ,ɪ,G00038,ʃ,G00276,1.0,1
v,ɪ,ɪ,G00038,ʃ,G00281,1.0,2
n,ɪ,ɪ,G00038,ʃ,G00022,0.9,10
n,ɪ,ɪ,G00038,ʃ,G20056,0.100000024,10
n,ɪ,ɪ,G00038,ʃ,G20061,0.19999999,10
n,ɪ,ɪ,G00038,ʃ,G20246,0.3,10
n,ɪ,ɪ,G00038,ʃ,G00200,0.8,10
n,ɪ,ɪ,G00038,ʃ,G00203,0.3333333,15
n,ɪ,ɪ,G00038,ʃ,G00213,0.8,20
n,ɪ,ɪ,G00038,ʃ,G00276,0.19999999,5
n,ɪ,ɪ,G00038,ʃ,G00281,0.8,20
n,ɪ,ɪ,G00038,ʃ,G10185,1.0,10
n,ɪ,ɪ,G00038,ʃ,G10305,0.3,10
ɡ,ɪ,ɪ,G00038,ʃ,G20056,0.0,1
ɡ,ɪ,ɪ,G00038,ʃ,G20061,0.0,2
ɡ,ɪ,ɪ,G00038,ʃ,G00276,0.0,1
d,ɪ,ɪ,G00038,ʃ,G00022,0.0,28
d,ɪ,ɪ,G00038,ʃ,G20056,0.0714286,28
d,ɪ,ɪ,G00038,ʃ,G20061,0.0,28
d,ɪ,ɪ,G00038,ʃ,G20246,0.0,63
d,ɪ,ɪ,G00038,ʃ,G00200,0.35714287,14
d,ɪ,ɪ,G00038,ʃ,G00203,0.09523809,42
d,ɪ,ɪ,G00038,ʃ,G00213,0.03571427,28
d,ɪ,ɪ,G00038,ʃ,G00276,0.0,42
d,ɪ,ɪ,G00038,ʃ,G00281,0.10389608,77
d,ɪ,ɪ,G00038,ʃ,G10185,0.047619045,21
d,ɪ,ɪ,G00038,ʃ,G10305,0.3469388,49
t,ɪ,ɪ,G00038,ʃ,G00022,0.0,2
t,ɪ,ɪ,G00038,ʃ,G20056,0.0,2
t,ɪ,ɪ,G00038,ʃ,G20061,0.0,4
t,ɪ,ɪ,G00038,ʃ,G20246,0.0,1
t,ɪ,ɪ,G00038,ʃ,G00200,0.3333333,3
t,ɪ,ɪ,G00038,ʃ,G00203,1.0,1
t,ɪ,ɪ,G00038,ʃ,G00213,0.5,2
t,ɪ,ɪ,G00038,ʃ,G00276,0.0,1
t,ɪ,ɪ,G00038,ʃ,G00281,0.0,2
t,ɪ,ɪ,G00038,ʃ,G10185,1.0,3
t,ɪ,ɪ,G00038,ʃ,G10305,0.0,1
s,ɪ,ɪ,G00038,ʃ,G00022,0.8333333,6
s,ɪ,ɪ,G00038,ʃ,G20056,0.0,2
s,ɪ,ɪ,G00038,ʃ,G20061,0.0,8
s,ɪ,ɪ,G00038,ʃ,G20246,0.5,4
s,ɪ,ɪ,G00038,ʃ,G00200,0.0,4
s,ɪ,ɪ,G00038,ʃ,G00203,0.5,4
s,ɪ,ɪ,G00038,ʃ,G00213,0.5,2
s,ɪ,ɪ,G00038,ʃ,G00276,0.19999999,10
s,ɪ,ɪ,G00038,ʃ,G00281,0.0,8
s,ɪ,ɪ,G00038,ʃ,G10185,0.75,8
s,ɪ,ɪ,G00038,ʃ,G10305,0.125,8
z,ɪ,ɪ,G00038,ʃ,G00022,0.44444442,18
z,ɪ,ɪ,G00038,ʃ,G20056,0.0,36
z,ɪ,ɪ,G00038,ʃ,G20061,0.0,6
z,ɪ,ɪ,G00038,ʃ,G20246,0.027777791,36
z,ɪ,ɪ,G00038,ʃ,G00200,0.08333331,36
z,ɪ,ɪ,G00038,ʃ,G00203,0.0,6
z,ɪ,ɪ,G00038,ʃ,G00213,0.111111104,18
z,ɪ,ɪ,G00038,ʃ,G00276,0.03333336,30
z,ɪ,ɪ,G00038,ʃ,G00281,0.08333331,12
z,ɪ,ɪ,G00038,ʃ,G10185,0.3333333,12
z,ɪ,ɪ,G00038,ʃ,G10305,0.027777791,36
m,ɪ,ɪ,G00038,ʃ,G00022,0.19999999,20
m,ɪ,ɪ,G00038,ʃ,G20056,0.0,12
m,ɪ,ɪ,G00038,ʃ,G20061,0.16666669,24
m,ɪ,ɪ,G00038,ʃ,G20246,0.0,20
m,ɪ,ɪ,G00038,ʃ,G00200,0.3333333,12
m,ɪ,ɪ,G00038,ʃ,G00203,0.125,16
m,ɪ,ɪ,G00038,ʃ,G00213,0.0,12
m,ɪ,ɪ,G00038,ʃ,G00276,0.08333331,12
m,ɪ,ɪ,G00038,ʃ,G00281,0.4375,16
m,ɪ,ɪ,G00038,ʃ,G10185,0.125,24
m,ɪ,ɪ,G00038,ʃ,G10305,0.0625,32
ɹ,ɪ,ɪ,G00038,ʃ,G00022,0.25,4
ɹ,ɪ,ɪ,G00038,ʃ,G20056,0.16666669,6
ɹ,ɪ,ɪ,G00038,ʃ,G20061,0.0,2
ɹ,ɪ,ɪ,G00038,ʃ,G20246,0.0,4
ɹ,ɪ,ɪ,G00038,ʃ,G00203,1.0,2
ɹ,ɪ,ɪ,G00038,ʃ,G00213,0.25,4
ɹ,ɪ,ɪ,G00038,ʃ,G00276,0.0,12
ɹ,ɪ,ɪ,G00038,ʃ,G00281,0.25,4
ɹ,ɪ,ɪ,G00038,ʃ,G10305,0.6666666,6
k,ɪ,ɪ,G00038,ʃ,G00022,0.25,12
k,ɪ,ɪ,G00038,ʃ,G20056,0.0,3
k,ɪ,ɪ,G00038,ʃ,G20061,0.0,9
k,ɪ,ɪ,G00038,ʃ,G20246,0.0,6
k,ɪ,ɪ,G00038,ʃ,G00203,0.0,3
k,ɪ,ɪ,G00038,ʃ,G00281,0.0,6
k,ɪ,ɪ,G00038,ʃ,G10305,0.8333333,6
ɾ,ɪ,ɪ,G00038,ʃ,G00213,1.0,3
ɾ,ɪ,ɪ,G00038,ʃ,G00276,0.0,3
ŋ,ɪ,ɪ,G00038,ʃ,G20056,1.0,2
ŋ,ɪ,ɪ,G00038,ʃ,G20061,0.0,3
ŋ,ɪ,ɪ,G00038,ʃ,G00200,0.0,1
ŋ,ɪ,ɪ,G00038,ʃ,G00213,1.0,1
ŋ,ɪ,ɪ,G00038,ʃ,G00276,1.0,2
ŋ,ɪ,ɪ,G00038,ʃ,G00281,1.0,3
ŋ,ɪ,ɪ,G00038,ʃ,G10185,1.0,2
dʒ,ɪ,ɪ,G00038,ʃ,G00022,1.0,2
dʒ,ɪ,ɪ,G00038,ʃ,G20056,0.25,4
dʒ,ɪ,ɪ,G00038,ʃ,G20061,0.5,2
dʒ,ɪ,ɪ,G00038,ʃ,G20246,0.5,6
dʒ,ɪ,ɪ,G00038,ʃ,G00200,0.5,6
dʒ,ɪ,ɪ,G00038,ʃ,G00203,0.0,2
dʒ,ɪ,ɪ,G00038,ʃ,G00213,0.16666669,6
dʒ,ɪ,ɪ,G00038,ʃ,G00276,0.0,6
dʒ,ɪ,ɪ,G00038,ʃ,G00281,0.0,2
dʒ,ɪ,ɪ,G00038,ʃ,G10185,0.0,6
dʒ,ɪ,ɪ,G00038,ʃ,G10305,0.3333333,6
l,ɪ,ɪ,G00038,ʃ,G00022,1.0,4
l,ɪ,ɪ,G00038,ʃ,G20056,0.0,2
l,ɪ,ɪ,G00038,ʃ,G20061,0.5,2
l,ɪ,ɪ,G00038,ʃ,G20246,0.0,8
l,ɪ,ɪ,G00038,ʃ,G00200,0.5,6
l,ɪ,ɪ,G00038,ʃ,G00203,0.5,20
l,ɪ,ɪ,G00038,ʃ,G00213,0.75,4
l,ɪ,ɪ,G00038,ʃ,G00276,0.5,2
l,ɪ,ɪ,G00038,ʃ,G00281,0.6666666,6
l,ɪ,ɪ,G00038,ʃ,G10185,0.75,4
l,ɪ,ɪ,G00038,ʃ,G10305,0.4166667,12
ð,ɪ,ɪ,G00038,ʃ,G20246,0.0,1
ð,ɪ,ɪ,G00038,ʃ,G00203,1.0,1
ð,ɪ,ɪ,G00038,ʃ,G00276,1.0,2
ð,ɪ,ɪ,G00038,ʃ,G00281,1.0,1
ð,ɪ,ɪ,G00038,ʃ,G10185,1.0,1
ð,ɪ,ɪ,G00038,ʃ,G10305,1.0,1
ə,n,ʃ,G00038,ɪ,G00022,0.39999998,10
ə,n,ʃ,G00038,ɪ,G20056,0.6666666,12
ə,n,ʃ,G00038,ɪ,G20061,0.5,4
ə,n,ʃ,G00038,ɪ,G20246,0.25,4
ə,n,ʃ,G00038,ɪ,G00213,0.0,4
ə,n,ʃ,G00038,ɪ,G00276,0.0,8
ə,n,ʃ,G00038,ɪ,G00281,0.0,2
ə,n,ʃ,G00038,ɪ,G10185,0.0,10
ə,n,ʃ,G00038,ɪ,G10305,0.0,6
aɪ,n,ʃ,G00038,ɪ,G20056,0.0,1
aɪ,n,ʃ,G00038,ɪ,G00213,0.0,1
iː,n,ʃ,G00038,ɪ,G20246,1.0,3
iː,n,ʃ,G00038,ɪ,G00213,0.0,2
iː,n,ʃ,G00038,ɪ,G10185,0.0,2
iː,n,ʃ,G00038,ɪ,G10305,1.0,1
ŋ,ɹ,ɪ,G00038,n,G00022,0.5,2
ŋ,ɹ,ɪ,G00038,n,G20246,0.5,4
ŋ,ɹ,ɪ,G00038,n,G00200,0.5,2
ŋ,ɹ,ɪ,G00038,n,G10185,0.5,4
ŋ,ɹ,ɪ,G00038,n,G10305,0.5,2
z,ɹ,ɪ,G00038,n,G00022,0.0,1
z,ɹ,ɪ,G00038,n,G20246,1.0,1
z,ɹ,ɪ,G00038,n,G00200,0.0,1
z,ɹ,ɪ,G00038,n,G00203,0.5,2
z,ɹ,ɪ,G00038,n,G00281,0.0,1
z,ɹ,ɪ,G00038,n,G10305,0.0,1
m,iː,n,G00038,ɹ,G00022,0.0,2
m,iː,n,G00038,ɹ,G20056,0.0,1
m,iː,n,G00038,ɹ,G20246,1.0,1
m,iː,n,G00038,ɹ,G00200,0.0,1
m,iː,n,G00038,ɹ,G00276,0.0,2
m,iː,n,G00038,ɹ,G10305,0.0,2
s,iː,n,G00038,ɹ,G20061,0.0,1
s,iː,n,G00038,ɹ,G00203,0.0,1
s,iː,n,G00038,ɹ,G00213,0.0,1
s,iː,n,G00038,ɹ,G00276,0.0,1
s,iː,n,G00038,ɹ,G00281,0.0,1
s,iː,n,G00038,ɹ,G10185,0.0,1
s,iː,n,G00038,ɹ,G10305,0.0,2
f,iː,n,G00038,ɹ,G20246,0.0,2
t,iː,n,G00038,ɹ,G00022,0.0,30
t,iː,n,G00038,ɹ,G20056,0.56666666,30
t,iː,n,G00038,ɹ,G20061,0.3333333,24
t,iː,n,G00038,ɹ,G20246,0.19444442,36
t,iː,n,G00038,ɹ,G00200,0.0,18
t,iː,n,G00038,ɹ,G00203,0.0,36
t,iː,n,G00038,ɹ,G00213,0.2777778,18
t,iː,n,G00038,ɹ,G00276,0.19444442,36
t,iː,n,G00038,ɹ,G00281,0.0,24
t,iː,n,G00038,ɹ,G10185,0.3333333,18
t,iː,n,G00038,ɹ,G10305,0.4166667,24
ɚ,ʌ,aʊ,G00038,t,G00022,0.0,1
ɚ,ʌ,aʊ,G00038,t,G20061,0.0,2
ɚ,ʌ,aʊ,G00038,t,G00203,0.0,1
ɚ,ʌ,aʊ,G00038,t,G00213,1.0,1
m,ʌ,aʊ,G00038,t,G20056,1.0,2
m,ʌ,aʊ,G00038,t,G20061,0.0,2
m,ʌ,aʊ,G00038,t,G20246,1.0,1
m,ʌ,aʊ,G00038,t,G00200,0.0,1
m,ʌ,aʊ,G00038,t,G00203,0.0,1
m,ʌ,aʊ,G00038,t,G00213,1.0,1
m,ʌ,aʊ,G00038,t,G00276,1.0,1
m,ʌ,aʊ,G00038,t,G00281,1.0,1
m,ʌ,aʊ,G00038,t,G10185,0.0,3
m,ʌ,aʊ,G00038,t,G10305,1.0,1
s,k,eɪ,G00038,m,G00022,0.0,1
s,k,eɪ,G00038,m,G20061,0.0,1
s,k,eɪ,G00038,m,G00203,0.0,2
b,æ,m,G00038,k,G20061,0.16666669,6
b,æ,m,G00038,k,G00203,0.0,4
b,æ,m,G00038,k,G10185,0.0,2
p,æ,m,G00038,k,G20061,0.0,1
h,æ,m,G00038,k,G00022,0.0,1
h,æ,m,G00038,k,G00200,0.0,1
ð,æ,s,G00038,t,G20061,0.0,2
h,æ,s,G00038,t,G00022,0.0,2
h,æ,s,G00038,t,G20061,0.0,2
h,æ,s,G00038,t,G00200,0.0,2
h,æ,s,G00038,t,G00203,0.0,2
h,æ,s,G00038,t,G00213,0.0,4
h,æ,s,G00038,t,G10185,0.0,2
h,æ,s,G00038,t,G10305,0.0,2
p,æ,s,G00038,t,G20056,0.5,2
p,æ,s,G00038,t,G20061,0.0,2
l,æ,s,G00038,t,G00276,0.0,2
ɪ,z,t,G00038,æ,G00022,0.0,30
ɪ,z,t,G00038,æ,G20056,0.0,30
ɪ,z,t,G00038,æ,G20061,0.0,80
ɪ,z,t,G00038,æ,G20246,0.0,55
ɪ,z,t,G00038,æ,G00200,0.0,40
ɪ,z,t,G00038,æ,G00203,0.0,30
ɪ,z,t,G00038,æ,G00213,0.0,40
ɪ,z,t,G00038,æ,G00276,0.0,55
ɪ,z,t,G00038,æ,G00281,0.046153843,65
ɪ,z,t,G00038,æ,G10185,0.0,70
ɪ,z,t,G00038,æ,G10305,0.0,65
ɚ,z,t,G00038,æ,G00022,0.0,4
ɚ,z,t,G00038,æ,G20056,0.0,4
ɚ,z,t,G00038,æ,G20061,0.0,4
ɚ,z,t,G00038,æ,G20246,0.0,2
ɚ,z,t,G00038,æ,G00200,0.0,4
ɚ,z,t,G00038,æ,G00213,0.0,6
ɚ,z,t,G00038,æ,G00276,0.0,6
ɚ,z,t,G00038,æ,G00281,0.0,4
ɚ,z,t,G00038,æ,G10185,0.0,2
ɚ,z,t,G00038,æ,G10305,0.0,2
d,b,æ,G00038,z,G00022,0.0,4
d,b,æ,G00038,z,G20056,0.0,4
d,b,æ,G00038,z,G20061,0.0,4
d,b,æ,G00038,z,G00200,0.25,4
v,b,æ,G00038,z,G20061,0.5,2
v,b,æ,G00038,z,G00203,0.0,2
v,b,æ,G00038,z,G00281,0.0,8
v,b,æ,G00038,z,G10305,0.0,2
n,b,æ,G00038,z,G20246,0.0,2
n,b,æ,G00038,z,G00203,0.5,2
n,b,æ,G00038,z,G00281,0.0,2
n,b,æ,G00038,z,G10185,0.0,6
n,b,æ,G00038,z,G10305,0.0,2
m,b,æ,G00038,z,G00022,0.0,2
m,b,æ,G00038,z,G20056,0.0,2
m,b,æ,G00038,z,G20061,0.0,4
m,b,æ,G00038,z,G00281,0.0,2
l,b,æ,G00038,z,G20056,0.0,4
l,b,æ,G00038,z,G20061,0.0,2
l,b,æ,G00038,z,G20246,0.0,2
l,b,æ,G00038,z,G00203,0.75,4
l,b,æ,G00038,z,G00276,0.0,2
l,b,æ,G00038,z,G00281,0.0,4
l,b,æ,G00038,z,G10185,0.0,4
l,b,æ,G00038,z,G10305,0.0,8
n,ɑː,z,G00038,b,G00022,0.0,4
n,ɑː,z,G00038,b,G20056,1.0,2
n,ɑː,z,G00038,b,G20061,0.0,2
n,ɑː,z,G00038,b,G20246,0.0,2
n,ɑː,z,G00038,b,G00203,0.25,4
n,ɑː,z,G00038,b,G00276,0.5,2
n,ɑː,z,G00038,b,G10185,0.0,4
n,ɑː,z,G00038,b,G10305,0.5,6
l,ɑː,z,G00038,b,G00203,0.0,1
l,ɑː,z,G00038,b,G00276,0.0,1
æ,d,b,G00038,ɑː,G00022,0.0,6
æ,d,b,G00038,ɑː,G20056,0.0,2
æ,d,b,G00038,ɑː,G20061,0.0,2
æ,d,b,G00038,ɑː,G20246,0.5,2
æ,d,b,G00038,ɑː,G00276,0.0,2
æ,d,b,G00038,ɑː,G10185,0.0,2
oːɹ,d,b,G00038,ɑː,G20056,0.5,2
oːɹ,d,b,G00038,ɑː,G20061,0.0,1
oːɹ,d,b,G00038,ɑː,G00200,0.0,1
oːɹ,d,b,G00038,ɑː,G00213,0.5,2
oːɹ,d,b,G00038,ɑː,G00281,1.0,1
ʌ,z,d,G00038,i,G00022,0.055555582,144
ʌ,z,d,G00038,i,G20056,0.027777791,36
ʌ,z,d,G00038,i,G20061,0.16666669,132
ʌ,z,d,G00038,i,G20246,0.09722221,72
ʌ,z,d,G00038,i,G00200,0.037037015,108
ʌ,z,d,G00038,i,G00203,0.48333335,60
ʌ,z,d,G00038,i,G00213,0.08333331,24
ʌ,z,d,G00038,i,G00276,0.08333331,84
ʌ,z,d,G00038,i,G00281,0.2777778,72
ʌ,z,d,G00038,i,G10185,0.14583331,192
ʌ,z,d,G00038,i,G10305,0.67592597,108
əl,z,d,G00038,i,G00203,0.0,1
əl,z,d,G00038,i,G10185,0.0,1
əl,z,d,G00038,i,G10305,0.0,1
ɪ,z,d,G00038,i,G00022,0.625,8
ɪ,z,d,G00038,i,G20061,0.3333333,12
ɪ,z,d,G00038,i,G20246,1.0,4
