#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ð,ə,k,G20549,ɹ,G30201,0.0,8
ð,ə,k,G20549,ɹ,G30361,0.0,4
ð,ə,k,G20549,ɹ,G30592,0.0,4
w,ə,k,G20549,ɹ,G20289,1.0,2
w,ə,k,G20549,ɹ,G30854,0.5,2
w,ə,k,G20549,ɹ,G20291,0.5,2
eɪ,t,ɹ,G20549,ə,G30750,1.0,4
eɪ,t,ɹ,G20549,ə,G30854,1.0,8
eɪ,t,ɹ,G20549,ə,G40003,1.0,2
eɪ,t,ɹ,G20549,ə,G20785,1.0,4
eɪ,t,ɹ,G20549,ə,G20795,1.0,4
eɪ,t,ɹ,G20549,ə,G30157,0.16666669,6
eɪ,t,ɹ,G20549,ə,G30201,0.0,2
eɪ,t,ɹ,G20549,ə,G30361,1.0,2
eɪ,t,ɹ,G20549,ə,G30592,0.5,2
ɪ,t,ɹ,G20549,ə,G20291,1.0,1
ɪ,t,ɹ,G20549,ə,G20795,0.0,1
ɪ,t,ɹ,G20549,ə,G30157,0.0,1
ɪ,t,ɹ,G20549,ə,G30201,0.0,1
ɪ,t,ɹ,G20549,ə,G30361,1.0,1
i,t,ɹ,G20549,ə,G20289,0.0,2
i,t,ɹ,G20549,ə,G20795,0.0,1
i,t,ɹ,G20549,ə,G30361,0.0,1
i,t,ɹ,G20549,ə,G30592,0.0,1
aɪ,t,ɹ,G20549,ə,G20289,0.75,4
aɪ,t,ɹ,G20549,ə,G30750,0.625,8
aɪ,t,ɹ,G20549,ə,G30854,1.0,4
aɪ,t,ɹ,G20549,ə,G40003,0.0,2
aɪ,t,ɹ,G20549,ə,G20291,0.8,5
aɪ,t,ɹ,G20549,ə,G20785,0.75,8
aɪ,t,ɹ,G20549,ə,G20795,0.0,2
aɪ,t,ɹ,G20549,ə,G30157,0.0,2
aɪ,t,ɹ,G20549,ə,G30201,0.0,2
aɪ,t,ɹ,G20549,ə,G30361,0.0,3
aɪ,t,ɹ,G20549,ə,G30592,0.125,8
n,ɪ,ə,G20549,t,G30750,0.39999998,60
n,ɪ,ə,G20549,t,G30854,0.5833334,12
n,ɪ,ə,G20549,t,G40003,0.25,72
n,ɪ,ə,G20549,t,G20291,0.5,48
n,ɪ,ə,G20549,t,G20785,0.3333333,12
n,ɪ,ə,G20549,t,G20795,0.08333331,12
n,ɪ,ə,G20549,t,G30157,0.5833334,12
n,ɪ,ə,G20549,t,G30201,0.5416666,24
n,ɪ,ə,G20549,t,G30361,0.5833334,24
n,ɪ,ə,G20549,t,G30592,0.3333333,12
s,ɪ,ə,G20549,t,G20289,0.44444442,18
s,ɪ,ə,G20549,t,G30750,0.3333333,6
s,ɪ,ə,G20549,t,G30854,0.4166667,12
s,ɪ,ə,G20549,t,G30157,0.25,12
s,ɪ,ə,G20549,t,G30201,0.3333333,12
s,ɪ,ə,G20549,t,G30361,0.6666666,6
s,ɪ,ə,G20549,t,G30592,0.0,6
d,ɪ,ə,G20549,t,G40003,0.3333333,3
d,ɪ,ə,G20549,t,G20291,0.3333333,6
d,ɪ,ə,G20549,t,G30201,0.0,3
d,ɪ,ə,G20549,t,G30592,0.0,6
ɡ,ɪ,ə,G20549,t,G20291,0.3333333,3
ɹ,ɪ,ə,G20549,t,G30750,0.5,6
ɹ,ɪ,ə,G20549,t,G30854,0.0,3
ɹ,ɪ,ə,G20549,t,G40003,0.3333333,3
ɹ,ɪ,ə,G20549,t,G20795,0.3333333,3
ɹ,ɪ,ə,G20549,t,G30157,0.6666666,3
ɹ,ɪ,ə,G20549,t,G30361,0.3333333,3
k,ɪ,ə,G20549,t,G30854,0.22222221,9
k,ɪ,ə,G20549,t,G20785,0.0,3
k,ɪ,ə,G20549,t,G20795,0.6666666,3
k,ɪ,ə,G20549,t,G30361,0.3333333,3
p,ɪ,ə,G20549,t,G20291,0.3333333,3
p,ɪ,ə,G20549,t,G20795,0.6666666,3
v,ɪ,ə,G20549,t,G20785,0.16666669,6
v,ɪ,ə,G20549,t,G30201,0.8333333,6
dʒ,ɪ,ə,G20549,t,G20785,0.3333333,3
b,ɪ,ə,G20549,t,G20289,0.0,3
b,ɪ,ə,G20549,t,G30750,0.0,12
b,ɪ,ə,G20549,t,G30854,0.0,9
b,ɪ,ə,G20549,t,G40003,0.3333333,3
b,ɪ,ə,G20549,t,G20291,0.3333333,3
b,ɪ,ə,G20549,t,G30361,0.6666666,9
b,ɪ,ə,G20549,t,G30592,0.0,3
θ,ɪ,ə,G20549,t,G30854,0.0,3
θ,ɪ,ə,G20549,t,G40003,0.0,3
θ,ɪ,ə,G20549,t,G20795,0.0,3
θ,ɪ,ə,G20549,t,G30201,0.3333333,3
θ,ɪ,ə,G20549,t,G30592,0.3333333,3
iː,v,t,G20549,ɪ,G20785,0.6666666,3
iː,v,t,G20549,ɪ,G30201,0.0,3
iː,v,t,G20549,ɪ,G30592,0.6666666,3
ʌ,v,t,G20549,ɪ,G20289,0.57142854,21
ʌ,v,t,G20549,ɪ,G30750,0.23809522,21
ʌ,v,t,G20549,ɪ,G30854,0.1851852,27
ʌ,v,t,G20549,ɪ,G40003,0.5833334,12
ʌ,v,t,G20549,ɪ,G20291,0.51111114,45
ʌ,v,t,G20549,ɪ,G20785,0.6,15
ʌ,v,t,G20549,ɪ,G20795,0.14285713,21
ʌ,v,t,G20549,ɪ,G30157,0.9166667,12
ʌ,v,t,G20549,ɪ,G30201,0.2777778,18
ʌ,v,t,G20549,ɪ,G30361,0.111111104,9
ʌ,v,t,G20549,ɪ,G30592,0.56666666,30
ɛ,v,t,G20549,ɪ,G30750,0.5,2
ɛ,v,t,G20549,ɪ,G30854,1.0,3
ɛ,v,t,G20549,ɪ,G20291,0.0,1
ɛ,v,t,G20549,ɪ,G20785,0.0,1
ɛ,v,t,G20549,ɪ,G30157,1.0,1
ɛ,v,t,G20549,ɪ,G30201,0.0,1
ɛ,v,t,G20549,ɪ,G30361,0.0,3
ɛ,v,t,G20549,ɪ,G30592,1.0,1
uː,v,t,G20549,ɪ,G30750,1.0,1
uː,v,t,G20549,ɪ,G20785,0.0,1
uː,v,t,G20549,ɪ,G30592,1.0,1
ŋ,f,ɪ,G20549,v,G20289,0.0,2
ŋ,f,ɪ,G20549,v,G30750,0.8333333,6
ŋ,f,ɪ,G20549,v,G40003,0.0,10
ŋ,f,ɪ,G20549,v,G20291,0.25,4
ŋ,f,ɪ,G20549,v,G20785,0.5833334,12
ŋ,f,ɪ,G20549,v,G20795,0.5,6
ŋ,f,ɪ,G20549,v,G30201,0.0,2
ŋ,f,ɪ,G20549,v,G30592,0.16666669,6
z,f,ɪ,G20549,v,G20289,0.0,2
z,f,ɪ,G20549,v,G30750,0.5,2
z,f,ɪ,G20549,v,G20785,0.0,1
z,f,ɪ,G20549,v,G20795,0.0,1
z,f,ɪ,G20549,v,G30157,1.0,1
z,f,ɪ,G20549,v,G30201,0.0,3
z,f,ɪ,G20549,v,G30592,0.5,4
t,f,ɪ,G20549,v,G20289,0.25,4
t,f,ɪ,G20549,v,G30750,0.5,2
t,f,ɪ,G20549,v,G30854,0.5,2
m,f,ɪ,G20549,v,G20289,0.0,1
m,f,ɪ,G20549,v,G20291,0.0,1
m,f,ɪ,G20549,v,G20795,0.5,2
m,f,ɪ,G20549,v,G30592,0.0,1
iː,θ,b,G20549,oʊ,G20785,0.0,3
iː,θ,b,G20549,oʊ,G30157,0.0,3
l,ʌ,oʊ,G20549,θ,G20289,0.0,1
l,ʌ,oʊ,G20549,θ,G30157,1.0,1
m,ʌ,oʊ,G20549,θ,G20291,0.0,2
m,ʌ,oʊ,G20549,θ,G30157,1.0,1
m,ʌ,oʊ,G20549,θ,G30361,1.0,1
n,ʌ,ʌ,G20549,v,G20289,0.16666669,6
n,ʌ,ʌ,G20549,v,G30750,0.6666666,12
n,ʌ,ʌ,G20549,v,G30854,1.0,18
n,ʌ,ʌ,G20549,v,G20291,0.0,6
n,ʌ,ʌ,G20549,v,G20785,0.8333333,6
n,ʌ,ʌ,G20549,v,G20795,1.0,12
n,ʌ,ʌ,G20549,v,G30157,0.9444444,18
n,ʌ,ʌ,G20549,v,G30201,0.16666669,30
n,ʌ,ʌ,G20549,v,G30361,0.3333333,6
n,ʌ,ʌ,G20549,v,G30592,0.111111104,18
iə,s,v,G20549,ʌ,G30750,0.0,12
iə,s,v,G20549,ʌ,G30854,0.0,6
iə,s,v,G20549,ʌ,G20291,0.3333333,6
iə,s,v,G20549,ʌ,G30361,0.16666669,6
ɪ,s,v,G20549,ʌ,G20289,0.0,3
ɪ,s,v,G20549,ʌ,G20291,0.6666666,3
ɛ,s,v,G20549,ʌ,G30854,0.6666666,3
ɛ,s,v,G20549,ʌ,G40003,1.0,3
ɛ,s,v,G20549,ʌ,G20785,0.0,3
ɛ,s,v,G20549,ʌ,G30201,0.3333333,3
ɛ,s,v,G20549,ʌ,G30592,0.0,3
aɪ,s,v,G20549,ʌ,G20289,0.0,3
aɪ,s,v,G20549,ʌ,G20785,0.0,3
aɪ,s,v,G20549,ʌ,G30157,0.0,3
ɜː,s,v,G20549,ʌ,G30750,0.0,6
ɜː,s,v,G20549,ʌ,G30854,0.0,6
ɜː,s,v,G20549,ʌ,G40003,0.0,6
ɜː,s,v,G20549,ʌ,G20785,0.0,6
ɜː,s,v,G20549,ʌ,G30157,0.0,6
ɜː,s,v,G20549,ʌ,G30361,0.16666669,12
ə,s,n,G20549,d,G20289,0.5208334,48
ə,s,n,G20549,d,G30750,0.4375,48
ə,s,n,G20549,d,G30854,0.6666666,12
ə,s,n,G20549,d,G40003,0.6666666,12
ə,s,n,G20549,d,G20291,0.4166667,12
ə,s,n,G20549,d,G20785,0.5833334,36
ə,s,n,G20549,d,G20795,0.5833334,24
ə,s,n,G20549,d,G30201,0.75,12
ə,s,n,G20549,d,G30361,0.4583333,24
ə,s,n,G20549,d,G30592,0.4166667,24
t,s,n,G20549,d,G20289,0.5138889,72
t,s,n,G20549,d,G30750,0.35185188,54
t,s,n,G20549,d,G30854,0.35185188,108
t,s,n,G20549,d,G40003,0.7777778,36
t,s,n,G20549,d,G20291,0.43055558,72
t,s,n,G20549,d,G20785,0.3888889,144
t,s,n,G20549,d,G20795,0.53174603,126
t,s,n,G20549,d,G30157,0.57777774,90
t,s,n,G20549,d,G30201,0.6388889,72
t,s,n,G20549,d,G30361,0.6944444,36
t,s,n,G20549,d,G30592,0.6597222,144
z,s,n,G20549,d,G40003,0.3333333,3
z,s,n,G20549,d,G20785,0.0,3
oʊ,s,n,G20549,d,G40003,0.0,3
oʊ,s,n,G20549,d,G30201,0.0,3
æ,s,n,G20549,d,G20289,0.6666666,3
æ,s,n,G20549,d,G30750,0.0,3
æ,s,n,G20549,d,G20795,0.6666666,3
æ,s,n,G20549,d,G30157,0.6666666,3
əl,s,n,G20549,d,G30854,0.0,3
əl,s,n,G20549,d,G20795,0.3333333,3
ð,oʊ,d,G20549,s,G30201,0.0,2
m,ə,oʊ,G20549,ð,G30750,0.0,3
m,ə,oʊ,G20549,ð,G40003,0.0,3
m,ə,oʊ,G20549,ð,G20291,0.5,6
m,ə,oʊ,G20549,ð,G30201,0.16666669,6
m,ə,oʊ,G20549,ð,G30361,0.0,3
m,ə,oʊ,G20549,ð,G30592,0.08333331,12
p,ə,oʊ,G20549,ð,G20289,0.5,6
p,ə,oʊ,G20549,ð,G30750,0.0,6
p,ə,oʊ,G20549,ð,G40003,0.0,12
p,ə,oʊ,G20549,ð,G20785,0.25,12
p,ə,oʊ,G20549,ð,G30592,0.0,18
ʃ,ə,oʊ,G20549,ð,G30854,0.0,3
ʃ,ə,oʊ,G20549,ð,G20795,0.6666666,6
ʃ,ə,oʊ,G20549,ð,G30201,0.0,3
k,ʌ,s,G20549,t,G30750,0.3333333,12
k,ʌ,s,G20549,t,G30854,0.6666666,6
k,ʌ,s,G20549,t,G20291,0.3333333,6
k,ʌ,s,G20549,t,G20795,0.6666666,6
k,ʌ,s,G20549,t,G30592,0.3333333,6
w,ʌ,s,G20549,t,G30750,0.5,6
w,ʌ,s,G20549,t,G30854,0.8,15
w,ʌ,s,G20549,t,G40003,0.6666666,9
w,ʌ,s,G20549,t,G20291,1.0,3
w,ʌ,s,G20549,t,G20795,1.0,3
w,ʌ,s,G20549,t,G30157,1.0,3
w,ʌ,s,G20549,t,G30201,0.16666669,6
w,ʌ,s,G20549,t,G30592,0.4166667,12
s,ʌ,s,G20549,t,G30361,0.0,3
iː,v,t,G20549,ʌ,G20785,0.0,9
iː,v,t,G20549,ʌ,G30201,0.5555556,9
iː,v,t,G20549,ʌ,G30592,0.0,9
ɪ,v,t,G20549,ʌ,G20289,0.16666669,6
ɪ,v,t,G20549,ʌ,G30750,0.5,12
ɪ,v,t,G20549,ʌ,G30854,1.0,3
ɪ,v,t,G20549,ʌ,G40003,0.0,6
ɪ,v,t,G20549,ʌ,G20291,0.0,3
ɪ,v,t,G20549,ʌ,G20795,0.44444442,9
ɪ,v,t,G20549,ʌ,G30157,0.16666669,6
ɪ,v,t,G20549,ʌ,G30361,1.0,3
ɪ,v,t,G20549,ʌ,G30592,0.0,3
ɛ,v,t,G20549,ʌ,G30750,0.5,6
ɛ,v,t,G20549,ʌ,G30854,0.44444442,9
ɛ,v,t,G20549,ʌ,G20291,0.0,3
ɛ,v,t,G20549,ʌ,G20785,0.3333333,3
ɛ,v,t,G20549,ʌ,G30157,0.0,3
ɛ,v,t,G20549,ʌ,G30201,0.0,3
ɛ,v,t,G20549,ʌ,G30361,0.3333333,9
ɛ,v,t,G20549,ʌ,G30592,0.3333333,3
uː,v,t,G20549,ʌ,G30750,1.0,3
uː,v,t,G20549,ʌ,G20785,0.6666666,3
uː,v,t,G20549,ʌ,G30592,1.0,3
t,ð,ʌ,G20549,v,G20289,0.3541667,48
t,ð,ʌ,G20549,v,G30750,0.5416666,48
t,ð,ʌ,G20549,v,G30854,0.34166664,120
t,ð,ʌ,G20549,v,G20291,0.21875,96
t,ð,ʌ,G20549,v,G20785,0.4166667,120
t,ð,ʌ,G20549,v,G30157,0.3229167,96
t,ð,ʌ,G20549,v,G30201,0.2777778,72
t,ð,ʌ,G20549,v,G30361,0.5833334,24
t,ð,ʌ,G20549,v,G30592,0.3333333,72
m,ð,ʌ,G20549,v,G20289,0.75,12
m,ð,ʌ,G20549,v,G30750,0.25,24
m,ð,ʌ,G20549,v,G30854,0.19444442,36
m,ð,ʌ,G20549,v,G40003,0.08333331,12
m,ð,ʌ,G20549,v,G20785,0.16666669,24
m,ð,ʌ,G20549,v,G20795,0.6666666,36
m,ð,ʌ,G20549,v,G30157,0.3333333,12
m,ð,ʌ,G20549,v,G30201,0.75,12
m,ð,ʌ,G20549,v,G30361,0.9166667,24
m,ð,ʌ,G20549,v,G30592,0.30555558,36
z,ð,ʌ,G20549,v,G20289,0.4166667,12
z,ð,ʌ,G20549,v,G30750,0.25,12
z,ð,ʌ,G20549,v,G30854,0.19444442,36
z,ð,ʌ,G20549,v,G40003,0.16666669,12
z,ð,ʌ,G20549,v,G20291,0.08333331,12
z,ð,ʌ,G20549,v,G20785,0.4375,48
z,ð,ʌ,G20549,v,G20795,0.5625,48
z,ð,ʌ,G20549,v,G30157,0.3333333,12
z,ð,ʌ,G20549,v,G30201,0.3611111,36
z,ð,ʌ,G20549,v,G30592,0.0,24
p,ð,ʌ,G20549,v,G40003,0.8333333,6
p,ð,ʌ,G20549,v,G20291,0.25,12
p,ð,ʌ,G20549,v,G30361,0.6666666,6
p,ð,ʌ,G20549,v,G30592,0.0,6
m,ə,v,G20549,ð,G20289,0.19999999,5
m,ə,v,G20549,ð,G20785,0.39999998,5
m,ə,v,G20549,ð,G20795,0.0,5
ɪ,s,ð,G20549,ə,G20289,0.46625388,1615
ɪ,s,ð,G20549,ə,G30750,0.3084967,1530
ɪ,s,ð,G20549,ə,G30854,0.3065744,1445
ɪ,s,ð,G20549,ə,G40003,0.5065744,1445
ɪ,s,ð,G20549,ə,G20291,0.4914027,2210
ɪ,s,ð,G20549,ə,G20785,0.38039213,1275
ɪ,s,ð,G20549,ə,G20795,0.39551818,1785
ɪ,s,ð,G20549,ə,G30157,0.57540107,935
ɪ,s,ð,G20549,ə,G30201,0.5137255,1530
ɪ,s,ð,G20549,ə,G30361,0.50481284,935
ɪ,s,ð,G20549,ə,G30592,0.533564,1445
eɪ,s,ð,G20549,ə,G20289,0.39999998,15
eɪ,s,ð,G20549,ə,G30854,0.3333333,15
eɪ,s,ð,G20549,ə,G20291,0.19999999,15
eɪ,s,ð,G20549,ə,G30592,0.26666665,15
ɚ,s,ð,G20549,ə,G20289,0.19999999,5
ɚ,s,ð,G20549,ə,G30854,1.0,5
ɚ,s,ð,G20549,ə,G40003,0.39999998,5
ɚ,s,ð,G20549,ə,G20291,0.39999998,5
ɚ,s,ð,G20549,ə,G30157,0.8,5
ɛɹ,s,ð,G20549,ə,G30201,0.100000024,10
ɛɹ,s,ð,G20549,ə,G30592,0.6,5
t,aɪ,ə,G20549,s,G20289,0.0,2
t,aɪ,ə,G20549,s,G30750,0.5,2
t,aɪ,ə,G20549,s,G30854,1.0,2
t,aɪ,ə,G20549,s,G40003,0.5,2
t,aɪ,ə,G20549,s,G20291,1.0,1
t,aɪ,ə,G20549,s,G20785,0.5,2
t,aɪ,ə,G20549,s,G20795,1.0,2
t,aɪ,ə,G20549,s,G30592,1.0,1
l,aɪ,ə,G20549,s,G30750,0.0,1
l,aɪ,ə,G20549,s,G30854,0.0,1
l,aɪ,ə,G20549,s,G40003,0.0,1
l,aɪ,ə,G20549,s,G20291,1.0,1
l,aɪ,ə,G20549,s,G20785,1.0,2
l,aɪ,ə,G20549,s,G20795,0.0,2
l,aɪ,ə,G20549,s,G30201,0.0,1
l,aɪ,ə,G20549,s,G30361,1.0,2
f,w,aɪ,G20549,t,G20289,0.0,1
f,w,aɪ,G20549,t,G30157,0.0,1
d,w,aɪ,G20549,t,G30157,1.0,1
s,ʌ,t,G20549,w,G20289,0.0,32
s,ʌ,t,G20549,w,G30750,0.015625,64
s,ʌ,t,G20549,w,G30854,0.0,32
s,ʌ,t,G20549,w,G40003,0.0,32
s,ʌ,t,G20549,w,G20291,0.0625,64
s,ʌ,t,G20549,w,G20785,0.0,32
s,ʌ,t,G20549,w,G20795,0.078125,64
s,ʌ,t,G20549,w,G30157,0.010416687,96
s,ʌ,t,G20549,w,G30201,0.026041687,192
s,ʌ,t,G20549,w,G30361,0.03125,32
s,ʌ,t,G20549,w,G30592,0.0,32
ɹ,ʌ,t,G20549,w,G20289,0.0,16
ɹ,ʌ,t,G20549,w,G30750,0.0,16
ɹ,ʌ,t,G20549,w,G30854,0.020833313,48
ɹ,ʌ,t,G20549,w,G40003,0.0,16
ɹ,ʌ,t,G20549,w,G20291,0.0,32
ɹ,ʌ,t,G20549,w,G20785,0.0,16
ɹ,ʌ,t,G20549,w,G20795,0.0625,32
ɹ,ʌ,t,G20549,w,G30201,0.0,80
ɹ,ʌ,t,G20549,w,G30361,0.09375,32
ɹ,ʌ,t,G20549,w,G30592,0.0,48
d,ʌ,t,G20549,w,G20289,0.0,8
d,ʌ,t,G20549,w,G30750,0.125,8
d,ʌ,t,G20549,w,G30854,0.0,8
d,ʌ,t,G20549,w,G40003,0.125,8
d,ʌ,t,G20549,w,G20795,0.08333331,24
d,ʌ,t,G20549,w,G30157,0.25,8
d,ʌ,t,G20549,w,G30361,0.0,8
b,ʌ,t,G20549,w,G20289,0.25,8
b,ʌ,t,G20549,w,G20291,0.0,8
b,ʌ,t,G20549,w,G30592,0.0,8
k,ʌ,t,G20549,w,G30750,0.0,8
k,ʌ,t,G20549,w,G30854,0.16666669,24
k,ʌ,t,G20549,w,G40003,0.0,16
k,ʌ,t,G20549,w,G20291,0.0,8
k,ʌ,t,G20549,w,G30157,0.4375,16
k,ʌ,t,G20549,w,G30201,0.3125,16
tʃ,eɪ,ʌ,G20549,z,G30157,0.0,1
tʃ,eɪ,ʌ,G20549,z,G30201,0.0,1
v,eɪ,ʌ,G20549,z,G20289,0.0,4
v,eɪ,ʌ,G20549,z,G30750,1.0,3
v,eɪ,ʌ,G20549,z,G30854,0.0,2
v,eɪ,ʌ,G20549,z,G40003,1.0,2
v,eɪ,ʌ,G20549,z,G20291,1.0,1
v,eɪ,ʌ,G20549,z,G20795,1.0,1
v,eɪ,ʌ,G20549,z,G30201,0.0,1
v,eɪ,ʌ,G20549,z,G30361,1.0,1
v,eɪ,ʌ,G20549,z,G30592,0.6666666,3
t,eɪ,ʌ,G20549,z,G20291,0.0,1
t,eɪ,ʌ,G20549,z,G30157,0.0,1
t,eɪ,ʌ,G20549,z,G30592,0.0,1
w,ʌ,eɪ,G20549,p,G30750,0.5,4
w,ʌ,eɪ,G20549,p,G30854,1.0,2
w,ʌ,eɪ,G20549,p,G30592,0.5,2
k,ʌ,eɪ,G20549,p,G20289,0.25,4
k,ʌ,eɪ,G20549,p,G40003,1.0,4
k,ʌ,eɪ,G20549,p,G20291,0.5,4
k,ʌ,eɪ,G20549,p,G20785,0.75,4
k,ʌ,eɪ,G20549,p,G20795,0.5,2
k,ʌ,eɪ,G20549,p,G30201,0.5,4
k,ʌ,eɪ,G20549,p,G30592,0.0,2
dʒ,ʌ,eɪ,G20549,p,G30854,0.0,1
dʒ,ʌ,eɪ,G20549,p,G20785,0.0,1
v,l,ʌ,G20549,b,G20289,1.0,1
v,l,ʌ,G20549,b,G30750,1.0,2
v,l,ʌ,G20549,b,G30854,1.0,1
v,l,ʌ,G20549,b,G20795,1.0,3
v,l,ʌ,G20549,b,G30157,1.0,1
v,l,ʌ,G20549,b,G30201,1.0,2
v,l,ʌ,G20549,b,G30361,1.0,1
v,l,ʌ,G20549,b,G30592,1.0,2
z,l,ʌ,G20549,b,G20289,0.0,1
z,l,ʌ,G20549,b,G30854,0.0,1
z,l,ʌ,G20549,b,G20291,0.0,1
z,l,ʌ,G20549,b,G20795,0.0,2
z,l,ʌ,G20549,b,G30157,1.0,1
z,l,ʌ,G20549,b,G30592,1.0,1
ɹ,ɪ,b,G20549,l,G30854,0.3333333,3
ɹ,ɪ,b,G20549,l,G20291,0.0,1
ɹ,ɪ,b,G20549,l,G20785,1.0,1
ɹ,ɪ,b,G20549,l,G20795,0.3333333,3
ɹ,ɪ,b,G20549,l,G30361,1.0,1
iː,ɪ,b,G20549,l,G20289,0.16666669,12
iː,ɪ,b,G20549,l,G30750,0.0,3
iː,ɪ,b,G20549,l,G30854,0.0,15
iː,ɪ,b,G20549,l,G40003,0.0,3
iː,ɪ,b,G20549,l,G20291,0.22222221,9
iː,ɪ,b,G20549,l,G20785,0.0,6
iː,ɪ,b,G20549,l,G20795,0.0,3
iː,ɪ,b,G20549,l,G30157,0.0,3
iː,ɪ,b,G20549,l,G30201,0.0,6
iː,ɪ,b,G20549,l,G30361,0.0,3
iː,ɪ,b,G20549,l,G30592,0.0,6
ʊ,k,l,G20549,ɪ,G20289,0.4166667,36
ʊ,k,l,G20549,ɪ,G30750,0.75,12
ʊ,k,l,G20549,ɪ,G30854,0.64285713,42
ʊ,k,l,G20549,ɪ,G40003,0.9583333,24
ʊ,k,l,G20549,ɪ,G20291,0.8333333,42
ʊ,k,l,G20549,ɪ,G20785,0.3333333,24
ʊ,k,l,G20549,ɪ,G20795,0.5833334,48
ʊ,k,l,G20549,ɪ,G30157,0.625,24
ʊ,k,l,G20549,ɪ,G30201,0.111111104,36
ʊ,k,l,G20549,ɪ,G30361,0.5416666,24
ʊ,k,l,G20549,ɪ,G30592,0.16666669,18
aɪ,k,l,G20549,ɪ,G20289,0.22222221,36
aɪ,k,l,G20549,ɪ,G30750,0.5185185,81
aɪ,k,l,G20549,ɪ,G30854,0.5185185,54
aɪ,k,l,G20549,ɪ,G40003,0.3174603,63
aɪ,k,l,G20549,ɪ,G20291,0.3703704,54
aɪ,k,l,G20549,ɪ,G20785,0.537037,54
aɪ,k,l,G20549,ɪ,G20795,0.61904764,63
aɪ,k,l,G20549,ɪ,G30157,0.34343433,99
aɪ,k,l,G20549,ɪ,G30201,0.31944442,72
aɪ,k,l,G20549,ɪ,G30361,0.3611111,36
aɪ,k,l,G20549,ɪ,G30592,0.2962963,54
eɪ,k,l,G20549,ɪ,G30201,1.0,1
æ,k,l,G20549,ɪ,G30750,0.0,1
æ,k,l,G20549,ɪ,G30854,0.0,2
æ,k,l,G20549,ɪ,G20291,1.0,1
æ,k,l,G20549,ɪ,G20785,0.0,1
æ,k,l,G20549,ɪ,G30157,0.0,1
æ,k,l,G20549,ɪ,G30201,0.0,1
æ,k,l,G20549,ɪ,G30361,0.0,2
z,k,l,G20549,ɪ,G20785,0.0,1
ɑː,k,l,G20549,ɪ,G30750,0.0,2
ɑː,k,l,G20549,ɪ,G30854,0.0,2
ɑː,k,l,G20549,ɪ,G40003,0.5,4
i,k,l,G20549,ɪ,G20289,0.6666666,3
i,k,l,G20549,ɪ,G40003,1.0,1
i,k,l,G20549,ɪ,G20795,1.0,1
i,k,l,G20549,ɪ,G30361,1.0,1
i,k,l,G20549,ɪ,G30592,0.0,1
t,eɪ,s,G20549,p,G20289,0.25,8
t,eɪ,s,G20549,p,G30750,0.0625,16
t,eɪ,s,G20549,p,G30854,0.0,8
t,eɪ,s,G20549,p,G20291,0.3333333,12
t,eɪ,s,G20549,p,G20785,0.0,8
t,eɪ,s,G20549,p,G20795,0.3333333,12
t,eɪ,s,G20549,p,G30157,0.65,20
t,eɪ,s,G20549,p,G30201,0.375,8
t,eɪ,s,G20549,p,G30361,0.875,8
t,eɪ,s,G20549,p,G30592,0.25,8
oʊ,s,p,G20549,eɪ,G30750,0.0,1
oʊ,s,p,G20549,eɪ,G20795,0.0,1
t,n,æ,G20549,v,G20289,0.0,3
t,n,æ,G20549,v,G30750,0.0,6
t,n,æ,G20549,v,G30854,0.0,3
t,n,æ,G20549,v,G30157,0.0,3
t,n,æ,G20549,v,G30201,0.0,3
t,n,æ,G20549,v,G30361,0.3333333,3
t,n,æ,G20549,v,G30592,1.0,3
z,n,æ,G20549,v,G20289,0.0,3
z,n,æ,G20549,v,G40003,0.0,6
m,aɪ,n,G20549,oʊ,G20289,0.5,6
m,aɪ,n,G20549,oʊ,G30750,0.8333333,6
m,aɪ,n,G20549,oʊ,G30854,0.75,12
m,aɪ,n,G20549,oʊ,G40003,0.3333333,12
m,aɪ,n,G20549,oʊ,G20291,0.16666669,6
m,aɪ,n,G20549,oʊ,G20785,0.2777778,18
m,aɪ,n,G20549,oʊ,G20795,0.6666666,6
m,aɪ,n,G20549,oʊ,G30201,0.4166667,12
m,aɪ,n,G20549,oʊ,G30592,0.0,6
s,aɪ,n,G20549,oʊ,G30750,0.25,4
s,aɪ,n,G20549,oʊ,G30854,0.5,4
s,aɪ,n,G20549,oʊ,G20785,0.0,2
f,aɪ,n,G20549,oʊ,G20291,0.0,4
f,aɪ,n,G20549,oʊ,G20785,0.0,4
f,aɪ,n,G20549,oʊ,G30361,0.0,4
w,aɪ,n,G20549,oʊ,G30854,0.0,2
w,aɪ,n,G20549,oʊ,G20291,0.0,2
w,aɪ,n,G20549,oʊ,G20795,0.0,2
d,aɪ,n,G20549,oʊ,G20289,0.4375,16
d,aɪ,n,G20549,oʊ,G30750,0.4464286,56
d,aɪ,n,G20549,oʊ,G30854,0.5833334,24
d,aɪ,n,G20549,oʊ,G40003,0.625,8
d,aɪ,n,G20549,oʊ,G20291,0.14999998,40
d,aɪ,n,G20549,oʊ,G20785,0.55,40
d,aɪ,n,G20549,oʊ,G20795,0.7083334,24
d,aɪ,n,G20549,oʊ,G30157,0.46875,32
d,aɪ,n,G20549,oʊ,G30201,0.125,16
d,aɪ,n,G20549,oʊ,G30361,0.375,24
