#file onset offset #phone
G00219S2376 0.5775 0.9475 ð
G00219S2376 0.7175 1.0275 ɛɹ
G00219S2376 0.7675 1.1275 ɹ
G00219S2376 0.9475 1.2375 iː
G00219S2376 1.0275 1.2875 s
G00219S2376 1.1275 1.3175 ə
G00219S2376 1.2375 1.3475 n
G00219S2376 1.2875 1.4175 t
G00219S2376 1.3175 1.5375 n
G00219S2376 1.3475 1.6275 uː
G00219S2376 1.4175 1.6875 z
G00219S2376 1.5375 1.7575 ɐ
G00219S2376 1.6275 1.8875 b
G00219S2376 1.6875 1.9375 aʊ
G00219S2376 1.7575 2.0175 t
G00219S2376 1.8875 2.0975 p
G00219S2376 1.9375 2.2575 l
G00219S2376 2.0175 2.4775 eɪ
G00219S2376 2.0975 2.9150 ɚ
G00219S2377 0.0000 0.6275 w
G00219S2377 0.4575 0.6875 ɛ
G00219S2377 0.5475 0.7275 n
G00219S2377 0.6275 0.7575 w
G00219S2377 0.6875 0.7975 ɪ
G00219S2377 0.7275 0.8575 l
G00219S2377 0.7575 0.9175 ð
G00219S2377 0.7975 1.0475 ə
G00219S2377 0.8575 1.1275 s
G00219S2377 0.9175 1.1875 ʌ
G00219S2377 1.0475 1.2975 n
G00219S2377 1.1275 1.3575 s
G00219S2377 1.1875 1.4375 ɛ
G00219S2377 1.2975 1.4775 t
G00219S2377 1.3575 1.5575 ɪ
G00219S2377 1.4375 1.6575 n
G00219S2377 1.4775 1.7075 w
G00219S2377 1.5575 1.8675 ɔː
G00219S2377 1.6575 1.9175 ɹ
G00219S2377 1.7075 2.0875 ə
G00219S2377 1.8675 2.5650 n
G00219S2378 0.0000 0.7175 h
G00219S2378 0.4775 0.7975 aʊ
G00219S2378 0.5675 0.8575 h
G00219S2378 0.7175 0.9275 æ
G00219S2378 0.7975 0.9775 z
G00219S2378 0.8575 1.0175 ð
G00219S2378 0.9275 1.1175 ə
G00219S2378 0.9775 1.1875 w
G00219S2378 1.0175 1.2575 ɛ
G00219S2378 1.1175 1.3675 ð
G00219S2378 1.1875 1.4875 ɚ
G00219S2378 1.2575 1.6375 b
G00219S2378 1.3675 1.6875 ɪ
G00219S2378 1.4875 1.8275 n
G00219S2378 1.6375 1.9075 ɪ
G00219S2378 1.6875 1.9675 n
G00219S2378 1.8275 2.0575 m
G00219S2378 1.9075 2.2475 æ
G00219S2378 1.9675 2.2875 k
G00219S2378 2.0575 2.5275 ə
G00219S2378 2.2475 2.5875 n
G00219S2378 2.2875 2.6575 ɹ
G00219S2378 2.5275 2.8075 iː
G00219S2378 2.5875 2.8675 s
G00219S2378 2.6575 2.9075 ə
G00219S2378 2.8075 2.9875 n
G00219S2378 2.8675 3.0575 t
G00219S2378 2.9075 3.2775 l
G00219S2378 2.9875 3.7650 i
G00219S2379 0.0000 0.7575 w
G00219S2379 0.4575 0.9075 ɛɹ
G00219S2379 0.5875 0.9475 ɑːɹ
G00219S2379 0.7575 1.0175 ð
G00219S2379 0.9075 1.0875 ə
G00219S2379 0.9475 1.1375 ɹ
G00219S2379 1.0175 1.2575 ɛ
G00219S2379 1.0875 1.2875 k
G00219S2379 1.1375 1.3775 ə
G00219S2379 1.2575 1.4575 m
G00219S2379 1.2875 1.5275 ɛ
G00219S2379 1.3775 1.5675 n
G00219S2379 1.4575 1.6175 d
G00219S2379 1.5275 1.7375 ᵻ
G00219S2379 1.5675 1.8575 d
G00219S2379 1.6175 1.8875 iː
G00219S2379 1.7375 1.9175 ɾ
G00219S2379 1.8575 2.0175 ɪ
G00219S2379 1.8875 2.1375 ŋ
G00219S2379 1.9175 2.1775 p
G00219S2379 2.0175 2.2475 l
G00219S2379 2.1375 2.3675 eɪ
G00219S2379 2.1775 2.4175 s
G00219S2379 2.2475 2.4875 ᵻ
G00219S2379 2.3675 2.5775 z
G00219S2379 2.4175 2.6575 ɪ
G00219S2379 2.4875 2.7675 n
G00219S2379 2.5775 2.8075 f
G00219S2379 2.6575 2.9175 ɹ
G00219S2379 2.7675 2.9975 ɛ
G00219S2379 2.8075 3.1775 n
G00219S2379 2.9175 3.6750 tʃ
G00219S2381 0.0000 0.5775 k
G00219S2381 0.4675 0.6075 æ
G00219S2381 0.5375 0.7175 n
G00219S2381 0.5775 0.7975 aɪ
G00219S2381 0.6075 0.8875 t
G00219S2381 0.7175 0.9275 eɪ
G00219S2381 0.7975 1.0175 k
G00219S2381 0.8875 1.0675 p
G00219S2381 0.9275 1.1275 ɪ
G00219S2381 1.0175 1.2475 k
G00219S2381 1.0675 1.3375 tʃ
G00219S2381 1.1275 1.4175 ɚ
G00219S2381 1.2475 1.4775 z
G00219S2381 1.3375 1.5875 ɪ
G00219S2381 1.4175 1.6675 n
G00219S2381 1.4775 1.7675 w
G00219S2381 1.5875 1.8475 eɪ
G00219S2381 1.6675 2.0375 m
G00219S2381 1.7675 2.2975 ə
G00219S2381 1.8475 2.8050 θ
G00219S2382 0.0000 0.6575 d
G00219S2382 0.4475 0.7475 ʌ
G00219S2382 0.5875 0.8975 z
G00219S2382 0.6575 1.0575 w
G00219S2382 0.7475 1.1275 ɔːɹ
G00219S2382 0.8975 1.2575 d
G00219S2382 1.0575 1.3275 z
G00219S2382 1.1275 1.3875 ɛ
G00219S2382 1.2575 1.4575 n
G00219S2382 1.3275 1.5275 d
G00219S2382 1.3875 1.6275 b
G00219S2382 1.4575 1.7175 iː
G00219S2382 1.5275 1.8075 s
G00219S2382 1.6275 1.8475 t
G00219S2382 1.7175 1.9475 ɹ
G00219S2382 1.8075 2.0275 oʊ
G00219S2382 1.8475 2.1075 h
G00219S2382 1.9475 2.1475 æ
G00219S2382 2.0275 2.2875 v
G00219S2382 2.1075 2.3875 t
G00219S2382 2.1475 2.4875 eɪ
G00219S2382 2.2875 2.5175 k
G00219S2382 2.3875 2.5975 ə
G00219S2382 2.4875 2.7975 w
G00219S2382 2.5175 3.2850 eɪ
G00219S2383 0.0000 0.7675 ʃ
G00219S2383 0.4575 0.8175 oʊ
G00219S2383 0.6475 0.9875 m
G00219S2383 0.7675 1.0775 iː
G00219S2383 0.8175 1.2075 ɛ
G00219S2383 0.9875 1.2975 s
G00219S2383 1.0775 1.3875 b
G00219S2383 1.2075 1.5075 iː
G00219S2383 1.2975 1.6575 ɛ
G00219S2383 1.3875 1.7375 s
G00219S2383 1.5075 1.7875 ɹ
G00219S2383 1.6575 1.8575 ᵻ
G00219S2383 1.7375 2.0075 v
G00219S2383 1.7875 2.0875 j
G00219S2383 1.8575 2.1675 uː
G00219S2383 2.0075 2.6850 z
G00219S2384 0.0000 0.7175 h
G00219S2384 0.5275 0.9375 aʊ
G00219S2384 0.6075 1.0575 ɔ
G00219S2384 0.7175 1.1075 f
G00219S2384 0.9375 1.1975 ə
G00219S2384 1.0575 1.2375 n
G00219S2384 1.1075 1.2875 d
G00219S2384 1.1975 1.3975 uː
G00219S2384 1.2375 1.5075 p
G00219S2384 1.2875 1.5875 iː
G00219S2384 1.3975 1.6975 p
G00219S2384 1.5075 1.8175 əl
G00219S2384 1.5875 1.9975 b
G00219S2384 1.6975 2.0975 aɪ
G00219S2384 1.8175 2.1375 b
G00219S2384 1.9975 2.2275 ɹ
G00219S2384 2.0975 2.2875 ɛ
G00219S2384 2.1375 2.3775 d
G00219S2384 2.2275 2.5675 n
G00219S2384 2.2875 2.6675 aɪ
G00219S2384 2.3775 2.7875 v
G00219S2384 2.5675 3.1850 z
G00219S2385 0.0000 0.6075 p
G00219S2385 0.4575 0.7175 l
G00219S2385 0.5575 0.8975 eɪ
G00219S2385 0.6075 0.9775 ɔː
G00219S2385 0.7175 1.0675 l
G00219S2385 0.8975 1.1375 ɛ
G00219S2385 0.9775 1.1975 p
G00219S2385 1.0675 1.3575 ɪ
G00219S2385 1.1375 1.4575 s
G00219S2385 1.1975 1.5475 oʊ
G00219S2385 1.3575 1.5975 d
G00219S2385 1.4575 1.6775 z
G00219S2385 1.5475 1.7275 ʌ
G00219S2385 1.5975 1.8075 v
G00219S2385 1.6775 1.9175 n
G00219S2385 1.7275 1.9675 uː
G00219S2385 1.8075 2.0675 s
G00219S2385 1.9175 2.1175 t
G00219S2385 1.9675 2.1875 ɹ
G00219S2385 2.0675 2.2575 iː
G00219S2385 2.1175 2.3375 t
G00219S2385 2.1875 2.5575 l
G00219S2385 2.2575 3.0450 ɔː
G00219S2386 0.0000 0.6075 d
G00219S2386 0.4775 0.6575 uː
G00219S2386 0.5275 0.7475 ð
G00219S2386 0.6075 0.8275 eɪ
G00219S2386 0.6575 0.9275 h
G00219S2386 0.7475 0.9775 æ
G00219S2386 0.8275 1.1075 v
G00219S2386 0.9275 1.1575 s
G00219S2386 0.9775 1.2575 t
G00219S2386 1.1075 1.3175 uː
G00219S2386 1.1575 1.3675 d
G00219S2386 1.2575 1.4075 ə
G00219S2386 1.3175 1.5175 n
G00219S2386 1.3675 1.5975 t
G00219S2386 1.4075 1.6375 d
G00219S2386 1.5175 1.8175 ɪ
G00219S2386 1.5975 1.8875 s
G00219S2386 1.6375 2.0875 k
G00219S2386 1.8175 2.1375 aʊ
G00219S2386 1.8875 2.2775 n
G00219S2386 2.0875 2.4575 t
G00219S2386 2.1375 2.6675 æ
G00219S2386 2.2775 2.7375 t
G00219S2386 2.6675 3.1175 n
G00219S2386 2.7375 3.2475 uː
G00219S2386 2.8875 3.2975 f
G00219S2386 3.1175 3.3975 ɹ
G00219S2386 3.2475 3.4375 ɛ
G00219S2386 3.2975 3.4975 n
G00219S2386 3.3975 3.5475 d
G00219S2386 3.4375 3.6275 z
G00219S2386 3.4975 3.7675 b
G00219S2386 3.5475 3.8075 ɑːɹ
G00219S2386 3.6275 3.8375 æ
G00219S2386 3.7675 3.8875 n
G00219S2386 3.8075 3.9175 d
G00219S2386 3.8375 3.9875 ɹ
G00219S2386 3.8875 4.0775 ɛ
G00219S2386 3.9175 4.1675 s
G00219S2386 3.9875 4.2075 t
G00219S2386 4.0775 4.3175 ɹ
G00219S2386 4.1675 4.3475 ɑː
G00219S2386 4.2075 4.4150 n
G00219S2387 0.0000 0.2275 s
G00219S2387 0.0575 0.2675 k
G00219S2387 0.1475 0.3275 ɪ
G00219S2387 0.2275 0.3675 p
G00219S2387 0.2675 0.4075 t
G00219S2387 0.3275 0.4375 uː
G00219S2387 0.3675 0.4675 ð
G00219S2387 0.4075 0.5875 ə
G00219S2387 0.4375 0.7575 l
G00219S2387 0.4675 0.8675 æ
G00219S2387 0.5875 0.9075 s
G00219S2387 0.7575 0.9575 t
G00219S2387 0.8675 1.0275 ɛ
G00219S2387 0.9075 1.0675 p
G00219S2387 0.9575 1.2075 ɪ
G00219S2387 1.0275 1.2775 s
G00219S2387 1.0675 1.3275 oʊ
G00219S2387 1.2075 1.4075 d
G00219S2387 1.2775 1.4775 ʌ
G00219S2387 1.3275 1.5175 v
G00219S2387 1.4075 1.5475 ð
G00219S2387 1.4775 1.5775 ə
G00219S2387 1.5175 1.6675 v
G00219S2387 1.5475 1.7375 aɪ
G00219S2387 1.5775 1.8175 ɾ
G00219S2387 1.6675 1.9375 əl
G00219S2387 1.7375 1.9975 s
G00219S2387 1.8175 2.2275 p
G00219S2387 1.9375 2.4075 ɑːɹ
G00219S2387 1.9975 2.9250 k
G00219S2388 0.0000 0.3275 ʃ
G00219S2388 0.0875 0.3775 oʊ
G00219S2388 0.2375 0.4375 m
G00219S2388 0.3275 0.5375 iː
G00219S2388 0.3775 0.5875 s
G00219S2388 0.4375 0.6375 ɪ
G00219S2388 0.5375 0.6775 m
G00219S2388 0.5875 0.7775 ɪ
G00219S2388 0.6375 0.8275 l
G00219S2388 0.6775 0.8975 ɚ
G00219S2388 0.7775 0.9675 m
G00219S2388 0.8275 0.9975 j
G00219S2388 0.8975 1.0475 uː
G00219S2388 0.9675 1.1075 z
G00219S2388 0.9975 1.1575 ɪ
G00219S2388 1.0475 1.1975 k
G00219S2388 1.1075 1.2675 v
G00219S2388 1.1575 1.3075 ɪ
G00219S2388 1.1975 1.4275 d
G00219S2388 1.2675 1.4675 ɪ
G00219S2388 1.3075 1.5575 oʊ
G00219S2388 1.4275 1.6175 z
G00219S2388 1.4675 1.6575 t
G00219S2388 1.5575 1.8375 uː
G00219S2388 1.6175 1.8975 eɪ
G00219S2388 1.6575 2.0075 m
G00219S2388 1.8375 2.3075 h
G00219S2388 1.8975 2.7650 aɪ
G00219S2390 0.0000 0.6675 ɪ
G00219S2390 0.4475 0.7175 z
G00219S2390 0.5775 0.7975 s
G00219S2390 0.6675 0.9075 iː
G00219S2390 0.7175 0.9575 ɛ
G00219S2390 0.7975 1.0375 n
G00219S2390 0.9075 1.1175 ɛ
G00219S2390 0.9575 1.1475 n
G00219S2390 1.0375 1.2175 b
G00219S2390 1.1175 1.2675 ɹ
G00219S2390 1.1475 1.3575 eɪ
G00219S2390 1.2175 1.3975 k
G00219S2390 1.2675 1.4575 ɪ
G00219S2390 1.3575 1.5875 ŋ
G00219S2390 1.3975 1.6875 j
G00219S2390 1.4575 1.7775 uː
G00219S2390 1.5875 1.8675 ɛ
G00219S2390 1.6875 1.9875 s
G00219S2390 1.7775 2.0175 æ
G00219S2390 1.8675 2.0675 n
G00219S2390 1.9875 2.1275 d
G00219S2390 2.0175 2.2775 w
G00219S2390 2.0675 2.3575 ɜː
G00219S2390 2.1275 2.3975 l
G00219S2390 2.2775 2.4575 d
G00219S2390 2.3575 2.5575 n
G00219S2390 2.3975 2.6275 uː
G00219S2390 2.4575 2.6775 z
G00219S2390 2.5575 2.7075 s
G00219S2390 2.6275 2.8375 ə
G00219S2390 2.6775 2.9275 p
G00219S2390 2.7075 2.9775 oːɹ
G00219S2390 2.8375 3.0175 ɾ
G00219S2390 2.9275 3.0475 ᵻ
G00219S2390 2.9775 3.1375 d
G00219S2390 3.0175 3.2075 ɔ
G00219S2390 3.0475 3.2675 n
G00219S2390 3.1375 3.4375 m
G00219S2390 3.2075 3.5875 æ
G00219S2390 3.2675 3.7275 k
G00219S2390 3.4375 3.9075 oʊ
G00219S2390 3.5875 4.1575 ɛ
G00219S2390 3.7275 4.4450 s
G00219S2392 0.0000 0.7075 aɪ
G00219S2392 0.5175 0.7975 w
G00219S2392 0.6275 0.8475 ɔ
G00219S2392 0.7075 0.8775 n
G00219S2392 0.7975 0.9075 t
G00219S2392 0.8475 0.9775 t
G00219S2392 0.8775 1.0975 uː
G00219S2392 0.9075 1.1975 w
G00219S2392 0.9775 1.3375 ɑː
G00219S2392 1.0975 1.4575 tʃ
G00219S2392 1.1975 1.5275 m
G00219S2392 1.3375 1.6275 ʌ
G00219S2392 1.4575 1.7275 tʃ
G00219S2392 1.5275 1.8075 ɐ
G00219S2392 1.6275 1.9475 d
G00219S2392 1.7275 1.9875 uː
G00219S2392 1.8075 2.0775 ɐ
G00219S2392 1.9475 2.1875 b
G00219S2392 1.9875 2.2475 aʊ
G00219S2392 2.0775 2.3075 t
G00219S2392 2.1875 2.3575 n
G00219S2392 2.2475 2.4475 ʌ
G00219S2392 2.3075 2.5275 θ
G00219S2392 2.3575 2.7375 ɪ
G00219S2392 2.4475 3.1650 ŋ
G00219S2393 0.0000 0.6675 aɪ
G00219S2393 0.5375 0.7575 w
G00219S2393 0.5875 0.7975 ɔ
G00219S2393 0.6675 0.8275 n
G00219S2393 0.7575 0.8675 t
G00219S2393 0.7975 0.9075 t
G00219S2393 0.8275 0.9875 uː
G00219S2393 0.8675 1.0775 t
G00219S2393 0.9075 1.1475 eɪ
G00219S2393 0.9875 1.1875 k
G00219S2393 1.0775 1.3275 eɪ
G00219S2393 1.1475 1.3875 t
G00219S2393 1.1875 1.4875 ɹ
G00219S2393 1.3275 1.5475 eɪ
G00219S2393 1.3875 1.5975 n
G00219S2393 1.4875 1.6475 t
G00219S2393 1.5475 1.7775 uː
G00219S2393 1.5975 1.8275 s
G00219S2393 1.6475 1.8975 iː
G00219S2393 1.7775 2.0275 ɛ
G00219S2393 1.8275 2.0575 ɹ
G00219S2393 1.8975 2.1675 ə
G00219S2393 2.0275 2.2975 l
G00219S2393 2.0575 2.4175 iː
G00219S2393 2.1675 2.6275 oʊ
G00219S2393 2.2975 3.0750 n
G00219S2394 0.0000 0.3375 h
G00219S2394 0.1875 0.4375 uː
G00219S2394 0.2675 0.4775 p
G00219S2394 0.3375 0.5175 ɹ
G00219S2394 0.4375 0.5875 ə
G00219S2394 0.4775 0.7475 d
G00219S2394 0.5175 0.8575 uː
G00219S2394 0.5875 0.9275 s
G00219S2394 0.7475 1.0275 t
G00219S2394 0.8575 1.0775 t
G00219S2394 0.9275 1.2175 ɹ
G00219S2394 1.0275 1.3075 uː
G00219S2394 1.0775 1.3675 ɡ
G00219S2394 1.2175 1.4475 ɹ
G00219S2394 1.3075 1.6075 ɪ
G00219S2394 1.3675 1.9950 t
G00219S2395 0.0000 0.6275 ɡ
G00219S2395 0.4575 0.6675 ɪ
G00219S2395 0.5775 0.7275 v
G00219S2395 0.6275 0.8175 m
G00219S2395 0.6675 0.8575 iː
G00219S2395 0.7275 0.9875 eɪ
G00219S2395 0.8175 1.0375 s
G00219S2395 0.8575 1.1175 ʌ
G00219S2395 0.9875 1.1575 m
G00219S2395 1.0375 1.2775 ɚ
G00219S2395 1.1175 1.4075 ɹ
G00219S2395 1.1575 1.4575 i
G00219S2395 1.2775 1.5075 ʌ
G00219S2395 1.4075 1.6775 v
G00219S2395 1.4575 1.7675 æ
G00219S2395 1.5075 1.8275 f
G00219S2395 1.6775 1.8975 t
G00219S2395 1.7675 1.9775 ɚ
G00219S2395 1.8275 2.1475 d
G00219S2395 1.8975 2.2175 ɑːɹ
G00219S2395 1.9775 2.2775 k
G00219S2395 2.1475 2.3875 m
G00219S2395 2.2175 2.5475 aɪ
G00219S2395 2.2775 2.6075 s
G00219S2395 2.3875 2.7775 w
G00219S2395 2.5475 2.8675 iː
G00219S2395 2.6075 3.3050 t
G00219S2396 0.0000 0.6075 w
G00219S2396 0.4575 0.6475 ʌ
G00219S2396 0.5375 0.6875 t
G00219S2396 0.6075 0.7775 d
G00219S2396 0.6475 0.8975 uː
G00219S2396 0.6875 1.0275 aɪ
G00219S2396 0.7775 1.2175 n
G00219S2396 0.8975 1.2875 iː
G00219S2396 1.0275 1.3675 d
G00219S2396 1.2175 1.4175 t
G00219S2396 1.2875 1.5075 uː
G00219S2396 1.3675 1.5475 p
G00219S2396 1.4175 1.5775 ɹ
G00219S2396 1.5075 1.6975 ɪ
G00219S2396 1.5475 1.8675 p
G00219S2396 1.5775 1.9375 ɛɹ
G00219S2396 1.6975 1.9875 b
G00219S2396 1.8675 2.0975 ᵻ
G00219S2396 1.9375 2.2175 f
G00219S2396 1.9875 2.3375 oːɹ
G00219S2396 2.0975 2.4675 ɡ
G00219S2396 2.2175 2.5375 oʊ
G00219S2396 2.3375 2.6075 ɪ
G00219S2396 2.4675 2.6675 ŋ
G00219S2396 2.5375 2.7275 t
G00219S2396 2.6075 2.8175 uː
G00219S2396 2.6675 2.8975 n
G00219S2396 2.7275 2.9775 ɛ
G00219S2396 2.8175 3.0675 ð
G00219S2396 2.8975 3.1675 ɜː
G00219S2396 2.9775 3.3375 l
G00219S2396 3.0675 3.3975 ə
G00219S2396 3.1675 3.4275 n
G00219S2396 3.3375 3.5375 d
G00219S2396 3.3975 3.6775 z
G00219S2396 3.4275 3.7375 æ
G00219S2396 3.5375 3.8375 n
G00219S2396 3.6775 3.8775 t
G00219S2396 3.7375 3.9575 ɪ
G00219S2396 3.8375 4.1075 l
G00219S2396 3.8775 4.2975 iː
G00219S2396 3.9575 4.6750 z
G00219S2398 0.0000 0.5275 p
G00219S2398 0.3675 0.7275 l
G00219S2398 0.4775 0.8775 eɪ
G00219S2398 0.5275 1.0575 k
G00219S2398 0.7275 1.1075 eɪ
G00219S2398 0.8775 1.2375 v
G00219S2398 1.0575 1.3675 iː
G00219S2398 1.1075 1.4075 k
G00219S2398 1.2375 1.6275 ɹ
G00219S2398 1.3675 1.7275 aɪ
G00219S2398 1.4075 1.9175 m
G00219S2398 1.6275 2.3950 z
G00219S2399 0.0000 0.5875 w
G00219S2399 0.4675 0.6175 ʌ
G00219S2399 0.5375 0.6875 t
G00219S2399 0.5875 0.7575 ɪ
G00219S2399 0.6175 0.7975 z
G00219S2399 0.6875 0.8975 ð
G00219S2399 0.7575 1.0475 ə
G00219S2399 0.7975 1.1475 ɑː
G00219S2399 0.8975 1.1975 l
G00219S2399 1.0475 1.2775 ɪ
G00219S2399 1.1475 1.4175 v
G00219S2399 1.1975 1.4675 t
G00219S2399 1.2775 1.5975 ɹ
G00219S2399 1.4175 1.6675 iː
G00219S2399 1.4675 1.7975 z
G00219S2399 1.5975 1.8375 s
G00219S2399 1.6675 1.8975 p
G00219S2399 1.7975 2.0675 ɛ
G00219S2399 1.8375 2.0975 ʃ
G00219S2399 1.8975 2.1375 ɪ
G00219S2399 2.0675 2.2575 æ
G00219S2399 2.0975 2.2975 l
G00219S2399 2.1375 2.3475 ᵻ
G00219S2399 2.2575 2.5775 ɾ
G00219S2399 2.2975 3.0150 i
G00219S2400 0.0000 0.5675 ɹ
G00219S2400 0.4575 0.6875 iː
G00219S2400 0.5175 0.7375 p
G00219S2400 0.5675 0.8575 l
G00219S2400 0.6875 0.9175 eɪ
G00219S2400 0.7375 0.9675 ð
G00219S2400 0.8575 1.1175 ə
G00219S2400 0.9175 1.3075 s
G00219S2400 0.9675 1.4275 ɔ
G00219S2400 1.1175 1.5075 ŋ
G00219S2400 1.3075 1.6875 ɔ
G00219S2400 1.4275 1.7275 ɹ
G00219S2400 1.5075 1.7975 ɪ
G00219S2400 1.6875 1.8375 n
G00219S2400 1.7275 1.9475 dʒ
G00219S2400 1.7975 2.0375 s
G00219S2400 1.8375 2.1075 ʌ
G00219S2400 1.9475 2.2575 n
G00219S2400 2.0375 2.4575 ʃ
G00219S2400 2.1075 2.6175 aɪ
G00219S2400 2.2575 3.1050 n
G00219S2401 0.0000 0.5775 h
G00219S2401 0.4175 0.7375 uː
G00219S2401 0.5175 0.7975 ɑːɹ
G00219S2401 0.5775 0.8475 ð
G00219S2401 0.7375 0.9575 ə
G00219S2401 0.7975 1.0875 m
G00219S2401 0.8475 1.1575 eɪ
G00219S2401 0.9575 1.3275 n
G00219S2401 1.0875 1.4175 æ
G00219S2401 1.1575 1.5075 k
G00219S2401 1.3275 1.5775 t
G00219S2401 1.4175 1.6575 ɚ
G00219S2401 1.5075 1.7075 z
G00219S2401 1.5775 1.7875 ɪ
G00219S2401 1.6575 1.8975 n
G00219S2401 1.7075 1.9775 k
G00219S2401 1.7875 2.0375 ɔː
G00219S2401 1.8975 2.1075 l
G00219S2401 1.9775 2.1975 m
G00219S2401 2.0375 2.2675 aɪ
G00219S2401 2.1075 2.3275 b
G00219S2401 2.1975 2.4575 l
G00219S2401 2.2675 2.6975 ʌ
G00219S2401 2.3275 2.9850 f
G00219S2402 0.0000 0.6975 ɑːɹ
G00219S2402 0.4975 0.8375 ð
G00219S2402 0.6375 0.9475 ɛɹ
G00219S2402 0.6975 0.9975 ʌ
G00219S2402 0.8375 1.1575 ð
G00219S2402 0.9475 1.3575 ɚ
G00219S2402 0.9975 1.4375 æ
G00219S2402 1.1575 1.5375 p
G00219S2402 1.3575 1.5975 s
G00219S2402 1.4375 1.6975 l
G00219S2402 1.5375 1.7575 aɪ
G00219S2402 1.5975 1.8575 k
G00219S2402 1.6975 1.9175 k
G00219S2402 1.7575 1.9675 ʌ
G00219S2402 1.8575 2.0875 t
G00219S2402 1.9175 2.1975 p
G00219S2402 1.9675 2.2775 eɪ
G00219S2402 2.0875 2.3575 s
G00219S2402 2.1975 2.4475 t
G00219S2402 2.2775 2.5775 f
G00219S2402 2.3575 2.6575 oʊ
G00219S2402 2.4475 2.7775 ɾ
G00219S2402 2.5775 2.9475 oʊ
G00219S2402 2.6575 3.4450 z
G00219S2403 0.0000 0.5975 p
G00219S2403 0.4575 0.6975 l
G00219S2403 0.5475 0.8175 eɪ
G00219S2403 0.5975 1.0175 s
G00219S2403 0.6975 1.0975 ɔ
G00219S2403 0.8175 1.4175 ŋ
G00219S2403 1.0175 1.4875 z
G00219S2403 1.0975 1.5375 s
G00219S2403 1.4175 1.6075 ɪ
G00219S2403 1.4875 1.6475 m
G00219S2403 1.5375 1.7775 ɪ
G00219S2403 1.6075 1.8875 l
G00219S2403 1.6475 1.9875 ɚ
G00219S2403 1.7775 2.0475 t
G00219S2403 1.8875 2.2375 uː
G00219S2403 1.9875 2.2775 ɔː
G00219S2403 2.0475 2.3775 l
G00219S2403 2.2375 2.4975 f
G00219S2403 2.2775 2.5575 ɔː
G00219S2403 2.3775 2.6475 l
G00219S2403 2.4975 2.7175 z
G00219S2403 2.5575 2.9175 d
G00219S2403 2.6475 3.0675 aʊ
G00219S2403 2.7175 3.5450 n
G00219S2405 0.0000 0.6675 aɪ
G00219S2405 0.4875 0.7675 w
G00219S2405 0.5775 0.8175 ɔ
G00219S2405 0.6675 0.8475 n
G00219S2405 0.7675 0.8775 t
G00219S2405 0.8175 0.9275 t
G00219S2405 0.8475 1.0075 uː
G00219S2405 0.8775 1.0675 ɡ
G00219S2405 0.9275 1.0975 ɛ
G00219S2405 1.0075 1.2075 t
G00219S2405 1.0675 1.2975 t
G00219S2405 1.0975 1.3775 eɪ
G00219S2405 1.2075 1.4175 k
G00219S2405 1.2975 1.5175 ə
G00219S2405 1.3775 1.6175 w
G00219S2405 1.4175 1.6975 eɪ
G00219S2405 1.5175 1.7275 f
G00219S2405 1.6175 1.7775 ɹ
G00219S2405 1.6975 1.8475 ʌ
G00219S2405 1.7275 1.8975 m
G00219S2405 1.7775 1.9475 v
G00219S2405 1.8475 2.0475 ɛ
G00219S2405 1.8975 2.1375 ɹ
G00219S2405 1.9475 2.2175 i
G00219S2405 2.0475 2.2875 w
G00219S2405 2.1375 2.3675 ɛ
G00219S2405 2.2175 2.4975 l
G00219S2405 2.2875 2.5775 k
G00219S2405 2.3675 2.6975 æ
G00219S2405 2.4975 2.9275 f
G00219S2405 2.5775 3.4150 eɪ
G00219S2406 0.0000 0.6775 aɪ
G00219S2406 0.5275 0.7575 w
G00219S2406 0.5875 0.7875 ɔ
G00219S2406 0.6775 0.8175 n
G00219S2406 0.7575 0.8475 t
G00219S2406 0.7875 0.8975 t
G00219S2406 0.8175 0.9775 uː
G00219S2406 0.8475 1.0675 w
G00219S2406 0.8975 1.1375 ɑː
G00219S2406 0.9775 1.1975 tʃ
G00219S2406 1.0675 1.2975 m
G00219S2406 1.1375 1.3875 aɪ
G00219S2406 1.1975 1.5375 d
G00219S2406 1.2975 1.5975 ɑː
G00219S2406 1.3875 1.7375 ɡ
G00219S2406 1.5375 1.7675 t
G00219S2406 1.5975 1.8475 j
G00219S2406 1.7375 1.9175 uː
G00219S2406 1.7675 1.9775 l
G00219S2406 1.8475 2.0575 ɪ
G00219S2406 1.9175 2.1075 p
G00219S2406 1.9775 2.1475 w
G00219S2406 2.0575 2.2175 ɪ
G00219S2406 2.1075 2.2975 ð
G00219S2406 2.1475 2.3475 f
G00219S2406 2.2175 2.4175 ɹ
G00219S2406 2.2975 2.4675 ɛ
G00219S2406 2.3475 2.5375 n
G00219S2406 2.4175 2.6375 tʃ
G00219S2406 2.4675 2.6875 s
G00219S2406 2.5375 2.7475 ʌ
G00219S2406 2.6375 2.8475 b
G00219S2406 2.6875 2.9475 t
G00219S2406 2.7475 2.9975 aɪ
G00219S2406 2.8475 3.1275 ɾ
G00219S2406 2.9475 3.2875 əl
G00219S2406 2.9975 3.7250 z
G00219S2407 0.0000 0.7375 h
G00219S2407 0.5675 0.8275 aʊ
G00219S2407 0.6475 0.8675 k
G00219S2407 0.7375 0.9075 æ
G00219S2407 0.8275 1.0075 n
