#file onset offset #phone
G00516S1147 1.4175 1.5975 uː
G00516S1147 1.4775 1.6875 ɛ
G00516S1147 1.5275 1.7775 k
G00516S1147 1.5975 1.8375 s
G00516S1147 1.6875 1.8975 p
G00516S1147 1.7775 2.0075 l
G00516S1147 1.8375 2.0575 oːɹ
G00516S1147 1.8975 2.1175 ð
G00516S1147 2.0075 2.2075 ɪ
G00516S1147 2.0575 2.3175 s
G00516S1147 2.1175 2.3975 m
G00516S1147 2.2075 2.4775 uː
G00516S1147 2.3175 2.5775 v
G00516S1147 2.3975 2.6275 m
G00516S1147 2.4775 2.6775 ə
G00516S1147 2.5775 2.7375 n
G00516S1147 2.6275 2.8075 t
G00516S1147 2.6775 2.8975 b
G00516S1147 2.7375 2.9775 aɪ
G00516S1147 2.8075 3.0775 t
G00516S1147 2.8975 3.1475 ɜː
G00516S1147 2.9775 3.1975 n
G00516S1147 3.0775 3.2775 ɪ
G00516S1147 3.1475 3.3675 ŋ
G00516S1147 3.1975 3.4275 t
G00516S1147 3.2775 3.5475 ɹ
G00516S1147 3.3675 3.7075 iː
G00516S1147 3.4275 3.7975 z
G00516S1147 3.5475 3.8475 ɪ
G00516S1147 3.7075 3.8975 n
G00516S1147 3.7975 3.9975 t
G00516S1147 3.8475 4.1375 ʊ
G00516S1147 3.8975 4.2275 ɑːɹ
G00516S1147 3.9975 4.2775 ɾ
G00516S1147 4.1375 4.3975 ɪ
G00516S1147 4.2275 4.4275 s
G00516S1147 4.2775 4.6675 t
G00516S1147 4.3975 5.1350 s
G00516S1148 0.0000 0.6875 eɪ
G00516S1148 0.4675 0.7475 f
G00516S1148 0.5575 0.8275 l
G00516S1148 0.6875 0.9375 æ
G00516S1148 0.7475 1.0375 t
G00516S1148 0.8275 1.1375 ɹ
G00516S1148 0.9375 1.3475 uː
G00516S1148 1.0375 1.4275 f
G00516S1148 1.3475 1.5775 k
G00516S1148 1.4275 1.6775 ʌ
G00516S1148 1.4875 1.8075 v
G00516S1148 1.5775 1.8375 ɚ
G00516S1148 1.6775 1.9075 d
G00516S1148 1.8075 1.9875 w
G00516S1148 1.8375 2.1075 ɪ
G00516S1148 1.9075 2.1875 ð
G00516S1148 1.9875 2.2975 l
G00516S1148 2.1075 2.4675 iː
G00516S1148 2.1875 2.8250 d
G00516S1149 0.0000 0.7675 j
G00516S1149 0.5375 0.8575 uː
G00516S1149 0.6475 0.9575 ɑːɹ
G00516S1149 0.7675 1.0075 w
G00516S1149 0.8575 1.1075 ɛ
G00516S1149 0.9575 1.2075 l
G00516S1149 1.0075 1.2475 k
G00516S1149 1.1075 1.3475 ʌ
G00516S1149 1.2075 1.4175 m
G00516S1149 1.2475 1.4975 t
G00516S1149 1.3475 1.5475 uː
G00516S1149 1.4175 1.6275 b
G00516S1149 1.4975 1.6775 ɹ
G00516S1149 1.5475 1.7475 ɪ
G00516S1149 1.6275 1.8075 ŋ
G00516S1149 1.6775 1.9075 j
G00516S1149 1.7475 2.0375 ʊɹ
G00516S1149 1.8075 2.1675 w
G00516S1149 1.9075 2.2875 aɪ
G00516S1149 2.0375 2.3475 f
G00516S1149 2.1675 2.4075 t
G00516S1149 2.2875 2.4775 uː
G00516S1149 2.3475 2.5275 ð
G00516S1149 2.4075 2.6375 ə
G00516S1149 2.4775 2.8275 p
G00516S1149 2.5275 2.9275 ɑːɹ
G00516S1149 2.6375 3.0975 ɾ
G00516S1149 2.8275 3.5750 i
G00516S1150 0.0000 0.6275 j
G00516S1150 0.4675 0.6875 uː
G00516S1150 0.5775 0.8075 m
G00516S1150 0.6275 0.8675 eɪ
G00516S1150 0.6875 0.9875 n
G00516S1150 0.8075 1.0675 iː
G00516S1150 0.8675 1.1075 d
G00516S1150 0.9875 1.2675 eɪ
G00516S1150 1.0675 1.4075 f
G00516S1150 1.1075 1.4575 ɛ
G00516S1150 1.2675 1.5775 n
G00516S1150 1.4075 1.6475 s
G00516S1150 1.4575 1.7075 t
G00516S1150 1.5775 1.7875 uː
G00516S1150 1.6475 1.8875 k
G00516S1150 1.7075 2.0575 iː
G00516S1150 1.7875 2.1475 p
G00516S1150 1.8875 2.2275 æ
G00516S1150 2.0575 2.2575 n
G00516S1150 2.1475 2.3675 ɪ
G00516S1150 2.2275 2.4375 m
G00516S1150 2.2575 2.5575 əl
G00516S1150 2.3675 2.7475 z
G00516S1150 2.4375 2.9775 aʊ
G00516S1150 2.5575 3.4050 t
G00516S1151 0.0000 0.5675 b
G00516S1151 0.4275 0.6275 ʌ
G00516S1151 0.4975 0.6875 t
G00516S1151 0.5675 0.7675 æ
G00516S1151 0.6275 0.8475 f
G00516S1151 0.6875 0.9075 t
G00516S1151 0.7675 0.9775 ɚ
G00516S1151 0.8475 1.0475 t
G00516S1151 0.9075 1.1175 ə
G00516S1151 0.9775 1.2875 d
G00516S1151 1.0475 1.3875 eɪ
G00516S1151 1.1175 1.4375 j
G00516S1151 1.2875 1.4975 uː
G00516S1151 1.3875 1.5475 h
G00516S1151 1.4375 1.6475 æ
G00516S1151 1.4975 1.6975 v
G00516S1151 1.5475 1.7275 t
G00516S1151 1.6475 1.8275 uː
G00516S1151 1.6975 1.9175 f
G00516S1151 1.7275 1.9675 aɪ
G00516S1151 1.8275 2.0175 n
G00516S1151 1.9175 2.1275 d
G00516S1151 1.9675 2.1775 s
G00516S1151 2.0175 2.2575 ʌ
G00516S1151 2.1275 2.2975 m
G00516S1151 2.1775 2.3575 w
G00516S1151 2.2575 2.4175 ʌ
G00516S1151 2.2975 2.4875 n
G00516S1151 2.3575 2.6075 ɛ
G00516S1151 2.4175 2.8875 l
G00516S1151 2.4875 3.2850 s
G00516S1152 0.0000 0.8175 j
G00516S1152 0.5175 0.8475 ɛ
G00516S1152 0.6475 0.9175 h
G00516S1152 0.8175 0.9875 w
G00516S1152 0.8475 1.1175 iː
G00516S1152 0.9175 1.1775 ʃ
G00516S1152 0.9875 1.2275 ʊ
G00516S1152 1.1175 1.3375 d
G00516S1152 1.1775 1.4375 s
G00516S1152 1.2275 1.5075 eɪ
G00516S1152 1.3375 1.5975 ɡ
G00516S1152 1.4375 1.7075 ɹ
G00516S1152 1.5075 1.8375 eɪ
G00516S1152 1.5975 1.8775 s
G00516S1152 1.7075 1.9275 b
G00516S1152 1.8375 2.0375 ᵻ
G00516S1152 1.8775 2.1475 f
G00516S1152 1.9275 2.2075 oːɹ
G00516S1152 2.0375 2.3475 w
G00516S1152 2.1475 2.5175 iː
G00516S1152 2.2075 2.7175 iː
G00516S1152 2.3475 3.0350 t
G00516S1153 0.0000 0.7675 n
G00516S1153 0.5875 0.8675 eɪ
G00516S1153 0.6675 0.9175 l
G00516S1153 0.7675 0.9675 ð
G00516S1153 0.8675 1.0575 ə
G00516S1153 0.9175 1.2375 b
G00516S1153 0.9675 1.2775 oːɹ
G00516S1153 1.0575 1.4175 d
G00516S1153 1.2375 1.5375 z
G00516S1153 1.2775 1.6075 ɑː
G00516S1153 1.4175 1.6475 n
G00516S1153 1.5375 1.7275 t
G00516S1153 1.6075 1.7775 ʊ
G00516S1153 1.6475 1.8375 ð
G00516S1153 1.7275 1.9675 ə
G00516S1153 1.7775 2.0475 f
G00516S1153 1.8375 2.1375 ɛ
G00516S1153 1.9675 2.2975 n
G00516S1153 2.0475 2.3775 s
G00516S1153 2.1375 2.5075 p
G00516S1153 2.2975 2.6275 oʊ
G00516S1153 2.3775 2.6675 s
G00516S1153 2.5075 2.8075 t
G00516S1153 2.6275 2.9975 s
G00516S1153 2.8075 3.1875 ð
G00516S1153 2.9975 3.2375 eɪ
G00516S1153 3.0875 3.2875 w
G00516S1153 3.1875 3.3875 ɪ
G00516S1153 3.2375 3.4875 l
G00516S1153 3.2875 3.5775 m
G00516S1153 3.3875 3.6675 eɪ
G00516S1153 3.4875 3.7075 k
G00516S1153 3.5775 3.7775 eɪ
G00516S1153 3.6675 3.8875 ɡ
G00516S1153 3.7075 3.9175 ʊ
G00516S1153 3.7775 4.0575 d
G00516S1153 3.8875 4.0975 f
G00516S1153 3.9175 4.2275 ɛ
G00516S1153 4.0575 4.4975 n
G00516S1153 4.0975 4.6650 s
G00516S1154 0.0000 0.7575 m
G00516S1154 0.5875 0.8275 iː
G00516S1154 0.6875 0.9475 n
G00516S1154 0.7575 1.0875 w
G00516S1154 0.8275 1.2775 aɪ
G00516S1154 0.9475 1.4375 l
G00516S1154 1.2775 1.6275 w
G00516S1154 1.4375 1.7775 iː
G00516S1154 1.5075 1.8275 ɑːɹ
G00516S1154 1.6275 1.9075 ɚ
G00516S1154 1.7775 1.9875 ɹ
G00516S1154 1.8275 2.0375 eɪ
G00516S1154 1.9075 2.1175 n
G00516S1154 1.9875 2.1675 dʒ
G00516S1154 2.0375 2.2275 ɪ
G00516S1154 2.1175 2.2875 ŋ
G00516S1154 2.1675 2.3275 t
G00516S1154 2.2275 2.4275 uː
G00516S1154 2.2875 2.4875 ɹ
G00516S1154 2.3275 2.5975 ᵻ
G00516S1154 2.4275 2.6775 p
G00516S1154 2.4875 2.7775 l
G00516S1154 2.5975 2.9075 eɪ
G00516S1154 2.6775 2.9675 s
G00516S1154 2.7775 3.1275 j
G00516S1154 2.9075 3.2175 ʊɹ
G00516S1154 2.9675 3.3175 p
G00516S1154 3.1275 3.3775 ɛ
G00516S1154 3.2175 3.4175 n
G00516S1154 3.3175 3.4875 w
G00516S1154 3.3775 3.6075 ɪ
G00516S1154 3.4175 3.6375 ð
G00516S1154 3.4875 3.7075 eɪ
G00516S1154 3.6075 3.8475 n
G00516S1154 3.6375 3.9175 uː
G00516S1154 3.7075 4.0275 w
G00516S1154 3.8475 4.2275 ʌ
G00516S1154 3.9175 4.7250 n
G00516S1155 0.0000 0.8075 w
G00516S1155 0.5975 0.8575 ʌ
G00516S1155 0.6775 0.8875 t
G00516S1155 0.8075 0.9275 d
G00516S1155 0.8575 1.0275 uː
G00516S1155 0.8875 1.1075 j
G00516S1155 0.9275 1.2075 uː
G00516S1155 1.0275 1.2675 d
G00516S1155 1.1075 1.3175 ɹ
G00516S1155 1.2075 1.3675 ɪ
G00516S1155 1.2675 1.4075 ŋ
G00516S1155 1.3175 1.4475 k
G00516S1155 1.3675 1.5075 ɪ
G00516S1155 1.4075 1.5375 n
G00516S1155 1.4475 1.5775 ð
G00516S1155 1.5075 1.6575 ə
G00516S1155 1.5375 1.8375 m
G00516S1155 1.5775 1.8875 ɔːɹ
G00516S1155 1.6575 1.9675 n
G00516S1155 1.8375 2.1775 ɪ
G00516S1155 1.8875 2.6350 ŋ
G00516S1156 0.0000 0.8075 æ
G00516S1156 0.5875 0.8875 z
G00516S1156 0.6875 0.9475 w
G00516S1156 0.8075 1.0575 ɛ
G00516S1156 0.8875 1.1175 l
G00516S1156 0.9475 1.2375 æ
G00516S1156 1.0575 1.2775 z
G00516S1156 1.1175 1.3375 w
G00516S1156 1.2375 1.4375 ɪ
G00516S1156 1.2775 1.4875 ð
G00516S1156 1.3375 1.5975 ð
G00516S1156 1.4375 1.6575 ə
G00516S1156 1.4875 1.7175 ʌ
G00516S1156 1.5975 1.7975 ð
G00516S1156 1.6575 1.8875 ɚ
G00516S1156 1.7175 1.9775 m
G00516S1156 1.7975 2.0675 ɛ
G00516S1156 1.8875 2.1175 m
G00516S1156 1.9775 2.1975 b
G00516S1156 2.0675 2.3175 ɚ
G00516S1156 2.1175 2.3775 z
G00516S1156 2.1975 2.5075 ʌ
G00516S1156 2.3175 2.6575 v
G00516S1156 2.3775 2.7775 aʊ
G00516S1156 2.5075 2.8875 ɚ
G00516S1156 2.6575 2.9975 k
G00516S1156 2.7775 3.0375 æ
G00516S1156 2.8875 3.0675 b
G00516S1156 2.9975 3.1175 ᵻ
G00516S1156 3.0375 3.1875 n
G00516S1156 3.0675 3.2875 ə
G00516S1156 3.1175 3.3375 t
G00516S1156 3.1875 3.4575 b
G00516S1156 3.2875 3.5675 æ
G00516S1156 3.3375 3.6675 k
G00516S1156 3.4575 3.7475 h
G00516S1156 3.5675 3.9275 oʊ
G00516S1156 3.6675 4.5150 m
G00516S1157 0.0000 0.7075 ʃ
G00516S1157 0.5475 0.7775 iː
G00516S1157 0.6775 0.8375 ɹ
G00516S1157 0.7075 0.9275 ɛ
G00516S1157 0.7775 0.9675 k
G00516S1157 0.8375 1.0275 ə
G00516S1157 0.9275 1.1075 ɡ
G00516S1157 0.9675 1.2075 n
G00516S1157 1.0275 1.3175 aɪ
G00516S1157 1.1075 1.3475 z
G00516S1157 1.2075 1.4275 ᵻ
G00516S1157 1.3175 1.4775 z
G00516S1157 1.3475 1.5175 ð
G00516S1157 1.4275 1.6275 ə
G00516S1157 1.4775 1.7575 m
G00516S1157 1.5175 1.8375 æ
G00516S1157 1.6275 1.9175 n
G00516S1157 1.7575 2.0175 h
G00516S1157 1.8375 2.0875 uː
G00516S1157 1.9175 2.1875 ɐ
G00516S1157 2.0175 2.2975 t
G00516S1157 2.0875 2.3975 æ
G00516S1157 2.1875 2.4575 k
G00516S1157 2.2975 2.4975 s
G00516S1157 2.3975 2.7075 h
G00516S1157 2.4575 3.2050 ɜː
G00516S1158 0.0000 0.5675 θ
G00516S1158 0.3775 0.6475 ɪ
G00516S1158 0.4975 0.6975 ŋ
G00516S1158 0.5675 0.7375 z
G00516S1158 0.6475 0.7775 w
G00516S1158 0.6975 0.8675 ɪ
G00516S1158 0.7375 0.9075 l
G00516S1158 0.7775 1.0575 ɡ
G00516S1158 0.8675 1.1075 oʊ
G00516S1158 0.9075 1.1875 k
G00516S1158 1.0575 1.2975 ɹ
G00516S1158 1.1075 1.4175 eɪ
G00516S1158 1.1875 1.5575 z
G00516S1158 1.2975 1.6475 i
G00516S1158 1.4175 1.7175 æ
G00516S1158 1.5575 1.7475 n
G00516S1158 1.6475 1.7775 d
G00516S1158 1.7175 1.8475 w
G00516S1158 1.7475 1.8975 iː
G00516S1158 1.7775 1.9275 w
G00516S1158 1.8475 2.0475 ɪ
G00516S1158 1.8975 2.0975 l
G00516S1158 1.9275 2.1775 ɡ
G00516S1158 2.0475 2.2775 ɹ
G00516S1158 2.0975 2.3775 æ
G00516S1158 2.1775 2.4375 b
G00516S1158 2.2775 2.5675 j
G00516S1158 2.3775 2.6275 uː
G00516S1158 2.4375 2.6775 æ
G00516S1158 2.5675 2.7275 n
G00516S1158 2.6275 2.8475 d
G00516S1158 2.6775 2.9375 f
G00516S1158 2.7275 3.1375 ɪ
G00516S1158 2.8475 3.5450 n
G00516S1159 0.0000 0.7275 aɪ
G00516S1159 0.5475 0.7775 v
G00516S1159 0.6475 0.8375 b
G00516S1159 0.7275 0.8875 ɪ
G00516S1159 0.7775 1.0275 n
G00516S1159 0.8375 1.1375 s
G00516S1159 0.8875 1.1975 eɪ
G00516S1159 1.0275 1.2575 v
G00516S1159 1.1375 1.3475 ɪ
G00516S1159 1.1975 1.3875 ŋ
G00516S1159 1.2575 1.4475 ð
G00516S1159 1.3475 1.5475 ɪ
G00516S1159 1.3875 1.6075 s
G00516S1159 1.4475 1.6875 b
G00516S1159 1.5475 1.7675 ɑː
G00516S1159 1.6075 1.8375 ɾ
G00516S1159 1.6875 1.9075 əl
G00516S1159 1.7675 2.0575 ʌ
G00516S1159 1.8375 2.1275 v
G00516S1159 1.9075 2.1975 k
G00516S1159 2.0575 2.3075 ɑː
G00516S1159 2.1275 2.3475 n
G00516S1159 2.1975 2.4375 j
G00516S1159 2.3075 2.5475 æ
G00516S1159 2.3475 2.6375 k
G00516S1159 2.4375 2.7775 f
G00516S1159 2.5475 2.8975 ɔːɹ
G00516S1159 2.6375 3.0075 j
G00516S1159 2.7775 3.2875 ɪɹ
G00516S1159 2.8975 3.8050 z
G00516S1160 0.0000 0.5275 ð
G00516S1160 0.3575 0.7775 ɛɹ
G00516S1160 0.4475 0.8075 ɑːɹ
G00516S1160 0.5275 0.9175 eɪ
G00516S1160 0.7775 1.0075 h
G00516S1160 0.8075 1.0875 oʊ
G00516S1160 0.9175 1.1275 s
G00516S1160 1.0075 1.1775 t
G00516S1160 1.0875 1.2775 ʌ
G00516S1160 1.1275 1.3675 v
G00516S1160 1.1775 1.4375 θ
G00516S1160 1.2775 1.5175 ɪ
G00516S1160 1.3675 1.6375 ŋ
G00516S1160 1.4375 1.6675 z
G00516S1160 1.5175 1.7175 j
G00516S1160 1.6375 1.8075 uː
G00516S1160 1.6675 1.8675 k
G00516S1160 1.7175 1.9975 æ
G00516S1160 1.8075 2.0675 n
G00516S1160 1.8675 2.1675 p
G00516S1160 1.9975 2.3175 ʊ
G00516S1160 2.0675 2.4175 t
G00516S1160 2.1675 2.4575 ʌ
G00516S1160 2.3175 2.4975 n
G00516S1160 2.4175 2.6075 d
G00516S1160 2.4575 2.6475 ɚ
G00516S1160 2.4975 2.7575 ð
G00516S1160 2.6075 2.8375 æ
G00516S1160 2.6475 2.8775 t
G00516S1160 2.7575 3.0175 t
G00516S1160 2.8375 3.0875 ɑː
G00516S1160 2.8775 3.1575 p
G00516S1160 3.0175 3.3875 ɪ
G00516S1160 3.0875 3.8750 k
G00516S1161 0.0000 0.6275 ɪ
G00516S1161 0.4575 0.6875 t
G00516S1161 0.5675 0.7375 ɔː
G00516S1161 0.6275 0.8075 l
G00516S1161 0.6875 0.8575 s
G00516S1161 0.7375 0.9475 oʊ
G00516S1161 0.8075 1.0875 t
G00516S1161 0.8575 1.1775 eɪ
G00516S1161 0.9475 1.3375 k
G00516S1161 1.0875 1.4775 s
G00516S1161 1.1775 1.5675 aɪ
G00516S1161 1.3375 1.6175 l
G00516S1161 1.4775 1.6775 ə
G00516S1161 1.5675 1.7175 n
G00516S1161 1.6175 1.8475 d
G00516S1161 1.6775 2.0575 ɚ
G00516S1161 1.7175 2.1775 z
G00516S1161 2.0575 2.4275 n
G00516S1161 2.1775 2.5475 oʊ
G00516S1161 2.3175 2.6675 n
G00516S1161 2.4275 2.7475 æ
G00516S1161 2.5475 2.8875 z
G00516S1161 2.6675 3.0075 s
G00516S1161 2.7475 3.0975 eɪ
G00516S1161 2.8875 3.1375 n
G00516S1161 3.0075 3.3575 t
G00516S1161 3.0975 3.3875 s
G00516S1161 3.3575 3.5675 t
G00516S1161 3.3875 3.6675 uː
G00516S1161 3.4475 3.7875 dʒ
G00516S1161 3.5675 3.8375 ɑː
G00516S1161 3.6675 3.9275 b
G00516S1161 3.7875 3.9875 z
G00516S1161 3.8375 4.1375 f
G00516S1161 3.9275 4.1675 ɑːɹ
G00516S1161 3.9875 4.2775 ɐ
G00516S1161 4.1375 4.5675 w
G00516S1161 4.1675 4.9550 eɪ
G00516S1162 0.0000 0.7675 aɪ
G00516S1162 0.5675 0.8575 h
G00516S1162 0.6575 0.9075 æ
G00516S1162 0.7675 1.0475 v
G00516S1162 0.8575 1.1475 f
G00516S1162 0.9075 1.2075 ɑː
G00516S1162 1.0475 1.2675 l
G00516S1162 1.1475 1.3175 oʊ
G00516S1162 1.2075 1.3675 d
G00516S1162 1.2675 1.4275 ð
G00516S1162 1.3175 1.5075 ə
G00516S1162 1.3675 1.6175 t
G00516S1162 1.4275 1.7275 iː
G00516S1162 1.5075 1.7775 tʃ
G00516S1162 1.6175 1.8475 ɪ
G00516S1162 1.7275 1.8975 ŋ
G00516S1162 1.7775 2.0075 ʌ
G00516S1162 1.8475 2.0475 v
G00516S1162 1.8975 2.1375 ð
G00516S1162 2.0075 2.2375 ə
G00516S1162 2.0475 2.3875 tʃ
G00516S1162 2.1375 2.6675 ɜː
G00516S1162 2.2375 3.1450 tʃ
G00516S1163 0.0000 0.7575 æ
G00516S1163 0.6375 0.7975 n
G00516S1163 0.7075 0.8275 d
G00516S1163 0.7575 0.9175 eɪ
G00516S1163 0.7975 0.9875 l
G00516S1163 0.8275 1.0575 ɪ
G00516S1163 0.9175 1.1675 ɾ
G00516S1163 0.9875 1.2575 əl
G00516S1163 1.0575 1.4575 m
G00516S1163 1.1675 1.5775 oːɹ
G00516S1163 1.2575 1.6875 l
G00516S1163 1.4575 1.7975 aɪ
G00516S1163 1.5775 1.9075 k
G00516S1163 1.6875 2.0275 t
G00516S1163 1.7975 2.1175 eɪ
G00516S1163 1.9075 2.1975 k
G00516S1163 2.0275 2.3075 d
G00516S1163 2.1175 2.3775 aʊ
G00516S1163 2.1975 2.4175 n
G00516S1163 2.3075 2.4775 ð
G00516S1163 2.3775 2.5675 ə
G00516S1163 2.4175 2.6775 b
G00516S1163 2.4775 2.7975 æ
G00516S1163 2.5675 2.8575 d
G00516S1163 2.6775 3.1275 ɡ
G00516S1163 2.7975 3.7150 aɪ
G00516S1164 0.0000 0.7775 aɪ
G00516S1164 0.5775 0.8475 θ
G00516S1164 0.6975 0.8975 ɪ
G00516S1164 0.7775 0.9575 ŋ
G00516S1164 0.8475 0.9975 k
G00516S1164 0.8975 1.0475 ɪ
G00516S1164 0.9575 1.1175 t
G00516S1164 0.9975 1.1775 s
G00516S1164 1.0475 1.2775 eɪ
G00516S1164 1.1175 1.3775 v
G00516S1164 1.1775 1.4575 ɛ
G00516S1164 1.2775 1.5675 ɹ
G00516S1164 1.3775 1.6475 i
G00516S1164 1.4575 1.7375 ʌ
G00516S1164 1.5675 1.8575 n
G00516S1164 1.6475 2.0575 f
G00516S1164 1.7375 2.1675 ɛɹ
G00516S1164 1.8575 2.2775 ɪ
G00516S1164 2.0575 2.3375 m
G00516S1164 2.1675 2.4775 ɪ
G00516S1164 2.2775 2.5275 dʒ
G00516S1164 2.3375 2.6475 f
G00516S1164 2.4775 2.6975 ɔːɹ
G00516S1164 2.5275 2.7375 ð
G00516S1164 2.6475 2.7875 ə
G00516S1164 2.6975 2.9275 w
G00516S1164 2.7375 2.9675 ʊ
G00516S1164 2.7875 3.2375 l
G00516S1164 2.9275 3.6950 f
G00516S1165 0.0000 0.6875 ʃ
G00516S1165 0.4975 0.7375 iː
G00516S1165 0.6175 0.8575 d
G00516S1165 0.6875 0.8875 ɪ
G00516S1165 0.7375 0.9775 d
G00516S1165 0.8575 1.0875 n
G00516S1165 0.8875 1.1575 ɑː
G00516S1165 0.9775 1.2275 t
G00516S1165 1.0875 1.3075 h
G00516S1165 1.1575 1.4275 æ
G00516S1165 1.2275 1.4775 v
G00516S1165 1.3075 1.5575 æ
G00516S1165 1.4275 1.6675 n
G00516S1165 1.4775 1.7775 iː
G00516S1165 1.5575 1.8375 z
G00516S1165 1.6675 1.9275 i
G00516S1165 1.7775 2.0275 l
G00516S1165 1.8375 2.2875 aɪ
G00516S1165 1.9275 2.6350 f
G00516S1166 0.0000 0.7275 ð
G00516S1166 0.5775 0.8075 ə
G00516S1166 0.6775 0.9075 ɡ
G00516S1166 0.7275 1.0375 ɜː
G00516S1166 0.8075 1.1175 l
G00516S1166 0.9075 1.2475 b
G00516S1166 1.0375 1.3475 ɑː
G00516S1166 1.1175 1.4075 b
G00516S1166 1.2475 1.4875 d
G00516S1166 1.3475 1.5175 p
G00516S1166 1.4075 1.6375 ə
G00516S1166 1.4875 1.7575 l
G00516S1166 1.5175 1.8475 aɪ
G00516S1166 1.6375 1.9275 t
G00516S1166 1.7575 2.0375 l
G00516S1166 1.8475 2.1075 i
G00516S1166 1.9275 2.1975 æ
G00516S1166 2.0375 2.3375 t
G00516S1166 2.1075 2.3775 h
G00516S1166 2.1975 2.6375 ɪ
G00516S1166 2.3375 3.0250 m
G00516S1167 0.0000 0.4975 ð
G00516S1167 0.3575 0.5475 ɪ
G00516S1167 0.4075 0.6775 s
G00516S1167 0.4975 0.7575 aɪ
G00516S1167 0.5475 0.8675 d
G00516S1167 0.6775 0.9175 iə
G00516S1167 0.7575 0.9975 n
G00516S1167 0.8675 1.0675 ɛ
G00516S1167 0.9175 1.2275 v
G00516S1167 0.9975 1.3375 ɚ
G00516S1167 1.0675 1.4375 ə
G00516S1167 1.2275 1.6175 k
G00516S1167 1.3375 1.6575 ɜː
G00516S1167 1.4375 1.7375 d
G00516S1167 1.6175 1.7975 t
G00516S1167 1.6575 1.8875 uː
G00516S1167 1.7375 2.1375 m
G00516S1167 1.7975 2.6450 iː
G00516S1168 0.0000 0.7675 ɪ
G00516S1168 0.6175 0.8375 m
G00516S1168 0.7275 0.9075 n
G00516S1168 0.7675 0.9775 ɑː
G00516S1168 0.8375 1.0075 t
G00516S1168 0.9075 1.0775 æ
G00516S1168 0.9775 1.1275 n
G00516S1168 1.0075 1.1975 ɐ
G00516S1168 1.0775 1.2875 s
G00516S1168 1.1275 1.3575 t
G00516S1168 1.1975 1.4775 ɹ
G00516S1168 1.2875 1.5275 ɑː
G00516S1168 1.3575 1.5675 n
G00516S1168 1.4775 1.6575 ə
G00516S1168 1.5275 1.9375 m
G00516S1168 1.5675 2.1175 ɚ
G00516S1168 1.9375 2.3375 l
G00516S1168 2.1175 2.4175 aɪ
G00516S1168 2.2375 2.4975 k
G00516S1168 2.3375 2.6575 w
G00516S1168 2.4175 2.8375 aɪ
G00516S1168 2.4975 2.8675 z
G00516S1168 2.8375 3.0175 ɪ
G00516S1168 2.8675 3.0575 t
G00516S1168 2.9875 3.1275 d
G00516S1168 3.0175 3.1975 ʌ
G00516S1168 3.0575 3.2475 z
G00516S1168 3.1275 3.3175 ə
G00516S1168 3.1975 3.3475 n
G00516S1168 3.2475 3.4475 t
G00516S1168 3.3175 3.5375 s
G00516S1168 3.3475 3.5875 aʊ
G00516S1168 3.4475 3.6175 n
G00516S1168 3.5375 3.6875 d
G00516S1168 3.5875 3.7875 l
G00516S1168 3.6175 3.8775 aɪ
G00516S1168 3.6875 3.9275 k
G00516S1168 3.7875 4.0575 j
G00516S1168 3.8775 4.1075 oːɹ
G00516S1168 3.9275 4.2075 eɪ
G00516S1168 4.0575 4.2475 k
G00516S1168 4.1075 4.2875 l
G00516S1168 4.2075 4.3875 aɪ
G00516S1168 4.2475 4.4475 m
G00516S1168 4.2875 4.5175 ɐ
G00516S1168 4.3875 4.5975 t
G00516S1168 4.4475 4.6475 ɑː
G00516S1168 4.5175 4.7175 l
G00516S1168 4.5975 4.8275 ə
G00516S1168 4.6475 4.8775 dʒ
G00516S1168 4.7175 5.0075 ɪ
G00516S1168 4.8275 5.1975 s
G00516S1168 4.8775 5.6950 t
G00516S1169 0.0000 0.5675 d
G00516S1169 0.4575 0.6575 ɪ
G00516S1169 0.5075 0.7475 d
G00516S1169 0.5675 0.7975 n
G00516S1169 0.6575 0.8875 t
G00516S1169 0.7475 0.9775 w
G00516S1169 0.7975 1.0175 ɔ
G00516S1169 0.8875 1.1175 n
G00516S1169 0.9775 1.1575 t
G00516S1169 1.0175 1.2075 t
G00516S1169 1.1175 1.2875 uː
G00516S1169 1.1575 1.3475 ɪ
G00516S1169 1.2075 1.4375 n
G00516S1169 1.2875 1.5875 v
G00516S1169 1.3475 1.6475 aɪ
G00516S1169 1.4375 1.7275 t
G00516S1169 1.5875 1.8275 dʒ
G00516S1169 1.6475 1.9475 ʌ
G00516S1169 1.7275 2.0375 dʒ
G00516S1169 1.8275 2.1075 m
G00516S1169 1.9475 2.1775 ə
G00516S1169 2.0375 2.3375 n
G00516S1169 2.1075 2.5875 t
G00516S1169 2.3375 2.7075 j
G00516S1169 2.5875 2.7575 uː
G00516S1169 2.6675 2.8375 n
G00516S1169 2.7075 2.9175 ɛ
G00516S1169 2.7575 3.0075 v
G00516S1169 2.8375 3.1275 ɚ
G00516S1169 2.9175 3.2275 l
G00516S1169 3.0075 3.3075 aɪ
G00516S1169 3.1275 3.3575 k
G00516S1169 3.2275 3.4175 t
G00516S1169 3.3075 3.4575 b
G00516S1169 3.3575 3.4875 iː
G00516S1169 3.4175 3.6075 ɪ
G00516S1169 3.4575 3.7175 ŋ
G00516S1169 3.4875 3.8375 dʒ
G00516S1169 3.6075 3.9875 ʌ
G00516S1169 3.7175 4.1075 dʒ
