#phone,next-phone,prev-phone,speaker,#phone_b,score,size
k,ɹ,eɪ,G00247,ɚ,0.0,2
ɑː,p,ɹ,G00247,ᵻ,0.0,24
d,ɪ,oːɹ,G00247,ɾ,1.0,2
n,ð,ɪ,G00247,ŋ,0.3148148,216
z,ð,ɪ,G00247,ŋ,0.069200754,1026
ð,ð,ɪ,G00247,ŋ,0.0,36
l,ð,ɪ,G00247,ŋ,0.0,18
ɪ,k,b,G00247,æ,0.0,24
v,t,æ,G00247,k,0.0,10
p,t,æ,G00247,k,0.0,30
d,t,æ,G00247,k,0.39999998,10
s,t,æ,G00247,k,0.053333342,150
tʃ,uː,k,G00247,t,0.0,4
j,uː,k,G00247,t,0.027777791,144
ɹ,uː,k,G00247,t,0.0,4
d,uː,uː,G00247,j,0.06666666,120
ʒ,uː,uː,G00247,j,0.0,8
n,ɑː,uː,G00247,s,0.0,2
ə,n,s,G00247,ɑː,0.0,6
ɪ,n,s,G00247,ɑː,0.0,2
t,n,s,G00247,ɑː,0.0,2
æ,n,s,G00247,ɑː,0.3333333,6
ʌ,n,s,G00247,ɑː,0.0,6
l,ɪ,ɑː,G00247,n,0.0,2
m,ɪ,ɑː,G00247,n,0.0,2
ə,s,ð,G00247,ɪ,0.3533069,7560
n,k,ɪ,G00247,s,0.03333336,30
ŋ,k,ɪ,G00247,s,0.097777784,450
z,k,ɪ,G00247,s,0.7,10
eɪ,l,s,G00247,k,0.6666666,6
oʊ,l,s,G00247,k,0.6666666,6
w,ɔ,k,G00247,l,0.0,2
ɔ,ŋ,ɹ,G00247,ɪ,0.0,8
t,ɪ,k,G00247,s,0.0,2
ə,n,s,G00247,ɪ,0.3333333,12
t,n,s,G00247,ɪ,0.0,4
æ,n,s,G00247,ɪ,0.4166667,12
ʌ,n,s,G00247,ɪ,0.0,12
m,ɑː,ə,G00247,w,0.0,2
t,ɑː,ə,G00247,w,0.0,2
k,æ,n,G00247,ð,0.5,4
t,æ,n,G00247,ð,0.5,12
h,æ,n,G00247,ð,0.0,4
n,æ,æ,G00247,t,0.5,2
uː,p,t,G00247,æ,0.0,2
ɑː,p,t,G00247,æ,0.39999998,20
ʌ,p,t,G00247,æ,0.5,2
ʌ,m,ɹ,G00247,oʊ,0.3333333,396
ᵻ,m,ɹ,G00247,oʊ,0.25,60
i,m,ɹ,G00247,oʊ,0.0,6
uː,m,ɹ,G00247,oʊ,0.44444442,18
ə,m,ɹ,G00247,oʊ,0.0,6
p,ə,oʊ,G00247,m,0.0,2
d,uː,ə,G00247,nt,0.5,2
ə,m,k,G00247,eɪ,0.25,12
ʌ,m,k,G00247,eɪ,0.0,20
aɪ,t,m,G00247,aʊ,0.0,4
ɑːɹ,t,m,G00247,aʊ,0.0,4
f,ɹ,ɪ,G00247,t,0.0,2
n,ɹ,ɪ,G00247,t,0.0,2
θ,ɹ,ɪ,G00247,t,0.0,6
t,uː,d,G00247,d,0.4097222,144
j,uː,d,G00247,d,0.3333333,24
ɹ,uː,d,G00247,d,0.0,4
æ,n,d,G00247,uː,0.16666669,18
aʊ,n,d,G00247,uː,0.0,6
ɪ,n,d,G00247,uː,0.3333333,90
oʊ,n,d,G00247,uː,0.055555582,36
ɛ,n,d,G00247,uː,0.0,6
ɔ,n,d,G00247,uː,0.0,6
ʌ,n,d,G00247,uː,0.0,6
w,ʌ,uː,G00247,n,0.0,2
h,ʌ,uː,G00247,n,0.0,2
t,ɪ,ʌ,G00247,θ,0.14393938,264
k,æ,s,G00247,ð,0.6666666,6
t,æ,s,G00247,ð,0.6666666,6
n,d,æ,G00247,t,0.29298782,3280
n,aʊ,t,G00247,d,0.0,6
æ,n,d,G00247,aʊ,0.25,12
uː,n,d,G00247,aʊ,0.25,12
ɪ,n,d,G00247,aʊ,0.21666664,60
oʊ,n,d,G00247,aʊ,0.041666687,24
ɛ,n,d,G00247,aʊ,0.5,4
ɔ,n,d,G00247,aʊ,0.0,4
ʌ,n,d,G00247,aʊ,0.0,4
ɔ,n,n,G00247,ɪ,0.027777791,36
t,n,n,G00247,ɪ,0.0,6
ɛ,n,n,G00247,ɪ,0.3333333,18
aɪ,n,n,G00247,ɪ,0.06363636,330
s,t,ɪ,G00247,n,0.073809505,840
ŋ,t,ɪ,G00247,n,0.2556818,528
p,t,ɪ,G00247,n,0.0,8
f,t,ɪ,G00247,n,0.058333337,120
z,t,ɪ,G00247,n,0.0,8
w,ʊ,n,G00247,t,0.0,2
s,ð,t,G00247,ʊ,0.0,2
uː,ð,t,G00247,ʊ,0.8333333,12
ɑːɹ,ð,t,G00247,ʊ,0.0,2
k,l,ə,G00247,f,0.08333331,12
p,l,ə,G00247,f,0.4166667,24
ʌ,m,ɹ,G00247,ᵻ,0.2621212,660
oʊ,m,ɹ,G00247,ᵻ,0.56666666,30
i,m,ɹ,G00247,ᵻ,0.0,10
uː,m,ɹ,G00247,ᵻ,0.6666666,30
ə,m,ɹ,G00247,ᵻ,0.0,10
æ,d,h,G00247,ʊ,0.325,40
ɜː,d,h,G00247,ʊ,0.0,24
t,ɹ,s,G00247,k,0.14999998,40
p,ɹ,s,G00247,k,0.0,4
ɚ,ɹ,s,G00247,k,0.25,4
tʃ,uː,k,G00247,ɹ,0.0,4
j,uː,k,G00247,ɹ,0.06944442,144
t,uː,k,G00247,ɹ,0.0,4
i,z,ɹ,G00247,uː,0.6666666,6
aɪ,z,ɹ,G00247,uː,0.0,6
iː,z,ɹ,G00247,uː,0.5,6
t,l,n,G00247,d,0.3333333,12
ɹ,ɪ,d,G00247,l,0.0777778,90
uː,ɪ,d,G00247,l,0.0,2
aɪ,f,l,G00247,ɪ,0.0,2
s,t,ɪ,G00247,f,0.1785714,1260
ŋ,t,ɪ,G00247,f,0.19570708,792
p,t,ɪ,G00247,f,0.5833334,12
n,t,ɪ,G00247,f,0.6805556,72
z,t,ɪ,G00247,f,0.0,12
ɪ,f,t,G00247,ɔ,0.375,24
uː,f,t,G00247,ɔ,0.0,24
n,ð,ɔ,G00247,f,0.1785714,84
ɹ,ə,f,G00247,ð,0.0,4
v,w,æ,G00247,z,0.6666666,6
t,w,æ,G00247,z,0.0,6
m,iː,z,G00247,w,0.3333333,6
ɔ,n,w,G00247,iː,0.0,684
ɛ,n,w,G00247,iː,0.1761905,420
ɪ,n,w,G00247,iː,0.3333333,12
ʌ,n,w,G00247,iː,0.080952406,840
s,ɛ,n,G00247,oʊ,0.0,2
ð,ɚ,ɛ,G00247,n,0.3888889,18
v,ɚ,ɛ,G00247,n,0.111111104,36
ɾ,ɚ,ɛ,G00247,n,0.16666669,6
ɪ,dʒ,n,G00247,ɚ,0.0,2
ɾ,i,ɚ,G00247,dʒ,0.5,4
ɹ,i,ɚ,G00247,dʒ,0.27499998,40
k,ə,z,G00247,ð,0.1388889,36
ʃ,ə,ɪ,G00247,l,0.0,24
ᵻ,ɾ,l,G00247,ə,0.4166667,12
eɪ,ɾ,l,G00247,ə,0.25,12
ɛ,ɾ,l,G00247,ə,0.0,2
ɚ,t,ɾ,G00247,i,0.0,2
z,w,d,G00247,uː,0.0,6
v,ɜː,uː,G00247,w,0.0,2
iː,k,w,G00247,ɜː,0.0,180
ɛɹ,k,w,G00247,ɜː,0.0,12
d,ʌ,n,G00247,w,0.27499998,120
i,ʌ,n,G00247,w,0.0,8
h,ʌ,n,G00247,w,0.0,8
ɔ,n,w,G00247,ʌ,0.08618772,7182
ɛ,n,w,G00247,ʌ,0.22675735,4410
ɪ,n,w,G00247,ʌ,0.079365075,126
iː,n,w,G00247,ʌ,0.0,42
v,n,ʌ,G00247,n,0.0,2
d,eɪ,n,G00247,n,0.3333333,12
i,b,n,G00247,eɪ,0.0,4
aɪ,b,n,G00247,eɪ,0.0,4
ɾ,ɚ,eɪ,G00247,b,0.5,24
v,ɚ,eɪ,G00247,b,0.5,4
k,ɚ,eɪ,G00247,b,0.0,4
aʊ,l,h,G00247,ɛ,0.0,8
m,p,ɛ,G00247,l,0.0,90
ɪ,s,l,G00247,p,0.0,6
i,s,l,G00247,p,0.0,2
eɪ,s,l,G00247,p,0.0138888955,72
ə,s,l,G00247,p,0.5,2
æ,s,l,G00247,p,0.0,2
ʌ,s,l,G00247,p,0.0,2
iː,s,l,G00247,p,0.0,2
ɔ,s,l,G00247,p,0.0,2
ə,n,s,G00247,ɐ,0.3333333,6
ɪ,n,s,G00247,ɐ,0.0,2
t,n,s,G00247,ɐ,0.0,2
æ,n,s,G00247,ɐ,0.6666666,6
ʌ,n,s,G00247,ɐ,0.0,6
t,ð,n,G00247,ʌ,1.0,2
d,ð,n,G00247,ʌ,0.16666669,6
oʊ,ð,n,G00247,ʌ,0.0,2
dʒ,ð,n,G00247,ʌ,0.0,6
v,ɚ,ʌ,G00247,ð,0.0,10
ɜː,s,w,G00247,iː,0.111111104,18
k,ɹ,s,G00247,t,0.3,10
p,ɹ,s,G00247,t,0.0,10
ɚ,ɹ,s,G00247,t,0.3,10
w,ɛ,t,G00247,ɹ,0.050000012,40
ɔ,ŋ,ɹ,G00247,ɛ,0.0,2
ɪ,ŋ,ɹ,G00247,ɛ,0.75,12
ð,ə,ŋ,G00247,θ,0.5,2
d,ɚ,n,G00247,aʊ,0.5,12
s,ɚ,n,G00247,aʊ,0.0,2
p,ɚ,n,G00247,aʊ,0.5,2
ð,ə,ɚ,G00247,k,0.16666669,6
m,ə,ɚ,G00247,k,0.0,2
s,ə,ɚ,G00247,k,0.0,2
ɹ,ᵻ,uː,G00247,n,0.03333336,30
eɪ,ɾ,n,G00247,ᵻ,0.3333333,12
ɚ,z,ɾ,G00247,i,0.0,24
ʃ,ʊ,aɪ,G00247,p,0.0,2
oːɹ,t,p,G00247,ʊ,0.0,4
w,ɛ,t,G00247,ð,0.25,20
ɹ,ɛ,t,G00247,ð,1.0,2
n,t,ɛ,G00247,m,0.5681818,132
k,t,ɛ,G00247,m,0.20833331,72
t,t,ɛ,G00247,m,0.0,2
s,t,ɛ,G00247,m,0.14545453,110
ð,ə,m,G00247,t,0.19999999,30
uː,ɡ,t,G00247,ə,0.46428573,112
n,ɛ,ə,G00247,ɡ,0.18333334,60
b,ɛ,ə,G00247,ɡ,0.0,24
ɹ,ɛ,ə,G00247,ɡ,0.0,4
t,ɛ,ə,G00247,ɡ,0.125,24
n,ɚ,ɛ,G00247,ð,0.055555582,18
v,ɚ,ɛ,G00247,ð,0.0,36
ɾ,ɚ,ɛ,G00247,ð,0.3333333,6
t,uː,d,G00247,j,0.3472222,288
d,uː,d,G00247,j,0.875,8
ɹ,uː,d,G00247,j,0.0,8
ɪɹ,w,j,G00247,uː,0.0,4
ɜː,k,w,G00247,ɔː,0.0,30
iː,k,w,G00247,ɔː,0.0,30
ɛɹ,k,w,G00247,ɔː,0.0,2
aʊ,t,b,G00247,ᵻ,0.0,132
ʌ,t,b,G00247,ᵻ,0.04545456,110
n,iː,t,G00247,w,0.0,8
f,iː,t,G00247,w,0.0,8
ɹ,iː,t,G00247,w,0.0,24
s,ɛ,n,G00247,ð,0.0,2
z,w,ŋ,G00247,k,0.0,2
ɡ,w,ŋ,G00247,k,0.5,2
ɹ,iː,k,G00247,w,0.0,6
oʊ,n,f,G00247,aʊ,0.0,4
aɪ,n,f,G00247,aʊ,0.13333333,60
ɚ,d,aʊ,G00247,n,0.0,6
æ,n,d,G00247,eɪ,0.3333333,6
uː,n,d,G00247,eɪ,0.3333333,6
aʊ,n,d,G00247,eɪ,0.0,2
ɪ,n,d,G00247,eɪ,0.43333334,30
oʊ,n,d,G00247,eɪ,0.0,12
ɛ,n,d,G00247,eɪ,0.0,2
ɔ,n,d,G00247,eɪ,0.0,2
ʌ,n,d,G00247,eɪ,0.0,2
ɾ,ɪ,eɪ,G00247,n,0.41071427,112
k,ɪ,eɪ,G00247,n,0.25,4
d,ɪ,eɪ,G00247,n,0.375,40
z,ɪ,eɪ,G00247,n,0.0,4
n,ɪ,ɪ,G00247,tʃ,0.16666669,12
s,ɪ,ɪ,G00247,tʃ,0.100000024,30
t,ɪ,ɪ,G00247,tʃ,0.0,12
v,ɪ,ɪ,G00247,tʃ,0.0,2
m,ɪ,ɪ,G00247,tʃ,0.0,2
ɡ,ɪ,ɪ,G00247,tʃ,0.0,2
ɾ,ɪ,ɪ,G00247,tʃ,0.0,2
z,ɪ,ɪ,G00247,tʃ,0.0,12
ɹ,ɪ,ɪ,G00247,tʃ,0.0,2
aɪ,n,tʃ,G00247,ɪ,0.0,2
ə,n,tʃ,G00247,ɪ,0.8333333,6
eɪ,n,tʃ,G00247,ɪ,0.16666669,12
aɪ,m,t,G00247,ɔɪ,0.02222222,90
ɪ,m,t,G00247,ɔɪ,0.0,2
uː,m,t,G00247,ɔɪ,0.1388889,72
s,m,t,G00247,ɔɪ,0.0,12
iː,m,t,G00247,ɔɪ,0.0,2
ɛ,m,t,G00247,ɔɪ,0.017857134,56
ɪ,k,m,G00247,ɑːɹ,0.0,2
eɪ,k,m,G00247,ɑːɹ,0.0,42
s,k,m,G00247,ɑːɹ,0.0,2
s,t,k,G00247,ɪ,0.050000012,60
p,ɹ,d,G00247,f,0.3333333,6
æ,n,ɹ,G00247,ɛ,0.3333333,24
ə,n,ɹ,G00247,ɛ,0.5,24
eɪ,n,ɹ,G00247,ɛ,0.0,12
iː,n,ɹ,G00247,ɛ,0.5,4
ɑː,n,ɹ,G00247,ɛ,0.75,4
m,d,ɛ,G00247,n,0.0,12
uː,h,j,G00247,ʊɹ,0.0,2
ŋ,θ,ɛ,G00247,l,0.0,2
t,s,ɪ,G00247,s,0.45185184,270
n,s,ɪ,G00247,s,0.44047618,168
ŋ,s,ɪ,G00247,s,0.8333333,6
k,s,ɪ,G00247,s,0.3181818,396
z,s,ɪ,G00247,s,0.5,6
d,s,ɪ,G00247,s,0.0,6
ɪ,ŋ,s,G00247,ɔ,0.0625,144
f,aɪ,ᵻ,G00247,m,0.5,4
ə,m,d,G00247,z,0.0,2
m,f,ʌ,G00247,v,0.0,24
ɛ,ɹ,v,G00247,f,0.0,6
ɚ,ɹ,v,G00247,f,1.0,2
ɛ,n,ɹ,G00247,æ,0.5,8
ə,n,ɹ,G00247,æ,0.5833334,48
eɪ,n,ɹ,G00247,æ,0.08333331,24
iː,n,ɹ,G00247,æ,0.5,8
ɑː,n,ɹ,G00247,æ,0.375,8
m,ɪ,ɛ,G00247,n,0.5,8
d,ɪ,ɛ,G00247,n,0.75,8
p,ɪ,ɛ,G00247,n,0.0,24
s,ɪ,ɛ,G00247,n,0.0,8
n,k,ɪ,G00247,t,0.6666666,6
ŋ,k,ɪ,G00247,t,0.71111107,90
s,k,ɪ,G00247,t,0.0,20
z,k,ɪ,G00247,t,0.0,2
dʒ,ʌ,t,G00247,k,0.0,2
w,ʌ,t,G00247,k,0.3,90
d,ʌ,t,G00247,k,0.0,6
h,ʌ,t,G00247,k,0.0,6
n,z,ʌ,G00247,m,0.0,2
aʊ,t,m,G00247,z,0.0,2
aɪ,t,m,G00247,z,0.0,2
ɑːɹ,t,m,G00247,z,0.0,2
oː,ɹ,t,G00247,uː,0.0,36
f,ɹ,t,G00247,uː,0.5,12
ɔː,ɹ,t,G00247,uː,0.0,12
æ,k,ɹ,G00247,ᵻ,0.0,2
ɛ,k,ɹ,G00247,ᵻ,0.0,6
ɪ,k,ɹ,G00247,ᵻ,0.65,20
ð,ɚ,ʌ,G00247,v,0.07499999,40
ɛ,ɹ,v,G00247,ɚ,0.16666669,12
ɾ,i,ɚ,G00247,ɹ,0.5,10
dʒ,i,ɚ,G00247,ɹ,0.0,10
m,aɪ,t,G00247,ɹ,0.25,16
b,aɪ,t,G00247,ɹ,0.125,16
t,aɪ,t,G00247,ɹ,0.1875,16
ɛ,n,ɹ,G00247,aɪ,0.0,2
æ,n,ɹ,G00247,aɪ,0.08333331,12
ə,n,ɹ,G00247,aɪ,0.16666669,12
eɪ,n,ɹ,G00247,aɪ,0.0,6
iː,n,ɹ,G00247,aɪ,0.5,2
ɑː,n,ɹ,G00247,aɪ,0.0,2
b,aɪ,d,G00247,v,0.6666666,6
s,oʊ,t,G00247,ɡ,0.3333333,18
n,oʊ,t,G00247,ɡ,0.0,18
ɹ,oʊ,t,G00247,ɡ,0.44444442,18
m,aɪ,uː,G00247,d,0.050000012,20
f,aɪ,uː,G00247,d,0.4166667,12
ɹ,aɪ,uː,G00247,d,0.0,2
z,ʌ,d,G00247,aɪ,0.0,2
l,ʌ,d,G00247,aɪ,0.0,6
t,h,ʌ,G00247,v,0.0,4
n,h,ʌ,G00247,v,0.0,4
æ,p,h,G00247,aɪ,0.0,2
h,oʊ,aɪ,G00247,p,0.0,6
d,oʊ,aɪ,G00247,p,0.5,12
ð,ə,m,G00247,i,0.0,30
ʌ,n,h,G00247,iː,0.0,216
ɪ,k,n,G00247,ɑː,0.08333331,12
ɛ,k,n,G00247,ɑː,0.0,12
i,k,n,G00247,ɑː,0.0,2
oʊ,k,n,G00247,ɑː,0.0,2
æ,k,n,G00247,ɑː,0.0,2
t,t,ɑː,G00247,k,0.16666669,18
p,t,ɑː,G00247,k,0.0,6
w,ɔ,k,G00247,t,0.0,2
oʊ,n,f,G00247,eɪ,0.0,2
aʊ,n,f,G00247,eɪ,0.0,2
aɪ,n,f,G00247,eɪ,0.03333336,30
eɪ,b,n,G00247,oʊ,0.0,2
i,b,n,G00247,oʊ,0.0,2
aɪ,b,n,G00247,oʊ,0.0,2
ɪ,l,b,G00247,ɛ,0.5,2
l,aɪ,p,G00247,ɹ,0.0,6
i,z,ɹ,G00247,aɪ,0.0,18
iː,z,ɹ,G00247,aɪ,0.0,18
æ,p,h,G00247,iː,0.0,2
ɛ,n,p,G00247,ɔɪ,0.0,18
ə,n,p,G00247,ɔɪ,0.22222221,18
æ,n,p,G00247,ɔɪ,0.0,18
d,ᵻ,n,G00247,t,0.20833331,24
ɹ,ᵻ,n,G00247,t,0.0,8
tʃ,ᵻ,n,G00247,t,0.0,8
uː,d,t,G00247,ᵻ,0.1851852,216
ə,d,t,G00247,ᵻ,0.0,6
eɪ,d,t,G00247,ᵻ,0.0,6
t,s,ᵻ,G00247,d,0.0,2
m,aɪ,s,G00247,k,0.16666669,24
l,aɪ,s,G00247,k,0.75,8
s,w,k,G00247,aɪ,0.0,2
ʊ,d,w,G00247,ɚ,0.111111104,90
ɜː,d,w,G00247,ɚ,0.16666669,18
z,æ,ɚ,G00247,d,0.0,2
k,æ,ɚ,G00247,d,0.0,2
m,æ,ɚ,G00247,d,0.0,2
i,s,n,G00247,d,0.0,6
t,s,n,G00247,d,0.0,6
uː,s,n,G00247,d,0.0,6
aɪ,d,s,G00247,ɛ,0.16666669,6
oʊ,d,s,G00247,ɛ,0.111111104,18
ɹ,iː,d,G00247,h,0.0,6
b,iː,d,G00247,h,0.3888889,18
w,iː,d,G00247,h,0.0,18
h,ʌ,uː,G00247,w,0.5,4
z,ɛ,ʌ,G00247,t,0.0,2
ʌ,v,t,G00247,ɛ,0.52678573,112
iː,v,t,G00247,ɛ,0.0,4
n,ɚ,ɛ,G00247,v,0.08333331,24
ð,ɚ,ɛ,G00247,v,0.125,24
ɾ,ɚ,ɛ,G00247,v,0.0,8
ɑː,t,h,G00247,iː,0.0,4
ɡ,z,ɛ,G00247,l,0.0,18
ə,m,l,G00247,z,0.5,2
aʊ,t,m,G00247,iː,0.0,2
aɪ,t,m,G00247,iː,0.5,2
ɑːɹ,t,m,G00247,iː,0.0,2
j,uː,iː,G00247,t,0.08333331,12
n,oʊ,n,G00247,d,0.0,2
s,k,d,G00247,oʊ,0.0,2
uː,b,t,G00247,ɐ,0.08333331,12
ʌ,t,b,G00247,aʊ,0.33257574,1320
s,n,t,G00247,ɑː,0.0,4
ʌ,n,t,G00247,ɑː,0.5,4
ə,n,t,G00247,ɑː,0.325,40
æ,n,t,G00247,ɑː,0.0,4
ɜː,n,t,G00247,ɑː,0.0,60
ɛ,n,t,G00247,ɑː,0.4166667,12
ɔ,n,t,G00247,ɑː,0.25,4
ɪ,n,t,G00247,ɑː,0.0,24
uː,n,t,G00247,ɑː,0.0,24
iː,n,t,G00247,ɑː,0.0,40
b,l,ɑː,G00247,n,0.0,6
d,aɪ,n,G00247,l,0.16666669,18
m,aɪ,n,G00247,l,0.44444442,36
ɹ,aɪ,n,G00247,l,0.3333333,6
n,aɪ,n,G00247,l,0.16666669,6
æ,n,l,G00247,aɪ,1.0,4
iː,n,l,G00247,aɪ,0.0,4
iə,n,l,G00247,aɪ,0.0,12
ə,n,l,G00247,aɪ,0.16666669,12
s,ɪ,n,G00247,d,0.045000017,200
t,ɪ,n,G00247,d,0.67651516,1320
θ,ɪ,n,G00247,d,0.0,20
m,ɪ,n,G00247,d,0.5333333,120
z,ɪ,n,G00247,d,0.0,20
f,ɪ,n,G00247,d,0.65,20
s,k,d,G00247,ɪ,0.0,2
n,ʃ,ɪ,G00247,k,0.0,2
ð,ə,k,G00247,ʃ,0.3333333,6
d,ɹ,n,G00247,ɛ,0.01111114,90
t,ɹ,n,G00247,ɛ,0.5,6
ɚ,ɹ,n,G00247,ɛ,0.0,2
p,ɹ,i,G00247,z,0.0,2
b,ɹ,i,G00247,z,0.0,2
l,aɪ,z,G00247,ɹ,0.08333331,12
i,t,ɹ,G00247,aɪ,0.16666669,54
ᵻ,t,ɹ,G00247,aɪ,0.46666664,180
uː,t,ɹ,G00247,aɪ,0.018518507,54
iː,t,ɹ,G00247,aɪ,0.16111112,180
aʊ,t,b,G00247,ʌ,0.20592284,1452
oː,ɹ,t,G00247,aɪ,0.0,6
uː,ɹ,t,G00247,aɪ,0.0,30
f,ɹ,t,G00247,aɪ,0.0,2
ɔː,ɹ,t,G00247,aɪ,0.0,2
n,iː,aɪ,G00247,ɹ,0.0,2
d,iː,aɪ,G00247,ɹ,0.0,2
n,l,iː,G00247,ə,0.5,8
t,l,iː,G00247,ə,0.0,8
iː,z,l,G00247,aɪ,0.0,30
n,d,aɪ,G00247,z,0.19999999,210
l,d,aɪ,G00247,z,0.0,2
n,ɛ,æ,G00247,t,0.25,4
m,ɪ,v,G00247,ɹ,0.0,4
iː,θ,ɹ,G00247,ɪ,0.0,2
n,ɪ,ɪ,G00247,θ,0.25,12
s,ɪ,ɪ,G00247,θ,0.0,30
t,ɪ,ɪ,G00247,θ,0.0,12
v,ɪ,ɪ,G00247,θ,0.5,2
m,ɪ,ɪ,G00247,θ,0.5,2
ɡ,ɪ,ɪ,G00247,θ,0.0,2
ɾ,ɪ,ɪ,G00247,θ,0.5,2
z,ɪ,ɪ,G00247,θ,0.08333331,12
ɹ,ɪ,ɪ,G00247,θ,0.0,2
w,ɪ,z,G00247,d,0.39999998,20
b,ɪ,z,G00247,d,0.0,2
θ,ɪ,z,G00247,d,0.0,2
n,ɹ,ɪ,G00247,f,0.0,4
θ,ɹ,ɪ,G00247,f,0.0,12
ð,ə,f,G00247,ɹ,0.0,4
ɛ,n,ɹ,G00247,ə,0.25,8
æ,n,ɹ,G00247,ə,0.1875,48
eɪ,n,ɹ,G00247,ə,0.0,24
iː,n,ɹ,G00247,ə,0.375,8
ɑː,n,ɹ,G00247,ə,0.125,8
d,f,n,G00247,t,0.08333331,12
v,t,æ,G00247,n,0.0,2
p,t,æ,G00247,n,0.0,6
k,t,æ,G00247,n,0.0,20
d,t,æ,G00247,n,0.0,2
s,t,æ,G00247,n,0.03333336,30
s,ɛ,n,G00247,t,0.0,2
uː,w,t,G00247,aɪ,0.0,2
ɪ,w,t,G00247,aɪ,0.0,2
ɹ,ɪ,d,G00247,uː,0.07222223,180
æ,n,uː,G00247,ɪ,0.8333333,18
tʃ,m,ɪ,G00247,n,0.0,10
d,aɪ,n,G00247,m,0.375,24
l,aɪ,n,G00247,m,0.2916667,24
ɹ,aɪ,n,G00247,m,0.5,8
n,aɪ,n,G00247,m,0.375,8
oʊ,s,m,G00247,aɪ,0.0,12
æ,s,m,G00247,aɪ,0.08333331,12
oːɹ,s,m,G00247,aɪ,0.0,2
ə,s,m,G00247,aɪ,0.0,6
ɪ,s,m,G00247,aɪ,0.0,2
ɛ,s,m,G00247,aɪ,0.0,2
m,ɛ,aɪ,G00247,s,0.0,2
d,ɛ,aɪ,G00247,s,0.0,2
b,ɛ,aɪ,G00247,s,0.0,2
ɡ,ɛ,aɪ,G00247,s,0.0,2
eɪ,k,s,G00247,ɛ,0.16666669,6
ɪ,k,s,G00247,ɛ,0.14285713,126
v,ə,ɛ,G00247,k,0.03939396,330
l,d,ə,G00247,n,0.0,18
s,t,n,G00247,d,0.5,12
t,t,n,G00247,d,0.03676468,544
ɪ,t,n,G00247,d,0.0,12
ɑː,t,n,G00247,d,0.0,480
aɪ,t,n,G00247,d,0.0,4
eɪ,t,n,G00247,d,0.0,12
aɪ,m,t,G00247,ɜː,0.0,90
ɪ,m,t,G00247,ɜː,0.0,2
uː,m,t,G00247,ɜː,0.041666687,72
s,m,t,G00247,ɜː,0.0,12
iː,m,t,G00247,ɜː,0.0,2
ɛ,m,t,G00247,ɜː,0.0,56
s,oʊ,ə,G00247,ɡ,0.0,12
m,oʊ,ə,G00247,ɡ,1.0,2
l,ʌ,oʊ,G00247,b,1.0,2
w,ʌ,oʊ,G00247,b,0.0,2
θ,ɪ,ʌ,G00247,t,0.4583333,24
ɛ,l,t,G00247,ɪ,0.11904764,84
eɪ,l,t,G00247,ɪ,0.75,4
p,l,t,G00247,ɪ,0.08333331,24
n,ɪ,ɛ,G00247,k,0.3333333,12
m,ɪ,ɛ,G00247,k,0.0,2
d,ɪ,ɛ,G00247,k,1.0,2
p,ɪ,ɛ,G00247,k,0.0,6
s,ɪ,ɛ,G00247,k,0.0,2
æ,n,k,G00247,ɪ,0.38487178,3900
ə,n,k,G00247,ɪ,0.39285713,252
aɪ,n,k,G00247,ɪ,0.0,120
aʊ,n,k,G00247,ɪ,0.0,12
tʃ,ɔ,ɪ,G00247,n,0.0,2
ɪ,n,n,G00247,ɔ,0.125,24
t,n,n,G00247,ɔ,0.0,8
ɛ,n,n,G00247,ɔ,0.0,24
aɪ,n,n,G00247,ɔ,0.16818184,440
ʊɹ,l,j,G00247,uː,0.0,4
ʊ,l,j,G00247,uː,0.5833334,12
k,eɪ,uː,G00247,l,0.0,2
m,eɪ,uː,G00247,l,0.0,2
s,eɪ,uː,G00247,l,0.5,2
ᵻ,ɾ,l,G00247,eɪ,0.5,48
ɛ,ɾ,l,G00247,eɪ,0.0,8
b,ɚ,eɪ,G00247,ɾ,0.5,8
v,ɚ,eɪ,G00247,ɾ,0.125,8
k,ɚ,eɪ,G00247,ɾ,0.0,8
d,ɪ,s,G00247,t,0.25,20
w,ɪ,s,G00247,t,0.0,60
s,b,æ,G00247,v,0.0,2
z,b,æ,G00247,v,0.5,2
ɹ,ɪ,v,G00247,b,0.5,2
m,ɪ,v,G00247,b,0.0,2
d,aɪ,n,G00247,k,0.0,6
l,aɪ,n,G00247,k,0.0,6
m,aɪ,n,G00247,k,0.16666669,12
ɹ,aɪ,n,G00247,k,0.0,2
n,aɪ,n,G00247,k,0.0,2
æ,n,k,G00247,aɪ,0.20646155,3250
ə,n,k,G00247,aɪ,0.14285713,210
ɪ,n,k,G00247,aɪ,0.026666641,150
aʊ,n,k,G00247,aɪ,0.0,10
æ,n,d,G00247,ɪ,0.4166667,36
uː,n,d,G00247,ɪ,0.22222221,36
aʊ,n,d,G00247,ɪ,0.0,12
oʊ,n,d,G00247,ɪ,0.0,72
ɛ,n,d,G00247,ɪ,0.16666669,12
ɔ,n,d,G00247,ɪ,0.0,12
ʌ,n,d,G00247,ɪ,0.0,12
k,ʌ,ɪ,G00247,n,0.0,24
ŋ,ʌ,ɪ,G00247,n,0.0,4
w,ʌ,ɪ,G00247,n,0.0,4
t,f,n,G00247,ʌ,0.0,2
