#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ŋ,t,ɪ,G01885,z,0.100000024,40
t,t,ɪ,G01885,z,0.3333333,12
p,t,ɪ,G01885,z,0.0,4
s,t,ɪ,G01885,z,0.51785713,112
f,t,ɪ,G01885,z,0.08333331,12
eɪ,t,ɪ,G01885,z,0.14999998,40
t,ð,æ,G01885,k,0.16666669,12
z,ð,æ,G01885,k,0.0,12
p,l,ə,G01885,k,0.5,6
aɪ,k,l,G01885,ɑː,0.021212101,330
æ,k,l,G01885,ɑː,0.0,6
eɪ,s,p,G01885,ɜː,0.0,4
ɪ,s,p,G01885,ɜː,0.10416669,144
ʒ,ə,ɜː,G01885,s,0.0,24
ɛ,n,s,G01885,ə,0.0,22
ʌ,n,s,G01885,ə,0.20454544,132
eɪ,n,s,G01885,ə,0.13636363,22
æ,n,h,G01885,iː,0.19999999,20
ʌ,n,h,G01885,iː,0.008333325,240
t,uː,iː,G01885,n,0.5,6
t,h,n,G01885,uː,0.0,2
d,h,n,G01885,uː,0.0,6
d,uː,uː,G01885,h,0.08333331,12
t,uː,uː,G01885,h,0.0,12
j,uː,uː,G01885,h,0.0,4
æ,d,h,G01885,uː,0.0,6
w,ɪ,uː,G01885,d,0.0,6
s,ɪ,uː,G01885,d,0.3333333,6
z,ɪ,uː,G01885,d,0.3,20
v,ɪ,uː,G01885,d,0.0,2
n,ɪ,uː,G01885,d,0.0,2
l,ɪ,uː,G01885,d,0.3333333,12
ɛ,d,d,G01885,ɪ,0.041666687,24
ɚ,d,d,G01885,ɪ,0.0,8
z,ð,ɪ,G01885,d,0.04111111,1800
n,ð,ɪ,G01885,d,0.10185188,216
l,ð,ɪ,G01885,d,0.03333336,90
p,ð,ɪ,G01885,d,0.08333331,36
ð,ð,ɪ,G01885,d,0.111111104,18
s,ð,ɪ,G01885,d,0.0,6
ɹ,oʊ,d,G01885,n,1.0,2
ɪ,oʊ,d,G01885,n,0.0,12
ɛ,l,n,G01885,oʊ,1.0,2
uː,d,f,G01885,oːɹ,0.0,2
n,h,iː,G01885,p,0.0,2
tʃ,æ,ɪ,G01885,m,0.0,4
iː,t,m,G01885,æ,0.0,2
aʊ,t,m,G01885,æ,0.0,2
ə,n,d,G01885,oʊ,0.5,30
aʊ,n,d,G01885,oʊ,0.5333333,30
z,t,oʊ,G01885,n,0.0,10
s,t,oʊ,G01885,n,0.0,10
ɪ,m,n,G01885,t,0.0,6
oʊ,m,n,G01885,t,0.0,2
eɪ,m,n,G01885,t,0.0,2
s,eɪ,t,G01885,m,0.3333333,12
uː,eɪ,t,G01885,m,0.0,4
w,eɪ,t,G01885,m,0.0,12
t,eɪ,t,G01885,m,0.0,4
ɹ,eɪ,t,G01885,m,0.0,24
ɪ,eɪ,t,G01885,m,0.5833334,12
æ,k,m,G01885,eɪ,0.0,8
t,eɪ,eɪ,G01885,k,0.0,2
t,ɪ,eɪ,G01885,θ,0.6666666,6
ɾ,ɪ,eɪ,G01885,θ,0.0,90
k,ɪ,eɪ,G01885,θ,0.0,2
w,ʌ,ɪ,G01885,ŋ,0.0,6
t,ɪ,ʌ,G01885,v,0.20454544,264
s,t,v,G01885,ɪ,0.0,6
ɚ,z,t,G01885,aɪ,0.0,12
ɪ,z,t,G01885,aɪ,0.089743614,156
iː,v,l,G01885,oʊ,0.0,6
ɪ,v,l,G01885,oʊ,0.0,6
ʌ,v,l,G01885,oʊ,0.19999999,20
s,h,k,G01885,t,0.0,2
ɹ,ɪ,t,G01885,h,0.0,6
m,ɪ,t,G01885,h,0.5,2
t,k,ɪ,G01885,z,0.0,4
ŋ,k,ɪ,G01885,z,0.08333331,84
s,k,ɪ,G01885,z,0.25,12
n,k,ɪ,G01885,z,0.25,4
m,æ,ɪ,G01885,n,0.0,2
tʃ,æ,ɪ,G01885,n,0.0,2
ɔ,n,n,G01885,æ,1.0,2
t,n,n,G01885,æ,0.0,2
aɪ,n,n,G01885,æ,0.23076922,182
ɪ,oʊ,d,G01885,ɹ,0.0,24
ᵻ,v,ɹ,G01885,oʊ,0.3333333,6
s,t,v,G01885,aʊ,0.16666669,6
ɛɹ,ɹ,ð,G01885,ə,0.0,8
s,ɔ,ə,G01885,ɹ,0.0,30
ɪ,ŋ,ɹ,G01885,ɔ,0.0,2
h,æ,iː,G01885,k,0.0,12
ə,n,k,G01885,æ,0.0,96
aʊ,n,k,G01885,æ,0.13541669,96
ɑː,n,k,G01885,æ,0.25,32
v,t,æ,G01885,n,0.0,4
s,t,æ,G01885,n,0.0,12
k,t,æ,G01885,n,0.1785714,112
f,t,æ,G01885,n,0.0,4
h,oʊ,t,G01885,ɡ,0.0,4
ɪ,n,oʊ,G01885,ɛ,0.0,2
oʊ,w,n,G01885,ɪ,0.0,6
d,w,n,G01885,ɪ,0.0,2
ɹ,iː,ɛɹ,G01885,w,0.0,2
ɛɹ,w,w,G01885,iː,0.0,2
ɹ,ɪ,t,G01885,b,0.0,6
m,ɪ,t,G01885,b,1.0,2
æ,k,b,G01885,ɪ,0.0,6
iː,k,b,G01885,ɪ,0.0,2
ɑː,k,b,G01885,ɪ,0.0,2
aɪ,k,b,G01885,ɪ,0.0,2
ʊ,k,b,G01885,ɪ,0.0,2
w,ʌ,ɪ,G01885,k,0.0,6
ɔ,n,w,G01885,ɜː,0.0,600
ʌ,n,w,G01885,ɜː,0.018115938,552
ɛ,n,w,G01885,ɜː,0.43333334,240
k,ɹ,t,G01885,f,0.9166667,12
ɛ,ɹ,t,G01885,f,0.3333333,6
oː,ɹ,t,G01885,f,0.0,6
aɪ,t,ɹ,G01885,iː,0.0,4
k,iː,uː,G01885,l,0.0,4
b,iː,uː,G01885,l,0.041666687,24
f,iː,uː,G01885,l,0.0,4
ɪ,v,l,G01885,iː,0.0,18
ʌ,v,l,G01885,iː,0.01666665,60
s,t,t,G01885,ɪ,0.0,12
uː,t,t,G01885,ɪ,0.01111114,180
eɪ,t,t,G01885,ɪ,0.3888889,36
ɑːɹ,t,t,G01885,ɪ,0.0,12
k,s,ɪ,G01885,t,0.16666669,630
z,s,ɪ,G01885,t,0.3333333,18
n,s,ɪ,G01885,t,0.5833334,36
d,s,ɪ,G01885,t,0.0,18
uː,b,t,G01885,s,0.11904764,42
eɪ,b,t,G01885,s,0.0,12
ə,s,m,G01885,iː,0.05952382,84
oʊ,s,m,G01885,iː,0.0,4
n,oʊ,aɪ,G01885,d,1.0,4
m,iː,n,G01885,t,0.0,12
s,t,t,G01885,iː,0.0,2
uː,t,t,G01885,iː,0.0,30
ɪ,t,t,G01885,iː,0.9,30
eɪ,t,t,G01885,iː,0.3333333,6
ɑːɹ,t,t,G01885,iː,0.0,2
w,ɪ,iː,G01885,t,0.0,4
p,ɪ,iː,G01885,t,0.0,4
s,ə,iː,G01885,ð,0.0,6
d,ɚ,aɪ,G01885,f,0.0,2
oːɹ,ɡ,f,G01885,ɚ,0.0,2
s,t,ʌ,G01885,t,0.17777777,90
n,t,ʌ,G01885,t,0.0,6
ŋ,t,ɪ,G01885,t,0.26666665,60
z,t,ɪ,G01885,t,0.0,6
p,t,ɪ,G01885,t,0.0,6
s,t,ɪ,G01885,t,0.011904776,168
f,t,ɪ,G01885,t,0.055555582,18
eɪ,t,ɪ,G01885,t,0.28333336,60
b,iː,t,G01885,t,0.25,12
m,iː,t,G01885,t,0.0,6
ɹ,iː,t,G01885,t,0.0,2
ɚ,z,tʃ,G01885,ᵻ,0.0,4
m,w,ʌ,G01885,s,0.0,12
z,w,ʌ,G01885,s,0.75,4
t,ɛ,s,G01885,w,0.023809552,42
p,ɛ,s,G01885,w,1.0,2
ɔ,n,w,G01885,ɛ,0.047395825,9600
ʌ,n,w,G01885,ɛ,0.21569294,8832
t,h,n,G01885,d,0.3333333,6
ɑːɹ,t,h,G01885,aʊ,0.0,2
oʊ,t,h,G01885,aʊ,0.0,2
h,æ,t,G01885,uː,0.125,24
v,t,æ,G01885,k,0.0,16
s,t,æ,G01885,k,0.0,48
n,t,æ,G01885,k,0.0,16
f,t,æ,G01885,k,0.4375,16
ɐ,n,ð,G01885,ɛ,0.5,2
ə,n,ð,G01885,ɛ,0.13333333,30
t,iː,n,G01885,h,0.0,30
m,iː,n,G01885,h,0.0,2
eɪ,t,iː,G01885,s,0.0,4
d,t,iː,G01885,s,0.08333331,12
w,ʌ,t,G01885,ɹ,0.100000024,60
s,ʌ,t,G01885,ɹ,0.25,12
k,ʌ,t,G01885,ɹ,0.25,4
h,ʌ,t,G01885,ɹ,0.0,4
ɪ,k,ɹ,G01885,ʌ,0.0,20
v,æ,ʌ,G01885,k,0.0,2
ɪ,t,k,G01885,æ,0.0,20
s,t,k,G01885,æ,0.0,272
t,ɪ,iː,G01885,w,0.0,4
p,ɪ,iː,G01885,w,0.0,4
z,eɪ,ɪ,G01885,ð,0.0,2
n,eɪ,ɪ,G01885,ð,0.0,2
ə,w,ð,G01885,eɪ,0.0,90
ɚ,w,ð,G01885,eɪ,0.0,2
t,ɪ,eɪ,G01885,w,0.0,6
ɾ,ɪ,eɪ,G01885,w,0.0,90
k,ɪ,eɪ,G01885,w,0.0,2
ð,æ,d,G01885,h,0.0,4
m,æ,d,G01885,h,0.0,4
ŋ,h,ɪ,G01885,n,1.0,6
l,h,ɪ,G01885,n,0.16666669,6
ɑːɹ,t,h,G01885,ɪɹ,0.0,2
oʊ,t,h,G01885,ɪɹ,0.0,2
s,ɚ,uː,G01885,aʊ,0.0,2
uː,ɪ,h,G01885,iː,0.0,2
ɐ,b,z,G01885,eɪ,0.16666669,6
ᵻ,l,b,G01885,oʊ,0.0,4
s,ɪ,d,G01885,θ,0.26666665,60
ɹ,ɪ,d,G01885,θ,0.0,420
ɡ,ɚ,ŋ,G01885,k,0.0,2
n,l,ɪ,G01885,ð,0.0,6
k,s,ɑː,G01885,t,0.16666669,24
w,ʌ,t,G01885,s,0.01111114,90
ɹ,ʌ,t,G01885,s,0.16666669,6
k,ʌ,t,G01885,s,0.5,6
h,ʌ,t,G01885,s,0.16666669,6
ɛ,v,s,G01885,ʌ,0.0,330
m,ɚ,ʌ,G01885,v,0.0,12
ð,ɚ,ʌ,G01885,v,0.0,56
ɛ,ɹ,v,G01885,ɚ,0.111111104,18
z,ɪ,ɚ,G01885,ɹ,0.0,10
θ,ɪ,ɪ,G01885,dʒ,0.0,12
t,ɪ,ɪ,G01885,dʒ,0.08333331,36
s,ɪ,ɪ,G01885,dʒ,0.1388889,72
ɹ,ɪ,ɪ,G01885,dʒ,0.0,12
l,ɪ,ɪ,G01885,dʒ,0.09722221,72
z,ɪ,ɪ,G01885,dʒ,0.0,12
d,ɪ,ɪ,G01885,dʒ,0.0,72
m,ɪ,ɪ,G01885,dʒ,0.0,336
k,ɪ,ɪ,G01885,dʒ,0.0,12
k,əl,ɪ,G01885,n,0.3333333,30
ɾ,əl,ɪ,G01885,n,0.38333333,60
ɹ,aɪ,n,G01885,əl,0.0,2
t,aɪ,n,G01885,əl,0.0,2
ɚ,z,d,G01885,iə,0.0,6
ʌ,z,d,G01885,iə,0.0138888955,72
eɪ,z,d,G01885,iə,0.0,2
oʊ,b,n,G01885,d,0.0,4
t,b,n,G01885,d,0.0,12
aɪ,b,n,G01885,d,0.0,12
z,eɪ,ɪ,G01885,ŋ,0.0,2
n,eɪ,ɪ,G01885,ŋ,0.0,2
ð,æ,d,G01885,m,0.0,4
h,æ,d,G01885,m,0.25,4
t,j,n,G01885,d,0.3333333,6
n,oʊ,uː,G01885,d,0.009615362,312
ʃ,oʊ,uː,G01885,d,0.0,12
h,æ,ə,G01885,m,0.25,4
f,æ,ə,G01885,m,0.0,4
iː,s,m,G01885,æ,0.0,2
ə,s,m,G01885,æ,0.0714286,42
oʊ,s,m,G01885,æ,0.0,2
n,d,æ,G01885,s,0.14210528,380
t,ɛ,s,G01885,d,0.21428573,42
p,ɛ,s,G01885,d,0.5,2
ə,n,d,G01885,ɛ,0.5,6
aʊ,n,d,G01885,ɛ,0.0,6
oʊ,n,d,G01885,ɛ,0.0,20
k,s,ɛ,G01885,n,0.2087912,182
t,s,ɛ,G01885,n,0.6666666,6
t,ᵻ,n,G01885,s,0.0,12
ɪ,ɾ,s,G01885,ᵻ,0.5,2
əl,æ,b,G01885,l,0.0,4
aɪ,k,l,G01885,æ,0.100000024,220
ɑː,k,l,G01885,æ,0.0,12
ɛ,l,h,G01885,oʊ,0.0,40
w,ɪ,z,G01885,l,0.5,2
h,ɪ,z,G01885,l,0.0,2
s,ɪ,z,G01885,l,0.0,20
ð,ɪ,z,G01885,l,0.0,2
iː,v,l,G01885,ɪ,0.5555556,18
ʌ,v,l,G01885,ɪ,0.0,60
θ,ɪ,ɪ,G01885,v,0.0,2
t,ɪ,ɪ,G01885,v,0.16666669,6
dʒ,ɪ,ɪ,G01885,v,0.0,30
s,ɪ,ɪ,G01885,v,0.0,12
ɹ,ɪ,ɪ,G01885,v,0.0,2
l,ɪ,ɪ,G01885,v,0.25,12
z,ɪ,ɪ,G01885,v,0.0,2
d,ɪ,ɪ,G01885,v,0.0,12
m,ɪ,ɪ,G01885,v,0.0,56
k,ɪ,ɪ,G01885,v,0.0,2
ŋ,h,ɪ,G01885,ð,0.0,2
n,h,ɪ,G01885,ð,0.16666669,6
l,h,ɪ,G01885,ð,0.0,2
v,m,ɪ,G01885,z,0.0,6
t,m,ɪ,G01885,z,0.0,2
ŋ,m,ɪ,G01885,z,0.0,2
l,m,ɪ,G01885,z,0.0,6
ɛ,m,m,G01885,ɑː,0.0,2
ə,m,m,G01885,ɑː,1.0,2
s,t,ʌ,G01885,n,0.13333333,60
t,t,ʌ,G01885,n,0.0,12
s,ɪ,n,G01885,t,0.51666665,180
w,ɪ,n,G01885,t,0.0047619343,630
ð,ɪ,n,G01885,t,0.0,30
m,ɪ,n,G01885,t,0.04444444,90
k,v,ɪ,G01885,l,0.0,6
aɪ,s,ɹ,G01885,iː,1.0,6
ə,s,ɹ,G01885,iː,0.111111104,18
ɪ,s,ɹ,G01885,iː,0.8333333,6
ᵻ,s,ɹ,G01885,iː,0.16666669,6
ɛ,l,n,G01885,t,1.0,2
ɹ,i,t,G01885,l,0.0,2
n,iː,aɪ,G01885,m,0.6666666,6
ʌ,n,m,G01885,iː,0.0,12
eɪ,n,m,G01885,iː,0.39999998,30
æ,n,m,G01885,iː,0.1964286,56
ɛ,n,m,G01885,iː,0.26666665,30
ɔːɹ,n,m,G01885,iː,0.0,6
v,m,ɪ,G01885,t,0.0,12
ŋ,m,ɪ,G01885,t,0.0,4
l,m,ɪ,G01885,t,0.0,12
t,s,eɪ,G01885,k,0.0,4
t,ɪ,eɪ,G01885,b,0.5,6
ɾ,ɪ,eɪ,G01885,b,0.0,90
k,ɪ,eɪ,G01885,b,0.0,2
s,n,ɪ,G01885,ɡ,0.0,2
ŋ,n,ɪ,G01885,ɡ,0.0,2
d,z,n,G01885,ɔɪ,0.0,6
uː,z,n,G01885,ɔɪ,0.0,6
t,ɜː,uː,G01885,h,0.0,6
ɑːɹ,t,h,G01885,ɜː,0.0,2
oʊ,t,h,G01885,ɜː,0.0,2
k,j,ə,G01885,m,0.0,4
w,ɪ,uː,G01885,z,0.0,30
s,ɪ,uː,G01885,z,0.36666667,30
v,ɪ,uː,G01885,z,0.0,10
n,ɪ,uː,G01885,z,0.0,10
l,ɪ,uː,G01885,z,0.03333336,60
d,ɚ,ɔːɹ,G01885,p,0.0,2
n,s,æ,G01885,p,0.0,2
z,s,æ,G01885,p,0.5,2
t,s,æ,G01885,p,0.5,2
k,s,æ,G01885,p,0.0,6
ŋ,h,ɪ,G01885,l,0.5,4
n,h,ɪ,G01885,l,0.16666669,12
t,eɪ,eɪ,G01885,tʃ,0.0,2
z,h,ʌ,G01885,v,0.13333333,30
n,h,ʌ,G01885,v,0.0,10
oʊ,t,h,G01885,ɑːɹ,0.0,4
f,eɪ,i,G01885,w,0.0,2
d,eɪ,i,G01885,w,0.0,2
w,ʊ,aɪ,G01885,k,0.0,12
f,ɔːɹ,d,G01885,w,0.0,6
ɔ,n,w,G01885,ɔːɹ,0.08499998,600
ʌ,n,w,G01885,ɔːɹ,0.21920288,552
ɛ,n,w,G01885,ɔːɹ,0.375,240
t,uː,n,G01885,j,0.08333331,60
p,l,ə,G01885,f,0.5,6
b,iː,t,G01885,w,0.0,12
m,iː,t,G01885,w,0.0,6
ɹ,iː,t,G01885,w,0.0,2
s,ɛ,k,G01885,ɹ,0.0,2
ɪ,d,ɹ,G01885,ɛ,0.038095236,210
n,ɪ,ɛ,G01885,d,0.14285713,42
ɹ,ɪ,ɛ,G01885,d,0.5,6
p,ɪ,ɛ,G01885,d,0.047619045,42
ʊ,d,k,G01885,ɑːɹ,0.0,24
ɪ,d,k,G01885,ɑːɹ,0.0,12
ŋ,t,ɪ,G01885,p,0.3,40
z,t,ɪ,G01885,p,0.5,4
t,t,ɪ,G01885,p,0.5,12
s,t,ɪ,G01885,p,0.3035714,112
f,t,ɪ,G01885,p,0.4166667,12
eɪ,t,ɪ,G01885,p,0.125,40
ə,m,ð,G01885,ɛ,0.37121212,132
ə,l,ð,G01885,eɪ,0.55,20
ʌ,m,k,G01885,t,0.0,20
iː,v,l,G01885,ʌ,0.03333336,30
ɪ,v,l,G01885,ʌ,0.0,30
b,ɪ,v,G01885,h,0.5,2
uː,k,t,G01885,aɪ,0.0,20
ɔː,k,t,G01885,aɪ,0.0,2
eɪ,k,t,G01885,aɪ,0.0,6
ɪ,k,t,G01885,aɪ,0.0,2
h,æ,aɪ,G01885,k,0.3333333,6
s,eɪ,t,G01885,t,0.3333333,12
uː,eɪ,t,G01885,t,0.0,4
w,eɪ,t,G01885,t,0.16666669,12
m,eɪ,t,G01885,t,0.0,4
ɹ,eɪ,t,G01885,t,0.0,24
ɪ,eɪ,t,G01885,t,0.3333333,12
uː,k,t,G01885,eɪ,0.06666666,60
ɔː,k,t,G01885,eɪ,0.0,6
ɪ,k,t,G01885,eɪ,0.0,6
t,ɪ,eɪ,G01885,k,0.3333333,12
ɾ,ɪ,eɪ,G01885,k,0.22222221,180
s,t,k,G01885,ɪ,0.040441155,1360
s,ɛ,ɪ,G01885,t,0.0,12
oʊ,m,n,G01885,ɪ,0.0,6
eɪ,m,n,G01885,ɪ,0.0,6
f,oːɹ,ɪ,G01885,m,0.0,4
θ,ɪ,ɪ,G01885,s,0.125,8
t,ɪ,ɪ,G01885,s,0.20833331,24
dʒ,ɪ,ɪ,G01885,s,0.008333325,120
ɹ,ɪ,ɪ,G01885,s,0.0,8
l,ɪ,ɪ,G01885,s,0.041666687,48
z,ɪ,ɪ,G01885,s,0.0,8
d,ɪ,ɪ,G01885,s,0.0,48
m,ɪ,ɪ,G01885,s,0.0,224
k,ɪ,ɪ,G01885,s,0.0,8
t,s,s,G01885,ɪ,0.0,4
ŋ,n,ɪ,G01885,s,0.0,4
ɪ,t,s,G01885,n,0.0,4
ɛ,t,s,G01885,n,0.0,12
t,t,s,G01885,n,0.0,12
l,aɪ,d,G01885,t,0.0,6
ə,m,t,G01885,aɪ,0.0,12
uː,m,t,G01885,aɪ,0.0,36
t,ʌ,s,G01885,m,0.0,2
h,ʌ,s,G01885,m,0.0,2
iː,ɡ,m,G01885,ʌ,0.0,2
ʊ,t,p,G01885,ɛ,0.0,2
iː,t,p,G01885,ɛ,0.0,2
z,b,ŋ,G01885,ɐ,0.0,2
ʌ,t,b,G01885,aʊ,0.021103919,616
əl,t,b,G01885,aʊ,0.0,22
n,j,æ,G01885,t,0.0,2
eɪ,s,iː,G01885,v,0.0,2
t,s,iː,G01885,v,0.16666669,12
ʌ,n,m,G01885,ɛ,0.041666687,72
eɪ,n,m,G01885,ɛ,0.5,180
æ,n,m,G01885,ɛ,0.5505952,336
ɔːɹ,n,m,G01885,ɛ,0.0,36
ɪ,θ,n,G01885,i,0.0,2
k,ɪ,i,G01885,θ,0.0,2
t,ɜː,uː,G01885,l,0.0,6
ɪ,n,l,G01885,ɜː,0.0,4
ə,n,l,G01885,ɜː,0.0,4
iː,n,l,G01885,ɜː,0.0,4
iə,n,l,G01885,ɜː,0.0,60
t,t,n,G01885,æ,0.10263157,380
ɑː,t,n,G01885,æ,0.36666667,30
s,t,n,G01885,æ,0.0,2
aɪ,t,n,G01885,æ,0.5,2
p,ɑː,t,G01885,k,0.75,4
uː,l,k,G01885,ɑː,0.0,6
ɪ,l,k,G01885,ɑː,0.0,2
ɔː,l,k,G01885,ɑː,0.0,2
ɪ,θ,n,G01885,t,0.0,2
ɹ,ɪ,t,G01885,θ,0.0,6
m,ɪ,t,G01885,θ,0.5,2
w,ɪ,ŋ,G01885,k,0.0,2
ʌ,m,k,G01885,ɪ,0.0,20
ŋ,h,ɪ,G01885,m,0.5,2
n,h,ɪ,G01885,m,0.16666669,6
l,h,ɪ,G01885,m,0.5,2
d,ʌ,ŋ,G01885,f,0.0,12
m,w,ʌ,G01885,n,0.0,6
z,w,ʌ,G01885,n,0.0,2
s,w,ʌ,G01885,n,0.5,2
s,ɪ,n,G01885,w,0.0,84
t,ɪ,n,G01885,w,0.06326532,1470
ð,ɪ,n,G01885,w,0.0,14
m,ɪ,n,G01885,w,0.0,42
z,k,eɪ,G01885,ɐ,0.0,2
b,aʊ,ɐ,G01885,k,0.0,110
ə,n,k,G01885,aʊ,0.44444442,18
æ,n,k,G01885,aʊ,0.3763889,720
ɑː,n,k,G01885,aʊ,1.0,6
i,f,n,G01885,t,0.0,2
s,w,eɪ,G01885,k,0.0,2
eɪ,ɾ,w,G01885,ɔːɹ,0.0,6
d,ɚ,ɔːɹ,G01885,ɾ,0.0,2
iː,t,p,G01885,ʊ,0.0,4
uː,h,j,G01885,ʊɹ,0.125,24
θ,ɪ,d,G01885,z,0.5,2
s,ɪ,d,G01885,z,0.19999999,30
ɹ,ɪ,d,G01885,z,0.0,210
ə,n,z,G01885,ɪ,0.029629648,540
t,n,n,G01885,ɔ,0.0,4
aɪ,n,n,G01885,ɔ,0.01098901,364
ɚ,ɹ,ə,G01885,ɡ,0.0,24
iː,n,ɹ,G01885,aʊ,0.125,8
ə,n,ɹ,G01885,aʊ,0.20833331,24
ʌ,n,ɹ,G01885,aʊ,0.0,8
ə,n,d,G01885,uː,0.16666669,6
aʊ,n,d,G01885,uː,0.3333333,6
oʊ,n,d,G01885,uː,0.100000024,20
dʒ,əl,n,G01885,d,0.25,4
uː,s,d,G01885,əl,0.8333333,6
ɛ,k,s,G01885,ɪ,0.0,22
t,k,s,G01885,ɪ,0.0,22
ʊ,d,k,G01885,ɔːɹ,0.08333331,12
ɪ,d,k,G01885,ɔːɹ,0.0,6
ɑːɹ,d,k,G01885,ɔːɹ,0.0,2
ɪ,d,d,G01885,ɛ,0.19444442,36
ɚ,d,d,G01885,ɛ,0.0,6
ɪ,l,w,G01885,ɛ,0.28809524,420
aɪ,l,w,G01885,ɛ,0.5,4
ɜː,l,w,G01885,ɛ,0.0,4
s,t,ɛ,G01885,l,0.0,12
n,t,ɛ,G01885,l,0.098484874,132
k,t,ɛ,G01885,l,0.0,2
ɪ,ɹ,l,G01885,t,0.0,2
h,æ,t,G01885,ɹ,0.25,12
uː,æ,t,G01885,ɹ,0.0,2
ʌ,m,ɹ,G01885,æ,0.07222223,180
ᵻ,m,ɹ,G01885,æ,0.08333331,24
uː,m,ɹ,G01885,æ,0.0,4
v,t,æ,G01885,m,0.0,2
s,t,æ,G01885,m,0.0,6
n,t,æ,G01885,m,0.0,2
k,t,æ,G01885,m,0.3214286,56
f,t,æ,G01885,m,0.0,2
j,uː,m,G01885,t,0.52380955,42
t,ɹ,k,G01885,f,0.16666669,12
æ,m,ɹ,G01885,ʌ,0.75,20
ᵻ,m,ɹ,G01885,ʌ,0.06666666,120
uː,m,ɹ,G01885,ʌ,0.100000024,20
z,ð,ʌ,G01885,m,0.057142854,210
v,ð,ʌ,G01885,m,0.050000012,60
t,ð,ʌ,G01885,m,0.0,10
l,ɪ,ə,G01885,s,0.0,12
v,m,ɪ,G01885,ð,0.0,6
t,m,ɪ,G01885,ð,0.5,2
ŋ,m,ɪ,G01885,ð,0.5,2
l,m,ɪ,G01885,ð,0.0,6
ɪ,l,m,G01885,aɪ,0.2625,240
k,ɪ,aɪ,G01885,l,0.0,2
l,æ,b,G01885,oʊ,0.0,2
əl,æ,b,G01885,oʊ,0.0,2
ɪ,n,oʊ,G01885,æ,0.0,2
k,s,ɪ,G01885,m,0.0,210
z,s,ɪ,G01885,m,0.0,6
n,s,ɪ,G01885,m,0.0,12
t,s,ɪ,G01885,m,0.0,6
d,s,ɪ,G01885,m,0.0,6
aɪ,k,l,G01885,ʊ,0.0181818,110
ɑː,k,l,G01885,ʊ,0.0,6
æ,k,l,G01885,ʊ,0.0,2
d,ɚ,ɔːɹ,G01885,w,0.0,2
ʊ,d,w,G01885,ɚ,0.0,20
ɔːɹ,d,w,G01885,ɚ,0.45,20
ð,ə,ð,G01885,ə,0.0,6
p,l,ə,G01885,ə,0.3333333,6
s,ɪ,ə,G01885,l,0.0,6
p,m,l,G01885,ɪ,0.0,12
aɪ,t,ɹ,G01885,eɪ,0.0,2
iː,t,ɹ,G01885,eɪ,0.0,2
l,ɛ,ᵻ,G01885,v,0.5,2
t,ɪ,iː,G01885,ð,0.5,2
w,ɪ,iː,G01885,ð,0.0,2
p,ɪ,iː,G01885,ð,0.0,2
æ,k,b,G01885,iː,0.0,12
ɑː,k,b,G01885,iː,0.0,4
aɪ,k,b,G01885,iː,0.0,4
ʊ,k,b,G01885,iː,0.0,4
ɹ,aɪ,k,G01885,w,0.5,2
ʌ,t,w,G01885,aɪ,0.067124724,1892
iː,t,w,G01885,aɪ,0.0,2
ɡ,oʊ,t,G01885,s,0.0,2
h,oʊ,t,G01885,s,0.0,2
p,iː,s,G01885,oʊ,0.0,12
w,iː,s,G01885,oʊ,0.0,6
w,ʌ,m,G01885,dʒ,0.5,2
eɪ,k,m,G01885,ɑːɹ,0.0,12
æ,k,m,G01885,ɑːɹ,0.0,2
ɪ,n,b,G01885,aʊ,0.0,2
t,s,aʊ,G01885,n,0.0,2
oʊ,b,n,G01885,s,0.0,2
t,b,n,G01885,s,0.0,6
d,b,n,G01885,s,0.5,2
aɪ,b,n,G01885,s,0.0,6
ə,n,d,G01885,aɪ,0.0,6
aʊ,n,d,G01885,aɪ,0.16666669,6
oʊ,n,d,G01885,aɪ,0.0,20
d,oʊ,aɪ,G01885,n,0.0,4
d,uː,uː,G01885,n,0.0,6
t,uː,uː,G01885,n,0.0,6
j,uː,uː,G01885,n,0.5,2
h,uː,uː,G01885,n,0.0,2
d,z,n,G01885,uː,0.0,18
k,iː,uː,G01885,z,0.0,2
b,iː,uː,G01885,z,0.08333331,12
l,iː,uː,G01885,z,0.0,2
f,iː,uː,G01885,z,0.0,2
s,ə,iː,G01885,l,0.0,6
ɪ,n,l,G01885,ə,0.0,4
ɜː,n,l,G01885,ə,0.25,4
iː,n,l,G01885,ə,0.0,4
iə,n,l,G01885,ə,0.0,60
uː,ð,t,G01885,ɑːɹ,0.1875,48
ʌ,ð,t,G01885,ɑːɹ,0.11250001,80
eɪ,s,f,G01885,ɔːɹ,0.0,6
ɛ,k,s,G01885,eɪ,0.0,2
ɪ,k,s,G01885,eɪ,0.0,110
t,k,s,G01885,eɪ,0.0,2
ɪ,t,s,G01885,ɛ,0.0,6
n,t,s,G01885,ɛ,0.0,6
t,t,s,G01885,ɛ,0.0,18
k,s,ɛ,G01885,t,0.17582417,546
uː,l,t,G01885,s,0.060606062,132
ɪ,l,t,G01885,s,0.0,2
p,l,t,G01885,s,0.0,2
ɛ,l,t,G01885,s,0.0,6
m,aɪ,s,G01885,l,0.0,6
θ,ɪ,ɪ,G01885,ɹ,0.0,4
