#phone,next-phone,prev-phone,speaker,#phone_b,score,size
l,ɪ,eɪ,G00892,w,0.46666664,60
n,ɪ,eɪ,G00892,w,0.0,6
k,ɪ,eɪ,G00892,w,0.0,6
ɾ,ɪ,eɪ,G00892,w,0.055555582,36
ɔ,n,w,G00892,ɪ,0.00428921,1632
ʌ,n,w,G00892,ɪ,0.02619046,2520
ɛ,n,w,G00892,ɪ,0.19652778,1440
ɜː,n,w,G00892,ɪ,0.0,12
l,d,ɪ,G00892,n,0.050000012,20
s,oʊ,n,G00892,d,0.08333331,12
t,w,d,G00892,oʊ,0.0,2
iː,ʃ,w,G00892,ɑː,0.0,2
ɹ,ə,t,G00892,ð,0.0,38
ɐ,n,ð,G00892,ə,0.22222221,36
ɹ,uː,ə,G00892,n,0.041666687,24
m,uː,ə,G00892,n,0.0,48
uː,k,j,G00892,ɔːɹ,0.0,2
ɪ,l,w,G00892,ɜː,0.007797241,1026
ɛ,l,w,G00892,ɜː,0.027777791,36
aɪ,l,w,G00892,ɜː,0.3333333,6
ɔ,l,w,G00892,ɜː,0.0,6
ɑː,l,w,G00892,ɜː,0.0,6
æ,t,l,G00892,d,0.0,2
ɑː,t,l,G00892,d,0.0,6
p,t,l,G00892,d,0.0,2
aɪ,t,l,G00892,d,0.0,2
iː,t,l,G00892,d,0.0,2
ɛ,t,l,G00892,d,0.0,2
ɪ,t,l,G00892,d,0.0,6
ᵻ,ɹ,d,G00892,t,0.0,2
f,ɹ,d,G00892,t,0.0,6
uː,eɪ,t,G00892,ɹ,0.0,10
ɚ,eɪ,t,G00892,ɹ,0.56666666,30
iː,d,ɹ,G00892,eɪ,0.75,12
ɛ,d,ɹ,G00892,eɪ,0.575,40
i,d,ɹ,G00892,eɪ,0.0,4
ɪ,d,ɹ,G00892,eɪ,0.24909419,1104
s,t,ɛ,G00892,n,0.0013227463,756
l,t,ɛ,G00892,n,0.13425928,216
p,t,ɛ,G00892,n,0.0,36
k,t,ɛ,G00892,n,0.13040125,1296
iː,k,h,G00892,ʊ,0.0,4
ɚ,s,p,G00892,æ,0.0,6
iː,s,p,G00892,æ,0.0,6
ɪ,s,p,G00892,æ,0.0,6
z,w,æ,G00892,s,0.0,2
t,w,æ,G00892,s,0.0,6
m,w,æ,G00892,s,0.0,2
ʊ,d,w,G00892,ɜː,0.0714286,56
æ,k,b,G00892,ɑː,0.0,40
ɪ,k,b,G00892,ɑː,0.0,40
t,ɪ,s,G00892,w,0.24642855,280
ɛ,ð,w,G00892,ɪ,0.0,32
ŋ,ð,ɪ,G00892,ð,0.07499999,120
n,ð,ɪ,G00892,ð,0.075641036,1560
t,ð,ɪ,G00892,ð,0.43333334,60
l,ð,ɪ,G00892,ð,0.024999976,120
z,ð,ɪ,G00892,ð,0.14999998,1560
ɛ,m,ð,G00892,ə,0.13157892,38
ɛɹ,m,ð,G00892,ə,0.78947365,38
ʌ,s,m,G00892,aʊ,0.0714286,42
ɪ,s,m,G00892,aʊ,0.0,2
oʊ,s,m,G00892,aʊ,0.3333333,30
aɪ,s,m,G00892,aʊ,0.5,2
d,t,aʊ,G00892,s,0.0,2
n,t,aʊ,G00892,s,0.0,2
n,uː,s,G00892,t,0.0,18
f,ɹ,t,G00892,uː,0.1851852,108
ɚ,ɹ,t,G00892,uː,0.0,18
ɛ,ɹ,t,G00892,uː,0.0,54
b,iː,uː,G00892,ɹ,0.1888889,90
eɪ,d,ɹ,G00892,iː,0.0,6
ɛ,d,ɹ,G00892,iː,0.35000002,60
i,d,ɹ,G00892,iː,0.0,6
ɪ,d,ɹ,G00892,iː,0.14070046,1656
n,ð,iː,G00892,d,0.0,2
d,ɑː,ə,G00892,k,0.0,4
p,ɑː,ə,G00892,k,0.0,4
m,ɑː,ə,G00892,k,0.0,12
æ,n,k,G00892,ɑː,0.008730173,1260
ə,n,k,G00892,ɑː,0.4722222,36
ɪ,n,k,G00892,ɑː,0.0,90
ɔ,n,k,G00892,ɑː,0.5,18
aɪ,n,k,G00892,ɑː,0.22222221,36
k,t,ɑː,G00892,n,0.0,8
d,ɛ,n,G00892,t,0.16666669,36
s,ɛ,n,G00892,t,0.0,6
p,ɛ,n,G00892,t,0.16666669,6
ə,n,t,G00892,ɛ,0.54499996,200
ɪ,n,t,G00892,ɛ,0.116363645,1100
ɔ,n,t,G00892,ɛ,0.103333354,300
æ,n,t,G00892,ɛ,0.15892857,560
iː,n,t,G00892,ɛ,0.39999998,200
ɜː,n,t,G00892,ɛ,0.06666666,300
uː,n,t,G00892,ɛ,0.0,300
aɪ,s,n,G00892,t,0.0,26
ə,s,n,G00892,t,0.30128205,156
ɪ,s,n,G00892,t,0.26923078,26
d,s,n,G00892,t,0.31153846,260
l,ɪ,æ,G00892,n,0.3333333,6
t,ɪ,æ,G00892,n,0.3333333,18
d,s,ɪ,G00892,n,0.04285717,210
z,s,ɪ,G00892,n,0.26428574,140
k,s,ɪ,G00892,n,0.059183657,1470
ŋ,s,ɪ,G00892,n,0.4285714,14
t,s,ɪ,G00892,n,0.12380952,210
ɛ,n,t,G00892,ə,0.08888888,450
ɪ,n,t,G00892,ə,0.0018181801,550
ɔ,n,t,G00892,ə,0.04666668,150
æ,n,t,G00892,ə,0.16428572,280
iː,n,t,G00892,ə,0.13,100
ɜː,n,t,G00892,ə,0.16000003,150
uː,n,t,G00892,ə,0.01999998,150
s,t,iː,G00892,tʃ,0.14999998,60
p,t,iː,G00892,tʃ,0.25,4
ɚ,ɪ,tʃ,G00892,t,0.0,2
l,ɪ,tʃ,G00892,t,0.0,2
uː,k,t,G00892,ɪ,0.0,100
ɛ,k,t,G00892,ɪ,0.38333333,60
eɪ,k,t,G00892,ɪ,0.43333334,30
l,ɪ,ɪ,G00892,k,0.077380955,168
t,ɪ,ɪ,G00892,k,0.30714285,840
z,ɪ,ɪ,G00892,k,0.0714286,168
ŋ,ɪ,ɪ,G00892,k,0.0,48
n,ɪ,ɪ,G00892,k,0.19047618,168
ɹ,ɪ,ɪ,G00892,k,0.041666687,24
s,ɪ,ɪ,G00892,k,0.0,48
ʌ,t,k,G00892,ɪ,0.0,10
s,t,k,G00892,ɪ,0.0,660
h,æ,z,G00892,v,0.3333333,12
n,ɪ,æ,G00892,l,0.3333333,12
t,ɪ,æ,G00892,l,0.5833334,12
eɪ,d,l,G00892,ɪ,0.5833334,12
n,s,ɪ,G00892,d,0.075396836,252
z,s,ɪ,G00892,d,0.116666675,120
k,s,ɪ,G00892,d,0.018253982,1260
ŋ,s,ɪ,G00892,d,0.08333331,12
t,s,ɪ,G00892,d,0.4222222,180
h,ɪ,d,G00892,s,0.0,30
w,ɪ,d,G00892,s,0.0,30
eɪ,ɪ,d,G00892,s,0.0,30
ɹ,ɪ,d,G00892,s,0.0,2310
ɔ,ŋ,s,G00892,ɪ,0.0,330
æ,n,əl,G00892,ɛ,0.5,6
æ,n,i,G00892,ɔ,0.25,4
ɪ,n,i,G00892,ɔ,0.0,4
ŋ,w,ɔ,G00892,n,0.0,6
s,ʌ,n,G00892,w,0.0,6
d,ʌ,n,G00892,w,0.0,36
h,ʌ,n,G00892,w,0.0,168
z,ʌ,ʌ,G00892,n,0.0,4
t,ʌ,ʌ,G00892,n,0.3333333,24
ɪ,v,n,G00892,ʌ,0.0,12
ɛ,v,n,G00892,ʌ,0.0,4
p,ð,ʌ,G00892,v,0.106060624,66
m,ð,ʌ,G00892,v,0.0,22
ð,ə,ð,G00892,ə,0.100000024,30
k,ʌ,ə,G00892,b,0.0,6
m,ʌ,ə,G00892,b,0.0,6
t,d,ʌ,G00892,v,0.0,10
n,d,ʌ,G00892,v,0.00036233664,2760
ɪ,z,d,G00892,eɪ,0.26190478,42
ʌ,z,d,G00892,eɪ,0.3333333,12
ɪ,n,z,G00892,oʊ,0.050000012,60
ə,n,z,G00892,oʊ,0.25,420
æ,n,z,G00892,oʊ,0.0,4
aɪ,n,z,G00892,oʊ,0.0,4
ɑːɹ,n,z,G00892,oʊ,0.0,4
əl,i,n,G00892,l,0.0,4
d,i,n,G00892,l,0.0,4
t,uː,d,G00892,j,0.37222224,720
k,æ,uː,G00892,h,0.0,10
ɛ,v,h,G00892,æ,0.100000024,20
t,ɔː,æ,G00892,v,0.0,2
s,l,ə,G00892,ɛ,0.0,2
n,l,ə,G00892,ɛ,0.0,2
ɾ,ɪ,ɛ,G00892,l,0.055555582,18
n,ɪ,ɛ,G00892,l,0.33796299,216
p,ɪ,ɛ,G00892,l,0.055555582,18
ɹ,ɪ,ɛ,G00892,l,0.3888889,18
ə,m,l,G00892,ɪ,1.0,2
æ,m,l,G00892,ɪ,0.16666669,6
p,m,l,G00892,ɪ,0.0,6
dʒ,ə,ɪ,G00892,m,0.0,4
s,ə,ɪ,G00892,m,0.0,4
k,ə,ɪ,G00892,m,0.5,4
aɪ,n,m,G00892,ə,0.035000026,200
æ,n,m,G00892,ə,0.31,200
eɪ,n,m,G00892,ə,0.19999999,20
ʌ,n,m,G00892,ə,0.22500002,200
iː,n,m,G00892,ə,0.0,20
ɛ,n,m,G00892,ə,0.35000002,60
ɪ,n,m,G00892,ə,0.23333335,60
ɔːɹ,n,m,G00892,ə,0.100000024,20
s,t,ə,G00892,n,0.0,396
dʒ,ʌ,t,G00892,s,0.0,8
ɹ,ʌ,t,G00892,s,0.125,8
w,ʌ,t,G00892,s,0.13749999,80
m,ʌ,t,G00892,s,0.0,8
eɪ,v,s,G00892,ʌ,0.0,42
iː,v,s,G00892,ʌ,0.0,14
ɛ,v,s,G00892,ʌ,0.0,504
t,ɹ,eɪ,G00892,p,0.0,12
ᵻ,p,ɹ,G00892,ɑː,0.0,4
i,p,ɹ,G00892,ɑː,0.0,12
ɪ,p,ɹ,G00892,ɑː,0.0,4
iː,p,ɹ,G00892,ɑː,0.0,4
h,æ,ɚ,G00892,θ,0.16666669,6
ɪ,ŋ,θ,G00892,æ,0.19999999,90
s,k,æ,G00892,ŋ,0.0,8
t,uː,k,G00892,j,0.625,8
ɹ,uː,k,G00892,j,0.25,8
ɡ,oʊ,uː,G00892,n,0.0,14
ɑː,t,n,G00892,oʊ,0.008169949,612
s,t,n,G00892,oʊ,0.041666687,24
aɪ,t,n,G00892,oʊ,0.0,4
t,t,n,G00892,oʊ,0.016544104,544
d,t,n,G00892,oʊ,0.14999998,40
ɪ,t,n,G00892,oʊ,0.25,24
æ,t,n,G00892,oʊ,0.0,4
i,t,n,G00892,oʊ,0.0,4
əl,t,b,G00892,ʌ,0.3,10
aʊ,t,b,G00892,ʌ,0.026666641,150
v,d,ʌ,G00892,t,0.27499998,40
n,d,ʌ,G00892,t,0.016304374,1104
ɹ,uː,t,G00892,d,0.75,4
t,uː,t,G00892,d,0.35595238,840
j,uː,t,G00892,d,0.0,4
d,uː,t,G00892,ɹ,0.75,4
t,uː,t,G00892,ɹ,0.35000002,840
j,uː,t,G00892,ɹ,0.0,4
ᵻ,l,ɹ,G00892,uː,0.125,24
æ,t,l,G00892,aʊ,0.0,2
ɑː,t,l,G00892,aʊ,0.0,6
p,t,l,G00892,aʊ,0.0,2
aɪ,t,l,G00892,aʊ,0.0,2
iː,t,l,G00892,aʊ,0.0,2
ɛ,t,l,G00892,aʊ,0.0,2
ɪ,t,l,G00892,aʊ,0.0,6
ɚ,z,ɾ,G00892,i,0.0,2
b,ɹ,z,G00892,ɡ,1.0,2
f,ɹ,z,G00892,ɡ,0.0,2
ɑː,p,ɹ,G00892,uː,0.0,2
ᵻ,p,ɹ,G00892,uː,0.0,2
i,p,ɹ,G00892,uː,0.0,6
ɪ,p,ɹ,G00892,uː,0.0,2
iː,p,ɹ,G00892,uː,0.0,2
n,s,ɪ,G00892,l,0.23809522,42
d,s,ɪ,G00892,l,0.3,30
z,s,ɪ,G00892,l,0.6,20
k,s,ɪ,G00892,l,0.26666665,210
ŋ,s,ɪ,G00892,l,0.0,2
t,s,ɪ,G00892,l,0.26666665,30
ɹ,ɛ,l,G00892,s,0.0,6
eɪ,l,s,G00892,ɛ,0.3125,16
oʊ,l,s,G00892,ɛ,0.020833313,48
p,l,s,G00892,ɛ,0.1875,16
eɪ,n,tʃ,G00892,aɪ,0.16666669,36
ð,ə,aɪ,G00892,n,0.0,4
l,ə,aɪ,G00892,n,0.25,12
d,z,n,G00892,ə,0.16071427,56
uː,z,n,G00892,ə,0.0,2
ɪ,z,n,G00892,ə,0.19999999,20
æ,z,n,G00892,ə,0.0,2
n,d,ə,G00892,z,0.08181816,110
ð,ə,z,G00892,d,0.047619045,210
t,ɛ,ə,G00892,m,0.45,40
l,ɛ,ə,G00892,m,0.0,12
b,ɛ,ə,G00892,m,0.25,4
w,ɛ,ə,G00892,m,0.0,4
ʌ,s,m,G00892,ɛ,0.0,42
ɪ,s,m,G00892,ɛ,1.0,2
oʊ,s,m,G00892,ɛ,0.0,30
aɪ,s,m,G00892,ɛ,0.0,2
n,t,ɛ,G00892,s,0.00046688318,2142
l,t,ɛ,G00892,s,0.0,84
p,t,ɛ,G00892,s,0.0,14
k,t,ɛ,G00892,s,0.10317463,504
w,ɪ,s,G00892,t,0.425,160
ŋ,æ,ɪ,G00892,k,0.100000024,30
dʒ,æ,ɪ,G00892,k,0.0,2
n,t,s,G00892,ɛ,0.0,10
ɪ,t,s,G00892,ɛ,0.0,10
iː,t,s,G00892,ɛ,0.0,10
aʊ,t,s,G00892,ɛ,0.0,10
eɪ,t,s,G00892,ɛ,0.5,10
t,t,s,G00892,ɛ,0.100000024,10
k,s,ɛ,G00892,t,0.118181825,110
n,s,ɛ,G00892,t,0.0,2
t,m,aɪ,G00892,æ,0.0,16
ŋ,k,æ,G00892,m,0.3333333,12
s,k,æ,G00892,m,0.0,2
dʒ,æ,ɪ,G00892,ŋ,0.0,12
v,əl,æ,G00892,p,0.5,4
eɪ,p,p,G00892,əl,0.0,12
iː,p,p,G00892,əl,0.0,24
oʊ,z,p,G00892,aɪ,0.0,2
d,ɪ,z,G00892,w,0.8333333,6
z,m,ɪ,G00892,ð,0.0,2
n,m,ɪ,G00892,ð,0.0,6
s,m,ɪ,G00892,ð,0.0,2
ə,aɪ,ð,G00892,m,1.0,2
ə,n,m,G00892,aɪ,0.44666666,450
æ,n,m,G00892,aɪ,0.32999998,100
eɪ,n,m,G00892,aɪ,0.100000024,10
ʌ,n,m,G00892,aɪ,0.38,100
iː,n,m,G00892,aɪ,0.0,10
ɛ,n,m,G00892,aɪ,0.23333335,30
ɪ,n,m,G00892,aɪ,0.19999999,30
ɔːɹ,n,m,G00892,aɪ,0.3,10
t,uː,aɪ,G00892,n,0.3333333,6
j,uː,aɪ,G00892,n,0.3333333,6
oʊ,l,n,G00892,uː,0.0,6
v,i,uː,G00892,l,0.100000024,20
əl,t,b,G00892,ɔː,0.0,2
aʊ,t,b,G00892,ɔː,0.43333334,30
ʌ,t,b,G00892,ɔː,0.45,20
uː,ɹ,t,G00892,f,0.0138888955,288
ɚ,ɹ,t,G00892,f,0.0,8
ɛ,ɹ,t,G00892,f,0.0,24
l,aɪ,f,G00892,ɹ,0.5,2
oʊ,ɪ,ɹ,G00892,aɪ,0.0,6
m,p,ɪ,G00892,ŋ,0.0,18
s,p,ɪ,G00892,ŋ,0.01666665,60
n,p,ɪ,G00892,ŋ,0.6666666,6
l,p,ɪ,G00892,ŋ,0.0,6
ɛ,n,p,G00892,æ,0.14999998,40
eɪ,n,p,G00892,æ,0.25,4
ə,n,p,G00892,æ,0.4166667,24
ɑː,n,p,G00892,æ,0.0,4
ɪ,n,p,G00892,æ,0.0,4
aʊ,n,p,G00892,æ,0.0,24
l,ɪ,ɪ,G00892,z,0.0,294
t,ɪ,ɪ,G00892,z,0.10136056,1470
k,ɪ,ɪ,G00892,z,0.14285713,84
ŋ,ɪ,ɪ,G00892,z,0.0,84
n,ɪ,ɪ,G00892,z,0.17006803,294
ɹ,ɪ,ɪ,G00892,z,0.0,42
s,ɪ,ɪ,G00892,z,0.09523809,84
oʊ,n,z,G00892,ɪ,0.0,12
ə,n,z,G00892,ɪ,0.06587303,1260
æ,n,z,G00892,ɪ,0.0,12
aɪ,n,z,G00892,ɪ,0.0,12
ɑːɹ,n,z,G00892,ɪ,0.0,12
k,ʌ,ɪ,G00892,n,0.1964286,168
ŋ,ʌ,ɪ,G00892,n,0.16666669,6
d,ʌ,ɪ,G00892,n,0.5,6
w,ʌ,ɪ,G00892,n,0.055555582,18
d,f,n,G00892,ʌ,0.100000024,60
ɔ,f,n,G00892,ʌ,0.0,4
z,f,ʌ,G00892,f,0.0,12
m,f,ʌ,G00892,f,0.0,4
ɪ,t,m,G00892,iː,0.5,6
z,t,m,G00892,iː,0.0,6
æ,t,m,G00892,iː,0.0,6
æ,k,ɹ,G00892,iː,0.0,6
ᵻ,k,ɹ,G00892,iː,0.6666666,6
ɛ,k,ɹ,G00892,iː,0.0,6
ɪ,k,ɹ,G00892,iː,0.55,20
ɪ,l,k,G00892,ɔː,0.0,18
oʊ,l,k,G00892,ɔː,1.0,6
ɑː,l,k,G00892,ɔː,0.8333333,6
s,l,ə,G00892,f,0.0,2
n,l,ə,G00892,f,0.0,2
t,ɪ,ɑː,G00892,ɡ,0.0,2
l,ɪ,ɑː,G00892,ɡ,0.0,6
k,ʌ,ɪ,G00892,ŋ,0.25,112
n,ʌ,ɪ,G00892,ŋ,0.16666669,12
d,ʌ,ɪ,G00892,ŋ,0.5,4
w,ʌ,ɪ,G00892,ŋ,0.16666669,12
n,p,ʌ,G00892,v,0.0,10
m,p,ʌ,G00892,v,0.16666669,30
t,p,ʌ,G00892,v,0.0,30
oʊ,z,p,G00892,ɛ,0.0,2
v,ə,ɛ,G00892,z,0.0,312
n,ə,ɛ,G00892,z,0.0,4
oʊ,n,z,G00892,ə,0.3333333,30
ɪ,n,z,G00892,ə,0.048888862,450
æ,n,z,G00892,ə,0.06666666,30
aɪ,n,z,G00892,ə,0.13333333,30
ɑːɹ,n,z,G00892,ə,0.0,30
oːɹ,h,f,G00892,ɔːɹ,0.0,12
æ,v,h,G00892,ɛ,0.08333331,180
z,ə,ɛ,G00892,v,0.0,26
n,ə,ɛ,G00892,v,0.0,26
æ,n,v,G00892,ə,0.44444442,90
t,s,n,G00892,z,0.3333333,156
aɪ,s,n,G00892,z,0.0,2
ə,s,n,G00892,z,0.16666669,12
ɪ,s,n,G00892,z,0.0,2
d,s,n,G00892,z,0.3,20
p,eɪ,z,G00892,s,0.5,2
ɪ,k,s,G00892,eɪ,0.044871807,312
k,ɹ,aɪ,G00892,b,0.3333333,6
æ,k,ɹ,G00892,oʊ,0.0,6
ᵻ,k,ɹ,G00892,oʊ,0.0,6
ɛ,k,ɹ,G00892,oʊ,0.0,6
ɪ,k,ɹ,G00892,oʊ,0.100000024,20
æ,n,k,G00892,ɪ,0.0674603,2520
ə,n,k,G00892,ɪ,0.375,72
ɑː,n,k,G00892,ɪ,0.0,36
ɔ,n,k,G00892,ɪ,0.0,36
aɪ,n,k,G00892,ɪ,0.31944442,72
uː,n,d,G00892,oʊ,0.43650794,378
ə,n,d,G00892,oʊ,0.055555582,54
æ,n,d,G00892,oʊ,0.0,108
aʊ,n,d,G00892,oʊ,0.048148155,270
ɛ,n,d,G00892,oʊ,0.0,54
d,k,n,G00892,t,0.0,12
ɛ,k,n,G00892,t,0.0,42
uː,k,n,G00892,t,0.0,2
b,iː,l,G00892,m,0.21666664,120
t,s,n,G00892,aɪ,0.28205127,312
ə,s,n,G00892,aɪ,0.3333333,24
ɪ,s,n,G00892,aɪ,0.25,4
d,s,n,G00892,aɪ,0.19999999,40
æ,m,aɪ,G00892,s,0.0,56
t,m,aɪ,G00892,s,0.0,2
t,æ,s,G00892,m,0.0,4
ð,æ,s,G00892,m,0.0,4
ə,n,m,G00892,æ,0.47333336,450
aɪ,n,m,G00892,æ,0.060000002,100
eɪ,n,m,G00892,æ,0.0,10
ʌ,n,m,G00892,æ,0.17000002,100
iː,n,m,G00892,æ,0.0,10
ɛ,n,m,G00892,æ,0.13333333,30
ɪ,n,m,G00892,æ,0.19999999,30
ɔːɹ,n,m,G00892,æ,0.0,10
z,n,ɪ,G00892,m,0.0,12
t,n,ɪ,G00892,m,0.0,2
d,n,ɪ,G00892,m,0.0,6
uː,ɡ,t,G00892,eɪ,0.3333333,30
n,t,oʊ,G00892,s,0.010227263,880
ɔːɹ,ʌ,f,G00892,ɹ,0.125,16
v,h,ʌ,G00892,m,0.0,20
z,h,ʌ,G00892,m,0.0,2
oʊ,l,h,G00892,ɛ,0.0,48
ʌ,v,t,G00892,aɪ,0.41111112,180
iː,v,t,G00892,aɪ,0.08333331,24
ɛ,t,ɡ,G00892,ɑː,0.0,56
ɪ,s,t,G00892,eɪ,0.0,30
uː,s,t,G00892,eɪ,0.16666669,90
ʌ,s,t,G00892,eɪ,1.0,2
ɚ,s,t,G00892,eɪ,0.0,2
w,ɛ,s,G00892,p,0.0,10
t,ɛ,s,G00892,p,0.22666669,150
t,ɔ,ɛ,G00892,l,0.5,2
iə,n,l,G00892,ɔ,0.0,72
ə,n,l,G00892,ɔ,0.4166667,12
aɪ,n,l,G00892,ɔ,1.0,2
eɪ,n,l,G00892,ɔ,0.5,2
iː,n,l,G00892,ɔ,0.0,2
w,ʌ,aɪ,G00892,m,0.22500002,40
ɪ,s,m,G00892,ʌ,0.0,14
oʊ,s,m,G00892,ʌ,0.16190475,210
aɪ,s,m,G00892,ʌ,0.21428573,14
n,t,ʌ,G00892,s,0.008333325,120
z,t,ʌ,G00892,s,0.100000024,40
t,t,ʌ,G00892,s,0.01666665,120
ð,æ,t,G00892,h,0.100000024,10
ɹ,æ,t,G00892,h,0.35000002,60
k,æ,t,G00892,h,0.0,10
h,ʌ,v,G00892,ɹ,0.0,6
ɪ,n,ɹ,G00892,ʌ,0.0,6
ə,n,ɹ,G00892,ʌ,0.5,18
aʊ,n,ɹ,G00892,ʌ,0.25,36
ɛ,n,ɹ,G00892,ʌ,0.0,6
eɪ,n,ɹ,G00892,ʌ,0.06666666,270
æ,n,ɹ,G00892,ʌ,1.0,6
s,p,n,G00892,ʌ,0.3333333,6
ŋ,k,ʌ,G00892,p,0.5,6
l,k,ʌ,G00892,p,0.0,2
t,k,ʌ,G00892,p,0.050000012,20
v,k,ʌ,G00892,p,0.0,2
b,aɪ,k,G00892,w,0.5,2
ɹ,aɪ,k,G00892,w,0.5,2
ʌ,t,w,G00892,aɪ,0.04894179,756
ɪ,t,w,G00892,aɪ,0.6666666,6
eɪ,t,w,G00892,aɪ,0.5,2
n,eɪ,aɪ,G00892,t,0.0,2
uː,b,t,G00892,eɪ,0.039682567,126
ə,b,t,G00892,eɪ,0.5,18
ʌ,l,b,G00892,ɪ,0.0,8
ŋ,æ,ɪ,G00892,l,0.5,30
dʒ,æ,ɪ,G00892,l,0.0,2
ɑː,t,l,G00892,æ,0.0,12
p,t,l,G00892,æ,0.0,4
aɪ,t,l,G00892,æ,0.25,4
iː,t,l,G00892,æ,0.0,4
ɛ,t,l,G00892,æ,0.0,4
ɪ,t,l,G00892,æ,0.0,12
n,j,æ,G00892,t,0.36666667,30
ɑː,k,b,G00892,eɪ,0.0,2
æ,k,b,G00892,eɪ,0.050000012,20
ɪ,k,b,G00892,eɪ,0.0,20
p,ɚ,eɪ,G00892,k,0.0,6
t,ɹ,k,G00892,ɚ,0.5555556,18
aɪ,t,ɹ,G00892,i,0.100000024,60
eɪ,t,ɹ,G00892,i,0.25,4
ə,ɛ,ð,G00892,ð,0.5333333,30
ə,m,ð,G00892,ɛ,0.38011694,684
ɛɹ,m,ð,G00892,ɛ,0.75,4
l,ɪ,ɛ,G00892,m,0.3333333,6
ɾ,ɪ,ɛ,G00892,m,0.0,6
n,ɪ,ɛ,G00892,m,0.5277778,72
p,ɪ,ɛ,G00892,m,0.0,6
ɹ,ɪ,ɛ,G00892,m,0.5,6
iː,t,m,G00892,ɪ,0.75,12
z,t,m,G00892,ɪ,0.0,4
æ,t,m,G00892,ɪ,0.25,4
n,m,ɪ,G00892,z,0.0,12
s,m,ɪ,G00892,z,0.5,4
ɔː,l,m,G00892,aɪ,0.0,2
eɪ,l,m,G00892,aɪ,1.0,2
ɪ,l,m,G00892,aɪ,0.041666687,72
z,f,l,G00892,aɪ,0.0,14
ə,n,ð,G00892,aɪ,0.0,30
ɐ,n,ð,G00892,aɪ,0.0,6
t,d,ɑː,G00892,d,0.0,4
ɪ,f,d,G00892,ᵻ,0.5,6
ɹ,ɛ,ᵻ,G00892,f,0.0,6
l,ɛ,ᵻ,G00892,f,0.027777791,36
aɪ,n,f,G00892,ɛ,0.03333336,60
ɪ,n,f,G00892,ɛ,0.13333333,30
æ,n,f,G00892,ɛ,0.36666667,30
aʊ,n,f,G00892,ɛ,0.0,10
ʌ,ð,n,G00892,d,0.08333331,12
oʊ,ð,n,G00892,d,0.0,12
l,aɪ,ə,G00892,ɹ,0.375,8
n,aɪ,ə,G00892,ɹ,0.0,8
i,t,ɹ,G00892,aɪ,0.0,12
eɪ,t,ɹ,G00892,aɪ,0.16666669,12
l,aɪ,p,G00892,ɹ,0.0,4
æ,v,ɹ,G00892,aɪ,0.100000024,10
ᵻ,v,ɹ,G00892,aɪ,0.0,10
n,ə,aɪ,G00892,v,0.0,2
ð,ə,aɪ,G00892,v,0.0,2
l,ə,aɪ,G00892,v,0.3333333,6
ɪ,t,v,G00892,ə,0.0,6
n,s,ə,G00892,t,0.35000002,40
eɪ,s,ə,G00892,t,0.0,12
ɪ,m,t,G00892,s,0.0,2
ə,m,t,G00892,s,0.100000024,20
aɪ,m,t,G00892,s,0.0090909,110
uː,m,t,G00892,s,0.0,20
ɛ,m,t,G00892,s,0.0,12
eɪ,l,m,G00892,ɔː,1.0,4
ɪ,l,m,G00892,ɔː,0.006944418,144
ɑː,d,ɡ,G00892,ɑːɹ,0.0,2
uː,n,d,G00892,ə,0.30158728,126
oʊ,n,d,G00892,ə,0.018518507,216
æ,n,d,G00892,ə,0.0,36
aʊ,n,d,G00892,ə,0.0,90
ɛ,n,d,G00892,ə,0.0,18
f,ð,ɔ,G00892,n,0.07692307,26
t,ə,n,G00892,ð,0.034482777,58
t,aɪ,t,G00892,s,0.0,6
m,aɪ,t,G00892,s,0.0,18
f,aɪ,t,G00892,s,0.8333333,6
b,aɪ,t,G00892,s,0.3333333,6
k,aɪ,t,G00892,s,0.0,18
t,d,s,G00892,aɪ,0.6666666,6
ɛ,d,s,G00892,aɪ,0.16666669,6
oʊ,d,s,G00892,aɪ,0.16666669,6
m,ʌ,aɪ,G00892,d,0.0,2
w,ʌ,aɪ,G00892,d,0.0,20
n,m,ʌ,G00892,v,0.0,36
d,eɪ,v,G00892,m,0.0,2
ə,n,m,G00892,eɪ,0.55,180
aɪ,n,m,G00892,eɪ,0.050000012,40
æ,n,m,G00892,eɪ,0.19999999,40
ʌ,n,m,G00892,eɪ,0.17500001,40
iː,n,m,G00892,eɪ,0.0,4
ɛ,n,m,G00892,eɪ,0.75,12
ɪ,n,m,G00892,eɪ,0.5833334,12
ɔːɹ,n,m,G00892,eɪ,0.0,4
f,oːɹ,n,G00892,d,0.0,6
tʃ,eɪ,uː,G00892,m,0.0,8
ʌ,s,m,G00892,eɪ,0.023809552,42
ɪ,s,m,G00892,eɪ,1.0,2
oʊ,s,m,G00892,eɪ,0.06666666,30
aɪ,s,m,G00892,eɪ,0.0,2
ɹ,eɪ,eɪ,G00892,s,0.0,24
t,eɪ,eɪ,G00892,s,0.0,8
k,eɪ,eɪ,G00892,s,0.0,8
ʌ,v,s,G00892,eɪ,0.03174603,126
iː,v,s,G00892,eɪ,1.0,6
ɛ,v,s,G00892,eɪ,0.027777791,216
t,h,ɪ,G00892,ɡ,0.5,2
z,h,ɪ,G00892,ɡ,0.3333333,6
