#phone,next-phone,prev-phone,speaker,#phone_b,score,size
z,ɪ,uː,G20785,n,0.5833334,12
s,ɪ,uː,G20785,n,0.0,4
ɛ,v,n,G20785,ɪ,0.0,12
ɔɪ,s,v,G20785,ɜː,0.0,2
ᵻ,z,s,G20785,ɪ,0.59333336,150
ŋ,ɡ,ɪ,G20785,z,0.0,2
ɹ,ɪ,ɛ,G20785,ɾ,0.16666669,6
d,ɪ,ɛ,G20785,ɾ,0.0,2
z,ɹ,ɪ,G20785,ŋ,0.3333333,6
n,i,ɛ,G20785,d,0.3333333,12
ɪ,f,d,G20785,i,0.0,2
s,ɔ,ə,G20785,m,0.0,2
æ,n,m,G20785,ɔ,0.0,12
ɪ,n,m,G20785,ɔ,0.0,12
ʌ,n,m,G20785,ɔ,0.75,20
ɛ,n,m,G20785,ɔ,0.0,20
ə,n,m,G20785,ɔ,0.16666669,12
aɪ,n,m,G20785,ɔ,0.3333333,12
iː,n,m,G20785,ɔ,0.0,6
eɪ,n,m,G20785,ɔ,0.0,2
t,uː,n,G20785,s,0.75,12
j,uː,n,G20785,s,0.0,6
ɔ,n,s,G20785,uː,0.0,12
ɛ,n,s,G20785,uː,0.5,6
iː,n,s,G20785,uː,0.0,2
aɪ,n,s,G20785,uː,0.0,2
t,n,n,G20785,ɪ,0.07499999,80
æ,n,n,G20785,ɪ,0.25,8
t,b,ɪ,G20785,n,0.0,2
z,b,ɪ,G20785,n,0.5,2
iː,ɪ,b,G20785,eɪ,0.0,2
l,d,ɪ,G20785,n,0.0,10
ð,ə,d,G20785,i,0.16666669,6
ɛ,n,ɡ,G20785,ə,0.0,2
s,ɛ,ə,G20785,ɡ,0.0,36
dʒ,ɛ,ə,G20785,ɡ,0.16666669,6
k,æ,t,G20785,ð,0.0,12
h,æ,t,G20785,ð,0.0,72
t,j,ʌ,G20785,v,0.375,8
ɪ,k,b,G20785,æ,0.0,72
d,w,n,G20785,aɪ,0.13333333,30
oʊ,w,n,G20785,aɪ,0.0,20
t,w,n,G20785,aɪ,0.16666669,6
dʒ,ʌ,aɪ,G20785,w,0.0,4
d,ʌ,aɪ,G20785,w,0.0,4
ɪ,t,z,G20785,eɪ,0.0,6
d,t,z,G20785,eɪ,0.0,2
s,ᵻ,n,G20785,t,0.25,8
d,ᵻ,n,G20785,t,0.5,24
ə,d,t,G20785,ᵻ,0.3333333,6
uː,d,t,G20785,ᵻ,0.0,6
s,iː,uː,G20785,b,0.0,8
ɹ,eɪ,b,G20785,iː,0.0,18
aɪ,eɪ,b,G20785,iː,0.0,6
ɾ,ɚ,eɪ,G20785,m,0.0,2
aʊ,n,ɹ,G20785,iː,0.5,2
æ,n,ɹ,G20785,iː,0.0,2
ʌ,n,ɹ,G20785,iː,0.0,2
ɛ,n,ɹ,G20785,iː,0.0,2
oʊ,aɪ,n,G20785,b,0.5,2
m,aɪ,n,G20785,b,0.6666666,6
d,aɪ,n,G20785,b,0.19999999,20
ɪ,dʒ,l,G20785,ə,0.0,2
z,ɪ,ə,G20785,dʒ,0.0,2
w,ɪ,ə,G20785,dʒ,0.0,2
ʌ,s,dʒ,G20785,ɪ,0.39090908,110
t,t,ɪ,G20785,s,0.22222221,18
l,t,ɪ,G20785,s,0.3888889,18
ŋ,t,ɪ,G20785,s,0.047619045,378
n,t,ɪ,G20785,s,0.17592591,648
iː,d,w,G20785,aɪ,0.0,24
ɜː,d,w,G20785,aɪ,0.125,40
ʊ,d,w,G20785,aɪ,0.17500001,40
d,w,n,G20785,t,0.5888889,90
oʊ,w,n,G20785,t,0.13333333,60
l,iː,t,G20785,w,0.36904764,84
s,iː,t,G20785,w,0.0,42
ð,iː,t,G20785,w,0.0714286,14
m,iː,t,G20785,w,0.1857143,140
b,iː,t,G20785,w,0.0,14
uː,t,t,G20785,ɑːɹ,0.18333334,60
ɪ,t,t,G20785,ɑːɹ,0.4166667,36
eɪ,t,t,G20785,ɑːɹ,1.0,6
s,t,t,G20785,ɑːɹ,0.0,36
t,uː,t,G20785,d,0.3181818,220
j,uː,t,G20785,d,0.375,24
θ,ɪ,d,G20785,uː,0.0,12
w,ɪ,d,G20785,uː,0.75,4
k,ɪ,ŋ,G20785,θ,0.0,2
ð,ə,z,G20785,t,0.5,12
k,ə,z,G20785,t,0.5,2
n,ə,z,G20785,t,0.0,2
uː,ɡ,t,G20785,ə,0.625,24
i,z,n,G20785,æ,0.0,2
v,eɪ,æ,G20785,z,0.0,36
ɪ,k,z,G20785,eɪ,0.75,4
ɑː,p,k,G20785,ʌ,0.25,4
s,p,k,G20785,ʌ,0.0,4
ɡ,n,ə,G20785,æ,0.0,6
t,ɚ,n,G20785,s,0.16666669,12
t,b,ɪ,G20785,z,0.0,4
aɪ,m,m,G20785,ɪ,1.0,2
ɛ,m,m,G20785,ɪ,0.0,2
s,ɪ,ɪ,G20785,m,0.007936537,126
f,ɪ,ɪ,G20785,m,0.8333333,6
t,ɪ,ɪ,G20785,m,0.0,6
n,ɪ,ɪ,G20785,m,0.111111104,18
eɪ,k,m,G20785,ɪ,0.16666669,6
z,ɹ,ɪ,G20785,k,0.16666669,6
ʌ,p,k,G20785,ɑː,1.0,4
s,p,k,G20785,ɑː,0.0,4
ə,n,p,G20785,i,0.19999999,20
æ,n,p,G20785,i,0.5,2
ɛ,n,p,G20785,i,0.0,2
ɾ,ɚ,eɪ,G20785,tʃ,0.5,2
f,ɹ,d,G20785,ᵻ,1.0,2
p,ɛ,ᵻ,G20785,ɹ,0.0,6
æ,k,ɹ,G20785,ɛ,0.0,6
p,t,ɛ,G20785,k,0.0,8
n,t,ɛ,G20785,k,0.32738096,168
s,t,ɛ,G20785,k,0.037500024,80
t,t,ɛ,G20785,k,0.0,8
ɑː,l,k,G20785,t,0.0,2
l,ɪ,æ,G20785,z,0.5,2
n,ɪ,æ,G20785,z,0.3333333,6
m,ɪ,æ,G20785,z,0.0,6
æ,n,m,G20785,ɪ,0.16666669,48
ʌ,n,m,G20785,ɪ,0.050000012,80
ɛ,n,m,G20785,ɪ,0.5125,80
ə,n,m,G20785,ɪ,0.6666666,48
aɪ,n,m,G20785,ɪ,0.0,48
iː,n,m,G20785,ɪ,0.0,24
eɪ,n,m,G20785,ɪ,0.0,8
ɛ,t,ɡ,G20785,ɑː,0.10119045,168
ɪ,t,ɡ,G20785,ɑː,0.6666666,6
uː,t,t,G20785,eɪ,0.35000002,40
ɪ,t,t,G20785,eɪ,0.4166667,24
ɑːɹ,t,t,G20785,eɪ,0.0,12
s,t,t,G20785,eɪ,0.08333331,24
uː,ɡ,t,G20785,ɑːɹ,0.0,12
ə,ɡ,t,G20785,ɑːɹ,0.0,2
ɛ,t,ɡ,G20785,ɪ,0.16964287,112
ɑː,t,ɡ,G20785,ɪ,0.4166667,12
oʊ,aɪ,n,G20785,m,0.5,6
d,aɪ,n,G20785,m,0.16666669,60
h,æ,aɪ,G20785,b,0.4166667,12
k,æ,aɪ,G20785,b,0.0,2
aɪ,d,l,G20785,iː,0.0,2
ɪ,t,d,G20785,z,0.0,12
j,uː,z,G20785,t,0.0,30
ʌ,v,t,G20785,uː,0.3,20
θ,ɪ,uː,G20785,v,0.0,2
z,ɪ,uː,G20785,v,0.6666666,6
s,ɪ,uː,G20785,v,0.0,2
n,ɪ,uː,G20785,v,0.5,2
θ,ɪ,uː,G20785,əl,0.0,2
z,ɪ,uː,G20785,əl,0.0,6
s,ɪ,uː,G20785,əl,0.0,2
n,ɪ,uː,G20785,əl,0.0,2
uː,ɡ,t,G20785,ᵻ,0.16666669,12
ə,ɡ,t,G20785,ᵻ,0.0,2
k,ə,eɪ,G20785,ʃ,0.9375,16
s,ᵻ,n,G20785,d,0.16666669,6
t,ᵻ,n,G20785,d,0.5277778,36
ʌ,v,d,G20785,ᵻ,0.5833334,12
p,ɛ,ᵻ,G20785,v,0.16666669,6
ə,n,v,G20785,ɛ,0.6666666,6
t,uː,n,G20785,tʃ,0.4166667,12
j,uː,n,G20785,tʃ,0.0,6
j,uː,i,G20785,t,0.0,2
æ,n,ə,G20785,ɡ,0.0,12
eɪ,ʃ,n,G20785,ɪ,0.0,6
n,ð,ɪ,G20785,s,0.06666666,30
z,ð,ɪ,G20785,s,1.0,2
ŋ,ð,ɪ,G20785,s,0.0,6
ɚ,ɪ,s,G20785,ð,0.0,4
k,ɪ,s,G20785,ð,0.0,4
t,ɪ,s,G20785,ð,0.16666669,24
n,m,ɪ,G20785,z,0.3333333,6
ŋ,m,ɪ,G20785,z,0.0,2
l,ɪ,æ,G20785,n,0.3333333,6
m,ɪ,æ,G20785,n,0.22222221,18
d,m,n,G20785,ɪ,0.122222245,90
t,m,n,G20785,ɪ,0.0,6
eɪ,m,n,G20785,ɪ,0.0,6
l,j,ɪ,G20785,m,1.0,2
f,j,ɪ,G20785,m,0.0,2
d,j,ɪ,G20785,m,0.0,2
ð,ə,s,G20785,t,0.7,10
aɪ,m,t,G20785,ə,0.14999998,60
uː,m,t,G20785,ə,0.13333333,30
ɛ,n,ð,G20785,ɐ,0.16666669,18
d,w,n,G20785,eɪ,0.56666666,30
oʊ,w,n,G20785,eɪ,0.0,20
t,w,n,G20785,eɪ,0.3333333,6
k,ə,ɛ,G20785,p,0.0,6
d,s,n,G20785,z,0.5,6
aɪ,s,n,G20785,z,0.0,2
t,s,n,G20785,z,0.69642854,56
ə,s,n,G20785,z,0.16666669,6
d,ɪ,z,G20785,s,1.0,4
s,oʊ,l,G20785,m,0.0,6
eɪ,f,s,G20785,t,0.0,6
l,iː,t,G20785,f,0.5,12
w,iː,t,G20785,f,0.16666669,42
s,iː,t,G20785,f,0.0,6
ð,iː,t,G20785,f,0.0,2
m,iː,t,G20785,f,0.100000024,20
b,iː,t,G20785,f,0.0,2
eɪ,l,f,G20785,iː,0.3333333,6
t,ð,æ,G20785,z,0.23333335,30
iː,l,f,G20785,eɪ,0.4166667,12
iː,s,l,G20785,d,0.0,40
eɪ,s,l,G20785,d,0.0,4
b,ʌ,d,G20785,s,0.0,2
iː,m,s,G20785,ʌ,0.3,10
eɪ,m,s,G20785,ʌ,0.0,10
t,s,ʌ,G20785,m,0.0,2
v,s,ʌ,G20785,m,0.0,2
f,ɔːɹ,m,G20785,s,0.5,6
t,t,s,G20785,ɔːɹ,0.08333331,12
k,t,s,G20785,ɔːɹ,0.0,4
w,ʌ,ɔːɹ,G20785,t,0.0,4
s,t,ʌ,G20785,v,0.25714284,210
t,t,ʌ,G20785,v,1.0,2
z,t,ʌ,G20785,v,0.0,2
n,ɛ,v,G20785,t,0.0,4
ʌ,s,t,G20785,ɛ,0.8333333,12
uː,s,t,G20785,ɛ,0.16666669,60
p,t,ɛ,G20785,s,0.0,10
n,t,ɛ,G20785,s,0.17142856,210
k,t,ɛ,G20785,s,0.14999998,60
t,t,ɛ,G20785,s,0.0,10
ɔː,l,n,G20785,d,0.0,2
w,ɛ,d,G20785,l,0.5,2
ɡ,ɛ,d,G20785,l,0.0,2
m,ɛ,d,G20785,l,0.0,2
ɪ,t,l,G20785,ɛ,0.5833334,24
k,s,ɛ,G20785,t,0.46666664,60
ʌ,s,t,G20785,s,0.6666666,6
ɛ,s,t,G20785,s,1.0,2
uː,s,t,G20785,s,0.6666666,30
l,iː,s,G20785,s,0.5,2
ɚ,ɪ,s,G20785,iː,0.0,2
ð,ɪ,s,G20785,iː,0.0,2
k,ɪ,s,G20785,iː,0.0,2
t,ɪ,s,G20785,iː,0.0,12
h,æ,iː,G20785,k,0.5,12
ɛ,l,t,G20785,eɪ,0.100000024,20
ɔː,l,t,G20785,eɪ,0.0,2
ɪ,l,t,G20785,eɪ,0.5,2
aɪ,k,l,G20785,oʊ,0.0,30
ʊ,k,l,G20785,oʊ,0.16666669,12
æ,ʃ,k,G20785,eɪ,0.0,4
ð,ə,n,G20785,h,0.45238096,42
d,ə,n,G20785,h,0.0,2
t,ə,n,G20785,h,0.5,2
oʊ,m,h,G20785,ə,0.0,2
ɪ,m,h,G20785,ə,0.0,2
ð,ɚ,ɛ,G20785,v,0.5,42
n,ɚ,ɛ,G20785,v,0.38095236,42
uː,b,t,G20785,ɐ,0.0,30
ʌ,t,b,G20785,aʊ,0.23968256,1260
n,oʊ,t,G20785,ɡ,0.26666665,30
n,ɪ,ɡ,G20785,oʊ,0.0,2
ɔː,k,t,G20785,uː,0.08333331,24
eɪ,k,t,G20785,uː,0.0,40
ʊ,k,t,G20785,uː,1.0,4
ɛ,k,t,G20785,uː,0.25,4
f,ɪ,ɑː,G20785,l,0.5,18
n,ɛ,ɪ,G20785,dʒ,0.0,2
v,ɹ,ɛ,G20785,n,0.0,2
ɪ,l,ɹ,G20785,oʊ,0.5,6
ᵻ,l,ɹ,G20785,oʊ,0.0,6
oʊ,n,d,G20785,ɪ,0.042483687,1224
ʌ,n,d,G20785,ɪ,0.0,8
ə,n,d,G20785,ɪ,0.39999998,80
ɔ,n,d,G20785,ɪ,0.08333331,24
æ,n,d,G20785,ɪ,0.5,8
ŋ,k,ɪ,G20785,n,0.44444442,72
s,k,ɪ,G20785,n,0.3333333,6
z,k,ɪ,G20785,n,0.0,2
w,ʌ,aɪ,G20785,dʒ,0.0,4
d,ʌ,aɪ,G20785,dʒ,0.0,4
ð,æ,t,G20785,k,0.06666666,60
h,æ,t,G20785,k,0.0,24
l,iː,t,G20785,s,0.30555558,36
w,iː,t,G20785,s,0.079365075,126
ð,iː,t,G20785,s,0.3333333,6
m,iː,t,G20785,s,0.13333333,60
b,iː,t,G20785,s,0.0,6
s,t,iː,G20785,m,0.0,30
d,t,iː,G20785,m,0.0,2
j,uː,m,G20785,t,0.0,2
s,ɛ,uː,G20785,ɡ,0.0,4
l,iː,t,G20785,ð,0.375,24
w,iː,t,G20785,ð,0.25,84
s,iː,t,G20785,ð,0.0,12
m,iː,t,G20785,ð,0.3,40
b,iː,t,G20785,ð,0.0,4
oʊ,z,ð,G20785,iː,0.0,48
ᵻ,z,s,G20785,ɚ,0.19999999,30
ɪ,z,s,G20785,ɚ,0.14999998,20
ð,æ,z,G20785,b,0.0,6
h,æ,z,G20785,b,0.0,2
s,t,æ,G20785,k,0.0,4
n,t,æ,G20785,k,0.26785713,112
v,t,æ,G20785,k,0.4166667,24
d,ð,n,G20785,oʊ,0.39999998,60
b,æ,ə,G20785,m,0.5,2
p,æ,ə,G20785,m,0.5,2
d,ʌ,n,G20785,b,1.0,6
w,ʌ,n,G20785,b,0.5,2
ɛ,l,t,G20785,aɪ,0.0,20
ɔː,l,t,G20785,aɪ,0.0,2
ɪ,l,t,G20785,aɪ,0.5,2
æ,n,l,G20785,ɜː,0.2916667,24
ɪ,n,l,G20785,ɜː,1.0,4
iː,n,l,G20785,ɜː,0.0,4
aɪ,n,l,G20785,ɜː,0.5,4
ᵻ,m,ɹ,G20785,ʌ,0.0,8
z,h,ʌ,G20785,m,0.0,2
oʊ,m,h,G20785,ɪ,0.0,4
ɔ,n,w,G20785,ɜː,0.14393938,264
ɛ,n,w,G20785,ɜː,0.5,112
ɪ,n,w,G20785,ɜː,0.0,4
ʌ,n,w,G20785,ɜː,0.27380955,84
iː,n,w,G20785,ɜː,0.0,4
ɪ,t,n,G20785,ɑː,0.25833333,120
t,t,n,G20785,ɑː,0.3857143,560
aɪ,t,n,G20785,ɑː,0.050000012,20
s,t,n,G20785,ɑː,0.0,20
oʊ,t,n,G20785,ɑː,0.100000024,20
z,t,n,G20785,ɑː,0.0,20
ʌ,s,t,G20785,æ,0.5,6
ɛ,s,t,G20785,æ,1.0,2
uː,s,t,G20785,æ,0.16666669,30
ŋ,k,æ,G20785,s,0.0,8
ɚ,ɪ,s,G20785,k,0.0,4
ð,ɪ,s,G20785,k,0.5,4
t,ɪ,s,G20785,k,0.0,24
uː,m,j,G20785,ʊɹ,0.0,2
æ,n,m,G20785,ʌ,0.01666665,60
ɪ,n,m,G20785,ʌ,0.01666665,60
ɛ,n,m,G20785,ʌ,0.06999999,100
ə,n,m,G20785,ʌ,0.19999999,60
aɪ,n,m,G20785,ʌ,0.31666666,60
iː,n,m,G20785,ʌ,0.0,30
eɪ,n,m,G20785,ʌ,0.0,10
æ,n,m,G20785,ɛ,0.3,60
ɪ,n,m,G20785,ɛ,0.5,60
ʌ,n,m,G20785,ɛ,0.060000002,100
ə,n,m,G20785,ɛ,0.7166667,60
aɪ,n,m,G20785,ɛ,0.03333336,60
iː,n,m,G20785,ɛ,0.03333336,30
eɪ,n,m,G20785,ɛ,0.0,10
ɪ,k,n,G20785,i,1.0,6
d,k,n,G20785,i,0.0,6
t,k,n,G20785,i,1.0,2
æ,n,l,G20785,ɪ,0.08333331,24
ɜː,n,l,G20785,ɪ,0.0,4
iː,n,l,G20785,ɪ,0.0,4
aɪ,n,l,G20785,ɪ,0.5,4
s,ɪ,ɪ,G20785,n,0.047619045,126
f,ɪ,ɪ,G20785,n,1.0,6
t,ɪ,ɪ,G20785,n,0.0,6
m,ɪ,ɪ,G20785,n,0.6666666,18
f,ɹ,əl,G20785,t,0.0,2
z,ɪ,ə,G20785,w,0.0,4
ɔ,n,w,G20785,ɪ,0.19696969,264
ɛ,n,w,G20785,ɪ,0.4910714,112
ɜː,n,w,G20785,ɪ,0.0,4
ʌ,n,w,G20785,ɪ,0.09523809,84
iː,n,w,G20785,ɪ,0.0,4
ɪ,m,n,G20785,d,0.4722222,36
t,m,n,G20785,d,0.0,12
eɪ,m,n,G20785,d,0.0,12
iː,t,m,G20785,eɪ,0.4166667,12
w,ɜː,eɪ,G20785,t,0.0,2
z,ð,ʌ,G20785,t,0.16666669,60
v,ð,ʌ,G20785,t,0.48000002,100
m,ð,ʌ,G20785,t,0.0,10
k,əl,ɪ,G20785,m,0.08333331,12
iː,w,m,G20785,əl,0.0,2
h,ɜː,l,G20785,t,0.0,2
ʌ,z,w,G20785,eɪ,0.25555557,90
k,ɪ,eɪ,G20785,z,0.0,2
d,t,z,G20785,ɪ,0.6666666,6
n,s,ɪ,G20785,t,0.5,16
ɜː,n,t,G20785,s,0.0,20
ɛ,n,t,G20785,s,0.0,2
ɔ,n,t,G20785,s,0.0,20
ɚ,n,t,G20785,s,0.5,2
æ,n,t,G20785,s,0.08333331,12
ɪ,n,t,G20785,s,0.19999999,20
uː,n,t,G20785,s,0.5,2
i,z,n,G20785,oʊ,0.0,2
ə,n,z,G20785,ɪ,0.6666666,6
æ,n,z,G20785,ɪ,0.5,6
ɔ,n,z,G20785,ɪ,0.0,2
uː,ð,t,G20785,ʊ,0.6111111,90
s,ð,t,G20785,ʊ,0.0,6
iː,d,w,G20785,ʊ,0.08333331,60
ɜː,d,w,G20785,ʊ,0.19999999,100
aɪ,d,w,G20785,ʊ,0.0,10
uː,ɪ,d,G20785,θ,0.0,6
w,ɪ,d,G20785,θ,0.0,6
s,t,k,G20785,ɪ,0.16666669,12
əl,t,k,G20785,ɪ,0.25,4
w,ʊ,t,G20785,p,0.5,2
uː,j,t,G20785,s,0.25,4
t,uː,s,G20785,j,0.3333333,6
k,æ,iː,G20785,h,0.16666669,6
ɪ,dʒ,l,G20785,ɑːɹ,0.0,2
ɹ,ɪ,ɚ,G20785,d,0.3333333,6
ɚ,z,d,G20785,ɪ,0.0,2
ə,n,z,G20785,aɪ,0.3333333,6
æ,n,z,G20785,aɪ,0.16666669,6
ɔ,n,z,G20785,aɪ,0.5,2
ɔ,n,w,G20785,ʌ,0.5021645,924
ɛ,n,w,G20785,ʌ,0.54591835,392
ɜː,n,w,G20785,ʌ,0.0,14
ɪ,n,w,G20785,ʌ,0.0714286,14
iː,n,w,G20785,ʌ,0.0,14
t,w,ʌ,G20785,n,0.08333331,12
m,w,ʌ,G20785,n,0.0,4
b,iː,n,G20785,w,1.0,2
d,j,n,G20785,t,0.375,24
ɹ,ɛ,t,G20785,j,0.0,2
t,ɛ,t,G20785,j,0.0,2
uː,t,j,G20785,ɛ,0.0,12
ŋ,ɡ,ɪ,G20785,t,0.0,2
m,æ,oʊ,G20785,z,0.0,2
ɑː,n,k,G20785,ə,0.0,18
ɪ,n,k,G20785,ə,0.6666666,18
æ,n,k,G20785,ə,0.34848487,990
aɪ,n,k,G20785,ə,0.055555582,18
m,ʌ,ə,G20785,n,0.0,4
ɪ,t,n,G20785,ʌ,0.75,12
t,t,n,G20785,ʌ,0.55357146,56
ɑː,t,n,G20785,ʌ,0.36666667,90
aɪ,t,n,G20785,ʌ,0.0,2
s,t,n,G20785,ʌ,0.0,2
oʊ,t,n,G20785,ʌ,0.5,2
z,t,n,G20785,ʌ,0.0,2
uː,ɹ,t,G20785,t,0.3333333,30
ɡ,ɹ,t,G20785,t,0.6666666,6
l,iː,t,G20785,ɹ,0.25,12
w,iː,t,G20785,ɹ,0.0714286,42
s,iː,t,G20785,ɹ,0.0,6
ð,iː,t,G20785,ɹ,0.0,2
m,iː,t,G20785,ɹ,0.0,20
b,iː,t,G20785,ɹ,0.0,2
aɪ,m,t,G20785,uː,0.19444442,36
ə,m,t,G20785,uː,0.38333333,60
d,s,n,G20785,θ,0.0,6
aɪ,s,n,G20785,θ,0.0,2
t,s,n,G20785,θ,0.60714287,56
ə,s,n,G20785,θ,0.0,6
d,z,ɜː,G20785,n,0.0,4
ʌ,v,z,G20785,oʊ,0.0,2
t,uː,n,G20785,j,0.4166667,36
k,ʊ,uː,G20785,p,0.3333333,6
l,ɪ,k,G20785,iː,0.0,2
ə,w,ð,G20785,eɪ,0.21428573,126
iː,k,w,G20785,ɜː,0.08333331,120
n,ɪ,ɜː,G20785,k,0.0,8
ɑː,l,k,G20785,ɪ,0.0,2
s,ɪ,ɪ,G20785,l,0.0,42
f,ɪ,ɪ,G20785,l,0.0,2
t,ɪ,ɪ,G20785,l,0.0,2
m,ɪ,ɪ,G20785,l,0.16666669,6
n,ɪ,ɪ,G20785,l,0.0,6
ɔ,ŋ,l,G20785,ɪ,0.0,2
f,w,ɪ,G20785,ŋ,1.0,2
n,w,ɪ,G20785,ŋ,0.0,2
z,w,ɪ,G20785,ŋ,0.0,2
t,w,ɪ,G20785,ŋ,1.0,6
ʌ,v,t,G20785,ɛ,0.75,20
ɹ,eɪ,ɚ,G20785,ð,0.0,2
n,eɪ,ɚ,G20785,ð,0.0,2
d,b,n,G20785,t,0.3333333,6
m,eɪ,d,G20785,θ,0.0,6
θ,ɪ,uː,G20785,b,0.0,2
z,ɪ,uː,G20785,b,0.8333333,6
s,ɪ,uː,G20785,b,0.0,2
n,ɪ,uː,G20785,b,1.0,2
ʊ,k,l,G20785,aɪ,0.041666687,72
w,ʌ,aɪ,G20785,k,0.0,2
dʒ,ʌ,aɪ,G20785,k,0.0,2
d,ʌ,aɪ,G20785,k,0.0,2
ə,s,k,G20785,ʌ,0.0,6
eɪ,s,k,G20785,ʌ,0.0,6
oːɹ,s,k,G20785,ʌ,0.0,6
oʊ,aɪ,n,G20785,d,0.5,10
m,aɪ,n,G20785,d,0.3333333,30
k,æ,aɪ,G20785,h,0.25,8
t,ɛ,v,G20785,n,0.75,4
ɔɪ,s,v,G20785,ɚ,0.0,2
ɔ,n,s,G20785,iː,0.0,24
ɛ,n,s,G20785,iː,0.16666669,12
aɪ,n,s,G20785,iː,0.0,4
t,n,n,G20785,ɛ,0.3,20
ɪ,n,n,G20785,ɛ,0.08333331,12
æ,n,n,G20785,ɛ,0.0,2
ɪ,m,n,G20785,i,0.16666669,6
d,m,n,G20785,i,0.0,30
t,m,n,G20785,i,0.0,2
eɪ,m,n,G20785,i,0.0,2
z,ð,m,G20785,oːɹ,0.0,2
ɚ,ɹ,n,G20785,θ,0.0,2
ʌ,m,ɹ,G20785,iː,0.25,12
ᵻ,m,ɹ,G20785,iː,0.0,2
m,ɪ,ʌ,G20785,t,0.25,4
n,ɪ,ʌ,G20785,t,0.25,12
ɜː,n,t,G20785,ɪ,0.04000002,100
ɛ,n,t,G20785,ɪ,0.100000024,10
ɔ,n,t,G20785,ɪ,0.110000014,100
ɚ,n,t,G20785,ɪ,1.0,10
æ,n,t,G20785,ɪ,0.3,60
uː,n,t,G20785,ɪ,0.100000024,10
ə,n,p,G20785,ɛ,0.3,40
æ,n,p,G20785,ɛ,1.0,4
ð,ə,n,G20785,d,0.53571427,84
t,ə,n,G20785,d,1.0,4
oʊ,n,d,G20785,ə,0.060130715,1530
ʌ,n,d,G20785,ə,0.0,10
ɪ,n,d,G20785,ə,0.85,60
ɔ,n,d,G20785,ə,0.100000024,30
æ,n,d,G20785,ə,0.7,10
ŋ,k,ɪ,G20785,z,0.20833331,144
s,k,ɪ,G20785,z,0.8333333,12
t,ɪ,ʌ,G20785,m,0.25,4
n,ɪ,ʌ,G20785,m,0.16666669,12
v,ə,iː,G20785,z,0.5,2
ð,ə,iː,G20785,z,0.5,2
z,ɪ,ə,G20785,n,0.0,2
w,ɪ,ə,G20785,n,0.0,2
t,eɪ,t,G20785,s,0.16666669,6
d,eɪ,t,G20785,s,0.22222221,18
ɹ,eɪ,t,G20785,s,0.0,6
t,b,ɪ,G20785,ŋ,0.0,2
z,b,ɪ,G20785,ŋ,0.0,2
aɪ,z,əl,G20785,ɪ,0.0,2
h,æ,z,G20785,ð,0.0,6
b,æ,ə,G20785,d,0.5,2
p,æ,ə,G20785,d,0.0,2
l,ɪ,æ,G20785,m,0.0,6
n,ɪ,æ,G20785,m,0.3333333,18
s,ɪ,ɪ,G20785,dʒ,0.52380955,42
f,ɪ,ɪ,G20785,dʒ,1.0,2
t,ɪ,ɪ,G20785,dʒ,0.0,2
m,ɪ,ɪ,G20785,dʒ,0.0,6
n,ɪ,ɪ,G20785,dʒ,0.0,6
ð,ə,z,G20785,k,0.2916667,24
n,ə,z,G20785,k,0.0,4
oʊ,ɪ,n,G20785,t,0.08333331,12
s,ɪ,n,G20785,t,0.35000002,60
ð,ɪ,n,G20785,t,0.28333336,60
d,ɪ,n,G20785,t,0.25,24
i,ɪ,n,G20785,t,0.0,4
l,j,ɪ,G20785,n,1.0,2
f,j,ɪ,G20785,n,0.0,2
d,j,ɪ,G20785,n,0.5,2
ɛ,t,l,G20785,eɪ,0.0,2
ɪ,t,l,G20785,eɪ,0.16666669,12
eɪ,ɡ,ð,G20785,ə,0.25,4
t,aɪ,ə,G20785,ɡ,0.0,2
l,aɪ,ə,G20785,ɡ,1.0,2
ɪ,t,z,G20785,d,0.0,12
aʊ,n,ɹ,G20785,ʌ,1.0,4
æ,n,ɹ,G20785,ʌ,0.0,4
ɛ,n,ɹ,G20785,ʌ,0.0,4
oʊ,ɪ,n,G20785,w,0.16666669,6
s,ɪ,n,G20785,w,0.0,30
ð,ɪ,n,G20785,w,0.36666667,30
d,ɪ,n,G20785,w,0.25,12
t,ɪ,n,G20785,w,0.5,2
i,ɪ,n,G20785,w,0.0,2
uː,t,t,G20785,s,0.2625,80
ɪ,t,t,G20785,s,0.3333333,48
ɑːɹ,t,t,G20785,s,0.0,24
eɪ,t,t,G20785,s,0.875,8
b,iː,uː,G20785,m,0.16666669,12
s,iː,uː,G20785,m,0.0,2
eɪ,m,iː,G20785,t,0.0,2
l,iː,t,G20785,m,0.31666666,60
w,iː,t,G20785,m,0.29523808,210
s,iː,t,G20785,m,0.0,30
ð,iː,t,G20785,m,0.100000024,10
b,iː,t,G20785,m,0.0,10
v,ə,iː,G20785,t,0.5,2
ð,ə,iː,G20785,t,0.0,2
ɜː,n,t,G20785,ə,0.0,20
ɛ,n,t,G20785,ə,0.0,2
ɔ,n,t,G20785,ə,0.0,20
ɚ,n,t,G20785,ə,0.5,2
æ,n,t,G20785,ə,0.08333331,12
ɪ,n,t,G20785,ə,0.25,20
uː,n,t,G20785,ə,0.0,2
t,aɪ,ə,G20785,n,0.0,2
l,aɪ,ə,G20785,n,0.5,2
ɪ,t,n,G20785,aɪ,0.2916667,24
t,t,n,G20785,aɪ,0.3839286,112
