#phone,next-phone,prev-phone,speaker,#phone_b,score,size
f,ɹ,ɪ,G00340,ŋ,0.0,24
ᵻ,l,ɹ,G00340,iə,0.0,6
z,ɪ,aɪ,G00340,θ,0.68333334,60
ɾ,ɪ,aɪ,G00340,θ,0.8,10
s,k,ɪ,G00340,ŋ,0.16666669,84
s,w,ɪ,G00340,t,0.055555582,18
z,w,ɪ,G00340,t,0.16666669,6
iː,d,w,G00340,ʊ,0.08333331,36
ɹ,iː,d,G00340,b,0.0,4
aʊ,w,h,G00340,uː,0.100000024,20
k,ʊ,uː,G00340,w,0.0,2
b,iː,d,G00340,f,0.5,2
ɹ,iː,d,G00340,f,0.0,2
æ,k,m,G00340,oːɹ,0.0,4
eɪ,k,m,G00340,oːɹ,0.0,24
ɑːɹ,k,m,G00340,oːɹ,0.0,4
ʌ,m,k,G00340,ɑː,0.3333333,12
eɪ,m,k,G00340,ɑː,0.0,12
æ,ɹ,m,G00340,p,0.25,4
ɚ,ɹ,m,G00340,p,0.5,4
ᵻ,m,ɹ,G00340,ə,0.0,12
uː,m,ɹ,G00340,ə,0.0,2
ʌ,m,ɹ,G00340,ə,0.0,20
iː,m,ɹ,G00340,ə,0.0,2
l,aɪ,ə,G00340,m,0.0,2
n,d,aɪ,G00340,z,0.03333336,30
ᵻ,h,b,G00340,iː,0.0,2
ɑːɹ,d,h,G00340,ɛ,0.0,2
iː,d,h,G00340,ɛ,0.6666666,6
f,t,ɛ,G00340,d,0.0,2
s,t,ɛ,G00340,d,0.0,6
n,t,ɛ,G00340,d,0.0,6
k,t,ɛ,G00340,d,0.100000024,30
ᵻ,ɹ,d,G00340,t,0.0,4
t,aɪ,t,G00340,ɹ,0.0,30
z,ɪ,eɪ,G00340,l,0.25,4
d,ɪ,eɪ,G00340,l,0.0,24
ɾ,ɪ,eɪ,G00340,l,0.0,4
m,ɪ,eɪ,G00340,l,0.75,4
k,ɪ,eɪ,G00340,l,0.0,4
ɹ,ɪ,eɪ,G00340,l,0.5833334,12
eɪ,ɾ,l,G00340,ɪ,0.3888889,18
iː,d,h,G00340,ɑːɹ,0.0,12
t,h,ɪ,G00340,f,0.0,2
ɑːɹ,d,h,G00340,iː,0.0,6
ᵻ,d,d,G00340,ɪ,0.4166667,36
l,n,ɪ,G00340,d,0.0,2
z,n,ɪ,G00340,d,0.16666669,6
s,t,d,G00340,n,0.16666669,24
d,h,n,G00340,t,0.25,4
w,iː,t,G00340,h,0.0,12
ɹ,iː,t,G00340,h,0.25,20
m,iː,t,G00340,h,0.0,6
p,iː,t,G00340,h,0.0,2
aʊ,t,h,G00340,iː,0.0,2
w,aɪ,ɚ,G00340,t,0.0,4
ɪ,z,t,G00340,aɪ,0.0,112
θ,ɪ,aɪ,G00340,z,0.27499998,80
ɾ,ɪ,aɪ,G00340,z,0.5,8
ʃ,s,ɪ,G00340,ŋ,0.0,12
n,s,ɪ,G00340,ŋ,0.39999998,60
z,s,ɪ,G00340,ŋ,0.0,4
t,s,ɪ,G00340,ŋ,0.09722221,144
k,s,ɪ,G00340,ŋ,0.0,4
ʌ,m,s,G00340,oʊ,0.14285713,84
w,ʌ,oʊ,G00340,m,0.0,4
ə,k,ð,G00340,eɪ,0.19047618,168
ɑː,l,k,G00340,ɔː,0.0,4
eɪ,b,m,G00340,iː,0.5,6
d,ᵻ,iː,G00340,b,0.5,2
ð,ə,iː,G00340,v,0.0,8
b,l,ə,G00340,n,0.5,2
p,l,ə,G00340,n,0.0,2
s,l,ə,G00340,n,0.0,2
s,ɛ,n,G00340,l,0.0,24
aɪ,f,l,G00340,ɛ,0.0,40
s,t,ɛ,G00340,f,0.3333333,12
n,t,ɛ,G00340,f,0.0,12
k,t,ɛ,G00340,f,0.26666665,60
ə,ɡ,t,G00340,uː,0.0,10
s,ɡ,t,G00340,uː,0.0,10
n,oʊ,uː,G00340,ɡ,0.050000012,60
ɛ,t,ɡ,G00340,oʊ,0.0,30
ɑː,t,ɡ,G00340,oʊ,0.16666669,30
s,p,ə,G00340,ɛɹ,0.0,2
ɚ,t,p,G00340,oːɹ,0.0,2
ʊ,t,p,G00340,oːɹ,0.0,2
m,z,aɪ,G00340,ɪ,0.0,2
l,aɪ,z,G00340,m,0.16666669,6
ɑː,d,m,G00340,aɪ,0.0,2
h,æ,aɪ,G00340,d,0.0,2
ɪ,d,d,G00340,æ,0.06666666,30
ᵻ,d,d,G00340,æ,0.0,6
t,h,æ,G00340,d,0.5,6
s,oʊ,d,G00340,h,0.0,6
ɛ,l,h,G00340,oʊ,0.0,4
t,h,ɪ,G00340,ŋ,0.0,2
ð,æ,ŋ,G00340,h,0.16666669,6
i,w,d,G00340,z,0.0,2
b,ɪ,z,G00340,w,0.08333331,12
ɛ,ð,w,G00340,ɪ,0.0,16
z,ð,ɪ,G00340,ð,0.017857134,112
n,ð,ɪ,G00340,ð,0.041666687,24
d,ð,ɪ,G00340,ð,0.0,4
ŋ,ð,ɪ,G00340,ð,0.01666665,60
k,s,æ,G00340,t,0.0714286,42
n,s,æ,G00340,t,0.29336733,392
ɑːɹ,t,t,G00340,s,0.08333331,12
uː,t,t,G00340,s,0.0,120
ɪ,t,t,G00340,s,0.0,36
ɪ,ɹ,s,G00340,t,0.07575756,66
k,ɹ,s,G00340,t,0.0,22
m,eɪ,t,G00340,ɹ,0.0,8
w,eɪ,t,G00340,ɹ,0.0,24
ə,n,ɹ,G00340,eɪ,0.09027779,288
æ,n,ɹ,G00340,eɪ,0.13749999,80
iə,n,ɹ,G00340,eɪ,0.5833334,24
d,ɚ,n,G00340,dʒ,0.3,30
d,uː,uː,G00340,j,0.22857141,210
v,ɪ,uː,G00340,θ,0.0,6
ɹ,eɪ,t,G00340,m,0.4166667,24
w,eɪ,t,G00340,m,0.08333331,12
n,iː,iː,G00340,w,0.16666669,6
s,iː,iː,G00340,w,0.5,2
ɔː,k,w,G00340,iː,0.0,12
ɜː,k,w,G00340,iː,0.08333331,120
m,t,ʌ,G00340,s,0.22222221,36
n,t,ʌ,G00340,s,0.0,12
v,t,ʌ,G00340,s,0.0,12
s,t,t,G00340,ɑːɹ,0.08333331,60
uː,t,t,G00340,ɑːɹ,0.0,40
ɪ,t,t,G00340,ɑːɹ,0.0,12
ʌ,v,t,G00340,oʊ,0.0,6
əl,t,b,G00340,ʌ,0.0,8
aʊ,t,b,G00340,ʌ,0.13049453,728
eɪ,n,ɹ,G00340,oʊ,0.16666669,12
ə,n,ɹ,G00340,oʊ,0.027777791,72
æ,n,ɹ,G00340,oʊ,0.14999998,20
iə,n,ɹ,G00340,oʊ,0.5,6
m,ʌ,oʊ,G00340,n,0.0,2
w,ʌ,oʊ,G00340,n,0.0,2
d,p,n,G00340,ʌ,0.0,2
ð,æ,n,G00340,aʊ,0.6666666,6
t,s,n,G00340,d,0.7166667,60
h,oʊ,d,G00340,s,0.25,12
n,i,ɛ,G00340,ɹ,0.024999976,80
eɪ,n,ɹ,G00340,i,0.4166667,12
ə,n,ɹ,G00340,i,0.2361111,72
æ,n,ɹ,G00340,i,0.14999998,20
iə,n,ɹ,G00340,i,0.6666666,6
d,s,n,G00340,aɪ,0.45,20
t,s,n,G00340,aɪ,0.75,12
ʌ,t,b,G00340,əl,0.0,24
aʊ,t,b,G00340,əl,0.013736248,364
v,ɹ,ɛ,G00340,n,0.0,6
oʊ,ɪ,n,G00340,ɹ,0.0,6
z,ɪ,n,G00340,ɹ,0.0,2
b,ɪ,n,G00340,ɹ,0.16666669,6
ð,ɪ,n,G00340,ɹ,1.0,2
t,ɪ,n,G00340,ɹ,0.0714286,42
n,j,ɪ,G00340,tʃ,0.0,2
ʊ,l,j,G00340,ʊɹ,0.0,6
ɛ,f,l,G00340,aɪ,0.100000024,10
ɡ,ɹ,aɪ,G00340,p,0.0,2
ɡ,ɹ,aɪ,G00340,ɔː,0.5,2
aɪ,t,ɹ,G00340,ɪ,0.0,18
iː,t,ɹ,G00340,ɪ,0.111111104,36
eɪ,t,ɹ,G00340,ɪ,0.0,6
z,aɪ,ɪ,G00340,t,0.0,2
l,ɪ,ɪ,G00340,ŋ,0.0,18
n,ɪ,ɪ,G00340,ŋ,0.8333333,6
s,ɪ,ɪ,G00340,ŋ,0.0,126
m,ɪ,ɪ,G00340,ŋ,0.6666666,6
f,ɪ,ɪ,G00340,ŋ,0.2777778,18
z,ɪ,ɪ,G00340,ŋ,0.16666669,6
θ,ɪ,ɪ,G00340,ŋ,0.0,6
ɹ,ɪ,ɪ,G00340,ŋ,0.0,18
æ,t,ŋ,G00340,ɪ,0.0,4
ɪ,t,ŋ,G00340,ɐ,0.0,2
æ,t,ŋ,G00340,ɐ,0.0,2
ɡ,ɛ,ɐ,G00340,t,0.0,20
æ,n,t,G00340,ɛ,0.0,24
ə,n,t,G00340,ɛ,0.0,4
s,n,t,G00340,ɛ,0.0,12
ɪ,n,t,G00340,ɛ,0.25,4
ð,ə,n,G00340,ʃ,0.0714286,112
m,ə,n,G00340,ʃ,0.0,12
s,t,ə,G00340,n,0.049019635,102
j,uː,n,G00340,t,0.3888889,18
d,ɪ,t,G00340,uː,0.0,2
ð,ɪ,t,G00340,uː,0.0,6
ɹ,ɪ,t,G00340,uː,0.0,6
b,ɪ,t,G00340,uː,0.0,2
ɛ,s,j,G00340,uː,0.0,12
ɪ,t,uː,G00340,s,0.0,2
iː,ɪ,s,G00340,t,0.0,6
ʃ,ɪ,s,G00340,t,0.0,6
p,ɪ,s,G00340,t,0.0,6
ɛ,l,t,G00340,ɪ,0.0625,80
z,n,ɪ,G00340,l,0.0,12
s,oʊ,l,G00340,n,0.0,2
m,oʊ,l,G00340,n,0.3333333,6
t,h,n,G00340,oʊ,0.5,2
d,h,n,G00340,oʊ,0.0,2
t,ɛ,uː,G00340,ɡ,0.1388889,36
ɑː,t,ɡ,G00340,ɛ,0.08888888,180
f,t,ɛ,G00340,t,0.0,2
s,t,ɛ,G00340,t,0.3333333,6
n,t,ɛ,G00340,t,0.0,6
k,t,ɛ,G00340,t,0.16666669,30
eɪ,k,ð,G00340,ə,0.10416669,48
eɪ,z,d,G00340,ʌ,0.0,6
ɪ,z,d,G00340,ʌ,0.0,6
ɪ,n,z,G00340,ə,0.16666669,12
aɪ,n,z,G00340,ə,0.0,2
ɔ,n,z,G00340,ə,0.0,2
ɪ,n,n,G00340,t,0.0,6
ə,n,n,G00340,t,0.0,2
d,ð,n,G00340,oʊ,0.0,42
dʒ,ð,n,G00340,oʊ,0.0,6
ʌ,ð,n,G00340,oʊ,0.0,6
ɹ,ɪ,ə,G00340,d,0.0,2
ŋ,ɹ,ɪ,G00340,f,0.0,8
eɪ,n,ɹ,G00340,ə,0.2037037,108
æ,n,ɹ,G00340,ə,0.22222221,180
iə,n,ɹ,G00340,ə,0.8703704,54
t,s,ə,G00340,n,0.6,10
d,b,n,G00340,s,0.0,2
ʌ,t,b,G00340,ᵻ,0.0,12
əl,t,b,G00340,ᵻ,0.0,2
aʊ,t,b,G00340,ᵻ,0.0,182
ɹ,iː,t,G00340,w,0.21249998,80
m,iː,t,G00340,w,0.0,24
p,iː,t,G00340,w,0.0,8
ʌ,n,w,G00340,iː,0.20714283,280
ɔ,n,w,G00340,iː,0.21282053,780
ɛ,n,w,G00340,iː,0.52,150
ɪ,t,ɹ,G00340,aɪ,0.44444442,18
iː,t,ɹ,G00340,aɪ,0.08333331,36
eɪ,t,ɹ,G00340,aɪ,0.0,6
h,æ,aɪ,G00340,t,0.0,2
ɛ,n,t,G00340,æ,0.375,8
ə,n,t,G00340,æ,0.625,8
s,n,t,G00340,æ,0.0,24
ɪ,n,t,G00340,æ,0.25,8
ɪ,ŋ,ɹ,G00340,ɔ,0.08333331,12
uː,m,ɹ,G00340,ᵻ,0.75,8
ʌ,m,ɹ,G00340,ᵻ,0.0,80
iː,m,ɹ,G00340,ᵻ,0.0,8
l,ɛ,ᵻ,G00340,m,0.0,2
ɹ,ɛ,ᵻ,G00340,m,0.0,2
ɹ,ə,ɚ,G00340,ð,0.0,4
eɪ,s,l,G00340,æ,0.0,6
iː,s,l,G00340,æ,0.0,6
oʊ,s,l,G00340,æ,0.0,6
n,t,æ,G00340,s,0.3472222,72
ɛ,t,s,G00340,t,0.0,2
ɹ,aɪ,t,G00340,t,0.4166667,60
ɛ,m,t,G00340,aɪ,0.85714287,14
ə,m,t,G00340,aɪ,0.0,14
uː,m,t,G00340,aɪ,0.11904764,42
aʊ,d,j,G00340,ʊɹ,0.0,2
ᵻ,d,ɾ,G00340,ɚ,0.0,110
t,ɹ,d,G00340,oː,0.0,2
ᵻ,ɹ,d,G00340,oː,0.0,2
iː,z,ð,G00340,oʊ,0.125,24
m,ʌ,oʊ,G00340,z,0.0,2
w,ʌ,oʊ,G00340,z,0.0,2
t,uː,s,G00340,h,0.0,12
aʊ,n,d,G00340,oʊ,0.0,36
ɚ,n,d,G00340,oʊ,0.0,18
s,t,oʊ,G00340,n,0.17500001,120
ɪ,s,d,G00340,ɚ,0.08333331,12
p,æ,s,G00340,t,0.0,4
dʒ,ð,n,G00340,d,0.0,42
ʌ,ð,n,G00340,d,0.047619045,42
t,ɹ,ə,G00340,p,0.0,2
ɪ,b,ɹ,G00340,ɑː,0.0,2
n,z,ə,G00340,m,0.100000024,30
t,ð,ʌ,G00340,v,0.0,12
p,l,ə,G00340,b,0.5,4
s,l,ə,G00340,b,0.0,4
æ,n,l,G00340,aɪ,0.25,12
ɪ,n,l,G00340,aɪ,0.5,2
w,ʌ,eɪ,G00340,m,0.0,2
ɪ,n,m,G00340,ʌ,0.25,12
ɛ,n,m,G00340,ʌ,0.5,2
iː,n,m,G00340,ʌ,0.0,6
ə,n,m,G00340,ʌ,0.08333331,12
æ,n,m,G00340,ʌ,0.5,6
aʊ,n,m,G00340,ʌ,0.0,2
m,θ,ʌ,G00340,n,0.0,2
t,l,n,G00340,θ,0.0,2
ɪ,ɾ,l,G00340,eɪ,0.22222221,18
tʃ,ɚ,eɪ,G00340,ɾ,0.0,6
d,t,iː,G00340,s,0.0,8
s,t,ɪ,G00340,ŋ,0.050000012,360
n,t,ɪ,G00340,ŋ,0.43055558,144
f,t,ɪ,G00340,ŋ,0.3333333,24
p,t,ɪ,G00340,ŋ,0.19444442,72
oː,ɹ,t,G00340,uː,0.0,4
f,ɹ,t,G00340,uː,0.0,4
m,eɪ,uː,G00340,ɹ,0.3333333,6
i,z,ɹ,G00340,eɪ,0.45,20
l,ɪ,eɪ,G00340,z,0.0,4
d,ɪ,eɪ,G00340,z,0.0,24
ɾ,ɪ,eɪ,G00340,z,0.25,4
m,ɪ,eɪ,G00340,z,0.0,4
k,ɪ,eɪ,G00340,z,0.0,4
ɹ,ɪ,eɪ,G00340,z,0.16666669,12
ɪ,l,w,G00340,ɛ,0.1761905,210
ɜː,l,w,G00340,ɛ,0.100000024,10
n,ð,ɛ,G00340,l,0.0,2
b,ə,l,G00340,ð,0.5,2
ɛ,f,l,G00340,iː,0.0,2
aɪ,f,l,G00340,iː,0.14999998,20
t,w,ʌ,G00340,v,0.0,4
l,ʌ,v,G00340,w,0.0,2
iː,n,w,G00340,ʌ,0.21875,160
ɔ,n,w,G00340,ʌ,0.39102566,1248
ɛ,n,w,G00340,ʌ,0.4375,240
m,p,ʌ,G00340,n,0.8333333,6
v,p,ʌ,G00340,n,0.0,6
t,l,n,G00340,p,0.5,2
ɪ,n,l,G00340,æ,0.5,8
s,t,æ,G00340,n,0.03333336,120
d,s,n,G00340,t,0.6,80
ɪ,k,ɹ,G00340,aɪ,0.0,6
ɛ,k,ɹ,G00340,aɪ,0.6666666,6
ʌ,k,ɹ,G00340,aɪ,1.0,2
ɑː,m,k,G00340,s,0.0,2
ʌ,m,k,G00340,s,0.0,6
eɪ,m,k,G00340,s,0.0,6
w,iː,s,G00340,m,0.25,12
ɑː,d,m,G00340,iː,0.0,2
oʊ,n,d,G00340,aʊ,0.16666669,24
ɚ,n,d,G00340,aʊ,0.0,24
ɪ,s,p,G00340,æ,0.0,12
d,ɪ,t,G00340,h,0.0,2
ð,ɪ,t,G00340,h,0.0,6
ɹ,ɪ,t,G00340,h,0.3333333,6
b,ɪ,t,G00340,h,0.0,2
ɛ,t,ɡ,G00340,ɑː,0.01666665,180
h,æ,t,G00340,m,0.0,20
ɹ,æ,t,G00340,m,0.0,20
p,ɹ,m,G00340,æ,0.25,4
ɚ,ɹ,m,G00340,æ,0.5,4
oʊ,ɪ,n,G00340,aʊ,0.16666669,6
z,ɪ,n,G00340,aʊ,0.0,2
b,ɪ,n,G00340,aʊ,0.0,6
ð,ɪ,n,G00340,aʊ,1.0,2
t,ɪ,n,G00340,aʊ,0.023809552,42
t,s,ɛ,G00340,k,0.19999999,20
t,uː,k,G00340,j,0.055555582,18
tʃ,uː,k,G00340,j,0.0,90
θ,ɔː,iː,G00340,f,0.0,2
aɪ,n,f,G00340,ɔː,0.5,2
eɪ,d,n,G00340,iː,0.0,12
d,d,n,G00340,iː,0.0,12
s,t,iː,G00340,d,0.2916667,24
ʌ,m,n,G00340,d,0.0,6
eɪ,m,n,G00340,d,1.0,6
oːɹ,m,n,G00340,d,0.0,6
eɪ,b,m,G00340,aɪ,0.0,6
ɪ,l,b,G00340,ɔː,0.0,6
ð,ð,ɪ,G00340,z,0.0,16
n,ð,ɪ,G00340,z,0.041666687,96
d,ð,ɪ,G00340,z,0.0,16
ŋ,ð,ɪ,G00340,z,0.0,240
l,ɪ,eɪ,G00340,d,0.0,8
z,ɪ,eɪ,G00340,d,0.25,8
ɾ,ɪ,eɪ,G00340,d,0.0,8
m,ɪ,eɪ,G00340,d,0.0,8
k,ɪ,eɪ,G00340,d,0.0,8
ɹ,ɪ,eɪ,G00340,d,0.125,24
ɚ,s,d,G00340,ɪ,0.0,6
ŋ,k,ɪ,G00340,s,0.0714286,546
æ,n,k,G00340,aʊ,0.42463237,544
ə,n,k,G00340,aʊ,0.46666664,60
aɪ,n,k,G00340,aʊ,0.0,4
ɑː,n,k,G00340,aʊ,0.75,4
k,ə,ɛ,G00340,dʒ,1.0,2
t,h,n,G00340,d,0.5,4
aʊ,t,h,G00340,oʊ,0.0,2
ɪ,l,t,G00340,ɛ,0.0,60
iː,n,w,G00340,ɔ,0.17307693,260
ʌ,n,w,G00340,ɔ,0.4423077,728
ɛ,n,w,G00340,ɔ,0.34358972,390
s,t,ɔ,G00340,n,0.03571427,28
l,t,ɔ,G00340,n,0.0714286,28
aɪ,t,n,G00340,t,0.0714286,42
s,t,n,G00340,t,0.22857141,140
ɪ,t,n,G00340,t,0.45238096,84
ɑː,t,n,G00340,t,0.12244898,294
t,ɪ,s,G00340,k,0.3333333,6
iː,ɪ,s,G00340,k,0.5,2
ʃ,ɪ,s,G00340,k,0.0,2
p,ɪ,s,G00340,k,0.0,2
s,p,k,G00340,ɪ,0.0,2
ð,ð,ɪ,G00340,p,0.0,2
z,ð,ɪ,G00340,p,0.0,56
n,ð,ɪ,G00340,p,0.3333333,12
d,ð,ɪ,G00340,p,1.0,2
ŋ,ð,ɪ,G00340,p,0.26666665,30
ɛ,n,ð,G00340,ə,0.5,360
ɡ,ɛ,ə,G00340,n,0.0,4
t,k,n,G00340,ɛ,0.0,6
n,ɪ,ɛ,G00340,p,0.3333333,18
æ,s,p,G00340,ɪ,0.16666669,6
m,ʌ,oʊ,G00340,d,0.0,2
w,ʌ,oʊ,G00340,d,0.0,2
n,s,ʌ,G00340,v,0.0,2
z,s,ʌ,G00340,v,0.25,12
ɪ,z,s,G00340,ᵻ,0.125,168
aɪ,t,w,G00340,ʌ,0.0,40
aɪ,z,t,G00340,ɪ,0.0,16
æ,t,ð,G00340,ɛɹ,0.023563206,1740
ə,t,ð,G00340,ɛɹ,0.25,24
t,ɪ,s,G00340,iː,0.16666669,12
ʃ,ɪ,s,G00340,iː,0.0,4
p,ɪ,s,G00340,iː,0.0,4
ɹ,i,ɛ,G00340,n,0.3,60
d,f,n,G00340,i,0.3333333,6
ʌ,f,n,G00340,i,0.0,2
k,ə,eɪ,G00340,m,0.0,2
ʃ,ə,eɪ,G00340,m,0.0,30
oʊ,s,m,G00340,ə,0.3,60
t,eɪ,s,G00340,f,0.0,2
ɾ,ᵻ,eɪ,G00340,s,0.08333331,24
ð,ð,ɪ,G00340,n,0.0,8
z,ð,ɪ,G00340,n,0.0,224
d,ð,ɪ,G00340,n,0.125,8
ŋ,ð,ɪ,G00340,n,0.5083333,120
ʃ,ə,n,G00340,ð,0.0,16
m,ə,n,G00340,ð,0.5208334,48
ɚ,w,ð,G00340,ə,0.5,10
iː,k,w,G00340,ɔː,0.050000012,60
ɜː,k,w,G00340,ɔː,0.3,40
z,l,ʌ,G00340,v,0.0,8
θ,ɪ,uː,G00340,z,0.8333333,6
v,ɪ,uː,G00340,z,0.0,2
ɹ,ɪ,k,G00340,v,0.0,2
ŋ,ɪ,ɪ,G00340,d,0.3333333,6
l,ɪ,ɪ,G00340,d,0.0,6
n,ɪ,ɪ,G00340,d,1.0,2
s,ɪ,ɪ,G00340,d,0.0,42
m,ɪ,ɪ,G00340,d,0.5,2
f,ɪ,ɪ,G00340,d,0.16666669,6
z,ɪ,ɪ,G00340,d,0.5,2
θ,ɪ,ɪ,G00340,d,0.0,2
ɹ,ɪ,ɪ,G00340,d,0.0,6
h,oʊ,d,G00340,ɪ,0.0,6
s,oʊ,d,G00340,ɪ,0.0,2
l,ɪ,eɪ,G00340,ɾ,0.0,4
z,ɪ,eɪ,G00340,ɾ,0.5,4
d,ɪ,eɪ,G00340,ɾ,0.0,24
m,ɪ,eɪ,G00340,ɾ,0.0,4
k,ɪ,eɪ,G00340,ɾ,0.0,4
ɹ,ɪ,eɪ,G00340,ɾ,0.08333331,12
ŋ,t,ɪ,G00340,s,0.022727251,792
n,t,ɪ,G00340,s,0.027777791,72
f,t,ɪ,G00340,s,0.5833334,12
p,t,ɪ,G00340,s,0.3333333,36
ə,n,s,G00340,t,0.0,6
æ,n,s,G00340,t,0.111111104,18
ʌ,n,s,G00340,t,0.0,18
ɪ,n,s,G00340,t,0.2777778,18
ɛ,n,s,G00340,t,0.5,6
aɪə,n,s,G00340,t,0.16666669,6
t,uː,t,G00340,n,0.26785713,56
d,z,n,G00340,uː,0.0,6
l,aʊ,ɐ,G00340,b,0.47619045,84
m,aʊ,ɐ,G00340,b,0.0,28
ʌ,t,b,G00340,aʊ,0.22619045,168
əl,t,b,G00340,aʊ,0.0,28
w,iː,t,G00340,ɹ,0.050000012,60
m,iː,t,G00340,ɹ,0.0,30
p,iː,t,G00340,ɹ,0.0,10
ɪ,t,ɹ,G00340,iː,0.3333333,24
aɪ,t,ɹ,G00340,iː,0.08333331,24
eɪ,t,ɹ,G00340,iː,0.125,8
f,ɔːɹ,t,G00340,k,0.0,6
aʊ,n,k,G00340,ɔːɹ,0.0,2
æ,n,k,G00340,ɔːɹ,0.17647058,272
ə,n,k,G00340,ɔːɹ,0.19999999,30
aɪ,n,k,G00340,ɔːɹ,0.0,2
ɑː,n,k,G00340,ɔːɹ,0.0,2
d,ɚ,ɔːɹ,G00340,n,0.0,2
ɛ,l,w,G00340,ɪ,0.1785714,140
ɜː,l,w,G00340,ɪ,0.0714286,14
ð,ð,ɪ,G00340,l,0.0,2
z,ð,ɪ,G00340,l,0.0,56
n,ð,ɪ,G00340,l,0.08333331,12
d,ð,ɪ,G00340,l,0.0,2
ŋ,ð,ɪ,G00340,l,0.0,30
ə,b,ð,G00340,ɛɹ,0.5,2
z,ɪ,n,G00340,oʊ,0.0,6
b,ɪ,n,G00340,oʊ,0.0,18
ð,ɪ,n,G00340,oʊ,0.8333333,6
t,ɪ,n,G00340,oʊ,0.047619045,126
t,n,s,G00340,ə,0.4166667,12
æ,n,s,G00340,ə,0.0,12
ʌ,n,s,G00340,ə,0.0,12
ɪ,n,s,G00340,ə,0.25,12
ɛ,n,s,G00340,ə,0.0,4
aɪə,n,s,G00340,ə,0.0,4
ɪ,n,b,G00340,ə,0.0,40
ɛ,k,n,G00340,z,0.0,6
t,k,n,G00340,z,0.0,2
æ,s,l,G00340,eɪ,0.0,12
iː,s,l,G00340,eɪ,0.0,4
oʊ,s,l,G00340,eɪ,0.0,4
k,æ,eɪ,G00340,s,0.0,2
t,n,s,G00340,æ,0.22222221,18
ə,n,s,G00340,æ,0.0,6
ʌ,n,s,G00340,æ,0.055555582,18
ɪ,n,s,G00340,æ,0.3333333,18
ɛ,n,s,G00340,æ,1.0,6
aɪə,n,s,G00340,æ,0.5,6
s,iː,n,G00340,d,0.0,12
oʊ,n,d,G00340,iː,0.0,6
aʊ,n,d,G00340,iː,0.0,12
ɚ,n,d,G00340,iː,0.0,6
ə,n,ɡ,G00340,ɛ,0.6,10
aʊ,n,k,G00340,æ,0.2352941,34
ə,n,k,G00340,æ,0.4470588,510
aɪ,n,k,G00340,æ,0.20588237,34
ɑː,n,k,G00340,æ,0.20588237,34
t,t,n,G00340,aɪ,0.23015875,126
s,t,n,G00340,aɪ,0.23333335,60
ɪ,t,n,G00340,aɪ,0.4722222,36
ɑː,t,n,G00340,aɪ,0.13492066,126
s,k,t,G00340,eɪ,0.0,10
ɛ,k,t,G00340,eɪ,0.0,30
ɹ,ɪ,k,G00340,p,0.0,2
oʊ,l,h,G00340,ɛ,0.0,4
k,s,ɛ,G00340,l,0.3,90
t,s,ɛ,G00340,l,0.0,2
ɪ,t,l,G00340,s,0.0,4
ɑː,t,l,G00340,s,0.0,4
ð,ə,s,G00340,t,0.7083334,24
ɛ,n,t,G00340,ə,0.0,4
æ,n,t,G00340,ə,0.08333331,24
s,n,t,G00340,ə,0.0,12
ɪ,n,t,G00340,ə,0.5,4
s,i,n,G00340,l,0.0,2
ɡ,ɑː,eɪ,G00340,w,0.0,2
ɪ,m,w,G00340,ɑː,0.0,2
oːɹ,k,m,G00340,æ,0.0,4
eɪ,k,m,G00340,æ,0.0,24
ɑːɹ,k,m,G00340,æ,0.0,4
t,s,æ,G00340,k,0.2063492,126
n,s,æ,G00340,k,0.113095224,168
oʊ,m,s,G00340,ʌ,0.28571427,14
ð,ɚ,ʌ,G00340,m,0.3888889,72
p,ɹ,m,G00340,ɚ,0.0,4
æ,ɹ,m,G00340,ɚ,0.25,4
ɹ,æ,t,G00340,h,0.0,100
n,ə,æ,G00340,p,0.75,8
æ,n,p,G00340,ə,0.0,10
eɪ,n,p,G00340,ə,0.0,10
oʊ,ɪ,n,G00340,z,0.0,12
b,ɪ,n,G00340,z,0.0,12
ð,ɪ,n,G00340,z,0.75,4
t,ɪ,n,G00340,z,0.3214286,84
aɪ,n,z,G00340,ɪ,0.0,8
ɔ,n,z,G00340,ɪ,0.0,8
ɹ,ʌ,f,G00340,oːɹ,0.0,20
h,ɜː,v,G00340,w,0.0,2
ɛ,l,w,G00340,ɜː,0.100000024,40
ɪ,l,w,G00340,ɜː,0.08333331,84
s,w,t,G00340,uː,0.9,10
ɪ,tʃ,w,G00340,ɑː,0.0,6
t,s,ɑː,G00340,tʃ,1.0,2
t,n,s,G00340,ʌ,0.2777778,18
ə,n,s,G00340,ʌ,0.0,6
æ,n,s,G00340,ʌ,0.5555556,18
ɪ,n,s,G00340,ʌ,0.3333333,18
ɛ,n,s,G00340,ʌ,1.0,6
aɪə,n,s,G00340,ʌ,1.0,6
z,s,ʌ,G00340,n,0.4166667,24
l,ɛ,n,G00340,s,0.125,8
k,s,ɛ,G00340,t,0.53888893,180
uː,ɹ,t,G00340,oː,0.5,4
f,ɹ,t,G00340,oː,0.0,4
ŋ,s,ɪ,G00340,ð,0.0,2
ʃ,s,ɪ,G00340,ð,0.16666669,6
n,s,ɪ,G00340,ð,0.03333336,30
z,s,ɪ,G00340,ð,1.0,2
t,s,ɪ,G00340,ð,0.375,72
k,s,ɪ,G00340,ð,1.0,2
