#phone,next-phone,prev-phone,speaker,#phone_b,score,size
s,ɪ,ɪ,G00096,d,0.0,10
k,ɪ,ɪ,G00096,d,1.0,10
z,ɪ,ɪ,G00096,d,0.22000003,100
n,ɪ,ɪ,G00096,d,0.0,10
ŋ,ɪ,ɪ,G00096,d,0.100000024,10
ɹ,ɪ,ɪ,G00096,d,0.33999997,100
m,ɪ,ɪ,G00096,d,0.3,30
l,ɪ,ɪ,G00096,d,0.107142866,280
z,t,ɪ,G00096,p,0.08333331,12
s,t,ɪ,G00096,p,0.21666664,60
k,t,ɪ,G00096,p,0.5,4
n,t,ɪ,G00096,p,0.0,4
ŋ,t,ɪ,G00096,p,0.20833331,24
t,t,ɪ,G00096,p,0.5,12
f,t,ɪ,G00096,p,0.0,40
uː,p,t,G00096,ɛ,0.3888889,18
ɪ,t,v,G00096,s,0.0,2
t,ɪ,ɛ,G00096,ɹ,0.22222221,18
ɾ,ɪ,ɛ,G00096,ɹ,0.3333333,6
n,ɪ,ɛ,G00096,ɹ,0.16666669,6
p,ɪ,ɛ,G00096,ɹ,0.087962985,216
s,m,ɪ,G00096,v,0.0,2
l,m,ɪ,G00096,v,0.03333336,30
n,m,ɪ,G00096,v,0.0,2
n,s,iː,G00096,eɪ,0.0,2
t,m,s,G00096,ʌ,0.44444442,36
eɪ,m,s,G00096,ʌ,0.1388889,36
ɪ,m,s,G00096,ʌ,0.5555556,18
ɛ,m,s,G00096,ʌ,0.111111104,36
ð,ɚ,ʌ,G00096,m,0.24444443,90
ʌ,t,w,G00096,ɪ,0.043650806,1260
z,n,ɪ,G00096,t,0.0,12
d,n,ɪ,G00096,t,0.0,6
ð,ə,t,G00096,n,0.0714286,56
ɹ,ə,t,G00096,n,0.0,6
n,ʌ,z,G00096,w,0.5,6
ʌ,p,n,G00096,ɛ,0.0,6
d,p,n,G00096,ɛ,0.0,18
s,p,n,G00096,ɛ,0.0,18
n,t,oʊ,G00096,s,0.17500001,80
eɪ,k,t,G00096,s,0.00555557,180
ɪ,k,t,G00096,s,0.25,4
ʊ,d,w,G00096,ɑː,0.125,24
ɚ,d,w,G00096,ɑː,0.0,12
t,ð,æ,G00096,z,0.6666666,18
θ,aʊ,n,G00096,i,0.0,4
z,h,ɪ,G00096,tʃ,1.0,2
n,h,ɪ,G00096,tʃ,0.0,6
t,ɪ,ɛ,G00096,l,0.16666669,6
ɾ,ɪ,ɛ,G00096,l,0.5,2
n,ɪ,ɛ,G00096,l,0.0,2
p,ɪ,ɛ,G00096,l,0.0,72
ɹ,ɪ,ɛ,G00096,l,0.3333333,6
m,z,l,G00096,ɪ,0.3333333,30
uː,z,l,G00096,ɪ,0.5,2
iː,z,l,G00096,ɪ,0.0,2
w,ɪ,z,G00096,s,0.08333331,24
ɑːɹ,ɪ,z,G00096,s,0.16666669,12
t,m,s,G00096,ɪ,0.3611111,36
eɪ,m,s,G00096,ɪ,0.22222221,36
ʌ,m,s,G00096,ɪ,0.22222221,18
ɛ,m,s,G00096,ɪ,0.1388889,36
s,ɪ,ɪ,G00096,m,0.0,6
k,ɪ,ɪ,G00096,m,1.0,6
z,ɪ,ɪ,G00096,m,0.18333334,60
n,ɪ,ɪ,G00096,m,0.0,6
ŋ,ɪ,ɪ,G00096,m,0.0,6
ɹ,ɪ,ɪ,G00096,m,0.39999998,60
d,ɪ,ɪ,G00096,m,0.21666664,60
l,ɪ,ɪ,G00096,m,0.11904764,168
ɛ,t,l,G00096,ɚ,0.0,12
ɪ,t,l,G00096,ɚ,0.1339286,112
n,oʊ,uː,G00096,h,0.089743614,156
t,m,ɛ,G00096,l,0.0,6
ʌ,m,ɹ,G00096,ᵻ,0.125,216
uː,m,ɹ,G00096,ᵻ,0.0,6
iː,m,ɹ,G00096,ᵻ,0.16666669,6
ɪ,n,uː,G00096,v,0.0,2
j,uː,v,G00096,n,0.5,6
aɪ,l,n,G00096,uː,0.0,2
ʌ,v,l,G00096,aɪ,0.113333344,150
m,z,aɪ,G00096,v,0.055555582,18
b,ɪ,v,G00096,z,0.5,2
i,ɪ,v,G00096,z,0.0,2
ɪ,l,w,G00096,aɪ,0.118181825,220
ɜː,l,w,G00096,aɪ,0.25,12
n,d,aɪ,G00096,l,0.08333331,60
ɛ,f,l,G00096,d,0.0,2
aɪ,f,l,G00096,d,0.3333333,6
p,ɹ,d,G00096,f,0.5,6
θ,ɹ,d,G00096,f,0.0,2
v,m,ʌ,G00096,m,0.48333335,60
t,m,ʌ,G00096,m,0.6666666,6
z,w,m,G00096,aɪ,0.0,24
t,l,ɑː,G00096,tʃ,1.0,4
ɚ,ɪ,tʃ,G00096,l,0.0,12
w,ɪ,tʃ,G00096,l,0.0,4
v,æ,ʌ,G00096,t,0.0,2
ɪ,l,t,G00096,æ,0.050000012,20
uː,l,t,G00096,æ,0.0,56
k,l,t,G00096,æ,0.0,2
ɛ,l,t,G00096,æ,0.21794873,156
aɪ,l,t,G00096,æ,0.0,2
p,l,t,G00096,æ,1.0,2
m,b,æ,G00096,l,0.0,2
ð,ə,l,G00096,b,0.0,2
d,ə,l,G00096,b,0.0,2
m,ɪ,ə,G00096,k,0.0,2
w,ɪ,ə,G00096,k,0.0,2
n,ɪ,ə,G00096,k,0.16666669,6
l,ɪ,ə,G00096,k,0.0,2
n,s,æ,G00096,t,0.16666669,6
k,s,æ,G00096,t,1.0,2
uː,m,t,G00096,s,0.3333333,6
ə,m,t,G00096,s,0.25,12
aɪ,m,t,G00096,s,0.16666669,72
p,aɪ,s,G00096,m,0.5,2
ɪ,n,l,G00096,ɔ,0.25,4
iə,n,l,G00096,ɔ,0.0,40
eɪ,n,l,G00096,ɔ,0.0,4
s,ɛ,n,G00096,n,0.0,6
ʊ,l,j,G00096,uː,0.0,2
uː,ɛ,j,G00096,ʊɹ,0.0,2
oʊ,ɪ,ɡ,G00096,z,0.0,42
eɪ,ð,t,G00096,ʌ,0.0,4
uː,ð,t,G00096,ʌ,0.0,60
d,w,ɛ,G00096,n,0.0,4
oʊ,ʌ,n,G00096,w,0.0,6
l,ʌ,n,G00096,w,0.3333333,6
d,ʌ,n,G00096,w,0.4166667,60
h,ʌ,n,G00096,w,0.19841272,126
m,ɑː,ə,G00096,n,0.16666669,12
ɪ,ɾ,n,G00096,ɑː,0.0,2
ɪ,s,ɾ,G00096,ə,0.0,6
ɪ,k,s,G00096,ɛ,0.0,56
æ,k,s,G00096,ɛ,0.0,2
v,ə,ɛ,G00096,k,0.0138888955,72
æ,n,k,G00096,ə,0.15909094,220
ɑː,n,k,G00096,ə,0.5,4
ɪ,n,k,G00096,ə,0.0,4
aʊ,n,k,G00096,ə,0.0,4
aɪ,n,k,G00096,ə,0.0,24
ɪ,ɹ,n,G00096,d,0.111111104,36
b,ɹ,n,G00096,d,0.3240741,108
i,l,ɹ,G00096,ᵻ,0.0,2
ɛ,p,s,G00096,t,0.0,6
ɪ,l,t,G00096,p,0.07499999,40
uː,l,t,G00096,p,0.044642866,112
k,l,t,G00096,p,0.25,4
ɛ,l,t,G00096,p,0.13141024,312
aɪ,l,t,G00096,p,0.0,4
n,t,eɪ,G00096,s,0.16666669,24
z,t,eɪ,G00096,s,0.0,4
l,aɪ,uː,G00096,b,0.4166667,12
z,s,ɪ,G00096,k,0.5375,240
t,s,ɪ,G00096,k,0.4722222,72
n,s,ɪ,G00096,k,0.36944443,360
d,s,ɪ,G00096,k,0.111111104,72
w,ɑː,k,G00096,s,0.0,2
ɪ,k,s,G00096,ɑː,0.0,56
æ,k,s,G00096,ɑː,0.0,2
t,ɹ,æ,G00096,d,0.0,2
ɪ,oʊ,d,G00096,ɹ,0.050000012,20
iː,v,ɹ,G00096,oʊ,0.0,2
ᵻ,v,ɹ,G00096,oʊ,0.0,2
ɪ,z,v,G00096,ɚ,0.0,12
ɹ,ɛ,p,G00096,n,0.0,6
ɪ,p,k,G00096,s,0.0,6
ɪ,n,l,G00096,eɪ,0.5,4
iə,n,l,G00096,eɪ,0.07499999,40
ɔ,n,l,G00096,eɪ,0.0,4
f,l,ə,G00096,p,0.0,2
l,l,ə,G00096,p,0.0,2
ɹ,ɑː,p,G00096,l,0.3333333,6
ɛ,t,l,G00096,ɑː,0.0,6
ɪ,t,l,G00096,ɑː,0.14285713,56
ɚ,t,l,G00096,ɑː,0.0,2
ɪɹ,b,n,G00096,uː,0.3333333,6
ɡ,ɛ,uː,G00096,b,0.0,6
oː,ɹ,t,G00096,f,0.0,4
ɡ,ɹ,t,G00096,f,0.0,4
ə,n,ɹ,G00096,ɛ,0.4583333,24
aʊ,n,ɹ,G00096,ɛ,0.0625,48
iː,n,ɹ,G00096,ɛ,0.25,8
æ,n,ɹ,G00096,ɛ,0.4166667,48
eɪ,n,ɹ,G00096,ɛ,0.25,8
p,l,s,G00096,oʊ,0.3333333,6
ɛ,l,s,G00096,oʊ,0.0,2
ə,n,ɡ,G00096,ɛ,0.75,4
n,d,aɪ,G00096,ɔːɹ,0.19999999,30
l,d,aɪ,G00096,ɔːɹ,0.0,2
ɪ,d,d,G00096,ɚ,0.3333333,6
z,ɪ,ᵻ,G00096,l,0.0,2
ʌ,v,l,G00096,ɪ,0.100000024,30
aɪ,v,l,G00096,ɪ,0.35000002,20
l,ɚ,ɪ,G00096,v,0.3333333,6
æ,s,m,G00096,iː,0.5,4
ə,s,m,G00096,iː,0.024999976,40
ɛ,n,t,G00096,ɚ,0.0,24
ɪ,n,t,G00096,ɚ,0.06666666,180
uː,n,t,G00096,ɚ,0.022435904,312
ɔ,n,t,G00096,ɚ,0.16666669,24
iː,n,t,G00096,ɚ,0.0,264
ʌ,p,n,G00096,s,0.0,6
d,p,n,G00096,s,0.055555582,18
ɛ,p,n,G00096,s,0.0,18
ɪ,s,p,G00096,aɪ,0.0,144
tʃ,ɪ,iː,G00096,s,0.5,2
ɾ,ɪ,iː,G00096,s,0.0,2
ŋ,z,ɪ,G00096,oʊ,0.0,2
n,t,oʊ,G00096,z,0.050000012,20
s,t,oʊ,G00096,z,0.25,12
eɪ,ɪ,t,G00096,p,0.0,2
w,ɪ,t,G00096,p,0.0,2
s,ɪ,t,G00096,p,0.16666669,6
z,t,ɪ,G00096,tʃ,0.0,6
s,t,ɪ,G00096,tʃ,0.06666666,30
k,t,ɪ,G00096,tʃ,0.0,2
n,t,ɪ,G00096,tʃ,0.0,2
ŋ,t,ɪ,G00096,tʃ,0.0,12
p,t,ɪ,G00096,tʃ,0.0,2
t,t,ɪ,G00096,tʃ,0.5,6
f,t,ɪ,G00096,tʃ,0.0,20
ɡ,ɛ,uː,G00096,dʒ,0.16666669,6
n,i,ɛ,G00096,ɹ,0.55138886,720
t,uː,iː,G00096,l,0.0,12
z,s,ɪ,G00096,s,0.6,20
t,s,ɪ,G00096,s,0.6666666,6
n,s,ɪ,G00096,s,0.06666666,30
k,s,ɪ,G00096,s,0.15909094,132
d,s,ɪ,G00096,s,0.0,6
æ,m,h,G00096,aʊ,0.53571427,84
æ,n,m,G00096,ɛ,0.6736111,144
ɔːɹ,n,m,G00096,ɛ,0.0,72
ə,n,m,G00096,ɛ,0.625,144
aɪ,n,m,G00096,ɛ,0.20833331,24
eɪ,n,m,G00096,ɛ,0.45416665,240
t,s,n,G00096,i,0.3875,80
ə,s,n,G00096,i,0.3333333,24
d,s,n,G00096,i,0.1875,48
f,ɪ,i,G00096,s,0.22222221,18
t,ɹ,s,G00096,ɪ,0.3333333,36
ᵻ,z,ɹ,G00096,i,0.6666666,6
eɪ,z,ɹ,G00096,i,0.3333333,6
ɛ,n,ɛɹ,G00096,ɪ,0.0,6
s,eɪ,n,G00096,dʒ,0.0,2
d,eɪ,n,G00096,dʒ,0.0,6
ŋ,f,ɪ,G00096,tʃ,0.0,4
n,f,ɪ,G00096,tʃ,0.5,4
t,f,ɪ,G00096,tʃ,0.3333333,12
d,f,ɪ,G00096,tʃ,0.0,60
n,æ,ə,G00096,s,0.0,8
ɪ,k,s,G00096,æ,0.0,112
w,ɪ,z,G00096,ɑːɹ,0.111111104,36
s,ɪ,z,G00096,ɑːɹ,0.16666669,6
θ,ɹ,ɪ,G00096,n,0.0,6
ŋ,z,ɪ,G00096,n,0.0,2
d,n,n,G00096,z,0.0,6
aɪ,n,n,G00096,z,0.005847931,342
ɛ,n,n,G00096,z,0.16666669,12
ɔ,n,n,G00096,z,0.16666669,6
θ,n,n,G00096,z,0.0,2
t,s,n,G00096,ɛ,0.3,20
ə,s,n,G00096,ɛ,0.5,6
i,s,n,G00096,ɛ,0.25,12
d,s,n,G00096,ɛ,0.0,12
m,ɪ,ə,G00096,l,0.5,4
w,ɪ,ə,G00096,l,1.0,4
n,ɪ,ə,G00096,l,0.25,12
ɪ,k,ɾ,G00096,əl,0.0,2
v,eɪ,æ,G00096,f,0.0,6
ɪ,d,v,G00096,eɪ,0.14999998,20
b,ɪ,eɪ,G00096,d,0.3333333,6
k,ɪ,eɪ,G00096,d,0.16666669,18
ɾ,ɪ,eɪ,G00096,d,0.0,6
ʌ,z,d,G00096,ɪ,0.022321403,224
eɪ,z,d,G00096,ɪ,0.20833331,48
s,t,z,G00096,ɜː,0.050000012,20
ɪ,t,z,G00096,ɜː,0.0,12
æ,t,z,G00096,ɜː,0.0,2
ɹ,ɛ,t,G00096,m,0.6666666,6
ɑːɹ,ɛ,t,G00096,m,0.0,2
w,ɛ,t,G00096,m,0.0,20
eɪ,ð,t,G00096,ɑːɹ,0.0,2
uː,ð,t,G00096,ɑːɹ,0.0,30
ʌ,ð,t,G00096,ɑːɹ,1.0,2
d,ɹ,l,G00096,ɪ,0.0,6
ɛ,v,s,G00096,ʌ,0.0,56
z,h,ʌ,G00096,v,0.25,4
t,h,ʌ,G00096,v,0.0,4
n,h,ʌ,G00096,v,0.0,4
aʊ,d,h,G00096,ɑːɹ,0.0,2
ð,eɪ,uː,G00096,s,0.5,6
t,ɪ,s,G00096,eɪ,0.375,56
k,ɪ,s,G00096,eɪ,0.050000012,20
w,ɪ,s,G00096,eɪ,0.0,12
p,ɪ,s,G00096,eɪ,1.0,2
m,m,eɪ,G00096,ɪ,0.3333333,6
k,m,eɪ,G00096,ɪ,0.0,2
z,s,ɪ,G00096,m,0.39999998,20
t,s,ɪ,G00096,m,0.16666669,6
n,s,ɪ,G00096,m,0.16666669,30
k,s,ɪ,G00096,m,0.0,132
d,s,ɪ,G00096,m,0.0,6
t,ɹ,s,G00096,ɑː,0.0,12
ɪ,ɹ,s,G00096,ɑː,0.0,6
iː,k,w,G00096,ɛɹ,0.0,6
ɜː,k,w,G00096,ɛɹ,0.0,2
ɪɹ,b,n,G00096,aɪ,0.0,6
n,t,ɔ,G00096,ŋ,0.48153847,650
s,t,ɔ,G00096,ŋ,0.0,6
ɡ,eɪ,ŋ,G00096,t,0.0,2
b,ɪ,eɪ,G00096,k,0.3333333,6
d,ɪ,eɪ,G00096,k,0.055555582,18
ɾ,ɪ,eɪ,G00096,k,0.5,6
m,b,ʌ,G00096,v,0.0,4
ᵻ,s,d,G00096,ɪ,0.116666675,60
ŋ,k,ɪ,G00096,s,0.125,40
t,k,ɪ,G00096,s,0.3333333,12
æ,n,k,G00096,aʊ,0.26363635,220
ɑː,n,k,G00096,aʊ,1.0,4
ɪ,n,k,G00096,aʊ,0.25,4
ə,n,k,G00096,aʊ,1.0,4
aɪ,n,k,G00096,aʊ,0.2916667,24
s,t,t,G00096,æ,0.0,6
uː,t,t,G00096,æ,0.0,2
ɪ,t,t,G00096,æ,0.0,6
ɑːɹ,t,t,G00096,æ,0.0,2
ɜː,l,ɡ,G00096,oʊ,0.3888889,36
ð,ə,l,G00096,d,0.0,4
æ,n,d,G00096,ə,0.0,18
oʊ,n,d,G00096,ə,0.3,60
aʊ,n,d,G00096,ə,0.0,6
p,ɹ,ə,G00096,n,0.0,6
b,ɹ,ə,G00096,n,0.3333333,6
t,ᵻ,n,G00096,ɹ,0.5,2
b,ᵻ,n,G00096,ɹ,0.0,2
s,t,z,G00096,ɔːɹ,0.0,20
ɪ,t,z,G00096,ɔːɹ,0.0,12
æ,t,z,G00096,ɔːɹ,0.0,2
n,ð,ɪ,G00096,p,0.16666669,72
z,ð,ɪ,G00096,p,0.03594774,306
ð,ð,ɪ,G00096,p,0.08333331,12
n,ɛ,ɪ,G00096,s,0.43333334,90
iː,s,l,G00096,ɛ,0.5,2
eɪ,s,l,G00096,ɛ,0.3333333,6
ɪ,s,l,G00096,ɛ,0.4464286,56
æ,s,l,G00096,ɛ,0.5,2
t,m,ɛ,G00096,s,0.0,2
l,m,ɛ,G00096,s,0.5,6
w,iː,s,G00096,m,0.5,2
p,iː,s,G00096,m,0.0,2
t,iː,s,G00096,m,0.0,2
ɔːɹ,ð,f,G00096,ɑː,0.0,6
n,d,ʌ,G00096,t,0.03333336,420
t,uː,t,G00096,d,0.24604744,1012
j,uː,t,G00096,d,0.0,4
p,ɹ,d,G00096,uː,0.16666669,6
θ,ɹ,d,G00096,uː,0.0,2
iː,v,ɹ,G00096,ᵻ,0.75,4
ɪ,k,p,G00096,ɑːɹ,0.0,36
ə,n,tʃ,G00096,ɐ,0.5,2
ɛ,m,ð,G00096,ɚ,0.0,4
ə,m,ð,G00096,ɚ,0.4513889,144
t,uː,ɚ,G00096,m,0.0,2
t,aɪ,i,G00096,l,0.0,6
l,ɚ,ɪ,G00096,z,0.0,6
iː,s,h,G00096,uː,0.0,12
m,ɪ,uː,G00096,s,0.0,2
l,ɪ,uː,G00096,s,0.0,12
z,ɪ,uː,G00096,s,0.35606062,132
v,ɪ,uː,G00096,s,0.25,12
ɔ,ŋ,s,G00096,ɪ,0.10138887,720
l,ɚ,ʊ,G00096,ɡ,0.5,2
v,ɜː,ɚ,G00096,w,0.5,2
l,d,ɪ,G00096,ŋ,0.0,4
n,d,ɪ,G00096,ŋ,0.46666664,60
d,eɪ,ə,G00096,m,0.8333333,12
s,eɪ,ə,G00096,m,0.0,24
ð,ə,t,G00096,ɹ,0.08333331,168
ɛ,s,ɹ,G00096,ə,0.43333334,60
ɪ,s,ɹ,G00096,ə,0.0,6
m,ɪ,ə,G00096,s,0.0,2
w,ɪ,ə,G00096,s,0.0,2
n,ɪ,ə,G00096,s,0.0,6
l,ɪ,ə,G00096,s,0.0,2
ʌ,n,s,G00096,ɪ,0.07499999,40
ə,n,s,G00096,ɪ,0.2909091,220
d,eɪ,n,G00096,s,0.0,12
t,f,s,G00096,eɪ,1.0,2
z,w,m,G00096,oːɹ,0.08333331,12
aɪ,w,m,G00096,oːɹ,0.0,2
ʊ,d,w,G00096,ɜː,0.0,12
ɚ,d,w,G00096,ɜː,0.0,6
ɑː,d,w,G00096,ɜː,0.0,2
ɹ,iː,k,G00096,b,0.0,2
m,iː,k,G00096,b,0.3333333,6
z,h,ɪ,G00096,n,0.16666669,6
iː,s,h,G00096,ɑː,0.0,12
ɑːɹ,ɾ,p,G00096,ɪ,0.0,2
ŋ,k,ɪ,G00096,d,0.45,20
t,k,ɪ,G00096,d,0.6666666,6
s,k,ɪ,G00096,d,0.0,2
p,ɹ,d,G00096,k,0.3333333,6
θ,ɹ,d,G00096,k,0.0,2
ᵻ,z,ɹ,G00096,eɪ,1.0,4
i,z,ɹ,G00096,eɪ,0.0,12
aɪ,d,s,G00096,t,0.0,2
oʊ,d,s,G00096,t,0.0,72
w,eɪ,t,G00096,d,0.0,6
ð,eɪ,t,G00096,d,0.0,2
ɹ,eɪ,t,G00096,d,0.0,2
t,eɪ,t,G00096,d,0.0,2
æ,n,k,G00096,aɪ,0.29318184,440
ɑː,n,k,G00096,aɪ,1.0,8
ɪ,n,k,G00096,aɪ,0.125,8
ə,n,k,G00096,aɪ,0.875,8
aʊ,n,k,G00096,aɪ,0.25,8
oʊ,ʌ,n,G00096,d,0.0,10
l,ʌ,n,G00096,d,0.6,10
w,ʌ,n,G00096,d,0.39999998,30
h,ʌ,n,G00096,d,0.19047618,210
uː,d,t,G00096,s,0.0,36
ᵻ,d,t,G00096,s,0.3333333,6
t,uː,s,G00096,d,0.027777791,36
s,t,k,G00096,æ,0.03939396,330
ɪ,t,k,G00096,æ,0.31666666,60
p,l,iː,G00096,ə,0.0,18
n,b,ə,G00096,l,0.0,6
ɪ,n,uː,G00096,æ,0.0,2
ɪɹ,b,n,G00096,d,0.0,6
ɛ,s,ɹ,G00096,ᵻ,0.050000012,20
ɪ,s,ɹ,G00096,ᵻ,0.0,2
ə,s,ɹ,G00096,ᵻ,0.0,6
k,s,ɑːɹ,G00096,t,1.0,2
w,ɔ,t,G00096,s,0.0,2
k,ɔ,t,G00096,s,0.0,2
t,f,s,G00096,ɔ,1.0,2
n,t,ɔ,G00096,f,0.30461538,650
s,t,ɔ,G00096,f,0.0,6
uː,p,t,G00096,oʊ,0.16666669,6
ɛ,p,t,G00096,oʊ,0.0,6
ð,ə,oʊ,G00096,p,0.0,2
ɔɪ,n,p,G00096,ə,0.0,6
æ,n,p,G00096,ə,0.6666666,6
t,ɡ,ɪ,G00096,n,0.0,6
z,ɡ,ɪ,G00096,n,0.0,6
ŋ,ɡ,ɪ,G00096,n,0.5,6
ʊ,d,ɡ,G00096,oːɹ,0.0,2
s,ɔ,ə,G00096,n,0.0,42
d,n,n,G00096,ɔ,0.22222221,18
aɪ,n,n,G00096,ɔ,0.0682261,1026
ɛ,n,n,G00096,ɔ,0.2777778,36
θ,n,n,G00096,ɔ,0.0,6
ɹ,oʊ,n,G00096,k,1.0,2
æ,n,k,G00096,eɪ,0.19090909,110
ɑː,n,k,G00096,eɪ,0.5,2
ɪ,n,k,G00096,eɪ,1.0,2
ə,n,k,G00096,eɪ,1.0,2
aʊ,n,k,G00096,eɪ,0.0,2
aɪ,n,k,G00096,eɪ,0.0,12
n,æ,ə,G00096,l,0.0,2
s,æ,ə,G00096,l,0.16666669,12
iː,s,l,G00096,æ,0.25,4
eɪ,s,l,G00096,æ,0.0,12
ɪ,s,l,G00096,æ,0.23214287,112
k,t,æ,G00096,s,0.28888887,180
n,t,æ,G00096,s,1.0,4
t,w,ʌ,G00096,v,0.0,6
tʃ,w,ʌ,G00096,v,0.0,2
m,aɪ,v,G00096,w,0.16666669,6
n,aɪ,d,G00096,l,0.0,20
w,ɔ,aɪ,G00096,f,0.02614379,306
t,w,ᵻ,G00096,z,0.16666669,6
uː,p,t,G00096,ɑː,0.16666669,6
ɛ,p,t,G00096,ɑː,0.0,6
ᵻ,z,ʃ,G00096,oʊ,0.0,2
ð,eɪ,uː,G00096,ɡ,0.3333333,6
ɛ,t,ɡ,G00096,eɪ,0.5833334,12
d,s,eɪ,G00096,t,0.0,2
ə,ʌ,ð,G00096,ɛɹ,0.0,2
eɪ,t,n,G00096,z,1.0,2
ɑː,t,n,G00096,z,0.0,2
d,t,n,G00096,z,0.0,6
t,t,n,G00096,z,0.0032680035,306
aɪ,t,n,G00096,z,0.0,6
i,t,n,G00096,z,0.0,12
iː,s,h,G00096,ɜː,0.0,12
w,eɪ,t,G00096,ɹ,0.0,12
ð,eɪ,t,G00096,ɹ,0.0,4
t,eɪ,t,G00096,ɹ,0.0,4
b,ɪ,eɪ,G00096,ɾ,0.5,4
d,ɪ,eɪ,G00096,ɾ,0.0,12
k,ɪ,eɪ,G00096,ɾ,0.75,12
w,ʌ,ŋ,G00096,d,0.0,2
n,oʊ,z,G00096,h,0.0,2
ɡ,oʊ,z,G00096,h,0.0,2
ʌ,z,d,G00096,eɪ,0.0044642687,224
ɪ,z,d,G00096,eɪ,0.4583333,48
aɪ,w,v,G00096,z,0.0,2
s,ɛ,d,G00096,ɹ,0.0,6
t,ɹ,æ,G00096,v,1.0,2
b,ɪ,v,G00096,ɹ,0.0,2
i,ɪ,v,G00096,ɹ,0.0,2
ŋ,k,ɪ,G00096,dʒ,0.19999999,20
t,k,ɪ,G00096,dʒ,0.6666666,6
s,k,ɪ,G00096,dʒ,0.0,2
n,t,ɔ,G00096,s,0.21230769,1950
h,ʌ,s,G00096,t,0.0,6
ɛ,t,l,G00096,aɪ,0.0,6
ɪ,t,l,G00096,aɪ,0.017857134,56
ɚ,t,l,G00096,aɪ,0.0,2
n,t,aɪ,G00096,t,0.0,110
ᵻ,z,ɹ,G00096,ɐ,0.0,2
i,z,ɹ,G00096,ɐ,0.0,6
eɪ,z,ɹ,G00096,ɐ,0.0,2
s,ɪ,ɪ,G00096,l,0.0,16
k,ɪ,ɪ,G00096,l,0.75,16
z,ɪ,ɪ,G00096,l,0.23124999,160
n,ɪ,ɪ,G00096,l,0.0,16
ŋ,ɪ,ɪ,G00096,l,0.0,16
ɹ,ɪ,ɪ,G00096,l,0.5625,160
d,ɪ,ɪ,G00096,l,0.18124998,160
m,ɪ,ɪ,G00096,l,0.375,48
n,ɹ,ɪ,G00096,t,0.16666669,6
θ,ɹ,ɪ,G00096,t,0.0,2
ə,n,ɹ,G00096,eɪ,0.6666666,12
aʊ,n,ɹ,G00096,eɪ,0.16666669,24
iː,n,ɹ,G00096,eɪ,0.75,4
æ,n,ɹ,G00096,eɪ,0.25,24
ɛ,n,ɹ,G00096,eɪ,0.4166667,24
z,w,ɪ,G00096,s,0.5,4
t,w,ɪ,G00096,s,0.19999999,40
ŋ,w,ɪ,G00096,s,0.0,4
p,iː,s,G00096,w,0.0,4
t,iː,s,G00096,w,0.0,4
tʃ,ɪ,iː,G00096,k,0.0,2
ɾ,ɪ,iː,G00096,k,0.0,2
k,v,ɪ,G00096,n,0.0,20
l,iə,ɪ,G00096,n,0.050000012,20
d,w,n,G00096,oʊ,0.5,80
d,ʌ,oʊ,G00096,w,0.06666666,120
v,s,ʌ,G00096,t,0.5,6
p,aɪ,s,G00096,t,0.0,2
w,ʌ,aɪ,G00096,l,0.0,6
f,l,ə,G00096,l,0.0,4
ɾ,ɚ,ɛ,G00096,ʃ,0.0,4
i,aʊ,n,G00096,s,0.0,2
θ,aʊ,n,G00096,s,0.5,2
ɪ,n,b,G00096,ɛ,0.0,6
t,ʌ,aʊ,G00096,m,0.0,8
t,w,ʌ,G00096,tʃ,0.0,12
ɚ,ɪ,tʃ,G00096,w,0.0,12
l,ɪ,tʃ,G00096,w,0.0,4
w,ɔ,t,G00096,k,0.0,4
ɪ,t,uː,G00096,s,0.5,6
w,ɪ,t,G00096,eɪ,0.75,4
s,ɪ,t,G00096,eɪ,0.8333333,12
ɜː,s,f,G00096,ɔːɹ,0.0,24
eɪ,s,f,G00096,ɔːɹ,0.0,12
æ,n,v,G00096,ə,0.16666669,18
s,eɪ,n,G00096,d,0.0,6
l,b,ɪ,G00096,n,0.5,10
t,b,ɪ,G00096,n,0.0,30
ɪ,n,b,G00096,ɑːɹ,0.0,6
eɪ,t,n,G00096,ɪ,0.5,2
ɑː,t,n,G00096,ɪ,0.0,2
d,t,n,G00096,ɪ,0.16666669,6
t,t,n,G00096,ɪ,0.0,306
aɪ,t,n,G00096,ɪ,0.0,6
i,t,n,G00096,ɪ,0.0,12
ŋ,f,ɪ,G00096,t,0.16666669,6
n,f,ɪ,G00096,t,0.8333333,6
tʃ,f,ɪ,G00096,t,0.0,6
d,f,ɪ,G00096,t,0.1888889,90
t,ᵻ,n,G00096,b,0.5,4
ɐ,b,eɪ,G00096,z,0.0,2
ɛ,s,b,G00096,eɪ,0.0,2
t,uː,t,G00096,ɹ,0.035573125,506
j,uː,t,G00096,ɹ,0.0,2
d,uː,t,G00096,ɹ,0.0,2
ɛ,s,ɹ,G00096,uː,0.0,20
ɪ,s,ɹ,G00096,uː,0.0,2
ə,s,ɹ,G00096,uː,0.0,6
iː,s,h,G00096,aʊ,0.0,12
t,ʌ,aʊ,G00096,s,0.0,2
m,ʌ,aʊ,G00096,s,0.0,12
t,ɪ,n,G00096,i,0.0777778,90
ð,ɪ,n,G00096,i,0.0,2
d,ɪ,n,G00096,i,0.0,6
