#phone,next-phone,prev-phone,speaker,#phone_b,score,size
t,uː,iː,G00577,d,0.055555582,36
ɑː,t,ɡ,G00577,ɛ,0.088392854,1120
m,p,ɛ,G00577,t,0.08333331,12
ʃ,iː,t,G00577,p,0.0,40
m,iː,t,G00577,p,0.107142866,84
ɹ,iː,t,G00577,p,0.0,12
h,iː,t,G00577,p,0.0,4
b,iː,t,G00577,p,0.024999976,40
w,iː,t,G00577,p,0.2916667,24
uː,iː,t,G00577,p,0.0,4
ɑː,p,p,G00577,iː,0.0,60
ɪ,t,p,G00577,əl,0.5,2
ɑː,t,p,G00577,əl,0.0,2
ɑːɹ,t,p,G00577,əl,0.6666666,12
oːɹ,t,p,G00577,əl,0.0,6
ʊ,t,p,G00577,əl,0.5,2
ɪ,t,t,G00577,uː,0.23809522,294
ɚ,t,t,G00577,uː,0.5952381,42
aʊ,t,t,G00577,uː,0.12857145,210
eɪ,t,t,G00577,uː,0.19047618,42
s,t,t,G00577,uː,0.08333331,84
ɑːɹ,t,t,G00577,uː,0.048469365,392
eɪ,k,t,G00577,ɔː,0.020833313,336
ɛ,k,t,G00577,ɔː,0.0,36
ʌ,k,t,G00577,ɔː,0.0,12
ɪ,k,t,G00577,ɔː,0.4166667,12
aɪ,k,t,G00577,ɔː,0.0,12
uː,k,t,G00577,ɔː,0.14999998,120
iː,t,ɹ,G00577,aɪ,0.0,18
eɪ,t,ɹ,G00577,aɪ,0.0,18
ᵻ,t,ɹ,G00577,aɪ,0.21296299,108
k,ð,aɪ,G00577,t,0.3333333,6
t,ə,t,G00577,ð,0.42753625,138
ɹ,ə,t,G00577,ð,0.036231875,138
k,ə,t,G00577,ð,0.15217394,46
ɪ,s,ð,G00577,ə,0.54432774,28560
ʌ,s,ð,G00577,ə,0.2708333,48
eɪ,s,ð,G00577,ə,0.0,48
ɚ,s,ð,G00577,ə,0.0,480
n,t,ə,G00577,s,0.17247313,9300
m,t,ə,G00577,s,0.01666665,60
m,æ,s,G00577,t,0.5,10
ð,æ,s,G00577,t,0.19999999,10
uː,t,t,G00577,æ,0.023809552,42
ɪ,t,t,G00577,æ,0.14285713,42
ɚ,t,t,G00577,æ,0.3333333,6
aʊ,t,t,G00577,æ,0.26666665,30
eɪ,t,t,G00577,æ,0.0,6
s,t,t,G00577,æ,0.5,12
ɑːɹ,t,t,G00577,æ,0.0,56
m,æ,eɪ,G00577,f,0.3333333,6
h,æ,eɪ,G00577,f,0.0,2
ɔːɹ,m,f,G00577,æ,0.050000012,20
v,ɪ,æ,G00577,m,0.0,4
ɹ,ɪ,æ,G00577,m,0.125,24
k,ɪ,æ,G00577,m,0.0,4
n,ɪ,æ,G00577,m,0.45,40
l,ɪ,æ,G00577,m,0.0,4
aɪ,l,m,G00577,ɪ,0.14285713,14
p,l,m,G00577,ɪ,0.47619045,42
iː,l,m,G00577,ɪ,0.09523809,42
ɔː,l,m,G00577,ɪ,0.14285713,14
ɛ,l,m,G00577,ɪ,0.0,14
ɾ,i,ɪ,G00577,l,0.0,20
ɹ,i,ɪ,G00577,l,0.0,2
ə,n,l,G00577,i,0.5,8
æ,n,l,G00577,i,0.3,120
ɜː,n,l,G00577,i,0.125,8
aɪə,n,l,G00577,i,0.0,8
ɪ,n,l,G00577,i,0.45,120
aɪ,n,l,G00577,i,0.875,8
d,ð,n,G00577,aʊ,0.038461566,312
ʌ,ð,n,G00577,aʊ,0.0,24
oʊ,ð,n,G00577,aʊ,0.4166667,12
ɔːɹ,ð,n,G00577,aʊ,0.08333331,12
dʒ,ð,n,G00577,aʊ,0.0,24
t,ɪ,aʊ,G00577,ð,0.3333333,6
ə,s,ð,G00577,ɪ,0.2685818,19320
ʌ,s,ð,G00577,ɪ,0.21428573,70
eɪ,s,ð,G00577,ɪ,0.0,70
ɚ,s,ð,G00577,ɪ,0.0,700
l,b,ɪ,G00577,s,0.0,84
z,b,ɪ,G00577,s,0.25,24
n,b,ɪ,G00577,s,0.0,60
ŋ,b,ɪ,G00577,s,0.0,4
k,b,ɪ,G00577,s,0.0,4
t,eɪ,s,G00577,b,0.35000002,20
s,eɪ,s,G00577,b,0.0,2
k,eɪ,s,G00577,b,0.0,2
z,i,eɪ,G00577,b,0.0,8
ɪ,n,b,G00577,i,0.017857134,56
w,iː,i,G00577,n,0.0,4
s,iː,i,G00577,n,0.0,12
z,d,n,G00577,iː,0.0,18
n,z,iː,G00577,d,0.16666669,6
ɹ,ɪ,d,G00577,z,0.03333336,180
b,ɪ,d,G00577,z,0.0,4
eɪ,ɪ,d,G00577,z,0.08333331,24
s,t,z,G00577,ɪ,0.055555582,36
z,s,ɪ,G00577,t,0.24054623,952
m,s,ɪ,G00577,t,0.10784316,102
l,s,ɪ,G00577,t,0.24509805,102
n,s,ɪ,G00577,t,0.375,1224
s,s,ɪ,G00577,t,0.2647059,102
k,s,ɪ,G00577,t,0.055555582,1530
d,s,ɪ,G00577,t,0.38235295,34
uː,m,t,G00577,s,0.19682539,630
aɪ,m,t,G00577,s,0.060606062,396
ɪ,m,t,G00577,s,0.111111104,18
ə,m,t,G00577,s,0.0,6
ɛ,m,t,G00577,s,0.027777791,36
i,m,t,G00577,s,0.0,6
t,ʌ,s,G00577,m,0.047619045,42
w,ʌ,s,G00577,m,0.03333336,30
dʒ,ʌ,s,G00577,m,0.0,2
oːɹ,ð,m,G00577,ʌ,0.0,18
ə,æ,ð,G00577,ɚ,0.017361104,288
ɔ,n,ɚ,G00577,æ,0.14285713,14
t,d,æ,G00577,n,0.18926555,354
t,ɪ,n,G00577,d,0.56377554,392
oʊ,ɪ,n,G00577,d,0.107142866,140
s,ɪ,n,G00577,d,0.090476215,630
w,ɪ,n,G00577,d,0.1857143,140
h,ɪ,n,G00577,d,0.35714287,14
ð,ɪ,n,G00577,d,0.4285714,84
b,ɪ,n,G00577,d,0.85714287,14
i,ɪ,n,G00577,d,0.0,14
v,ɪ,n,G00577,d,0.0,14
z,ɪ,n,G00577,d,0.14285713,14
uː,f,t,G00577,s,0.125,112
eɪ,f,t,G00577,s,0.5,4
ɪ,f,t,G00577,s,0.0,4
ɚ,f,t,G00577,s,0.0,4
t,ɑː,s,G00577,f,0.4166667,12
ɔːɹ,ð,f,G00577,ɑː,0.16666669,150
oːɹ,ð,f,G00577,ɑː,0.0,10
t,l,k,G00577,ʌ,0.22222221,36
ɔː,l,k,G00577,ʌ,0.2777778,18
s,t,ʌ,G00577,l,0.048611104,144
n,t,ʌ,G00577,l,0.26190478,84
v,t,ʌ,G00577,l,0.3333333,24
t,t,ʌ,G00577,l,0.25,24
b,t,ʌ,G00577,l,0.0,4
ð,ɪ,l,G00577,t,0.25,4
h,ɪ,l,G00577,t,0.25,4
oʊ,ɪ,l,G00577,t,0.0,12
ɚ,ɪ,l,G00577,t,0.0,4
ʌ,v,t,G00577,ɪ,0.57142854,924
l,eɪ,ɪ,G00577,v,0.0,2
d,eɪ,ɪ,G00577,v,1.0,2
z,eɪ,ɪ,G00577,v,0.3333333,6
n,eɪ,ɪ,G00577,v,0.35000002,20
ŋ,eɪ,ɪ,G00577,v,1.0,2
ð,ə,eɪ,G00577,ʃ,0.0,22
k,ə,eɪ,G00577,ʃ,0.0,22
iː,n,ʃ,G00577,ə,0.0,144
s,ʌ,ə,G00577,n,0.06666666,30
ɛ,v,n,G00577,ʌ,0.43055558,72
z,ɪ,ʌ,G00577,v,0.16666669,84
t,ɪ,ʌ,G00577,v,0.13340336,1904
m,ɪ,ʌ,G00577,v,0.29761904,84
n,ɪ,ʌ,G00577,v,0.0714286,42
ə,n,v,G00577,ɪ,0.38131315,792
æ,n,v,G00577,ɪ,0.75,12
ɛ,n,v,G00577,ɪ,0.8055556,36
l,d,ɪ,G00577,n,0.01666665,120
ŋ,d,ɪ,G00577,n,0.45,20
z,d,ɪ,G00577,n,0.21666664,60
ɹ,ᵻ,n,G00577,d,0.5,30
ʌ,v,d,G00577,ᵻ,0.018939376,264
z,ɪ,ᵻ,G00577,v,0.0,4
ɛ,dʒ,v,G00577,ɪ,0.75,4
k,æ,n,G00577,t,0.7,20
h,æ,n,G00577,t,0.58928573,56
ð,æ,n,G00577,t,0.38095236,42
m,æ,n,G00577,t,0.0,2
ɔː,l,t,G00577,æ,0.48214287,112
ɪ,l,t,G00577,æ,0.09523809,84
ɛ,l,t,G00577,æ,0.27857143,420
eɪ,l,t,G00577,æ,0.2916667,24
k,l,t,G00577,æ,0.25,4
p,l,t,G00577,æ,0.5,4
uː,l,t,G00577,æ,0.0,112
ɹ,ə,æ,G00577,l,0.0,6
n,ə,æ,G00577,l,0.0,2
i,n,l,G00577,ə,0.041666687,24
æ,n,l,G00577,ə,0.3333333,60
ɜː,n,l,G00577,ə,0.0,4
aɪə,n,l,G00577,ə,0.0,4
ɪ,n,l,G00577,ə,0.4166667,60
aɪ,n,l,G00577,ə,0.5,4
d,s,n,G00577,t,0.46249998,80
ɪ,s,n,G00577,t,0.4166667,24
aɪ,s,n,G00577,t,0.0,8
i,s,n,G00577,t,0.0,8
eɪ,s,n,G00577,t,0.4583333,24
ə,s,n,G00577,t,0.125,8
ɪ,k,ɹ,G00577,ᵻ,0.2361111,144
æ,k,ɹ,G00577,ᵻ,0.0,24
ʌ,k,ɹ,G00577,ᵻ,0.0,4
ɛ,k,ɹ,G00577,ᵻ,0.050000012,220
z,w,ᵻ,G00577,k,0.0,2
eɪ,z,w,G00577,aɪɚ,0.25,12
ʌ,z,w,G00577,aɪɚ,0.121212125,462
n,t,æ,G00577,t,0.07499999,40
k,t,æ,G00577,t,0.575,40
d,t,æ,G00577,t,0.0,4
v,t,æ,G00577,t,0.4166667,12
s,t,æ,G00577,t,0.1722222,180
f,t,æ,G00577,t,0.18333334,60
z,t,æ,G00577,t,0.25,4
p,iː,t,G00577,t,0.5,2
ʃ,iː,t,G00577,t,0.0,20
m,iː,t,G00577,t,0.21428573,42
ɹ,iː,t,G00577,t,0.0,6
h,iː,t,G00577,t,0.0,2
b,iː,t,G00577,t,0.100000024,20
w,iː,t,G00577,t,0.5,12
uː,iː,t,G00577,t,0.0,2
θ,ɪ,iː,G00577,tʃ,0.0,2
w,ɪ,iː,G00577,tʃ,0.0,12
l,ɪ,iː,G00577,tʃ,0.0,12
s,ɪ,iː,G00577,tʃ,0.5,2
d,ɪ,iː,G00577,tʃ,0.0,6
f,ɪ,iː,G00577,tʃ,0.0,2
ɾ,ɪ,iː,G00577,tʃ,0.0,2
k,ɪ,iː,G00577,tʃ,0.5,2
t,ɪ,iː,G00577,tʃ,0.16666669,6
iː,d,ʃ,G00577,ʊ,0.055555582,18
ɛ,d,ʃ,G00577,ʊ,0.0,6
ð,æ,d,G00577,h,0.055555582,36
m,ɪ,æ,G00577,v,1.0,4
ɹ,ɪ,æ,G00577,v,0.5833334,24
k,ɪ,æ,G00577,v,0.5,4
n,ɪ,æ,G00577,v,0.6,40
l,ɪ,æ,G00577,v,0.0,4
f,ɹ,k,G00577,æ,0.0,8
ɚ,ɹ,k,G00577,æ,0.2916667,48
t,ɹ,k,G00577,æ,0.0,8
m,ɪ,æ,G00577,ɹ,1.0,8
v,ɪ,æ,G00577,ɹ,0.0,8
k,ɪ,æ,G00577,ɹ,0.25,8
n,ɪ,æ,G00577,ɹ,0.47500002,80
l,ɪ,æ,G00577,ɹ,0.0,8
ᵻ,k,ɹ,G00577,ɪ,0.3888889,18
æ,k,ɹ,G00577,ɪ,0.0925926,108
ʌ,k,ɹ,G00577,ɪ,0.0,18
ɛ,k,ɹ,G00577,ɪ,0.17171717,990
n,t,ɪ,G00577,k,0.07878786,330
ŋ,t,ɪ,G00577,k,0.01666665,60
s,t,ɪ,G00577,k,0.18975466,1386
f,t,ɪ,G00577,k,0.06666666,60
t,t,ɪ,G00577,k,0.16666669,18
d,t,ɪ,G00577,k,0.8333333,6
eɪ,t,ɪ,G00577,k,0.0,6
tʃ,ɚ,k,G00577,t,0.22500002,80
ɪ,n,t,G00577,s,0.3736111,720
uː,n,t,G00577,s,0.12378168,1026
ɔ,n,t,G00577,s,0.2777778,18
ə,n,t,G00577,s,0.36309522,168
ʌ,n,t,G00577,s,0.0,6
æ,n,t,G00577,s,0.3333333,18
ɛ,n,t,G00577,s,0.14285713,168
ɜː,n,t,G00577,s,0.100000024,90
ɚ,n,t,G00577,s,0.16666669,6
iː,n,t,G00577,s,0.0,36
t,æ,s,G00577,n,0.050000012,20
m,æ,s,G00577,n,0.5,2
ð,æ,s,G00577,n,1.0,2
aɪ,t,ɹ,G00577,əl,0.041666687,72
iː,t,ɹ,G00577,əl,0.0,2
eɪ,t,ɹ,G00577,əl,0.0,2
ᵻ,t,ɹ,G00577,əl,0.3333333,12
ɔː,l,uː,G00577,s,0.0,2
p,l,uː,G00577,s,0.0,2
t,æ,s,G00577,l,0.0,20
m,æ,s,G00577,l,0.5,2
ð,æ,s,G00577,l,0.5,2
aɪ,k,l,G00577,æ,0.38958335,960
ʊ,k,l,G00577,æ,0.06696427,224
ɪ,k,l,G00577,æ,0.125,8
æ,f,k,G00577,ɔ,0.3333333,30
s,f,k,G00577,ɔ,0.0,10
n,t,ɔ,G00577,f,0.01111114,1260
s,t,ɔ,G00577,f,0.16666669,6
ŋ,t,ɔ,G00577,f,0.0,2
ð,ə,f,G00577,t,0.3333333,6
uː,w,t,G00577,ə,0.125,40
t,w,t,G00577,ə,0.0,4
ʊ,d,w,G00577,ɔːɹ,0.33571428,280
iː,d,w,G00577,ɔːɹ,0.0,60
ɜː,d,w,G00577,ɔːɹ,0.42142856,280
uː,ð,d,G00577,z,0.0,6
ɛɹ,ɛ,ð,G00577,ə,0.0,6
æ,n,ə,G00577,ɛ,0.6666666,6
t,ʌ,n,G00577,d,0.6527778,72
h,ʌ,n,G00577,d,0.08333331,72
w,ʌ,n,G00577,d,0.23888886,180
oʊ,ʌ,n,G00577,d,0.08333331,36
ᵻ,v,d,G00577,ʌ,0.0,24
p,eɪ,ʌ,G00577,v,1.0,2
z,eɪ,ʌ,G00577,v,0.0,2
æ,d,h,G00577,ɑːɹ,0.0,84
iː,d,h,G00577,ɑːɹ,0.0,24
ɛ,d,h,G00577,ɑːɹ,0.0,4
uː,d,h,G00577,ɑːɹ,0.0,4
aʊ,d,h,G00577,ɑːɹ,0.16666669,12
m,eɪ,d,G00577,d,0.0,4
w,eɪ,d,G00577,d,0.0,4
ð,eɪ,d,G00577,d,0.08333331,12
ʌ,z,d,G00577,eɪ,0.07809526,1050
i,z,d,G00577,eɪ,0.3333333,30
s,ɜː,z,G00577,w,0.0,6
iː,k,w,G00577,ɜː,0.03333336,330
ɛɹ,k,w,G00577,ɜː,0.0,66
ᵻ,s,ɹ,G00577,iː,0.25555557,90
aɪ,s,ɹ,G00577,iː,0.0,18
ɪ,s,ɹ,G00577,iː,0.055555582,18
ɛ,s,ɹ,G00577,iː,0.027777791,36
ə,s,ɹ,G00577,iː,0.25,36
oʊ,s,ɹ,G00577,iː,0.0,6
ð,ə,iː,G00577,s,0.22222221,18
z,ə,iː,G00577,s,0.5,6
v,ə,iː,G00577,s,0.0,36
k,ə,iː,G00577,s,0.16666669,6
ʌ,n,s,G00577,ə,0.2348485,1716
iː,n,s,G00577,ə,0.012820542,78
ɪ,n,s,G00577,ə,0.2846154,390
ɔ,n,s,G00577,ə,0.038461566,26
æ,n,s,G00577,ə,0.5769231,26
ɛ,n,s,G00577,ə,0.4166667,156
ɔː,l,n,G00577,t,1.0,4
əl,l,n,G00577,t,0.5,4
k,l,n,G00577,t,1.0,4
ɹ,i,t,G00577,l,0.35714287,14
aɪ,w,l,G00577,i,0.0,8
d,w,l,G00577,i,0.125,8
n,iː,i,G00577,w,1.0,4
s,iː,i,G00577,w,0.0,12
m,oʊ,l,G00577,s,0.44444442,18
t,b,s,G00577,oʊ,0.0,2
ʌ,b,s,G00577,oʊ,0.0,6
d,ɪ,oʊ,G00577,b,0.0,2
s,ɪ,oʊ,G00577,b,0.0,2
k,ʌ,ɪ,G00577,ɡ,0.4166667,12
ð,ʌ,ɪ,G00577,ɡ,0.0,2
ŋ,ʌ,ɪ,G00577,ɡ,0.5,6
w,ʌ,ɪ,G00577,ɡ,0.0,2
s,ʌ,ɪ,G00577,ɡ,0.0,6
æ,n,ɡ,G00577,ʌ,0.5,2
ə,n,ɡ,G00577,ʌ,0.23809522,42
t,s,ɛ,G00577,k,0.26578945,380
n,s,ɛ,G00577,k,0.0,38
ʌ,p,k,G00577,s,0.011904776,84
eɪ,p,k,G00577,s,0.0,42
ɪ,p,k,G00577,s,0.0,42
t,ɛ,s,G00577,p,0.24603176,504
m,ɛ,s,G00577,p,0.2777778,18
æ,ɹ,p,G00577,ɛ,0.16666669,12
d,ɪ,ɛ,G00577,ɹ,0.08333331,12
n,ɪ,ɛ,G00577,ɹ,0.27407408,540
t,ɪ,ɛ,G00577,ɹ,0.26666665,120
l,ɪ,ɛ,G00577,ɹ,0.08333331,12
p,ɪ,ɛ,G00577,ɹ,0.014880955,336
uː,m,ɹ,G00577,ɪ,0.3333333,18
iː,m,ɹ,G00577,ɪ,0.1388889,36
ə,m,ɹ,G00577,ɪ,0.6111111,36
ʌ,m,ɹ,G00577,ɪ,0.45185184,270
ᵻ,m,ɹ,G00577,ɪ,0.4166667,36
ɑː,m,ɹ,G00577,ɪ,0.5,6
k,ə,ɪ,G00577,m,0.16666669,12
ʃ,ə,ɪ,G00577,m,0.0,12
n,ə,ɪ,G00577,m,1.0,4
s,ə,ɪ,G00577,m,0.0,24
t,w,ɪ,G00577,ŋ,0.28231293,294
n,w,ɪ,G00577,ŋ,0.47619045,42
z,w,ɪ,G00577,ŋ,0.21428573,84
f,w,ɪ,G00577,ŋ,0.0714286,14
ð,w,ɪ,G00577,ŋ,0.0,14
s,w,ɪ,G00577,ŋ,0.0,210
ð,ɪ,ŋ,G00577,w,0.25,4
t,ɪ,ɪ,G00577,m,0.38095236,504
dʒ,ɪ,ɪ,G00577,m,0.055555582,18
s,ɪ,ɪ,G00577,m,0.015432119,648
ŋ,ɪ,ɪ,G00577,m,0.23333335,180
n,ɪ,ɪ,G00577,m,0.40586418,648
z,ɪ,ɪ,G00577,m,0.03333336,180
v,ɪ,ɪ,G00577,m,0.055555582,54
d,ɪ,ɪ,G00577,m,0.01111114,270
θ,ɪ,ɪ,G00577,m,0.018518507,54
l,ɪ,ɪ,G00577,m,0.20740741,270
ɹ,ɪ,ɪ,G00577,m,0.0,18
t,ɪ,ɪ,G00577,dʒ,0.2410714,112
m,ɪ,ɪ,G00577,dʒ,0.09722221,144
s,ɪ,ɪ,G00577,dʒ,0.1388889,144
ŋ,ɪ,ɪ,G00577,dʒ,0.19999999,40
n,ɪ,ɪ,G00577,dʒ,0.2847222,144
z,ɪ,ɪ,G00577,dʒ,0.0,40
v,ɪ,ɪ,G00577,dʒ,0.0,12
d,ɪ,ɪ,G00577,dʒ,0.0,60
θ,ɪ,ɪ,G00577,dʒ,0.08333331,12
l,ɪ,ɪ,G00577,dʒ,0.01666665,60
ɹ,ɪ,ɪ,G00577,dʒ,0.0,4
n,k,ɪ,G00577,ŋ,0.49444443,360
t,k,ɪ,G00577,ŋ,0.1861111,360
z,k,ɪ,G00577,ŋ,0.03472221,144
ð,æ,ŋ,G00577,k,0.0,2
eɪ,m,k,G00577,æ,0.0,6
ʌ,m,k,G00577,æ,0.09696972,330
ɑː,m,k,G00577,æ,0.0,18
t,m,k,G00577,æ,0.0,6
ə,m,k,G00577,æ,0.10119045,168
v,ɹ,æ,G00577,m,0.5833334,12
t,ɹ,æ,G00577,m,0.3333333,12
n,ɹ,æ,G00577,m,0.0,4
ɡ,ə,m,G00577,ɹ,0.0,12
p,ə,m,G00577,ɹ,0.16666669,12
ð,ə,m,G00577,ɹ,0.25,4
i,z,ɹ,G00577,ə,0.3333333,12
aɪ,z,ɹ,G00577,ə,0.25,12
ɛ,z,ɹ,G00577,ə,0.0,2
eɪ,z,ɹ,G00577,ə,0.0,2
ɪ,ɡ,f,G00577,ɚ,0.0,2
s,m,ɪ,G00577,v,0.0,6
ŋ,m,ɪ,G00577,v,0.75,12
z,m,ɪ,G00577,v,0.0,6
n,m,ɪ,G00577,v,0.35714287,42
w,ɪ,m,G00577,iː,0.3333333,6
d,ɪ,m,G00577,iː,0.5,2
uː,d,f,G00577,aɪ,0.0,6
n,oʊ,aɪ,G00577,d,0.33999997,100
h,oʊ,aɪ,G00577,d,0.0,10
ɪ,n,d,G00577,oʊ,0.21666664,720
aʊ,n,d,G00577,oʊ,0.24374998,160
æ,n,d,G00577,oʊ,0.5,16
ɔ,n,d,G00577,oʊ,0.8125,16
i,n,d,G00577,oʊ,0.0,16
uː,n,d,G00577,oʊ,0.08333331,48
ɛ,n,d,G00577,oʊ,0.2916667,48
iə,n,d,G00577,oʊ,0.0625,16
s,t,oʊ,G00577,n,0.0625,160
ɪ,t,oʊ,G00577,n,0.1875,48
z,t,oʊ,G00577,n,0.0,16
d,b,n,G00577,t,0.28333336,60
eɪ,b,n,G00577,t,0.16666669,6
aɪ,b,n,G00577,t,0.16666669,6
n,oʊ,t,G00577,b,0.023809552,42
ɹ,oʊ,t,G00577,b,0.0,6
ʌ,t,b,G00577,oʊ,0.23333335,420
aʊ,t,b,G00577,oʊ,0.4190476,210
aɪ,t,b,G00577,oʊ,0.3333333,6
ɪ,t,b,G00577,oʊ,0.0,2
əl,t,b,G00577,oʊ,0.0,6
j,uː,oʊ,G00577,t,0.0,2
t,ɚ,s,G00577,p,0.3,20
ɪ,t,p,G00577,ɚ,1.0,2
ɑː,t,p,G00577,ɚ,0.0,2
ɑːɹ,t,p,G00577,ɚ,0.4166667,12
oːɹ,t,p,G00577,ɚ,0.16666669,6
ʊ,t,p,G00577,ɚ,0.5,2
ɹ,iː,ɚ,G00577,t,0.0,6
ɪ,z,t,G00577,iː,0.07843137,306
æ,z,t,G00577,iː,0.0,2
ɛ,n,w,G00577,ɔ,0.40602195,22750
ʌ,n,w,G00577,ɔ,0.51252705,36960
iː,n,w,G00577,ɔ,0.41142857,1050
ɪ,n,w,G00577,ɔ,0.33428574,1050
s,t,ɔ,G00577,n,0.037037015,216
ŋ,t,ɔ,G00577,n,0.0,72
z,eɪ,n,G00577,t,0.6,10
m,eɪ,n,G00577,t,0.26666665,30
uː,d,t,G00577,eɪ,0.4861111,72
ᵻ,d,t,G00577,eɪ,0.3333333,6
ə,d,t,G00577,eɪ,0.0,6
k,ʌ,eɪ,G00577,d,0.0,2
s,ʌ,eɪ,G00577,d,0.0,2
p,əl,ʌ,G00577,b,0.0,2
t,uː,əl,G00577,ɹ,0.55,20
ɪ,m,ɹ,G00577,uː,0.5,18
iː,m,ɹ,G00577,uː,0.0,36
ə,m,ɹ,G00577,uː,0.44444442,36
ʌ,m,ɹ,G00577,uː,0.4222222,270
ᵻ,m,ɹ,G00577,uː,0.22222221,36
ɑː,m,ɹ,G00577,uː,0.16666669,6
d,ɪ,m,G00577,w,0.0,6
l,eɪ,ɪ,G00577,ð,0.5,2
d,eɪ,ɪ,G00577,ð,1.0,2
z,eɪ,ɪ,G00577,ð,0.5,6
n,eɪ,ɪ,G00577,ð,0.39999998,20
ŋ,eɪ,ɪ,G00577,ð,1.0,2
ə,b,ð,G00577,eɪ,0.5494505,182
m,æ,eɪ,G00577,b,0.3333333,6
h,æ,eɪ,G00577,b,0.0,2
ɪ,m,h,G00577,aʊ,0.16785717,280
oʊ,m,h,G00577,aʊ,0.13333333,30
t,ʌ,aʊ,G00577,m,0.19999999,90
n,d,ʌ,G00577,tʃ,0.12179488,156
v,d,ʌ,G00577,tʃ,0.5,2
t,d,ʌ,G00577,tʃ,0.16666669,6
d,uː,uː,G00577,j,0.3181818,132
t,uː,uː,G00577,j,0.37121212,132
f,eɪ,eɪ,G00577,d,0.375,8
t,eɪ,eɪ,G00577,d,0.125,24
k,eɪ,eɪ,G00577,d,0.4166667,24
t,ɪ,ɪ,G00577,s,0.21825397,504
m,ɪ,ɪ,G00577,s,0.040123463,648
dʒ,ɪ,ɪ,G00577,s,0.111111104,18
ŋ,ɪ,ɪ,G00577,s,0.04444444,180
n,ɪ,ɪ,G00577,s,0.06790125,648
z,ɪ,ɪ,G00577,s,0.22777778,180
v,ɪ,ɪ,G00577,s,0.018518507,54
d,ɪ,ɪ,G00577,s,0.0,270
θ,ɪ,ɪ,G00577,s,0.14814812,54
l,ɪ,ɪ,G00577,s,0.059259236,270
ɹ,ɪ,ɪ,G00577,s,0.0,18
ᵻ,z,s,G00577,ɪ,0.61851853,270
ɹ,æ,ɡ,G00577,z,0.0,36
s,k,z,G00577,æ,0.0,12
ɪ,k,z,G00577,æ,0.0,180
n,t,æ,G00577,k,0.029999971,100
t,t,æ,G00577,k,0.7,10
d,t,æ,G00577,k,0.0,10
v,t,æ,G00577,k,0.39999998,30
s,t,æ,G00577,k,0.19999999,450
f,t,æ,G00577,k,0.26666665,150
z,t,æ,G00577,k,0.5,10
ʌ,l,k,G00577,t,0.0,24
ɔː,l,k,G00577,t,0.041666687,24
n,d,aɪ,G00577,aɪ,0.34615386,156
l,d,aɪ,G00577,aɪ,0.0,2
m,d,aɪ,G00577,aɪ,0.0,2
v,ɪ,aɪ,G00577,d,0.5,4
f,ɪ,aɪ,G00577,d,0.75,4
θ,ɪ,aɪ,G00577,d,0.25,12
z,ɪ,aɪ,G00577,d,0.16666669,24
m,ɪ,aɪ,G00577,d,0.0,4
aɪ,d,d,G00577,ɪ,0.14999998,20
ᵻ,d,d,G00577,ɪ,0.325,200
l,n,ɪ,G00577,d,0.0,8
m,n,ɪ,G00577,d,0.0,8
s,n,ɪ,G00577,d,0.0,8
z,n,ɪ,G00577,d,0.4166667,24
n,n,ɪ,G00577,d,0.125,48
ɪ,t,d,G00577,n,0.42261904,168
aʊ,t,d,G00577,n,0.13749999,80
s,t,d,G00577,n,0.0,8
z,t,d,G00577,n,0.0,24
æ,t,d,G00577,n,0.0,8
oʊ,w,n,G00577,t,0.100000024,330
d,w,n,G00577,t,0.3,90
k,w,n,G00577,t,0.6666666,18
d,h,n,G00577,t,0.4722222,36
oʊ,h,n,G00577,t,0.027777791,36
w,ɜː,t,G00577,h,0.028571427,140
aʊ,t,h,G00577,ɜː,0.0,42
s,f,t,G00577,uː,0.0,16
eɪ,f,t,G00577,uː,0.875,16
ɪ,f,t,G00577,uː,0.3125,16
ɚ,f,t,G00577,uː,0.0,16
l,aɪ,uː,G00577,f,0.0,36
m,aɪ,uː,G00577,f,0.111111104,36
b,aɪ,uː,G00577,f,0.3333333,6
ɪ,n,f,G00577,aɪ,0.2962963,54
æ,n,f,G00577,aɪ,0.055555582,54
l,d,aɪ,G00577,n,0.3076923,26
m,d,aɪ,G00577,n,0.65384614,26
θ,aʊ,n,G00577,d,0.0,6
ɪ,t,d,G00577,aʊ,0.19047618,210
n,t,d,G00577,aʊ,0.050000012,60
s,t,d,G00577,aʊ,0.0,10
z,t,d,G00577,aʊ,0.0,30
æ,t,d,G00577,aʊ,0.0,10
v,ð,ʌ,G00577,t,0.31535947,1836
ŋ,ð,ʌ,G00577,t,0.0,12
eɪ,ɑːɹ,ð,G00577,ɛɹ,0.0,8
k,ɪ,s,G00577,t,0.28636366,220
ɔː,l,t,G00577,ɪ,0.2627551,392
æ,l,t,G00577,ɪ,0.35714287,14
ɛ,l,t,G00577,ɪ,0.2462585,1470
eɪ,l,t,G00577,ɪ,0.20238096,84
k,l,t,G00577,ɪ,0.0,14
p,l,t,G00577,ɪ,0.71428573,14
uː,l,t,G00577,ɪ,0.10204083,392
d,eɪ,ɪ,G00577,l,0.5,4
z,eɪ,ɪ,G00577,l,0.25,12
n,eɪ,ɪ,G00577,l,0.14999998,40
ŋ,eɪ,ɪ,G00577,l,0.75,4
