#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɹ,eɪ,t,G00196,f,0.0,4
w,eɪ,t,G00196,f,0.0,4
ɔːɹ,m,f,G00196,eɪ,0.28571427,14
ɑːɹ,m,f,G00196,eɪ,0.14285713,14
ð,ə,eɪ,G00196,m,0.14583331,48
ɪ,s,m,G00196,ə,0.25,84
oʊ,s,m,G00196,ə,0.16666669,84
z,s,m,G00196,ə,0.28571427,42
oːɹ,s,m,G00196,ə,0.0,14
iː,s,m,G00196,ə,0.0,14
n,s,ə,G00196,s,0.375,24
æ,ŋ,s,G00196,ɔ,0.0,44
l,aɪ,ɚ,G00196,n,0.0,4
ɑː,t,n,G00196,aɪ,0.21180558,288
d,t,n,G00196,aɪ,0.125,8
s,t,n,G00196,aɪ,0.5,24
t,t,n,G00196,aɪ,0.09508544,2808
ɪ,t,n,G00196,aɪ,0.625,8
m,j,ə,G00196,k,0.0,24
t,uː,k,G00196,j,0.2638889,72
ɹ,uː,k,G00196,j,0.0,12
t,j,æ,G00196,n,0.0,8
aɪ,m,l,G00196,p,0.0,4
ɚ,m,l,G00196,p,0.0,12
l,iː,p,G00196,m,0.0,40
k,ɪ,eɪ,G00196,t,0.0,24
l,ɪ,eɪ,G00196,t,0.0,4
ɾ,ɪ,eɪ,G00196,t,0.08333331,60
eɪ,k,t,G00196,ɪ,0.24285716,280
uː,k,t,G00196,ɪ,0.06666666,30
ɔː,k,t,G00196,ɪ,0.100000024,10
v,ɪ,ɪ,G00196,k,0.31666666,60
d,ɪ,ɪ,G00196,k,0.23809522,210
s,ɪ,ɪ,G00196,k,0.0,10
ŋ,ɪ,ɪ,G00196,k,0.3,30
ɹ,ɪ,ɪ,G00196,k,0.0,60
m,ɪ,ɪ,G00196,k,0.0177778,450
z,ɪ,ɪ,G00196,k,0.26666665,30
t,ɪ,ɪ,G00196,k,0.0,10
ŋ,f,ɪ,G00196,t,0.425,40
n,f,ɪ,G00196,t,0.25,4
d,f,ɪ,G00196,t,0.25,4
æ,s,f,G00196,ɔːɹ,0.050000012,20
ɜː,s,f,G00196,ɔːɹ,0.0,2
ɪ,s,f,G00196,ɔːɹ,0.0,2
oʊ,ɪ,l,G00196,k,0.0,2
d,ə,ɪ,G00196,tʃ,0.3333333,12
s,ə,ɪ,G00196,tʃ,0.0,30
n,ə,ɪ,G00196,tʃ,0.0,2
eɪ,n,tʃ,G00196,ə,0.0,12
t,ð,æ,G00196,d,0.3333333,12
z,ð,æ,G00196,d,0.0,6
ɹ,æ,d,G00196,ð,0.0,2
oʊ,l,s,G00196,ɔː,0.16666669,12
ɛ,l,s,G00196,ɔː,0.0,2
aɪ,l,s,G00196,ɔː,0.0,2
z,t,iː,G00196,d,0.0,6
s,t,iː,G00196,d,0.0,2
ɚ,n,t,G00196,uː,0.39215684,102
ɜː,n,t,G00196,uː,0.13025212,952
ɔ,n,t,G00196,uː,0.33529413,510
ɪ,n,t,G00196,uː,0.11624652,714
ə,n,t,G00196,uː,0.8333333,102
iː,n,t,G00196,uː,0.062745094,510
ɛ,n,t,G00196,uː,0.055882335,340
d,ʌ,n,G00196,oʊ,0.14999998,40
b,ʌ,n,G00196,oʊ,0.0,12
w,ʌ,n,G00196,oʊ,0.16666669,12
z,ʌ,n,G00196,oʊ,0.050000012,40
æ,k,n,G00196,ɛ,0.0,16
əl,k,n,G00196,ɛ,0.0625,16
n,s,ɛ,G00196,k,0.055555582,54
h,æ,uː,G00196,s,0.19999999,40
ɔ,ŋ,s,G00196,æ,0.12987012,924
ð,ə,ɔːɹ,G00196,ɡ,0.0,2
ɛ,n,ɡ,G00196,ə,0.055555582,18
oʊ,m,s,G00196,ɪ,0.0,26
ʌ,m,s,G00196,ɪ,0.023076952,260
t,m,s,G00196,ɪ,0.5128205,156
eɪ,m,s,G00196,ɪ,0.10439563,546
ŋ,f,ɪ,G00196,m,0.6,20
t,f,ɪ,G00196,m,0.0,2
n,f,ɪ,G00196,m,1.0,2
d,f,ɪ,G00196,m,0.0,2
ð,ə,m,G00196,f,0.0714286,42
uː,ð,t,G00196,ʌ,0.3,150
ɑːɹ,ð,t,G00196,ʌ,0.51,100
ə,m,ð,G00196,ɚ,0.35119045,168
t,uː,ɚ,G00196,m,0.047619045,168
θ,ɪ,uː,G00196,v,0.0,24
z,ɪ,uː,G00196,v,0.020454526,440
s,ɪ,uː,G00196,v,0.0,8
d,ɪ,uː,G00196,v,0.25,8
p,ɪ,uː,G00196,v,0.125,8
l,ɪ,uː,G00196,v,0.0,80
z,ð,ʌ,G00196,m,0.0,140
v,ð,ʌ,G00196,m,0.37857145,140
oʊ,m,s,G00196,eɪ,0.0,14
ʌ,m,s,G00196,eɪ,0.11428571,140
t,m,s,G00196,eɪ,0.5952381,84
ɪ,m,s,G00196,eɪ,0.36904764,1092
ɚ,ɹ,m,G00196,p,0.041666687,24
ɛ,d,ɹ,G00196,ə,0.055555582,18
aɪ,d,ɹ,G00196,ə,0.111111104,18
ɪ,d,ɹ,G00196,ə,0.26984125,126
iː,d,ɹ,G00196,ə,0.16666669,6
ɑː,d,ɹ,G00196,ə,0.0,18
m,uː,ə,G00196,d,0.0,6
t,k,æ,G00196,z,0.0,2
ɑːɹ,l,z,G00196,k,0.0,2
ɹ,iː,k,G00196,l,0.0,2
æ,n,l,G00196,iː,0.0,12
ə,n,l,G00196,iː,0.0,30
iə,n,l,G00196,iː,0.5,2
d,ᵻ,uː,G00196,ɹ,0.0,2
t,uː,v,G00196,n,0.0,6
ɔ,n,m,G00196,ɔːɹ,0.5,6
ə,n,m,G00196,ɔːɹ,0.3333333,6
æ,n,m,G00196,ɔːɹ,0.39999998,20
ɛ,n,m,G00196,ɔːɹ,0.28888887,90
aɪ,n,m,G00196,ɔːɹ,0.5,2
iː,n,m,G00196,ɔːɹ,0.5,2
eɪ,n,m,G00196,ɔːɹ,0.3333333,6
ʌ,n,m,G00196,ɔːɹ,0.16666669,6
ɪ,n,m,G00196,ɔːɹ,0.0,2
m,eɪ,uː,G00196,p,0.0,12
k,ə,ɛ,G00196,ɹ,0.0,4
v,ə,ɛ,G00196,ɹ,0.0,40
ɛ,k,n,G00196,t,0.03571427,56
æ,k,n,G00196,t,0.0,2
əl,k,n,G00196,t,0.0,2
t,ɹ,uː,G00196,θ,0.0,2
p,ɹ,uː,G00196,θ,0.5,2
f,ɹ,uː,G00196,θ,0.5,2
oʊ,m,h,G00196,aʊ,0.0,24
z,s,ʌ,G00196,tʃ,0.0,2
t,s,ʌ,G00196,tʃ,0.5,2
v,s,ʌ,G00196,tʃ,0.0,6
ɛ,p,tʃ,G00196,s,0.0,2
t,eɪ,s,G00196,p,0.08333331,12
t,w,ɪ,G00196,l,0.16666669,6
z,w,ɪ,G00196,l,0.16666669,12
s,w,ɪ,G00196,l,0.0,6
ɾ,ɚ,eɪ,G00196,w,0.0,2
ʊ,d,w,G00196,ɚ,0.0,2
ɛɹ,d,w,G00196,ɚ,0.0,2
ɜː,d,w,G00196,ɚ,0.5,72
ɛ,d,w,G00196,ɚ,0.0,2
ɪ,t,l,G00196,z,0.0,2
ɚ,t,l,G00196,z,0.0,30
oʊ,t,h,G00196,aʊ,1.0,2
ᵻ,d,t,G00196,uː,0.16666669,60
t,ɹ,uː,G00196,d,0.0,2
p,ɹ,uː,G00196,d,0.5,2
f,ɹ,uː,G00196,d,0.5,2
k,ʌ,eɪ,G00196,b,0.0,6
d,ɪ,n,G00196,i,0.4047619,84
s,ɪ,n,G00196,i,0.0,12
t,ɪ,n,G00196,i,0.17500001,40
m,ɪ,n,G00196,i,0.0,4
eɪ,b,z,G00196,ɐ,0.25,8
z,s,ʌ,G00196,t,0.75,4
v,s,ʌ,G00196,t,0.4166667,12
n,m,ɔ,G00196,ŋ,0.0,2
oʊ,d,m,G00196,eɪ,0.0,6
t,ɹ,d,G00196,f,0.5,6
θ,ɹ,d,G00196,f,0.8333333,6
ᵻ,ɹ,d,G00196,f,0.0,36
h,iː,f,G00196,ɹ,0.25,4
ɪ,m,n,G00196,oʊ,0.0,8
uː,m,n,G00196,oʊ,0.0,8
oːɹ,m,n,G00196,oʊ,0.75,8
eɪ,m,n,G00196,oʊ,0.0,8
ə,m,n,G00196,oʊ,0.0,8
æ,m,n,G00196,oʊ,0.0,24
z,w,m,G00196,oːɹ,0.0,4
iː,l,d,G00196,z,0.0,4
ɔː,l,d,G00196,z,0.0,4
b,l,d,G00196,z,0.0,4
oʊ,l,d,G00196,z,0.0,4
æ,l,d,G00196,z,0.0,4
ɹ,aɪ,z,G00196,l,0.0,24
m,aɪ,z,G00196,l,0.0,8
w,aɪ,z,G00196,l,0.0,8
ə,s,l,G00196,eɪ,0.23809522,84
æ,s,l,G00196,eɪ,0.07857144,140
ɪ,s,l,G00196,eɪ,0.42380953,210
ɾ,ᵻ,eɪ,G00196,s,0.16666669,6
ɪ,z,s,G00196,ᵻ,0.0,8
v,m,ɪ,G00196,n,0.0,4
l,m,ɪ,G00196,n,0.25,60
z,m,ɪ,G00196,n,0.07499999,40
d,ɚ,n,G00196,m,0.0,2
aʊ,ɚ,n,G00196,m,0.0,2
p,ɹ,m,G00196,ɚ,0.0,8
oʊ,n,ɛɹ,G00196,eɪ,0.0,2
ʌ,v,n,G00196,uː,0.0,2
t,v,n,G00196,uː,0.0,2
s,ʌ,ə,G00196,n,0.0,6
m,p,ʌ,G00196,v,0.0,8
ŋ,k,ɪ,G00196,t,0.0,40
z,k,ɪ,G00196,t,0.3333333,12
n,k,ɪ,G00196,t,0.0,4
ð,æ,t,G00196,k,0.0,4
ɹ,æ,t,G00196,k,0.25,4
h,æ,t,G00196,k,0.75,4
ɚ,æ,t,G00196,k,0.0,12
uː,æ,t,G00196,k,0.0,4
oʊ,s,s,G00196,t,0.0,8
ɪ,tʃ,w,G00196,ɑː,0.0,210
aʊ,n,ɹ,G00196,iː,0.0,24
æ,n,ɹ,G00196,iː,0.06666666,120
ɛ,n,ɹ,G00196,iː,0.08333331,24
ə,n,ɹ,G00196,iː,0.25,48
t,ɔ,ʊ,G00196,k,0.0,2
m,ɪ,ə,G00196,b,0.0,6
w,ɪ,ə,G00196,b,0.0,2
l,ɪ,ə,G00196,b,0.0,20
s,ɪ,ə,G00196,b,0.0,2
s,s,ɪ,G00196,ɡ,0.0,2
t,s,ɪ,G00196,ɡ,0.16666669,12
k,s,ɪ,G00196,ɡ,0.111111104,72
z,s,ɪ,G00196,ɡ,0.0,2
d,s,ɪ,G00196,ɡ,0.0,6
ɪ,ɹ,s,G00196,k,0.0,12
t,ɹ,s,G00196,k,0.100000024,30
æ,n,s,G00196,ʌ,0.3,10
ɛ,n,s,G00196,ʌ,0.36666667,30
ə,n,s,G00196,ʌ,0.100000024,210
ɪ,n,s,G00196,ʌ,0.3,30
ɔ,n,s,G00196,ʌ,0.39999998,10
v,ʃ,ʌ,G00196,n,0.0,4
l,aɪ,n,G00196,ʃ,0.25,4
t,aɪ,n,G00196,ʃ,0.0,12
ə,n,ʃ,G00196,aɪ,0.5416666,24
t,b,aɪ,G00196,n,0.5,2
d,æ,n,G00196,b,0.3333333,6
k,æ,n,G00196,b,0.0,6
ð,æ,n,G00196,b,1.0,2
iː,l,d,G00196,ɔ,0.0,2
ɔː,l,d,G00196,ɔ,0.0,2
z,l,d,G00196,ɔ,0.0,2
b,l,d,G00196,ɔ,0.0,2
oʊ,l,d,G00196,ɔ,0.0,2
æ,l,d,G00196,ɔ,0.0,2
n,t,ɔ,G00196,l,0.08735633,870
ᵻ,d,t,G00196,ɚ,0.35000002,20
uː,d,t,G00196,ɚ,0.0,6
ɔ,n,ɚ,G00196,d,0.0,2
ɪ,n,ɚ,G00196,d,0.0,2
t,eɪ,d,G00196,n,0.0,6
d,eɪ,d,G00196,n,0.0,2
oʊ,z,ɪ,G00196,v,0.0,6
d,z,ɪ,G00196,v,0.0,2
ŋ,z,ɪ,G00196,v,0.0,6
s,ɪ,z,G00196,b,0.0,42
w,ɪ,z,G00196,b,0.0,6
ɑːɹ,ɪ,z,G00196,b,0.0,2
n,eɪ,m,G00196,f,0.0,4
m,eɪ,m,G00196,f,0.0,4
z,ɐ,ɪ,G00196,tʃ,0.16666669,6
ʊ,d,w,G00196,ɔːɹ,0.0,2
ɛɹ,d,w,G00196,ɔːɹ,0.0,2
ɜː,d,w,G00196,ɔːɹ,0.44444442,72
ɛ,d,w,G00196,ɔːɹ,0.0,2
ð,æ,z,G00196,h,0.19999999,60
m,æ,z,G00196,h,0.0,6
v,ɹ,æ,G00196,z,0.0,2
k,w,aɪ,G00196,d,0.5,2
ʌ,t,w,G00196,ɪ,0.0120129585,3080
eɪ,t,w,G00196,ɪ,0.0,2
ð,j,ɪ,G00196,t,0.5,2
ŋ,j,ɪ,G00196,t,0.0,2
d,j,ɪ,G00196,t,0.5,2
l,ʌ,uː,G00196,w,0.0,4
h,ʌ,uː,G00196,w,0.0,4
uː,f,h,G00196,aʊ,0.0,4
k,æ,aʊ,G00196,f,0.5,4
n,ə,z,G00196,ð,0.7826087,46
m,ɪ,ə,G00196,w,0.3333333,12
l,ɪ,ə,G00196,w,0.0,40
s,ɪ,ə,G00196,w,0.0,4
ŋ,d,ɪ,G00196,n,0.32999998,100
t,b,n,G00196,d,0.5,12
aɪ,b,n,G00196,d,0.0,12
i,b,n,G00196,d,0.0,4
iː,l,d,G00196,b,0.0,4
ɔː,l,d,G00196,b,0.0,4
z,l,d,G00196,b,0.0,4
oʊ,l,d,G00196,b,0.0,4
æ,l,d,G00196,b,0.0,4
w,ɪ,s,G00196,k,0.5,4
t,ɪ,s,G00196,k,0.36666667,60
ʌ,p,k,G00196,ɪ,0.0,12
ɹ,ə,p,G00196,ð,0.0,24
ɛ,n,ð,G00196,ə,0.0,8
ɐ,n,ð,G00196,ə,0.25,8
b,ɛ,ə,G00196,n,0.027777791,36
ɑː,p,t,G00196,ɛ,0.08333331,72
uː,p,t,G00196,ɛ,0.36805558,432
ʌ,p,t,G00196,ɛ,0.0,12
l,ɪ,ɛ,G00196,p,0.111111104,54
n,ɪ,ɛ,G00196,p,0.31666666,180
ɹ,ɪ,ɛ,G00196,p,1.0,18
eɪ,s,p,G00196,ɪ,0.25,20
t,d,s,G00196,oʊ,0.5555556,18
ɪ,d,s,G00196,oʊ,0.0,18
m,ʌ,oʊ,G00196,d,0.0,8
w,ʌ,oʊ,G00196,d,0.050000012,120
f,eɪ,m,G00196,iː,0.0,2
n,eɪ,m,G00196,iː,0.0,2
m,eɪ,m,G00196,iː,0.0,2
k,ʌ,eɪ,G00196,s,0.0,2
b,ʌ,eɪ,G00196,s,0.0,6
iː,ʌ,ɹ,G00196,i,0.0,6
ɔɪ,s,v,G00196,eɪ,0.0,2
oʊ,l,s,G00196,aɪ,0.0,24
ɛ,l,s,G00196,aɪ,0.25,4
ð,ə,aɪ,G00196,l,0.0,8
ʌ,v,n,G00196,t,0.0,4
oːɹ,ð,m,G00196,iː,0.0,4
s,eɪ,ə,G00196,t,0.0,42
iː,m,m,G00196,ɑː,0.0,2
iː,m,m,G00196,ɐ,0.0,2
t,uː,m,G00196,j,0.01666665,120
t,ɪ,k,G00196,v,0.0,8
s,ɪ,k,G00196,v,0.0,24
t,ɹ,ʌ,G00196,z,0.0,6
ɚ,ɪ,tʃ,G00196,dʒ,0.0,2
s,ɪ,tʃ,G00196,dʒ,0.0,2
d,ɚ,n,G00196,dʒ,0.5,2
aʊ,ɚ,n,G00196,dʒ,0.0,2
n,d,æ,G00196,v,0.47720796,702
t,d,æ,G00196,v,0.0,2
ʌ,z,d,G00196,ɛ,0.0,182
eɪ,z,d,G00196,ɛ,0.08333331,12
v,ɚ,ɛ,G00196,z,0.0,2
ɪ,t,z,G00196,ɚ,0.5,6
θ,ɪ,uː,G00196,l,0.0,30
z,ɪ,uː,G00196,l,0.029090881,550
s,ɪ,uː,G00196,l,0.0,10
d,ɪ,uː,G00196,l,0.5,10
p,ɪ,uː,G00196,l,0.0,10
v,ɪ,uː,G00196,l,0.06666666,60
h,æ,uː,G00196,f,0.100000024,20
s,æ,uː,G00196,f,0.0,2
ɹ,aɪ,z,G00196,b,0.0,6
l,aɪ,z,G00196,b,0.25,12
m,aɪ,z,G00196,b,0.0,2
w,aɪ,z,G00196,b,0.0,2
aʊ,t,b,G00196,ɚ,0.0,210
ʌ,t,b,G00196,ɚ,0.0,20
iː,t,b,G00196,ɚ,0.0,2
w,ɪ,t,G00196,k,0.16666669,12
ɹ,ɪ,t,G00196,k,0.03333336,30
h,ɪ,t,G00196,k,0.0,2
ʌ,n,d,G00196,uː,0.0,2
æ,n,d,G00196,uː,0.0,2
oʊ,n,d,G00196,uː,0.08333331,12
ə,n,d,G00196,uː,0.4166667,12
aʊ,n,d,G00196,uː,0.16666669,6
ɛ,n,d,G00196,uː,0.8333333,6
ɪ,n,d,G00196,uː,0.0,2
ɔ,n,d,G00196,uː,0.16666669,6
w,ɑː,uː,G00196,n,0.0,6
ɛ,l,t,G00196,p,0.21333331,150
uː,l,t,G00196,p,0.13214284,280
k,l,t,G00196,p,0.8,10
æ,l,t,G00196,p,0.0,30
aɪ,m,l,G00196,eɪ,0.0,2
p,m,l,G00196,eɪ,0.0,2
ɚ,m,l,G00196,eɪ,0.0,6
k,ɪ,eɪ,G00196,m,0.6666666,12
l,ɪ,eɪ,G00196,m,0.0,2
ɾ,ɪ,eɪ,G00196,m,0.3333333,30
t,ɪ,eɪ,G00196,m,0.0,2
eɪ,d,m,G00196,ɪ,0.3333333,6
oʊ,d,m,G00196,ɪ,0.0,2
p,ɹ,aɪ,G00196,t,0.0,2
d,ʌ,t,G00196,ɹ,1.0,2
w,ʌ,t,G00196,ɹ,0.3333333,12
aʊ,n,ɹ,G00196,ʌ,0.0,6
æ,n,ɹ,G00196,ʌ,0.03333336,30
ɛ,n,ɹ,G00196,ʌ,0.0,6
ə,n,ɹ,G00196,ʌ,0.5,12
iː,n,ɹ,G00196,ʌ,0.08333331,12
d,z,n,G00196,ɪ,0.0,4
ɹ,iː,t,G00196,uː,0.36666667,30
b,iː,t,G00196,uː,0.0,2
h,iː,t,G00196,uː,0.0,2
f,iː,t,G00196,uː,0.0,2
s,t,uː,G00196,iː,0.100000024,20
h,æ,iː,G00196,t,0.0,2
ɹ,aɪ,t,G00196,d,0.100000024,30
t,aɪ,t,G00196,d,0.4166667,12
m,aɪ,t,G00196,d,0.0,12
l,aɪ,t,G00196,d,0.5,2
k,aɪ,t,G00196,d,0.0,6
ʌ,n,d,G00196,aɪ,0.0,2
æ,n,d,G00196,aɪ,0.0,2
oʊ,n,d,G00196,aɪ,0.0,12
ə,n,d,G00196,aɪ,0.3333333,12
aʊ,n,d,G00196,aɪ,0.16666669,6
ɛ,n,d,G00196,aɪ,0.8333333,6
ɪ,n,d,G00196,aɪ,0.0,2
ɔ,n,d,G00196,aɪ,0.0,6
d,ɔ,ɪ,G00196,z,0.5,2
ɑːɹ,f,z,G00196,ɔ,0.3333333,6
n,s,ɔ,G00196,f,0.0,2
h,iː,f,G00196,s,1.0,2
ɹ,iː,f,G00196,s,0.5,2
ɪ,z,s,G00196,iː,0.0,2
ᵻ,z,s,G00196,iː,0.08333331,12
ð,ə,iː,G00196,z,0.0,2
m,æ,ə,G00196,n,0.16666669,6
ɑː,t,n,G00196,æ,0.3611111,72
d,t,n,G00196,æ,0.5,2
s,t,n,G00196,æ,0.3333333,6
t,t,n,G00196,æ,0.0826211,702
aɪ,t,n,G00196,æ,0.5833334,12
ɪ,t,n,G00196,æ,1.0,2
v,ɹ,ɛ,G00196,l,0.0,2
uː,ð,t,G00196,ɑːɹ,0.23333335,150
ʌ,ð,t,G00196,ɑːɹ,0.37,100
m,ɪ,ə,G00196,l,0.23333335,30
w,ɪ,ə,G00196,l,0.0,10
s,ɪ,ə,G00196,l,0.0,10
v,ɪ,ɪ,G00196,ɹ,0.08333331,48
d,ɪ,ɪ,G00196,ɹ,0.017857134,168
s,ɪ,ɪ,G00196,ɹ,0.0,8
ŋ,ɪ,ɪ,G00196,ɹ,0.5833334,24
k,ɪ,ɪ,G00196,ɹ,0.0,80
m,ɪ,ɪ,G00196,ɹ,0.0,360
z,ɪ,ɪ,G00196,ɹ,0.0,24
t,ɪ,ɪ,G00196,ɹ,0.0,8
s,s,ɪ,G00196,k,0.055555582,18
t,s,ɪ,G00196,k,0.3796296,108
z,s,ɪ,G00196,k,0.44444442,18
d,s,ɪ,G00196,k,0.2037037,54
ɛ,v,s,G00196,ʌ,0.0,20
ə,m,b,G00196,ʌ,0.0,6
v,p,ʌ,G00196,m,0.0,24
ə,n,p,G00196,æ,0.8333333,6
t,ɹ,d,G00196,ɡ,0.0,2
θ,ɹ,d,G00196,ɡ,0.0,2
f,ɹ,d,G00196,ɡ,0.0,6
ᵻ,ɹ,d,G00196,ɡ,0.0,12
aʊ,n,ɹ,G00196,aɪ,0.0,6
æ,n,ɹ,G00196,aɪ,0.16666669,30
ɛ,n,ɹ,G00196,aɪ,0.3333333,6
ə,n,ɹ,G00196,aɪ,0.5,12
iː,n,ɹ,G00196,aɪ,0.75,12
v,k,ʌ,G00196,t,0.375,24
ɹ,aɪ,t,G00196,k,0.055555582,90
t,aɪ,t,G00196,k,0.5277778,36
m,aɪ,t,G00196,k,0.027777791,36
l,aɪ,t,G00196,k,0.0,6
æ,n,k,G00196,aɪ,0.46176046,1386
ə,n,k,G00196,aɪ,0.7222222,90
ɔ,n,k,G00196,aɪ,0.5,6
ɪ,n,k,G00196,aɪ,0.3333333,60
tʃ,m,ʌ,G00196,v,0.0,2
t,uː,v,G00196,m,0.0,6
ɾ,i,uː,G00196,v,0.0,6
ɹ,ɪ,v,G00196,i,0.0,6
ɛ,k,s,G00196,iː,0.0,2
ɪ,k,s,G00196,iː,0.0,12
t,ᵻ,k,G00196,ɹ,0.0,2
aɪ,t,ɹ,G00196,ᵻ,0.04444444,90
ɪ,t,ɹ,G00196,ᵻ,1.0,2
iː,t,ɹ,G00196,ᵻ,0.0,2
ɪ,v,l,G00196,aɪ,0.25,8
ʌ,v,l,G00196,aɪ,0.0,24
m,z,aɪ,G00196,v,0.5,6
n,d,ʌ,G00196,v,0.0138888955,72
t,d,ʌ,G00196,v,0.0,2
aʊ,f,h,G00196,uː,0.0,4
b,iː,uː,G00196,f,0.024999976,40
p,iː,uː,G00196,f,0.0,4
ᵻ,z,tʃ,G00196,ɚ,0.625,24
ɪ,z,tʃ,G00196,ɚ,0.0,4
ŋ,k,ɪ,G00196,n,0.22500002,40
z,k,ɪ,G00196,n,0.0,12
t,k,ɪ,G00196,n,0.0,4
t,ɹ,n,G00196,k,0.16666669,12
d,ɹ,n,G00196,k,0.0714286,42
l,aɪ,k,G00196,ɹ,1.0,2
ʌ,m,ɹ,G00196,aɪ,0.2912088,364
ᵻ,m,ɹ,G00196,aɪ,0.0,40
v,z,aɪ,G00196,m,0.4166667,12
oːɹ,ð,m,G00196,z,0.0,2
iː,ð,m,G00196,z,0.0,2
n,m,ɛ,G00196,l,0.25,4
b,iː,l,G00196,m,0.0,12
t,eɪ,s,G00196,ɑːɹ,0.0,12
æ,n,l,G00196,iə,0.08333331,24
ə,n,l,G00196,iə,0.116666675,60
w,ɪ,d,G00196,s,0.0,36
k,ɪ,d,G00196,s,0.055555582,18
ɹ,ɪ,d,G00196,s,0.0,90
v,ɪ,ɪ,G00196,m,0.10833335,120
d,ɪ,ɪ,G00196,m,0.1047619,420
s,ɪ,ɪ,G00196,m,0.0,20
ŋ,ɪ,ɪ,G00196,m,0.26666665,60
k,ɪ,ɪ,G00196,m,0.060000002,200
ɹ,ɪ,ɪ,G00196,m,0.0,120
z,ɪ,ɪ,G00196,m,0.100000024,60
t,ɪ,ɪ,G00196,m,0.0,20
aɪ,m,l,G00196,ɚ,0.5,6
p,m,l,G00196,ɚ,0.0,6
d,z,ɪ,G00196,oʊ,0.0,6
ŋ,z,ɪ,G00196,oʊ,0.055555582,18
n,t,oʊ,G00196,z,0.0,36
s,t,oʊ,G00196,z,0.23333335,60
p,ʊ,uː,G00196,ɡ,0.5,2
iː,l,d,G00196,oʊ,0.0,4
ɔː,l,d,G00196,oʊ,0.0,4
z,l,d,G00196,oʊ,0.0,4
b,l,d,G00196,oʊ,0.0,4
æ,l,d,G00196,oʊ,0.0,4
i,d,l,G00196,d,0.25,4
ʌ,d,l,G00196,d,0.0,4
t,eɪ,d,G00196,d,0.0,12
n,s,ɔ,G00196,ŋ,1.0,2
ɪ,ɹ,s,G00196,t,0.08333331,72
ɡ,ə,æ,G00196,k,0.0,2
l,ə,æ,G00196,k,0.0,2
v,p,ʌ,G00196,t,0.3333333,12
m,p,ʌ,G00196,t,0.0,2
ʌ,v,d,G00196,aɪ,0.02222222,90
w,ɪ,aɪ,G00196,v,0.0,2
m,ɪ,aɪ,G00196,v,0.0,6
ɹ,ɪ,aɪ,G00196,v,0.0,2
v,ɪ,ɪ,G00196,z,0.111111104,36
d,ɪ,ɪ,G00196,z,0.015873015,126
s,ɪ,ɪ,G00196,z,0.0,6
ŋ,ɪ,ɪ,G00196,z,0.111111104,18
k,ɪ,ɪ,G00196,z,0.08333331,60
ɹ,ɪ,ɪ,G00196,z,0.0,36
m,ɪ,ɪ,G00196,z,0.0037037134,270
t,ɪ,ɪ,G00196,z,0.16666669,6
v,ɪ,ɪ,G00196,t,0.041666687,24
d,ɪ,ɪ,G00196,t,0.03571427,84
s,ɪ,ɪ,G00196,t,0.0,4
ŋ,ɪ,ɪ,G00196,t,0.25,12
k,ɪ,ɪ,G00196,t,0.0,40
ɹ,ɪ,ɪ,G00196,t,0.0,24
m,ɪ,ɪ,G00196,t,0.0,180
z,ɪ,ɪ,G00196,t,0.4166667,12
ð,j,ɪ,G00196,n,0.0,2
ŋ,j,ɪ,G00196,n,0.5,2
d,j,ɪ,G00196,n,0.5,2
b,aɪ,uː,G00196,n,0.0,4
w,ɪ,d,G00196,k,0.0,36
s,ɪ,d,G00196,k,0.3888889,18
ɹ,ɪ,d,G00196,k,0.0,90
s,ʌ,ə,G00196,m,0.0,6
uː,v,m,G00196,ʌ,0.13636363,110
ɛ,ɹ,v,G00196,ɡ,0.0,6
aɪ,t,ɹ,G00196,eɪ,0.1888889,90
ɪ,t,ɹ,G00196,eɪ,0.5,2
iː,t,ɹ,G00196,eɪ,0.0,2
uː,ɹ,t,G00196,b,0.0,6
oː,ɹ,t,G00196,b,0.0,6
aɪ,t,ɹ,G00196,ɪ,0.122222245,180
iː,t,ɹ,G00196,ɪ,0.0,4
d,ə,ɪ,G00196,t,0.4166667,12
s,ə,ɪ,G00196,t,0.0,30
n,ə,ɪ,G00196,t,0.0,2
ɚ,n,t,G00196,ə,0.3333333,18
ɜː,n,t,G00196,ə,0.06547618,168
ɔ,n,t,G00196,ə,0.24444443,90
ɪ,n,t,G00196,ə,0.15873015,126
uː,n,t,G00196,ə,0.24877453,816
iː,n,t,G00196,ə,0.03333336,90
ɛ,n,t,G00196,ə,0.06666666,60
dʒ,ð,n,G00196,ɔːɹ,0.0,12
oʊ,ð,n,G00196,ɔːɹ,0.0,2
ɛ,n,ð,G00196,ɚ,0.0,2
ɐ,n,ð,G00196,ɚ,0.0,2
ə,n,ð,G00196,ɚ,0.08333331,12
ᵻ,z,tʃ,G00196,ɪ,0.16666669,24
ɚ,z,tʃ,G00196,ɪ,0.0,4
ɐ,b,z,G00196,eɪ,0.5416666,24
ɛ,s,b,G00196,ʌ,0.07499999,40
t,ɹ,uː,G00196,oː,0.0,2
p,ɹ,uː,G00196,oː,0.5,2
f,ɹ,uː,G00196,oː,0.5,2
z,n,ɪ,G00196,ɛ,0.14999998,20
d,n,ɪ,G00196,ɛ,0.6666666,6
uː,ɹ,t,G00196,əl,0.3333333,6
