#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɡ,ɛ,uː,G00203,t,0.3333333,18
uː,s,t,G00203,ɛ,0.23214287,56
eɪ,s,t,G00203,ɛ,0.0,2
ɑːɹ,s,t,G00203,ɛ,0.0,2
ɪ,s,t,G00203,ɛ,0.0,2
k,t,ɛ,G00203,s,0.111111104,18
n,t,ɛ,G00203,s,0.5925926,54
ʌ,f,t,G00203,ᵻ,1.0,2
oʊ,d,s,G00203,ɛ,0.0138888955,144
ɜː,d,w,G00203,ʊ,0.027777791,36
ɔːɹ,d,w,G00203,ʊ,0.0,12
f,l,ə,G00203,ɡ,0.0,2
ɔ,s,l,G00203,æ,0.5,6
eɪ,s,l,G00203,æ,0.0777778,90
ɪ,s,l,G00203,æ,0.0,6
n,ɪ,æ,G00203,s,0.0,2
m,ɪ,æ,G00203,s,0.0,2
ᵻ,z,s,G00203,ɪ,0.08333331,12
s,t,eɪ,G00203,ɚ,0.100000024,30
n,t,eɪ,G00203,ɚ,0.0,2
ʌ,f,t,G00203,uː,1.0,2
n,j,ɪ,G00203,f,0.0,2
d,j,ɪ,G00203,f,0.0,2
aɪ,t,n,G00203,ɑː,0.11904764,84
t,t,n,G00203,ɑː,0.0,1092
d,t,n,G00203,ɑː,0.0,14
ð,æ,uː,G00203,k,0.0,2
ə,n,k,G00203,æ,0.29583335,480
ʌ,n,k,G00203,æ,0.03125,32
aɪ,n,k,G00203,æ,0.0,32
k,t,æ,G00203,n,0.3611111,36
z,t,æ,G00203,n,0.16666669,12
s,t,æ,G00203,n,0.2916667,72
t,t,æ,G00203,n,0.4166667,12
ɛ,n,w,G00203,ɪ,0.2723214,224
ɔ,n,w,G00203,ɪ,0.0036231875,2208
iː,n,w,G00203,ɪ,0.625,8
ʌ,n,w,G00203,ɪ,0.09166664,360
ŋ,m,ɪ,G00203,n,0.5416666,24
ð,m,ɪ,G00203,n,0.0,4
s,ɛ,n,G00203,m,0.0,12
eɪ,d,m,G00203,ɛ,0.0,2
ɑː,d,m,G00203,ɛ,0.5,2
ɪ,z,d,G00203,əl,0.0,2
ʌ,z,d,G00203,əl,0.0,20
aɪ,k,l,G00203,ɪ,0.5,42
ŋ,t,ɪ,G00203,k,0.3,20
n,t,ɪ,G00203,k,0.0,2
s,t,ɪ,G00203,k,0.0,2
ʌ,m,ɹ,G00203,iː,0.0,30
iː,f,m,G00203,ɔ,0.0,12
s,w,ɪ,G00203,t,0.0,10
t,k,ʌ,G00203,z,0.0,4
ɹ,aɪ,k,G00203,w,0.5,2
ʌ,t,w,G00203,aɪ,0.0070564747,992
uː,s,t,G00203,eɪ,0.125,112
ɑːɹ,s,t,G00203,eɪ,0.0,4
ɪ,s,t,G00203,eɪ,0.0,4
n,t,eɪ,G00203,s,0.08333331,12
ŋ,ð,ɪ,G00203,f,0.0,6
n,ð,ɪ,G00203,f,0.3333333,12
z,ð,ɪ,G00203,f,0.3090909,110
ð,ð,ɪ,G00203,f,0.3333333,6
m,ɪ,ə,G00203,p,0.08333331,12
w,ɪ,ə,G00203,p,0.0,4
ŋ,z,ɪ,G00203,l,0.36666667,30
oʊ,z,ɪ,G00203,l,0.5,2
p,m,l,G00203,z,0.100000024,20
ɚ,m,l,G00203,z,0.0,2
ɑː,d,m,G00203,eɪ,0.5,4
s,ɪ,d,G00203,h,0.0,4
ɹ,ɪ,d,G00203,h,0.0,40
uː,ɪ,d,G00203,h,0.0,4
f,ɪ,d,G00203,h,0.5,4
iː,m,h,G00203,ɪ,0.0,6
aʊ,m,h,G00203,ɪ,0.0,36
z,d,ɪ,G00203,m,0.0,2
n,d,ɪ,G00203,m,0.7,20
ŋ,d,ɪ,G00203,m,0.0,2
ʌ,z,d,G00203,ɪ,0.0,40
l,i,ɪ,G00203,z,0.0,2
ɹ,i,ɪ,G00203,z,0.0,2
ɛɹ,ɪ,w,G00203,aɪ,0.0,6
v,z,aɪ,G00203,ɪ,0.0,2
n,h,ɪ,G00203,z,0.5,6
s,h,ɪ,G00203,z,0.5,2
l,aɪ,iː,G00203,b,0.16666669,6
f,aɪ,iː,G00203,b,0.0,6
ɹ,ɪ,b,G00203,aɪ,0.5,2
n,m,ɪ,G00203,ŋ,0.875,8
ð,m,ɪ,G00203,ŋ,0.0,8
ŋ,s,ɪ,G00203,t,0.39999998,20
z,s,ɪ,G00203,t,0.19999999,60
n,s,ɪ,G00203,t,0.39,300
k,s,ɪ,G00203,t,0.0033333302,300
uː,b,t,G00203,s,0.09523809,126
eɪ,b,t,G00203,s,0.0,6
t,ɪ,s,G00203,b,0.7,20
k,ɪ,s,G00203,b,0.5,12
ə,n,b,G00203,ɪ,0.0,6
ɾ,ɪ,eɪ,G00203,b,0.0,12
w,ɪ,eɪ,G00203,b,0.0,2
k,ɪ,eɪ,G00203,b,0.0,2
uː,s,t,G00203,æ,0.107142866,56
eɪ,s,t,G00203,æ,0.5,2
ɑːɹ,s,t,G00203,æ,0.0,2
ɪ,s,t,G00203,æ,0.0,2
l,ɪ,aɪ,G00203,θ,0.0,2
æ,ŋ,θ,G00203,ɪ,0.0,16
z,k,ɪ,G00203,ŋ,0.0,12
n,k,ɪ,G00203,ŋ,0.19444442,36
uː,ɡ,t,G00203,s,0.0,18
ɛ,n,ɡ,G00203,ɔ,0.0,2
s,ɛ,n,G00203,w,0.0,12
ɜː,l,w,G00203,ɛ,0.0,6
ɪ,l,w,G00203,ɛ,0.26984125,126
aɪ,l,w,G00203,ɛ,0.16666669,6
n,j,ɛ,G00203,t,1.0,2
t,uː,t,G00203,j,0.008012831,624
ɹ,uː,t,G00203,j,0.0,8
ɪ,t,uː,G00203,s,0.0,36
iː,t,uː,G00203,s,0.0,12
k,ɪ,s,G00203,t,0.6166667,60
ɛ,l,t,G00203,ɪ,0.375,224
uː,l,t,G00203,ɪ,0.03333336,120
ɛ,l,h,G00203,oʊ,0.26190478,84
aʊ,l,h,G00203,oʊ,0.0,4
æ,m,f,G00203,ɜː,0.0,2
eɪ,m,f,G00203,ɜː,0.0,2
d,j,ɪ,G00203,n,0.0,4
iː,l,b,G00203,ᵻ,0.16666669,6
iː,p,k,G00203,s,0.0,6
ʌ,p,k,G00203,s,0.0,6
ɪ,p,k,G00203,s,0.0,18
t,ɛ,s,G00203,p,1.0,2
ɑːɹ,k,p,G00203,ɛ,0.0,2
s,t,ɛ,G00203,k,0.20833331,144
n,t,ɛ,G00203,k,0.8333333,12
æ,t,m,G00203,iː,0.0,2
j,uː,iː,G00203,t,0.0,2
aɪ,m,t,G00203,uː,0.26666665,120
ɛ,m,t,G00203,uː,0.625,8
j,uː,uː,G00203,m,0.0,2
d,uː,uː,G00203,m,0.0,6
d,oʊ,aɪ,G00203,h,0.0,2
ɪ,m,h,G00203,oʊ,0.0,6
iː,m,h,G00203,oʊ,0.0,2
aʊ,m,h,G00203,oʊ,0.0,12
ð,æ,eɪ,G00203,h,0.0,2
aʊ,t,h,G00203,æ,0.0,2
ɪ,n,w,G00203,ɛ,0.0625,96
ɔ,n,w,G00203,ɛ,0.07835144,4416
iː,n,w,G00203,ɛ,0.0625,16
ʌ,n,w,G00203,ɛ,0.27499998,720
p,ɪ,ɛ,G00203,n,0.36805558,288
ɑː,t,n,G00203,ɪ,0.047619045,42
aɪ,t,n,G00203,ɪ,0.0,12
t,t,n,G00203,ɪ,0.006410241,156
d,t,n,G00203,ɪ,0.0,2
s,t,ʌ,G00203,z,0.3333333,24
n,t,ʌ,G00203,z,0.0,4
uː,k,t,G00203,eɪ,0.0,48
ð,ə,eɪ,G00203,k,0.0,6
m,ə,eɪ,G00203,k,0.16666669,6
æ,n,k,G00203,ə,0.055555582,1440
ʌ,n,k,G00203,ə,0.08333331,12
aɪ,n,k,G00203,ə,0.0,12
d,ɹ,n,G00203,f,0.0,24
t,ɹ,n,G00203,f,0.08333331,12
v,m,ʌ,G00203,m,0.08333331,12
ɛ,m,m,G00203,aɪ,0.5,4
iː,m,m,G00203,aɪ,0.16666669,12
t,uː,m,G00203,j,0.037037015,54
ə,z,m,G00203,ɪ,0.0,10
ɹ,aɪ,t,G00203,m,0.041666687,48
n,aɪ,t,G00203,m,0.5,8
t,aɪ,t,G00203,m,0.20833331,24
k,aɪ,t,G00203,m,0.0,8
eɪ,k,m,G00203,aɪ,0.25,12
ɪ,n,s,G00203,ɜː,0.0,6
t,n,s,G00203,ɜː,0.0,2
ʌ,n,s,G00203,ɜː,0.5,2
ə,n,s,G00203,ɜː,0.5,6
b,l,aɪ,G00203,p,0.25,4
ɪ,n,l,G00203,æ,0.0,2
eɪ,n,l,G00203,æ,0.0,2
j,uː,n,G00203,t,0.625,48
ɛɹ,m,ð,G00203,ɛ,0.8333333,6
ə,m,ð,G00203,ɛ,0.15873015,126
ɛ,m,ð,G00203,ɛɹ,0.5833334,12
ə,m,ð,G00203,ɛɹ,0.13095236,84
l,ɚ,ɪ,G00203,z,0.06666666,30
t,ɹ,z,G00203,ɚ,0.0,6
iə,ɹ,z,G00203,ɚ,0.0,12
iː,t,l,G00203,ɛ,0.5,2
ɑː,t,l,G00203,ɛ,0.0,6
ɪ,t,l,G00203,ɛ,0.0,6
l,m,ɛ,G00203,t,0.3333333,12
ɹ,iː,t,G00203,m,0.0,4
b,iː,t,G00203,m,0.0,4
uː,iː,t,G00203,m,0.0,4
h,ɜː,aɪ,G00203,p,0.0,2
ɪ,s,p,G00203,ɜː,0.125,72
m,iː,l,G00203,b,0.0,12
d,s,n,G00203,eɪ,0.19444442,36
t,s,n,G00203,eɪ,0.16666669,60
iː,k,s,G00203,ɛ,0.2777778,18
ɪ,k,s,G00203,ɛ,0.01111114,90
b,ə,ɛ,G00203,k,0.0,6
v,ə,ɛ,G00203,k,0.0,36
ʌ,t,ʃ,G00203,ʊɹ,0.0,2
t,j,ʌ,G00203,ʃ,0.5,12
ɚ,ɹ,m,G00203,ɛ,0.5,2
d,i,ɛ,G00203,ɹ,0.0,2
n,i,ɛ,G00203,ɹ,0.0,30
d,i,n,G00203,l,0.125,24
n,ð,ɪ,G00203,ŋ,0.5555556,36
z,ð,ɪ,G00203,ŋ,0.0060606003,330
ð,ð,ɪ,G00203,ŋ,0.0,18
f,æ,t,G00203,m,0.0,2
h,æ,t,G00203,m,0.0,2
uː,d,t,G00203,aɪ,0.11904764,42
ᵻ,d,t,G00203,aɪ,0.0,6
l,ɪ,aɪ,G00203,d,0.0,2
l,ɪ,ɪ,G00203,d,0.24444443,540
f,ɪ,ɪ,G00203,d,0.0,12
m,ɪ,ɪ,G00203,d,0.2361111,72
s,ɪ,ɪ,G00203,d,0.3333333,12
n,ɪ,ɪ,G00203,d,0.6388889,36
aʊ,n,d,G00203,ɪ,0.0066666603,150
oʊ,n,d,G00203,ɪ,0.0,60
ə,n,d,G00203,ɪ,0.19999999,30
æ,n,d,G00203,ɪ,0.03333336,30
ŋ,ð,ɪ,G00203,n,0.125,24
z,ð,ɪ,G00203,n,0.0090909,440
ð,ð,ɪ,G00203,n,0.0,24
t,ə,n,G00203,ð,0.77272725,22
s,eɪ,ə,G00203,k,0.08333331,12
ɾ,ɪ,eɪ,G00203,s,0.25,12
w,ɪ,eɪ,G00203,s,0.0,2
k,ɪ,eɪ,G00203,s,0.0,2
t,n,s,G00203,ɪ,0.0,6
ʌ,n,s,G00203,ɪ,0.0,6
ə,n,s,G00203,ɪ,0.44444442,18
z,k,ɪ,G00203,n,0.0,6
ŋ,k,ɪ,G00203,n,0.5222222,90
oʊ,w,n,G00203,k,0.0,2
aɪ,w,n,G00203,k,0.0,2
eɪ,n,tʃ,G00203,ə,0.0,24
s,uː,ɑːɹ,G00203,j,0.0,6
t,ɛ,uː,G00203,ɹ,0.0,12
ɡ,ɛ,uː,G00203,ɹ,0.08333331,12
aɪ,d,ɹ,G00203,ɛ,0.0,6
ɪ,d,ɹ,G00203,ɛ,0.055555582,18
n,i,ɛ,G00203,d,0.36666667,60
aɪ,k,l,G00203,ʊ,0.26190478,42
d,aɪ,ʊ,G00203,k,0.3333333,6
eɪ,s,k,G00203,aɪ,0.5,2
d,iː,aɪ,G00203,s,0.0,4
n,iː,aɪ,G00203,s,0.0,24
t,w,s,G00203,iː,0.0,2
m,ʌ,iː,G00203,w,0.3333333,6
v,s,ʌ,G00203,t,0.875,8
n,s,ʌ,G00203,t,0.4583333,24
l,oʊ,s,G00203,ɡ,0.0,4
s,ɔ,ə,G00203,l,0.0,12
ɪ,ŋ,l,G00203,ɔ,0.19999999,60
iː,k,w,G00203,ɔː,0.0,6
ɛɹ,k,w,G00203,ɔː,0.0,2
b,ɪ,v,G00203,h,0.0,2
ʌ,t,w,G00203,iː,0.018145144,992
k,ɹ,iː,G00203,t,0.5,6
m,aɪ,t,G00203,ɹ,0.10416669,48
n,aɪ,t,G00203,ɹ,0.0,8
t,aɪ,t,G00203,ɹ,0.4583333,24
k,aɪ,t,G00203,ɹ,0.0,8
ɛ,d,ɹ,G00203,aɪ,0.25,12
ɪ,d,ɹ,G00203,aɪ,0.0,12
iː,w,h,G00203,ɜː,0.0,2
l,b,ɪ,G00203,ŋ,0.0,2
m,iː,t,G00203,ʃ,0.0,2
ɹ,iː,t,G00203,ʃ,0.0,2
b,iː,t,G00203,ʃ,0.0,2
uː,iː,t,G00203,ʃ,0.0,2
w,iː,s,G00203,l,0.25,4
p,iː,s,G00203,l,0.0,4
uː,t,t,G00203,s,0.0,150
ɑːɹ,t,t,G00203,s,0.0,30
ɪ,t,t,G00203,s,0.39999998,30
eɪ,t,t,G00203,s,0.6,10
k,aɪ,s,G00203,t,0.0,4
uː,m,t,G00203,aɪ,0.09722221,72
ɛ,m,t,G00203,aɪ,0.16666669,12
k,t,aɪ,G00203,m,1.0,2
n,t,aɪ,G00203,m,0.03333336,30
j,uː,m,G00203,t,0.0787037,216
s,ɡ,t,G00203,uː,0.0,18
t,ɛ,uː,G00203,ɡ,0.22222221,18
ɹ,ɛ,uː,G00203,ɡ,1.0,6
t,w,ʌ,G00203,f,0.5,6
z,d,ɪ,G00203,ð,0.0,2
n,d,ɪ,G00203,ð,0.25,20
ŋ,d,ɪ,G00203,ð,0.0,2
ɪ,ŋ,ɹ,G00203,ʌ,0.050000012,20
z,k,ʌ,G00203,ŋ,0.0,2
t,k,ʌ,G00203,ŋ,0.0,2
ɪ,z,v,G00203,ɚ,0.0,2
ɪ,m,h,G00203,iː,0.75,12
aʊ,m,h,G00203,iː,0.0,24
h,æ,iː,G00203,m,1.0,2
aɪ,n,m,G00203,æ,0.3333333,6
iː,n,m,G00203,æ,0.16666669,6
ɛ,n,m,G00203,æ,0.22222221,18
ə,n,m,G00203,æ,0.0,6
m,ɪ,æ,G00203,n,0.0,4
z,d,ɪ,G00203,dʒ,0.0,2
n,d,ɪ,G00203,dʒ,0.19999999,20
ŋ,d,ɪ,G00203,dʒ,0.0,2
ɚ,ɹ,m,G00203,θ,0.0,2
p,ɪ,ə,G00203,b,0.0,2
m,ɪ,ə,G00203,b,0.16666669,6
w,ɪ,ə,G00203,b,0.0,2
z,f,ɪ,G00203,ɡ,0.5,2
t,f,ɪ,G00203,ɡ,0.0,6
ɪ,ɹ,s,G00203,k,0.5,2
l,ɪ,ɪ,G00203,f,0.4222222,180
d,ɪ,ɪ,G00203,f,0.13333333,60
m,ɪ,ɪ,G00203,f,0.375,24
s,ɪ,ɪ,G00203,f,0.75,4
n,ɪ,ɪ,G00203,f,0.5833334,12
ɛ,k,s,G00203,oʊ,0.3333333,6
iː,k,s,G00203,oʊ,0.6666666,6
ɪ,k,s,G00203,oʊ,0.0,30
ɾ,ɪ,eɪ,G00203,w,0.3333333,24
k,ɪ,eɪ,G00203,w,0.5,4
n,j,ɪ,G00203,ð,0.0,2
d,j,ɪ,G00203,ð,0.0,2
z,d,uː,G00203,aɪ,0.0,6
f,aɪ,iː,G00203,l,0.0,18
n,oʊ,uː,G00203,ɡ,0.03571427,56
ɛ,t,ɡ,G00203,oʊ,0.0,72
ɾ,ə,uː,G00203,ð,0.5416666,48
aʊ,t,ð,G00203,ə,0.0,6
æ,t,ð,G00203,ə,0.04273504,468
eɪ,t,ð,G00203,ə,0.0,6
n,ɛ,ə,G00203,t,0.0,2
b,ɛ,ə,G00203,t,0.0,20
uː,m,t,G00203,ɛ,0.08333331,24
aɪ,m,t,G00203,ɛ,0.26666665,60
l,p,ɛ,G00203,m,0.23333335,60
l,ð,ɛ,G00203,t,0.5,2
n,ɛ,ə,G00203,h,0.5,2
b,ɛ,ə,G00203,h,0.39999998,20
oʊ,l,h,G00203,ɛ,0.0,14
aʊ,l,h,G00203,ɛ,0.0,14
m,m,ʌ,G00203,v,0.16666669,6
aʊ,n,d,G00203,oʊ,0.20833331,120
ɪ,n,d,G00203,oʊ,0.0,80
ə,n,d,G00203,oʊ,0.625,24
æ,n,d,G00203,oʊ,0.0,24
ʌ,v,t,G00203,iː,0.16666669,6
ð,ə,iː,G00203,v,0.0,2
t,iː,n,G00203,s,0.13333333,30
eɪ,m,s,G00203,iː,0.25,24
ɪ,m,s,G00203,iː,0.375,24
ʌ,m,s,G00203,iː,0.0,12
s,b,t,G00203,uː,0.14285713,42
eɪ,b,t,G00203,uː,0.0,14
s,iː,uː,G00203,b,0.0,8
ɪ,n,w,G00203,ɔ,0.0,288
ɛ,n,w,G00203,ɔ,0.2589286,1344
iː,n,w,G00203,ɔ,0.0,48
ʌ,n,w,G00203,ɔ,0.5337963,2160
s,t,ɔ,G00203,n,0.120000005,50
ð,ɪ,n,G00203,t,0.4166667,12
s,ɪ,n,G00203,t,0.0777778,180
ɹ,eɪ,t,G00203,w,0.0,2
h,æ,t,G00203,f,0.5,4
n,t,æ,G00203,k,0.21111113,90
z,t,æ,G00203,k,0.16666669,6
s,t,æ,G00203,k,0.16666669,36
t,t,æ,G00203,k,0.5,6
s,p,k,G00203,iː,0.0,12
ʌ,p,k,G00203,iː,0.0,4
ɪ,p,k,G00203,iː,0.25,12
t,æ,ʌ,G00203,p,0.0,4
ʊ,t,p,G00203,æ,0.0,6
m,aɪ,t,G00203,n,0.25,24
ɹ,aɪ,t,G00203,n,0.041666687,24
t,aɪ,t,G00203,n,0.0,12
k,aɪ,t,G00203,n,0.0,4
ɑː,t,n,G00203,aɪ,0.22023809,168
t,t,n,G00203,aɪ,0.009615362,624
d,t,n,G00203,aɪ,0.125,8
t,ɛ,uː,G00203,s,0.0,6
ɹ,ɛ,uː,G00203,s,0.5,2
ɡ,ɛ,uː,G00203,s,0.16666669,6
n,j,æ,G00203,t,0.0,2
n,aʊ,t,G00203,j,0.0,2
eɪ,b,b,G00203,iː,0.5,2
h,æ,iː,G00203,b,1.0,2
ʊ,k,b,G00203,æ,0.0,24
ʊɹ,p,j,G00203,ɛ,0.0,2
m,aɪ,n,G00203,d,0.3333333,12
b,ə,l,G00203,ð,0.3333333,6
ʊ,d,w,G00203,ɜː,0.0777778,90
ɔːɹ,d,w,G00203,ɜː,0.16666669,6
ɪ,n,w,G00203,iː,0.25,24
ɛ,n,w,G00203,iː,0.15178573,112
ɔ,n,w,G00203,iː,0.0045289993,1104
ʌ,n,w,G00203,iː,0.105555534,180
j,uː,iː,G00203,n,0.0,2
d,ð,n,G00203,uː,0.050000012,20
uː,w,t,G00203,s,0.16666669,6
ɪ,w,t,G00203,s,0.0,2
ʃ,ʊ,t,G00203,w,0.0,6
aɪ,k,m,G00203,eɪ,0.0,6
ɾ,ɪ,eɪ,G00203,k,0.4166667,24
w,ɪ,eɪ,G00203,k,0.0,4
eɪ,t,k,G00203,ɪ,0.0,6
s,t,k,G00203,ɪ,0.023809552,126
l,ɛ,t,G00203,s,0.0,2
n,ɛ,t,G00203,s,0.0,2
m,b,ɛ,G00203,l,0.0,6
v,ɚ,ɛ,G00203,ɾ,0.0,2
ɑː,t,n,G00203,t,0.078754604,546
aɪ,t,n,G00203,t,0.24358976,156
d,t,n,G00203,t,0.3076923,26
j,uː,t,G00203,t,0.23717946,156
ɹ,uː,t,G00203,t,0.038461566,26
s,eɪ,uː,G00203,t,0.0,4
ð,eɪ,uː,G00203,t,0.25,4
tʃ,eɪ,uː,G00203,t,0.0,4
ə,s,ð,G00203,ɪ,0.029670358,2730
ɚ,s,ð,G00203,ɪ,0.0,26
ð,ə,eɪ,G00203,ʒ,0.0,6
m,ə,eɪ,G00203,ʒ,0.0,6
ɪ,ŋ,θ,G00203,æ,0.65178573,112
s,k,æ,G00203,ŋ,0.2777778,18
s,b,t,G00203,ɐ,0.16666669,6
uː,b,t,G00203,ɐ,0.26190478,42
eɪ,b,t,G00203,ɐ,0.0,2
ʌ,t,b,G00203,aʊ,0.42727274,330
əl,t,b,G00203,aʊ,0.22727275,22
ɑːɹ,k,p,G00203,ɪ,0.0,2
ɪ,n,ɚ,G00203,ɔ,0.0,4
ɛ,m,ð,G00203,ə,0.0,42
ɛɹ,m,ð,G00203,ə,0.0714286,14
æ,n,m,G00203,uː,0.0,6
aɪ,n,m,G00203,uː,0.0,2
iː,n,m,G00203,uː,0.0,2
ɛ,n,m,G00203,uː,0.0,6
ə,n,m,G00203,uː,0.0,2
eɪ,m,n,G00203,t,0.08333331,12
ə,m,n,G00203,t,0.0,2
iː,ð,m,G00203,oːɹ,0.0,6
ə,n,ð,G00203,ɐ,0.0,8
w,ʌ,n,G00203,dʒ,0.0,6
d,ʌ,n,G00203,dʒ,0.0,2
h,ʌ,n,G00203,dʒ,0.0,2
z,t,ʌ,G00203,s,1.0,8
n,t,ʌ,G00203,s,0.0,8
ɪ,n,s,G00203,t,0.16666669,12
ʌ,n,s,G00203,t,0.0,4
ə,n,s,G00203,t,0.6666666,12
ɹ,eɪ,t,G00203,n,0.5,2
ə,m,n,G00203,eɪ,0.0,8
d,ɹ,t,G00203,p,0.0,2
uː,ɹ,t,G00203,p,0.0,2
oː,ɹ,t,G00203,p,0.0,2
j,uː,p,G00203,ɹ,0.0,2
k,t,aɪ,G00203,s,1.0,2
n,t,aɪ,G00203,s,0.0,30
t,s,ɪ,G00203,l,0.08888888,90
ŋ,s,ɪ,G00203,l,0.0,2
z,s,ɪ,G00203,l,0.0,6
n,s,ɪ,G00203,l,0.16666669,30
k,s,ɪ,G00203,l,0.0,30
b,iː,l,G00203,s,0.0,2
m,iː,l,G00203,s,0.0,6
ɛ,k,s,G00203,iː,0.3333333,18
ɪ,k,s,G00203,iː,0.0,90
aɪ,t,ɹ,G00203,ᵻ,0.027777791,36
ɪ,t,ɹ,G00203,ᵻ,0.44444442,18
ɹ,i,t,G00203,l,0.0,2
ɪ,l,f,G00203,ɑː,0.0,2
eɪ,d,l,G00203,oʊ,0.0,2
l,f,ɛ,G00203,m,0.0,2
ɛɹ,k,w,G00203,iː,0.0,6
i,z,l,G00203,iː,0.0,6
w,ɜː,z,G00203,h,0.0,2
iː,ʌ,ɹ,G00203,i,0.3333333,6
eɪ,n,p,G00203,æ,0.16666669,6
eɪ,s,n,G00203,d,0.0,24
t,s,n,G00203,d,0.425,80
h,ɪ,d,G00203,s,0.0,4
ɹ,ɪ,d,G00203,s,0.0,40
uː,ɪ,d,G00203,s,0.0,4
f,ɪ,d,G00203,s,1.0,4
t,t,s,G00203,ɪ,0.16666669,6
uː,t,s,G00203,ɪ,1.0,2
p,ɑːɹ,s,G00203,t,0.0,10
i,t,d,G00203,ɪ,0.5,2
ᵻ,t,ɹ,G00203,eɪ,1.0,6
aɪ,t,ɹ,G00203,eɪ,0.16666669,12
ɪ,t,ɹ,G00203,eɪ,0.8333333,6
m,ʌ,aɪ,G00203,w,0.0,2
m,b,ʌ,G00203,z,0.0,6
əl,f,b,G00203,ᵻ,0.0,6
æ,m,f,G00203,oːɹ,0.0,2
eɪ,m,f,G00203,oːɹ,0.0,2
æ,n,m,G00203,aɪ,0.08333331,12
iː,n,m,G00203,aɪ,0.0,4
ɛ,n,m,G00203,aɪ,0.0,12
ə,n,m,G00203,aɪ,0.0,4
d,iː,aɪ,G00203,n,0.0,8
s,iː,aɪ,G00203,n,0.0,8
ɪ,z,n,G00203,iː,0.3333333,6
s,t,ɛ,G00203,n,0.09722221,216
k,t,ɛ,G00203,n,0.3333333,6
eɪ,s,n,G00203,t,0.0,30
d,s,n,G00203,t,0.26666665,60
uː,t,t,G00203,ɑːɹ,0.0,90
s,t,t,G00203,ɑːɹ,0.100000024,60
ɪ,t,t,G00203,ɑːɹ,0.2777778,18
eɪ,t,t,G00203,ɑːɹ,0.5,6
æ,k,b,G00203,ɪ,0.0,12
ʊ,k,b,G00203,ɪ,0.0,6
w,ʌ,ɪ,G00203,k,0.5,2
v,ð,ʌ,G00203,z,0.43703705,270
k,ə,z,G00203,ð,0.4166667,24
n,d,ɪ,G00203,z,0.25,40
ŋ,d,ɪ,G00203,z,0.0,4
ɪ,d,d,G00203,ɛ,0.5,6
ɪ,l,k,G00203,uː,0.0,12
ɔː,l,k,G00203,uː,0.0,4
uː,ɹ,t,G00203,d,0.5,4
oː,ɹ,t,G00203,d,0.0,4
h,ɪ,d,G00203,ɹ,0.0,10
s,ɪ,d,G00203,ɹ,0.0,10
uː,ɪ,d,G00203,ɹ,0.0,10
f,ɪ,d,G00203,ɹ,0.100000024,10
w,ɪ,t,G00203,ð,0.20833331,24
uː,ɪ,t,G00203,ð,0.25,12
tʃ,p,ɪ,G00203,s,0.0,4
æ,n,p,G00203,ɔɪ,0.0,6
eɪ,n,p,G00203,ɔɪ,0.5,2
w,ʌ,iː,G00203,m,0.0,12
aɪ,s,m,G00203,ʌ,0.0,12
ə,s,m,G00203,ʌ,0.5,4
iː,s,m,G00203,ʌ,0.0,4
w,ɪ,t,G00203,f,0.16666669,12
ð,ɪ,t,G00203,f,0.5,2
uː,ɪ,t,G00203,f,0.3333333,6
ɜː,s,f,G00203,ɔːɹ,0.5,2
ɹ,ɪ,b,G00203,iː,0.0,2
iː,d,n,G00203,t,0.0,6
n,aʊ,t,G00203,d,0.0,2
i,t,d,G00203,aʊ,0.0,2
ɹ,ɑː,d,G00203,n,0.0,2
f,æ,t,G00203,h,0.5,4
l,b,æ,G00203,v,0.5,2
ʌ,t,b,G00203,əl,0.13333333,60
aʊ,t,b,G00203,əl,0.022727251,220
t,eɪ,uː,G00203,s,0.0,4
ð,eɪ,uː,G00203,s,0.25,4
tʃ,eɪ,uː,G00203,s,0.0,4
iː,m,s,G00203,eɪ,0.125,8
ɪ,m,s,G00203,eɪ,0.4583333,48
ʌ,m,s,G00203,eɪ,0.0,24
t,ɪ,n,G00203,ð,0.19999999,60
s,ɪ,n,G00203,ð,0.050000012,60
l,ɛ,t,G00203,ɡ,0.0,2
n,ɛ,t,G00203,ɡ,0.0,2
n,ɪ,ɛ,G00203,t,0.16666669,12
p,ɪ,ɛ,G00203,t,0.22222221,72
uː,t,t,G00203,ɪ,0.0,90
s,t,t,G00203,ɪ,0.18333334,60
ɑːɹ,t,t,G00203,ɪ,0.0,18
eɪ,t,t,G00203,ɪ,0.5,6
d,uː,uː,G00203,j,0.0,12
ɛ,l,t,G00203,uː,0.23511904,336
ɪ,l,t,G00203,uː,0.0138888955,72
k,ʌ,uː,G00203,l,0.0,4
aɪ,v,l,G00203,ʌ,0.03333336,30
t,iː,n,G00203,w,0.16666669,30
æ,n,m,G00203,iː,0.25,12
aɪ,n,m,G00203,iː,0.0,4
ɛ,n,m,G00203,iː,0.16666669,12
ə,n,m,G00203,iː,0.0,4
d,ɪ,uː,G00203,b,0.0,6
l,ɪ,uː,G00203,b,0.0,2
s,ɪ,uː,G00203,b,0.0,6
z,ɪ,uː,G00203,b,0.0,56
iː,l,b,G00203,ɪ,0.3333333,6
z,d,ɪ,G00203,l,0.0,2
n,d,ɪ,G00203,l,0.25,20
ŋ,d,ɪ,G00203,l,0.0,2
ɛ,v,s,G00203,ɜː,0.0,24
