#phone,next-phone,prev-phone,speaker,#phone_b,score,size
v,ɚ,ɛ,G00034,ɾ,0.111111104,36
z,ɚ,ɛ,G00034,ɾ,0.0,6
n,ɚ,ɛ,G00034,ɾ,0.0,6
ʌ,n,w,G00034,ɛ,0.09111112,900
ɔ,n,w,G00034,ɛ,0.0,60
t,ð,ɛ,G00034,n,0.0,4
ɪ,n,l,G00034,aʊ,0.3333333,6
æ,n,l,G00034,aʊ,0.5,12
ə,n,l,G00034,aʊ,0.0,2
w,ʌ,n,G00034,k,0.0,4
d,ʌ,n,G00034,k,0.25,12
t,ʌ,n,G00034,k,0.25,4
ə,m,k,G00034,ʌ,0.08333331,108
eɪ,m,k,G00034,ʌ,0.111111104,18
æ,m,k,G00034,ʌ,0.0,18
ɑː,m,k,G00034,ʌ,0.9444444,18
æ,n,z,G00034,ɪ,0.5555556,36
ə,n,z,G00034,ɪ,0.75,12
aɪ,n,z,G00034,ɪ,0.0,12
s,t,t,G00034,ʊ,0.5,6
ɪ,t,t,G00034,ʊ,0.6666666,6
aʊ,t,t,G00034,ʊ,0.5,2
uː,t,t,G00034,ʊ,0.6666666,6
ɜː,n,t,G00034,aʊ,0.5,20
ɪ,n,t,G00034,aʊ,0.0138888955,72
æ,n,t,G00034,aʊ,0.4166667,12
ɚ,n,t,G00034,aʊ,0.0,6
ə,n,t,G00034,aʊ,0.65,20
ɔ,n,t,G00034,aʊ,0.6666666,6
ɛ,n,t,G00034,aʊ,0.5,2
ɐ,ɡ,d,G00034,ɑː,0.0,2
m,ʌ,z,G00034,k,0.0,6
iː,t,m,G00034,aʊ,0.0,6
n,t,aʊ,G00034,t,0.6666666,6
ɛ,l,h,G00034,aʊ,1.0,2
ʌ,v,t,G00034,oʊ,0.19999999,60
h,æ,v,G00034,ɚ,0.0,2
m,æ,v,G00034,ɚ,0.5,2
eɪ,h,n,G00034,d,1.0,2
ɑː,t,l,G00034,p,0.0,6
aɪ,t,l,G00034,p,0.3333333,6
ʊ,t,p,G00034,t,0.0,2
æ,t,p,G00034,t,0.0,2
ɪ,f,t,G00034,uː,0.0,10
d,ɪ,uː,G00034,f,0.5,10
l,ɪ,uː,G00034,f,0.0,10
w,ɪ,uː,G00034,f,0.26666665,30
θ,ɪ,uː,G00034,f,0.0,10
z,s,ɪ,G00034,k,0.125,48
t,s,ɪ,G00034,k,0.16666669,24
n,s,ɪ,G00034,k,0.5,8
v,ð,ʌ,G00034,p,0.8111111,90
m,ð,ʌ,G00034,p,0.0,2
z,ð,ʌ,G00034,p,0.0,6
ɹ,ə,p,G00034,ð,0.8333333,6
v,d,ʌ,G00034,t,0.2916667,24
t,uː,t,G00034,d,0.53571427,56
j,uː,t,G00034,d,0.0,12
t,ɹ,uː,G00034,eɪ,0.0,2
d,ɛ,eɪ,G00034,ɹ,0.5,2
w,ɛ,eɪ,G00034,ɹ,1.0,2
n,t,ɛ,G00034,d,0.51785713,56
s,t,ɛ,G00034,d,0.0,12
k,t,ɛ,G00034,d,0.3333333,6
l,t,ɛ,G00034,d,0.0,2
ʊɹ,ɹ,d,G00034,t,0.0,6
p,ɹ,d,G00034,t,1.0,2
t,ɪ,æ,G00034,f,0.0,4
n,ɪ,æ,G00034,f,0.0,12
z,l,ɪ,G00034,k,0.0,2
ɑː,t,l,G00034,aɪ,0.0,18
w,iː,t,G00034,m,0.16666669,6
ə,n,m,G00034,iː,0.375,24
ʌ,n,m,G00034,iː,0.0,4
æ,n,m,G00034,iː,0.16666669,60
aɪ,n,m,G00034,iː,0.06666666,60
ɛ,n,m,G00034,iː,0.35000002,60
ɪ,m,h,G00034,oʊ,0.4166667,12
j,uː,uː,G00034,t,0.3333333,6
t,ɪ,ɪ,G00034,n,0.100000024,150
θ,ɪ,ɪ,G00034,n,0.3,10
z,ɪ,ɪ,G00034,n,0.03333336,30
s,ɪ,ɪ,G00034,n,0.06666666,30
f,ɪ,ɪ,G00034,n,0.0,10
m,ɪ,ɪ,G00034,n,0.39999998,10
ŋ,ɪ,ɪ,G00034,n,0.39999998,10
n,ð,ɪ,G00034,ʃ,0.31944442,72
z,ð,ɪ,G00034,ʃ,0.100000024,20
ð,ð,ɪ,G00034,ʃ,0.0,2
iː,ɪ,ʃ,G00034,ð,0.0,2
t,iː,s,G00034,p,0.5,6
m,iː,s,G00034,p,0.6666666,6
h,iː,s,G00034,p,0.6666666,6
æ,s,p,G00034,iː,0.0,12
w,ʌ,iː,G00034,s,0.0,40
k,ʌ,iː,G00034,s,0.0,4
t,w,æ,G00034,l,0.3333333,6
k,æ,iː,G00034,t,0.5,2
h,æ,iː,G00034,t,0.0,6
s,t,t,G00034,æ,0.0,6
ɪ,t,t,G00034,æ,0.3333333,6
aʊ,t,t,G00034,æ,0.5,2
uː,t,t,G00034,æ,0.0,6
j,uː,uː,G00034,ʒ,0.3333333,6
k,æ,aɪ,G00034,m,0.16666669,30
ə,n,m,G00034,æ,0.5416666,72
ʌ,n,m,G00034,æ,0.08333331,12
iː,n,m,G00034,æ,0.08333331,12
aɪ,n,m,G00034,æ,0.24444443,180
ɛ,n,m,G00034,æ,0.5,180
t,p,n,G00034,d,0.5555556,18
eɪ,l,d,G00034,p,0.0,2
æ,s,l,G00034,eɪ,0.0,2
ɛ,s,l,G00034,eɪ,0.16666669,6
ɪ,s,l,G00034,eɪ,0.5,6
ɔ,s,l,G00034,eɪ,0.0,2
ɛ,n,dʒ,G00034,eɪ,1.0,2
t,ʊ,n,G00034,w,0.0,24
j,uː,d,G00034,d,0.25,20
t,uː,d,G00034,d,0.23214287,56
ɪ,s,d,G00034,uː,1.0,2
b,aɪ,z,G00034,t,0.5,2
l,aɪ,z,G00034,t,0.16666669,6
uː,p,t,G00034,aɪ,0.125,24
ɛ,v,d,G00034,iː,0.0,2
ʌ,v,d,G00034,iː,0.5,2
k,ɜː,ə,G00034,w,0.16666669,6
ʌ,t,k,G00034,aʊ,0.5,4
ɜː,t,k,G00034,aʊ,0.0,4
s,t,k,G00034,aʊ,0.0,24
əl,t,k,G00034,aʊ,0.0,4
v,ð,ʌ,G00034,z,0.47407407,270
m,ð,ʌ,G00034,z,0.0,6
n,d,ə,G00034,ɛ,0.16666669,6
n,ɪ,ɛ,G00034,d,0.0,4
v,ɚ,ɪ,G00034,ɾ,0.0,2
i,f,ɾ,G00034,ɚ,0.5,2
ɪ,t,f,G00034,ɔːɹ,0.25,4
j,uː,ɔːɹ,G00034,t,0.0,2
uː,z,j,G00034,ɪɹ,0.111111104,18
n,l,oʊ,G00034,t,0.0,2
ɹ,ɛ,t,G00034,l,0.0,2
z,eɪ,ɪ,G00034,n,0.25,48
ð,eɪ,ɪ,G00034,n,0.0,24
ŋ,eɪ,ɪ,G00034,n,0.5833334,24
æ,s,p,G00034,i,0.0,6
iː,s,p,G00034,i,0.0,2
m,eɪ,t,G00034,ɹ,0.0,6
s,eɪ,t,G00034,ɹ,0.0,6
ɛ,n,ɹ,G00034,eɪ,0.39999998,30
ɪ,n,ɹ,G00034,eɪ,0.0,10
æ,n,ɹ,G00034,eɪ,1.0,10
aʊ,n,ɹ,G00034,eɪ,0.0,100
ə,n,ɹ,G00034,eɪ,0.23333335,150
f,j,ɪ,G00034,ŋ,0.0,24
n,j,ɪ,G00034,ŋ,0.0,4
z,j,ɪ,G00034,ŋ,0.0,4
k,j,ɪ,G00034,ŋ,0.75,4
ʌ,m,k,G00034,ə,0.045138896,288
eɪ,m,k,G00034,ə,0.875,8
æ,m,k,G00034,ə,0.0,8
ɑː,m,k,G00034,ə,0.375,8
s,p,ə,G00034,m,0.0,6
f,l,ɚ,G00034,k,0.0,2
ɪ,z,s,G00034,ᵻ,0.6111111,18
b,ɪ,z,G00034,d,0.0,2
aɪ,d,d,G00034,ɪ,0.0,2
ᵻ,d,d,G00034,ɪ,0.0,2
æ,t,ð,G00034,eɪ,0.14835167,182
ə,t,ð,G00034,eɪ,0.0,12
eɪ,t,h,G00034,aʊ,0.0,4
ɛ,k,s,G00034,eɪ,0.0,4
iː,k,s,G00034,eɪ,0.0,4
ə,k,s,G00034,eɪ,0.0,4
n,uː,eɪ,G00034,k,0.0,2
ɔ,ŋ,l,G00034,ɪ,0.25,40
n,f,ɪ,G00034,ŋ,0.16666669,6
z,f,ɪ,G00034,ŋ,0.0,6
ɪ,n,f,G00034,æ,0.4166667,12
uː,w,j,G00034,ɪɹ,0.5,2
d,n,ɪ,G00034,ə,0.5,2
ŋ,n,ɪ,G00034,ə,0.0,2
f,ɔːɹ,n,G00034,s,0.5,6
ð,ə,s,G00034,ɔːɹ,0.0,12
t,ə,s,G00034,ɔːɹ,0.0,6
s,ʌ,ə,G00034,b,0.08333331,36
m,ʌ,ə,G00034,b,0.16666669,6
n,eɪ,ɪ,G00034,z,0.4583333,48
ð,eɪ,ɪ,G00034,z,0.08333331,24
ŋ,eɪ,ɪ,G00034,z,0.3333333,24
ʌ,p,z,G00034,eɪ,0.5,2
æ,s,l,G00034,ʌ,1.0,2
ɛ,s,l,G00034,ʌ,0.16666669,6
ɪ,s,l,G00034,ʌ,0.0,6
ɔ,s,l,G00034,ʌ,0.0,2
n,ɪ,ə,G00034,h,0.0,2
k,ɪ,ə,G00034,h,1.0,2
p,ɪ,ə,G00034,h,1.0,2
ɛ,l,h,G00034,ɪ,0.0,2
ɑː,p,ɹ,G00034,æ,0.5,2
n,t,æ,G00034,p,0.5,30
s,t,æ,G00034,p,0.0,2
k,t,æ,G00034,p,0.5,2
v,t,æ,G00034,p,0.5,2
f,t,æ,G00034,p,0.0,6
əl,ɪ,p,G00034,t,0.0,4
ɹ,ɪ,p,G00034,t,0.0,12
l,ɪ,p,G00034,t,0.75,12
d,ɪ,n,G00034,m,0.5,2
ð,ɪ,n,G00034,m,0.0,2
t,ɪ,n,G00034,m,0.0,2
s,ɪ,n,G00034,m,0.0,2
h,ɪ,n,G00034,m,1.0,6
aɪ,s,m,G00034,ɪ,0.4583333,24
ʌ,s,m,G00034,ɪ,1.0,8
eɪ,t,ɪ,G00034,s,0.0,22
ŋ,t,ɪ,G00034,s,0.04545456,22
n,t,ɪ,G00034,s,0.23376626,616
z,t,ɪ,G00034,s,0.6515151,132
n,t,s,G00034,ɛ,0.3333333,6
iː,t,s,G00034,ɛ,0.0,6
d,z,l,G00034,ɚ,0.0,4
ʌ,m,k,G00034,eɪ,0.027777791,144
ə,m,k,G00034,eɪ,0.3333333,24
æ,m,k,G00034,eɪ,0.0,4
ɑː,m,k,G00034,eɪ,0.5,4
ɪ,t,eɪ,G00034,m,0.0,2
b,iː,uː,G00034,s,0.375,24
m,iː,uː,G00034,s,0.0,12
ɛ,k,s,G00034,iː,0.0,4
eɪ,k,s,G00034,iː,0.5,4
ə,k,s,G00034,iː,0.0,4
æ,n,k,G00034,eɪ,0.45238096,210
ə,n,k,G00034,eɪ,0.5952381,42
ʌ,n,k,G00034,eɪ,0.0,2
aɪ,n,k,G00034,eɪ,0.0,6
ɔ,n,k,G00034,eɪ,0.0,2
aʊ,n,k,G00034,eɪ,0.0,2
ɑː,n,k,G00034,eɪ,0.0,6
n,eɪ,ɪ,G00034,ð,0.3611111,36
z,eɪ,ɪ,G00034,ð,0.16666669,36
ŋ,eɪ,ɪ,G00034,ð,0.44444442,18
ə,k,ð,G00034,eɪ,0.5833334,72
ʃ,ə,eɪ,G00034,k,0.0,60
v,k,ʌ,G00034,n,0.16666669,6
h,æ,n,G00034,k,0.07499999,80
uː,æ,n,G00034,k,0.25,8
aɪ,t,n,G00034,ɐ,0.125,40
t,t,n,G00034,ɐ,0.75,4
d,t,n,G00034,ɐ,0.4166667,12
i,t,n,G00034,ɐ,0.0,4
ɪ,t,n,G00034,ɐ,0.375,24
ɑː,t,n,G00034,ɐ,0.024999976,40
eɪ,k,t,G00034,æ,0.4791667,48
ɛ,k,t,G00034,æ,0.1875,48
ɪ,k,t,G00034,æ,0.0,8
ɔː,k,t,G00034,æ,0.0,8
ʊ,k,t,G00034,æ,0.25,8
d,ɛ,eɪ,G00034,w,0.0,4
k,s,ɛ,G00034,b,0.3035714,56
l,s,ɛ,G00034,b,0.0,2
n,t,s,G00034,aɪ,0.5,2
ɛ,t,s,G00034,aɪ,0.6666666,6
iː,t,s,G00034,aɪ,0.0,2
p,ɪ,aɪ,G00034,t,0.0,2
ŋ,k,ɪ,G00034,n,0.2777778,126
s,k,ɪ,G00034,n,0.0,6
z,k,ɪ,G00034,n,0.16666669,6
æ,n,k,G00034,ʌ,0.5619048,420
ə,n,k,G00034,ʌ,0.107142866,84
aɪ,n,k,G00034,ʌ,0.08333331,12
ɔ,n,k,G00034,ʌ,0.5,4
aʊ,n,k,G00034,ʌ,0.0,4
ɑː,n,k,G00034,ʌ,0.5833334,12
s,t,ʌ,G00034,n,0.16250002,80
v,t,ʌ,G00034,n,0.08333331,24
p,ɹ,n,G00034,t,0.7,10
ɚ,ɹ,n,G00034,t,0.0,10
l,i,t,G00034,ɹ,0.0,12
v,k,ʌ,G00034,m,0.3333333,6
ʌ,b,ɹ,G00034,i,0.0,4
ɑː,b,ɹ,G00034,i,0.0,4
z,s,ɪ,G00034,s,0.25,12
k,s,ɪ,G00034,s,0.5,12
t,s,ɪ,G00034,s,0.8333333,6
n,s,ɪ,G00034,s,0.5,2
p,ɛ,s,G00034,s,0.5,2
aɪ,d,s,G00034,ɛ,0.0,4
z,s,ɪ,G00034,t,0.5833334,36
k,s,ɪ,G00034,t,0.5833334,36
n,s,ɪ,G00034,t,0.5,6
uː,s,t,G00034,s,0.33928573,56
t,uː,i,G00034,j,0.3333333,6
ɔːɹ,t,f,G00034,əl,1.0,2
ɪ,t,f,G00034,əl,0.5,2
n,t,æ,G00034,v,0.23333335,60
s,t,æ,G00034,v,0.0,4
k,t,æ,G00034,v,0.0,4
f,t,æ,G00034,v,0.0,12
ð,ə,s,G00034,tʃ,0.0,12
t,ə,s,G00034,tʃ,0.0,6
m,z,ə,G00034,n,0.0,2
d,ɪ,n,G00034,z,0.0,2
ð,ɪ,n,G00034,z,0.0,2
t,ɪ,n,G00034,z,0.0,2
s,ɪ,n,G00034,z,1.0,2
h,ɪ,n,G00034,z,0.3333333,6
ə,n,m,G00034,aɪ,0.2777778,72
ʌ,n,m,G00034,aɪ,0.16666669,12
iː,n,m,G00034,aɪ,0.0,12
æ,n,m,G00034,aɪ,0.25555557,180
ɛ,n,m,G00034,aɪ,0.30555558,180
əl,t,b,G00034,ʌ,0.16666669,24
aʊ,t,b,G00034,ʌ,0.041666687,24
m,f,ʌ,G00034,n,0.6666666,12
d,ə,ə,G00034,n,0.0,4
aɪ,t,n,G00034,ə,0.0,20
t,t,n,G00034,ə,0.0,2
d,t,n,G00034,ə,0.0,6
ɐ,t,n,G00034,ə,0.0,2
i,t,n,G00034,ə,0.0,2
ɪ,t,n,G00034,ə,0.08333331,12
ɑː,t,n,G00034,ə,0.0,20
s,ʌ,iː,G00034,w,0.0,10
k,ʌ,iː,G00034,w,0.100000024,10
ɛ,s,w,G00034,ɜː,0.5,2
s,ʌ,t,G00034,w,0.0,10
ɹ,ʌ,t,G00034,w,0.0,10
t,s,n,G00034,d,0.52666664,150
ə,s,n,G00034,d,0.16666669,30
k,ə,oʊ,G00034,ð,0.0,2
n,ɪ,ə,G00034,s,0.0,2
k,ɪ,ə,G00034,s,0.0,2
p,ɪ,ə,G00034,s,0.5,2
ð,ə,s,G00034,t,0.5555556,36
aɪ,m,t,G00034,ə,0.050000012,20
uː,m,t,G00034,ə,0.19999999,20
ᵻ,l,b,G00034,ɪ,0.0,2
ɑːɹ,k,m,G00034,aɪ,0.0,2
eɪ,k,m,G00034,aɪ,0.25,12
oʊ,k,m,G00034,aɪ,0.0,2
ʌ,m,k,G00034,æ,0.048611104,144
ə,m,k,G00034,æ,0.20833331,24
eɪ,m,k,G00034,æ,0.5,4
ɑː,m,k,G00034,æ,1.0,4
ð,ə,m,G00034,ɹ,0.0,4
m,z,ə,G00034,ɪ,0.0,2
m,æ,ɪ,G00034,z,0.16666669,6
t,ɪ,æ,G00034,ɾ,0.0,2
f,ɪ,æ,G00034,ɾ,0.5,2
n,ɪ,æ,G00034,ɾ,0.0,6
ŋ,k,ɪ,G00034,s,0.14285713,84
n,k,ɪ,G00034,s,0.3333333,12
z,k,ɪ,G00034,s,1.0,4
æ,n,k,G00034,aɪ,0.54126984,630
ə,n,k,G00034,aɪ,0.17460316,126
ʌ,n,k,G00034,aɪ,0.0,6
ɔ,n,k,G00034,aɪ,0.6666666,6
aʊ,n,k,G00034,aɪ,0.0,6
ɑː,n,k,G00034,aɪ,0.5555556,18
w,ʌ,n,G00034,d,0.0,6
k,ʌ,n,G00034,d,0.6666666,6
t,ʌ,n,G00034,d,0.5,6
ɛ,v,d,G00034,ʌ,0.0,4
ð,ɚ,ʌ,G00034,l,0.06666666,30
s,p,ɪ,G00034,n,0.0,6
ŋ,p,ɪ,G00034,n,0.0,2
t,ɹ,n,G00034,p,0.3,40
ɚ,ɹ,n,G00034,p,0.0,4
əl,ɪ,p,G00034,ɹ,0.5,6
t,ɪ,p,G00034,ɹ,0.0,6
l,ɪ,p,G00034,ɹ,0.7777778,18
ɛ,n,ɹ,G00034,ɪ,0.6666666,12
eɪ,n,ɹ,G00034,ɪ,0.425,40
æ,n,ɹ,G00034,ɪ,1.0,4
aʊ,n,ɹ,G00034,ɪ,0.0,40
ə,n,ɹ,G00034,ɪ,0.36666667,60
d,ɪ,n,G00034,t,0.0,4
ð,ɪ,n,G00034,t,0.0,4
s,ɪ,n,G00034,t,1.0,4
h,ɪ,n,G00034,t,0.3333333,12
aɪ,p,t,G00034,uː,0.111111104,36
t,ɹ,uː,G00034,p,0.5,2
z,aʊ,ɪ,G00034,t,0.0,4
s,t,t,G00034,aʊ,0.0,12
ɪ,t,t,G00034,aʊ,0.0,12
uː,t,t,G00034,aʊ,0.0,12
w,ɜː,ə,G00034,k,0.0,12
ʌ,t,k,G00034,ɜː,1.0,4
aʊ,t,k,G00034,ɜː,0.5,4
s,t,k,G00034,ɜː,0.0,24
əl,t,k,G00034,ɜː,0.0,4
z,b,æ,G00034,d,0.3333333,6
m,b,æ,G00034,d,0.0,2
f,ɹ,ɪ,G00034,n,0.16666669,12
t,eɪ,n,G00034,ɹ,0.4166667,12
i,z,ɹ,G00034,eɪ,0.0,2
ɔ,n,n,G00034,eɪ,0.5,4
ɪ,n,n,G00034,eɪ,0.7,40
h,æ,n,G00034,uː,0.25,40
k,æ,n,G00034,uː,0.75,24
n,s,æ,G00034,v,0.3333333,6
ʊ,t,p,G00034,iː,0.0,2
æ,t,p,G00034,iː,0.5,2
ð,ə,t,G00034,s,0.38636363,220
t,ɪ,s,G00034,ə,0.0,2
eɪ,ɪ,s,G00034,ə,1.0,2
ə,m,n,G00034,t,0.5,4
d,m,n,G00034,t,1.0,4
eɪ,m,n,G00034,t,0.25,4
ɪɹ,z,j,G00034,uː,0.0,18
ɚ,t,z,G00034,d,0.0,4
aʊ,t,z,G00034,d,0.0,4
ʌ,z,w,G00034,eɪ,0.107142866,364
b,iː,z,G00034,tʃ,0.3333333,6
s,iː,z,G00034,tʃ,0.0,2
ɜː,n,t,G00034,ɔ,0.14999998,60
ɪ,n,t,G00034,ɔ,0.08333331,216
æ,n,t,G00034,ɔ,0.0,36
ɚ,n,t,G00034,ɔ,0.16666669,18
ə,n,t,G00034,ɔ,0.31666666,60
ɛ,n,t,G00034,ɔ,0.0,6
oʊ,m,m,G00034,aɪ,0.0,4
oʊ,m,m,G00034,ɑː,0.0,2
aɪ,m,m,G00034,ɑː,0.5,2
ʌ,t,b,G00034,iː,0.3333333,12
əl,t,b,G00034,iː,0.3333333,6
aʊ,t,b,G00034,iː,0.0,6
ʌ,k,l,G00034,ʊ,0.5,6
ɛ,k,l,G00034,ʊ,0.16666669,6
aɪ,k,l,G00034,ʊ,0.22222221,36
s,t,t,G00034,uː,0.3888889,18
ɪ,t,t,G00034,uː,0.5555556,18
aʊ,t,t,G00034,uː,0.16666669,6
ɹ,ɛ,uː,G00034,t,0.0,2
ɡ,ɛ,uː,G00034,t,0.0,2
p,l,t,G00034,ɛ,0.5,6
n,j,ɛ,G00034,l,0.0,6
h,æ,uː,G00034,ð,0.3333333,6
v,əl,ɛ,G00034,ɾ,0.0,2
d,b,l,G00034,əl,1.0,2
iː,ɪ,b,G00034,ɹ,0.0,2
t,uː,ŋ,G00034,j,0.16666669,6
s,p,uː,G00034,ʌ,0.0,4
n,t,ʌ,G00034,p,0.25,12
s,t,ʌ,G00034,p,0.25,20
v,t,ʌ,G00034,p,0.0,6
j,uː,p,G00034,t,0.0,2
ʌ,p,uː,G00034,s,0.0,4
s,t,t,G00034,eɪ,0.0,6
ɪ,t,t,G00034,eɪ,0.6666666,6
aʊ,t,t,G00034,eɪ,0.0,2
uː,t,t,G00034,eɪ,0.6666666,6
uː,s,t,G00034,ɐ,0.375,56
ɪ,s,s,G00034,oʊ,0.0,2
p,eɪ,s,G00034,ɪ,0.5,2
k,s,eɪ,G00034,t,0.8333333,12
t,ɪ,s,G00034,m,0.0,2
eɪ,ɪ,s,G00034,m,0.0,2
t,ɪ,ɪ,G00034,θ,0.21666664,60
n,ɪ,ɪ,G00034,θ,0.07499999,40
z,ɪ,ɪ,G00034,θ,0.08333331,12
s,ɪ,ɪ,G00034,θ,0.08333331,12
f,ɪ,ɪ,G00034,θ,0.0,4
m,ɪ,ɪ,G00034,θ,0.0,4
ŋ,ɪ,ɪ,G00034,θ,0.25,4
b,iː,z,G00034,s,0.5833334,12
ʌ,n,s,G00034,iː,0.0,2
æ,n,s,G00034,iː,0.0,6
t,n,s,G00034,iː,0.0,6
ɪ,n,s,G00034,iː,0.3333333,6
aʊ,ɚ,n,G00034,j,0.0,6
t,ɚ,n,G00034,j,0.0,12
uː,t,j,G00034,ɚ,0.5,6
t,ɹ,aɪ,G00034,θ,0.5,2
n,t,oʊ,G00034,ɪ,0.3333333,30
s,t,oʊ,G00034,ɪ,0.0,2
s,w,ɪ,G00034,t,0.125,8
n,f,ʌ,G00034,z,0.0,2
m,f,ʌ,G00034,z,0.0,6
ɪ,ʃ,f,G00034,æ,0.0,2
n,ə,æ,G00034,ʃ,0.0,2
d,b,n,G00034,ə,0.5,6
ʌ,t,b,G00034,əl,0.3888889,36
aʊ,t,b,G00034,əl,0.0,18
ɪ,k,p,G00034,iː,1.0,2
s,ʌ,iː,G00034,k,0.0,4
w,ʌ,iː,G00034,k,0.0,40
z,eɪ,ʌ,G00034,v,0.0,4
d,ɛ,eɪ,G00034,dʒ,0.5,2
w,ɛ,eɪ,G00034,dʒ,0.5,2
v,ɚ,ɛ,G00034,n,0.125,24
z,ɚ,ɛ,G00034,n,0.0,4
ɾ,ɚ,ɛ,G00034,n,0.0,12
t,ɹ,n,G00034,ɚ,0.19999999,40
p,ɹ,n,G00034,ɚ,0.0,4
k,ə,eɪ,G00034,ʃ,0.39999998,30
h,æ,n,G00034,ɡ,0.100000024,20
k,æ,n,G00034,ɡ,0.5833334,12
uː,æ,n,G00034,ɡ,0.0,2
oʊ,m,h,G00034,ʌ,0.5,2
ɪ,m,h,G00034,ʌ,0.0,6
n,f,ʌ,G00034,m,0.3333333,6
ɹ,eɪ,t,G00034,m,0.0,12
s,eɪ,t,G00034,m,0.0,4
ɑːɹ,k,m,G00034,eɪ,0.0,8
oʊ,k,m,G00034,eɪ,0.0,8
t,s,eɪ,G00034,k,1.0,6
ʌ,m,k,G00034,s,0.0,72
ə,m,k,G00034,s,0.08333331,12
eɪ,m,k,G00034,s,0.5,2
æ,m,k,G00034,s,0.0,2
ɑː,m,k,G00034,s,0.0,2
t,iː,s,G00034,m,0.0,4
p,iː,s,G00034,m,0.5,12
h,iː,s,G00034,m,0.5,4
ɪ,s,m,G00034,iː,0.5833334,12
aɪ,s,m,G00034,iː,0.3333333,6
ʌ,s,m,G00034,iː,1.0,2
v,s,ʌ,G00034,p,1.0,2
n,ɪ,ə,G00034,k,0.25,4
p,ɪ,ə,G00034,k,0.75,4
n,oʊ,z,G00034,s,0.0,2
ɡ,oʊ,z,G00034,s,0.0,2
ʌ,m,s,G00034,oʊ,0.13333333,30
k,æ,iː,G00034,ʃ,1.0,2
h,æ,iː,G00034,ʃ,0.3333333,6
t,h,æ,G00034,l,1.0,2
h,ɪ,t,G00034,ɹ,0.0,4
ʌ,m,ɹ,G00034,ɪ,0.55,20
æ,m,ɹ,G00034,ɪ,0.0,2
t,aʊ,ɪ,G00034,m,0.5,2
z,aʊ,ɪ,G00034,m,0.0,2
ɔːɹ,t,f,G00034,ɪ,0.75,4
n,d,ɛ,G00034,f,0.0,20
ɹ,ʌ,f,G00034,d,0.8333333,12
t,uː,əl,G00034,j,0.08333331,12
h,æ,uː,G00034,k,0.6666666,6
ɛ,d,ɹ,G00034,ə,0.6666666,6
i,d,ɹ,G00034,ə,0.0,2
ɡ,ɹ,ə,G00034,d,0.0,4
p,ɹ,ə,G00034,d,0.25,4
b,aɪ,d,G00034,ɹ,0.30555558,36
aʊ,ɚ,aɪ,G00034,v,0.0,4
ʊ,d,k,G00034,oʊ,0.16666669,12
t,ɪ,oʊ,G00034,d,0.5,2
s,ɪ,oʊ,G00034,d,0.0,2
n,ð,ɪ,G00034,z,0.29444444,360
ð,ð,ɪ,G00034,z,0.100000024,10
ð,iː,v,G00034,v,0.5,2
m,iː,v,G00034,v,0.5,2
ɑː,p,ɹ,G00034,ɪ,0.0,2
d,oʊ,aɪ,G00034,h,0.5,2
æ,p,h,G00034,oʊ,0.0,24
iː,p,h,G00034,oʊ,0.0,4
l,iː,p,G00034,w,0.0,2
ʊ,d,ɡ,G00034,aɪ,0.5,2
ɔ,n,d,G00034,ə,0.100000024,20
oʊ,n,d,G00034,ə,0.03333336,30
aʊ,n,d,G00034,ə,0.0,12
ɪ,n,d,G00034,ə,1.0,2
æ,n,d,G00034,ə,1.0,2
ɪ,s,m,G00034,aɪ,0.3888889,36
ʌ,s,m,G00034,aɪ,0.6666666,6
d,ɛ,eɪ,G00034,k,0.0,2
w,ɛ,eɪ,G00034,k,0.5,2
æ,n,k,G00034,ɛ,0.54285717,210
ə,n,k,G00034,ɛ,0.4285714,42
ʌ,n,k,G00034,ɛ,0.0,2
aɪ,n,k,G00034,ɛ,0.0,6
ɔ,n,k,G00034,ɛ,0.0,2
aʊ,n,k,G00034,ɛ,0.0,2
ɑː,n,k,G00034,ɛ,0.3333333,6
ɹ,i,ɛ,G00034,n,0.15079367,126
aɪ,t,n,G00034,i,0.0,40
t,t,n,G00034,i,0.5,4
d,t,n,G00034,i,0.08333331,12
ɐ,t,n,G00034,i,0.0,4
ɪ,t,n,G00034,i,0.25,24
ɑː,t,n,G00034,i,0.024999976,40
s,ʌ,t,G00034,ɹ,0.0,4
w,ʌ,t,G00034,ɹ,0.5,40
i,b,ɹ,G00034,ʌ,0.0,4
ɑː,b,ɹ,G00034,ʌ,0.5,4
ᵻ,f,b,G00034,əl,0.39999998,20
ə,m,ð,G00034,ɛ,0.27499998,120
ə,n,m,G00034,ɛ,0.31944442,72
ʌ,n,m,G00034,ɛ,0.0,12
iː,n,m,G00034,ɛ,0.08333331,12
æ,n,m,G00034,ɛ,0.31666666,180
aɪ,n,m,G00034,ɛ,0.16111112,180
t,m,n,G00034,i,0.5,2
ə,m,n,G00034,i,0.5,2
d,m,n,G00034,i,1.0,2
eɪ,m,n,G00034,i,0.0,2
n,aɪ,ə,G00034,h,0.0,6
p,s,aɪ,G00034,ɪ,1.0,2
t,s,aɪ,G00034,ɪ,0.0,2
s,t,t,G00034,ɑːɹ,0.0,6
ɪ,t,t,G00034,ɑːɹ,0.0,6
aʊ,t,t,G00034,ɑːɹ,1.0,2
uː,t,t,G00034,ɑːɹ,0.0,6
