phone_1	phone_2	by	score	n
ɜː	ə	('G00159', 't', 'n')	1.0	10
ɜː	ɚ	('G00159', 't', 'n')	1.0	2
ɜː	ɪ	('G00159', 't', 'n')	1.0	10
ɜː	ʌ	('G00159', 't', 'n')	1.0	2
ɪ	aʊ	('G00159', 't', 'n')	0.95	20
ɪ	iː	('G00159', 't', 'n')	0.5333333333333333	180
ɪ	oʊ	('G00159', 't', 'n')	1.0	20
ɪ	s	('G00159', 't', 'n')	0.825	40
ɪ	uː	('G00159', 't', 'n')	0.5818181818181818	220
ɪ	æ	('G00159', 't', 'n')	1.0	40
ɪ	ə	('G00159', 't', 'n')	0.86	100
ɪ	ɚ	('G00159', 't', 'n')	0.9	20
ɪ	ɜː	('G00159', 't', 'n')	1.0	40
ɪ	ʌ	('G00159', 't', 'n')	1.0	20
n	s	('G00159', 't', 'oʊ')	1.0	2
n	ɡ	('G00159', 't', 'oʊ')	0.0	2
n	ɹ	('G00159', 't', 'oʊ')	0.5	2
aɪ	i	('G00159', 't', 'p')	1.0	6
aɪ	s	('G00159', 't', 'p')	1.0	12
aɪ	uː	('G00159', 't', 'p')	1.0	6
aɪ	ɑː	('G00159', 't', 'p')	1.0	18
aɪ	ɛ	('G00159', 't', 'p')	1.0	24
aɪ	ʌ	('G00159', 't', 'p')	0.9166666666666667	12
s	aɪ	('G00159', 't', 'p')	1.0	6
s	i	('G00159', 't', 'p')	1.0	2
s	uː	('G00159', 't', 'p')	1.0	2
s	ɑː	('G00159', 't', 'p')	1.0	6
s	ɛ	('G00159', 't', 'p')	1.0	8
s	ʌ	('G00159', 't', 'p')	1.0	4
ɑː	aɪ	('G00159', 't', 'p')	0.7777777777777778	18
ɑː	i	('G00159', 't', 'p')	1.0	6
ɑː	s	('G00159', 't', 'p')	1.0	12
ɑː	uː	('G00159', 't', 'p')	1.0	6
ɑː	ɛ	('G00159', 't', 'p')	1.0	24
ɑː	ʌ	('G00159', 't', 'p')	0.6666666666666666	12
ɛ	aɪ	('G00159', 't', 'p')	0.9444444444444444	36
ɛ	i	('G00159', 't', 'p')	1.0	12
ɛ	s	('G00159', 't', 'p')	1.0	24
ɛ	uː	('G00159', 't', 'p')	0.9166666666666667	12
ɛ	ɑː	('G00159', 't', 'p')	1.0	36
ɛ	ʌ	('G00159', 't', 'p')	1.0	24
ʌ	aɪ	('G00159', 't', 'p')	0.6666666666666666	6
ʌ	i	('G00159', 't', 'p')	1.0	2
ʌ	s	('G00159', 't', 'p')	1.0	4
ʌ	uː	('G00159', 't', 'p')	1.0	2
ʌ	ɑː	('G00159', 't', 'p')	0.6666666666666666	6
ʌ	ɛ	('G00159', 't', 'p')	1.0	8
uː	ɪ	('G00159', 't', 's')	0.8166666666666667	360
ɪ	uː	('G00159', 't', 's')	0.7444444444444445	180
uː	aʊ	('G00159', 't', 't')	1.0	2
uː	eɪ	('G00159', 't', 't')	1.0	2
uː	s	('G00159', 't', 't')	1.0	2
uː	ɑːɹ	('G00159', 't', 't')	1.0	10
uː	əl	('G00159', 't', 't')	1.0	2
uː	ɪ	('G00159', 't', 't')	0.75	4
ɑːɹ	aʊ	('G00159', 't', 't')	1.0	20
ɑːɹ	eɪ	('G00159', 't', 't')	1.0	20
ɑːɹ	s	('G00159', 't', 't')	1.0	20
ɑːɹ	uː	('G00159', 't', 't')	1.0	40
ɑːɹ	əl	('G00159', 't', 't')	1.0	20
ɑːɹ	ɪ	('G00159', 't', 't')	1.0	40
ɪ	aʊ	('G00159', 't', 't')	1.0	2
ɪ	eɪ	('G00159', 't', 't')	1.0	2
ɪ	s	('G00159', 't', 't')	1.0	2
ɪ	uː	('G00159', 't', 't')	1.0	4
ɪ	ɑːɹ	('G00159', 't', 't')	1.0	10
ɪ	əl	('G00159', 't', 't')	1.0	2
d	j	('G00159', 't', 'uː')	0.875	8
d	l	('G00159', 't', 'uː')	0.5	2
d	m	('G00159', 't', 'uː')	1.0	4
d	n	('G00159', 't', 'uː')	1.0	2
d	t	('G00159', 't', 'uː')	0.6	50
j	d	('G00159', 't', 'uː')	0.9166666666666667	24
j	l	('G00159', 't', 'uː')	0.9166666666666667	12
j	m	('G00159', 't', 'uː')	1.0	24
j	n	('G00159', 't', 'uː')	1.0	12
j	t	('G00159', 't', 'uː')	0.99	300
m	d	('G00159', 't', 'uː')	1.0	4
m	j	('G00159', 't', 'uː')	1.0	8
m	l	('G00159', 't', 'uː')	1.0	2
m	n	('G00159', 't', 'uː')	1.0	2
m	t	('G00159', 't', 'uː')	1.0	50
t	d	('G00159', 't', 'uː')	0.7875	1200
t	j	('G00159', 't', 'uː')	0.8729166666666667	2400
t	l	('G00159', 't', 'uː')	0.6683333333333333	600
t	m	('G00159', 't', 'uː')	0.8983333333333333	1200
t	n	('G00159', 't', 'uː')	0.8616666666666667	600
ʌ	s	('G00159', 't', 'v')	1.0	42
ʌ	uː	('G00159', 't', 'v')	0.9523809523809523	42
ʌ	ɪ	('G00159', 't', 'v')	0.8333333333333333	42
uː	aɪ	('G00159', 't', 'w')	1.0	6
uː	s	('G00159', 't', 'w')	1.0	6
uː	ɪ	('G00159', 't', 'w')	1.0	18
ɪ	aɪ	('G00159', 't', 'w')	1.0	6
ɪ	s	('G00159', 't', 'w')	1.0	6
ɪ	uː	('G00159', 't', 'w')	1.0	18
ɪ	æ	('G00159', 't', 'z')	0.8525641025641026	156
ɪ	ɚ	('G00159', 't', 'z')	0.9166666666666667	156
ɪ	ɛɹ	('G00159', 't', 'z')	0.8461538461538461	156
d	h	('G00159', 't', 'æ')	0.5	2
d	uː	('G00159', 't', 'æ')	1.0	2
d	ð	('G00159', 't', 'æ')	0.5	4
d	ɹ	('G00159', 't', 'æ')	0.5	2
ð	d	('G00159', 't', 'æ')	0.5	4
ð	h	('G00159', 't', 'æ')	1.0	2
ð	uː	('G00159', 't', 'æ')	0.5	2
ð	ɹ	('G00159', 't', 'æ')	0.5	2
uː	ʊ	('G00159', 't', 'ð')	0.75	12
uː	ʌ	('G00159', 't', 'ð')	1.0	24
ʌ	uː	('G00159', 't', 'ð')	1.0	8
ʌ	ʊ	('G00159', 't', 'ð')	1.0	2
p	b	('G00159', 't', 'ɑː')	0.95	20
p	ɡ	('G00159', 't', 'ɑː')	0.85	20
ð	t	('G00159', 't', 'ə')	1.0	30
ð	ɹ	('G00159', 't', 'ə')	0.9	60
ɹ	t	('G00159', 't', 'ə')	1.0	2
ɹ	ð	('G00159', 't', 'ə')	0.08333333333333331	12
w	l	('G00159', 't', 'ɛ')	1.0	30
w	ɑːɹ	('G00159', 't', 'ɛ')	1.0	30
w	ɡ	('G00159', 't', 'ɛ')	1.0	30
uː	d	('G00159', 't', 'ɪ')	1.0	2
uː	m	('G00159', 't', 'ɪ')	1.0	2
uː	s	('G00159', 't', 'ɪ')	1.0	2
uː	w	('G00159', 't', 'ɪ')	0.8333333333333333	12
uː	ð	('G00159', 't', 'ɪ')	1.0	2
uː	ɚ	('G00159', 't', 'ɪ')	1.0	4
uː	ɹ	('G00159', 't', 'ɪ')	1.0	2
uː	θ	('G00159', 't', 'ɪ')	0.5	2
w	d	('G00159', 't', 'ɪ')	0.9333333333333333	30
w	m	('G00159', 't', 'ɪ')	0.8	30
w	s	('G00159', 't', 'ɪ')	0.9333333333333333	30
w	uː	('G00159', 't', 'ɪ')	0.6166666666666667	60
w	ð	('G00159', 't', 'ɪ')	0.9333333333333333	30
w	ɚ	('G00159', 't', 'ɪ')	0.9	60
w	ɹ	('G00159', 't', 'ɪ')	0.6	30
w	θ	('G00159', 't', 'ɪ')	0.8666666666666667	30
ɚ	d	('G00159', 't', 'ɪ')	1.0	2
ɚ	m	('G00159', 't', 'ɪ')	1.0	2
ɚ	s	('G00159', 't', 'ɪ')	1.0	2
ɚ	uː	('G00159', 't', 'ɪ')	1.0	4
ɚ	w	('G00159', 't', 'ɪ')	1.0	12
ɚ	ð	('G00159', 't', 'ɪ')	1.0	2
ɚ	ɹ	('G00159', 't', 'ɪ')	1.0	2
ɚ	θ	('G00159', 't', 'ɪ')	1.0	2
uː	d	('G00159', 't', 'ɹ')	1.0	2
uː	f	('G00159', 't', 'ɹ')	1.0	2
uː	oː	('G00159', 't', 'ɹ')	1.0	2
uː	p	('G00159', 't', 'ɹ')	1.0	2
uː	t	('G00159', 't', 'ɹ')	1.0	2
uː	ɚ	('G00159', 't', 'ɹ')	1.0	2
ʃ	w	('G00159', 't', 'ʊ')	1.0	6
d	h	('G00159', 't', 'ʌ')	1.0	2
d	k	('G00159', 't', 'ʌ')	1.0	2
d	l	('G00159', 't', 'ʌ')	1.0	2
d	uː	('G00159', 't', 'ʌ')	1.0	2
d	w	('G00159', 't', 'ʌ')	1.0	2
d	ɚ	('G00159', 't', 'ʌ')	1.0	2
uː	i	('G00159', 't', 'θ')	0.0	2
l	d	('G00159', 'tʃ', 'ɪ')	0.33333333333333337	6
l	w	('G00159', 'tʃ', 'ɪ')	1.0	6
b	f	('G00159', 'uː', 'iː')	1.0	6
b	s	('G00159', 'uː', 'iː')	0.8333333333333333	18
b	θ	('G00159', 'uː', 'iː')	0.8333333333333333	6
s	b	('G00159', 'uː', 'iː')	1.0	18
s	f	('G00159', 'uː', 'iː')	1.0	6
s	θ	('G00159', 'uː', 'iː')	1.0	6
s	aɪɚ	('G00159', 'uː', 'l')	1.0	2
s	b	('G00159', 'uː', 'l')	1.0	2
s	ɑːɹ	('G00159', 'uː', 'l')	1.0	2
ɪ	aɪ	('G00159', 'uː', 'n')	1.0	2
n	d	('G00159', 'uː', 'oʊ')	0.8222222222222222	90
n	ɹ	('G00159', 'uː', 'oʊ')	0.6888888888888889	90
n	ʃ	('G00159', 'uː', 'oʊ')	0.9333333333333333	90
s	ʌ	('G00159', 'uː', 'p')	1.0	6
ʌ	s	('G00159', 'uː', 'p')	1.0	12
s	ɪ	('G00159', 'uː', 't')	0.95	40
ɪ	s	('G00159', 'uː', 't')	1.0	10
d	j	('G00159', 'uː', 'uː')	0.9666666666666667	30
d	t	('G00159', 'uː', 'uː')	0.7222222222222222	18
j	d	('G00159', 'uː', 'uː')	0.5333333333333333	60
j	t	('G00159', 'uː', 'uː')	0.55	60
t	d	('G00159', 'uː', 'uː')	0.5555555555555556	18
t	j	('G00159', 'uː', 'uː')	0.9666666666666667	30
ɡ	f	('G00159', 'uː', 'æ')	0.5	2
ɡ	h	('G00159', 'uː', 'æ')	0.5	2
ɡ	k	('G00159', 'uː', 'æ')	0.5	2
ɡ	s	('G00159', 'uː', 'æ')	0.5	2
v	m	('G00159', 'uː', 'ð')	0.5	2
v	s	('G00159', 'uː', 'ð')	1.0	2
v	ɑːɹ	('G00159', 'uː', 'ð')	1.0	4
ɑːɹ	m	('G00159', 'uː', 'ð')	1.0	2
ɑːɹ	s	('G00159', 'uː', 'ð')	1.0	2
ɑːɹ	v	('G00159', 'uː', 'ð')	1.0	4
v	s	('G00159', 'uː', 'ɔː')	1.0	2
v	t	('G00159', 'uː', 'ɔː')	1.0	2
v	ɑːɹ	('G00159', 'uː', 'ɔː')	1.0	2
ð	m	('G00159', 'uː', 'ə')	0.8333333333333333	6
ð	ʃ	('G00159', 'uː', 'ə')	1.0	6
ɡ	h	('G00159', 'uː', 'ɛ')	0.0	2
ɡ	ð	('G00159', 'uː', 'ɛ')	0.5	2
ɡ	ɹ	('G00159', 'uː', 'ɛ')	0.5	2
l	d	('G00159', 'uː', 'ɪ')	1.0	30
l	n	('G00159', 'uː', 'ɪ')	1.0	60
l	s	('G00159', 'uː', 'ɪ')	1.0	30
l	v	('G00159', 'uː', 'ɪ')	1.0	30
l	w	('G00159', 'uː', 'ɪ')	1.0	30
l	z	('G00159', 'uː', 'ɪ')	1.0	240
l	ɡ	('G00159', 'uː', 'ɪ')	1.0	30
n	d	('G00159', 'uː', 'ɪ')	0.0	2
n	l	('G00159', 'uː', 'ɪ')	0.8333333333333333	12
n	s	('G00159', 'uː', 'ɪ')	0.0	2
n	v	('G00159', 'uː', 'ɪ')	0.5	2
n	w	('G00159', 'uː', 'ɪ')	1.0	2
n	z	('G00159', 'uː', 'ɪ')	0.5625	16
n	ɡ	('G00159', 'uː', 'ɪ')	0.5	2
z	d	('G00159', 'uː', 'ɪ')	0.5892857142857143	56
z	l	('G00159', 'uː', 'ɪ')	0.9553571428571428	336
z	n	('G00159', 'uː', 'ɪ')	0.9285714285714286	112
z	s	('G00159', 'uː', 'ɪ')	0.3214285714285714	56
z	v	('G00159', 'uː', 'ɪ')	0.8928571428571428	56
z	w	('G00159', 'uː', 'ɪ')	1.0	56
z	ɡ	('G00159', 'uː', 'ɪ')	0.9285714285714286	56
p	t	('G00159', 'uː', 'ɹ')	0.5	2
p	ɛ	('G00159', 'uː', 'ɹ')	0.0	2
h	m	('G00159', 'uː', 'ʌ')	1.0	6
w	s	('G00159', 'v', 'aɪ')	1.0	2
ɔː	aɪ	('G00159', 'v', 'l')	1.0	2
ɔː	k	('G00159', 'v', 'l')	1.0	2
ɔː	p	('G00159', 'v', 'l')	1.0	2
ə	eɪ	('G00159', 'v', 'n')	0.875	56
ə	ɛ	('G00159', 'v', 'n')	0.9285714285714286	56
ə	ɪ	('G00159', 'v', 'n')	0.8928571428571428	56
eɪ	iə	('G00159', 'v', 's')	0.5	2
eɪ	ɜː	('G00159', 'v', 's')	0.0	2
eɪ	ɪ	('G00159', 'v', 's')	1.0	2
ɔɪ	i	('G00159', 'v', 'ɪ')	1.0	2
ɔɪ	ð	('G00159', 'v', 'ɪ')	1.0	2
ɔɪ	ɹ	('G00159', 'v', 'ɪ')	1.0	2
ɚ	b	('G00159', 'v', 'ɹ')	1.0	2
ɚ	f	('G00159', 'v', 'ɹ')	1.0	2
ɚ	ɡ	('G00159', 'v', 'ɹ')	1.0	2
ɚ	ɪ	('G00159', 'v', 'ɹ')	1.0	2
h	d	('G00159', 'v', 'ʌ')	1.0	2
h	w	('G00159', 'v', 'ʌ')	1.0	2
b	ɹ	('G00159', 'v', 'ᵻ')	1.0	2
iː	ɔːɹ	('G00159', 'w', 'd')	1.0	2
iː	ɛɹ	('G00159', 'w', 'd')	1.0	6
iː	ɜː	('G00159', 'w', 'd')	1.0	12
iː	ʊ	('G00159', 'w', 'd')	0.5	2
ɛɹ	iː	('G00159', 'w', 'd')	1.0	12
ɛɹ	ɔːɹ	('G00159', 'w', 'd')	1.0	6
ɛɹ	ɜː	('G00159', 'w', 'd')	0.9722222222222222	36
ɛɹ	ʊ	('G00159', 'w', 'd')	0.8333333333333333	6
ɜː	iː	('G00159', 'w', 'd')	1.0	60
ɜː	ɔːɹ	('G00159', 'w', 'd')	0.6	30
ɜː	ɛɹ	('G00159', 'w', 'd')	0.9333333333333333	90
ɜː	ʊ	('G00159', 'w', 'd')	0.9333333333333333	30
ɛɹ	iː	('G00159', 'w', 'k')	1.0	6
ɛɹ	ɜː	('G00159', 'w', 'k')	1.0	12
ɜː	iː	('G00159', 'w', 'k')	1.0	2
ɜː	ɛɹ	('G00159', 'w', 'k')	1.0	6
ɛ	ɜː	('G00159', 'w', 'l')	1.0	4
ɛ	ɪ	('G00159', 'w', 'l')	1.0	20
ɜː	ɛ	('G00159', 'w', 'l')	1.0	4
ɜː	ɪ	('G00159', 'w', 'l')	1.0	20
ɪ	ɛ	('G00159', 'w', 'l')	0.9611111111111111	180
ɪ	ɜː	('G00159', 'w', 'l')	0.9722222222222222	180
aɪ	ɑː	('G00159', 'w', 'n')	1.0	2
aɪ	ɔ	('G00159', 'w', 'n')	1.0	50
aɪ	ɛ	('G00159', 'w', 'n')	1.0	32
aɪ	ɪ	('G00159', 'w', 'n')	1.0	4
aɪ	ʌ	('G00159', 'w', 'n')	1.0	26
ɔ	aɪ	('G00159', 'w', 'n')	0.9724999999999999	1200
ɔ	ɑː	('G00159', 'w', 'n')	0.8066666666666666	600
ɔ	ɛ	('G00159', 'w', 'n')	0.9847916666666667	9600
ɔ	ɪ	('G00159', 'w', 'n')	0.9891666666666667	1200
ɔ	ʌ	('G00159', 'w', 'n')	0.9082051282051282	7800
ɛ	aɪ	('G00159', 'w', 'n')	0.7520833333333333	480
ɛ	ɑː	('G00159', 'w', 'n')	0.6625	240
ɛ	ɔ	('G00159', 'w', 'n')	0.8180000000000001	6000
ɛ	ɪ	('G00159', 'w', 'n')	0.5791666666666666	480
ɛ	ʌ	('G00159', 'w', 'n')	0.8727564102564103	3120
ɪ	aɪ	('G00159', 'w', 'n')	1.0	4
ɪ	ɑː	('G00159', 'w', 'n')	1.0	2
ɪ	ɔ	('G00159', 'w', 'n')	1.0	50
ɪ	ɛ	('G00159', 'w', 'n')	1.0	32
ɪ	ʌ	('G00159', 'w', 'n')	1.0	26
ʌ	aɪ	('G00159', 'w', 'n')	0.7147435897435898	312
ʌ	ɑː	('G00159', 'w', 'n')	0.358974358974359	156
ʌ	ɔ	('G00159', 'w', 'n')	0.5676923076923077	3900
ʌ	ɛ	('G00159', 'w', 'n')	0.8886217948717949	2496
ʌ	ɪ	('G00159', 'w', 'n')	0.9551282051282051	312
ʌ	ɛɹ	('G00159', 'w', 't')	0.7759784075573549	1482
ʌ	ɪ	('G00159', 'w', 't')	0.97638326585695	1482
ɑː	ɪ	('G00159', 'w', 'tʃ')	0.9581818181818182	550
ɪ	ɑː	('G00159', 'w', 'tʃ')	0.9454545454545454	220
eɪ	ʌ	('G00159', 'w', 'z')	0.8590909090909091	220
ʌ	eɪ	('G00159', 'w', 'z')	0.8	550
ɛ	ɪ	('G00159', 'w', 'ð')	1.0	12
ɪ	ɛ	('G00159', 'w', 'ð')	0.95	60
b	l	('G00159', 'z', 'aɪ')	0.9	20
b	ʃ	('G00159', 'z', 'aɪ')	1.0	20
ɐ	əl	('G00159', 'z', 'b')	1.0	6
ɪ	æ	('G00159', 'z', 'k')	0.9523809523809523	42
æ	uː	('G00159', 'z', 'm')	1.0	2
æ	ə	('G00159', 'z', 'n')	0.9375	16
æ	ɪ	('G00159', 'z', 'n')	1.0	8
ə	æ	('G00159', 'z', 'n')	0.44642857142857145	112
ə	ɪ	('G00159', 'z', 'n')	0.8973214285714286	224
ɪ	æ	('G00159', 'z', 'n')	0.9583333333333333	24
ɪ	ə	('G00159', 'z', 'n')	0.9479166666666667	96
ɪ	aʊ	('G00159', 'z', 't')	1.0	6
ɪ	s	('G00159', 'z', 't')	1.0	6
ɪ	æ	('G00159', 'z', 't')	1.0	6
ɪ	ᵻ	('G00159', 'z', 't')	1.0	6
h	i	('G00159', 'z', 'æ')	1.0	6
h	k	('G00159', 'z', 'æ')	1.0	18
h	l	('G00159', 'z', 'æ')	1.0	6
h	m	('G00159', 'z', 'æ')	1.0	6
k	h	('G00159', 'z', 'æ')	1.0	18
k	i	('G00159', 'z', 'æ')	0.8333333333333333	6
k	l	('G00159', 'z', 'æ')	1.0	6
k	m	('G00159', 'z', 'æ')	1.0	6
ð	d	('G00159', 'z', 'ə')	0.9415384615384615	650
ð	t	('G00159', 'z', 'ə')	0.9661538461538461	650
n	b	('G00159', 'z', 'ɛ')	0.0	2
n	j	('G00159', 'z', 'ɛ')	1.0	2
n	w	('G00159', 'z', 'ɛ')	1.0	2
n	ð	('G00159', 'z', 'ɛ')	0.5	2
s	b	('G00159', 'z', 'ɪ')	1.0	2
s	d	('G00159', 'z', 'ɪ')	0.5	2
s	k	('G00159', 'z', 'ɪ')	1.0	2
dʒ	s	('G00159', 'z', 'ʌ')	1.0	2
dʒ	w	('G00159', 'z', 'ʌ')	1.0	2
n	v	('G00159', 'æ', 'aɪ')	0.8846153846153846	468
v	n	('G00159', 'æ', 'aɪ')	1.0	78
n	t	('G00159', 'æ', 'd')	0.7549019607843137	306
n	v	('G00159', 'æ', 'd')	0.7941176470588236	306
n	t	('G00159', 'æ', 'j')	0.8333333333333333	12
n	z	('G00159', 'æ', 'j')	0.8333333333333333	6
t	n	('G00159', 'æ', 'j')	1.0	6
t	z	('G00159', 'æ', 'j')	1.0	2
d	ɹ	('G00159', 'æ', 'oʊ')	1.0	2
m	ʃ	('G00159', 'æ', 'p')	1.0	2
n	m	('G00159', 'æ', 's')	0.6666666666666666	12
n	t	('G00159', 'æ', 's')	0.7777777777777778	36
n	ŋ	('G00159', 'æ', 's')	0.75	12
t	m	('G00159', 'æ', 's')	1.0	6
t	n	('G00159', 'æ', 's')	1.0	24
t	ŋ	('G00159', 'æ', 's')	1.0	6
k	f	('G00159', 'æ', 't')	0.6666666666666666	72
k	n	('G00159', 'æ', 't')	0.8009259259259259	216
k	s	('G00159', 'æ', 't')	0.5162037037037037	432
k	t	('G00159', 'æ', 't')	0.4583333333333333	72
n	f	('G00159', 'æ', 't')	1.0	6
n	k	('G00159', 'æ', 't')	0.8888888888888888	54
n	s	('G00159', 'æ', 't')	0.8333333333333333	36
n	t	('G00159', 'æ', 't')	0.8333333333333333	6
s	f	('G00159', 'æ', 't')	1.0	30
s	k	('G00159', 'æ', 't')	0.9407407407407408	270
s	n	('G00159', 'æ', 't')	1.0	90
s	t	('G00159', 'æ', 't')	0.7333333333333334	30
z	t	('G00159', 'æ', 'ð')	1.0	2
z	d	('G00159', 'æ', 'ɡ')	1.0	2
z	l	('G00159', 'æ', 'ɡ')	1.0	2
ə	ɚ	('G00159', 'ð', 'dʒ')	1.0	2
ə	eɪ	('G00159', 'ð', 'h')	0.5	6
ə	ɚ	('G00159', 'ð', 'h')	0.33333333333333337	6
ə	eɪ	('G00159', 'ð', 'k')	0.6111111111111112	72
ə	ɛ	('G00159', 'ð', 'm')	0.6037037037037037	270
ə	ɛɹ	('G00159', 'ð', 'm')	0.3277777777777778	180
ɛ	ə	('G00159', 'ð', 'm')	1.0	60
ɛ	ɛɹ	('G00159', 'ð', 'm')	1.0	12
ɛɹ	ə	('G00159', 'ð', 'm')	0.25	20
ɛɹ	ɛ	('G00159', 'ð', 'm')	0.5	6
ə	ɚ	('G00159', 'ð', 'n')	0.9666666666666667	30
ə	ɛɹ	('G00159', 'ð', 'p')	0.47619047619047616	42
ə	ɚ	('G00159', 'ð', 's')	0.5833333333333334	144
ə	ɪ	('G00159', 'ð', 's')	0.9506172839506173	648
ɚ	ə	('G00159', 'ð', 's')	0.6666666666666666	18
ɚ	ɪ	('G00159', 'ð', 's')	1.0	18
ɪ	ə	('G00159', 'ð', 's')	0.9243827160493827	648
ɪ	ɚ	('G00159', 'ð', 's')	1.0	144
æ	ɛɹ	('G00159', 'ð', 't')	0.5833333333333334	72
eɪ	ə	('G00159', 'ð', 'w')	0.625	8
eɪ	ɚ	('G00159', 'ð', 'w')	1.0	2
ə	eɪ	('G00159', 'ð', 'w')	0.9166666666666667	24
ə	ɚ	('G00159', 'ð', 'w')	1.0	12
z	ɐ	('G00159', 'ŋ', 'b')	1.0	40
ɐ	z	('G00159', 'ŋ', 'b')	1.0	10
m	k	('G00159', 'ŋ', 'eɪ')	0.5	2
k	aʊ	('G00159', 'ŋ', 't')	1.0	2
k	s	('G00159', 'ŋ', 't')	0.5	2
k	æ	('G00159', 'ŋ', 't')	0.0	2
k	ɪ	('G00159', 'ŋ', 't')	1.0	6
ɪ	aʊ	('G00159', 'ŋ', 't')	1.0	6
ɪ	k	('G00159', 'ŋ', 't')	1.0	12
ɪ	s	('G00159', 'ŋ', 't')	1.0	6
ɪ	æ	('G00159', 'ŋ', 't')	1.0	6
t	ʃ	('G00159', 'ŋ', 'uː')	0.9	20
m	ɡ	('G00159', 'ɐ', 'ɛ')	0.6666666666666666	6
tʃ	n	('G00159', 'ɑː', 'l')	1.0	6
k	n	('G00159', 'ɑː', 's')	1.0	4
k	p	('G00159', 'ɑː', 's')	1.0	2
n	k	('G00159', 'ɑː', 's')	1.0	4
n	p	('G00159', 'ɑː', 's')	1.0	2
ð	l	('G00159', 'ɑː', 'ɚ')	1.0	2
k	ɾ	('G00159', 'ɑː', 'ɪ')	1.0	2
k	ʃ	('G00159', 'ɑː', 'ɪ')	1.0	2
ð	t	('G00159', 'ɑːɹ', 'ɛɹ')	1.0	12
n	f	('G00159', 'ɔ', 't')	0.9953846153846153	650
n	s	('G00159', 'ɔ', 't')	0.9692307692307692	1300
s	f	('G00159', 'ɔ', 't')	1.0	2
s	n	('G00159', 'ɔ', 't')	1.0	52
n	f	('G00159', 'ɔ', 'ð')	1.0	20
ð	k	('G00159', 'ɔːɹ', 'ə')	1.0	2
n	b	('G00159', 'ə', 'aɪ')	1.0	2
n	h	('G00159', 'ə', 'aɪ')	0.5	2
d	b	('G00159', 'ə', 'eɪ')	1.0	6
d	k	('G00159', 'ə', 'eɪ')	0.6666666666666666	6
d	l	('G00159', 'ə', 'eɪ')	0.6666666666666666	6
d	m	('G00159', 'ə', 'eɪ')	0.9583333333333333	24
d	n	('G00159', 'ə', 'eɪ')	0.9166666666666667	12
d	s	('G00159', 'ə', 'eɪ')	1.0	6
d	ʃ	('G00159', 'ə', 'eɪ')	0.8333333333333333	6
m	b	('G00159', 'ə', 'eɪ')	1.0	12
m	d	('G00159', 'ə', 'eɪ')	1.0	36
m	k	('G00159', 'ə', 'eɪ')	1.0	12
m	l	('G00159', 'ə', 'eɪ')	1.0	12
m	n	('G00159', 'ə', 'eɪ')	0.9166666666666667	24
m	s	('G00159', 'ə', 'eɪ')	1.0	12
m	ʃ	('G00159', 'ə', 'eɪ')	1.0	12
n	b	('G00159', 'ə', 'eɪ')	1.0	2
n	d	('G00159', 'ə', 'eɪ')	0.8333333333333333	6
n	k	('G00159', 'ə', 'eɪ')	1.0	2
n	l	('G00159', 'ə', 'eɪ')	1.0	2
n	m	('G00159', 'ə', 'eɪ')	0.625	8
n	s	('G00159', 'ə', 'eɪ')	0.5	2
n	ʃ	('G00159', 'ə', 'eɪ')	1.0	2
d	m	('G00159', 'ə', 'i')	1.0	4
d	n	('G00159', 'ə', 'i')	1.0	2
d	s	('G00159', 'ə', 'i')	1.0	2
m	d	('G00159', 'ə', 'i')	0.75	4
m	n	('G00159', 'ə', 'i')	0.5	2
m	s	('G00159', 'ə', 'i')	1.0	2
k	m	('G00159', 'ə', 'j')	0.8333333333333333	6
m	l	('G00159', 'ə', 'oʊ')	1.0	6
n	s	('G00159', 'ə', 't')	0.7986111111111112	720
s	n	('G00159', 'ə', 't')	1.0	96
d	j	('G00159', 'ə', 'uː')	1.0	12
d	m	('G00159', 'ə', 'uː')	1.0	12
j	d	('G00159', 'ə', 'uː')	0.0	6
j	m	('G00159', 'ə', 'uː')	0.0	4
m	d	('G00159', 'ə', 'uː')	1.0	6
m	j	('G00159', 'ə', 'uː')	1.0	4
l	b	('G00159', 'ə', 'æ')	0.55	20
l	h	('G00159', 'ə', 'æ')	0.75	20
l	n	('G00159', 'ə', 'æ')	0.85	20
l	ʃ	('G00159', 'ə', 'æ')	0.9	40
ʃ	b	('G00159', 'ə', 'æ')	1.0	2
ʃ	h	('G00159', 'ə', 'æ')	1.0	2
ʃ	l	('G00159', 'ə', 'æ')	1.0	10
ʃ	n	('G00159', 'ə', 'æ')	1.0	2
s	k	('G00159', 'ə', 'ɔ')	1.0	2
s	m	('G00159', 'ə', 'ɔ')	1.0	2
n	dʒ	('G00159', 'ə', 'ɛ')	1.0	6
n	w	('G00159', 'ə', 'ɛ')	0.8333333333333333	6
n	ɡ	('G00159', 'ə', 'ɛ')	1.0	6
w	dʒ	('G00159', 'ə', 'ɜː')	1.0	2
w	k	('G00159', 'ə', 'ɜː')	1.0	2
p	b	('G00159', 'ə', 'ɹ')	0.6666666666666666	6
p	ɚ	('G00159', 'ə', 'ɹ')	0.9166666666666667	12
ɚ	b	('G00159', 'ə', 'ɹ')	1.0	2
ɚ	p	('G00159', 'ə', 'ɹ')	1.0	6
t	n	('G00159', 'ɚ', 'aɪ')	1.0	6
t	ɹ	('G00159', 'ɚ', 'aɪ')	0.8333333333333333	6
