phone_1	phone_2	by	score	n
j	n	('G00360', 'v', 'uː')	0.5	2
j	t	('G00360', 'v', 'uː')	1.0	4
j	ɹ	('G00360', 'v', 'uː')	1.0	4
m	d	('G00360', 'v', 'uː')	1.0	2
m	f	('G00360', 'v', 'uː')	1.0	4
m	j	('G00360', 'v', 'uː')	1.0	4
m	n	('G00360', 'v', 'uː')	1.0	2
m	t	('G00360', 'v', 'uː')	1.0	4
m	ɹ	('G00360', 'v', 'uː')	1.0	4
t	d	('G00360', 'v', 'uː')	0.0	2
t	f	('G00360', 'v', 'uː')	0.5	4
t	j	('G00360', 'v', 'uː')	1.0	4
t	m	('G00360', 'v', 'uː')	1.0	4
t	n	('G00360', 'v', 'uː')	1.0	2
t	ɹ	('G00360', 'v', 'uː')	0.75	4
ɹ	d	('G00360', 'v', 'uː')	0.0	2
ɹ	f	('G00360', 'v', 'uː')	0.25	4
ɹ	j	('G00360', 'v', 'uː')	1.0	4
ɹ	m	('G00360', 'v', 'uː')	0.25	4
ɹ	n	('G00360', 'v', 'uː')	0.5	2
ɹ	t	('G00360', 'v', 'uː')	0.5	4
ɪ	ɚ	('G00360', 'v', 'z')	0.5833333333333334	12
s	iː	('G00360', 'v', 'ɛ')	1.0	2
s	ð	('G00360', 'v', 'ɛ')	1.0	2
s	ʃ	('G00360', 'v', 'ɛ')	1.0	2
h	i	('G00360', 'v', 'ɪ')	1.0	4
h	w	('G00360', 'v', 'ɪ')	1.0	2
h	ð	('G00360', 'v', 'ɪ')	1.0	6
h	ɹ	('G00360', 'v', 'ɪ')	1.0	2
i	h	('G00360', 'v', 'ɪ')	1.0	4
i	w	('G00360', 'v', 'ɪ')	1.0	2
i	ð	('G00360', 'v', 'ɪ')	1.0	6
i	ɹ	('G00360', 'v', 'ɪ')	1.0	2
ð	h	('G00360', 'v', 'ɪ')	0.6666666666666666	12
ð	i	('G00360', 'v', 'ɪ')	0.75	12
ð	w	('G00360', 'v', 'ɪ')	1.0	6
ð	ɹ	('G00360', 'v', 'ɪ')	1.0	6
h	dʒ	('G00360', 'v', 'ʌ')	1.0	2
h	k	('G00360', 'v', 'ʌ')	1.0	2
h	l	('G00360', 'v', 'ʌ')	1.0	2
h	m	('G00360', 'v', 'ʌ')	1.0	2
h	s	('G00360', 'v', 'ʌ')	1.0	2
ɜː	ɪ	('G00360', 'v', 'ʒ')	0.16666666666666669	6
aɪ	iː	('G00360', 'w', 'd')	1.0	18
aɪ	ɔːɹ	('G00360', 'w', 'd')	1.0	18
aɪ	ɚ	('G00360', 'w', 'd')	1.0	12
aɪ	ɛɹ	('G00360', 'w', 'd')	0.8333333333333333	6
aɪ	ɜː	('G00360', 'w', 'd')	1.0	24
aɪ	ʊ	('G00360', 'w', 'd')	1.0	30
iː	aɪ	('G00360', 'w', 'd')	1.0	18
iː	ɔːɹ	('G00360', 'w', 'd')	1.0	18
iː	ɚ	('G00360', 'w', 'd')	1.0	12
iː	ɛɹ	('G00360', 'w', 'd')	1.0	6
iː	ɜː	('G00360', 'w', 'd')	1.0	24
iː	ʊ	('G00360', 'w', 'd')	1.0	30
ɔːɹ	aɪ	('G00360', 'w', 'd')	1.0	18
ɔːɹ	iː	('G00360', 'w', 'd')	1.0	18
ɔːɹ	ɚ	('G00360', 'w', 'd')	0.9166666666666667	12
ɔːɹ	ɛɹ	('G00360', 'w', 'd')	1.0	6
ɔːɹ	ɜː	('G00360', 'w', 'd')	0.7083333333333334	24
ɔːɹ	ʊ	('G00360', 'w', 'd')	1.0	30
ɚ	aɪ	('G00360', 'w', 'd')	1.0	6
ɚ	iː	('G00360', 'w', 'd')	1.0	6
ɚ	ɔːɹ	('G00360', 'w', 'd')	1.0	6
ɚ	ɛɹ	('G00360', 'w', 'd')	1.0	2
ɚ	ɜː	('G00360', 'w', 'd')	1.0	8
ɚ	ʊ	('G00360', 'w', 'd')	1.0	10
ɜː	aɪ	('G00360', 'w', 'd')	0.7777777777777778	36
ɜː	iː	('G00360', 'w', 'd')	1.0	36
ɜː	ɔːɹ	('G00360', 'w', 'd')	0.1388888888888889	36
ɜː	ɚ	('G00360', 'w', 'd')	0.5	24
ɜː	ɛɹ	('G00360', 'w', 'd')	0.9166666666666667	12
ɜː	ʊ	('G00360', 'w', 'd')	0.55	60
ʊ	aɪ	('G00360', 'w', 'd')	0.6833333333333333	60
ʊ	iː	('G00360', 'w', 'd')	0.9166666666666667	60
ʊ	ɔːɹ	('G00360', 'w', 'd')	0.8666666666666667	60
ʊ	ɚ	('G00360', 'w', 'd')	0.8	40
ʊ	ɛɹ	('G00360', 'w', 'd')	0.75	20
ʊ	ɜː	('G00360', 'w', 'd')	0.7875	80
iː	eɪ	('G00360', 'w', 'k')	1.0	2
iː	ɔː	('G00360', 'w', 'k')	1.0	6
iː	ɛɹ	('G00360', 'w', 'k')	0.9	10
iː	ɜː	('G00360', 'w', 'k')	0.875	8
ɔː	eɪ	('G00360', 'w', 'k')	1.0	6
ɔː	iː	('G00360', 'w', 'k')	1.0	12
ɔː	ɛɹ	('G00360', 'w', 'k')	1.0	30
ɔː	ɜː	('G00360', 'w', 'k')	0.4583333333333333	24
ɛɹ	eɪ	('G00360', 'w', 'k')	1.0	20
ɛɹ	iː	('G00360', 'w', 'k')	0.975	40
ɛɹ	ɔː	('G00360', 'w', 'k')	1.0	60
ɛɹ	ɜː	('G00360', 'w', 'k')	0.9875	80
ɜː	eɪ	('G00360', 'w', 'k')	0.9166666666666667	12
ɜː	iː	('G00360', 'w', 'k')	0.9166666666666667	24
ɜː	ɔː	('G00360', 'w', 'k')	0.6944444444444444	36
ɜː	ɛɹ	('G00360', 'w', 'k')	0.85	60
ɛ	aɪ	('G00360', 'w', 'l')	0.33333333333333337	6
ɛ	iː	('G00360', 'w', 'l')	1.0	6
ɛ	ɜː	('G00360', 'w', 'l')	1.0	6
ɛ	ɪ	('G00360', 'w', 'l')	0.9848484848484849	66
ɛ	ʊ	('G00360', 'w', 'l')	1.0	6
ɪ	aɪ	('G00360', 'w', 'l')	0.9727272727272727	110
ɪ	iː	('G00360', 'w', 'l')	0.7454545454545455	110
ɪ	ɛ	('G00360', 'w', 'l')	0.9636363636363636	330
ɪ	ɜː	('G00360', 'w', 'l')	0.9727272727272727	110
ɪ	ʊ	('G00360', 'w', 'l')	0.9818181818181818	110
ʊ	eɪ	('G00360', 'w', 'm')	1.0	2
ʊ	iː	('G00360', 'w', 'm')	1.0	2
ʊ	ɔːɹ	('G00360', 'w', 'm')	1.0	2
ɔ	ɛ	('G00360', 'w', 'n')	0.8449596774193548	19840
ɔ	ɪ	('G00360', 'w', 'n')	0.8817204301075269	2976
ɔ	ʌ	('G00360', 'w', 'n')	0.7715221774193548	19840
ɛ	ɔ	('G00360', 'w', 'n')	0.8138980263157894	12160
ɛ	ɪ	('G00360', 'w', 'n')	0.6614035087719299	1140
ɛ	ʌ	('G00360', 'w', 'n')	0.9051315789473684	7600
ɪ	ɔ	('G00360', 'w', 'n')	0.4166666666666667	192
ɪ	ɛ	('G00360', 'w', 'n')	0.33333333333333337	120
ɪ	ʌ	('G00360', 'w', 'n')	0.5083333333333333	120
ʌ	ɔ	('G00360', 'w', 'n')	0.6233552631578947	12160
ʌ	ɛ	('G00360', 'w', 'n')	0.8081578947368422	7600
ʌ	ɪ	('G00360', 'w', 'n')	0.8859649122807017	1140
aɪ	iː	('G00360', 'w', 's')	1.0	2
aɪ	ɛ	('G00360', 'w', 's')	1.0	4
aɪ	ɛɹ	('G00360', 'w', 's')	1.0	2
aɪ	ɜː	('G00360', 'w', 's')	1.0	2
aɪ	ɪ	('G00360', 'w', 's')	1.0	4
ɛ	aɪ	('G00360', 'w', 's')	1.0	4
ɛ	iː	('G00360', 'w', 's')	1.0	2
ɛ	ɛɹ	('G00360', 'w', 's')	1.0	2
ɛ	ɜː	('G00360', 'w', 's')	1.0	2
ɛ	ɪ	('G00360', 'w', 's')	1.0	4
ɪ	aɪ	('G00360', 'w', 's')	1.0	4
ɪ	iː	('G00360', 'w', 's')	1.0	2
ɪ	ɛ	('G00360', 'w', 's')	1.0	4
ɪ	ɛɹ	('G00360', 'w', 's')	1.0	2
ɪ	ɜː	('G00360', 'w', 's')	1.0	2
eɪ	aɪ	('G00360', 'w', 't')	1.0	6
eɪ	aɪə	('G00360', 'w', 't')	1.0	6
eɪ	iː	('G00360', 'w', 't')	1.0	6
eɪ	ɜː	('G00360', 'w', 't')	1.0	12
eɪ	ʌ	('G00360', 'w', 't')	1.0	270
ɜː	aɪ	('G00360', 'w', 't')	0.5	2
ɜː	aɪə	('G00360', 'w', 't')	1.0	2
ɜː	eɪ	('G00360', 'w', 't')	0.0	6
ɜː	iː	('G00360', 'w', 't')	0.5	2
ɜː	ʌ	('G00360', 'w', 't')	0.24444444444444446	90
ʌ	aɪ	('G00360', 'w', 't')	0.9085858585858586	1980
ʌ	aɪə	('G00360', 'w', 't')	0.9767676767676767	1980
ʌ	eɪ	('G00360', 'w', 't')	0.9703703703703703	5940
ʌ	iː	('G00360', 'w', 't')	0.994949494949495	1980
ʌ	ɜː	('G00360', 'w', 't')	0.8121212121212121	3960
ɑː	ɪ	('G00360', 'w', 'tʃ')	0.9444444444444444	630
ɪ	ɑː	('G00360', 'w', 'tʃ')	0.9642857142857143	420
eɪ	aɪ	('G00360', 'w', 'z')	1.0	6
eɪ	ʌ	('G00360', 'w', 'z')	1.0	66
ʌ	aɪ	('G00360', 'w', 'z')	0.8545454545454545	110
ʌ	eɪ	('G00360', 'w', 'z')	0.8848484848484848	330
ɛ	ɪ	('G00360', 'w', 'ð')	1.0	26
ɪ	ɛ	('G00360', 'w', 'ð')	0.8846153846153846	312
ɜː	iː	('G00360', 'w', 'ɡ')	1.0	2
l	m	('G00360', 'z', 'aɪ')	0.33333333333333337	6
l	s	('G00360', 'z', 'aɪ')	0.8333333333333333	6
ə	æ	('G00360', 'z', 'n')	0.7857142857142857	42
ə	ɪ	('G00360', 'z', 'n')	0.6666666666666666	42
ɑːɹ	ɪ	('G00360', 'z', 's')	1.0	2
ɜː	d	('G00360', 'z', 't')	1.0	2
ɜː	s	('G00360', 'z', 't')	1.0	2
ɜː	æ	('G00360', 'z', 't')	1.0	2
ɜː	ɪ	('G00360', 'z', 't')	0.8333333333333333	6
ɪ	d	('G00360', 'z', 't')	0.8333333333333333	6
ɪ	s	('G00360', 'z', 't')	1.0	6
ɪ	æ	('G00360', 'z', 't')	1.0	6
ɪ	ɜː	('G00360', 'z', 't')	0.75	12
d	j	('G00360', 'z', 'uː')	0.5	2
d	n	('G00360', 'z', 'uː')	0.5	2
d	s	('G00360', 'z', 'uː')	1.0	2
d	t	('G00360', 'z', 'uː')	0.75	12
t	d	('G00360', 'z', 'uː')	0.95	60
t	j	('G00360', 'z', 'uː')	0.9	30
t	n	('G00360', 'z', 'uː')	0.8666666666666667	30
t	s	('G00360', 'z', 'uː')	0.6333333333333333	30
h	b	('G00360', 'z', 'æ')	1.0	12
h	dʒ	('G00360', 'z', 'æ')	0.9166666666666667	12
h	k	('G00360', 'z', 'æ')	1.0	24
h	ð	('G00360', 'z', 'æ')	1.0	36
h	ɹ	('G00360', 'z', 'æ')	1.0	12
k	b	('G00360', 'z', 'æ')	1.0	2
k	dʒ	('G00360', 'z', 'æ')	1.0	2
k	h	('G00360', 'z', 'æ')	1.0	8
k	ð	('G00360', 'z', 'æ')	1.0	6
k	ɹ	('G00360', 'z', 'æ')	1.0	2
ð	b	('G00360', 'z', 'æ')	0.33333333333333337	6
ð	dʒ	('G00360', 'z', 'æ')	0.6666666666666666	6
ð	h	('G00360', 'z', 'æ')	0.5833333333333334	24
ð	k	('G00360', 'z', 'æ')	0.5833333333333334	12
ð	ɹ	('G00360', 'z', 'æ')	0.5	6
f	h	('G00360', 'z', 'ɔːɹ')	1.0	2
h	l	('G00360', 'z', 'ɛ')	1.0	2
h	v	('G00360', 'z', 'ɛ')	1.0	10
h	w	('G00360', 'z', 'ɛ')	1.0	2
h	ɡ	('G00360', 'z', 'ɛ')	1.0	2
h	ɹ	('G00360', 'z', 'ɛ')	1.0	2
v	h	('G00360', 'z', 'ɛ')	0.825	40
v	l	('G00360', 'z', 'ɛ')	0.45	20
v	w	('G00360', 'z', 'ɛ')	0.85	20
v	ɡ	('G00360', 'z', 'ɛ')	0.8	20
v	ɹ	('G00360', 'z', 'ɛ')	0.7	20
w	s	('G00360', 'z', 'ɜː')	0.0	2
s	k	('G00360', 'z', 'ɪ')	1.0	2
s	w	('G00360', 'z', 'ɪ')	0.875	8
s	ð	('G00360', 'z', 'ɪ')	0.75	8
w	k	('G00360', 'z', 'ɪ')	0.8333333333333333	12
w	s	('G00360', 'z', 'ɪ')	0.75	24
w	ð	('G00360', 'z', 'ɪ')	0.5	48
ð	k	('G00360', 'z', 'ɪ')	0.5	12
ð	s	('G00360', 'z', 'ɪ')	0.6666666666666666	24
ð	w	('G00360', 'z', 'ɪ')	0.5833333333333334	48
iə	f	('G00360', 'z', 'ɹ')	1.0	6
iə	k	('G00360', 'z', 'ɹ')	1.0	6
iə	t	('G00360', 'z', 'ɹ')	1.0	12
iə	ɡ	('G00360', 'z', 'ɹ')	1.0	24
iə	ɪ	('G00360', 'z', 'ɹ')	1.0	6
t	f	('G00360', 'z', 'ɹ')	1.0	2
t	iə	('G00360', 'z', 'ɹ')	1.0	6
t	k	('G00360', 'z', 'ɹ')	1.0	2
t	ɡ	('G00360', 'z', 'ɹ')	1.0	8
t	ɪ	('G00360', 'z', 'ɹ')	1.0	2
ɡ	f	('G00360', 'z', 'ɹ')	1.0	12
ɡ	iə	('G00360', 'z', 'ɹ')	0.7777777777777778	36
ɡ	k	('G00360', 'z', 'ɹ')	0.25	12
ɡ	t	('G00360', 'z', 'ɹ')	1.0	24
ɡ	ɪ	('G00360', 'z', 'ɹ')	1.0	12
d	m	('G00360', 'z', 'ʌ')	0.6666666666666666	6
m	d	('G00360', 'z', 'ʌ')	0.33333333333333337	12
n	t	('G00360', 'æ', 'aɪ')	1.0	90
n	z	('G00360', 'æ', 'aɪ')	1.0	90
l	n	('G00360', 'æ', 'b')	1.0	2
v	f	('G00360', 'æ', 'eɪ')	0.5	6
v	z	('G00360', 'æ', 'eɪ')	1.0	6
t	n	('G00360', 'æ', 'h')	0.5	2
t	z	('G00360', 'æ', 'h')	0.5	2
s	ŋ	('G00360', 'æ', 'k')	1.0	2
t	z	('G00360', 'æ', 'm')	0.6666666666666666	30
d	ɹ	('G00360', 'æ', 'oʊ')	1.0	4
ɹ	d	('G00360', 'æ', 'oʊ')	1.0	4
k	n	('G00360', 'æ', 's')	0.75	4
k	s	('G00360', 'æ', 's')	0.5	2
k	t	('G00360', 'æ', 's')	0.75	8
k	v	('G00360', 'æ', 's')	0.5	2
k	z	('G00360', 'æ', 's')	1.0	2
n	k	('G00360', 'æ', 's')	1.0	4
n	s	('G00360', 'æ', 's')	0.0	2
n	t	('G00360', 'æ', 's')	0.625	8
n	v	('G00360', 'æ', 's')	0.0	2
n	z	('G00360', 'æ', 's')	0.5	2
t	k	('G00360', 'æ', 's')	0.5	24
t	n	('G00360', 'æ', 's')	0.08333333333333331	24
t	s	('G00360', 'æ', 's')	0.08333333333333331	12
t	v	('G00360', 'æ', 's')	0.4166666666666667	12
t	z	('G00360', 'æ', 's')	0.4166666666666667	12
k	f	('G00360', 'æ', 't')	0.35714285714285715	56
k	l	('G00360', 'æ', 't')	0.48214285714285715	56
k	n	('G00360', 'æ', 't')	0.4285714285714286	56
k	s	('G00360', 'æ', 't')	0.5059523809523809	168
k	t	('G00360', 'æ', 't')	0.6071428571428571	56
k	v	('G00360', 'æ', 't')	0.4285714285714286	112
k	z	('G00360', 'æ', 't')	0.44642857142857145	56
s	f	('G00360', 'æ', 't')	0.6666666666666666	6
s	k	('G00360', 'æ', 't')	0.8958333333333333	48
s	l	('G00360', 'æ', 't')	0.8333333333333333	6
s	n	('G00360', 'æ', 't')	0.6666666666666666	6
s	t	('G00360', 'æ', 't')	1.0	6
s	v	('G00360', 'æ', 't')	0.5833333333333334	12
s	z	('G00360', 'æ', 't')	0.5	6
v	f	('G00360', 'æ', 't')	1.0	2
v	k	('G00360', 'æ', 't')	1.0	16
v	l	('G00360', 'æ', 't')	1.0	2
v	n	('G00360', 'æ', 't')	1.0	2
v	s	('G00360', 'æ', 't')	1.0	6
v	t	('G00360', 'æ', 't')	1.0	2
v	z	('G00360', 'æ', 't')	1.0	2
n	t	('G00360', 'æ', 'w')	0.0	4
n	tʃ	('G00360', 'æ', 'w')	0.0	2
t	n	('G00360', 'æ', 'w')	1.0	4
t	tʃ	('G00360', 'æ', 'w')	1.0	2
t	d	('G00360', 'æ', 'ð')	0.8809523809523809	42
t	v	('G00360', 'æ', 'ð')	0.7142857142857143	84
t	z	('G00360', 'æ', 'ð')	0.35714285714285715	42
v	d	('G00360', 'æ', 'ð')	1.0	2
v	t	('G00360', 'æ', 'ð')	0.8571428571428572	14
v	z	('G00360', 'æ', 'ð')	1.0	2
z	d	('G00360', 'æ', 'ɡ')	0.5	2
b	dʒ	('G00360', 'æ', 'ɪ')	1.0	2
b	l	('G00360', 'æ', 'ɪ')	0.5	2
b	m	('G00360', 'æ', 'ɪ')	0.5	6
b	n	('G00360', 'æ', 'ɪ')	0.8	10
b	p	('G00360', 'æ', 'ɪ')	0.75	4
b	t	('G00360', 'æ', 'ɪ')	1.0	2
m	b	('G00360', 'æ', 'ɪ')	0.8333333333333333	12
m	dʒ	('G00360', 'æ', 'ɪ')	1.0	6
m	l	('G00360', 'æ', 'ɪ')	0.8333333333333333	6
m	n	('G00360', 'æ', 'ɪ')	0.9666666666666667	30
m	p	('G00360', 'æ', 'ɪ')	1.0	12
m	t	('G00360', 'æ', 'ɪ')	1.0	6
n	b	('G00360', 'æ', 'ɪ')	0.725	40
n	dʒ	('G00360', 'æ', 'ɪ')	0.5	20
n	l	('G00360', 'æ', 'ɪ')	0.35	20
n	m	('G00360', 'æ', 'ɪ')	0.6333333333333333	60
n	p	('G00360', 'æ', 'ɪ')	0.6	40
n	t	('G00360', 'æ', 'ɪ')	0.6	20
p	b	('G00360', 'æ', 'ɪ')	0.75	4
p	dʒ	('G00360', 'æ', 'ɪ')	0.5	2
p	l	('G00360', 'æ', 'ɪ')	0.5	2
p	m	('G00360', 'æ', 'ɪ')	0.8333333333333333	6
p	n	('G00360', 'æ', 'ɪ')	0.6	10
p	t	('G00360', 'æ', 'ɪ')	0.5	2
v	f	('G00360', 'æ', 'ɹ')	0.5	2
ə	eɪ	('G00360', 'ð', 'b')	0.6454545454545455	110
ə	ɚ	('G00360', 'ð', 'b')	0.4909090909090909	330
ə	ɛɹ	('G00360', 'ð', 'b')	0.5363636363636364	110
ɚ	eɪ	('G00360', 'ð', 'b')	1.0	6
ɚ	ə	('G00360', 'ð', 'b')	0.9090909090909092	66
ɚ	ɛɹ	('G00360', 'ð', 'b')	0.6666666666666666	6
ə	ɚ	('G00360', 'ð', 'd')	1.0	12
ə	eɪ	('G00360', 'ð', 'f')	1.0	20
ə	ɚ	('G00360', 'ð', 'm')	0.3782051282051282	468
ə	ɛ	('G00360', 'ð', 'm')	0.6269230769230769	780
ɚ	ə	('G00360', 'ð', 'm')	0.641025641025641	78
ɚ	ɛ	('G00360', 'ð', 'm')	0.8666666666666667	30
ɛ	ə	('G00360', 'ð', 'm')	0.7653846153846153	260
ɛ	ɚ	('G00360', 'ð', 'm')	0.7666666666666666	60
ɐ	ə	('G00360', 'ð', 'n')	0.20833333333333331	48
ɐ	ɛ	('G00360', 'ð', 'n')	0.33333333333333337	6
ɐ	ɛɹ	('G00360', 'ð', 'n')	0.16666666666666669	6
ə	ɐ	('G00360', 'ð', 'n')	0.7797619047619048	168
ə	ɛ	('G00360', 'ð', 'n')	0.875	56
ə	ɛɹ	('G00360', 'ð', 'n')	0.625	56
ə	ɚ	('G00360', 'ð', 'p')	0.9333333333333333	30
ə	ɛɹ	('G00360', 'ð', 'p')	0.43333333333333335	30
ə	eɪ	('G00360', 'ð', 's')	0.6405228758169934	306
ə	ɚ	('G00360', 'ð', 's')	0.644880174291939	918
ə	ɛɹ	('G00360', 'ð', 's')	0.5130718954248366	306
ə	ɪ	('G00360', 'ð', 's')	0.5864197530864197	5508
ɚ	eɪ	('G00360', 'ð', 's')	1.0	6
ɚ	ə	('G00360', 'ð', 's')	0.9074074074074074	108
ɚ	ɛɹ	('G00360', 'ð', 's')	1.0	6
ɚ	ɪ	('G00360', 'ð', 's')	0.9444444444444444	108
ɪ	eɪ	('G00360', 'ð', 's')	0.4869281045751634	306
ɪ	ə	('G00360', 'ð', 's')	0.5876906318082789	5508
ɪ	ɚ	('G00360', 'ð', 's')	0.7930283224400871	918
ɪ	ɛɹ	('G00360', 'ð', 's')	0.49673202614379086	306
eɪ	aʊ	('G00360', 'ð', 't')	1.0	2
eɪ	æ	('G00360', 'ð', 't')	1.0	20
eɪ	ə	('G00360', 'ð', 't')	1.0	14
æ	aʊ	('G00360', 'ð', 't')	0.9333333333333333	90
æ	eɪ	('G00360', 'ð', 't')	0.6444444444444444	180
æ	ə	('G00360', 'ð', 't')	0.5873015873015873	630
ə	aʊ	('G00360', 'ð', 't')	0.9761904761904762	42
ə	eɪ	('G00360', 'ð', 't')	0.8095238095238095	84
ə	æ	('G00360', 'ð', 't')	0.6214285714285714	420
ə	eɪ	('G00360', 'ð', 'w')	0.7527472527472527	182
ə	ɚ	('G00360', 'ð', 'w')	0.4157509157509157	546
ɚ	eɪ	('G00360', 'ð', 'w')	1.0	6
ɚ	ə	('G00360', 'ð', 'w')	0.6904761904761905	84
ɛɹ	eɪ	('G00360', 'ð', 'ɛ')	1.0	2
ɛɹ	ə	('G00360', 'ð', 'ɛ')	1.0	2
ə	f	('G00360', 'ð', 'ɹ')	0.5666666666666667	30
ə	ɚ	('G00360', 'ð', 'ʃ')	0.25	4
ɚ	ə	('G00360', 'ð', 'ʃ')	0.5	4
b	k	('G00360', 'ŋ', 'aɪ')	1.0	2
z	k	('G00360', 'ŋ', 'l')	1.0	2
z	ɡ	('G00360', 'ŋ', 'l')	0.875	8
ɡ	k	('G00360', 'ŋ', 'l')	0.5833333333333334	12
ɡ	z	('G00360', 'ŋ', 'l')	0.5	24
b	l	('G00360', 'ɐ', 'aʊ')	0.9318181818181819	132
ɡ	f	('G00360', 'ɐ', 'ɛ')	1.0	6
t	tʃ	('G00360', 'ɑː', 'l')	0.0	6
tʃ	t	('G00360', 'ɑː', 'l')	0.9166666666666667	12
k	p	('G00360', 'ɑː', 't')	0.8333333333333333	6
k	t	('G00360', 'ɑː', 't')	0.0	2
p	k	('G00360', 'ɑː', 't')	0.5	12
p	t	('G00360', 'ɑː', 't')	0.33333333333333337	6
tʃ	n	('G00360', 'ɑː', 'ð')	0.5	2
l	f	('G00360', 'ɑː', 'ɪ')	1.0	2
l	t	('G00360', 'ɑː', 'ɪ')	0.0	2
l	b	('G00360', 'ɑːɹ', 'aɪ')	0.0	2
s	d	('G00360', 'ɑːɹ', 't')	0.5	2
d	ð	('G00360', 'ɑːɹ', 'ə')	0.0	4
d	ɹ	('G00360', 'ɑːɹ', 'ə')	0.0	2
ð	d	('G00360', 'ɑːɹ', 'ə')	1.0	4
ð	ɹ	('G00360', 'ɑːɹ', 'ə')	1.0	2
f	ɡ	('G00360', 'ɑːɹ', 'ɹ')	0.8333333333333333	6
ɾ	ɹ	('G00360', 'ɑːɹ', 'ᵻ')	1.0	2
ŋ	f	('G00360', 'ɔ', 'b')	1.0	2
n	ŋ	('G00360', 'ɔ', 'm')	1.0	2
n	s	('G00360', 'ɔ', 't')	0.9493951612903226	4960
s	n	('G00360', 'ɔ', 't')	0.8765625	640
n	ŋ	('G00360', 'ɔ', 'ð')	0.6666666666666666	6
ŋ	n	('G00360', 'ɔ', 'ɪ')	0.9	30
l	t	('G00360', 'ɔː', 's')	1.0	4
t	l	('G00360', 'ɔː', 's')	0.0	4
ɹ	t	('G00360', 'ɔː', 'ɪ')	1.0	2
ɹ	w	('G00360', 'ɔː', 'ɪ')	1.0	2
n	d	('G00360', 'ɔːɹ', 'ɪ')	0.5	2
n	h	('G00360', 'ɔːɹ', 'ɪ')	0.5	2
n	ð	('G00360', 'ɔːɹ', 'ɪ')	1.0	2
n	ɾ	('G00360', 'ɔːɹ', 'ɪ')	1.0	4
ɾ	d	('G00360', 'ɔːɹ', 'ɪ')	1.0	2
ɾ	h	('G00360', 'ɔːɹ', 'ɪ')	1.0	2
ɾ	n	('G00360', 'ɔːɹ', 'ɪ')	1.0	4
ɾ	ð	('G00360', 'ɔːɹ', 'ɪ')	1.0	2
m	d	('G00360', 'ə', 'aɪ')	0.0	2
m	h	('G00360', 'ə', 'aɪ')	0.5	2
m	n	('G00360', 'ə', 'aɪ')	0.25	4
m	t	('G00360', 'ə', 'aɪ')	0.6666666666666666	6
m	w	('G00360', 'ə', 'aɪ')	1.0	4
m	ɹ	('G00360', 'ə', 'aɪ')	0.0	4
n	d	('G00360', 'ə', 'aɪ')	1.0	2
n	h	('G00360', 'ə', 'aɪ')	1.0	2
n	m	('G00360', 'ə', 'aɪ')	1.0	4
n	t	('G00360', 'ə', 'aɪ')	1.0	6
n	w	('G00360', 'ə', 'aɪ')	1.0	4
n	ɹ	('G00360', 'ə', 'aɪ')	1.0	4
t	d	('G00360', 'ə', 'aɪ')	0.16666666666666669	6
t	h	('G00360', 'ə', 'aɪ')	0.8333333333333333	6
t	m	('G00360', 'ə', 'aɪ')	0.8333333333333333	12
t	n	('G00360', 'ə', 'aɪ')	0.8333333333333333	12
t	w	('G00360', 'ə', 'aɪ')	0.9166666666666667	12
t	ɹ	('G00360', 'ə', 'aɪ')	0.4166666666666667	12
w	d	('G00360', 'ə', 'aɪ')	1.0	2
w	h	('G00360', 'ə', 'aɪ')	1.0	2
w	m	('G00360', 'ə', 'aɪ')	1.0	4
w	n	('G00360', 'ə', 'aɪ')	1.0	4
w	t	('G00360', 'ə', 'aɪ')	1.0	6
w	ɹ	('G00360', 'ə', 'aɪ')	1.0	4
ɹ	d	('G00360', 'ə', 'aɪ')	1.0	2
ɹ	h	('G00360', 'ə', 'aɪ')	1.0	2
ɹ	m	('G00360', 'ə', 'aɪ')	1.0	4
ɹ	n	('G00360', 'ə', 'aɪ')	1.0	4
ɹ	t	('G00360', 'ə', 'aɪ')	1.0	6
ɹ	w	('G00360', 'ə', 'aɪ')	1.0	4
s	h	('G00360', 'ə', 'aʊ')	1.0	2
n	m	('G00360', 'ə', 'd')	0.5111111111111111	90
n	s	('G00360', 'ə', 'd')	0.4222222222222222	90
d	m	('G00360', 'ə', 'eɪ')	1.0	6
d	s	('G00360', 'ə', 'eɪ')	1.0	54
d	w	('G00360', 'ə', 'eɪ')	0.5	6
s	d	('G00360', 'ə', 'eɪ')	1.0	216
s	m	('G00360', 'ə', 'eɪ')	0.9583333333333333	72
s	w	('G00360', 'ə', 'eɪ')	1.0	72
n	s	('G00360', 'ə', 'f')	1.0	2
f	k	('G00360', 'ə', 'l')	0.0	2
f	n	('G00360', 'ə', 'l')	0.75	4
f	p	('G00360', 'ə', 'l')	0.5	2
n	f	('G00360', 'ə', 'l')	1.0	4
n	k	('G00360', 'ə', 'l')	1.0	2
n	p	('G00360', 'ə', 'l')	1.0	2
n	s	('G00360', 'ə', 't')	0.8584558823529411	544
s	n	('G00360', 'ə', 't')	0.9411764705882353	34
d	f	('G00360', 'ə', 'uː')	0.9166666666666667	12
d	m	('G00360', 'ə', 'uː')	0.6111111111111112	18
d	ɹ	('G00360', 'ə', 'uː')	0.6666666666666666	6
f	d	('G00360', 'ə', 'uː')	1.0	6
f	m	('G00360', 'ə', 'uː')	1.0	6
