phone_1;phone_2;by;score;n
d;aɪ;('G00177','n','t');1.0;12
d;dʒ;('G00177','n','t');1.0;12
d;eɪ;('G00177','n','t');0.9166666666666667;36
d;i;('G00177','n','t');0.9583333333333333;24
d;s;('G00177','n','t');0.9166666666666667;36
d;t;('G00177','n','t');0.625;312
d;æ;('G00177','n','t');1.0;12
d;ɑː;('G00177','n','t');1.0;12
d;ɔːɹ;('G00177','n','t');1.0;12
d;ɪ;('G00177','n','t');0.9583333333333333;24
eɪ;aɪ;('G00177','n','t');0.33333333333333337;6
eɪ;d;('G00177','n','t');0.33333333333333337;24
eɪ;dʒ;('G00177','n','t');0.33333333333333337;6
eɪ;i;('G00177','n','t');0.33333333333333337;12
eɪ;s;('G00177','n','t');0.6111111111111112;18
eɪ;t;('G00177','n','t');0.358974358974359;156
eɪ;æ;('G00177','n','t');0.5;6
eɪ;ɑː;('G00177','n','t');0.33333333333333337;6
eɪ;ɔːɹ;('G00177','n','t');0.33333333333333337;6
eɪ;ɪ;('G00177','n','t');0.33333333333333337;12
i;aɪ;('G00177','n','t');1.0;2
i;d;('G00177','n','t');1.0;8
i;dʒ;('G00177','n','t');1.0;2
i;eɪ;('G00177','n','t');1.0;6
i;s;('G00177','n','t');1.0;6
i;t;('G00177','n','t');1.0;52
i;æ;('G00177','n','t');1.0;2
i;ɑː;('G00177','n','t');1.0;2
i;ɔːɹ;('G00177','n','t');1.0;2
i;ɪ;('G00177','n','t');1.0;4
s;aɪ;('G00177','n','t');1.0;6
s;d;('G00177','n','t');1.0;24
s;dʒ;('G00177','n','t');1.0;6
s;eɪ;('G00177','n','t');1.0;18
s;i;('G00177','n','t');1.0;12
s;t;('G00177','n','t');1.0;156
s;æ;('G00177','n','t');1.0;6
s;ɑː;('G00177','n','t');1.0;6
s;ɔːɹ;('G00177','n','t');1.0;6
s;ɪ;('G00177','n','t');1.0;12
t;aɪ;('G00177','n','t');0.8507692307692307;650
t;d;('G00177','n','t');0.6453846153846154;2600
t;dʒ;('G00177','n','t');0.94;650
t;eɪ;('G00177','n','t');0.8717948717948718;1950
t;i;('G00177','n','t');0.7553846153846153;1300
t;s;('G00177','n','t');0.9051282051282051;1950
t;æ;('G00177','n','t');0.9430769230769231;650
t;ɑː;('G00177','n','t');0.9323076923076923;650
t;ɔːɹ;('G00177','n','t');0.8292307692307692;650
t;ɪ;('G00177','n','t');0.8684615384615384;1300
ɪ;aɪ;('G00177','n','t');0.5;2
ɪ;d;('G00177','n','t');0.625;8
ɪ;dʒ;('G00177','n','t');0.5;2
ɪ;eɪ;('G00177','n','t');0.33333333333333337;6
ɪ;i;('G00177','n','t');0.25;4
ɪ;s;('G00177','n','t');0.6666666666666666;6
ɪ;t;('G00177','n','t');0.3076923076923077;52
ɪ;æ;('G00177','n','t');1.0;2
ɪ;ɑː;('G00177','n','t');1.0;2
ɪ;ɔːɹ;('G00177','n','t');1.0;2
j;k;('G00177','n','uː');1.0;2
j;n;('G00177','n','uː');0.5;2
j;t;('G00177','n','uː');1.0;6
t;j;('G00177','n','uː');1.0;12
t;k;('G00177','n','uː');1.0;6
t;n;('G00177','n','uː');1.0;6
ʌ;oʊ;('G00177','n','v');1.0;2
ʌ;uː;('G00177','n','v');1.0;2
ʌ;əl;('G00177','n','v');0.5;2
aɪ;k;('G00177','n','w');1.0;2
aɪ;oʊ;('G00177','n','w');0.75;16
aɪ;t;('G00177','n','w');1.0;4
aɪ;z;('G00177','n','w');1.0;2
oʊ;aɪ;('G00177','n','w');0.9910714285714286;112
oʊ;k;('G00177','n','w');1.0;56
oʊ;t;('G00177','n','w');1.0;112
oʊ;z;('G00177','n','w');1.0;56
t;aɪ;('G00177','n','w');0.5;4
t;k;('G00177','n','w');0.5;2
t;oʊ;('G00177','n','w');0.4375;16
t;z;('G00177','n','w');0.0;2
d;uː;('G00177','n','z');1.0;4
d;ɪ;('G00177','n','z');1.0;2
uː;d;('G00177','n','z');1.0;4
uː;ɪ;('G00177','n','z');1.0;2
h;b;('G00177','n','æ');0.8333333333333333;6
h;d;('G00177','n','æ');0.5;6
h;i;('G00177','n','æ');0.8333333333333333;12
h;k;('G00177','n','æ');0.9166666666666667;12
h;s;('G00177','n','æ');1.0;6
h;t;('G00177','n','æ');1.0;12
i;b;('G00177','n','æ');1.0;2
i;d;('G00177','n','æ');1.0;2
i;h;('G00177','n','æ');1.0;6
i;k;('G00177','n','æ');1.0;4
i;s;('G00177','n','æ');1.0;2
i;t;('G00177','n','æ');1.0;4
k;b;('G00177','n','æ');0.0;2
k;d;('G00177','n','æ');0.5;2
k;h;('G00177','n','æ');0.33333333333333337;6
k;i;('G00177','n','æ');0.25;4
k;s;('G00177','n','æ');0.5;2
k;t;('G00177','n','æ');0.25;4
t;b;('G00177','n','æ');1.0;2
t;d;('G00177','n','æ');1.0;2
t;h;('G00177','n','æ');0.8333333333333333;6
t;i;('G00177','n','æ');0.75;4
t;k;('G00177','n','æ');1.0;4
t;s;('G00177','n','æ');1.0;2
oʊ;d;('G00177','n','ð');1.0;2
oʊ;dʒ;('G00177','n','ð');1.0;2
oʊ;ʌ;('G00177','n','ð');1.0;2
p;k;('G00177','n','ɑː');0.5;2
p;ʃ;('G00177','n','ɑː');1.0;2
f;h;('G00177','n','ɔːɹ');1.0;2
t;ð;('G00177','n','ə');0.7121212121212122;66
ð;t;('G00177','n','ə');0.8272727272727273;330
d;s;('G00177','n','ɚ');1.0;6
d;t;('G00177','n','ɚ');1.0;2
s;d;('G00177','n','ɚ');1.0;12
s;t;('G00177','n','ɚ');1.0;6
s;b;('G00177','n','ɛ');1.0;6
s;d;('G00177','n','ɛ');1.0;6
s;i;('G00177','n','ɛ');1.0;6
s;n;('G00177','n','ɛ');1.0;6
m;i;('G00177','n','ɪ');0.9166666666666667;12
m;k;('G00177','n','ɪ');1.0;12
m;s;('G00177','n','ɪ');1.0;48
m;t;('G00177','n','ɪ');0.9722222222222222;108
m;w;('G00177','n','ɪ');1.0;12
m;ð;('G00177','n','ɪ');0.8333333333333333;12
m;ɡ;('G00177','n','ɪ');1.0;12
s;i;('G00177','n','ɪ');0.9166666666666667;12
s;k;('G00177','n','ɪ');0.8333333333333333;12
s;m;('G00177','n','ɪ');1.0;48
s;t;('G00177','n','ɪ');0.8425925925925926;108
s;w;('G00177','n','ɪ');1.0;12
s;ð;('G00177','n','ɪ');0.9166666666666667;12
s;ɡ;('G00177','n','ɪ');0.8333333333333333;12
t;i;('G00177','n','ɪ');1.0;72
t;k;('G00177','n','ɪ');0.9861111111111112;72
t;m;('G00177','n','ɪ');0.9583333333333333;288
t;s;('G00177','n','ɪ');1.0;288
t;w;('G00177','n','ɪ');1.0;72
t;ð;('G00177','n','ɪ');0.9166666666666667;72
t;ɡ;('G00177','n','ɪ');0.875;72
d;aɪ;('G00177','n','ɹ');1.0;110
d;b;('G00177','n','ɹ');1.0;110
d;k;('G00177','n','ɹ');1.0;110
d;t;('G00177','n','ɹ');1.0;330
d;ɛ;('G00177','n','ɹ');1.0;110
t;aɪ;('G00177','n','ɹ');1.0;6
t;b;('G00177','n','ɹ');0.5;6
t;d;('G00177','n','ɹ');0.9696969696969697;66
t;k;('G00177','n','ɹ');0.8333333333333333;6
t;ɛ;('G00177','n','ɹ');1.0;6
d;h;('G00177','n','ʌ');0.8333333333333333;84
d;i;('G00177','n','ʌ');0.4444444444444444;36
d;k;('G00177','n','ʌ');0.625;24
d;oʊ;('G00177','n','ʌ');0.6666666666666666;12
d;s;('G00177','n','ʌ');1.0;12
d;w;('G00177','n','ʌ');0.625;48
d;z;('G00177','n','ʌ');1.0;12
h;d;('G00177','n','ʌ');0.9166666666666667;168
h;i;('G00177','n','ʌ');0.9444444444444444;126
h;k;('G00177','n','ʌ');0.8809523809523809;84
h;oʊ;('G00177','n','ʌ');0.9761904761904762;42
h;s;('G00177','n','ʌ');0.9761904761904762;42
h;w;('G00177','n','ʌ');0.9523809523809523;168
h;z;('G00177','n','ʌ');1.0;42
i;d;('G00177','n','ʌ');0.875;24
i;h;('G00177','n','ʌ');1.0;42
i;k;('G00177','n','ʌ');1.0;12
i;oʊ;('G00177','n','ʌ');1.0;6
i;s;('G00177','n','ʌ');1.0;6
i;w;('G00177','n','ʌ');1.0;24
i;z;('G00177','n','ʌ');1.0;6
k;d;('G00177','n','ʌ');0.875;8
k;h;('G00177','n','ʌ');1.0;14
k;i;('G00177','n','ʌ');1.0;6
k;oʊ;('G00177','n','ʌ');1.0;2
k;s;('G00177','n','ʌ');1.0;2
k;w;('G00177','n','ʌ');1.0;8
k;z;('G00177','n','ʌ');1.0;2
w;d;('G00177','n','ʌ');0.7916666666666667;48
w;h;('G00177','n','ʌ');0.9642857142857143;84
w;i;('G00177','n','ʌ');0.75;36
w;k;('G00177','n','ʌ');0.9166666666666667;24
w;oʊ;('G00177','n','ʌ');0.75;12
w;s;('G00177','n','ʌ');1.0;12
w;z;('G00177','n','ʌ');1.0;12
d;ə;('G00177','n','θ');1.0;2
d;ʌ;('G00177','n','θ');1.0;2
m;ʃ;('G00177','oʊ','iː');1.0;2
s;n;('G00177','oʊ','t');0.9666666666666667;30
s;z;('G00177','oʊ','t');0.8333333333333333;60
z;n;('G00177','oʊ','t');0.5;2
z;s;('G00177','oʊ','t');0.0;12
p;ð;('G00177','oʊ','ə');0.8;40
ð;p;('G00177','oʊ','ə');0.4;10
t;v;('G00177','oʊ','ɛ');1.0;2
t;w;('G00177','oʊ','ɛ');1.0;2
d;w;('G00177','oʊ','ʌ');0.890625;448
w;d;('G00177','oʊ','ʌ');1.0;448
m;ɹ;('G00177','p','aɪ');1.0;2
l;m;('G00177','p','iː');1.0;6
l;ɹ;('G00177','p','iː');1.0;12
ɹ;l;('G00177','p','iː');1.0;6
ɹ;m;('G00177','p','iː');1.0;2
ɔɪ;ə;('G00177','p','n');1.0;12
ə;ɔɪ;('G00177','p','n');0.9833333333333334;60
ɑː;iː;('G00177','p','p');1.0;30
ɑː;ɜː;('G00177','p','p');0.9666666666666667;30
æ;aɪ;('G00177','p','s');0.0;2
æ;eɪ;('G00177','p','s');1.0;2
æ;oʊ;('G00177','p','s');0.5;2
æ;ɜː;('G00177','p','s');1.0;2
æ;ɪ;('G00177','p','s');0.9285714285714286;28
ɪ;aɪ;('G00177','p','s');0.7967032967032968;182
ɪ;eɪ;('G00177','p','s');0.6538461538461539;182
ɪ;oʊ;('G00177','p','s');0.9120879120879121;182
ɪ;æ;('G00177','p','s');0.956043956043956;364
ɪ;ɜː;('G00177','p','s');0.967032967032967;182
ʊ;oːɹ;('G00177','p','t');1.0;20
ʊ;æ;('G00177','p','t');0.9;20
ʊ;ɑːɹ;('G00177','p','t');0.7;20
ɪ;ʌ;('G00177','p','ŋ');1.0;2
ð;m;('G00177','p','ə');1.0;2
ð;ɹ;('G00177','p','ə');1.0;4
ɹ;m;('G00177','p','ə');0.5;2
ɹ;ð;('G00177','p','ə');0.75;4
n;t;('G00177','p','ɛ');1.0;2
n;ɹ;('G00177','p','ɛ');1.0;4
ɹ;n;('G00177','p','ɛ');1.0;4
ɹ;t;('G00177','p','ɛ');0.0;2
ɹ;ð;('G00177','p','ɪ');1.0;2
p;k;('G00177','s','aɪ');0.5;2
p;l;('G00177','s','aɪ');0.5;2
p;ɡ;('G00177','s','aɪ');1.0;2
aɪ;oʊ;('G00177','s','d');0.5416666666666666;24
aɪ;t;('G00177','s','d');1.0;2
aɪ;uː;('G00177','s','d');1.0;2
oʊ;aɪ;('G00177','s','d');0.9848484848484849;264
oʊ;t;('G00177','s','d');1.0;132
oʊ;uː;('G00177','s','d');0.9242424242424243;132
p;s;('G00177','s','iː');1.0;2
p;t;('G00177','s','iː');1.0;2
p;w;('G00177','s','iː');1.0;2
ɪ;æ;('G00177','s','k');1.0;72
ɪ;ɛ;('G00177','s','k');1.0;72
eɪ;aɪ;('G00177','s','m');0.7142857142857143;42
eɪ;iː;('G00177','s','m');0.4523809523809524;42
eɪ;t;('G00177','s','m');0.7380952380952381;84
eɪ;ɪ;('G00177','s','m');0.5833333333333334;168
eɪ;ʌ;('G00177','s','m');0.6904761904761905;84
t;aɪ;('G00177','s','m');0.0;2
t;eɪ;('G00177','s','m');0.2857142857142857;14
t;iː;('G00177','s','m');0.0;2
t;ɪ;('G00177','s','m');0.5;8
t;ʌ;('G00177','s','m');0.25;4
ɪ;aɪ;('G00177','s','m');1.0;12
ɪ;eɪ;('G00177','s','m');0.5714285714285714;84
ɪ;iː;('G00177','s','m');0.5833333333333334;12
ɪ;t;('G00177','s','m');0.9583333333333333;24
ɪ;ʌ;('G00177','s','m');0.9583333333333333;24
ʌ;aɪ;('G00177','s','m');0.0;2
ʌ;eɪ;('G00177','s','m');0.8571428571428572;14
ʌ;iː;('G00177','s','m');1.0;2
ʌ;t;('G00177','s','m');1.0;4
ʌ;ɪ;('G00177','s','m');0.875;8
uː;aɪə;('G00177','s','n');1.0;12
uː;t;('G00177','s','n');1.0;12
uː;æ;('G00177','s','n');0.9583333333333333;24
uː;ə;('G00177','s','n');0.9;60
uː;ɛ;('G00177','s','n');0.9583333333333333;24
uː;ɜː;('G00177','s','n');0.9166666666666667;12
uː;ɪ;('G00177','s','n');0.9833333333333334;60
uː;ʌ;('G00177','s','n');0.9791666666666667;48
æ;aɪə;('G00177','s','n');1.0;2
æ;t;('G00177','s','n');1.0;2
æ;uː;('G00177','s','n');0.5;8
æ;ə;('G00177','s','n');0.3;10
æ;ɛ;('G00177','s','n');0.5;4
æ;ɜː;('G00177','s','n');0.5;2
æ;ɪ;('G00177','s','n');0.6;10
æ;ʌ;('G00177','s','n');0.5;8
ə;aɪə;('G00177','s','n');0.95;20
ə;t;('G00177','s','n');0.75;20
ə;uː;('G00177','s','n');0.7;80
ə;æ;('G00177','s','n');0.675;40
ə;ɛ;('G00177','s','n');0.775;40
ə;ɜː;('G00177','s','n');0.65;20
ə;ɪ;('G00177','s','n');0.7;100
ə;ʌ;('G00177','s','n');0.8625;80
ɛ;aɪə;('G00177','s','n');1.0;2
ɛ;t;('G00177','s','n');1.0;2
ɛ;uː;('G00177','s','n');1.0;8
ɛ;æ;('G00177','s','n');0.75;4
ɛ;ə;('G00177','s','n');1.0;10
ɛ;ɜː;('G00177','s','n');1.0;2
ɛ;ɪ;('G00177','s','n');1.0;10
ɛ;ʌ;('G00177','s','n');1.0;8
ɪ;aɪə;('G00177','s','n');0.9;20
ɪ;t;('G00177','s','n');0.8;20
ɪ;uː;('G00177','s','n');0.7875;80
ɪ;æ;('G00177','s','n');0.875;40
ɪ;ə;('G00177','s','n');0.61;100
ɪ;ɛ;('G00177','s','n');0.85;40
ɪ;ɜː;('G00177','s','n');0.75;20
ɪ;ʌ;('G00177','s','n');0.9625;80
ʌ;aɪə;('G00177','s','n');0.8333333333333333;12
ʌ;t;('G00177','s','n');0.9166666666666667;12
ʌ;uː;('G00177','s','n');0.7083333333333334;48
ʌ;æ;('G00177','s','n');0.33333333333333337;24
ʌ;ə;('G00177','s','n');0.6833333333333333;60
ʌ;ɛ;('G00177','s','n');0.5;24
ʌ;ɜː;('G00177','s','n');0.5;12
ʌ;ɪ;('G00177','s','n');0.9;60
k;l;('G00177','s','oʊ');1.0;2
k;ʃ;('G00177','s','oʊ');1.0;2
t;ɛ;('G00177','s','p');0.9702380952380952;168
ɛ;t;('G00177','s','p');0.8928571428571428;84
ɚ;iː;('G00177','s','t');1.0;6
ɚ;ɛ;('G00177','s','t');1.0;12
ɚ;ɪ;('G00177','s','t');1.0;6
ɛ;iː;('G00177','s','t');0.5;2
ɛ;ɚ;('G00177','s','t');0.33333333333333337;6
ɛ;ɪ;('G00177','s','t');0.5;2
t;d;('G00177','s','uː');0.5;12
ɛ;ʌ;('G00177','s','v');1.0;30
t;oʊ;('G00177','s','w');0.5;2
ᵻ;ɪ;('G00177','s','z');0.8333333333333333;6
t;h;('G00177','s','æ');1.0;2
t;tʃ;('G00177','s','æ');1.0;2
t;ɚ;('G00177','s','æ');1.0;2
ɔ;ɪ;('G00177','s','ŋ');0.9945054945054945;364
ɪ;ɔ;('G00177','s','ŋ');1.0;28
t;h;('G00177','s','ɑː');1.0;2
f;m;('G00177','s','ɔːɹ');0.0;2
f;t;('G00177','s','ɔːɹ');0.5;2
ð;tʃ;('G00177','s','ə');0.8333333333333333;6
k;i;('G00177','s','ɪ');1.0;2
k;t;('G00177','s','ɪ');1.0;12
t;i;('G00177','s','ɪ');0.8;30
t;k;('G00177','s','ɪ');0.4666666666666667;60
ɪ;f;('G00177','s','ɹ');1.0;6
ɪ;p;('G00177','s','ɹ');1.0;6
ɪ;t;('G00177','s','ɹ');1.0;6
k;m;('G00177','t','aɪ');1.0;4
k;t;('G00177','t','aɪ');0.8;10
k;ɹ;('G00177','t','aɪ');1.0;4
m;k;('G00177','t','aɪ');0.75;4
m;t;('G00177','t','aɪ');0.3;10
m;ɹ;('G00177','t','aɪ');0.0;4
t;k;('G00177','t','aɪ');0.675;40
t;m;('G00177','t','aɪ');0.85;40
t;ɹ;('G00177','t','aɪ');0.6;40
ɹ;k;('G00177','t','aɪ');1.0;4
ɹ;m;('G00177','t','aɪ');0.5;4
ɹ;t;('G00177','t','aɪ');0.5;10
d;n;('G00177','t','aʊ');1.0;2
eɪ;oʊ;('G00177','t','b');1.0;2
eɪ;uː;('G00177','t','b');1.0;10
eɪ;ɜː;('G00177','t','b');1.0;2
uː;eɪ;('G00177','t','b');0.75;40
uː;oʊ;('G00177','t','b');0.7;20
uː;ɜː;('G00177','t','b');1.0;20
uː;aɪ;('G00177','t','d');1.0;6
uː;eɪ;('G00177','t','d');0.16666666666666669;6
uː;s;('G00177','t','d');1.0;6
uː;ɔːɹ;('G00177','t','d');1.0;6
uː;ə;('G00177','t','d');0.16666666666666669;18
uː;ᵻ;('G00177','t','d');0.8333333333333333;12
ə;aɪ;('G00177','t','d');1.0;6
ə;eɪ;('G00177','t','d');1.0;6
ə;s;('G00177','t','d');1.0;6
ə;uː;('G00177','t','d');0.9444444444444444;18
ə;ɔːɹ;('G00177','t','d');1.0;6
ə;ᵻ;('G00177','t','d');1.0;12
ᵻ;aɪ;('G00177','t','d');1.0;2
ᵻ;eɪ;('G00177','t','d');0.0;2
ᵻ;s;('G00177','t','d');1.0;2
ᵻ;uː;('G00177','t','d');0.8333333333333333;6
ᵻ;ɔːɹ;('G00177','t','d');1.0;2
ᵻ;ə;('G00177','t','d');0.6666666666666666;6
w;b;('G00177','t','eɪ');1.0;2
w;s;('G00177','t','eɪ');1.0;2
w;t;('G00177','t','eɪ');1.0;2
uː;s;('G00177','t','f');0.8333333333333333;6
uː;ɪ;('G00177','t','f');0.6666666666666666;18
ɪ;s;('G00177','t','f');1.0;6
ɪ;uː;('G00177','t','f');1.0;18
s;uː;('G00177','t','h');0.8333333333333333;6
uː;s;('G00177','t','h');1.0;12
f;b;('G00177','t','iː');1.0;2
f;d;('G00177','t','iː');1.0;2
f;ɹ;('G00177','t','iː');1.0;8
ɹ;b;('G00177','t','iː');0.8333333333333333;12
ɹ;d;('G00177','t','iː');1.0;12
ɹ;f;('G00177','t','iː');0.625;24
uː;m;('G00177','t','j');0.0;2
eɪ;uː;('G00177','t','k');0.5;6
eɪ;æ;('G00177','t','k');1.0;6
eɪ;ɪ;('G00177','t','k');0.25;12
ɪ;eɪ;('G00177','t','k');1.0;6
ɪ;uː;('G00177','t','k');1.0;2
ɪ;æ;('G00177','t','k');1.0;2
b;p;('G00177','t','l');0.5;6
b;s;('G00177','t','l');1.0;2
b;uː;('G00177','t','l');0.5;6
b;æ;('G00177','t','l');0.5;2
b;ɛ;('G00177','t','l');1.0;6
b;ɜː;('G00177','t','l');1.0;2
b;ɪ;('G00177','t','l');1.0;2
p;b;('G00177','t','l');1.0;12
p;s;('G00177','t','l');1.0;6
p;uː;('G00177','t','l');1.0;18
p;æ;('G00177','t','l');1.0;6
p;ɛ;('G00177','t','l');1.0;18
p;ɜː;('G00177','t','l');1.0;6
p;ɪ;('G00177','t','l');1.0;6
uː;b;('G00177','t','l');0.4166666666666667;12
uː;p;('G00177','t','l');0.6666666666666666;18
uː;s;('G00177','t','l');0.6666666666666666;6
uː;æ;('G00177','t','l');0.8333333333333333;6
uː;ɛ;('G00177','t','l');0.7222222222222222;18
uː;ɜː;('G00177','t','l');0.5;6
uː;ɪ;('G00177','t','l');0.6666666666666666;6
ɛ;b;('G00177','t','l');1.0;12
ɛ;p;('G00177','t','l');0.8888888888888888;18
ɛ;s;('G00177','t','l');0.8333333333333333;6
ɛ;uː;('G00177','t','l');0.7777777777777778;18
ɛ;æ;('G00177','t','l');0.6666666666666666;6
ɛ;ɜː;('G00177','t','l');0.33333333333333337;6
ɛ;ɪ;('G00177','t','l');0.5;6
aɪ;uː;('G00177','t','m');0.9166666666666667;144
aɪ;ə;('G00177','t','m');0.9722222222222222;72
aɪ;ɛ;('G00177','t','m');0.8958333333333333;144
uː;aɪ;('G00177','t','m');0.9444444444444444;18
uː;ə;('G00177','t','m');1.0;2
uː;ɛ;('G00177','t','m');0.75;4
ɛ;aɪ;('G00177','t','m');0.5555555555555556;18
ɛ;uː;('G00177','t','m');0.5;4
ɛ;ə;('G00177','t','m');1.0;2
iː;s;('G00177','t','n');0.9722222222222222;72
iː;uː;('G00177','t','n');0.9703703703703703;1080
iː;æ;('G00177','t','n');1.0;216
iː;ɔ;('G00177','t','n');1.0;144
iː;ə;('G00177','t','n');1.0;360
iː;ɛ;('G00177','t','n');0.9907407407407407;216
iː;ɜː;('G00177','t','n');1.0;216
iː;ɪ;('G00177','t','n');0.6898148148148149;216
uː;iː;('G00177','t','n');0.9873015873015873;1890
uː;s;('G00177','t','n');1.0;210
uː;æ;('G00177','t','n');1.0;630
uː;ɔ;('G00177','t','n');1.0;420
uː;ə;('G00177','t','n');1.0;1050
uː;ɛ;('G00177','t','n');1.0;630
uː;ɜː;('G00177','t','n');1.0;630
uː;ɪ;('G00177','t','n');0.9714285714285714;630
æ;iː;('G00177','t','n');0.8148148148148149;54
æ;s;('G00177','t','n');1.0;6
æ;uː;('G00177','t','n');1.0;90
æ;ɔ;('G00177','t','n');0.9166666666666667;12
æ;ə;('G00177','t','n');0.9666666666666667;30
æ;ɛ;('G00177','t','n');0.8333333333333333;18
æ;ɜː;('G00177','t','n');0.6111111111111112;18
æ;ɪ;('G00177','t','n');0.9444444444444444;18
ɔ;iː;('G00177','t','n');0.1111111111111111;18
ɔ;s;('G00177','t','n');0.0;2
ɔ;uː;('G00177','t','n');0.0;30
ɔ;æ;('G00177','t','n');0.0;6
ɔ;ə;('G00177','t','n');0.2;10
ɔ;ɛ;('G00177','t','n');0.16666666666666669;6
ɔ;ɜː;('G00177','t','n');0.0;6
ɔ;ɪ;('G00177','t','n');0.0;6
ə;iː;('G00177','t','n');0.3666666666666667;180
ə;s;('G00177','t','n');0.65;20
ə;uː;('G00177','t','n');0.47;300
ə;æ;('G00177','t','n');0.3833333333333333;60
ə;ɔ;('G00177','t','n');0.55;40
ə;ɛ;('G00177','t','n');0.4666666666666667;60
ə;ɜː;('G00177','t','n');0.31666666666666665;60
ə;ɪ;('G00177','t','n');0.45;60
ɛ;iː;('G00177','t','n');0.6666666666666666;54
ɛ;s;('G00177','t','n');1.0;6
ɛ;uː;('G00177','t','n');0.8777777777777778;90
ɛ;æ;('G00177','t','n');0.7222222222222222;18
ɛ;ɔ;('G00177','t','n');1.0;12
ɛ;ə;('G00177','t','n');0.7666666666666666;30
ɛ;ɜː;('G00177','t','n');0.8333333333333333;18
ɛ;ɪ;('G00177','t','n');0.7222222222222222;18
ɜː;iː;('G00177','t','n');1.0;54
ɜː;s;('G00177','t','n');1.0;6
ɜː;uː;('G00177','t','n');1.0;90
ɜː;æ;('G00177','t','n');1.0;18
ɜː;ɔ;('G00177','t','n');1.0;12
ɜː;ə;('G00177','t','n');1.0;30
ɜː;ɛ;('G00177','t','n');1.0;18
ɜː;ɪ;('G00177','t','n');1.0;18
ɪ;iː;('G00177','t','n');0.37037037037037035;54
ɪ;s;('G00177','t','n');0.6666666666666666;6
ɪ;uː;('G00177','t','n');0.6;90
ɪ;æ;('G00177','t','n');1.0;18
ɪ;ɔ;('G00177','t','n');1.0;12
ɪ;ə;('G00177','t','n');1.0;30
ɪ;ɛ;('G00177','t','n');0.8888888888888888;18
ɪ;ɜː;('G00177','t','n');0.9444444444444444;18
aɪ;s;('G00177','t','p');1.0;12
aɪ;uː;('G00177','t','p');1.0;12
aɪ;ɑː;('G00177','t','p');1.0;18
aɪ;ɛ;('G00177','t','p');1.0;24
aɪ;ʌ;('G00177','t','p');1.0;6
s;aɪ;('G00177','t','p');1.0;6
s;uː;('G00177','t','p');1.0;4
s;ɑː;('G00177','t','p');1.0;6
s;ɛ;('G00177','t','p');1.0;8
s;ʌ;('G00177','t','p');1.0;2
uː;aɪ;('G00177','t','p');1.0;6
uː;s;('G00177','t','p');1.0;4
uː;ɑː;('G00177','t','p');1.0;6
uː;ɛ;('G00177','t','p');0.75;8
uː;ʌ;('G00177','t','p');1.0;2
ɑː;aɪ;('G00177','t','p');1.0;18
ɑː;s;('G00177','t','p');1.0;12
ɑː;uː;('G00177','t','p');1.0;12
ɑː;ɛ;('G00177','t','p');1.0;24
ɑː;ʌ;('G00177','t','p');0.6666666666666666;6
ɛ;aɪ;('G00177','t','p');0.8888888888888888;36
ɛ;s;('G00177','t','p');1.0;24
ɛ;uː;('G00177','t','p');0.9583333333333333;24
ɛ;ɑː;('G00177','t','p');1.0;36
ɛ;ʌ;('G00177','t','p');1.0;12
uː;æ;('G00177','t','s');1.0;2
uː;əl;('G00177','t','s');1.0;2
uː;ɪ;('G00177','t','s');1.0;8
ɪ;uː;('G00177','t','s');1.0;24
ɪ;æ;('G00177','t','s');1.0;12
ɪ;əl;('G00177','t','s');1.0;12
s;aʊ;('G00177','t','t');1.0;2
s;eɪ;('G00177','t','t');0.5;2
s;uː;('G00177','t','t');1.0;4
s;æ;('G00177','t','t');1.0;2
s;ɑːɹ;('G00177','t','t');1.0;4
s;əl;('G00177','t','t');1.0;2
s;ɪ;('G00177','t','t');1.0;14
uː;aʊ;('G00177','t','t');0.5;2
uː;eɪ;('G00177','t','t');0.0;2
uː;s;('G00177','t','t');0.25;4
uː;æ;('G00177','t','t');0.5;2
uː;ɑːɹ;('G00177','t','t');0.25;4
uː;əl;('G00177','t','t');0.0;2
uː;ɪ;('G00177','t','t');0.0;14
ɑːɹ;aʊ;('G00177','t','t');0.5;2
ɑːɹ;eɪ;('G00177','t','t');1.0;2
ɑːɹ;s;('G00177','t','t');1.0;4
ɑːɹ;uː;('G00177','t','t');1.0;4
ɑːɹ;æ;('G00177','t','t');1.0;2
ɑːɹ;əl;('G00177','t','t');1.0;2
ɑːɹ;ɪ;('G00177','t','t');1.0;14
ɪ;aʊ;('G00177','t','t');1.0;42
ɪ;eɪ;('G00177','t','t');0.23809523809523808;42
ɪ;s;('G00177','t','t');1.0;84
ɪ;uː;('G00177','t','t');0.6309523809523809;84
ɪ;æ;('G00177','t','t');0.9761904761904762;42
ɪ;ɑːɹ;('G00177','t','t');1.0;84
ɪ;əl;('G00177','t','t');1.0;42
j;m;('G00177','t','uː');0.9166666666666667;24
j;n;('G00177','t','uː');0.75;12
j;s;('G00177','t','uː');0.7222222222222222;18
j;t;('G00177','t','uː');0.3218390804597701;174
j;ɹ;('G00177','t','uː');0.6666666666666666;6
m;j;('G00177','t','uː');0.9444444444444444;36
m;n;('G00177','t','uː');0.9166666666666667;24
m;s;('G00177','t','uː');0.9166666666666667;36
m;t;('G00177','t','uː');0.9396551724137931;348
m;ɹ;('G00177','t','uː');0.9166666666666667;12
n;j;('G00177','t','uː');0.8333333333333333;6
n;m;('G00177','t','uː');0.875;8
