phone_1;phone_2;by;score;n
ʃ;s;('G01088','ɪ','s');0.5;2
ʃ;t;('G01088','ɪ','s');0.9444444444444444;18
ʃ;z;('G01088','ɪ','s');1.0;4
ʃ;ð;('G01088','ɪ','s');1.0;4
l;f;('G01088','ɪ','t');1.0;2
l;n;('G01088','ɪ','t');1.0;6
l;s;('G01088','ɪ','t');1.0;18
l;t;('G01088','ɪ','t');1.0;4
l;ŋ;('G01088','ɪ','t');1.0;8
l;ʃ;('G01088','ɪ','t');1.0;2
n;f;('G01088','ɪ','t');0.6666666666666666;6
n;l;('G01088','ɪ','t');1.0;12
n;s;('G01088','ɪ','t');0.8888888888888888;54
n;t;('G01088','ɪ','t');0.9166666666666667;12
n;ŋ;('G01088','ɪ','t');0.4583333333333333;24
n;ʃ;('G01088','ɪ','t');1.0;6
s;f;('G01088','ɪ','t');0.8472222222222222;72
s;l;('G01088','ɪ','t');1.0;144
s;n;('G01088','ɪ','t');1.0;216
s;t;('G01088','ɪ','t');0.9930555555555556;144
s;ŋ;('G01088','ɪ','t');0.9965277777777778;288
s;ʃ;('G01088','ɪ','t');0.9027777777777778;72
t;f;('G01088','ɪ','t');0.5;2
t;l;('G01088','ɪ','t');1.0;4
t;n;('G01088','ɪ','t');1.0;6
t;s;('G01088','ɪ','t');0.6666666666666666;18
t;ŋ;('G01088','ɪ','t');1.0;8
t;ʃ;('G01088','ɪ','t');1.0;2
ŋ;f;('G01088','ɪ','t');1.0;12
ŋ;l;('G01088','ɪ','t');1.0;24
ŋ;n;('G01088','ɪ','t');0.9166666666666667;36
ŋ;s;('G01088','ɪ','t');1.0;108
ŋ;t;('G01088','ɪ','t');1.0;24
ŋ;ʃ;('G01088','ɪ','t');1.0;12
z;f;('G01088','ɪ','w');1.0;2
z;n;('G01088','ɪ','w');1.0;2
z;ŋ;('G01088','ɪ','w');1.0;2
d;n;('G01088','ɪ','z');0.16666666666666669;6
d;ŋ;('G01088','ɪ','z');0.33333333333333337;36
ŋ;d;('G01088','ɪ','z');0.8222222222222222;90
ŋ;n;('G01088','ɪ','z');0.5333333333333333;30
n;m;('G01088','ɪ','ð');1.0;72
n;t;('G01088','ɪ','ð');1.0;72
n;z;('G01088','ɪ','ð');0.7361111111111112;72
n;ð;('G01088','ɪ','ð');0.9375;144
n;ŋ;('G01088','ɪ','ð');0.8611111111111112;144
ð;m;('G01088','ɪ','ð');1.0;2
ð;n;('G01088','ɪ','ð');1.0;18
ð;t;('G01088','ɪ','ð');1.0;2
ð;z;('G01088','ɪ','ð');1.0;2
ð;ŋ;('G01088','ɪ','ð');1.0;4
ŋ;m;('G01088','ɪ','ð');1.0;2
ŋ;n;('G01088','ɪ','ð');0.5555555555555556;18
ŋ;t;('G01088','ɪ','ð');1.0;2
ŋ;z;('G01088','ɪ','ð');0.5;2
ŋ;ð;('G01088','ɪ','ð');0.5;4
m;l;('G01088','ɪ','ə');0.8333333333333333;6
m;s;('G01088','ɪ','ə');0.875;24
m;tʃ;('G01088','ɪ','ə');1.0;12
m;z;('G01088','ɪ','ə');0.6666666666666666;6
m;ʃ;('G01088','ɪ','ə');1.0;6
m;ʒ;('G01088','ɪ','ə');0.9166666666666667;24
s;l;('G01088','ɪ','ə');1.0;12
s;m;('G01088','ɪ','ə');1.0;36
s;tʃ;('G01088','ɪ','ə');1.0;24
s;z;('G01088','ɪ','ə');0.8333333333333333;12
s;ʃ;('G01088','ɪ','ə');1.0;12
s;ʒ;('G01088','ɪ','ə');1.0;48
tʃ;l;('G01088','ɪ','ə');1.0;2
tʃ;m;('G01088','ɪ','ə');1.0;6
tʃ;s;('G01088','ɪ','ə');1.0;8
tʃ;z;('G01088','ɪ','ə');1.0;2
tʃ;ʃ;('G01088','ɪ','ə');1.0;2
tʃ;ʒ;('G01088','ɪ','ə');1.0;8
ʒ;l;('G01088','ɪ','ə');1.0;12
ʒ;m;('G01088','ɪ','ə');1.0;36
ʒ;s;('G01088','ɪ','ə');1.0;48
ʒ;tʃ;('G01088','ɪ','ə');1.0;24
ʒ;z;('G01088','ɪ','ə');1.0;12
ʒ;ʃ;('G01088','ɪ','ə');1.0;12
k;d;('G01088','ɪ','əl');1.0;6
k;ɾ;('G01088','ɪ','əl');1.0;12
ɾ;d;('G01088','ɪ','əl');0.0;2
ɾ;k;('G01088','ɪ','əl');0.6666666666666666;6
v;b;('G01088','ɪ','ɚ');1.0;6
v;l;('G01088','ɪ','ɚ');1.0;6
v;ɡ;('G01088','ɪ','ɚ');1.0;12
v;ɾ;('G01088','ɪ','ɚ');1.0;6
ɡ;b;('G01088','ɪ','ɚ');1.0;2
ɡ;l;('G01088','ɪ','ɚ');1.0;2
ɡ;v;('G01088','ɪ','ɚ');1.0;6
ɡ;ɾ;('G01088','ɪ','ɚ');1.0;2
ŋ;l;('G01088','ɪ','ɡ');1.0;6
f;m;('G01088','ɪ','ɪ');1.0;4
f;n;('G01088','ɪ','ɪ');0.875;8
f;s;('G01088','ɪ','ɪ');0.0;2
f;t;('G01088','ɪ','ɪ');0.8333333333333333;6
f;v;('G01088','ɪ','ɪ');0.5;2
f;ð;('G01088','ɪ','ɪ');1.0;2
f;ŋ;('G01088','ɪ','ɪ');1.0;6
f;ɡ;('G01088','ɪ','ɪ');1.0;2
f;ɾ;('G01088','ɪ','ɪ');0.0;2
f;θ;('G01088','ɪ','ɪ');0.5;4
m;f;('G01088','ɪ','ɪ');1.0;4
m;n;('G01088','ɪ','ɪ');0.75;8
m;s;('G01088','ɪ','ɪ');1.0;2
m;t;('G01088','ɪ','ɪ');1.0;6
m;v;('G01088','ɪ','ɪ');0.5;2
m;ð;('G01088','ɪ','ɪ');1.0;2
m;ŋ;('G01088','ɪ','ɪ');0.8333333333333333;6
m;ɡ;('G01088','ɪ','ɪ');1.0;2
m;ɾ;('G01088','ɪ','ɪ');1.0;2
m;θ;('G01088','ɪ','ɪ');1.0;4
n;f;('G01088','ɪ','ɪ');0.8333333333333333;24
n;m;('G01088','ɪ','ɪ');0.7083333333333334;24
n;s;('G01088','ɪ','ɪ');0.9166666666666667;12
n;t;('G01088','ɪ','ɪ');0.8333333333333333;36
n;v;('G01088','ɪ','ɪ');0.16666666666666669;12
n;ð;('G01088','ɪ','ɪ');1.0;12
n;ŋ;('G01088','ɪ','ɪ');0.5555555555555556;36
n;ɡ;('G01088','ɪ','ɪ');0.8333333333333333;12
n;ɾ;('G01088','ɪ','ɪ');0.9166666666666667;12
n;θ;('G01088','ɪ','ɪ');0.9583333333333333;24
t;f;('G01088','ɪ','ɪ');0.8333333333333333;12
t;m;('G01088','ɪ','ɪ');1.0;12
t;n;('G01088','ɪ','ɪ');1.0;24
t;s;('G01088','ɪ','ɪ');0.33333333333333337;6
t;v;('G01088','ɪ','ɪ');1.0;6
t;ð;('G01088','ɪ','ɪ');0.8333333333333333;6
t;ŋ;('G01088','ɪ','ɪ');0.9444444444444444;18
t;ɡ;('G01088','ɪ','ɪ');1.0;6
t;ɾ;('G01088','ɪ','ɪ');0.6666666666666666;6
t;θ;('G01088','ɪ','ɪ');1.0;12
ŋ;f;('G01088','ɪ','ɪ');0.8333333333333333;12
ŋ;m;('G01088','ɪ','ɪ');0.8333333333333333;12
ŋ;n;('G01088','ɪ','ɪ');0.6666666666666666;24
ŋ;s;('G01088','ɪ','ɪ');1.0;6
ŋ;t;('G01088','ɪ','ɪ');0.9444444444444444;18
ŋ;v;('G01088','ɪ','ɪ');0.5;6
ŋ;ð;('G01088','ɪ','ɪ');0.8333333333333333;6
ŋ;ɡ;('G01088','ɪ','ɪ');0.6666666666666666;6
ŋ;ɾ;('G01088','ɪ','ɪ');0.8333333333333333;6
ŋ;θ;('G01088','ɪ','ɪ');0.9166666666666667;12
θ;f;('G01088','ɪ','ɪ');1.0;4
θ;m;('G01088','ɪ','ɪ');1.0;4
θ;n;('G01088','ɪ','ɪ');1.0;8
θ;s;('G01088','ɪ','ɪ');1.0;2
θ;t;('G01088','ɪ','ɪ');1.0;6
θ;v;('G01088','ɪ','ɪ');1.0;2
θ;ð;('G01088','ɪ','ɪ');1.0;2
θ;ŋ;('G01088','ɪ','ɪ');1.0;6
θ;ɡ;('G01088','ɪ','ɪ');1.0;2
θ;ɾ;('G01088','ɪ','ɪ');1.0;2
k;z;('G01088','ɪ','ʌ');1.0;6
k;ŋ;('G01088','ɪ','ʌ');0.6666666666666666;6
i;oʊ;('G01088','ɹ','d');1.0;2
i;ɛ;('G01088','ɹ','d');1.0;2
i;ɪ;('G01088','ɹ','d');1.0;2
iə;i;('G01088','ɹ','l');1.0;6
iə;æ;('G01088','ɹ','l');0.6666666666666666;6
iː;aɪ;('G01088','ɹ','m');0.5;2
iː;uː;('G01088','ɹ','m');1.0;2
iː;ɪ;('G01088','ɹ','m');0.6666666666666666;6
iː;ʌ;('G01088','ɹ','m');1.0;10
ɪ;aɪ;('G01088','ɹ','m');0.8333333333333333;6
ɪ;iː;('G01088','ɹ','m');0.9166666666666667;12
ɪ;uː;('G01088','ɹ','m');1.0;6
ɪ;ʌ;('G01088','ɹ','m');1.0;30
ʌ;aɪ;('G01088','ɹ','m');1.0;20
ʌ;iː;('G01088','ɹ','m');1.0;40
ʌ;uː;('G01088','ɹ','m');1.0;20
ʌ;ɪ;('G01088','ɹ','m');1.0;60
aʊ;eɪ;('G01088','ɹ','n');1.0;24
aʊ;i;('G01088','ɹ','n');1.0;12
aʊ;iə;('G01088','ɹ','n');1.0;12
aʊ;iː;('G01088','ɹ','n');1.0;12
aʊ;æ;('G01088','ɹ','n');0.9444444444444444;36
aʊ;ɑː;('G01088','ɹ','n');1.0;24
aʊ;ə;('G01088','ɹ','n');1.0;96
aʊ;ɛ;('G01088','ɹ','n');1.0;24
eɪ;aʊ;('G01088','ɹ','n');1.0;8
eɪ;i;('G01088','ɹ','n');1.0;2
eɪ;iə;('G01088','ɹ','n');1.0;2
eɪ;iː;('G01088','ɹ','n');1.0;2
eɪ;æ;('G01088','ɹ','n');1.0;6
eɪ;ɑː;('G01088','ɹ','n');1.0;4
eɪ;ə;('G01088','ɹ','n');1.0;16
eɪ;ɛ;('G01088','ɹ','n');1.0;4
æ;aʊ;('G01088','ɹ','n');0.9583333333333333;24
æ;eɪ;('G01088','ɹ','n');1.0;12
æ;i;('G01088','ɹ','n');1.0;6
æ;iə;('G01088','ɹ','n');1.0;6
æ;iː;('G01088','ɹ','n');1.0;6
æ;ɑː;('G01088','ɹ','n');1.0;12
æ;ə;('G01088','ɹ','n');0.9375;48
æ;ɛ;('G01088','ɹ','n');1.0;12
ɑː;aʊ;('G01088','ɹ','n');0.875;8
ɑː;eɪ;('G01088','ɹ','n');1.0;4
ɑː;i;('G01088','ɹ','n');1.0;2
ɑː;iə;('G01088','ɹ','n');1.0;2
ɑː;iː;('G01088','ɹ','n');1.0;2
ɑː;æ;('G01088','ɹ','n');1.0;6
ɑː;ə;('G01088','ɹ','n');1.0;16
ɑː;ɛ;('G01088','ɹ','n');1.0;4
ə;aʊ;('G01088','ɹ','n');0.7589285714285714;224
ə;eɪ;('G01088','ɹ','n');0.49107142857142855;112
ə;i;('G01088','ɹ','n');0.3214285714285714;56
ə;iə;('G01088','ɹ','n');0.48214285714285715;56
ə;iː;('G01088','ɹ','n');0.35714285714285715;56
ə;æ;('G01088','ɹ','n');0.5892857142857143;168
ə;ɑː;('G01088','ɹ','n');0.75;112
ə;ɛ;('G01088','ɹ','n');0.4732142857142857;112
ɛ;aʊ;('G01088','ɹ','n');1.0;8
ɛ;eɪ;('G01088','ɹ','n');1.0;4
ɛ;i;('G01088','ɹ','n');1.0;2
ɛ;iə;('G01088','ɹ','n');1.0;2
ɛ;iː;('G01088','ɹ','n');1.0;2
ɛ;æ;('G01088','ɹ','n');1.0;6
ɛ;ɑː;('G01088','ɹ','n');1.0;4
ɛ;ə;('G01088','ɹ','n');0.8125;16
ə;ɪ;('G01088','ɹ','p');1.0;4
ɪ;ə;('G01088','ɹ','p');0.25;4
iː;aɪ;('G01088','ɹ','s');1.0;2
iː;eɪ;('G01088','ɹ','s');0.5;2
iː;i;('G01088','ɹ','s');1.0;2
iː;ə;('G01088','ɹ','s');1.0;2
iː;ɛ;('G01088','ɹ','s');1.0;4
iː;ɪ;('G01088','ɹ','s');0.6666666666666666;6
iː;ʌ;('G01088','ɹ','s');1.0;2
iː;ᵻ;('G01088','ɹ','s');0.5;6
ɛ;aɪ;('G01088','ɹ','s');0.0;2
ɛ;eɪ;('G01088','ɹ','s');0.0;2
ɛ;i;('G01088','ɹ','s');0.0;2
ɛ;iː;('G01088','ɹ','s');0.0;4
ɛ;ə;('G01088','ɹ','s');0.5;2
ɛ;ɪ;('G01088','ɹ','s');0.16666666666666669;6
ɛ;ʌ;('G01088','ɹ','s');0.5;2
ɛ;ᵻ;('G01088','ɹ','s');0.16666666666666669;6
ɪ;aɪ;('G01088','ɹ','s');1.0;6
ɪ;eɪ;('G01088','ɹ','s');0.33333333333333337;6
ɪ;i;('G01088','ɹ','s');0.6666666666666666;6
ɪ;iː;('G01088','ɹ','s');0.16666666666666669;12
ɪ;ə;('G01088','ɹ','s');1.0;6
ɪ;ɛ;('G01088','ɹ','s');0.8333333333333333;12
ɪ;ʌ;('G01088','ɹ','s');1.0;6
ɪ;ᵻ;('G01088','ɹ','s');0.6111111111111112;18
ᵻ;aɪ;('G01088','ɹ','s');0.8333333333333333;6
ᵻ;eɪ;('G01088','ɹ','s');0.5;6
ᵻ;i;('G01088','ɹ','s');0.5;6
ᵻ;iː;('G01088','ɹ','s');0.25;12
ᵻ;ə;('G01088','ɹ','s');1.0;6
ᵻ;ɛ;('G01088','ɹ','s');0.5;12
ᵻ;ɪ;('G01088','ɹ','s');0.33333333333333337;18
ᵻ;ʌ;('G01088','ɹ','s');1.0;6
eɪ;aɪ;('G01088','ɹ','t');1.0;12
eɪ;ə;('G01088','ɹ','t');1.0;12
eɪ;ᵻ;('G01088','ɹ','t');0.5833333333333334;24
ᵻ;aɪ;('G01088','ɹ','t');1.0;2
ᵻ;eɪ;('G01088','ɹ','t');0.375;8
ᵻ;ə;('G01088','ɹ','t');1.0;2
iː;æ;('G01088','ɹ','tʃ');1.0;2
ɛ;aɪ;('G01088','ɹ','v');0.0;2
ɛ;iː;('G01088','ɹ','v');1.0;2
ɛ;æ;('G01088','ɹ','v');0.0;2
aɪ;i;('G01088','ɹ','z');1.0;6
aɪ;iː;('G01088','ɹ','z');1.0;2
aɪ;ɪ;('G01088','ɹ','z');1.0;4
aɪ;ᵻ;('G01088','ɹ','z');1.0;2
i;aɪ;('G01088','ɹ','z');1.0;12
i;iː;('G01088','ɹ','z');1.0;6
i;ɪ;('G01088','ɹ','z');1.0;12
i;ᵻ;('G01088','ɹ','z');1.0;6
ɪ;aɪ;('G01088','ɹ','z');1.0;4
ɪ;i;('G01088','ɹ','z');0.8333333333333333;6
ɪ;iː;('G01088','ɹ','z');0.5;2
ɪ;ᵻ;('G01088','ɹ','z');0.0;2
eɪ;ɪ;('G01088','ɹ','ɾ');0.5;2
eɪ;ɛ;('G01088','ɹ','ʃ');1.0;12
eɪ;ʌ;('G01088','ɹ','ʃ');1.0;6
ɛ;eɪ;('G01088','ɹ','ʃ');1.0;6
ɛ;ʌ;('G01088','ɹ','ʃ');1.0;2
ʊ;eɪ;('G01088','ʃ','d');1.0;12
ʊ;ɛ;('G01088','ʃ','d');1.0;12
k;d;('G01088','ʊ','s');1.0;2
m;z;('G01088','ʌ','b');0.5;2
v;z;('G01088','ʌ','h');1.0;2
ɹ;n;('G01088','ʌ','i');1.0;2
v;z;('G01088','ʌ','l');1.0;4
z;v;('G01088','ʌ','l');1.0;4
v;z;('G01088','ʌ','m');1.0;2
m;b;('G01088','ʌ','s');1.0;2
m;n;('G01088','ʌ','s');0.5;2
m;p;('G01088','ʌ','s');1.0;2
m;t;('G01088','ʌ','s');1.0;2
m;v;('G01088','ʌ','s');1.0;2
m;z;('G01088','ʌ','s');1.0;2
n;b;('G01088','ʌ','t');1.0;2
n;l;('G01088','ʌ','t');1.0;2
n;s;('G01088','ʌ','t');1.0;22
s;b;('G01088','ʌ','t');1.0;110
s;l;('G01088','ʌ','t');1.0;110
s;n;('G01088','ʌ','t');1.0;220
m;n;('G01088','ʌ','w');1.0;6
m;t;('G01088','ʌ','w');1.0;30
t;m;('G01088','ʌ','w');0.95;60
t;n;('G01088','ʌ','w');0.8;20
m;n;('G01088','ʌ','ð');1.0;2
m;t;('G01088','ʌ','ð');1.0;4
m;v;('G01088','ʌ','ð');0.8333333333333333;18
m;z;('G01088','ʌ','ð');1.0;2
t;m;('G01088','ʌ','ð');1.0;4
t;n;('G01088','ʌ','ð');1.0;2
t;v;('G01088','ʌ','ð');1.0;18
t;z;('G01088','ʌ','ð');1.0;2
v;m;('G01088','ʌ','ð');0.8958333333333333;144
v;n;('G01088','ʌ','ð');0.9444444444444444;72
v;t;('G01088','ʌ','ð');0.9861111111111112;144
v;z;('G01088','ʌ','ð');0.9027777777777778;72
z;m;('G01088','ʌ','ə');1.0;2
z;ʃ;('G01088','ʌ','ə');1.0;2
ð;v;('G01088','ʌ','ɚ');1.0;30
t;z;('G01088','ʌ','ɹ');1.0;2
m;n;('G01088','ʌ','θ');1.0;12
m;v;('G01088','ʌ','θ');1.0;12
ɪ;æ;('G01088','θ','ŋ');1.0;182
s;d;('G01088','ᵻ','t');1.0;2
l;s;('G01088','ᵻ','ɪ');1.0;36
l;t;('G01088','ᵻ','ɪ');1.0;12
l;v;('G01088','ᵻ','ɪ');1.0;12
l;z;('G01088','ᵻ','ɪ');1.0;12
s;l;('G01088','ᵻ','ɪ');1.0;24
s;t;('G01088','ᵻ','ɪ');1.0;6
s;v;('G01088','ᵻ','ɪ');1.0;6
s;z;('G01088','ᵻ','ɪ');1.0;6
n;l;('G01170','aɪ','d');0.8214285714285714;56
n;ɐ;('G01170','aɪ','d');0.5535714285714286;56
s;k;('G01170','aɪ','eɪ');0.5;2
s;m;('G01170','aɪ','eɪ');1.0;2
m;k;('G01170','aɪ','f');1.0;2
m;s;('G01170','aɪ','f');1.0;2
m;z;('G01170','aɪ','f');1.0;2
d;ɹ;('G01170','aɪ','iə');1.0;12
ɹ;d;('G01170','aɪ','iə');1.0;6
n;d;('G01170','aɪ','oʊ');1.0;2
n;h;('G01170','aɪ','oʊ');1.0;2
s;d;('G01170','aɪ','t');1.0;2
s;m;('G01170','aɪ','t');1.0;2
s;z;('G01170','aɪ','t');1.0;2
j;m;('G01170','aɪ','uː');1.0;6
h;k;('G01170','aɪ','æ');0.6388888888888888;36
h;m;('G01170','aɪ','æ');0.8333333333333333;12
h;p;('G01170','aɪ','æ');0.33333333333333337;12
h;ɹ;('G01170','aɪ','æ');0.5833333333333334;12
h;ʃ;('G01170','aɪ','æ');0.5;12
k;h;('G01170','aɪ','æ');0.75;24
k;m;('G01170','aɪ','æ');0.8333333333333333;6
k;p;('G01170','aɪ','æ');0.8333333333333333;6
k;ɹ;('G01170','aɪ','æ');0.6666666666666666;6
k;ʃ;('G01170','aɪ','æ');0.33333333333333337;6
w;f;('G01170','aɪ','ɑː');1.0;6
s;l;('G01170','aɪ','ɛ');0.8333333333333333;12
w;f;('G01170','aɪ','ɜː');0.5;2
w;h;('G01170','aɪ','ɜː');0.5;2
w;l;('G01170','aɪ','ɜː');1.0;2
k;d;('G01170','aɪ','ɪ');0.8333333333333333;6
k;w;('G01170','aɪ','ɪ');0.9166666666666667;12
k;θ;('G01170','aɪ','ɪ');0.9444444444444444;36
w;d;('G01170','aɪ','ɪ');1.0;2
w;k;('G01170','aɪ','ɪ');1.0;6
w;θ;('G01170','aɪ','ɪ');1.0;12
θ;d;('G01170','aɪ','ɪ');0.9666666666666667;30
θ;k;('G01170','aɪ','ɪ');0.9888888888888889;90
θ;w;('G01170','aɪ','ɪ');0.9666666666666667;60
t;p;('G01170','aɪ','ɹ');1.0;2
t;ɚ;('G01170','aɪ','ɹ');1.0;2
dʒ;h;('G01170','aɪ','ʌ');1.0;2
dʒ;m;('G01170','aɪ','ʌ');1.0;2
dʒ;w;('G01170','aɪ','ʌ');0.75;4
w;dʒ;('G01170','aɪ','ʌ');0.25;4
w;h;('G01170','aɪ','ʌ');0.5;2
w;m;('G01170','aɪ','ʌ');0.0;2
ɚ;aɪ;('G01170','aʊ','s');1.0;2
n;t;('G01170','aʊ','t');1.0;2
t;j;('G01170','aʊ','uː');0.5;6
æ;ɪ;('G01170','b','k');0.75;36
æ;ʊ;('G01170','b','k');0.9166666666666667;24
ɪ;æ;('G01170','b','k');0.9166666666666667;24
ɪ;ʊ;('G01170','b','k');1.0;12
ʊ;æ;('G01170','b','k');0.5;8
ʊ;ɪ;('G01170','b','k');0.16666666666666669;6
iː;ɔː;('G01170','b','l');1.0;2
iː;ɪ;('G01170','b','l');1.0;2
iː;ʊ;('G01170','b','l');1.0;2
iː;ᵻ;('G01170','b','l');0.75;4
ᵻ;iː;('G01170','b','l');1.0;4
ᵻ;ɔː;('G01170','b','l');1.0;2
ᵻ;ɪ;('G01170','b','l');1.0;2
ᵻ;ʊ;('G01170','b','l');1.0;2
aɪ;ɚ;('G01170','b','m');0.5;2
aɪ;ʌ;('G01170','b','m');0.5;2
ə;ɔːɹ;('G01170','b','n');1.0;2
ə;ɚ;('G01170','b','n');0.5;2
ə;ɛ;('G01170','b','n');0.5;2
ə;ɜː;('G01170','b','n');1.0;2
ə;ɪ;('G01170','b','n');1.0;2
ɛ;ʌ;('G01170','b','s');1.0;2
aʊ;iː;('G01170','b','t');1.0;56
aʊ;ɑː;('G01170','b','t');0.7142857142857143;56
aʊ;əl;('G01170','b','t');0.7678571428571428;56
aʊ;ɚ;('G01170','b','t');0.8035714285714286;56
aʊ;ɪ;('G01170','b','t');1.0;56
aʊ;ʌ;('G01170','b','t');0.6571428571428571;560
ʌ;aʊ;('G01170','b','t');0.7847222222222222;720
ʌ;iː;('G01170','b','t');0.9666666666666667;90
ʌ;ɑː;('G01170','b','t');0.8333333333333333;90
ʌ;əl;('G01170','b','t');0.8333333333333333;90
ʌ;ɚ;('G01170','b','t');0.7222222222222222;90
ʌ;ɪ;('G01170','b','t');0.9333333333333333;90
ɚ;ɪ;('G01170','b','z');1.0;2
ɪ;iː;('G01170','b','ɡ');0.8333333333333333;6
ɪ;ɜː;('G01170','b','ɡ');0.8333333333333333;6
iː;aɪ;('G01170','b','ɪ');0.8333333333333333;6
iː;l;('G01170','b','ɪ');0.8333333333333333;6
iː;m;('G01170','b','ɪ');0.5;6
iː;ɹ;('G01170','b','ɪ');0.6111111111111112;18
iː;θ;('G01170','b','ɪ');0.6666666666666666;6
ɹ;aɪ;('G01170','b','ɪ');0.6666666666666666;6
ɹ;iː;('G01170','b','ɪ');0.6111111111111112;18
ɹ;l;('G01170','b','ɪ');0.33333333333333337;6
ɹ;m;('G01170','b','ɪ');0.6666666666666666;6
ɹ;θ;('G01170','b','ɪ');1.0;6
ɚ;i;('G01170','d','d');1.0;2
ɚ;ɪ;('G01170','d','d');1.0;10
ɚ;ᵻ;('G01170','d','d');1.0;2
ɪ;i;('G01170','d','d');0.75;20
ɪ;ɚ;('G01170','d','d');0.7;40
ɪ;ᵻ;('G01170','d','d');0.4;20
ɪ;aɪ;('G01170','d','f');0.75;12
b;h;('G01170','d','iː');1.0;2
b;tʃ;('G01170','d','iː');1.0;2
b;w;('G01170','d','iː');1.0;4
b;ð;('G01170','d','iː');0.5;2
b;ɹ;('G01170','d','iː');1.0;4
w;b;('G01170','d','iː');1.0;4
w;h;('G01170','d','iː');0.5;2
w;tʃ;('G01170','d','iː');1.0;2
w;ð;('G01170','d','iː');0.0;2
w;ɹ;('G01170','d','iː');0.5;4
ɹ;b;('G01170','d','iː');0.0;4
ɹ;h;('G01170','d','iː');0.0;2
ɹ;tʃ;('G01170','d','iː');0.0;2
ɹ;w;('G01170','d','iː');0.5;4
ɹ;ð;('G01170','d','iː');0.0;2
ᵻ;iː;('G01170','d','l');1.0;2
ᵻ;ɔː;('G01170','d','l');1.0;2
oʊ;aʊ;('G01170','d','n');0.4285714285714286;42
oʊ;iə;('G01170','d','n');0.8571428571428572;42
oʊ;ə;('G01170','d','n');0.6904761904761905;42
oʊ;ɪ;('G01170','d','n');1.0;42
oʊ;ʌ;('G01170','d','n');1.0;42
uː;æ;('G01170','d','s');1.0;2
uː;ɛ;('G01170','d','s');0.5;2
uː;ʌ;('G01170','d','s');0.75;4
uː;ᵻ;('G01170','d','s');1.0;2
ʌ;uː;('G01170','d','s');1.0;4
ʌ;æ;('G01170','d','s');1.0;2
ʌ;ɛ;('G01170','d','s');1.0;2
ʌ;ᵻ;('G01170','d','s');1.0;2
n;eɪ;('G01170','d','t');0.0;2
n;s;('G01170','d','t');1.0;2
n;ɑː;('G01170','d','t');1.0;2
n;ɪ;('G01170','d','t');1.0;8
ɪ;eɪ;('G01170','d','t');0.5;12
ɪ;n;('G01170','d','t');0.75;24
ɪ;s;('G01170','d','t');1.0;12
ɪ;ɑː;('G01170','d','t');1.0;12
j;f;('G01170','d','uː');1.0;6
j;t;('G01170','d','uː');0.9848484848484849;66
j;ɹ;('G01170','d','uː');0.8333333333333333;6
t;f;('G01170','d','uː');0.6818181818181819;110
t;j;('G01170','d','uː');0.793939393939394;330
t;ɹ;('G01170','d','uː');0.8818181818181818;110
iə;aɪ;('G01170','d','w');1.0;2
iə;z;('G01170','d','w');1.0;2
n;k;('G01170','d','ə');0.5;2
n;ð;('G01170','d','ə');0.0625;16
ð;k;('G01170','d','ə');0.875;56
ð;n;('G01170','d','ə');0.7142857142857143;112
ð;dʒ;('G01170','d','ɛ');0.5;2
ð;j;('G01170','d','ɛ');0.0;2
ð;m;('G01170','d','ɛ');0.0;2
ð;w;('G01170','d','ɛ');0.0;2
ð;ɹ;('G01170','d','ɛ');0.0;2
ð;ʃ;('G01170','d','ɛ');0.0;2
ð;b;('G01170','d','ɪ');0.16666666666666669;6
ð;f;('G01170','d','ɪ');0.6666666666666666;6
ð;h;('G01170','d','ɪ');0.5;6
ð;uː;('G01170','d','ɪ');1.0;6
ð;w;('G01170','d','ɪ');0.8333333333333333;6
f;aɪ;('G01170','d','ɹ');1.0;2
f;p;('G01170','d','ɹ');1.0;4
f;uː;('G01170','d','ɹ');1.0;2
f;ɚ;('G01170','d','ɹ');1.0;2
f;ʊɹ;('G01170','d','ɹ');1.0;2
f;θ;('G01170','d','ɹ');1.0;2
p;aɪ;('G01170','d','ɹ');1.0;2
p;f;('G01170','d','ɹ');0.25;4
p;uː;('G01170','d','ɹ');1.0;2
p;ɚ;('G01170','d','ɹ');1.0;2
p;ʊɹ;('G01170','d','ɹ');1.0;2
p;θ;('G01170','d','ɹ');1.0;2
ʌ;ə;('G01170','dʒ','s');0.5444444444444444;90
ᵻ;aɪ;('G01170','dʒ','z');0.6666666666666666;6
ᵻ;iː;('G01170','dʒ','z');0.6666666666666666;6
ᵻ;ɚ;('G01170','dʒ','z');1.0;6
n;d;('G01170','eɪ','dʒ');0.6666666666666666;6
b;m;('G01170','eɪ','iː');1.0;2
n;h;('G01170','eɪ','oʊ');1.0;2
n;s;('G01170','eɪ','oʊ');1.0;2
k;t;('G01170','eɪ','s');1.0;4
k;æ;('G01170','eɪ','s');1.0;2
t;k;('G01170','eɪ','s');0.5;4
t;æ;('G01170','eɪ','s');1.0;2
m;n;('G01170','eɪ','æ');1.0;2
ð;k;('G01170','eɪ','ə');0.5;2
ð;l;('G01170','eɪ','ə');0.5;2
ð;m;('G01170','eɪ','ə');0.5;2
ð;ʃ;('G01170','eɪ','ə');0.5;6
ʃ;k;('G01170','eɪ','ə');0.8333333333333333;6
ʃ;l;('G01170','eɪ','ə');0.5;6
