phone_1;phone_2;by;score;n
n;s;('G00892','æ','t');1.0;12
n;t;('G00892','æ','t');1.0;2
n;v;('G00892','æ','t');1.0;6
n;z;('G00892','æ','t');1.0;4
s;d;('G00892','æ','t');1.0;90
s;f;('G00892','æ','t');0.9933333333333334;150
s;k;('G00892','æ','t');1.0;120
s;n;('G00892','æ','t');1.0;60
s;t;('G00892','æ','t');1.0;30
s;v;('G00892','æ','t');1.0;90
s;z;('G00892','æ','t');0.9333333333333333;60
v;d;('G00892','æ','t');1.0;18
v;f;('G00892','æ','t');1.0;30
v;k;('G00892','æ','t');1.0;24
v;n;('G00892','æ','t');1.0;12
v;s;('G00892','æ','t');1.0;36
v;t;('G00892','æ','t');1.0;6
v;z;('G00892','æ','t');1.0;12
z;d;('G00892','æ','t');1.0;6
z;f;('G00892','æ','t');1.0;10
z;k;('G00892','æ','t');1.0;8
z;n;('G00892','æ','t');1.0;4
z;s;('G00892','æ','t');1.0;12
z;t;('G00892','æ','t');1.0;2
z;v;('G00892','æ','t');1.0;6
m;k;('G00892','æ','w');1.0;2
m;n;('G00892','æ','w');1.0;2
m;s;('G00892','æ','w');1.0;2
m;t;('G00892','æ','w');1.0;6
m;z;('G00892','æ','w');1.0;4
t;k;('G00892','æ','w');0.6666666666666666;6
t;m;('G00892','æ','w');1.0;12
t;n;('G00892','æ','w');0.8333333333333333;6
t;s;('G00892','æ','w');1.0;6
t;z;('G00892','æ','w');0.8333333333333333;12
z;k;('G00892','æ','w');1.0;2
z;m;('G00892','æ','w');1.0;4
z;n;('G00892','æ','w');0.5;2
z;s;('G00892','æ','w');1.0;2
z;t;('G00892','æ','w');0.8333333333333333;6
d;b;('G00892','æ','ð');1.0;2
d;m;('G00892','æ','ð');1.0;2
d;n;('G00892','æ','ð');1.0;2
d;t;('G00892','æ','ð');0.9375;16
d;z;('G00892','æ','ð');1.0;4
t;b;('G00892','æ','ð');0.8214285714285714;56
t;d;('G00892','æ','ð');0.5446428571428571;112
t;m;('G00892','æ','ð');1.0;56
t;n;('G00892','æ','ð');0.8214285714285714;56
t;z;('G00892','æ','ð');0.8571428571428572;112
z;b;('G00892','æ','ð');1.0;2
z;d;('G00892','æ','ð');1.0;4
z;m;('G00892','æ','ð');1.0;2
z;n;('G00892','æ','ð');1.0;2
z;t;('G00892','æ','ð');1.0;16
n;m;('G00892','æ','ɐ');1.0;2
t;d;('G00892','æ','ɔː');1.0;2
t;v;('G00892','æ','ɔː');1.0;2
n;p;('G00892','æ','ə');1.0;2
p;m;('G00892','æ','əl');1.0;2
p;n;('G00892','æ','əl');0.5;2
p;v;('G00892','æ','əl');0.5;4
v;m;('G00892','æ','əl');1.0;2
v;n;('G00892','æ','əl');0.5;2
v;p;('G00892','æ','əl');0.5;4
ɾ;tʃ;('G00892','æ','ɚ');1.0;2
l;k;('G00892','æ','ɪ');0.5;2
l;m;('G00892','æ','ɪ');0.5;2
l;n;('G00892','æ','ɪ');0.6666666666666666;6
l;p;('G00892','æ','ɪ');0.0;2
l;t;('G00892','æ','ɪ');0.8333333333333333;6
l;v;('G00892','æ','ɪ');0.5;2
l;z;('G00892','æ','ɪ');1.0;2
l;ɹ;('G00892','æ','ɪ');0.5;2
l;ɾ;('G00892','æ','ɪ');1.0;2
n;k;('G00892','æ','ɪ');1.0;6
n;l;('G00892','æ','ɪ');0.6666666666666666;12
n;m;('G00892','æ','ɪ');0.6666666666666666;6
n;p;('G00892','æ','ɪ');0.8333333333333333;6
n;t;('G00892','æ','ɪ');0.6666666666666666;18
n;v;('G00892','æ','ɪ');1.0;6
n;z;('G00892','æ','ɪ');0.6666666666666666;6
n;ɹ;('G00892','æ','ɪ');0.6666666666666666;6
n;ɾ;('G00892','æ','ɪ');1.0;6
t;k;('G00892','æ','ɪ');0.33333333333333337;6
t;l;('G00892','æ','ɪ');0.4166666666666667;12
t;m;('G00892','æ','ɪ');0.6666666666666666;6
t;n;('G00892','æ','ɪ');0.6666666666666666;18
t;p;('G00892','æ','ɪ');0.33333333333333337;6
t;v;('G00892','æ','ɪ');0.6666666666666666;6
t;z;('G00892','æ','ɪ');0.6666666666666666;6
t;ɹ;('G00892','æ','ɪ');0.5;6
t;ɾ;('G00892','æ','ɪ');0.5;6
ə;m;('G00892','ð','aɪ');0.0;2
ə;eɪ;('G00892','ð','b');0.4;30
ə;ɚ;('G00892','ð','b');0.6666666666666666;30
ə;eɪ;('G00892','ð','d');0.3626373626373626;182
ə;ɚ;('G00892','ð','d');0.6538461538461539;182
ə;ð;('G00892','ð','eɪ');0.8333333333333333;6
ə;ɛɹ;('G00892','ð','f');0.2142857142857143;42
eɪ;ə;('G00892','ð','h');1.0;14
eɪ;ɚ;('G00892','ð','h');1.0;2
ə;eɪ;('G00892','ð','h');0.40476190476190477;84
ə;ɚ;('G00892','ð','h');0.4285714285714286;42
ə;eɪ;('G00892','ð','k');0.39743589743589747;156
ə;eɪ;('G00892','ð','l');0.7435897435897436;156
ə;s;('G00892','ð','l');1.0;156
ə;ɛ;('G00892','ð','m');0.6198830409356725;684
ə;ɛɹ;('G00892','ð','m');0.5687134502923976;684
ɛ;ə;('G00892','ð','m');0.868421052631579;38
ɛ;ɛɹ;('G00892','ð','m');1.0;4
ɛɹ;ə;('G00892','ð','m');0.21052631578947367;38
ɛɹ;ɛ;('G00892','ð','m');0.25;4
ɐ;aɪ;('G00892','ð','n');1.0;6
ɐ;æ;('G00892','ð','n');1.0;6
ɐ;ə;('G00892','ð','n');0.7777777777777778;36
ə;aɪ;('G00892','ð','n');1.0;30
ə;æ;('G00892','ð','n');1.0;30
ə;ɐ;('G00892','ð','n');0.7;90
ə;ɚ;('G00892','ð','p');0.5238095238095238;84
ɚ;ə;('G00892','ð','p');1.0;14
ə;ɚ;('G00892','ð','s');0.6333333333333333;240
ə;ɪ;('G00892','ð','s');0.637719298245614;4560
ə;ʌ;('G00892','ð','s');0.6666666666666666;240
ɪ;ə;('G00892','ð','s');0.819078947368421;5472
ɪ;ɚ;('G00892','ð','s');0.97953216374269;342
ɪ;ʌ;('G00892','ð','s');0.9444444444444444;342
æ;aʊ;('G00892','ð','t');1.0;240
æ;eɪ;('G00892','ð','t');0.85;240
æ;ə;('G00892','ð','t');0.8192708333333334;1920
æ;ɚ;('G00892','ð','t');0.8916666666666666;240
ə;aʊ;('G00892','ð','t');1.0;56
ə;eɪ;('G00892','ð','t');0.25;56
ə;æ;('G00892','ð','t');0.6194196428571429;896
ə;ɚ;('G00892','ð','t');0.5892857142857143;56
ə;eɪ;('G00892','ð','w');0.4363636363636364;110
ə;ɛɹ;('G00892','ð','w');0.4727272727272727;220
ɛɹ;eɪ;('G00892','ð','w');0.5;2
ɛɹ;ə;('G00892','ð','w');0.45454545454545453;22
ɚ;iː;('G00892','ð','z');1.0;2
ə;ɛɹ;('G00892','ð','æ');0.0;2
ɛɹ;ɚ;('G00892','ð','ð');1.0;2
ɚ;eɪ;('G00892','ð','ɑːɹ');1.0;2
ð;ə;('G00892','ð','ə');0.9;30
ð;ɛɹ;('G00892','ð','ə');0.8666666666666667;30
ə;ð;('G00892','ð','ɛ');0.4666666666666667;30
ð;ɛɹ;('G00892','ð','ɪ');1.0;2
b;k;('G00892','ŋ','aɪ');1.0;6
b;s;('G00892','ŋ','aɪ');0.9166666666666667;12
b;t;('G00892','ŋ','aɪ');1.0;6
s;b;('G00892','ŋ','aɪ');0.6666666666666666;6
s;k;('G00892','ŋ','aɪ');0.5;2
s;t;('G00892','ŋ','aɪ');0.5;2
z;k;('G00892','ŋ','n');1.0;2
z;æ;('G00892','ŋ','n');1.0;2
z;ɔ;('G00892','ŋ','n');1.0;4
z;ɛ;('G00892','ŋ','n');1.0;2
z;ɪ;('G00892','ŋ','n');1.0;8
ɔ;k;('G00892','ŋ','n');1.0;2
ɔ;z;('G00892','ŋ','n');1.0;4
ɔ;æ;('G00892','ŋ','n');1.0;2
ɔ;ɛ;('G00892','ŋ','n');1.0;2
ɔ;ɪ;('G00892','ŋ','n');1.0;8
ɪ;k;('G00892','ŋ','n');1.0;12
ɪ;z;('G00892','ŋ','n');1.0;24
ɪ;æ;('G00892','ŋ','n');1.0;12
ɪ;ɔ;('G00892','ŋ','n');1.0;24
ɪ;ɛ;('G00892','ŋ','n');0.6666666666666666;12
aʊ;æ;('G00892','ŋ','t');1.0;4
æ;aʊ;('G00892','ŋ','t');1.0;4
w;h;('G00892','ŋ','ɪ');0.5;6
ɡ;p;('G00892','ŋ','ɹ');1.0;2
ɡ;ɚ;('G00892','ŋ','ɹ');1.0;2
b;l;('G00892','ɐ','aʊ');1.0;30
b;n;('G00892','ɐ','aʊ');1.0;30
w;l;('G00892','ɐ','eɪ');0.5;6
w;m;('G00892','ɐ','eɪ');0.5;6
t;m;('G00892','ɐ','ɛ');1.0;2
t;ɡ;('G00892','ɐ','ɛ');1.0;2
s;d;('G00892','ɐ','ɪ');1.0;2
d;n;('G00892','ɑː','d');1.0;2
d;t;('G00892','ɑː','d');1.0;4
t;d;('G00892','ɑː','d');1.0;4
t;n;('G00892','ɑː','d');1.0;2
t;n;('G00892','ɑː','h');1.0;2
t;tʃ;('G00892','ɑː','h');1.0;2
d;l;('G00892','ɑː','i');0.25;4
d;ɾ;('G00892','ɑː','i');1.0;2
l;d;('G00892','ɑː','i');1.0;4
l;ɾ;('G00892','ɑː','i');1.0;2
i;dʒ;('G00892','ɑː','k');1.0;2
i;s;('G00892','ɑː','k');1.0;2
i;t;('G00892','ɑː','k');1.0;4
i;ŋ;('G00892','ɑː','k');1.0;2
t;dʒ;('G00892','ɑː','k');1.0;2
t;i;('G00892','ɑː','k');1.0;4
t;s;('G00892','ɑː','k');1.0;2
t;ŋ;('G00892','ɑː','k');1.0;2
tʃ;b;('G00892','ɑː','l');1.0;2
tʃ;k;('G00892','ɑː','l');1.0;2
ɹ;d;('G00892','ɑː','oʊ');0.8333333333333333;6
ɹ;n;('G00892','ɑː','oʊ');1.0;6
k;p;('G00892','ɑː','s');1.0;2
k;n;('G00892','ɑː','t');1.0;8
k;t;('G00892','ɑː','t');0.5;2
k;v;('G00892','ɑː','t');1.0;2
n;k;('G00892','ɑː','t');0.9583333333333333;24
n;t;('G00892','ɑː','t');0.9166666666666667;12
n;v;('G00892','ɑː','t');1.0;12
k;t;('G00892','ɑː','ð');0.5;2
k;tʃ;('G00892','ɑː','ð');1.0;2
l;b;('G00892','ɑː','ɪ');0.5;6
l;f;('G00892','ɑː','ɪ');0.8333333333333333;6
l;m;('G00892','ɑː','ɪ');0.8333333333333333;6
l;n;('G00892','ɑː','ɪ');0.33333333333333337;6
l;t;('G00892','ɑː','ɪ');0.75;12
l;ɡ;('G00892','ɑː','ɪ');1.0;6
t;b;('G00892','ɑː','ɪ');1.0;2
t;f;('G00892','ɑː','ɪ');1.0;2
t;l;('G00892','ɑː','ɪ');1.0;6
t;m;('G00892','ɑː','ɪ');1.0;2
t;n;('G00892','ɑː','ɪ');1.0;2
t;ɡ;('G00892','ɑː','ɪ');1.0;2
t;j;('G00892','ɑː','ʌ');1.0;6
l;b;('G00892','ɑːɹ','aɪ');1.0;2
l;ɹ;('G00892','ɑːɹ','aɪ');1.0;2
t;ɪ;('G00892','ɑːɹ','m');1.0;2
w;n;('G00892','ɑːɹ','ɑː');1.0;2
ɾ;b;('G00892','ɑːɹ','ɪ');1.0;2
ɾ;dʒ;('G00892','ɑːɹ','ɪ');1.0;2
ɾ;k;('G00892','ɑːɹ','ɪ');1.0;2
ɾ;ɡ;('G00892','ɑːɹ','ɪ');1.0;2
ɾ;ʃ;('G00892','ɑːɹ','ɪ');1.0;2
n;f;('G00892','ɔ','t');0.9705882352941176;272
n;ŋ;('G00892','ɔ','t');0.9191176470588236;272
n;ŋ;('G00892','ɔ','w');1.0;12
ŋ;n;('G00892','ɔ','w');1.0;6
f;n;('G00892','ɔ','ð');0.9230769230769231;26
f;ŋ;('G00892','ɔ','ð');1.0;2
n;f;('G00892','ɔ','ð');0.9134615384615384;312
n;ŋ;('G00892','ɔ','ð');0.9038461538461539;156
ð;ɹ;('G00892','ɔː','ə');1.0;2
m;eɪ;('G00892','ɔːɹ','m');1.0;2
ð;ɡ;('G00892','ɔːɹ','ə');0.5;2
n;b;('G00892','ɔːɹ','ɪ');1.0;2
n;h;('G00892','ɔːɹ','ɪ');1.0;2
n;t;('G00892','ɔːɹ','ɪ');1.0;2
n;ɾ;('G00892','ɔːɹ','ɪ');1.0;4
ɾ;b;('G00892','ɔːɹ','ɪ');1.0;2
ɾ;h;('G00892','ɔːɹ','ɪ');1.0;2
ɾ;n;('G00892','ɔːɹ','ɪ');1.0;4
ɾ;t;('G00892','ɔːɹ','ɪ');0.5;2
l;f;('G00892','ə','aɪ');1.0;2
l;n;('G00892','ə','aɪ');1.0;4
l;p;('G00892','ə','aɪ');1.0;2
l;tʃ;('G00892','ə','aɪ');1.0;2
l;ɹ;('G00892','ə','aɪ');0.625;8
n;f;('G00892','ə','aɪ');1.0;2
n;l;('G00892','ə','aɪ');1.0;4
n;p;('G00892','ə','aɪ');1.0;2
n;tʃ;('G00892','ə','aɪ');1.0;2
n;ɹ;('G00892','ə','aɪ');1.0;8
ɹ;f;('G00892','ə','aɪ');1.0;12
ɹ;l;('G00892','ə','aɪ');1.0;24
ɹ;n;('G00892','ə','aɪ');1.0;24
ɹ;p;('G00892','ə','aɪ');1.0;12
ɹ;tʃ;('G00892','ə','aɪ');1.0;12
n;l;('G00892','ə','d');0.8545454545454545;110
n;z;('G00892','ə','d');0.9181818181818182;110
d;k;('G00892','ə','eɪ');0.8571428571428572;42
d;l;('G00892','ə','eɪ');0.5952380952380952;42
d;n;('G00892','ə','eɪ');0.7619047619047619;42
d;p;('G00892','ə','eɪ');0.9047619047619048;84
d;s;('G00892','ə','eɪ');0.9523809523809523;42
d;t;('G00892','ə','eɪ');0.5952380952380952;42
d;tʃ;('G00892','ə','eɪ');0.8571428571428572;42
d;w;('G00892','ə','eɪ');0.5357142857142857;84
d;ɹ;('G00892','ə','eɪ');0.7380952380952381;42
p;d;('G00892','ə','eɪ');0.9285714285714286;14
p;k;('G00892','ə','eɪ');1.0;2
p;l;('G00892','ə','eɪ');0.0;2
p;n;('G00892','ə','eɪ');0.5;2
p;s;('G00892','ə','eɪ');1.0;2
p;t;('G00892','ə','eɪ');0.5;2
p;tʃ;('G00892','ə','eɪ');1.0;2
p;w;('G00892','ə','eɪ');0.5;4
p;ɹ;('G00892','ə','eɪ');0.0;2
w;d;('G00892','ə','eɪ');1.0;14
w;k;('G00892','ə','eɪ');1.0;2
w;l;('G00892','ə','eɪ');0.5;2
w;n;('G00892','ə','eɪ');1.0;2
w;p;('G00892','ə','eɪ');0.5;4
w;s;('G00892','ə','eɪ');1.0;2
w;t;('G00892','ə','eɪ');1.0;2
w;tʃ;('G00892','ə','eɪ');1.0;2
w;ɹ;('G00892','ə','eɪ');1.0;2
m;n;('G00892','ə','i');1.0;6
n;m;('G00892','ə','i');0.6666666666666666;12
m;f;('G00892','ə','iː');1.0;2
m;t;('G00892','ə','iː');1.0;4
m;w;('G00892','ə','iː');1.0;2
m;ʃ;('G00892','ə','iː');1.0;2
t;f;('G00892','ə','iː');1.0;2
t;m;('G00892','ə','iː');1.0;4
t;w;('G00892','ə','iː');1.0;2
t;ʃ;('G00892','ə','iː');1.0;2
n;h;('G00892','ə','j');0.5;2
n;aɪ;('G00892','ə','l');1.0;2
n;f;('G00892','ə','l');1.0;2
n;k;('G00892','ə','l');1.0;2
n;p;('G00892','ə','l');1.0;2
n;s;('G00892','ə','l');1.0;4
n;t;('G00892','ə','l');1.0;2
n;ɛ;('G00892','ə','l');1.0;2
n;ᵻ;('G00892','ə','l');1.0;2
s;aɪ;('G00892','ə','l');1.0;2
s;f;('G00892','ə','l');1.0;2
s;k;('G00892','ə','l');1.0;2
s;n;('G00892','ə','l');1.0;4
s;p;('G00892','ə','l');1.0;2
s;t;('G00892','ə','l');1.0;2
s;ɛ;('G00892','ə','l');1.0;2
s;ᵻ;('G00892','ə','l');1.0;2
ɛ;ɪ;('G00892','ə','n');0.45;20
ɛ;ʌ;('G00892','ə','n');0.8;20
l;h;('G00892','ə','oʊ');1.0;2
l;m;('G00892','ə','oʊ');1.0;8
l;s;('G00892','ə','oʊ');1.0;2
l;ɡ;('G00892','ə','oʊ');1.0;2
l;ɹ;('G00892','ə','oʊ');1.0;2
l;ʃ;('G00892','ə','oʊ');1.0;8
m;h;('G00892','ə','oʊ');1.0;12
m;l;('G00892','ə','oʊ');1.0;24
m;s;('G00892','ə','oʊ');1.0;12
m;ɡ;('G00892','ə','oʊ');1.0;12
m;ɹ;('G00892','ə','oʊ');1.0;12
m;ʃ;('G00892','ə','oʊ');1.0;48
ʃ;h;('G00892','ə','oʊ');1.0;12
ʃ;l;('G00892','ə','oʊ');0.8333333333333333;24
ʃ;m;('G00892','ə','oʊ');1.0;48
ʃ;s;('G00892','ə','oʊ');1.0;12
ʃ;ɡ;('G00892','ə','oʊ');1.0;12
ʃ;ɹ;('G00892','ə','oʊ');1.0;12
m;n;('G00892','ə','p');0.5;2
m;s;('G00892','ə','p');1.0;2
m;æ;('G00892','ə','p');1.0;4
m;ɛɹ;('G00892','ə','p');1.0;4
æ;m;('G00892','ə','p');0.75;4
æ;n;('G00892','ə','p');0.5;2
æ;s;('G00892','ə','p');0.0;2
æ;ɛɹ;('G00892','ə','p');0.0;4
ɛɹ;m;('G00892','ə','p');1.0;4
ɛɹ;n;('G00892','ə','p');1.0;2
ɛɹ;s;('G00892','ə','p');1.0;2
ɛɹ;æ;('G00892','ə','p');1.0;4
eɪ;n;('G00892','ə','s');0.9666666666666667;30
eɪ;s;('G00892','ə','s');1.0;6
eɪ;t;('G00892','ə','s');1.0;12
n;eɪ;('G00892','ə','s');0.6833333333333333;60
n;s;('G00892','ə','s');0.55;20
n;t;('G00892','ə','s');0.65;40
t;eɪ;('G00892','ə','s');0.8333333333333333;6
t;n;('G00892','ə','s');0.8;10
t;s;('G00892','ə','s');0.0;2
n;aɪ;('G00892','ə','t');0.8513257575757576;1056
n;m;('G00892','ə','t');0.5653409090909091;1056
n;s;('G00892','ə','t');0.9841382575757576;4224
s;aɪ;('G00892','ə','t');1.0;12
s;m;('G00892','ə','t');1.0;12
s;n;('G00892','ə','t');1.0;396
m;d;('G00892','ə','uː');1.0;12
m;n;('G00892','ə','uː');1.0;48
m;t;('G00892','ə','uː');1.0;12
m;ɹ;('G00892','ə','uː');1.0;36
n;d;('G00892','ə','uː');0.75;12
n;m;('G00892','ə','uː');0.4375;48
n;t;('G00892','ə','uː');0.8333333333333333;12
n;ɹ;('G00892','ə','uː');0.9722222222222222;36
ɹ;d;('G00892','ə','uː');0.5;6
ɹ;m;('G00892','ə','uː');0.9166666666666667;24
ɹ;n;('G00892','ə','uː');0.9583333333333333;24
ɹ;t;('G00892','ə','uː');0.8333333333333333;6
k;s;('G00892','ə','w');1.0;2
n;d;('G00892','ə','z');0.5714285714285714;42
n;m;('G00892','ə','z');0.5238095238095238;42
n;ɪɹ;('G00892','ə','z');0.5476190476190477;42
b;d;('G00892','ə','æ');0.5;2
b;f;('G00892','ə','æ');0.5;2
b;h;('G00892','ə','æ');1.0;2
b;k;('G00892','ə','æ');0.5;2
b;l;('G00892','ə','æ');0.75;4
b;m;('G00892','ə','æ');0.0;6
b;n;('G00892','ə','æ');0.0;4
b;s;('G00892','ə','æ');0.5;2
l;b;('G00892','ə','æ');1.0;4
l;d;('G00892','ə','æ');1.0;2
l;f;('G00892','ə','æ');1.0;2
l;h;('G00892','ə','æ');1.0;2
l;k;('G00892','ə','æ');1.0;2
l;m;('G00892','ə','æ');1.0;6
l;n;('G00892','ə','æ');1.0;4
l;s;('G00892','ə','æ');1.0;2
m;b;('G00892','ə','æ');0.8333333333333333;12
m;d;('G00892','ə','æ');0.8333333333333333;6
m;f;('G00892','ə','æ');0.8333333333333333;6
m;h;('G00892','ə','æ');1.0;6
m;k;('G00892','ə','æ');1.0;6
m;l;('G00892','ə','æ');1.0;12
m;n;('G00892','ə','æ');0.5833333333333334;12
m;s;('G00892','ə','æ');1.0;6
n;b;('G00892','ə','æ');1.0;4
n;d;('G00892','ə','æ');1.0;2
n;f;('G00892','ə','æ');1.0;2
n;h;('G00892','ə','æ');1.0;2
n;k;('G00892','ə','æ');1.0;2
n;l;('G00892','ə','æ');1.0;4
n;m;('G00892','ə','æ');0.6666666666666666;6
n;s;('G00892','ə','æ');1.0;2
d;b;('G00892','ə','ɑː');1.0;2
d;h;('G00892','ə','ɑː');1.0;2
d;k;('G00892','ə','ɑː');1.0;4
d;m;('G00892','ə','ɑː');1.0;6
d;p;('G00892','ə','ɑː');1.0;4
d;v;('G00892','ə','ɑː');1.0;2
d;ɹ;('G00892','ə','ɑː');1.0;2
k;b;('G00892','ə','ɑː');1.0;2
k;d;('G00892','ə','ɑː');0.5;4
k;h;('G00892','ə','ɑː');0.0;2
k;m;('G00892','ə','ɑː');0.16666666666666669;6
k;p;('G00892','ə','ɑː');0.0;4
k;v;('G00892','ə','ɑː');0.0;2
k;ɹ;('G00892','ə','ɑː');0.5;2
m;b;('G00892','ə','ɑː');1.0;6
m;d;('G00892','ə','ɑː');1.0;12
m;h;('G00892','ə','ɑː');1.0;6
m;k;('G00892','ə','ɑː');1.0;12
m;p;('G00892','ə','ɑː');1.0;12
m;v;('G00892','ə','ɑː');1.0;6
m;ɹ;('G00892','ə','ɑː');1.0;6
p;b;('G00892','ə','ɑː');1.0;2
p;d;('G00892','ə','ɑː');1.0;4
p;h;('G00892','ə','ɑː');1.0;2
p;k;('G00892','ə','ɑː');1.0;4
p;m;('G00892','ə','ɑː');1.0;6
p;v;('G00892','ə','ɑː');1.0;2
p;ɹ;('G00892','ə','ɑː');1.0;2
k;l;('G00892','ə','ɑːɹ');1.0;6
k;ɡ;('G00892','ə','ɑːɹ');0.33333333333333337;6
s;l;('G00892','ə','ɔ');1.0;6
w;l;('G00892','ə','ɔː');1.0;2
l;d;('G00892','ə','ə');1.0;2
b;h;('G00892','ə','ɛ');1.0;2
b;l;('G00892','ə','ɛ');0.8333333333333333;6
b;m;('G00892','ə','ɛ');0.75;4
b;n;('G00892','ə','ɛ');0.5;2
b;s;('G00892','ə','ɛ');1.0;2
b;t;('G00892','ə','ɛ');0.9;10
b;w;('G00892','ə','ɛ');0.25;4
l;b;('G00892','ə','ɛ');0.4166666666666667;12
l;h;('G00892','ə','ɛ');1.0;6
l;m;('G00892','ə','ɛ');1.0;12
l;n;('G00892','ə','ɛ');0.6666666666666666;6
l;s;('G00892','ə','ɛ');1.0;6
l;t;('G00892','ə','ɛ');0.8;30
l;w;('G00892','ə','ɛ');0.33333333333333337;12
m;b;('G00892','ə','ɛ');0.25;4
m;h;('G00892','ə','ɛ');1.0;2
m;l;('G00892','ə','ɛ');1.0;6
m;n;('G00892','ə','ɛ');0.5;2
m;s;('G00892','ə','ɛ');1.0;2
m;t;('G00892','ə','ɛ');1.0;10
m;w;('G00892','ə','ɛ');0.5;4
t;b;('G00892','ə','ɛ');0.275;40
t;h;('G00892','ə','ɛ');0.9;20
t;l;('G00892','ə','ɛ');0.5166666666666667;60
t;m;('G00892','ə','ɛ');0.55;40
t;n;('G00892','ə','ɛ');0.15000000000000002;20
t;s;('G00892','ə','ɛ');0.5;20
t;w;('G00892','ə','ɛ');0.25;40
w;b;('G00892','ə','ɛ');1.0;4
w;h;('G00892','ə','ɛ');1.0;2
w;l;('G00892','ə','ɛ');1.0;6
w;m;('G00892','ə','ɛ');1.0;4
w;n;('G00892','ə','ɛ');1.0;2
w;s;('G00892','ə','ɛ');1.0;2
w;t;('G00892','ə','ɛ');1.0;10
w;f;('G00892','ə','ɜː');0.6666666666666666;12
w;k;('G00892','ə','ɜː');0.8333333333333333;12
d;b;('G00892','ə','ɪ');0.6666666666666666;12
d;f;('G00892','ə','ɪ');0.8333333333333333;12
d;h;('G00892','ə','ɪ');0.9166666666666667;12
d;k;('G00892','ə','ɪ');0.9166666666666667;12
d;l;('G00892','ə','ɪ');0.6388888888888888;36
d;m;('G00892','ə','ɪ');0.6944444444444444;36
d;n;('G00892','ə','ɪ');0.6666666666666666;36
d;s;('G00892','ə','ɪ');0.9583333333333333;48
d;w;('G00892','ə','ɪ');0.75;12
d;ʃ;('G00892','ə','ɪ');0.9166666666666667;12
l;b;('G00892','ə','ɪ');0.6666666666666666;6
l;d;('G00892','ə','ɪ');0.75;24
l;f;('G00892','ə','ɪ');0.8333333333333333;6
l;h;('G00892','ə','ɪ');0.8333333333333333;6
l;k;('G00892','ə','ɪ');1.0;6
l;m;('G00892','ə','ɪ');0.7222222222222222;18
l;n;('G00892','ə','ɪ');0.8333333333333333;18
l;s;('G00892','ə','ɪ');1.0;24
l;w;('G00892','ə','ɪ');0.8333333333333333;6
l;ʃ;('G00892','ə','ɪ');1.0;6
m;b;('G00892','ə','ɪ');1.0;6
m;d;('G00892','ə','ɪ');0.875;24
m;f;('G00892','ə','ɪ');1.0;6
m;h;('G00892','ə','ɪ');0.6666666666666666;6
m;k;('G00892','ə','ɪ');1.0;6
m;l;('G00892','ə','ɪ');0.4444444444444444;18
m;n;('G00892','ə','ɪ');0.8333333333333333;18
m;s;('G00892','ə','ɪ');1.0;24
m;w;('G00892','ə','ɪ');1.0;6
m;ʃ;('G00892','ə','ɪ');1.0;6
n;b;('G00892','ə','ɪ');1.0;6
n;d;('G00892','ə','ɪ');0.9583333333333333;24
n;f;('G00892','ə','ɪ');1.0;6
n;h;('G00892','ə','ɪ');1.0;6
n;k;('G00892','ə','ɪ');1.0;6
n;l;('G00892','ə','ɪ');0.6111111111111112;18
n;m;('G00892','ə','ɪ');0.8333333333333333;18
n;s;('G00892','ə','ɪ');1.0;24
n;w;('G00892','ə','ɪ');1.0;6
n;ʃ;('G00892','ə','ɪ');1.0;6
s;b;('G00892','ə','ɪ');0.9166666666666667;12
s;d;('G00892','ə','ɪ');0.9791666666666667;48
s;f;('G00892','ə','ɪ');0.9166666666666667;12
s;h;('G00892','ə','ɪ');1.0;12
s;k;('G00892','ə','ɪ');1.0;12
s;l;('G00892','ə','ɪ');0.9722222222222222;36
s;m;('G00892','ə','ɪ');0.9722222222222222;36
s;n;('G00892','ə','ɪ');1.0;36
s;w;('G00892','ə','ɪ');1.0;12
s;ʃ;('G00892','ə','ɪ');0.6666666666666666;12
k;b;('G00892','ə','ɹ');0.8333333333333333;6
k;d;('G00892','ə','ɹ');0.8333333333333333;6
k;p;('G00892','ə','ɹ');0.5;6
k;t;('G00892','ə','ɹ');0.6666666666666666;6
k;ɡ;('G00892','ə','ɹ');0.7222222222222222;18
ɡ;b;('G00892','ə','ɹ');0.33333333333333337;6
ɡ;d;('G00892','ə','ɹ');0.8333333333333333;6
ɡ;k;('G00892','ə','ɹ');0.9444444444444444;18
ɡ;p;('G00892','ə','ɹ');0.8333333333333333;6
ɡ;t;('G00892','ə','ɹ');0.5;6
b;d;('G00892','ə','ʌ');1.0;6
b;k;('G00892','ə','ʌ');1.0;12
b;m;('G00892','ə','ʌ');1.0;12
b;s;('G00892','ə','ʌ');1.0;6
b;ɹ;('G00892','ə','ʌ');1.0;6
k;b;('G00892','ə','ʌ');1.0;6
k;d;('G00892','ə','ʌ');1.0;2
k;m;('G00892','ə','ʌ');1.0;4
k;s;('G00892','ə','ʌ');1.0;2
k;ɹ;('G00892','ə','ʌ');1.0;2
m;b;('G00892','ə','ʌ');1.0;6
m;d;('G00892','ə','ʌ');1.0;2
m;k;('G00892','ə','ʌ');0.5;4
m;s;('G00892','ə','ʌ');1.0;2
m;ɹ;('G00892','ə','ʌ');1.0;2
d;ɹ;('G00892','ə','ᵻ');1.0;2
