phone_1;phone_2;by;score;n
t;w;('G01094','uː','eɪ');0.5;2
b;k;('G01094','uː','iː');1.0;24
b;m;('G01094','uː','iː');0.33333333333333337;12
b;n;('G01094','uː','iː');0.5;12
k;b;('G01094','uː','iː');1.0;8
k;m;('G01094','uː','iː');1.0;2
k;n;('G01094','uː','iː');1.0;2
s;eɪ;('G01094','uː','p');1.0;2
s;eɪ;('G01094','uː','t');1.0;12
s;m;('G01094','uː','t');0.75;12
s;ɪ;('G01094','uː','t');1.0;12
h;k;('G01094','uː','æ');0.6666666666666666;18
h;p;('G01094','uː','æ');0.5;6
k;h;('G01094','uː','æ');0.7222222222222222;18
k;p;('G01094','uː','æ');0.8333333333333333;6
ɑːɹ;v;('G01094','uː','ð');1.0;2
ð;d;('G01094','uː','ə');0.8571428571428572;42
ð;m;('G01094','uː','ə');0.9047619047619048;42
l;h;('G01094','uː','ɛ');1.0;2
l;s;('G01094','uː','ɛ');1.0;4
l;w;('G01094','uː','ɛ');1.0;4
l;ɡ;('G01094','uː','ɛ');1.0;4
s;h;('G01094','uː','ɛ');1.0;2
s;l;('G01094','uː','ɛ');1.0;4
s;w;('G01094','uː','ɛ');1.0;4
s;ɡ;('G01094','uː','ɛ');1.0;4
w;h;('G01094','uː','ɛ');1.0;2
w;l;('G01094','uː','ɛ');1.0;4
w;s;('G01094','uː','ɛ');1.0;4
w;ɡ;('G01094','uː','ɛ');1.0;4
ɡ;h;('G01094','uː','ɛ');0.5;2
ɡ;l;('G01094','uː','ɛ');0.75;4
ɡ;s;('G01094','uː','ɛ');1.0;4
ɡ;w;('G01094','uː','ɛ');1.0;4
h;b;('G01094','uː','ɪ');1.0;2
h;f;('G01094','uː','ɪ');1.0;2
h;w;('G01094','uː','ɪ');1.0;2
h;ð;('G01094','uː','ɪ');1.0;2
h;θ;('G01094','uː','ɪ');1.0;2
ə;ɛ;('G01094','v','n');0.40476190476190477;84
ə;ɪ;('G01094','v','n');0.4523809523809524;84
ɛ;ə;('G01094','v','n');0.7857142857142857;14
ɛ;ɪ;('G01094','v','n');1.0;4
ɪ;ə;('G01094','v','n');0.6428571428571428;14
ɪ;ɛ;('G01094','v','n');1.0;4
ɪ;d;('G01094','v','t');1.0;6
ɪ;ɚ;('G01094','v','t');1.0;6
t;j;('G01094','v','uː');1.0;2
t;ɹ;('G01094','v','uː');0.5;2
f;m;('G01094','v','æ');1.0;2
f;ð;('G01094','v','æ');1.0;4
ð;f;('G01094','v','æ');1.0;4
ð;m;('G01094','v','æ');1.0;2
w;ɚ;('G01094','v','ɔː');1.0;2
h;b;('G01094','v','ɪ');1.0;2
h;f;('G01094','v','ɪ');1.0;2
h;n;('G01094','v','ɪ');1.0;2
ɛ;d;('G01094','v','ɹ');0.8333333333333333;12
ɛ;f;('G01094','v','ɹ');0.6666666666666666;12
ɛ;k;('G01094','v','ɹ');0.8333333333333333;12
ɛ;ɚ;('G01094','v','ɹ');0.4166666666666667;12
ʊ;aɪ;('G01094','w','d');0.6666666666666666;12
ʊ;iː;('G01094','w','d');0.4166666666666667;12
ʊ;ɚ;('G01094','w','d');0.5833333333333334;12
ʊ;ɛ;('G01094','w','d');0.6666666666666666;12
aɪ;ɔː;('G01094','w','l');1.0;2
aɪ;ɛ;('G01094','w','l');0.8333333333333333;12
aɪ;ɜː;('G01094','w','l');1.0;4
aɪ;ɪ;('G01094','w','l');1.0;16
ɛ;aɪ;('G01094','w','l');0.43333333333333335;60
ɛ;ɔː;('G01094','w','l');0.4666666666666667;30
ɛ;ɜː;('G01094','w','l');0.33333333333333337;60
ɛ;ɪ;('G01094','w','l');0.5958333333333333;240
ɜː;aɪ;('G01094','w','l');1.0;4
ɜː;ɔː;('G01094','w','l');1.0;2
ɜː;ɛ;('G01094','w','l');0.75;12
ɜː;ɪ;('G01094','w','l');0.75;16
ɪ;aɪ;('G01094','w','l');0.6696428571428572;112
ɪ;ɔː;('G01094','w','l');0.6785714285714286;56
ɪ;ɛ;('G01094','w','l');0.5535714285714286;336
ɪ;ɜː;('G01094','w','l');0.23214285714285715;112
iː;ɔ;('G01094','w','n');1.0;18
iː;ɛ;('G01094','w','n');0.8333333333333333;36
iː;ɪ;('G01094','w','n');0.33333333333333337;6
iː;ʌ;('G01094','w','n');0.8333333333333333;60
ɔ;iː;('G01094','w','n');1.0;18
ɔ;ɛ;('G01094','w','n');0.9166666666666667;36
ɔ;ɪ;('G01094','w','n');1.0;6
ɔ;ʌ;('G01094','w','n');0.7833333333333333;60
ɛ;iː;('G01094','w','n');0.5444444444444444;90
ɛ;ɔ;('G01094','w','n');0.5333333333333333;90
ɛ;ɪ;('G01094','w','n');0.3666666666666667;30
ɛ;ʌ;('G01094','w','n');0.4633333333333333;300
ʌ;iː;('G01094','w','n');0.8925925925925926;270
ʌ;ɔ;('G01094','w','n');0.5407407407407407;270
ʌ;ɛ;('G01094','w','n');0.8333333333333333;540
ʌ;ɪ;('G01094','w','n');0.9333333333333333;90
ʌ;aɪ;('G01094','w','t');1.0;20
ʌ;iː;('G01094','w','t');1.0;20
ʌ;ɔːɹ;('G01094','w','t');0.85;20
ʌ;ɛ;('G01094','w','t');1.0;20
ʌ;ɛɹ;('G01094','w','t');1.0;20
ʌ;ɜː;('G01094','w','t');1.0;20
ɪ;eɪ;('G01094','w','ð');0.41904761904761906;210
ɜː;eɪ;('G01094','w','ɪ');0.5;2
eɪ;ɐ;('G01094','z','f');0.33333333333333337;6
eɪ;s;('G01094','z','l');0.5;6
æ;ɔ;('G01094','z','n');0.9166666666666667;12
æ;ə;('G01094','z','n');0.5;24
æ;ɪ;('G01094','z','n');0.33333333333333337;12
æ;ʌ;('G01094','z','n');0.9166666666666667;12
ə;æ;('G01094','z','n');0.875;8
ə;ɔ;('G01094','z','n');1.0;2
ə;ɪ;('G01094','z','n');0.0;2
ə;ʌ;('G01094','z','n');1.0;2
d;æ;('G01094','z','t');1.0;4
d;ɔːɹ;('G01094','z','t');1.0;2
d;ɪ;('G01094','z','t');1.0;2
æ;d;('G01094','z','t');1.0;4
æ;ɔːɹ;('G01094','z','t');1.0;2
æ;ɪ;('G01094','z','t');1.0;2
j;n;('G01094','z','uː');1.0;2
j;t;('G01094','z','uː');1.0;4
t;j;('G01094','z','uː');0.5;4
t;n;('G01094','z','uː');0.5;2
h;i;('G01094','z','æ');0.5;2
h;m;('G01094','z','æ');0.25;4
h;t;('G01094','z','æ');0.5;2
h;ð;('G01094','z','æ');0.5;2
m;h;('G01094','z','æ');1.0;4
m;i;('G01094','z','æ');1.0;2
m;t;('G01094','z','æ');0.5;2
m;ð;('G01094','z','æ');1.0;2
f;n;('G01094','z','ɑː');0.0;2
t;f;('G01094','z','ɔː');1.0;2
n;k;('G01094','z','ə');1.0;2
w;b;('G01094','z','ɪ');1.0;2
w;ð;('G01094','z','ɪ');1.0;2
dʒ;s;('G01094','z','ʌ');1.0;2
n;t;('G01094','æ','d');0.5755735492577598;1482
t;d;('G01094','æ','eɪ');1.0;2
t;v;('G01094','æ','eɪ');1.0;2
t;z;('G01094','æ','eɪ');0.75;4
z;d;('G01094','æ','eɪ');0.0;2
z;t;('G01094','æ','eɪ');0.0;4
z;v;('G01094','æ','eɪ');0.0;2
p;ɹ;('G01094','æ','i');1.0;4
ɹ;p;('G01094','æ','i');0.25;4
s;t;('G01094','æ','k');0.9;20
k;n;('G01094','æ','s');1.0;4
k;p;('G01094','æ','s');1.0;2
k;t;('G01094','æ','s');0.75;4
n;k;('G01094','æ','s');1.0;4
n;p;('G01094','æ','s');1.0;2
n;t;('G01094','æ','s');1.0;4
t;k;('G01094','æ','s');0.75;4
t;n;('G01094','æ','s');1.0;4
t;p;('G01094','æ','s');1.0;2
d;f;('G01094','æ','t');1.0;12
d;k;('G01094','æ','t');1.0;24
d;n;('G01094','æ','t');1.0;18
d;p;('G01094','æ','t');1.0;6
d;s;('G01094','æ','t');1.0;18
d;v;('G01094','æ','t');1.0;12
d;z;('G01094','æ','t');0.6666666666666666;6
f;d;('G01094','æ','t');1.0;6
f;k;('G01094','æ','t');1.0;8
f;n;('G01094','æ','t');0.8333333333333333;6
f;p;('G01094','æ','t');0.5;2
f;s;('G01094','æ','t');0.5;6
f;v;('G01094','æ','t');0.75;4
f;z;('G01094','æ','t');0.5;2
k;d;('G01094','æ','t');0.4166666666666667;36
k;f;('G01094','æ','t');0.75;24
k;n;('G01094','æ','t');0.7777777777777778;36
k;p;('G01094','æ','t');0.6666666666666666;12
k;s;('G01094','æ','t');0.5277777777777778;36
k;v;('G01094','æ','t');0.6666666666666666;24
k;z;('G01094','æ','t');0.5;12
n;d;('G01094','æ','t');0.0;18
n;f;('G01094','æ','t');0.0;12
n;k;('G01094','æ','t');0.125;24
n;p;('G01094','æ','t');0.0;6
n;s;('G01094','æ','t');0.1111111111111111;18
n;v;('G01094','æ','t');0.08333333333333331;12
n;z;('G01094','æ','t');0.0;6
s;d;('G01094','æ','t');0.6111111111111112;18
s;f;('G01094','æ','t');0.6666666666666666;12
s;k;('G01094','æ','t');0.625;24
s;n;('G01094','æ','t');0.7222222222222222;18
s;p;('G01094','æ','t');0.6666666666666666;6
s;v;('G01094','æ','t');0.8333333333333333;12
s;z;('G01094','æ','t');0.5;6
v;d;('G01094','æ','t');0.0;6
v;f;('G01094','æ','t');0.5;4
v;k;('G01094','æ','t');0.25;8
v;n;('G01094','æ','t');0.5;6
v;p;('G01094','æ','t');0.5;2
v;s;('G01094','æ','t');0.5;6
v;z;('G01094','æ','t');0.0;2
t;s;('G01094','æ','ð');0.5333333333333333;30
t;v;('G01094','æ','ð');0.3666666666666667;30
t;z;('G01094','æ','ð');0.6333333333333333;30
ŋ;n;('G01094','æ','ɡ');0.5;2
k;m;('G01094','æ','ɪ');1.0;2
k;n;('G01094','æ','ɪ');1.0;4
k;p;('G01094','æ','ɪ');1.0;4
k;v;('G01094','æ','ɪ');1.0;2
k;ɹ;('G01094','æ','ɪ');1.0;4
n;k;('G01094','æ','ɪ');0.25;4
n;m;('G01094','æ','ɪ');0.5;2
n;p;('G01094','æ','ɪ');0.75;4
n;v;('G01094','æ','ɪ');0.5;2
n;ɹ;('G01094','æ','ɪ');0.5;4
p;k;('G01094','æ','ɪ');1.0;4
p;m;('G01094','æ','ɪ');1.0;2
p;n;('G01094','æ','ɪ');1.0;4
p;v;('G01094','æ','ɪ');0.5;2
p;ɹ;('G01094','æ','ɪ');1.0;4
ɹ;k;('G01094','æ','ɪ');1.0;4
ɹ;m;('G01094','æ','ɪ');1.0;2
ɹ;n;('G01094','æ','ɪ');1.0;4
ɹ;p;('G01094','æ','ɪ');1.0;4
ɹ;v;('G01094','æ','ɪ');0.0;2
k;t;('G01094','æ','ʃ');1.0;2
eɪ;ə;('G01094','ð','b');0.7222222222222222;18
eɪ;ɚ;('G01094','ð','b');0.0;2
ə;eɪ;('G01094','ð','b');0.6666666666666666;144
ə;ɚ;('G01094','ð','b');0.4305555555555556;72
ə;eɪ;('G01094','ð','h');0.8333333333333333;6
ə;eɪ;('G01094','ð','k');0.85;20
ə;eɪ;('G01094','ð','l');0.7;30
ə;ɛ;('G01094','ð','m');0.7;60
ɛ;ə;('G01094','ð','m');0.8;30
ə;eɪ;('G01094','ð','n');0.6666666666666666;6
ə;ɚ;('G01094','ð','p');0.2954545454545454;132
ə;ɛɹ;('G01094','ð','p');0.7575757575757576;132
ə;ɚ;('G01094','ð','s');0.6176470588235294;272
ə;ɪ;('G01094','ð','s');0.6934389140271493;3536
ɪ;ə;('G01094','ð','s');0.6508295625942685;2652
ɪ;ɚ;('G01094','ð','s');0.8846153846153846;156
æ;aʊ;('G01094','ð','t');0.803030303030303;132
æ;ə;('G01094','ð','t');0.9595959595959596;792
ə;aʊ;('G01094','ð','t');1.0;30
ə;æ;('G01094','ð','t');0.9305555555555556;360
ə;iː;('G01094','ð','tʃ');0.5;2
ə;eɪ;('G01094','ð','w');0.16666666666666669;6
ə;ɛɹ;('G01094','ð','w');0.25;12
ɛɹ;eɪ;('G01094','ð','w');1.0;2
ɛɹ;ə;('G01094','ð','w');1.0;6
ə;eɪ;('G01094','ð','ɡ');0.0;2
ə;ɛɹ;('G01094','ð','ɹ');0.5;6
aʊ;k;('G01094','ŋ','t');1.0;6
aʊ;ɪ;('G01094','ŋ','t');1.0;12
ɪ;aʊ;('G01094','ŋ','t');1.0;6
ɪ;k;('G01094','ŋ','t');1.0;2
h;k;('G01094','ŋ','ɪ');1.0;2
h;w;('G01094','ŋ','ɪ');1.0;2
h;z;('G01094','ŋ','ɪ');1.0;2
b;l;('G01094','ɐ','aʊ');0.6666666666666666;24
l;b;('G01094','ɐ','aʊ');0.375;8
p;f;('G01094','ɐ','ɹ');0.5;2
p;k;('G01094','ɑː','s');1.0;2
p;m;('G01094','ɑː','s');1.0;2
p;n;('G01094','ɑː','s');1.0;2
p;t;('G01094','ɑː','s');0.5;2
l;n;('G01094','ɑː','v');1.0;2
p;ð;('G01094','ɑː','ɚ');0.75;4
ð;p;('G01094','ɑː','ɚ');0.75;4
k;f;('G01094','ɑː','ɪ');0.5;2
k;l;('G01094','ɑː','ɪ');0.33333333333333337;6
k;m;('G01094','ɑː','ɪ');0.6666666666666666;6
l;f;('G01094','ɑː','ɪ');0.8333333333333333;6
l;k;('G01094','ɑː','ɪ');0.9166666666666667;12
l;m;('G01094','ɑː','ɪ');0.8333333333333333;18
m;f;('G01094','ɑː','ɪ');0.8333333333333333;6
m;k;('G01094','ɑː','ɪ');0.9166666666666667;12
m;l;('G01094','ɑː','ɪ');0.3888888888888889;18
t;n;('G01094','ɑːɹ','ʌ');0.8333333333333333;6
n;f;('G01094','ɔ','t');0.8333333333333333;6
n;s;('G01094','ɔ','t');0.9444444444444444;18
s;f;('G01094','ɔ','t');0.5;6
s;n;('G01094','ɔ','t');0.8888888888888888;18
f;n;('G01094','ɔ','ð');1.0;72
n;f;('G01094','ɔ','ð');0.9;120
l;t;('G01094','ɔː','s');0.5;2
k;l;('G01094','ɔː','ɪ');1.0;4
k;t;('G01094','ɔː','ɪ');1.0;2
k;ɹ;('G01094','ɔː','ɪ');1.0;2
l;k;('G01094','ɔː','ɪ');1.0;4
l;t;('G01094','ɔː','ɪ');1.0;2
l;ɹ;('G01094','ɔː','ɪ');1.0;2
d;h;('G01094','ɔːɹ','ɪ');1.0;2
n;l;('G01094','ə','aɪ');1.0;2
n;s;('G01094','ə','aɪ');1.0;2
n;v;('G01094','ə','aɪ');1.0;2
s;h;('G01094','ə','aʊ');1.0;2
s;n;('G01094','ə','aʊ');1.0;2
n;m;('G01094','ə','b');0.5;2
n;s;('G01094','ə','d');0.5;12
s;b;('G01094','ə','eɪ');1.0;6
s;d;('G01094','ə','eɪ');0.8333333333333333;6
s;n;('G01094','ə','eɪ');1.0;6
s;p;('G01094','ə','eɪ');0.8333333333333333;6
s;t;('G01094','ə','eɪ');1.0;6
s;w;('G01094','ə','eɪ');1.0;6
l;p;('G01094','ə','iː');0.25;4
l;ʃ;('G01094','ə','iː');0.0;2
l;θ;('G01094','ə','iː');0.5;2
p;l;('G01094','ə','iː');1.0;4
p;ʃ;('G01094','ə','iː');1.0;2
p;θ;('G01094','ə','iː');1.0;2
p;n;('G01094','ə','l');1.0;2
p;oʊ;('G01094','ə','l');1.0;2
p;s;('G01094','ə','l');1.0;2
p;ɛ;('G01094','ə','l');1.0;2
n;k;('G01094','ə','s');0.33333333333333337;6
n;s;('G01094','ə','t');0.7777777777777778;72
j;m;('G01094','ə','uː');0.8333333333333333;6
j;n;('G01094','ə','uː');0.8888888888888888;18
n;j;('G01094','ə','uː');0.3888888888888889;18
n;m;('G01094','ə','uː');0.6666666666666666;6
n;ɪ;('G01094','ə','z');0.8333333333333333;12
ɪ;n;('G01094','ə','z');1.0;6
b;k;('G01094','ə','æ');0.9;20
b;m;('G01094','ə','æ');1.0;20
b;n;('G01094','ə','æ');1.0;20
b;p;('G01094','ə','æ');0.9;20
b;s;('G01094','ə','æ');0.975;40
b;ɹ;('G01094','ə','æ');0.8;20
s;b;('G01094','ə','æ');1.0;10
s;k;('G01094','ə','æ');0.5;2
s;m;('G01094','ə','æ');1.0;2
s;n;('G01094','ə','æ');1.0;2
s;p;('G01094','ə','æ');1.0;2
s;ɹ;('G01094','ə','æ');0.5;2
n;b;('G01094','ə','ɑː');0.33333333333333337;6
n;d;('G01094','ə','ɑː');0.33333333333333337;6
n;p;('G01094','ə','ɑː');0.6666666666666666;12
n;t;('G01094','ə','ɑː');0.5;6
p;b;('G01094','ə','ɑː');0.5;2
p;d;('G01094','ə','ɑː');1.0;2
p;n;('G01094','ə','ɑː');1.0;6
p;t;('G01094','ə','ɑː');1.0;2
l;s;('G01094','ə','ɔ');1.0;4
s;l;('G01094','ə','ɔ');1.0;4
s;d;('G01094','ə','ɛ');1.0;2
s;t;('G01094','ə','ɛ');1.0;4
s;v;('G01094','ə','ɛ');1.0;2
s;ɹ;('G01094','ə','ɛ');1.0;2
t;d;('G01094','ə','ɛ');0.5;2
t;s;('G01094','ə','ɛ');0.25;4
t;v;('G01094','ə','ɛ');0.5;2
t;ɹ;('G01094','ə','ɛ');0.0;2
m;b;('G01094','ə','ɪ');1.0;2
m;f;('G01094','ə','ɪ');1.0;2
m;k;('G01094','ə','ɪ');1.0;2
m;l;('G01094','ə','ɪ');1.0;2
m;n;('G01094','ə','ɪ');0.5;2
m;s;('G01094','ə','ɪ');1.0;2
m;ɹ;('G01094','ə','ɪ');1.0;2
m;θ;('G01094','ə','ɪ');1.0;2
k;f;('G01094','ə','ɹ');0.6666666666666666;6
k;p;('G01094','ə','ɹ');0.9166666666666667;12
k;t;('G01094','ə','ɹ');1.0;12
k;ɡ;('G01094','ə','ɹ');1.0;6
p;f;('G01094','ə','ɹ');1.0;2
p;k;('G01094','ə','ɹ');0.8333333333333333;6
p;t;('G01094','ə','ɹ');1.0;4
p;ɡ;('G01094','ə','ɹ');1.0;2
t;f;('G01094','ə','ɹ');1.0;2
t;k;('G01094','ə','ɹ');1.0;6
t;p;('G01094','ə','ɹ');1.0;4
t;ɡ;('G01094','ə','ɹ');1.0;2
k;b;('G01094','ə','ʌ');1.0;2
k;f;('G01094','ə','ʌ');1.0;2
k;m;('G01094','ə','ʌ');1.0;2
k;s;('G01094','ə','ʌ');1.0;2
æ;ɪ;('G01094','əl','n');1.0;4
ɪ;æ;('G01094','əl','n');1.0;4
w;l;('G01094','əl','ʌ');0.5;2
w;z;('G01094','əl','ʌ');0.5;2
ɹ;ɾ;('G01094','ɚ','i');0.33333333333333337;6
w;d;('G01094','ɚ','iː');1.0;2
w;p;('G01094','ɚ','iː');1.0;2
p;b;('G01094','ɚ','l');1.0;2
p;ɔː;('G01094','ɚ','l');1.0;4
ɔː;b;('G01094','ɚ','l');0.5;2
ɔː;p;('G01094','ɚ','l');1.0;4
h;f;('G01094','ɚ','æ');1.0;2
k;h;('G01094','ɚ','ɑː');1.0;2
n;l;('G01094','ɛ','d');0.95;20
n;s;('G01094','ɛ','d');1.0;20
n;ʃ;('G01094','ɛ','d');1.0;20
d;n;('G01094','ɛ','i');0.8333333333333333;12
d;ɹ;('G01094','ɛ','i');0.9;30
n;d;('G01094','ɛ','i');0.5;6
n;ɹ;('G01094','ɛ','i');0.7;10
ɹ;d;('G01094','ɛ','i');0.55;60
ɹ;n;('G01094','ɛ','i');0.425;40
t;l;('G01094','ɛ','m');1.0;2
l;m;('G01094','ɛ','p');1.0;6
l;n;('G01094','ɛ','p');1.0;6
l;t;('G01094','ɛ','p');1.0;6
k;l;('G01094','ɛ','s');0.8333333333333333;12
k;t;('G01094','ɛ','s');0.5416666666666666;24
t;k;('G01094','ɛ','s');0.5;8
t;l;('G01094','ɛ','s');0.5;2
f;k;('G01094','ɛ','t');1.0;8
f;l;('G01094','ɛ','t');1.0;2
f;n;('G01094','ɛ','t');1.0;12
f;p;('G01094','ɛ','t');1.0;2
f;s;('G01094','ɛ','t');0.875;8
f;t;('G01094','ɛ','t');0.5;2
k;f;('G01094','ɛ','t');0.4583333333333333;24
k;l;('G01094','ɛ','t');0.8333333333333333;12
k;n;('G01094','ɛ','t');0.375;72
k;p;('G01094','ɛ','t');0.5833333333333334;12
k;s;('G01094','ɛ','t');0.3125;48
k;t;('G01094','ɛ','t');0.16666666666666669;12
n;f;('G01094','ɛ','t');0.5166666666666667;60
n;k;('G01094','ɛ','t');0.8416666666666667;120
n;l;('G01094','ɛ','t');0.9666666666666667;30
n;p;('G01094','ɛ','t');0.8333333333333333;30
n;s;('G01094','ɛ','t');0.675;120
n;t;('G01094','ɛ','t');0.6666666666666666;30
s;f;('G01094','ɛ','t');0.9166666666666667;24
s;k;('G01094','ɛ','t');0.9583333333333333;48
s;l;('G01094','ɛ','t');1.0;12
s;n;('G01094','ɛ','t');0.9583333333333333;72
s;p;('G01094','ɛ','t');1.0;12
s;t;('G01094','ɛ','t');0.9166666666666667;12
k;n;('G01094','ɛ','ə');1.0;2
k;s;('G01094','ɛ','ə');1.0;2
k;v;('G01094','ɛ','ə');1.0;6
k;z;('G01094','ɛ','ə');1.0;2
v;k;('G01094','ɛ','ə');0.75;12
v;n;('G01094','ɛ','ə');0.6666666666666666;6
v;s;('G01094','ɛ','ə');1.0;6
v;z;('G01094','ɛ','ə');0.6666666666666666;6
ɾ;f;('G01094','ɛ','ɚ');1.0;2
ɾ;v;('G01094','ɛ','ɚ');1.0;2
ɾ;ʃ;('G01094','ɛ','ɚ');1.0;2
ɾ;ʒ;('G01094','ɛ','ɚ');1.0;2
d;l;('G01094','ɛ','ɪ');1.0;2
d;m;('G01094','ɛ','ɪ');1.0;2
d;n;('G01094','ɛ','ɪ');1.0;6
d;p;('G01094','ɛ','ɪ');1.0;2
d;ɹ;('G01094','ɛ','ɪ');0.5;2
d;ɾ;('G01094','ɛ','ɪ');1.0;2
n;d;('G01094','ɛ','ɪ');0.33333333333333337;12
n;l;('G01094','ɛ','ɪ');0.33333333333333337;6
n;m;('G01094','ɛ','ɪ');0.33333333333333337;6
n;p;('G01094','ɛ','ɪ');0.5;6
n;ɹ;('G01094','ɛ','ɪ');0.6666666666666666;6
n;ɾ;('G01094','ɛ','ɪ');1.0;6
t;s;('G01094','ɛ','ʌ');0.5;2
t;θ;('G01094','ɛ','ʌ');0.0;2
k;n;('G01094','ɜː','t');0.25;4
k;s;('G01094','ɜː','t');0.25;4
n;k;('G01094','ɜː','t');1.0;4
n;s;('G01094','ɜː','t');1.0;4
s;k;('G01094','ɜː','t');1.0;4
s;n;('G01094','ɜː','t');1.0;4
w;m;('G01094','ɜː','ɛ');0.5;2
w;ɹ;('G01094','ɜː','ɛ');1.0;2
l;k;('G01094','ɜː','ɪ');1.0;2
l;n;('G01094','ɜː','ɪ');0.5;2
l;w;('G01094','ɜː','ɪ');1.0;2
l;ʃ;('G01094','ɜː','ɪ');1.0;2
ɛ;ɑː;('G01094','ɡ','t');0.9666666666666667;30
oʊ;w;('G01094','ɡ','ɪ');0.33333333333333337;6
ŋ;n;('G01094','ɪ','aʊ');0.5;2
ŋ;ð;('G01094','ɪ','aʊ');1.0;2
l;dʒ;('G01094','ɪ','b');0.9166666666666667;12
l;n;('G01094','ɪ','b');0.75;12
l;z;('G01094','ɪ','b');0.9166666666666667;12
l;ŋ;('G01094','ɪ','b');0.8333333333333333;24
ŋ;dʒ;('G01094','ɪ','b');1.0;2
ŋ;l;('G01094','ɪ','b');0.5;8
ŋ;n;('G01094','ɪ','b');0.0;2
ŋ;z;('G01094','ɪ','b');0.0;2
m;l;('G01094','ɪ','d');1.0;2
m;n;('G01094','ɪ','d');0.5;2
m;z;('G01094','ɪ','d');1.0;2
n;d;('G01094','ɪ','eɪ');1.0;2
n;k;('G01094','ɪ','eɪ');1.0;2
n;t;('G01094','ɪ','eɪ');1.0;2
n;z;('G01094','ɪ','eɪ');1.0;6
n;ð;('G01094','ɪ','eɪ');0.75;4
n;ŋ;('G01094','ɪ','eɪ');0.75;4
z;d;('G01094','ɪ','eɪ');0.8333333333333333;6
z;k;('G01094','ɪ','eɪ');1.0;6
z;n;('G01094','ɪ','eɪ');0.9166666666666667;12
z;t;('G01094','ɪ','eɪ');1.0;6
z;ð;('G01094','ɪ','eɪ');0.6666666666666666;12
z;ŋ;('G01094','ɪ','eɪ');0.9166666666666667;12
ð;d;('G01094','ɪ','eɪ');0.5;2
ð;k;('G01094','ɪ','eɪ');1.0;2
ð;n;('G01094','ɪ','eɪ');1.0;4
ð;t;('G01094','ɪ','eɪ');1.0;2
ð;z;('G01094','ɪ','eɪ');0.6666666666666666;6
ð;ŋ;('G01094','ɪ','eɪ');0.75;4
ŋ;d;('G01094','ɪ','eɪ');0.5;2
ŋ;k;('G01094','ɪ','eɪ');0.5;2
ŋ;n;('G01094','ɪ','eɪ');0.5;4
ŋ;t;('G01094','ɪ','eɪ');0.5;2
ŋ;z;('G01094','ɪ','eɪ');0.6666666666666666;6
ŋ;ð;('G01094','ɪ','eɪ');0.5;4
z;dʒ;('G01094','ɪ','f');0.8333333333333333;6
z;k;('G01094','ɪ','f');1.0;6
z;n;('G01094','ɪ','f');1.0;6
z;ŋ;('G01094','ɪ','f');1.0;6
z;ʃ;('G01094','ɪ','f');0.8333333333333333;6
ŋ;d;('G01094','ɪ','h');0.6666666666666666;6
ŋ;l;('G01094','ɪ','h');1.0;6
ŋ;m;('G01094','ɪ','h');1.0;6
ŋ;n;('G01094','ɪ','h');1.0;6
ŋ;ð;('G01094','ɪ','h');1.0;6
ɹ;l;('G01094','ɪ','i');1.0;6
ɹ;z;('G01094','ɪ','i');0.5;6
ɹ;ɾ;('G01094','ɪ','i');1.0;6
f;z;('G01094','ɪ','j');0.0;2
f;ð;('G01094','ɪ','j');0.5;2
f;ŋ;('G01094','ɪ','j');0.5;2
f;ɡ;('G01094','ɪ','j');0.5;2
l;s;('G01094','ɪ','k');0.6111111111111112;18
l;z;('G01094','ɪ','k');0.8333333333333333;6
l;ð;('G01094','ɪ','k');0.5;6
l;ŋ;('G01094','ɪ','k');0.6458333333333334;48
s;l;('G01094','ɪ','k');1.0;18
s;z;('G01094','ɪ','k');0.5;6
s;ð;('G01094','ɪ','k');0.8333333333333333;6
s;ŋ;('G01094','ɪ','k');0.8958333333333333;48
ŋ;l;('G01094','ɪ','k');0.8869047619047619;168
ŋ;s;('G01094','ɪ','k');0.8452380952380952;168
ŋ;z;('G01094','ɪ','k');0.875;56
ŋ;ð;('G01094','ɪ','k');0.9464285714285714;56
n;f;('G01094','ɪ','m');1.0;6
n;k;('G01094','ɪ','m');1.0;6
n;p;('G01094','ɪ','m');1.0;6
n;s;('G01094','ɪ','m');1.0;6
n;z;('G01094','ɪ','m');0.9166666666666667;12
n;ð;('G01094','ɪ','m');1.0;6
n;ŋ;('G01094','ɪ','m');1.0;6
z;f;('G01094','ɪ','m');0.0;2
z;k;('G01094','ɪ','m');0.0;2
z;n;('G01094','ɪ','m');0.0;6
z;p;('G01094','ɪ','m');0.5;2
z;s;('G01094','ɪ','m');0.0;2
z;ð;('G01094','ɪ','m');0.5;2
z;ŋ;('G01094','ɪ','m');0.5;2
d;s;('G01094','ɪ','n');0.0;2
d;z;('G01094','ɪ','n');0.625;8
d;ɡ;('G01094','ɪ','n');0.5;2
z;d;('G01094','ɪ','n');0.75;24
z;s;('G01094','ɪ','n');0.5;12
z;ɡ;('G01094','ɪ','n');0.8333333333333333;12
s;t;('G01094','ɪ','p');1.0;2
s;ŋ;('G01094','ɪ','p');1.0;2
n;d;('G01094','ɪ','s');1.0;6
n;k;('G01094','ɪ','s');0.6666666666666666;6
n;s;('G01094','ɪ','s');0.8333333333333333;6
n;t;('G01094','ɪ','s');0.8333333333333333;36
n;z;('G01094','ɪ','s');0.8333333333333333;6
