phone_1;phone_2;by;score;n
k;m;('G01887','ə','æ');1.0;2
l;f;('G01887','ə','æ');1.0;4
l;k;('G01887','ə','æ');1.0;4
l;m;('G01887','ə','æ');1.0;2
s;n;('G01887','ə','ɔ');1.0;56
b;h;('G01887','ə','ɛ');1.0;18
b;n;('G01887','ə','ɛ');1.0;42
b;s;('G01887','ə','ɛ');1.0;12
b;tʃ;('G01887','ə','ɛ');0.6666666666666666;6
b;ɡ;('G01887','ə','ɛ');1.0;6
h;b;('G01887','ə','ɛ');1.0;18
h;n;('G01887','ə','ɛ');1.0;42
h;s;('G01887','ə','ɛ');1.0;12
h;tʃ;('G01887','ə','ɛ');1.0;6
h;ɡ;('G01887','ə','ɛ');1.0;6
n;b;('G01887','ə','ɛ');0.7222222222222222;126
n;h;('G01887','ə','ɛ');0.9682539682539683;126
n;s;('G01887','ə','ɛ');0.9523809523809523;84
n;tʃ;('G01887','ə','ɛ');0.5952380952380952;42
n;ɡ;('G01887','ə','ɛ');0.7857142857142857;42
s;b;('G01887','ə','ɛ');1.0;6
s;h;('G01887','ə','ɛ');1.0;6
s;n;('G01887','ə','ɛ');1.0;14
s;tʃ;('G01887','ə','ɛ');1.0;2
s;ɡ;('G01887','ə','ɛ');1.0;2
w;dʒ;('G01887','ə','ɜː');1.0;2
h;b;('G01887','ə','ɪ');1.0;2
h;k;('G01887','ə','ɪ');1.0;6
h;l;('G01887','ə','ɪ');1.0;8
h;m;('G01887','ə','ɪ');1.0;4
h;n;('G01887','ə','ɪ');1.0;2
h;p;('G01887','ə','ɪ');1.0;2
h;s;('G01887','ə','ɪ');1.0;2
h;ɡ;('G01887','ə','ɪ');1.0;2
k;b;('G01887','ə','ɪ');0.8333333333333333;6
k;h;('G01887','ə','ɪ');0.4166666666666667;12
k;l;('G01887','ə','ɪ');0.9583333333333333;24
k;m;('G01887','ə','ɪ');1.0;12
k;n;('G01887','ə','ɪ');1.0;6
k;p;('G01887','ə','ɪ');0.8333333333333333;6
k;s;('G01887','ə','ɪ');1.0;6
k;ɡ;('G01887','ə','ɪ');0.33333333333333337;6
l;b;('G01887','ə','ɪ');0.6666666666666666;12
l;h;('G01887','ə','ɪ');0.9166666666666667;24
l;k;('G01887','ə','ɪ');0.8333333333333333;36
l;m;('G01887','ə','ɪ');0.625;24
l;n;('G01887','ə','ɪ');0.75;12
l;p;('G01887','ə','ɪ');0.75;12
l;s;('G01887','ə','ɪ');0.8333333333333333;12
l;ɡ;('G01887','ə','ɪ');0.8333333333333333;12
m;b;('G01887','ə','ɪ');0.0;2
m;h;('G01887','ə','ɪ');1.0;4
m;k;('G01887','ə','ɪ');1.0;6
m;l;('G01887','ə','ɪ');1.0;8
m;n;('G01887','ə','ɪ');1.0;2
m;p;('G01887','ə','ɪ');1.0;2
m;s;('G01887','ə','ɪ');1.0;2
m;ɡ;('G01887','ə','ɪ');1.0;2
ɹ;d;('G01887','ə','ᵻ');1.0;2
v;w;('G01887','əl','ɪ');1.0;2
ʃ;h;('G01887','ɚ','oʊ');1.0;6
m;j;('G01887','ɚ','uː');1.0;20
m;t;('G01887','ɚ','uː');1.0;40
t;j;('G01887','ɚ','uː');1.0;2
t;m;('G01887','ɚ','uː');1.0;10
æ;ɪ;('G01887','ɚ','z');1.0;6
v;t;('G01887','ɚ','ɜː');1.0;6
v;w;('G01887','ɚ','ɜː');1.0;6
z;t;('G01887','ɚ','ɪ');1.0;2
z;ɹ;('G01887','ɚ','ɪ');1.0;2
p;t;('G01887','ɚ','ɹ');0.5;2
p;ɡ;('G01887','ɚ','ɹ');0.5;2
l;t;('G01887','ɛ','h');1.0;2
n;d;('G01887','ɛ','i');0.804093567251462;342
n;v;('G01887','ɛ','i');0.8187134502923976;342
n;ɹ;('G01887','ɛ','i');0.7964912280701755;1710
ɹ;d;('G01887','ɛ','i');0.7;20
ɹ;n;('G01887','ɛ','i');0.9526315789473685;380
ɹ;v;('G01887','ɛ','i');1.0;20
l;m;('G01887','ɛ','p');0.7777777777777778;18
l;n;('G01887','ɛ','p');0.6666666666666666;6
m;l;('G01887','ɛ','p');1.0;18
m;n;('G01887','ɛ','p');1.0;6
k;n;('G01887','ɛ','t');1.0;18
k;s;('G01887','ɛ','t');1.0;8
n;k;('G01887','ɛ','t');0.8888888888888888;144
n;s;('G01887','ɛ','t');0.8055555555555556;288
s;k;('G01887','ɛ','t');0.9583333333333333;24
s;n;('G01887','ɛ','t');1.0;108
n;d;('G01887','ɛ','w');0.7361111111111112;72
d;m;('G01887','ɛ','z');1.0;2
d;ɡ;('G01887','ɛ','z');1.0;4
ɡ;d;('G01887','ɛ','z');0.75;4
ɡ;m;('G01887','ɛ','z');1.0;2
dʒ;m;('G01887','ɛ','ə');1.0;4
dʒ;v;('G01887','ɛ','ə');1.0;22
dʒ;z;('G01887','ɛ','ə');1.0;2
dʒ;ɹ;('G01887','ɛ','ə');1.0;2
dʒ;θ;('G01887','ɛ','ə');1.0;2
m;dʒ;('G01887','ɛ','ə');0.5;4
m;v;('G01887','ɛ','ə');0.13636363636363635;22
m;z;('G01887','ɛ','ə');1.0;2
m;ɹ;('G01887','ɛ','ə');0.0;2
m;θ;('G01887','ɛ','ə');0.5;2
v;dʒ;('G01887','ɛ','ə');0.9863636363636363;220
v;m;('G01887','ɛ','ə');0.9954545454545455;220
v;z;('G01887','ɛ','ə');1.0;110
v;ɹ;('G01887','ɛ','ə');1.0;110
v;θ;('G01887','ɛ','ə');0.990909090909091;110
n;z;('G01887','ɛ','ɚ');1.0;2
n;ɾ;('G01887','ɛ','ɚ');0.6666666666666666;6
n;ʒ;('G01887','ɛ','ɚ');1.0;2
ɾ;n;('G01887','ɛ','ɚ');0.8333333333333333;12
ɾ;z;('G01887','ɛ','ɚ');1.0;6
ɾ;ʒ;('G01887','ɛ','ɚ');1.0;6
n;d;('G01887','ɛ','ɪ');0.5;2
n;p;('G01887','ɛ','ɪ');0.8333333333333333;18
n;s;('G01887','ɛ','ɪ');1.0;2
n;v;('G01887','ɛ','ɪ');0.5;2
n;ɹ;('G01887','ɛ','ɪ');0.6666666666666666;6
n;ɾ;('G01887','ɛ','ɪ');0.5;2
p;d;('G01887','ɛ','ɪ');0.7638888888888888;72
p;n;('G01887','ɛ','ɪ');0.9861111111111112;144
p;s;('G01887','ɛ','ɪ');1.0;72
p;v;('G01887','ɛ','ɪ');0.8611111111111112;72
p;ɹ;('G01887','ɛ','ɪ');1.0;216
p;ɾ;('G01887','ɛ','ɪ');0.9027777777777778;72
ɹ;d;('G01887','ɛ','ɪ');0.8333333333333333;6
ɹ;n;('G01887','ɛ','ɪ');0.8333333333333333;12
ɹ;p;('G01887','ɛ','ɪ');1.0;54
ɹ;s;('G01887','ɛ','ɪ');1.0;6
ɹ;v;('G01887','ɛ','ɪ');1.0;6
ɹ;ɾ;('G01887','ɛ','ɪ');1.0;6
v;b;('G01887','ɛ','ɹ');0.6666666666666666;6
ɛ;s;('G01887','ɛɹ','n');1.0;6
ɛ;ɪ;('G01887','ɛɹ','n');1.0;6
w;d;('G01887','ɛɹ','ʌ');1.0;2
s;k;('G01887','ɜː','t');1.0;2
s;n;('G01887','ɜː','t');1.0;2
s;ɪ;('G01887','ɜː','t');1.0;2
d;l;('G01887','ɜː','z');1.0;4
l;d;('G01887','ɜː','z');1.0;4
ʒ;s;('G01887','ɜː','ə');0.4666666666666667;30
ʒ;ð;('G01887','ɜː','ə');1.0;30
ʊ;ɚ;('G01887','ɡ','d');0.6666666666666666;30
oʊ;ɛ;('G01887','ɡ','l');1.0;6
oʊ;ɜː;('G01887','ɡ','l');0.875;24
ɜː;oʊ;('G01887','ɡ','l');1.0;36
ɜː;ɛ;('G01887','ɡ','l');0.8333333333333333;12
ɛ;ə;('G01887','ɡ','n');1.0;6
ɛ;ɪ;('G01887','ɡ','n');1.0;6
ɑː;ɛ;('G01887','ɡ','t');1.0;10
ɑː;ɪ;('G01887','ɡ','t');1.0;2
ɛ;ɑː;('G01887','ɡ','t');1.0;40
ɛ;ɪ;('G01887','ɡ','t');1.0;20
ɹ;l;('G01887','ɡ','æ');0.5;2
l;oʊ;('G01887','ɡ','ɪ');1.0;36
l;z;('G01887','ɡ','ɪ');1.0;12
oʊ;l;('G01887','ɡ','ɪ');0.9888888888888889;90
oʊ;z;('G01887','ɡ','ɪ');1.0;60
z;l;('G01887','ɡ','ɪ');1.0;6
z;oʊ;('G01887','ɡ','ɪ');1.0;12
z;n;('G01887','ɪ','b');1.0;2
n;l;('G01887','ɪ','d');1.0;2
n;oʊ;('G01887','ɪ','d');1.0;2
n;z;('G01887','ɪ','d');1.0;2
z;n;('G01887','ɪ','eɪ');1.0;2
z;ð;('G01887','ɪ','eɪ');1.0;2
l;d;('G01887','ɪ','f');1.0;2
l;dʒ;('G01887','ɪ','f');1.0;2
l;n;('G01887','ɪ','f');1.0;2
l;oʊ;('G01887','ɪ','f');1.0;2
l;s;('G01887','ɪ','f');1.0;2
l;t;('G01887','ɪ','f');1.0;2
l;ð;('G01887','ɪ','f');1.0;2
l;ŋ;('G01887','ɪ','f');0.75;8
ŋ;d;('G01887','ɪ','f');1.0;12
ŋ;dʒ;('G01887','ɪ','f');0.8333333333333333;12
ŋ;l;('G01887','ɪ','f');0.8333333333333333;24
ŋ;n;('G01887','ɪ','f');0.8333333333333333;12
ŋ;oʊ;('G01887','ɪ','f');0.8333333333333333;12
ŋ;s;('G01887','ɪ','f');0.9166666666666667;12
ŋ;t;('G01887','ɪ','f');1.0;12
ŋ;ð;('G01887','ɪ','f');0.9166666666666667;12
n;t;('G01887','ɪ','h');1.0;2
n;z;('G01887','ɪ','h');1.0;2
n;ð;('G01887','ɪ','h');1.0;4
ð;n;('G01887','ɪ','h');1.0;4
ð;t;('G01887','ɪ','h');1.0;2
ð;z;('G01887','ɪ','h');0.5;2
l;ɹ;('G01887','ɪ','i');0.5;6
l;ɾ;('G01887','ɪ','i');0.5;4
ɹ;l;('G01887','ɪ','i');1.0;12
ɹ;ɾ;('G01887','ɪ','i');0.8333333333333333;12
ɾ;l;('G01887','ɪ','i');1.0;4
ɾ;ɹ;('G01887','ɪ','i');1.0;6
f;n;('G01887','ɪ','j');1.0;6
f;s;('G01887','ɪ','j');1.0;6
f;ɡ;('G01887','ɪ','j');0.8333333333333333;6
s;t;('G01887','ɪ','k');1.0;12
s;z;('G01887','ɪ','k');0.7916666666666667;24
s;ŋ;('G01887','ɪ','k');1.0;84
s;ʃ;('G01887','ɪ','k');1.0;12
z;s;('G01887','ɪ','k');0.125;8
z;t;('G01887','ɪ','k');1.0;2
z;ŋ;('G01887','ɪ','k');1.0;14
z;ʃ;('G01887','ɪ','k');1.0;2
ŋ;s;('G01887','ɪ','k');0.9166666666666667;168
ŋ;t;('G01887','ɪ','k');0.8095238095238095;42
ŋ;z;('G01887','ɪ','k');0.9761904761904762;84
ŋ;ʃ;('G01887','ɪ','k');0.9047619047619048;42
l;m;('G01887','ɪ','m');1.0;12
l;n;('G01887','ɪ','m');1.0;12
l;v;('G01887','ɪ','m');1.0;24
l;z;('G01887','ɪ','m');1.0;36
l;ŋ;('G01887','ɪ','m');0.9444444444444444;36
v;l;('G01887','ɪ','m');1.0;8
v;m;('G01887','ɪ','m');1.0;2
v;n;('G01887','ɪ','m');1.0;2
v;z;('G01887','ɪ','m');1.0;6
v;ŋ;('G01887','ɪ','m');1.0;6
z;l;('G01887','ɪ','m');1.0;24
z;m;('G01887','ɪ','m');1.0;6
z;n;('G01887','ɪ','m');1.0;6
z;v;('G01887','ɪ','m');0.8333333333333333;12
z;ŋ;('G01887','ɪ','m');0.8888888888888888;18
ŋ;l;('G01887','ɪ','m');1.0;24
ŋ;m;('G01887','ɪ','m');1.0;6
ŋ;n;('G01887','ɪ','m');0.16666666666666669;6
ŋ;v;('G01887','ɪ','m');0.75;12
ŋ;z;('G01887','ɪ','m');1.0;18
ŋ;d;('G01887','ɪ','n');1.0;2
ŋ;l;('G01887','ɪ','n');1.0;2
ŋ;n;('G01887','ɪ','n');1.0;2
ŋ;s;('G01887','ɪ','n');1.0;2
ŋ;z;('G01887','ɪ','n');1.0;2
k;dʒ;('G01887','ɪ','p');1.0;2
k;m;('G01887','ɪ','p');1.0;2
k;n;('G01887','ɪ','p');1.0;2
k;z;('G01887','ɪ','p');1.0;2
k;ŋ;('G01887','ɪ','p');1.0;2
k;d;('G01887','ɪ','s');0.9313725490196079;306
k;l;('G01887','ɪ','s');0.9901960784313726;612
k;m;('G01887','ɪ','s');0.9934640522875817;306
k;n;('G01887','ɪ','s');0.988562091503268;612
k;p;('G01887','ɪ','s');0.4738562091503268;306
k;t;('G01887','ɪ','s');0.8511256354393609;2754
k;tʃ;('G01887','ɪ','s');0.9509803921568627;306
k;z;('G01887','ɪ','s');0.8872549019607843;612
k;ŋ;('G01887','ɪ','s');0.9950980392156863;612
k;ɡ;('G01887','ɪ','s');0.8398692810457516;306
l;d;('G01887','ɪ','s');1.0;2
l;k;('G01887','ɪ','s');1.0;36
l;m;('G01887','ɪ','s');1.0;2
l;n;('G01887','ɪ','s');1.0;4
l;p;('G01887','ɪ','s');1.0;2
l;t;('G01887','ɪ','s');1.0;18
l;tʃ;('G01887','ɪ','s');1.0;2
l;z;('G01887','ɪ','s');1.0;4
l;ŋ;('G01887','ɪ','s');1.0;4
l;ɡ;('G01887','ɪ','s');1.0;2
n;d;('G01887','ɪ','s');1.0;2
n;k;('G01887','ɪ','s');1.0;36
n;l;('G01887','ɪ','s');1.0;4
n;m;('G01887','ɪ','s');1.0;2
n;p;('G01887','ɪ','s');0.5;2
n;t;('G01887','ɪ','s');0.8888888888888888;18
n;tʃ;('G01887','ɪ','s');1.0;2
n;z;('G01887','ɪ','s');0.75;4
n;ŋ;('G01887','ɪ','s');0.75;4
n;ɡ;('G01887','ɪ','s');1.0;2
t;d;('G01887','ɪ','s');0.6111111111111112;72
t;k;('G01887','ɪ','s');0.6898148148148149;1296
t;l;('G01887','ɪ','s');0.7708333333333333;144
t;m;('G01887','ɪ','s');0.9027777777777778;72
t;n;('G01887','ɪ','s');0.8472222222222222;144
t;p;('G01887','ɪ','s');0.16666666666666669;72
t;tʃ;('G01887','ɪ','s');0.5972222222222222;72
t;z;('G01887','ɪ','s');0.3958333333333333;144
t;ŋ;('G01887','ɪ','s');0.9375;144
t;ɡ;('G01887','ɪ','s');0.5972222222222222;72
z;d;('G01887','ɪ','s');0.0;2
z;k;('G01887','ɪ','s');0.9166666666666667;36
z;l;('G01887','ɪ','s');0.75;4
z;m;('G01887','ɪ','s');1.0;2
z;n;('G01887','ɪ','s');0.75;4
z;p;('G01887','ɪ','s');0.0;2
z;t;('G01887','ɪ','s');0.2222222222222222;18
z;tʃ;('G01887','ɪ','s');0.0;2
z;ŋ;('G01887','ɪ','s');1.0;4
z;ɡ;('G01887','ɪ','s');1.0;2
ŋ;d;('G01887','ɪ','s');0.0;2
ŋ;k;('G01887','ɪ','s');0.5555555555555556;36
ŋ;l;('G01887','ɪ','s');0.0;4
ŋ;m;('G01887','ɪ','s');0.5;2
ŋ;n;('G01887','ɪ','s');0.0;4
ŋ;p;('G01887','ɪ','s');0.5;2
ŋ;t;('G01887','ɪ','s');0.3888888888888889;18
ŋ;tʃ;('G01887','ɪ','s');0.0;2
ŋ;z;('G01887','ɪ','s');0.25;4
ŋ;ɡ;('G01887','ɪ','s');0.5;2
eɪ;d;('G01887','ɪ','t');1.0;6
eɪ;f;('G01887','ɪ','t');1.0;18
eɪ;n;('G01887','ɪ','t');1.0;6
eɪ;s;('G01887','ɪ','t');1.0;84
eɪ;t;('G01887','ɪ','t');1.0;6
eɪ;tʃ;('G01887','ɪ','t');1.0;18
eɪ;z;('G01887','ɪ','t');1.0;12
eɪ;ŋ;('G01887','ɪ','t');1.0;30
f;d;('G01887','ɪ','t');1.0;6
f;eɪ;('G01887','ɪ','t');0.8333333333333333;18
f;n;('G01887','ɪ','t');1.0;6
f;s;('G01887','ɪ','t');0.8809523809523809;84
f;t;('G01887','ɪ','t');1.0;6
f;tʃ;('G01887','ɪ','t');0.7222222222222222;18
f;z;('G01887','ɪ','t');0.8333333333333333;12
f;ŋ;('G01887','ɪ','t');0.9;30
s;d;('G01887','ɪ','t');0.7527472527472527;182
s;eɪ;('G01887','ɪ','t');0.8736263736263736;546
s;f;('G01887','ɪ','t');0.7362637362637363;546
s;n;('G01887','ɪ','t');0.9835164835164836;182
s;t;('G01887','ɪ','t');0.6098901098901099;182
s;tʃ;('G01887','ɪ','t');0.39743589743589747;546
s;z;('G01887','ɪ','t');0.5934065934065934;364
s;ŋ;('G01887','ɪ','t');0.8417582417582418;910
tʃ;d;('G01887','ɪ','t');1.0;6
tʃ;eɪ;('G01887','ɪ','t');1.0;18
tʃ;f;('G01887','ɪ','t');0.8888888888888888;18
tʃ;n;('G01887','ɪ','t');1.0;6
tʃ;s;('G01887','ɪ','t');0.6428571428571428;84
tʃ;t;('G01887','ɪ','t');0.6666666666666666;6
tʃ;z;('G01887','ɪ','t');0.6666666666666666;12
tʃ;ŋ;('G01887','ɪ','t');1.0;30
z;d;('G01887','ɪ','t');0.5;2
z;eɪ;('G01887','ɪ','t');0.5;6
z;f;('G01887','ɪ','t');0.5;6
z;n;('G01887','ɪ','t');1.0;2
z;s;('G01887','ɪ','t');0.2142857142857143;28
z;t;('G01887','ɪ','t');0.0;2
z;tʃ;('G01887','ɪ','t');0.16666666666666669;6
z;ŋ;('G01887','ɪ','t');0.8;10
ŋ;d;('G01887','ɪ','t');1.0;20
ŋ;eɪ;('G01887','ɪ','t');0.95;60
ŋ;f;('G01887','ɪ','t');0.9333333333333333;60
ŋ;n;('G01887','ɪ','t');1.0;20
ŋ;s;('G01887','ɪ','t');0.8642857142857143;280
ŋ;t;('G01887','ɪ','t');0.95;20
ŋ;tʃ;('G01887','ɪ','t');0.8333333333333333;60
ŋ;z;('G01887','ɪ','t');0.975;40
k;m;('G01887','ɪ','v');0.6666666666666666;6
k;n;('G01887','ɪ','v');1.0;6
k;oʊ;('G01887','ɪ','v');0.6666666666666666;6
n;t;('G01887','ɪ','w');1.0;8
n;ʃ;('G01887','ɪ','w');1.0;6
t;n;('G01887','ɪ','w');0.33333333333333337;24
t;ʃ;('G01887','ɪ','w');0.33333333333333337;36
ʃ;n;('G01887','ɪ','w');1.0;12
ʃ;t;('G01887','ɪ','w');1.0;24
d;oʊ;('G01887','ɪ','z');1.0;6
d;ŋ;('G01887','ɪ','z');1.0;30
ŋ;d;('G01887','ɪ','z');0.8;60
ŋ;oʊ;('G01887','ɪ','z');1.0;20
l;f;('G01887','ɪ','ð');0.8;20
l;m;('G01887','ɪ','ð');0.8;20
l;n;('G01887','ɪ','ð');0.71;100
l;p;('G01887','ɪ','ð');0.75;20
l;tʃ;('G01887','ɪ','ð');0.85;20
l;z;('G01887','ɪ','ð');0.8142857142857143;420
l;ð;('G01887','ɪ','ð');0.6833333333333333;60
n;f;('G01887','ɪ','ð');0.85;20
n;l;('G01887','ɪ','ð');0.94;100
n;m;('G01887','ɪ','ð');1.0;20
n;p;('G01887','ɪ','ð');0.85;20
n;tʃ;('G01887','ɪ','ð');1.0;20
n;z;('G01887','ɪ','ð');0.9476190476190476;420
n;ð;('G01887','ɪ','ð');0.95;60
z;f;('G01887','ɪ','ð');0.8452380952380952;420
z;l;('G01887','ɪ','ð');0.9519047619047619;2100
z;m;('G01887','ɪ','ð');1.0;420
z;n;('G01887','ɪ','ð');0.9919047619047618;2100
z;p;('G01887','ɪ','ð');0.8833333333333333;420
z;tʃ;('G01887','ɪ','ð');0.7833333333333333;420
z;ð;('G01887','ɪ','ð');0.9396825396825397;1260
ð;f;('G01887','ɪ','ð');0.33333333333333337;6
ð;l;('G01887','ɪ','ð');0.8666666666666667;30
ð;m;('G01887','ɪ','ð');1.0;6
ð;n;('G01887','ɪ','ð');1.0;30
ð;p;('G01887','ɪ','ð');0.5;6
ð;tʃ;('G01887','ɪ','ð');0.8333333333333333;6
ð;z;('G01887','ɪ','ð');0.8333333333333333;126
n;m;('G01887','ɪ','ɐ');1.0;2
n;t;('G01887','ɪ','ɐ');1.0;2
n;tʃ;('G01887','ɪ','ɐ');1.0;4
tʃ;m;('G01887','ɪ','ɐ');1.0;2
tʃ;n;('G01887','ɪ','ɐ');1.0;4
tʃ;t;('G01887','ɪ','ɐ');1.0;2
z;t;('G01887','ɪ','ɑːɹ');1.0;2
t;tʃ;('G01887','ɪ','ɔ');0.0;4
tʃ;t;('G01887','ɪ','ɔ');1.0;4
d;k;('G01887','ɪ','ə');0.5;4
d;l;('G01887','ɪ','ə');0.5;2
d;n;('G01887','ɪ','ə');0.5;2
d;s;('G01887','ɪ','ə');0.5833333333333334;12
d;tʃ;('G01887','ɪ','ə');0.0;2
d;z;('G01887','ɪ','ə');0.5;2
d;ʒ;('G01887','ɪ','ə');0.25;4
k;d;('G01887','ɪ','ə');1.0;4
k;l;('G01887','ɪ','ə');1.0;2
k;n;('G01887','ɪ','ə');1.0;2
k;s;('G01887','ɪ','ə');1.0;12
k;tʃ;('G01887','ɪ','ə');1.0;2
k;z;('G01887','ɪ','ə');1.0;2
k;ʒ;('G01887','ɪ','ə');1.0;4
s;d;('G01887','ɪ','ə');1.0;60
s;k;('G01887','ɪ','ə');1.0;60
s;l;('G01887','ɪ','ə');1.0;30
s;n;('G01887','ɪ','ə');1.0;30
s;tʃ;('G01887','ɪ','ə');0.9666666666666667;30
s;z;('G01887','ɪ','ə');1.0;30
s;ʒ;('G01887','ɪ','ə');1.0;60
ʒ;d;('G01887','ɪ','ə');1.0;4
ʒ;k;('G01887','ɪ','ə');1.0;4
ʒ;l;('G01887','ɪ','ə');1.0;2
ʒ;n;('G01887','ɪ','ə');1.0;2
ʒ;s;('G01887','ɪ','ə');1.0;12
ʒ;tʃ;('G01887','ɪ','ə');1.0;2
ʒ;z;('G01887','ɪ','ə');1.0;2
l;ɡ;('G01887','ɪ','ɚ');0.8;30
s;n;('G01887','ɪ','ɛ');1.0;2
n;t;('G01887','ɪ','ɡ');1.0;2
n;tʃ;('G01887','ɪ','ɡ');1.0;2
n;z;('G01887','ɪ','ɡ');1.0;2
n;ŋ;('G01887','ɪ','ɡ');0.8;10
ŋ;n;('G01887','ɪ','ɡ');0.65;40
ŋ;t;('G01887','ɪ','ɡ');1.0;20
ŋ;tʃ;('G01887','ɪ','ɡ');1.0;20
ŋ;z;('G01887','ɪ','ɡ');1.0;20
d;dʒ;('G01887','ɪ','ɪ');1.0;20
d;k;('G01887','ɪ','ɪ');1.0;40
d;l;('G01887','ɪ','ɪ');1.0;80
d;m;('G01887','ɪ','ɪ');1.0;180
d;n;('G01887','ɪ','ɪ');1.0;100
d;s;('G01887','ɪ','ɪ');1.0;60
d;z;('G01887','ɪ','ɪ');1.0;40
d;ð;('G01887','ɪ','ɪ');1.0;20
d;ŋ;('G01887','ɪ','ɪ');1.0;40
d;ɹ;('G01887','ɪ','ɪ');1.0;80
k;d;('G01887','ɪ','ɪ');1.0;10
k;dʒ;('G01887','ɪ','ɪ');1.0;2
k;l;('G01887','ɪ','ɪ');1.0;8
k;m;('G01887','ɪ','ɪ');1.0;18
k;n;('G01887','ɪ','ɪ');1.0;10
k;s;('G01887','ɪ','ɪ');1.0;6
k;z;('G01887','ɪ','ɪ');1.0;4
k;ð;('G01887','ɪ','ɪ');1.0;2
k;ŋ;('G01887','ɪ','ɪ');1.0;4
k;ɹ;('G01887','ɪ','ɪ');1.0;8
l;d;('G01887','ɪ','ɪ');0.6333333333333333;60
l;dʒ;('G01887','ɪ','ɪ');0.5833333333333334;12
l;k;('G01887','ɪ','ɪ');0.5833333333333334;24
l;m;('G01887','ɪ','ɪ');0.46296296296296297;108
l;n;('G01887','ɪ','ɪ');0.55;60
l;s;('G01887','ɪ','ɪ');0.75;36
l;z;('G01887','ɪ','ɪ');0.6666666666666666;24
l;ð;('G01887','ɪ','ɪ');0.5833333333333334;12
l;ŋ;('G01887','ɪ','ɪ');0.7083333333333334;24
l;ɹ;('G01887','ɪ','ɪ');0.4375;48
m;d;('G01887','ɪ','ɪ');0.9416666666666667;360
m;dʒ;('G01887','ɪ','ɪ');1.0;72
m;k;('G01887','ɪ','ɪ');0.9930555555555556;144
m;l;('G01887','ɪ','ɪ');0.8680555555555556;288
m;n;('G01887','ɪ','ɪ');0.8472222222222222;360
m;s;('G01887','ɪ','ɪ');1.0;216
m;z;('G01887','ɪ','ɪ');1.0;144
m;ð;('G01887','ɪ','ɪ');0.9861111111111112;72
m;ŋ;('G01887','ɪ','ɪ');0.9236111111111112;144
m;ɹ;('G01887','ɪ','ɪ');0.9548611111111112;288
n;d;('G01887','ɪ','ɪ');0.9099999999999999;100
n;dʒ;('G01887','ɪ','ɪ');0.95;20
n;k;('G01887','ɪ','ɪ');0.675;40
n;l;('G01887','ɪ','ɪ');0.7;80
n;m;('G01887','ɪ','ɪ');0.6166666666666667;180
n;s;('G01887','ɪ','ɪ');1.0;60
n;z;('G01887','ɪ','ɪ');0.95;40
n;ð;('G01887','ɪ','ɪ');0.8;20
n;ŋ;('G01887','ɪ','ɪ');0.7;40
n;ɹ;('G01887','ɪ','ɪ');0.8;80
s;d;('G01887','ɪ','ɪ');0.9333333333333333;30
s;dʒ;('G01887','ɪ','ɪ');0.6666666666666666;6
s;k;('G01887','ɪ','ɪ');1.0;12
s;l;('G01887','ɪ','ɪ');0.9583333333333333;24
s;m;('G01887','ɪ','ɪ');1.0;54
s;n;('G01887','ɪ','ɪ');1.0;30
s;z;('G01887','ɪ','ɪ');0.4166666666666667;12
s;ð;('G01887','ɪ','ɪ');0.6666666666666666;6
s;ŋ;('G01887','ɪ','ɪ');1.0;12
s;ɹ;('G01887','ɪ','ɪ');1.0;24
z;d;('G01887','ɪ','ɪ');1.0;10
z;dʒ;('G01887','ɪ','ɪ');1.0;2
z;k;('G01887','ɪ','ɪ');1.0;4
z;l;('G01887','ɪ','ɪ');1.0;8
z;m;('G01887','ɪ','ɪ');1.0;18
z;n;('G01887','ɪ','ɪ');1.0;10
z;s;('G01887','ɪ','ɪ');1.0;6
z;ð;('G01887','ɪ','ɪ');1.0;2
z;ŋ;('G01887','ɪ','ɪ');1.0;4
z;ɹ;('G01887','ɪ','ɪ');1.0;8
ŋ;d;('G01887','ɪ','ɪ');0.9;10
ŋ;dʒ;('G01887','ɪ','ɪ');1.0;2
ŋ;k;('G01887','ɪ','ɪ');1.0;4
ŋ;l;('G01887','ɪ','ɪ');0.875;8
ŋ;m;('G01887','ɪ','ɪ');0.5;18
ŋ;n;('G01887','ɪ','ɪ');0.5;10
ŋ;s;('G01887','ɪ','ɪ');1.0;6
ŋ;z;('G01887','ɪ','ɪ');1.0;4
ŋ;ð;('G01887','ɪ','ɪ');1.0;2
ŋ;ɹ;('G01887','ɪ','ɪ');1.0;8
ɹ;d;('G01887','ɪ','ɪ');0.9;60
ɹ;dʒ;('G01887','ɪ','ɪ');1.0;12
ɹ;k;('G01887','ɪ','ɪ');0.9583333333333333;24
ɹ;l;('G01887','ɪ','ɪ');0.8958333333333333;48
ɹ;m;('G01887','ɪ','ɪ');0.8796296296296297;108
ɹ;n;('G01887','ɪ','ɪ');0.95;60
ɹ;s;('G01887','ɪ','ɪ');1.0;36
ɹ;z;('G01887','ɪ','ɪ');1.0;24
ɹ;ð;('G01887','ɪ','ɪ');1.0;12
ɹ;ŋ;('G01887','ɪ','ɪ');1.0;24
n;l;('G01887','ɪ','ɹ');1.0;2
n;t;('G01887','ɪ','ɹ');0.5;2
n;z;('G01887','ɪ','ɹ');1.0;2
k;t;('G01887','ɪ','ʌ');1.0;4
k;w;('G01887','ɪ','ʌ');1.0;4
t;k;('G01887','ɪ','ʌ');0.25;4
