phone_1;phone_2;by;score;n
w;tʃ;('G00992','iː','ʌ');1.0;2
uː;aʊ;('G00992','j','d');0.5;2
uː;ʊɹ;('G00992','j','f');0.25;4
ʊɹ;uː;('G00992','j','f');1.0;4
uː;ɛ;('G00992','j','h');1.0;6
uː;ʊɹ;('G00992','j','h');0.6666666666666666;6
uː;ɪɹ;('G00992','j','z');0.5;2
uː;oːɹ;('G00992','j','θ');1.0;2
ɪ;ʊ;('G00992','k','d');1.0;4
ʊ;ɪ;('G00992','k','d');1.0;4
ʌ;s;('G00992','k','m');1.0;6
æ;ɑː;('G00992','k','n');0.9821428571428572;56
æ;ɪ;('G00992','k','n');0.9821428571428572;56
æ;oːɹ;('G00992','k','t');1.0;6
æ;s;('G00992','k','t');0.8333333333333333;6
æ;ɪ;('G00992','k','t');1.0;12
ɪ;oːɹ;('G00992','k','t');1.0;2
ɪ;s;('G00992','k','t');1.0;2
ɪ;æ;('G00992','k','t');1.0;6
j;l;('G00992','k','uː');1.0;6
j;t;('G00992','k','uː');0.9666666666666667;30
j;tʃ;('G00992','k','uː');1.0;18
t;j;('G00992','k','uː');0.9;60
t;l;('G00992','k','uː');1.0;20
t;tʃ;('G00992','k','uː');1.0;60
tʃ;j;('G00992','k','uː');1.0;18
tʃ;l;('G00992','k','uː');1.0;6
tʃ;t;('G00992','k','uː');1.0;30
ʌ;ɚ;('G00992','k','z');1.0;6
ɪ;ə;('G00992','k','ŋ');0.95;20
b;s;('G00992','l','iː');0.6666666666666666;6
aɪ;ʊ;('G00992','l','k');1.0;378
ʊ;aɪ;('G00992','l','k');0.9662698412698413;504
æ;eɪ;('G00992','l','n');1.0;2
æ;i;('G00992','l','n');1.0;2
æ;ɛ;('G00992','l','n');1.0;2
æ;ɜː;('G00992','l','n');1.0;2
æ;ʌ;('G00992','l','n');1.0;2
iː;oʊ;('G00992','l','s');1.0;2
iː;p;('G00992','l','s');1.0;2
iː;æ;('G00992','l','s');1.0;4
iː;ɪ;('G00992','l','s');1.0;2
æ;iː;('G00992','l','s');1.0;4
æ;oʊ;('G00992','l','s');1.0;2
æ;p;('G00992','l','s');1.0;2
æ;ɪ;('G00992','l','s');1.0;2
ʌ;aɪ;('G00992','l','v');1.0;6
ʌ;iː;('G00992','l','v');1.0;6
v;ɛ;('G00992','l','z');1.0;2
aɪ;ɹ;('G00992','m','aɪ');1.0;2
n;iː;('G00992','m','aʊ');1.0;2
iː;aʊ;('G00992','m','n');1.0;2
iː;æ;('G00992','m','n');1.0;2
iː;ə;('G00992','m','n');1.0;4
iː;ɛ;('G00992','m','n');1.0;4
iː;ɪ;('G00992','m','n');1.0;2
iː;ʌ;('G00992','m','n');1.0;4
ə;aʊ;('G00992','m','n');0.5;2
ə;iː;('G00992','m','n');0.5;4
ə;æ;('G00992','m','n');0.0;2
ə;ɛ;('G00992','m','n');0.5;4
ə;ɪ;('G00992','m','n');0.5;2
ə;ʌ;('G00992','m','n');0.0;4
ɛ;aʊ;('G00992','m','n');1.0;2
ɛ;iː;('G00992','m','n');1.0;4
ɛ;æ;('G00992','m','n');1.0;2
ɛ;ə;('G00992','m','n');1.0;4
ɛ;ɪ;('G00992','m','n');1.0;2
ɛ;ʌ;('G00992','m','n');1.0;4
ʌ;aʊ;('G00992','m','n');1.0;2
ʌ;iː;('G00992','m','n');1.0;4
ʌ;æ;('G00992','m','n');1.0;2
ʌ;ə;('G00992','m','n');1.0;4
ʌ;ɛ;('G00992','m','n');1.0;4
ʌ;ɪ;('G00992','m','n');1.0;2
oʊ;iː;('G00992','m','s');1.0;6
oʊ;æ;('G00992','m','s');1.0;6
oʊ;əl;('G00992','m','s');0.8333333333333333;6
oʊ;ɪ;('G00992','m','s');1.0;12
oʊ;ʌ;('G00992','m','s');0.8333333333333333;6
ɪ;iː;('G00992','m','s');1.0;2
ɪ;oʊ;('G00992','m','s');1.0;6
ɪ;æ;('G00992','m','s');1.0;2
ɪ;əl;('G00992','m','s');1.0;2
ɪ;ʌ;('G00992','m','s');1.0;2
iː;d;('G00992','m','t');1.0;2
iː;oːɹ;('G00992','m','t');1.0;2
ʌ;æ;('G00992','m','tʃ');1.0;2
θ;w;('G00992','m','ɪ');1.0;30
d;oʊ;('G00992','n','aɪ');1.0;2
d;s;('G00992','n','aɪ');1.0;2
d;v;('G00992','n','aɪ');1.0;2
iː;d;('G00992','n','d');1.0;42
iː;ə;('G00992','n','d');1.0;42
t;d;('G00992','n','h');0.33333333333333337;6
t;eɪ;('G00992','n','h');1.0;6
t;oʊ;('G00992','n','h');1.0;6
l;əl;('G00992','n','i');1.0;4
əl;l;('G00992','n','i');0.75;4
oʊ;d;('G00992','n','j');1.0;2
oʊ;t;('G00992','n','j');1.0;2
t;p;('G00992','n','l');1.0;2
t;ɑː;('G00992','n','l');0.5;2
d;oːɹ;('G00992','n','m');0.8333333333333333;6
d;t;('G00992','n','m');0.33333333333333337;6
d;ɚ;('G00992','n','m');0.0;6
d;ɪ;('G00992','n','m');1.0;6
d;ʌ;('G00992','n','m');1.0;6
t;d;('G00992','n','n');0.25;12
t;eɪ;('G00992','n','n');0.33333333333333337;12
t;uː;('G00992','n','n');0.5833333333333334;12
t;æ;('G00992','n','n');0.33333333333333337;12
t;ɪ;('G00992','n','n');0.9583333333333333;24
ɪ;d;('G00992','n','n');1.0;2
ɪ;eɪ;('G00992','n','n');1.0;2
ɪ;t;('G00992','n','n');1.0;8
ɪ;uː;('G00992','n','n');1.0;2
ɪ;æ;('G00992','n','n');1.0;2
t;d;('G00992','n','s');0.6666666666666666;12
t;oʊ;('G00992','n','s');0.9166666666666667;12
t;ə;('G00992','n','s');0.8333333333333333;12
t;θ;('G00992','n','s');0.8333333333333333;12
aɪ;aʊ;('G00992','n','t');1.0;2
aɪ;d;('G00992','n','t');1.0;4
aɪ;s;('G00992','n','t');1.0;4
aɪ;t;('G00992','n','t');1.0;6
aɪ;æ;('G00992','n','t');1.0;2
aɪ;ɑː;('G00992','n','t');1.0;8
aɪ;ɪ;('G00992','n','t');1.0;4
d;aɪ;('G00992','n','t');1.0;4
d;aʊ;('G00992','n','t');1.0;2
d;s;('G00992','n','t');1.0;4
d;t;('G00992','n','t');1.0;6
d;æ;('G00992','n','t');1.0;2
d;ɑː;('G00992','n','t');1.0;8
d;ɪ;('G00992','n','t');0.75;4
s;aɪ;('G00992','n','t');1.0;4
s;aʊ;('G00992','n','t');1.0;2
s;d;('G00992','n','t');1.0;4
s;t;('G00992','n','t');0.6666666666666666;6
s;æ;('G00992','n','t');1.0;2
s;ɑː;('G00992','n','t');1.0;8
s;ɪ;('G00992','n','t');1.0;4
t;aɪ;('G00992','n','t');1.0;12
t;aʊ;('G00992','n','t');1.0;6
t;d;('G00992','n','t');1.0;12
t;s;('G00992','n','t');0.8333333333333333;12
t;æ;('G00992','n','t');1.0;6
t;ɑː;('G00992','n','t');1.0;24
t;ɪ;('G00992','n','t');1.0;12
ɑː;aɪ;('G00992','n','t');1.0;24
ɑː;aʊ;('G00992','n','t');1.0;12
ɑː;d;('G00992','n','t');1.0;24
ɑː;s;('G00992','n','t');1.0;24
ɑː;t;('G00992','n','t');1.0;36
ɑː;æ;('G00992','n','t');1.0;12
ɑː;ɪ;('G00992','n','t');1.0;24
ɪ;aɪ;('G00992','n','t');1.0;4
ɪ;aʊ;('G00992','n','t');1.0;2
ɪ;d;('G00992','n','t');1.0;4
ɪ;s;('G00992','n','t');1.0;4
ɪ;t;('G00992','n','t');1.0;6
ɪ;æ;('G00992','n','t');1.0;2
ɪ;ɑː;('G00992','n','t');1.0;8
j;t;('G00992','n','uː');0.5;2
ɛ;ɪ;('G00992','n','v');1.0;2
ɛ;ʌ;('G00992','n','v');1.0;6
ʌ;ɛ;('G00992','n','v');1.0;12
ʌ;ɪ;('G00992','n','v');1.0;6
d;oʊ;('G00992','n','w');0.0;2
d;t;('G00992','n','w');0.0;2
d;ɪ;('G00992','n','w');0.25;4
ɪ;d;('G00992','n','w');0.5;4
ɪ;oʊ;('G00992','n','w');0.0;2
ɪ;t;('G00992','n','w');0.0;2
d;oʊ;('G00992','n','z');0.5;2
d;oʊ;('G00992','n','ð');1.0;6
d;uː;('G00992','n','ð');0.8333333333333333;6
d;ʌ;('G00992','n','ð');1.0;6
d;aʊ;('G00992','n','ɚ');1.0;6
d;v;('G00992','n','ɚ');0.6666666666666666;6
d;h;('G00992','n','ɪ');0.5;6
d;m;('G00992','n','ɪ');0.33333333333333337;6
d;s;('G00992','n','ɪ');0.8333333333333333;6
d;t;('G00992','n','ɪ');0.8333333333333333;6
d;w;('G00992','n','ɪ');0.8333333333333333;6
d;ð;('G00992','n','ɪ');0.33333333333333337;6
ɪ;eɪ;('G00992','n','ʃ');0.5;2
i;s;('G00992','n','ʌ');1.0;2
i;t;('G00992','n','ʌ');1.0;2
ɪ;ʌ;('G00992','n','θ');1.0;2
l;aɪ;('G00992','oʊ','d');1.0;2
k;h;('G00992','oʊ','eɪ');1.0;2
n;aɪ;('G00992','oʊ','t');0.95;20
n;s;('G00992','oʊ','t');0.925;80
n;ɪ;('G00992','oʊ','t');0.975;40
s;aɪ;('G00992','oʊ','t');1.0;12
s;n;('G00992','oʊ','t');0.9333333333333333;60
s;ɪ;('G00992','oʊ','t');1.0;24
ɪ;aɪ;('G00992','oʊ','t');1.0;2
ɪ;n;('G00992','oʊ','t');0.8;10
ɪ;s;('G00992','oʊ','t');1.0;8
b;ð;('G00992','oʊ','æ');1.0;2
w;m;('G00992','oʊ','ʌ');0.5;2
ɔɪ;ə;('G00992','p','n');1.0;2
ɔɪ;ɛ;('G00992','p','n');1.0;2
ɔɪ;ʌ;('G00992','p','n');1.0;2
ɑːɹ;ʊ;('G00992','p','t');1.0;6
oʊ;l;('G00992','s','aɪ');1.0;2
oʊ;t;('G00992','s','aɪ');1.0;2
oʊ;w;('G00992','s','aɪ');1.0;2
aɪ;æ;('G00992','s','d');1.0;2
aɪ;ɛ;('G00992','s','d');0.8;10
ɛ;aɪ;('G00992','s','d');0.875;40
ɛ;æ;('G00992','s','d');0.55;20
m;p;('G00992','s','iː');1.0;2
k;iː;('G00992','s','j');1.0;2
k;t;('G00992','s','j');1.0;2
ɪ;æ;('G00992','s','k');1.0;6
ɛ;t;('G00992','s','l');1.0;6
iː;eɪ;('G00992','s','m');1.0;2
iː;oʊ;('G00992','s','m');1.0;2
iː;ʌ;('G00992','s','m');1.0;18
ʌ;eɪ;('G00992','s','m');1.0;72
ʌ;iː;('G00992','s','m');1.0;144
ʌ;oʊ;('G00992','s','m');0.9583333333333333;72
iː;aʊ;('G00992','s','n');1.0;2
iː;t;('G00992','s','n');1.0;2
iː;ə;('G00992','s','n');0.6666666666666666;6
iː;ɛ;('G00992','s','n');0.75;4
ə;aʊ;('G00992','s','n');0.6666666666666666;6
ə;iː;('G00992','s','n');0.75;12
ə;t;('G00992','s','n');0.16666666666666669;6
ə;ɛ;('G00992','s','n');0.6666666666666666;12
ɛ;aʊ;('G00992','s','n');1.0;2
ɛ;iː;('G00992','s','n');1.0;4
ɛ;t;('G00992','s','n');1.0;2
ɛ;ə;('G00992','s','n');0.8333333333333333;6
oʊ;eɪ;('G00992','s','w');1.0;2
oʊ;t;('G00992','s','w');1.0;2
ɪ;ᵻ;('G00992','s','z');0.8333333333333333;12
h;p;('G00992','s','ɑːɹ');1.0;2
p;dʒ;('G00992','s','ɛ');0.5;2
p;oʊ;('G00992','s','ɛ');1.0;2
p;s;('G00992','s','ɛ');1.0;2
t;ɑː;('G00992','s','ɹ');0.7333333333333334;30
n;l;('G00992','t','aɪ');1.0;2
n;m;('G00992','t','aɪ');1.0;2
n;s;('G00992','t','aɪ');1.0;2
n;ɹ;('G00992','t','aɪ');1.0;8
ɹ;l;('G00992','t','aɪ');0.6666666666666666;12
ɹ;m;('G00992','t','aɪ');0.8333333333333333;12
ɹ;n;('G00992','t','aɪ');0.7916666666666667;24
ɹ;s;('G00992','t','aɪ');0.75;12
n;h;('G00992','t','aʊ');1.0;2
n;m;('G00992','t','aʊ');1.0;2
uː;ᵻ;('G00992','t','d');1.0;18
ᵻ;uː;('G00992','t','d');0.9444444444444444;18
uː;d;('G00992','t','eɪ');1.0;2
uː;ɹ;('G00992','t','eɪ');1.0;2
s;uː;('G00992','t','h');1.0;14
uː;s;('G00992','t','h');1.0;84
m;b;('G00992','t','iː');1.0;6
m;h;('G00992','t','iː');1.0;6
m;l;('G00992','t','iː');1.0;6
m;n;('G00992','t','iː');1.0;6
m;p;('G00992','t','iː');1.0;12
m;s;('G00992','t','iː');1.0;6
m;w;('G00992','t','iː');1.0;12
m;ʊ;('G00992','t','iː');1.0;6
p;b;('G00992','t','iː');0.0;2
p;h;('G00992','t','iː');1.0;2
p;l;('G00992','t','iː');0.5;2
p;m;('G00992','t','iː');1.0;6
p;n;('G00992','t','iː');0.5;2
p;s;('G00992','t','iː');1.0;2
p;w;('G00992','t','iː');0.75;4
p;ʊ;('G00992','t','iː');1.0;2
w;b;('G00992','t','iː');1.0;2
w;h;('G00992','t','iː');1.0;2
w;l;('G00992','t','iː');1.0;2
w;m;('G00992','t','iː');1.0;6
w;n;('G00992','t','iː');1.0;2
w;p;('G00992','t','iː');1.0;4
w;s;('G00992','t','iː');1.0;2
w;ʊ;('G00992','t','iː');1.0;2
eɪ;uː;('G00992','t','k');1.0;18
eɪ;ɔː;('G00992','t','k');1.0;18
eɪ;ɛ;('G00992','t','k');0.8333333333333333;12
uː;eɪ;('G00992','t','k');1.0;18
uː;ɔː;('G00992','t','k');1.0;18
uː;ɛ;('G00992','t','k');1.0;12
ɔː;eɪ;('G00992','t','k');1.0;18
ɔː;uː;('G00992','t','k');1.0;18
ɔː;ɛ;('G00992','t','k');1.0;12
ɛ;eɪ;('G00992','t','k');0.0;6
ɛ;uː;('G00992','t','k');0.8333333333333333;6
ɛ;ɔː;('G00992','t','k');0.6666666666666666;6
oʊ;uː;('G00992','t','l');1.0;12
oʊ;ɔː;('G00992','t','l');1.0;2
oʊ;ɛ;('G00992','t','l');1.0;2
uː;oʊ;('G00992','t','l');0.8833333333333333;60
uː;ɔː;('G00992','t','l');1.0;30
uː;ɛ;('G00992','t','l');0.6666666666666666;30
aɪ;uː;('G00992','t','m');1.0;120
aɪ;ɪ;('G00992','t','m');1.0;30
uː;aɪ;('G00992','t','m');1.0;72
uː;ɪ;('G00992','t','m');1.0;12
uː;s;('G00992','t','n');1.0;20
uː;æ;('G00992','t','n');1.0;20
uː;ə;('G00992','t','n');1.0;20
uː;ɛ;('G00992','t','n');1.0;20
uː;ɪ;('G00992','t','n');1.0;60
ɪ;s;('G00992','t','n');0.6666666666666666;6
ɪ;uː;('G00992','t','n');0.2;30
ɪ;æ;('G00992','t','n');0.16666666666666669;6
ɪ;ə;('G00992','t','n');0.6666666666666666;6
ɪ;ɛ;('G00992','t','n');0.16666666666666669;6
n;ɡ;('G00992','t','oʊ');1.0;6
uː;eɪ;('G00992','t','p');1.0;2
uː;ʌ;('G00992','t','p');1.0;2
aʊ;uː;('G00992','t','t');1.0;10
aʊ;ɪ;('G00992','t','t');1.0;8
uː;aʊ;('G00992','t','t');1.0;40
uː;ɪ;('G00992','t','t');1.0;80
ɪ;aʊ;('G00992','t','t');1.0;24
ɪ;uː;('G00992','t','t');1.0;60
j;t;('G00992','t','uː');0.9227272727272727;220
j;ɹ;('G00992','t','uː');0.9;40
t;j;('G00992','t','uː');0.8090909090909091;550
t;ɹ;('G00992','t','uː');0.7090909090909091;220
ɹ;j;('G00992','t','uː');1.0;10
ɹ;t;('G00992','t','uː');0.9545454545454546;22
ʌ;ɛ;('G00992','t','v');1.0;30
h;uː;('G00992','t','æ');1.0;4
uː;h;('G00992','t','æ');1.0;4
uː;s;('G00992','t','ð');1.0;12
ð;m;('G00992','t','ə');1.0;2
h;w;('G00992','t','ɜː');1.0;18
w;h;('G00992','t','ɜː');1.0;18
uː;ə;('G00992','t','ɡ');0.8333333333333333;6
w;h;('G00992','t','ɪ');1.0;2
w;ð;('G00992','t','ɪ');1.0;4
w;ɹ;('G00992','t','ɪ');1.0;6
ð;h;('G00992','t','ɪ');1.0;2
ð;w;('G00992','t','ɪ');1.0;4
ð;ɹ;('G00992','t','ɪ');1.0;6
ɹ;h;('G00992','t','ɪ');0.8333333333333333;6
ɹ;w;('G00992','t','ɪ');0.6666666666666666;12
ɹ;ð;('G00992','t','ɪ');0.8333333333333333;12
l;w;('G00992','t','ʊ');1.0;2
uː;n;('G00992','t','ʌ');1.0;2
uː;w;('G00992','t','ʌ');1.0;4
w;n;('G00992','t','ʌ');1.0;2
w;uː;('G00992','t','ʌ');1.0;4
f;m;('G00992','uː','aɪ');1.0;2
s;l;('G00992','uː','eɪ');0.8333333333333333;6
s;m;('G00992','uː','eɪ');1.0;6
s;t;('G00992','uː','eɪ');0.6666666666666666;6
s;ð;('G00992','uː','eɪ');0.6666666666666666;6
əl;ɾ;('G00992','uː','i');0.6666666666666666;6
b;f;('G00992','uː','iː');1.0;6
b;h;('G00992','uː','iː');1.0;6
b;l;('G00992','uː','iː');0.6666666666666666;6
b;m;('G00992','uː','iː');1.0;6
b;n;('G00992','uː','iː');0.8333333333333333;18
b;s;('G00992','uː','iː');1.0;12
b;t;('G00992','uː','iː');1.0;6
b;ɹ;('G00992','uː','iː');0.6666666666666666;6
b;ʃ;('G00992','uː','iː');1.0;6
n;b;('G00992','uː','iː');0.6666666666666666;18
n;f;('G00992','uː','iː');1.0;6
n;h;('G00992','uː','iː');1.0;6
n;l;('G00992','uː','iː');0.6666666666666666;6
n;m;('G00992','uː','iː');0.6666666666666666;6
n;s;('G00992','uː','iː');1.0;12
n;t;('G00992','uː','iː');1.0;6
n;ɹ;('G00992','uː','iː');0.6666666666666666;6
n;ʃ;('G00992','uː','iː');1.0;6
s;b;('G00992','uː','iː');1.0;6
s;f;('G00992','uː','iː');1.0;2
s;h;('G00992','uː','iː');1.0;2
s;l;('G00992','uː','iː');1.0;2
s;m;('G00992','uː','iː');1.0;2
s;n;('G00992','uː','iː');1.0;6
s;t;('G00992','uː','iː');1.0;2
s;ɹ;('G00992','uː','iː');1.0;2
s;ʃ;('G00992','uː','iː');1.0;2
n;d;('G00992','uː','oʊ');0.8333333333333333;12
n;h;('G00992','uː','oʊ');1.0;12
n;s;('G00992','uː','oʊ');1.0;12
n;ɡ;('G00992','uː','oʊ');0.9166666666666667;24
ɡ;d;('G00992','uː','oʊ');1.0;2
ɡ;h;('G00992','uː','oʊ');1.0;2
ɡ;n;('G00992','uː','oʊ');1.0;8
ɡ;s;('G00992','uː','oʊ');1.0;2
d;j;('G00992','uː','uː');0.8;60
d;t;('G00992','uː','uː');0.9722222222222222;36
j;d;('G00992','uː','uː');0.5875;80
j;t;('G00992','uː','uː');0.8833333333333333;60
t;d;('G00992','uː','uː');0.875;24
t;j;('G00992','uː','uː');0.9333333333333333;30
ɪ;l;('G00992','uː','z');1.0;2
h;k;('G00992','uː','æ');0.9166666666666667;12
h;m;('G00992','uː','æ');0.9166666666666667;12
h;ð;('G00992','uː','æ');0.9166666666666667;12
w;t;('G00992','uː','ɔː');1.0;2
ð;k;('G00992','uː','ə');1.0;6
ð;ʃ;('G00992','uː','ə');1.0;12
ʃ;k;('G00992','uː','ə');1.0;2
ʃ;ð;('G00992','uː','ə');1.0;6
h;m;('G00992','uː','ɛ');1.0;6
h;n;('G00992','uː','ɛ');1.0;6
h;s;('G00992','uː','ɛ');1.0;18
h;t;('G00992','uː','ɛ');1.0;6
h;tʃ;('G00992','uː','ɛ');1.0;6
h;ɡ;('G00992','uː','ɛ');1.0;6
s;h;('G00992','uː','ɛ');1.0;18
s;m;('G00992','uː','ɛ');1.0;6
s;n;('G00992','uː','ɛ');1.0;6
s;t;('G00992','uː','ɛ');1.0;6
s;tʃ;('G00992','uː','ɛ');1.0;6
s;ɡ;('G00992','uː','ɛ');1.0;6
h;d;('G00992','uː','ɪ');1.0;2
h;n;('G00992','uː','ɪ');0.5;2
h;t;('G00992','uː','ɪ');1.0;2
h;z;('G00992','uː','ɪ');1.0;2
h;θ;('G00992','uː','ɪ');1.0;6
θ;d;('G00992','uː','ɪ');1.0;6
θ;h;('G00992','uː','ɪ');1.0;12
θ;n;('G00992','uː','ɪ');1.0;6
θ;t;('G00992','uː','ɪ');1.0;6
θ;z;('G00992','uː','ɪ');0.6666666666666666;6
p;t;('G00992','uː','ɹ');0.5;2
k;dʒ;('G00992','uː','ʌ');1.0;2
k;l;('G00992','uː','ʌ');1.0;4
k;s;('G00992','uː','ʌ');1.0;2
l;dʒ;('G00992','uː','ʌ');1.0;2
l;k;('G00992','uː','ʌ');1.0;4
l;s;('G00992','uː','ʌ');1.0;2
ɚ;ɜː;('G00992','v','s');1.0;2
ɹ;w;('G00992','v','ɪ');1.0;2
ɛ;iː;('G00992','w','d');1.0;2
ɛ;əl;('G00992','w','d');1.0;2
ɛ;ʊ;('G00992','w','d');1.0;20
ʊ;iː;('G00992','w','d');0.9444444444444444;90
ʊ;əl;('G00992','w','d');0.7555555555555555;90
ʊ;ɛ;('G00992','w','d');0.7833333333333333;180
iː;ɛɹ;('G00992','w','h');1.0;6
iː;ɔː;('G00992','w','k');1.0;12
iː;ɜː;('G00992','w','k');1.0;24
ɔː;iː;('G00992','w','k');1.0;6
ɔː;ɜː;('G00992','w','k');0.875;8
ɜː;iː;('G00992','w','k');1.0;36
ɜː;ɔː;('G00992','w','k');0.625;24
ɛ;aɪ;('G00992','w','l');0.5;2
ɛ;ɔː;('G00992','w','l');0.5;2
ɛ;ɜː;('G00992','w','l');0.5;4
ɛ;ɪ;('G00992','w','l');0.0;4
ɛ;ʊ;('G00992','w','l');0.5;2
ɜː;aɪ;('G00992','w','l');1.0;2
ɜː;ɔː;('G00992','w','l');1.0;2
ɜː;ɛ;('G00992','w','l');1.0;4
ɜː;ɪ;('G00992','w','l');1.0;4
ɜː;ʊ;('G00992','w','l');1.0;2
ɪ;aɪ;('G00992','w','l');0.5;2
ɪ;ɔː;('G00992','w','l');0.5;2
ɪ;ɛ;('G00992','w','l');0.25;4
ɪ;ɜː;('G00992','w','l');0.5;4
ɪ;ʊ;('G00992','w','l');0.5;2
ɔ;iː;('G00992','w','n');1.0;30
ɔ;ɛ;('G00992','w','n');0.9833333333333334;120
ɔ;ɛɹ;('G00992','w','n');0.6666666666666666;30
ɔ;ʌ;('G00992','w','n');0.7722222222222221;180
ɛ;iː;('G00992','w','n');0.75;12
ɛ;ɔ;('G00992','w','n');0.9722222222222222;72
ɛ;ɛɹ;('G00992','w','n');0.9166666666666667;12
ɛ;ʌ;('G00992','w','n');1.0;72
ʌ;iː;('G00992','w','n');0.8;30
ʌ;ɔ;('G00992','w','n');0.25;180
ʌ;ɛ;('G00992','w','n');0.5916666666666667;120
ʌ;ɛɹ;('G00992','w','n');0.5;30
ɜː;aɪ;('G00992','w','t');1.0;2
ɜː;eɪ;('G00992','w','t');0.0;2
ɜː;ʌ;('G00992','w','t');0.5625;16
ʌ;aɪ;('G00992','w','t');1.0;56
ʌ;eɪ;('G00992','w','t');1.0;56
ʌ;ɜː;('G00992','w','t');0.9375;112
eɪ;ʌ;('G00992','w','z');1.0;16
ʌ;eɪ;('G00992','w','z');1.0;112
ɪ;ɛ;('G00992','w','ð');1.0;56
l;h;('G00992','z','aɪ');1.0;2
l;ɡ;('G00992','z','aɪ');1.0;2
i;ɚ;('G00992','z','t');1.0;2
ʌ;eɪ;('G00992','z','v');1.0;2
ʌ;ɚ;('G00992','z','v');1.0;2
h;k;('G00992','z','ɪ');0.5;2
s;dʒ;('G00992','z','ʌ');1.0;2
s;w;('G00992','z','ʌ');1.0;2
n;d;('G00992','æ','d');0.826797385620915;306
n;t;('G00992','æ','d');0.869281045751634;306
s;ŋ;('G00992','æ','k');1.0;2
t;d;('G00992','æ','s');1.0;6
t;n;('G00992','æ','s');1.0;6
f;d;('G00992','æ','t');0.5;2
f;k;('G00992','æ','t');0.6666666666666666;12
f;m;('G00992','æ','t');1.0;2
f;n;('G00992','æ','t');1.0;14
f;s;('G00992','æ','t');0.5;6
f;tʃ;('G00992','æ','t');1.0;2
k;d;('G00992','æ','t');1.0;30
k;f;('G00992','æ','t');0.9833333333333334;60
k;m;('G00992','æ','t');0.9333333333333333;30
k;n;('G00992','æ','t');0.9714285714285714;210
k;s;('G00992','æ','t');0.9222222222222223;90
k;tʃ;('G00992','æ','t');0.9333333333333333;30
n;d;('G00992','æ','t');0.6904761904761905;42
n;f;('G00992','æ','t');0.9642857142857143;84
n;k;('G00992','æ','t');0.7301587301587301;252
n;m;('G00992','æ','t');0.40476190476190477;42
n;s;('G00992','æ','t');0.8174603174603174;126
n;tʃ;('G00992','æ','t');0.8333333333333333;42
s;d;('G00992','æ','t');1.0;6
s;f;('G00992','æ','t');0.9166666666666667;12
s;k;('G00992','æ','t');0.7777777777777778;36
s;m;('G00992','æ','t');1.0;6
s;n;('G00992','æ','t');0.9047619047619048;42
s;tʃ;('G00992','æ','t');0.6666666666666666;6
t;v;('G00992','æ','w');0.5;2
v;k;('G00992','æ','ɪ');1.0;2
v;m;('G00992','æ','ɪ');1.0;2
v;n;('G00992','æ','ɪ');0.5;2
v;t;('G00992','æ','ɪ');1.0;2
v;ŋ;('G00992','æ','ɪ');0.5;4
ŋ;k;('G00992','æ','ɪ');1.0;2
ŋ;m;('G00992','æ','ɪ');1.0;2
ŋ;n;('G00992','æ','ɪ');0.5;2
ŋ;t;('G00992','æ','ɪ');1.0;2
ŋ;v;('G00992','æ','ɪ');0.5;4
ə;eɪ;('G00992','ð','d');1.0;6
ə;ɚ;('G00992','ð','f');0.6666666666666666;6
ə;ɛɹ;('G00992','ð','f');1.0;6
ɛ;ə;('G00992','ð','m');0.7;20
ɛ;ɚ;('G00992','ð','m');0.75;20
ɛ;ə;('G00992','ð','n');0.5;6
ɪ;ə;('G00992','ð','s');0.925;240
ɪ;ɛɹ;('G00992','ð','s');0.9791666666666667;240
æ;aʊ;('G00992','ð','t');0.9818840579710144;552
æ;ə;('G00992','ð','t');0.9842995169082125;1656
ə;aʊ;('G00992','ð','t');1.0;6
ə;æ;('G00992','ð','t');0.9166666666666667;144
eɪ;ə;('G00992','ð','w');1.0;14
eɪ;ɚ;('G00992','ð','w');1.0;2
ə;eɪ;('G00992','ð','w');0.7142857142857143;84
ə;ɚ;('G00992','ð','w');0.8809523809523809;42
iː;ɚ;('G00992','ð','z');1.0;36
ɚ;iː;('G00992','ð','z');1.0;24
ə;ð;('G00992','ð','ɪ');0.5;2
ə;ɛɹ;('G00992','ð','ɪ');0.0;2
ɪ;aʊ;('G00992','ŋ','t');1.0;2
ɪ;eɪ;('G00992','ŋ','t');1.0;2
ɪ;æ;('G00992','ŋ','t');1.0;2
j;t;('G00992','ŋ','uː');1.0;12
t;j;('G00992','ŋ','uː');1.0;60
ð;v;('G00992','ŋ','ɪ');0.5;2
ð;w;('G00992','ŋ','ɪ');1.0;2
b;l;('G00992','ɐ','aʊ');1.0;2
d;ɹ;('G00992','ɑː','i');1.0;2
k;t;('G00992','ɑː','t');1.0;8
t;k;('G00992','ɑː','t');1.0;24
ð;n;('G00992','ɑː','ɚ');1.0;2
h;s;('G00992','ɔːɹ','ɪ');1.0;2
t;p;('G00992','ə','aɪ');0.5;2
d;j;('G00992','ə','uː');0.5;2
d;t;('G00992','ə','uː');1.0;2
f;l;('G00992','ə','æ');1.0;2
n;p;('G00992','ə','ə');1.0;2
n;s;('G00992','ə','ə');1.0;2
n;w;('G00992','ə','ʌ');0.5;2
ɡ;s;('G00992','ɚ','ɛ');1.0;2
n;l;('G00992','ɛ','d');1.0;2
n;ɹ;('G00992','ɛ','i');1.0;8
