phone_1;phone_2;by;score;n
l;ɹ;('G01020','ə','uː');0.5;4
m;d;('G01020','ə','uː');0.9666666666666667;30
m;l;('G01020','ə','uː');0.8166666666666667;60
m;n;('G01020','ə','uː');0.6666666666666666;30
m;s;('G01020','ə','uː');1.0;30
m;t;('G01020','ə','uː');0.9833333333333334;60
m;ɹ;('G01020','ə','uː');0.9166666666666667;60
t;d;('G01020','ə','uː');0.5;2
t;l;('G01020','ə','uː');0.5;4
t;m;('G01020','ə','uː');0.9166666666666667;12
t;n;('G01020','ə','uː');0.5;2
t;s;('G01020','ə','uː');0.5;2
t;ɹ;('G01020','ə','uː');1.0;4
ɹ;d;('G01020','ə','uː');1.0;2
ɹ;l;('G01020','ə','uː');1.0;4
ɹ;m;('G01020','ə','uː');1.0;12
ɹ;n;('G01020','ə','uː');1.0;2
ɹ;s;('G01020','ə','uː');1.0;2
ɹ;t;('G01020','ə','uː');1.0;4
n;s;('G01020','ə','w');1.0;2
n;t;('G01020','ə','w');1.0;2
m;d;('G01020','ə','z');0.5;12
m;n;('G01020','ə','z');0.4166666666666667;48
m;ɪ;('G01020','ə','z');0.9166666666666667;12
n;d;('G01020','ə','z');0.5833333333333334;12
n;m;('G01020','ə','z');0.4791666666666667;48
n;ɪ;('G01020','ə','z');0.75;12
k;f;('G01020','ə','æ');0.6666666666666666;12
k;l;('G01020','ə','æ');0.7777777777777778;36
k;n;('G01020','ə','æ');0.625;24
k;p;('G01020','ə','æ');0.8333333333333333;12
k;s;('G01020','ə','æ');0.9166666666666667;12
k;v;('G01020','ə','æ');0.75;12
l;f;('G01020','ə','æ');0.33333333333333337;6
l;k;('G01020','ə','æ');0.33333333333333337;24
l;n;('G01020','ə','æ');0.4166666666666667;12
l;p;('G01020','ə','æ');0.33333333333333337;6
l;s;('G01020','ə','æ');0.6666666666666666;6
l;v;('G01020','ə','æ');0.16666666666666669;6
n;f;('G01020','ə','æ');1.0;2
n;k;('G01020','ə','æ');0.5;8
n;l;('G01020','ə','æ');0.8333333333333333;6
n;p;('G01020','ə','æ');0.0;2
n;s;('G01020','ə','æ');1.0;2
n;v;('G01020','ə','æ');0.5;2
t;b;('G01020','ə','ɑː');1.0;2
t;d;('G01020','ə','ɑː');0.5;2
t;k;('G01020','ə','ɑː');1.0;2
t;m;('G01020','ə','ɑː');1.0;2
k;d;('G01020','ə','ɑːɹ');0.6666666666666666;12
k;l;('G01020','ə','ɑːɹ');0.75;12
k;ɡ;('G01020','ə','ɑːɹ');0.5833333333333334;12
s;l;('G01020','ə','ɔ');0.9464285714285714;56
f;m;('G01020','ə','ɔːɹ');1.0;2
f;w;('G01020','ə','ɔːɹ');1.0;2
s;d;('G01020','ə','ə');1.0;2
b;n;('G01020','ə','əl');0.5;12
n;b;('G01020','ə','əl');0.5;6
m;b;('G01020','ə','ɛ');1.0;2
m;j;('G01020','ə','ɛ');1.0;2
m;n;('G01020','ə','ɛ');0.75;4
m;s;('G01020','ə','ɛ');1.0;2
m;t;('G01020','ə','ɛ');1.0;4
m;w;('G01020','ə','ɛ');1.0;6
m;ɡ;('G01020','ə','ɛ');1.0;2
m;ɹ;('G01020','ə','ɛ');1.0;2
n;b;('G01020','ə','ɛ');1.0;2
n;j;('G01020','ə','ɛ');0.5;2
n;m;('G01020','ə','ɛ');1.0;4
n;s;('G01020','ə','ɛ');1.0;2
n;t;('G01020','ə','ɛ');1.0;4
n;w;('G01020','ə','ɛ');1.0;6
n;ɡ;('G01020','ə','ɛ');1.0;2
n;ɹ;('G01020','ə','ɛ');1.0;2
t;b;('G01020','ə','ɛ');1.0;2
t;j;('G01020','ə','ɛ');0.5;2
t;m;('G01020','ə','ɛ');0.5;4
t;n;('G01020','ə','ɛ');0.25;4
t;s;('G01020','ə','ɛ');1.0;2
t;w;('G01020','ə','ɛ');0.8333333333333333;6
t;ɡ;('G01020','ə','ɛ');1.0;2
t;ɹ;('G01020','ə','ɛ');0.5;2
w;b;('G01020','ə','ɛ');1.0;6
w;j;('G01020','ə','ɛ');1.0;6
w;m;('G01020','ə','ɛ');1.0;12
w;n;('G01020','ə','ɛ');1.0;12
w;s;('G01020','ə','ɛ');1.0;6
w;t;('G01020','ə','ɛ');1.0;12
w;ɡ;('G01020','ə','ɛ');1.0;6
w;ɹ;('G01020','ə','ɛ');1.0;6
f;m;('G01020','ə','ɜː');1.0;6
b;d;('G01020','ə','ɪ');1.0;6
b;f;('G01020','ə','ɪ');1.0;4
b;h;('G01020','ə','ɪ');1.0;2
b;l;('G01020','ə','ɪ');1.0;2
b;m;('G01020','ə','ɪ');1.0;8
b;n;('G01020','ə','ɪ');1.0;8
b;s;('G01020','ə','ɪ');1.0;10
b;tʃ;('G01020','ə','ɪ');1.0;2
b;v;('G01020','ə','ɪ');1.0;4
b;w;('G01020','ə','ɪ');1.0;4
b;z;('G01020','ə','ɪ');1.0;6
d;b;('G01020','ə','ɪ');0.6666666666666666;12
d;f;('G01020','ə','ɪ');0.8333333333333333;12
d;h;('G01020','ə','ɪ');0.6666666666666666;6
d;l;('G01020','ə','ɪ');0.8333333333333333;6
d;m;('G01020','ə','ɪ');0.75;24
d;n;('G01020','ə','ɪ');0.4583333333333333;24
d;s;('G01020','ə','ɪ');1.0;30
d;tʃ;('G01020','ə','ɪ');1.0;6
d;v;('G01020','ə','ɪ');0.75;12
d;w;('G01020','ə','ɪ');1.0;12
d;z;('G01020','ə','ɪ');1.0;18
f;b;('G01020','ə','ɪ');1.0;4
f;d;('G01020','ə','ɪ');1.0;6
f;h;('G01020','ə','ɪ');0.5;2
f;l;('G01020','ə','ɪ');0.5;2
f;m;('G01020','ə','ɪ');0.875;8
f;n;('G01020','ə','ɪ');0.75;8
f;s;('G01020','ə','ɪ');0.7;10
f;tʃ;('G01020','ə','ɪ');0.5;2
f;v;('G01020','ə','ɪ');1.0;4
f;w;('G01020','ə','ɪ');1.0;4
f;z;('G01020','ə','ɪ');1.0;6
m;b;('G01020','ə','ɪ');0.20833333333333331;24
m;d;('G01020','ə','ɪ');0.6666666666666666;36
m;f;('G01020','ə','ɪ');0.7083333333333334;24
m;h;('G01020','ə','ɪ');1.0;12
m;l;('G01020','ə','ɪ');0.5;12
m;n;('G01020','ə','ɪ');0.6875;48
m;s;('G01020','ə','ɪ');0.9666666666666667;60
m;tʃ;('G01020','ə','ɪ');0.6666666666666666;12
m;v;('G01020','ə','ɪ');0.20833333333333331;24
m;w;('G01020','ə','ɪ');0.625;24
m;z;('G01020','ə','ɪ');0.8888888888888888;36
n;b;('G01020','ə','ɪ');1.0;24
n;d;('G01020','ə','ɪ');0.7777777777777778;36
n;f;('G01020','ə','ɪ');0.9166666666666667;24
n;h;('G01020','ə','ɪ');0.6666666666666666;12
n;l;('G01020','ə','ɪ');0.9166666666666667;12
n;m;('G01020','ə','ɪ');0.875;48
n;s;('G01020','ə','ɪ');0.9833333333333334;60
n;tʃ;('G01020','ə','ɪ');0.9166666666666667;12
n;v;('G01020','ə','ɪ');0.9166666666666667;24
n;w;('G01020','ə','ɪ');0.9583333333333333;24
n;z;('G01020','ə','ɪ');0.9722222222222222;36
s;b;('G01020','ə','ɪ');1.0;40
s;d;('G01020','ə','ɪ');1.0;60
s;f;('G01020','ə','ɪ');0.725;40
s;h;('G01020','ə','ɪ');1.0;20
s;l;('G01020','ə','ɪ');0.85;20
s;m;('G01020','ə','ɪ');0.9875;80
s;n;('G01020','ə','ɪ');0.9625;80
s;tʃ;('G01020','ə','ɪ');0.7;20
s;v;('G01020','ə','ɪ');1.0;40
s;w;('G01020','ə','ɪ');1.0;40
s;z;('G01020','ə','ɪ');0.9333333333333333;60
v;b;('G01020','ə','ɪ');1.0;4
v;d;('G01020','ə','ɪ');1.0;6
v;f;('G01020','ə','ɪ');1.0;4
v;h;('G01020','ə','ɪ');1.0;2
v;l;('G01020','ə','ɪ');1.0;2
v;m;('G01020','ə','ɪ');1.0;8
v;n;('G01020','ə','ɪ');1.0;8
v;s;('G01020','ə','ɪ');1.0;10
v;tʃ;('G01020','ə','ɪ');1.0;2
v;w;('G01020','ə','ɪ');1.0;4
v;z;('G01020','ə','ɪ');1.0;6
w;b;('G01020','ə','ɪ');0.5;4
w;d;('G01020','ə','ɪ');1.0;6
w;f;('G01020','ə','ɪ');1.0;4
w;h;('G01020','ə','ɪ');1.0;2
w;l;('G01020','ə','ɪ');1.0;2
w;m;('G01020','ə','ɪ');0.375;8
w;n;('G01020','ə','ɪ');0.875;8
w;s;('G01020','ə','ɪ');1.0;10
w;tʃ;('G01020','ə','ɪ');1.0;2
w;v;('G01020','ə','ɪ');0.5;4
w;z;('G01020','ə','ɪ');0.8333333333333333;6
z;b;('G01020','ə','ɪ');0.5833333333333334;12
z;d;('G01020','ə','ɪ');0.8888888888888888;18
z;f;('G01020','ə','ɪ');0.4166666666666667;12
z;h;('G01020','ə','ɪ');1.0;6
z;l;('G01020','ə','ɪ');0.5;6
z;m;('G01020','ə','ɪ');0.625;24
z;n;('G01020','ə','ɪ');0.5;24
z;s;('G01020','ə','ɪ');0.8;30
z;tʃ;('G01020','ə','ɪ');0.33333333333333337;6
z;v;('G01020','ə','ɪ');0.5833333333333334;12
z;w;('G01020','ə','ɪ');0.5833333333333334;12
b;k;('G01020','ə','ɹ');0.8333333333333333;6
b;n;('G01020','ə','ɹ');1.0;2
b;p;('G01020','ə','ɹ');0.5;8
b;t;('G01020','ə','ɹ');0.8333333333333333;6
b;ɚ;('G01020','ə','ɹ');0.75;4
b;θ;('G01020','ə','ɹ');0.5;2
k;b;('G01020','ə','ɹ');0.6666666666666666;12
k;n;('G01020','ə','ɹ');0.8333333333333333;6
k;p;('G01020','ə','ɹ');0.7916666666666667;24
k;t;('G01020','ə','ɹ');0.8333333333333333;18
k;ɚ;('G01020','ə','ɹ');0.75;12
k;θ;('G01020','ə','ɹ');0.5;6
p;b;('G01020','ə','ɹ');0.6666666666666666;24
p;k;('G01020','ə','ɹ');0.8055555555555556;36
p;n;('G01020','ə','ɹ');1.0;12
p;t;('G01020','ə','ɹ');0.75;36
p;ɚ;('G01020','ə','ɹ');0.875;24
p;θ;('G01020','ə','ɹ');0.6666666666666666;12
t;b;('G01020','ə','ɹ');0.9166666666666667;12
t;k;('G01020','ə','ɹ');1.0;18
t;n;('G01020','ə','ɹ');1.0;6
t;p;('G01020','ə','ɹ');0.8333333333333333;24
t;ɚ;('G01020','ə','ɹ');1.0;12
t;θ;('G01020','ə','ɹ');0.8333333333333333;6
ɚ;b;('G01020','ə','ɹ');1.0;4
ɚ;k;('G01020','ə','ɹ');1.0;6
ɚ;n;('G01020','ə','ɹ');1.0;2
ɚ;p;('G01020','ə','ɹ');1.0;8
ɚ;t;('G01020','ə','ɹ');1.0;6
ɚ;θ;('G01020','ə','ɹ');1.0;2
n;b;('G01020','ə','ʌ');0.6666666666666666;12
n;d;('G01020','ə','ʌ');0.8333333333333333;12
n;f;('G01020','ə','ʌ');0.6666666666666666;12
n;m;('G01020','ə','ʌ');0.6666666666666666;12
n;s;('G01020','ə','ʌ');0.8333333333333333;24
s;b;('G01020','ə','ʌ');1.0;2
s;d;('G01020','ə','ʌ');1.0;2
s;f;('G01020','ə','ʌ');1.0;2
s;m;('G01020','ə','ʌ');1.0;2
s;n;('G01020','ə','ʌ');1.0;8
æ;ɔ;('G01020','əl','n');1.0;2
æ;ɛ;('G01020','əl','n');1.0;2
æ;ɪ;('G01020','əl','n');1.0;2
v;d;('G01020','ɚ','eɪ');1.0;6
v;p;('G01020','ɚ','eɪ');1.0;6
v;ð;('G01020','ɚ','eɪ');0.9166666666666667;12
v;ɹ;('G01020','ɚ','eɪ');0.8333333333333333;18
ð;d;('G01020','ɚ','eɪ');1.0;2
ð;p;('G01020','ɚ','eɪ');1.0;2
ð;v;('G01020','ɚ','eɪ');1.0;6
ð;ɹ;('G01020','ɚ','eɪ');1.0;6
ɹ;d;('G01020','ɚ','eɪ');0.8333333333333333;6
ɹ;p;('G01020','ɚ','eɪ');0.8333333333333333;6
ɹ;v;('G01020','ɚ','eɪ');0.8333333333333333;18
ɹ;ð;('G01020','ɚ','eɪ');0.8333333333333333;12
ɹ;dʒ;('G01020','ɚ','i');1.0;2
p;s;('G01020','ɚ','iː');1.0;2
p;w;('G01020','ɚ','iː');1.0;2
p;ɔː;('G01020','ɚ','l');1.0;2
æ;ɔ;('G01020','ɚ','n');0.6666666666666666;12
æ;ɪ;('G01020','ɚ','n');0.4583333333333333;24
ɔ;æ;('G01020','ɚ','n');1.0;6
ɔ;ɪ;('G01020','ɚ','n');1.0;8
ɪ;æ;('G01020','ɚ','n');0.7777777777777778;36
ɪ;ɔ;('G01020','ɚ','n');1.0;24
t;h;('G01020','ɚ','uː');0.85;20
t;j;('G01020','ɚ','uː');0.6;20
t;m;('G01020','ɚ','uː');0.8;20
ɪ;æ;('G01020','ɚ','z');0.5833333333333334;12
h;k;('G01020','ɚ','æ');0.5;2
h;s;('G01020','ɚ','æ');1.0;4
h;z;('G01020','ɚ','æ');1.0;2
s;h;('G01020','ɚ','æ');0.75;4
s;k;('G01020','ɚ','æ');0.5;2
s;z;('G01020','ɚ','æ');1.0;2
ð;ɹ;('G01020','ɚ','ə');1.0;6
z;d;('G01020','ɚ','ɪ');1.0;2
z;w;('G01020','ɚ','ɪ');1.0;2
z;ɹ;('G01020','ɚ','ɪ');1.0;8
ɹ;d;('G01020','ɚ','ɪ');0.9166666666666667;12
ɹ;w;('G01020','ɚ','ɪ');0.75;12
ɹ;z;('G01020','ɚ','ɪ');0.9583333333333333;24
b;t;('G01020','ɚ','ɹ');1.0;2
w;s;('G01020','ɚ','ʌ');1.0;2
w;t;('G01020','ɚ','ʌ');1.0;2
d;n;('G01020','ɛ','i');0.6875;16
d;v;('G01020','ɛ','i');0.5;2
d;ɹ;('G01020','ɛ','i');0.35714285714285715;14
n;d;('G01020','ɛ','i');0.6875;112
n;v;('G01020','ɛ','i');0.75;56
n;ɹ;('G01020','ɛ','i');0.5892857142857143;392
ɹ;d;('G01020','ɛ','i');0.5833333333333334;84
ɹ;n;('G01020','ɛ','i');0.6964285714285714;336
ɹ;v;('G01020','ɛ','i');0.6428571428571428;42
l;m;('G01020','ɛ','p');0.6666666666666666;12
l;n;('G01020','ɛ','p');0.33333333333333337;6
l;s;('G01020','ɛ','p');0.6666666666666666;6
m;l;('G01020','ɛ','p');0.33333333333333337;6
m;n;('G01020','ɛ','p');0.0;2
m;s;('G01020','ɛ','p');1.0;2
k;n;('G01020','ɛ','s');0.7261904761904762;84
k;t;('G01020','ɛ','s');0.5238095238095238;126
n;k;('G01020','ɛ','s');0.7857142857142857;14
n;t;('G01020','ɛ','s');0.5;6
t;k;('G01020','ɛ','s');0.7857142857142857;42
t;n;('G01020','ɛ','s');0.75;12
k;l;('G01020','ɛ','t');0.7;30
k;n;('G01020','ɛ','t');0.6711111111111111;450
k;p;('G01020','ɛ','t');0.7833333333333333;60
k;s;('G01020','ɛ','t');0.8533333333333333;300
k;t;('G01020','ɛ','t');0.6333333333333333;30
n;k;('G01020','ɛ','t');0.7166666666666667;1260
n;l;('G01020','ɛ','t');0.719047619047619;210
n;p;('G01020','ɛ','t');0.9357142857142857;420
n;s;('G01020','ɛ','t');0.9552380952380952;2100
n;t;('G01020','ɛ','t');0.861904761904762;210
p;k;('G01020','ɛ','t');1.0;12
p;l;('G01020','ɛ','t');1.0;2
p;n;('G01020','ɛ','t');1.0;30
p;s;('G01020','ɛ','t');1.0;20
p;t;('G01020','ɛ','t');1.0;2
s;k;('G01020','ɛ','t');0.9259259259259259;540
s;l;('G01020','ɛ','t');0.9;90
s;n;('G01020','ɛ','t');0.957037037037037;1350
s;p;('G01020','ɛ','t');0.6777777777777778;180
s;t;('G01020','ɛ','t');0.9444444444444444;90
l;n;('G01020','ɛ','w');1.0;2
ɡ;l;('G01020','ɛ','z');0.8333333333333333;6
t;d;('G01020','ɛ','æ');0.0;2
k;d;('G01020','ɛ','ə');0.4166666666666667;12
k;l;('G01020','ɛ','ə');0.4166666666666667;12
k;p;('G01020','ɛ','ə');0.75;12
k;v;('G01020','ɛ','ə');0.6435185185185185;216
k;θ;('G01020','ɛ','ə');0.6666666666666666;12
v;d;('G01020','ɛ','ə');1.0;306
v;k;('G01020','ɛ','ə');1.0;1224
v;l;('G01020','ɛ','ə');1.0;306
v;p;('G01020','ɛ','ə');1.0;306
v;θ;('G01020','ɛ','ə');0.7843137254901961;306
f;k;('G01020','ɛ','ɚ');1.0;2
f;l;('G01020','ɛ','ɚ');1.0;2
f;n;('G01020','ɛ','ɚ');1.0;4
f;v;('G01020','ɛ','ɚ');1.0;12
f;z;('G01020','ɛ','ɚ');1.0;6
f;ð;('G01020','ɛ','ɚ');1.0;10
f;ɾ;('G01020','ɛ','ɚ');1.0;10
f;ʒ;('G01020','ɛ','ɚ');1.0;4
n;f;('G01020','ɛ','ɚ');0.5;4
n;k;('G01020','ɛ','ɚ');1.0;2
n;l;('G01020','ɛ','ɚ');0.0;2
n;v;('G01020','ɛ','ɚ');0.5;12
n;z;('G01020','ɛ','ɚ');0.6666666666666666;6
n;ð;('G01020','ɛ','ɚ');0.2;10
n;ɾ;('G01020','ɛ','ɚ');0.2;10
n;ʒ;('G01020','ɛ','ɚ');0.5;4
v;f;('G01020','ɛ','ɚ');0.85;60
v;k;('G01020','ɛ','ɚ');1.0;30
v;l;('G01020','ɛ','ɚ');0.7333333333333334;30
v;n;('G01020','ɛ','ɚ');0.9166666666666667;60
v;z;('G01020','ɛ','ɚ');1.0;90
v;ð;('G01020','ɛ','ɚ');0.8133333333333334;150
v;ɾ;('G01020','ɛ','ɚ');0.8066666666666666;150
v;ʒ;('G01020','ɛ','ɚ');0.7666666666666666;60
z;f;('G01020','ɛ','ɚ');1.0;12
z;k;('G01020','ɛ','ɚ');1.0;6
z;l;('G01020','ɛ','ɚ');1.0;6
z;n;('G01020','ɛ','ɚ');1.0;12
z;v;('G01020','ɛ','ɚ');1.0;36
z;ð;('G01020','ɛ','ɚ');0.8333333333333333;30
z;ɾ;('G01020','ɛ','ɚ');0.9;30
z;ʒ;('G01020','ɛ','ɚ');0.8333333333333333;12
ð;f;('G01020','ɛ','ɚ');0.975;40
ð;k;('G01020','ɛ','ɚ');1.0;20
ð;l;('G01020','ɛ','ɚ');0.4;20
ð;n;('G01020','ɛ','ɚ');0.925;40
ð;v;('G01020','ɛ','ɚ');0.8916666666666666;120
ð;z;('G01020','ɛ','ɚ');0.8333333333333333;60
ð;ɾ;('G01020','ɛ','ɚ');0.6;100
ð;ʒ;('G01020','ɛ','ɚ');0.55;40
ɾ;f;('G01020','ɛ','ɚ');0.925;40
ɾ;k;('G01020','ɛ','ɚ');1.0;20
ɾ;l;('G01020','ɛ','ɚ');0.65;20
ɾ;n;('G01020','ɛ','ɚ');0.875;40
ɾ;v;('G01020','ɛ','ɚ');0.8166666666666667;120
ɾ;z;('G01020','ɛ','ɚ');0.8833333333333333;60
ɾ;ð;('G01020','ɛ','ɚ');0.49;100
ɾ;ʒ;('G01020','ɛ','ɚ');0.75;40
ʒ;f;('G01020','ɛ','ɚ');1.0;4
ʒ;k;('G01020','ɛ','ɚ');1.0;2
ʒ;l;('G01020','ɛ','ɚ');0.5;2
ʒ;n;('G01020','ɛ','ɚ');1.0;4
ʒ;v;('G01020','ɛ','ɚ');0.9166666666666667;12
ʒ;z;('G01020','ɛ','ɚ');0.6666666666666666;6
ʒ;ð;('G01020','ɛ','ɚ');0.4;10
ʒ;ɾ;('G01020','ɛ','ɚ');0.8;10
d;dʒ;('G01020','ɛ','ɪ');1.0;6
d;l;('G01020','ɛ','ɪ');0.8333333333333333;6
d;m;('G01020','ɛ','ɪ');0.8333333333333333;6
d;n;('G01020','ɛ','ɪ');0.8333333333333333;42
d;p;('G01020','ɛ','ɪ');1.0;24
d;s;('G01020','ɛ','ɪ');1.0;6
d;t;('G01020','ɛ','ɪ');1.0;6
d;v;('G01020','ɛ','ɪ');1.0;6
d;ɹ;('G01020','ɛ','ɪ');1.0;6
d;ɾ;('G01020','ɛ','ɪ');0.6666666666666666;18
n;d;('G01020','ɛ','ɪ');0.746031746031746;126
n;dʒ;('G01020','ɛ','ɪ');0.8809523809523809;42
n;l;('G01020','ɛ','ɪ');0.8095238095238095;42
n;m;('G01020','ɛ','ɪ');0.8571428571428572;42
n;p;('G01020','ɛ','ɪ');0.8214285714285714;168
n;s;('G01020','ɛ','ɪ');0.8809523809523809;42
n;t;('G01020','ɛ','ɪ');0.9761904761904762;42
n;v;('G01020','ɛ','ɪ');0.7142857142857143;42
n;ɹ;('G01020','ɛ','ɪ');0.8809523809523809;42
n;ɾ;('G01020','ɛ','ɪ');0.8650793650793651;126
p;d;('G01020','ɛ','ɪ');1.0;36
p;dʒ;('G01020','ɛ','ɪ');1.0;12
p;l;('G01020','ɛ','ɪ');1.0;12
p;m;('G01020','ɛ','ɪ');1.0;12
p;n;('G01020','ɛ','ɪ');0.8333333333333333;84
p;s;('G01020','ɛ','ɪ');1.0;12
p;t;('G01020','ɛ','ɪ');0.8333333333333333;12
p;v;('G01020','ɛ','ɪ');1.0;12
p;ɹ;('G01020','ɛ','ɪ');0.8333333333333333;12
p;ɾ;('G01020','ɛ','ɪ');0.9166666666666667;36
ɾ;d;('G01020','ɛ','ɪ');0.5555555555555556;18
ɾ;dʒ;('G01020','ɛ','ɪ');1.0;6
ɾ;l;('G01020','ɛ','ɪ');0.6666666666666666;6
ɾ;m;('G01020','ɛ','ɪ');0.6666666666666666;6
ɾ;n;('G01020','ɛ','ɪ');0.9761904761904762;42
ɾ;p;('G01020','ɛ','ɪ');0.8333333333333333;24
ɾ;s;('G01020','ɛ','ɪ');1.0;6
ɾ;t;('G01020','ɛ','ɪ');0.6666666666666666;6
ɾ;v;('G01020','ɛ','ɪ');1.0;6
ɾ;ɹ;('G01020','ɛ','ɪ');1.0;6
v;n;('G01020','ɛ','ɹ');0.5;6
v;p;('G01020','ɛ','ɹ');0.5;6
k;n;('G01020','ɛ','ʃ');0.5;4
n;k;('G01020','ɛ','ʃ');1.0;4
s;dʒ;('G01020','ɜː','ə');1.0;2
s;ʒ;('G01020','ɜː','ə');1.0;2
n;f;('G01020','ɜː','ɪ');1.0;2
n;l;('G01020','ɜː','ɪ');1.0;2
n;t;('G01020','ɜː','ɪ');1.0;8
n;tʃ;('G01020','ɜː','ɪ');1.0;2
n;v;('G01020','ɜː','ɪ');1.0;2
t;f;('G01020','ɜː','ɪ');0.9166666666666667;12
t;l;('G01020','ɜː','ɪ');0.6666666666666666;12
t;n;('G01020','ɜː','ɪ');0.5833333333333334;24
t;tʃ;('G01020','ɜː','ɪ');0.75;12
t;v;('G01020','ɜː','ɪ');0.9166666666666667;12
ʊ;ɑːɹ;('G01020','ɡ','d');0.6666666666666666;6
ʊ;əl;('G01020','ɡ','d');0.5;6
oʊ;ɜː;('G01020','ɡ','l');1.0;4
ɜː;oʊ;('G01020','ɡ','l');1.0;4
æ;eɪ;('G01020','ɡ','n');0.0;2
æ;ɔ;('G01020','ɡ','n');1.0;2
æ;ɛ;('G01020','ɡ','n');0.5;2
æ;ɪ;('G01020','ɡ','n');0.25;4
ɪ;eɪ;('G01020','ɡ','n');0.5;2
ɪ;æ;('G01020','ɡ','n');0.5;4
ɪ;ɔ;('G01020','ɡ','n');1.0;2
ɪ;ɛ;('G01020','ɡ','n');1.0;2
ɑː;eɪ;('G01020','ɡ','t');1.0;2
ɑː;ɛ;('G01020','ɡ','t');1.0;16
ɛ;eɪ;('G01020','ɡ','t');0.7321428571428572;56
ɛ;ɑː;('G01020','ɡ','t');0.9196428571428572;112
eɪ;ɪ;('G01020','ɡ','v');1.0;4
ɪ;eɪ;('G01020','ɡ','v');1.0;4
l;n;('G01020','ɡ','ɪ');0.5;2
l;oʊ;('G01020','ɡ','ɪ');1.0;2
l;w;('G01020','ɡ','ɪ');1.0;2
f;n;('G01020','ɪ','aɪ');1.0;12
f;s;('G01020','ɪ','aɪ');1.0;2
f;v;('G01020','ɪ','aɪ');1.0;2
f;ŋ;('G01020','ɪ','aɪ');1.0;2
n;f;('G01020','ɪ','aɪ');1.0;60
n;s;('G01020','ɪ','aɪ');1.0;30
n;v;('G01020','ɪ','aɪ');1.0;30
n;ŋ;('G01020','ɪ','aɪ');1.0;30
f;z;('G01020','ɪ','aɪɚ');1.0;2
ð;k;('G01020','ɪ','aʊ');1.0;2
ð;t;('G01020','ɪ','aʊ');1.0;2
k;l;('G01020','ɪ','b');1.0;6
k;n;('G01020','ɪ','b');1.0;6
k;s;('G01020','ɪ','b');1.0;12
k;t;('G01020','ɪ','b');1.0;18
k;z;('G01020','ɪ','b');1.0;12
k;ŋ;('G01020','ɪ','b');1.0;18
k;ʃ;('G01020','ɪ','b');1.0;6
s;k;('G01020','ɪ','b');1.0;6
s;l;('G01020','ɪ','b');1.0;2
s;n;('G01020','ɪ','b');1.0;2
s;t;('G01020','ɪ','b');1.0;6
s;z;('G01020','ɪ','b');0.75;4
s;ŋ;('G01020','ɪ','b');1.0;6
s;ʃ;('G01020','ɪ','b');1.0;2
t;k;('G01020','ɪ','b');0.7222222222222222;18
t;l;('G01020','ɪ','b');0.8333333333333333;6
t;n;('G01020','ɪ','b');1.0;6
t;s;('G01020','ɪ','b');0.9166666666666667;12
t;z;('G01020','ɪ','b');1.0;12
t;ŋ;('G01020','ɪ','b');0.7222222222222222;18
t;ʃ;('G01020','ɪ','b');0.16666666666666669;6
z;k;('G01020','ɪ','b');1.0;6
z;l;('G01020','ɪ','b');0.5;2
z;n;('G01020','ɪ','b');1.0;2
z;s;('G01020','ɪ','b');0.25;4
z;t;('G01020','ɪ','b');1.0;6
z;ŋ;('G01020','ɪ','b');1.0;6
z;ʃ;('G01020','ɪ','b');1.0;2
ŋ;k;('G01020','ɪ','b');0.6666666666666666;18
ŋ;l;('G01020','ɪ','b');1.0;6
ŋ;n;('G01020','ɪ','b');0.0;6
ŋ;s;('G01020','ɪ','b');1.0;12
ŋ;t;('G01020','ɪ','b');0.7777777777777778;18
ŋ;z;('G01020','ɪ','b');1.0;12
ŋ;ʃ;('G01020','ɪ','b');0.6666666666666666;6
l;n;('G01020','ɪ','d');0.8333333333333333;6
l;oʊ;('G01020','ɪ','d');1.0;6
l;t;('G01020','ɪ','d');0.5;6
l;v;('G01020','ɪ','d');0.8333333333333333;6
l;z;('G01020','ɪ','d');1.0;6
l;ð;('G01020','ɪ','d');0.6666666666666666;6
l;ŋ;('G01020','ɪ','d');1.0;6
l;ɡ;('G01020','ɪ','d');1.0;6
n;t;('G01020','ɪ','eɪ');0.75;60
n;w;('G01020','ɪ','eɪ');0.4666666666666667;30
n;z;('G01020','ɪ','eɪ');0.7277777777777777;180
n;ð;('G01020','ɪ','eɪ');0.6555555555555556;90
n;ŋ;('G01020','ɪ','eɪ');0.3666666666666667;30
t;n;('G01020','ɪ','eɪ');1.0;12
t;w;('G01020','ɪ','eɪ');1.0;2
t;z;('G01020','ɪ','eɪ');1.0;12
t;ð;('G01020','ɪ','eɪ');1.0;6
t;ŋ;('G01020','ɪ','eɪ');1.0;2
z;n;('G01020','ɪ','eɪ');0.9777777777777779;180
z;t;('G01020','ɪ','eɪ');1.0;60
z;w;('G01020','ɪ','eɪ');1.0;30
z;ð;('G01020','ɪ','eɪ');0.7444444444444445;90
z;ŋ;('G01020','ɪ','eɪ');1.0;30
ð;n;('G01020','ɪ','eɪ');1.0;36
ð;t;('G01020','ɪ','eɪ');1.0;12
ð;w;('G01020','ɪ','eɪ');1.0;6
ð;z;('G01020','ɪ','eɪ');1.0;36
ð;ŋ;('G01020','ɪ','eɪ');1.0;6
d;k;('G01020','ɪ','f');1.0;4
d;m;('G01020','ɪ','f');1.0;4
