phone_1;phone_2;by;score;n
tʃ;t;('G10104','ɑː','ɐ');1.0;6
m;ɾ;('G10104','ɑː','ə');0.0;4
ɾ;m;('G10104','ɑː','ə');1.0;4
p;t;('G10104','ɑː','ʌ');1.0;6
t;p;('G10104','ɑː','ʌ');0.9166666666666667;12
s;z;('G10104','ɑː','ᵻ');0.0;2
f;p;('G10104','ɑːɹ','ɹ');1.0;6
t;tʃ;('G10104','ɑːɹ','ʌ');0.5;2
n;ŋ;('G10104','ɔ','eɪ');1.0;2
ŋ;n;('G10104','ɔ','h');1.0;2
n;l;('G10104','ɔ','t');0.9857357357357357;1332
n;s;('G10104','ɔ','t');0.9444444444444444;3996
n;ŋ;('G10104','ɔ','t');0.8393393393393394;1332
s;l;('G10104','ɔ','t');1.0;6
s;n;('G10104','ɔ','t');1.0;222
s;ŋ;('G10104','ɔ','t');0.6666666666666666;6
n;ŋ;('G10104','ɔ','ð');0.6666666666666666;6
ɹ;f;('G10104','ɔ','ə');1.0;2
d;m;('G10104','ɔːɹ','z');0.7857142857142857;42
d;n;('G10104','ɔːɹ','ɚ');1.0;12
n;h;('G10104','ɔːɹ','ɪ');1.0;2
n;tʃ;('G10104','ɔːɹ','ɪ');1.0;4
n;ɾ;('G10104','ɔːɹ','ɪ');1.0;4
tʃ;h;('G10104','ɔːɹ','ɪ');1.0;2
tʃ;n;('G10104','ɔːɹ','ɪ');1.0;4
tʃ;ɾ;('G10104','ɔːɹ','ɪ');1.0;4
ɾ;h;('G10104','ɔːɹ','ɪ');1.0;2
ɾ;n;('G10104','ɔːɹ','ɪ');1.0;4
ɾ;tʃ;('G10104','ɔːɹ','ɪ');1.0;4
m;d;('G10104','ə','eɪ');1.0;6
m;f;('G10104','ə','eɪ');1.0;6
m;k;('G10104','ə','eɪ');1.0;6
m;s;('G10104','ə','eɪ');1.0;36
m;t;('G10104','ə','eɪ');1.0;6
m;w;('G10104','ə','eɪ');0.8333333333333333;6
m;ɹ;('G10104','ə','eɪ');1.0;6
s;d;('G10104','ə','eɪ');0.9666666666666667;30
s;f;('G10104','ə','eɪ');0.9333333333333333;30
s;k;('G10104','ə','eɪ');1.0;30
s;m;('G10104','ə','eɪ');0.9888888888888889;90
s;t;('G10104','ə','eɪ');1.0;30
s;w;('G10104','ə','eɪ');0.9666666666666667;30
s;ɹ;('G10104','ə','eɪ');1.0;30
n;s;('G10104','ə','f');0.7333333333333334;30
n;æ;('G10104','ə','f');0.7;30
n;d;('G10104','ə','i');1.0;2
h;f;('G10104','ə','iː');1.0;2
h;n;('G10104','ə','iː');1.0;2
h;tʃ;('G10104','ə','iː');1.0;2
h;ʃ;('G10104','ə','iː');1.0;2
m;k;('G10104','ə','j');1.0;2
n;s;('G10104','ə','m');1.0;4
s;n;('G10104','ə','m');1.0;4
m;b;('G10104','ə','oʊ');1.0;2
m;p;('G10104','ə','oʊ');1.0;2
m;s;('G10104','ə','oʊ');1.0;2
m;tʃ;('G10104','ə','oʊ');1.0;2
f;d;('G10104','ə','oːɹ');1.0;2
f;p;('G10104','ə','oːɹ');1.0;2
n;s;('G10104','ə','t');0.7453886693017128;3036
s;n;('G10104','ə','t');0.9231884057971014;690
d;h;('G10104','ə','uː');1.0;12
d;j;('G10104','ə','uː');1.0;12
d;m;('G10104','ə','uː');1.0;48
d;ɹ;('G10104','ə','uː');1.0;24
m;d;('G10104','ə','uː');0.9583333333333333;48
m;h;('G10104','ə','uː');0.75;12
m;j;('G10104','ə','uː');1.0;12
m;ɹ;('G10104','ə','uː');0.9166666666666667;24
ɹ;d;('G10104','ə','uː');1.0;8
ɹ;h;('G10104','ə','uː');1.0;2
ɹ;j;('G10104','ə','uː');1.0;2
ɹ;m;('G10104','ə','uː');1.0;8
æ;iː;('G10104','ə','v');1.0;2
n;s;('G10104','ə','w');1.0;2
n;b;('G10104','ə','z');1.0;12
n;m;('G10104','ə','z');0.9166666666666667;12
l;b;('G10104','ə','æ');1.0;2
l;f;('G10104','ə','æ');1.0;2
l;m;('G10104','ə','æ');1.0;2
l;n;('G10104','ə','æ');1.0;2
l;p;('G10104','ə','æ');1.0;4
l;s;('G10104','ə','æ');1.0;2
l;ɹ;('G10104','ə','æ');1.0;2
p;b;('G10104','ə','æ');1.0;2
p;f;('G10104','ə','æ');1.0;2
p;l;('G10104','ə','æ');1.0;4
p;m;('G10104','ə','æ');1.0;2
p;n;('G10104','ə','æ');1.0;2
p;s;('G10104','ə','æ');1.0;2
p;ɹ;('G10104','ə','æ');1.0;2
m;b;('G10104','ə','ɑː');1.0;12
m;d;('G10104','ə','ɑː');1.0;12
m;n;('G10104','ə','ɑː');0.875;24
m;v;('G10104','ə','ɑː');0.9166666666666667;12
n;b;('G10104','ə','ɑː');0.5;2
n;d;('G10104','ə','ɑː');0.5;2
n;m;('G10104','ə','ɑː');0.625;8
n;v;('G10104','ə','ɑː');1.0;2
m;k;('G10104','ə','ə');1.0;6
b;dʒ;('G10104','ə','ɛ');1.0;12
b;h;('G10104','ə','ɛ');0.9166666666666667;12
b;j;('G10104','ə','ɛ');1.0;12
b;n;('G10104','ə','ɛ');0.9722222222222222;36
b;s;('G10104','ə','ɛ');1.0;12
b;w;('G10104','ə','ɛ');1.0;36
b;ɡ;('G10104','ə','ɛ');1.0;24
b;ʃ;('G10104','ə','ɛ');1.0;12
n;b;('G10104','ə','ɛ');0.875;24
n;dʒ;('G10104','ə','ɛ');1.0;6
n;h;('G10104','ə','ɛ');0.8333333333333333;6
n;j;('G10104','ə','ɛ');1.0;6
n;s;('G10104','ə','ɛ');1.0;6
n;w;('G10104','ə','ɛ');1.0;18
n;ɡ;('G10104','ə','ɛ');0.9166666666666667;12
n;ʃ;('G10104','ə','ɛ');1.0;6
w;b;('G10104','ə','ɛ');0.8333333333333333;24
w;dʒ;('G10104','ə','ɛ');1.0;6
w;h;('G10104','ə','ɛ');1.0;6
w;j;('G10104','ə','ɛ');1.0;6
w;n;('G10104','ə','ɛ');0.9444444444444444;18
w;s;('G10104','ə','ɛ');1.0;6
w;ɡ;('G10104','ə','ɛ');0.9166666666666667;12
w;ʃ;('G10104','ə','ɛ');1.0;6
ɡ;b;('G10104','ə','ɛ');0.75;8
ɡ;dʒ;('G10104','ə','ɛ');0.0;2
ɡ;h;('G10104','ə','ɛ');1.0;2
ɡ;j;('G10104','ə','ɛ');0.5;2
ɡ;n;('G10104','ə','ɛ');0.8333333333333333;6
ɡ;s;('G10104','ə','ɛ');1.0;2
ɡ;w;('G10104','ə','ɛ');1.0;6
ɡ;ʃ;('G10104','ə','ɛ');1.0;2
f;w;('G10104','ə','ɜː');1.0;12
w;f;('G10104','ə','ɜː');0.9833333333333334;60
d;h;('G10104','ə','ɪ');1.0;2
d;n;('G10104','ə','ɪ');1.0;2
d;s;('G10104','ə','ɪ');1.0;2
d;t;('G10104','ə','ɪ');1.0;2
d;w;('G10104','ə','ɪ');1.0;4
w;d;('G10104','ə','ɪ');1.0;4
w;h;('G10104','ə','ɪ');1.0;2
w;n;('G10104','ə','ɪ');1.0;2
w;s;('G10104','ə','ɪ');1.0;2
w;t;('G10104','ə','ɪ');1.0;2
p;f;('G10104','ə','ɹ');1.0;2
p;k;('G10104','ə','ɹ');1.0;2
p;n;('G10104','ə','ɹ');1.0;2
p;t;('G10104','ə','ɹ');0.0;2
p;ɔː;('G10104','ə','ɹ');1.0;2
p;ɚ;('G10104','ə','ɹ');1.0;8
p;ɡ;('G10104','ə','ɹ');1.0;2
ɚ;f;('G10104','ə','ɹ');1.0;12
ɚ;k;('G10104','ə','ɹ');1.0;12
ɚ;n;('G10104','ə','ɹ');1.0;12
ɚ;p;('G10104','ə','ɹ');1.0;24
ɚ;t;('G10104','ə','ɹ');1.0;12
ɚ;ɔː;('G10104','ə','ɹ');0.5;12
ɚ;ɡ;('G10104','ə','ɹ');1.0;12
f;w;('G10104','əl','ɪ');1.0;6
p;k;('G10104','ɚ','l');1.0;2
ɪ;aɪ;('G10104','ɚ','n');0.8;30
ɪ;ɔ;('G10104','ɚ','n');1.0;30
s;z;('G10104','ɚ','t');0.8333333333333333;6
m;j;('G10104','ɚ','uː');1.0;30
m;t;('G10104','ɚ','uː');1.0;120
t;j;('G10104','ɚ','uː');1.0;12
t;m;('G10104','ɚ','uː');1.0;72
w;b;('G10104','ɚ','ɪ');0.33333333333333337;6
w;h;('G10104','ɚ','ɪ');1.0;6
w;z;('G10104','ɚ','ɪ');0.8888888888888888;18
w;ɹ;('G10104','ɚ','ɪ');0.8333333333333333;36
z;b;('G10104','ɚ','ɪ');0.6666666666666666;6
z;h;('G10104','ɚ','ɪ');1.0;6
z;w;('G10104','ɚ','ɪ');1.0;18
z;ɹ;('G10104','ɚ','ɪ');1.0;36
ɹ;b;('G10104','ɚ','ɪ');0.8333333333333333;30
ɹ;h;('G10104','ɚ','ɪ');0.8666666666666667;30
ɹ;w;('G10104','ɚ','ɪ');0.8555555555555556;90
ɹ;z;('G10104','ɚ','ɪ');0.9555555555555555;90
l;n;('G10104','ɛ','f');1.0;2
n;ɹ;('G10104','ɛ','i');0.9546703296703296;1456
ɹ;n;('G10104','ɛ','i');0.8839285714285714;784
n;l;('G10104','ɛ','j');1.0;2
n;t;('G10104','ɛ','j');1.0;2
l;n;('G10104','ɛ','k');1.0;2
l;n;('G10104','ɛ','m');1.0;12
l;m;('G10104','ɛ','p');1.0;20
l;t;('G10104','ɛ','p');1.0;20
k;t;('G10104','ɛ','s');0.6761904761904762;210
k;m;('G10104','ɛ','t');0.8333333333333333;42
k;n;('G10104','ɛ','t');0.9404761904761905;504
k;p;('G10104','ɛ','t');0.9047619047619048;126
k;s;('G10104','ɛ','t');0.8095238095238095;168
k;t;('G10104','ɛ','t');0.7222222222222222;126
n;k;('G10104','ɛ','t');0.7987012987012987;924
n;m;('G10104','ɛ','t');0.5227272727272727;132
n;p;('G10104','ɛ','t');0.946969696969697;396
n;s;('G10104','ɛ','t');0.740530303030303;528
n;t;('G10104','ɛ','t');0.6237373737373737;396
p;k;('G10104','ɛ','t');0.4285714285714286;42
p;m;('G10104','ɛ','t');1.0;6
p;n;('G10104','ɛ','t');0.9444444444444444;72
p;s;('G10104','ɛ','t');0.7916666666666667;24
p;t;('G10104','ɛ','t');0.7222222222222222;18
s;k;('G10104','ɛ','t');0.8928571428571428;84
s;m;('G10104','ɛ','t');0.9166666666666667;12
s;n;('G10104','ɛ','t');0.9722222222222222;144
s;p;('G10104','ɛ','t');1.0;36
s;t;('G10104','ɛ','t');1.0;36
t;k;('G10104','ɛ','t');0.8571428571428572;42
t;m;('G10104','ɛ','t');1.0;6
t;n;('G10104','ɛ','t');0.8194444444444444;72
t;p;('G10104','ɛ','t');1.0;18
t;s;('G10104','ɛ','t');1.0;24
p;t;('G10104','ɛ','ɔː');1.0;2
v;b;('G10104','ɛ','ə');0.9861111111111112;72
v;k;('G10104','ɛ','ə');0.9861111111111112;72
ð;v;('G10104','ɛ','ɚ');1.0;6
ð;ɾ;('G10104','ɛ','ɚ');0.6666666666666666;6
ð;ʃ;('G10104','ɛ','ɚ');1.0;12
ʃ;v;('G10104','ɛ','ɚ');1.0;2
ʃ;ð;('G10104','ɛ','ɚ');0.6666666666666666;6
ʃ;ɾ;('G10104','ɛ','ɚ');0.5;2
l;n;('G10104','ɛ','ɪ');1.0;16
l;p;('G10104','ɛ','ɪ');1.0;14
l;s;('G10104','ɛ','ɪ');1.0;4
l;t;('G10104','ɛ','ɪ');1.0;6
l;ɹ;('G10104','ɛ','ɪ');1.0;2
n;l;('G10104','ɛ','ɪ');0.9732142857142857;112
n;p;('G10104','ɛ','ɪ');0.8647959183673469;392
n;s;('G10104','ɛ','ɪ');0.9285714285714286;112
n;t;('G10104','ɛ','ɪ');0.7916666666666667;168
n;ɹ;('G10104','ɛ','ɪ');0.9821428571428572;56
p;l;('G10104','ɛ','ɪ');1.0;84
p;n;('G10104','ɛ','ɪ');0.9226190476190477;336
p;s;('G10104','ɛ','ɪ');0.9166666666666667;84
p;t;('G10104','ɛ','ɪ');0.8888888888888888;126
p;ɹ;('G10104','ɛ','ɪ');1.0;42
s;l;('G10104','ɛ','ɪ');1.0;4
s;n;('G10104','ɛ','ɪ');1.0;16
s;p;('G10104','ɛ','ɪ');1.0;14
s;t;('G10104','ɛ','ɪ');1.0;6
s;ɹ;('G10104','ɛ','ɪ');1.0;2
t;l;('G10104','ɛ','ɪ');1.0;12
t;n;('G10104','ɛ','ɪ');0.8541666666666667;48
t;p;('G10104','ɛ','ɪ');0.9523809523809523;42
t;s;('G10104','ɛ','ɪ');1.0;12
t;ɹ;('G10104','ɛ','ɪ');1.0;6
v;d;('G10104','ɛ','ɹ');1.0;6
d;t;('G10104','ɛ','ʌ');1.0;2
ɛ;oʊ;('G10104','ɛɹ','n');1.0;12
ɛ;s;('G10104','ɛɹ','n');1.0;12
l;v;('G10104','ɜː','d');1.0;2
s;v;('G10104','ɜː','t');1.0;20
d;n;('G10104','ɜː','z');1.0;2
ʒ;dʒ;('G10104','ɜː','ə');1.0;6
oʊ;ɜː;('G10104','ɡ','l');1.0;2
æ;ɔ;('G10104','ɡ','n');1.0;2
æ;ɛ;('G10104','ɡ','n');0.9;10
æ;ʌ;('G10104','ɡ','n');1.0;2
ɛ;æ;('G10104','ɡ','n');0.525;40
ɛ;ɔ;('G10104','ɡ','n');1.0;20
ɛ;ʌ;('G10104','ɡ','n');1.0;20
ɑː;oʊ;('G10104','ɡ','t');1.0;6
ɑː;əl;('G10104','ɡ','t');1.0;6
ɑː;ɛ;('G10104','ɡ','t');0.9761904761904762;42
ɛ;oʊ;('G10104','ɡ','t');0.9761904761904762;42
ɛ;ɑː;('G10104','ɡ','t');0.9920634920634921;126
ɛ;əl;('G10104','ɡ','t');0.9761904761904762;42
oʊ;l;('G10104','ɡ','ɪ');1.0;20
oʊ;ɹ;('G10104','ɡ','ɪ');1.0;40
ɹ;l;('G10104','ɡ','ɪ');1.0;2
ɹ;oʊ;('G10104','ɡ','ɪ');0.8;10
f;n;('G10104','ɪ','aɪ');0.9583333333333333;24
f;z;('G10104','ɪ','aɪ');1.0;6
n;f;('G10104','ɪ','aɪ');1.0;36
n;z;('G10104','ɪ','aɪ');1.0;12
ð;m;('G10104','ɪ','aʊ');0.0;2
l;n;('G10104','ɪ','b');0.9583333333333333;24
l;t;('G10104','ɪ','b');1.0;24
l;z;('G10104','ɪ','b');1.0;18
l;ŋ;('G10104','ɪ','b');1.0;12
n;l;('G10104','ɪ','b');1.0;36
n;t;('G10104','ɪ','b');0.7083333333333334;48
n;z;('G10104','ɪ','b');0.9722222222222222;36
n;ŋ;('G10104','ɪ','b');0.6666666666666666;24
t;l;('G10104','ɪ','b');1.0;36
t;n;('G10104','ɪ','b');0.7916666666666667;48
t;z;('G10104','ɪ','b');0.8055555555555556;36
t;ŋ;('G10104','ɪ','b');0.8333333333333333;24
z;l;('G10104','ɪ','b');1.0;18
z;n;('G10104','ɪ','b');0.9166666666666667;24
z;t;('G10104','ɪ','b');0.7083333333333334;24
z;ŋ;('G10104','ɪ','b');0.8333333333333333;12
ŋ;l;('G10104','ɪ','b');1.0;6
ŋ;n;('G10104','ɪ','b');1.0;8
ŋ;t;('G10104','ɪ','b');1.0;8
ŋ;z;('G10104','ɪ','b');1.0;6
l;dʒ;('G10104','ɪ','d');1.0;6
l;n;('G10104','ɪ','d');0.8333333333333333;36
l;s;('G10104','ɪ','d');0.8333333333333333;6
l;t;('G10104','ɪ','d');1.0;6
l;z;('G10104','ɪ','d');0.8333333333333333;6
n;dʒ;('G10104','ɪ','d');1.0;30
n;l;('G10104','ɪ','d');1.0;90
n;s;('G10104','ɪ','d');1.0;30
n;t;('G10104','ɪ','d');1.0;30
n;z;('G10104','ɪ','d');1.0;30
d;m;('G10104','ɪ','eɪ');1.0;2
d;n;('G10104','ɪ','eɪ');1.0;6
d;t;('G10104','ɪ','eɪ');1.0;2
d;w;('G10104','ɪ','eɪ');1.0;2
d;z;('G10104','ɪ','eɪ');1.0;8
d;ð;('G10104','ɪ','eɪ');1.0;2
d;ŋ;('G10104','ɪ','eɪ');1.0;2
n;d;('G10104','ɪ','eɪ');1.0;12
n;m;('G10104','ɪ','eɪ');1.0;6
n;t;('G10104','ɪ','eɪ');1.0;6
n;w;('G10104','ɪ','eɪ');1.0;6
n;z;('G10104','ɪ','eɪ');0.9583333333333333;24
n;ð;('G10104','ɪ','eɪ');0.6666666666666666;6
n;ŋ;('G10104','ɪ','eɪ');1.0;6
z;d;('G10104','ɪ','eɪ');1.0;24
z;m;('G10104','ɪ','eɪ');1.0;12
z;n;('G10104','ɪ','eɪ');0.8888888888888888;36
z;t;('G10104','ɪ','eɪ');1.0;12
z;w;('G10104','ɪ','eɪ');1.0;12
z;ð;('G10104','ɪ','eɪ');0.9166666666666667;12
z;ŋ;('G10104','ɪ','eɪ');1.0;12
d;dʒ;('G10104','ɪ','f');1.0;2
d;k;('G10104','ɪ','f');1.0;2
d;n;('G10104','ɪ','f');1.0;4
d;oʊ;('G10104','ɪ','f');1.0;2
d;t;('G10104','ɪ','f');0.75;4
d;z;('G10104','ɪ','f');1.0;6
d;ŋ;('G10104','ɪ','f');1.0;6
d;ɡ;('G10104','ɪ','f');1.0;2
n;d;('G10104','ɪ','f');1.0;4
n;dʒ;('G10104','ɪ','f');1.0;2
n;k;('G10104','ɪ','f');1.0;2
n;oʊ;('G10104','ɪ','f');1.0;2
n;t;('G10104','ɪ','f');1.0;4
n;z;('G10104','ɪ','f');1.0;6
n;ŋ;('G10104','ɪ','f');0.8333333333333333;6
n;ɡ;('G10104','ɪ','f');1.0;2
t;d;('G10104','ɪ','f');0.25;4
t;dʒ;('G10104','ɪ','f');0.0;2
t;k;('G10104','ɪ','f');1.0;2
t;n;('G10104','ɪ','f');1.0;4
t;oʊ;('G10104','ɪ','f');1.0;2
t;z;('G10104','ɪ','f');1.0;6
t;ŋ;('G10104','ɪ','f');1.0;6
t;ɡ;('G10104','ɪ','f');1.0;2
z;d;('G10104','ɪ','f');1.0;12
z;dʒ;('G10104','ɪ','f');1.0;6
z;k;('G10104','ɪ','f');1.0;6
z;n;('G10104','ɪ','f');1.0;12
z;oʊ;('G10104','ɪ','f');1.0;6
z;t;('G10104','ɪ','f');1.0;12
z;ŋ;('G10104','ɪ','f');1.0;18
z;ɡ;('G10104','ɪ','f');1.0;6
ŋ;d;('G10104','ɪ','f');1.0;12
ŋ;dʒ;('G10104','ɪ','f');1.0;6
ŋ;k;('G10104','ɪ','f');1.0;6
ŋ;n;('G10104','ɪ','f');0.8333333333333333;12
ŋ;oʊ;('G10104','ɪ','f');1.0;6
ŋ;t;('G10104','ɪ','f');1.0;12
ŋ;z;('G10104','ɪ','f');1.0;18
ŋ;ɡ;('G10104','ɪ','f');1.0;6
n;l;('G10104','ɪ','h');0.9333333333333333;30
n;tʃ;('G10104','ɪ','h');0.9666666666666667;30
n;z;('G10104','ɪ','h');1.0;90
n;ŋ;('G10104','ɪ','h');0.8888888888888888;90
z;l;('G10104','ɪ','h');1.0;6
z;n;('G10104','ɪ','h');1.0;36
z;tʃ;('G10104','ɪ','h');1.0;6
z;ŋ;('G10104','ɪ','h');1.0;18
ŋ;l;('G10104','ɪ','h');0.33333333333333337;6
ŋ;n;('G10104','ɪ','h');0.6388888888888888;36
ŋ;tʃ;('G10104','ɪ','h');1.0;6
ŋ;z;('G10104','ɪ','h');1.0;18
l;z;('G10104','ɪ','i');1.0;2
l;ɹ;('G10104','ɪ','i');1.0;2
l;ɾ;('G10104','ɪ','i');1.0;10
ɾ;l;('G10104','ɪ','i');0.9;40
ɾ;z;('G10104','ɪ','i');0.75;20
ɾ;ɹ;('G10104','ɪ','i');1.0;20
l;n;('G10104','ɪ','iə');1.0;12
f;d;('G10104','ɪ','j');0.5;2
f;l;('G10104','ɪ','j');1.0;2
f;ŋ;('G10104','ɪ','j');1.0;2
n;m;('G10104','ɪ','k');1.0;6
n;s;('G10104','ɪ','k');1.0;24
n;z;('G10104','ɪ','k');1.0;12
n;ŋ;('G10104','ɪ','k');1.0;30
s;m;('G10104','ɪ','k');1.0;12
s;n;('G10104','ɪ','k');1.0;36
s;z;('G10104','ɪ','k');0.4166666666666667;24
s;ŋ;('G10104','ɪ','k');1.0;60
z;m;('G10104','ɪ','k');1.0;2
z;n;('G10104','ɪ','k');1.0;6
z;s;('G10104','ɪ','k');1.0;8
z;ŋ;('G10104','ɪ','k');1.0;10
ŋ;m;('G10104','ɪ','k');1.0;20
ŋ;n;('G10104','ɪ','k');1.0;60
ŋ;s;('G10104','ɪ','k');1.0;80
ŋ;z;('G10104','ɪ','k');1.0;40
n;k;('G10104','ɪ','l');0.5;2
n;s;('G10104','ɪ','l');1.0;2
n;z;('G10104','ɪ','l');0.0;2
l;n;('G10104','ɪ','m');0.8285714285714285;210
l;s;('G10104','ɪ','m');0.8571428571428572;42
l;z;('G10104','ɪ','m');0.8333333333333333;42
l;ð;('G10104','ɪ','m');0.7857142857142857;42
l;ŋ;('G10104','ɪ','m');0.8174603174603174;126
n;l;('G10104','ɪ','m');0.9214285714285715;140
n;s;('G10104','ɪ','m');0.95;20
n;z;('G10104','ɪ','m');1.0;20
n;ð;('G10104','ɪ','m');0.95;20
n;ŋ;('G10104','ɪ','m');0.43333333333333335;60
ŋ;l;('G10104','ɪ','m');1.0;42
ŋ;n;('G10104','ɪ','m');0.9333333333333333;30
ŋ;s;('G10104','ɪ','m');1.0;6
ŋ;z;('G10104','ɪ','m');1.0;6
ŋ;ð;('G10104','ɪ','m');1.0;6
l;d;('G10104','ɪ','n');1.0;6
l;m;('G10104','ɪ','n');1.0;6
l;n;('G10104','ɪ','n');1.0;6
l;t;('G10104','ɪ','n');1.0;6
l;z;('G10104','ɪ','n');0.9583333333333333;24
l;ŋ;('G10104','ɪ','n');1.0;12
l;ɛ;('G10104','ɪ','n');1.0;6
z;d;('G10104','ɪ','n');1.0;12
z;l;('G10104','ɪ','n');1.0;36
z;m;('G10104','ɪ','n');1.0;12
z;n;('G10104','ɪ','n');1.0;12
z;t;('G10104','ɪ','n');0.6666666666666666;12
z;ŋ;('G10104','ɪ','n');1.0;24
z;ɛ;('G10104','ɪ','n');1.0;12
ŋ;d;('G10104','ɪ','n');1.0;2
ŋ;l;('G10104','ɪ','n');1.0;6
ŋ;m;('G10104','ɪ','n');1.0;2
ŋ;n;('G10104','ɪ','n');1.0;2
ŋ;t;('G10104','ɪ','n');1.0;2
ŋ;z;('G10104','ɪ','n');1.0;8
ŋ;ɛ;('G10104','ɪ','n');1.0;2
s;k;('G10104','ɪ','oʊ');1.0;42
s;ŋ;('G10104','ɪ','oʊ');1.0;42
dʒ;k;('G10104','ɪ','p');1.0;2
dʒ;n;('G10104','ɪ','p');1.0;2
dʒ;s;('G10104','ɪ','p');1.0;2
dʒ;v;('G10104','ɪ','p');1.0;2
dʒ;z;('G10104','ɪ','p');1.0;2
dʒ;ŋ;('G10104','ɪ','p');1.0;4
ŋ;dʒ;('G10104','ɪ','p');1.0;4
ŋ;k;('G10104','ɪ','p');1.0;2
ŋ;n;('G10104','ɪ','p');0.0;2
ŋ;s;('G10104','ɪ','p');1.0;2
ŋ;v;('G10104','ɪ','p');1.0;2
ŋ;z;('G10104','ɪ','p');1.0;2
d;k;('G10104','ɪ','s');0.7296296296296296;270
d;m;('G10104','ɪ','s');0.7666666666666666;60
d;n;('G10104','ɪ','s');0.7277777777777777;180
d;p;('G10104','ɪ','s');0.8666666666666667;60
d;s;('G10104','ɪ','s');0.7;30
d;t;('G10104','ɪ','s');0.8041666666666667;240
d;z;('G10104','ɪ','s');0.7416666666666667;120
k;d;('G10104','ɪ','s');0.974537037037037;432
k;m;('G10104','ɪ','s');0.9583333333333333;144
k;n;('G10104','ɪ','s');0.8703703703703703;432
k;p;('G10104','ɪ','s');0.7777777777777778;144
k;s;('G10104','ɪ','s');0.8472222222222222;72
k;t;('G10104','ɪ','s');0.8125;576
k;z;('G10104','ɪ','s');0.7638888888888888;288
m;d;('G10104','ɪ','s');0.4166666666666667;12
m;k;('G10104','ɪ','s');0.3888888888888889;18
m;n;('G10104','ɪ','s');0.16666666666666669;12
m;p;('G10104','ɪ','s');0.5;4
m;s;('G10104','ɪ','s');0.5;2
m;t;('G10104','ɪ','s');0.25;16
m;z;('G10104','ɪ','s');0.25;8
n;d;('G10104','ɪ','s');1.0;180
n;k;('G10104','ɪ','s');0.9111111111111111;270
n;m;('G10104','ɪ','s');1.0;60
n;p;('G10104','ɪ','s');0.9833333333333334;60
n;s;('G10104','ɪ','s');1.0;30
n;t;('G10104','ɪ','s');1.0;240
n;z;('G10104','ɪ','s');0.7083333333333334;120
p;d;('G10104','ɪ','s');0.9166666666666667;12
p;k;('G10104','ɪ','s');0.1111111111111111;18
p;m;('G10104','ɪ','s');0.5;4
p;n;('G10104','ɪ','s');0.5;12
p;s;('G10104','ɪ','s');0.5;2
p;t;('G10104','ɪ','s');0.5;16
p;z;('G10104','ɪ','s');0.375;8
t;d;('G10104','ɪ','s');0.8452380952380952;336
t;k;('G10104','ɪ','s');0.34325396825396826;504
t;m;('G10104','ɪ','s');0.8660714285714286;112
t;n;('G10104','ɪ','s');0.5238095238095238;336
t;p;('G10104','ɪ','s');0.4375;112
t;s;('G10104','ɪ','s');0.6785714285714286;56
t;z;('G10104','ɪ','s');0.3794642857142857;224
z;d;('G10104','ɪ','s');0.9722222222222222;72
z;k;('G10104','ɪ','s');0.7222222222222222;108
z;m;('G10104','ɪ','s');0.9583333333333333;24
z;n;('G10104','ɪ','s');0.5694444444444444;72
z;p;('G10104','ɪ','s');0.7083333333333334;24
z;s;('G10104','ɪ','s');0.6666666666666666;12
z;t;('G10104','ɪ','s');0.84375;96
d;dʒ;('G10104','ɪ','t');0.0;2
d;eɪ;('G10104','ɪ','t');0.5;2
d;k;('G10104','ɪ','t');0.5;4
d;n;('G10104','ɪ','t');0.4;10
d;p;('G10104','ɪ','t');0.5;4
d;s;('G10104','ɪ','t');0.1875;16
d;t;('G10104','ɪ','t');0.5;6
d;tʃ;('G10104','ɪ','t');0.0;2
d;z;('G10104','ɪ','t');0.16666666666666669;6
d;ŋ;('G10104','ɪ','t');0.0;6
d;ə;('G10104','ɪ','t');0.5;2
k;d;('G10104','ɪ','t');0.5;4
k;dʒ;('G10104','ɪ','t');0.5;2
k;eɪ;('G10104','ɪ','t');0.5;2
k;n;('G10104','ɪ','t');0.7;10
k;p;('G10104','ɪ','t');0.0;4
k;s;('G10104','ɪ','t');0.9375;16
k;t;('G10104','ɪ','t');1.0;6
k;tʃ;('G10104','ɪ','t');0.5;2
k;z;('G10104','ɪ','t');1.0;6
k;ŋ;('G10104','ɪ','t');0.5;6
k;ə;('G10104','ɪ','t');1.0;2
n;d;('G10104','ɪ','t');0.85;40
n;dʒ;('G10104','ɪ','t');0.95;20
n;eɪ;('G10104','ɪ','t');0.75;20
n;k;('G10104','ɪ','t');0.775;40
n;p;('G10104','ɪ','t');0.9;40
n;s;('G10104','ɪ','t');0.95;160
n;t;('G10104','ɪ','t');0.9333333333333333;60
n;tʃ;('G10104','ɪ','t');0.8;20
n;z;('G10104','ɪ','t');0.9666666666666667;60
n;ŋ;('G10104','ɪ','t');0.5166666666666667;60
n;ə;('G10104','ɪ','t');0.85;20
p;d;('G10104','ɪ','t');1.0;4
p;dʒ;('G10104','ɪ','t');1.0;2
p;eɪ;('G10104','ɪ','t');1.0;2
p;k;('G10104','ɪ','t');1.0;4
p;n;('G10104','ɪ','t');1.0;10
p;s;('G10104','ɪ','t');1.0;16
p;t;('G10104','ɪ','t');1.0;6
p;tʃ;('G10104','ɪ','t');1.0;2
p;z;('G10104','ɪ','t');1.0;6
