phone_1;phone_2;by;score;n
v;ð;('G00267','iː','ə');0.95;20
s;p;('G00267','iː','ɛ');1.0;6
s;v;('G00267','iː','ɛ');1.0;6
s;ɹ;('G00267','iː','ɛ');1.0;6
w;d;('G00267','iː','ɪ');1.0;2
w;dʒ;('G00267','iː','ɪ');1.0;2
w;n;('G00267','iː','ɪ');1.0;2
w;ɾ;('G00267','iː','ɪ');1.0;2
w;θ;('G00267','iː','ɪ');1.0;2
w;tʃ;('G00267','iː','ʌ');1.0;2
uː;ʊɹ;('G00267','j','d');1.0;12
uː;oːɹ;('G00267','j','n');1.0;2
uː;ɔ;('G00267','j','n');1.0;2
uː;ɪɹ;('G00267','j','z');1.0;20
uː;oːɹ;('G00267','j','ð');1.0;2
eɪ;s;('G00267','k','k');1.0;2
eɪ;æ;('G00267','k','k');0.5;2
ɔː;p;('G00267','k','l');1.0;6
ɔː;t;('G00267','k','l');1.0;6
ɔː;uː;('G00267','k','l');1.0;6
ɔː;əl;('G00267','k','l');1.0;6
ɑː;eɪ;('G00267','k','m');1.0;6
ɑː;ə;('G00267','k','m');0.8888888888888888;18
ɑː;ʌ;('G00267','k','m');0.2222222222222222;18
ə;eɪ;('G00267','k','m');1.0;6
ə;ɑː;('G00267','k','m');0.9444444444444444;18
ə;ʌ;('G00267','k','m');0.8333333333333333;18
ʌ;eɪ;('G00267','k','m');1.0;6
ʌ;ɑː;('G00267','k','m');0.3888888888888889;18
ʌ;ə;('G00267','k','m');1.0;18
aɪ;æ;('G00267','k','n');0.9166666666666667;36
aɪ;ɑː;('G00267','k','n');1.0;12
aɪ;ə;('G00267','k','n');0.9814814814814814;54
aɪ;ɛ;('G00267','k','n');1.0;6
aɪ;ʌ;('G00267','k','n');1.0;6
æ;aɪ;('G00267','k','n');0.8333333333333333;90
æ;ɑː;('G00267','k','n');1.0;60
æ;ə;('G00267','k','n');0.8777777777777778;270
æ;ɛ;('G00267','k','n');0.8666666666666667;30
æ;ʌ;('G00267','k','n');1.0;30
ɑː;aɪ;('G00267','k','n');0.6666666666666666;6
ɑː;æ;('G00267','k','n');1.0;12
ɑː;ə;('G00267','k','n');0.8333333333333333;18
ɑː;ɛ;('G00267','k','n');1.0;2
ɑː;ʌ;('G00267','k','n');0.5;2
ə;aɪ;('G00267','k','n');0.5833333333333334;216
ə;æ;('G00267','k','n');0.5416666666666666;432
ə;ɑː;('G00267','k','n');0.7777777777777778;144
ə;ɛ;('G00267','k','n');0.7638888888888888;72
ə;ʌ;('G00267','k','n');0.7361111111111112;72
iː;eɪ;('G00267','k','p');1.0;6
iː;s;('G00267','k','p');1.0;30
iː;æ;('G00267','k','p');1.0;6
iː;əl;('G00267','k','p');1.0;6
iː;ʌ;('G00267','k','p');1.0;6
s;eɪ;('G00267','k','p');1.0;20
s;iː;('G00267','k','p');0.9666666666666667;60
s;æ;('G00267','k','p');0.9;20
s;əl;('G00267','k','p');1.0;20
s;ʌ;('G00267','k','p');1.0;20
t;eɪ;('G00267','k','s');0.0;2
t;oːɹ;('G00267','k','s');0.0;2
t;ɔ;('G00267','k','s');0.5;2
t;əl;('G00267','k','s');0.25;4
əl;eɪ;('G00267','k','s');0.5;2
əl;oːɹ;('G00267','k','s');0.5;2
əl;t;('G00267','k','s');1.0;4
əl;ɔ;('G00267','k','s');0.5;2
s;ɔː;('G00267','k','t');1.0;2
s;əl;('G00267','k','t');1.0;2
s;ɪ;('G00267','k','t');1.0;2
s;ʌ;('G00267','k','t');1.0;2
ʌ;ɪ;('G00267','k','z');1.0;2
l;əl;('G00267','k','æ');0.33333333333333337;6
n;s;('G00267','k','ɑː');1.0;6
n;əl;('G00267','k','ɑː');1.0;6
w;ɹ;('G00267','k','ə');1.0;2
w;ʃ;('G00267','k','ə');1.0;4
ʃ;w;('G00267','k','ə');1.0;4
ʃ;ɹ;('G00267','k','ə');1.0;2
l;h;('G00267','k','ɪ');1.0;2
l;iː;('G00267','k','ɪ');1.0;2
l;t;('G00267','k','ɪ');1.0;12
l;v;('G00267','k','ɪ');1.0;2
l;w;('G00267','k','ɪ');1.0;2
l;ð;('G00267','k','ɪ');1.0;2
l;ɹ;('G00267','k','ɪ');1.0;6
t;h;('G00267','k','ɪ');0.9666666666666667;30
t;iː;('G00267','k','ɪ');1.0;30
t;l;('G00267','k','ɪ');1.0;60
t;v;('G00267','k','ɪ');1.0;30
t;w;('G00267','k','ɪ');1.0;30
t;ð;('G00267','k','ɪ');0.9333333333333333;30
t;ɹ;('G00267','k','ɪ');0.9888888888888889;90
ɹ;h;('G00267','k','ɪ');1.0;6
ɹ;iː;('G00267','k','ɪ');1.0;6
ɹ;l;('G00267','k','ɪ');0.8333333333333333;12
ɹ;t;('G00267','k','ɪ');0.7777777777777778;36
ɹ;v;('G00267','k','ɪ');0.8333333333333333;6
ɹ;w;('G00267','k','ɪ');0.8333333333333333;6
ɹ;ð;('G00267','k','ɪ');0.8333333333333333;6
æ;t;('G00267','k','ɹ');0.8333333333333333;6
æ;ɑːɹ;('G00267','k','ɹ');0.6666666666666666;6
æ;ɔːɹ;('G00267','k','ɹ');0.8333333333333333;6
ɜː;ɪ;('G00267','k','ɾ');0.5;2
j;ʃ;('G00267','k','ʊɹ');0.5;2
s;l;('G00267','k','ʌ');1.0;2
ə;ɑː;('G00267','l','dʒ');0.5;6
ə;ɪ;('G00267','l','dʒ');0.75;12
ɪ;ɑː;('G00267','l','dʒ');0.5;2
ɪ;ə;('G00267','l','dʒ');0.6666666666666666;6
d;t;('G00267','l','eɪ');0.5;2
d;v;('G00267','l','eɪ');1.0;2
d;w;('G00267','l','eɪ');1.0;6
w;d;('G00267','l','eɪ');1.0;12
w;t;('G00267','l','eɪ');1.0;6
w;v;('G00267','l','eɪ');1.0;6
i;d;('G00267','l','h');1.0;2
aɪ;d;('G00267','l','k');1.0;20
aɪ;eɪ;('G00267','l','k');1.0;20
aɪ;i;('G00267','l','k');0.9;40
aɪ;iː;('G00267','l','k');1.0;20
aɪ;oʊ;('G00267','l','k');1.0;20
aɪ;æ;('G00267','l','k');0.925;40
aɪ;ɑː;('G00267','l','k');1.0;20
aɪ;ɛ;('G00267','l','k');0.9;20
aɪ;ʊ;('G00267','l','k');1.0;20
i;aɪ;('G00267','l','k');0.6;10
i;d;('G00267','l','k');1.0;2
i;eɪ;('G00267','l','k');0.0;2
i;iː;('G00267','l','k');0.5;2
i;oʊ;('G00267','l','k');1.0;2
i;æ;('G00267','l','k');1.0;4
i;ɑː;('G00267','l','k');1.0;2
i;ɛ;('G00267','l','k');1.0;2
i;ʊ;('G00267','l','k');1.0;2
æ;aɪ;('G00267','l','k');1.0;10
æ;d;('G00267','l','k');1.0;2
æ;eɪ;('G00267','l','k');1.0;2
æ;i;('G00267','l','k');1.0;4
æ;iː;('G00267','l','k');1.0;2
æ;oʊ;('G00267','l','k');1.0;2
æ;ɑː;('G00267','l','k');1.0;2
æ;ɛ;('G00267','l','k');1.0;2
æ;ʊ;('G00267','l','k');1.0;2
ɪ;eɪ;('G00267','l','m');1.0;6
ɪ;ə;('G00267','l','m');1.0;6
aɪə;aɪ;('G00267','l','n');1.0;2
aɪə;aʊ;('G00267','l','n');1.0;2
aɪə;eɪ;('G00267','l','n');1.0;4
aɪə;iə;('G00267','l','n');1.0;2
aɪə;æ;('G00267','l','n');1.0;10
aɪə;ɛ;('G00267','l','n');1.0;2
eɪ;aɪ;('G00267','l','n');0.5;2
eɪ;aɪə;('G00267','l','n');0.5;4
eɪ;aʊ;('G00267','l','n');1.0;2
eɪ;iə;('G00267','l','n');0.5;2
eɪ;æ;('G00267','l','n');0.9;10
eɪ;ɛ;('G00267','l','n');1.0;2
æ;aɪ;('G00267','l','n');0.9;20
æ;aɪə;('G00267','l','n');0.7;40
æ;aʊ;('G00267','l','n');0.65;20
æ;eɪ;('G00267','l','n');0.875;40
æ;iə;('G00267','l','n');0.65;20
æ;ɛ;('G00267','l','n');0.9;20
s;h;('G00267','l','oʊ');1.0;2
s;n;('G00267','l','oʊ');1.0;2
ɪ;iː;('G00267','l','p');1.0;2
aɪ;iː;('G00267','l','s');1.0;6
aɪ;uː;('G00267','l','s');1.0;2
aɪ;æ;('G00267','l','s');1.0;6
aɪ;ɐ;('G00267','l','s');1.0;2
aɪ;ə;('G00267','l','s');1.0;2
aɪ;ɪ;('G00267','l','s');1.0;8
iː;aɪ;('G00267','l','s');0.9166666666666667;12
iː;uː;('G00267','l','s');0.8333333333333333;6
iː;æ;('G00267','l','s');1.0;18
iː;ɐ;('G00267','l','s');1.0;6
iː;ə;('G00267','l','s');1.0;6
iː;ɪ;('G00267','l','s');1.0;24
æ;aɪ;('G00267','l','s');0.5;12
æ;iː;('G00267','l','s');1.0;18
æ;uː;('G00267','l','s');1.0;6
æ;ɐ;('G00267','l','s');1.0;6
æ;ə;('G00267','l','s');0.6666666666666666;6
æ;ɪ;('G00267','l','s');0.875;24
ɪ;aɪ;('G00267','l','s');0.875;24
ɪ;iː;('G00267','l','s');1.0;36
ɪ;uː;('G00267','l','s');1.0;12
ɪ;æ;('G00267','l','s');0.9722222222222222;36
ɪ;ɐ;('G00267','l','s');1.0;12
ɪ;ə;('G00267','l','s');0.25;12
j;t;('G00267','l','uː');1.0;2
iː;ʌ;('G00267','l','v');1.0;6
ʌ;iː;('G00267','l','v');1.0;12
i;d;('G00267','l','w');1.0;2
ɛ;i;('G00267','l','ɡ');1.0;2
i;b;('G00267','l','ɪ');1.0;2
i;eɪ;('G00267','l','ɪ');1.0;2
i;h;('G00267','l','ɪ');1.0;2
i;p;('G00267','l','ɪ');1.0;2
i;w;('G00267','l','ɪ');1.0;2
i;z;('G00267','l','ɪ');1.0;2
i;ð;('G00267','l','ɪ');1.0;2
eɪ;aɪ;('G00267','l','ɾ');1.0;2
eɪ;ɑː;('G00267','l','ɾ');1.0;2
eɪ;ɪ;('G00267','l','ɾ');1.0;2
eɪ;aɪ;('G00267','m','b');1.0;2
ɛ;eɪ;('G00267','m','d');1.0;12
ɛ;z;('G00267','m','d');1.0;12
ɛ;ɑː;('G00267','m','d');1.0;12
ɛ;ɪ;('G00267','m','d');0.8333333333333333;24
ɪ;eɪ;('G00267','m','d');0.0;2
ɪ;z;('G00267','m','d');1.0;2
ɪ;ɑː;('G00267','m','d');1.0;2
ɪ;ɛ;('G00267','m','d');0.125;8
æ;eɪ;('G00267','m','dʒ');1.0;2
eɪ;s;('G00267','m','k');1.0;6
eɪ;z;('G00267','m','k');1.0;6
eɪ;ɑː;('G00267','m','k');1.0;6
eɪ;ɑːɹ;('G00267','m','k');1.0;6
p;eɪ;('G00267','m','l');0.8333333333333333;6
p;i;('G00267','m','l');1.0;6
ɛ;oʊ;('G00267','m','m');1.0;2
aɪ;æ;('G00267','m','n');0.5;4
aɪ;ə;('G00267','m','n');0.7916666666666667;24
aɪ;ɛ;('G00267','m','n');0.8333333333333333;6
aɪ;ɪ;('G00267','m','n');1.0;8
aɪ;ʌ;('G00267','m','n');0.0;4
aɪ;ᵻ;('G00267','m','n');0.5;2
æ;aɪ;('G00267','m','n');1.0;4
æ;ə;('G00267','m','n');1.0;24
æ;ɛ;('G00267','m','n');1.0;6
æ;ɪ;('G00267','m','n');1.0;8
æ;ʌ;('G00267','m','n');1.0;4
æ;ᵻ;('G00267','m','n');1.0;2
ə;aɪ;('G00267','m','n');0.803030303030303;264
ə;æ;('G00267','m','n');0.5757575757575758;264
ə;ɛ;('G00267','m','n');0.4267676767676768;396
ə;ɪ;('G00267','m','n');0.5909090909090909;528
ə;ʌ;('G00267','m','n');0.8560606060606061;264
ə;ᵻ;('G00267','m','n');0.5;132
ɛ;aɪ;('G00267','m','n');0.9166666666666667;12
ɛ;æ;('G00267','m','n');0.75;12
ɛ;ə;('G00267','m','n');0.5416666666666666;72
ɛ;ɪ;('G00267','m','n');0.625;24
ɛ;ʌ;('G00267','m','n');1.0;12
ɛ;ᵻ;('G00267','m','n');0.5;6
ɪ;aɪ;('G00267','m','n');1.0;24
ɪ;æ;('G00267','m','n');0.875;24
ɪ;ə;('G00267','m','n');0.8194444444444444;144
ɪ;ɛ;('G00267','m','n');0.7777777777777778;36
ɪ;ʌ;('G00267','m','n');1.0;24
ɪ;ᵻ;('G00267','m','n');0.8333333333333333;12
ʌ;aɪ;('G00267','m','n');0.75;4
ʌ;æ;('G00267','m','n');1.0;4
ʌ;ə;('G00267','m','n');1.0;24
ʌ;ɛ;('G00267','m','n');1.0;6
ʌ;ɪ;('G00267','m','n');1.0;8
ʌ;ᵻ;('G00267','m','n');1.0;2
aɪ;oʊ;('G00267','m','s');1.0;6
aɪ;oːɹ;('G00267','m','s');1.0;6
aɪ;ə;('G00267','m','s');1.0;6
aɪ;ɚ;('G00267','m','s');1.0;6
aɪ;ɪ;('G00267','m','s');0.9166666666666667;12
aɪ;ʌ;('G00267','m','s');1.0;6
ɪ;aɪ;('G00267','m','s');0.8333333333333333;6
ɪ;oʊ;('G00267','m','s');1.0;2
ɪ;oːɹ;('G00267','m','s');1.0;2
ɪ;ə;('G00267','m','s');1.0;2
ɪ;ɚ;('G00267','m','s');1.0;2
ɪ;ʌ;('G00267','m','s');1.0;2
ʌ;æ;('G00267','m','tʃ');0.6666666666666666;6
ʌ;ɜː;('G00267','m','tʃ');0.8333333333333333;6
aɪ;l;('G00267','m','æ');1.0;2
aɪ;p;('G00267','m','æ');1.0;2
aɪ;ð;('G00267','m','æ');1.0;4
ð;aɪ;('G00267','m','æ');1.0;4
ð;l;('G00267','m','æ');1.0;2
ð;p;('G00267','m','æ');0.5;2
p;ð;('G00267','m','ə');1.0;2
θ;aɪ;('G00267','m','ɪ');1.0;6
ɚ;i;('G00267','m','ɹ');1.0;2
ɚ;p;('G00267','m','ɹ');1.0;2
ɚ;t;('G00267','m','ɹ');1.0;2
d;l;('G00267','n','aɪ');0.8333333333333333;12
d;s;('G00267','n','aɪ');0.9166666666666667;12
d;uː;('G00267','n','aɪ');1.0;12
d;ɹ;('G00267','n','aɪ');0.75;12
d;oʊ;('G00267','n','b');1.0;6
d;t;('G00267','n','b');1.0;6
d;uː;('G00267','n','b');1.0;6
d;ɔːɹ;('G00267','n','b');1.0;6
d;dʒ;('G00267','n','d');1.0;2
d;iː;('G00267','n','d');1.0;4
d;t;('G00267','n','d');1.0;2
iː;d;('G00267','n','d');1.0;4
iː;dʒ;('G00267','n','d');1.0;2
iː;t;('G00267','n','d');1.0;2
d;p;('G00267','n','eɪ');0.8333333333333333;6
d;t;('G00267','n','eɪ');0.8333333333333333;12
t;d;('G00267','n','eɪ');0.33333333333333337;6
t;p;('G00267','n','eɪ');0.5;2
d;aɪ;('G00267','n','f');0.5;2
d;t;('G00267','n','f');0.5;2
d;ɪ;('G00267','n','f');0.5;4
ɪ;aɪ;('G00267','n','f');0.0;2
ɪ;d;('G00267','n','f');0.0;4
ɪ;t;('G00267','n','f');0.5;2
d;i;('G00267','n','h');0.6666666666666666;12
d;t;('G00267','n','h');0.7083333333333334;48
t;d;('G00267','n','h');0.3125;48
t;i;('G00267','n','h');0.8333333333333333;12
l;s;('G00267','n','i');1.0;4
l;t;('G00267','n','i');1.0;2
s;l;('G00267','n','i');1.0;4
s;t;('G00267','n','i');1.0;2
d;eɪ;('G00267','n','k');0.5;2
d;t;('G00267','n','k');1.0;2
d;ɛ;('G00267','n','k');1.0;6
ɛ;d;('G00267','n','k');0.4166666666666667;12
ɛ;eɪ;('G00267','n','k');0.5;6
ɛ;t;('G00267','n','k');0.5;6
t;d;('G00267','n','l');0.6666666666666666;6
t;k;('G00267','n','l');0.6666666666666666;6
t;ɑː;('G00267','n','l');0.5;18
t;ɔː;('G00267','n','l');0.8333333333333333;6
ɑː;d;('G00267','n','l');1.0;6
ɑː;k;('G00267','n','l');1.0;6
ɑː;t;('G00267','n','l');1.0;18
ɑː;ɔː;('G00267','n','l');1.0;6
d;eɪ;('G00267','n','m');0.33333333333333337;6
d;i;('G00267','n','m');0.33333333333333337;6
d;oʊ;('G00267','n','m');0.33333333333333337;6
d;ə;('G00267','n','m');0.33333333333333337;6
d;əl;('G00267','n','m');0.16666666666666669;6
d;ɪ;('G00267','n','m');0.33333333333333337;18
ɪ;d;('G00267','n','m');1.0;18
ɪ;eɪ;('G00267','n','m');1.0;6
ɪ;i;('G00267','n','m');1.0;6
ɪ;oʊ;('G00267','n','m');1.0;6
ɪ;ə;('G00267','n','m');0.5;6
ɪ;əl;('G00267','n','m');1.0;6
i;oʊ;('G00267','n','n');1.0;4
i;t;('G00267','n','n');1.0;2
i;æ;('G00267','n','n');1.0;2
i;ɔ;('G00267','n','n');1.0;4
i;ɛ;('G00267','n','n');1.0;2
i;ɪ;('G00267','n','n');1.0;6
oʊ;i;('G00267','n','n');1.0;4
oʊ;t;('G00267','n','n');1.0;2
oʊ;æ;('G00267','n','n');1.0;2
oʊ;ɔ;('G00267','n','n');0.75;4
oʊ;ɛ;('G00267','n','n');1.0;2
oʊ;ɪ;('G00267','n','n');1.0;6
ɔ;i;('G00267','n','n');1.0;4
ɔ;oʊ;('G00267','n','n');1.0;4
ɔ;t;('G00267','n','n');1.0;2
ɔ;æ;('G00267','n','n');1.0;2
ɔ;ɛ;('G00267','n','n');1.0;2
ɔ;ɪ;('G00267','n','n');1.0;6
ɪ;i;('G00267','n','n');1.0;12
ɪ;oʊ;('G00267','n','n');1.0;12
ɪ;t;('G00267','n','n');1.0;6
ɪ;æ;('G00267','n','n');0.6666666666666666;6
ɪ;ɔ;('G00267','n','n');1.0;12
ɪ;ɛ;('G00267','n','n');0.6666666666666666;6
oʊ;d;('G00267','n','p');1.0;2
oʊ;z;('G00267','n','p');1.0;2
d;aʊ;('G00267','n','s');1.0;12
d;i;('G00267','n','s');0.8333333333333333;12
d;t;('G00267','n','s');0.5833333333333334;84
d;æ;('G00267','n','s');0.9166666666666667;12
d;ə;('G00267','n','s');0.5833333333333334;12
d;ɚ;('G00267','n','s');0.75;12
t;aʊ;('G00267','n','s');0.7857142857142857;42
t;d;('G00267','n','s');0.43452380952380953;168
t;i;('G00267','n','s');0.7380952380952381;42
t;æ;('G00267','n','s');0.6904761904761905;42
t;ə;('G00267','n','s');0.7619047619047619;42
t;ɚ;('G00267','n','s');0.9047619047619048;42
aɪ;aʊ;('G00267','n','t');1.0;2
aɪ;d;('G00267','n','t');1.0;8
aɪ;eɪ;('G00267','n','t');1.0;2
aɪ;i;('G00267','n','t');1.0;2
aɪ;s;('G00267','n','t');1.0;6
aɪ;t;('G00267','n','t');1.0;10
aɪ;z;('G00267','n','t');1.0;2
aɪ;ɑː;('G00267','n','t');1.0;26
aɪ;ə;('G00267','n','t');1.0;2
aɪ;əl;('G00267','n','t');1.0;2
aɪ;ɪ;('G00267','n','t');1.0;2
d;aɪ;('G00267','n','t');0.6666666666666666;24
d;aʊ;('G00267','n','t');1.0;12
d;eɪ;('G00267','n','t');0.75;12
d;i;('G00267','n','t');0.9166666666666667;12
d;s;('G00267','n','t');0.6666666666666666;36
d;t;('G00267','n','t');0.6666666666666666;60
d;z;('G00267','n','t');0.5833333333333334;12
d;ɑː;('G00267','n','t');0.9038461538461539;156
d;ə;('G00267','n','t');0.75;12
d;əl;('G00267','n','t');1.0;12
d;ɪ;('G00267','n','t');0.4166666666666667;12
s;aɪ;('G00267','n','t');1.0;12
s;aʊ;('G00267','n','t');1.0;6
s;d;('G00267','n','t');1.0;24
s;eɪ;('G00267','n','t');1.0;6
s;i;('G00267','n','t');1.0;6
s;t;('G00267','n','t');1.0;30
s;z;('G00267','n','t');1.0;6
s;ɑː;('G00267','n','t');1.0;78
s;ə;('G00267','n','t');1.0;6
s;əl;('G00267','n','t');1.0;6
s;ɪ;('G00267','n','t');1.0;6
t;aɪ;('G00267','n','t');0.725;40
t;aʊ;('G00267','n','t');0.75;20
t;d;('G00267','n','t');0.6625;80
t;eɪ;('G00267','n','t');0.7;20
t;i;('G00267','n','t');0.6;20
t;s;('G00267','n','t');0.5666666666666667;60
t;z;('G00267','n','t');0.6;20
t;ɑː;('G00267','n','t');0.8576923076923078;260
t;ə;('G00267','n','t');0.8;20
t;əl;('G00267','n','t');0.8;20
t;ɪ;('G00267','n','t');0.55;20
ɑː;aɪ;('G00267','n','t');0.7532051282051282;312
ɑː;aʊ;('G00267','n','t');0.5128205128205128;156
ɑː;d;('G00267','n','t');0.8701923076923077;624
ɑː;eɪ;('G00267','n','t');0.9551282051282051;156
ɑː;i;('G00267','n','t');1.0;156
ɑː;s;('G00267','n','t');0.9636752136752137;468
ɑː;t;('G00267','n','t');0.8923076923076922;780
ɑː;z;('G00267','n','t');1.0;156
ɑː;ə;('G00267','n','t');0.6346153846153846;156
ɑː;əl;('G00267','n','t');0.9294871794871795;156
ɑː;ɪ;('G00267','n','t');0.9487179487179487;156
d;eɪ;('G00267','n','tʃ');1.0;4
d;s;('G00267','n','tʃ');1.0;2
eɪ;d;('G00267','n','tʃ');1.0;4
eɪ;s;('G00267','n','tʃ');1.0;2
j;d;('G00267','n','uː');0.7;20
j;s;('G00267','n','uː');0.9166666666666667;60
j;t;('G00267','n','uː');0.8;100
j;tʃ;('G00267','n','uː');0.75;20
s;d;('G00267','n','uː');0.8333333333333333;6
s;j;('G00267','n','uː');1.0;30
s;t;('G00267','n','uː');1.0;30
s;tʃ;('G00267','n','uː');1.0;6
t;d;('G00267','n','uː');0.35;20
t;j;('G00267','n','uː');0.81;100
t;s;('G00267','n','uː');0.5666666666666667;60
t;tʃ;('G00267','n','uː');0.65;20
ɛ;ᵻ;('G00267','n','v');1.0;2
d;k;('G00267','n','w');0.9;20
d;oʊ;('G00267','n','w');0.95;20
d;ɐ;('G00267','n','w');0.95;20
d;ɡ;('G00267','n','w');0.9;20
d;aɪ;('G00267','n','z');1.0;2
d;iː;('G00267','n','z');1.0;2
d;ɪ;('G00267','n','z');0.5;2
d;ᵻ;('G00267','n','z');0.5;2
h;s;('G00267','n','æ');1.0;2
h;t;('G00267','n','æ');1.0;2
h;z;('G00267','n','æ');1.0;2
h;əl;('G00267','n','æ');1.0;2
h;ɚ;('G00267','n','æ');1.0;2
d;ʌ;('G00267','n','ð');0.8571428571428572;56
f;əl;('G00267','n','ɔːɹ');1.0;2
ð;m;('G00267','n','ə');0.5;110
ð;ɪ;('G00267','n','ə');0.8636363636363636;110
ð;ʃ;('G00267','n','ə');0.8363636363636364;110
t;aʊ;('G00267','n','ɚ');1.0;12
t;d;('G00267','n','ɚ');0.75;12
t;p;('G00267','n','ɚ');0.8333333333333333;12
t;s;('G00267','n','ɚ');0.5;12
t;v;('G00267','n','ɚ');1.0;12
t;w;('G00267','n','ɚ');1.0;12
m;t;('G00267','n','ɛ');0.33333333333333337;6
m;v;('G00267','n','ɛ');0.25;4
m;w;('G00267','n','ɛ');0.5;4
t;m;('G00267','n','ɛ');0.9166666666666667;12
t;v;('G00267','n','ɛ');0.9166666666666667;12
t;w;('G00267','n','ɛ');1.0;12
v;m;('G00267','n','ɛ');0.5;4
v;t;('G00267','n','ɛ');0.6666666666666666;6
v;w;('G00267','n','ɛ');0.75;4
w;m;('G00267','n','ɛ');1.0;4
w;t;('G00267','n','ɛ');1.0;6
w;v;('G00267','n','ɛ');0.75;4
d;b;('G00267','n','ɪ');0.6666666666666666;12
d;i;('G00267','n','ɪ');0.5;12
d;oʊ;('G00267','n','ɪ');0.9166666666666667;12
d;s;('G00267','n','ɪ');0.8958333333333333;48
d;t;('G00267','n','ɪ');0.625;72
d;w;('G00267','n','ɪ');0.75;24
d;ð;('G00267','n','ɪ');0.6666666666666666;12
s;b;('G00267','n','ɪ');1.0;12
s;d;('G00267','n','ɪ');1.0;48
s;i;('G00267','n','ɪ');1.0;12
s;oʊ;('G00267','n','ɪ');1.0;12
s;t;('G00267','n','ɪ');0.9583333333333333;72
s;w;('G00267','n','ɪ');1.0;24
s;ð;('G00267','n','ɪ');1.0;12
t;b;('G00267','n','ɪ');0.6;30
t;d;('G00267','n','ɪ');0.7083333333333334;120
t;i;('G00267','n','ɪ');0.9666666666666667;30
t;oʊ;('G00267','n','ɪ');1.0;30
t;s;('G00267','n','ɪ');0.6916666666666667;120
t;w;('G00267','n','ɪ');0.8;60
t;ð;('G00267','n','ɪ');0.6666666666666666;30
w;b;('G00267','n','ɪ');1.0;2
w;d;('G00267','n','ɪ');1.0;8
w;i;('G00267','n','ɪ');1.0;2
w;oʊ;('G00267','n','ɪ');1.0;2
w;s;('G00267','n','ɪ');1.0;8
w;t;('G00267','n','ɪ');1.0;12
w;ð;('G00267','n','ɪ');1.0;2
d;k;('G00267','n','ɹ');1.0;2
d;oʊ;('G00267','n','ɹ');1.0;2
d;p;('G00267','n','ɹ');0.75;4
d;t;('G00267','n','ɹ');1.0;8
p;d;('G00267','n','ɹ');0.5;4
p;k;('G00267','n','ɹ');0.0;2
p;oʊ;('G00267','n','ɹ');1.0;2
p;t;('G00267','n','ɹ');0.375;8
t;d;('G00267','n','ɹ');0.7916666666666667;24
t;k;('G00267','n','ɹ');0.75;12
t;oʊ;('G00267','n','ɹ');1.0;12
t;p;('G00267','n','ɹ');0.5833333333333334;24
d;æ;('G00267','n','ʃ');1.0;2
d;ɪ;('G00267','n','ʃ');1.0;4
ɪ;d;('G00267','n','ʃ');1.0;4
ɪ;æ;('G00267','n','ʃ');1.0;2
t;p;('G00267','n','ʊ');1.0;2
t;w;('G00267','n','ʊ');1.0;2
d;m;('G00267','n','ʌ');1.0;2
d;w;('G00267','n','ʌ');1.0;2
d;z;('G00267','n','ʌ');1.0;2
l;n;('G00267','oʊ','d');1.0;12
l;z;('G00267','oʊ','d');1.0;24
z;l;('G00267','oʊ','d');1.0;8
z;n;('G00267','oʊ','d');1.0;2
k;m;('G00267','oʊ','eɪ');1.0;2
n;p;('G00267','oʊ','l');0.8333333333333333;6
n;p;('G00267','oʊ','t');0.85;20
n;s;('G00267','oʊ','t');0.9;20
n;ɪ;('G00267','oʊ','t');0.65;20
h;aɪ;('G00267','oʊ','æ');0.0;2
h;z;('G00267','oʊ','æ');1.0;2
m;w;('G00267','oʊ','ʌ');0.5833333333333334;12
m;ɹ;('G00267','oʊ','ʌ');0.6666666666666666;6
w;m;('G00267','oʊ','ʌ');0.8333333333333333;6
w;ɹ;('G00267','oʊ','ʌ');1.0;2
s;l;('G00267','p','aɪ');1.0;2
s;ɹ;('G00267','p','aɪ');0.5;2
ɪ;s;('G00267','p','k');1.0;2
ɪ;ɛ;('G00267','p','k');1.0;2
ə;ɚ;('G00267','p','l');1.0;2
ɔɪ;æ;('G00267','p','n');0.9166666666666667;12
ɔɪ;ɔ;('G00267','p','n');0.8333333333333333;12
ɔɪ;ə;('G00267','p','n');0.8055555555555556;36
ɔɪ;əl;('G00267','p','n');0.8333333333333333;12
ɔɪ;ɛ;('G00267','p','n');0.8333333333333333;36
ɔɪ;ɪ;('G00267','p','n');0.9166666666666667;12
ɔɪ;ʌ;('G00267','p','n');0.6666666666666666;12
ə;æ;('G00267','p','n');0.5;6
ə;ɔ;('G00267','p','n');1.0;6
ə;ɔɪ;('G00267','p','n');1.0;24
ə;əl;('G00267','p','n');1.0;6
ə;ɛ;('G00267','p','n');0.8333333333333333;18
ə;ɪ;('G00267','p','n');0.5;6
ə;ʌ;('G00267','p','n');0.6666666666666666;6
ɛ;æ;('G00267','p','n');0.0;6
ɛ;ɔ;('G00267','p','n');0.8333333333333333;6
ɛ;ɔɪ;('G00267','p','n');0.875;24
ɛ;ə;('G00267','p','n');0.8333333333333333;18
ɛ;əl;('G00267','p','n');0.8333333333333333;6
ɛ;ɪ;('G00267','p','n');1.0;6
ɛ;ʌ;('G00267','p','n');1.0;6
iː;eɪ;('G00267','p','p');0.65;20
æ;eɪ;('G00267','p','s');1.0;2
