#file onset offset #phone
G20549S1032 1.4175 1.6975 ɪ
G20549S1032 1.5775 1.7675 d
G20549S1032 1.6675 1.8675 ʌ
G20549S1032 1.6975 1.9275 v
G20549S1032 1.7675 1.9875 ð
G20549S1032 1.8675 2.1475 ə
G20549S1032 1.9275 2.2575 b
G20549S1032 1.9875 2.3575 ʌ
G20549S1032 2.1475 2.4775 ɡ
G20549S1032 2.2575 2.5375 dʒ
G20549S1032 2.3575 2.6175 ɛ
G20549S1032 2.4775 2.6475 n
G20549S1032 2.5375 2.7075 ɚ
G20549S1032 2.6175 2.8375 ɹ
G20549S1032 2.6475 3.0275 əl
G20549S1032 2.7075 3.3850 i
G20549S1033 0.0000 0.4875 w
G20549S1033 0.1575 0.5275 eɪ
G20549S1033 0.3875 0.5575 t
G20549S1033 0.4875 0.6575 eɪ
G20549S1033 0.5275 0.7075 m
G20549S1033 0.5575 0.7775 ɪ
G20549S1033 0.6575 0.9175 n
G20549S1033 0.7075 0.9575 ɪ
G20549S1033 0.7775 1.1275 t
G20549S1033 0.9175 1.2375 w
G20549S1033 0.9575 1.3175 iː
G20549S1033 1.1275 1.3875 ɑːɹ
G20549S1033 1.2375 1.4875 n
G20549S1033 1.3175 1.5675 ɑː
G20549S1033 1.3875 1.7175 t
G20549S1033 1.4875 1.8275 s
G20549S1033 1.5675 1.8575 eɪ
G20549S1033 1.7175 1.9875 ɪ
G20549S1033 1.8275 2.0275 ŋ
G20549S1033 1.8575 2.0575 ð
G20549S1033 1.9875 2.0975 æ
G20549S1033 2.0275 2.2175 t
G20549S1033 2.0575 2.2575 j
G20549S1033 2.0975 2.3975 uː
G20549S1033 2.2175 2.5375 k
G20549S1033 2.2575 2.5675 æ
G20549S1033 2.3975 2.6175 n
G20549S1033 2.5375 2.6475 t
G20549S1033 2.6175 3.0275 s
G20549S1033 2.6475 3.0775 iː
G20549S1033 2.8475 3.1275 h
G20549S1033 3.0275 3.4375 ɪ
G20549S1033 3.0775 3.9350 m
G20549S1034 0.0000 0.2575 ɪ
G20549S1034 0.1575 0.3275 z
G20549S1034 0.2275 0.3875 ɪ
G20549S1034 0.2575 0.5375 t
G20549S1034 0.3275 0.6775 s
G20549S1034 0.3875 0.7775 eɪ
G20549S1034 0.5375 0.8875 f
G20549S1034 0.6775 0.9675 t
G20549S1034 0.7775 1.0575 uː
G20549S1034 0.8875 1.3075 ɐ
G20549S1034 0.9675 1.5275 s
G20549S1034 1.0575 1.6175 uː
G20549S1034 1.3075 1.6575 m
G20549S1034 1.5275 1.7675 ð
G20549S1034 1.6175 1.7975 æ
G20549S1034 1.6575 1.8575 t
G20549S1034 1.7675 1.9675 n
G20549S1034 1.7975 2.0475 iː
G20549S1034 1.8575 2.1575 ð
G20549S1034 1.9675 2.1875 ɚ
G20549S1034 2.0475 2.2375 ʌ
G20549S1034 2.1575 2.3475 v
G20549S1034 2.1875 2.4775 j
G20549S1034 2.2375 2.5375 ɔː
G20549S1034 2.3475 2.6275 l
G20549S1034 2.4775 2.6975 w
G20549S1034 2.5375 2.7475 ɔ
G20549S1034 2.6275 2.7775 n
G20549S1034 2.6975 2.8375 t
G20549S1034 2.7475 2.8875 t
G20549S1034 2.7775 2.9475 uː
G20549S1034 2.8375 2.9875 h
G20549S1034 2.8875 3.1275 ɛ
G20549S1034 2.9475 3.1775 l
G20549S1034 2.9875 3.9850 p
G20549S1035 0.0000 0.6475 aɪ
G20549S1035 0.4775 0.7375 t
G20549S1035 0.5375 0.7675 ɜː
G20549S1035 0.6475 0.7975 n
G20549S1035 0.7375 0.8575 d
G20549S1035 0.7675 0.9075 ɚ
G20549S1035 0.7975 0.9675 ɹ
G20549S1035 0.8575 1.0175 aʊ
G20549S1035 0.9075 1.0475 n
G20549S1035 0.9675 1.0775 d
G20549S1035 1.0175 1.1275 t
G20549S1035 1.0475 1.2675 uː
G20549S1035 1.0775 1.3175 tʃ
G20549S1035 1.1275 1.4175 ɛ
G20549S1035 1.2675 1.4675 k
G20549S1035 1.3175 1.5075 ɔ
G20549S1035 1.4175 1.5375 n
G20549S1035 1.4675 1.6175 m
G20549S1035 1.5075 1.7175 aɪ
G20549S1035 1.5375 1.7475 f
G20549S1035 1.6175 1.8175 ɹ
G20549S1035 1.7175 1.8975 ɛ
G20549S1035 1.7475 1.9275 n
G20549S1035 1.8175 1.9975 d
G20549S1035 1.8975 2.0575 z
G20549S1035 1.9275 2.2775 h
G20549S1035 1.9975 2.5775 aʊ
G20549S1035 2.0575 2.8350 s
G20549S1036 0.0000 0.6775 ʃ
G20549S1036 0.4575 0.7875 iː
G20549S1036 0.6475 0.8675 w
G20549S1036 0.6775 0.9075 ɔ
G20549S1036 0.7875 0.9375 n
G20549S1036 0.8675 0.9975 t
G20549S1036 0.9075 1.0275 ᵻ
G20549S1036 0.9375 1.0575 d
G20549S1036 0.9975 1.1175 ð
G20549S1036 1.0275 1.2475 ə
G20549S1036 1.0575 1.2875 k
G20549S1036 1.1175 1.3375 ə
G20549S1036 1.2475 1.4475 n
G20549S1036 1.2875 1.4975 t
G20549S1036 1.3375 1.6275 ɹ
G20549S1036 1.4475 1.6675 oʊ
G20549S1036 1.4975 1.8675 l
G20549S1036 1.6275 1.9575 ʌ
G20549S1036 1.6675 2.0175 v
G20549S1036 1.8675 2.0575 h
G20549S1036 1.9575 2.2275 ɜː
G20549S1036 2.0175 2.3375 f
G20549S1036 2.0575 2.4075 aɪ
G20549S1036 2.2275 2.4675 n
G20549S1036 2.3375 2.5875 əl
G20549S1036 2.4075 2.6975 m
G20549S1036 2.4675 2.7675 oʊ
G20549S1036 2.5875 2.8575 m
G20549S1036 2.6975 2.9175 ə
G20549S1036 2.7675 2.9675 n
G20549S1036 2.8575 3.0775 t
G20549S1036 2.9175 3.1275 æ
G20549S1036 2.9675 3.1575 n
G20549S1036 3.0775 3.2875 d
G20549S1036 3.1275 3.3275 ʃ
G20549S1036 3.1575 3.4075 iː
G20549S1036 3.2875 3.4575 d
G20549S1036 3.3275 3.5175 ɪ
G20549S1036 3.4075 3.5875 d
G20549S1036 3.4575 3.6575 ɪ
G20549S1036 3.5175 3.7075 t
G20549S1036 3.5875 3.7975 ɐ
G20549S1036 3.6575 3.8975 m
G20549S1036 3.7075 3.9975 eɪ
G20549S1036 3.7975 4.0475 z
G20549S1036 3.8975 4.1275 ɪ
G20549S1036 3.9975 4.2375 ŋ
G20549S1036 4.0475 4.4875 l
G20549S1036 4.1275 4.9250 i
G20549S1037 0.0000 0.6875 ɪ
G20549S1037 0.5375 0.7675 n
G20549S1037 0.6375 0.8075 aʊ
G20549S1037 0.6875 0.9275 ɚ
G20549S1037 0.7675 1.0275 h
G20549S1037 0.8075 1.1175 æ
G20549S1037 0.9275 1.1775 p
G20549S1037 1.0275 1.2275 ɪ
G20549S1037 1.1175 1.3075 n
G20549S1037 1.1775 1.4075 ə
G20549S1037 1.2275 1.4675 s
G20549S1037 1.3075 1.5575 ɪ
G20549S1037 1.4075 1.6075 z
G20549S1037 1.4675 1.6675 b
G20549S1037 1.5575 1.7175 ɹ
G20549S1037 1.6075 1.7675 ɪ
G20549S1037 1.6675 1.7975 ŋ
G20549S1037 1.7175 1.9575 ɪ
G20549S1037 1.7675 2.0175 ŋ
G20549S1037 1.7975 2.0575 ð
G20549S1037 1.9575 2.1375 ə
G20549S1037 2.0175 2.2075 ɪ
G20549S1037 2.0575 2.2975 n
G20549S1037 2.1375 2.3975 s
G20549S1037 2.2075 2.4975 aɪ
G20549S1037 2.2975 2.5375 s
G20549S1037 2.3975 2.6075 ɪ
G20549S1037 2.4975 2.6675 v
G20549S1037 2.5375 2.7775 ɡ
G20549S1037 2.6075 2.8375 æ
G20549S1037 2.6675 2.9475 p
G20549S1037 2.7775 3.0175 θ
G20549S1037 2.8375 3.0775 ɹ
G20549S1037 2.9475 3.2975 uː
G20549S1037 3.0175 3.3275 aʊ
G20549S1037 3.0775 4.1650 t
G20549S1038 0.0000 0.8775 j
G20549S1038 0.4675 0.9075 uː
G20549S1038 0.8275 0.9375 n
G20549S1038 0.8775 0.9675 uː
G20549S1038 0.9075 1.2075 ð
G20549S1038 0.9375 1.2675 æ
G20549S1038 0.9675 1.3475 t
G20549S1038 1.2075 1.4575 h
G20549S1038 1.2675 1.6075 iː
G20549S1038 1.3475 1.6575 w
G20549S1038 1.4575 1.7375 ʊ
G20549S1038 1.6075 1.7975 d
G20549S1038 1.6575 1.9075 d
G20549S1038 1.7375 2.0175 uː
G20549S1038 1.7975 2.0575 ɛ
G20549S1038 1.9075 2.1475 n
G20549S1038 2.0175 2.2275 ɪ
G20549S1038 2.0575 2.2675 θ
G20549S1038 2.1475 2.3175 ɪ
G20549S1038 2.2275 2.3975 ŋ
G20549S1038 2.2675 2.4375 j
G20549S1038 2.3175 2.5675 uː
G20549S1038 2.3975 2.7275 s
G20549S1038 2.4375 2.8575 ɛ
G20549S1038 2.5675 3.3550 d
G20549S1039 0.0000 0.5975 b
G20549S1039 0.4875 0.6275 ɪ
G20549S1039 0.5175 0.7275 k
G20549S1039 0.5975 0.8375 ʌ
G20549S1039 0.6275 0.9175 z
G20549S1039 0.8375 1.0675 ɪ
G20549S1039 0.9175 1.1075 n
G20549S1039 0.9775 1.2275 d
G20549S1039 1.0675 1.4175 i
G20549S1039 1.1075 1.5375 ə
G20549S1039 1.2275 1.6075 h
G20549S1039 1.4175 1.7275 æ
G20549S1039 1.5375 1.7975 z
G20549S1039 1.6075 1.8575 b
G20549S1039 1.7275 1.9275 ɪ
G20549S1039 1.7975 1.9575 n
G20549S1039 1.8575 2.0275 æ
G20549S1039 1.9275 2.1475 n
G20549S1039 1.9575 2.2475 oʊ
G20549S1039 2.0275 2.2775 p
G20549S1039 2.1475 2.3575 ə
G20549S1039 2.2475 2.4375 n
G20549S1039 2.2775 2.4775 s
G20549S1039 2.3575 2.5775 ə
G20549S1039 2.4375 2.7075 s
G20549S1039 2.4775 2.7575 aɪə
G20549S1039 2.5775 2.8075 ɾ
G20549S1039 2.7075 2.9075 i
G20549S1039 2.7575 2.9375 f
G20549S1039 2.8075 3.0175 ɔːɹ
G20549S1039 2.9075 3.0475 m
G20549S1039 2.9375 3.1575 ɪ
G20549S1039 3.0175 3.2075 l
G20549S1039 3.0475 3.2575 ɛ
G20549S1039 3.1575 3.6475 n
G20549S1039 3.2075 3.7150 iə
G20549S1041 0.0000 0.5975 θ
G20549S1041 0.4675 0.6275 æ
G20549S1041 0.5175 0.6575 t
G20549S1041 0.5975 0.7175 l
G20549S1041 0.6275 0.8075 əl
G20549S1041 0.6575 0.8775 m
G20549S1041 0.7175 0.9275 eɪ
G20549S1041 0.8075 0.9775 k
G20549S1041 0.8775 1.0675 j
G20549S1041 0.9275 1.1375 uː
G20549S1041 0.9775 1.2675 ɐ
G20549S1041 1.0675 1.3975 b
G20549S1041 1.1375 1.4875 æ
G20549S1041 1.2675 1.5175 n
G20549S1041 1.3975 1.5675 d
G20549S1041 1.4875 1.6575 ə
G20549S1041 1.5175 1.7675 n
G20549S1041 1.5675 1.8275 s
G20549S1041 1.6575 1.9175 ʌ
G20549S1041 1.7675 2.0175 m
G20549S1041 1.8275 2.0875 θ
G20549S1041 1.9175 2.2675 ɪ
G20549S1041 2.0175 2.7450 ŋ
G20549S1042 0.0000 0.6475 ð
G20549S1042 0.5275 0.7575 ə
G20549S1042 0.5975 0.8275 k
G20549S1042 0.6475 0.9075 ə
G20549S1042 0.7575 1.0275 m
G20549S1042 0.8275 1.0575 p
G20549S1042 0.9075 1.0875 oʊ
G20549S1042 1.0275 1.1275 n
G20549S1042 1.0575 1.2275 ə
G20549S1042 1.0875 1.2575 n
G20549S1042 1.1275 1.3975 t
G20549S1042 1.2275 1.4675 s
G20549S1042 1.2575 1.5175 ʌ
G20549S1042 1.3975 1.5775 v
G20549S1042 1.4675 1.6275 ð
G20549S1042 1.5175 1.7375 ɪ
G20549S1042 1.5775 1.7875 s
G20549S1042 1.6275 1.8275 m
G20549S1042 1.7375 1.9575 ə
G20549S1042 1.7875 2.0275 t
G20549S1042 1.8275 2.2475 ɪ
G20549S1042 1.9575 2.2775 ɹ
G20549S1042 2.0275 2.4275 i
G20549S1042 2.2475 2.5875 əl
G20549S1042 2.2775 2.7375 ɑːɹ
G20549S1042 2.4275 2.8275 dʒ
G20549S1042 2.5875 2.8875 ʌ
G20549S1042 2.7375 2.9675 s
G20549S1042 2.8275 3.1275 t
G20549S1042 2.8875 3.1575 w
G20549S1042 2.9675 3.2075 ɔː
G20549S1042 3.1275 3.2875 ɾ
G20549S1042 3.1575 3.3175 ɚ
G20549S1042 3.2075 3.3575 æ
G20549S1042 3.2875 3.3975 n
G20549S1042 3.3175 3.4675 d
G20549S1042 3.3575 3.5675 p
G20549S1042 3.3975 3.6275 ɹ
G20549S1042 3.4675 3.7475 oʊ
G20549S1042 3.5675 3.9375 t
G20549S1042 3.6275 4.1075 iː
G20549S1042 3.7475 4.6950 n
G20549S1043 0.0000 0.5775 s
G20549S1043 0.4075 0.6475 oʊ
G20549S1043 0.5475 0.7275 ð
G20549S1043 0.5775 0.8075 eɪ
G20549S1043 0.6475 0.8575 ɹ
G20549S1043 0.7275 0.9875 ᵻ
G20549S1043 0.8075 1.0775 f
G20549S1043 0.8575 1.1675 oːɹ
G20549S1043 0.9875 1.1975 m
G20549S1043 1.0775 1.2275 j
G20549S1043 1.1675 1.2975 ʊ
G20549S1043 1.1975 1.3675 l
G20549S1043 1.2275 1.4175 eɪ
G20549S1043 1.2975 1.4675 ɾ
G20549S1043 1.3675 1.5175 ᵻ
G20549S1043 1.4175 1.5475 d
G20549S1043 1.4675 1.5775 ð
G20549S1043 1.5175 1.6475 ə
G20549S1043 1.5475 1.7375 b
G20549S1043 1.5775 1.8375 æ
G20549S1043 1.6475 1.9475 k
G20549S1043 1.7375 2.0075 t
G20549S1043 1.8375 2.0875 ɚ
G20549S1043 1.9475 2.1775 ɹ
G20549S1043 2.0075 2.3075 ɪ
G20549S1043 2.0875 2.4875 s
G20549S1043 2.1775 2.6175 aɪ
G20549S1043 2.3075 3.0850 d
G20549S1044 0.0000 0.5975 f
G20549S1044 0.4075 0.6575 ɜː
G20549S1044 0.4975 0.7275 s
G20549S1044 0.5975 0.7675 t
G20549S1044 0.6575 0.8175 aɪ
G20549S1044 0.7275 0.8775 n
G20549S1044 0.7675 0.9275 iː
G20549S1044 0.8175 0.9575 d
G20549S1044 0.8775 0.9975 t
G20549S1044 0.9275 1.1675 uː
G20549S1044 0.9575 1.2675 æ
G20549S1044 0.9975 1.3075 s
G20549S1044 1.1675 1.3675 k
G20549S1044 1.2675 1.3975 j
G20549S1044 1.3075 1.4275 uː
G20549S1044 1.3675 1.4775 ɐ
G20549S1044 1.3975 1.5075 b
G20549S1044 1.4275 1.5375 aʊ
G20549S1044 1.4775 1.5775 t
G20549S1044 1.5075 1.6075 ð
G20549S1044 1.5375 1.7275 ə
G20549S1044 1.5775 1.8575 w
G20549S1044 1.6075 1.8875 uː
G20549S1044 1.7275 1.9175 n
G20549S1044 1.8575 1.9675 d
G20549S1044 1.8875 2.0175 z
G20549S1044 1.9175 2.0975 w
G20549S1044 1.9675 2.1775 iː
G20549S1044 2.0175 2.2975 f
G20549S1044 2.0975 2.3375 aʊ
G20549S1044 2.1775 2.3775 n
G20549S1044 2.2975 2.4175 d
G20549S1044 2.3375 2.4575 ɔ
G20549S1044 2.3775 2.5075 n
G20549S1044 2.4175 2.5375 j
G20549S1044 2.4575 2.6375 ʊɹ
G20549S1044 2.5075 2.7675 b
G20549S1044 2.5375 2.8175 ɑː
G20549S1044 2.6375 3.0075 d
G20549S1044 2.7675 3.4950 i
G20549S1046 0.0000 0.5775 ð
G20549S1046 0.4675 0.7175 eɪ
G20549S1046 0.5175 0.7775 s
G20549S1046 0.5775 0.8875 k
G20549S1046 0.7175 0.9975 aɪ
G20549S1046 0.7775 1.0475 p
G20549S1046 0.8875 1.0775 w
G20549S1046 0.9975 1.1275 ɪ
G20549S1046 1.0475 1.1975 ð
G20549S1046 1.0775 1.2575 ð
G20549S1046 1.1275 1.3875 ɛɹ
G20549S1046 1.1975 1.5175 f
G20549S1046 1.2575 1.5675 æ
G20549S1046 1.3875 1.5975 m
G20549S1046 1.5175 1.6275 ɪ
G20549S1046 1.5675 1.6875 l
G20549S1046 1.5975 1.7775 i
G20549S1046 1.6275 1.8175 z
G20549S1046 1.6875 1.9175 eɪ
G20549S1046 1.7775 1.9675 f
G20549S1046 1.8175 2.0175 j
G20549S1046 1.9175 2.0875 uː
G20549S1046 1.9675 2.1675 t
G20549S1046 2.0175 2.2175 aɪ
G20549S1046 2.0875 2.2775 m
G20549S1046 2.1675 2.3275 z
G20549S1046 2.2175 2.4275 eɪ
G20549S1046 2.2775 2.5175 w
G20549S1046 2.3275 2.7175 iː
G20549S1046 2.4275 3.0350 k
G20549S1047 0.0000 0.6175 ɪ
G20549S1047 0.4975 0.7175 m
G20549S1047 0.5475 0.7575 ɔː
G20549S1047 0.6175 0.8775 l
G20549S1047 0.7175 0.9275 s
G20549S1047 0.7575 0.9875 oʊ
G20549S1047 0.8775 1.0475 ɡ
G20549S1047 0.9275 1.0975 oʊ
G20549S1047 0.9875 1.1875 ɪ
G20549S1047 1.0475 1.2975 ŋ
G20549S1047 1.0975 1.3275 t
G20549S1047 1.1875 1.3675 uː
G20549S1047 1.2975 1.5175 n
G20549S1047 1.3275 1.5675 iː
G20549S1047 1.3675 1.7275 d
G20549S1047 1.5175 1.9275 eɪ
G20549S1047 1.5675 1.9775 s
G20549S1047 1.7275 2.0675 ɪ
G20549S1047 1.9275 2.1375 t
G20549S1047 1.9775 2.2975 d
G20549S1047 2.0675 2.3575 aʊ
G20549S1047 2.1375 2.4275 n
G20549S1047 2.2975 2.4675 w
G20549S1047 2.3575 2.5175 ɪ
G20549S1047 2.4275 2.5775 ð
G20549S1047 2.4675 2.6075 j
G20549S1047 2.5175 2.7075 ʊɹ
G20549S1047 2.5775 2.7475 f
G20549S1047 2.6075 2.8175 ɹ
G20549S1047 2.7075 2.8575 ɛ
G20549S1047 2.7475 2.9075 n
G20549S1047 2.8175 2.9875 d
G20549S1047 2.8575 3.1175 h
G20549S1047 2.9075 3.2975 ɔː
G20549S1047 2.9875 3.4275 s
G20549S1047 3.1175 3.5675 ɚ
G20549S1047 3.2975 3.6575 æ
G20549S1047 3.4275 3.6875 t
G20549S1047 3.6575 3.7675 ð
G20549S1047 3.6875 3.8675 ə
G20549S1047 3.7375 4.0175 p
G20549S1047 3.7675 4.2675 oʊ
G20549S1047 3.8675 4.3675 s
G20549S1047 4.0175 4.8850 t
G20549S1048 0.0000 0.6975 aɪ
G20549S1048 0.4875 0.7275 d
G20549S1048 0.6075 0.7775 iː
G20549S1048 0.6975 0.8675 l
G20549S1048 0.7275 0.9675 aɪ
G20549S1048 0.7775 1.0575 k
G20549S1048 0.8675 1.1075 t
G20549S1048 0.9675 1.2875 uː
G20549S1048 1.0575 1.3575 ɛ
G20549S1048 1.1075 1.3975 n
G20549S1048 1.2875 1.4775 d
G20549S1048 1.3575 1.5175 w
G20549S1048 1.3975 1.6075 ɪ
G20549S1048 1.4775 1.6375 ð
G20549S1048 1.5175 1.7475 eɪ
G20549S1048 1.6075 1.7775 l
G20549S1048 1.6375 1.8175 ɪ
G20549S1048 1.7475 1.8775 ɾ
G20549S1048 1.7775 1.9975 əl
G20549S1048 1.8175 2.0575 m
G20549S1048 1.8775 2.0975 ɛ
G20549S1048 1.9975 2.1375 ɾ
G20549S1048 2.0575 2.2775 ə
G20549S1048 2.0975 2.4875 f
G20549S1048 2.1375 2.5675 ɔːɹ
G20549S1048 2.2775 2.8875 h
G20549S1048 2.4875 3.3950 ɪɹ
G20549S1049 0.0000 0.6075 j
G20549S1049 0.4675 0.7075 uː
G20549S1049 0.5475 0.8175 l
G20549S1049 0.6075 0.8675 ʌ
G20549S1049 0.7075 0.9075 v
G20549S1049 0.8175 0.9675 d
G20549S1049 0.8675 1.0575 j
G20549S1049 0.9075 1.1675 ʊɹ
G20549S1049 0.9675 1.2975 w
G20549S1049 1.0575 1.3675 aɪ
G20549S1049 1.1675 1.4775 f
G20549S1049 1.2975 1.5075 s
G20549S1049 1.3675 1.5875 oʊ
G20549S1049 1.4775 1.6575 j
G20549S1049 1.5075 1.7875 uː
G20549S1049 1.5875 1.8275 k
G20549S1049 1.6575 1.9275 ɪ
G20549S1049 1.7875 1.9775 l
G20549S1049 1.8275 2.0275 d
G20549S1049 1.9275 2.1275 m
G20549S1049 1.9775 2.2475 aɪ
G20549S1049 2.0275 2.2875 s
G20549S1049 2.1275 2.4075 ɪ
G20549S1049 2.2475 2.4475 s
G20549S1049 2.2875 2.6975 t
G20549S1049 2.4075 3.1550 ɚ
G20549S1051 0.0000 0.6575 k
G20549S1051 0.4675 0.7575 æ
G20549S1051 0.5675 0.8175 f
G20549S1051 0.6575 0.8975 k
G20549S1051 0.7575 0.9875 ə
G20549S1051 0.8175 1.0275 d
G20549S1051 0.8975 1.0675 ɪ
G20549S1051 0.9875 1.1275 d
G20549S1051 1.0275 1.2175 n
G20549S1051 1.0675 1.2675 ɑː
G20549S1051 1.1275 1.4275 t
G20549S1051 1.2175 1.5475 ʃ
G20549S1051 1.2675 1.5875 oʊ
G20549S1051 1.4275 1.6575 h
G20549S1051 1.5475 1.7575 ɪ
G20549S1051 1.5875 1.8475 z
G20549S1051 1.6575 1.9275 w
G20549S1051 1.7575 1.9975 ɜː
G20549S1051 1.8475 2.0975 k
G20549S1051 1.9275 2.1575 t
G20549S1051 1.9975 2.2075 uː
G20549S1051 2.0975 2.2575 h
G20549S1051 2.1575 2.3675 ɪ
G20549S1051 2.2075 2.4475 z
G20549S1051 2.2575 2.5775 f
G20549S1051 2.3675 2.6475 ɑː
G20549S1051 2.4475 2.8575 ð
G20549S1051 2.5775 3.3650 ɚ
G20549S1053 0.0000 0.6175 ɪ
G20549S1053 0.4875 0.6975 t
G20549S1053 0.5875 0.7875 w
G20549S1053 0.6175 0.9075 ʌ
G20549S1053 0.6975 0.9875 z
G20549S1053 0.7875 1.0875 ɡ
G20549S1053 0.9075 1.1275 ɛ
G20549S1053 0.9875 1.1875 ɾ
G20549S1053 1.0875 1.2475 ɪ
G20549S1053 1.1275 1.3275 ŋ
G20549S1053 1.1875 1.3875 ɪ
G20549S1053 1.2475 1.4575 t
G20549S1053 1.3275 1.6075 s
G20549S1053 1.3875 1.7475 p
G20549S1053 1.4575 1.8775 aʊ
G20549S1053 1.6075 1.9975 ɚ
G20549S1053 1.7475 2.0575 ɪ
G20549S1053 1.8775 2.1275 n
G20549S1053 1.9975 2.2275 eɪ
G20549S1053 2.0575 2.2975 d
G20549S1053 2.1275 2.3875 ɪ
G20549S1053 2.2275 2.4275 f
G20549S1053 2.2975 2.4675 ɹ
G20549S1053 2.3875 2.5075 ə
G20549S1053 2.4275 2.5375 n
G20549S1053 2.4675 2.6775 t
G20549S1053 2.5075 2.9075 w
G20549S1053 2.5375 3.0375 eɪ
G20549S1053 2.6775 3.1275 ɪ
G20549S1053 2.9075 3.1875 t
G20549S1053 3.0375 3.2975 s
G20549S1053 3.1275 3.4375 k
G20549S1053 3.1875 3.4775 aɪ
G20549S1053 3.2975 3.5075 n
G20549S1053 3.4375 3.5575 d
G20549S1053 3.4775 3.6275 ʌ
G20549S1053 3.5075 3.7975 v
G20549S1053 3.5575 3.9175 tʃ
G20549S1053 3.6275 4.0475 aɪ
G20549S1053 3.7975 4.0975 l
G20549S1053 3.9175 4.1975 d
G20549S1053 4.0475 4.3575 l
G20549S1053 4.0975 4.5775 aɪ
G20549S1053 4.1975 5.0150 k
G20549S1054 0.0000 0.6175 ð
G20549S1054 0.4875 0.7475 eɪ
G20549S1054 0.5375 0.8875 s
G20549S1054 0.6175 0.9675 eɪ
G20549S1054 0.7475 1.0575 h
G20549S1054 0.8875 1.1575 iː
G20549S1054 0.9675 1.2575 w
G20549S1054 1.0575 1.4575 oːɹ
G20549S1054 1.1575 1.5075 aʊ
G20549S1054 1.2575 1.5675 t
G20549S1054 1.4575 1.6175 h
G20549S1054 1.5075 1.6875 ɪ
G20549S1054 1.5675 1.7875 z
G20549S1054 1.6175 1.9475 h
G20549S1054 1.6875 2.0175 ɑːɹ
G20549S1054 1.7875 2.0575 t
G20549S1054 1.9475 2.1175 ɪ
G20549S1054 2.0175 2.1575 n
G20549S1054 2.0575 2.1975 ð
G20549S1054 2.1175 2.3475 ə
G20549S1054 2.1575 2.4275 s
G20549S1054 2.1975 2.4875 ɜː
G20549S1054 2.3475 2.5375 v
G20549S1054 2.4275 2.6475 ɪ
G20549S1054 2.4875 2.6775 s
G20549S1054 2.5375 2.7275 ʌ
G20549S1054 2.6475 2.8375 v
G20549S1054 2.6775 2.9375 f
G20549S1054 2.7275 3.0375 ɹ
G20549S1054 2.8375 3.1575 æ
G20549S1054 2.9375 3.3975 n
G20549S1054 3.0375 3.8250 s
G20549S1055 0.0000 0.4375 m
G20549S1055 0.2875 0.5375 aɪ
G20549S1055 0.3475 0.6875 b
G20549S1055 0.4375 0.7575 eɪ
G20549S1055 0.5375 0.8975 b
G20549S1055 0.6875 0.9575 i
G20549S1055 0.7575 1.0275 ɪ
G20549S1055 0.8975 1.1875 z
G20549S1055 0.9575 1.3775 s
G20549S1055 1.0275 1.4475 æ
G20549S1055 1.1875 1.4975 d
G20549S1055 1.3775 1.5275 æ
G20549S1055 1.4475 1.5675 n
G20549S1055 1.4975 1.6075 d
G20549S1055 1.5275 1.7175 ɪ
G20549S1055 1.5675 1.7675 m
G20549S1055 1.6075 1.7975 ɡ
G20549S1055 1.7175 1.8575 ə
G20549S1055 1.7675 1.8975 n
G20549S1055 1.7975 1.9875 ə
G20549S1055 1.8575 2.0675 m
G20549S1055 1.8975 2.1175 eɪ
G20549S1055 1.9875 2.1475 k
G20549S1055 2.0675 2.1875 h
G20549S1055 2.1175 2.2375 ɪ
G20549S1055 2.1475 2.3375 m
G20549S1055 2.1875 2.4175 h
G20549S1055 2.2375 2.5275 æ
G20549S1055 2.3375 2.6675 p
G20549S1055 2.4175 2.6975 i
G20549S1055 2.5275 2.7375 ɐ
G20549S1055 2.6675 2.8575 ɡ
G20549S1055 2.6975 3.0775 ɛ
G20549S1055 2.7375 3.7250 n
G20549S1058 0.0000 0.6375 ɪ
G20549S1058 0.4875 0.7575 t
G20549S1058 0.5975 0.7875 æ
G20549S1058 0.6375 0.8975 k
G20549S1058 0.7575 0.9375 tʃ
G20549S1058 0.7875 0.9775 uː
G20549S1058 0.8975 1.0475 əl
G20549S1058 0.9375 1.1275 i
G20549S1058 0.9775 1.1875 t
G20549S1058 1.0475 1.2475 eɪ
G20549S1058 1.1275 1.2975 k
G20549S1058 1.1875 1.3375 s
G20549S1058 1.2475 1.4475 eɪ
G20549S1058 1.2975 1.4775 l
G20549S1058 1.3375 1.5275 ɪ
G20549S1058 1.4475 1.5975 ɾ
G20549S1058 1.4775 1.7175 əl
G20549S1058 1.5275 1.8475 l
G20549S1058 1.5975 1.8775 ɔ
G20549S1058 1.7175 1.9075 ŋ
G20549S1058 1.8475 2.0575 ɡ
G20549S1058 1.8775 2.1275 ɚ
G20549S1058 1.9075 2.1875 ɪ
G20549S1058 2.0575 2.2275 t
G20549S1058 2.1275 2.2975 t
G20549S1058 2.1875 2.3475 eɪ
G20549S1058 2.2275 2.4175 k
G20549S1058 2.2975 2.4775 s
G20549S1058 2.3475 2.5975 f
G20549S1058 2.4175 2.6475 aɪ
G20549S1058 2.4775 2.6975 v
G20549S1058 2.5975 2.8975 d
G20549S1058 2.6475 3.1275 eɪ
G20549S1058 2.6975 3.6450 z
G20549S1059 0.0000 0.5175 æ
