#file onset offset #phone
G00025S1065 2.0675 2.2675 ɑː
G00025S1065 2.1575 2.3375 t
G00025S1065 2.2375 2.3875 b
G00025S1065 2.2675 2.4875 iː
G00025S1065 2.3375 2.5575 æ
G00025S1065 2.3875 2.5975 ŋ
G00025S1065 2.4875 2.6775 ɡ
G00025S1065 2.5575 2.7075 ɹ
G00025S1065 2.5975 2.7875 i
G00025S1065 2.6775 3.0475 n
G00025S1065 2.7075 3.4650 aʊ
G00025S1066 0.0000 0.4675 w
G00025S1066 0.2675 0.5275 iː
G00025S1066 0.3675 0.6375 ɔː
G00025S1066 0.4675 0.7475 l
G00025S1066 0.5275 0.7875 w
G00025S1066 0.6375 0.8475 ɛ
G00025S1066 0.7475 0.8875 n
G00025S1066 0.7875 1.0375 t
G00025S1066 0.8475 1.2175 tʃ
G00025S1066 0.8875 1.2675 ɪɹ
G00025S1066 1.0375 1.3575 ʌ
G00025S1066 1.2175 1.4475 p
G00025S1066 1.2675 1.4875 aʊ
G00025S1066 1.3575 1.5675 ɚ
G00025S1066 1.4475 1.6375 b
G00025S1066 1.4875 1.7575 æ
G00025S1066 1.5675 1.8075 s
G00025S1066 1.6375 1.8375 k
G00025S1066 1.7575 1.8675 ɪ
G00025S1066 1.8075 1.9275 t
G00025S1066 1.8375 2.0075 b
G00025S1066 1.8675 2.0575 ɔː
G00025S1066 1.9275 2.1675 l
G00025S1066 2.0075 2.3475 t
G00025S1066 2.0575 2.5075 iː
G00025S1066 2.1675 2.7250 m
G00025S1067 0.0000 0.5175 h
G00025S1067 0.2875 0.5875 oʊ
G00025S1067 0.3975 0.6275 m
G00025S1067 0.5175 0.6575 w
G00025S1067 0.5875 0.7375 ɪ
G00025S1067 0.6275 0.8175 l
G00025S1067 0.6575 0.8475 ɔː
G00025S1067 0.7375 0.9275 l
G00025S1067 0.8175 0.9575 w
G00025S1067 0.8475 1.0575 eɪ
G00025S1067 0.9275 1.0975 z
G00025S1067 0.9575 1.1775 b
G00025S1067 1.0575 1.2675 iː
G00025S1067 1.0975 1.3075 aʊ
G00025S1067 1.1775 1.4775 ɚ
G00025S1067 1.2675 1.5175 ʃ
G00025S1067 1.3075 1.6175 ɛ
G00025S1067 1.4775 1.7275 l
G00025S1067 1.5175 1.9075 t
G00025S1067 1.6175 2.2450 ɚ
G00025S1068 0.0000 0.4275 j
G00025S1068 0.3575 0.4775 ʊɹ
G00025S1068 0.3975 0.5875 n
G00025S1068 0.4275 0.6675 eɪ
G00025S1068 0.4775 0.7375 m
G00025S1068 0.5875 0.7875 k
G00025S1068 0.6675 0.8275 ʌ
G00025S1068 0.7375 0.9475 m
G00025S1068 0.7875 0.9975 z
G00025S1068 0.8275 1.0275 b
G00025S1068 0.9475 1.1375 ᵻ
G00025S1068 0.9975 1.2575 f
G00025S1068 1.0275 1.3475 oːɹ
G00025S1068 1.1375 1.4575 m
G00025S1068 1.2575 1.5475 aɪ
G00025S1068 1.3475 1.5775 n
G00025S1068 1.4575 1.6275 ɔ
G00025S1068 1.5475 1.6575 n
G00025S1068 1.5775 1.6975 ð
G00025S1068 1.6275 1.7675 ə
G00025S1068 1.6575 1.8875 l
G00025S1068 1.6975 2.0675 ɪ
G00025S1068 1.7675 2.1575 s
G00025S1068 1.8875 2.5850 t
G00025S1069 0.0000 0.3475 ð
G00025S1069 0.2375 0.4675 ɪ
G00025S1069 0.2675 0.5575 s
G00025S1069 0.3475 0.6475 p
G00025S1069 0.4675 0.6875 æ
G00025S1069 0.5575 0.7275 d
G00025S1069 0.6475 0.8275 ɪ
G00025S1069 0.6875 0.8675 z
G00025S1069 0.7275 0.9175 f
G00025S1069 0.8275 1.0475 ɔːɹ
G00025S1069 0.8675 1.1675 t
G00025S1069 0.9175 1.2575 eɪ
G00025S1069 1.0475 1.2875 k
G00025S1069 1.1675 1.3175 ɪ
G00025S1069 1.2575 1.4475 ŋ
G00025S1069 1.2875 1.5175 m
G00025S1069 1.3175 1.5875 ɛ
G00025S1069 1.4475 1.7675 m
G00025S1069 1.5175 2.0175 oʊ
G00025S1069 1.5875 2.3150 z
G00025S1070 0.0000 0.6075 k
G00025S1070 0.4575 0.6575 æ
G00025S1070 0.5675 0.8275 n
G00025S1070 0.6075 0.8575 aɪ
G00025S1070 0.6575 0.9175 ɐ
G00025S1070 0.8275 0.9875 n
G00025S1070 0.8575 1.0375 ʌ
G00025S1070 0.9175 1.0875 ð
G00025S1070 0.9875 1.1775 ɚ
G00025S1070 1.0375 1.2175 ɡ
G00025S1070 1.0875 1.2975 l
G00025S1070 1.1775 1.3975 æ
G00025S1070 1.2175 1.4475 s
G00025S1070 1.2975 1.5075 ʌ
G00025S1070 1.3975 1.6275 v
G00025S1070 1.4475 1.7375 w
G00025S1070 1.5075 1.8375 ɔː
G00025S1070 1.6275 2.0575 ɾ
G00025S1070 1.7375 2.4650 ɚ
G00025S1071 0.0000 0.5275 aɪ
G00025S1071 0.3475 0.5875 w
G00025S1071 0.4775 0.7175 ɪ
G00025S1071 0.5275 0.7775 ʃ
G00025S1071 0.5875 0.8175 t
G00025S1071 0.7175 0.9775 uː
G00025S1071 0.7775 1.1175 ʃ
G00025S1071 0.8175 1.1875 ɛɹ
G00025S1071 0.9775 1.2575 w
G00025S1071 1.1175 1.2975 ɪ
G00025S1071 1.1875 1.3575 ð
G00025S1071 1.2575 1.3975 j
G00025S1071 1.2975 1.4875 uː
G00025S1071 1.3575 1.5575 ɡ
G00025S1071 1.3975 1.6475 ɹ
G00025S1071 1.4875 1.6975 eɪ
G00025S1071 1.5575 1.7375 t
G00025S1071 1.6475 1.8175 m
G00025S1071 1.6975 1.8475 j
G00025S1071 1.7375 1.9675 uː
G00025S1071 1.8175 2.0875 z
G00025S1071 1.8475 2.1875 ɪ
G00025S1071 1.9675 2.3275 k
G00025S1071 2.0875 2.3575 æ
G00025S1071 2.1875 2.3875 n
G00025S1071 2.3275 2.5375 d
G00025S1071 2.3575 2.6375 ɑːɹ
G00025S1071 2.3875 2.6675 ɾ
G00025S1071 2.5375 2.7575 ɪ
G00025S1071 2.6375 3.0175 k
G00025S1071 2.6675 3.1175 əl
G00025S1071 2.7575 3.2075 æ
G00025S1071 3.0175 3.3075 z
G00025S1071 3.1175 3.4275 f
G00025S1071 3.2075 3.4675 uː
G00025S1071 3.3075 3.5775 d
G00025S1071 3.4275 3.6175 f
G00025S1071 3.4675 3.7575 ɔːɹ
G00025S1071 3.5775 4.0275 θ
G00025S1071 3.6175 4.2275 ɔː
G00025S1071 3.7575 4.4050 t
G00025S1072 0.0000 0.3775 h
G00025S1072 0.2375 0.5075 iː
G00025S1072 0.3175 0.5775 k
G00025S1072 0.3775 0.6575 ɔ
G00025S1072 0.5075 0.7175 f
G00025S1072 0.5775 0.7675 t
G00025S1072 0.6575 0.8275 ʌ
G00025S1072 0.7175 0.8575 p
G00025S1072 0.7675 0.8975 ð
G00025S1072 0.8275 1.0275 ə
G00025S1072 0.8575 1.1275 k
G00025S1072 0.8975 1.1875 æ
G00025S1072 1.0275 1.2275 n
G00025S1072 1.1275 1.3175 d
G00025S1072 1.1875 1.3675 i
G00025S1072 1.2275 1.3975 ð
G00025S1072 1.3175 1.4275 æ
G00025S1072 1.3675 1.4575 t
G00025S1072 1.3975 1.5075 w
G00025S1072 1.4275 1.5475 ʌ
G00025S1072 1.4575 1.6475 z
G00025S1072 1.5075 1.7075 s
G00025S1072 1.5475 1.7775 t
G00025S1072 1.6475 1.8675 ʌ
G00025S1072 1.7075 1.8975 k
G00025S1072 1.7775 1.9275 ɪ
G00025S1072 1.8675 1.9575 n
G00025S1072 1.8975 1.9975 h
G00025S1072 1.9275 2.1075 ɪ
G00025S1072 1.9575 2.1575 z
G00025S1072 1.9975 2.2475 θ
G00025S1072 2.1075 2.3875 ɹ
G00025S1072 2.1575 2.5175 oʊ
G00025S1072 2.2475 2.8550 t
G00025S1073 0.0000 0.3975 k
G00025S1073 0.2975 0.4475 ɹ
G00025S1073 0.3675 0.5575 ɔ
G00025S1073 0.3975 0.5975 s
G00025S1073 0.4475 0.6575 ɪ
G00025S1073 0.5575 0.7075 ŋ
G00025S1073 0.5975 0.7475 ð
G00025S1073 0.6575 1.0075 ə
G00025S1073 0.7075 1.0775 θ
G00025S1073 0.7475 1.1675 ɹ
G00025S1073 1.0075 1.3075 ɛ
G00025S1073 1.0775 1.3575 ʃ
G00025S1073 1.1675 1.5275 oʊ
G00025S1073 1.3075 1.6575 l
G00025S1073 1.3575 1.8475 d
G00025S1073 1.6575 1.9775 aɪ
G00025S1073 1.8475 2.0075 w
G00025S1073 1.9375 2.0875 ʌ
G00025S1073 1.9775 2.1875 z
G00025S1073 2.0075 2.2775 t
G00025S1073 2.0875 2.3275 eɪ
G00025S1073 2.1875 2.3575 k
G00025S1073 2.2775 2.4075 ə
G00025S1073 2.3275 2.4375 n
G00025S1073 2.3575 2.5575 ɐ
G00025S1073 2.4075 2.7075 b
G00025S1073 2.4375 2.7775 æ
G00025S1073 2.5575 2.8375 k
G00025S1073 2.7075 2.8975 b
G00025S1073 2.7775 2.9475 aɪ
G00025S1073 2.8375 2.9875 ð
G00025S1073 2.8975 3.1275 ə
G00025S1073 2.9475 3.2075 m
G00025S1073 2.9875 3.3275 ɛ
G00025S1073 3.1275 3.3575 s
G00025S1073 3.2075 3.4175 ɪ
G00025S1073 3.3275 3.4575 n
G00025S1073 3.3575 3.4975 ð
G00025S1073 3.4175 3.5675 ə
G00025S1073 3.4575 3.7575 h
G00025S1073 3.4975 4.0075 aʊ
G00025S1073 3.5675 4.2850 s
G00025S1074 0.0000 0.5475 j
G00025S1074 0.4375 0.6375 uː
G00025S1074 0.5175 0.7475 k
G00025S1074 0.5475 0.7975 æ
G00025S1074 0.6375 0.8275 n
G00025S1074 0.7475 0.8575 t
G00025S1074 0.7975 0.8875 b
G00025S1074 0.8275 0.9775 ɪ
G00025S1074 0.8575 1.0275 l
G00025S1074 0.8875 1.0675 d
G00025S1074 0.9775 1.1375 eɪ
G00025S1074 1.0275 1.2075 ɹ
G00025S1074 1.0675 1.2675 ɛ
G00025S1074 1.1375 1.2975 p
G00025S1074 1.2075 1.3275 j
G00025S1074 1.2675 1.4275 uː
G00025S1074 1.2975 1.5675 t
G00025S1074 1.3275 1.6675 eɪ
G00025S1074 1.4275 1.6975 ʃ
G00025S1074 1.5675 1.7275 ə
G00025S1074 1.6675 1.7775 n
G00025S1074 1.6975 1.8475 ɔ
G00025S1074 1.7275 1.9575 n
G00025S1074 1.7775 1.9875 w
G00025S1074 1.8475 2.0175 ʌ
G00025S1074 1.9575 2.0775 t
G00025S1074 1.9875 2.1375 j
G00025S1074 2.0175 2.3275 uː
G00025S1074 2.0775 2.4175 ɑːɹ
G00025S1074 2.1375 2.5275 ɡ
G00025S1074 2.3275 2.6675 ɔ
G00025S1074 2.4175 2.7775 ŋ
G00025S1074 2.5275 2.9275 ɪ
G00025S1074 2.6675 3.0275 ŋ
G00025S1074 2.7775 3.0775 t
G00025S1074 2.9275 3.1275 uː
G00025S1074 3.0275 3.3975 d
G00025S1074 3.0775 3.8350 uː
G00025S1075 0.0000 0.3775 ʃ
G00025S1075 0.2175 0.4075 iː
G00025S1075 0.3475 0.4875 ɪ
G00025S1075 0.3775 0.5675 z
G00025S1075 0.4075 0.6175 k
G00025S1075 0.4875 0.7375 w
G00025S1075 0.5675 0.7675 aɪ
G00025S1075 0.6175 0.8975 t
G00025S1075 0.7375 0.9675 eɪ
G00025S1075 0.7675 1.0275 b
G00025S1075 0.8975 1.0975 əl
G00025S1075 0.9675 1.1375 t
G00025S1075 1.0275 1.1975 uː
G00025S1075 1.0975 1.2575 m
G00025S1075 1.1375 1.2975 æ
G00025S1075 1.1975 1.3375 n
G00025S1075 1.2575 1.4075 ɪ
G00025S1075 1.2975 1.4375 dʒ
G00025S1075 1.3375 1.5275 h
G00025S1075 1.4075 1.5875 ɜː
G00025S1075 1.4375 1.6375 oʊ
G00025S1075 1.5275 1.6775 n
G00025S1075 1.5875 1.7975 ɐ
G00025S1075 1.6375 2.0475 f
G00025S1075 1.6775 2.2875 ɛɹ
G00025S1075 1.7975 2.5950 z
G00025S1076 0.0000 0.5975 ð
G00025S1076 0.3675 0.8475 ʌ
G00025S1076 0.4775 1.0075 s
G00025S1076 0.5975 1.0375 aɪ
G00025S1076 0.8475 1.1775 ɛ
G00025S1076 1.0075 1.2275 s
G00025S1076 1.0375 1.3675 k
G00025S1076 1.1775 1.3975 eɪ
G00025S1076 1.2275 1.4275 p
G00025S1076 1.3675 1.4575 t
G00025S1076 1.3975 1.4975 b
G00025S1076 1.4275 1.5675 iː
G00025S1076 1.4575 1.6275 ɪ
G00025S1076 1.4975 1.6875 ŋ
G00025S1076 1.5675 1.8175 eɪ
G00025S1076 1.6275 1.9475 p
G00025S1076 1.6875 2.0175 oʊ
G00025S1076 1.8175 2.2475 ɪ
G00025S1076 1.9475 2.6575 t
G00025S1076 2.2475 2.7175 æ
G00025S1076 2.6575 2.7675 n
G00025S1076 2.6875 2.8175 d
G00025S1076 2.7175 2.8475 p
G00025S1076 2.7675 2.9075 ɹ
G00025S1076 2.8175 2.9775 ɑː
G00025S1076 2.8475 3.0175 b
G00025S1076 2.9075 3.0975 ə
G00025S1076 2.9775 3.1275 b
G00025S1076 3.0175 3.2175 l
G00025S1076 3.0975 3.2475 i
G00025S1076 3.1275 3.3275 eɪ
G00025S1076 3.2175 3.3875 v
G00025S1076 3.2475 3.4575 ɛ
G00025S1076 3.3275 3.5075 ɹ
G00025S1076 3.3875 3.5975 i
G00025S1076 3.4575 3.6875 b
G00025S1076 3.5075 3.7575 æ
G00025S1076 3.5975 3.8175 d
G00025S1076 3.6875 3.8875 w
G00025S1076 3.7575 3.9475 ʌ
G00025S1076 3.8175 4.2150 n
G00025S1077 0.0000 0.6175 oʊ
G00025S1077 0.4875 0.6475 n
G00025S1077 0.5775 0.7075 l
G00025S1077 0.6175 0.7475 i
G00025S1077 0.6475 0.7975 ɪ
G00025S1077 0.7075 0.8475 n
G00025S1077 0.7475 0.8775 ð
G00025S1077 0.7975 0.9975 ɪ
G00025S1077 0.8475 1.0875 s
G00025S1077 0.8775 1.2075 w
G00025S1077 0.9975 1.3675 eɪ
G00025S1077 1.0875 1.4075 k
G00025S1077 1.2075 1.4375 æ
G00025S1077 1.3675 1.5775 n
G00025S1077 1.4075 1.6975 w
G00025S1077 1.4375 1.7875 ɔːɹ
G00025S1077 1.5775 1.8875 m
G00025S1077 1.6975 1.9475 θ
G00025S1077 1.7875 2.0075 b
G00025S1077 1.8875 2.1375 iː
G00025S1077 1.9475 2.1975 dʒ
G00025S1077 2.0075 2.2475 ɛ
G00025S1077 2.1375 2.2975 n
G00025S1077 2.1975 2.3875 ɚ
G00025S1077 2.2475 2.4675 ɹ
G00025S1077 2.2975 2.6075 eɪ
G00025S1077 2.3875 2.6575 ɾ
G00025S1077 2.4675 2.7675 ᵻ
G00025S1077 2.6075 3.1950 d
G00025S1078 0.0000 0.4475 aɪ
G00025S1078 0.2975 0.5575 w
G00025S1078 0.4075 0.6075 ɪ
G00025S1078 0.4475 0.7775 l
G00025S1078 0.5575 0.8075 iː
G00025S1078 0.6075 0.8475 t
G00025S1078 0.7775 1.1575 n
G00025S1078 0.8075 1.2075 aʊ
G00025S1078 1.1575 1.3875 l
G00025S1078 1.2075 1.4675 ɛ
G00025S1078 1.3075 1.5175 s
G00025S1078 1.3875 1.6075 t
G00025S1078 1.4675 1.7575 aɪ
G00025S1078 1.5175 1.7975 ʃ
G00025S1078 1.6075 1.8575 ʊ
G00025S1078 1.7575 1.9275 d
G00025S1078 1.7975 1.9875 ɡ
G00025S1078 1.8575 2.0175 ɛ
G00025S1078 1.9275 2.0875 t
G00025S1078 1.9875 2.1175 h
G00025S1078 2.0175 2.2075 ʌ
G00025S1078 2.0875 2.2475 ŋ
G00025S1078 2.1175 2.3375 ɡ
G00025S1078 2.2075 2.5175 ɹ
G00025S1078 2.2475 2.6475 i
G00025S1078 2.5175 2.8075 l
G00025S1078 2.6475 2.9275 eɪ
G00025S1078 2.7375 2.9575 ɾ
G00025S1078 2.8075 2.9875 ɚ
G00025S1078 2.9275 3.0375 ð
G00025S1078 2.9575 3.1575 ɪ
G00025S1078 2.9875 3.2175 s
G00025S1078 3.0375 3.3275 m
G00025S1078 3.1575 3.3775 ɔːɹ
G00025S1078 3.2175 3.4175 n
G00025S1078 3.3275 3.5075 ɪ
G00025S1078 3.3775 3.8250 ŋ
G00025S1079 0.0000 0.5375 ð
G00025S1079 0.4575 0.5875 ə
G00025S1079 0.5075 0.6275 l
G00025S1079 0.5375 0.7175 ɪ
G00025S1079 0.5875 0.7975 ɾ
G00025S1079 0.6275 0.8675 əl
G00025S1079 0.7175 0.9675 ɡ
G00025S1079 0.7975 1.0075 ɜː
G00025S1079 0.8675 1.1475 l
G00025S1079 0.9675 1.1775 f
G00025S1079 1.0075 1.2975 ɛ
G00025S1079 1.1475 1.3475 l
G00025S1079 1.1775 1.4175 v
G00025S1079 1.2975 1.4975 ɪ
G00025S1079 1.3475 1.5475 k
G00025S1079 1.4175 1.5775 t
G00025S1079 1.4975 1.6375 ɪ
G00025S1079 1.5475 1.7175 m
G00025S1079 1.5775 1.7775 t
G00025S1079 1.6375 1.8275 uː
G00025S1079 1.7175 1.9575 eɪ
G00025S1079 1.7775 2.0675 b
G00025S1079 1.8275 2.1275 ɑː
G00025S1079 1.9575 2.1675 m
G00025S1079 2.0675 2.2275 ɪ
G00025S1079 2.1275 2.2775 n
G00025S1079 2.1675 2.4475 eɪ
G00025S1079 2.2275 2.5575 f
G00025S1079 2.2775 2.6675 æ
G00025S1079 2.4475 2.7075 ʃ
G00025S1079 2.5575 2.7975 ɪ
G00025S1079 2.6675 2.8675 s
G00025S1079 2.7075 3.0475 t
G00025S1079 2.7975 3.1575 ɛɹ
G00025S1079 2.8675 3.2875 ɹ
G00025S1079 3.0475 3.4075 eɪ
G00025S1079 3.1575 3.8250 d
G00025S1080 0.0000 0.4075 aɪ
G00025S1080 0.2375 0.4375 k
G00025S1080 0.3275 0.4775 ʊ
G00025S1080 0.4075 0.5675 d
G00025S1080 0.4375 0.6375 t
G00025S1080 0.4775 0.6975 ɛ
G00025S1080 0.5675 0.7775 l
G00025S1080 0.6375 0.8075 ð
G00025S1080 0.6975 0.8475 æ
G00025S1080 0.7775 0.8775 t
G00025S1080 0.8075 0.9175 ð
G00025S1080 0.8475 0.9775 ə
G00025S1080 0.8775 1.0775 l
G00025S1080 0.9175 1.1475 ɔ
G00025S1080 0.9775 1.2175 ŋ
G00025S1080 1.0775 1.3575 w
G00025S1080 1.1475 1.4475 ɔː
G00025S1080 1.2175 1.5275 k
G00025S1080 1.3575 1.6375 t
G00025S1080 1.4475 1.6675 aɪɚ
G00025S1080 1.5275 1.6975 d
G00025S1080 1.6375 1.7275 h
G00025S1080 1.6675 1.8075 ɪ
G00025S1080 1.6975 2.0075 m
G00025S1080 1.7275 2.0675 aʊ
G00025S1080 1.8075 2.3050 t
G00025S1081 0.0000 0.3875 ð
G00025S1081 0.2975 0.4875 ə
G00025S1081 0.3475 0.5975 t
G00025S1081 0.3875 0.6275 iː
G00025S1081 0.4875 0.6775 m
G00025S1081 0.5975 0.7375 p
G00025S1081 0.6275 0.7675 ʊ
G00025S1081 0.6775 0.8075 t
G00025S1081 0.7375 0.8775 ʌ
G00025S1081 0.7675 0.9075 p
G00025S1081 0.8075 1.0575 eɪ
G00025S1081 0.8775 1.0975 s
G00025S1081 0.9075 1.1375 p
G00025S1081 1.0575 1.1875 l
G00025S1081 1.0975 1.2375 ɛ
G00025S1081 1.1375 1.2875 n
G00025S1081 1.1875 1.3175 d
G00025S1081 1.2375 1.4075 ɪ
G00025S1081 1.2875 1.4675 d
G00025S1081 1.3175 1.4975 p
G00025S1081 1.4075 1.5875 ɚ
G00025S1081 1.4675 1.7175 f
G00025S1081 1.4975 1.7975 oːɹ
G00025S1081 1.5875 1.8275 m
G00025S1081 1.7175 1.9075 ə
G00025S1081 1.7975 2.1475 n
G00025S1081 1.8275 2.2475 s
G00025S1081 2.1475 2.6475 aɪ
G00025S1081 2.2475 2.8575 iː
G00025S1081 2.6475 2.9575 p
G00025S1081 2.8575 3.0475 l
G00025S1081 2.9075 3.0775 eɪ
G00025S1081 2.9575 3.1475 d
G00025S1081 3.0475 3.1875 v
G00025S1081 3.0775 3.2375 ɛ
G00025S1081 3.1475 3.2675 ɹ
G00025S1081 3.1875 3.3975 i
G00025S1081 3.2375 3.4275 w
G00025S1081 3.2675 3.5875 ɛ
G00025S1081 3.3975 4.0350 l
G00025S1083 0.0000 0.4975 ʃ
G00025S1083 0.3175 0.5275 iː
G00025S1083 0.4575 0.6275 ɪ
G00025S1083 0.4975 0.6575 z
G00025S1083 0.5275 0.6975 ɔː
G00025S1083 0.6275 0.7575 l
G00025S1083 0.6575 0.7875 w
G00025S1083 0.6975 0.8575 eɪ
G00025S1083 0.7575 0.8875 z
G00025S1083 0.7875 0.9275 ð
G00025S1083 0.8575 1.0775 ə
G00025S1083 0.8875 1.2175 f
G00025S1083 0.9275 1.3175 ɜː
G00025S1083 1.0775 1.3675 s
G00025S1083 1.2175 1.3975 t
G00025S1083 1.3175 1.5275 ɚ
G00025S1083 1.3675 1.7175 ɹ
G00025S1083 1.3975 1.8375 aɪ
G00025S1083 1.5275 1.9075 v
G00025S1083 1.7175 1.9475 æ
G00025S1083 1.8375 1.9775 n
G00025S1083 1.9075 2.0075 d
G00025S1083 1.9475 2.0375 ð
G00025S1083 1.9775 2.1175 ə
G00025S1083 2.0075 2.2175 l
G00025S1083 2.0375 2.3175 æ
G00025S1083 2.1175 2.3575 s
G00025S1083 2.2175 2.3875 t
G00025S1083 2.3175 2.4475 t
G00025S1083 2.3575 2.5175 uː
G00025S1083 2.3875 2.7275 l
G00025S1083 2.4475 2.9075 iː
G00025S1083 2.5175 3.3150 v
G00025S1084 0.0000 0.5275 w
G00025S1084 0.3375 0.5875 ɛɹ
G00025S1084 0.4475 0.6375 ɛ
G00025S1084 0.5275 0.7075 ɡ
G00025S1084 0.5875 0.7975 z
G00025S1084 0.6375 0.8575 æ
G00025S1084 0.7075 0.8875 k
G00025S1084 0.7975 0.9375 t
G00025S1084 0.8575 0.9875 l
G00025S1084 0.8875 1.0775 i
G00025S1084 0.9375 1.1575 d
G00025S1084 0.9875 1.2375 ɪ
G00025S1084 1.0775 1.3175 d
G00025S1084 1.1575 1.4875 ɡ
G00025S1084 1.2375 1.5175 oʊ
G00025S1084 1.3175 1.6075 ɪ
G00025S1084 1.4875 1.7175 n
G00025S1084 1.5175 1.7975 k
G00025S1084 1.6075 1.8375 æ
G00025S1084 1.7175 1.8975 n
G00025S1084 1.7975 1.9475 ə
G00025S1084 1.8375 2.1175 d
G00025S1084 1.8975 2.5650 ə
G00025S1085 0.0000 0.6375 aɪ
G00025S1085 0.4875 0.6675 k
G00025S1085 0.5575 0.6975 æ
G00025S1085 0.6375 0.8075 n
G00025S1085 0.6675 0.8475 t
G00025S1085 0.6975 0.9075 ɛ
G00025S1085 0.8075 1.0375 l
G00025S1085 0.8475 1.0875 j
G00025S1085 0.9075 1.1775 uː
G00025S1085 1.0375 1.3175 h
G00025S1085 1.0875 1.3975 aʊ
G00025S1085 1.1775 1.4375 t
G00025S1085 1.3175 1.4675 uː
G00025S1085 1.3975 1.4975 p
G00025S1085 1.4375 1.5275 ɹ
G00025S1085 1.4675 1.5875 ɪ
G00025S1085 1.4975 1.6675 v
G00025S1085 1.5275 1.7275 ɛ
G00025S1085 1.5875 1.7875 n
G00025S1085 1.6675 2.0775 t
G00025S1085 1.7275 2.1975 aɪ
G00025S1085 1.7875 2.2875 w
G00025S1085 2.0775 2.3775 ɔː
G00025S1085 2.1975 2.4275 ɾ
G00025S1085 2.2875 2.4575 ɚ
G00025S1085 2.3775 2.4875 ɹ
G00025S1085 2.4275 2.5575 ɪ
G00025S1085 2.4575 2.5975 ŋ
G00025S1085 2.4875 2.6475 w
G00025S1085 2.5575 2.7075 ɛ
G00025S1085 2.5975 2.8275 n
G00025S1085 2.6475 2.8575 k
G00025S1085 2.7075 2.9675 ʌ
G00025S1085 2.8275 2.9975 ɾ
G00025S1085 2.8575 3.0575 ɪ
G00025S1085 2.9675 3.1275 ŋ
G00025S1085 2.9975 3.2175 ʌ
G00025S1085 3.0575 3.2875 n
G00025S1085 3.1275 3.3875 iə
G00025S1085 3.2175 3.8350 n
G00025S1086 0.0000 0.5775 aɪ
G00025S1086 0.3975 0.6575 l
G00025S1086 0.4975 0.7375 ʌ
G00025S1086 0.5775 0.7975 v
G00025S1086 0.6575 0.8875 m
G00025S1086 0.7375 1.0575 aɪ
G00025S1086 0.7975 1.0875 s
G00025S1086 0.8875 1.2175 k
G00025S1086 1.0575 1.3575 ɪ
G00025S1086 1.0875 1.6375 n
G00025S1086 1.3575 1.8675 ɪ
G00025S1086 1.6375 1.9075 t
G00025S1086 1.7475 1.9675 ɪ
G00025S1086 1.8675 2.1175 z
G00025S1086 1.9075 2.1875 s
G00025S1086 1.9675 2.3875 m
G00025S1086 2.1175 2.4475 uː
G00025S1086 2.1875 2.5875 ð
G00025S1086 2.3875 2.6175 w
G00025S1086 2.4475 2.6875 ɪ
G00025S1086 2.5875 2.8575 l
G00025S1086 2.6175 2.9875 oʊ
G00025S1086 2.6875 3.4050 i
G00025S1087 0.0000 0.5075 ɡ
G00025S1087 0.3575 0.5475 ɪ
G00025S1087 0.4475 0.5975 v
G00025S1087 0.5075 0.6575 m
G00025S1087 0.5475 0.6975 iː
G00025S1087 0.5975 0.8775 eɪ
G00025S1087 0.6575 0.9075 f
G00025S1087 0.6975 1.0375 ʌ
G00025S1087 0.8775 1.1275 l
G00025S1087 0.9075 1.1575 k
G00025S1087 1.0375 1.1875 ɹ
G00025S1087 1.1275 1.3275 ə
G00025S1087 1.1575 1.3875 m
G00025S1087 1.1875 1.4275 æ
G00025S1087 1.3275 1.4575 n
G00025S1087 1.3875 1.5675 d
G00025S1087 1.4275 1.5975 eɪ
G00025S1087 1.4575 1.6275 l
G00025S1087 1.5675 1.6975 ɛ
G00025S1087 1.5975 1.9575 v
G00025S1087 1.6275 2.0275 ɚ
G00025S1087 1.6975 2.0575 æ
G00025S1087 1.9575 2.0875 n
G00025S1087 2.0275 2.1875 d
G00025S1087 2.0575 2.2775 aɪ
G00025S1087 2.0875 2.3475 k
G00025S1087 2.1875 2.4175 æ
G00025S1087 2.2775 2.4775 n
G00025S1087 2.3475 2.5975 m
G00025S1087 2.4175 2.6675 uː
G00025S1087 2.4775 2.6975 v
G00025S1087 2.5975 2.8075 ð
G00025S1087 2.6675 3.0175 ə
G00025S1087 2.6975 3.2375 ɜː
G00025S1087 2.8075 3.4950 θ
G00025S1088 0.0000 0.5875 s
G00025S1088 0.3775 0.7375 t
G00025S1088 0.5375 0.7675 ɑː
G00025S1088 0.5875 0.8175 p
G00025S1088 0.7375 0.8575 p
G00025S1088 0.7675 0.8875 ʊ
G00025S1088 0.8175 0.9275 l
G00025S1088 0.8575 0.9875 ɪ
G00025S1088 0.8875 1.0175 ŋ
G00025S1088 0.9275 1.0475 h
G00025S1088 0.9875 1.0775 ɪ
G00025S1088 1.0175 1.1075 m
G00025S1088 1.0475 1.1875 ɐ
G00025S1088 1.0775 1.3375 b
G00025S1088 1.1075 1.3875 aʊ
G00025S1088 1.1875 1.4175 t
G00025S1088 1.3375 1.5475 l
G00025S1088 1.3875 1.5775 aɪ
G00025S1088 1.4175 1.6075 k
G00025S1088 1.5475 1.8075 ð
G00025S1088 1.5775 1.8475 æ
G00025S1088 1.6075 2.1275 t
G00025S1088 1.8475 2.2275 h
