phone_1;phone_2;by;score;n
t;aʊ;('G11322','n','w');0.0;2
t;d;('G11322','n','w');0.25;4
t;oʊ;('G11322','n','w');0.4166666666666667;12
h;f;('G11322','n','æ');0.5;2
h;k;('G11322','n','æ');1.0;4
k;f;('G11322','n','æ');1.0;2
k;h;('G11322','n','æ');0.75;4
d;ʌ;('G11322','n','ð');0.5833333333333334;120
ʌ;d;('G11322','n','ð');0.9583333333333333;72
z;p;('G11322','n','ɑːɹ');1.0;2
d;ð;('G11322','n','ə');1.0;18
ð;d;('G11322','n','ə');0.8263888888888888;144
ɡ;h;('G11322','n','ɛ');0.5;2
ɡ;s;('G11322','n','ɛ');0.5;2
d;aʊ;('G11322','n','ɪ');1.0;12
d;dʒ;('G11322','n','ɪ');1.0;12
d;oʊ;('G11322','n','ɪ');1.0;12
d;t;('G11322','n','ɪ');1.0;12
d;ð;('G11322','n','ɪ');0.9166666666666667;12
t;d;('G11322','n','ɹ');0.0;2
t;f;('G11322','n','ɹ');0.5;2
d;s;('G11322','n','ʌ');0.875;40
d;z;('G11322','n','ʌ');1.0;20
s;d;('G11322','n','ʌ');0.9;10
s;z;('G11322','n','ʌ');1.0;2
n;aʊ;('G11322','oʊ','t');0.7;20
n;s;('G11322','oʊ','t');0.9166666666666667;60
s;aʊ;('G11322','oʊ','t');1.0;6
s;n;('G11322','oʊ','t');0.8666666666666667;30
w;l;('G11322','oʊ','ʌ');1.0;12
w;z;('G11322','oʊ','ʌ');1.0;12
w;ʃ;('G11322','oʊ','ʌ');1.0;12
iː;ɑː;('G11322','p','p');1.0;6
ɑː;iː;('G11322','p','s');1.0;2
ɑː;ɜː;('G11322','p','s');1.0;2
ʊ;ɑːɹ;('G11322','p','t');1.0;2
ɹ;eɪ;('G11322','p','ɪ');1.0;2
ɹ;t;('G11322','p','ɪ');1.0;2
ɹ;θ;('G11322','p','ɪ');0.0;2
ɹ;l;('G11322','s','aɪ');1.0;2
ᵻ;eɪ;('G11322','s','b');0.5;2
ᵻ;oʊ;('G11322','s','b');1.0;2
ᵻ;t;('G11322','s','b');1.0;2
ᵻ;ɐ;('G11322','s','b');0.5;2
aɪ;ɛ;('G11322','s','d');0.9166666666666667;24
aɪ;ʌ;('G11322','s','d');0.75;12
ɛ;aɪ;('G11322','s','d');0.75;8
ɛ;ʌ;('G11322','s','d');0.5;2
t;v;('G11322','s','eɪ');1.0;12
t;ɔ;('G11322','s','f');1.0;2
ɛ;ɪ;('G11322','s','k');1.0;24
ɛ;ᵻ;('G11322','s','k');0.9166666666666667;12
ɪ;ɛ;('G11322','s','k');1.0;8
ɪ;ᵻ;('G11322','s','k');0.5;2
t;k;('G11322','s','l');1.0;2
t;oʊ;('G11322','s','l');1.0;2
t;ɑː;('G11322','s','l');0.5;2
t;ɔː;('G11322','s','l');1.0;2
t;ɛ;('G11322','s','l');1.0;4
ɛ;k;('G11322','s','l');1.0;2
ɛ;oʊ;('G11322','s','l');1.0;2
ɛ;t;('G11322','s','l');1.0;4
ɛ;ɑː;('G11322','s','l');0.5;2
ɛ;ɔː;('G11322','s','l');1.0;2
eɪ;iː;('G11322','s','m');1.0;2
eɪ;k;('G11322','s','m');1.0;2
eɪ;t;('G11322','s','m');1.0;2
eɪ;ɔː;('G11322','s','m');1.0;2
eɪ;ʌ;('G11322','s','m');1.0;4
ʌ;eɪ;('G11322','s','m');1.0;4
ʌ;iː;('G11322','s','m');1.0;2
ʌ;k;('G11322','s','m');1.0;2
ʌ;t;('G11322','s','m');1.0;2
ʌ;ɔː;('G11322','s','m');0.5;2
ə;aɪ;('G11322','s','n');1.0;2
ə;uː;('G11322','s','n');1.0;2
ə;ɪ;('G11322','s','n');1.0;2
ə;ʌ;('G11322','s','n');1.0;2
t;k;('G11322','s','s');1.0;2
t;oːɹ;('G11322','s','s');1.0;2
t;ɔːɹ;('G11322','s','s');1.0;2
t;ɪ;('G11322','s','s');1.0;2
k;aɪ;('G11322','s','t');1.0;2
k;t;('G11322','s','t');1.0;2
k;ɪ;('G11322','s','t');1.0;2
t;ɹ;('G11322','s','uː');1.0;2
ʌ;ɚ;('G11322','s','v');1.0;2
ʌ;ɛ;('G11322','s','v');1.0;2
iː;æ;('G11322','s','z');1.0;4
iː;ɛ;('G11322','s','z');1.0;2
iː;ɪ;('G11322','s','z');1.0;6
æ;iː;('G11322','s','z');1.0;4
æ;ɛ;('G11322','s','z');1.0;2
æ;ɪ;('G11322','s','z');0.5;6
ɪ;iː;('G11322','s','z');1.0;12
ɪ;æ;('G11322','s','z');0.75;12
ɪ;ɛ;('G11322','s','z');0.8333333333333333;6
t;m;('G11322','s','ə');1.0;2
t;tʃ;('G11322','s','ə');1.0;2
p;eɪ;('G11322','s','ɪ');0.0;2
p;t;('G11322','s','ɪ');0.625;8
t;eɪ;('G11322','s','ɪ');0.33333333333333337;12
t;p;('G11322','s','ɪ');0.875;24
b;k;('G11322','t','aɪ');0.33333333333333337;6
b;l;('G11322','t','aɪ');0.375;24
b;m;('G11322','t','aɪ');0.16666666666666669;6
b;t;('G11322','t','aɪ');0.33333333333333337;6
b;uː;('G11322','t','aɪ');0.33333333333333337;6
b;ɹ;('G11322','t','aɪ');0.33333333333333337;6
l;b;('G11322','t','aɪ');0.75;36
l;k;('G11322','t','aɪ');0.8333333333333333;12
l;m;('G11322','t','aɪ');0.4166666666666667;12
l;t;('G11322','t','aɪ');0.9166666666666667;12
l;uː;('G11322','t','aɪ');0.5;12
l;ɹ;('G11322','t','aɪ');0.8333333333333333;12
uː;ɐ;('G11322','t','b');1.0;12
uː;aɪ;('G11322','t','d');1.0;12
uː;ə;('G11322','t','d');0.9583333333333333;24
uː;ɛ;('G11322','t','d');1.0;36
uː;ᵻ;('G11322','t','d');1.0;12
ə;aɪ;('G11322','t','d');1.0;2
ə;uː;('G11322','t','d');0.75;8
ə;ɛ;('G11322','t','d');1.0;6
ə;ᵻ;('G11322','t','d');1.0;2
ɛ;aɪ;('G11322','t','d');0.33333333333333337;6
ɛ;uː;('G11322','t','d');0.33333333333333337;24
ɛ;ə;('G11322','t','d');0.33333333333333337;12
ɛ;ᵻ;('G11322','t','d');0.33333333333333337;6
ɹ;s;('G11322','t','eɪ');1.0;2
ɹ;w;('G11322','t','eɪ');1.0;2
ɹ;ð;('G11322','t','eɪ');1.0;2
uː;s;('G11322','t','h');1.0;6
m;f;('G11322','t','iː');1.0;6
m;n;('G11322','t','iː');0.33333333333333337;6
m;p;('G11322','t','iː');1.0;6
m;s;('G11322','t','iː');1.0;6
m;ɹ;('G11322','t','iː');1.0;12
m;ʃ;('G11322','t','iː');1.0;6
ɹ;f;('G11322','t','iː');1.0;2
ɹ;m;('G11322','t','iː');1.0;6
ɹ;n;('G11322','t','iː');1.0;2
ɹ;p;('G11322','t','iː');1.0;2
ɹ;s;('G11322','t','iː');1.0;2
ɹ;ʃ;('G11322','t','iː');1.0;2
uː;eɪ;('G11322','t','j');1.0;2
uː;s;('G11322','t','k');1.0;12
uː;æ;('G11322','t','k');1.0;12
uː;ɔː;('G11322','t','k');0.75;36
uː;ɛ;('G11322','t','k');1.0;12
uː;ɪ;('G11322','t','k');1.0;12
ɔː;s;('G11322','t','k');1.0;6
ɔː;uː;('G11322','t','k');1.0;24
ɔː;æ;('G11322','t','k');1.0;6
ɔː;ɛ;('G11322','t','k');1.0;6
ɔː;ɪ;('G11322','t','k');1.0;6
uː;eɪ;('G11322','t','l');0.75;12
uː;k;('G11322','t','l');0.6666666666666666;12
uː;p;('G11322','t','l');0.75;12
uː;s;('G11322','t','l');0.5833333333333334;12
uː;ɔː;('G11322','t','l');0.8333333333333333;12
uː;ɛ;('G11322','t','l');0.7291666666666666;48
uː;ɪ;('G11322','t','l');0.5833333333333334;12
ɛ;eɪ;('G11322','t','l');0.9166666666666667;12
ɛ;k;('G11322','t','l');1.0;12
ɛ;p;('G11322','t','l');1.0;12
ɛ;s;('G11322','t','l');1.0;12
ɛ;uː;('G11322','t','l');1.0;48
ɛ;ɔː;('G11322','t','l');1.0;12
ɛ;ɪ;('G11322','t','l');1.0;12
aɪ;uː;('G11322','t','m');0.9761904761904762;210
aɪ;ə;('G11322','t','m');1.0;42
aɪ;ᵻ;('G11322','t','m');0.9285714285714286;42
uː;aɪ;('G11322','t','m');0.9;140
uː;ə;('G11322','t','m');1.0;20
uː;ᵻ;('G11322','t','m');0.55;20
ə;eɪ;('G11322','t','n');1.0;2
ə;s;('G11322','t','n');1.0;2
ə;uː;('G11322','t','n');1.0;2
ə;æ;('G11322','t','n');0.5;2
ə;ɪ;('G11322','t','n');0.9285714285714286;14
ɪ;eɪ;('G11322','t','n');0.6428571428571428;42
ɪ;s;('G11322','t','n');0.8571428571428572;42
ɪ;uː;('G11322','t','n');0.5;42
ɪ;æ;('G11322','t','n');0.7380952380952381;42
ɪ;ə;('G11322','t','n');0.7142857142857143;84
n;ɡ;('G11322','t','oʊ');0.0;2
eɪ;uː;('G11322','t','p');0.625;8
eɪ;ɛ;('G11322','t','p');0.0;2
eɪ;ʌ;('G11322','t','p');0.5;4
uː;eɪ;('G11322','t','p');0.9166666666666667;24
uː;ɛ;('G11322','t','p');1.0;12
uː;ʌ;('G11322','t','p');1.0;24
ʌ;eɪ;('G11322','t','p');0.5;4
ʌ;uː;('G11322','t','p');1.0;8
ʌ;ɛ;('G11322','t','p');0.5;2
uː;aɪ;('G11322','t','s');1.0;2
uː;ʌ;('G11322','t','s');1.0;2
eɪ;s;('G11322','t','t');0.33333333333333337;6
eɪ;uː;('G11322','t','t');0.33333333333333337;6
eɪ;ɪ;('G11322','t','t');0.33333333333333337;6
d;j;('G11322','t','uː');0.75;4
d;s;('G11322','t','uː');1.0;2
d;t;('G11322','t','uː');0.625;16
j;d;('G11322','t','uː');1.0;4
j;s;('G11322','t','uː');1.0;2
j;t;('G11322','t','uː');1.0;16
t;d;('G11322','t','uː');0.5625;112
t;j;('G11322','t','uː');0.7053571428571428;112
t;s;('G11322','t','uː');0.375;56
ʌ;iː;('G11322','t','v');0.6666666666666666;12
ʌ;ɛ;('G11322','t','v');0.25;12
ʌ;ᵻ;('G11322','t','v');1.0;12
h;eɪ;('G11322','t','æ');1.0;6
h;k;('G11322','t','æ');1.0;12
h;s;('G11322','t','æ');1.0;6
h;uː;('G11322','t','æ');1.0;6
h;ð;('G11322','t','æ');1.0;6
h;ɹ;('G11322','t','æ');1.0;6
k;eɪ;('G11322','t','æ');0.0;2
k;h;('G11322','t','æ');0.8333333333333333;6
k;s;('G11322','t','æ');0.5;2
k;uː;('G11322','t','æ');1.0;2
k;ð;('G11322','t','æ');1.0;2
k;ɹ;('G11322','t','æ');0.5;2
uː;ɑːɹ;('G11322','t','ð');1.0;12
uː;ʊ;('G11322','t','ð');0.33333333333333337;12
ð;t;('G11322','t','ə');0.8;20
ɡ;f;('G11322','t','ɛ');1.0;2
ɡ;s;('G11322','t','ɛ');1.0;2
ɡ;v;('G11322','t','ɛ');1.0;2
ɡ;ɹ;('G11322','t','ɛ');1.0;2
uː;ɐ;('G11322','t','ɡ');1.0;12
ɐ;uː;('G11322','t','ɡ');1.0;6
f;d;('G11322','t','ɪ');0.0;2
f;m;('G11322','t','ɪ');1.0;2
f;s;('G11322','t','ɪ');0.5;2
f;w;('G11322','t','ɪ');1.0;6
f;ɚ;('G11322','t','ɪ');1.0;2
f;ɹ;('G11322','t','ɪ');0.6666666666666666;6
w;d;('G11322','t','ɪ');1.0;6
w;f;('G11322','t','ɪ');1.0;12
w;m;('G11322','t','ɪ');1.0;6
w;s;('G11322','t','ɪ');1.0;6
w;ɚ;('G11322','t','ɪ');1.0;6
w;ɹ;('G11322','t','ɪ');0.8888888888888888;18
ɹ;d;('G11322','t','ɪ');0.6666666666666666;6
ɹ;f;('G11322','t','ɪ');0.8333333333333333;12
ɹ;m;('G11322','t','ɪ');1.0;6
ɹ;s;('G11322','t','ɪ');1.0;6
ɹ;w;('G11322','t','ɪ');0.9444444444444444;18
ɹ;ɚ;('G11322','t','ɪ');0.6666666666666666;6
oː;f;('G11322','t','ɹ');0.5;2
oː;s;('G11322','t','ɹ');1.0;2
oː;uː;('G11322','t','ɹ');0.75;4
oː;ɛ;('G11322','t','ɹ');1.0;2
uː;f;('G11322','t','ɹ');1.0;2
uː;oː;('G11322','t','ɹ');1.0;4
uː;s;('G11322','t','ɹ');1.0;2
uː;ɛ;('G11322','t','ɹ');1.0;2
s;d;('G11322','t','ʌ');1.0;2
s;oːɹ;('G11322','t','ʌ');1.0;2
s;uː;('G11322','t','ʌ');1.0;2
s;w;('G11322','t','ʌ');1.0;16
w;d;('G11322','t','ʌ');0.875;56
w;oːɹ;('G11322','t','ʌ');0.7678571428571428;56
w;s;('G11322','t','ʌ');0.9285714285714286;112
w;uː;('G11322','t','ʌ');0.8214285714285714;56
b;d;('G11322','uː','iː');1.0;2
b;l;('G11322','uː','iː');1.0;2
b;m;('G11322','uː','iː');1.0;8
b;ɹ;('G11322','uː','iː');1.0;2
m;b;('G11322','uː','iː');0.6666666666666666;24
m;d;('G11322','uː','iː');0.75;12
m;l;('G11322','uː','iː');0.6666666666666666;12
m;ɹ;('G11322','uː','iː');0.75;12
d;f;('G11322','uː','oʊ');1.0;2
d;h;('G11322','uː','oʊ');1.0;4
d;m;('G11322','uː','oʊ');1.0;2
d;n;('G11322','uː','oʊ');0.8333333333333333;6
d;ɡ;('G11322','uː','oʊ');1.0;4
h;d;('G11322','uː','oʊ');1.0;4
h;f;('G11322','uː','oʊ');0.5;2
h;m;('G11322','uː','oʊ');1.0;2
h;n;('G11322','uː','oʊ');1.0;6
h;ɡ;('G11322','uː','oʊ');1.0;4
n;d;('G11322','uː','oʊ');0.8333333333333333;12
n;f;('G11322','uː','oʊ');1.0;6
n;h;('G11322','uː','oʊ');1.0;12
n;m;('G11322','uː','oʊ');1.0;6
n;ɡ;('G11322','uː','oʊ');1.0;12
ɡ;d;('G11322','uː','oʊ');1.0;4
ɡ;f;('G11322','uː','oʊ');1.0;2
ɡ;h;('G11322','uː','oʊ');1.0;4
ɡ;m;('G11322','uː','oʊ');1.0;2
ɡ;n;('G11322','uː','oʊ');1.0;6
ɛ;t;('G11322','uː','s');1.0;2
ɛ;æ;('G11322','uː','s');1.0;2
ɛ;ʌ;('G11322','uː','s');1.0;2
d;f;('G11322','uː','uː');1.0;6
d;j;('G11322','uː','uː');0.875;24
d;ʒ;('G11322','uː','uː');1.0;6
j;d;('G11322','uː','uː');0.8888888888888888;36
j;f;('G11322','uː','uː');1.0;12
j;ʒ;('G11322','uː','uː');1.0;12
h;k;('G11322','uː','æ');1.0;36
h;ð;('G11322','uː','æ');1.0;12
k;h;('G11322','uː','æ');0.8333333333333333;24
k;ð;('G11322','uː','æ');1.0;6
ð;k;('G11322','uː','ə');0.8333333333333333;6
ð;t;('G11322','uː','ə');0.33333333333333337;6
t;ɡ;('G11322','uː','ɛ');1.0;8
t;ɹ;('G11322','uː','ɛ');1.0;2
ɡ;t;('G11322','uː','ɛ');0.9583333333333333;24
ɡ;ɹ;('G11322','uː','ɛ');0.9166666666666667;12
w;d;('G11322','uː','ɪ');1.0;2
w;h;('G11322','uː','ɪ');1.0;2
w;l;('G11322','uː','ɪ');1.0;2
w;n;('G11322','uː','ɪ');1.0;2
w;s;('G11322','uː','ɪ');1.0;2
w;ð;('G11322','uː','ɪ');1.0;2
p;b;('G11322','uː','ɹ');1.0;2
m;h;('G11322','v','aɪ');1.0;2
m;t;('G11322','v','aɪ');1.0;2
m;ɹ;('G11322','v','iː');0.6666666666666666;6
ə;ɐ;('G11322','v','n');0.8333333333333333;6
ə;ɔ;('G11322','v','n');1.0;6
ə;ɛ;('G11322','v','n');0.6111111111111112;18
ə;ɪ;('G11322','v','n');1.0;6
ɛ;ɐ;('G11322','v','n');0.6666666666666666;6
ɛ;ɔ;('G11322','v','n');0.8333333333333333;6
ɛ;ə;('G11322','v','n');0.5555555555555556;18
ɛ;ɪ;('G11322','v','n');0.6666666666666666;6
t;j;('G11322','v','uː');0.6666666666666666;12
ɚ;h;('G11322','v','æ');1.0;2
b;f;('G11322','v','ɪ');0.5;2
b;h;('G11322','v','ɪ');0.75;4
h;b;('G11322','v','ɪ');0.5;4
h;f;('G11322','v','ɪ');0.0;2
iː;aɪɚ;('G11322','w','d');1.0;2
iː;ɜː;('G11322','w','d');1.0;6
iː;ʊ;('G11322','w','d');1.0;4
ɜː;aɪɚ;('G11322','w','d');1.0;6
ɜː;iː;('G11322','w','d');1.0;12
ɜː;ʊ;('G11322','w','d');0.9166666666666667;12
ʊ;aɪɚ;('G11322','w','d');1.0;2
ʊ;iː;('G11322','w','d');0.5;4
ʊ;ɜː;('G11322','w','d');0.16666666666666669;6
ɜː;iː;('G11322','w','k');1.0;2
ɛ;iː;('G11322','w','l');1.0;2
ɛ;ɪ;('G11322','w','l');0.5454545454545454;22
ɪ;iː;('G11322','w','l');0.6272727272727272;110
ɪ;ɛ;('G11322','w','l');0.6636363636363636;220
iː;ɔ;('G11322','w','n');0.9166666666666667;12
iː;ɛ;('G11322','w','n');0.7222222222222222;18
iː;ɪ;('G11322','w','n');0.6666666666666666;6
iː;ʌ;('G11322','w','n');0.9375;48
ɔ;iː;('G11322','w','n');1.0;6
ɔ;ɛ;('G11322','w','n');1.0;6
ɔ;ɪ;('G11322','w','n');1.0;2
ɔ;ʌ;('G11322','w','n');0.3125;16
ɛ;iː;('G11322','w','n');1.0;18
ɛ;ɔ;('G11322','w','n');1.0;12
ɛ;ɪ;('G11322','w','n');0.8333333333333333;6
ɛ;ʌ;('G11322','w','n');1.0;48
ʌ;iː;('G11322','w','n');0.9404761904761905;168
ʌ;ɔ;('G11322','w','n');0.6160714285714286;112
ʌ;ɛ;('G11322','w','n');0.8571428571428572;168
ʌ;ɪ;('G11322','w','n');0.7857142857142857;56
ʌ;eɪ;('G11322','w','t');0.8594771241830066;306
eɪ;ɪ;('G11322','w','z');1.0;2
eɪ;ʌ;('G11322','w','z');1.0;20
ʌ;eɪ;('G11322','w','z');0.8722222222222222;180
ʌ;ɪ;('G11322','w','z');0.7666666666666666;90
ɛɹ;aɪ;('G11322','w','ð');0.5;2
ɛɹ;ɪ;('G11322','w','ð');0.8;10
ɪ;aɪ;('G11322','w','ð');0.8;20
ɪ;ɛɹ;('G11322','w','ð');0.45;40
iː;ʌ;('G11322','w','ɹ');1.0;2
m;f;('G11322','z','aɪ');1.0;2
m;l;('G11322','z','aɪ');1.0;2
ə;æ;('G11322','z','n');1.0;6
ə;ɔ;('G11322','z','n');1.0;6
ə;ɪ;('G11322','z','n');0.6666666666666666;6
aʊ;æ;('G11322','z','t');0.5;2
aʊ;ɪ;('G11322','z','t');1.0;6
ɪ;aʊ;('G11322','z','t');1.0;12
ɪ;æ;('G11322','z','t');1.0;6
j;t;('G11322','z','uː');0.75;12
t;j;('G11322','z','uː');1.0;6
ʌ;oʊ;('G11322','z','v');0.8333333333333333;6
n;d;('G11322','z','ə');0.5;2
n;ð;('G11322','z','ə');1.0;6
ð;d;('G11322','z','ə');0.8333333333333333;6
ð;n;('G11322','z','ə');0.8333333333333333;12
n;t;('G11322','æ','d');0.7517241379310344;1740
t;n;('G11322','æ','d');0.7166666666666667;60
n;v;('G11322','æ','h');1.0;6
n;z;('G11322','æ','h');1.0;6
n;l;('G11322','æ','j');1.0;2
n;t;('G11322','æ','j');1.0;4
n;z;('G11322','æ','j');1.0;2
t;l;('G11322','æ','j');1.0;2
t;n;('G11322','æ','j');1.0;4
t;z;('G11322','æ','j');1.0;2
m;v;('G11322','æ','m');1.0;2
m;z;('G11322','æ','m');1.0;2
n;d;('G11322','æ','t');0.5;2
n;k;('G11322','æ','t');0.5;2
n;p;('G11322','æ','t');0.5;2
n;s;('G11322','æ','t');1.0;2
n;v;('G11322','æ','t');1.0;10
v;d;('G11322','æ','t');0.6;20
v;k;('G11322','æ','t');0.65;20
v;n;('G11322','æ','t');1.0;40
v;p;('G11322','æ','t');0.8;20
v;s;('G11322','æ','t');0.85;20
t;d;('G11322','æ','w');1.0;2
n;p;('G11322','æ','ə');1.0;6
ɾ;k;('G11322','æ','ɚ');1.0;2
ɾ;ð;('G11322','æ','ɚ');1.0;2
t;m;('G11322','æ','ɹ');1.0;2
ə;ɚ;('G11322','ð','d');1.0;6
ə;ɛɹ;('G11322','ð','l');0.75;12
ə;eɪ;('G11322','ð','m');1.0;2
ə;ɛ;('G11322','ð','m');0.25;4
ɛ;eɪ;('G11322','ð','m');1.0;2
ɛ;ə;('G11322','ð','m');0.25;4
ɛ;eɪ;('G11322','ð','n');0.5;2
ɛ;ə;('G11322','ð','n');0.5;2
eɪ;ə;('G11322','ð','s');0.95;20
eɪ;ɚ;('G11322','ð','s');1.0;6
eɪ;ɪ;('G11322','ð','s');1.0;22
ə;eɪ;('G11322','ð','s');0.8;180
ə;ɚ;('G11322','ð','s');0.6777777777777778;270
ə;ɪ;('G11322','ð','s');0.7141414141414142;990
ɚ;eɪ;('G11322','ð','s');0.9166666666666667;12
ɚ;ə;('G11322','ð','s');0.6666666666666666;60
ɚ;ɪ;('G11322','ð','s');0.8484848484848485;66
ɪ;eɪ;('G11322','ð','s');0.4818181818181818;220
ɪ;ə;('G11322','ð','s');0.3972727272727273;1100
ɪ;ɚ;('G11322','ð','s');0.5848484848484848;330
æ;eɪ;('G11322','ð','t');0.8809523809523809;210
æ;ə;('G11322','ð','t');0.8761904761904762;630
æ;ɚ;('G11322','ð','t');0.8857142857142857;210
æ;ɪ;('G11322','ð','t');0.8785714285714286;420
ə;eɪ;('G11322','ð','t');1.0;6
ə;æ;('G11322','ð','t');1.0;90
ə;ɚ;('G11322','ð','t');0.6666666666666666;6
ə;ɪ;('G11322','ð','t');0.9166666666666667;12
ɪ;eɪ;('G11322','ð','t');1.0;2
ɪ;æ;('G11322','ð','t');1.0;30
ɪ;ə;('G11322','ð','t');1.0;6
ɪ;ɚ;('G11322','ð','t');1.0;2
ɛɹ;ə;('G11322','ð','w');0.5;2
ɛɹ;ɚ;('G11322','ð','w');0.5;2
iː;oʊ;('G11322','ð','z');1.0;6
ə;eɪ;('G11322','ð','ɡ');1.0;2
ə;l;('G11322','ð','ʌ');0.5;2
w;k;('G11322','ŋ','ʌ');1.0;2
b;l;('G11322','ɐ','aʊ');0.9;20
n;s;('G11322','ɔ','t');0.6666666666666666;6
ɪ;s;('G11322','ɔːɹ','t');1.0;2
n;ɑː;('G11322','ə','d');0.9166666666666667;12
d;s;('G11322','ə','eɪ');0.8333333333333333;12
d;ɹ;('G11322','ə','eɪ');1.0;6
s;d;('G11322','ə','eɪ');1.0;6
s;ɹ;('G11322','ə','eɪ');1.0;2
ʃ;d;('G11322','ə','iː');1.0;2
ʃ;l;('G11322','ə','iː');1.0;2
ʃ;m;('G11322','ə','iː');1.0;2
h;p;('G11322','ə','oʊ');1.0;2
n;l;('G11322','ə','s');0.5;2
n;t;('G11322','ə','s');1.0;2
n;s;('G11322','ə','t');0.925;40
n;ɐ;('G11322','ə','t');1.0;20
s;n;('G11322','ə','t');1.0;10
s;ɐ;('G11322','ə','t');1.0;2
s;b;('G11322','ə','ɛ');1.0;2
s;t;('G11322','ə','ɛ');1.0;2
b;d;('G11322','ə','ɪ');1.0;2
b;f;('G11322','ə','ɪ');1.0;2
b;l;('G11322','ə','ɪ');1.0;4
b;m;('G11322','ə','ɪ');1.0;2
b;v;('G11322','ə','ɪ');0.5;2
b;w;('G11322','ə','ɪ');1.0;2
l;b;('G11322','ə','ɪ');1.0;4
l;d;('G11322','ə','ɪ');1.0;2
l;f;('G11322','ə','ɪ');1.0;2
l;m;('G11322','ə','ɪ');1.0;2
l;v;('G11322','ə','ɪ');1.0;2
l;w;('G11322','ə','ɪ');1.0;2
t;p;('G11322','ə','ɹ');1.0;6
æ;ɪ;('G11322','ɚ','n');0.0;2
n;ɹ;('G11322','ɛ','i');0.8333333333333333;12
ɹ;n;('G11322','ɛ','i');1.0;6
l;t;('G11322','ɛ','m');1.0;2
l;m;('G11322','ɛ','p');1.0;2
t;k;('G11322','ɛ','s');0.33333333333333337;6
t;n;('G11322','ɛ','s');0.6666666666666666;6
t;p;('G11322','ɛ','s');0.5;6
n;k;('G11322','ɛ','t');1.0;2
n;l;('G11322','ɛ','t');1.0;2
n;p;('G11322','ɛ','t');0.5;2
n;s;('G11322','ɛ','t');0.9;10
n;t;('G11322','ɛ','t');1.0;4
s;k;('G11322','ɛ','t');0.85;20
s;l;('G11322','ɛ','t');1.0;20
s;n;('G11322','ɛ','t');0.975;40
s;p;('G11322','ɛ','t');0.6;20
s;t;('G11322','ɛ','t');0.975;40
t;k;('G11322','ɛ','t');1.0;2
t;l;('G11322','ɛ','t');1.0;2
t;n;('G11322','ɛ','t');1.0;4
t;p;('G11322','ɛ','t');1.0;2
t;s;('G11322','ɛ','t');1.0;10
k;s;('G11322','ɛ','ə');1.0;12
k;z;('G11322','ɛ','ə');1.0;12
v;s;('G11322','ɛ','ɪ');1.0;2
v;t;('G11322','ɛ','ɪ');1.0;2
ɛ;ɚ;('G11322','ɡ','s');1.0;2
ɑː;oʊ;('G11322','ɡ','t');1.0;6
ɑː;ɛ;('G11322','ɡ','t');1.0;54
ɛ;oʊ;('G11322','ɡ','t');1.0;72
ɛ;ɑː;('G11322','ɡ','t');0.9722222222222222;216
ɪ;ʌ;('G11322','ɡ','v');1.0;2
oʊ;z;('G11322','ɡ','ɪ');1.0;20
l;k;('G11322','ɪ','d');1.0;2
l;n;('G11322','ɪ','d');1.0;2
l;s;('G11322','ɪ','d');1.0;2
l;t;('G11322','ɪ','d');1.0;2
l;z;('G11322','ɪ','d');1.0;2
n;m;('G11322','ɪ','eɪ');1.0;6
l;n;('G11322','ɪ','f');1.0;4
l;ŋ;('G11322','ɪ','f');1.0;6
n;l;('G11322','ɪ','f');1.0;4
n;ŋ;('G11322','ɪ','f');1.0;6
ŋ;l;('G11322','ɪ','f');1.0;12
ŋ;n;('G11322','ɪ','f');1.0;12
ɡ;n;('G11322','ɪ','j');1.0;2
ɡ;ð;('G11322','ɪ','j');1.0;2
ŋ;k;('G11322','ɪ','k');0.5;6
ŋ;n;('G11322','ɪ','k');0.6666666666666666;6
ŋ;s;('G11322','ɪ','k');1.0;6
ŋ;t;('G11322','ɪ','k');1.0;6
l;d;('G11322','ɪ','n');1.0;2
l;k;('G11322','ɪ','n');1.0;2
l;m;('G11322','ɪ','n');1.0;2
l;z;('G11322','ɪ','n');1.0;4
z;d;('G11322','ɪ','n');1.0;2
z;k;('G11322','ɪ','n');1.0;2
z;l;('G11322','ɪ','n');1.0;4
z;m;('G11322','ɪ','n');1.0;2
k;m;('G11322','ɪ','s');1.0;4
k;n;('G11322','ɪ','s');1.0;4
k;p;('G11322','ɪ','s');1.0;2
k;t;('G11322','ɪ','s');0.9444444444444444;18
m;k;('G11322','ɪ','s');1.0;4
m;n;('G11322','ɪ','s');1.0;4
m;p;('G11322','ɪ','s');1.0;2
m;t;('G11322','ɪ','s');1.0;18
n;k;('G11322','ɪ','s');1.0;4
n;m;('G11322','ɪ','s');1.0;4
n;p;('G11322','ɪ','s');1.0;2
n;t;('G11322','ɪ','s');1.0;18
t;k;('G11322','ɪ','s');0.7777777777777778;144
t;m;('G11322','ɪ','s');0.8888888888888888;144
t;n;('G11322','ɪ','s');0.8680555555555556;144
t;p;('G11322','ɪ','s');1.0;72
n;k;('G11322','ɪ','t');0.5;2
n;l;('G11322','ɪ','t');1.0;2
n;m;('G11322','ɪ','t');0.5;2
n;s;('G11322','ɪ','t');0.6666666666666666;6
n;ŋ;('G11322','ɪ','t');0.5833333333333334;12
s;k;('G11322','ɪ','t');1.0;6
s;l;('G11322','ɪ','t');1.0;6
