phone_1;phone_2;by;score;n
ɹ;ð;('G10491','f','ə');1.0;2
aʊ;aɪ;('G10491','h','d');1.0;2
aʊ;iː;('G10491','h','d');1.0;2
aʊ;æ;('G10491','h','d');1.0;4
aʊ;ɑːɹ;('G10491','h','d');1.0;2
æ;aɪ;('G10491','h','d');1.0;2
æ;aʊ;('G10491','h','d');1.0;4
æ;iː;('G10491','h','d');1.0;2
æ;ɑːɹ;('G10491','h','d');0.5;2
aʊ;iː;('G10491','h','l');1.0;56
aʊ;oʊ;('G10491','h','l');0.9940476190476191;168
aʊ;ɑːɹ;('G10491','h','l');0.9642857142857143;56
aʊ;ɛ;('G10491','h','l');0.9583333333333333;336
oʊ;aʊ;('G10491','h','l');0.8333333333333333;48
oʊ;iː;('G10491','h','l');1.0;6
oʊ;ɑːɹ;('G10491','h','l');1.0;6
oʊ;ɛ;('G10491','h','l');0.9722222222222222;36
ɛ;aʊ;('G10491','h','l');0.6416666666666666;240
ɛ;iː;('G10491','h','l');1.0;30
ɛ;oʊ;('G10491','h','l');0.7777777777777778;90
ɛ;ɑːɹ;('G10491','h','l');0.7;30
aʊ;oʊ;('G10491','h','m');1.0;48
oʊ;aʊ;('G10491','h','m');0.75;48
æ;ɔː;('G10491','h','n');1.0;2
æ;ʌ;('G10491','h','n');1.0;28
ʌ;æ;('G10491','h','n');0.8956043956043955;364
ʌ;ɔː;('G10491','h','n');0.8461538461538461;182
aʊ;iː;('G10491','h','s');1.0;12
aʊ;uː;('G10491','h','s');0.9166666666666667;12
aʊ;ɔɪ;('G10491','h','s');1.0;12
aʊ;ɪ;('G10491','h','s');1.0;24
aʊ;ʌ;('G10491','h','s');1.0;24
ɪ;aʊ;('G10491','h','s');1.0;8
ɪ;iː;('G10491','h','s');1.0;2
ɪ;uː;('G10491','h','s');1.0;2
ɪ;ɔɪ;('G10491','h','s');1.0;2
ɪ;ʌ;('G10491','h','s');1.0;4
ʌ;aʊ;('G10491','h','s');1.0;8
ʌ;iː;('G10491','h','s');1.0;2
ʌ;uː;('G10491','h','s');1.0;2
ʌ;ɔɪ;('G10491','h','s');1.0;2
ʌ;ɪ;('G10491','h','s');1.0;4
ɑːɹ;aɪ;('G10491','h','t');1.0;2
ɑːɹ;aʊ;('G10491','h','t');1.0;2
ɑːɹ;oʊ;('G10491','h','t');1.0;2
aɪ;uː;('G10491','h','w');1.0;6
æ;ɪ;('G10491','h','z');1.0;40
ɪ;æ;('G10491','h','z');1.0;10
aʊ;uː;('G10491','h','ɪ');1.0;2
b;p;('G10491','i','iː');0.5;2
w;s;('G10491','i','ʌ');1.0;2
n;d;('G10491','iː','h');1.0;6
n;m;('G10491','iː','h');1.0;6
æ;ɪ;('G10491','iː','n');0.5;6
m;f;('G10491','iː','oːɹ');1.0;12
t;eɪ;('G10491','iː','s');0.0;2
d;aʊ;('G10491','iː','t');1.0;2
d;eɪ;('G10491','iː','t');1.0;2
d;k;('G10491','iː','t');0.5;2
d;s;('G10491','iː','t');1.0;4
s;aʊ;('G10491','iː','t');1.0;2
s;d;('G10491','iː','t');1.0;4
s;eɪ;('G10491','iː','t');1.0;2
s;k;('G10491','iː','t');1.0;2
t;d;('G10491','iː','uː');0.6666666666666666;6
d;n;('G10491','iː','z');0.0;4
d;ɪ;('G10491','iː','z');0.25;4
n;d;('G10491','iː','z');1.0;4
n;ɪ;('G10491','iː','z');1.0;4
ɪ;d;('G10491','iː','z');0.25;4
ɪ;n;('G10491','iː','z');0.25;4
l;ɹ;('G10491','iː','ɔ');1.0;2
s;f;('G10491','iː','ɛ');1.0;2
d;f;('G10491','iː','ɪ');1.0;6
d;k;('G10491','iː','ɪ');0.8333333333333333;24
d;l;('G10491','iː','ɪ');1.0;6
d;n;('G10491','iː','ɪ');0.8333333333333333;6
d;p;('G10491','iː','ɪ');1.0;6
d;s;('G10491','iː','ɪ');0.8333333333333333;18
d;ɾ;('G10491','iː','ɪ');0.5;6
k;d;('G10491','iː','ɪ');0.5833333333333334;36
k;f;('G10491','iː','ɪ');0.9166666666666667;12
k;l;('G10491','iː','ɪ');1.0;12
k;n;('G10491','iː','ɪ');0.9166666666666667;12
k;p;('G10491','iː','ɪ');0.8333333333333333;12
k;s;('G10491','iː','ɪ');0.9722222222222222;36
k;ɾ;('G10491','iː','ɪ');0.6666666666666666;12
s;d;('G10491','iː','ɪ');0.7777777777777778;18
s;f;('G10491','iː','ɪ');0.6666666666666666;6
s;k;('G10491','iː','ɪ');0.9583333333333333;24
s;l;('G10491','iː','ɪ');1.0;6
s;n;('G10491','iː','ɪ');1.0;6
s;p;('G10491','iː','ɪ');1.0;6
s;ɾ;('G10491','iː','ɪ');0.8333333333333333;6
θ;p;('G10491','iː','ɹ');0.6666666666666666;6
θ;ɡ;('G10491','iː','ɹ');1.0;6
tʃ;h;('G10491','iː','ʌ');1.0;2
tʃ;m;('G10491','iː','ʌ');1.0;2
uː;ɑːɹ;('G10491','j','d');1.0;2
uː;ɛ;('G10491','j','h');0.5;2
uː;ʊɹ;('G10491','j','h');1.0;2
ʊ;aʊ;('G10491','j','l');1.0;2
ʊ;ɛ;('G10491','j','l');1.0;2
uː;ɑː;('G10491','j','n');1.0;2
uː;ʊɹ;('G10491','j','p');1.0;6
uː;ɛ;('G10491','j','s');1.0;4
ɛ;uː;('G10491','j','s');1.0;4
uː;ɪɹ;('G10491','j','z');0.9888888888888889;90
ʊ;eɪ;('G10491','k','d');1.0;2
ʊ;oːɹ;('G10491','k','d');1.0;2
ʊ;ɑː;('G10491','k','d');0.5;2
æ;s;('G10491','k','f');1.0;2
æ;ɔ;('G10491','k','f');0.5;4
æ;əl;('G10491','k','f');0.5;2
ɔ;s;('G10491','k','f');1.0;2
ɔ;æ;('G10491','k','f');0.5;4
ɔ;əl;('G10491','k','f');1.0;2
l;f;('G10491','k','iː');1.0;2
l;m;('G10491','k','iː');1.0;4
l;w;('G10491','k','iː');1.0;2
l;ɹ;('G10491','k','iː');0.75;8
m;f;('G10491','k','iː');1.0;2
m;l;('G10491','k','iː');1.0;4
m;w;('G10491','k','iː');1.0;2
m;ɹ;('G10491','k','iː');1.0;8
ɹ;f;('G10491','k','iː');1.0;12
ɹ;l;('G10491','k','iː');0.7916666666666667;24
ɹ;m;('G10491','k','iː');0.9166666666666667;24
ɹ;w;('G10491','k','iː');1.0;12
əl;eɪ;('G10491','k','k');1.0;2
əl;ɪ;('G10491','k','k');1.0;2
ɪ;t;('G10491','k','l');0.8333333333333333;6
ɪ;ɑː;('G10491','k','l');1.0;6
eɪ;oʊ;('G10491','k','m');0.0;2
eɪ;s;('G10491','k','m');0.0;4
eɪ;æ;('G10491','k','m');0.0;2
eɪ;ə;('G10491','k','m');0.16666666666666669;6
eɪ;ʌ;('G10491','k','m');0.125;8
s;eɪ;('G10491','k','m');1.0;4
s;oʊ;('G10491','k','m');1.0;2
s;æ;('G10491','k','m');1.0;2
s;ə;('G10491','k','m');1.0;6
s;ʌ;('G10491','k','m');1.0;8
ə;eɪ;('G10491','k','m');1.0;12
ə;oʊ;('G10491','k','m');0.8333333333333333;6
ə;s;('G10491','k','m');1.0;12
ə;æ;('G10491','k','m');1.0;6
ə;ʌ;('G10491','k','m');0.75;24
ʌ;eɪ;('G10491','k','m');0.6666666666666666;24
ʌ;oʊ;('G10491','k','m');0.6666666666666666;12
ʌ;s;('G10491','k','m');0.875;24
ʌ;æ;('G10491','k','m');0.9166666666666667;12
ʌ;ə;('G10491','k','m');0.5;36
aɪ;aʊ;('G10491','k','n');0.8333333333333333;18
aɪ;æ;('G10491','k','n');0.9416666666666667;120
aɪ;ɑː;('G10491','k','n');1.0;12
aɪ;ə;('G10491','k','n');0.8888888888888888;36
aɪ;ɜː;('G10491','k','n');1.0;6
aɪ;ɪ;('G10491','k','n');1.0;36
aɪ;ʌ;('G10491','k','n');0.6666666666666666;6
aʊ;aɪ;('G10491','k','n');1.0;18
aʊ;æ;('G10491','k','n');1.0;120
aʊ;ɑː;('G10491','k','n');1.0;12
aʊ;ə;('G10491','k','n');1.0;36
aʊ;ɜː;('G10491','k','n');1.0;6
aʊ;ɪ;('G10491','k','n');1.0;36
aʊ;ʌ;('G10491','k','n');1.0;6
æ;aɪ;('G10491','k','n');0.6622807017543859;1140
æ;aʊ;('G10491','k','n');0.8605263157894737;1140
æ;ɑː;('G10491','k','n');0.968421052631579;760
æ;ə;('G10491','k','n');0.5451754385964912;2280
æ;ɜː;('G10491','k','n');0.9368421052631579;380
æ;ɪ;('G10491','k','n');0.7583333333333333;2280
æ;ʌ;('G10491','k','n');0.6447368421052632;380
ɑː;aɪ;('G10491','k','n');0.8333333333333333;6
ɑː;aʊ;('G10491','k','n');0.8333333333333333;6
ɑː;æ;('G10491','k','n');1.0;40
ɑː;ə;('G10491','k','n');1.0;12
ɑː;ɜː;('G10491','k','n');1.0;2
ɑː;ɪ;('G10491','k','n');1.0;12
ɑː;ʌ;('G10491','k','n');1.0;2
ə;aɪ;('G10491','k','n');0.6111111111111112;90
ə;aʊ;('G10491','k','n');0.8222222222222222;90
ə;æ;('G10491','k','n');0.575;600
ə;ɑː;('G10491','k','n');0.8833333333333333;60
ə;ɜː;('G10491','k','n');0.9;30
ə;ɪ;('G10491','k','n');0.7722222222222221;180
ə;ʌ;('G10491','k','n');0.4666666666666667;30
ɪ;aɪ;('G10491','k','n');0.9777777777777779;90
ɪ;aʊ;('G10491','k','n');1.0;90
ɪ;æ;('G10491','k','n');0.8883333333333333;600
ɪ;ɑː;('G10491','k','n');1.0;60
ɪ;ə;('G10491','k','n');0.8722222222222222;180
ɪ;ɜː;('G10491','k','n');1.0;30
ɪ;ʌ;('G10491','k','n');1.0;30
æ;eɪ;('G10491','k','p');1.0;2
æ;iː;('G10491','k','p');1.0;2
æ;s;('G10491','k','p');1.0;2
æ;uː;('G10491','k','p');1.0;2
æ;ə;('G10491','k','p');1.0;2
æ;ɪ;('G10491','k','p');1.0;2
æ;ʌ;('G10491','k','p');1.0;2
t;eɪ;('G10491','k','s');0.8333333333333333;6
t;s;('G10491','k','s');0.8333333333333333;6
t;æ;('G10491','k','s');0.8333333333333333;12
t;ɔ;('G10491','k','s');1.0;12
t;əl;('G10491','k','s');1.0;6
t;ʌ;('G10491','k','s');1.0;6
æ;eɪ;('G10491','k','s');1.0;2
æ;s;('G10491','k','s');1.0;2
æ;t;('G10491','k','s');1.0;6
æ;ɔ;('G10491','k','s');1.0;4
æ;əl;('G10491','k','s');1.0;2
æ;ʌ;('G10491','k','s');1.0;2
ɔ;eɪ;('G10491','k','s');1.0;2
ɔ;s;('G10491','k','s');1.0;2
ɔ;t;('G10491','k','s');1.0;6
ɔ;æ;('G10491','k','s');1.0;4
ɔ;əl;('G10491','k','s');1.0;2
ɔ;ʌ;('G10491','k','s');1.0;2
s;aʊ;('G10491','k','t');0.9487179487179487;156
s;eɪ;('G10491','k','t');0.9871794871794872;156
s;æ;('G10491','k','t');0.9850427350427351;468
s;ɑː;('G10491','k','t');1.0;156
s;ɪ;('G10491','k','t');0.9551282051282051;468
æ;aʊ;('G10491','k','t');1.0;6
æ;eɪ;('G10491','k','t');1.0;6
æ;s;('G10491','k','t');0.9487179487179487;78
æ;ɑː;('G10491','k','t');1.0;6
æ;ɪ;('G10491','k','t');0.8333333333333333;18
ɪ;aʊ;('G10491','k','t');1.0;6
ɪ;eɪ;('G10491','k','t');0.33333333333333337;6
ɪ;s;('G10491','k','t');0.9230769230769231;78
ɪ;æ;('G10491','k','t');0.8888888888888888;18
ɪ;ɑː;('G10491','k','t');1.0;6
j;t;('G10491','k','uː');0.6666666666666666;18
t;j;('G10491','k','uː');0.8888888888888888;18
s;f;('G10491','k','ə');0.16666666666666669;6
s;k;('G10491','k','ə');1.0;6
s;ð;('G10491','k','ə');0.9444444444444444;18
s;ʃ;('G10491','k','ə');0.5;6
ð;f;('G10491','k','ə');0.6666666666666666;6
ð;k;('G10491','k','ə');0.6666666666666666;6
ð;s;('G10491','k','ə');0.7222222222222222;18
ð;ʃ;('G10491','k','ə');0.8333333333333333;6
t;f;('G10491','k','ɚ');0.8666666666666667;30
t;k;('G10491','k','ɚ');0.8666666666666667;30
l;s;('G10491','k','ɪ');1.0;2
l;t;('G10491','k','ɪ');1.0;4
l;v;('G10491','k','ɪ');1.0;2
l;w;('G10491','k','ɪ');1.0;2
l;ð;('G10491','k','ɪ');1.0;4
t;l;('G10491','k','ɪ');1.0;4
t;s;('G10491','k','ɪ');1.0;2
t;v;('G10491','k','ɪ');1.0;2
t;w;('G10491','k','ɪ');1.0;2
t;ð;('G10491','k','ɪ');0.75;4
ð;l;('G10491','k','ɪ');0.75;4
ð;s;('G10491','k','ɪ');0.0;2
ð;t;('G10491','k','ɪ');0.25;4
ð;v;('G10491','k','ɪ');1.0;2
ð;w;('G10491','k','ɪ');1.0;2
t;b;('G10491','k','ɹ');0.6666666666666666;6
t;eɪ;('G10491','k','ɹ');1.0;6
t;s;('G10491','k','ɹ');0.6666666666666666;6
t;ɚ;('G10491','k','ɹ');0.9583333333333333;24
t;ɜː;('G10491','k','ɹ');0.8333333333333333;12
ɚ;b;('G10491','k','ɹ');0.9166666666666667;12
ɚ;eɪ;('G10491','k','ɹ');0.16666666666666669;12
ɚ;s;('G10491','k','ɹ');0.75;12
ɚ;t;('G10491','k','ɹ');0.9166666666666667;36
ɚ;ɜː;('G10491','k','ɹ');0.33333333333333337;24
ɜː;b;('G10491','k','ɹ');1.0;2
ɜː;eɪ;('G10491','k','ɹ');0.0;2
ɜː;s;('G10491','k','ɹ');1.0;2
ɜː;t;('G10491','k','ɹ');1.0;6
ɜː;ɚ;('G10491','k','ɹ');0.25;8
s;b;('G10491','k','ʌ');1.0;2
s;l;('G10491','k','ʌ');1.0;2
aʊ;eɪ;('G10491','l','d');1.0;2
aʊ;iː;('G10491','l','d');1.0;2
aʊ;m;('G10491','l','d');1.0;2
aʊ;oʊ;('G10491','l','d');1.0;4
aʊ;ɚ;('G10491','l','d');1.0;2
aʊ;ɛɹ;('G10491','l','d');1.0;2
oʊ;aʊ;('G10491','l','d');1.0;4
oʊ;eɪ;('G10491','l','d');1.0;2
oʊ;iː;('G10491','l','d');1.0;2
oʊ;m;('G10491','l','d');1.0;2
oʊ;ɚ;('G10491','l','d');1.0;2
oʊ;ɛɹ;('G10491','l','d');1.0;2
aɪ;ɔː;('G10491','l','f');0.5;2
b;m;('G10491','l','iː');0.43333333333333335;60
m;b;('G10491','l','iː');0.95;80
aɪ;eɪ;('G10491','l','k');0.9761904761904762;42
aɪ;i;('G10491','l','k');1.0;42
aɪ;iː;('G10491','l','k');1.0;42
aɪ;oʊ;('G10491','l','k');1.0;42
aɪ;uː;('G10491','l','k');1.0;42
aɪ;z;('G10491','l','k');1.0;42
aɪ;æ;('G10491','l','k');0.6190476190476191;42
aɪ;ɑː;('G10491','l','k');0.4523809523809524;42
aɪ;ə;('G10491','l','k');0.8809523809523809;42
aɪ;ɪ;('G10491','l','k');0.9761904761904762;42
aɪ;ʊ;('G10491','l','k');0.9761904761904762;42
eɪ;t;('G10491','l','l');1.0;12
eɪ;ɐ;('G10491','l','l');1.0;12
p;aɪ;('G10491','l','m');1.0;12
p;d;('G10491','l','m');1.0;12
p;eɪ;('G10491','l','m');1.0;12
p;f;('G10491','l','m');1.0;12
p;ɚ;('G10491','l','m');1.0;12
aɪ;eɪ;('G10491','l','n');0.9761904761904762;42
aɪ;iə;('G10491','l','n');0.8968253968253967;126
aɪ;iː;('G10491','l','n');0.9880952380952381;84
aɪ;oʊ;('G10491','l','n');0.9761904761904762;42
aɪ;ɔ;('G10491','l','n');1.0;126
aɪ;ɔː;('G10491','l','n');0.9761904761904762;42
aɪ;ə;('G10491','l','n');0.8968253968253967;126
aɪ;ɛ;('G10491','l','n');1.0;42
aɪ;ɜː;('G10491','l','n');0.8968253968253967;126
aɪ;ɪ;('G10491','l','n');0.9642857142857143;168
aɪ;ʌ;('G10491','l','n');0.9761904761904762;84
aɪ;ᵻ;('G10491','l','n');0.9047619047619048;42
iə;aɪ;('G10491','l','n');1.0;42
iə;eɪ;('G10491','l','n');1.0;6
iə;iː;('G10491','l','n');1.0;12
iə;oʊ;('G10491','l','n');1.0;6
iə;ɔ;('G10491','l','n');1.0;18
iə;ɔː;('G10491','l','n');1.0;6
iə;ə;('G10491','l','n');1.0;18
iə;ɛ;('G10491','l','n');1.0;6
iə;ɜː;('G10491','l','n');1.0;18
iə;ɪ;('G10491','l','n');1.0;24
iə;ʌ;('G10491','l','n');1.0;12
iə;ᵻ;('G10491','l','n');1.0;6
iː;aɪ;('G10491','l','n');1.0;14
iː;eɪ;('G10491','l','n');1.0;2
iː;iə;('G10491','l','n');0.5;6
iː;oʊ;('G10491','l','n');1.0;2
iː;ɔ;('G10491','l','n');1.0;6
iː;ɔː;('G10491','l','n');1.0;2
iː;ə;('G10491','l','n');1.0;6
iː;ɛ;('G10491','l','n');1.0;2
iː;ɜː;('G10491','l','n');1.0;6
iː;ɪ;('G10491','l','n');0.75;8
iː;ʌ;('G10491','l','n');1.0;4
iː;ᵻ;('G10491','l','n');1.0;2
ɔ;aɪ;('G10491','l','n');1.0;42
ɔ;eɪ;('G10491','l','n');1.0;6
ɔ;iə;('G10491','l','n');1.0;18
ɔ;iː;('G10491','l','n');1.0;12
ɔ;oʊ;('G10491','l','n');1.0;6
ɔ;ɔː;('G10491','l','n');0.6666666666666666;6
ɔ;ə;('G10491','l','n');1.0;18
ɔ;ɛ;('G10491','l','n');1.0;6
ɔ;ɜː;('G10491','l','n');0.8333333333333333;18
ɔ;ɪ;('G10491','l','n');1.0;24
ɔ;ʌ;('G10491','l','n');0.75;12
ɔ;ᵻ;('G10491','l','n');1.0;6
ə;aɪ;('G10491','l','n');0.6190476190476191;42
ə;eɪ;('G10491','l','n');0.8333333333333333;6
ə;iə;('G10491','l','n');0.7777777777777778;18
ə;iː;('G10491','l','n');1.0;12
ə;oʊ;('G10491','l','n');0.5;6
ə;ɔ;('G10491','l','n');0.6111111111111112;18
ə;ɔː;('G10491','l','n');0.6666666666666666;6
ə;ɛ;('G10491','l','n');0.8333333333333333;6
ə;ɜː;('G10491','l','n');0.6111111111111112;18
ə;ɪ;('G10491','l','n');0.7916666666666667;24
ə;ʌ;('G10491','l','n');0.5;12
ə;ᵻ;('G10491','l','n');0.33333333333333337;6
ɜː;aɪ;('G10491','l','n');1.0;42
ɜː;eɪ;('G10491','l','n');1.0;6
ɜː;iə;('G10491','l','n');1.0;18
ɜː;iː;('G10491','l','n');1.0;12
ɜː;oʊ;('G10491','l','n');1.0;6
ɜː;ɔ;('G10491','l','n');1.0;18
ɜː;ɔː;('G10491','l','n');1.0;6
ɜː;ə;('G10491','l','n');1.0;18
ɜː;ɛ;('G10491','l','n');0.8333333333333333;6
ɜː;ɪ;('G10491','l','n');1.0;24
ɜː;ʌ;('G10491','l','n');1.0;12
ɜː;ᵻ;('G10491','l','n');1.0;6
ɪ;aɪ;('G10491','l','n');0.35714285714285715;84
ɪ;eɪ;('G10491','l','n');0.33333333333333337;12
ɪ;iə;('G10491','l','n');0.16666666666666669;36
ɪ;iː;('G10491','l','n');0.625;24
ɪ;oʊ;('G10491','l','n');0.5;12
ɪ;ɔ;('G10491','l','n');0.7222222222222222;36
ɪ;ɔː;('G10491','l','n');1.0;12
ɪ;ə;('G10491','l','n');0.6111111111111112;36
ɪ;ɛ;('G10491','l','n');0.4166666666666667;12
ɪ;ɜː;('G10491','l','n');0.3611111111111111;36
ɪ;ʌ;('G10491','l','n');0.75;24
ɪ;ᵻ;('G10491','l','n');0.33333333333333337;12
ʌ;aɪ;('G10491','l','n');0.9285714285714286;14
ʌ;eɪ;('G10491','l','n');1.0;2
ʌ;iə;('G10491','l','n');1.0;6
ʌ;iː;('G10491','l','n');1.0;4
ʌ;oʊ;('G10491','l','n');0.5;2
ʌ;ɔ;('G10491','l','n');0.33333333333333337;6
ʌ;ɔː;('G10491','l','n');0.5;2
ʌ;ə;('G10491','l','n');0.5;6
ʌ;ɛ;('G10491','l','n');0.5;2
ʌ;ɜː;('G10491','l','n');0.16666666666666669;6
ʌ;ɪ;('G10491','l','n');1.0;8
ʌ;ᵻ;('G10491','l','n');0.0;2
i;iː;('G10491','l','p');1.0;4
i;oʊ;('G10491','l','p');1.0;2
i;ɛ;('G10491','l','p');1.0;2
i;ɪɹ;('G10491','l','p');1.0;2
iː;i;('G10491','l','p');0.75;4
iː;oʊ;('G10491','l','p');1.0;2
iː;ɛ;('G10491','l','p');1.0;2
iː;ɪɹ;('G10491','l','p');0.5;2
eɪ;aɪ;('G10491','l','s');0.9761904761904762;42
eɪ;i;('G10491','l','s');0.9047619047619048;42
eɪ;iː;('G10491','l','s');1.0;42
eɪ;oʊ;('G10491','l','s');1.0;42
eɪ;z;('G10491','l','s');1.0;42
eɪ;æ;('G10491','l','s');1.0;168
eɪ;ɔ;('G10491','l','s');1.0;42
eɪ;ɛ;('G10491','l','s');1.0;42
eɪ;ɪ;('G10491','l','s');0.9391534391534391;378
æ;aɪ;('G10491','l','s');0.75;12
æ;eɪ;('G10491','l','s');0.9642857142857143;84
æ;i;('G10491','l','s');1.0;12
æ;iː;('G10491','l','s');1.0;12
æ;oʊ;('G10491','l','s');1.0;12
æ;z;('G10491','l','s');1.0;12
æ;ɔ;('G10491','l','s');0.9166666666666667;12
æ;ɛ;('G10491','l','s');0.8333333333333333;12
æ;ɪ;('G10491','l','s');0.9537037037037037;108
ɪ;aɪ;('G10491','l','s');0.5972222222222222;72
ɪ;eɪ;('G10491','l','s');0.5257936507936508;504
ɪ;i;('G10491','l','s');0.7222222222222222;72
ɪ;iː;('G10491','l','s');0.9027777777777778;72
ɪ;oʊ;('G10491','l','s');0.9861111111111112;72
ɪ;z;('G10491','l','s');1.0;72
ɪ;æ;('G10491','l','s');0.8784722222222222;288
ɪ;ɔ;('G10491','l','s');1.0;72
ɪ;ɛ;('G10491','l','s');0.9861111111111112;72
iː;aɪ;('G10491','l','t');1.0;6
iː;oʊ;('G10491','l','t');1.0;6
iː;s;('G10491','l','t');0.8333333333333333;6
iː;uː;('G10491','l','t');0.9166666666666667;12
iː;ɐ;('G10491','l','t');1.0;6
iː;ɑː;('G10491','l','t');1.0;18
iː;ɚ;('G10491','l','t');1.0;12
iː;ɛ;('G10491','l','t');1.0;12
iː;ɪ;('G10491','l','t');0.5;18
uː;aɪ;('G10491','l','t');1.0;2
uː;iː;('G10491','l','t');1.0;6
uː;oʊ;('G10491','l','t');1.0;2
uː;s;('G10491','l','t');1.0;2
uː;ɐ;('G10491','l','t');1.0;2
uː;ɑː;('G10491','l','t');1.0;6
uː;ɚ;('G10491','l','t');1.0;4
uː;ɛ;('G10491','l','t');1.0;4
uː;ɪ;('G10491','l','t');1.0;6
ɑː;aɪ;('G10491','l','t');1.0;6
ɑː;iː;('G10491','l','t');1.0;18
ɑː;oʊ;('G10491','l','t');1.0;6
ɑː;s;('G10491','l','t');1.0;6
ɑː;uː;('G10491','l','t');1.0;12
ɑː;ɐ;('G10491','l','t');1.0;6
ɑː;ɚ;('G10491','l','t');1.0;12
ɑː;ɛ;('G10491','l','t');1.0;12
ɑː;ɪ;('G10491','l','t');1.0;18
ɚ;aɪ;('G10491','l','t');0.5;2
ɚ;iː;('G10491','l','t');1.0;6
ɚ;oʊ;('G10491','l','t');1.0;2
ɚ;s;('G10491','l','t');1.0;2
ɚ;uː;('G10491','l','t');1.0;4
ɚ;ɐ;('G10491','l','t');1.0;2
ɚ;ɑː;('G10491','l','t');1.0;6
ɚ;ɛ;('G10491','l','t');1.0;4
ɚ;ɪ;('G10491','l','t');0.5;6
ɛ;aɪ;('G10491','l','t');1.0;2
ɛ;iː;('G10491','l','t');1.0;6
ɛ;oʊ;('G10491','l','t');1.0;2
ɛ;s;('G10491','l','t');1.0;2
ɛ;uː;('G10491','l','t');1.0;4
ɛ;ɐ;('G10491','l','t');1.0;2
ɛ;ɑː;('G10491','l','t');1.0;6
ɛ;ɚ;('G10491','l','t');1.0;4
ɛ;ɪ;('G10491','l','t');1.0;6
ɪ;aɪ;('G10491','l','t');1.0;6
ɪ;iː;('G10491','l','t');1.0;18
ɪ;oʊ;('G10491','l','t');1.0;6
ɪ;s;('G10491','l','t');1.0;6
ɪ;uː;('G10491','l','t');1.0;12
ɪ;ɐ;('G10491','l','t');1.0;6
ɪ;ɑː;('G10491','l','t');1.0;18
ɪ;ɚ;('G10491','l','t');1.0;12
ɪ;ɛ;('G10491','l','t');1.0;12
ɪ;ɛ;('G10491','l','v');0.8333333333333333;6
ɪ;ʌ;('G10491','l','v');0.5833333333333334;12
ɪ;ᵻ;('G10491','l','v');0.5;6
ʌ;ɛ;('G10491','l','v');1.0;2
ʌ;ɪ;('G10491','l','v');1.0;6
ʌ;ᵻ;('G10491','l','v');1.0;2
ɚ;d;('G10491','l','w');1.0;2
d;iː;('G10491','l','z');1.0;4
d;m;('G10491','l','z');1.0;4
d;uː;('G10491','l','z');1.0;4
d;æ;('G10491','l','z');1.0;2
d;ɚ;('G10491','l','z');1.0;2
iː;d;('G10491','l','z');1.0;4
iː;m;('G10491','l','z');1.0;4
iː;uː;('G10491','l','z');1.0;4
iː;æ;('G10491','l','z');1.0;2
iː;ɚ;('G10491','l','z');1.0;2
m;d;('G10491','l','z');1.0;4
m;iː;('G10491','l','z');1.0;4
m;uː;('G10491','l','z');1.0;4
m;æ;('G10491','l','z');1.0;2
m;ɚ;('G10491','l','z');1.0;2
uː;d;('G10491','l','z');1.0;4
uː;iː;('G10491','l','z');1.0;4
uː;m;('G10491','l','z');1.0;4
uː;æ;('G10491','l','z');1.0;2
uː;ɚ;('G10491','l','z');1.0;2
h;f;('G10491','l','æ');1.0;2
h;k;('G10491','l','æ');1.0;2
h;s;('G10491','l','æ');0.5;2
h;ð;('G10491','l','æ');1.0;2
eɪ;i;('G10491','l','ð');1.0;2
eɪ;t;('G10491','l','ð');1.0;2
eɪ;ɪɹ;('G10491','l','ð');1.0;2
ɔ;ɪ;('G10491','l','ŋ');1.0;330
ɪ;ɔ;('G10491','l','ŋ');0.9393939393939394;66
eɪ;i;('G10491','l','ɪ');1.0;2
eɪ;t;('G10491','l','ɪ');1.0;4
eɪ;uː;('G10491','l','ɪ');1.0;2
eɪ;w;('G10491','l','ɪ');1.0;2
eɪ;ɪɹ;('G10491','l','ɪ');1.0;2
t;eɪ;('G10491','l','ɪ');1.0;4
t;i;('G10491','l','ɪ');1.0;2
t;uː;('G10491','l','ɪ');0.5;2
t;w;('G10491','l','ɪ');0.5;2
t;ɪɹ;('G10491','l','ɪ');1.0;2
ɪ;p;('G10491','l','ɹ');1.0;12
ɪ;ɑːɹ;('G10491','l','ɹ');1.0;12
m;l;('G10491','m','aɪ');1.0;2
aɪ;d;('G10491','m','b');1.0;2
aɪ;oːɹ;('G10491','m','b');1.0;2
aɪ;z;('G10491','m','b');1.0;2
eɪ;iː;('G10491','m','d');0.5416666666666666;24
eɪ;oʊ;('G10491','m','d');1.0;24
eɪ;æ;('G10491','m','d');0.9166666666666667;12
eɪ;ʌ;('G10491','m','d');1.0;12
iː;eɪ;('G10491','m','d');1.0;8
iː;oʊ;('G10491','m','d');1.0;4
iː;æ;('G10491','m','d');1.0;2
iː;ʌ;('G10491','m','d');1.0;2
oʊ;eɪ;('G10491','m','d');1.0;8
oʊ;iː;('G10491','m','d');1.0;4
oʊ;æ;('G10491','m','d');1.0;2
oʊ;ʌ;('G10491','m','d');1.0;2
æ;ɚ;('G10491','m','dʒ');1.0;2
f;iː;('G10491','m','eɪ');1.0;2
f;n;('G10491','m','eɪ');1.0;2
aɪ;eɪ;('G10491','m','f');1.0;6
aɪ;iː;('G10491','m','f');1.0;30
