#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
d,n,n,G01405,oʊ,G20681,0.0,1
d,n,n,G01405,oʊ,G20714,0.0,1
d,n,n,G01405,oʊ,G20761,0.0,1
d,n,n,G01405,oʊ,G01897,0.5,2
d,n,n,G01405,oʊ,G10208,0.0,1
d,n,n,G01405,oʊ,G11388,0.0,1
d,n,n,G01405,oʊ,G20588,0.0,1
ɪ,n,n,G01405,oʊ,G20681,1.0,1
ɪ,n,n,G01405,oʊ,G20714,0.25,4
ɪ,n,n,G01405,oʊ,G20761,1.0,2
ɪ,n,n,G01405,oʊ,G10208,0.0,2
ɪ,n,n,G01405,oʊ,G11322,1.0,1
ɪ,n,n,G01405,oʊ,G11388,0.39999998,5
ɪ,n,n,G01405,oʊ,G20579,1.0,3
ɪ,n,n,G01405,oʊ,G20588,0.3333333,3
n,f,iː,G01405,d,G20579,0.0,1
p,m,l,G01405,ɑːɹ,G20714,0.3333333,3
p,m,l,G01405,ɑːɹ,G20761,0.0,1
p,m,l,G01405,ɑːɹ,G11322,1.0,2
t,ɹ,p,G01405,æ,G11139,0.0,1
t,ɹ,p,G01405,æ,G11322,0.0,1
ɛ,ɹ,p,G01405,æ,G20681,0.0,2
ɛ,ɹ,p,G01405,æ,G10208,0.0,1
ɛ,ɹ,p,G01405,æ,G20588,0.0,1
t,ɪ,æ,G01405,ɹ,G00473,1.0,2
t,ɪ,æ,G01405,ɹ,G20681,0.5,2
t,ɪ,æ,G01405,ɹ,G20714,0.8333333,6
t,ɪ,æ,G01405,ɹ,G20761,0.6666666,6
t,ɪ,æ,G01405,ɹ,G01897,0.5,4
t,ɪ,æ,G01405,ɹ,G10208,0.6666666,6
t,ɪ,æ,G01405,ɹ,G11139,1.0,6
t,ɪ,æ,G01405,ɹ,G11388,0.5,4
t,ɪ,æ,G01405,ɹ,G20588,0.5,2
v,ɪ,æ,G01405,ɹ,G00473,0.3333333,12
v,ɪ,æ,G01405,ɹ,G20681,0.16666669,6
v,ɪ,æ,G01405,ɹ,G20714,0.08333331,12
v,ɪ,æ,G01405,ɹ,G01897,0.5,6
v,ɪ,æ,G01405,ɹ,G11388,0.5416666,24
v,ɪ,æ,G01405,ɹ,G20579,0.3333333,12
m,ɪ,æ,G01405,ɹ,G00473,0.5,4
m,ɪ,æ,G01405,ɹ,G20714,0.5,12
m,ɪ,æ,G01405,ɹ,G20761,1.0,4
m,ɪ,æ,G01405,ɹ,G10208,0.5,4
m,ɪ,æ,G01405,ɹ,G11139,0.5,4
m,ɪ,æ,G01405,ɹ,G11388,1.0,4
m,ɪ,æ,G01405,ɹ,G20579,0.0,8
m,ɪ,æ,G01405,ɹ,G20588,0.5,4
n,ɪ,æ,G01405,ɹ,G20681,1.0,6
n,ɪ,æ,G01405,ɹ,G20714,0.8333333,6
n,ɪ,æ,G01405,ɹ,G20761,1.0,2
n,ɪ,æ,G01405,ɹ,G01897,0.5,8
n,ɪ,æ,G01405,ɹ,G10208,0.5,2
n,ɪ,æ,G01405,ɹ,G11388,0.5,2
n,ɪ,æ,G01405,ɹ,G20579,0.0,4
n,ɪ,æ,G01405,ɹ,G20588,0.5,2
dʒ,ɪ,æ,G01405,ɹ,G00473,0.0,2
dʒ,ɪ,æ,G01405,ɹ,G20714,0.0,4
dʒ,ɪ,æ,G01405,ɹ,G01897,0.25,4
dʒ,ɪ,æ,G01405,ɹ,G10208,0.5,4
z,s,æ,G01405,t,G00473,0.0,5
z,s,æ,G01405,t,G20681,0.0,5
z,s,æ,G01405,t,G11388,0.19999999,5
n,s,æ,G01405,t,G00473,0.0,45
n,s,æ,G01405,t,G20681,0.0,45
n,s,æ,G01405,t,G20714,0.050000012,60
n,s,æ,G01405,t,G20761,0.23333335,30
n,s,æ,G01405,t,G01897,0.0,90
n,s,æ,G01405,t,G10208,0.0,60
n,s,æ,G01405,t,G11139,0.0,60
n,s,æ,G01405,t,G11322,0.0,15
n,s,æ,G01405,t,G11388,0.0,30
n,s,æ,G01405,t,G20579,0.0,15
n,s,æ,G01405,t,G20588,0.02222222,45
p,s,æ,G01405,t,G00473,0.39999998,5
p,s,æ,G01405,t,G20714,1.0,5
p,s,æ,G01405,t,G20761,0.3,10
p,s,æ,G01405,t,G01897,0.19999999,10
p,s,æ,G01405,t,G20579,0.0,5
p,s,æ,G01405,t,G20588,0.19999999,5
k,s,æ,G01405,t,G20681,0.100000024,20
k,s,æ,G01405,t,G11322,0.0,10
k,s,æ,G01405,t,G11388,0.0,20
k,s,æ,G01405,t,G20579,0.100000024,10
ɛ,n,t,G01405,s,G00473,0.0,4
ɛ,n,t,G01405,s,G20681,0.0,6
ɛ,n,t,G01405,s,G20714,0.5,4
ɛ,n,t,G01405,s,G20761,0.0,4
ɛ,n,t,G01405,s,G01897,0.5,6
ɛ,n,t,G01405,s,G11139,0.0,2
ɛ,n,t,G01405,s,G11388,0.75,8
ɛ,n,t,G01405,s,G20579,1.0,2
ɛ,n,t,G01405,s,G20588,0.0,2
eɪ,n,t,G01405,s,G11322,0.0,2
eɪ,n,t,G01405,s,G20588,0.0,2
oʊ,n,t,G01405,s,G20681,0.0,2
oʊ,n,t,G01405,s,G01897,1.0,2
oʊ,n,t,G01405,s,G10208,0.5,2
oʊ,n,t,G01405,s,G20579,0.0,2
oʊ,n,t,G01405,s,G20588,0.5,2
iː,n,t,G01405,s,G00473,0.0,2
iː,n,t,G01405,s,G11139,0.0,2
p,ɑː,s,G01405,n,G20681,0.0,4
p,ɑː,s,G01405,n,G20761,0.5,2
p,ɑː,s,G01405,n,G01897,1.0,2
p,ɑː,s,G01405,n,G10208,0.0,4
p,ɑː,s,G01405,n,G11388,0.0,2
p,ɑː,s,G01405,n,G20588,0.0,2
t,ɑː,s,G01405,n,G20761,0.875,8
t,ɑː,s,G01405,n,G01897,0.75,8
t,ɑː,s,G01405,n,G11139,0.0,4
t,ɑː,s,G01405,n,G11388,0.25,4
t,ɑː,s,G01405,n,G20588,0.625,8
p,ɹ,v,G01405,ɛ,G20579,0.5,2
ə,n,ɹ,G01405,i,G00473,0.93333334,15
ə,n,ɹ,G01405,i,G20681,0.26666665,15
ə,n,ɹ,G01405,i,G20714,1.0,6
ə,n,ɹ,G01405,i,G20761,0.8333333,6
ə,n,ɹ,G01405,i,G01897,0.7777778,9
ə,n,ɹ,G01405,i,G10208,1.0,21
ə,n,ɹ,G01405,i,G11322,0.6666666,3
ə,n,ɹ,G01405,i,G20579,0.93333334,15
ə,n,ɹ,G01405,i,G20588,1.0,12
eɪ,n,ɹ,G01405,i,G00473,0.75,4
eɪ,n,ɹ,G01405,i,G20681,0.875,8
eɪ,n,ɹ,G01405,i,G20714,1.0,8
eɪ,n,ɹ,G01405,i,G20761,0.5,12
eɪ,n,ɹ,G01405,i,G01897,0.875,8
eɪ,n,ɹ,G01405,i,G11322,0.875,8
aʊ,n,ɹ,G01405,i,G00473,0.3333333,3
aʊ,n,ɹ,G01405,i,G20681,0.0,2
aʊ,n,ɹ,G01405,i,G20714,0.5,2
aʊ,n,ɹ,G01405,i,G20761,0.0,1
aʊ,n,ɹ,G01405,i,G10208,1.0,3
aʊ,n,ɹ,G01405,i,G11139,0.0,1
aʊ,n,ɹ,G01405,i,G11388,1.0,1
aʊ,n,ɹ,G01405,i,G20579,1.0,2
aʊ,n,ɹ,G01405,i,G20588,0.3333333,3
ɛ,n,ɹ,G01405,i,G00473,1.0,1
ɛ,n,ɹ,G01405,i,G20681,1.0,4
ɛ,n,ɹ,G01405,i,G20714,1.0,2
ɛ,n,ɹ,G01405,i,G20761,0.6666666,3
ɛ,n,ɹ,G01405,i,G01897,1.0,4
ɛ,n,ɹ,G01405,i,G10208,1.0,1
ɛ,n,ɹ,G01405,i,G11139,1.0,3
ɛ,n,ɹ,G01405,i,G11322,1.0,2
ɛ,n,ɹ,G01405,i,G11388,1.0,1
ɛ,n,ɹ,G01405,i,G20579,1.0,2
ʌ,n,ɹ,G01405,i,G00473,0.6666666,6
ʌ,n,ɹ,G01405,i,G20681,1.0,6
ʌ,n,ɹ,G01405,i,G20714,1.0,2
ʌ,n,ɹ,G01405,i,G20761,0.6666666,6
ʌ,n,ɹ,G01405,i,G10208,0.5,2
ʌ,n,ɹ,G01405,i,G11139,0.0,2
ʌ,n,ɹ,G01405,i,G20579,1.0,4
ʌ,n,ɹ,G01405,i,G20588,0.75,4
ə,s,n,G01405,aɪ,G00473,0.5833334,12
ə,s,n,G01405,aɪ,G20714,0.5,4
ə,s,n,G01405,aɪ,G10208,0.75,4
ə,s,n,G01405,aɪ,G11139,0.5,4
ə,s,n,G01405,aɪ,G11322,0.25,8
ə,s,n,G01405,aɪ,G11388,0.0,8
ə,s,n,G01405,aɪ,G20579,0.4166667,12
ə,s,n,G01405,aɪ,G20588,0.0,4
i,s,n,G01405,aɪ,G20714,0.0,4
i,s,n,G01405,aɪ,G20579,0.25,4
oʊ,s,n,G01405,aɪ,G20681,0.0,2
oʊ,s,n,G01405,aɪ,G01897,1.0,2
t,s,n,G01405,aɪ,G00473,0.4375,32
t,s,n,G01405,aɪ,G20681,0.125,24
t,s,n,G01405,aɪ,G20714,0.3,40
t,s,n,G01405,aɪ,G20761,0.0,24
t,s,n,G01405,aɪ,G01897,0.375,40
t,s,n,G01405,aɪ,G10208,0.4166667,48
t,s,n,G01405,aɪ,G11139,0.5,8
t,s,n,G01405,aɪ,G11322,0.0,8
t,s,n,G01405,aɪ,G11388,0.375,24
t,s,n,G01405,aɪ,G20579,0.27499998,40
t,s,n,G01405,aɪ,G20588,0.325,40
v,t,æ,G01405,f,G00473,0.0,6
v,t,æ,G01405,f,G20681,0.0,5
v,t,æ,G01405,f,G20714,0.5,2
v,t,æ,G01405,f,G20761,0.0,4
v,t,æ,G01405,f,G10208,0.5,2
v,t,æ,G01405,f,G11139,1.0,2
v,t,æ,G01405,f,G11322,0.19999999,5
v,t,æ,G01405,f,G20579,0.5,4
v,t,æ,G01405,f,G20588,0.0,6
k,t,æ,G01405,f,G00473,0.16666669,6
k,t,æ,G01405,f,G20681,0.125,8
k,t,æ,G01405,f,G20714,0.6666666,6
k,t,æ,G01405,f,G20761,1.0,2
k,t,æ,G01405,f,G01897,0.3333333,6
k,t,æ,G01405,f,G10208,0.75,4
k,t,æ,G01405,f,G11139,0.0,4
k,t,æ,G01405,f,G11322,0.0,2
k,t,æ,G01405,f,G11388,0.25,4
k,t,æ,G01405,f,G20579,0.0,8
k,t,æ,G01405,f,G20588,0.0714286,14
d,t,æ,G01405,f,G00473,1.0,1
d,t,æ,G01405,f,G20714,0.0,2
d,t,æ,G01405,f,G20761,0.5,2
d,t,æ,G01405,f,G11322,0.0,1
d,t,æ,G01405,f,G20579,0.0,4
d,t,æ,G01405,f,G20588,0.0,2
s,t,æ,G01405,f,G00473,0.3333333,3
s,t,æ,G01405,f,G20681,0.4285714,21
s,t,æ,G01405,f,G20714,0.6666666,3
s,t,æ,G01405,f,G20761,0.5,12
s,t,æ,G01405,f,G01897,0.3333333,3
s,t,æ,G01405,f,G10208,0.0,6
s,t,æ,G01405,f,G11139,1.0,3
s,t,æ,G01405,f,G11322,0.0,3
s,t,æ,G01405,f,G11388,0.3333333,3
s,t,æ,G01405,f,G20579,0.3333333,9
s,t,æ,G01405,f,G20588,0.0,12
n,t,æ,G01405,f,G00473,0.0,4
n,t,æ,G01405,f,G20681,0.0,4
n,t,æ,G01405,f,G20714,1.0,6
n,t,æ,G01405,f,G20761,1.0,6
n,t,æ,G01405,f,G01897,0.5,4
n,t,æ,G01405,f,G10208,0.39999998,10
n,t,æ,G01405,f,G11139,0.5,4
n,t,æ,G01405,f,G11322,0.25,4
n,t,æ,G01405,f,G11388,0.0,2
n,t,æ,G01405,f,G20579,0.0,6
n,t,æ,G01405,f,G20588,0.0,14
k,æ,iː,G01405,h,G20681,0.5,12
k,æ,iː,G01405,h,G20714,0.25,12
k,æ,iː,G01405,h,G20761,0.4166667,24
k,æ,iː,G01405,h,G10208,0.3611111,36
k,æ,iː,G01405,h,G11139,0.26666665,30
k,æ,iː,G01405,h,G11322,0.4166667,12
k,æ,iː,G01405,h,G11388,0.3333333,6
k,æ,iː,G01405,h,G20579,0.25,12
k,æ,iː,G01405,h,G20588,0.3888889,18
m,æ,iː,G01405,h,G20714,0.6666666,3
v,t,æ,G01405,d,G00473,0.16666669,6
v,t,æ,G01405,d,G20681,0.0,5
v,t,æ,G01405,d,G20714,1.0,2
v,t,æ,G01405,d,G20761,0.0,4
v,t,æ,G01405,d,G10208,0.5,2
v,t,æ,G01405,d,G11139,1.0,2
v,t,æ,G01405,d,G11322,0.6,5
v,t,æ,G01405,d,G20579,0.75,4
v,t,æ,G01405,d,G20588,0.0,6
k,t,æ,G01405,d,G00473,0.5,6
k,t,æ,G01405,d,G20681,0.125,8
k,t,æ,G01405,d,G20714,1.0,6
k,t,æ,G01405,d,G20761,0.0,2
k,t,æ,G01405,d,G01897,0.5,6
k,t,æ,G01405,d,G10208,0.75,4
k,t,æ,G01405,d,G11139,0.25,4
k,t,æ,G01405,d,G11322,1.0,2
k,t,æ,G01405,d,G11388,1.0,4
k,t,æ,G01405,d,G20579,0.25,8
k,t,æ,G01405,d,G20588,0.64285713,14
f,t,æ,G01405,d,G00473,1.0,1
f,t,æ,G01405,d,G20681,0.5,4
f,t,æ,G01405,d,G20714,1.0,1
f,t,æ,G01405,d,G20761,1.0,1
f,t,æ,G01405,d,G01897,1.0,2
f,t,æ,G01405,d,G11388,1.0,2
f,t,æ,G01405,d,G20588,1.0,2
s,t,æ,G01405,d,G00473,0.3333333,3
s,t,æ,G01405,d,G20681,0.3333333,21
s,t,æ,G01405,d,G20714,0.6666666,3
s,t,æ,G01405,d,G20761,0.75,12
s,t,æ,G01405,d,G01897,0.3333333,3
s,t,æ,G01405,d,G10208,0.0,6
s,t,æ,G01405,d,G11139,1.0,3
s,t,æ,G01405,d,G11322,0.3333333,3
s,t,æ,G01405,d,G11388,1.0,3
s,t,æ,G01405,d,G20579,0.5555556,9
s,t,æ,G01405,d,G20588,0.08333331,12
n,t,æ,G01405,d,G00473,0.0,4
n,t,æ,G01405,d,G20681,0.0,4
n,t,æ,G01405,d,G20714,1.0,6
n,t,æ,G01405,d,G20761,0.6666666,6
n,t,æ,G01405,d,G01897,0.75,4
n,t,æ,G01405,d,G10208,0.39999998,10
n,t,æ,G01405,d,G11139,0.5,4
n,t,æ,G01405,d,G11322,0.5,4
n,t,æ,G01405,d,G11388,0.5,2
n,t,æ,G01405,d,G20579,0.0,6
n,t,æ,G01405,d,G20588,0.14285713,14
æ,f,t,G01405,uː,G11388,0.0,4
æ,f,t,G01405,uː,G20579,1.0,4
ʌ,f,t,G01405,uː,G00473,0.5,2
ʌ,f,t,G01405,uː,G01897,1.0,2
ʌ,f,t,G01405,uː,G10208,0.0,6
ʌ,f,t,G01405,uː,G11139,1.0,4
ʌ,f,t,G01405,uː,G11388,0.0,2
ʌ,f,t,G01405,uː,G20579,0.5,2
ʌ,f,t,G01405,uː,G20588,0.5,2
ɐ,f,t,G01405,uː,G11139,0.25,4
l,aɪ,uː,G01405,f,G00473,0.25,4
l,aɪ,uː,G01405,f,G10208,0.0,2
l,aɪ,uː,G01405,f,G11388,0.0,4
l,aɪ,uː,G01405,f,G20588,0.25,4
h,aɪ,uː,G01405,f,G11139,1.0,1
h,aɪ,uː,G01405,f,G20588,0.0,1
m,aɪ,uː,G01405,f,G00473,0.0,1
m,aɪ,uː,G01405,f,G20714,1.0,1
m,aɪ,uː,G01405,f,G01897,0.0,3
m,aɪ,uː,G01405,f,G11322,0.0,1
m,aɪ,uː,G01405,f,G20579,0.0,2
m,aɪ,uː,G01405,f,G20588,0.0,2
ɛ,n,f,G01405,aɪ,G00473,1.0,1
ɛ,n,f,G01405,aɪ,G20681,0.0,1
ɛ,n,f,G01405,aɪ,G20579,1.0,1
ə,n,f,G01405,aɪ,G20714,1.0,2
ə,n,f,G01405,aɪ,G01897,1.0,1
ə,n,f,G01405,aɪ,G10208,1.0,2
ɪ,n,f,G01405,aɪ,G00473,0.0,1
ɪ,n,f,G01405,aɪ,G20681,0.0,1
ɪ,n,f,G01405,aɪ,G20761,0.0,1
ɪ,n,f,G01405,aɪ,G10208,0.0,2
ɪ,n,f,G01405,aɪ,G11139,0.5,2
ɪ,n,f,G01405,aɪ,G20579,0.0,1
ɪ,n,f,G01405,aɪ,G20588,0.5,2
ɪ,t,d,G01405,aʊ,G00473,0.0,12
ɪ,t,d,G01405,aʊ,G20681,0.0,20
ɪ,t,d,G01405,aʊ,G20761,0.0625,16
ɪ,t,d,G01405,aʊ,G01897,0.25,12
ɪ,t,d,G01405,aʊ,G11139,0.0,8
ɪ,t,d,G01405,aʊ,G11322,0.0,4
ɪ,t,d,G01405,aʊ,G11388,0.0,8
ɪ,t,d,G01405,aʊ,G20579,0.0,28
ɪ,t,d,G01405,aʊ,G20588,0.0,4
n,t,d,G01405,aʊ,G00473,0.100000024,30
n,t,d,G01405,aʊ,G20681,0.0,6
n,t,d,G01405,aʊ,G20714,0.0,18
n,t,d,G01405,aʊ,G20761,0.26666665,30
n,t,d,G01405,aʊ,G01897,0.0,18
n,t,d,G01405,aʊ,G10208,0.0,12
n,t,d,G01405,aʊ,G11139,0.0,12
n,t,d,G01405,aʊ,G11322,0.0,6
n,t,d,G01405,aʊ,G11388,0.0,6
n,t,d,G01405,aʊ,G20579,0.0,18
n,t,d,G01405,aʊ,G20588,0.0,6
æ,t,d,G01405,aʊ,G20681,0.5,2
æ,t,d,G01405,aʊ,G01897,0.8333333,6
æ,t,d,G01405,aʊ,G10208,0.75,4
æ,t,d,G01405,aʊ,G11322,0.0,2
æ,t,d,G01405,aʊ,G20588,0.5,2
m,ð,ʌ,G01405,t,G20681,0.0,2
m,ð,ʌ,G01405,t,G20761,0.5,2
m,ð,ʌ,G01405,t,G01897,0.0,6
m,ð,ʌ,G01405,t,G10208,0.0,2
m,ð,ʌ,G01405,t,G11388,0.0,2
m,ð,ʌ,G01405,t,G20579,0.0,6
m,ð,ʌ,G01405,t,G20588,0.0,2
v,ð,ʌ,G01405,t,G00473,0.19999999,35
v,ð,ʌ,G01405,t,G20681,0.21818179,55
v,ð,ʌ,G01405,t,G20714,0.6222222,45
v,ð,ʌ,G01405,t,G20761,0.64,25
v,ð,ʌ,G01405,t,G01897,0.100000024,50
v,ð,ʌ,G01405,t,G10208,0.12727273,55
v,ð,ʌ,G01405,t,G11139,0.27999997,50
v,ð,ʌ,G01405,t,G11322,0.19999999,35
v,ð,ʌ,G01405,t,G11388,0.06666666,15
v,ð,ʌ,G01405,t,G20579,0.34285712,35
v,ð,ʌ,G01405,t,G20588,0.18,50
ɹ,ə,t,G01405,ð,G20714,1.0,1
ɹ,ə,t,G01405,ð,G20761,1.0,1
ɹ,ə,t,G01405,ð,G10208,1.0,1
z,s,æ,G01405,n,G00473,0.3333333,3
z,s,æ,G01405,n,G20681,0.0,3
z,s,æ,G01405,n,G11388,0.6666666,3
t,s,æ,G01405,n,G00473,0.98333335,60
t,s,æ,G01405,n,G20681,0.96,75
t,s,æ,G01405,n,G20714,0.8,90
t,s,æ,G01405,n,G20761,0.8,45
t,s,æ,G01405,n,G01897,0.9714286,105
t,s,æ,G01405,n,G10208,0.98333335,180
t,s,æ,G01405,n,G11139,0.98333335,60
t,s,æ,G01405,n,G11322,1.0,15
t,s,æ,G01405,n,G11388,0.95555556,45
t,s,æ,G01405,n,G20579,0.9777778,45
t,s,æ,G01405,n,G20588,0.8933333,75
p,s,æ,G01405,n,G00473,1.0,3
p,s,æ,G01405,n,G20714,0.6666666,3
p,s,æ,G01405,n,G20761,0.3333333,6
p,s,æ,G01405,n,G01897,1.0,6
p,s,æ,G01405,n,G20579,1.0,3
p,s,æ,G01405,n,G20588,0.6666666,3
k,s,æ,G01405,n,G20681,0.6666666,12
k,s,æ,G01405,n,G11322,1.0,6
k,s,æ,G01405,n,G11388,0.75,12
k,s,æ,G01405,n,G20579,1.0,6
f,ɚ,n,G01405,s,G20761,1.0,1
f,ɚ,n,G01405,s,G11388,1.0,1
f,ɚ,n,G01405,s,G20588,0.0,1
w,ɪ,s,G01405,ɚ,G20681,0.0,1
w,ɪ,s,G01405,ɚ,G01897,0.5,2
w,ɪ,s,G01405,ɚ,G10208,1.0,1
w,ɪ,s,G01405,ɚ,G11388,1.0,1
w,ɪ,s,G01405,ɚ,G20579,1.0,1
oʊ,ɪ,s,G01405,ɚ,G00473,0.5,2
oʊ,ɪ,s,G01405,ɚ,G20681,1.0,2
oʊ,ɪ,s,G01405,ɚ,G11388,0.5,2
oʊ,ɪ,s,G01405,ɚ,G20579,1.0,2
k,ɪ,s,G01405,ɚ,G00473,1.0,3
k,ɪ,s,G01405,ɚ,G20681,1.0,1
k,ɪ,s,G01405,ɚ,G11139,1.0,1
k,ɪ,s,G01405,ɚ,G11388,1.0,2
k,ɪ,s,G01405,ɚ,G20588,1.0,1
d,z,ɚ,G01405,ɪ,G10208,1.0,1
d,z,ɚ,G01405,ɪ,G20579,1.0,1
ʌ,m,k,G01405,ɛɹ,G00473,0.09523809,84
ʌ,m,k,G01405,ɛɹ,G20681,1.0,35
ʌ,m,k,G01405,ɛɹ,G20714,0.82142854,28
ʌ,m,k,G01405,ɛɹ,G20761,0.0,7
ʌ,m,k,G01405,ɛɹ,G01897,0.85714287,14
ʌ,m,k,G01405,ɛɹ,G10208,1.0,7
ʌ,m,k,G01405,ɛɹ,G11139,0.9285714,14
ʌ,m,k,G01405,ɛɹ,G11322,0.9285714,14
ʌ,m,k,G01405,ɛɹ,G11388,0.67857146,56
ʌ,m,k,G01405,ɛɹ,G20579,0.82857144,35
ʌ,m,k,G01405,ɛɹ,G20588,0.3214286,28
ɑː,m,k,G01405,ɛɹ,G00473,0.0,2
ɑː,m,k,G01405,ɛɹ,G01897,1.0,1
ɑː,m,k,G01405,ɛɹ,G10208,1.0,1
ɑː,m,k,G01405,ɛɹ,G11388,0.0,1
ɑː,m,k,G01405,ɛɹ,G20588,0.0,1
ʌ,t,b,G01405,aʊ,G00473,0.4342857,350
ʌ,t,b,G01405,aʊ,G20681,0.4904762,210
ʌ,t,b,G01405,aʊ,G20714,0.2942857,350
ʌ,t,b,G01405,aʊ,G20761,0.5619048,210
ʌ,t,b,G01405,aʊ,G01897,0.62,350
ʌ,t,b,G01405,aʊ,G10208,0.3047619,315
ʌ,t,b,G01405,aʊ,G11139,0.34603173,315
ʌ,t,b,G01405,aʊ,G11322,0.44,175
ʌ,t,b,G01405,aʊ,G11388,0.54857147,175
ʌ,t,b,G01405,aʊ,G20579,0.45476192,420
ʌ,t,b,G01405,aʊ,G20588,0.37142855,315
ə,m,ð,G01405,ɛ,G00473,0.0,3
ə,m,ð,G01405,ɛ,G20681,0.0,21
ə,m,ð,G01405,ɛ,G20714,0.125,24
ə,m,ð,G01405,ɛ,G20761,0.44444442,9
ə,m,ð,G01405,ɛ,G01897,0.0,12
ə,m,ð,G01405,ɛ,G10208,0.0,9
ə,m,ð,G01405,ɛ,G11139,0.0,9
ə,m,ð,G01405,ɛ,G11322,0.0,6
ə,m,ð,G01405,ɛ,G11388,0.0,12
ə,m,ð,G01405,ɛ,G20579,0.0,15
iː,f,m,G01405,aɪ,G00473,0.0,4
iː,f,m,G01405,aɪ,G20714,0.0,4
iː,f,m,G01405,aɪ,G01897,0.0,4
iː,f,m,G01405,aɪ,G11322,0.0,4
iː,f,m,G01405,aɪ,G20588,0.0,4
h,æ,aɪ,G01405,f,G00473,0.5833334,24
h,æ,aɪ,G01405,f,G20681,0.93333334,15
h,æ,aɪ,G01405,f,G20714,0.8333333,18
h,æ,aɪ,G01405,f,G20761,0.5,12
h,æ,aɪ,G01405,f,G01897,0.22222221,9
h,æ,aɪ,G01405,f,G10208,0.26666665,15
h,æ,aɪ,G01405,f,G11139,0.6666666,3
h,æ,aɪ,G01405,f,G11322,0.5555556,9
h,æ,aɪ,G01405,f,G11388,1.0,3
h,æ,aɪ,G01405,f,G20579,0.0,9
h,æ,aɪ,G01405,f,G20588,0.5833334,12
ɔːɹ,m,f,G01405,æ,G00473,0.73333335,30
ɔːɹ,m,f,G01405,æ,G20681,0.0,18
ɔːɹ,m,f,G01405,æ,G20714,0.16666669,6
ɔːɹ,m,f,G01405,æ,G20761,0.5,6
ɔːɹ,m,f,G01405,æ,G01897,0.0,18
ɔːɹ,m,f,G01405,æ,G11139,0.0,12
ɔːɹ,m,f,G01405,æ,G11322,0.6666666,12
ɔːɹ,m,f,G01405,æ,G20588,0.3333333,36
t,ɪ,æ,G01405,m,G00473,1.0,2
t,ɪ,æ,G01405,m,G20681,0.0,2
t,ɪ,æ,G01405,m,G20714,1.0,6
t,ɪ,æ,G01405,m,G20761,0.0,6
t,ɪ,æ,G01405,m,G01897,0.5,4
t,ɪ,æ,G01405,m,G10208,0.3333333,6
t,ɪ,æ,G01405,m,G11139,1.0,6
t,ɪ,æ,G01405,m,G11388,1.0,4
t,ɪ,æ,G01405,m,G20588,0.0,2
v,ɪ,æ,G01405,m,G00473,0.0,12
v,ɪ,æ,G01405,m,G20681,0.0,6
v,ɪ,æ,G01405,m,G20714,0.0,12
v,ɪ,æ,G01405,m,G01897,0.0,6
v,ɪ,æ,G01405,m,G11388,0.08333331,24
v,ɪ,æ,G01405,m,G20579,0.08333331,12
ɹ,ɪ,æ,G01405,m,G20714,0.0,4
ɹ,ɪ,æ,G01405,m,G10208,0.5,4
ɹ,ɪ,æ,G01405,m,G20579,0.625,8
n,ɪ,æ,G01405,m,G20681,0.5,6
n,ɪ,æ,G01405,m,G20714,0.8333333,6
n,ɪ,æ,G01405,m,G20761,1.0,2
n,ɪ,æ,G01405,m,G01897,0.5,8
n,ɪ,æ,G01405,m,G10208,0.0,2
n,ɪ,æ,G01405,m,G11388,0.5,2
n,ɪ,æ,G01405,m,G20579,1.0,4
n,ɪ,æ,G01405,m,G20588,0.5,2
dʒ,ɪ,æ,G01405,m,G00473,0.5,2
dʒ,ɪ,æ,G01405,m,G20714,0.0,4
dʒ,ɪ,æ,G01405,m,G01897,0.25,4
dʒ,ɪ,æ,G01405,m,G10208,0.0,4
ɛ,l,m,G01405,ɪ,G00473,0.0,2
ɛ,l,m,G01405,ɪ,G20681,1.0,2
ɛ,l,m,G01405,ɪ,G20761,0.5,2
ɛ,l,m,G01405,ɪ,G01897,1.0,2
iː,l,m,G01405,ɪ,G11139,0.0,2
iː,l,m,G01405,ɪ,G20579,0.0,2
aɪ,l,m,G01405,ɪ,G20761,0.4166667,12
aɪ,l,m,G01405,ɪ,G10208,1.0,2
aɪ,l,m,G01405,ɪ,G11139,1.0,2
aɪ,l,m,G01405,ɪ,G20579,1.0,2
ɔː,l,m,G01405,ɪ,G00473,0.0,2
ɔː,l,m,G01405,ɪ,G20761,0.0,2
ɔː,l,m,G01405,ɪ,G11322,1.0,2
ɔː,l,m,G01405,ɪ,G20579,1.0,4
z,i,ɪ,G01405,l,G20681,0.0,2
z,i,ɪ,G01405,l,G11388,0.0,2
b,eɪ,ə,G01405,v,G00473,1.0,1
b,eɪ,ə,G01405,v,G10208,1.0,1
b,eɪ,ə,G01405,v,G20588,1.0,2
ɹ,eɪ,ə,G01405,v,G11322,0.0,1
ɹ,eɪ,ə,G01405,v,G20588,1.0,1
w,eɪ,ə,G01405,v,G00473,0.0,1
w,eɪ,ə,G01405,v,G20714,0.3333333,3
w,eɪ,ə,G01405,v,G11139,0.6666666,3
w,eɪ,ə,G01405,v,G11388,1.0,1
w,eɪ,ə,G01405,v,G20579,0.0,1
w,eɪ,ə,G01405,v,G20588,1.0,4
s,eɪ,ə,G01405,v,G00473,0.0,2
s,eɪ,ə,G01405,v,G20681,0.0,3
