#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɪ,m,s,G00165,iː,G00265,0.0,1
ɪ,m,s,G00165,iː,G10019,0.0,1
ɪ,m,s,G00165,iː,G10133,0.0,1
ɪ,m,s,G00165,iː,G10253,0.0,1
eɪ,m,s,G00165,iː,G20060,0.25,4
eɪ,m,s,G00165,iː,G20078,0.0,4
eɪ,m,s,G00165,iː,G00087,0.0,4
eɪ,m,s,G00165,iː,G00171,0.0,4
eɪ,m,s,G00165,iː,G00265,0.0,4
eɪ,m,s,G00165,iː,G10133,0.0,4
eɪ,m,s,G00165,iː,G10253,0.0,4
l,aɪ,iː,G00165,m,G20078,0.0,1
l,aɪ,iː,G00165,m,G30189,0.0,1
l,aɪ,iː,G00165,m,G00087,0.0,2
ɹ,aɪ,iː,G00165,m,G00086,0.0,1
ɹ,aɪ,iː,G00165,m,G10019,0.0,1
ɑːɹ,k,m,G00165,aɪ,G00086,1.0,1
ɑːɹ,k,m,G00165,aɪ,G20060,0.0,1
ɑːɹ,k,m,G00165,aɪ,G20078,0.0,1
ɑːɹ,k,m,G00165,aɪ,G30189,1.0,1
ɑːɹ,k,m,G00165,aɪ,G00087,1.0,1
ɑːɹ,k,m,G00165,aɪ,G00265,1.0,1
ɑːɹ,k,m,G00165,aɪ,G00267,1.0,1
ɑːɹ,k,m,G00165,aɪ,G10019,1.0,1
ɑːɹ,k,m,G00165,aɪ,G10253,0.3333333,3
eɪ,k,m,G00165,aɪ,G00086,0.5,6
eɪ,k,m,G00165,aɪ,G20060,0.0,2
eɪ,k,m,G00165,aɪ,G20078,0.0,2
eɪ,k,m,G00165,aɪ,G30189,0.0,3
eɪ,k,m,G00165,aɪ,G00087,0.0,3
eɪ,k,m,G00165,aɪ,G00171,0.6,5
eɪ,k,m,G00165,aɪ,G00265,0.0,2
eɪ,k,m,G00165,aɪ,G00267,0.3333333,3
eɪ,k,m,G00165,aɪ,G10019,1.0,4
eɪ,k,m,G00165,aɪ,G10133,0.0,3
eɪ,k,m,G00165,aɪ,G10253,0.25,4
oːɹ,k,m,G00165,aɪ,G00171,0.0,1
oːɹ,k,m,G00165,aɪ,G10253,0.0,1
æ,k,m,G00165,aɪ,G20078,0.0,1
æ,k,m,G00165,aɪ,G00171,1.0,1
æ,k,m,G00165,aɪ,G10253,0.0,1
ʌ,m,k,G00165,ɑː,G00086,0.3333333,6
ʌ,m,k,G00165,ɑː,G20060,0.25,4
ʌ,m,k,G00165,ɑː,G20078,0.3333333,6
ʌ,m,k,G00165,ɑː,G30189,0.375,8
ʌ,m,k,G00165,ɑː,G00087,0.0,6
ʌ,m,k,G00165,ɑː,G00171,0.5,2
ʌ,m,k,G00165,ɑː,G00265,0.5,8
ʌ,m,k,G00165,ɑː,G00267,0.6666666,6
ʌ,m,k,G00165,ɑː,G10019,0.3,10
ʌ,m,k,G00165,ɑː,G10133,0.5,8
ʌ,m,k,G00165,ɑː,G10253,0.5,10
ə,m,k,G00165,ɑː,G00086,0.5,8
ə,m,k,G00165,ɑː,G20060,0.5,8
ə,m,k,G00165,ɑː,G30189,0.75,16
ə,m,k,G00165,ɑː,G00087,0.6666666,24
ə,m,k,G00165,ɑː,G00265,0.5416666,24
ə,m,k,G00165,ɑː,G00267,0.5416666,24
ə,m,k,G00165,ɑː,G10019,0.5416666,24
ə,m,k,G00165,ɑː,G10133,0.5,8
ə,m,k,G00165,ɑː,G10253,0.75,8
eɪ,m,k,G00165,ɑː,G00086,0.0,2
eɪ,m,k,G00165,ɑː,G20060,0.0,8
eɪ,m,k,G00165,ɑː,G20078,0.0,2
eɪ,m,k,G00165,ɑː,G00265,0.0,4
eɪ,m,k,G00165,ɑː,G00267,1.0,2
eɪ,m,k,G00165,ɑː,G10019,0.5,4
eɪ,m,k,G00165,ɑː,G10133,0.5,2
æ,m,k,G00165,ɑː,G30189,0.0,2
æ,m,k,G00165,ɑː,G00087,0.5,2
æ,m,k,G00165,ɑː,G00265,0.0,2
l,ə,ɑː,G00165,m,G00086,0.3333333,6
l,ə,ɑː,G00165,m,G20060,0.0,3
l,ə,ɑː,G00165,m,G20078,0.0,3
l,ə,ɑː,G00165,m,G30189,0.8333333,6
l,ə,ɑː,G00165,m,G00265,0.3333333,3
l,ə,ɑː,G00165,m,G00267,1.0,9
l,ə,ɑː,G00165,m,G10253,1.0,3
d,ə,ɑː,G00165,m,G00171,1.0,1
ɜː,d,m,G00165,ə,G10019,1.0,1
eɪ,d,m,G00165,ə,G00086,0.5,6
eɪ,d,m,G00165,ə,G20060,0.3333333,3
eɪ,d,m,G00165,ə,G20078,0.3333333,3
eɪ,d,m,G00165,ə,G30189,0.8333333,6
eɪ,d,m,G00165,ə,G00087,0.6666666,6
eɪ,d,m,G00165,ə,G00171,0.08333331,12
eɪ,d,m,G00165,ə,G00265,0.5,6
eɪ,d,m,G00165,ə,G00267,0.3333333,3
eɪ,d,m,G00165,ə,G10253,0.25,12
ɛ,d,m,G00165,ə,G00086,0.0,1
ɛ,d,m,G00165,ə,G20060,0.0,1
ɛ,d,m,G00165,ə,G20078,0.0,1
ɛ,d,m,G00165,ə,G00267,0.25,4
ɑː,d,m,G00165,ə,G00086,0.0,1
ɑː,d,m,G00165,ə,G20060,0.0,1
ɑː,d,m,G00165,ə,G20078,0.0,2
ɑː,d,m,G00165,ə,G00171,0.0,1
ɑː,d,m,G00165,ə,G00265,0.5,2
ɑː,d,m,G00165,ə,G00267,0.0,1
ɑː,d,m,G00165,ə,G10019,0.0,1
ɑː,d,m,G00165,ə,G10133,1.0,1
ɑː,d,m,G00165,ə,G10253,0.0,1
dʒ,i,ə,G00165,d,G00086,1.0,2
dʒ,i,ə,G00165,d,G20078,0.0,2
dʒ,i,ə,G00165,d,G30189,0.0,2
dʒ,i,ə,G00165,d,G00265,0.0,2
dʒ,i,ə,G00165,d,G00267,0.16666669,6
h,æ,d,G00165,i,G00086,0.3333333,3
h,æ,d,G00165,i,G20060,0.0,3
h,æ,d,G00165,i,G20078,0.0,3
h,æ,d,G00165,i,G30189,0.6666666,3
h,æ,d,G00165,i,G00087,0.6666666,3
h,æ,d,G00165,i,G00265,0.0,6
h,æ,d,G00165,i,G00267,0.0,3
h,æ,d,G00165,i,G10019,0.3333333,3
h,æ,d,G00165,i,G10133,0.0,6
h,æ,d,G00165,i,G10253,0.0,6
ð,æ,d,G00165,i,G20060,0.0,1
ð,æ,d,G00165,i,G30189,0.0,1
ð,æ,d,G00165,i,G00087,0.0,1
ð,æ,d,G00165,i,G00265,0.0,2
ð,æ,d,G00165,i,G10019,0.0,1
ð,æ,d,G00165,i,G10253,0.0,1
ɪ,t,d,G00165,ɑːɹ,G20060,0.100000024,10
ɪ,t,d,G00165,ɑːɹ,G20078,0.0,2
ɪ,t,d,G00165,ɑːɹ,G30189,0.25,4
ɪ,t,d,G00165,ɑːɹ,G00087,0.0,2
ɪ,t,d,G00165,ɑːɹ,G00171,0.6666666,6
ɪ,t,d,G00165,ɑːɹ,G00265,0.0,6
ɪ,t,d,G00165,ɑːɹ,G00267,0.125,8
ɪ,t,d,G00165,ɑːɹ,G10019,1.0,2
ɪ,t,d,G00165,ɑːɹ,G10133,0.0,4
ɪ,t,d,G00165,ɑːɹ,G10253,0.8333333,6
n,t,d,G00165,ɑːɹ,G00086,0.44444442,9
n,t,d,G00165,ɑːɹ,G20060,0.0,3
n,t,d,G00165,ɑːɹ,G20078,0.16666669,18
n,t,d,G00165,ɑːɹ,G30189,0.0,15
n,t,d,G00165,ɑːɹ,G00087,0.0,3
n,t,d,G00165,ɑːɹ,G00171,0.0,3
n,t,d,G00165,ɑːɹ,G00265,0.16666669,6
n,t,d,G00165,ɑːɹ,G00267,0.0,9
n,t,d,G00165,ɑːɹ,G10019,0.0,9
n,t,d,G00165,ɑːɹ,G10133,0.16666669,6
i,t,d,G00165,ɑːɹ,G30189,0.0,1
æ,t,d,G00165,ɑːɹ,G00086,0.0,1
æ,t,d,G00165,ɑːɹ,G30189,0.0,1
æ,t,d,G00165,ɑːɹ,G00087,0.5,2
æ,t,d,G00165,ɑːɹ,G10253,0.0,2
s,ɐ,æ,G00165,z,G00087,0.0,1
i,l,z,G00165,ɐ,G00267,0.0,2
i,l,z,G00165,ɐ,G10019,0.0,2
ɔː,l,z,G00165,ɐ,G00086,0.0,1
ɔː,l,z,G00165,ɐ,G20060,0.0,1
ɔː,l,z,G00165,ɐ,G20078,0.0,1
ɔː,l,z,G00165,ɐ,G30189,0.0,2
ɔː,l,z,G00165,ɐ,G00171,0.0,2
ɔː,l,z,G00165,ɐ,G00265,0.0,1
ɔː,l,z,G00165,ɐ,G00267,0.0,3
ɔː,l,z,G00165,ɐ,G10019,1.0,2
ɔː,l,z,G00165,ɐ,G10253,0.0,1
ʌ,l,z,G00165,ɐ,G20060,1.0,1
ʌ,l,z,G00165,ɐ,G20078,0.5,2
ʌ,l,z,G00165,ɐ,G00087,1.0,1
ʌ,l,z,G00165,ɐ,G10019,1.0,1
ɪ,ŋ,l,G00165,ɔ,G00086,1.0,4
ɪ,ŋ,l,G00165,ɔ,G20060,0.5,8
ɪ,ŋ,l,G00165,ɔ,G20078,0.5,2
ɪ,ŋ,l,G00165,ɔ,G30189,0.0,2
ɪ,ŋ,l,G00165,ɔ,G00087,0.3333333,12
ɪ,ŋ,l,G00165,ɔ,G00171,0.0,2
ɪ,ŋ,l,G00165,ɔ,G00265,0.5,10
ɪ,ŋ,l,G00165,ɔ,G00267,0.25,4
ɪ,ŋ,l,G00165,ɔ,G10133,1.0,4
ɪ,ŋ,l,G00165,ɔ,G10253,0.16666669,6
n,ð,ɔ,G00165,ŋ,G00086,0.5833334,12
n,ð,ɔ,G00165,ŋ,G20060,0.2777778,18
n,ð,ɔ,G00165,ŋ,G20078,0.111111104,18
n,ð,ɔ,G00165,ŋ,G30189,0.22222221,9
n,ð,ɔ,G00165,ŋ,G00087,0.5555556,9
n,ð,ɔ,G00165,ŋ,G00171,0.5416666,24
n,ð,ɔ,G00165,ŋ,G00265,0.5833334,12
n,ð,ɔ,G00165,ŋ,G00267,0.6666666,9
n,ð,ɔ,G00165,ŋ,G10019,1.0,6
n,ð,ɔ,G00165,ŋ,G10133,0.16666669,6
n,ð,ɔ,G00165,ŋ,G10253,0.13333333,15
p,ɪ,m,G00165,θ,G20060,0.0,2
oːɹ,ɪ,m,G00165,θ,G00171,0.0,2
l,iː,uː,G00165,b,G00086,0.0,2
l,iː,uː,G00165,b,G00087,0.0,1
l,iː,uː,G00165,b,G00171,0.0,1
l,iː,uː,G00165,b,G00265,0.0,1
l,iː,uː,G00165,b,G00267,1.0,1
n,iː,uː,G00165,b,G00086,0.0,1
n,iː,uː,G00165,b,G00265,0.0,1
n,iː,uː,G00165,b,G10019,1.0,1
n,iː,uː,G00165,b,G10133,0.5,2
w,iː,uː,G00165,b,G20060,0.0,1
w,iː,uː,G00165,b,G00267,0.0,2
w,iː,uː,G00165,b,G10019,0.0,1
w,iː,uː,G00165,b,G10133,0.0,1
w,iː,uː,G00165,b,G10253,0.0,1
m,iː,uː,G00165,b,G20060,1.0,1
m,iː,uː,G00165,b,G20078,0.0,1
m,iː,uː,G00165,b,G30189,1.0,1
m,iː,uː,G00165,b,G00087,1.0,1
m,iː,uː,G00165,b,G00267,1.0,1
m,iː,uː,G00165,b,G10253,0.0,1
p,iː,uː,G00165,b,G00087,0.5,2
p,iː,uː,G00165,b,G00267,0.5,2
ɪ,k,b,G00165,iː,G00086,0.3333333,3
ɪ,k,b,G00165,iː,G20060,0.9166667,12
ɪ,k,b,G00165,iː,G20078,0.44444442,9
ɪ,k,b,G00165,iː,G30189,0.5,6
ɪ,k,b,G00165,iː,G00087,0.3333333,15
ɪ,k,b,G00165,iː,G00171,0.5833334,12
ɪ,k,b,G00165,iː,G00265,0.2777778,18
ɪ,k,b,G00165,iː,G00267,0.7777778,9
ɪ,k,b,G00165,iː,G10019,0.38095236,21
ɪ,k,b,G00165,iː,G10133,0.08333331,12
æ,k,b,G00165,iː,G00086,0.125,8
æ,k,b,G00165,iː,G20060,0.0,8
æ,k,b,G00165,iː,G20078,0.0,4
æ,k,b,G00165,iː,G30189,0.25,4
æ,k,b,G00165,iː,G00087,0.0,2
æ,k,b,G00165,iː,G00171,0.0,2
æ,k,b,G00165,iː,G00265,0.0,4
æ,k,b,G00165,iː,G10019,0.0714286,14
æ,k,b,G00165,iː,G10253,0.0,6
v,ə,iː,G00165,k,G20060,0.5,2
v,ə,iː,G00165,k,G20078,0.0,2
v,ə,iː,G00165,k,G30189,0.0,4
v,ə,iː,G00165,k,G00087,0.25,4
v,ə,iː,G00165,k,G00171,0.5,2
v,ə,iː,G00165,k,G00265,0.0,2
v,ə,iː,G00165,k,G00267,0.39999998,10
v,ə,iː,G00165,k,G10019,0.8333333,6
v,ə,iː,G00165,k,G10133,0.0,2
v,ə,iː,G00165,k,G10253,0.0,2
s,ə,iː,G00165,k,G00086,0.0,2
s,ə,iː,G00165,k,G20060,0.0,2
s,ə,iː,G00165,k,G00265,0.0,2
ð,ə,iː,G00165,k,G00086,1.0,1
ð,ə,iː,G00165,k,G20078,0.0,3
ð,ə,iː,G00165,k,G00087,1.0,2
ð,ə,iː,G00165,k,G00267,0.0,1
ð,ə,iː,G00165,k,G10019,0.3333333,3
s,p,ə,G00165,m,G20060,0.0,2
s,p,ə,G00165,m,G20078,0.0,4
s,p,ə,G00165,m,G00267,0.0,2
s,p,ə,G00165,m,G10253,0.0,2
b,æ,m,G00165,p,G20060,1.0,2
b,æ,m,G00165,p,G30189,1.0,2
b,æ,m,G00165,p,G10019,1.0,2
b,æ,m,G00165,p,G10253,0.5,2
oːɹ,æ,m,G00165,p,G00171,0.0,2
ɛ,ʃ,p,G00165,æ,G20060,0.5,2
ɛ,ʃ,p,G00165,æ,G00267,0.0,4
ɛ,ʃ,p,G00165,æ,G10133,0.0,2
eɪ,ʃ,p,G00165,æ,G20078,0.0,1
eɪ,ʃ,p,G00165,æ,G10133,0.0,1
p,ə,æ,G00165,ʃ,G00086,0.0,4
p,ə,æ,G00165,ʃ,G20078,0.0,4
p,ə,æ,G00165,ʃ,G30189,0.0,2
p,ə,æ,G00165,ʃ,G00087,0.16666669,6
p,ə,æ,G00165,ʃ,G00171,0.75,4
p,ə,æ,G00165,ʃ,G00265,0.0,2
p,ə,æ,G00165,ʃ,G00267,0.0,2
p,ə,æ,G00165,ʃ,G10019,0.5,2
p,ə,æ,G00165,ʃ,G10133,0.0,6
p,ə,æ,G00165,ʃ,G10253,0.0,2
w,ɑː,z,G00165,n,G00087,0.0,1
l,ɑː,z,G00165,n,G00171,1.0,1
l,ɑː,z,G00165,n,G00265,1.0,1
n,oʊ,eɪ,G00165,dʒ,G20078,0.0,2
ɾ,oʊ,eɪ,G00165,dʒ,G20060,0.0,1
ɾ,oʊ,eɪ,G00165,dʒ,G00265,0.0,1
ɪ,k,dʒ,G00165,oʊ,G20060,0.0,1
ɪ,k,dʒ,G00165,oʊ,G00267,0.0,3
ɪ,k,dʒ,G00165,oʊ,G10019,1.0,1
ɹ,ɪ,v,G00165,ð,G00086,1.0,3
ɹ,ɪ,v,G00165,ð,G20060,0.16666669,6
ɹ,ɪ,v,G00165,ð,G20078,0.0,3
ɹ,ɪ,v,G00165,ð,G00087,0.8333333,6
ɹ,ɪ,v,G00165,ð,G00171,0.16666669,6
ɹ,ɪ,v,G00165,ð,G00265,0.8333333,6
ɹ,ɪ,v,G00165,ð,G00267,0.0,6
ɹ,ɪ,v,G00165,ð,G10019,0.6666666,9
ɹ,ɪ,v,G00165,ð,G10253,1.0,3
ɚ,ɪ,v,G00165,ð,G30189,1.0,1
b,ɪ,v,G00165,ð,G20078,1.0,1
b,ɪ,v,G00165,ð,G00087,1.0,1
b,ɪ,v,G00165,ð,G00171,1.0,1
b,ɪ,v,G00165,ð,G00265,1.0,1
b,ɪ,v,G00165,ð,G10019,1.0,1
b,ɪ,v,G00165,ð,G10133,1.0,2
z,m,ɪ,G00165,s,G00086,0.25,4
z,m,ɪ,G00165,s,G30189,0.5,4
z,m,ɪ,G00165,s,G00171,1.0,4
z,m,ɪ,G00165,s,G00265,1.0,8
z,m,ɪ,G00165,s,G10133,1.0,4
z,m,ɪ,G00165,s,G10253,0.5,4
n,m,ɪ,G00165,s,G00086,0.0,2
n,m,ɪ,G00165,s,G00087,0.0,1
n,m,ɪ,G00165,s,G00171,1.0,1
n,m,ɪ,G00165,s,G00265,0.0,5
n,m,ɪ,G00165,s,G10019,1.0,1
n,m,ɪ,G00165,s,G10133,0.0,1
n,m,ɪ,G00165,s,G10253,0.5,2
n,ɑː,s,G00165,m,G00086,0.0,2
n,ɑː,s,G00165,m,G30189,0.0,2
n,ɑː,s,G00165,m,G00171,0.0,2
n,ɑː,s,G00165,m,G00267,0.25,4
n,ɑː,s,G00165,m,G10019,0.5,2
n,ɑː,s,G00165,m,G10133,0.0,2
n,ɑː,s,G00165,m,G10253,0.0,2
ɔː,l,m,G00165,ɑː,G00086,0.0,1
ɔː,l,m,G00165,ɑː,G20060,0.5,2
ɔː,l,m,G00165,ɑː,G20078,1.0,1
ɔː,l,m,G00165,ɑː,G30189,1.0,1
ɔː,l,m,G00165,ɑː,G00087,0.0,1
ɔː,l,m,G00165,ɑː,G00265,1.0,1
ɔː,l,m,G00165,ɑː,G10133,1.0,1
ɔː,l,m,G00165,ɑː,G10253,1.0,1
aɪ,l,m,G00165,ɑː,G20060,0.0,1
aɪ,l,m,G00165,ɑː,G20078,0.0,1
aɪ,l,m,G00165,ɑː,G00171,1.0,1
aɪ,l,m,G00165,ɑː,G10253,0.0,1
ɪ,l,m,G00165,ɑː,G00086,0.0,2
ɪ,l,m,G00165,ɑː,G20060,0.5,2
ɪ,l,m,G00165,ɑː,G20078,0.0,1
ɪ,l,m,G00165,ɑː,G00087,0.0,2
ɪ,l,m,G00165,ɑː,G00171,0.0,2
ɪ,l,m,G00165,ɑː,G00265,0.0,1
ɪ,l,m,G00165,ɑː,G10019,0.25,4
ɪ,l,m,G00165,ɑː,G10133,0.5,2
ɪ,l,m,G00165,ɑː,G10253,0.0,1
p,l,m,G00165,ɑː,G00086,1.0,1
p,l,m,G00165,ɑː,G20060,0.0,2
p,l,m,G00165,ɑː,G00171,0.0,2
p,l,m,G00165,ɑː,G00265,0.0,2
p,l,m,G00165,ɑː,G00267,0.6666666,3
p,l,m,G00165,ɑː,G10019,1.0,1
m,ɪ,ɑː,G00165,l,G00086,1.0,1
m,ɪ,ɑː,G00165,l,G20060,0.0,1
m,ɪ,ɑː,G00165,l,G00087,1.0,1
m,ɪ,ɑː,G00165,l,G00171,1.0,1
m,ɪ,ɑː,G00165,l,G10019,1.0,1
k,ɪ,ɑː,G00165,l,G20060,0.0,1
k,ɪ,ɑː,G00165,l,G30189,1.0,1
k,ɪ,ɑː,G00165,l,G00087,1.0,1
k,ɪ,ɑː,G00165,l,G00171,0.5,2
k,ɪ,ɑː,G00165,l,G00267,0.0,1
k,ɪ,ɑː,G00165,l,G10133,1.0,1
i,k,l,G00165,ɪ,G20060,1.0,2
i,k,l,G00165,ɪ,G00171,1.0,2
i,k,l,G00165,ɪ,G00267,0.5,4
i,k,l,G00165,ɪ,G10019,1.0,2
aɪ,k,l,G00165,ɪ,G00086,0.25,12
aɪ,k,l,G00165,ɪ,G20060,0.5,28
aɪ,k,l,G00165,ɪ,G20078,0.375,24
aɪ,k,l,G00165,ɪ,G30189,0.2916667,24
aɪ,k,l,G00165,ɪ,G00087,0.35000002,20
aɪ,k,l,G00165,ɪ,G00171,0.8333333,12
aɪ,k,l,G00165,ɪ,G00265,0.125,32
aɪ,k,l,G00165,ɪ,G00267,0.85,20
aɪ,k,l,G00165,ɪ,G10019,0.45,20
aɪ,k,l,G00165,ɪ,G10133,0.5,12
aɪ,k,l,G00165,ɪ,G10253,0.21875,32
ʊ,k,l,G00165,ɪ,G00086,1.0,2
ʊ,k,l,G00165,ɪ,G20060,0.16666669,6
ʊ,k,l,G00165,ɪ,G20078,0.5,4
ʊ,k,l,G00165,ɪ,G30189,0.6666666,3
ʊ,k,l,G00165,ɪ,G00087,0.6666666,3
ʊ,k,l,G00165,ɪ,G00171,0.5,6
ʊ,k,l,G00165,ɪ,G00265,0.0,2
ʊ,k,l,G00165,ɪ,G00267,1.0,1
ʊ,k,l,G00165,ɪ,G10019,0.6666666,6
ʊ,k,l,G00165,ɪ,G10133,0.6666666,3
ʊ,k,l,G00165,ɪ,G10253,0.5,2
ɛ,k,l,G00165,ɪ,G20060,0.0,2
ɛ,k,l,G00165,ɪ,G20078,0.0,1
ɛ,k,l,G00165,ɪ,G30189,0.0,1
ɛ,k,l,G00165,ɪ,G00087,0.0,1
ɛ,k,l,G00165,ɪ,G00265,0.0,2
ɛ,k,l,G00165,ɪ,G00267,0.0,1
ɛ,k,l,G00165,ɪ,G10019,1.0,1
ɛ,k,l,G00165,ɪ,G10133,1.0,2
ɛ,k,l,G00165,ɪ,G10253,0.0,1
ʌ,k,l,G00165,ɪ,G00086,0.0,1
ʌ,k,l,G00165,ɪ,G20078,0.5,2
ʌ,k,l,G00165,ɪ,G00087,0.0,1
n,j,ɪ,G00165,k,G00086,0.0,1
n,j,ɪ,G00165,k,G20060,0.0,1
n,j,ɪ,G00165,k,G00087,0.0,1
n,j,ɪ,G00165,k,G00171,0.0,1
n,j,ɪ,G00165,k,G00265,0.0,1
n,j,ɪ,G00165,k,G00267,0.0,2
n,j,ɪ,G00165,k,G10019,0.0,4
n,j,ɪ,G00165,k,G10133,0.0,1
f,j,ɪ,G00165,k,G20060,0.0,1
f,j,ɪ,G00165,k,G20078,0.0,1
f,j,ɪ,G00165,k,G00087,0.0,2
f,j,ɪ,G00165,k,G00171,0.0,2
f,j,ɪ,G00165,k,G00265,0.5,2
f,j,ɪ,G00165,k,G00267,0.0,2
f,j,ɪ,G00165,k,G10019,1.0,3
d,j,ɪ,G00165,k,G00265,0.3333333,3
d,j,ɪ,G00165,k,G00267,1.0,3
l,j,ɪ,G00165,k,G20060,0.0,6
l,j,ɪ,G00165,k,G10253,0.5,2
ð,j,ɪ,G00165,k,G20078,1.0,1
ð,j,ɪ,G00165,k,G00087,1.0,1
ð,j,ɪ,G00165,k,G00265,1.0,1
tʃ,uː,k,G00165,j,G00086,0.0,1
tʃ,uː,k,G00165,j,G20060,0.0,1
tʃ,uː,k,G00165,j,G20078,0.0,1
tʃ,uː,k,G00165,j,G00087,0.0,1
tʃ,uː,k,G00165,j,G00171,1.0,2
tʃ,uː,k,G00165,j,G00265,0.0,1
tʃ,uː,k,G00165,j,G00267,0.0,1
tʃ,uː,k,G00165,j,G10019,0.0,2
tʃ,uː,k,G00165,j,G10253,0.5,4
k,ʌ,l,G00165,b,G30189,0.0,1
k,ʌ,l,G00165,b,G00087,0.0,2
k,ʌ,l,G00165,b,G10253,0.0,1
ə,l,p,G00165,ɪ,G30189,1.0,2
ə,l,p,G00165,ɪ,G00087,0.5,2
ə,l,p,G00165,ɪ,G00267,0.5,4
ə,l,p,G00165,ɪ,G10019,0.5,2
ə,l,p,G00165,ɪ,G10253,1.0,2
aɪ,l,p,G00165,ɪ,G00171,0.0,2
ʊ,l,p,G00165,ɪ,G00086,0.0,6
uː,l,p,G00165,ɪ,G00087,1.0,2
uː,l,p,G00165,ɪ,G00171,0.5,2
ɑː,l,p,G00165,ɪ,G00086,0.0,2
ɑː,l,p,G00165,ɪ,G20060,0.0,2
ɑː,l,p,G00165,ɪ,G20078,0.0,2
ɑː,l,p,G00165,ɪ,G30189,0.0,2
ɑː,l,p,G00165,ɪ,G10019,0.0,2
ɑː,l,p,G00165,ɪ,G10253,0.0,2
n,j,ɪ,G00165,l,G00086,1.0,2
n,j,ɪ,G00165,l,G20060,0.0,2
n,j,ɪ,G00165,l,G00087,0.5,2
n,j,ɪ,G00165,l,G00171,0.0,2
n,j,ɪ,G00165,l,G00265,0.0,2
n,j,ɪ,G00165,l,G00267,0.0,4
n,j,ɪ,G00165,l,G10019,0.0,8
n,j,ɪ,G00165,l,G10133,0.0,2
f,j,ɪ,G00165,l,G20060,0.0,2
f,j,ɪ,G00165,l,G20078,0.0,2
f,j,ɪ,G00165,l,G00087,0.0,4
f,j,ɪ,G00165,l,G00171,0.0,4
f,j,ɪ,G00165,l,G00265,0.0,4
f,j,ɪ,G00165,l,G00267,0.0,4
f,j,ɪ,G00165,l,G10019,0.16666669,6
d,j,ɪ,G00165,l,G00265,0.16666669,6
d,j,ɪ,G00165,l,G00267,0.0,6
k,j,ɪ,G00165,l,G20060,0.0,2
ð,j,ɪ,G00165,l,G20078,0.5,2
ð,j,ɪ,G00165,l,G00087,0.0,2
ð,j,ɪ,G00165,l,G00265,1.0,2
s,ɛ,l,G00165,j,G00087,0.0,1
s,ɛ,l,G00165,j,G00267,0.0,1
s,ɛ,l,G00165,j,G10019,0.0,1
uː,t,j,G00165,ɛ,G00086,0.3333333,3
uː,t,j,G00165,ɛ,G20078,0.0,2
uː,t,j,G00165,ɛ,G00087,0.0,1
uː,t,j,G00165,ɛ,G00171,0.6666666,3
uː,t,j,G00165,ɛ,G00267,0.0,1
uː,t,j,G00165,ɛ,G10019,0.0,1
uː,t,j,G00165,ɛ,G10253,0.0,1
n,j,ɛ,G00165,z,G00086,0.0,1
n,j,ɛ,G00165,z,G20060,0.6666666,3
n,j,ɛ,G00165,z,G20078,0.0,1
n,j,ɛ,G00165,z,G30189,0.0,1
n,j,ɛ,G00165,z,G00171,1.0,1
n,j,ɛ,G00165,z,G00265,1.0,1
n,j,ɛ,G00165,z,G10019,0.8,5
n,j,ɛ,G00165,z,G10133,0.0,1
m,oːɹ,z,G00165,j,G30189,0.0,2
m,oːɹ,z,G00165,j,G00087,0.0,4
uː,b,j,G00165,oːɹ,G20078,0.0,1
uː,b,j,G00165,oːɹ,G10019,0.0,1
uː,b,j,G00165,oːɹ,G10253,1.0,1
ɹ,ɪ,b,G00165,iː,G00086,0.375,8
ɹ,ɪ,b,G00165,iː,G20060,0.25,4
ɹ,ɪ,b,G00165,iː,G20078,0.0,4
ɹ,ɪ,b,G00165,iː,G30189,0.25,4
ɹ,ɪ,b,G00165,iː,G00087,0.0,8
ɹ,ɪ,b,G00165,iː,G00171,0.25,4
ɹ,ɪ,b,G00165,iː,G00265,0.0,4
ɹ,ɪ,b,G00165,iː,G00267,0.25,4
ɹ,ɪ,b,G00165,iː,G10019,0.5,4
ɹ,ɪ,b,G00165,iː,G10133,0.25,4
ɹ,ɪ,b,G00165,iː,G10253,0.5,4
w,ɪ,b,G00165,iː,G00171,1.0,1
oʊ,v,ŋ,G00165,eɪ,G00086,1.0,1
oʊ,v,ŋ,G00165,eɪ,G00171,0.0,1
ʌ,v,ŋ,G00165,eɪ,G00265,0.5,2
ʌ,v,ŋ,G00165,eɪ,G00267,0.0,2
ʌ,v,ŋ,G00165,eɪ,G10019,1.0,2
ʌ,v,ŋ,G00165,eɪ,G10253,0.0,4
m,ɛ,eɪ,G00165,v,G30189,1.0,1
m,ɛ,eɪ,G00165,v,G10133,0.0,1
m,ɛ,eɪ,G00165,v,G10253,1.0,1
n,ɛ,eɪ,G00165,v,G00267,0.0,1
n,ɛ,eɪ,G00165,v,G10019,0.0,1
n,ɛ,eɪ,G00165,v,G10253,0.0,1
t,ɹ,v,G00165,ɛ,G00087,0.0,1
t,ɹ,v,G00165,ɛ,G00171,0.0,2
t,ɹ,v,G00165,ɛ,G00265,0.0,1
ɡ,ɹ,v,G00165,ɛ,G00086,0.0,2
ɡ,ɹ,v,G00165,ɛ,G00171,0.0,1
æ,ɡ,ɹ,G00165,i,G00267,0.0,1
oʊ,ɡ,ɹ,G00165,i,G00265,0.0,1
