#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
z,ə,ɪ,G00075,l,G20045,0.0,2
n,ə,ɪ,G00075,l,G00034,0.5,4
n,ə,ɪ,G00075,l,G10156,0.3333333,12
n,ə,ɪ,G00075,l,G10310,0.0,4
n,ə,ɪ,G00075,l,G20045,0.0,12
n,ə,ɪ,G00075,l,G00163,0.5,4
n,ə,ɪ,G00075,l,G00263,0.0,4
n,ə,ɪ,G00075,l,G00271,0.0,4
n,ə,ɪ,G00075,l,G00360,0.5,12
n,ə,ɪ,G00075,l,G00430,0.3333333,12
n,ə,ɪ,G00075,l,G00558,0.0,8
ᵻ,ɾ,l,G00075,ə,G00034,0.7777778,9
ᵻ,ɾ,l,G00075,ə,G10156,1.0,6
ᵻ,ɾ,l,G00075,ə,G10310,0.0,3
ᵻ,ɾ,l,G00075,ə,G00163,1.0,6
ᵻ,ɾ,l,G00075,ə,G00245,1.0,6
ᵻ,ɾ,l,G00075,ə,G00271,1.0,3
ᵻ,ɾ,l,G00075,ə,G00558,0.6666666,3
ɪ,ɾ,l,G00075,ə,G00034,0.0,4
ɪ,ɾ,l,G00075,ə,G10156,1.0,8
ɪ,ɾ,l,G00075,ə,G10310,0.0,4
ɪ,ɾ,l,G00075,ə,G20045,0.5,2
ɪ,ɾ,l,G00075,ə,G00163,1.0,2
ɪ,ɾ,l,G00075,ə,G00245,0.5,4
ɪ,ɾ,l,G00075,ə,G00263,0.0,2
ɪ,ɾ,l,G00075,ə,G00271,0.75,4
ɪ,ɾ,l,G00075,ə,G00360,0.5,2
ɪ,ɾ,l,G00075,ə,G00430,0.5,6
ɪ,ɾ,l,G00075,ə,G00558,0.0,4
eɪ,ɾ,l,G00075,ə,G00034,0.0,2
eɪ,ɾ,l,G00075,ə,G10310,0.0,1
eɪ,ɾ,l,G00075,ə,G20045,1.0,1
eɪ,ɾ,l,G00075,ə,G00245,0.0,1
eɪ,ɾ,l,G00075,ə,G00263,0.0,3
eɪ,ɾ,l,G00075,ə,G00271,0.5,4
eɪ,ɾ,l,G00075,ə,G00430,1.0,2
eɪ,ɾ,l,G00075,ə,G00558,0.6,5
n,i,ə,G00075,ɾ,G10156,0.0,1
n,i,ə,G00075,ɾ,G10310,0.0,1
n,i,ə,G00075,ɾ,G20045,1.0,1
n,i,ə,G00075,ɾ,G00163,0.0,1
n,i,ə,G00075,ɾ,G00263,0.0,2
n,i,ə,G00075,ɾ,G00271,1.0,1
n,i,ə,G00075,ɾ,G00558,0.0,1
f,ɜː,aɪ,G00075,h,G20045,0.0,1
f,ɜː,aɪ,G00075,h,G00163,1.0,1
f,ɜː,aɪ,G00075,h,G00558,0.0,1
v,ɜː,aɪ,G00075,h,G10310,0.0,1
v,ɜː,aɪ,G00075,h,G00163,1.0,1
k,m,aɪ,G00075,ɑːɹ,G00034,0.0,2
k,m,aɪ,G00075,ɑːɹ,G00245,0.5,4
k,m,aɪ,G00075,ɑːɹ,G00558,0.0,2
æ,m,aɪ,G00075,ɑːɹ,G00034,0.0,2
æ,m,aɪ,G00075,ɑːɹ,G10156,0.0,1
æ,m,aɪ,G00075,ɑːɹ,G10310,0.0,3
æ,m,aɪ,G00075,ɑːɹ,G20045,0.0,4
æ,m,aɪ,G00075,ɑːɹ,G00163,0.0,2
æ,m,aɪ,G00075,ɑːɹ,G00263,0.0,1
æ,m,aɪ,G00075,ɑːɹ,G00271,0.6666666,3
æ,m,aɪ,G00075,ɑːɹ,G00430,0.3333333,3
v,m,aɪ,G00075,ɑːɹ,G10310,0.0,2
v,m,aɪ,G00075,ɑːɹ,G00163,1.0,2
v,m,aɪ,G00075,ɑːɹ,G00360,1.0,2
v,m,aɪ,G00075,ɑːɹ,G00430,1.0,6
i,dʒ,n,G00075,d,G00245,0.6666666,3
t,dʒ,n,G00075,d,G20045,0.3333333,3
t,dʒ,n,G00075,d,G00163,0.3333333,3
t,dʒ,n,G00075,d,G00271,0.3333333,3
w,ɛ,d,G00075,dʒ,G20045,0.0,2
w,ɛ,d,G00075,dʒ,G00245,0.0,1
w,ɛ,d,G00075,dʒ,G00271,0.0,1
b,ɛ,d,G00075,dʒ,G00034,0.0,1
b,ɛ,d,G00075,dʒ,G00163,0.0,1
b,ɛ,d,G00075,dʒ,G00271,0.0,1
n,ɛ,d,G00075,dʒ,G10310,0.0,1
n,ɛ,d,G00075,dʒ,G00245,0.0,1
n,ɛ,d,G00075,dʒ,G00263,0.0,1
n,ɛ,d,G00075,dʒ,G00271,1.0,1
n,ɛ,d,G00075,dʒ,G00360,1.0,1
s,ɛ,d,G00075,dʒ,G00034,0.16666669,6
s,ɛ,d,G00075,dʒ,G10156,1.0,2
s,ɛ,d,G00075,dʒ,G10310,0.0,2
s,ɛ,d,G00075,dʒ,G20045,0.0,4
s,ɛ,d,G00075,dʒ,G00163,0.0,3
s,ɛ,d,G00075,dʒ,G00245,0.0,1
s,ɛ,d,G00075,dʒ,G00263,1.0,1
s,ɛ,d,G00075,dʒ,G00271,1.0,1
s,ɛ,d,G00075,dʒ,G00430,0.0,1
s,ɛ,d,G00075,dʒ,G00558,0.0,3
ɪ,n,dʒ,G00075,ɛ,G00034,0.93333334,30
ɪ,n,dʒ,G00075,ɛ,G10156,0.4583333,24
ɪ,n,dʒ,G00075,ɛ,G10310,0.7,30
ɪ,n,dʒ,G00075,ɛ,G20045,0.4166667,24
ɪ,n,dʒ,G00075,ɛ,G00163,0.5,24
ɪ,n,dʒ,G00075,ɛ,G00245,0.25,36
ɪ,n,dʒ,G00075,ɛ,G00271,0.5555556,18
ɪ,n,dʒ,G00075,ɛ,G00360,0.5833334,36
ɪ,n,dʒ,G00075,ɛ,G00430,0.5,12
ɪ,n,dʒ,G00075,ɛ,G00558,0.30555558,36
ə,n,dʒ,G00075,ɛ,G10310,0.5,2
ə,n,dʒ,G00075,ɛ,G20045,0.0,2
ə,n,dʒ,G00075,ɛ,G00163,0.5,4
ə,n,dʒ,G00075,ɛ,G00263,0.25,4
ə,n,dʒ,G00075,ɛ,G00271,0.0,2
ə,n,dʒ,G00075,ɛ,G00558,0.5,2
ɑː,n,dʒ,G00075,ɛ,G10156,0.25,4
ɑː,n,dʒ,G00075,ɛ,G20045,0.0,4
ɑː,n,dʒ,G00075,ɛ,G00163,0.6666666,12
ɑː,n,dʒ,G00075,ɛ,G00245,0.3125,16
ɑː,n,dʒ,G00075,ɛ,G00263,1.0,4
ɑː,n,dʒ,G00075,ɛ,G00271,0.75,4
ɑː,n,dʒ,G00075,ɛ,G00430,0.5,4
ɑː,n,dʒ,G00075,ɛ,G00558,0.5,4
aʊ,h,n,G00075,i,G10156,0.0,1
aʊ,h,n,G00075,i,G10310,0.0,1
d,h,n,G00075,i,G00034,0.5,4
d,h,n,G00075,i,G10310,0.0,4
d,h,n,G00075,i,G20045,0.0,4
d,h,n,G00075,i,G00163,0.625,8
d,h,n,G00075,i,G00271,0.7,10
d,h,n,G00075,i,G00360,1.0,2
aɪ,h,n,G00075,i,G10156,0.0,1
aɪ,h,n,G00075,i,G00163,0.0,1
aɪ,h,n,G00075,i,G00271,0.0,1
aɪ,h,n,G00075,i,G00360,1.0,1
aɪ,h,n,G00075,i,G00430,0.0,1
oʊ,h,n,G00075,i,G10156,0.3333333,6
oʊ,h,n,G00075,i,G10310,0.0,6
oʊ,h,n,G00075,i,G20045,0.3333333,6
oʊ,h,n,G00075,i,G00163,0.0,3
oʊ,h,n,G00075,i,G00360,0.16666669,18
oʊ,h,n,G00075,i,G00430,1.0,3
s,t,l,G00075,p,G10156,0.0,1
s,t,l,G00075,p,G20045,0.5,2
s,t,l,G00075,p,G00558,0.0,1
æ,t,l,G00075,p,G00245,0.6666666,3
d,t,l,G00075,p,G00245,1.0,1
ɛ,t,l,G00075,p,G00034,0.125,8
ɛ,t,l,G00075,p,G10310,0.0,8
ɛ,t,l,G00075,p,G20045,0.25,4
ɛ,t,l,G00075,p,G00163,0.0,6
ɛ,t,l,G00075,p,G00245,0.25,8
ɛ,t,l,G00075,p,G00263,0.5,2
ɛ,t,l,G00075,p,G00271,1.0,2
ɛ,t,l,G00075,p,G00360,0.0,4
ɛ,t,l,G00075,p,G00430,0.25,8
ɛ,t,l,G00075,p,G00558,0.125,8
ɪ,t,l,G00075,p,G00034,0.125,8
ɪ,t,l,G00075,p,G10310,0.0,6
ɪ,t,l,G00075,p,G20045,0.25,8
ɪ,t,l,G00075,p,G00163,0.0,8
ɪ,t,l,G00075,p,G00245,0.0,8
ɪ,t,l,G00075,p,G00263,0.0,6
ɪ,t,l,G00075,p,G00271,0.0,6
ɪ,t,l,G00075,p,G00360,0.0,6
ɪ,t,l,G00075,p,G00430,0.0,2
ɪ,t,l,G00075,p,G00558,0.100000024,10
eɪ,t,l,G00075,p,G10156,0.0,1
eɪ,t,l,G00075,p,G10310,0.0,2
eɪ,t,l,G00075,p,G20045,0.0,2
eɪ,t,l,G00075,p,G00163,0.0,1
eɪ,t,l,G00075,p,G00245,0.0,1
eɪ,t,l,G00075,p,G00263,0.0,1
eɪ,t,l,G00075,p,G00271,0.5,2
eɪ,t,l,G00075,p,G00430,0.0,1
eɪ,t,l,G00075,p,G00558,0.0,1
ɚ,t,l,G00075,p,G10156,0.6,5
ɚ,t,l,G00075,p,G10310,0.75,4
ɚ,t,l,G00075,p,G00163,0.0,1
ɚ,t,l,G00075,p,G00245,0.5,2
ɚ,t,l,G00075,p,G00263,0.0,1
ɚ,t,l,G00075,p,G00271,1.0,2
ɚ,t,l,G00075,p,G00360,1.0,2
ɚ,t,l,G00075,p,G00558,0.5,4
aɪ,t,l,G00075,p,G00034,0.5,6
aɪ,t,l,G00075,p,G10156,0.0,3
aɪ,t,l,G00075,p,G20045,0.0,3
aɪ,t,l,G00075,p,G00271,0.3333333,6
aɪ,t,l,G00075,p,G00430,0.5,6
aɪ,t,l,G00075,p,G00558,0.0,3
oʊ,t,l,G00075,p,G20045,0.0,2
oʊ,t,l,G00075,p,G00163,0.5,2
oʊ,t,l,G00075,p,G00245,0.0,4
s,m,p,G00075,t,G00163,1.0,1
eɪ,m,p,G00075,t,G00034,0.0,1
eɪ,m,p,G00075,t,G10310,0.0,1
eɪ,m,p,G00075,t,G00245,0.0,2
eɪ,m,p,G00075,t,G00360,0.0,1
ɑː,m,p,G00075,t,G10156,0.0,1
ɑː,m,p,G00075,t,G10310,0.0,1
ɑː,m,p,G00075,t,G20045,1.0,1
w,iː,t,G00075,m,G00034,0.0,1
w,iː,t,G00075,m,G20045,0.0,1
w,iː,t,G00075,m,G00163,0.5,4
w,iː,t,G00075,m,G00245,1.0,1
w,iː,t,G00075,m,G00263,1.0,1
w,iː,t,G00075,m,G00271,1.0,1
w,iː,t,G00075,m,G00360,1.0,2
w,iː,t,G00075,m,G00430,0.8333333,6
w,iː,t,G00075,m,G00558,0.3333333,3
b,iː,t,G00075,m,G00034,1.0,1
b,iː,t,G00075,m,G10310,0.0,4
b,iː,t,G00075,m,G00163,0.0,1
b,iː,t,G00075,m,G00245,0.6666666,3
b,iː,t,G00075,m,G00263,0.5,2
b,iː,t,G00075,m,G00271,1.0,2
b,iː,t,G00075,m,G00360,1.0,3
b,iː,t,G00075,m,G00558,0.5,2
ɹ,iː,t,G00075,m,G00034,0.3333333,6
ɹ,iː,t,G00075,m,G10156,0.6666666,3
ɹ,iː,t,G00075,m,G10310,0.19999999,15
ɹ,iː,t,G00075,m,G20045,0.6,15
ɹ,iː,t,G00075,m,G00163,0.44444442,18
ɹ,iː,t,G00075,m,G00245,0.0,6
ɹ,iː,t,G00075,m,G00263,0.0,6
ɹ,iː,t,G00075,m,G00271,0.111111104,9
ɹ,iː,t,G00075,m,G00360,0.73333335,15
ɹ,iː,t,G00075,m,G00430,0.6666666,15
ɹ,iː,t,G00075,m,G00558,0.0,9
l,iː,t,G00075,m,G10310,1.0,1
l,iː,t,G00075,m,G00263,1.0,1
uː,iː,t,G00075,m,G20045,0.5,2
uː,iː,t,G00075,m,G00558,0.0,1
j,uː,aɪ,G00075,d,G00034,0.8333333,6
j,uː,aɪ,G00075,d,G10156,0.6666666,6
j,uː,aɪ,G00075,d,G20045,0.5333333,15
j,uː,aɪ,G00075,d,G00163,1.0,6
j,uː,aɪ,G00075,d,G00271,0.9583333,24
j,uː,aɪ,G00075,d,G00360,0.6666666,3
j,uː,aɪ,G00075,d,G00558,0.6666666,3
t,uː,aɪ,G00075,d,G10156,0.0,1
t,uː,aɪ,G00075,d,G20045,1.0,1
t,uː,aɪ,G00075,d,G00163,0.0,1
t,uː,aɪ,G00075,d,G00245,1.0,1
t,uː,aɪ,G00075,d,G00271,1.0,1
t,uː,aɪ,G00075,d,G00360,0.0,2
t,uː,aɪ,G00075,d,G00430,1.0,1
oʊ,aɪ,n,G00075,d,G00360,1.0,2
oʊ,aɪ,n,G00075,d,G00430,1.0,2
l,aɪ,n,G00075,d,G10156,0.25,4
l,aɪ,n,G00075,d,G10310,0.5,4
l,aɪ,n,G00075,d,G20045,0.5,2
l,aɪ,n,G00075,d,G00245,0.5,2
l,aɪ,n,G00075,d,G00263,0.21428573,14
l,aɪ,n,G00075,d,G00360,0.0,2
l,aɪ,n,G00075,d,G00430,0.0,2
l,aɪ,n,G00075,d,G00558,0.6666666,6
m,aɪ,n,G00075,d,G00034,0.75,4
m,aɪ,n,G00075,d,G10156,1.0,3
m,aɪ,n,G00075,d,G10310,1.0,1
m,aɪ,n,G00075,d,G20045,0.25,4
m,aɪ,n,G00075,d,G00163,1.0,1
m,aɪ,n,G00075,d,G00245,0.75,4
m,aɪ,n,G00075,d,G00263,1.0,2
m,aɪ,n,G00075,d,G00271,0.3333333,3
m,aɪ,n,G00075,d,G00558,0.0,2
f,aɪ,n,G00075,d,G00034,0.6666666,3
f,aɪ,n,G00075,d,G00163,1.0,6
f,aɪ,n,G00075,d,G00245,0.5,12
f,aɪ,n,G00075,d,G00263,0.0,3
f,aɪ,n,G00075,d,G00360,1.0,6
f,aɪ,n,G00075,d,G00558,1.0,3
aʊ,n,d,G00075,aɪ,G00034,0.37142855,35
aʊ,n,d,G00075,aɪ,G10156,0.107142866,28
aʊ,n,d,G00075,aɪ,G10310,0.30952382,42
aʊ,n,d,G00075,aɪ,G20045,0.14285713,14
aʊ,n,d,G00075,aɪ,G00163,0.4285714,35
aʊ,n,d,G00075,aɪ,G00245,0.28571427,21
aʊ,n,d,G00075,aɪ,G00263,0.047619045,21
aʊ,n,d,G00075,aɪ,G00271,0.1785714,28
aʊ,n,d,G00075,aɪ,G00360,0.14285713,7
aʊ,n,d,G00075,aɪ,G00430,0.37142855,35
aʊ,n,d,G00075,aɪ,G00558,0.08571428,35
ə,n,d,G00075,aɪ,G00034,0.25,4
ə,n,d,G00075,aɪ,G10156,0.0,3
ə,n,d,G00075,aɪ,G10310,1.0,1
ə,n,d,G00075,aɪ,G20045,0.19999999,5
ə,n,d,G00075,aɪ,G00245,0.25,8
ə,n,d,G00075,aɪ,G00263,0.0,2
ə,n,d,G00075,aɪ,G00271,0.0,1
ə,n,d,G00075,aɪ,G00360,0.3333333,3
ə,n,d,G00075,aɪ,G00430,0.6666666,3
ə,n,d,G00075,aɪ,G00558,0.0,6
oʊ,n,d,G00075,aɪ,G00034,0.13333333,15
oʊ,n,d,G00075,aɪ,G10156,0.0,10
oʊ,n,d,G00075,aɪ,G10310,0.3,40
oʊ,n,d,G00075,aɪ,G20045,0.13333333,30
oʊ,n,d,G00075,aɪ,G00163,0.32,25
oʊ,n,d,G00075,aɪ,G00245,0.04000002,25
oʊ,n,d,G00075,aɪ,G00263,0.11428571,35
oʊ,n,d,G00075,aɪ,G00271,0.0,30
oʊ,n,d,G00075,aɪ,G00360,0.35000002,40
oʊ,n,d,G00075,aɪ,G00430,0.6285714,35
oʊ,n,d,G00075,aɪ,G00558,0.0,20
æ,n,d,G00075,aɪ,G00034,1.0,3
æ,n,d,G00075,aɪ,G10156,1.0,1
æ,n,d,G00075,aɪ,G20045,1.0,1
æ,n,d,G00075,aɪ,G00163,1.0,3
æ,n,d,G00075,aɪ,G00245,0.5,2
æ,n,d,G00075,aɪ,G00263,0.75,4
æ,n,d,G00075,aɪ,G00271,1.0,1
æ,n,d,G00075,aɪ,G00360,1.0,2
æ,n,d,G00075,aɪ,G00430,1.0,2
æ,n,d,G00075,aɪ,G00558,1.0,3
ɪ,n,d,G00075,aɪ,G10156,0.3333333,3
ɪ,n,d,G00075,aɪ,G10310,0.6666666,12
ɪ,n,d,G00075,aɪ,G20045,0.5833334,12
ɪ,n,d,G00075,aɪ,G00163,0.26666665,15
ɪ,n,d,G00075,aɪ,G00245,0.4166667,12
ɪ,n,d,G00075,aɪ,G00271,0.3333333,15
ɪ,n,d,G00075,aɪ,G00360,0.5,6
ɪ,n,d,G00075,aɪ,G00430,0.5555556,9
ɪ,n,d,G00075,aɪ,G00558,0.13333333,15
iː,n,d,G00075,aɪ,G10156,0.0,1
iː,n,d,G00075,aɪ,G10310,1.0,1
iː,n,d,G00075,aɪ,G00271,1.0,1
ʌ,n,d,G00075,aɪ,G10156,0.5,2
ʌ,n,d,G00075,aɪ,G10310,0.6666666,6
ʌ,n,d,G00075,aɪ,G00163,0.625,8
ʌ,n,d,G00075,aɪ,G00245,0.25,4
ʌ,n,d,G00075,aɪ,G00263,1.0,2
ʌ,n,d,G00075,aɪ,G00271,0.875,8
ʌ,n,d,G00075,aɪ,G00360,0.3333333,6
ʌ,n,d,G00075,aɪ,G00430,1.0,6
ʌ,n,d,G00075,aɪ,G00558,0.0,2
ɔ,n,d,G00075,aɪ,G10310,1.0,1
ɔ,n,d,G00075,aɪ,G20045,0.5,2
ɔ,n,d,G00075,aɪ,G00163,1.0,2
ɔ,n,d,G00075,aɪ,G00245,1.0,1
ɔ,n,d,G00075,aɪ,G00271,0.6666666,3
ɔ,n,d,G00075,aɪ,G00360,1.0,3
ɔ,n,d,G00075,aɪ,G00430,1.0,1
ɔ,n,d,G00075,aɪ,G00558,0.0,1
s,t,ɜː,G00075,k,G00034,0.3333333,6
s,t,ɜː,G00075,k,G10156,0.9375,16
s,t,ɜː,G00075,k,G10310,0.25,8
s,t,ɜː,G00075,k,G20045,0.100000024,10
s,t,ɜː,G00075,k,G00163,0.75,8
s,t,ɜː,G00075,k,G00245,0.0,8
s,t,ɜː,G00075,k,G00263,0.625,16
s,t,ɜː,G00075,k,G00271,1.0,8
s,t,ɜː,G00075,k,G00360,1.0,4
s,t,ɜː,G00075,k,G00430,1.0,8
s,t,ɜː,G00075,k,G00558,0.0,6
oʊ,l,ɹ,G00075,iə,G00034,0.0,2
oʊ,l,ɹ,G00075,iə,G10310,0.0,2
oʊ,l,ɹ,G00075,iə,G20045,0.0,1
oʊ,l,ɹ,G00075,iə,G00163,0.0,3
oʊ,l,ɹ,G00075,iə,G00360,0.0,1
oʊ,l,ɹ,G00075,iə,G00430,1.0,1
oʊ,l,ɹ,G00075,iə,G00558,0.0,1
eɪ,l,ɹ,G00075,iə,G10310,0.0,1
eɪ,l,ɹ,G00075,iə,G00271,1.0,1
ᵻ,l,ɹ,G00075,iə,G00034,0.3333333,3
ᵻ,l,ɹ,G00075,iə,G10156,1.0,1
ᵻ,l,ɹ,G00075,iə,G10310,0.0,1
ᵻ,l,ɹ,G00075,iə,G20045,0.6666666,3
ᵻ,l,ɹ,G00075,iə,G00163,1.0,5
ᵻ,l,ɹ,G00075,iə,G00263,0.8,5
ᵻ,l,ɹ,G00075,iə,G00271,1.0,4
ᵻ,l,ɹ,G00075,iə,G00430,0.3333333,3
ᵻ,l,ɹ,G00075,iə,G00558,0.75,4
z,ɑːɹ,i,G00075,h,G00163,0.0,2
aʊ,d,h,G00075,ɑːɹ,G00034,0.22222221,9
aʊ,d,h,G00075,ɑːɹ,G10156,0.22222221,9
aʊ,d,h,G00075,ɑːɹ,G10310,0.111111104,9
aʊ,d,h,G00075,ɑːɹ,G20045,0.22222221,9
aʊ,d,h,G00075,ɑːɹ,G00163,0.1851852,27
aʊ,d,h,G00075,ɑːɹ,G00245,0.0,9
aʊ,d,h,G00075,ɑːɹ,G00263,0.0,9
aʊ,d,h,G00075,ɑːɹ,G00430,0.25,36
aʊ,d,h,G00075,ɑːɹ,G00558,0.0,9
m,ɛ,ɚ,G00075,w,G00245,1.0,1
l,ɛ,ɚ,G00075,w,G20045,1.0,1
ɡ,ɛ,ɚ,G00075,w,G10310,0.0,1
ɡ,ɛ,ɚ,G00075,w,G00263,1.0,1
ɡ,ɛ,ɚ,G00075,w,G00271,0.5,2
ɡ,ɛ,ɚ,G00075,w,G00430,0.0,1
s,ɛ,ɚ,G00075,w,G00163,0.0,1
s,ɛ,ɚ,G00075,w,G00245,0.0,1
s,ɛ,ɚ,G00075,w,G00263,1.0,1
n,ɪ,ɛ,G00075,d,G00034,0.7291666,48
n,ɪ,ɛ,G00075,d,G10156,0.3958333,96
n,ɪ,ɛ,G00075,d,G10310,0.2847222,144
n,ɪ,ɛ,G00075,d,G20045,0.4722222,144
n,ɪ,ɛ,G00075,d,G00163,0.29761904,168
n,ɪ,ɛ,G00075,d,G00245,0.53125,96
n,ɪ,ɛ,G00075,d,G00263,0.4375,192
n,ɪ,ɛ,G00075,d,G00271,0.30555558,144
n,ɪ,ɛ,G00075,d,G00360,0.44166666,120
n,ɪ,ɛ,G00075,d,G00430,0.4375,96
n,ɪ,ɛ,G00075,d,G00558,0.36309522,168
t,ɪ,ɛ,G00075,d,G00034,0.3333333,9
t,ɪ,ɛ,G00075,d,G10156,0.0,3
t,ɪ,ɛ,G00075,d,G10310,0.16666669,12
t,ɪ,ɛ,G00075,d,G20045,0.111111104,9
t,ɪ,ɛ,G00075,d,G00163,0.3333333,3
t,ɪ,ɛ,G00075,d,G00245,0.08333331,24
t,ɪ,ɛ,G00075,d,G00263,0.16666669,6
t,ɪ,ɛ,G00075,d,G00271,0.3333333,3
t,ɪ,ɛ,G00075,d,G00430,0.3333333,3
t,ɪ,ɛ,G00075,d,G00558,0.0,3
p,ɪ,ɛ,G00075,d,G00034,0.35714287,420
p,ɪ,ɛ,G00075,d,G10156,0.69666666,300
p,ɪ,ɛ,G00075,d,G10310,0.21333331,300
p,ɪ,ɛ,G00075,d,G20045,0.23333335,240
p,ɪ,ɛ,G00075,d,G00163,0.3333333,420
p,ɪ,ɛ,G00075,d,G00245,0.22941178,510
p,ɪ,ɛ,G00075,d,G00263,0.6766667,300
p,ɪ,ɛ,G00075,d,G00271,0.100000024,300
p,ɪ,ɛ,G00075,d,G00360,0.877193,570
p,ɪ,ɛ,G00075,d,G00430,0.4851852,270
p,ɪ,ɛ,G00075,d,G00558,0.12962961,270
m,ɪ,ɛ,G00075,d,G00163,0.3333333,3
ɹ,ɪ,ɛ,G00075,d,G00034,0.3333333,12
ɹ,ɪ,ɛ,G00075,d,G10156,1.0,6
ɹ,ɪ,ɛ,G00075,d,G10310,0.44444442,18
ɹ,ɪ,ɛ,G00075,d,G20045,0.16666669,24
ɹ,ɪ,ɛ,G00075,d,G00163,0.3333333,6
ɹ,ɪ,ɛ,G00075,d,G00263,0.4166667,12
ɹ,ɪ,ɛ,G00075,d,G00271,0.8333333,6
ɹ,ɪ,ɛ,G00075,d,G00360,1.0,18
ɹ,ɪ,ɛ,G00075,d,G00430,1.0,18
ɹ,ɪ,ɛ,G00075,d,G00558,0.16666669,6
eɪ,f,p,G00075,ɜː,G10156,0.0,2
eɪ,f,p,G00075,ɜː,G20045,1.0,1
eɪ,f,p,G00075,ɜː,G00430,0.5,2
eɪ,f,p,G00075,ɜː,G00558,0.0,1
eɪ,k,f,G00075,ɛ,G00034,1.0,1
eɪ,k,f,G00075,ɛ,G10156,1.0,1
eɪ,k,f,G00075,ɛ,G10310,1.0,1
eɪ,k,f,G00075,ɛ,G00163,1.0,1
n,t,ɛ,G00075,k,G00034,0.3111111,135
n,t,ɛ,G00075,k,G10156,0.4238683,243
n,t,ɛ,G00075,k,G10310,0.3174603,189
n,t,ɛ,G00075,k,G20045,0.23280424,189
n,t,ɛ,G00075,k,G00163,0.49382716,162
n,t,ɛ,G00075,k,G00245,0.47619045,189
n,t,ɛ,G00075,k,G00263,0.39506173,162
n,t,ɛ,G00075,k,G00271,0.54882157,297
n,t,ɛ,G00075,k,G00360,0.5185185,162
n,t,ɛ,G00075,k,G00430,0.5185185,108
n,t,ɛ,G00075,k,G00558,0.32592595,135
s,t,ɛ,G00075,k,G00034,0.0925926,108
s,t,ɛ,G00075,k,G10156,0.17592591,108
s,t,ɛ,G00075,k,G10310,0.12962961,324
s,t,ɛ,G00075,k,G20045,0.32539684,126
s,t,ɛ,G00075,k,G00163,0.13333333,90
s,t,ɛ,G00075,k,G00245,0.2063492,126
s,t,ɛ,G00075,k,G00263,0.25925928,108
s,t,ɛ,G00075,k,G00271,0.14444447,90
s,t,ɛ,G00075,k,G00360,0.21527779,144
s,t,ɛ,G00075,k,G00430,0.22222221,18
s,t,ɛ,G00075,k,G00558,0.111111104,72
f,t,ɛ,G00075,k,G00034,0.6666666,3
f,t,ɛ,G00075,k,G10310,0.0,3
f,t,ɛ,G00075,k,G20045,0.6666666,3
f,t,ɛ,G00075,k,G00163,0.3333333,3
f,t,ɛ,G00075,k,G00245,0.3333333,3
f,t,ɛ,G00075,k,G00263,0.3333333,3
f,t,ɛ,G00075,k,G00271,0.3333333,3
f,t,ɛ,G00075,k,G00558,0.0,3
p,t,ɛ,G00075,k,G10156,0.0,3
p,t,ɛ,G00075,k,G20045,0.22222221,9
p,t,ɛ,G00075,k,G00163,0.3333333,3
p,t,ɛ,G00075,k,G00263,0.16666669,6
p,t,ɛ,G00075,k,G00271,0.0,9
p,t,ɛ,G00075,k,G00360,0.0,3
p,t,ɛ,G00075,k,G00430,0.0,3
p,t,ɛ,G00075,k,G00558,0.0,3
d,t,ɛ,G00075,k,G00360,0.3333333,6
t,t,ɛ,G00075,k,G00034,0.0,3
t,t,ɛ,G00075,k,G10156,0.6666666,3
t,t,ɛ,G00075,k,G10310,0.3333333,3
t,t,ɛ,G00075,k,G20045,0.8333333,12
t,t,ɛ,G00075,k,G00163,1.0,3
t,t,ɛ,G00075,k,G00245,0.3333333,6
t,t,ɛ,G00075,k,G00263,0.5,6
t,t,ɛ,G00075,k,G00360,0.6666666,6
t,t,ɛ,G00075,k,G00430,1.0,6
t,t,ɛ,G00075,k,G00558,0.3333333,6
n,iː,oʊ,G00075,ʃ,G00558,1.0,1
m,iː,oʊ,G00075,ʃ,G00034,0.0,4
m,iː,oʊ,G00075,ʃ,G10156,0.0,8
m,iː,oʊ,G00075,ʃ,G10310,0.125,8
m,iː,oʊ,G00075,ʃ,G20045,0.14999998,20
m,iː,oʊ,G00075,ʃ,G00163,0.0,8
m,iː,oʊ,G00075,ʃ,G00245,0.25,4
m,iː,oʊ,G00075,ʃ,G00263,0.125,16
m,iː,oʊ,G00075,ʃ,G00271,0.4166667,12
m,iː,oʊ,G00075,ʃ,G00360,0.25,12
m,iː,oʊ,G00075,ʃ,G00430,0.75,12
m,iː,oʊ,G00075,ʃ,G00558,0.125,24
ɑː,k,ʃ,G00075,iː,G00245,1.0,1
ɑː,k,ʃ,G00075,iː,G00430,0.0,1
n,ɛ,iː,G00075,k,G00245,1.0,1
n,ɛ,iː,G00075,k,G00263,1.0,1
s,ɛ,iː,G00075,k,G00034,0.0,1
s,ɛ,iː,G00075,k,G00163,0.0,2
s,ɛ,iː,G00075,k,G00245,0.0,1
s,ɛ,iː,G00075,k,G00271,0.0,1
s,ɛ,iː,G00075,k,G00360,0.5,4
s,ɛ,iː,G00075,k,G00430,1.0,1
s,p,k,G00075,ɛ,G00034,0.0,1
s,p,k,G00075,ɛ,G00245,0.0,3
s,p,k,G00075,ɛ,G00263,0.0,1
