#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
æ,n,k,G00853,ɔːɹ,G30104,0.037037015,54
æ,n,k,G00853,ɔːɹ,G40755,0.5079365,63
æ,n,k,G00853,ɔːɹ,G70389,0.16296297,135
æ,n,k,G00853,ɔːɹ,G00251,0.101010084,99
æ,n,k,G00853,ɔːɹ,G00541,0.05228758,153
æ,n,k,G00853,ɔːɹ,G00672,0.11904764,126
æ,n,k,G00853,ɔːɹ,G00992,0.2638889,72
æ,n,k,G00853,ɔːɹ,G10540,0.53086424,81
æ,n,k,G00853,ɔːɹ,G11021,0.14444447,90
æ,n,k,G00853,ɔːɹ,G11033,0.17777777,90
eɪ,n,k,G00853,ɔːɹ,G10540,0.0,1
ɔ,n,k,G00853,ɔːɹ,G40755,0.0,1
ɔ,n,k,G00853,ɔːɹ,G70389,0.0,1
ɔ,n,k,G00853,ɔːɹ,G00541,0.0,1
ɔ,n,k,G00853,ɔːɹ,G11021,1.0,1
ɔ,n,k,G00853,ɔːɹ,G11033,0.0,1
aɪ,n,k,G00853,ɔːɹ,G30104,0.0,6
aɪ,n,k,G00853,ɔːɹ,G40755,0.0,6
aɪ,n,k,G00853,ɔːɹ,G70389,0.0,3
aɪ,n,k,G00853,ɔːɹ,G00541,0.0,6
aɪ,n,k,G00853,ɔːɹ,G00672,0.0,6
aɪ,n,k,G00853,ɔːɹ,G10540,0.0,9
aɪ,n,k,G00853,ɔːɹ,G11021,0.0,3
ɑː,n,k,G00853,ɔːɹ,G00183,0.0,2
ɑː,n,k,G00853,ɔːɹ,G30104,0.0,4
ɑː,n,k,G00853,ɔːɹ,G70389,0.0,4
ɑː,n,k,G00853,ɔːɹ,G00672,0.5,2
ɑː,n,k,G00853,ɔːɹ,G00992,0.0,2
ɑː,n,k,G00853,ɔːɹ,G10540,0.0,2
t,ɛ,ə,G00853,v,G40755,0.0,2
t,ɛ,ə,G00853,v,G70389,0.0,2
t,ɛ,ə,G00853,v,G00251,0.0,2
t,ɛ,ə,G00853,v,G00541,0.0,2
t,ɛ,ə,G00853,v,G00992,0.0,2
t,ɛ,ə,G00853,v,G10540,0.0,2
t,ɛ,ə,G00853,v,G11033,0.0,2
s,ɛ,ə,G00853,v,G00541,0.0,2
s,ɛ,ə,G00853,v,G00672,0.0,1
s,ɛ,ə,G00853,v,G11021,0.0,1
s,ɛ,ə,G00853,v,G11033,0.0,1
ɡ,ɛ,ə,G00853,v,G40755,0.0,6
ɡ,ɛ,ə,G00853,v,G00251,0.0,2
ɡ,ɛ,ə,G00853,v,G00541,0.0,2
ɡ,ɛ,ə,G00853,v,G00992,0.0,2
ɡ,ɛ,ə,G00853,v,G10540,0.0,2
ɡ,ɛ,ə,G00853,v,G11021,0.0,4
ɡ,ɛ,ə,G00853,v,G11033,0.0,6
f,ɛ,ə,G00853,v,G00251,0.0,1
f,ɛ,ə,G00853,v,G11021,0.0,1
l,ɛ,ə,G00853,v,G40755,0.0,1
l,ɛ,ə,G00853,v,G70389,0.5,2
l,ɛ,ə,G00853,v,G00672,0.0,2
l,ɛ,ə,G00853,v,G00992,0.0,1
dʒ,ɛ,ə,G00853,v,G00672,0.0,1
m,ɛ,ə,G00853,v,G30104,0.0,1
m,ɛ,ə,G00853,v,G40755,1.0,1
m,ɛ,ə,G00853,v,G00251,0.0,1
m,ɛ,ə,G00853,v,G10540,0.0,1
m,ɪ,i,G00853,θ,G30104,0.0,1
m,ɪ,i,G00853,θ,G00672,0.0,1
p,ɪ,i,G00853,θ,G00541,0.0,1
ɔːɹ,ɔː,f,G00853,l,G10540,1.0,1
d,s,n,G00853,s,G00183,0.3333333,12
d,s,n,G00853,s,G30104,0.0,4
d,s,n,G00853,s,G40755,0.625,16
d,s,n,G00853,s,G70389,0.75,4
d,s,n,G00853,s,G00541,0.5,12
d,s,n,G00853,s,G00992,1.0,4
d,s,n,G00853,s,G10540,0.375,8
d,s,n,G00853,s,G11021,0.8333333,12
d,s,n,G00853,s,G11033,0.5,4
ə,s,n,G00853,s,G40755,0.22222221,9
ə,s,n,G00853,s,G70389,0.3333333,3
ə,s,n,G00853,s,G00251,0.0,3
ə,s,n,G00853,s,G00992,0.6666666,3
ə,s,n,G00853,s,G10540,0.22222221,9
ə,s,n,G00853,s,G11021,0.5,6
t,s,n,G00853,s,G00183,0.8,10
t,s,n,G00853,s,G40755,0.16666669,6
t,s,n,G00853,s,G70389,0.375,8
t,s,n,G00853,s,G00251,0.5,2
t,s,n,G00853,s,G00541,0.21428573,14
t,s,n,G00853,s,G00672,1.0,16
t,s,n,G00853,s,G00992,0.875,8
t,s,n,G00853,s,G10540,0.0,2
t,s,n,G00853,s,G11021,0.0,2
t,s,n,G00853,s,G11033,0.0,4
θ,s,n,G00853,s,G00992,1.0,1
θ,s,n,G00853,s,G10540,1.0,1
t,æ,s,G00853,s,G00183,0.5,4
t,æ,s,G00853,s,G30104,0.5,2
t,æ,s,G00853,s,G40755,1.0,8
t,æ,s,G00853,s,G00251,0.5,2
t,æ,s,G00853,s,G00672,0.75,12
t,æ,s,G00853,s,G00992,0.5,2
ð,æ,s,G00853,s,G00541,1.0,2
ð,æ,s,G00853,s,G11021,0.6666666,6
p,l,s,G00853,æ,G00183,0.75,12
p,l,s,G00853,æ,G30104,0.0,3
p,l,s,G00853,æ,G70389,0.8333333,6
p,l,s,G00853,æ,G00251,0.6666666,6
p,l,s,G00853,æ,G10540,0.3333333,3
p,l,s,G00853,æ,G11021,0.0,3
p,l,s,G00853,æ,G11033,0.0,6
eɪ,l,s,G00853,æ,G00183,0.5,2
eɪ,l,s,G00853,æ,G30104,0.0,2
eɪ,l,s,G00853,æ,G40755,0.0,4
eɪ,l,s,G00853,æ,G10540,0.0,2
eɪ,l,s,G00853,æ,G11021,1.0,2
oʊ,l,s,G00853,æ,G00672,1.0,1
oʊ,l,s,G00853,æ,G10540,0.0,1
ɛ,l,s,G00853,æ,G00183,0.5,2
ɛ,l,s,G00853,æ,G30104,1.0,3
ɛ,l,s,G00853,æ,G40755,1.0,1
ɛ,l,s,G00853,æ,G70389,1.0,2
ɛ,l,s,G00853,æ,G00251,0.75,4
ɛ,l,s,G00853,æ,G00541,0.0,6
ɛ,l,s,G00853,æ,G00672,0.39999998,5
ɛ,l,s,G00853,æ,G00992,1.0,3
ɛ,l,s,G00853,æ,G10540,0.0,1
ɛ,l,s,G00853,æ,G11021,0.0,1
ɛ,l,s,G00853,æ,G11033,0.0,1
ɔː,l,s,G00853,æ,G40755,0.0,1
ɔː,l,s,G00853,æ,G00251,0.0,1
ɔː,l,s,G00853,æ,G00541,0.0,1
ɔː,l,s,G00853,æ,G11033,0.0,1
k,ə,eɪ,G00853,ʃ,G00183,1.0,3
k,ə,eɪ,G00853,ʃ,G70389,0.0,3
k,ə,eɪ,G00853,ʃ,G10540,0.5,6
k,ə,eɪ,G00853,ʃ,G11033,0.6666666,3
ə,k,ð,G00853,ɚ,G00183,0.19999999,5
ə,k,ð,G00853,ɚ,G30104,0.55,40
ə,k,ð,G00853,ɚ,G40755,0.100000024,10
ə,k,ð,G00853,ɚ,G70389,0.0,10
ə,k,ð,G00853,ɚ,G00251,0.19999999,10
ə,k,ð,G00853,ɚ,G00541,0.13333333,30
ə,k,ð,G00853,ɚ,G00672,0.16000003,25
ə,k,ð,G00853,ɚ,G10540,0.6,20
ə,k,ð,G00853,ɚ,G11021,0.55,20
ə,k,ð,G00853,ɚ,G11033,0.45,20
w,ʌ,ɚ,G00853,k,G00183,0.0,1
w,ʌ,ɚ,G00853,k,G00541,0.0,3
w,ʌ,ɚ,G00853,k,G00672,1.0,1
w,ʌ,ɚ,G00853,k,G10540,0.0,3
z,p,ʌ,G00853,m,G40755,0.0,4
z,p,ʌ,G00853,m,G00251,0.0,2
z,p,ʌ,G00853,m,G00672,0.0,2
z,p,ʌ,G00853,m,G10540,0.0,4
m,i,ə,G00853,n,G00541,1.0,2
m,i,ə,G00853,n,G11033,1.0,2
p,i,ə,G00853,n,G70389,0.0,1
dʒ,i,ə,G00853,n,G00183,1.0,1
dʒ,i,ə,G00853,n,G40755,0.0,1
dʒ,i,ə,G00853,n,G00672,0.0,1
dʒ,i,ə,G00853,n,G10540,1.0,1
d,ð,n,G00853,i,G00183,0.3333333,3
d,ð,n,G00853,i,G30104,0.0,6
d,ð,n,G00853,i,G40755,0.16666669,6
d,ð,n,G00853,i,G00251,0.3333333,3
d,ð,n,G00853,i,G00541,0.3333333,24
d,ð,n,G00853,i,G00672,0.26666665,15
d,ð,n,G00853,i,G00992,0.22222221,9
d,ð,n,G00853,i,G10540,0.6666666,3
d,ð,n,G00853,i,G11021,0.0,6
d,ð,n,G00853,i,G11033,0.0,9
t,ð,n,G00853,i,G00541,1.0,2
t,ð,n,G00853,i,G10540,1.0,2
ʌ,ð,n,G00853,i,G00183,0.5,2
ʌ,ð,n,G00853,i,G70389,0.5,2
ʌ,ð,n,G00853,i,G00541,0.75,4
ʌ,ð,n,G00853,i,G00992,0.5,2
ʌ,ð,n,G00853,i,G11021,0.0,2
v,eɪ,æ,G00853,z,G00183,0.0,1
v,eɪ,æ,G00853,z,G30104,0.0,2
v,eɪ,æ,G00853,z,G40755,0.0,5
v,eɪ,æ,G00853,z,G70389,0.3333333,3
v,eɪ,æ,G00853,z,G00541,0.0,3
v,eɪ,æ,G00853,z,G00672,0.0,2
v,eɪ,æ,G00853,z,G00992,0.0,2
v,eɪ,æ,G00853,z,G10540,0.25,4
v,eɪ,æ,G00853,z,G11033,0.0,2
d,eɪ,æ,G00853,z,G00183,0.0,2
d,eɪ,æ,G00853,z,G00251,1.0,2
d,eɪ,æ,G00853,z,G10540,0.0,1
d,eɪ,æ,G00853,z,G11021,0.0,1
d,eɪ,æ,G00853,z,G11033,0.0,1
æ,k,z,G00853,eɪ,G00183,0.0,1
æ,k,z,G00853,eɪ,G30104,1.0,2
æ,k,z,G00853,eɪ,G00541,0.0,2
æ,k,z,G00853,eɪ,G00672,0.0,2
æ,k,z,G00853,eɪ,G10540,0.0,1
æ,k,z,G00853,eɪ,G11021,0.0,1
æ,k,z,G00853,eɪ,G11033,0.0,2
ʃ,ə,eɪ,G00853,k,G00183,0.0,27
ʃ,ə,eɪ,G00853,k,G30104,0.0,3
ʃ,ə,eɪ,G00853,k,G40755,0.0,9
ʃ,ə,eɪ,G00853,k,G70389,0.0,6
ʃ,ə,eɪ,G00853,k,G00251,0.0,6
ʃ,ə,eɪ,G00853,k,G00541,0.0,18
ʃ,ə,eɪ,G00853,k,G00672,0.0,12
ʃ,ə,eɪ,G00853,k,G00992,0.0,9
ʃ,ə,eɪ,G00853,k,G10540,0.23809522,21
ʃ,ə,eɪ,G00853,k,G11021,0.0,18
ʃ,ə,eɪ,G00853,k,G11033,0.0,3
s,iː,m,G00853,p,G30104,0.0,1
s,iː,m,G00853,p,G00672,0.0,1
ɪ,ɾ,p,G00853,iː,G40755,1.0,1
ɪ,ɾ,p,G00853,iː,G00672,1.0,1
ɪ,ɾ,p,G00853,iː,G11021,1.0,3
t,l,n,G00853,ɑː,G00183,0.0,3
t,l,n,G00853,ɑː,G30104,0.0,1
t,l,n,G00853,ɑː,G40755,0.0,1
t,l,n,G00853,ɑː,G00251,0.0,4
t,l,n,G00853,ɑː,G00541,0.0,1
t,l,n,G00853,ɑː,G00672,0.0,2
t,l,n,G00853,ɑː,G00992,0.0,2
t,l,n,G00853,ɑː,G10540,0.0,2
t,l,n,G00853,ɑː,G11033,0.0,5
d,l,n,G00853,ɑː,G00183,0.5,6
d,l,n,G00853,ɑː,G00251,0.0,6
d,l,n,G00853,ɑː,G00541,0.3333333,6
d,l,n,G00853,ɑː,G11021,0.3333333,3
s,l,n,G00853,ɑː,G40755,0.0,1
s,l,n,G00853,ɑː,G10540,0.0,1
m,i,ə,G00853,dʒ,G00541,0.0,2
m,i,ə,G00853,dʒ,G11033,0.5,2
p,i,ə,G00853,dʒ,G70389,1.0,1
n,i,ə,G00853,dʒ,G70389,1.0,1
n,i,ə,G00853,dʒ,G00541,0.0,1
n,i,ə,G00853,dʒ,G10540,0.0,1
n,ʌ,ʌ,G00853,m,G30104,0.75,4
n,ʌ,ʌ,G00853,m,G40755,0.8333333,12
n,ʌ,ʌ,G00853,m,G70389,0.5,4
n,ʌ,ʌ,G00853,m,G00541,0.25,4
n,ʌ,ʌ,G00853,m,G00672,0.25,8
n,ʌ,ʌ,G00853,m,G00992,0.25,8
n,ʌ,ʌ,G00853,m,G10540,0.5,4
n,ʌ,ʌ,G00853,m,G11021,0.5,4
v,ʌ,ʌ,G00853,m,G00183,0.5,2
v,ʌ,ʌ,G00853,m,G30104,0.5,2
v,ʌ,ʌ,G00853,m,G70389,1.0,2
v,ʌ,ʌ,G00853,m,G00541,0.5,2
v,ʌ,ʌ,G00853,m,G00672,1.0,2
uː,v,m,G00853,ʌ,G30104,0.0,4
uː,v,m,G00853,ʌ,G70389,0.25,8
uː,v,m,G00853,ʌ,G00251,0.08333331,12
uː,v,m,G00853,ʌ,G00541,0.0,4
uː,v,m,G00853,ʌ,G10540,0.25,8
uː,v,m,G00853,ʌ,G11021,0.25,8
uː,v,m,G00853,ʌ,G11033,0.25,4
n,ɪ,ʌ,G00853,f,G30104,0.44444442,9
n,ɪ,ʌ,G00853,f,G40755,1.0,3
n,ɪ,ʌ,G00853,f,G70389,0.6666666,3
n,ɪ,ʌ,G00853,f,G00251,0.3333333,3
n,ɪ,ʌ,G00853,f,G00541,0.6666666,3
n,ɪ,ʌ,G00853,f,G00992,0.6666666,3
n,ɪ,ʌ,G00853,f,G10540,0.6666666,9
n,ɪ,ʌ,G00853,f,G11021,0.75,12
t,ɪ,ʌ,G00853,f,G00183,1.0,2
t,ɪ,ʌ,G00853,f,G30104,0.0,2
t,ɪ,ʌ,G00853,f,G40755,1.0,2
t,ɪ,ʌ,G00853,f,G00541,0.3333333,3
t,ɪ,ʌ,G00853,f,G10540,1.0,1
t,ɪ,ʌ,G00853,f,G11021,0.0,3
t,ɪ,ʌ,G00853,f,G11033,0.3333333,3
aʊ,n,f,G00853,ɪ,G40755,0.0,4
aʊ,n,f,G00853,ɪ,G00992,0.0,2
aʊ,n,f,G00853,ɪ,G10540,0.0,4
aɪ,n,f,G00853,ɪ,G00183,0.3333333,18
aɪ,n,f,G00853,ɪ,G30104,0.0,9
aɪ,n,f,G00853,ɪ,G40755,0.08333331,12
aɪ,n,f,G00853,ɪ,G70389,0.16666669,6
aɪ,n,f,G00853,ɪ,G00251,0.0,9
aɪ,n,f,G00853,ɪ,G00541,0.0,15
aɪ,n,f,G00853,ɪ,G00672,0.0,24
aɪ,n,f,G00853,ɪ,G00992,0.111111104,9
aɪ,n,f,G00853,ɪ,G10540,0.0,9
aɪ,n,f,G00853,ɪ,G11021,0.0,6
aɪ,n,f,G00853,ɪ,G11033,0.0,18
oʊ,n,f,G00853,ɪ,G30104,0.0,1
oʊ,n,f,G00853,ɪ,G70389,0.0,1
oʊ,n,f,G00853,ɪ,G00672,0.0,1
oʊ,n,f,G00853,ɪ,G00992,0.5,2
oʊ,n,f,G00853,ɪ,G11021,0.0,2
s,m,ɪ,G00853,n,G00183,0.0,3
s,m,ɪ,G00853,n,G40755,0.0,3
s,m,ɪ,G00853,n,G00251,0.0,3
s,m,ɪ,G00853,n,G00992,0.0,3
s,m,ɪ,G00853,n,G10540,0.111111104,9
s,m,ɪ,G00853,n,G11021,0.0,3
t,m,ɪ,G00853,n,G00183,1.0,1
t,m,ɪ,G00853,n,G00672,0.0,2
t,m,ɪ,G00853,n,G11021,0.0,1
t,m,ɪ,G00853,n,G11033,1.0,1
ŋ,m,ɪ,G00853,n,G00183,0.0,3
ŋ,m,ɪ,G00853,n,G00541,1.0,1
ŋ,m,ɪ,G00853,n,G00992,0.0,1
ŋ,m,ɪ,G00853,n,G10540,0.0,1
ŋ,m,ɪ,G00853,n,G11021,0.5,2
ŋ,m,ɪ,G00853,n,G11033,0.5,2
ð,m,ɪ,G00853,n,G00183,0.0,3
ð,m,ɪ,G00853,n,G30104,0.0,2
ð,m,ɪ,G00853,n,G00251,0.0,3
ð,m,ɪ,G00853,n,G00541,0.0,4
ð,m,ɪ,G00853,n,G00672,0.0,2
ð,m,ɪ,G00853,n,G11021,0.0,2
ð,m,ɪ,G00853,n,G11033,0.0,1
aʊ,aɪ,n,G00853,m,G10540,0.0,3
d,aɪ,n,G00853,m,G00183,0.6666666,12
d,aɪ,n,G00853,m,G30104,0.0,4
d,aɪ,n,G00853,m,G40755,0.08333331,12
d,aɪ,n,G00853,m,G70389,0.125,8
d,aɪ,n,G00853,m,G00251,0.25,4
d,aɪ,n,G00853,m,G00541,0.0,12
d,aɪ,n,G00853,m,G00672,0.08333331,12
d,aɪ,n,G00853,m,G00992,0.0,8
d,aɪ,n,G00853,m,G10540,0.25,8
f,aɪ,n,G00853,m,G00183,1.0,1
f,aɪ,n,G00853,m,G30104,0.0,1
f,aɪ,n,G00853,m,G70389,0.0,1
f,aɪ,n,G00853,m,G11021,0.0,1
f,aɪ,n,G00853,m,G11033,0.0,1
p,ɹ,aɪ,G00853,f,G00183,0.0,2
p,ɹ,aɪ,G00853,f,G00251,0.0,2
ɡ,ɹ,aɪ,G00853,f,G40755,1.0,1
ɡ,ɹ,aɪ,G00853,f,G00541,0.0,1
ɡ,ɹ,aɪ,G00853,f,G11033,1.0,1
ə,m,z,G00853,ɚ,G00672,1.0,2
iː,t,m,G00853,aɪ,G30104,0.0,2
iː,t,m,G00853,aɪ,G40755,0.0,2
iː,t,m,G00853,aɪ,G00251,0.0,2
iː,t,m,G00853,aɪ,G00672,0.0,4
iː,t,m,G00853,aɪ,G00992,0.0,4
iː,t,m,G00853,aɪ,G11021,0.0,4
iː,t,m,G00853,aɪ,G11033,0.0,2
æ,m,aɪ,G00853,t,G00183,0.0,1
æ,m,aɪ,G00853,t,G30104,0.0,3
æ,m,aɪ,G00853,t,G40755,1.0,2
æ,m,aɪ,G00853,t,G70389,0.5,2
æ,m,aɪ,G00853,t,G00251,0.0,1
æ,m,aɪ,G00853,t,G00672,0.0,3
æ,m,aɪ,G00853,t,G00992,0.5,2
æ,m,aɪ,G00853,t,G10540,0.0,1
j,ɛ,t,G00853,m,G00672,1.0,1
j,ɛ,t,G00853,m,G10540,1.0,1
l,ɛ,t,G00853,m,G40755,0.0,2
l,ɛ,t,G00853,m,G70389,0.0,2
l,ɛ,t,G00853,m,G00672,0.0,2
l,ɛ,t,G00853,m,G00992,0.0,2
l,ɛ,t,G00853,m,G11021,0.0,2
l,ɛ,t,G00853,m,G11033,0.5,2
ɹ,ɛ,t,G00853,m,G00183,1.0,4
ɹ,ɛ,t,G00853,m,G30104,1.0,1
ɹ,ɛ,t,G00853,m,G40755,0.3333333,3
ɹ,ɛ,t,G00853,m,G00992,1.0,1
v,ɛ,t,G00853,m,G70389,0.0,1
v,ɛ,t,G00853,m,G00251,0.0,1
v,ɛ,t,G00853,m,G11033,1.0,1
uː,ɛ,t,G00853,m,G00183,0.0,1
uː,ɛ,t,G00853,m,G40755,0.0,1
uː,ɛ,t,G00853,m,G00672,0.5,2
uː,ɛ,t,G00853,m,G11033,0.0,1
t,ɛ,t,G00853,m,G00183,0.0,2
t,ɛ,t,G00853,m,G40755,0.0,2
t,ɛ,t,G00853,m,G00251,0.0,2
t,ɛ,t,G00853,m,G10540,0.5,2
t,ɛ,t,G00853,m,G11021,0.5,2
aɪ,l,m,G00853,ɛ,G00183,0.0,1
aɪ,l,m,G00853,ɛ,G00251,1.0,1
aɪ,l,m,G00853,ɛ,G00541,1.0,2
aɪ,l,m,G00853,ɛ,G00672,1.0,1
ɪ,l,m,G00853,ɛ,G40755,0.0,2
ɪ,l,m,G00853,ɛ,G00251,0.25,4
ɪ,l,m,G00853,ɛ,G00541,0.5,4
ɪ,l,m,G00853,ɛ,G00672,0.75,4
ɪ,l,m,G00853,ɛ,G00992,0.0,2
ɪ,l,m,G00853,ɛ,G11021,0.75,8
iː,l,m,G00853,ɛ,G40755,0.0,1
iː,l,m,G00853,ɛ,G70389,1.0,1
iː,l,m,G00853,ɛ,G11033,1.0,1
p,l,m,G00853,ɛ,G00183,0.0,1
p,l,m,G00853,ɛ,G40755,0.0,3
p,l,m,G00853,ɛ,G00251,0.0,1
p,l,m,G00853,ɛ,G00541,0.0,2
p,l,m,G00853,ɛ,G00672,0.0,1
p,l,m,G00853,ɛ,G10540,0.0,1
p,l,m,G00853,ɛ,G11021,0.0,1
n,t,ɛ,G00853,l,G00183,0.88,50
n,t,ɛ,G00853,l,G40755,0.8428571,70
n,t,ɛ,G00853,l,G70389,0.325,40
n,t,ɛ,G00853,l,G00251,0.8,20
n,t,ɛ,G00853,l,G00541,0.75,20
n,t,ɛ,G00853,l,G00672,1.0,10
n,t,ɛ,G00853,l,G10540,0.9,30
n,t,ɛ,G00853,l,G11021,0.375,40
n,t,ɛ,G00853,l,G11033,0.5,20
f,t,ɛ,G00853,l,G00183,0.75,4
f,t,ɛ,G00853,l,G40755,0.0,1
f,t,ɛ,G00853,l,G00251,0.0,2
f,t,ɛ,G00853,l,G00992,0.0,1
f,t,ɛ,G00853,l,G11021,1.0,1
s,t,ɛ,G00853,l,G00183,0.625,8
s,t,ɛ,G00853,l,G30104,0.25,4
s,t,ɛ,G00853,l,G40755,0.0,6
s,t,ɛ,G00853,l,G70389,0.25,4
s,t,ɛ,G00853,l,G00251,0.0,4
s,t,ɛ,G00853,l,G00672,0.375,8
s,t,ɛ,G00853,l,G00992,0.16666669,6
s,t,ɛ,G00853,l,G10540,0.5,4
s,t,ɛ,G00853,l,G11021,0.25,4
s,t,ɛ,G00853,l,G11033,0.5,2
t,t,ɛ,G00853,l,G00183,1.0,2
t,t,ɛ,G00853,l,G30104,0.5,2
t,t,ɛ,G00853,l,G70389,1.0,2
t,t,ɛ,G00853,l,G00541,0.0,4
t,t,ɛ,G00853,l,G00992,0.75,4
t,t,ɛ,G00853,l,G10540,1.0,2
t,t,ɛ,G00853,l,G11021,0.5,4
t,t,ɛ,G00853,l,G11033,1.0,2
k,t,ɛ,G00853,l,G00183,1.0,2
k,t,ɛ,G00853,l,G30104,1.0,2
k,t,ɛ,G00853,l,G40755,1.0,4
k,t,ɛ,G00853,l,G70389,1.0,2
k,t,ɛ,G00853,l,G00251,0.75,4
k,t,ɛ,G00853,l,G00541,0.6666666,6
k,t,ɛ,G00853,l,G00672,1.0,4
k,t,ɛ,G00853,l,G00992,1.0,4
k,t,ɛ,G00853,l,G10540,0.75,8
k,t,ɛ,G00853,l,G11021,0.875,8
k,t,ɛ,G00853,l,G11033,0.75,4
ɹ,ɪ,t,G00853,d,G00183,0.25,8
ɹ,ɪ,t,G00853,d,G00541,0.5833334,12
ɹ,ɪ,t,G00853,d,G00672,0.0,12
ɹ,ɪ,t,G00853,d,G00992,0.0,12
ð,ɪ,t,G00853,d,G40755,1.0,4
ð,ɪ,t,G00853,d,G00251,1.0,2
ð,ɪ,t,G00853,d,G00541,0.5,4
ð,ɪ,t,G00853,d,G00672,0.3333333,6
ð,ɪ,t,G00853,d,G00992,0.5,4
ð,ɪ,t,G00853,d,G10540,1.0,4
ð,ɪ,t,G00853,d,G11033,0.0,2
b,ɪ,t,G00853,d,G40755,1.0,4
b,ɪ,t,G00853,d,G70389,0.75,4
b,ɪ,t,G00853,d,G00541,0.25,4
b,ɪ,t,G00853,d,G11021,0.5,8
θ,ɪ,t,G00853,d,G00183,0.0,12
θ,ɪ,t,G00853,d,G30104,0.16666669,12
θ,ɪ,t,G00853,d,G00541,0.5,6
θ,ɪ,t,G00853,d,G00672,0.5,6
θ,ɪ,t,G00853,d,G10540,0.4166667,12
θ,ɪ,t,G00853,d,G11021,0.6666666,12
h,ɪ,t,G00853,d,G40755,0.0,2
h,ɪ,t,G00853,d,G70389,1.0,4
h,ɪ,t,G00853,d,G00251,1.0,2
h,ɪ,t,G00853,d,G00541,0.5,2
h,ɪ,t,G00853,d,G00672,0.5,4
h,ɪ,t,G00853,d,G00992,0.0,2
h,ɪ,t,G00853,d,G10540,0.0,2
h,ɪ,t,G00853,d,G11021,0.3333333,6
h,ɪ,t,G00853,d,G11033,1.0,2
w,ɪ,t,G00853,d,G00183,0.75,8
w,ɪ,t,G00853,d,G30104,0.0,2
w,ɪ,t,G00853,d,G40755,1.0,2
w,ɪ,t,G00853,d,G00251,0.75,8
w,ɪ,t,G00853,d,G00541,0.0,8
w,ɪ,t,G00853,d,G00672,1.0,2
w,ɪ,t,G00853,d,G00992,0.5,4
w,ɪ,t,G00853,d,G10540,0.5,2
w,ɪ,t,G00853,d,G11021,0.8,10
w,ɪ,t,G00853,d,G11033,0.5,2
aɪ,h,t,G00853,uː,G00541,0.0,1
aɪ,h,t,G00853,uː,G10540,1.0,1
s,h,t,G00853,uː,G70389,0.0,1
s,h,t,G00853,uː,G00541,1.0,2
s,h,t,G00853,uː,G00672,1.0,1
s,h,t,G00853,uː,G00992,0.0,2
s,h,t,G00853,uː,G11033,0.0,1
j,ɪɹ,uː,G00853,h,G00183,0.0,1
j,ɪɹ,uː,G00853,h,G00541,0.0,1
ɜː,eɪ,h,G00853,ɪɹ,G11021,0.0,1
n,uː,eɪ,G00853,ɹ,G00183,1.0,1
n,uː,eɪ,G00853,ɹ,G30104,0.0,1
n,uː,eɪ,G00853,ɹ,G40755,1.0,1
n,uː,eɪ,G00853,ɹ,G00541,0.0,1
n,uː,eɪ,G00853,ɹ,G00672,0.0,1
ᵻ,m,ɹ,G00853,uː,G00183,1.0,4
ᵻ,m,ɹ,G00853,uː,G30104,0.0,8
ᵻ,m,ɹ,G00853,uː,G40755,0.5,4
ᵻ,m,ɹ,G00853,uː,G70389,0.0,8
ᵻ,m,ɹ,G00853,uː,G00541,0.0,4
ᵻ,m,ɹ,G00853,uː,G11033,0.0,4
ɑː,m,ɹ,G00853,uː,G00183,0.0,1
ɑː,m,ɹ,G00853,uː,G40755,0.0,1
ɑː,m,ɹ,G00853,uː,G00541,0.0,1
ɑː,m,ɹ,G00853,uː,G00992,0.0,1
ʌ,m,ɹ,G00853,uː,G00183,1.0,4
ʌ,m,ɹ,G00853,uː,G30104,0.0,12
ʌ,m,ɹ,G00853,uː,G40755,0.25,4
ʌ,m,ɹ,G00853,uː,G70389,0.5,2
ʌ,m,ɹ,G00853,uː,G00251,0.08333331,12
ʌ,m,ɹ,G00853,uː,G00541,0.0,4
ʌ,m,ɹ,G00853,uː,G00992,0.25,4
ʌ,m,ɹ,G00853,uː,G10540,0.0,4
ʌ,m,ɹ,G00853,uː,G11033,0.0,6
oʊ,m,ɹ,G00853,uː,G00251,1.0,1
oʊ,m,ɹ,G00853,uː,G00672,0.0,2
aɪ,m,ɹ,G00853,uː,G30104,0.0,1
aɪ,m,ɹ,G00853,uː,G00251,0.0,1
aɪ,m,ɹ,G00853,uː,G00992,0.0,1
aɪ,m,ɹ,G00853,uː,G11033,0.0,1
aʊ,ɚ,uː,G00853,m,G40755,0.0,2
aʊ,ɚ,uː,G00853,m,G11021,0.0,4
ɾ,ɚ,uː,G00853,m,G00251,0.5,2
ɾ,ɚ,uː,G00853,m,G11021,0.5,2
ɾ,ɚ,uː,G00853,m,G11033,0.25,4
z,d,ʌ,G00853,m,G40755,0.0,2
z,d,ʌ,G00853,m,G11033,0.0,2
v,d,ʌ,G00853,m,G40755,0.3333333,3
v,d,ʌ,G00853,m,G00672,0.0,3
v,d,ʌ,G00853,m,G11021,1.0,6
v,d,ʌ,G00853,m,G11033,1.0,3
n,d,ʌ,G00853,m,G00183,0.6666666,6
n,d,ʌ,G00853,m,G30104,0.0,3
n,d,ʌ,G00853,m,G40755,1.0,3
n,d,ʌ,G00853,m,G70389,0.6666666,3
