#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
d,k,ɪ,G00077,n,G00285,0.0,2
d,eɪ,n,G00077,k,G00020,1.0,4
d,eɪ,n,G00077,k,G10227,1.0,2
d,eɪ,n,G00077,k,G10308,1.0,2
d,eɪ,n,G00077,k,G20055,1.0,2
d,eɪ,n,G00077,k,G00036,0.75,8
d,eɪ,n,G00077,k,G00040,0.3333333,6
d,eɪ,n,G00077,k,G00159,0.0,2
d,eɪ,n,G00077,k,G00212,0.875,8
d,eɪ,n,G00077,k,G00285,0.16666669,6
m,eɪ,n,G00077,k,G10227,0.0,1
m,eɪ,n,G00077,k,G00040,0.0,1
m,eɪ,n,G00077,k,G00285,0.0,1
b,eɪ,n,G00077,k,G00020,0.0,1
b,eɪ,n,G00077,k,G00036,0.0,1
m,ʌ,eɪ,G00077,s,G00020,0.6666666,3
m,ʌ,eɪ,G00077,s,G20055,1.0,1
m,ʌ,eɪ,G00077,s,G00036,1.0,1
m,ʌ,eɪ,G00077,s,G00040,1.0,1
m,ʌ,eɪ,G00077,s,G00159,1.0,1
p,ʌ,eɪ,G00077,s,G00159,0.0,1
ʊ,t,p,G00077,ɛ,G00020,0.5,6
ʊ,t,p,G00077,ɛ,G10227,0.5,6
ʊ,t,p,G00077,ɛ,G10308,0.0,3
ʊ,t,p,G00077,ɛ,G20055,0.3333333,9
ʊ,t,p,G00077,ɛ,G00036,0.3333333,6
ʊ,t,p,G00077,ɛ,G00040,0.44444442,9
ʊ,t,p,G00077,ɛ,G00088,1.0,6
ʊ,t,p,G00077,ɛ,G00159,0.0,12
ʊ,t,p,G00077,ɛ,G00212,0.0,6
ʊ,t,p,G00077,ɛ,G00285,0.111111104,9
ʊ,t,p,G00077,ɛ,G10056,0.9047619,21
əl,t,p,G00077,ɛ,G00020,0.0,1
ɑː,t,p,G00077,ɛ,G00159,0.0,1
ɑː,t,p,G00077,ɛ,G00212,0.0,1
ɑː,t,p,G00077,ɛ,G10056,1.0,1
oːɹ,t,p,G00077,ɛ,G20055,0.0,2
oːɹ,t,p,G00077,ɛ,G00036,0.0,6
oːɹ,t,p,G00077,ɛ,G00088,0.0,6
oːɹ,t,p,G00077,ɛ,G00159,0.0,2
oːɹ,t,p,G00077,ɛ,G00285,0.0,2
oːɹ,t,p,G00077,ɛ,G10056,1.0,2
b,aʊ,ɐ,G00077,l,G00020,0.6479592,196
b,aʊ,ɐ,G00077,l,G10227,0.71428573,154
b,aʊ,ɐ,G00077,l,G10308,0.6218487,238
b,aʊ,ɐ,G00077,l,G20055,0.5194805,154
b,aʊ,ɐ,G00077,l,G00036,0.73626375,182
b,aʊ,ɐ,G00077,l,G00040,0.48469388,196
b,aʊ,ɐ,G00077,l,G00088,0.29761904,84
b,aʊ,ɐ,G00077,l,G00159,0.51648355,182
b,aʊ,ɐ,G00077,l,G00212,0.5416666,168
b,aʊ,ɐ,G00077,l,G00285,0.45454544,154
b,aʊ,ɐ,G00077,l,G10056,0.518797,266
ʌ,d,l,G00077,aʊ,G00020,0.0,1
ʌ,d,l,G00077,aʊ,G00036,0.0,1
ʌ,d,l,G00077,aʊ,G00088,0.0,1
iː,d,l,G00077,aʊ,G00036,0.0,1
æ,d,l,G00077,aʊ,G10227,0.0,1
æ,d,l,G00077,aʊ,G00040,0.0,1
æ,d,l,G00077,aʊ,G00159,0.0,1
aɪ,d,l,G00077,aʊ,G00036,0.0,1
z,d,l,G00077,aʊ,G00020,0.0,1
z,d,l,G00077,aʊ,G00036,1.0,1
ɚ,d,l,G00077,aʊ,G00036,0.0,1
ɚ,d,l,G00077,aʊ,G10056,0.0,1
j,uː,n,G00077,ɹ,G00020,0.3333333,6
j,uː,n,G00077,ɹ,G10227,0.0,6
j,uː,n,G00077,ɹ,G10308,0.8333333,6
j,uː,n,G00077,ɹ,G20055,0.6666666,12
j,uː,n,G00077,ɹ,G00036,0.16666669,12
j,uː,n,G00077,ɹ,G00040,0.25,4
j,uː,n,G00077,ɹ,G00088,0.16666669,6
j,uː,n,G00077,ɹ,G00159,0.5,8
j,uː,n,G00077,ɹ,G00212,0.39999998,10
j,uː,n,G00077,ɹ,G00285,0.25,4
j,uː,n,G00077,ɹ,G10056,0.5,6
d,uː,n,G00077,ɹ,G10227,1.0,2
d,uː,n,G00077,ɹ,G10308,1.0,4
d,uː,n,G00077,ɹ,G00036,0.25,4
d,uː,n,G00077,ɹ,G00040,0.0,2
d,uː,n,G00077,ɹ,G00088,0.75,4
d,uː,n,G00077,ɹ,G00159,1.0,2
h,uː,n,G00077,ɹ,G20055,0.0,1
h,uː,n,G00077,ɹ,G00212,1.0,1
t,uː,n,G00077,ɹ,G00020,0.19999999,40
t,uː,n,G00077,ɹ,G10227,0.7,70
t,uː,n,G00077,ɹ,G10308,0.7846154,65
t,uː,n,G00077,ɹ,G20055,0.24000001,50
t,uː,n,G00077,ɹ,G00036,0.41818184,55
t,uː,n,G00077,ɹ,G00040,0.11428571,35
t,uː,n,G00077,ɹ,G00088,0.100000024,10
t,uː,n,G00077,ɹ,G00159,0.78571427,70
t,uː,n,G00077,ɹ,G00212,0.75,20
t,uː,n,G00077,ɹ,G00285,0.3333333,30
t,uː,n,G00077,ɹ,G10056,0.100000024,20
n,uː,n,G00077,ɹ,G20055,1.0,1
n,uː,n,G00077,ɹ,G00212,0.0,1
n,uː,n,G00077,ɹ,G00285,0.0,2
n,uː,n,G00077,ɹ,G10056,1.0,1
ɪ,z,uː,G00077,m,G00020,1.0,4
ɪ,z,uː,G00077,m,G10227,0.0,4
ɪ,z,uː,G00077,m,G10308,0.75,4
ɪ,z,uː,G00077,m,G20055,0.75,4
ɪ,z,uː,G00077,m,G00036,0.0,2
ɪ,z,uː,G00077,m,G00040,0.5,4
ɪ,z,uː,G00077,m,G00088,0.5,2
ɪ,z,uː,G00077,m,G00159,0.0,4
ɪ,z,uː,G00077,m,G00285,1.0,2
ɪ,z,uː,G00077,m,G10056,0.5,2
ð,ɛ,t,G00077,l,G10227,0.5,2
ð,ɛ,t,G00077,l,G00212,0.0,1
ɹ,ɛ,t,G00077,l,G00020,0.5,2
ɹ,ɛ,t,G00077,l,G00040,0.5,2
ɹ,ɛ,t,G00077,l,G00088,0.0,2
ɹ,ɛ,t,G00077,l,G00285,1.0,2
j,ɛ,t,G00077,l,G10308,1.0,1
j,ɛ,t,G00077,l,G00036,1.0,1
t,ɛ,t,G00077,l,G20055,1.0,2
t,ɛ,t,G00077,l,G00212,0.5,2
w,ɛ,t,G00077,l,G00020,0.19999999,15
w,ɛ,t,G00077,l,G10227,0.14285713,21
w,ɛ,t,G00077,l,G10308,0.44444442,9
w,ɛ,t,G00077,l,G20055,0.8333333,12
w,ɛ,t,G00077,l,G00036,0.8666667,15
w,ɛ,t,G00077,l,G00040,0.26666665,15
w,ɛ,t,G00077,l,G00088,0.08333331,12
w,ɛ,t,G00077,l,G00159,0.7222222,18
w,ɛ,t,G00077,l,G00212,0.46666664,15
w,ɛ,t,G00077,l,G00285,0.6111111,18
w,ɛ,t,G00077,l,G10056,0.5833334,12
ɑːɹ,dʒ,l,G00077,ɛ,G10308,1.0,1
ɑːɹ,dʒ,l,G00077,ɛ,G20055,1.0,1
ɑːɹ,dʒ,l,G00077,ɛ,G00040,1.0,1
ɪ,dʒ,l,G00077,ɛ,G00020,1.0,2
ɪ,dʒ,l,G00077,ɛ,G00040,1.0,2
ɪ,dʒ,l,G00077,ɛ,G00088,1.0,1
ɪ,dʒ,l,G00077,ɛ,G00212,1.0,1
ɪ,dʒ,l,G00077,ɛ,G10056,0.5,2
ɑː,dʒ,l,G00077,ɛ,G00285,0.0,1
l,ə,ɛ,G00077,dʒ,G00020,0.0,1
l,ə,ɛ,G00077,dʒ,G10308,0.0,1
l,ə,ɛ,G00077,dʒ,G20055,1.0,3
l,ə,ɛ,G00077,dʒ,G00159,0.0,1
z,ə,ɛ,G00077,dʒ,G00040,1.0,1
ɹ,ə,ɛ,G00077,dʒ,G00020,0.0,1
ɹ,ə,ɛ,G00077,dʒ,G10308,0.0,2
ɹ,ə,ɛ,G00077,dʒ,G20055,0.0,1
ɹ,ə,ɛ,G00077,dʒ,G00088,0.0,2
ɹ,ə,ɛ,G00077,dʒ,G10056,0.0,1
v,ə,ɛ,G00077,dʒ,G00020,0.55454546,110
v,ə,ɛ,G00077,dʒ,G10227,0.015151501,66
v,ə,ɛ,G00077,dʒ,G10308,0.038961053,77
v,ə,ɛ,G00077,dʒ,G20055,0.55371904,121
v,ə,ɛ,G00077,dʒ,G00036,0.71428573,77
v,ə,ɛ,G00077,dʒ,G00040,0.04242426,165
v,ə,ɛ,G00077,dʒ,G00088,0.11570245,121
v,ə,ɛ,G00077,dʒ,G00159,0.24675328,77
v,ə,ɛ,G00077,dʒ,G00212,0.3116883,77
v,ə,ɛ,G00077,dʒ,G00285,0.5090909,55
v,ə,ɛ,G00077,dʒ,G10056,0.38383836,99
k,ə,ɛ,G00077,dʒ,G00020,0.0,6
k,ə,ɛ,G00077,dʒ,G10308,0.6666666,3
k,ə,ɛ,G00077,dʒ,G20055,0.0,3
k,ə,ɛ,G00077,dʒ,G00088,0.0,6
k,ə,ɛ,G00077,dʒ,G00285,0.3333333,3
d,ə,ɛ,G00077,dʒ,G00040,0.0,1
n,ə,ɛ,G00077,dʒ,G00040,0.0,1
n,ə,ɛ,G00077,dʒ,G00088,0.0,1
n,ə,ɛ,G00077,dʒ,G00159,0.0,1
ɑː,n,dʒ,G00077,ə,G00020,0.0,1
ɑː,n,dʒ,G00077,ə,G10227,0.0,1
ɑː,n,dʒ,G00077,ə,G10308,0.6666666,3
ɑː,n,dʒ,G00077,ə,G20055,0.0,2
ɑː,n,dʒ,G00077,ə,G00040,0.0,1
ɑː,n,dʒ,G00077,ə,G00088,0.0,1
ɑː,n,dʒ,G00077,ə,G00159,1.0,1
ɑː,n,dʒ,G00077,ə,G00212,0.5,2
ɑː,n,dʒ,G00077,ə,G00285,1.0,2
ɪ,n,dʒ,G00077,ə,G00020,0.5,4
ɪ,n,dʒ,G00077,ə,G10227,0.5,2
ɪ,n,dʒ,G00077,ə,G20055,1.0,4
ɪ,n,dʒ,G00077,ə,G00036,1.0,4
ɪ,n,dʒ,G00077,ə,G00040,0.0,10
ɪ,n,dʒ,G00077,ə,G00088,0.16666669,6
ɪ,n,dʒ,G00077,ə,G00159,1.0,6
ɪ,n,dʒ,G00077,ə,G00212,1.0,4
ɪ,n,dʒ,G00077,ə,G00285,1.0,2
ɪ,n,dʒ,G00077,ə,G10056,0.0,4
oʊ,n,dʒ,G00077,ə,G20055,0.0,1
oʊ,n,dʒ,G00077,ə,G00212,1.0,1
æ,n,dʒ,G00077,ə,G10227,0.0,1
æ,n,dʒ,G00077,ə,G10308,0.0,1
æ,n,dʒ,G00077,ə,G00088,0.0,1
æ,n,dʒ,G00077,ə,G10056,0.0,1
ɡ,oʊ,d,G00077,h,G20055,1.0,1
ɡ,oʊ,d,G00077,h,G10056,1.0,1
ɪ,oʊ,d,G00077,h,G00020,0.3333333,48
ɪ,oʊ,d,G00077,h,G10227,0.140625,64
ɪ,oʊ,d,G00077,h,G10308,0.25,32
ɪ,oʊ,d,G00077,h,G20055,0.1875,48
ɪ,oʊ,d,G00077,h,G00036,0.1964286,56
ɪ,oʊ,d,G00077,h,G00040,0.3,40
ɪ,oʊ,d,G00077,h,G00088,0.0,16
ɪ,oʊ,d,G00077,h,G00159,0.15625,32
ɪ,oʊ,d,G00077,h,G00212,0.0,40
ɪ,oʊ,d,G00077,h,G00285,0.21875,32
ɪ,oʊ,d,G00077,h,G10056,0.33928573,56
t,f,ɪ,G00077,z,G10227,0.0,12
t,f,ɪ,G00077,z,G10308,0.111111104,9
t,f,ɪ,G00077,z,G20055,0.0,3
t,f,ɪ,G00077,z,G00036,0.8333333,6
t,f,ɪ,G00077,z,G00040,0.0,3
t,f,ɪ,G00077,z,G00088,0.0,3
t,f,ɪ,G00077,z,G00159,0.16666669,6
t,f,ɪ,G00077,z,G00212,0.3333333,3
t,f,ɪ,G00077,z,G10056,0.0,6
oʊ,f,ɪ,G00077,z,G10227,0.041666687,24
oʊ,f,ɪ,G00077,z,G10308,0.0,12
oʊ,f,ɪ,G00077,z,G20055,0.2916667,24
oʊ,f,ɪ,G00077,z,G00036,0.0,12
oʊ,f,ɪ,G00077,z,G00040,0.0,24
k,f,ɪ,G00077,z,G00020,0.0,12
k,f,ɪ,G00077,z,G10227,0.0,3
k,f,ɪ,G00077,z,G10308,0.0,9
k,f,ɪ,G00077,z,G00036,0.0,9
k,f,ɪ,G00077,z,G00212,0.0,3
k,f,ɪ,G00077,z,G10056,0.0,3
ŋ,f,ɪ,G00077,z,G00020,0.0,3
ŋ,f,ɪ,G00077,z,G10227,0.0,3
ŋ,f,ɪ,G00077,z,G20055,0.0,12
ŋ,f,ɪ,G00077,z,G00040,0.0,3
ŋ,f,ɪ,G00077,z,G00159,0.3333333,9
ŋ,f,ɪ,G00077,z,G00212,0.0,6
ŋ,f,ɪ,G00077,z,G00285,0.3333333,3
d,f,ɪ,G00077,z,G00020,0.0,12
d,f,ɪ,G00077,z,G10308,0.0,9
d,f,ɪ,G00077,z,G20055,0.0,9
d,f,ɪ,G00077,z,G00036,0.25,12
d,f,ɪ,G00077,z,G00040,0.3333333,12
d,f,ɪ,G00077,z,G00088,0.13333333,15
d,f,ɪ,G00077,z,G00159,0.0,3
d,f,ɪ,G00077,z,G00212,0.3333333,6
d,f,ɪ,G00077,z,G00285,0.0,3
d,f,ɪ,G00077,z,G10056,0.0,3
d,ɹ,z,G00077,f,G10308,0.5,12
d,ɹ,z,G00077,f,G00036,0.6666666,6
eɪ,ɹ,z,G00077,f,G00040,1.0,3
p,ɹ,z,G00077,f,G20055,0.6666666,3
p,ɹ,z,G00077,f,G10056,1.0,3
t,ɹ,z,G00077,f,G00020,0.5,6
t,ɹ,z,G00077,f,G20055,0.44444442,18
t,ɹ,z,G00077,f,G00040,0.3333333,6
k,ɹ,z,G00077,f,G10227,0.6666666,3
k,ɹ,z,G00077,f,G10308,0.0,3
k,ɹ,z,G00077,f,G00036,0.3333333,3
k,ɹ,z,G00077,f,G00040,0.3333333,3
iə,ɹ,z,G00077,f,G10227,0.7777778,9
iə,ɹ,z,G00077,f,G10308,0.3333333,3
iə,ɹ,z,G00077,f,G00036,0.0,3
iə,ɹ,z,G00077,f,G00040,0.6666666,3
iə,ɹ,z,G00077,f,G00285,0.0,3
t,ʊ,uː,G00077,b,G00040,1.0,1
ʃ,ʊ,uː,G00077,b,G10227,0.0,2
ʃ,ʊ,uː,G00077,b,G00036,0.0,2
ʃ,ʊ,uː,G00077,b,G00212,0.0,2
ʃ,ʊ,uː,G00077,b,G00285,0.0,2
w,ʊ,uː,G00077,b,G20055,1.0,3
w,ʊ,uː,G00077,b,G00040,1.0,3
w,ʊ,uː,G00077,b,G00212,0.3333333,3
w,ʊ,uː,G00077,b,G00285,0.0,3
p,ʊ,uː,G00077,b,G10308,0.0,2
p,ʊ,uː,G00077,b,G20055,1.0,2
p,ʊ,uː,G00077,b,G00159,0.25,4
p,ʊ,uː,G00077,b,G00285,0.5,2
k,ʊ,uː,G00077,b,G10308,0.0,1
uː,b,t,G00077,eɪ,G00020,0.07407409,54
uː,b,t,G00077,eɪ,G10227,0.111111104,54
uː,b,t,G00077,eɪ,G10308,0.30158728,126
uː,b,t,G00077,eɪ,G20055,0.4351852,108
uː,b,t,G00077,eɪ,G00036,0.4027778,72
uː,b,t,G00077,eɪ,G00040,0.039682567,126
uː,b,t,G00077,eɪ,G00088,0.055555582,108
uː,b,t,G00077,eɪ,G00159,0.35555553,90
uː,b,t,G00077,eɪ,G00212,0.25555557,90
uː,b,t,G00077,eɪ,G00285,0.22222221,18
uː,b,t,G00077,eɪ,G10056,0.3611111,180
ɐ,b,t,G00077,eɪ,G00020,0.25,4
ɐ,b,t,G00077,eɪ,G20055,0.5,2
ɐ,b,t,G00077,eɪ,G00159,0.0,6
k,ɪ,ə,G00077,h,G00020,0.5,2
k,ɪ,ə,G00077,h,G20055,0.75,4
k,ɪ,ə,G00077,h,G00212,1.0,2
k,ɪ,ə,G00077,h,G10056,1.0,2
w,ɪ,ə,G00077,h,G10227,1.0,2
w,ɪ,ə,G00077,h,G10308,0.0,1
w,ɪ,ə,G00077,h,G20055,0.25,4
w,ɪ,ə,G00077,h,G00036,0.25,4
w,ɪ,ə,G00077,h,G00088,0.0,1
w,ɪ,ə,G00077,h,G00212,0.0,2
w,ɪ,ə,G00077,h,G00285,0.0,1
w,ɪ,ə,G00077,h,G10056,1.0,1
l,ɪ,ə,G00077,h,G00020,0.25,12
l,ɪ,ə,G00077,h,G10227,0.4375,16
l,ɪ,ə,G00077,h,G20055,0.75,12
l,ɪ,ə,G00077,h,G00036,0.375,8
l,ɪ,ə,G00077,h,G00040,0.4285714,28
l,ɪ,ə,G00077,h,G00088,0.0,4
l,ɪ,ə,G00077,h,G00159,0.75,4
l,ɪ,ə,G00077,h,G10056,0.625,8
θ,ɪ,ə,G00077,h,G00088,0.0,1
z,ɪ,ə,G00077,h,G00020,1.0,2
z,ɪ,ə,G00077,h,G00040,1.0,1
z,ɪ,ə,G00077,h,G00088,1.0,1
z,ɪ,ə,G00077,h,G10056,1.0,1
f,ɪ,ə,G00077,h,G00020,0.0,1
n,ɪ,ə,G00077,h,G00020,0.0,2
n,ɪ,ə,G00077,h,G10227,0.6666666,3
n,ɪ,ə,G00077,h,G20055,1.0,2
n,ɪ,ə,G00077,h,G00036,0.0,1
n,ɪ,ə,G00077,h,G00040,1.0,1
n,ɪ,ə,G00077,h,G00088,0.0,2
n,ɪ,ə,G00077,h,G00159,0.0,1
n,ɪ,ə,G00077,h,G00285,0.0,2
s,ɪ,ə,G00077,h,G10227,0.0,2
s,ɪ,ə,G00077,h,G10308,0.0,1
s,ɪ,ə,G00077,h,G20055,0.0,1
s,ɪ,ə,G00077,h,G00036,0.0,1
s,ɪ,ə,G00077,h,G00040,1.0,1
s,ɪ,ə,G00077,h,G00088,0.0,2
s,ɪ,ə,G00077,h,G00212,0.0,2
s,ɪ,ə,G00077,h,G00285,0.0,2
s,ɪ,ə,G00077,h,G10056,0.0,2
iː,d,h,G00077,ɪ,G00036,0.75,12
iː,d,h,G00077,ɪ,G00040,1.0,4
aʊ,d,h,G00077,ɪ,G10308,0.0,1
aʊ,d,h,G00077,ɪ,G20055,0.0,2
aʊ,d,h,G00077,ɪ,G00036,1.0,1
aʊ,d,h,G00077,ɪ,G00088,0.0,1
aʊ,d,h,G00077,ɪ,G00159,0.0,2
aʊ,d,h,G00077,ɪ,G00285,0.0,2
ɜː,d,h,G00077,ɪ,G00036,0.0,2
ɜː,d,h,G00077,ɪ,G00088,0.5,2
ɜː,d,h,G00077,ɪ,G00285,0.0,2
æ,d,h,G00077,ɪ,G00020,0.5,2
æ,d,h,G00077,ɪ,G10227,0.0,3
æ,d,h,G00077,ɪ,G10308,1.0,1
æ,d,h,G00077,ɪ,G20055,0.6,5
æ,d,h,G00077,ɪ,G00036,0.0,4
æ,d,h,G00077,ɪ,G00040,0.3333333,3
æ,d,h,G00077,ɪ,G00088,1.0,1
æ,d,h,G00077,ɪ,G00212,0.0,3
æ,d,h,G00077,ɪ,G00285,0.0,2
æ,d,h,G00077,ɪ,G10056,0.0,4
ɛ,d,h,G00077,ɪ,G00020,0.5,2
ɛ,d,h,G00077,ɪ,G10227,0.0,2
ɛ,d,h,G00077,ɪ,G20055,0.0,1
ɛ,d,h,G00077,ɪ,G00036,0.0,1
ɛ,d,h,G00077,ɪ,G00212,0.0,2
ɛ,d,h,G00077,ɪ,G00285,0.0,1
ɛ,d,h,G00077,ɪ,G10056,0.0,2
l,ə,ɪ,G00077,d,G10308,1.0,2
l,ə,ɪ,G00077,d,G10056,1.0,2
tʃ,ə,ɪ,G00077,d,G00020,0.0,1
tʃ,ə,ɪ,G00077,d,G10308,0.0,1
tʃ,ə,ɪ,G00077,d,G00285,0.0,1
tʃ,ə,ɪ,G00077,d,G10056,0.0,1
ʃ,ə,ɪ,G00077,d,G10308,0.0,2
ʃ,ə,ɪ,G00077,d,G00036,0.0,2
ʃ,ə,ɪ,G00077,d,G00040,0.5,2
ʃ,ə,ɪ,G00077,d,G00088,0.0,2
ʃ,ə,ɪ,G00077,d,G00212,0.0,2
s,ə,ɪ,G00077,d,G00020,0.0,35
s,ə,ɪ,G00077,d,G10227,0.3,60
s,ə,ɪ,G00077,d,G10308,0.22500002,40
s,ə,ɪ,G00077,d,G20055,0.0,25
s,ə,ɪ,G00077,d,G00036,0.17777777,45
s,ə,ɪ,G00077,d,G00040,0.19999999,35
s,ə,ɪ,G00077,d,G00088,0.0,5
s,ə,ɪ,G00077,d,G00159,0.01999998,50
s,ə,ɪ,G00077,d,G00212,0.0,10
s,ə,ɪ,G00077,d,G00285,0.04000002,25
s,ə,ɪ,G00077,d,G10056,0.13333333,30
v,ə,ɪ,G00077,d,G00020,1.0,1
v,ə,ɪ,G00077,d,G20055,1.0,1
v,ə,ɪ,G00077,d,G00040,0.0,1
k,ə,ɪ,G00077,d,G10227,0.0,2
k,ə,ɪ,G00077,d,G10308,0.75,4
k,ə,ɪ,G00077,d,G20055,0.5,2
k,ə,ɪ,G00077,d,G00036,0.3333333,6
k,ə,ɪ,G00077,d,G00040,1.0,2
k,ə,ɪ,G00077,d,G00088,0.5,2
k,ə,ɪ,G00077,d,G00159,0.0,8
k,ə,ɪ,G00077,d,G10056,0.5,2
ɪ,m,dʒ,G00077,ɛ,G00020,1.0,2
ɪ,m,dʒ,G00077,ɛ,G10227,1.0,1
ɪ,m,dʒ,G00077,ɛ,G00036,1.0,2
ɪ,m,dʒ,G00077,ɛ,G00040,0.0,1
ɪ,m,dʒ,G00077,ɛ,G00159,0.0,1
ɪ,m,dʒ,G00077,ɛ,G10056,0.0,1
eɪ,b,b,G00077,aɪ,G10227,1.0,2
eɪ,b,b,G00077,aɪ,G10308,1.0,1
eɪ,b,b,G00077,aɪ,G20055,1.0,3
eɪ,b,b,G00077,aɪ,G00036,1.0,1
eɪ,b,b,G00077,aɪ,G00212,1.0,1
eɪ,b,b,G00077,aɪ,G00285,0.0,1
ɑː,b,b,G00077,aɪ,G10227,0.0,1
ɑː,b,b,G00077,aɪ,G10308,1.0,1
ɑː,b,b,G00077,aɪ,G20055,0.0,1
ɑː,b,b,G00077,aɪ,G00159,1.0,1
ɑː,b,b,G00077,aɪ,G00212,0.0,1
ɑː,b,b,G00077,aɪ,G10056,1.0,1
m,ʌ,aɪ,G00077,b,G10227,1.0,1
m,ʌ,aɪ,G00077,b,G10308,1.0,1
m,ʌ,aɪ,G00077,b,G00036,1.0,1
m,ʌ,aɪ,G00077,b,G00040,1.0,1
m,ʌ,aɪ,G00077,b,G00088,0.0,1
m,ʌ,aɪ,G00077,b,G00159,0.0,1
l,ʌ,aɪ,G00077,b,G10227,1.0,1
l,ʌ,aɪ,G00077,b,G10308,1.0,1
l,ʌ,aɪ,G00077,b,G20055,1.0,2
l,ʌ,aɪ,G00077,b,G00036,1.0,1
l,ʌ,aɪ,G00077,b,G00212,0.0,1
s,ʌ,aɪ,G00077,b,G10227,0.3333333,3
s,ʌ,aɪ,G00077,b,G10308,1.0,3
s,ʌ,aɪ,G00077,b,G00036,1.0,3
s,ʌ,aɪ,G00077,b,G00040,0.6666666,3
s,ʌ,aɪ,G00077,b,G00088,0.6666666,3
s,ʌ,aɪ,G00077,b,G00285,0.0,6
w,ʌ,aɪ,G00077,b,G10227,0.0,2
w,ʌ,aɪ,G00077,b,G20055,1.0,1
w,ʌ,aɪ,G00077,b,G00036,0.5,4
w,ʌ,aɪ,G00077,b,G00040,1.0,1
w,ʌ,aɪ,G00077,b,G00088,1.0,2
w,ʌ,aɪ,G00077,b,G00212,0.5,2
w,ʌ,aɪ,G00077,b,G00285,0.0,1
w,ʌ,aɪ,G00077,b,G10056,1.0,1
dʒ,ʌ,aɪ,G00077,b,G00020,0.6666666,3
dʒ,ʌ,aɪ,G00077,b,G20055,1.0,2
dʒ,ʌ,aɪ,G00077,b,G00036,0.0,1
dʒ,ʌ,aɪ,G00077,b,G00040,0.0,1
dʒ,ʌ,aɪ,G00077,b,G00088,0.0,1
dʒ,ʌ,aɪ,G00077,b,G00159,1.0,1
p,ʌ,aɪ,G00077,b,G00020,1.0,1
p,ʌ,aɪ,G00077,b,G10308,1.0,2
p,ʌ,aɪ,G00077,b,G20055,0.0,1
p,ʌ,aɪ,G00077,b,G00159,0.6666666,3
p,ʌ,aɪ,G00077,b,G00212,1.0,1
p,ʌ,aɪ,G00077,b,G10056,0.0,1
æ,k,b,G00077,ʌ,G00020,0.5833334,12
æ,k,b,G00077,ʌ,G10227,0.6666666,18
æ,k,b,G00077,ʌ,G10308,0.5,12
æ,k,b,G00077,ʌ,G20055,1.0,6
æ,k,b,G00077,ʌ,G00036,0.3333333,18
æ,k,b,G00077,ʌ,G00040,1.0,6
æ,k,b,G00077,ʌ,G00088,0.9166667,12
æ,k,b,G00077,ʌ,G00285,0.0,12
æ,k,b,G00077,ʌ,G10056,1.0,6
ɪ,k,b,G00077,ʌ,G00020,0.39999998,5
ɪ,k,b,G00077,ʌ,G10227,0.06666666,15
ɪ,k,b,G00077,ʌ,G00036,0.13333333,15
ɪ,k,b,G00077,ʌ,G00040,0.0,20
ɪ,k,b,G00077,ʌ,G00088,0.0,5
ɪ,k,b,G00077,ʌ,G00159,0.0,5
ɪ,k,b,G00077,ʌ,G00212,0.100000024,10
ɪ,k,b,G00077,ʌ,G10056,0.7,10
iː,k,b,G00077,ʌ,G20055,0.0,2
iː,k,b,G00077,ʌ,G00036,0.0,4
iː,k,b,G00077,ʌ,G10056,1.0,2
əl,k,b,G00077,ʌ,G10056,1.0,1
eɪ,k,b,G00077,ʌ,G00020,0.75,4
eɪ,k,b,G00077,ʌ,G20055,0.0,2
eɪ,k,b,G00077,ʌ,G00159,0.0,4
eɪ,k,b,G00077,ʌ,G00285,0.0,2
aɪ,k,b,G00077,ʌ,G00020,1.0,1
aɪ,k,b,G00077,ʌ,G10308,1.0,1
aɪ,k,b,G00077,ʌ,G00040,1.0,1
aɪ,k,b,G00077,ʌ,G00088,0.0,1
aɪ,k,b,G00077,ʌ,G00212,0.0,1
aɪ,k,b,G00077,ʌ,G10056,1.0,1
ɑː,k,b,G00077,ʌ,G10227,0.0,2
ɑː,k,b,G00077,ʌ,G10308,0.0,1
ɑː,k,b,G00077,ʌ,G00036,0.3333333,3
ɑː,k,b,G00077,ʌ,G00040,0.0,2
ɑː,k,b,G00077,ʌ,G10056,1.0,1
ʊ,k,b,G00077,ʌ,G00020,0.6666666,21
ʊ,k,b,G00077,ʌ,G10227,0.6666666,3
ʊ,k,b,G00077,ʌ,G10308,0.22222221,9
ʊ,k,b,G00077,ʌ,G20055,0.44444442,9
ʊ,k,b,G00077,ʌ,G00036,0.5555556,9
ʊ,k,b,G00077,ʌ,G00088,0.5,6
ʊ,k,b,G00077,ʌ,G00212,0.8333333,6
ʊ,k,b,G00077,ʌ,G00285,0.0,3
ʊ,k,b,G00077,ʌ,G10056,0.93333334,15
m,h,ɪ,G00077,t,G00036,0.0,4
m,h,ɪ,G00077,t,G00040,0.5,4
n,h,ɪ,G00077,t,G00020,0.75,8
n,h,ɪ,G00077,t,G10227,0.9166667,12
n,h,ɪ,G00077,t,G10308,1.0,16
n,h,ɪ,G00077,t,G20055,1.0,4
n,h,ɪ,G00077,t,G00036,0.5,8
n,h,ɪ,G00077,t,G00088,0.25,12
n,h,ɪ,G00077,t,G00159,0.4375,16
n,h,ɪ,G00077,t,G00285,0.5,8
n,h,ɪ,G00077,t,G10056,1.0,20
