#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
n,oʊ,uː,G00456,ʃ,G01055,0.3333333,3
n,oʊ,uː,G00456,ʃ,G01337,0.5555556,9
n,oʊ,uː,G00456,ʃ,G01512,0.5833334,12
ɡ,oʊ,uː,G00456,ʃ,G00016,0.25,8
ɡ,oʊ,uː,G00456,ʃ,G11098,0.875,8
ɡ,oʊ,uː,G00456,ʃ,G11533,0.75,4
ɡ,oʊ,uː,G00456,ʃ,G00790,0.5,8
ɡ,oʊ,uː,G00456,ʃ,G00829,0.5,16
ɡ,oʊ,uː,G00456,ʃ,G01055,1.0,12
ɡ,oʊ,uː,G00456,ʃ,G01337,0.375,16
ɡ,oʊ,uː,G00456,ʃ,G10863,0.125,8
h,oʊ,uː,G00456,ʃ,G40216,0.0,3
h,oʊ,uː,G00456,ʃ,G00790,1.0,1
h,oʊ,uː,G00456,ʃ,G00829,1.0,1
k,ɪ,æ,G00456,t,G11098,0.6666666,6
k,ɪ,æ,G00456,t,G11533,1.0,2
k,ɪ,æ,G00456,t,G00790,0.5,2
k,ɪ,æ,G00456,t,G00829,0.0,2
k,ɪ,æ,G00456,t,G01094,0.75,4
k,ɪ,æ,G00456,t,G01512,0.75,4
k,ɪ,æ,G00456,t,G10863,1.0,2
n,ɪ,æ,G00456,t,G00016,0.5625,16
n,ɪ,æ,G00456,t,G11098,0.0,16
n,ɪ,æ,G00456,t,G11533,0.25,16
n,ɪ,æ,G00456,t,G00790,0.0,8
n,ɪ,æ,G00456,t,G00829,0.0,4
n,ɪ,æ,G00456,t,G01055,0.5,8
n,ɪ,æ,G00456,t,G01094,0.75,8
n,ɪ,æ,G00456,t,G01337,0.125,8
ɾ,ɪ,æ,G00456,t,G40216,0.0,2
b,ɪ,æ,G00456,t,G11098,0.0,2
b,ɪ,æ,G00456,t,G11533,0.5,2
b,ɪ,æ,G00456,t,G00790,0.0,2
b,ɪ,æ,G00456,t,G00829,0.0,2
b,ɪ,æ,G00456,t,G10863,0.5,2
m,ɪ,æ,G00456,t,G00016,0.5,4
m,ɪ,æ,G00456,t,G11098,0.625,8
m,ɪ,æ,G00456,t,G40216,0.5,8
m,ɪ,æ,G00456,t,G00790,1.0,8
m,ɪ,æ,G00456,t,G00829,0.125,8
m,ɪ,æ,G00456,t,G01055,0.25,4
m,ɪ,æ,G00456,t,G01094,1.0,4
m,ɪ,æ,G00456,t,G01512,0.25,4
m,ɪ,æ,G00456,t,G10863,0.25,8
dʒ,ɪ,æ,G00456,t,G00016,0.0,2
dʒ,ɪ,æ,G00456,t,G40216,0.5,2
dʒ,ɪ,æ,G00456,t,G00829,0.0,4
dʒ,ɪ,æ,G00456,t,G01055,0.0,2
dʒ,ɪ,æ,G00456,t,G01512,0.0,2
dʒ,ɪ,æ,G00456,t,G10863,0.0,2
z,ɪ,æ,G00456,t,G40216,0.0,2
z,ɪ,æ,G00456,t,G00790,0.0,2
z,ɪ,æ,G00456,t,G01055,0.0,2
z,ɪ,æ,G00456,t,G01512,0.0,2
z,ɪ,æ,G00456,t,G10863,0.0,4
ŋ,w,ɪ,G00456,t,G00016,1.0,4
ŋ,w,ɪ,G00456,t,G11098,1.0,4
ŋ,w,ɪ,G00456,t,G11533,0.8333333,12
ŋ,w,ɪ,G00456,t,G40216,0.375,8
ŋ,w,ɪ,G00456,t,G00790,1.0,8
ŋ,w,ɪ,G00456,t,G00829,0.25,4
ŋ,w,ɪ,G00456,t,G01055,0.0,4
ŋ,w,ɪ,G00456,t,G01337,0.5,12
s,w,ɪ,G00456,t,G11098,0.0,4
s,w,ɪ,G00456,t,G40216,0.0,4
s,w,ɪ,G00456,t,G00790,0.0,4
s,w,ɪ,G00456,t,G00829,0.25,8
s,w,ɪ,G00456,t,G01055,0.0,4
s,w,ɪ,G00456,t,G01094,0.0,4
s,w,ɪ,G00456,t,G01512,0.0,8
tʃ,w,ɪ,G00456,t,G11533,0.75,8
f,w,ɪ,G00456,t,G00829,0.0,4
f,w,ɪ,G00456,t,G01055,0.75,4
f,w,ɪ,G00456,t,G01094,0.0,4
f,w,ɪ,G00456,t,G01337,0.25,4
f,w,ɪ,G00456,t,G01512,0.0,4
f,w,ɪ,G00456,t,G10863,0.0,4
m,w,ɪ,G00456,t,G11098,1.0,4
m,w,ɪ,G00456,t,G11533,0.5,4
m,w,ɪ,G00456,t,G40216,0.0,4
m,w,ɪ,G00456,t,G00790,0.5,4
m,w,ɪ,G00456,t,G01337,0.5,4
n,w,ɪ,G00456,t,G11533,0.375,8
n,w,ɪ,G00456,t,G40216,0.25,16
n,w,ɪ,G00456,t,G00829,0.875,8
n,w,ɪ,G00456,t,G01055,0.875,8
n,w,ɪ,G00456,t,G01094,0.5,8
n,w,ɪ,G00456,t,G01337,0.7916667,24
n,w,ɪ,G00456,t,G01512,0.125,16
n,w,ɪ,G00456,t,G10863,0.875,16
ð,w,ɪ,G00456,t,G01094,1.0,4
d,w,ɪ,G00456,t,G11098,0.125,8
d,w,ɪ,G00456,t,G11533,0.25,4
d,w,ɪ,G00456,t,G00829,0.0,4
v,ɛ,ʌ,G00456,z,G11098,1.0,6
v,ɛ,ʌ,G00456,z,G00790,0.6666666,3
v,ɛ,ʌ,G00456,z,G00829,1.0,3
v,ɛ,ʌ,G00456,z,G01337,0.3333333,3
t,ɛ,ʌ,G00456,z,G00016,0.6666666,3
t,ɛ,ʌ,G00456,z,G11098,0.0,6
t,ɛ,ʌ,G00456,z,G00790,0.0,3
t,ɛ,ʌ,G00456,z,G01055,0.6666666,3
t,ɛ,ʌ,G00456,z,G01512,1.0,3
t,ɛ,ʌ,G00456,z,G10863,1.0,3
l,p,ɛ,G00456,m,G00016,0.0,3
l,p,ɛ,G00456,m,G11098,0.3333333,9
l,p,ɛ,G00456,m,G11533,1.0,3
l,p,ɛ,G00456,m,G40216,0.0,3
l,p,ɛ,G00456,m,G00790,0.22222221,9
l,p,ɛ,G00456,m,G01055,0.16666669,12
l,p,ɛ,G00456,m,G01094,0.22222221,9
l,p,ɛ,G00456,m,G01512,0.3333333,12
l,p,ɛ,G00456,m,G10863,0.3333333,9
aɪ,t,m,G00456,p,G00016,0.0,8
aɪ,t,m,G00456,p,G11533,0.25,4
aɪ,t,m,G00456,p,G40216,0.0,2
aɪ,t,m,G00456,p,G00790,1.0,4
aɪ,t,m,G00456,p,G00829,0.625,8
aɪ,t,m,G00456,p,G01055,0.5,6
aɪ,t,m,G00456,p,G01512,1.0,2
ɪ,t,m,G00456,p,G11098,0.0,1
ɪ,t,m,G00456,p,G11533,1.0,1
ɪ,t,m,G00456,p,G00790,1.0,1
ɪ,t,m,G00456,p,G01055,0.0,3
ɪ,t,m,G00456,p,G01094,0.0,1
ɪ,t,m,G00456,p,G01337,0.0,1
ɪ,t,m,G00456,p,G01512,1.0,1
eɪ,t,m,G00456,p,G11098,0.0,1
eɪ,t,m,G00456,p,G00790,0.0,1
eɪ,t,m,G00456,p,G00829,1.0,1
eɪ,t,m,G00456,p,G01337,1.0,1
eɪ,t,m,G00456,p,G10863,1.0,1
iː,t,m,G00456,p,G00016,0.0,2
iː,t,m,G00456,p,G11098,1.0,1
iː,t,m,G00456,p,G11533,0.25,4
iː,t,m,G00456,p,G40216,0.0,3
iː,t,m,G00456,p,G00829,1.0,2
iː,t,m,G00456,p,G01055,1.0,1
iː,t,m,G00456,p,G01337,0.0,2
iː,t,m,G00456,p,G10863,0.0,1
ɑːɹ,t,m,G00456,p,G00016,0.0,3
ɑːɹ,t,m,G00456,p,G01055,0.0,3
ɑːɹ,t,m,G00456,p,G01094,0.0,3
ɑːɹ,t,m,G00456,p,G01337,1.0,3
ɑːɹ,t,m,G00456,p,G10863,0.0,3
s,t,m,G00456,p,G40216,0.0,2
s,t,m,G00456,p,G00829,0.0,1
s,t,m,G00456,p,G01337,0.0,2
p,ɹ,eɪ,G00456,n,G00016,0.25,4
p,ɹ,eɪ,G00456,n,G11098,0.25,4
p,ɹ,eɪ,G00456,n,G11533,0.0,4
p,ɹ,eɪ,G00456,n,G40216,0.0,4
p,ɹ,eɪ,G00456,n,G00790,0.75,4
p,ɹ,eɪ,G00456,n,G00829,0.0,12
p,ɹ,eɪ,G00456,n,G01094,0.0,12
k,ɹ,eɪ,G00456,n,G11098,1.0,1
k,ɹ,eɪ,G00456,n,G40216,0.0,1
k,ɹ,eɪ,G00456,n,G00829,0.0,1
k,ɹ,eɪ,G00456,n,G01094,1.0,1
k,ɹ,eɪ,G00456,n,G01512,0.0,1
k,ɹ,eɪ,G00456,n,G10863,0.0,1
ɡ,ɹ,eɪ,G00456,n,G00016,0.0,1
ɡ,ɹ,eɪ,G00456,n,G40216,0.0,2
ɡ,ɹ,eɪ,G00456,n,G00829,0.0,2
ɡ,ɹ,eɪ,G00456,n,G01055,0.0,1
ɡ,ɹ,eɪ,G00456,n,G01094,1.0,1
ɡ,ɹ,eɪ,G00456,n,G01512,1.0,1
ɡ,ɹ,eɪ,G00456,n,G10863,0.0,2
d,ɹ,eɪ,G00456,n,G00790,1.0,1
d,ɹ,eɪ,G00456,n,G00829,0.0,2
d,ɹ,eɪ,G00456,n,G01055,0.0,2
d,ɹ,eɪ,G00456,n,G01337,0.0,1
d,ɹ,eɪ,G00456,n,G10863,0.0,1
b,iː,n,G00456,ɹ,G11098,0.25,8
b,iː,n,G00456,ɹ,G40216,0.25,4
b,iː,n,G00456,ɹ,G00790,0.0,8
b,iː,n,G00456,ɹ,G00829,0.25,4
b,iː,n,G00456,ɹ,G01094,0.0,4
b,iː,n,G00456,ɹ,G01337,0.625,8
b,iː,n,G00456,ɹ,G01512,0.0,4
w,iː,n,G00456,ɹ,G00016,1.0,2
w,iː,n,G00456,ɹ,G11098,0.5,2
w,iː,n,G00456,ɹ,G11533,0.0,1
w,iː,n,G00456,ɹ,G00790,0.0,2
w,iː,n,G00456,ɹ,G00829,0.0,1
w,iː,n,G00456,ɹ,G01094,1.0,1
w,iː,n,G00456,ɹ,G01337,1.0,1
w,iː,n,G00456,ɹ,G01512,1.0,1
t,iː,n,G00456,ɹ,G00016,1.0,1
t,iː,n,G00456,ɹ,G00829,1.0,3
t,iː,n,G00456,ɹ,G01094,1.0,1
t,iː,n,G00456,ɹ,G01337,1.0,1
eɪ,z,ɹ,G00456,iː,G00016,0.0,2
eɪ,z,ɹ,G00456,iː,G11533,1.0,1
eɪ,z,ɹ,G00456,iː,G40216,0.0,1
eɪ,z,ɹ,G00456,iː,G00829,1.0,2
eɪ,z,ɹ,G00456,iː,G01055,0.0,2
eɪ,z,ɹ,G00456,iː,G10863,1.0,2
ɛ,z,ɹ,G00456,iː,G00016,0.0,1
ɛ,z,ɹ,G00456,iː,G11098,1.0,1
ɛ,z,ɹ,G00456,iː,G01055,0.0,1
ɛ,z,ɹ,G00456,iː,G01094,0.0,1
ɛ,z,ɹ,G00456,iː,G01512,0.0,1
ɛ,z,ɹ,G00456,iː,G10863,1.0,1
aɪ,z,ɹ,G00456,iː,G00016,0.0,1
aɪ,z,ɹ,G00456,iː,G11098,0.0,1
aɪ,z,ɹ,G00456,iː,G40216,0.0,1
aɪ,z,ɹ,G00456,iː,G00790,0.0,2
aɪ,z,ɹ,G00456,iː,G01055,0.0,2
aɪ,z,ɹ,G00456,iː,G01094,0.0,1
aɪ,z,ɹ,G00456,iː,G01337,0.5,2
aɪ,z,ɹ,G00456,iː,G10863,0.0,1
ɪ,z,ɹ,G00456,iː,G11098,1.0,1
ɪ,z,ɹ,G00456,iː,G11533,0.0,1
ɪ,z,ɹ,G00456,iː,G40216,0.0,1
ɪ,z,ɹ,G00456,iː,G00829,0.0,1
ɪ,z,ɹ,G00456,iː,G01055,0.0,2
ɪ,z,ɹ,G00456,iː,G01337,0.0,2
ɪ,z,ɹ,G00456,iː,G01512,0.5,2
ɪ,z,ɹ,G00456,iː,G10863,0.0,1
v,ə,iː,G00456,z,G00016,0.0,1
v,ə,iː,G00456,z,G11533,1.0,3
v,ə,iː,G00456,z,G40216,0.0,1
v,ə,iː,G00456,z,G00790,0.5,4
v,ə,iː,G00456,z,G00829,1.0,2
v,ə,iː,G00456,z,G01055,0.0,1
v,ə,iː,G00456,z,G01094,0.5,2
v,ə,iː,G00456,z,G01337,1.0,1
v,ə,iː,G00456,z,G01512,0.0,1
v,ə,iː,G00456,z,G10863,1.0,1
d,ə,iː,G00456,z,G01337,0.0,1
d,ə,iː,G00456,z,G01512,1.0,1
ɹ,ɑː,ɚ,G00456,b,G00829,1.0,2
ɛ,d,b,G00456,ɑː,G00016,1.0,2
ɛ,d,b,G00456,ɑː,G11098,1.0,6
ɛ,d,b,G00456,ɑː,G00829,1.0,2
ɛ,d,b,G00456,ɑː,G01055,0.0,2
ɛ,d,b,G00456,ɑː,G01337,1.0,2
ɛ,d,b,G00456,ɑː,G10863,1.0,2
æ,d,b,G00456,ɑː,G00016,1.0,2
æ,d,b,G00456,ɑː,G11098,1.0,1
æ,d,b,G00456,ɑː,G11533,1.0,1
æ,d,b,G00456,ɑː,G00790,0.75,4
æ,d,b,G00456,ɑː,G00829,1.0,1
æ,d,b,G00456,ɑː,G01337,1.0,1
æ,d,b,G00456,ɑː,G01512,1.0,1
oːɹ,d,b,G00456,ɑː,G11098,1.0,1
oːɹ,d,b,G00456,ɑː,G40216,1.0,1
oːɹ,d,b,G00456,ɑː,G01094,1.0,2
oːɹ,d,b,G00456,ɑː,G01337,1.0,1
oːɹ,d,b,G00456,ɑː,G01512,0.75,4
oːɹ,d,b,G00456,ɑː,G10863,1.0,1
eɪ,z,d,G00456,i,G00016,1.0,2
eɪ,z,d,G00456,i,G11098,1.0,1
eɪ,z,d,G00456,i,G11533,1.0,1
eɪ,z,d,G00456,i,G40216,0.5,2
eɪ,z,d,G00456,i,G00790,1.0,2
eɪ,z,d,G00456,i,G00829,1.0,3
eɪ,z,d,G00456,i,G01055,1.0,1
eɪ,z,d,G00456,i,G01094,1.0,1
ʌ,z,d,G00456,i,G00016,0.6666666,3
ʌ,z,d,G00456,i,G11098,1.0,6
ʌ,z,d,G00456,i,G11533,0.8333333,12
ʌ,z,d,G00456,i,G40216,0.111111104,18
ʌ,z,d,G00456,i,G00790,0.08333331,12
ʌ,z,d,G00456,i,G00829,0.16666669,6
ʌ,z,d,G00456,i,G01337,0.61904764,21
ʌ,z,d,G00456,i,G01512,0.0,24
ʌ,z,d,G00456,i,G10863,0.46666664,15
ɪ,z,d,G00456,i,G00016,1.0,6
ɪ,z,d,G00456,i,G11098,1.0,3
ɪ,z,d,G00456,i,G11533,1.0,3
ɪ,z,d,G00456,i,G40216,0.6666666,3
ɪ,z,d,G00456,i,G00790,0.6666666,3
ɪ,z,d,G00456,i,G00829,0.44444442,9
ɪ,z,d,G00456,i,G01055,0.5,6
ɪ,z,d,G00456,i,G01337,0.6666666,9
ɪ,z,d,G00456,i,G01512,0.22222221,9
ɪ,z,d,G00456,i,G10863,0.5,12
oʊ,z,d,G00456,i,G00016,1.0,1
oʊ,z,d,G00456,i,G01337,1.0,1
eɪ,ɹ,z,G00456,p,G00016,0.25,4
eɪ,ɹ,z,G00456,p,G40216,0.0,4
eɪ,ɹ,z,G00456,p,G00829,1.0,4
eɪ,ɹ,z,G00456,p,G01055,0.0,4
eɪ,ɹ,z,G00456,p,G01512,0.0,4
iə,ɹ,z,G00456,p,G11098,1.0,2
ð,ə,p,G00456,ɹ,G00016,0.25,4
ð,ə,p,G00456,ɹ,G11098,1.0,7
ð,ə,p,G00456,ɹ,G00790,0.75,4
ð,ə,p,G00456,ɹ,G00829,0.25,4
ð,ə,p,G00456,ɹ,G01055,0.0,3
ð,ə,p,G00456,ɹ,G01094,1.0,1
ð,ə,p,G00456,ɹ,G01512,0.0,1
ð,ə,p,G00456,ɹ,G10863,0.5,2
i,d,ɹ,G00456,ə,G11098,1.0,2
i,d,ɹ,G00456,ə,G40216,1.0,1
i,d,ɹ,G00456,ə,G00790,1.0,2
i,d,ɹ,G00456,ə,G00829,0.0,1
i,d,ɹ,G00456,ə,G01055,0.0,1
i,d,ɹ,G00456,ə,G01094,0.0,1
i,d,ɹ,G00456,ə,G01337,0.3333333,3
aʊ,d,ɹ,G00456,ə,G11533,1.0,1
aʊ,d,ɹ,G00456,ə,G00790,0.0,1
aʊ,d,ɹ,G00456,ə,G00829,1.0,1
aʊ,d,ɹ,G00456,ə,G01055,0.0,1
aʊ,d,ɹ,G00456,ə,G01337,0.0,1
iː,d,ɹ,G00456,ə,G00016,0.6666666,3
iː,d,ɹ,G00456,ə,G11098,1.0,3
iː,d,ɹ,G00456,ə,G00790,0.8888889,18
iː,d,ɹ,G00456,ə,G00829,1.0,3
iː,d,ɹ,G00456,ə,G01055,0.3333333,3
iː,d,ɹ,G00456,ə,G01094,0.6666666,3
iː,d,ɹ,G00456,ə,G01337,0.6666666,3
iː,d,ɹ,G00456,ə,G01512,0.16666669,6
ɛ,d,ɹ,G00456,ə,G00016,0.0,4
ɛ,d,ɹ,G00456,ə,G11098,0.75,4
ɛ,d,ɹ,G00456,ə,G11533,0.6666666,6
ɛ,d,ɹ,G00456,ə,G40216,0.0,8
ɛ,d,ɹ,G00456,ə,G00790,0.375,8
ɛ,d,ɹ,G00456,ə,G00829,0.25,4
ɛ,d,ɹ,G00456,ə,G01055,0.5,2
ɛ,d,ɹ,G00456,ə,G01094,0.0,6
ɛ,d,ɹ,G00456,ə,G01337,0.3333333,6
ɛ,d,ɹ,G00456,ə,G01512,0.0,4
ɛ,d,ɹ,G00456,ə,G10863,0.5,2
oʊ,d,ɹ,G00456,ə,G11533,0.0,2
oʊ,d,ɹ,G00456,ə,G00829,0.0,1
aɪ,d,ɹ,G00456,ə,G00016,0.0,3
aɪ,d,ɹ,G00456,ə,G11098,0.25,4
aɪ,d,ɹ,G00456,ə,G11533,0.0,1
aɪ,d,ɹ,G00456,ə,G40216,0.0,1
aɪ,d,ɹ,G00456,ə,G00790,1.0,3
aɪ,d,ɹ,G00456,ə,G00829,0.0,1
aɪ,d,ɹ,G00456,ə,G01055,0.0,1
aɪ,d,ɹ,G00456,ə,G01094,0.0,2
aɪ,d,ɹ,G00456,ə,G01337,0.0,6
aɪ,d,ɹ,G00456,ə,G01512,0.0,1
aɪ,d,ɹ,G00456,ə,G10863,1.0,1
ɑː,d,ɹ,G00456,ə,G00016,0.0,1
ɑː,d,ɹ,G00456,ə,G11533,0.0,1
ɑː,d,ɹ,G00456,ə,G00790,0.0,1
ɑː,d,ɹ,G00456,ə,G00829,0.0,1
ɑː,d,ɹ,G00456,ə,G01055,0.0,1
ɑː,d,ɹ,G00456,ə,G01094,0.0,1
ɪ,d,ɹ,G00456,ə,G11098,1.0,3
ɪ,d,ɹ,G00456,ə,G11533,1.0,1
ɪ,d,ɹ,G00456,ə,G01055,1.0,2
ɪ,d,ɹ,G00456,ə,G01094,1.0,1
ɹ,uː,ə,G00456,d,G00016,0.0,1
ɹ,uː,ə,G00456,d,G00829,0.0,1
ɹ,uː,ə,G00456,d,G01055,0.0,1
ɹ,uː,ə,G00456,d,G01337,0.0,2
ɹ,uː,ə,G00456,d,G01512,0.0,1
l,uː,ə,G00456,d,G11533,1.0,1
f,uː,ə,G00456,d,G00016,0.5,2
n,uː,ə,G00456,d,G11098,1.0,2
n,uː,ə,G00456,d,G11533,1.0,1
n,uː,ə,G00456,d,G00829,1.0,3
n,uː,ə,G00456,d,G01055,0.0,1
n,uː,ə,G00456,d,G01094,0.3333333,3
j,uː,ə,G00456,d,G40216,0.0,1
j,uː,ə,G00456,d,G00829,1.0,2
j,uː,ə,G00456,d,G01055,0.0,2
j,uː,ə,G00456,d,G01094,0.0,3
j,uː,ə,G00456,d,G01337,1.0,2
j,uː,ə,G00456,d,G01512,0.0,3
j,uː,ə,G00456,d,G10863,0.0,1
ɛ,s,d,G00456,uː,G11533,0.6666666,3
ɛ,s,d,G00456,uː,G01337,0.0,1
ɛ,s,d,G00456,uː,G01512,0.0,1
ᵻ,s,d,G00456,uː,G00016,0.0,2
ᵻ,s,d,G00456,uː,G11098,1.0,2
ᵻ,s,d,G00456,uː,G40216,0.0,2
ᵻ,s,d,G00456,uː,G00790,0.5,2
ᵻ,s,d,G00456,uː,G01055,0.0,4
ᵻ,s,d,G00456,uː,G01094,0.0,6
ᵻ,s,d,G00456,uː,G01512,0.0,4
ᵻ,s,d,G00456,uː,G10863,0.125,8
ʌ,s,d,G00456,uː,G00016,0.0,1
ʌ,s,d,G00456,uː,G00790,0.0,1
ʌ,s,d,G00456,uː,G01055,0.0,1
ʌ,s,d,G00456,uː,G01094,0.0,1
i,s,d,G00456,uː,G00829,1.0,1
æ,s,uː,G00456,s,G00016,0.0,2
æ,s,uː,G00456,s,G00829,0.5,2
æ,s,uː,G00456,s,G01094,0.0,2
t,w,s,G00456,s,G00016,0.5,4
t,w,s,G00456,s,G00790,0.0,2
t,w,s,G00456,s,G00829,0.8333333,6
t,w,s,G00456,s,G01055,0.5,2
t,w,s,G00456,s,G01337,0.75,8
t,w,s,G00456,s,G10863,1.0,2
iː,w,s,G00456,s,G00016,0.5,2
iː,w,s,G00456,s,G01512,0.5,2
iː,w,s,G00456,s,G10863,0.5,2
k,w,s,G00456,s,G11533,0.0,1
k,w,s,G00456,s,G40216,1.0,2
k,w,s,G00456,s,G00829,1.0,1
k,w,s,G00456,s,G01337,0.0,1
k,w,s,G00456,s,G10863,1.0,1
p,ɛ,s,G00456,w,G00016,0.0,10
p,ɛ,s,G00456,w,G11098,0.5,4
p,ɛ,s,G00456,w,G11533,0.0,10
p,ɛ,s,G00456,w,G40216,0.0,2
p,ɛ,s,G00456,w,G00790,0.16666669,12
p,ɛ,s,G00456,w,G00829,0.3333333,6
p,ɛ,s,G00456,w,G01055,0.125,8
p,ɛ,s,G00456,w,G01094,0.25,4
p,ɛ,s,G00456,w,G01337,0.75,4
p,ɛ,s,G00456,w,G01512,0.0,2
p,ɛ,s,G00456,w,G10863,0.5,2
t,ɛ,s,G00456,w,G11098,0.0,2
t,ɛ,s,G00456,w,G11533,1.0,2
t,ɛ,s,G00456,w,G40216,0.0,1
t,ɛ,s,G00456,w,G00790,0.8,5
t,ɛ,s,G00456,w,G00829,1.0,2
t,ɛ,s,G00456,w,G01055,0.0,1
t,ɛ,s,G00456,w,G01094,1.0,1
t,ɛ,s,G00456,w,G01337,1.0,1
t,ɛ,s,G00456,w,G01512,0.0,5
t,ɛ,s,G00456,w,G10863,1.0,3
l,ɛ,s,G00456,w,G00016,1.0,1
l,ɛ,s,G00456,w,G11098,1.0,1
l,ɛ,s,G00456,w,G11533,0.0,1
l,ɛ,s,G00456,w,G01337,1.0,1
l,ɛ,s,G00456,w,G10863,0.0,1
eɪ,t,w,G00456,ɛ,G00016,0.3333333,3
eɪ,t,w,G00456,ɛ,G11098,0.0,6
eɪ,t,w,G00456,ɛ,G11533,0.16666669,6
eɪ,t,w,G00456,ɛ,G00790,0.0,6
eɪ,t,w,G00456,ɛ,G00829,0.0,3
eɪ,t,w,G00456,ɛ,G01055,0.0,3
eɪ,t,w,G00456,ɛ,G01337,0.111111104,9
eɪ,t,w,G00456,ɛ,G01512,0.0,3
eɪ,t,w,G00456,ɛ,G10863,0.0,3
ʌ,t,w,G00456,ɛ,G00016,0.22916669,288
ʌ,t,w,G00456,ɛ,G11098,0.425,360
ʌ,t,w,G00456,ɛ,G11533,0.122685194,432
ʌ,t,w,G00456,ɛ,G40216,0.12037039,216
ʌ,t,w,G00456,ɛ,G00790,0.39197528,324
ʌ,t,w,G00456,ɛ,G00829,0.4565972,576
ʌ,t,w,G00456,ɛ,G01055,0.2361111,72
ʌ,t,w,G00456,ɛ,G01094,0.111111104,180
ʌ,t,w,G00456,ɛ,G01337,0.2013889,432
ʌ,t,w,G00456,ɛ,G01512,0.19281048,612
ʌ,t,w,G00456,ɛ,G10863,0.38055557,360
iː,t,w,G00456,ɛ,G00016,0.16666669,6
iː,t,w,G00456,ɛ,G11098,0.16666669,6
iː,t,w,G00456,ɛ,G11533,0.3333333,6
iː,t,w,G00456,ɛ,G00790,0.3333333,3
iː,t,w,G00456,ɛ,G01094,0.0,3
ɡ,ɛ,uː,G00456,h,G00016,0.0,1
ɡ,ɛ,uː,G00456,h,G11098,1.0,3
ɡ,ɛ,uː,G00456,h,G11533,1.0,2
ɡ,ɛ,uː,G00456,h,G40216,0.0,3
ɡ,ɛ,uː,G00456,h,G00790,0.3333333,3
ɡ,ɛ,uː,G00456,h,G00829,1.0,3
ɡ,ɛ,uː,G00456,h,G01055,0.0,5
ɡ,ɛ,uː,G00456,h,G01094,0.0,2
ɡ,ɛ,uː,G00456,h,G01337,0.0,4
ɡ,ɛ,uː,G00456,h,G01512,0.0,2
ɡ,ɛ,uː,G00456,h,G10863,0.39999998,5
b,ɛ,uː,G00456,h,G00016,0.0,2
b,ɛ,uː,G00456,h,G11098,1.0,1
l,ɛ,uː,G00456,h,G11098,1.0,3
l,ɛ,uː,G00456,h,G00829,0.0,1
l,ɛ,uː,G00456,h,G01094,0.0,2
l,ɛ,uː,G00456,h,G01337,0.0,1
ð,ɛ,uː,G00456,h,G01337,1.0,1
iː,l,h,G00456,ɛ,G00016,0.0,18
iː,l,h,G00456,ɛ,G11098,0.22222221,9
iː,l,h,G00456,ɛ,G40216,0.0,27
iː,l,h,G00456,ɛ,G00829,0.22222221,9
iː,l,h,G00456,ɛ,G01055,0.0,18
iː,l,h,G00456,ɛ,G01094,0.0,36
iː,l,h,G00456,ɛ,G01337,0.22222221,9
iː,l,h,G00456,ɛ,G01512,0.0,9
iː,l,h,G00456,ɛ,G10863,0.0,9
ɔː,l,h,G00456,ɛ,G11533,0.0,6
ɔː,l,h,G00456,ɛ,G01094,0.6666666,3
ɔː,l,h,G00456,ɛ,G10863,0.3333333,3
oʊ,l,h,G00456,ɛ,G00016,0.0,3
oʊ,l,h,G00456,ɛ,G11098,1.0,3
oʊ,l,h,G00456,ɛ,G11533,0.6666666,3
oʊ,l,h,G00456,ɛ,G40216,0.22222221,9
oʊ,l,h,G00456,ɛ,G00790,0.5,6
oʊ,l,h,G00456,ɛ,G00829,0.6666666,3
oʊ,l,h,G00456,ɛ,G01055,0.6666666,3
oʊ,l,h,G00456,ɛ,G01094,0.0,3
oʊ,l,h,G00456,ɛ,G01337,0.0,6
oʊ,l,h,G00456,ɛ,G01512,0.0,9
oʊ,l,h,G00456,ɛ,G10863,0.0,12
ɑː,l,h,G00456,ɛ,G11098,0.3333333,3
ɑː,l,h,G00456,ɛ,G11533,0.0,3
ɑː,l,h,G00456,ɛ,G00790,0.6666666,3
ɑː,l,h,G00456,ɛ,G01055,0.3333333,3
ɑː,l,h,G00456,ɛ,G01094,0.0,3
ɑː,l,h,G00456,ɛ,G01512,0.0,3
aʊ,l,h,G00456,ɛ,G11098,0.5,6
aʊ,l,h,G00456,ɛ,G11533,0.6666666,3
aʊ,l,h,G00456,ɛ,G00829,0.6666666,3
aʊ,l,h,G00456,ɛ,G01337,0.3333333,3
m,p,ɛ,G00456,l,G00016,0.22222221,9
m,p,ɛ,G00456,l,G11098,0.0,3
m,p,ɛ,G00456,l,G11533,0.0,3
m,p,ɛ,G00456,l,G40216,0.0,3
m,p,ɛ,G00456,l,G01055,0.0,3
m,p,ɛ,G00456,l,G01094,0.0,3
m,p,ɛ,G00456,l,G01512,0.16666669,6
m,p,ɛ,G00456,l,G10863,0.22222221,9
z,ʌ,l,G00456,p,G11533,1.0,1
t,ʌ,l,G00456,p,G01055,1.0,1
iː,s,p,G00456,ʌ,G11098,0.0,4
iː,s,p,G00456,ʌ,G40216,0.0,4
iː,s,p,G00456,ʌ,G00790,0.0,2
iː,s,p,G00456,ʌ,G00829,0.0,4
iː,s,p,G00456,ʌ,G01337,0.0,4
