#file onset offset #phone
G01878S2324 0.5575 1.2875 ɪ
G01878S2324 0.9675 1.3575 z
G01878S2324 1.1075 1.6275 ð
G01878S2324 1.2875 1.8075 ə
G01878S2324 1.6275 2.4775 ɛɹ
G01878S2324 2.3775 2.5775 k
G01878S2324 2.4775 2.7175 w
G01878S2324 2.5475 2.7775 ɔ
G01878S2324 2.5775 2.9475 l
G01878S2324 2.7175 3.1075 ᵻ
G01878S2324 2.7775 3.4175 ɾ
G01878S2324 2.9475 3.5775 i
G01878S2324 3.1075 3.6275 t
G01878S2324 3.4175 3.7475 ə
G01878S2324 3.5775 4.1875 d
G01878S2324 3.6275 4.2375 eɪ
G01878S2324 4.1875 4.6175 ɪ
G01878S2324 4.2375 4.7675 n
G01878S2324 4.4975 4.9475 t
G01878S2324 4.6175 5.0575 oʊ
G01878S2324 4.7675 5.1375 k
G01878S2324 4.9475 5.3175 ɪ
G01878S2324 5.0575 5.8750 oʊ
G01878S2325 0.0000 1.1975 h
G01878S2325 0.3775 1.3175 aʊ
G01878S2325 0.5975 1.4875 l
G01878S2325 1.1975 1.7875 ɔ
G01878S2325 1.3175 1.9675 ŋ
G01878S2325 1.4875 2.0775 ɪ
G01878S2325 1.7875 2.2175 z
G01878S2325 1.9675 2.3475 w
G01878S2325 2.0775 2.5075 ʌ
G01878S2325 2.2175 2.5575 n
G01878S2325 2.5075 2.8275 ɛ
G01878S2325 2.5575 2.8875 p
G01878S2325 2.7375 3.0675 ɪ
G01878S2325 2.8275 3.3075 s
G01878S2325 2.8875 3.5875 oʊ
G01878S2325 3.0675 3.8875 d
G01878S2325 3.3075 4.0475 ʌ
G01878S2325 3.5875 4.5375 v
G01878S2325 4.0475 5.0675 dʒ
G01878S2325 4.5375 5.3075 eɪ
G01878S2325 4.7875 5.8150 n
G01878S2327 0.0000 0.8975 ɑːɹ
G01878S2327 0.8375 1.3675 ð
G01878S2327 0.8975 1.3975 ɛɹ
G01878S2327 1.3675 1.6475 ɛ
G01878S2327 1.3975 1.8075 n
G01878S2327 1.5775 2.0175 i
G01878S2327 1.6475 2.1575 m
G01878S2327 1.8075 2.2975 ʌ
G01878S2327 2.0175 2.7475 s
G01878S2327 2.1575 2.7875 t
G01878S2327 2.7475 3.1375 t
G01878S2327 2.7875 3.3775 ɹ
G01878S2327 3.0775 3.5275 aɪ
G01878S2327 3.1375 3.6375 l
G01878S2327 3.3775 3.8075 oʊ
G01878S2327 3.5275 4.1975 k
G01878S2327 3.6375 4.2875 əl
G01878S2327 4.1975 4.6075 s
G01878S2327 4.2875 4.7675 n
G01878S2327 4.4975 4.9375 æ
G01878S2327 4.6075 5.2575 k
G01878S2327 4.7675 5.7675 s
G01878S2327 5.2575 6.2475 ɪ
G01878S2327 5.7675 6.6275 n
G01878S2327 6.2475 6.8275 b
G01878S2327 6.6275 6.8875 ɹ
G01878S2327 6.7775 7.0775 ɪ
G01878S2327 6.8275 7.1475 s
G01878S2327 6.8875 7.4775 t
G01878S2327 7.0775 7.9450 əl
G01878S2329 0.0000 0.9375 aɪ
G01878S2329 0.4875 1.0575 w
G01878S2329 0.8075 1.1375 ɔ
G01878S2329 0.9375 1.4775 n
G01878S2329 1.0575 1.8475 t
G01878S2329 1.4775 2.0375 t
G01878S2329 1.8475 2.1575 uː
G01878S2329 1.9875 2.3675 t
G01878S2329 2.0375 2.4875 eɪ
G01878S2329 2.1575 2.5175 k
G01878S2329 2.3675 2.7475 eɪ
G01878S2329 2.4875 2.8075 t
G01878S2329 2.5175 2.9775 ɹ
G01878S2329 2.7475 3.1475 eɪ
G01878S2329 2.8075 3.3275 n
G01878S2329 3.1475 3.6975 t
G01878S2329 3.3275 3.7275 uː
G01878S2329 3.6975 3.9975 tʃ
G01878S2329 3.7275 4.0775 ɪ
G01878S2329 3.8675 4.2675 l
G01878S2329 3.9975 4.7550 i
G01878S2331 0.0000 0.9875 aɪ
G01878S2331 0.5475 1.0575 w
G01878S2331 0.8775 1.1175 ɔ
G01878S2331 0.9875 1.1875 n
G01878S2331 1.0575 1.3275 t
G01878S2331 1.1175 1.4175 t
G01878S2331 1.1875 1.5375 uː
G01878S2331 1.3275 1.8775 n
G01878S2331 1.4175 2.1575 oʊ
G01878S2331 1.5375 2.4375 h
G01878S2331 1.8775 2.6475 uː
G01878S2331 2.1575 2.8875 s
G01878S2331 2.4375 3.0075 ɪ
G01878S2331 2.6475 3.3175 ŋ
G01878S2331 2.8875 3.7275 z
G01878S2331 3.3175 4.0575 ɹ
G01878S2331 3.7275 4.3375 iː
G01878S2331 3.8875 4.5175 ə
G01878S2331 4.0575 4.6575 l
G01878S2331 4.3375 4.8975 l
G01878S2331 4.5175 5.1275 ʌ
G01878S2331 4.6575 5.4350 v
G01878S2333 0.0000 1.1775 æ
G01878S2333 0.4775 1.2075 d
G01878S2333 1.1775 1.6475 k
G01878S2333 1.2075 1.7375 ɑːɹ
G01878S2333 1.3475 1.7875 l
G01878S2333 1.7375 1.9675 k
G01878S2333 1.7875 2.2575 ɹ
G01878S2333 1.9175 2.3875 eɪ
G01878S2333 1.9675 2.6675 ɡ
G01878S2333 2.2575 2.9175 ʌ
G01878S2333 2.3875 3.3375 p
G01878S2333 2.9175 3.5375 n
G01878S2333 3.3375 3.6975 ɛ
G01878S2333 3.4375 3.8775 s
G01878S2333 3.5375 4.0475 t
G01878S2333 3.6975 4.1775 ɔ
G01878S2333 3.8775 4.3575 n
G01878S2333 4.0475 4.4275 ð
G01878S2333 4.1775 4.5575 ə
G01878S2333 4.3575 4.6375 p
G01878S2333 4.4275 5.0175 l
G01878S2333 4.5575 5.5575 eɪ
G01878S2333 5.0175 5.9375 k
G01878S2333 5.5575 6.0875 j
G01878S2333 5.7275 6.6350 uː
G01878S2335 0.0000 0.6675 ɛ
G01878S2335 0.5275 0.7675 s
G01878S2335 0.5575 0.8375 k
G01878S2335 0.6675 0.9175 eɪ
G01878S2335 0.7675 1.0375 p
G01878S2335 0.8375 1.1675 ð
G01878S2335 0.9175 1.2475 ə
G01878S2335 1.0375 1.4475 ɡ
G01878S2335 1.1675 1.4975 ɜː
G01878S2335 1.2475 1.7575 l
G01878S2335 1.4475 1.9475 z
G01878S2335 1.4975 2.2175 ʌ
G01878S2335 1.7575 2.3975 v
G01878S2335 1.9475 2.5275 s
G01878S2335 2.2175 2.5775 l
G01878S2335 2.3975 2.7175 ɛ
G01878S2335 2.5275 2.7575 n
G01878S2335 2.5775 3.0575 d
G01878S2335 2.7175 3.0875 ɚ
G01878S2335 3.0575 3.3675 m
G01878S2335 3.0875 3.5775 iː
G01878S2335 3.1975 3.7775 n
G01878S2335 3.3675 4.0450 z
G01878S2336 0.0000 0.8875 ɑːɹ
G01878S2336 0.8575 1.0775 b
G01878S2336 0.8875 1.4575 ɛ
G01878S2336 0.9375 1.7075 t
G01878S2336 1.4575 1.9875 ɐ
G01878S2336 1.7075 2.2775 l
G01878S2336 1.8975 2.6375 aʊ
G01878S2336 1.9875 2.6875 d
G01878S2336 2.6375 3.0175 ɪ
G01878S2336 2.6875 3.2675 n
G01878S2336 2.8675 3.2975 ɹ
G01878S2336 3.0175 3.3475 uː
G01878S2336 3.2675 3.6075 m
G01878S2336 3.2975 3.8275 z
G01878S2336 3.3475 4.0375 æ
G01878S2336 3.6075 4.5975 t
G01878S2336 4.0375 4.8475 ɹ
G01878S2336 4.5975 5.0075 ɪ
G01878S2336 4.6975 5.1175 tʃ
G01878S2336 4.8475 5.2575 m
G01878S2336 5.0075 5.3475 ə
G01878S2336 5.1175 5.3975 n
G01878S2336 5.2575 5.7575 d
G01878S2336 5.3975 5.9975 h
G01878S2336 5.7575 6.1175 oʊ
G01878S2336 5.9075 6.3075 t
G01878S2336 5.9975 6.4775 ɛ
G01878S2336 6.1175 6.9750 l
G01878S2339 0.0000 0.9575 h
G01878S2339 0.4275 1.1675 uː
G01878S2339 0.6675 1.4175 s
G01878S2339 0.9575 1.6975 æ
G01878S2339 1.1675 2.1675 ŋ
G01878S2339 1.6975 2.4075 m
G01878S2339 2.1675 2.5075 ɛ
G01878S2339 2.2775 2.7375 l
G01878S2339 2.4075 2.9675 oʊ
G01878S2339 2.5075 3.0275 j
G01878S2339 2.7375 3.1375 ɛ
G01878S2339 2.9675 3.4375 l
G01878S2339 3.0275 3.9050 oʊ
G01878S2340 0.0000 0.5775 p
G01878S2340 0.4675 0.8275 l
G01878S2340 0.5275 0.9075 eɪ
G01878S2340 0.5775 0.9675 ð
G01878S2340 0.8275 1.1175 ə
G01878S2340 0.9075 1.3875 f
G01878S2340 0.9675 1.5875 ɜː
G01878S2340 1.1175 1.7175 s
G01878S2340 1.3875 1.7675 t
G01878S2340 1.7175 1.9975 ɛ
G01878S2340 1.7675 2.0775 p
G01878S2340 1.9175 2.2675 ɪ
G01878S2340 1.9975 2.5075 s
G01878S2340 2.0775 2.8375 oʊ
G01878S2340 2.2675 3.0675 d
G01878S2340 2.5075 3.2275 ʌ
G01878S2340 2.8375 3.6575 v
G01878S2340 3.2275 3.8475 d
G01878S2340 3.6575 4.0775 ɹ
G01878S2340 3.7975 4.3875 ɛ
G01878S2340 3.8475 4.7775 d
G01878S2340 4.3875 4.9075 ð
G01878S2340 4.7775 5.0975 ə
G01878S2340 4.8675 5.2175 w
G01878S2340 4.9075 5.3275 ɔː
G01878S2340 5.0975 5.3975 k
G01878S2340 5.2175 5.5175 ɪ
G01878S2340 5.3275 5.5675 ŋ
G01878S2340 5.3975 5.7975 d
G01878S2340 5.5175 6.0575 ɛ
G01878S2340 5.5675 6.4650 d
G01878S2341 0.0000 0.9475 w
G01878S2341 0.4675 1.0475 ɛɹ
G01878S2341 0.6375 1.2275 d
G01878S2341 0.9475 1.2675 ɪ
G01878S2341 1.0475 1.3775 d
G01878S2341 1.2275 1.6875 ð
G01878S2341 1.2675 1.8775 ə
G01878S2341 1.6875 2.2675 w
G01878S2341 1.8775 2.4675 ɜː
G01878S2341 2.0175 2.6975 d
G01878S2341 2.2675 2.8275 ɐ
G01878S2341 2.4675 3.0675 k
G01878S2341 2.6975 3.1875 aʊ
G01878S2341 2.8275 3.4275 n
G01878S2341 3.0675 3.4575 t
G01878S2341 3.4275 4.0375 f
G01878S2341 3.4575 4.5275 ɔːɹ
G01878S2341 4.0375 4.7475 k
G01878S2341 4.5275 4.7775 ʌ
G01878S2341 4.6075 4.9475 m
G01878S2341 4.7475 5.0475 f
G01878S2341 4.7775 5.1475 ɹ
G01878S2341 4.9475 5.2875 ʌ
G01878S2341 5.0475 5.8650 m
G01878S2342 0.0000 0.7575 h
G01878S2342 0.4375 0.8975 ɛ
G01878S2342 0.6075 1.0175 l
G01878S2342 0.7575 1.0575 p
G01878S2342 1.0175 1.3075 m
G01878S2342 1.0575 1.4875 iː
G01878S2342 1.1375 1.7475 f
G01878S2342 1.3075 1.8475 aɪ
G01878S2342 1.4875 1.8775 n
G01878S2342 1.7475 1.9175 d
G01878S2342 1.8475 1.9875 ð
G01878S2342 1.8775 2.1075 ə
G01878S2342 1.9175 2.2775 b
G01878S2342 1.9875 2.4275 ɛ
G01878S2342 2.1075 2.7675 s
G01878S2342 2.2775 2.7975 t
G01878S2342 2.7675 3.1275 d
G01878S2342 2.7975 3.3375 iː
G01878S2342 2.9475 3.4875 l
G01878S2342 3.3375 3.7175 ɔ
G01878S2342 3.4875 3.8975 n
G01878S2342 3.6675 3.9975 l
G01878S2342 3.7175 4.0475 ʌ
G01878S2342 3.8975 4.1975 ɡ
G01878S2342 3.9975 4.4575 ɪ
G01878S2342 4.0475 4.4875 dʒ
G01878S2342 4.4575 4.7375 l
G01878S2342 4.4875 4.9375 ɑː
G01878S2342 4.5975 5.0775 k
G01878S2342 4.7375 5.5450 s
G01878S2344 0.0000 0.9675 aɪ
G01878S2344 0.4875 1.0675 w
G01878S2344 0.8475 1.1375 ɔ
G01878S2344 0.9675 1.1775 n
G01878S2344 1.0675 1.2875 t
G01878S2344 1.1375 1.3575 t
G01878S2344 1.1775 1.4775 uː
G01878S2344 1.2875 1.7575 n
G01878S2344 1.3575 1.9475 oʊ
G01878S2344 1.4775 1.9975 ɐ
G01878S2344 1.7575 2.2975 b
G01878S2344 1.9475 2.5075 aʊ
G01878S2344 1.9975 2.8575 t
G01878S2344 2.5075 3.1275 ʌ
G01878S2344 2.8575 3.3075 ð
G01878S2344 3.0975 3.4975 ɚ
G01878S2344 3.1275 3.5375 p
G01878S2344 3.3075 3.6875 l
G01878S2344 3.4975 3.8775 eɪ
G01878S2344 3.5375 4.0375 s
G01878S2344 3.6875 4.2675 ᵻ
G01878S2344 3.8775 4.5675 z
G01878S2344 4.2675 4.8775 l
G01878S2344 4.5675 5.0275 aɪ
G01878S2344 4.6975 5.1975 k
G01878S2344 4.8775 5.3775 b
G01878S2344 5.0275 5.5675 ɑː
G01878S2344 5.1975 6.0950 n
G01878S2345 0.0000 0.7275 ɪ
G01878S2345 0.4975 0.8075 z
G01878S2345 0.6275 0.9775 ð
G01878S2345 0.7275 1.1775 ɛɹ
G01878S2345 0.8075 1.2875 eɪ
G01878S2345 0.9775 1.3775 m
G01878S2345 1.1775 1.4175 j
G01878S2345 1.2875 1.5675 uː
G01878S2345 1.3775 1.6675 z
G01878S2345 1.4175 1.8175 ɪ
G01878S2345 1.5675 1.8475 k
G01878S2345 1.8175 1.9375 v
G01878S2345 1.8475 1.9675 ɪ
G01878S2345 1.8975 2.2275 d
G01878S2345 1.9375 2.3175 ɪ
G01878S2345 1.9675 2.4975 oʊ
G01878S2345 2.2275 2.8075 f
G01878S2345 2.3175 2.8475 ɔːɹ
G01878S2345 2.8075 3.0375 p
G01878S2345 2.8475 3.1275 ɑː
G01878S2345 2.9275 3.1575 p
G01878S2345 3.0375 3.1975 j
G01878S2345 3.1275 3.2875 ʊ
G01878S2345 3.1575 3.6675 l
G01878S2345 3.1975 4.1650 ɚ
G01878S2346 0.0000 0.5775 p
G01878S2346 0.4575 0.9275 l
G01878S2346 0.5275 0.9675 eɪ
G01878S2346 0.9275 1.1575 k
G01878S2346 0.9675 1.2375 ɪ
G01878S2346 1.0675 1.3975 l
G01878S2346 1.1575 1.6175 ɪ
G01878S2346 1.2375 2.1150 ŋ
G01878S2347 0.0000 0.6975 p
G01878S2347 0.4675 1.0475 ʊ
G01878S2347 0.5275 1.3475 t
G01878S2347 1.0475 1.6175 b
G01878S2347 1.3475 1.7175 ɜː
G01878S2347 1.4275 1.8275 n
G01878S2347 1.6175 2.0075 ɪ
G01878S2347 1.7175 2.1475 ŋ
G01878S2347 2.0075 2.4175 ɔ
G01878S2347 2.1475 2.4875 n
G01878S2347 2.2875 2.6375 n
G01878S2347 2.4175 2.7575 ɛ
G01878S2347 2.4875 3.1575 s
G01878S2347 2.6375 3.7250 t
G01878S2348 0.0000 0.8175 aɪ
G01878S2348 0.4875 0.8975 w
G01878S2348 0.7275 0.9575 ɔ
G01878S2348 0.8175 1.0275 n
G01878S2348 0.8975 1.0775 t
G01878S2348 0.9575 1.1575 t
G01878S2348 1.0275 1.2775 uː
G01878S2348 1.0775 1.4875 n
G01878S2348 1.1575 1.5875 oʊ
G01878S2348 1.2775 1.6675 w
G01878S2348 1.4875 1.7675 ʌ
G01878S2348 1.5875 1.8975 t
G01878S2348 1.6675 2.0975 m
G01878S2348 1.7675 2.1675 uː
G01878S2348 1.8975 2.2575 v
G01878S2348 2.0975 2.5075 ɪ
G01878S2348 2.1675 2.5575 z
G01878S2348 2.5075 2.9975 aɪ
G01878S2348 2.9275 3.1875 ɡ
G01878S2348 2.9975 3.3975 ɛ
G01878S2348 3.0675 3.4275 s
G01878S2348 3.3975 3.5875 ð
G01878S2348 3.4275 3.6975 ə
G01878S2348 3.5175 3.9875 l
G01878S2348 3.5875 4.4275 ɔːɹ
G01878S2348 3.6975 4.4875 d
G01878S2348 4.4275 4.8175 m
G01878S2348 4.4875 4.9875 ʌ
G01878S2348 4.6575 5.0475 s
G01878S2348 4.8175 5.0775 t
G01878S2348 5.0475 5.4575 b
G01878S2348 5.0775 5.9375 iː
G01878S2348 5.4575 6.3275 n
G01878S2348 5.9375 6.4575 uː
G01878S2348 6.1175 6.6275 j
G01878S2348 6.3275 6.7475 ɔːɹ
G01878S2348 6.4575 6.9175 k
G01878S2348 6.6275 7.0475 s
G01878S2348 6.7475 7.1175 ɪ
G01878S2348 6.9175 7.3775 ɾ
G01878S2348 7.0475 7.4675 i
G01878S2348 7.1175 7.6275 ɪ
G01878S2348 7.3775 7.8875 z
G01878S2348 7.4675 8.0575 ɪ
G01878S2348 7.6275 8.5450 n
G01878S2349 0.0000 0.8875 aɪ
G01878S2349 0.4875 0.9775 w
G01878S2349 0.7675 1.0775 ɔ
G01878S2349 0.8875 1.1175 n
G01878S2349 0.9775 1.2375 t
G01878S2349 1.0775 1.2975 t
G01878S2349 1.1175 1.4175 uː
G01878S2349 1.2375 1.6575 n
G01878S2349 1.2975 1.7575 oʊ
G01878S2349 1.4175 2.0475 ð
G01878S2349 1.6575 2.1075 ə
G01878S2349 2.0475 2.4375 ɔː
G01878S2349 2.1075 2.5275 ɹ
G01878S2349 2.3175 2.5775 ɪ
G01878S2349 2.4375 2.7575 dʒ
G01878S2349 2.5275 2.9875 ɪ
G01878S2349 2.5775 3.0775 n
G01878S2349 2.9875 3.4475 ʌ
G01878S2349 3.0775 3.7275 v
G01878S2349 3.4475 3.9875 ɪ
G01878S2349 3.7275 4.1175 n
G01878S2349 3.8975 4.1875 p
G01878S2349 3.9875 4.3975 l
G01878S2349 4.1175 4.6475 eɪ
G01878S2349 4.1875 5.1650 s
G01878S2350 0.0000 0.7575 w
G01878S2350 0.4675 1.2775 ʌ
G01878S2350 0.6475 1.6275 t
G01878S2350 1.2775 2.0775 t
G01878S2350 1.6275 2.2375 aɪ
G01878S2350 1.7075 2.2675 m
G01878S2350 2.2375 2.5675 d
G01878S2350 2.2675 2.6875 ʌ
G01878S2350 2.3875 2.7175 z
G01878S2350 2.6875 2.8975 b
G01878S2350 2.7175 3.0275 ɑː
G01878S2350 2.8175 3.0775 m
G01878S2350 2.8975 3.4275 b
G01878S2350 3.0275 3.6875 eɪ
G01878S2350 3.4275 3.8075 ɡ
G01878S2350 3.6875 4.1075 ɹ
G01878S2350 3.7675 4.3075 ɪ
G01878S2350 3.8075 4.4775 l
G01878S2350 4.3075 4.7475 oʊ
G01878S2350 4.4775 4.9575 p
G01878S2350 4.6175 5.1375 ə
G01878S2350 4.7475 5.6350 n
G01878S2351 0.0000 0.7975 d
G01878S2351 0.4775 0.9275 ʌ
G01878S2351 0.6175 1.0475 z
G01878S2351 0.7975 1.2075 h
G01878S2351 0.9275 1.3375 oʊ
G01878S2351 1.0475 1.5375 t
G01878S2351 1.2075 1.6975 ɛ
G01878S2351 1.3375 1.9075 l
G01878S2351 1.5375 1.9675 oː
G01878S2351 1.6975 2.0375 ɹ
G01878S2351 1.9075 2.1075 ɪ
G01878S2351 1.9675 2.2075 ɛ
G01878S2351 2.0375 2.3575 n
G01878S2351 2.1075 2.5875 t
G01878S2351 2.2075 2.7875 əl
G01878S2351 2.3575 2.9175 h
G01878S2351 2.5875 3.0575 æ
G01878S2351 2.7875 3.2175 v
G01878S2351 2.9175 3.3775 æ
G01878S2351 3.0575 3.4375 n
G01878S2351 3.3775 3.6975 ɪ
G01878S2351 3.4375 3.7875 n
G01878S2351 3.5975 4.1275 d
G01878S2351 3.6975 4.5575 oːɹ
G01878S2351 4.1275 4.8475 p
G01878S2351 4.5575 5.0075 uː
G01878S2351 4.6375 5.1975 l
G01878S2351 4.8475 5.2875 æ
G01878S2351 5.0075 5.3775 n
G01878S2351 5.1975 5.5175 d
G01878S2351 5.2875 5.7175 dʒ
G01878S2351 5.3775 5.9475 ɪ
G01878S2351 5.5175 6.4450 m
G01878S2352 0.0000 0.8275 d
G01878S2352 0.4775 1.1275 ʌ
G01878S2352 0.6075 1.1775 z
G01878S2352 1.1275 1.5175 s
G01878S2352 1.1775 1.6375 ɪ
G01878S2352 1.3575 1.8575 k
G01878S2352 1.5175 2.2675 s
G01878S2352 1.8575 2.5375 p
G01878S2352 2.2675 2.7175 iː
G01878S2352 2.3275 2.9375 ɛ
G01878S2352 2.5375 2.9675 m
G01878S2352 2.9375 3.3375 h
G01878S2352 2.9675 3.4775 æ
G01878S2352 3.1975 3.7475 v
G01878S2352 3.3375 4.0875 eɪ
G01878S2352 3.4775 4.2075 f
G01878S2352 3.7475 4.5875 ɹ
G01878S2352 4.0875 4.6475 iː
G01878S2352 4.5875 4.8375 v
G01878S2352 4.6475 5.0675 ɜː
G01878S2352 4.6975 5.1875 ʒ
G01878S2352 4.8375 5.3375 ə
G01878S2352 5.0675 5.8250 n
G01878S2353 0.0000 0.6775 k
G01878S2353 0.4675 0.7675 æ
G01878S2353 0.5475 0.9075 n
G01878S2353 0.6775 0.9675 j
G01878S2353 0.7675 1.1275 uː
G01878S2353 0.9075 1.2375 h
G01878S2353 0.9675 1.3475 ɛ
G01878S2353 1.1275 1.5175 l
G01878S2353 1.2375 1.5575 p
G01878S2353 1.3475 1.7975 ɪ
G01878S2353 1.5175 1.9175 ŋ
G01878S2353 1.5575 2.1975 m
G01878S2353 1.7975 2.6975 iː
G01878S2353 2.1975 2.8375 ɡ
G01878S2353 2.6975 2.9875 ɛ
G01878S2353 2.7675 3.0475 t
G01878S2353 2.8375 3.2175 eɪ
G01878S2353 2.9875 3.3475 t
G01878S2353 3.0475 3.4175 ɪ
G01878S2353 3.2175 3.5575 k
G01878S2353 3.3475 3.8175 ɪ
G01878S2353 3.4175 4.0875 t
G01878S2353 3.8175 4.5475 f
G01878S2353 4.0875 4.6075 ɔːɹ
G01878S2353 4.5475 4.9175 ɪ
G01878S2353 4.6075 4.9775 z
G01878S2353 4.7875 5.0175 ð
G01878S2353 4.9175 5.1175 ə
G01878S2353 4.9775 5.3075 m
G01878S2353 5.0175 5.3775 æ
G01878S2353 5.1175 5.5475 n
G01878S2353 5.3075 5.7475 h
G01878S2353 5.3775 5.8675 uː
G01878S2353 5.5475 6.0175 ɪ
G01878S2353 5.7475 6.1375 z
G01878S2353 5.8675 6.3375 t
G01878S2353 6.0175 6.4075 ɔː
G01878S2353 6.1375 6.6175 l
G01878S2353 6.3375 6.7075 h
G01878S2353 6.4075 6.8175 æ
G01878S2353 6.6175 7.0375 p
G01878S2353 6.7075 7.5250 i
G01878S2354 0.0000 0.7175 w
G01878S2354 0.4675 0.8775 ʌ
G01878S2354 0.5675 0.9075 t
G01878S2354 0.8775 1.2575 ɐ
G01878S2354 0.9075 1.5275 w
G01878S2354 1.0775 1.5875 ɔːɹ
G01878S2354 1.2575 1.8175 d
G01878S2354 1.5275 2.0375 z
G01878S2354 1.8175 2.3375 h
G01878S2354 2.0375 2.5275 æ
G01878S2354 2.1675 2.5575 z
G01878S2354 2.5275 2.7675 ð
G01878S2354 2.5575 2.9675 ə
G01878S2354 2.6775 3.1975 s
G01878S2354 2.7675 3.4275 ɔ
G01878S2354 2.9675 3.6775 ŋ
G01878S2354 3.4275 3.8875 w
G01878S2354 3.6775 3.9775 ɛ
G01878S2354 3.7975 4.1475 l
G01878S2354 3.8875 4.2675 k
G01878S2354 3.9775 4.4275 ʌ
G01878S2354 4.1475 4.8875 m
G01878S2354 4.4275 5.1175 t
G01878S2354 4.8875 5.1475 uː
G01878S2354 4.9775 5.2175 ð
G01878S2354 5.1175 5.3275 ə
G01878S2354 5.1475 5.5175 p
G01878S2354 5.2175 5.6875 ɑːɹ
G01878S2354 5.3275 6.0275 ɾ
G01878S2354 5.5175 6.2475 i
G01878S2354 5.6875 6.4175 w
G01878S2354 6.0275 6.6375 ʌ
G01878S2354 6.2475 7.1150 n
G01878S2355 0.0000 0.7675 w
G01878S2355 0.4675 1.0575 ʌ
G01878S2355 0.5775 1.1275 t
G01878S2355 1.0575 1.4075 ʌ
G01878S2355 1.1275 1.5475 ð
G01878S2355 1.3275 1.7975 ɚ
G01878S2355 1.4075 2.0875 w
G01878S2355 1.5475 2.3975 eɪ
G01878S2355 1.7975 2.4275 z
G01878S2355 2.3975 2.6575 k
G01878S2355 2.4275 2.7175 æ
G01878S2355 2.5075 2.8975 n
G01878S2355 2.6575 3.0975 aɪ
G01878S2355 2.7175 3.4575 s
G01878S2355 2.8975 3.4875 eɪ
G01878S2355 3.4575 3.7575 ɪ
G01878S2355 3.4875 3.8775 n
G01878S2355 3.6575 3.9375 k
G01878S2355 3.7575 3.9975 w
G01878S2355 3.8775 4.2275 ɛ
G01878S2355 3.9375 4.2975 s
G01878S2355 3.9975 4.4675 tʃ
G01878S2355 4.2275 4.6575 ə
G01878S2355 4.2975 4.6875 n
G01878S2355 4.6575 5.0475 ɪ
G01878S2355 4.6875 5.0975 n
G01878S2355 5.0475 5.3775 ɪ
G01878S2355 5.0975 5.4275 ŋ
G01878S2355 5.2775 5.4975 ɡ
G01878S2355 5.3775 5.6375 l
G01878S2355 5.4275 6.0975 ɪ
G01878S2355 5.4975 6.2050 ʃ
G01878S2356 0.0000 0.9875 aɪ
G01878S2356 0.4875 1.0675 w
G01878S2356 0.8375 1.1475 ɔ
G01878S2356 0.9875 1.2075 n
G01878S2356 1.0675 1.3175 t
G01878S2356 1.1475 1.7175 t
G01878S2356 1.2075 1.8475 uː
G01878S2356 1.7175 2.0575 ɹ
G01878S2356 1.8475 2.1875 ᵻ
G01878S2356 1.9975 2.3475 m
G01878S2356 2.0575 2.4775 uː
G01878S2356 2.1875 2.6575 v
G01878S2356 2.3475 2.9375 j
G01878S2356 2.4775 3.2075 ʊɹ
G01878S2356 2.6575 3.2675 w
G01878S2356 2.9375 3.3975 ʊ
G01878S2356 3.2075 3.5175 m
G01878S2356 3.2675 3.7375 ə
G01878S2356 3.3975 4.1175 n
G01878S2356 3.7375 4.3875 f
G01878S2356 4.1175 4.5475 ɹ
G01878S2356 4.3175 4.6775 ʌ
G01878S2356 4.3875 4.7375 m
G01878S2356 4.5475 4.8175 ð
G01878S2356 4.6775 5.0375 ə
G01878S2356 4.7375 5.2375 k
G01878S2356 4.8175 5.4475 j
G01878S2356 5.0375 5.9450 uː
G01878S2357 0.0000 0.9175 aɪ
G01878S2357 0.4875 1.0175 w
G01878S2357 0.8075 1.0975 ɔ
G01878S2357 0.9175 1.5075 n
G01878S2357 1.0175 1.5675 t
G01878S2357 1.5075 1.7675 t
G01878S2357 1.5675 1.8875 uː
G01878S2357 1.6775 2.1575 n
G01878S2357 1.7675 2.3175 oʊ
G01878S2357 1.8875 2.4075 w
G01878S2357 2.1575 2.5175 ʌ
G01878S2357 2.3175 2.5675 t
G01878S2357 2.5175 2.8875 m
G01878S2357 2.5675 2.9575 uː
G01878S2357 2.7075 3.1675 v
G01878S2357 2.8875 3.4175 ɪ
G01878S2357 2.9575 3.9375 z
G01878S2357 3.4175 4.0775 eɪ
G01878S2357 4.0475 4.2575 t
G01878S2357 4.0775 4.3375 ɹ
G01878S2357 4.2075 4.4475 ɪ
G01878S2357 4.2575 4.6675 p
G01878S2357 4.4475 5.0575 t
G01878S2357 4.6675 5.1175 uː
G01878S2357 5.0575 5.5375 ɡ
G01878S2357 5.1175 5.5875 oʊ
G01878S2357 5.2575 5.9375 l
G01878S2357 5.5375 5.9875 d
G01878S2357 5.9375 6.2975 ɪ
G01878S2357 5.9875 6.5175 z
G01878S2357 6.1675 6.6975 ɪ
G01878S2357 6.2975 7.2250 n
G01878S2358 0.0000 0.9675 h
G01878S2358 0.4575 1.0775 aʊ
G01878S2358 0.6675 1.1775 k
G01878S2358 0.9675 1.2475 æ
G01878S2358 1.0775 1.4075 n
G01878S2358 1.1775 1.5675 aɪ
G01878S2358 1.2475 1.6675 ɡ
G01878S2358 1.4075 1.8075 ɛ
