#file onset offset #phone
G00672S1066 1.7175 2.0675 ɛ
G00672S1066 1.8175 2.1075 k
G00672S1066 1.9575 2.1575 j
G00672S1066 2.0675 2.2275 ʊ
G00672S1066 2.1075 2.3675 l
G00672S1066 2.1575 2.4775 ɚ
G00672S1066 2.2275 2.6275 w
G00672S1066 2.3675 2.7975 eɪ
G00672S1066 2.4775 3.0175 t
G00672S1066 2.7975 3.3275 s
G00672S1066 3.0175 3.3875 aʊ
G00672S1066 3.1875 3.4475 n
G00672S1066 3.3275 3.5775 d
G00672S1066 3.3875 3.6675 ᵻ
G00672S1066 3.4475 3.6975 d
G00672S1066 3.6675 3.9475 m
G00672S1066 3.6975 4.0875 ʌ
G00672S1066 3.8375 4.1975 tʃ
G00672S1066 3.9475 4.3275 l
G00672S1066 4.0875 4.4375 ɛ
G00672S1066 4.1975 4.5275 s
G00672S1066 4.3275 4.7075 n
G00672S1066 4.4375 4.8375 ɜː
G00672S1066 4.5275 4.9575 d
G00672S1066 4.7075 5.2075 i
G00672S1066 4.9575 5.4275 ð
G00672S1066 5.2075 5.4575 ɐ
G00672S1066 5.2975 5.5775 n
G00672S1066 5.4275 5.7175 m
G00672S1066 5.4575 5.7975 oʊ
G00672S1066 5.5775 5.8475 l
G00672S1066 5.7175 5.9575 ɚ
G00672S1066 5.7975 6.1375 m
G00672S1066 5.8475 6.3975 æ
G00672S1066 5.9575 6.6650 s
G00672S1067 0.0000 0.8975 aɪ
G00672S1067 0.4375 1.0075 æ
G00672S1067 0.7175 1.1775 m
G00672S1067 0.8975 1.3075 f
G00672S1067 1.0075 1.3675 aɪ
G00672S1067 1.1775 1.5075 n
G00672S1067 1.3075 1.6775 əl
G00672S1067 1.3675 1.8075 i
G00672S1067 1.5075 1.8875 t
G00672S1067 1.6775 2.0475 uː
G00672S1067 1.8075 2.1775 m
G00672S1067 1.8875 2.3175 iː
G00672S1067 2.0475 2.3475 t
G00672S1067 2.3175 2.4975 ð
G00672S1067 2.3475 2.6075 ə
G00672S1067 2.4275 2.7375 l
G00672S1067 2.4975 2.8475 ʌ
G00672S1067 2.6075 2.9675 v
G00672S1067 2.7375 3.1975 l
G00672S1067 2.8475 3.3075 i
G00672S1067 2.9675 3.4075 p
G00672S1067 3.1975 3.4975 ɹ
G00672S1067 3.3075 3.6075 ɛ
G00672S1067 3.4075 3.6875 s
G00672S1067 3.4975 3.7775 t
G00672S1067 3.6075 3.8975 ə
G00672S1067 3.6875 3.9275 n
G00672S1067 3.8975 4.1075 f
G00672S1067 3.9275 4.2075 æ
G00672S1067 4.0175 4.2375 m
G00672S1067 4.1075 4.3375 ɪ
G00672S1067 4.2075 4.5275 l
G00672S1067 4.2375 4.9850 i
G00672S1068 0.0000 0.8175 j
G00672S1068 0.4375 0.9575 uː
G00672S1068 0.6375 0.9975 æ
G00672S1068 0.8175 1.0275 n
G00672S1068 0.9575 1.0775 d
G00672S1068 0.9975 1.1675 j
G00672S1068 1.0275 1.3275 ʊɹ
G00672S1068 1.0775 1.4675 f
G00672S1068 1.1675 1.5575 ɹ
G00672S1068 1.3275 1.5875 ɛ
G00672S1068 1.4675 1.6175 n
G00672S1068 1.5575 1.8075 d
G00672S1068 1.5875 1.9475 z
G00672S1068 1.8075 2.2075 ɑːɹ
G00672S1068 1.9475 2.3075 ɡ
G00672S1068 2.0975 2.3975 oʊ
G00672S1068 2.2075 2.4675 ɪ
G00672S1068 2.3075 2.6975 ŋ
G00672S1068 2.3975 2.7775 aʊ
G00672S1068 2.4675 2.9375 t
G00672S1068 2.6975 3.1975 f
G00672S1068 2.7775 3.2275 ɔːɹ
G00672S1068 2.9375 3.3675 eɪ
G00672S1068 3.1975 3.4275 w
G00672S1068 3.2275 3.6175 aɪ
G00672S1068 3.3675 3.7275 l
G00672S1068 3.4275 3.8175 d
G00672S1068 3.6175 4.0375 n
G00672S1068 3.7275 4.2375 aɪ
G00672S1068 3.8175 4.5350 t
G00672S1069 0.0000 0.6675 ɪ
G00672S1069 0.4675 0.7775 t
G00672S1069 0.6075 0.8975 f
G00672S1069 0.6675 0.9475 iː
G00672S1069 0.7775 1.0575 l
G00672S1069 0.8975 1.1575 z
G00672S1069 0.9475 1.3475 l
G00672S1069 1.0575 1.5275 aɪ
G00672S1069 1.1575 1.6575 k
G00672S1069 1.5275 1.9975 w
G00672S1069 1.6575 2.1075 ɜː
G00672S1069 1.7975 2.2175 ɡ
G00672S1069 1.9975 2.3075 oʊ
G00672S1069 2.1075 2.3675 ɪ
G00672S1069 2.2175 2.4375 ŋ
G00672S1069 2.3075 2.5275 ɛ
G00672S1069 2.3675 2.6275 ɡ
G00672S1069 2.4375 2.7475 z
G00672S1069 2.5275 2.8175 æ
G00672S1069 2.6275 2.9175 k
G00672S1069 2.7475 3.0875 t
G00672S1069 2.8175 3.1775 l
G00672S1069 2.9175 3.3375 i
G00672S1069 3.0875 3.5075 w
G00672S1069 3.1775 3.6475 ɛɹ
G00672S1069 3.3375 3.6775 h
G00672S1069 3.5075 3.8275 iː
G00672S1069 3.6475 3.9375 w
G00672S1069 3.6775 3.9675 ɔ
G00672S1069 3.8275 3.9975 n
G00672S1069 3.9375 4.0775 t
G00672S1069 3.9675 4.1775 s
G00672S1069 3.9975 4.2975 ʌ
G00672S1069 4.0775 4.3775 s
G00672S1069 4.1775 4.6075 t
G00672S1069 4.2975 5.1150 uː
G00672S1070 0.0000 0.8075 aɪ
G00672S1070 0.4375 0.8875 b
G00672S1070 0.7275 1.0575 ɪ
G00672S1070 0.8075 1.1775 k
G00672S1070 0.8875 1.2675 eɪ
G00672S1070 1.0575 1.3475 m
G00672S1070 1.1775 1.3975 ð
G00672S1070 1.2675 1.5475 ə
G00672S1070 1.3475 1.6375 k
G00672S1070 1.3975 1.7175 æ
G00672S1070 1.5475 1.8375 p
G00672S1070 1.6375 1.8675 t
G00672S1070 1.7175 2.0275 ɪ
G00672S1070 1.8375 2.2975 n
G00672S1070 2.0275 2.5975 ʌ
G00672S1070 2.2975 2.6775 v
G00672S1070 2.4275 2.8675 eɪ
G00672S1070 2.5975 2.9675 p
G00672S1070 2.6775 3.1275 aɪ
G00672S1070 2.8675 3.1975 ɹ
G00672S1070 2.9675 3.2975 ə
G00672S1070 3.1275 3.4075 t
G00672S1070 3.1975 3.5775 k
G00672S1070 3.2975 3.6475 ɹ
G00672S1070 3.4075 3.7975 uː
G00672S1070 3.5775 3.9475 f
G00672S1070 3.6475 4.0275 æ
G00672S1070 3.7975 4.0975 s
G00672S1070 3.9475 4.2775 t
G00672S1070 4.0275 4.3475 ɚ
G00672S1070 4.0975 4.4575 ð
G00672S1070 4.2775 4.5375 ɐ
G00672S1070 4.3475 4.5875 n
G00672S1070 4.4575 4.7775 ð
G00672S1070 4.5375 4.9775 æ
G00672S1070 4.5875 5.3950 t
G00672S1071 0.0000 0.6975 aɪ
G00672S1071 0.4575 0.8775 m
G00672S1071 0.6075 0.9875 iː
G00672S1071 0.6975 1.1575 n
G00672S1071 0.8775 1.2975 aɪ
G00672S1071 0.9875 1.3275 s
G00672S1071 1.1575 1.3575 ɜː
G00672S1071 1.2975 1.5175 ʔ
G00672S1071 1.3275 1.6075 n̩
G00672S1071 1.3575 1.6475 l
G00672S1071 1.5175 1.8175 i
G00672S1071 1.6075 1.8975 w
G00672S1071 1.6475 2.1175 ɪ
G00672S1071 1.8175 2.1475 l
G00672S1071 2.1175 2.4275 ɪ
G00672S1071 2.1475 2.4875 f
G00672S1071 2.3175 2.5675 j
G00672S1071 2.4275 2.6775 uː
G00672S1071 2.4875 2.7775 w
G00672S1071 2.5675 2.8075 ɔ
G00672S1071 2.6775 2.8975 n
G00672S1071 2.7775 2.9875 t
G00672S1071 2.8075 3.0875 m
G00672S1071 2.8975 3.2075 iː
G00672S1071 2.9875 3.4875 t
G00672S1071 3.0875 3.8850 uː
G00672S1072 0.0000 0.7375 ɪ
G00672S1072 0.4475 0.8975 t
G00672S1072 0.6175 0.9675 w
G00672S1072 0.7375 1.0175 ʊ
G00672S1072 0.8975 1.1775 d
G00672S1072 0.9675 1.2575 h
G00672S1072 1.0175 1.3375 æ
G00672S1072 1.1775 1.4075 v
G00672S1072 1.2575 1.4775 ð
G00672S1072 1.3375 1.5575 ə
G00672S1072 1.4075 1.5875 ɡ
G00672S1072 1.4775 1.8075 l
G00672S1072 1.5575 1.8775 oʊ
G00672S1072 1.5875 1.9175 b
G00672S1072 1.8075 2.1175 əl
G00672S1072 1.8775 2.2475 ɹ
G00672S1072 1.9175 2.4575 iː
G00672S1072 2.1175 2.6575 tʃ
G00672S1072 2.4575 2.9075 ʌ
G00672S1072 2.6575 2.9775 v
G00672S1072 2.7875 3.0475 ð
G00672S1072 2.9075 3.2075 ə
G00672S1072 2.9775 3.3475 w
G00672S1072 3.0475 3.4375 ɜː
G00672S1072 3.2075 3.5375 l
G00672S1072 3.3475 3.8575 d
G00672S1072 3.5375 4.0275 iː
G00672S1072 3.8575 4.0575 k
G00672S1072 3.9375 4.1175 ə
G00672S1072 4.0275 4.2775 n
G00672S1072 4.0575 4.3975 ɑː
G00672S1072 4.1175 4.4675 m
G00672S1072 4.2775 4.5375 ɪ
G00672S1072 4.3975 4.6975 k
G00672S1072 4.4675 4.8675 f
G00672S1072 4.5375 4.9575 oː
G00672S1072 4.6975 5.0275 ɹ
G00672S1072 4.8675 5.2075 ə
G00672S1072 4.9575 5.5450 m
G00672S1073 0.0000 0.7975 ʃ
G00672S1073 0.4575 0.8975 iː
G00672S1073 0.6375 1.0275 d
G00672S1073 0.7975 1.0575 ɛ
G00672S1073 0.8975 1.1475 l
G00672S1073 1.0275 1.3875 v
G00672S1073 1.0575 1.4175 d
G00672S1073 1.3875 1.6075 ɪ
G00672S1073 1.4175 1.7075 n
G00672S1073 1.5775 1.8075 h
G00672S1073 1.6075 1.8975 ɜː
G00672S1073 1.7075 2.1275 b
G00672S1073 1.8075 2.1975 æ
G00672S1073 1.8975 2.5375 ɡ
G00672S1073 2.1975 2.7275 æ
G00672S1073 2.5375 2.8075 n
G00672S1073 2.6875 3.0175 d
G00672S1073 2.7275 3.1175 p
G00672S1073 2.8075 3.1675 ʊ
G00672S1073 3.0175 3.2675 l
G00672S1073 3.1175 3.4775 d
G00672S1073 3.1675 3.5975 aʊ
G00672S1073 3.2675 3.6775 t
G00672S1073 3.4775 3.8575 eɪ
G00672S1073 3.5975 3.9675 p
G00672S1073 3.6775 4.0675 ɛ
G00672S1073 3.8575 4.5050 n
G00672S1074 0.0000 0.6375 b
G00672S1074 0.4675 0.7075 ʌ
G00672S1074 0.5575 0.8975 t
G00672S1074 0.6375 1.0275 aɪ
G00672S1074 0.7075 1.1375 θ
G00672S1074 0.8975 1.2075 ɪ
G00672S1074 1.0275 1.4175 ŋ
G00672S1074 1.1375 1.5975 k
G00672S1074 1.4175 1.8075 ð
G00672S1074 1.5975 1.9175 æ
G00672S1074 1.7275 2.0275 t
G00672S1074 1.8075 2.2175 ð
G00672S1074 1.9175 2.3075 ɛɹ
G00672S1074 2.0275 2.3675 ɹ
G00672S1074 2.2175 2.5475 iə
G00672S1074 2.3075 2.6675 l
G00672S1074 2.3675 2.7775 i
G00672S1074 2.5475 2.8775 ɪ
G00672S1074 2.6675 2.9475 z
G00672S1074 2.7775 3.0375 s
G00672S1074 2.8775 3.1375 ʌ
G00672S1074 2.9475 3.2575 m
G00672S1074 3.0375 3.3175 θ
G00672S1074 3.1375 3.4775 ɪ
G00672S1074 3.2575 3.6075 ŋ
G00672S1074 3.3175 3.6775 k
G00672S1074 3.4775 3.7575 ʌ
G00672S1074 3.6075 3.7875 m
G00672S1074 3.6775 3.8375 ɪ
G00672S1074 3.7575 3.8775 ŋ
G00672S1074 3.7875 4.0475 ɐ
G00672S1074 3.8375 4.2175 l
G00672S1074 3.8775 4.2475 ɔ
G00672S1074 4.0475 4.3675 ŋ
G00672S1074 4.2175 4.4475 æ
G00672S1074 4.2475 4.5275 f
G00672S1074 4.3675 4.5775 t
G00672S1074 4.4475 4.8275 ɚ
G00672S1074 4.5275 5.0975 ʌ
G00672S1074 4.5775 5.3850 s
G00672S1075 0.0000 0.7875 j
G00672S1075 0.4675 0.8175 ɛ
G00672S1075 0.6575 0.9675 h
G00672S1075 0.7875 1.0475 w
G00672S1075 0.8175 1.2475 ɛ
G00672S1075 0.9675 1.4775 l
G00672S1075 1.2475 1.6775 m
G00672S1075 1.4775 1.8175 aɪ
G00672S1075 1.5875 1.9575 h
G00672S1075 1.6775 2.0875 ɑːɹ
G00672S1075 1.8175 2.1975 t
G00672S1075 1.9575 2.2675 w
G00672S1075 2.0875 2.2975 ɔ
G00672S1075 2.1975 2.3375 n
G00672S1075 2.2675 2.3975 t
G00672S1075 2.2975 2.4475 s
G00672S1075 2.3375 2.4975 t
G00672S1075 2.3975 2.6175 uː
G00672S1075 2.4475 2.7375 h
G00672S1075 2.4975 2.8475 ɜː
G00672S1075 2.6175 2.9675 t
G00672S1075 2.7375 3.1075 j
G00672S1075 2.8475 3.4175 uː
G00672S1075 3.1075 3.5575 b
G00672S1075 3.4175 3.7175 ʌ
G00672S1075 3.4875 3.8575 t
G00672S1075 3.5575 3.9575 aɪ
G00672S1075 3.7175 3.9975 k
G00672S1075 3.8575 4.0475 æ
G00672S1075 3.9575 4.0875 n
G00672S1075 3.9975 4.1775 k
G00672S1075 4.0475 4.2075 ə
G00672S1075 4.0875 4.2975 n
G00672S1075 4.1775 4.3375 t
G00672S1075 4.2075 4.3975 ɹ
G00672S1075 4.2975 4.4275 oʊ
G00672S1075 4.3375 4.5175 l
G00672S1075 4.3975 4.6075 m
G00672S1075 4.4275 4.7475 aɪ
G00672S1075 4.5175 4.8475 s
G00672S1075 4.6075 4.9575 ɛ
G00672S1075 4.7475 5.1375 l
G00672S1075 4.8475 5.4950 f
G00672S1076 0.0000 0.7975 aɪ
G00672S1076 0.4375 1.0475 n
G00672S1076 0.6775 1.1975 oʊ
G00672S1076 0.7975 1.2675 w
G00672S1076 1.0475 1.3175 ʌ
G00672S1076 1.1975 1.4575 t
G00672S1076 1.2675 1.6075 s
G00672S1076 1.3175 1.8075 s
G00672S1076 1.4575 1.9275 ɛ
G00672S1076 1.6075 2.0375 d
G00672S1076 1.8075 2.1075 ɐ
G00672S1076 1.9275 2.2275 b
G00672S1076 2.0375 2.3475 aʊ
G00672S1076 2.1075 2.4475 t
G00672S1076 2.2275 2.6375 m
G00672S1076 2.3475 2.6975 iː
G00672S1076 2.4475 2.7275 b
G00672S1076 2.6375 2.8775 ᵻ
G00672S1076 2.6975 2.9875 h
G00672S1076 2.7275 3.0175 aɪ
G00672S1076 2.8775 3.0475 n
G00672S1076 2.9875 3.1375 d
G00672S1076 3.0175 3.2575 m
G00672S1076 3.0475 3.3475 aɪ
G00672S1076 3.1375 3.4975 b
G00672S1076 3.2575 3.7375 æ
G00672S1076 3.3475 4.0750 k
G00672S1077 0.0000 0.6375 p
G00672S1077 0.4375 0.7075 ɜː
G00672S1077 0.5175 0.8875 p
G00672S1077 0.6375 1.0075 ə
G00672S1077 0.7075 1.0675 s
G00672S1077 0.8875 1.1075 ð
G00672S1077 1.0075 1.3275 ə
G00672S1077 1.0675 1.4575 j
G00672S1077 1.1075 1.5375 ɜː
G00672S1077 1.3275 1.6075 n
G00672S1077 1.4575 1.6875 ɪ
G00672S1077 1.5375 1.7475 ŋ
G00672S1077 1.6075 1.8275 t
G00672S1077 1.6875 1.9075 uː
G00672S1077 1.7475 2.1575 d
G00672S1077 1.8275 2.4175 uː
G00672S1077 2.1575 2.5975 w
G00672S1077 2.4175 2.7375 ʌ
G00672S1077 2.5475 2.8075 t
G00672S1077 2.5975 2.9475 w
G00672S1077 2.7375 3.0275 iː
G00672S1077 2.8075 3.2275 d
G00672S1077 2.9475 3.3675 uː
G00672S1077 3.0275 3.4575 ɪ
G00672S1077 3.2275 3.5075 n
G00672S1077 3.3675 3.5975 ð
G00672S1077 3.4575 3.7575 ə
G00672S1077 3.5075 3.8775 s
G00672S1077 3.5975 3.9475 ɜː
G00672S1077 3.7575 4.1075 v
G00672S1077 3.8775 4.2375 ɪ
G00672S1077 3.9475 4.2675 s
G00672S1077 4.2375 4.4975 ʌ
G00672S1077 4.2675 4.5675 v
G00672S1077 4.3775 4.6675 s
G00672S1077 4.4975 4.7575 ʌ
G00672S1077 4.5675 4.8775 m
G00672S1077 4.6675 4.9475 θ
G00672S1077 4.7575 4.9975 ɪ
G00672S1077 4.8775 5.0675 ŋ
G00672S1077 4.9475 5.2475 l
G00672S1077 4.9975 5.2975 ɑːɹ
G00672S1077 5.0675 5.5375 dʒ
G00672S1077 5.2475 5.5875 ɚ
G00672S1077 5.5375 5.8175 ð
G00672S1077 5.5875 5.8475 ɐ
G00672S1077 5.6975 6.0075 n
G00672S1077 5.8175 6.1475 aʊ
G00672S1077 5.8475 6.3075 ɚ
G00672S1077 6.0075 6.4475 s
G00672S1077 6.1475 6.5175 ɛ
G00672S1077 6.3075 6.6175 l
G00672S1077 6.4475 6.8375 v
G00672S1077 6.5175 7.0150 z
G00672S1078 0.0000 0.6575 b
G00672S1078 0.4575 0.7075 ɑːɹ
G00672S1078 0.5275 0.8175 b
G00672S1078 0.6575 0.9775 ɚ
G00672S1078 0.7075 1.1275 ʃ
G00672S1078 0.8175 1.1975 ɑː
G00672S1078 0.9775 1.4175 p
G00672S1078 1.1275 1.4475 s
G00672S1078 1.4175 1.7075 ɹ
G00672S1078 1.4475 1.7875 æ
G00672S1078 1.5975 1.9175 p
G00672S1078 1.7075 2.0075 k
G00672S1078 1.7875 2.0575 ɑː
G00672S1078 1.9175 2.1575 n
G00672S1078 2.0075 2.3075 s
G00672S1078 2.0575 2.3475 ɚ
G00672S1078 2.1575 2.5175 t
G00672S1078 2.3075 2.6975 s
G00672S1078 2.5175 2.8575 æ
G00672S1078 2.6975 2.9075 n
G00672S1078 2.8275 3.0075 d
G00672S1078 2.8575 3.1075 m
G00672S1078 2.9075 3.2275 oʊ
G00672S1078 3.0075 3.2675 s
G00672S1078 3.1075 3.3675 t
G00672S1078 3.2275 3.4175 ɪ
G00672S1078 3.2675 3.4975 m
G00672S1078 3.3675 3.6175 p
G00672S1078 3.4175 3.6775 oːɹ
G00672S1078 3.4975 3.7675 t
G00672S1078 3.6175 3.7975 ə
G00672S1078 3.6775 3.8475 n
G00672S1078 3.7675 3.9575 t
G00672S1078 3.7975 4.0975 l
G00672S1078 3.8475 4.2875 i
G00672S1078 4.0975 4.4475 ɪ
G00672S1078 4.2875 4.4975 n
G00672S1078 4.3975 4.5675 ð
G00672S1078 4.4475 4.6575 ə
G00672S1078 4.4975 4.7175 b
G00672S1078 4.5675 4.8275 l
G00672S1078 4.6575 4.8975 æ
G00672S1078 4.7175 5.0075 k
G00672S1078 4.8275 5.1775 tʃ
G00672S1078 4.8975 5.4275 ɜː
G00672S1078 5.0075 5.8650 tʃ
G00672S1079 0.0000 0.5875 k
G00672S1079 0.4075 0.6375 æ
G00672S1079 0.5075 0.7875 n
G00672S1079 0.5875 0.8675 j
G00672S1079 0.6375 1.0375 uː
G00672S1079 0.7875 1.1975 tʃ
G00672S1079 0.8675 1.2775 æ
G00672S1079 1.0375 1.4275 n
G00672S1079 1.1975 1.4975 əl
G00672S1079 1.2775 1.5875 ð
G00672S1079 1.4275 1.6575 æ
G00672S1079 1.4975 1.7475 t
G00672S1079 1.5875 1.8875 p
G00672S1079 1.6575 2.0475 æ
G00672S1079 1.7475 2.1175 ʃ
G00672S1079 1.8875 2.2075 ə
G00672S1079 2.0475 2.4275 n
G00672S1079 2.2075 2.5875 æ
G00672S1079 2.4275 2.6275 n
G00672S1079 2.5275 2.7375 d
G00672S1079 2.5875 2.9075 θ
G00672S1079 2.6275 2.9375 ɹ
G00672S1079 2.7375 3.0275 oʊ
G00672S1079 2.9075 3.1675 m
G00672S1079 2.9375 3.2975 iː
G00672S1079 3.0275 3.3475 ɑː
G00672S1079 3.1675 3.4175 n
G00672S1079 3.2975 3.4875 t
G00672S1079 3.3475 3.5275 ʊ
G00672S1079 3.4175 3.5975 ð
G00672S1079 3.4875 3.6675 ə
G00672S1079 3.5275 3.8875 b
G00672S1079 3.5975 4.0075 ɛ
G00672S1079 3.6675 4.3750 d
G00672S1080 0.0000 0.6975 ʃ
G00672S1080 0.4375 0.8775 iː
G00672S1080 0.6175 1.0375 s
G00672S1080 0.6975 1.1175 iː
G00672S1080 0.8775 1.2375 m
G00672S1080 1.0375 1.3575 d
G00672S1080 1.1175 1.4275 k
G00672S1080 1.2375 1.4775 ə
G00672S1080 1.3575 1.5675 n
G00672S1080 1.4275 1.6775 v
G00672S1080 1.4775 1.7375 ɪ
G00672S1080 1.5675 1.8375 n
G00672S1080 1.6775 1.9675 s
G00672S1080 1.7375 2.3175 t
G00672S1080 1.9675 2.5975 ʃ
G00672S1080 2.3175 2.7275 iː
G00672S1080 2.5075 2.8675 h
G00672S1080 2.5975 2.8975 æ
G00672S1080 2.7275 3.0275 d
G00672S1080 2.8675 3.1275 h
G00672S1080 2.8975 3.2575 ɪ
G00672S1080 3.0275 3.3175 m
G00672S1080 3.1275 3.4875 b
G00672S1080 3.2575 3.6475 æ
G00672S1080 3.3175 3.7875 k
G00672S1080 3.4875 3.8175 ɪ
G00672S1080 3.6475 3.8875 n
G00672S1080 3.7875 4.0275 eɪ
G00672S1080 3.8175 4.1775 k
G00672S1080 3.8875 4.2375 ɔːɹ
G00672S1080 4.0275 4.4775 n
G00672S1080 4.1775 4.8150 ɚ
G00672S1081 0.0000 0.5675 h
G00672S1081 0.3875 0.6475 æ
G00672S1081 0.5075 0.6975 v
G00672S1081 0.5675 0.8175 j
G00672S1081 0.6475 0.9775 uː
G00672S1081 0.6975 1.0275 ɛ
G00672S1081 0.8175 1.1175 v
G00672S1081 0.9775 1.2975 ɚ
G00672S1081 1.0275 1.3975 s
G00672S1081 1.1175 1.5475 iː
G00672S1081 1.2975 1.5975 n
G00672S1081 1.3975 1.6975 ð
G00672S1081 1.5475 1.8375 ɪ
G00672S1081 1.5975 1.9575 s
G00672S1081 1.6975 2.0675 j
G00672S1081 1.8375 2.0975 ʌ
G00672S1081 1.9575 2.2175 ŋ
G00672S1081 2.0675 2.3675 m
G00672S1081 2.0975 2.5075 æ
G00672S1081 2.2175 2.5875 n
G00672S1081 2.3675 2.6575 b
G00672S1081 2.5075 2.7875 ᵻ
G00672S1081 2.5875 2.8975 f
G00672S1081 2.6575 2.9475 oːɹ
G00672S1081 2.7875 3.0075 ð
G00672S1081 2.8975 3.1475 ə
G00672S1081 2.9475 3.3375 d
G00672S1081 3.0075 3.4975 eɪ
G00672S1081 3.1475 3.5675 ɪ
G00672S1081 3.3375 3.6675 n
G00672S1081 3.4975 3.6975 k
G00672S1081 3.5675 3.7975 w
G00672S1081 3.6675 3.9175 ɛ
G00672S1081 3.6975 3.9875 s
G00672S1081 3.7975 4.1075 tʃ
G00672S1081 3.9175 4.2475 ə
G00672S1081 3.9875 4.6250 n
G00672S1082 0.0000 0.7275 aɪ
G00672S1082 0.4375 0.8175 d
G00672S1082 0.6875 0.8575 oʊ
G00672S1082 0.7275 0.8875 n
G00672S1082 0.8175 0.9475 t
G00672S1082 0.8575 1.1275 n
G00672S1082 0.8875 1.2575 oʊ
G00672S1082 0.9475 1.4075 h
G00672S1082 1.1275 1.4875 uː
G00672S1082 1.2575 1.6075 ð
G00672S1082 1.4075 1.6975 æ
G00672S1082 1.4875 1.9375 t
G00672S1082 1.6075 2.1275 ɪ
G00672S1082 1.6975 2.3175 z
G00672S1082 2.1275 2.4575 b
G00672S1082 2.3175 2.5675 ʌ
G00672S1082 2.3675 2.7675 t
G00672S1082 2.4575 2.8875 aɪ
G00672S1082 2.5675 3.0175 d
G00672S1082 2.7675 3.1375 aʊ
G00672S1082 2.8875 3.3675 t
G00672S1082 3.0175 3.5375 ɪ
G00672S1082 3.1375 3.9850 t
G00672S1083 0.0000 0.6775 j
G00672S1083 0.4675 0.8175 ɛ
G00672S1083 0.5975 0.9175 t
G00672S1083 0.6775 1.0775 l
G00672S1083 0.8175 1.1875 aɪ
G00672S1083 0.9175 1.3175 f
G00672S1083 1.0775 1.3575 ɪ
G00672S1083 1.1875 1.3975 n
G00672S1083 1.3175 1.4675 ð
G00672S1083 1.3575 1.6375 ə
G00672S1083 1.3975 1.8775 s
G00672S1083 1.4675 2.0075 iː
G00672S1083 1.6375 2.1475 m
G00672S1083 1.8775 2.2675 eɪ
G00672S1083 2.0075 2.3375 d
G00672S1083 2.1475 2.4975 ᵻ
G00672S1083 2.2675 2.5775 p
G00672S1083 2.3375 2.6075 ɛ
G00672S1083 2.4975 2.6975 n
G00672S1083 2.5775 2.8875 d
G00672S1083 2.6075 2.9375 ɔ
G00672S1083 2.6975 2.9975 n
G00672S1083 2.8875 3.1075 ð
G00672S1083 2.9375 3.2275 iː
G00672S1083 2.9975 3.3275 z
G00672S1083 3.1075 3.4775 t
G00672S1083 3.2275 3.5475 aɪ
G00672S1083 3.3275 3.6975 n
G00672S1083 3.4775 3.8375 i
G00672S1083 3.5475 3.9175 k
G00672S1083 3.6975 4.0075 ɹ
G00672S1083 3.8375 4.1575 iː
G00672S1083 3.9175 4.2875 tʃ
G00672S1083 4.0075 4.5875 ɚ
G00672S1083 4.1575 4.8050 z
G00672S1084 0.0000 0.6875 ʃ
G00672S1084 0.4475 0.8175 iː
G00672S1084 0.6075 0.9275 dʒ
G00672S1084 0.6875 1.0275 ʌ
G00672S1084 0.8175 1.1075 s
G00672S1084 0.9275 1.2875 t
G00672S1084 1.0275 1.3675 k
G00672S1084 1.1075 1.4475 eɪ
G00672S1084 1.2875 1.5975 m
G00672S1084 1.3675 1.6675 ɪ
G00672S1084 1.4475 1.7475 n
G00672S1084 1.5975 2.0375 h
G00672S1084 1.6675 2.2875 ɪɹ
G00672S1084 2.0375 2.4675 æ
G00672S1084 2.2875 2.4975 n
G00672S1084 2.4175 2.6675 d
G00672S1084 2.4675 2.7775 ʃ
G00672S1084 2.4975 2.8675 iː
G00672S1084 2.6675 2.9875 d
G00672S1084 2.7775 3.0175 ʌ
G00672S1084 2.8675 3.0675 m
G00672S1084 2.9875 3.1875 p
G00672S1084 3.0175 3.4275 t
G00672S1084 3.0675 3.4775 ɔː
G00672S1084 3.1875 3.5575 l
G00672S1084 3.4275 3.6775 ð
G00672S1084 3.4775 3.7275 ɪ
G00672S1084 3.5575 3.9575 s
G00672S1084 3.6775 4.0375 s
G00672S1084 3.7275 4.2075 t
G00672S1084 3.9575 4.2875 ʌ
G00672S1084 4.0375 4.3175 f
G00672S1084 4.2875 4.4975 ɔ
G00672S1084 4.3175 4.6175 n
G00672S1084 4.4675 4.9375 m
G00672S1084 4.4975 5.3950 iː
G00672S1085 0.0000 0.5675 b
G00672S1085 0.4575 0.6075 ʌ
G00672S1085 0.5175 0.8075 t
G00672S1085 0.5675 0.9275 j
G00672S1085 0.6075 1.1575 uː
G00672S1085 0.8075 1.2175 ɑːɹ
G00672S1085 0.9275 1.3475 eɪ
G00672S1085 1.1575 1.4675 p
G00672S1085 1.2175 1.5675 eɪ
G00672S1085 1.3475 1.6075 t
G00672S1085 1.4675 1.6375 ɹ
G00672S1085 1.5675 1.7675 ɪ
G00672S1085 1.6075 1.9275 ə
G00672S1085 1.6375 2.1175 t
G00672S1085 1.9275 2.2875 æ
G00672S1085 2.1175 2.3175 n
G00672S1085 2.2475 2.4375 d
G00672S1085 2.2875 2.5275 j
G00672S1085 2.3175 2.6875 uː
G00672S1085 2.4375 2.7475 ɑːɹ
G00672S1085 2.5275 2.8875 eɪ
G00672S1085 2.6875 3.0375 f
G00672S1085 2.7475 3.1375 aɪ
G00672S1085 2.8875 3.3975 ɾ
