#file onset offset #phone
G00265S1046 2.5075 2.7575 n
G00265S1046 2.5475 2.9675 s
G00265S1046 2.6275 3.1775 əl
G00265S1046 2.7575 3.6550 z
G00265S1047 0.0000 0.7375 s
G00265S1047 0.5075 0.8875 ʌ
G00265S1047 0.6575 0.9775 m
G00265S1047 0.7375 1.1575 w
G00265S1047 0.8875 1.2775 aɪ
G00265S1047 0.9775 1.3575 z
G00265S1047 1.1575 1.4575 l
G00265S1047 1.2775 1.4975 iː
G00265S1047 1.3575 1.5475 d
G00265S1047 1.4575 1.7075 ɚ
G00265S1047 1.4975 1.7875 w
G00265S1047 1.5475 1.8375 ʌ
G00265S1047 1.7075 1.9875 n
G00265S1047 1.7875 2.0875 s
G00265S1047 1.8375 2.1775 t
G00265S1047 1.9875 2.2175 oʊ
G00265S1047 2.0875 2.2475 l
G00265S1047 2.1775 2.2975 d
G00265S1047 2.2175 2.3975 m
G00265S1047 2.2475 2.4675 iː
G00265S1047 2.2975 2.5075 ð
G00265S1047 2.3975 2.5875 æ
G00265S1047 2.4675 2.6875 t
G00265S1047 2.5075 2.7275 j
G00265S1047 2.5875 2.9275 uː
G00265S1047 2.6875 3.0475 w
G00265S1047 2.7275 3.1275 ɜː
G00265S1047 2.9275 3.2375 k
G00265S1047 3.0475 3.2875 æ
G00265S1047 3.1275 3.3475 t
G00265S1047 3.2375 3.4275 j
G00265S1047 3.2875 3.5575 ʊɹ
G00265S1047 3.3475 3.6275 k
G00265S1047 3.4275 3.6875 ʌ
G00265S1047 3.5575 3.7575 m
G00265S1047 3.6275 3.7975 p
G00265S1047 3.6875 3.8675 ə
G00265S1047 3.7575 4.0875 n
G00265S1047 3.7975 4.2275 i
G00265S1047 4.0875 4.4475 n
G00265S1047 4.2275 4.4775 ɑː
G00265S1047 4.2975 4.5575 t
G00265S1047 4.4475 4.7775 f
G00265S1047 4.4775 4.8775 ɔːɹ
G00265S1047 4.5575 4.9875 ɪ
G00265S1047 4.7775 5.4250 t
G00265S1048 0.0000 0.7675 w
G00265S1048 0.5075 0.8475 ɜː
G00265S1048 0.6375 0.9775 k
G00265S1048 0.7675 1.0575 ɚ
G00265S1048 0.8475 1.1175 z
G00265S1048 0.9775 1.1875 æ
G00265S1048 1.0575 1.2175 n
G00265S1048 1.1175 1.2675 d
G00265S1048 1.1875 1.4175 b
G00265S1048 1.2175 1.5675 ɔ
G00265S1048 1.2675 1.6375 s
G00265S1048 1.4175 1.7275 ᵻ
G00265S1048 1.5675 1.7975 z
G00265S1048 1.6375 1.8575 w
G00265S1048 1.7275 1.8875 ɪ
G00265S1048 1.7975 1.9975 l
G00265S1048 1.8575 2.0475 l
G00265S1048 1.8875 2.1275 aɪ
G00265S1048 1.9975 2.2875 v
G00265S1048 2.0475 2.4175 h
G00265S1048 2.1275 2.4975 æ
G00265S1048 2.2875 2.5275 p
G00265S1048 2.4175 2.5675 ɪ
G00265S1048 2.4975 2.6775 l
G00265S1048 2.5275 2.7775 i
G00265S1048 2.5675 2.8175 t
G00265S1048 2.6775 2.9275 ə
G00265S1048 2.7775 3.0275 ɡ
G00265S1048 2.8175 3.1375 ɛ
G00265S1048 2.9275 3.2275 ð
G00265S1048 3.0275 3.3175 ɚ
G00265S1048 3.1375 3.3775 ɪ
G00265S1048 3.2275 3.4375 n
G00265S1048 3.3175 3.6175 eɪ
G00265S1048 3.3775 3.6775 w
G00265S1048 3.4375 3.7475 ʌ
G00265S1048 3.6175 3.7775 n
G00265S1048 3.6775 3.8375 d
G00265S1048 3.7475 3.9575 ɚ
G00265S1048 3.7775 4.0775 f
G00265S1048 3.8375 4.2475 əl
G00265S1048 3.9575 4.3875 s
G00265S1048 4.0775 4.5175 oʊ
G00265S1048 4.2475 4.6375 ʃ
G00265S1048 4.3875 4.7975 əl
G00265S1048 4.5175 4.9475 k
G00265S1048 4.6375 5.0075 ə
G00265S1048 4.7975 5.0975 m
G00265S1048 4.9475 5.2375 p
G00265S1048 5.0075 5.3675 æ
G00265S1048 5.0975 5.5375 k
G00265S1048 5.2375 6.0050 t
G00265S1049 0.0000 0.7575 ð
G00265S1049 0.5375 0.8675 ɪ
G00265S1049 0.6475 0.9275 s
G00265S1049 0.7575 1.0475 ɪ
G00265S1049 0.8675 1.0975 z
G00265S1049 0.9275 1.1475 ð
G00265S1049 1.0475 1.3175 ə
G00265S1049 1.0975 1.4275 s
G00265S1049 1.1475 1.4975 ʌ
G00265S1049 1.3175 1.6475 b
G00265S1049 1.4275 1.7075 s
G00265S1049 1.4975 1.7575 ɪ
G00265S1049 1.6475 1.8875 d
G00265S1049 1.7075 2.0075 i
G00265S1049 1.7575 2.0375 f
G00265S1049 1.8875 2.0675 ɹ
G00265S1049 2.0075 2.1375 ʌ
G00265S1049 2.0375 2.2275 m
G00265S1049 2.0675 2.4175 n
G00265S1049 2.1375 2.5075 eɪ
G00265S1049 2.2275 2.8175 tʃ
G00265S1049 2.4175 3.2950 ɚ
G00265S1050 0.0000 0.6575 w
G00265S1050 0.5175 0.7175 ɛ
G00265S1050 0.6275 0.7775 n
G00265S1050 0.6575 0.8075 j
G00265S1050 0.7175 0.9175 uː
G00265S1050 0.7775 1.0375 p
G00265S1050 0.8075 1.1575 eɪ
G00265S1050 0.9175 1.3275 m
G00265S1050 1.0375 1.3775 oːɹ
G00265S1050 1.1575 1.5075 ɐ
G00265S1050 1.3275 1.5875 t
G00265S1050 1.3775 1.6775 ɛ
G00265S1050 1.5075 1.7575 n
G00265S1050 1.5875 1.7975 ʃ
G00265S1050 1.6775 1.8475 ə
G00265S1050 1.7575 1.8975 n
G00265S1050 1.7975 1.9475 t
G00265S1050 1.8475 2.0775 uː
G00265S1050 1.8975 2.1575 s
G00265S1050 1.9475 2.2175 ʌ
G00265S1050 2.0775 2.2975 m
G00265S1050 2.1575 2.3375 θ
G00265S1050 2.2175 2.4175 ɪ
G00265S1050 2.2975 2.4475 ŋ
G00265S1050 2.3375 2.5275 ɛ
G00265S1050 2.4175 2.5975 n
G00265S1050 2.4475 2.7375 dʒ
G00265S1050 2.5275 2.7775 ɔɪ
G00265S1050 2.5975 2.8675 ə
G00265S1050 2.7375 3.1775 b
G00265S1050 2.7775 3.2275 əl
G00265S1050 3.1775 3.4075 ð
G00265S1050 3.2275 3.4375 eɪ
G00265S1050 3.3175 3.5275 ɛ
G00265S1050 3.4075 3.6175 n
G00265S1050 3.4375 3.7275 dʒ
G00265S1050 3.5275 3.8075 ɔɪ
G00265S1050 3.6175 3.8875 ɪ
G00265S1050 3.7275 3.9375 t
G00265S1050 3.8075 4.2775 m
G00265S1050 3.8875 4.7850 oːɹ
G00265S1051 0.0000 0.6375 æ
G00265S1051 0.5175 0.6675 n
G00265S1051 0.5775 0.6975 d
G00265S1051 0.6375 0.7775 ð
G00265S1051 0.6675 0.8475 æ
G00265S1051 0.6975 0.8875 t
G00265S1051 0.7775 0.9675 s
G00265S1051 0.8475 1.1175 eɪ
G00265S1051 0.8875 1.2375 m
G00265S1051 0.9675 1.4175 ʌ
G00265S1051 1.1175 1.5375 tʃ
G00265S1051 1.2375 1.6175 m
G00265S1051 1.4175 1.7875 ʌ
G00265S1051 1.5375 1.8975 tʃ
G00265S1051 1.6175 2.0675 m
G00265S1051 1.7875 2.1575 oːɹ
G00265S1051 1.8975 2.2175 d
G00265S1051 2.0675 2.2975 ɪ
G00265S1051 2.1575 2.3675 f
G00265S1051 2.2175 2.4675 ɪ
G00265S1051 2.2975 2.6175 k
G00265S1051 2.3675 2.6975 əl
G00265S1051 2.4675 2.7775 t
G00265S1051 2.6175 2.8375 l
G00265S1051 2.6975 2.9875 ɛ
G00265S1051 2.7775 3.0275 s
G00265S1051 2.8375 3.0775 ə
G00265S1051 2.9875 3.1375 n
G00265S1051 3.0275 3.2175 t
G00265S1051 3.0775 3.3375 uː
G00265S1051 3.1375 3.4275 t
G00265S1051 3.2175 3.4975 eɪ
G00265S1051 3.3375 3.5275 k
G00265S1051 3.4275 3.5875 ɪ
G00265S1051 3.4975 3.6875 n
G00265S1051 3.5275 3.7675 t
G00265S1051 3.5875 3.8075 ʊ
G00265S1051 3.6875 3.9475 ɐ
G00265S1051 3.7675 4.1075 k
G00265S1051 3.8075 4.1875 aʊ
G00265S1051 3.9475 4.3975 n
G00265S1051 4.1075 4.8950 t
G00265S1052 0.0000 0.9375 s
G00265S1052 0.5175 1.1675 iː
G00265S1052 0.7475 1.4475 ɛ
G00265S1052 0.9375 1.7975 s
G00265S1052 1.4475 1.9175 ɪ
G00265S1052 1.7975 1.9775 t
G00265S1052 1.8775 2.0175 s
G00265S1052 1.9175 2.0775 l
G00265S1052 1.9775 2.1075 aɪ
G00265S1052 2.0175 2.2675 k
G00265S1052 2.0775 2.3275 v
G00265S1052 2.1075 2.4375 ɪ
G00265S1052 2.2675 2.4875 z
G00265S1052 2.3275 2.5175 ɪ
G00265S1052 2.4375 2.5875 ɾ
G00265S1052 2.4875 2.6675 ɪ
G00265S1052 2.5175 2.7475 ŋ
G00265S1052 2.5875 2.8775 eɪ
G00265S1052 2.6675 2.9375 k
G00265S1052 2.7475 3.0475 ʌ
G00265S1052 2.8775 3.1175 n
G00265S1052 2.9375 3.1675 t
G00265S1052 3.0475 3.2875 ɹ
G00265S1052 3.1175 3.3675 i
G00265S1052 3.1675 3.4375 æ
G00265S1052 3.2875 3.4675 n
G00265S1052 3.3675 3.4975 d
G00265S1052 3.4375 3.5575 ð
G00265S1052 3.4675 3.6975 ɛ
G00265S1052 3.4975 3.7275 n
G00265S1052 3.5575 3.8275 l
G00265S1052 3.6975 3.8675 iː
G00265S1052 3.7275 3.9175 v
G00265S1052 3.8275 4.0275 ɪ
G00265S1052 3.8675 4.1475 ŋ
G00265S1052 3.9175 4.2375 ɪ
G00265S1052 4.0275 4.7450 t
G00265S1053 0.0000 0.7775 k
G00265S1053 0.5175 0.8375 ɑː
G00265S1053 0.6575 0.8975 n
G00265S1053 0.7775 0.9875 t
G00265S1053 0.8375 1.0275 ɹ
G00265S1053 0.8975 1.0575 ɛ
G00265S1053 0.9875 1.1275 ɹ
G00265S1053 1.0275 1.1975 i
G00265S1053 1.0575 1.2575 t
G00265S1053 1.1275 1.4175 uː
G00265S1053 1.1975 1.5075 s
G00265S1053 1.2575 1.5575 ʌ
G00265S1053 1.4175 1.6575 m
G00265S1053 1.5075 1.6975 ɹ
G00265S1053 1.5575 1.8575 ᵻ
G00265S1053 1.6575 2.0275 p
G00265S1053 1.6975 2.0575 oːɹ
G00265S1053 1.8575 2.1275 ɾ
G00265S1053 2.0275 2.3475 ɪ
G00265S1053 2.0575 2.7175 ŋ
G00265S1053 2.3475 3.0375 b
G00265S1053 2.7175 3.1375 oʊ
G00265S1053 2.8675 3.2775 n
G00265S1053 3.0375 3.3775 oʊ
G00265S1053 3.1375 3.4375 d
G00265S1053 3.2775 3.4775 ɪ
G00265S1053 3.3775 3.6375 d
G00265S1053 3.4375 3.8075 n
G00265S1053 3.4775 3.8375 ɑː
G00265S1053 3.6375 3.8775 t
G00265S1053 3.8075 4.0775 ɐ
G00265S1053 3.8375 4.1675 t
G00265S1053 3.8775 4.2375 ɛ
G00265S1053 4.0775 4.4075 n
G00265S1053 4.1675 4.6175 d
G00265S1053 4.2375 4.7375 ɔːɹ
G00265S1053 4.4075 4.7875 p
G00265S1053 4.6175 4.9275 ɚ
G00265S1053 4.7375 5.1775 f
G00265S1053 4.7875 5.3775 ɔːɹ
G00265S1053 4.9275 5.8850 m
G00265S1054 0.0000 0.6175 ð
G00265S1054 0.5075 0.7375 ə
G00265S1054 0.5575 0.9175 f
G00265S1054 0.6175 0.9775 æ
G00265S1054 0.7375 1.0175 b
G00265S1054 0.9175 1.0775 ɹ
G00265S1054 0.9775 1.1375 ɪ
G00265S1054 1.0175 1.1875 k
G00265S1054 1.0775 1.2775 ʌ
G00265S1054 1.1375 1.3075 v
G00265S1054 1.1875 1.3675 ð
G00265S1054 1.2775 1.4775 ə
G00265S1054 1.3075 1.5375 b
G00265S1054 1.3675 1.6475 ɪ
G00265S1054 1.4775 1.6975 l
G00265S1054 1.5375 1.7475 d
G00265S1054 1.6475 1.8575 ɪ
G00265S1054 1.6975 1.9275 ŋ
G00265S1054 1.7475 2.0275 m
G00265S1054 1.8575 2.1475 ʌ
G00265S1054 1.9275 2.2075 s
G00265S1054 2.0275 2.2675 t
G00265S1054 2.1475 2.2975 h
G00265S1054 2.2075 2.3475 æ
G00265S1054 2.2675 2.5075 v
G00265S1054 2.2975 2.5575 s
G00265S1054 2.3475 2.6675 ʌ
G00265S1054 2.5075 2.7375 f
G00265S1054 2.5575 2.7975 ɚ
G00265S1054 2.6675 2.8875 d
G00265S1054 2.7375 2.9775 ɡ
G00265S1054 2.7975 3.0575 ɹ
G00265S1054 2.8875 3.0975 eɪ
G00265S1054 2.9775 3.1575 t
G00265S1054 3.0575 3.2475 l
G00265S1054 3.0975 3.3575 i
G00265S1054 3.1575 3.3875 f
G00265S1054 3.2475 3.4175 ɹ
G00265S1054 3.3575 3.5075 ʌ
G00265S1054 3.3875 3.5475 m
G00265S1054 3.4175 3.5975 ð
G00265S1054 3.5075 3.7575 ə
G00265S1054 3.5475 3.8475 ɹ
G00265S1054 3.5975 3.9975 iː
G00265S1054 3.7575 4.0775 s
G00265S1054 3.8475 4.1075 ə
G00265S1054 3.9975 4.1375 n
G00265S1054 4.0775 4.1975 t
G00265S1054 4.1075 4.2875 ɛ
G00265S1054 4.1375 4.4175 k
G00265S1054 4.1975 4.4575 s
G00265S1054 4.2875 4.5175 t
G00265S1054 4.4175 4.6475 ɹ
G00265S1054 4.4575 4.7175 iː
G00265S1054 4.5175 4.8175 m
G00265S1054 4.6475 4.8975 z
G00265S1054 4.7175 4.9775 ʌ
G00265S1054 4.8175 5.0775 v
G00265S1054 4.8975 5.1475 w
G00265S1054 4.9775 5.2475 ɛ
G00265S1054 5.0775 5.5075 ð
G00265S1054 5.1475 6.0050 ɚ
G00265S1055 0.0000 0.6575 h
G00265S1055 0.4575 0.8375 iː
G00265S1055 0.5475 1.0175 t
G00265S1055 0.6575 1.0775 ɔː
G00265S1055 0.8375 1.1275 t
G00265S1055 1.0175 1.1675 h
G00265S1055 1.0775 1.2975 ɪ
G00265S1055 1.1275 1.3875 z
G00265S1055 1.1675 1.5475 f
G00265S1055 1.2975 1.6775 ɑː
G00265S1055 1.3875 1.7075 l
G00265S1055 1.5475 1.8275 oʊ
G00265S1055 1.6775 1.8975 ɚ
G00265S1055 1.7075 1.9675 z
G00265S1055 1.8275 2.0175 ð
G00265S1055 1.8975 2.1175 æ
G00265S1055 1.9675 2.1575 t
G00265S1055 2.0175 2.2475 ð
G00265S1055 2.1175 2.3575 eɪ
G00265S1055 2.1575 2.3975 k
G00265S1055 2.2475 2.5375 ʊ
G00265S1055 2.3575 2.7175 d
G00265S1055 2.3975 2.7775 ɔː
G00265S1055 2.5375 2.8275 l
G00265S1055 2.7175 2.8875 b
G00265S1055 2.7775 2.9875 iː
G00265S1055 2.8275 3.0575 m
G00265S1055 2.8875 3.1575 ɛ
G00265S1055 2.9875 3.1875 m
G00265S1055 3.0575 3.2975 b
G00265S1055 3.1575 3.3775 ɚ
G00265S1055 3.1875 3.4875 z
G00265S1055 3.2975 3.5275 ʌ
G00265S1055 3.3775 3.5875 v
G00265S1055 3.4875 3.6275 ð
G00265S1055 3.5275 3.7875 ə
G00265S1055 3.5875 3.8275 k
G00265S1055 3.6275 3.9475 ɪ
G00265S1055 3.7875 3.9875 ŋ
G00265S1055 3.8275 4.0675 d
G00265S1055 3.9475 4.1675 ə
G00265S1055 3.9875 4.2275 m
G00265S1055 4.0675 4.3475 ʌ
G00265S1055 4.1675 4.4475 v
G00265S1055 4.2275 4.7375 ɡ
G00265S1055 4.3475 4.8975 ɑː
G00265S1055 4.4475 5.4150 d
G00265S1056 0.0000 0.6675 æ
G00265S1056 0.5275 0.7475 n
G00265S1056 0.6275 0.8075 d
G00265S1056 0.6675 0.9475 n
G00265S1056 0.7475 1.0775 uː
G00265S1056 0.8075 1.1475 z
G00265S1056 0.9475 1.1875 k
G00265S1056 1.0775 1.2375 ə
G00265S1056 1.1475 1.3675 n
G00265S1056 1.1875 1.4875 s
G00265S1056 1.2375 1.5675 uː
G00265S1056 1.3675 1.7075 m
G00265S1056 1.4875 1.9175 ɚ
G00265S1056 1.5675 1.9775 z
G00265S1056 1.9175 2.1475 ɪ
G00265S1056 1.9775 2.2175 f
G00265S1056 2.0875 2.2675 j
G00265S1056 2.1475 2.3275 uː
G00265S1056 2.2175 2.4675 w
G00265S1056 2.2675 2.5175 ɔ
G00265S1056 2.3275 2.5675 n
G00265S1056 2.4675 2.6075 t
G00265S1056 2.5175 2.6475 ð
G00265S1056 2.5675 2.7975 ə
G00265S1056 2.6075 3.0475 f
G00265S1056 2.6475 3.1175 æ
G00265S1056 2.7975 3.1475 k
G00265S1056 3.0475 3.3175 t
G00265S1056 3.1175 3.4175 s
G00265S1056 3.3175 3.6075 s
G00265S1056 3.4175 3.6575 ə
G00265S1056 3.5575 3.7775 b
G00265S1056 3.6075 3.8075 s
G00265S1056 3.6575 3.9275 k
G00265S1056 3.7775 4.0875 ɹ
G00265S1056 3.8075 4.2075 aɪ
G00265S1056 3.9275 4.7450 b
G00265S1057 0.0000 0.6675 æ
G00265S1057 0.5375 0.7075 n
G00265S1057 0.6075 0.7875 d
G00265S1057 0.6675 1.0075 aɪ
G00265S1057 0.7075 1.2775 s
G00265S1057 0.7875 1.3875 ɔː
G00265S1057 1.0075 1.5075 ɪ
G00265S1057 1.2775 1.5575 n
G00265S1057 1.3875 1.7675 m
G00265S1057 1.5075 1.8075 aɪ
G00265S1057 1.7675 2.2975 ɪ
G00265S1057 1.8075 2.3675 m
G00265S1057 2.1775 2.3975 w
G00265S1057 2.2975 2.4875 ɪ
G00265S1057 2.3675 2.5375 n
G00265S1057 2.3975 2.7475 d
G00265S1057 2.4875 2.8475 oʊ
G00265S1057 2.5375 2.9075 ð
G00265S1057 2.7475 2.9675 æ
G00265S1057 2.8475 3.1075 t
G00265S1057 2.9075 3.2375 m
G00265S1057 2.9675 3.3775 aɪ
G00265S1057 3.1075 3.5775 k
G00265S1057 3.2375 3.6875 m
G00265S1057 3.3775 3.7875 ɔː
G00265S1057 3.5775 3.9075 ɹ
G00265S1057 3.6875 4.1075 ɪ
G00265S1057 3.7875 4.1675 ɑːɹ
G00265S1057 3.9075 4.3275 ɾ
G00265S1057 4.1075 4.4575 i
G00265S1057 4.1675 4.4975 w
G00265S1057 4.3275 4.6175 ʌ
G00265S1057 4.4575 4.6775 z
G00265S1057 4.6175 4.9675 æ
G00265S1057 4.6775 5.0075 t
G00265S1057 4.8475 5.0475 ð
G00265S1057 4.9675 5.1775 ə
G00265S1057 5.0075 5.3975 b
G00265S1057 5.0475 5.7175 eɪ
G00265S1057 5.1775 6.2450 s
G00265S1058 0.0000 0.7475 aɪ
G00265S1058 0.5275 0.8275 n
G00265S1058 0.6475 0.8975 ɛ
G00265S1058 0.7475 0.9975 v
G00265S1058 0.8275 1.1375 ɚ
G00265S1058 0.8975 1.2875 n
G00265S1058 0.9975 1.3475 uː
G00265S1058 1.1375 1.4175 ð
G00265S1058 1.2875 1.4475 ɛɹ
G00265S1058 1.3475 1.5075 w
G00265S1058 1.4175 1.6075 ʌ
G00265S1058 1.4475 1.6575 z
G00265S1058 1.5075 1.7875 eɪ
G00265S1058 1.6075 1.9175 n
G00265S1058 1.6575 2.0175 eɪ
G00265S1058 1.7875 2.1075 m
G00265S1058 1.9175 2.1975 f
G00265S1058 2.0175 2.2775 ɔːɹ
G00265S1058 2.1075 2.4875 ð
G00265S1058 2.1975 2.5875 æ
G00265S1058 2.2775 3.0150 t
G00265S1059 0.0000 0.6375 ð
G00265S1059 0.4975 0.7475 eɪ
G00265S1059 0.5475 0.9775 d
G00265S1059 0.6375 1.0075 ɪ
G00265S1059 0.7475 1.0375 d
G00265S1059 0.9775 1.0675 n
G00265S1059 1.0075 1.1775 t
G00265S1059 1.0375 1.2275 iː
G00265S1059 1.0675 1.2875 v
G00265S1059 1.1775 1.3775 ə
G00265S1059 1.2275 1.4575 n
G00265S1059 1.2875 1.4975 h
G00265S1059 1.3775 1.5875 æ
G00265S1059 1.4575 1.6575 v
G00265S1059 1.4975 1.7075 t
G00265S1059 1.5875 1.9075 uː
G00265S1059 1.6575 1.9975 p
G00265S1059 1.7075 2.1675 l
G00265S1059 1.9075 2.2675 eɪ
G00265S1059 1.9975 2.3575 æ
G00265S1059 2.1675 2.3875 t
G00265S1059 2.2675 2.4175 ð
G00265S1059 2.3575 2.5475 ə
G00265S1059 2.3875 2.6475 w
G00265S1059 2.4175 2.7575 iː
G00265S1059 2.5475 2.8775 k
G00265S1059 2.6475 2.9875 ɛ
G00265S1059 2.7575 3.0975 n
G00265S1059 2.8775 3.5850 d
G00265S1060 0.0000 0.6775 æ
G00265S1060 0.5275 0.7375 ɡ
G00265S1060 0.6375 0.7875 ɹ
G00265S1060 0.6775 0.8975 ɪ
G00265S1060 0.7375 0.9775 k
G00265S1060 0.7875 1.0975 ʌ
G00265S1060 0.8975 1.1675 l
G00265S1060 0.9775 1.1975 tʃ
G00265S1060 1.0975 1.2375 ɚ
G00265S1060 1.1675 1.3075 ɹ
G00265S1060 1.1975 1.3575 əl
G00265S1060 1.2375 1.4075 d
G00265S1060 1.3075 1.4975 ɪ
G00265S1060 1.3575 1.5875 v
G00265S1060 1.4075 1.7075 ɛ
G00265S1060 1.4975 1.7475 l
G00265S1060 1.5875 1.7775 ə
G00265S1060 1.7075 1.8575 p
G00265S1060 1.7475 1.9875 m
G00265S1060 1.7775 2.0175 ə
G00265S1060 1.8575 2.0475 n
G00265S1060 1.9875 2.1075 t
G00265S1060 2.0175 2.1975 ɪ
G00265S1060 2.0475 2.2675 z
G00265S1060 2.1075 2.2975 k
G00265S1060 2.1975 2.3475 ə
G00265S1060 2.2675 2.5275 n
G00265S1060 2.2975 2.5675 s
G00265S1060 2.3475 2.6575 t
G00265S1060 2.5275 2.7675 ɹ
G00265S1060 2.5675 2.8475 eɪ
G00265S1060 2.6575 2.8775 n
G00265S1060 2.7675 2.9375 d
G00265S1060 2.8475 3.0075 b
G00265S1060 2.8775 3.1875 aɪ
G00265S1060 2.9375 3.2375 k
G00265S1060 3.0075 3.3475 l
G00265S1060 3.1875 3.4275 aɪ
G00265S1060 3.2375 3.5275 m
G00265S1060 3.3475 3.5975 ə
G00265S1060 3.4275 4.0850 t
G00265S1061 0.0000 0.6975 h
G00265S1061 0.5075 0.8275 iː
G00265S1061 0.6075 0.9575 w
G00265S1061 0.6975 1.0375 ɔː
G00265S1061 0.8275 1.0675 k
G00265S1061 0.9575 1.2675 t
G00265S1061 1.0375 1.3475 ʌ
G00265S1061 1.0675 1.5575 p
G00265S1061 1.2675 1.6575 f
G00265S1061 1.3475 1.7475 ɪ
G00265S1061 1.5575 1.8575 f
G00265S1061 1.6575 2.0175 θ
G00265S1061 1.7475 2.0875 æ
G00265S1061 1.8575 2.1275 v
G00265S1061 2.0175 2.2075 ə
G00265S1061 2.0875 2.3075 n
G00265S1061 2.1275 2.3975 uː
G00265S1061 2.2075 2.4575 t
G00265S1061 2.3075 2.6375 uː
G00265S1061 2.3975 2.6775 k
G00265S1061 2.4575 2.8275 l
G00265S1061 2.6375 2.9275 ɪɹ
G00265S1061 2.6775 2.9775 h
G00265S1061 2.8275 3.0875 ɪ
G00265S1061 2.9275 3.1575 z
G00265S1061 2.9775 3.2875 h
G00265S1061 3.0875 3.4175 ɛ
G00265S1061 3.1575 3.9550 d
G00265S1062 0.0000 0.6875 j
G00265S1062 0.5075 0.7975 uː
G00265S1062 0.6475 1.1175 n
G00265S1062 0.6875 1.2775 oʊ
G00265S1062 1.1175 1.4375 w
G00265S1062 1.2775 1.4775 iː
G00265S1062 1.3375 1.5575 ɑːɹ
G00265S1062 1.4375 1.6175 ɹ
G00265S1062 1.4775 1.7675 ᵻ
G00265S1062 1.5575 1.8075 s
G00265S1062 1.6175 1.9575 p
G00265S1062 1.7675 2.0075 ɑː
G00265S1062 1.8075 2.0675 n
G00265S1062 1.9575 2.1175 s
G00265S1062 2.0075 2.1875 ᵻ
G00265S1062 2.0675 2.2575 b
G00265S1062 2.1175 2.3375 əl
G00265S1062 2.1875 2.4075 f
G00265S1062 2.2575 2.5475 ɔːɹ
G00265S1062 2.3375 2.6175 w
G00265S1062 2.4075 2.7375 ʌ
G00265S1062 2.5475 2.8775 t
G00265S1062 2.6175 2.9575 k
G00265S1062 2.7375 3.0275 ɪ
G00265S1062 2.8775 3.1475 d
G00265S1062 2.9575 3.1975 z
G00265S1062 3.1475 3.4375 iː
G00265S1062 3.1975 3.9450 t
G00265S1063 0.0000 0.9075 j
G00265S1063 0.5075 0.9775 ɛ
G00265S1063 0.6675 1.0575 h
G00265S1063 0.9775 1.2075 ɪ
G00265S1063 1.0575 1.2675 n
G00265S1063 1.1575 1.3375 t
G00265S1063 1.2075 1.3875 ɹ
G00265S1063 1.2675 1.4775 ɛ
G00265S1063 1.3375 1.5575 s
G00265S1063 1.3875 1.5975 t
G00265S1063 1.4775 1.6275 ᵻ
G00265S1063 1.5575 1.6875 d
G00265S1063 1.5975 1.7375 t
G00265S1063 1.6275 1.8975 uː
G00265S1063 1.6875 2.0375 s
G00265S1063 1.7375 2.0875 iː
G00265S1063 1.8975 2.1675 h
G00265S1063 2.0375 2.3075 aʊ
G00265S1063 2.0875 2.4175 f
G00265S1063 2.1675 2.5375 eɪ
G00265S1063 2.3075 2.5775 s
G00265S1063 2.4175 2.6475 b
G00265S1063 2.5375 2.7275 ʊ
G00265S1063 2.5775 2.8175 k
G00265S1063 2.6475 2.9175 ɛ
G00265S1063 2.7275 2.9475 n
G00265S1063 2.8175 2.9975 d
G00265S1063 2.9175 3.1175 z
G00265S1063 2.9475 3.2875 ʌ
G00265S1063 2.9975 3.6850 p
G00265S1064 0.0000 0.6475 w
G00265S1064 0.5075 0.7175 ʌ
G00265S1064 0.5975 0.8075 z
G00265S1064 0.6475 0.8875 ʃ
G00265S1064 0.7175 0.9775 iː
G00265S1064 0.8075 1.1575 ɡ
G00265S1064 0.8875 1.2975 ʊ
G00265S1064 0.9775 1.7175 d
G00265S1064 1.2975 1.8675 ɛ
G00265S1064 1.7175 1.8975 m
G00265S1064 1.7875 1.9875 ɛ
G00265S1064 1.8675 2.0175 m
G00265S1064 1.8975 2.2475 ɛ
G00265S1064 1.9875 2.4375 m
G00265S1064 2.2475 2.6175 ʌ
G00265S1064 2.4375 2.6775 p
G00265S1064 2.5275 2.7875 t
G00265S1064 2.6175 2.8375 uː
G00265S1064 2.6775 2.9675 eɪ
G00265S1064 2.7875 3.1375 p
G00265S1064 2.8375 3.1675 ɔɪ
G00265S1064 2.9675 3.2275 n
G00265S1064 3.1375 3.7150 t
G00265S1065 0.0000 0.7975 aɪ
G00265S1065 0.5075 0.8475 j
G00265S1065 0.6775 0.9275 uː
G00265S1065 0.7975 0.9575 ʒ
G00265S1065 0.8475 1.0175 uː
G00265S1065 0.9275 1.1075 əl
G00265S1065 0.9575 1.2375 i
G00265S1065 1.0175 1.3575 f
G00265S1065 1.1075 1.4375 ɑː
G00265S1065 1.2375 1.5375 l
G00265S1065 1.3575 1.6275 oʊ
G00265S1065 1.4375 1.6575 d
G00265S1065 1.5375 1.7075 ʊɹ
G00265S1065 1.6275 1.7375 ɹ
G00265S1065 1.6575 1.8075 ɪ
G00265S1065 1.7075 1.8475 ŋ
G00265S1065 1.7375 1.8875 ð
G00265S1065 1.8075 2.0275 ə
G00265S1065 1.8475 2.0875 p
G00265S1065 1.8875 2.2375 l
G00265S1065 2.0275 2.3275 eɪ
