#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
m,ə,ɑː,G00245,s,G00351,0.0,2
m,ə,ɑː,G00245,s,G20113,0.0,1
oʊ,m,s,G00245,ə,G00211,1.0,1
oʊ,m,s,G00245,ə,G30181,1.0,1
oʊ,m,s,G00245,ə,G00351,1.0,2
ʌ,m,s,G00245,ə,G00211,1.0,49
ʌ,m,s,G00245,ə,G20149,1.0,14
ʌ,m,s,G00245,ə,G30181,0.6734694,49
ʌ,m,s,G00245,ə,G70160,0.7428571,35
ʌ,m,s,G00245,ə,G00219,0.57142854,56
ʌ,m,s,G00245,ə,G00247,0.57142854,28
ʌ,m,s,G00245,ə,G00351,1.0,35
ʌ,m,s,G00245,ə,G00411,0.82142854,28
ʌ,m,s,G00245,ə,G20113,1.0,49
eɪ,m,s,G00245,ə,G00211,0.5,18
eɪ,m,s,G00245,ə,G30181,0.20833331,24
eɪ,m,s,G00245,ə,G70160,0.3,30
eɪ,m,s,G00245,ə,G00219,0.16666669,6
eɪ,m,s,G00245,ə,G00247,0.055555582,36
eɪ,m,s,G00245,ə,G00351,0.5,24
eɪ,m,s,G00245,ə,G00372,0.121212125,66
eɪ,m,s,G00245,ə,G00411,0.9166667,12
eɪ,m,s,G00245,ə,G20113,0.96666664,30
ɪ,m,s,G00245,ə,G00211,1.0,12
ɪ,m,s,G00245,ə,G30181,0.6666666,6
ɪ,m,s,G00245,ə,G70160,0.3333333,9
ɪ,m,s,G00245,ə,G00219,0.16666669,6
ɪ,m,s,G00245,ə,G00247,0.3333333,6
ɪ,m,s,G00245,ə,G00351,0.8333333,6
ɪ,m,s,G00245,ə,G00372,0.93333334,15
ɪ,m,s,G00245,ə,G00411,0.8888889,9
ɪ,m,s,G00245,ə,G20113,1.0,9
t,m,s,G00245,ə,G00211,1.0,2
t,m,s,G00245,ə,G20149,1.0,1
t,m,s,G00245,ə,G30181,1.0,1
t,m,s,G00245,ə,G70160,0.0,2
t,m,s,G00245,ə,G00219,0.0,5
t,m,s,G00245,ə,G00247,0.0,1
t,m,s,G00245,ə,G00372,1.0,2
t,m,s,G00245,ə,G20113,1.0,1
ɛ,m,s,G00245,ə,G70160,0.0,2
ɛ,m,s,G00245,ə,G10032,0.5,2
ɛ,m,s,G00245,ə,G20113,1.0,2
n,ɡ,ə,G00245,m,G00211,0.3333333,6
n,ɡ,ə,G00245,m,G30181,0.0,2
n,ɡ,ə,G00245,m,G70160,0.0,2
n,ɡ,ə,G00245,m,G00411,1.0,2
n,ɡ,ə,G00245,m,G20113,1.0,2
ŋ,ɡ,ə,G00245,m,G30181,1.0,1
ŋ,ɡ,ə,G00245,m,G00247,0.0,1
p,eɪ,m,G00245,ɡ,G70160,1.0,1
z,eɪ,m,G00245,ɡ,G20113,1.0,1
n,ɪ,eɪ,G00245,m,G30181,0.16666669,6
n,ɪ,eɪ,G00245,m,G00247,0.6666666,6
n,ɪ,eɪ,G00245,m,G00351,0.3333333,3
n,ɪ,eɪ,G00245,m,G20113,0.3333333,3
d,ɪ,eɪ,G00245,m,G00211,0.30555558,36
d,ɪ,eɪ,G00245,m,G30181,0.25,36
d,ɪ,eɪ,G00245,m,G70160,0.16666669,12
d,ɪ,eɪ,G00245,m,G00247,0.3,60
d,ɪ,eɪ,G00245,m,G00351,0.75,12
d,ɪ,eɪ,G00245,m,G00372,0.125,24
d,ɪ,eɪ,G00245,m,G00411,0.2916667,24
d,ɪ,eɪ,G00245,m,G10032,0.6666666,12
d,ɪ,eɪ,G00245,m,G20113,0.5,12
k,ɪ,eɪ,G00245,m,G00211,0.26666665,60
k,ɪ,eɪ,G00245,m,G20149,0.19999999,15
k,ɪ,eɪ,G00245,m,G30181,0.6666666,45
k,ɪ,eɪ,G00245,m,G70160,0.44444442,45
k,ɪ,eɪ,G00245,m,G00219,0.46666664,45
k,ɪ,eɪ,G00245,m,G00247,0.6,30
k,ɪ,eɪ,G00245,m,G00351,0.17777777,45
k,ɪ,eɪ,G00245,m,G00372,0.37777776,45
k,ɪ,eɪ,G00245,m,G00411,0.35555553,45
k,ɪ,eɪ,G00245,m,G20113,0.39999998,15
ɹ,ɪ,eɪ,G00245,m,G30181,0.0,3
ɹ,ɪ,eɪ,G00245,m,G70160,0.3333333,3
ɹ,ɪ,eɪ,G00245,m,G00372,0.0,3
ɹ,ɪ,eɪ,G00245,m,G20113,0.0,3
θ,ɪ,eɪ,G00245,m,G70160,0.0,3
θ,ɪ,eɪ,G00245,m,G00219,0.0,6
θ,ɪ,eɪ,G00245,m,G00411,0.3333333,3
θ,ɪ,eɪ,G00245,m,G20113,0.0,3
b,ɪ,eɪ,G00245,m,G30181,0.3333333,6
b,ɪ,eɪ,G00245,m,G00219,0.0,3
b,ɪ,eɪ,G00245,m,G00247,0.0,3
b,ɪ,eɪ,G00245,m,G20113,0.16666669,6
v,ɪ,eɪ,G00245,m,G00211,0.0,6
v,ɪ,eɪ,G00245,m,G70160,0.16666669,6
v,ɪ,eɪ,G00245,m,G00219,0.5,6
v,ɪ,eɪ,G00245,m,G00351,0.3333333,6
v,ɪ,eɪ,G00245,m,G00372,0.5,6
v,ɪ,eɪ,G00245,m,G20113,0.8333333,6
s,ɪ,eɪ,G00245,m,G00211,0.16666669,6
s,ɪ,eɪ,G00245,m,G30181,0.5,6
s,ɪ,eɪ,G00245,m,G70160,0.0,6
s,ɪ,eɪ,G00245,m,G00219,0.73333335,15
s,ɪ,eɪ,G00245,m,G00247,1.0,3
s,ɪ,eɪ,G00245,m,G00351,1.0,9
s,ɪ,eɪ,G00245,m,G00372,0.16666669,6
s,ɪ,eɪ,G00245,m,G00411,0.0,3
s,ɪ,eɪ,G00245,m,G20113,0.13333333,15
l,ɪ,eɪ,G00245,m,G00211,0.7777778,9
l,ɪ,eɪ,G00245,m,G20149,0.3333333,3
l,ɪ,eɪ,G00245,m,G30181,0.0,3
l,ɪ,eɪ,G00245,m,G70160,0.0,9
l,ɪ,eɪ,G00245,m,G00219,0.6666666,6
l,ɪ,eɪ,G00245,m,G00411,1.0,3
l,ɪ,eɪ,G00245,m,G10032,1.0,3
l,ɪ,eɪ,G00245,m,G20113,0.93333334,15
ɾ,ɪ,eɪ,G00245,m,G00211,0.375,24
ɾ,ɪ,eɪ,G00245,m,G30181,0.08333331,12
ɾ,ɪ,eɪ,G00245,m,G70160,0.2916667,24
ɾ,ɪ,eɪ,G00245,m,G00219,0.3333333,12
ɾ,ɪ,eɪ,G00245,m,G00247,0.4791667,48
ɾ,ɪ,eɪ,G00245,m,G00351,0.3888889,18
ɾ,ɪ,eɪ,G00245,m,G00372,0.3888889,36
ɾ,ɪ,eɪ,G00245,m,G00411,0.3333333,36
ɾ,ɪ,eɪ,G00245,m,G10032,0.16666669,12
ɾ,ɪ,eɪ,G00245,m,G20113,0.3333333,30
ɛ,n,m,G00245,ɪ,G00211,0.7083334,168
ɛ,n,m,G00245,ɪ,G20149,0.9285714,112
ɛ,n,m,G00245,ɪ,G30181,0.45357144,280
ɛ,n,m,G00245,ɪ,G70160,0.45408165,392
ɛ,n,m,G00245,ɪ,G00219,0.30714285,280
ɛ,n,m,G00245,ɪ,G00247,0.25510204,196
ɛ,n,m,G00245,ɪ,G00351,0.83116883,308
ɛ,n,m,G00245,ɪ,G00372,0.6980519,308
ɛ,n,m,G00245,ɪ,G00411,0.70535713,224
ɛ,n,m,G00245,ɪ,G10032,0.85714287,28
ɛ,n,m,G00245,ɪ,G20113,0.5,140
æ,n,m,G00245,ɪ,G00211,0.3125,48
æ,n,m,G00245,ɪ,G20149,0.9583333,24
æ,n,m,G00245,ɪ,G30181,0.52380955,84
æ,n,m,G00245,ɪ,G70160,0.6944444,36
æ,n,m,G00245,ɪ,G00219,0.4166667,24
æ,n,m,G00245,ɪ,G00247,0.05952382,84
æ,n,m,G00245,ɪ,G00372,1.0,12
æ,n,m,G00245,ɪ,G00411,0.9444444,36
æ,n,m,G00245,ɪ,G10032,1.0,12
æ,n,m,G00245,ɪ,G20113,0.8020833,96
ə,n,m,G00245,ɪ,G00211,0.64375,160
ə,n,m,G00245,ɪ,G20149,0.625,40
ə,n,m,G00245,ɪ,G30181,0.5,160
ə,n,m,G00245,ɪ,G70160,0.41428572,140
ə,n,m,G00245,ɪ,G00219,0.47500002,80
ə,n,m,G00245,ɪ,G00247,0.39,100
ə,n,m,G00245,ɪ,G00351,0.7,140
ə,n,m,G00245,ɪ,G00372,0.5333333,60
ə,n,m,G00245,ɪ,G00411,0.65,40
ə,n,m,G00245,ɪ,G10032,0.9,20
ə,n,m,G00245,ɪ,G20113,0.75,200
ʌ,n,m,G00245,ɪ,G00211,0.5625,16
ʌ,n,m,G00245,ɪ,G20149,1.0,4
ʌ,n,m,G00245,ɪ,G70160,0.5,4
ʌ,n,m,G00245,ɪ,G00219,0.5,4
ʌ,n,m,G00245,ɪ,G00351,0.875,8
ʌ,n,m,G00245,ɪ,G00372,0.75,12
ʌ,n,m,G00245,ɪ,G00411,0.25,12
ɔːɹ,n,m,G00245,ɪ,G00211,0.0,4
ɔːɹ,n,m,G00245,ɪ,G70160,0.0,4
ɔːɹ,n,m,G00245,ɪ,G00351,0.125,8
ɔːɹ,n,m,G00245,ɪ,G00372,0.0,8
ɔːɹ,n,m,G00245,ɪ,G20113,0.0,8
oʊ,n,m,G00245,ɪ,G30181,0.0,4
ɔ,n,m,G00245,ɪ,G20149,0.5,16
ɔ,n,m,G00245,ɪ,G30181,0.0,8
ɔ,n,m,G00245,ɪ,G00247,0.125,8
iː,n,m,G00245,ɪ,G00211,0.5,24
iː,n,m,G00245,ɪ,G20149,1.0,12
iː,n,m,G00245,ɪ,G30181,0.25,12
iː,n,m,G00245,ɪ,G70160,0.25,24
iː,n,m,G00245,ɪ,G00219,0.30555558,36
iː,n,m,G00245,ɪ,G00247,0.041666687,48
iː,n,m,G00245,ɪ,G00351,0.5833334,12
iː,n,m,G00245,ɪ,G00372,0.4166667,12
iː,n,m,G00245,ɪ,G00411,0.5,12
iː,n,m,G00245,ɪ,G20113,0.5,36
aɪ,n,m,G00245,ɪ,G00211,0.0,4
aɪ,n,m,G00245,ɪ,G30181,0.25,12
aɪ,n,m,G00245,ɪ,G70160,0.625,8
aɪ,n,m,G00245,ɪ,G00219,0.5833334,12
aɪ,n,m,G00245,ɪ,G00247,0.0,12
aɪ,n,m,G00245,ɪ,G00351,0.8333333,12
aɪ,n,m,G00245,ɪ,G00372,0.75,4
aɪ,n,m,G00245,ɪ,G00411,0.75,4
ɑː,n,m,G00245,ɪ,G00211,0.0,4
ɑː,n,m,G00245,ɪ,G70160,0.0,4
ɑː,n,m,G00245,ɪ,G00247,0.0,4
ɑː,n,m,G00245,ɪ,G00351,0.0,4
d,w,n,G00245,ɪ,G00211,0.6,5
d,w,n,G00245,ɪ,G20149,0.9,10
d,w,n,G00245,ɪ,G30181,0.39999998,10
d,w,n,G00245,ɪ,G70160,0.64444447,45
d,w,n,G00245,ɪ,G00219,0.39999998,10
d,w,n,G00245,ɪ,G00247,0.3333333,15
d,w,n,G00245,ɪ,G00351,0.8,10
d,w,n,G00245,ɪ,G00372,0.39999998,10
d,w,n,G00245,ɪ,G10032,0.0,5
d,w,n,G00245,ɪ,G20113,0.39999998,20
t,w,n,G00245,ɪ,G00211,1.0,12
t,w,n,G00245,ɪ,G20149,0.5,6
t,w,n,G00245,ɪ,G70160,0.3333333,24
t,w,n,G00245,ɪ,G00219,0.3333333,24
t,w,n,G00245,ɪ,G00247,0.5,6
t,w,n,G00245,ɪ,G00351,0.6666666,18
t,w,n,G00245,ɪ,G00411,0.6666666,6
t,w,n,G00245,ɪ,G20113,0.3333333,12
oʊ,w,n,G00245,ɪ,G00211,0.0,5
oʊ,w,n,G00245,ɪ,G20149,1.0,1
oʊ,w,n,G00245,ɪ,G30181,0.0,4
oʊ,w,n,G00245,ɪ,G70160,0.0,3
oʊ,w,n,G00245,ɪ,G00219,0.0,7
oʊ,w,n,G00245,ɪ,G00247,0.0,2
oʊ,w,n,G00245,ɪ,G00351,1.0,3
oʊ,w,n,G00245,ɪ,G00372,0.0,5
oʊ,w,n,G00245,ɪ,G00411,0.0,2
oʊ,w,n,G00245,ɪ,G10032,1.0,1
oʊ,w,n,G00245,ɪ,G20113,0.0,4
z,w,n,G00245,ɪ,G20149,0.5,2
z,w,n,G00245,ɪ,G00219,0.0,1
z,w,n,G00245,ɪ,G00247,0.5,2
uː,w,n,G00245,ɪ,G00372,1.0,1
aʊ,w,n,G00245,ɪ,G00219,0.0,1
aʊ,w,n,G00245,ɪ,G00247,0.0,1
aɪ,w,n,G00245,ɪ,G00211,0.0,3
aɪ,w,n,G00245,ɪ,G20149,0.0,2
aɪ,w,n,G00245,ɪ,G30181,0.0,1
aɪ,w,n,G00245,ɪ,G70160,0.0,2
aɪ,w,n,G00245,ɪ,G00219,0.0,1
aɪ,w,n,G00245,ɪ,G00247,0.0,1
aɪ,w,n,G00245,ɪ,G00351,0.0,2
aɪ,w,n,G00245,ɪ,G00411,0.0,2
aɪ,w,n,G00245,ɪ,G20113,0.0,1
n,eɪ,ɪ,G00245,w,G00211,0.39999998,10
n,eɪ,ɪ,G00245,w,G20149,0.19999999,5
n,eɪ,ɪ,G00245,w,G30181,0.6333333,30
n,eɪ,ɪ,G00245,w,G70160,0.19999999,10
n,eɪ,ɪ,G00245,w,G00219,0.0,10
n,eɪ,ɪ,G00245,w,G00247,1.0,5
n,eɪ,ɪ,G00245,w,G00351,0.6,10
n,eɪ,ɪ,G00245,w,G00372,0.8,15
n,eɪ,ɪ,G00245,w,G00411,0.6,5
n,eɪ,ɪ,G00245,w,G20113,0.39999998,10
z,eɪ,ɪ,G00245,w,G00211,0.75,20
z,eɪ,ɪ,G00245,w,G30181,0.25,12
z,eɪ,ɪ,G00245,w,G70160,0.28571427,28
z,eɪ,ɪ,G00245,w,G00219,0.0,8
z,eɪ,ɪ,G00245,w,G00247,0.125,8
z,eɪ,ɪ,G00245,w,G10032,0.5,4
z,eɪ,ɪ,G00245,w,G20113,0.9,20
t,eɪ,ɪ,G00245,w,G30181,0.0,1
t,eɪ,ɪ,G00245,w,G00219,0.0,1
t,eɪ,ɪ,G00245,w,G00247,0.0,1
t,eɪ,ɪ,G00245,w,G20113,0.0,1
ŋ,eɪ,ɪ,G00245,w,G00211,1.0,3
ŋ,eɪ,ɪ,G00245,w,G30181,0.0,1
ŋ,eɪ,ɪ,G00245,w,G00247,0.5,2
ŋ,eɪ,ɪ,G00245,w,G00372,1.0,1
ŋ,eɪ,ɪ,G00245,w,G00411,1.0,1
ŋ,eɪ,ɪ,G00245,w,G20113,1.0,1
k,eɪ,ɪ,G00245,w,G00211,0.0,1
k,eɪ,ɪ,G00245,w,G30181,0.0,4
k,eɪ,ɪ,G00245,w,G70160,0.0,1
k,eɪ,ɪ,G00245,w,G00219,0.0,1
k,eɪ,ɪ,G00245,w,G00247,0.0,1
k,eɪ,ɪ,G00245,w,G00372,0.0,1
k,eɪ,ɪ,G00245,w,G00411,0.0,1
s,eɪ,ɪ,G00245,w,G00211,1.0,1
s,eɪ,ɪ,G00245,w,G00411,1.0,1
d,eɪ,ɪ,G00245,w,G00211,0.0,1
d,eɪ,ɪ,G00245,w,G20149,1.0,1
d,eɪ,ɪ,G00245,w,G30181,1.0,1
d,eɪ,ɪ,G00245,w,G70160,0.5,2
d,eɪ,ɪ,G00245,w,G00372,0.0,2
d,eɪ,ɪ,G00245,w,G00411,0.0,1
v,eɪ,æ,G00245,z,G00211,0.5,6
v,eɪ,æ,G00245,z,G30181,0.3,30
v,eɪ,æ,G00245,z,G70160,0.5,24
v,eɪ,æ,G00245,z,G00219,0.08333331,24
v,eɪ,æ,G00245,z,G00372,0.5,12
v,eɪ,æ,G00245,z,G00411,0.5,12
v,eɪ,æ,G00245,z,G10032,0.6666666,6
v,eɪ,æ,G00245,z,G20113,0.25,36
ɪ,k,z,G00245,eɪ,G00211,0.39999998,20
ɪ,k,z,G00245,eɪ,G20149,0.55,20
ɪ,k,z,G00245,eɪ,G30181,0.0,5
ɪ,k,z,G00245,eɪ,G70160,0.03333336,30
ɪ,k,z,G00245,eɪ,G00219,0.100000024,20
ɪ,k,z,G00245,eɪ,G00247,0.0,25
ɪ,k,z,G00245,eɪ,G00351,0.46666664,60
ɪ,k,z,G00245,eɪ,G00372,0.12727273,55
ɪ,k,z,G00245,eɪ,G00411,0.57777774,45
ɪ,k,z,G00245,eɪ,G20113,0.73333335,45
æ,k,z,G00245,eɪ,G00211,0.5,2
æ,k,z,G00245,eɪ,G30181,0.0,4
s,k,z,G00245,eɪ,G20113,0.0,1
l,ɑː,eɪ,G00245,k,G00211,0.16666669,6
l,ɑː,eɪ,G00245,k,G00247,0.0,4
l,ɑː,eɪ,G00245,k,G20113,0.25,4
k,s,ɑː,G00245,n,G30181,0.0625,16
k,s,ɑː,G00245,n,G70160,0.0,16
k,s,ɑː,G00245,n,G00219,0.0,16
k,s,ɑː,G00245,n,G00247,0.0,8
k,s,ɑː,G00245,n,G00351,0.5,8
k,s,ɑː,G00245,n,G00372,0.125,16
k,s,ɑː,G00245,n,G00411,0.34375,32
t,s,ɑː,G00245,n,G30181,0.0,2
t,s,ɑː,G00245,n,G70160,0.0,6
t,s,ɑː,G00245,n,G00219,0.25,4
t,s,ɑː,G00245,n,G00351,1.0,2
t,s,ɑː,G00245,n,G20113,1.0,4
d,ɪ,n,G00245,s,G00211,0.11785716,280
d,ɪ,n,G00245,s,G20149,0.3,280
d,ɪ,n,G00245,s,G30181,0.038265288,392
d,ɪ,n,G00245,s,G70160,0.125,280
d,ɪ,n,G00245,s,G00219,0.033482134,448
d,ɪ,n,G00245,s,G00247,0.0107142925,560
d,ɪ,n,G00245,s,G00351,0.1160714,112
d,ɪ,n,G00245,s,G00372,0.0714286,168
d,ɪ,n,G00245,s,G00411,0.27678573,112
d,ɪ,n,G00245,s,G20113,0.22023809,168
w,ɪ,n,G00245,s,G00211,0.44166666,120
w,ɪ,n,G00245,s,G20149,0.55,20
w,ɪ,n,G00245,s,G30181,0.100000024,60
w,ɪ,n,G00245,s,G70160,0.19999999,40
w,ɪ,n,G00245,s,G00219,0.08333331,60
w,ɪ,n,G00245,s,G00247,0.0,20
w,ɪ,n,G00245,s,G00351,0.14999998,60
w,ɪ,n,G00245,s,G00372,0.0,40
w,ɪ,n,G00245,s,G00411,0.0,20
w,ɪ,n,G00245,s,G20113,0.35000002,20
z,ɪ,n,G00245,s,G00211,0.125,8
z,ɪ,n,G00245,s,G70160,0.0625,16
z,ɪ,n,G00245,s,G00247,0.6875,16
z,ɪ,n,G00245,s,G00372,0.25,8
z,ɪ,n,G00245,s,G00411,0.0,8
f,ɪ,n,G00245,s,G00211,0.3611111,36
f,ɪ,n,G00245,s,G30181,0.08333331,24
f,ɪ,n,G00245,s,G70160,0.0,24
f,ɪ,n,G00245,s,G00219,0.0,12
f,ɪ,n,G00245,s,G00247,0.0,24
f,ɪ,n,G00245,s,G00351,0.0,24
f,ɪ,n,G00245,s,G00372,0.0,12
f,ɪ,n,G00245,s,G00411,0.0,12
ʃ,ɪ,n,G00245,s,G30181,0.5,8
ð,ɪ,n,G00245,s,G00211,0.375,8
ð,ɪ,n,G00245,s,G20149,0.5,4
ð,ɪ,n,G00245,s,G30181,0.125,8
ð,ɪ,n,G00245,s,G00247,0.0,4
ð,ɪ,n,G00245,s,G00351,0.0,4
t,ɪ,n,G00245,s,G00211,0.24675328,308
t,ɪ,n,G00245,s,G20149,0.19999999,220
t,ɪ,n,G00245,s,G30181,0.096590936,176
t,ɪ,n,G00245,s,G70160,0.24025977,308
t,ɪ,n,G00245,s,G00219,0.13352275,352
t,ɪ,n,G00245,s,G00247,0.10416669,528
t,ɪ,n,G00245,s,G00351,0.0,88
t,ɪ,n,G00245,s,G00372,0.054545462,220
t,ɪ,n,G00245,s,G00411,0.27840906,176
t,ɪ,n,G00245,s,G10032,0.015151501,132
t,ɪ,n,G00245,s,G20113,0.13181818,440
dʒ,ɪ,n,G00245,s,G00219,0.0,4
dʒ,ɪ,n,G00245,s,G00247,0.0,4
dʒ,ɪ,n,G00245,s,G00351,0.0,4
m,ɪ,n,G00245,s,G00211,0.0,36
m,ɪ,n,G00245,s,G20149,0.16666669,12
m,ɪ,n,G00245,s,G30181,0.0,12
m,ɪ,n,G00245,s,G70160,0.0,12
m,ɪ,n,G00245,s,G00219,0.0,12
m,ɪ,n,G00245,s,G00247,0.020833313,48
m,ɪ,n,G00245,s,G00351,0.125,24
m,ɪ,n,G00245,s,G00372,0.111111104,36
m,ɪ,n,G00245,s,G00411,0.055555582,36
m,ɪ,n,G00245,s,G20113,0.2777778,36
t,w,ɪ,G00245,k,G00211,0.19047618,42
t,w,ɪ,G00245,k,G30181,0.5,42
t,w,ɪ,G00245,k,G70160,0.11904764,42
t,w,ɪ,G00245,k,G00219,0.21428573,14
t,w,ɪ,G00245,k,G00247,0.21428573,42
t,w,ɪ,G00245,k,G00351,0.19047618,21
t,w,ɪ,G00245,k,G20113,0.28571427,49
n,w,ɪ,G00245,k,G00211,0.0,1
n,w,ɪ,G00245,k,G20149,0.0,1
n,w,ɪ,G00245,k,G00219,0.0,3
n,w,ɪ,G00245,k,G00247,0.0,1
n,w,ɪ,G00245,k,G00351,0.0,2
n,w,ɪ,G00245,k,G00372,0.0,1
n,w,ɪ,G00245,k,G00411,0.0,1
n,w,ɪ,G00245,k,G20113,0.0,1
f,w,ɪ,G00245,k,G00211,0.0,2
f,w,ɪ,G00245,k,G30181,1.0,2
f,w,ɪ,G00245,k,G00219,0.5,2
f,w,ɪ,G00245,k,G20113,1.0,2
z,w,ɪ,G00245,k,G00211,0.375,8
z,w,ɪ,G00245,k,G30181,0.0,4
z,w,ɪ,G00245,k,G70160,0.0,6
z,w,ɪ,G00245,k,G00219,0.0,4
z,w,ɪ,G00245,k,G00247,0.0,6
z,w,ɪ,G00245,k,G00351,0.0,2
z,w,ɪ,G00245,k,G00372,0.0,6
z,w,ɪ,G00245,k,G20113,0.0,2
ŋ,w,ɪ,G00245,k,G00211,0.22222221,9
ŋ,w,ɪ,G00245,k,G00219,0.0,3
ŋ,w,ɪ,G00245,k,G00247,0.0,3
ŋ,w,ɪ,G00245,k,G00351,0.0,6
ŋ,w,ɪ,G00245,k,G20113,0.22222221,9
ð,ə,k,G00245,w,G00211,0.0,3
ð,ə,k,G00245,w,G20149,0.0,6
ð,ə,k,G00245,w,G30181,0.6666666,6
ð,ə,k,G00245,w,G70160,0.5555556,9
ð,ə,k,G00245,w,G00219,0.25,12
ð,ə,k,G00245,w,G00247,0.8333333,6
ð,ə,k,G00245,w,G00351,0.3333333,3
ð,ə,k,G00245,w,G00372,0.0,6
ð,ə,k,G00245,w,G00411,1.0,6
ð,ə,k,G00245,w,G10032,0.0,3
ð,ə,k,G00245,w,G20113,0.8333333,6
s,ə,k,G00245,w,G00211,0.0,1
s,ə,k,G00245,w,G70160,0.0,1
s,ə,k,G00245,w,G00219,0.0,1
s,ə,k,G00245,w,G00372,0.0,1
ʃ,ə,k,G00245,w,G00211,0.0,2
ʃ,ə,k,G00245,w,G20149,0.0,4
ʃ,ə,k,G00245,w,G30181,0.0,8
ʃ,ə,k,G00245,w,G70160,0.0,6
ʃ,ə,k,G00245,w,G00219,0.0,2
ʃ,ə,k,G00245,w,G00247,0.0,6
ʃ,ə,k,G00245,w,G00351,0.0,2
ʃ,ə,k,G00245,w,G20113,0.0,8
ɹ,ə,k,G00245,w,G20149,0.0,1
ɹ,ə,k,G00245,w,G00219,1.0,1
aɪ,n,w,G00245,ə,G00211,0.0,2
aɪ,n,w,G00245,ə,G00247,0.5,2
ɪ,n,w,G00245,ə,G00211,0.06666666,15
ɪ,n,w,G00245,ə,G20149,0.0,15
ɪ,n,w,G00245,ə,G30181,0.100000024,10
ɪ,n,w,G00245,ə,G70160,0.0,25
ɪ,n,w,G00245,ə,G00219,0.100000024,10
ɪ,n,w,G00245,ə,G00247,0.3333333,15
ɪ,n,w,G00245,ə,G00351,0.0,15
ɪ,n,w,G00245,ə,G00372,0.0,20
ɪ,n,w,G00245,ə,G20113,0.0,15
ɔ,n,w,G00245,ə,G00211,0.07352942,272
ɔ,n,w,G00245,ə,G20149,0.11057693,208
ɔ,n,w,G00245,ə,G30181,0.040624976,320
ɔ,n,w,G00245,ə,G70160,0.023809552,336
ɔ,n,w,G00245,ə,G00219,0.07608694,368
ɔ,n,w,G00245,ə,G00247,0.009868443,304
ɔ,n,w,G00245,ə,G00351,0.03427422,496
ɔ,n,w,G00245,ə,G00372,0.0,448
ɔ,n,w,G00245,ə,G00411,0.12037039,432
ɔ,n,w,G00245,ə,G10032,0.024999976,80
ɔ,n,w,G00245,ə,G20113,0.122159064,352
ʌ,n,w,G00245,ə,G00211,0.016528904,121
ʌ,n,w,G00245,ə,G20149,0.0,55
ʌ,n,w,G00245,ə,G30181,0.1404959,242
ʌ,n,w,G00245,ə,G70160,0.118181825,220
ʌ,n,w,G00245,ə,G00219,0.22314048,121
ʌ,n,w,G00245,ə,G00247,0.31601733,231
ʌ,n,w,G00245,ə,G00351,0.0,176
ʌ,n,w,G00245,ə,G00372,0.019480526,154
ʌ,n,w,G00245,ə,G00411,0.0139859915,143
ʌ,n,w,G00245,ə,G10032,0.0,66
ʌ,n,w,G00245,ə,G20113,0.0,209
ɛ,n,w,G00245,ə,G00211,0.12857145,210
ɛ,n,w,G00245,ə,G20149,0.055555582,180
ɛ,n,w,G00245,ə,G30181,0.13749999,240
ɛ,n,w,G00245,ə,G70160,0.0777778,180
ɛ,n,w,G00245,ə,G00219,0.14871794,195
ɛ,n,w,G00245,ə,G00247,0.39111114,225
ɛ,n,w,G00245,ə,G00351,0.0,150
ɛ,n,w,G00245,ə,G00372,0.01999998,150
ɛ,n,w,G00245,ə,G00411,0.04102564,195
ɛ,n,w,G00245,ə,G10032,0.0,15
ɛ,n,w,G00245,ə,G20113,0.116666675,120
iː,n,w,G00245,ə,G70160,0.0,2
iː,n,w,G00245,ə,G00219,0.0,2
iː,n,w,G00245,ə,G00247,0.0,2
iː,n,w,G00245,ə,G00351,0.0,1
iː,n,w,G00245,ə,G00372,0.0,1
iː,n,w,G00245,ə,G20113,1.0,1
ɑː,n,w,G00245,ə,G30181,0.0,2
s,s,ə,G00245,n,G00211,0.14285713,7
s,s,ə,G00245,n,G30181,0.28571427,7
s,s,ə,G00245,n,G00372,0.0714286,14
d,ð,n,G00245,s,G00211,0.0,48
d,ð,n,G00245,s,G30181,0.0,64
d,ð,n,G00245,s,G70160,0.0625,48
d,ð,n,G00245,s,G00219,0.0,32
d,ð,n,G00245,s,G00247,0.0,24
d,ð,n,G00245,s,G00351,0.0,32
d,ð,n,G00245,s,G00372,0.0,16
d,ð,n,G00245,s,G00411,1.0,16
d,ð,n,G00245,s,G20113,0.020833313,48
oʊ,ð,n,G00245,s,G00211,0.3333333,6
oʊ,ð,n,G00245,s,G20149,0.3333333,3
oʊ,ð,n,G00245,s,G70160,0.0,3
oʊ,ð,n,G00245,s,G00219,0.0,9
oʊ,ð,n,G00245,s,G00247,0.0,6
oʊ,ð,n,G00245,s,G00372,0.0,3
oʊ,ð,n,G00245,s,G00411,0.3333333,3
oʊ,ð,n,G00245,s,G10032,0.0,3
oʊ,ð,n,G00245,s,G20113,0.0,3
ʌ,ð,n,G00245,s,G00211,0.0,3
ʌ,ð,n,G00245,s,G20149,0.0,3
ʌ,ð,n,G00245,s,G30181,0.0,3
ʌ,ð,n,G00245,s,G70160,0.0,3
ʌ,ð,n,G00245,s,G00247,0.0,3
ʌ,ð,n,G00245,s,G00351,0.0,6
ʌ,ð,n,G00245,s,G00372,0.0,3
