#file onset offset #phone
G00561S2351 0.5875 0.9975 k
G00561S2351 0.7575 1.2175 æ
G00561S2351 0.8875 1.4975 n
G00561S2351 0.9975 1.5575 aɪ
G00561S2351 1.2175 1.6375 ɛ
G00561S2351 1.4975 1.7575 k
G00561S2351 1.5575 1.8275 s
G00561S2351 1.6375 1.9575 p
G00561S2351 1.7575 2.0475 iə
G00561S2351 1.8275 2.0975 ɹ
G00561S2351 1.9575 2.1675 ɪ
G00561S2351 2.0475 2.2075 ə
G00561S2351 2.0975 2.3475 n
G00561S2351 2.1675 2.3975 s
G00561S2351 2.2075 2.4575 ð
G00561S2351 2.3475 2.5675 ə
G00561S2351 2.3975 2.6875 m
G00561S2351 2.4575 2.8175 oʊ
G00561S2351 2.5675 2.8475 s
G00561S2351 2.6875 2.9175 t
G00561S2351 2.8175 2.9575 k
G00561S2351 2.8475 3.0675 ʌ
G00561S2351 2.9175 3.2175 l
G00561S2351 2.9575 3.3775 tʃ
G00561S2351 3.0675 3.5575 ɚ
G00561S2351 3.2175 3.7175 ɪ
G00561S2351 3.3775 3.8375 n
G00561S2351 3.5575 3.9175 k
G00561S2351 3.7175 4.0275 uː
G00561S2351 3.8375 4.2175 w
G00561S2351 3.9175 4.4775 eɪ
G00561S2351 4.0275 4.7650 t
G00561S2352 0.0000 0.7375 aɪ
G00561S2352 0.4575 0.8275 w
G00561S2352 0.6375 0.8875 ɔ
G00561S2352 0.7375 0.9475 n
G00561S2352 0.8275 0.9975 t
G00561S2352 0.8875 1.0475 t
G00561S2352 0.9475 1.1275 uː
G00561S2352 0.9975 1.2575 n
G00561S2352 1.0475 1.3375 oʊ
G00561S2352 1.1275 1.3875 ð
G00561S2352 1.2575 1.4775 ə
G00561S2352 1.3375 1.5975 l
G00561S2352 1.3875 1.7375 ɪ
G00561S2352 1.4775 1.8375 ɹ
G00561S2352 1.5975 1.9075 ɪ
G00561S2352 1.7375 2.0675 k
G00561S2352 1.8375 2.1475 s
G00561S2352 2.0675 2.4575 t
G00561S2352 2.1475 2.6375 uː
G00561S2352 2.2475 2.7375 w
G00561S2352 2.4575 2.8575 ʌ
G00561S2352 2.6375 2.9375 n
G00561S2352 2.7375 3.1975 d
G00561S2352 2.8575 3.6450 eɪ
G00561S2353 0.0000 0.6975 aɪ
G00561S2353 0.4775 0.8075 w
G00561S2353 0.6275 0.8475 ɔ
G00561S2353 0.6975 0.9075 n
G00561S2353 0.8075 0.9475 t
G00561S2353 0.8475 1.0175 t
G00561S2353 0.9075 1.1375 uː
G00561S2353 0.9475 1.1775 ɹ
G00561S2353 1.0175 1.2775 ᵻ
G00561S2353 1.1375 1.4875 m
G00561S2353 1.1775 1.5975 uː
G00561S2353 1.2775 1.7775 v
G00561S2353 1.4875 1.8775 ɐ
G00561S2353 1.5975 2.0075 b
G00561S2353 1.7775 2.1375 aʊ
G00561S2353 1.8775 2.2075 t
G00561S2353 2.0075 2.2675 j
G00561S2353 2.1375 2.3575 uː
G00561S2353 2.2075 2.6375 n
G00561S2353 2.2675 2.7975 aʊ
G00561S2353 2.3575 2.8675 f
G00561S2353 2.6375 2.9175 ɹ
G00561S2353 2.7975 3.0375 ʌ
G00561S2353 2.8675 3.0975 m
G00561S2353 2.9175 3.1875 ð
G00561S2353 3.0375 3.3275 ə
G00561S2353 3.0975 3.4575 k
G00561S2353 3.1875 3.6375 j
G00561S2353 3.3275 4.0450 uː
G00561S2354 0.0000 0.6275 w
G00561S2354 0.4375 0.7575 ʌ
G00561S2354 0.5375 1.0275 t
G00561S2354 0.6275 1.1275 ɑːɹ
G00561S2354 0.7575 1.1875 ð
G00561S2354 1.0275 1.2775 ə
G00561S2354 1.1275 1.3775 l
G00561S2354 1.1875 1.4875 ɪ
G00561S2354 1.2775 1.5575 ɹ
G00561S2354 1.3775 1.6175 ɪ
G00561S2354 1.4875 1.7575 k
G00561S2354 1.5575 1.8275 s
G00561S2354 1.6175 1.9975 t
G00561S2354 1.7575 2.1375 uː
G00561S2354 1.8275 2.2175 p
G00561S2354 1.9975 2.3275 l
G00561S2354 2.1375 2.3775 eɪ
G00561S2354 2.2175 2.4775 ɪ
G00561S2354 2.3275 2.5775 t
G00561S2354 2.3775 2.7375 k
G00561S2354 2.4775 2.8575 uː
G00561S2354 2.5775 3.3050 l
G00561S2355 0.0000 0.8575 ɑːɹ
G00561S2355 0.4775 1.1375 ð
G00561S2355 0.7575 1.1775 ɛɹ
G00561S2355 1.1375 1.3875 ɛ
G00561S2355 1.1775 1.4575 n
G00561S2355 1.3375 1.4875 i
G00561S2355 1.3875 1.5175 ʌ
G00561S2355 1.4575 1.5475 ð
G00561S2355 1.4875 1.6375 ɚ
G00561S2355 1.5175 1.8275 w
G00561S2355 1.5475 1.9275 ɜː
G00561S2355 1.6375 2.1075 d
G00561S2355 1.8275 2.2175 z
G00561S2355 1.9275 2.3075 w
G00561S2355 2.1075 2.3575 ɪ
G00561S2355 2.2175 2.3975 ð
G00561S2355 2.3075 2.4475 ð
G00561S2355 2.3575 2.6475 ə
G00561S2355 2.3975 2.7875 s
G00561S2355 2.4475 2.8275 eɪ
G00561S2355 2.6475 2.9575 m
G00561S2355 2.7875 3.0575 m
G00561S2355 2.8275 3.1075 iː
G00561S2355 2.9575 3.2175 n
G00561S2355 3.0575 3.3175 ɪ
G00561S2355 3.1075 3.5475 ŋ
G00561S2355 3.2175 3.6675 æ
G00561S2355 3.3175 3.7075 z
G00561S2355 3.6675 3.9175 ɛ
G00561S2355 3.7075 4.0175 k
G00561S2355 3.8375 4.0775 s
G00561S2355 3.9175 4.1975 p
G00561S2355 4.0175 4.3375 ɜː
G00561S2355 4.0775 4.5575 t
G00561S2355 4.1975 4.8075 æ
G00561S2355 4.3375 5.2250 t
G00561S2357 0.0000 0.7175 ɹ
G00561S2357 0.5175 0.8075 ᵻ
G00561S2357 0.6475 0.8675 m
G00561S2357 0.7175 1.0175 uː
G00561S2357 0.8075 1.0975 v
G00561S2357 0.8675 1.1675 ð
G00561S2357 1.0175 1.3875 ə
G00561S2357 1.0975 1.5675 t
G00561S2357 1.1675 1.6375 uː
G00561S2357 1.3875 1.7275 ʌ
G00561S2357 1.5675 1.8775 v
G00561S2357 1.6375 2.1475 ʌ
G00561S2357 1.7275 2.1775 s
G00561S2357 2.1475 2.3875 f
G00561S2357 2.1775 2.4675 ɹ
G00561S2357 2.3375 2.5875 ʌ
G00561S2357 2.3875 2.6675 m
G00561S2357 2.4675 2.7975 m
G00561S2357 2.5875 2.9075 aɪ
G00561S2357 2.6675 3.0275 w
G00561S2357 2.7975 3.2075 ɑː
G00561S2357 2.9075 3.3075 tʃ
G00561S2357 3.0275 3.3875 l
G00561S2357 3.2075 3.5475 ɪ
G00561S2357 3.3075 3.7275 s
G00561S2357 3.3875 4.1750 t
G00561S2358 0.0000 0.5375 p
G00561S2358 0.3975 0.6175 l
G00561S2358 0.4375 0.7675 eɪ
G00561S2358 0.5375 0.9275 s
G00561S2358 0.6175 1.0075 ɔ
G00561S2358 0.7675 1.0475 ŋ
G00561S2358 0.9275 1.1975 z
G00561S2358 1.0075 1.2675 s
G00561S2358 1.0475 1.3275 ɪ
G00561S2358 1.1975 1.3875 m
G00561S2358 1.2675 1.4975 ɪ
G00561S2358 1.3275 1.6575 l
G00561S2358 1.3875 1.7875 ɚ
G00561S2358 1.4975 1.9075 t
G00561S2358 1.6575 2.0575 uː
G00561S2358 1.7875 2.2375 v
G00561S2358 1.9075 2.3475 ɔɪ
G00561S2358 2.0575 2.5075 ɪ
G00561S2358 2.2375 2.6675 dʒ
G00561S2358 2.3475 2.8475 v
G00561S2358 2.5075 2.9775 ɔɪ
G00561S2358 2.6675 3.2375 ɪ
G00561S2358 2.8475 3.7150 dʒ
G00561S2359 0.0000 0.8475 æ
G00561S2359 0.4575 0.9875 d
G00561S2359 0.6675 1.0175 dʒ
G00561S2359 0.8475 1.2275 aɪ
G00561S2359 0.9875 1.4375 l
G00561S2359 1.0175 1.6375 z
G00561S2359 1.2275 1.8075 l
G00561S2359 1.4375 1.9175 uː
G00561S2359 1.6375 2.1675 ɪ
G00561S2359 1.8075 2.4675 n
G00561S2359 2.1675 2.7075 ʌ
G00561S2359 2.4675 2.8075 p
G00561S2359 2.5975 2.9375 n
G00561S2359 2.7075 3.0275 ɛ
G00561S2359 2.8075 3.1575 k
G00561S2359 2.9375 3.1875 s
G00561S2359 3.0275 3.3675 t
G00561S2359 3.1575 3.4175 ɔ
G00561S2359 3.1875 3.4575 n
G00561S2359 3.3675 3.5075 ð
G00561S2359 3.4175 3.6175 ə
G00561S2359 3.4575 3.6975 p
G00561S2359 3.5075 3.8075 l
G00561S2359 3.6175 3.9475 eɪ
G00561S2359 3.6975 4.0575 k
G00561S2359 3.8075 4.2075 j
G00561S2359 3.9475 4.6450 uː
G00561S2360 0.0000 0.6875 h
G00561S2360 0.4475 0.8075 aʊ
G00561S2360 0.5175 0.9475 oʊ
G00561S2360 0.6875 1.0575 l
G00561S2360 0.8075 1.0875 d
G00561S2360 1.0575 1.2975 ɪ
G00561S2360 1.0875 1.3775 z
G00561S2360 1.2275 1.4175 ð
G00561S2360 1.2975 1.5875 ə
G00561S2360 1.3775 1.7675 s
G00561S2360 1.4175 1.9575 ɔ
G00561S2360 1.5875 1.9975 ŋ
G00561S2360 1.9575 2.2175 ɐ
G00561S2360 1.9975 2.3175 m
G00561S2360 2.1075 2.5075 ʌ
G00561S2360 2.2175 2.5975 ŋ
G00561S2360 2.3175 2.6575 ð
G00561S2360 2.5075 2.7575 ə
G00561S2360 2.5975 2.8775 l
G00561S2360 2.6575 2.9575 ɪ
G00561S2360 2.7575 3.0275 v
G00561S2360 2.8775 3.3275 ɪ
G00561S2360 2.9575 3.6550 ŋ
G00561S2361 0.0000 0.6275 w
G00561S2361 0.4675 0.7575 ʌ
G00561S2361 0.5375 0.8975 t
G00561S2361 0.6275 0.9875 ʌ
G00561S2361 0.7575 1.0575 ð
G00561S2361 0.8975 1.2475 ɚ
G00561S2361 0.9875 1.4275 w
G00561S2361 1.0575 1.5375 eɪ
G00561S2361 1.2475 1.6375 z
G00561S2361 1.4275 1.6975 k
G00561S2361 1.5375 1.7775 æ
G00561S2361 1.6375 1.9075 n
G00561S2361 1.6975 2.1175 aɪ
G00561S2361 1.7775 2.4075 s
G00561S2361 1.9075 2.5775 eɪ
G00561S2361 2.1175 2.6375 ɪ
G00561S2361 2.4075 2.6875 n
G00561S2361 2.5775 2.7275 ð
G00561S2361 2.6375 2.8575 ə
G00561S2361 2.6875 3.0775 w
G00561S2361 2.7275 3.1875 ɜː
G00561S2361 2.8575 3.3275 l
G00561S2361 3.0775 3.3875 d
G00561S2361 3.3275 3.6375 ɪ
G00561S2361 3.3875 3.7775 n
G00561S2361 3.5275 3.8575 ɪ
G00561S2361 3.6375 3.9075 ŋ
G00561S2361 3.7775 3.9975 ɡ
G00561S2361 3.8575 4.0775 l
G00561S2361 3.9075 4.3875 ɪ
G00561S2361 3.9975 4.7850 ʃ
G00561S2362 0.0000 0.7875 ɑːɹ
G00561S2362 0.4375 1.0675 ð
G00561S2362 0.6775 1.0975 ɛɹ
G00561S2362 1.0675 1.3075 ɛ
G00561S2362 1.0975 1.4375 n
G00561S2362 1.2475 1.6275 i
G00561S2362 1.3075 1.7275 ʌ
G00561S2362 1.4375 1.7875 ð
G00561S2362 1.6275 1.9775 ɚ
G00561S2362 1.7275 2.1575 w
G00561S2362 1.7875 2.2375 ɜː
G00561S2362 1.9775 2.3475 d
G00561S2362 2.1575 2.4375 z
G00561S2362 2.2375 2.5075 w
G00561S2362 2.3475 2.5775 ɪ
G00561S2362 2.4375 2.6175 ð
G00561S2362 2.5075 2.6675 ð
G00561S2362 2.5775 2.8475 ə
G00561S2362 2.6175 2.9675 s
G00561S2362 2.6675 3.0075 eɪ
G00561S2362 2.8475 3.0975 m
G00561S2362 2.9675 3.2075 m
G00561S2362 3.0075 3.2675 iː
G00561S2362 3.0975 3.3775 n
G00561S2362 3.2075 3.5275 ɪ
G00561S2362 3.2675 3.8075 ŋ
G00561S2362 3.3775 3.9375 æ
G00561S2362 3.5275 4.0675 z
G00561S2362 3.8075 4.1275 ɪ
G00561S2362 3.9375 4.2775 n
G00561S2362 4.0675 4.3375 s
G00561S2362 4.1275 4.4775 t
G00561S2362 4.2775 4.5375 ɛ
G00561S2362 4.3375 4.6675 d
G00561S2362 4.4775 4.9175 ʌ
G00561S2362 4.5375 5.2350 v
G00561S2363 0.0000 0.3275 h
G00561S2363 0.1575 0.4575 uː
G00561S2363 0.2475 0.5475 f
G00561S2363 0.3275 0.7075 iː
G00561S2363 0.4575 0.8475 tʃ
G00561S2363 0.5475 0.9775 ɚ
G00561S2363 0.7075 1.1375 z
G00561S2363 0.8475 1.3575 ɪ
G00561S2363 0.9775 1.4275 n
G00561S2363 1.1375 1.5475 ð
G00561S2363 1.3575 1.6275 æ
G00561S2363 1.4275 1.7375 t
G00561S2363 1.5475 1.8775 s
G00561S2363 1.6275 1.9975 ɔː
G00561S2363 1.7375 2.0975 l
G00561S2363 1.8775 2.1575 aɪ
G00561S2363 1.9975 2.2975 n
G00561S2363 2.0975 2.3275 iː
G00561S2363 2.1575 2.4075 d
G00561S2363 2.2975 2.4675 t
G00561S2363 2.3275 2.5475 uː
G00561S2363 2.4075 2.7775 n
G00561S2363 2.4675 3.1850 oʊ
G00561S2364 0.0000 0.7475 aɪ
G00561S2364 0.4675 0.8475 w
G00561S2364 0.6475 0.9075 ɔ
G00561S2364 0.7475 0.9575 n
G00561S2364 0.8475 1.0075 t
G00561S2364 0.9075 1.0575 t
G00561S2364 0.9575 1.1275 uː
G00561S2364 1.0075 1.2475 n
G00561S2364 1.0575 1.3075 oʊ
G00561S2364 1.1275 1.3575 ð
G00561S2364 1.2475 1.4675 ə
G00561S2364 1.3075 1.5875 l
G00561S2364 1.3575 1.7375 ɪ
G00561S2364 1.4675 1.8175 ɹ
G00561S2364 1.5875 1.8975 ɪ
G00561S2364 1.7375 2.0175 k
G00561S2364 1.8175 2.0875 s
G00561S2364 1.8975 2.1975 t
G00561S2364 2.0175 2.2775 uː
G00561S2364 2.0875 2.4575 ð
G00561S2364 2.1975 2.5975 ə
G00561S2364 2.2775 2.6975 iː
G00561S2364 2.4575 2.7775 v
G00561S2364 2.5975 2.9075 ʌ
G00561S2364 2.6975 3.0075 v
G00561S2364 2.7775 3.3075 w
G00561S2364 2.9075 3.7650 ɔːɹ
G00561S2365 0.0000 0.6375 w
G00561S2365 0.4375 0.6875 ɛ
G00561S2365 0.5375 0.8075 n
G00561S2365 0.6375 1.0875 ɪ
G00561S2365 0.6875 1.2075 z
G00561S2365 0.8075 1.2775 ɔ
G00561S2365 1.0875 1.4275 f
G00561S2365 1.2075 1.5475 s
G00561S2365 1.2775 1.6475 iː
G00561S2365 1.4275 1.7175 z
G00561S2365 1.5475 1.8975 ə
G00561S2365 1.6475 2.0775 n
G00561S2365 1.7175 2.2575 æ
G00561S2365 1.8975 2.2875 t
G00561S2365 2.2575 2.5275 l
G00561S2365 2.2875 2.6075 ɪ
G00561S2365 2.4375 2.7275 ɾ
G00561S2365 2.5275 2.9175 əl
G00561S2365 2.6075 3.2175 b
G00561S2365 2.7275 3.2475 ɛɹ
G00561S2365 3.2175 3.5375 l
G00561S2365 3.2475 3.7675 ɑː
G00561S2365 3.3875 4.0650 dʒ
G00561S2366 0.0000 0.7075 ʃ
G00561S2366 0.4275 0.7975 oʊ
G00561S2366 0.6175 0.9075 m
G00561S2366 0.7075 1.0375 iː
G00561S2366 0.7975 1.1075 f
G00561S2366 0.9075 1.1875 ɪ
G00561S2366 1.0375 1.3075 l
G00561S2366 1.1075 1.3675 m
G00561S2366 1.1875 1.5275 z
G00561S2366 1.3075 1.6075 s
G00561S2366 1.3675 1.6775 ɪ
G00561S2366 1.5275 1.7275 m
G00561S2366 1.6075 1.8475 ɪ
G00561S2366 1.6775 2.0175 l
G00561S2366 1.7275 2.1875 ɚ
G00561S2366 1.8475 2.3375 t
G00561S2366 2.0175 2.5575 uː
G00561S2366 2.1875 2.6375 t
G00561S2366 2.3375 2.7375 ɹ
G00561S2366 2.5575 2.8675 oʊ
G00561S2366 2.6375 3.0775 f
G00561S2366 2.7375 3.5250 i
G00561S2368 0.0000 0.5975 w
G00561S2368 0.4475 0.6875 ʌ
G00561S2368 0.5075 0.7775 t
G00561S2368 0.5975 0.9375 k
G00561S2368 0.6875 0.9875 aɪ
G00561S2368 0.7775 1.0575 n
G00561S2368 0.9375 1.2175 d
G00561S2368 0.9875 1.2975 ʌ
G00561S2368 1.0575 1.4475 v
G00561S2368 1.2175 1.7075 ʃ
G00561S2368 1.2975 1.9275 oʊ
G00561S2368 1.4475 2.1575 ɪ
G00561S2368 1.7075 2.2875 z
G00561S2368 1.9275 2.3675 æ
G00561S2368 2.1575 2.4775 k
G00561S2368 2.2875 2.5175 ʃ
G00561S2368 2.3675 2.5875 ə
G00561S2368 2.4775 2.6975 n
G00561S2368 2.5175 2.8175 t
G00561S2368 2.5875 2.9875 iː
G00561S2368 2.6975 3.4050 m
G00561S2369 0.0000 0.7975 w
G00561S2369 0.4475 0.9375 ɛɹ
G00561S2369 0.5975 1.0475 d
G00561S2369 0.7975 1.1675 ʌ
G00561S2369 0.9375 1.2875 z
G00561S2369 1.0475 1.3575 b
G00561S2369 1.1675 1.4275 ɹ
G00561S2369 1.2875 1.5475 ɪ
G00561S2369 1.3575 1.5975 ŋ
G00561S2369 1.4275 1.7075 ɐ
G00561S2369 1.5475 1.8875 b
G00561S2369 1.5975 2.0075 aʊ
G00561S2369 1.7075 2.0775 t
G00561S2369 1.8875 2.1575 k
G00561S2369 2.0075 2.2375 ʌ
G00561S2369 2.0775 2.3575 m
G00561S2369 2.1575 2.4275 f
G00561S2369 2.2375 2.4875 ɹ
G00561S2369 2.3575 2.6175 ʌ
G00561S2369 2.4275 3.0350 m
G00561S2370 0.0000 0.5975 w
G00561S2370 0.4375 0.6775 ʌ
G00561S2370 0.5075 0.7675 t
G00561S2370 0.5975 0.8575 ɪ
G00561S2370 0.6775 0.9375 z
G00561S2370 0.7675 0.9875 ð
G00561S2370 0.8575 1.0975 ə
G00561S2370 0.9375 1.2275 m
G00561S2370 0.9875 1.3275 oʊ
G00561S2370 1.0975 1.3875 s
G00561S2370 1.2275 1.5375 t
G00561S2370 1.3275 1.6075 ɹ
G00561S2370 1.3875 1.7075 ɛ
G00561S2370 1.5375 1.7475 k
G00561S2370 1.6075 1.8375 ə
G00561S2370 1.7075 1.9175 m
G00561S2370 1.7475 1.9775 ɛ
G00561S2370 1.8375 2.0175 n
G00561S2370 1.9175 2.0775 d
G00561S2370 1.9775 2.1775 ᵻ
G00561S2370 2.0175 2.2475 d
G00561S2370 2.0775 2.3775 d
G00561S2370 2.1775 2.5675 ɪ
G00561S2370 2.2475 2.7675 ʃ
G00561S2370 2.3775 2.8875 æ
G00561S2370 2.5675 2.9575 t
G00561S2370 2.8875 3.1675 ɑː
G00561S2370 2.9575 3.2175 l
G00561S2370 3.0775 3.3175 ɪ
G00561S2370 3.1675 3.4575 v
G00561S2370 3.2175 3.5975 ɚ
G00561S2370 3.3175 3.6775 z
G00561S2370 3.4575 3.7775 k
G00561S2370 3.5975 3.9275 ɔ
G00561S2370 3.6775 4.0975 f
G00561S2370 3.7775 4.2175 i
G00561S2370 3.9275 4.2975 æ
G00561S2370 4.0975 4.3275 n
G00561S2370 4.2175 4.4375 d
G00561S2370 4.2975 4.6475 w
G00561S2370 4.3275 4.7475 aɪ
G00561S2370 4.4375 5.2250 n
G00561S2371 0.0000 0.7475 aɪ
G00561S2371 0.4475 0.8075 w
G00561S2371 0.6275 0.8775 ɔ
G00561S2371 0.7475 0.9275 n
G00561S2371 0.8075 0.9575 t
G00561S2371 0.8775 1.0175 t
G00561S2371 0.9275 1.0975 uː
G00561S2371 0.9575 1.2875 w
G00561S2371 1.0175 1.5775 ɑː
G00561S2371 1.0975 1.6675 tʃ
G00561S2371 1.5775 2.0775 b
G00561S2371 1.6675 2.1275 ɜː
G00561S2371 1.8875 2.2375 d
G00561S2371 2.0775 2.3875 z
G00561S2371 2.1275 2.5775 ʌ
G00561S2371 2.2375 2.6275 v
G00561S2371 2.5775 2.8975 eɪ
G00561S2371 2.6275 3.0475 f
G00561S2371 2.7575 3.1075 ɛ
G00561S2371 2.8975 3.3275 ð
G00561S2371 3.0475 3.7850 ɚ
G00561S2372 0.0000 0.6075 aɪ
G00561S2372 0.3075 0.6875 w
G00561S2372 0.4675 0.7575 ɔ
G00561S2372 0.6075 0.8175 n
G00561S2372 0.6875 0.8575 t
G00561S2372 0.7575 0.9375 t
G00561S2372 0.8175 1.0575 uː
G00561S2372 0.8575 1.1275 ɹ
G00561S2372 0.9375 1.2275 ᵻ
G00561S2372 1.0575 1.4275 m
G00561S2372 1.1275 1.4975 uː
G00561S2372 1.2275 1.6475 v
G00561S2372 1.4275 1.7675 b
G00561S2372 1.4975 1.8375 æ
G00561S2372 1.6475 1.9075 m
G00561S2372 1.7675 2.0175 b
G00561S2372 1.8375 2.1575 uː
G00561S2372 1.9075 2.3175 p
G00561S2372 2.0175 2.4075 eɪ
G00561S2372 2.1575 2.5375 p
G00561S2372 2.3175 2.6775 ɚ
G00561S2372 2.4075 2.7675 f
G00561S2372 2.5375 2.8275 ɹ
G00561S2372 2.6775 2.9475 ʌ
G00561S2372 2.7675 3.0075 m
G00561S2372 2.8275 3.1075 ð
G00561S2372 2.9475 3.1775 ə
G00561S2372 3.0075 3.2875 h
G00561S2372 3.1075 3.4475 oʊ
G00561S2372 3.1775 3.6175 m
G00561S2372 3.2875 3.6775 s
G00561S2372 3.4475 3.7875 k
G00561S2372 3.6175 3.8875 ɹ
G00561S2372 3.6775 4.4575 iː
G00561S2372 3.7875 4.4950 n
G00561S2373 0.0000 0.7975 d
G00561S2373 0.4475 0.9175 uː
G00561S2373 0.6775 1.0975 j
G00561S2373 0.7975 1.1275 uː
G00561S2373 0.9175 1.2175 h
G00561S2373 1.0975 1.2975 æ
G00561S2373 1.1275 1.3675 v
G00561S2373 1.2175 1.4375 t
G00561S2373 1.2975 1.5475 uː
G00561S2373 1.3675 1.7275 p
G00561S2373 1.4375 1.8975 eɪ
G00561S2373 1.5475 2.1575 f
G00561S2373 1.7275 2.3575 ɔːɹ
G00561S2373 1.8975 2.4975 f
G00561S2373 2.1575 2.5675 aɪ
G00561S2373 2.3575 2.5975 n
G00561S2373 2.4975 2.6975 d
G00561S2373 2.5675 2.8475 m
G00561S2373 2.5975 2.9575 aɪ
G00561S2373 2.6975 3.0875 k
G00561S2373 2.8475 3.1875 ɪ
G00561S2373 2.9575 3.3575 d
G00561S2373 3.0875 3.9050 z
G00561S2374 0.0000 0.8175 ʃ
G00561S2374 0.5275 0.9175 oʊ
G00561S2374 0.7175 1.2275 m
G00561S2374 0.8175 1.2675 iː
G00561S2374 1.2275 1.6075 j
G00561S2374 1.2675 1.7175 ʊɹ
G00561S2374 1.4175 1.8875 l
G00561S2374 1.6075 2.1275 ʌ
G00561S2374 1.7175 2.1775 v
G00561S2374 2.1275 2.4075 l
G00561S2374 2.1775 2.5275 ɪ
G00561S2374 2.2975 2.5975 ɹ
G00561S2374 2.4075 2.7075 ɪ
G00561S2374 2.5275 2.9475 k
G00561S2374 2.5975 3.5350 s
G00561S2375 0.0000 0.7275 w
G00561S2375 0.4475 0.8575 ɛɹ
G00561S2375 0.5475 0.9675 ɪ
G00561S2375 0.7275 1.0375 z
G00561S2375 0.8575 1.0975 ð
G00561S2375 0.9675 1.1875 ə
G00561S2375 1.0375 1.3375 m
G00561S2375 1.0975 1.4375 oʊ
G00561S2375 1.1875 1.4875 s
G00561S2375 1.3375 1.7075 t
G00561S2375 1.4375 1.8075 ɔː
G00561S2375 1.4875 1.8975 θ
G00561S2375 1.7075 1.9575 ɛ
G00561S2375 1.8075 2.0375 n
G00561S2375 1.8975 2.1375 t
G00561S2375 1.9575 2.2075 ɪ
G00561S2375 2.0375 2.3075 k
G00561S2375 2.1375 2.5175 p
G00561S2375 2.2075 2.6875 ɑːɹ
G00561S2375 2.3075 2.8475 t
G00561S2375 2.5175 2.9475 ʌ
G00561S2375 2.6875 3.0875 v
G00561S2375 2.8475 3.1775 b
G00561S2375 2.9475 3.2575 ə
G00561S2375 3.0875 3.3375 t
G00561S2375 3.1775 3.4575 s
G00561S2375 3.2575 3.5875 w
G00561S2375 3.3375 3.6775 ɑː
G00561S2375 3.4575 3.8575 n
G00561S2375 3.5875 4.3150 ə
G00561S2376 0.0000 0.6275 ɹ
G00561S2376 0.4575 0.7175 ᵻ
G00561S2376 0.5575 0.9075 m
G00561S2376 0.6275 1.1275 uː
G00561S2376 0.7175 1.2775 v
G00561S2376 1.1275 1.5575 ð
G00561S2376 1.2775 1.5875 ə
G00561S2376 1.5575 1.7175 t
G00561S2376 1.5875 1.8375 ɪ
G00561S2376 1.6475 1.9175 l
G00561S2376 1.7175 1.9975 m
G00561S2376 1.8375 2.0575 ə
G00561S2376 1.9175 2.1675 n
G00561S2376 1.9975 2.2275 s
G00561S2376 2.0575 2.3875 t
G00561S2376 2.1675 2.4775 oː
G00561S2376 2.2275 2.6275 ɹ
G00561S2376 2.3875 2.8175 i
G00561S2376 2.4775 2.8775 f
G00561S2376 2.6275 2.9075 ɹ
G00561S2376 2.8175 2.9575 ʌ
G00561S2376 2.8775 3.0575 m
G00561S2376 2.9075 3.1775 m
G00561S2376 2.9575 3.3175 aɪ
G00561S2376 3.0575 3.4275 f
G00561S2376 3.1775 3.5275 eɪ
G00561S2376 3.3175 3.6175 v
G00561S2376 3.4275 3.6675 ɹ
G00561S2376 3.5275 3.7775 ɪ
G00561S2376 3.6175 3.9775 t
G00561S2376 3.6675 4.2050 s
G00561S2377 0.0000 0.5875 k
G00561S2377 0.4275 0.6275 æ
G00561S2377 0.5175 0.6875 n
G00561S2377 0.5875 0.7375 j
G00561S2377 0.6275 0.8675 uː
G00561S2377 0.6875 1.0175 p
G00561S2377 0.7375 1.2275 ʊ
G00561S2377 0.8675 1.3575 t
G00561S2377 1.2275 1.6575 ɹ
G00561S2377 1.3575 1.7475 ɑː
G00561S2377 1.5675 1.8175 k
G00561S2377 1.6575 1.8775 s
G00561S2377 1.7475 1.9475 ɪ
G00561S2377 1.8175 2.0175 n
G00561S2377 1.8775 2.1275 m
G00561S2377 1.9475 2.2375 aɪ
G00561S2377 2.0175 2.3775 p
G00561S2377 2.1275 2.4575 ɑː
G00561S2377 2.2375 2.5875 k
G00561S2377 2.3775 2.6775 ɪ
G00561S2377 2.4575 2.9175 t
G00561S2377 2.5875 3.0175 s
G00561S2377 2.9175 3.3875 ɔ
G00561S2377 3.0175 3.8550 n
G00561S2378 0.0000 0.6975 d
G00561S2378 0.4375 0.8875 ʌ
G00561S2378 0.5775 1.0275 z
G00561S2378 0.6975 1.1475 dʒ
G00561S2378 0.8875 1.2775 æ
G00561S2378 1.0275 1.3175 z
G00561S2378 1.1475 1.3675 m
G00561S2378 1.2775 1.4575 ɪ
G00561S2378 1.3175 1.5475 n
G00561S2378 1.3675 1.7575 t
G00561S2378 1.4575 1.8975 aɪ
G00561S2378 1.5475 1.9675 ɹ
G00561S2378 1.7575 2.0475 ɛ
G00561S2378 1.8975 2.1275 s
G00561S2378 1.9675 2.2775 t
G00561S2378 2.0475 2.3175 ɹ
G00561S2378 2.1275 2.3975 ɑː
G00561S2378 2.2775 2.4775 n
G00561S2378 2.3175 2.5575 t
G00561S2378 2.3975 2.7075 k
G00561S2378 2.4775 2.8075 eɪ
G00561S2378 2.5575 3.0175 ɾ
G00561S2378 2.7075 3.2175 ɚ
G00561S2378 3.0175 3.4675 f
