#file onset offset #phone
G00906S1159 4.3075 4.5475 ɚ
G00906S1159 4.3475 4.6075 ð
G00906S1159 4.4475 4.7375 ɪ
G00906S1159 4.5475 4.8275 s
G00906S1159 4.6075 4.9275 m
G00906S1159 4.7375 5.0475 ɔːɹ
G00906S1159 4.8275 5.1075 n
G00906S1159 4.9275 5.1875 ɪ
G00906S1159 5.0475 5.6250 ŋ
G00906S1160 0.0000 0.7175 æ
G00906S1160 0.3975 0.7975 t
G00906S1160 0.6375 0.9375 j
G00906S1160 0.7175 1.0775 ʊɹ
G00906S1160 0.7975 1.2475 t
G00906S1160 0.9375 1.3075 aɪ
G00906S1160 1.0775 1.4175 m
G00906S1160 1.2475 1.5275 ʌ
G00906S1160 1.3075 1.6275 v
G00906S1160 1.4175 1.7775 l
G00906S1160 1.5275 1.8975 aɪ
G00906S1160 1.6275 1.9975 f
G00906S1160 1.7775 2.0375 j
G00906S1160 1.8975 2.1475 uː
G00906S1160 1.9975 2.2675 m
G00906S1160 2.0375 2.3375 ʌ
G00906S1160 2.1475 2.4275 s
G00906S1160 2.2675 2.5075 t
G00906S1160 2.3375 2.5975 b
G00906S1160 2.4275 2.7075 iː
G00906S1160 2.5075 2.8475 k
G00906S1160 2.5975 2.9975 ɛɹ
G00906S1160 2.7075 3.1175 f
G00906S1160 2.8475 3.2175 əl
G00906S1160 2.9975 3.4475 n
G00906S1160 3.1175 3.5175 ɑː
G00906S1160 3.2175 3.5675 t
G00906S1160 3.5175 3.6675 t
G00906S1160 3.5675 3.9475 uː
G00906S1160 3.6175 4.0075 oʊ
G00906S1160 3.6675 4.0875 v
G00906S1160 3.9475 4.1775 ɚ
G00906S1160 4.0075 4.2875 d
G00906S1160 4.0875 4.4275 uː
G00906S1160 4.1775 4.5175 θ
G00906S1160 4.2875 4.6475 ɪ
G00906S1160 4.4275 4.7975 ŋ
G00906S1160 4.5175 5.2350 z
G00906S1161 0.0000 0.5875 f
G00906S1161 0.4275 0.7275 ɹ
G00906S1161 0.5375 0.8375 ʌ
G00906S1161 0.5875 0.8975 m
G00906S1161 0.7275 0.9975 ð
G00906S1161 0.8375 1.1375 ə
G00906S1161 0.8975 1.2475 s
G00906S1161 0.9975 1.4675 t
G00906S1161 1.1375 1.5575 ɑːɹ
G00906S1161 1.2475 1.6375 t
G00906S1161 1.4675 1.7075 ʌ
G00906S1161 1.5575 1.7675 v
G00906S1161 1.6375 1.8175 ð
G00906S1161 1.7075 1.9775 ə
G00906S1161 1.7675 2.0575 p
G00906S1161 1.8175 2.2375 l
G00906S1161 1.9775 2.4775 eɪ
G00906S1161 2.0575 2.5675 oʊ
G00906S1161 2.2375 2.7075 d
G00906S1161 2.4775 2.7675 ə
G00906S1161 2.5675 2.9475 m
G00906S1161 2.7075 3.1075 w
G00906S1161 2.7675 3.2775 ʌ
G00906S1161 2.9475 3.3975 z
G00906S1161 3.1075 3.7175 w
G00906S1161 3.2775 3.7975 eɪ
G00906S1161 3.7175 4.0975 aʊ
G00906S1161 3.7975 4.1675 t
G00906S1161 3.9575 4.2275 ʌ
G00906S1161 4.0975 4.3675 v
G00906S1161 4.1675 4.4475 p
G00906S1161 4.2275 4.5475 ə
G00906S1161 4.3675 4.5875 z
G00906S1161 4.4475 4.7075 ɪ
G00906S1161 4.5475 4.7575 ʃ
G00906S1161 4.5875 4.8975 ə
G00906S1161 4.7075 5.3150 n
G00906S1162 0.0000 0.8075 ɡ
G00906S1162 0.5375 0.8975 ɪ
G00906S1162 0.6575 0.9975 v
G00906S1162 0.8075 1.0875 m
G00906S1162 0.8975 1.1975 iː
G00906S1162 0.9975 1.2675 w
G00906S1162 1.0875 1.3575 ʌ
G00906S1162 1.1975 1.4275 n
G00906S1162 1.2675 1.5575 ɡ
G00906S1162 1.3575 1.6575 ʊ
G00906S1162 1.4275 1.7175 d
G00906S1162 1.5575 1.7775 ɹ
G00906S1162 1.6575 1.8575 iː
G00906S1162 1.7175 1.9275 z
G00906S1162 1.7775 2.0575 ə
G00906S1162 1.8575 2.1375 n
G00906S1162 1.9275 2.3575 w
G00906S1162 2.0575 2.5575 aɪ
G00906S1162 2.1375 2.7475 aɪ
G00906S1162 2.3575 2.8175 ʃ
G00906S1162 2.5575 2.9075 ʊ
G00906S1162 2.7475 3.1375 d
G00906S1162 2.8175 3.1675 n
G00906S1162 2.9075 3.2275 t
G00906S1162 3.1375 3.4175 t
G00906S1162 3.1675 3.5675 ɜː
G00906S1162 3.2275 3.5975 n
G00906S1162 3.5675 3.9375 j
G00906S1162 3.5975 4.0675 uː
G00906S1162 3.7375 4.2575 ɪ
G00906S1162 3.9375 4.3275 n
G00906S1162 4.0675 4.4775 ɹ
G00906S1162 4.2575 4.6375 aɪ
G00906S1162 4.3275 4.6875 t
G00906S1162 4.4775 4.9875 n
G00906S1162 4.6375 5.3950 aʊ
G00906S1164 0.0000 0.6775 m
G00906S1164 0.4775 0.7775 ɪ
G00906S1164 0.5975 0.8675 s
G00906S1164 0.6775 0.9475 t
G00906S1164 0.7775 1.1375 ɚ
G00906S1164 0.8675 1.2475 p
G00906S1164 0.9475 1.3575 æ
G00906S1164 1.1375 1.5275 n
G00906S1164 1.2475 1.6875 z
G00906S1164 1.3575 1.8675 θ
G00906S1164 1.5275 1.9475 ɔː
G00906S1164 1.6875 2.1275 t
G00906S1164 1.8675 2.2675 s
G00906S1164 1.9475 2.3575 w
G00906S1164 2.1275 2.4975 ɛ
G00906S1164 2.2675 2.5675 n
G00906S1164 2.3575 2.6075 t
G00906S1164 2.5675 2.7475 t
G00906S1164 2.6075 2.8275 uː
G00906S1164 2.6575 2.8875 h
G00906S1164 2.7475 3.0275 ɪ
G00906S1164 2.8275 3.1275 z
G00906S1164 2.8875 3.3275 w
G00906S1164 3.0275 3.4875 aɪ
G00906S1164 3.1275 3.5675 f
G00906S1164 3.3275 3.6375 æ
G00906S1164 3.4875 3.7075 n
G00906S1164 3.5675 3.7375 d
G00906S1164 3.7075 3.8575 tʃ
G00906S1164 3.7375 4.0075 ɪ
G00906S1164 3.8175 4.0575 l
G00906S1164 3.8575 4.1175 d
G00906S1164 4.0075 4.1675 ɹ
G00906S1164 4.0575 4.2875 ə
G00906S1164 4.1175 4.4175 n
G00906S1164 4.1675 4.4475 z
G00906S1164 4.2875 4.4975 ɪ
G00906S1164 4.4175 4.7075 n
G00906S1164 4.4475 4.7775 ʃ
G00906S1164 4.4975 4.9075 æ
G00906S1164 4.7075 4.9475 ŋ
G00906S1164 4.7775 5.2075 h
G00906S1164 4.9075 5.7050 aɪ
G00906S1165 0.0000 0.6675 f
G00906S1165 0.3775 0.7775 ɜː
G00906S1165 0.5575 0.8675 s
G00906S1165 0.6675 1.0175 t
G00906S1165 0.7775 1.1575 ɔː
G00906S1165 0.8675 1.2975 l
G00906S1165 1.0175 1.4475 aɪ
G00906S1165 1.1575 1.5975 w
G00906S1165 1.2975 1.6975 ɔ
G00906S1165 1.4475 1.7675 n
G00906S1165 1.5975 1.8175 t
G00906S1165 1.6975 1.9075 t
G00906S1165 1.7675 2.1075 uː
G00906S1165 1.8175 2.1975 θ
G00906S1165 1.9075 2.3275 æ
G00906S1165 2.1075 2.3975 ŋ
G00906S1165 2.1975 2.4375 k
G00906S1165 2.3275 2.5775 t
G00906S1165 2.3975 2.6675 uː
G00906S1165 2.4375 2.7175 p
G00906S1165 2.5775 2.8775 iː
G00906S1165 2.6675 3.0975 p
G00906S1165 2.7175 3.2075 əl
G00906S1165 2.8775 3.4175 h
G00906S1165 3.0975 3.4775 uː
G00906S1165 3.4175 3.6975 d
G00906S1165 3.4775 3.8075 oʊ
G00906S1165 3.5275 3.8775 n
G00906S1165 3.6975 3.9275 t
G00906S1165 3.8075 3.9975 iː
G00906S1165 3.8775 4.0475 v
G00906S1165 3.9275 4.1275 ə
G00906S1165 3.9975 4.1975 n
G00906S1165 4.0475 4.3475 ɛ
G00906S1165 4.1275 4.4175 ɡ
G00906S1165 4.1975 4.4875 z
G00906S1165 4.3475 4.6475 ɪ
G00906S1165 4.4175 4.7975 s
G00906S1165 4.4875 5.2150 t
G00906S1166 0.0000 0.7575 ɪ
G00906S1166 0.5175 0.8275 f
G00906S1166 0.6475 0.8675 j
G00906S1166 0.7575 0.9675 uː
G00906S1166 0.8275 1.0575 m
G00906S1166 0.8675 1.1575 ʌ
G00906S1166 0.9675 1.2375 s
G00906S1166 1.0575 1.3675 t
G00906S1166 1.1575 1.4475 s
G00906S1166 1.2375 1.6175 m
G00906S1166 1.3675 1.6875 oʊ
G00906S1166 1.4475 1.7975 k
G00906S1166 1.6175 1.9175 æ
G00906S1166 1.6875 2.0275 t
G00906S1166 1.7975 2.0975 l
G00906S1166 1.9175 2.2075 iː
G00906S1166 2.0275 2.3075 s
G00906S1166 2.0975 2.3975 t
G00906S1166 2.2075 2.4875 j
G00906S1166 2.3075 2.5775 uː
G00906S1166 2.3975 2.6775 k
G00906S1166 2.4875 2.7375 ʊ
G00906S1166 2.5775 2.8275 d
G00906S1166 2.6775 2.9675 j
G00906S1166 2.7375 3.0675 uː
G00906S1166 2.8275 3.1975 s
G00906S1166 2.9675 3.3775 æ
G00906S1166 3.0675 3.5475 n
G00906S1166 3.1975 3.6675 æ
G00906S1166 3.3775 3.8175 ʃ
G00906S1166 3.5475 3.8775 t
G00906S1166 3.6675 4.0575 ɹ
G00906S1166 3.8175 4.4950 eɪ
G00906S1167 0.0000 0.6475 w
G00906S1167 0.4675 0.7575 ɛ
G00906S1167 0.5975 0.8675 n
G00906S1167 0.6475 1.0075 t
G00906S1167 0.7575 1.0975 aɪ
G00906S1167 0.8675 1.2375 m
G00906S1167 1.0075 1.3275 z
G00906S1167 1.0975 1.4575 t
G00906S1167 1.2375 1.5475 ɜː
G00906S1167 1.3275 1.6175 n
G00906S1167 1.4575 1.6875 d
G00906S1167 1.5475 1.8375 ɹ
G00906S1167 1.6175 2.0075 ʌ
G00906S1167 1.6875 2.0675 f
G00906S1167 1.8375 2.2375 h
G00906S1167 2.0075 2.3275 iː
G00906S1167 2.0675 2.4575 h
G00906S1167 2.2375 2.5475 æ
G00906S1167 2.3275 2.6775 d
G00906S1167 2.4575 2.7575 t
G00906S1167 2.5475 2.8375 uː
G00906S1167 2.6775 2.9275 ɹ
G00906S1167 2.7575 3.1275 ᵻ
G00906S1167 2.8375 3.2575 d
G00906S1167 2.9275 3.3975 uː
G00906S1167 3.1275 3.4775 s
G00906S1167 3.2575 3.5175 ð
G00906S1167 3.3975 3.6675 ə
G00906S1167 3.4775 3.7475 m
G00906S1167 3.5175 3.8775 ʌ
G00906S1167 3.6675 4.0075 ŋ
G00906S1167 3.7475 4.1675 k
G00906S1167 3.8775 4.2575 i
G00906S1167 4.0075 4.3475 z
G00906S1167 4.1675 4.4575 f
G00906S1167 4.2575 4.4875 iː
G00906S1167 4.3475 4.6075 d
G00906S1167 4.4575 4.7375 w
G00906S1167 4.4875 4.9075 ɛ
G00906S1167 4.6075 5.4250 l
G00906S1168 0.0000 0.6975 ð
G00906S1168 0.4875 0.8175 ə
G00906S1168 0.6375 0.9575 w
G00906S1168 0.6975 1.0775 ɔː
G00906S1168 0.8175 1.2275 ɾ
G00906S1168 0.9575 1.4175 ɚ
G00906S1168 1.0775 1.4775 t
G00906S1168 1.2275 1.5775 ɹ
G00906S1168 1.4175 1.6375 ɪ
G00906S1168 1.4775 1.7675 k
G00906S1168 1.5775 2.1275 t
G00906S1168 1.6375 2.2975 aʊ
G00906S1168 1.7675 2.4275 t
G00906S1168 2.1275 2.4775 ʌ
G00906S1168 2.2975 2.7375 v
G00906S1168 2.4275 2.8875 ð
G00906S1168 2.4775 3.0475 ə
G00906S1168 2.8875 3.3075 t
G00906S1168 3.0475 3.4875 æ
G00906S1168 3.1075 3.5675 p
G00906S1168 3.3075 3.6775 ɪ
G00906S1168 3.4875 3.8075 z
G00906S1168 3.5675 3.9475 k
G00906S1168 3.6775 4.1975 l
G00906S1168 3.8075 4.7075 ɪɹ
G00906S1168 4.1975 5.0375 ð
G00906S1168 4.7075 5.2375 oʊ
G00906S1168 4.7475 5.3775 t
G00906S1168 5.0375 5.5075 ɛ
G00906S1168 5.2375 5.6175 s
G00906S1168 5.3775 5.6475 t
G00906S1168 5.5075 5.8275 ɪ
G00906S1168 5.6175 5.9375 ŋ
G00906S1168 5.8275 6.2175 s
G00906S1168 5.9375 6.3775 t
G00906S1168 6.1175 6.4975 eɪ
G00906S1168 6.2175 6.6075 k
G00906S1168 6.3775 6.6975 æ
G00906S1168 6.4975 6.7975 n
G00906S1168 6.6075 6.8575 d
G00906S1168 6.7975 7.0175 t
G00906S1168 6.8575 7.1275 ɛ
G00906S1168 6.9075 7.2075 p
G00906S1168 7.0175 7.3275 ɪ
G00906S1168 7.1275 7.8250 d
G00906S1169 0.0000 0.6375 b
G00906S1169 0.4375 0.7075 ʌ
G00906S1169 0.5775 0.8075 t
G00906S1169 0.6375 0.9375 ð
G00906S1169 0.7075 1.0175 ɛ
G00906S1169 0.8075 1.1175 n
G00906S1169 0.9375 1.2375 aɪ
G00906S1169 1.0175 1.3875 d
G00906S1169 1.1175 1.4675 oʊ
G00906S1169 1.2375 1.5175 n
G00906S1169 1.3875 1.5875 t
G00906S1169 1.4675 1.6675 ʌ
G00906S1169 1.5175 1.7175 n
G00906S1169 1.5875 1.7575 d
G00906S1169 1.6675 1.8575 ɚ
G00906S1169 1.7175 1.9475 s
G00906S1169 1.7575 2.0275 t
G00906S1169 1.8575 2.1075 æ
G00906S1169 1.9475 2.1975 n
G00906S1169 2.0275 2.3675 d
G00906S1169 2.1075 2.6675 w
G00906S1169 2.1975 2.7575 aɪ
G00906S1169 2.6675 3.4175 w
G00906S1169 2.7575 3.5775 aɪ
G00906S1169 3.2575 3.6375 j
G00906S1169 3.4175 3.7575 uː
G00906S1169 3.5775 3.9075 n
G00906S1169 3.6375 3.9475 iː
G00906S1169 3.7575 4.0675 d
G00906S1169 3.9475 4.2875 t
G00906S1169 4.0675 4.4075 uː
G00906S1169 4.1175 4.5975 ɡ
G00906S1169 4.2875 4.7175 oʊ
G00906S1169 4.4075 4.9175 d
G00906S1169 4.5975 4.9675 aʊ
G00906S1169 4.7175 5.0675 n
G00906S1169 4.9175 5.1175 ð
G00906S1169 4.9675 5.2575 ɪ
G00906S1169 5.0675 5.3375 s
G00906S1169 5.1175 5.4675 ɹ
G00906S1169 5.2575 5.5975 oʊ
G00906S1169 5.3375 6.0950 d
G00906S1170 0.0000 0.7375 aɪ
G00906S1170 0.4775 0.8775 w
G00906S1170 0.6075 0.9575 ɔ
G00906S1170 0.7375 1.0275 n
G00906S1170 0.8775 1.0675 t
G00906S1170 0.9575 1.1475 t
G00906S1170 1.0275 1.3275 uː
G00906S1170 1.0675 1.4275 f
G00906S1170 1.1475 1.5375 ɪ
G00906S1170 1.3275 1.6175 l
G00906S1170 1.4275 1.7475 ʌ
G00906S1170 1.5375 1.7975 p
G00906S1170 1.6175 1.8575 ð
G00906S1170 1.7475 2.0375 ə
G00906S1170 1.7975 2.0875 f
G00906S1170 1.8575 2.2375 j
G00906S1170 2.0375 2.2675 uː
G00906S1170 2.0875 2.3375 ə
G00906S1170 2.2375 2.4375 l
G00906S1170 2.2675 2.5275 t
G00906S1170 2.3375 2.6575 æ
G00906S1170 2.4375 2.6875 ŋ
G00906S1170 2.5275 2.7375 k
G00906S1170 2.6575 2.8075 b
G00906S1170 2.6875 2.9875 ᵻ
G00906S1170 2.7375 3.1275 f
G00906S1170 2.8075 3.1775 oːɹ
G00906S1170 2.9875 3.2375 ɹ
G00906S1170 3.1275 3.3475 ᵻ
G00906S1170 3.1775 3.4475 t
G00906S1170 3.2375 3.5375 ɜː
G00906S1170 3.3475 3.5775 n
G00906S1170 3.4475 3.6675 ɪ
G00906S1170 3.5375 3.7275 ŋ
G00906S1170 3.5775 3.7975 ð
G00906S1170 3.6675 3.9575 ə
G00906S1170 3.7275 4.2675 k
G00906S1170 3.7975 4.7050 ɑːɹ
G00906S1171 0.0000 0.7375 h
G00906S1171 0.4775 0.8175 iː
G00906S1171 0.6075 0.9675 ɹ
G00906S1171 0.7375 1.0675 eɪ
G00906S1171 0.8175 1.1375 z
G00906S1171 0.9675 1.2875 d
G00906S1171 1.0675 1.3575 h
G00906S1171 1.1375 1.5375 ɪ
G00906S1171 1.2875 1.8575 z
G00906S1171 1.3575 2.0475 ɑːɹ
G00906S1171 1.5375 2.3475 m
G00906S1171 2.0475 2.5375 ʌ
G00906S1171 2.3475 2.6075 p
G00906S1171 2.5375 2.7575 t
G00906S1171 2.6075 2.9675 uː
G00906S1171 2.6575 3.1075 f
G00906S1171 2.7575 3.2475 ɛ
G00906S1171 2.9675 3.2875 n
G00906S1171 3.1075 3.3475 d
G00906S1171 3.2475 3.3775 b
G00906S1171 3.2875 3.4875 ɹ
G00906S1171 3.3475 3.6175 æ
G00906S1171 3.3775 3.7175 n
G00906S1171 3.4875 3.8275 tʃ
G00906S1171 3.6175 3.9175 ᵻ
G00906S1171 3.7175 4.0075 z
G00906S1171 3.8275 4.0575 f
G00906S1171 3.9175 4.1375 ɹ
G00906S1171 4.0075 4.2275 ʌ
G00906S1171 4.0575 4.2775 m
G00906S1171 4.1375 4.3275 h
G00906S1171 4.2275 4.4375 ɪ
G00906S1171 4.2775 4.6575 z
G00906S1171 4.3275 4.8775 aɪ
G00906S1171 4.4375 5.2350 z
G00906S1172 0.0000 0.7575 ʃ
G00906S1172 0.4675 0.9275 iː
G00906S1172 0.6475 0.9875 s
G00906S1172 0.7575 1.1375 n
G00906S1172 0.9275 1.2375 æ
G00906S1172 0.9875 1.3275 tʃ
G00906S1172 1.1375 1.4375 t
G00906S1172 1.2375 1.5275 ð
G00906S1172 1.3275 1.7075 ə
G00906S1172 1.4375 1.7975 æ
G00906S1172 1.5275 1.9175 l
G00906S1172 1.7075 1.9875 b
G00906S1172 1.7975 2.1175 ə
G00906S1172 1.9175 2.2275 m
G00906S1172 1.9875 2.2575 f
G00906S1172 2.1175 2.3475 ɹ
G00906S1172 2.2275 2.4775 ʌ
G00906S1172 2.2575 2.5875 m
G00906S1172 2.3475 2.6475 h
G00906S1172 2.4775 2.7775 ɪ
G00906S1172 2.5875 2.8675 m
G00906S1172 2.6475 2.9675 æ
G00906S1172 2.7775 3.0075 n
G00906S1172 2.8675 3.1875 d
G00906S1172 2.9675 3.2975 ʃ
G00906S1172 3.0075 3.4875 ʌ
G00906S1172 3.1875 3.6675 t
G00906S1172 3.2975 3.7575 ɪ
G00906S1172 3.4875 4.2575 t
G00906S1172 3.7575 4.4875 ʃ
G00906S1172 4.2575 4.5475 ʌ
G00906S1172 4.4075 4.6275 t
G00906S1172 4.4875 4.6875 ɪ
G00906S1172 4.5475 4.7775 t
G00906S1172 4.6275 4.8575 w
G00906S1172 4.6875 4.9675 ɪ
G00906S1172 4.7775 5.1075 ð
G00906S1172 4.8575 5.2375 eɪ
G00906S1172 4.9675 5.3475 b
G00906S1172 5.1075 5.5175 æ
G00906S1172 5.2375 5.9850 ŋ
G00906S1173 0.0000 0.7175 tʃ
G00906S1173 0.4775 0.8075 uː
G00906S1173 0.6375 0.9175 ɪ
G00906S1173 0.7175 1.0275 ŋ
G00906S1173 0.8075 1.1175 ɡ
G00906S1173 0.9175 1.2975 ʌ
G00906S1173 1.0275 1.6475 m
G00906S1173 1.1175 1.7575 ɔ
G00906S1173 1.2975 1.8575 n
G00906S1173 1.6475 2.0675 eɪ
G00906S1173 1.7575 2.1175 t
G00906S1173 1.8575 2.2575 ɹ
G00906S1173 2.0675 2.3675 eɪ
G00906S1173 2.1175 2.4375 n
G00906S1173 2.2575 2.5875 ɪ
G00906S1173 2.3675 2.6875 z
G00906S1173 2.4375 2.9075 n
G00906S1173 2.5875 2.9875 ɑː
G00906S1173 2.6875 3.1075 t
G00906S1173 2.9875 3.4275 s
G00906S1173 3.1075 3.5475 iː
G00906S1173 3.3175 3.6375 m
G00906S1173 3.4275 3.8075 l
G00906S1173 3.5475 3.8575 i
G00906S1173 3.6375 3.9475 ɪ
G00906S1173 3.8075 4.0475 n
G00906S1173 3.8575 4.2075 eɪ
G00906S1173 3.9475 4.3175 l
G00906S1173 4.0475 4.3775 eɪ
G00906S1173 4.2075 4.5675 d
G00906S1173 4.3175 5.0250 i
G00906S1174 0.0000 0.7175 ɪ
G00906S1174 0.4175 1.0575 n
G00906S1174 0.5675 1.1075 ɐ
G00906S1174 0.7175 1.1775 d
G00906S1174 1.0575 1.3275 ɪ
G00906S1174 1.1075 1.4275 ʃ
G00906S1174 1.1775 1.5675 ə
G00906S1174 1.3275 1.6775 n
G00906S1174 1.4275 1.7875 ð
G00906S1174 1.5675 2.0075 ə
G00906S1174 1.6775 2.2275 n
G00906S1174 1.7875 2.3175 uː
G00906S1174 2.0075 2.4275 b
G00906S1174 2.2275 2.5475 ʌ
G00906S1174 2.3175 2.5875 s
G00906S1174 2.4275 2.6975 ɪ
G00906S1174 2.5475 2.7475 z
G00906S1174 2.5875 2.8375 v
G00906S1174 2.6975 2.8875 ɛ
G00906S1174 2.7475 2.9575 ɹ
G00906S1174 2.8375 3.0775 i
G00906S1174 2.8875 3.1175 k
G00906S1174 2.9575 3.2875 w
G00906S1174 3.0775 3.3975 aɪə
G00906S1174 3.1175 3.5475 t
G00906S1174 3.2875 3.7275 æ
G00906S1174 3.3975 3.7575 n
G00906S1174 3.5475 3.8175 d
G00906S1174 3.7275 3.9075 d
G00906S1174 3.7575 4.0775 ʌ
G00906S1174 3.8175 4.1275 z
G00906S1174 3.9075 4.2875 n
G00906S1174 4.0775 4.3175 ɑː
G00906S1174 4.1275 4.3675 t
G00906S1174 4.2875 4.4075 p
G00906S1174 4.3175 4.4775 ɹ
G00906S1174 4.3675 4.5775 ə
G00906S1174 4.4075 4.6975 d
G00906S1174 4.4775 4.8175 uː
G00906S1174 4.5775 4.8975 s
G00906S1174 4.6975 5.0275 n
G00906S1174 4.8175 5.1175 ɔɪ
G00906S1174 4.8975 5.2175 z
G00906S1174 5.0275 5.2875 p
G00906S1174 5.1175 5.3175 ə
G00906S1174 5.2175 5.3475 l
G00906S1174 5.2875 5.5075 uː
G00906S1174 5.3175 5.5675 ʃ
G00906S1174 5.3475 5.6675 ə
G00906S1174 5.5075 6.1950 n
G00906S1175 0.0000 0.7875 aɪ
G00906S1175 0.5175 0.9475 d
G00906S1175 0.6775 1.0275 uː
G00906S1175 0.7875 1.0675 ɹ
G00906S1175 0.9475 1.1975 ᵻ
G00906S1175 1.0275 1.2775 ɡ
G00906S1175 1.0675 1.3675 ɹ
G00906S1175 1.1975 1.4575 ɛ
G00906S1175 1.2775 1.5275 t
G00906S1175 1.3675 1.7275 h
G00906S1175 1.4575 1.7575 aʊ
G00906S1175 1.5275 1.8775 ɛ
G00906S1175 1.7275 2.0375 v
G00906S1175 1.7575 2.3575 ɚ
G00906S1175 1.8775 2.5275 ð
G00906S1175 2.0375 2.6875 æ
G00906S1175 2.3575 2.8075 t
G00906S1175 2.5275 3.0075 h
G00906S1175 2.6875 3.3175 iː
G00906S1175 2.8075 3.5075 s
G00906S1175 3.0075 3.6975 oʊ
G00906S1175 3.3175 3.8175 l
G00906S1175 3.5075 3.9375 ɪ
G00906S1175 3.6975 4.1375 ɾ
G00906S1175 3.8175 4.4775 əl
G00906S1175 4.1375 4.6175 d
G00906S1175 4.4775 4.7675 ɪ
G00906S1175 4.5475 4.9075 z
G00906S1175 4.6175 5.0175 ɜː
G00906S1175 4.7675 5.2175 v
G00906S1175 4.9075 5.2875 ð
G00906S1175 5.0175 5.4275 ə
G00906S1175 5.2175 5.4875 t
G00906S1175 5.2875 5.5675 ɹ
G00906S1175 5.4275 5.6475 ʌ
G00906S1175 5.4875 5.8575 b
G00906S1175 5.5675 6.3150 əl
G00906S1176 0.0000 0.7275 æ
G00906S1176 0.5075 0.7775 f
G00906S1176 0.6275 0.8375 t
G00906S1176 0.7275 0.9575 ɚ
G00906S1176 0.7775 1.0875 t
G00906S1176 0.8375 1.1775 ɛ
G00906S1176 0.9575 1.2575 n
G00906S1176 1.0875 1.3175 m
G00906S1176 1.1775 1.4075 ɪ
G00906S1176 1.2575 1.5175 n
G00906S1176 1.3175 1.5575 ɪ
G00906S1176 1.4075 1.6775 t
G00906S1176 1.5175 1.7875 s
G00906S1176 1.5575 1.9275 t
G00906S1176 1.6775 2.0475 ɜː
G00906S1176 1.7875 2.0775 n
G00906S1176 1.9275 2.1275 ð
G00906S1176 2.0475 2.2975 ə
G00906S1176 2.0775 2.4475 m
G00906S1176 2.1275 2.5275 iː
G00906S1176 2.2975 2.7675 t
G00906S1176 2.4475 2.7975 oʊ
G00906S1176 2.5275 2.8875 v
G00906S1176 2.7675 3.0475 ɚ
G00906S1176 2.7975 3.1675 ð
G00906S1176 2.8875 3.3575 ɛ
G00906S1176 3.0475 3.5775 n
G00906S1176 3.1675 3.6775 k
G00906S1176 3.3575 3.7575 ʊ
G00906S1176 3.5775 3.8575 k
G00906S1176 3.7575 3.9775 ð
G00906S1176 3.8575 4.1375 ə
G00906S1176 3.9075 4.2375 ʌ
G00906S1176 3.9775 4.2875 ð
G00906S1176 4.1375 4.4675 ɚ
G00906S1176 4.2375 4.5775 s
G00906S1176 4.2875 4.7175 aɪ
G00906S1176 4.4675 5.1750 d
G00906S1177 0.0000 0.7775 aɪ
G00906S1177 0.4275 0.9675 s
G00906S1177 0.5775 1.0675 eɪ
G00906S1177 0.7775 1.1075 v
G00906S1177 0.9675 1.3575 eɪ
G00906S1177 1.0675 1.5775 l
G00906S1177 1.1075 1.6775 ɑː
G00906S1177 1.3575 1.7475 t
G00906S1177 1.5775 1.8875 ʌ
G00906S1177 1.6775 1.9875 v
G00906S1177 1.7475 2.1475 k
G00906S1177 1.8875 2.2675 æ
G00906S1177 1.9875 2.3375 ʃ
G00906S1177 2.1475 2.4475 b
G00906S1177 2.2675 2.5175 aɪ
G00906S1177 2.3375 2.5975 ɛ
G00906S1177 2.4475 2.6975 k
G00906S1177 2.5175 2.7575 s
G00906S1177 2.5975 2.9075 p
G00906S1177 2.6975 3.0075 oːɹ
G00906S1177 2.7575 3.0675 ɾ
G00906S1177 2.9075 3.1275 ɪ
G00906S1177 3.0075 3.3075 ŋ
G00906S1177 3.0675 3.5075 ɑːɹ
G00906S1177 3.1275 3.6775 n
G00906S1177 3.3075 3.7475 ɑː
G00906S1177 3.5075 3.8675 t
G00906S1177 3.6775 3.9175 f
G00906S1177 3.7475 4.0375 ɪ
G00906S1177 3.8675 4.1275 l
G00906S1177 3.9175 4.2275 d
G00906S1177 4.0375 4.3775 b
G00906S1177 4.1275 4.5475 aɪ
G00906S1177 4.2275 4.5775 ð
G00906S1177 4.3775 4.8075 ə
G00906S1177 4.5475 4.8775 b
G00906S1177 4.5775 4.9475 ɹ
G00906S1177 4.8075 5.1675 ɪ
G00906S1177 4.8775 5.6150 m
G00906S1178 0.0000 0.7875 aɪ
G00906S1178 0.5275 0.9575 d
G00906S1178 0.6575 1.0375 uː
G00906S1178 0.7875 1.1975 n
G00906S1178 0.9575 1.2875 ɑː
G00906S1178 1.0375 1.4575 t
G00906S1178 1.1975 1.7475 s
G00906S1178 1.2875 1.8475 iː
G00906S1178 1.7475 2.1475 b
G00906S1178 1.8475 2.2975 ʌ
G00906S1178 2.0475 2.4375 t
G00906S1178 2.1475 2.6075 eɪ
G00906S1178 2.2975 2.6475 k
G00906S1178 2.4375 2.8375 w
G00906S1178 2.6075 2.9375 aɪə
G00906S1178 2.6475 3.0475 t
G00906S1178 2.8375 3.2275 m
G00906S1178 2.9375 3.3175 aɪ
G00906S1178 3.0475 3.3475 n
G00906S1178 3.2275 3.4875 d
G00906S1178 3.3175 3.6575 m
