#file onset offset #phone
G00099S2329 5.2275 5.6875 ɑːɹ
G00099S2329 5.3675 5.7775 ɾ
G00099S2329 5.5275 5.9075 ɪ
G00099S2329 5.6875 6.0775 s
G00099S2329 5.7775 6.3150 t
G00099S2330 0.0000 0.3275 k
G00099S2330 0.1675 0.4175 æ
G00099S2330 0.2675 0.5175 n
G00099S2330 0.3275 0.5575 j
G00099S2330 0.4175 0.6075 uː
G00099S2330 0.5175 0.6775 h
G00099S2330 0.5575 0.7375 ɛ
G00099S2330 0.6075 0.8075 l
G00099S2330 0.6775 0.8575 p
G00099S2330 0.7375 1.0075 m
G00099S2330 0.8075 1.1375 iː
G00099S2330 0.8575 1.2475 ɡ
G00099S2330 1.0075 1.3175 ɛ
G00099S2330 1.1375 1.3575 t
G00099S2330 1.3175 1.5275 eɪ
G00099S2330 1.4975 1.7075 t
G00099S2330 1.5275 1.8275 ɪ
G00099S2330 1.6275 1.8975 k
G00099S2330 1.7075 1.9775 ɪ
G00099S2330 1.8275 2.1575 t
G00099S2330 1.8975 2.3575 f
G00099S2330 1.9775 2.5075 ɔːɹ
G00099S2330 2.1575 2.5575 k
G00099S2330 2.3575 2.6475 l
G00099S2330 2.5075 2.9775 æ
G00099S2330 2.5575 3.4050 ʃ
G00099S2331 0.0000 0.3975 w
G00099S2331 0.2075 0.5075 ʌ
G00099S2331 0.2875 0.6675 t
G00099S2331 0.3975 0.7075 ɑːɹ
G00099S2331 0.5075 0.8675 ɛ
G00099S2331 0.6675 0.9975 ɡ
G00099S2331 0.7075 1.0675 z
G00099S2331 0.8675 1.1675 æ
G00099S2331 0.9975 1.2975 m
G00099S2331 1.0675 1.3975 p
G00099S2331 1.1675 1.5375 əl
G00099S2331 1.2975 1.5975 z
G00099S2331 1.5375 1.8175 ʌ
G00099S2331 1.5975 1.9875 v
G00099S2331 1.7275 2.0275 ɪ
G00099S2331 1.8175 2.1875 n
G00099S2331 1.9875 2.3275 ʃ
G00099S2331 2.0275 2.6575 ɔːɹ
G00099S2331 2.1875 3.0050 t
G00099S2332 0.0000 0.7875 aɪ
G00099S2332 0.4775 0.8675 w
G00099S2332 0.6575 0.9275 ɔ
G00099S2332 0.7875 0.9875 n
G00099S2332 0.8675 1.0475 t
G00099S2332 0.9875 1.2775 t
G00099S2332 1.0475 1.4575 uː
G00099S2332 1.1575 1.5575 w
G00099S2332 1.2775 1.8175 ɑː
G00099S2332 1.4575 1.9475 tʃ
G00099S2332 1.5575 2.0975 ɐ
G00099S2332 1.8175 2.2275 n
G00099S2332 1.9475 2.3075 ʌ
G00099S2332 2.0975 2.4075 ð
G00099S2332 2.2275 2.5575 ɚ
G00099S2332 2.3075 2.6275 m
G00099S2332 2.4075 2.7375 uː
G00099S2332 2.5575 2.8775 v
G00099S2332 2.6275 3.0575 i
G00099S2332 2.7375 3.1975 l
G00099S2332 2.8775 3.3675 aɪ
G00099S2332 3.0575 3.4575 k
G00099S2332 3.3675 3.5975 k
G00099S2332 3.4575 3.7575 ə
G00099S2332 3.5675 3.8775 m
G00099S2332 3.5975 3.9475 æ
G00099S2332 3.7575 4.0975 n
G00099S2332 3.8775 4.1275 d
G00099S2332 4.0975 4.3275 æ
G00099S2332 4.1275 4.3575 n
G00099S2332 4.2375 4.4575 d
G00099S2332 4.3275 4.4975 k
G00099S2332 4.3575 4.5575 ə
G00099S2332 4.4575 4.7175 n
G00099S2332 4.4975 4.7875 t
G00099S2332 4.5575 4.8375 ɹ
G00099S2332 4.7175 4.9175 oʊ
G00099S2332 4.7875 5.4050 l
G00099S2333 0.0000 0.6575 h
G00099S2333 0.3975 0.7875 uː
G00099S2333 0.5175 0.8375 p
G00099S2333 0.6575 0.9375 ɹ
G00099S2333 0.7875 1.0275 ə
G00099S2333 0.8375 1.1475 d
G00099S2333 0.9375 1.3275 uː
G00099S2333 1.0275 1.6575 s
G00099S2333 1.1475 2.1175 t
G00099S2333 1.6575 2.3175 k
G00099S2333 2.1175 2.4075 æ
G00099S2333 2.2075 2.4675 b
G00099S2333 2.3175 2.5675 ɚ
G00099S2333 2.4075 2.6875 ɹ
G00099S2333 2.4675 3.4050 eɪ
G00099S2334 0.0000 0.6375 d
G00099S2334 0.4675 0.7175 ɪ
G00099S2334 0.5175 1.3875 d
G00099S2334 0.7175 1.5775 b
G00099S2334 1.3875 1.7075 æ
G00099S2334 1.4375 1.8575 θ
G00099S2334 1.5775 1.8975 ɹ
G00099S2334 1.7075 2.0675 uː
G00099S2334 1.8575 2.1875 m
G00099S2334 1.8975 2.2275 k
G00099S2334 2.0675 2.3175 l
G00099S2334 2.1875 2.3875 iː
G00099S2334 2.2275 2.4975 n
G00099S2334 2.3175 2.6775 ɚ
G00099S2334 2.3875 2.7675 z
G00099S2334 2.4975 2.8475 ɡ
G00099S2334 2.6775 2.9375 ɛ
G00099S2334 2.7675 3.0075 t
G00099S2334 2.9375 3.1675 p
G00099S2334 3.0075 3.2575 ɑː
G00099S2334 3.0875 3.2975 z
G00099S2334 3.1675 3.4475 ᵻ
G00099S2334 3.2575 3.5075 t
G00099S2334 3.2975 3.6575 ɪ
G00099S2334 3.4475 3.6875 v
G00099S2334 3.6575 3.8475 ɹ
G00099S2334 3.6875 3.9275 ᵻ
G00099S2334 3.7875 4.0275 v
G00099S2334 3.8475 4.0875 j
G00099S2334 3.9275 4.3675 uː
G00099S2334 4.0275 4.7350 z
G00099S2349 0.0000 0.5575 p
G00099S2349 0.4175 0.7175 l
G00099S2349 0.4975 0.7875 eɪ
G00099S2349 0.5575 0.8775 ð
G00099S2349 0.7175 1.0575 ə
G00099S2349 0.7875 1.1875 s
G00099S2349 0.8775 1.3275 ɔ
G00099S2349 1.0575 1.4075 ŋ
G00099S2349 1.3275 1.7175 eɪ
G00099S2349 1.4075 1.9675 v
G00099S2349 1.6175 2.1175 aɪə
G00099S2349 1.7175 2.2275 l
G00099S2349 1.9675 2.2675 ə
G00099S2349 2.1175 2.4075 n
G00099S2349 2.2275 2.4875 t
G00099S2349 2.4075 2.7375 n
G00099S2349 2.4875 3.0075 ɔɪ
G00099S2349 2.5175 3.3050 z
G00099S2350 0.0000 0.6775 w
G00099S2350 0.4575 0.7875 ʌ
G00099S2350 0.5575 0.8775 t
G00099S2350 0.6775 0.9975 ɪ
G00099S2350 0.7875 1.0675 z
G00099S2350 0.8775 1.1475 ð
G00099S2350 0.9975 1.2675 ə
G00099S2350 1.0675 1.4275 n
G00099S2350 1.1475 1.5475 eɪ
G00099S2350 1.2675 1.5775 m
G00099S2350 1.5475 1.8475 ʌ
G00099S2350 1.5775 1.9575 v
G00099S2350 1.7175 2.0875 ð
G00099S2350 1.8475 2.1675 ə
G00099S2350 1.9575 2.2975 ɛ
G00099S2350 2.0875 2.3675 p
G00099S2350 2.1675 2.5475 ɪ
G00099S2350 2.2975 2.6475 s
G00099S2350 2.3675 2.7975 oʊ
G00099S2350 2.5475 2.9475 d
G00099S2350 2.6475 3.0875 ʌ
G00099S2350 2.7975 3.1175 v
G00099S2350 3.0875 3.3675 ð
G00099S2350 3.1175 3.4075 ə
G00099S2350 3.3675 3.6075 ɡ
G00099S2350 3.4075 3.7375 ʊ
G00099S2350 3.4975 3.8175 d
G00099S2350 3.7375 3.9775 oʊ
G00099S2350 3.8175 4.1075 l
G00099S2350 3.9175 4.1475 d
G00099S2350 4.1075 4.4575 d
G00099S2350 4.1475 4.8175 eɪ
G00099S2350 4.2175 5.0450 z
G00099S2351 0.0000 0.6575 h
G00099S2351 0.3575 0.7575 aʊ
G00099S2351 0.4875 0.8175 k
G00099S2351 0.6575 0.8975 æ
G00099S2351 0.7575 1.0675 n
G00099S2351 0.8175 1.2275 aɪ
G00099S2351 0.8975 1.2775 j
G00099S2351 1.0675 1.3875 uː
G00099S2351 1.2275 1.4175 s
G00099S2351 1.3875 1.6575 ɔ
G00099S2351 1.4175 1.7075 n
G00099S2351 1.5275 1.8675 ð
G00099S2351 1.6575 2.0175 ə
G00099S2351 1.7075 2.1575 ɹ
G00099S2351 1.8675 2.2375 oʊ
G00099S2351 2.0175 2.2675 d
G00099S2351 2.2375 2.4775 ɪ
G00099S2351 2.2675 2.5475 n
G00099S2351 2.3875 2.6775 eɪ
G00099S2351 2.4775 2.7375 s
G00099S2351 2.5475 2.8375 ɛ
G00099S2351 2.6775 2.9375 n
G00099S2351 2.7375 2.9675 t
G00099S2351 2.8375 3.0975 ə
G00099S2351 2.9375 3.4075 n
G00099S2351 2.9675 3.7750 s
G00099S2352 0.0000 0.7675 ʃ
G00099S2352 0.4175 0.8675 oʊ
G00099S2352 0.6075 1.0275 m
G00099S2352 0.7675 1.1575 iː
G00099S2352 0.8675 1.2775 f
G00099S2352 1.0275 1.4175 ɪ
G00099S2352 1.1575 1.4975 l
G00099S2352 1.2775 1.6975 m
G00099S2352 1.4175 1.8275 z
G00099S2352 1.4975 1.8975 s
G00099S2352 1.6975 1.9775 ɪ
G00099S2352 1.8275 2.0375 m
G00099S2352 1.8975 2.1275 ɪ
G00099S2352 1.9775 2.2775 l
G00099S2352 2.0375 2.4575 ɚ
G00099S2352 2.1275 2.6275 t
G00099S2352 2.2775 2.7375 uː
G00099S2352 2.4575 2.8575 b
G00099S2352 2.6275 2.9575 ɑːɹ
G00099S2352 2.7375 3.0375 b
G00099S2352 2.8575 3.1475 ɚ
G00099S2352 2.9575 3.3075 ɹ
G00099S2352 3.0375 3.7750 ə
G00099S2353 0.0000 0.5175 ɪ
G00099S2353 0.2575 0.5975 z
G00099S2353 0.3675 0.9275 ð
G00099S2353 0.5175 1.1075 ɛɹ
G00099S2353 0.5975 1.1975 eɪ
G00099S2353 0.9275 1.2675 d
G00099S2353 1.1075 1.4075 ɪ
G00099S2353 1.1975 1.5175 s
G00099S2353 1.2675 1.6575 k
G00099S2353 1.4075 1.6975 aʊ
G00099S2353 1.5175 1.8375 n
G00099S2353 1.6575 1.8775 t
G00099S2353 1.8375 2.2675 æ
G00099S2353 1.8775 2.6975 t
G00099S2353 2.2675 2.9775 p
G00099S2353 2.6975 3.1475 ɑːɹ
G00099S2353 2.8175 3.3075 k
G00099S2353 2.9775 3.3875 h
G00099S2353 3.1475 3.5375 oʊ
G00099S2353 3.3075 3.6275 t
G00099S2353 3.3875 3.8375 ɛ
G00099S2353 3.5375 4.0375 l
G00099S2353 3.8375 4.1975 p
G00099S2353 4.0375 4.2875 ɹ
G00099S2353 4.1575 4.5775 ɑː
G00099S2353 4.1975 5.0750 ɡ
G00099S2354 0.0000 0.5475 ʃ
G00099S2354 0.1475 0.7175 oʊ
G00099S2354 0.3775 0.9475 m
G00099S2354 0.5475 1.1875 oːɹ
G00099S2354 0.7175 1.3075 ʃ
G00099S2354 0.9475 1.4875 oʊ
G00099S2354 1.1875 1.5575 z
G00099S2354 1.3075 1.6675 l
G00099S2354 1.4875 1.8275 aɪ
G00099S2354 1.5575 1.8575 k
G00099S2354 1.8275 2.3975 ɹ
G00099S2354 1.8575 2.8850 ɔɪ
G00099S2355 0.0000 0.8075 ɑːɹ
G00099S2355 0.4775 1.0575 ð
G00099S2355 0.6675 1.2075 ɛɹ
G00099S2355 0.8075 1.2675 p
G00099S2355 1.0575 1.3975 ɑː
G00099S2355 1.2075 1.4375 p
G00099S2355 1.2675 1.4775 j
G00099S2355 1.3975 1.5275 ʊ
G00099S2355 1.4375 1.6775 l
G00099S2355 1.4775 1.8275 ɚ
G00099S2355 1.5275 1.8575 p
G00099S2355 1.6775 1.9175 ɹ
G00099S2355 1.8275 2.1075 aɪ
G00099S2355 1.8575 2.2175 s
G00099S2355 1.9175 2.4375 ᵻ
G00099S2355 2.1075 2.5275 z
G00099S2355 2.2175 2.6275 w
G00099S2355 2.4375 2.7275 ɪ
G00099S2355 2.5275 2.7975 ð
G00099S2355 2.7275 2.9675 ð
G00099S2355 2.7975 3.1675 ə
G00099S2355 2.8775 3.2875 w
G00099S2355 2.9675 3.4275 ɜː
G00099S2355 3.1675 3.4575 d
G00099S2355 3.4275 3.6475 k
G00099S2355 3.4575 3.7175 ʌ
G00099S2355 3.5775 3.8775 t
G00099S2355 3.6475 4.0875 ɪ
G00099S2355 3.7175 4.5750 n
G00099S2356 0.0000 0.6875 b
G00099S2356 0.4575 0.9075 aɪ
G00099S2356 0.5275 1.0975 t
G00099S2356 0.6875 1.2075 uː
G00099S2356 0.9075 1.3375 t
G00099S2356 1.0975 1.4675 ɪ
G00099S2356 1.2075 1.5275 k
G00099S2356 1.3375 1.5675 ɪ
G00099S2356 1.4675 1.6575 t
G00099S2356 1.5275 1.8575 s
G00099S2356 1.5675 2.2075 f
G00099S2356 1.6575 2.5475 ɔːɹ
G00099S2356 2.2075 2.7675 l
G00099S2356 2.5475 2.8175 ɛ
G00099S2356 2.6675 2.9075 b
G00099S2356 2.7675 2.9975 ə
G00099S2356 2.8175 3.0875 n
G00099S2356 2.9075 3.2475 ɑː
G00099S2356 2.9975 3.7450 n
G00099S2357 0.0000 0.7975 ð
G00099S2357 0.4475 0.9575 ɛɹ
G00099S2357 0.5275 1.1075 ɪ
G00099S2357 0.7975 1.2175 z
G00099S2357 0.9575 1.4075 eɪ
G00099S2357 1.1075 1.4475 p
G00099S2357 1.2175 1.5175 ɹ
G00099S2357 1.4075 1.6175 ɑː
G00099S2357 1.4475 1.7075 b
G00099S2357 1.5175 1.8275 l
G00099S2357 1.6175 1.9175 ə
G00099S2357 1.7075 2.0275 m
G00099S2357 1.8275 2.1675 w
G00099S2357 1.9175 2.3775 ɪ
G00099S2357 2.0275 2.5275 ð
G00099S2357 2.1675 2.6175 f
G00099S2357 2.3775 2.7675 ɹ
G00099S2357 2.5275 2.8575 iː
G00099S2357 2.6175 2.9775 m
G00099S2357 2.7675 3.0175 j
G00099S2357 2.8575 3.1275 uː
G00099S2357 2.9775 3.2575 z
G00099S2357 3.0175 3.4175 ɪ
G00099S2357 3.1275 3.7950 k
G00099S2358 0.0000 0.2175 w
G00099S2358 0.0975 0.3275 ʌ
G00099S2358 0.1675 0.4375 t
G00099S2358 0.2175 0.5775 k
G00099S2358 0.3275 0.6275 aɪ
G00099S2358 0.4375 0.7175 n
G00099S2358 0.5775 0.7475 d
G00099S2358 0.7175 1.0375 ʌ
G00099S2358 0.7475 1.1475 v
G00099S2358 0.8775 1.2975 m
G00099S2358 1.0375 1.3875 uː
G00099S2358 1.1475 1.6275 v
G00099S2358 1.2975 1.7575 i
G00099S2358 1.3875 1.9175 ɪ
G00099S2358 1.6275 1.9875 z
G00099S2358 1.9175 2.1375 l
G00099S2358 1.9875 2.2575 uː
G00099S2358 2.0575 2.3875 k
G00099S2358 2.1375 2.6775 ə
G00099S2358 2.2575 2.9350 z
G00099S2359 0.0000 0.6975 h
G00099S2359 0.4075 0.8375 uː
G00099S2359 0.5175 0.9875 ɪ
G00099S2359 0.6975 1.0675 z
G00099S2359 0.8375 1.1775 ð
G00099S2359 0.9875 1.2975 ə
G00099S2359 1.0675 1.4775 m
G00099S2359 1.1775 1.5775 eɪ
G00099S2359 1.2975 1.7075 n
G00099S2359 1.4775 1.7975 æ
G00099S2359 1.5775 1.9375 k
G00099S2359 1.7075 1.9775 t
G00099S2359 1.7975 2.0675 ɹ
G00099S2359 1.9375 2.2075 ə
G00099S2359 1.9775 2.2375 s
G00099S2359 2.2075 2.5575 ɪ
G00099S2359 2.2375 2.5875 n
G00099S2359 2.5575 2.8675 ɐ
G00099S2359 2.5875 2.9575 b
G00099S2359 2.7475 3.0275 j
G00099S2359 2.8675 3.1875 uː
G00099S2359 2.9575 3.2175 s
G00099S2359 3.1875 3.5375 ʌ
G00099S2359 3.2175 3.9275 v
G00099S2359 3.5375 4.0875 w
G00099S2359 3.9275 4.2175 iː
G00099S2359 4.0075 4.2775 k
G00099S2359 4.0875 4.4075 n
G00099S2359 4.2175 4.7375 ə
G00099S2359 4.2775 5.1750 s
G00099S2360 0.0000 0.5475 w
G00099S2360 0.3275 0.6775 ʌ
G00099S2360 0.4375 0.7175 t
G00099S2360 0.6775 0.9875 ʌ
G00099S2360 0.7175 1.0875 ð
G00099S2360 0.8975 1.3275 ɚ
G00099S2360 0.9875 1.4575 ʃ
G00099S2360 1.0875 1.5875 oʊ
G00099S2360 1.3275 1.6175 z
G00099S2360 1.5875 1.9075 ɑːɹ
G00099S2360 1.6175 2.0475 l
G00099S2360 1.7775 2.1475 aɪ
G00099S2360 1.9075 2.1775 k
G00099S2360 2.1475 2.3575 ɪ
G00099S2360 2.1775 2.5075 n
G00099S2360 2.2575 2.6375 s
G00099S2360 2.3575 2.7375 aɪ
G00099S2360 2.5075 2.8975 d
G00099S2360 2.6375 2.9775 k
G00099S2360 2.7375 3.0475 ɪ
G00099S2360 2.8975 3.2175 ŋ
G00099S2360 2.9775 3.3175 z
G00099S2360 3.0475 3.4075 k
G00099S2360 3.2175 3.4975 ɹ
G00099S2360 3.3175 3.8675 ɔ
G00099S2360 3.4075 4.0550 s
G00099S2361 0.0000 0.6775 p
G00099S2361 0.4475 0.8375 ʊ
G00099S2361 0.5675 0.8775 t
G00099S2361 0.8375 1.1675 l
G00099S2361 0.8775 1.2975 iː
G00099S2361 0.9975 1.3675 n
G00099S2361 1.2975 1.5675 ɔ
G00099S2361 1.3675 1.7175 n
G00099S2361 1.4675 1.9675 m
G00099S2361 1.5675 2.0375 iː
G00099S2361 1.9675 2.3975 ɔ
G00099S2361 2.0375 2.8950 n
G00099S2363 0.0000 0.4175 aɪ
G00099S2363 0.1375 0.4875 w
G00099S2363 0.2975 0.5675 ɔ
G00099S2363 0.4175 0.6275 n
G00099S2363 0.4875 0.7075 t
G00099S2363 0.5675 0.7875 t
G00099S2363 0.6275 0.9275 uː
G00099S2363 0.7075 1.0775 n
G00099S2363 0.7875 1.2575 oʊ
G00099S2363 0.9275 1.5175 m
G00099S2363 1.0775 1.6375 oːɹ
G00099S2363 1.2575 1.7275 ɐ
G00099S2363 1.5175 1.9175 b
G00099S2363 1.6375 1.9975 aʊ
G00099S2363 1.7275 2.0275 t
G00099S2363 1.9975 2.2575 ɡ
G00099S2363 2.0275 2.3075 ɛ
G00099S2363 2.1375 2.3875 ɾ
G00099S2363 2.2575 2.5875 ɪ
G00099S2363 2.3075 3.4275 ŋ
G00099S2363 2.5875 3.6375 k
G00099S2363 3.4275 3.7975 ɜː
G00099S2363 3.5475 4.0975 l
G00099S2363 3.6375 4.5450 i
G00099S2364 0.0000 0.6375 w
G00099S2364 0.4675 0.7275 ʌ
G00099S2364 0.5375 0.7575 t
G00099S2364 0.7275 0.9975 ʌ
G00099S2364 0.7575 1.1275 ð
G00099S2364 0.9175 1.2875 ɚ
G00099S2364 0.9975 1.3975 s
G00099S2364 1.1275 1.4575 ɔ
G00099S2364 1.2875 1.5875 ŋ
G00099S2364 1.3975 1.6275 z
G00099S2364 1.5875 1.9875 ɑːɹ
G00099S2364 1.6275 2.2375 b
G00099S2364 1.8075 2.3275 aɪ
G00099S2364 1.9875 2.4275 ɛ
G00099S2364 2.2375 2.5675 m
G00099S2364 2.3275 2.6675 s
G00099S2364 2.4275 2.7675 iː
G00099S2364 2.5675 2.9175 n
G00099S2364 2.6675 3.2475 iː
G00099S2364 2.7675 3.6150 t
G00099S2365 0.0000 0.6375 h
G00099S2365 0.4275 0.7375 aʊ
G00099S2365 0.5175 0.8375 m
G00099S2365 0.6375 0.8875 ɛ
G00099S2365 0.7375 1.0575 n
G00099S2365 0.8375 1.1175 i
G00099S2365 0.8875 1.1775 b
G00099S2365 1.0575 1.2175 ɹ
G00099S2365 1.1175 1.2975 æ
G00099S2365 1.1775 1.4275 n
G00099S2365 1.2175 1.4675 tʃ
G00099S2365 1.2975 1.6675 ᵻ
G00099S2365 1.4275 1.8075 z
G00099S2365 1.6675 2.0075 d
G00099S2365 1.8075 2.1775 ʌ
G00099S2365 1.8775 2.2675 z
G00099S2365 2.0075 2.3875 m
G00099S2365 2.1775 2.5475 oʊ
G00099S2365 2.2675 2.7375 s
G00099S2365 2.3875 3.1750 t
G00099S2366 0.0000 0.7775 aɪ
G00099S2366 0.4875 0.8575 w
G00099S2366 0.6675 0.9375 ɔ
G00099S2366 0.7775 0.9875 n
G00099S2366 0.8575 1.0675 t
G00099S2366 0.9375 1.1875 t
G00099S2366 0.9875 1.2875 uː
G00099S2366 1.0675 1.4775 n
G00099S2366 1.1875 1.5875 oʊ
G00099S2366 1.2875 1.7675 h
G00099S2366 1.4775 1.8975 aʊ
G00099S2366 1.5875 1.9975 l
G00099S2366 1.7675 2.0775 ɔ
G00099S2366 1.8975 2.2275 ŋ
G00099S2366 1.9975 2.2875 ɪ
G00099S2366 2.0775 2.3175 t
G00099S2366 2.2875 2.6375 w
G00099S2366 2.3175 2.8275 ɪ
G00099S2366 2.3875 2.9875 l
G00099S2366 2.6375 3.1375 ɹ
G00099S2366 2.8275 3.2775 eɪ
G00099S2366 2.9875 3.3075 n
G00099S2366 3.2775 3.5775 ɪ
G00099S2366 3.3075 3.6075 n
G00099S2366 3.5775 3.8575 l
G00099S2366 3.6075 3.9675 ɔːɹ
G00099S2366 3.6375 4.0775 d
G00099S2366 3.8575 4.2775 m
G00099S2366 3.9675 4.4875 eɪ
G00099S2366 4.0775 4.9350 ɚ
G00099S2367 0.0000 0.6275 h
G00099S2367 0.4275 0.7175 aʊ
G00099S2367 0.5175 0.8175 m
G00099S2367 0.6275 0.8675 ɛ
G00099S2367 0.7175 0.9975 n
G00099S2367 0.8175 1.1175 i
G00099S2367 0.8675 1.2675 t
G00099S2367 0.9975 1.3075 aɪ
G00099S2367 1.1175 1.4575 m
G00099S2367 1.2675 1.5175 z
G00099S2367 1.3075 1.5875 h
G00099S2367 1.4575 1.6775 æ
G00099S2367 1.5175 1.8175 v
G00099S2367 1.5875 1.9275 aɪ
G00099S2367 1.6775 1.9975 l
G00099S2367 1.8175 2.1575 ɪ
G00099S2367 1.9275 2.2175 s
G00099S2367 1.9975 2.2675 ə
G00099S2367 2.1575 2.4075 n
G00099S2367 2.2175 2.4575 d
G00099S2367 2.4075 2.8575 t
G00099S2367 2.4575 3.2375 uː
G00099S2367 2.8575 3.4075 b
G00099S2367 3.2375 3.5175 æ
G00099S2367 3.2875 3.5675 d
G00099S2367 3.5175 3.9075 b
G00099S2367 3.5675 4.1075 ɔɪ
G00099S2367 3.6275 4.2675 f
G00099S2367 3.9075 4.3875 ɔːɹ
G00099S2367 4.1075 4.5475 l
G00099S2367 4.2675 4.7075 aɪ
G00099S2367 4.3875 5.0750 f
G00099S2368 0.0000 0.6375 k
G00099S2368 0.4675 0.7575 æ
G00099S2368 0.5575 0.8675 n
G00099S2368 0.6375 0.9475 j
G00099S2368 0.7575 1.0775 uː
G00099S2368 0.8675 1.1575 p
G00099S2368 0.9475 1.1975 ʊ
G00099S2368 1.0775 1.3275 t
G00099S2368 1.1575 1.4075 s
G00099S2368 1.1975 1.4775 ʌ
G00099S2368 1.3275 1.5975 n
G00099S2368 1.4075 1.6875 s
G00099S2368 1.4775 1.8475 ɛ
G00099S2368 1.5975 1.9975 t
G00099S2368 1.6875 2.0675 s
G00099S2368 1.8475 2.2475 t
G00099S2368 1.9975 2.2975 oː
G00099S2368 2.0675 2.5075 ɹ
G00099S2368 2.2475 2.5575 i
G00099S2368 2.5075 2.8975 ɔ
G00099S2368 2.5575 3.3650 n
G00099S2369 0.0000 0.5275 h
G00099S2369 0.2675 0.6075 aʊ
G00099S2369 0.3775 0.6375 d
G00099S2369 0.5275 0.7675 uː
G00099S2369 0.6075 0.8275 j
G00099S2369 0.6375 0.9875 uː
G00099S2369 0.7675 1.0675 s
G00099S2369 0.8275 1.1175 p
G00099S2369 0.9875 1.2975 ɛ
G00099S2369 1.0675 1.4375 l
G00099S2369 1.1175 1.5275 k
G00099S2369 1.2975 1.6875 iː
G00099S2369 1.4375 1.8475 p
G00099S2369 1.5275 1.8875 t
G00099S2369 1.6875 1.9275 ɹ
G00099S2369 1.8475 2.0775 æ
G00099S2369 1.8875 2.1075 k
G00099S2369 2.0775 2.5575 ʌ
G00099S2369 2.1075 2.8350 v
G00099S2370 0.0000 0.6675 w
G00099S2370 0.4675 0.7775 ʌ
G00099S2370 0.5475 0.9375 t
G00099S2370 0.6675 1.0375 ɑːɹ
G00099S2370 0.7775 1.1275 ð
G00099S2370 0.9375 1.2275 ə
G00099S2370 1.0375 1.3475 v
G00099S2370 1.1275 1.4075 j
G00099S2370 1.2275 1.5275 uː
G00099S2370 1.3475 1.6575 z
G00099S2370 1.4075 1.7775 f
G00099S2370 1.5275 1.9475 ɔːɹ
G00099S2370 1.6575 2.1975 s
G00099S2370 1.7775 2.2775 iː
G00099S2370 1.9475 2.4475 l
G00099S2370 2.1975 2.6975 ɪ
G00099S2370 2.2775 2.8875 ŋ
G00099S2370 2.6975 3.1075 l
G00099S2370 2.8875 3.1775 aɪ
G00099S2370 2.9575 3.3775 t
G00099S2370 3.1075 3.4475 s
G00099S2370 3.1775 3.5575 l
G00099S2370 3.3775 3.8175 aɪ
G00099S2370 3.4475 4.3150 k
G00099S2371 0.0000 0.6675 h
G00099S2371 0.3975 0.7675 aʊ
G00099S2371 0.5175 0.8475 m
G00099S2371 0.6675 0.9075 ɛ
G00099S2371 0.7675 0.9975 n
G00099S2371 0.8475 1.1575 i
G00099S2371 0.9075 1.2875 s
G00099S2371 0.9975 1.3375 ɔ
G00099S2371 1.1575 1.4775 ŋ
G00099S2371 1.2875 1.6375 z
G00099S2371 1.3375 1.7475 h
G00099S2371 1.4775 1.9775 æ
G00099S2371 1.6375 2.0675 z
G00099S2371 1.7475 2.1175 p
G00099S2371 1.9775 2.2275 oʊ
G00099S2371 2.0675 2.3175 l
G00099S2371 2.1175 2.4975 ɪ
G00099S2371 2.2275 2.6475 ʃ
G00099S2371 2.3175 2.6875 k
G00099S2371 2.4975 2.8175 l
G00099S2371 2.6475 2.9575 ʌ
G00099S2371 2.6875 3.1175 b
G00099S2371 2.8175 3.2775 m
G00099S2371 2.9575 3.4375 eɪ
G00099S2371 3.1175 3.8150 d
G00099S2372 0.0000 0.4875 w
G00099S2372 0.2075 0.6275 ɛɹ
G00099S2372 0.2975 0.7175 w
G00099S2372 0.4875 0.8875 ʌ
G00099S2372 0.6275 0.9575 z
G00099S2372 0.7175 1.1775 d
G00099S2372 0.8875 1.2575 aʊ
G00099S2372 0.9575 1.3375 n
G00099S2372 1.1775 1.5575 b
G00099S2372 1.2575 1.7275 aɪ
G00099S2372 1.3375 1.9175 l
G00099S2372 1.5575 2.0575 ɔː
G00099S2372 1.7275 2.2475 m
G00099S2372 1.9175 2.4075 eɪ
G00099S2372 2.0575 2.6950 d
G00099S2373 0.0000 0.5475 aɪ
G00099S2373 0.2175 0.6475 w
G00099S2373 0.4175 0.7275 ɔ
G00099S2373 0.5475 0.7875 n
G00099S2373 0.6475 0.9075 t
G00099S2373 0.7275 1.0575 t
G00099S2373 0.7875 1.1175 uː
G00099S2373 0.9075 1.1975 l
G00099S2373 1.0575 1.3775 ɪ
G00099S2373 1.1175 1.4775 s
G00099S2373 1.1975 1.5275 ə
G00099S2373 1.3775 1.6175 n
G00099S2373 1.4775 1.6975 t
G00099S2373 1.5275 1.8575 uː
G00099S2373 1.6175 1.9775 f
G00099S2373 1.6975 2.0375 æ
G00099S2373 1.8575 2.1575 s
G00099S2373 1.9775 2.3575 t
G00099S2373 2.0375 2.5175 s
G00099S2373 2.1575 2.5975 ɔ
G00099S2373 2.3575 2.7975 ŋ
G00099S2373 2.5175 2.8575 z
G00099S2373 2.5975 3.0475 b
G00099S2373 2.7975 3.2675 aɪ
G00099S2373 2.8575 3.2975 eɪ
G00099S2373 3.0475 3.3575 b
G00099S2373 3.2675 3.5475 iː
G00099S2373 3.2975 3.8275 s
