#phone,next-phone,prev-phone,speaker,#phone_b,score,size
z,ɪ,uː,G01778,s,0.32222223,90
l,ɪ,uː,G01778,s,0.0,6
t,t,s,G01778,ɪ,0.5,2
ŋ,æ,ɪ,G01778,t,0.3333333,6
ɪ,z,t,G01778,æ,0.21818179,110
ɚ,z,t,G01778,æ,0.0,2
v,eɪ,æ,G01778,z,0.22222221,18
ɪ,k,z,G01778,eɪ,0.43333334,30
l,ɪ,eɪ,G01778,k,0.75,4
θ,ɪ,eɪ,G01778,k,0.5,4
s,ɪ,eɪ,G01778,k,0.25,4
z,ɪ,eɪ,G01778,k,0.0,4
d,ɪ,eɪ,G01778,k,0.45,40
ɾ,ɪ,eɪ,G01778,k,0.1339286,112
n,ɪ,eɪ,G01778,k,0.0,4
ŋ,z,ɪ,G01778,d,0.6666666,6
aʊ,t,d,G01778,z,0.0,2
ɪ,t,d,G01778,z,0.5,2
i,t,d,G01778,z,0.5,2
j,uː,z,G01778,t,0.03333336,30
ə,m,d,G01778,uː,0.0,2
l,aɪ,uː,G01778,m,1.0,2
ə,m,d,G01778,ɪ,0.5,2
ŋ,ɡ,ɪ,G01778,m,0.0,12
l,ɪ,ɡ,G01778,oʊ,0.027777791,36
ʌ,p,t,G01778,uː,0.22222221,18
ɛ,p,t,G01778,uː,0.011904776,168
ə,m,ð,G01778,ɛ,0.26666665,60
ɚ,m,ð,G01778,ɛ,0.08333331,12
n,t,ɛ,G01778,m,0.4166667,12
s,t,ɛ,G01778,m,0.19999999,30
k,t,ɛ,G01778,m,0.13333333,30
t,t,ɛ,G01778,m,0.0,2
d,t,ɛ,G01778,m,0.0,2
ð,ə,m,G01778,t,0.25,12
uː,ɡ,t,G01778,ə,0.45238096,42
h,ɛ,ə,G01778,ɡ,0.5,2
n,ɛ,ə,G01778,ɡ,0.100000024,20
ɹ,ɛ,ə,G01778,ɡ,0.0,2
m,ɛ,ə,G01778,ɡ,0.0,2
v,ɚ,ɛ,G01778,ð,0.25,12
ə,æ,ð,G01778,ɚ,0.25,12
z,ð,æ,G01778,t,0.5333333,30
v,ð,æ,G01778,t,0.0,10
ɹ,ə,t,G01778,ð,0.09523809,42
p,eɪ,ə,G01778,s,0.0,24
ɹ,eɪ,ə,G01778,s,0.0,24
w,eɪ,ə,G01778,s,0.0,24
d,eɪ,ə,G01778,s,0.30555558,72
t,m,s,G01778,eɪ,0.31944442,144
ʌ,m,s,G01778,eɪ,0.6805556,72
ɪ,m,s,G01778,eɪ,0.4166667,24
s,t,eɪ,G01778,m,0.28571427,42
n,t,eɪ,G01778,m,0.6,20
s,ʌ,ə,G01778,b,0.0,2
ə,l,b,G01778,ʌ,0.0,2
v,k,ʌ,G01778,l,0.5,2
t,uː,z,G01778,j,0.21666664,60
d,ɹ,uː,G01778,ɡ,0.0,2
t,ɹ,uː,G01778,ɡ,0.0,2
æ,n,ɹ,G01778,eɪ,0.100000024,30
ɛ,n,ɹ,G01778,eɪ,0.19999999,10
iː,n,ɹ,G01778,eɪ,0.36666667,30
ɪ,f,ɾ,G01778,əl,0.0,6
h,æ,aɪ,G01778,k,0.125,24
v,ɹ,æ,G01778,n,0.0,6
t,ɹ,æ,G01778,n,0.0,2
t,ᵻ,n,G01778,ɹ,0.0,12
d,ᵻ,n,G01778,ɹ,0.0,2
eɪ,t,ɹ,G01778,ᵻ,0.0,18
aɪ,t,ɹ,G01778,ᵻ,0.1888889,90
æ,t,ɹ,G01778,ᵻ,0.0,6
uː,w,t,G01778,aɪɚ,0.0,30
t,w,t,G01778,aɪɚ,0.5,2
t,s,eɪ,G01778,m,0.5,2
d,s,eɪ,G01778,m,0.5,2
ə,n,s,G01778,ɛ,0.6666666,30
ɪ,n,s,G01778,ɛ,0.6666666,30
æ,n,s,G01778,ɛ,0.5,6
ʌ,n,s,G01778,ɛ,0.0,2
ɔ,n,s,G01778,ɛ,0.0,6
k,s,ɛ,G01778,n,0.36742425,264
d,ʌ,n,G01778,s,0.0,20
w,ʌ,n,G01778,s,0.0,2
i,ʌ,n,G01778,s,0.0,2
oʊ,ʌ,n,G01778,s,0.0,2
h,ʌ,n,G01778,s,0.09523809,42
t,d,ʌ,G01778,v,0.3125,48
n,d,ʌ,G01778,v,0.055208325,960
ɚ,ɪ,v,G01778,d,1.0,6
əl,ɪ,v,G01778,d,0.16666669,6
ɹ,ɪ,v,G01778,d,0.0,6
d,n,ɪ,G01778,ɡ,0.0,2
z,n,ɪ,G01778,ɡ,0.16666669,6
n,n,ɪ,G01778,ɡ,0.0,2
i,z,ɹ,G01778,ɪ,0.0,6
d,ə,ɪ,G01778,z,0.3333333,6
s,ə,ɪ,G01778,z,0.3333333,6
k,ə,ɪ,G01778,z,0.0,12
n,ə,ɪ,G01778,z,0.0,2
t,w,n,G01778,ɚ,0.6666666,6
oʊ,w,n,G01778,ɚ,0.47619045,42
d,w,n,G01778,ɚ,0.4166667,12
aɪ,w,n,G01778,ɚ,0.5,2
tʃ,b,ɑː,G01778,t,0.0,2
m,aɪ,t,G01778,b,0.3333333,12
ɹ,aɪ,t,G01778,b,0.19999999,20
n,aɪ,t,G01778,b,0.5,2
t,aɪ,t,G01778,b,0.0,2
l,aɪ,t,G01778,b,0.0,2
ʊ,d,ɡ,G01778,ɑːɹ,0.08333331,12
ɑː,d,ɡ,G01778,ɑːɹ,0.5,2
h,æ,d,G01778,z,0.0,2
aʊ,t,h,G01778,iː,0.0,6
k,ɹ,iː,G01778,t,0.0,2
tʃ,ɹ,iː,G01778,t,0.0,2
θ,ɹ,iː,G01778,t,0.0,2
i,d,ɹ,G01778,aɪ,0.0,2
eɪ,d,ɹ,G01778,aɪ,0.0,6
aʊ,d,ɹ,G01778,aɪ,0.0,2
ɛ,d,ɹ,G01778,aɪ,0.0,42
ə,d,ɹ,G01778,aɪ,0.0,6
ɪ,d,ɹ,G01778,aɪ,0.04575163,306
n,t,aɪ,G01778,d,0.05769229,156
ɹ,ɛ,t,G01778,uː,0.16666669,6
w,ɛ,t,G01778,uː,0.0,6
n,k,ɛ,G01778,s,0.0,2
t,eɪ,s,G01778,k,0.35000002,20
iː,p,k,G01778,eɪ,0.0,2
s,p,k,G01778,eɪ,0.0,2
ɪ,p,k,G01778,eɪ,0.01111114,90
l,ɪ,eɪ,G01778,ɹ,0.0,2
θ,ɪ,eɪ,G01778,ɹ,0.5,2
s,ɪ,eɪ,G01778,ɹ,0.0,2
k,ɪ,eɪ,G01778,ɹ,0.5,2
z,ɪ,eɪ,G01778,ɹ,0.0,2
d,ɪ,eɪ,G01778,ɹ,0.35000002,20
ɾ,ɪ,eɪ,G01778,ɹ,0.0,56
n,ɪ,eɪ,G01778,ɹ,0.0,2
ŋ,ʌ,ɪ,G01778,z,0.0,2
n,ʌ,ɪ,G01778,z,0.0,2
t,ʌ,ɪ,G01778,z,0.5,2
w,ʌ,ɪ,G01778,z,0.0,6
k,l,z,G01778,ʌ,0.0,2
ə,m,d,G01778,ᵻ,1.0,2
d,b,æ,G01778,z,1.0,2
ð,ɪ,z,G01778,b,0.0,2
w,ɪ,z,G01778,b,0.0,30
d,aɪ,n,G01778,ɹ,0.0,4
s,aɪ,n,G01778,ɹ,0.0,4
l,aɪ,n,G01778,ɹ,0.08333331,24
m,aɪ,n,G01778,ɹ,0.5,4
n,aɪ,n,G01778,ɹ,0.0,24
f,aɪ,n,G01778,ɹ,0.25,4
ɪ,z,ɹ,G01778,aɪ,0.3333333,6
i,z,ɹ,G01778,aɪ,0.0,2
w,ɪ,aɪ,G01778,z,0.0,2
n,ɪ,æ,G01778,p,0.5,6
ŋ,l,ɪ,G01778,d,0.0,2
z,l,ɪ,G01778,d,0.0,12
n,l,ɪ,G01778,d,0.0,2
t,iː,n,G01778,ɹ,0.0,132
aɪ,s,ɹ,G01778,iː,0.0,6
ɛ,s,ɹ,G01778,iː,0.050000012,20
ɑː,s,ɹ,G01778,iː,0.0,2
ɪ,s,ɹ,G01778,iː,0.0,2
ə,s,ɹ,G01778,iː,0.0,2
n,ə,iː,G01778,s,0.0,2
æ,n,m,G01778,ʌ,0.3333333,36
ə,n,m,G01778,ʌ,0.39999998,60
iː,n,m,G01778,ʌ,0.3333333,60
eɪ,n,m,G01778,ʌ,0.055555582,36
aɪ,n,m,G01778,ʌ,0.6666666,6
ɛ,n,m,G01778,ʌ,0.19999999,60
ɪ,n,m,G01778,ʌ,0.5,6
t,s,n,G01778,θ,0.3333333,12
ə,s,n,G01778,θ,0.0,4
d,s,n,G01778,θ,0.5,4
aɪ,s,n,G01778,θ,0.08333331,24
i,s,n,G01778,θ,0.0,4
w,ɪ,uː,G01778,p,0.5,6
v,ɪ,uː,G01778,p,0.4166667,12
s,ɪ,uː,G01778,p,0.16666669,6
z,ɪ,uː,G01778,p,0.06666666,30
l,ɪ,uː,G01778,p,0.5,2
n,t,ɪ,G01778,d,0.0,6
s,t,ɪ,G01778,d,0.3181818,110
ŋ,t,ɪ,G01778,d,0.28571427,42
t,t,ɪ,G01778,d,0.5,2
p,t,ɪ,G01778,d,0.0,2
f,t,ɪ,G01778,d,0.25,12
iː,p,k,G01778,ʌ,0.0,2
s,p,k,G01778,ʌ,0.0,2
ɪ,p,k,G01778,ʌ,0.0,90
æ,s,p,G01778,eɪ,0.0,24
ɜː,s,p,G01778,eɪ,0.0,4
ɪ,s,p,G01778,eɪ,0.0037878752,264
uː,ɹ,t,G01778,oː,0.3125,48
k,ɹ,t,G01778,oː,0.375,8
iə,l,ɹ,G01778,i,0.0,2
t,w,n,G01778,d,0.4583333,24
oʊ,w,n,G01778,d,0.02976191,168
aɪ,w,n,G01778,d,0.0,8
z,w,d,G01778,uː,0.0,4
s,iː,uː,G01778,w,0.16666669,12
b,iː,uː,G01778,w,0.0,4
p,iː,uː,G01778,w,0.75,4
f,iː,uː,G01778,w,0.25,4
ʊ,d,w,G01778,iː,0.3,20
ɜː,d,w,G01778,iː,0.111111104,72
ɔːɹ,d,w,G01778,iː,0.0,2
t,uː,iː,G01778,d,0.0,12
ɑːɹ,d,h,G01778,aʊ,0.0,12
æ,d,h,G01778,aʊ,0.0,6
ɛ,d,h,G01778,aʊ,0.3333333,6
t,uː,aʊ,G01778,d,0.3333333,6
aɪ,s,ɹ,G01778,ᵻ,0.0,6
ɛ,s,ɹ,G01778,ᵻ,0.050000012,20
ɑː,s,ɹ,G01778,ᵻ,0.0,2
ɪ,s,ɹ,G01778,ᵻ,0.0,2
ə,s,ɹ,G01778,ᵻ,0.0,2
eɪ,n,p,G01778,ɑː,0.3333333,6
ə,n,p,G01778,ɑː,0.08333331,12
ɪ,t,n,G01778,d,0.25,12
t,t,n,G01778,d,0.2247312,930
aɪ,t,n,G01778,d,0.16666669,12
ɚ,ð,t,G01778,uː,0.875,8
ɑːɹ,ð,t,G01778,uː,0.0,8
ʌ,ð,t,G01778,uː,0.017857134,224
w,ɪ,uː,G01778,ð,0.0,6
v,ɪ,uː,G01778,ð,0.08333331,12
s,ɪ,uː,G01778,ð,0.3333333,6
z,ɪ,uː,G01778,ð,0.03333336,30
l,ɪ,uː,G01778,ð,0.5,2
ð,ə,uː,G01778,b,0.5,6
b,æ,ə,G01778,h,0.0,2
p,æ,ə,G01778,h,0.0,6
l,æ,ə,G01778,h,0.25,12
n,w,æ,G01778,z,0.0,2
k,ʌ,z,G01778,w,0.16666669,6
v,ʌ,ʌ,G01778,n,1.0,2
t,ʌ,ʌ,G01778,n,0.35714287,56
ɛ,v,n,G01778,ʌ,0.0,6
oʊ,v,n,G01778,ʌ,0.0,2
i,ɪ,l,G01778,oʊ,0.0,4
eɪ,ɪ,l,G01778,oʊ,0.0,12
ɚ,ɪ,l,G01778,oʊ,0.25,24
d,ɪ,l,G01778,oʊ,0.08333331,12
w,ʌ,t,G01778,s,0.0,12
d,ʌ,t,G01778,s,0.0,2
k,ʌ,t,G01778,s,0.0,2
h,ʌ,t,G01778,s,0.0,2
t,ɹ,ʌ,G01778,v,0.75,4
d,ɪ,n,G01778,v,0.3333333,12
dʒ,ɪ,n,G01778,v,0.0,2
m,ɪ,n,G01778,v,0.6666666,6
t,ɪ,n,G01778,v,0.30555558,72
s,ɪ,n,G01778,v,0.0,12
oʊ,ɪ,n,G01778,v,0.0,6
f,ɪ,n,G01778,v,0.0,2
l,ɪ,ɪ,G01778,z,0.10416669,48
s,ɪ,ɪ,G01778,z,0.3839286,224
d,ɪ,ɪ,G01778,z,0.5,48
t,ɪ,ɪ,G01778,z,1.0,8
n,ɪ,ɪ,G01778,z,0.41250002,80
ɹ,ɪ,ɪ,G01778,z,0.0,80
m,ɪ,ɪ,G01778,z,0.0,8
k,ɪ,ɪ,G01778,z,0.0,8
d,t,z,G01778,ɪ,0.0,30
w,ɪ,t,G01778,s,0.4166667,12
ɹ,ɪ,t,G01778,s,0.0,4
m,ɪ,t,G01778,s,0.4166667,12
p,ɹ,ə,G01778,t,0.5,12
k,ɹ,ə,G01778,t,0.0,4
k,æ,t,G01778,ɹ,0.75,4
h,æ,t,G01778,ɹ,0.0,4
ɚ,æ,t,G01778,ɹ,0.0,12
f,æ,t,G01778,ɹ,0.0,4
n,z,ə,G01778,aɪ,0.5,2
dʒ,ʌ,aɪ,G01778,z,0.0,20
t,ʌ,aɪ,G01778,z,0.0,6
m,ɑː,ə,G01778,ɡ,0.3333333,6
k,ɑː,ə,G01778,ɡ,0.5,2
ɑː,m,ɹ,G01778,aɪ,0.0,4
ᵻ,m,ɹ,G01778,aɪ,0.125,40
iː,m,ɹ,G01778,aɪ,0.0,4
i,m,ɹ,G01778,aɪ,0.25,4
ʌ,m,ɹ,G01778,aɪ,0.0714286,84
p,l,ə,G01778,ᵻ,0.0,6
w,ɪ,t,G01778,ɹ,0.5,12
s,ɪ,t,G01778,ɹ,0.25,4
m,ɪ,t,G01778,ɹ,0.16666669,12
ɛ,k,ɹ,G01778,ɪ,0.0,20
ɑː,k,ɹ,G01778,ɪ,0.0,20
s,b,ɪ,G01778,k,0.0,2
n,b,ɪ,G01778,k,0.0,2
s,ʌ,k,G01778,b,0.0,2
l,ʌ,k,G01778,b,0.0,2
iː,s,b,G01778,ʌ,0.0,2
eɪ,k,t,G01778,uː,0.0,4
æ,k,t,G01778,uː,0.0,4
ɪ,k,t,G01778,uː,0.16666669,12
d,ɹ,uː,G01778,k,0.0,2
t,ɹ,uː,G01778,k,0.0,2
t,ð,aʊ,G01778,d,0.0,2
h,æ,d,G01778,ð,0.0,2
j,ɪɹ,t,G01778,n,0.0,12
f,l,n,G01778,ɪɹ,0.0,2
ɪ,n,l,G01778,i,0.5,2
aɪ,n,l,G01778,i,0.03333336,30
ə,n,l,G01778,i,0.0,2
uː,n,l,G01778,i,0.0,2
iə,n,l,G01778,i,0.3,20
t,s,n,G01778,oʊ,0.16666669,6
ə,s,n,G01778,oʊ,0.0,2
θ,s,n,G01778,oʊ,0.0,2
d,s,n,G01778,oʊ,0.0,2
aɪ,s,n,G01778,oʊ,0.0,12
i,s,n,G01778,oʊ,0.0,2
ʌ,p,oʊ,G01778,s,0.0,2
t,eɪ,s,G01778,p,0.3,20
ð,æ,s,G01778,t,1.0,2
h,æ,s,G01778,t,0.5,2
tʃ,æ,s,G01778,t,0.0,2
ɔ,n,t,G01778,æ,0.2318182,220
ɜː,n,t,G01778,æ,0.25,84
uː,n,t,G01778,æ,0.006250024,480
ɪ,n,t,G01778,æ,0.3,60
ɛ,n,t,G01778,æ,0.0,4
iː,n,t,G01778,æ,0.019230783,364
oːɹ,ɐ,m,G01778,i,0.0,12
eɪ,k,t,G01778,æ,0.0,4
uː,k,t,G01778,æ,0.25,4
ɪ,k,t,G01778,æ,0.08333331,12
s,ʌ,k,G01778,t,0.0,2
l,ʌ,k,G01778,t,0.0,2
uː,s,t,G01778,ʌ,0.3111111,90
ɛ,s,t,G01778,ʌ,0.0,2
eɪ,s,t,G01778,ʌ,0.3333333,6
ɪ,s,t,G01778,ʌ,0.0,20
m,aɪ,t,G01778,n,0.4583333,24
ɹ,aɪ,t,G01778,n,0.0,40
t,aɪ,t,G01778,n,0.25,4
l,aɪ,t,G01778,n,0.0,4
ɪ,t,n,G01778,aɪ,0.25,48
t,t,n,G01778,aɪ,0.13655913,3720
w,ɔ,aɪ,G01778,k,0.05687833,756
n,t,ɔ,G01778,f,0.04848486,5610
uː,ɡ,t,G01778,ɐ,0.45238096,42
m,ɛ,ɐ,G01778,ɡ,0.0,12
ə,n,ɡ,G01778,ɛ,0.8333333,6
ɪ,n,n,G01778,æ,0.375,24
t,n,n,G01778,æ,0.041666687,24
ɛ,n,n,G01778,æ,0.25,4
ɔ,n,n,G01778,æ,0.0,4
aɪ,n,n,G01778,æ,0.07967031,364
t,s,n,G01778,d,0.4166667,12
ə,s,n,G01778,d,0.0,4
θ,s,n,G01778,d,0.25,4
aɪ,s,n,G01778,d,0.08333331,24
i,s,n,G01778,d,0.0,4
uː,p,d,G01778,s,0.0,4
ɑːɹ,t,p,G01778,ɪ,0.0,4
ʊ,t,p,G01778,ɪ,0.75,4
ŋ,ʌ,ɪ,G01778,t,0.0,4
n,ʌ,ɪ,G01778,t,0.25,4
w,ʌ,ɪ,G01778,t,0.0,12
eɪ,n,p,G01778,ɐ,0.3333333,6
ə,n,p,G01778,ɐ,0.25,12
d,ð,n,G01778,ʌ,0.25,4
oʊ,ð,n,G01778,ʌ,0.5,4
dʒ,ð,n,G01778,ʌ,0.0,4
h,iː,t,G01778,ɹ,0.0,6
m,iː,t,G01778,ɹ,0.5,2
ɑː,m,ɹ,G01778,iː,0.0,4
ᵻ,m,ɹ,G01778,iː,0.25,40
aɪ,m,ɹ,G01778,iː,0.75,4
i,m,ɹ,G01778,iː,0.5,4
ʌ,m,ɹ,G01778,iː,0.05952382,84
w,ʌ,iː,G01778,m,0.050000012,20
s,ʌ,iː,G01778,m,0.0,2
uː,v,m,G01778,ʌ,0.1875,112
eɪ,w,ð,G01778,ɚ,0.19285715,140
ə,w,ð,G01778,ɚ,0.34285712,210
n,s,ə,G01778,aɪ,0.16666669,6
p,ɪ,s,G01778,b,0.4166667,12
k,ɪ,s,G01778,b,0.0,90
t,ɪ,s,G01778,b,0.16666669,6
w,ɪ,s,G01778,b,0.5,2
l,ɪ,ɪ,G01778,ɡ,0.16666669,12
s,ɪ,ɪ,G01778,ɡ,0.08928573,56
d,ɪ,ɪ,G01778,ɡ,0.5833334,12
z,ɪ,ɪ,G01778,ɡ,0.0,12
t,ɪ,ɪ,G01778,ɡ,1.0,2
n,ɪ,ɪ,G01778,ɡ,0.45,20
ɹ,ɪ,ɪ,G01778,ɡ,0.14999998,20
m,ɪ,ɪ,G01778,ɡ,0.0,2
k,ɪ,ɪ,G01778,ɡ,0.0,2
ə,n,ɡ,G01778,ɪ,0.5,6
ŋ,z,ɪ,G01778,n,0.8333333,6
ɪ,t,n,G01778,z,0.0,12
t,t,n,G01778,z,0.041935503,930
aɪ,t,n,G01778,z,0.25,12
ɪ,l,m,G01778,ɛ,0.25,56
iː,l,m,G01778,ɛ,0.0,2
n,t,ɛ,G01778,l,0.0,12
s,t,ɛ,G01778,l,0.26666665,30
k,t,ɛ,G01778,l,0.100000024,30
t,t,ɛ,G01778,l,0.0,2
d,t,ɛ,G01778,l,0.0,2
æ,t,ð,G01778,eɪ,0.38461536,182
ə,t,ð,G01778,eɪ,0.26190478,42
eɪ,k,t,G01778,ʊ,0.0,2
uː,k,t,G01778,ʊ,1.0,2
æ,k,t,G01778,ʊ,0.0,2
ɪ,k,t,G01778,ʊ,0.16666669,6
ɪ,t,k,G01778,aʊ,0.25,12
s,t,k,G01778,aʊ,0.12727273,110
eɪ,t,k,G01778,aʊ,0.0,6
uː,s,t,G01778,eɪ,0.45925927,270
ɛ,s,t,G01778,eɪ,0.0,6
ɪ,s,t,G01778,eɪ,0.16666669,60
iː,k,s,G01778,ɛ,0.0,8
t,k,s,G01778,ɛ,0.0,8
ɪ,k,s,G01778,ɛ,0.23863637,528
n,ə,ɛ,G01778,k,0.125,8
v,ə,ɛ,G01778,k,0.2948718,624
æ,n,k,G01778,ə,0.38816738,2772
ɪ,n,k,G01778,ə,0.6666666,12
aɪ,n,k,G01778,ə,0.2361111,72
ɑː,n,k,G01778,ə,0.16666669,12
ʌ,n,k,G01778,ə,0.3333333,12
aʊ,n,k,G01778,ə,0.0,36
f,ɔːɹ,d,G01778,m,0.0,2
ɾ,ɪ,ɔːɹ,G01778,ɡ,0.0,2
t,s,ɪ,G01778,dʒ,0.5,56
k,s,ɪ,G01778,dʒ,0.31617647,272
p,s,ɪ,G01778,dʒ,0.0,2
ɡ,s,ɪ,G01778,dʒ,0.0,2
n,s,ɪ,G01778,dʒ,0.050000012,20
d,s,ɪ,G01778,dʒ,0.050000012,20
iː,k,s,G01778,ɪ,0.0,24
t,k,s,G01778,ɪ,0.0,24
ɛ,k,s,G01778,ɪ,0.041666687,144
t,s,ɪ,G01778,k,0.53676474,952
p,s,ɪ,G01778,k,0.08823532,34
ɡ,s,ɪ,G01778,k,0.0,34
n,s,ɪ,G01778,k,0.17058825,340
d,s,ɪ,G01778,k,0.06764704,340
ʌ,m,k,G01778,s,0.03333336,90
ə,m,k,G01778,s,0.0,6
b,ʌ,s,G01778,m,0.5,2
t,ʌ,s,G01778,m,0.16666669,6
h,ʌ,s,G01778,m,0.0,2
l,ɪ,ɪ,G01778,t,0.125,24
s,ɪ,ɪ,G01778,t,0.1964286,112
d,ɪ,ɪ,G01778,t,0.5416666,24
z,ɪ,ɪ,G01778,t,0.08333331,24
n,ɪ,ɪ,G01778,t,0.5,40
ɹ,ɪ,ɪ,G01778,t,0.07499999,40
m,ɪ,ɪ,G01778,t,0.0,4
k,ɪ,ɪ,G01778,t,0.0,4
ɚ,z,t,G01778,ɪ,0.18181819,22
ɔ,f,aʊ,G01778,t,0.5,2
ɔːɹ,ð,f,G01778,əl,0.85,20
k,æ,əl,G01778,ð,0.0,2
l,ɪ,eɪ,G01778,w,0.0,2
θ,ɪ,eɪ,G01778,w,0.5,2
s,ɪ,eɪ,G01778,w,0.0,2
k,ɪ,eɪ,G01778,w,0.5,2
z,ɪ,eɪ,G01778,w,0.0,2
d,ɪ,eɪ,G01778,w,0.35000002,20
ɾ,ɪ,eɪ,G01778,w,0.0,56
n,ɪ,eɪ,G01778,w,0.0,2
n,f,ɪ,G01778,l,0.25,12
d,f,ɪ,G01778,l,0.08333331,12
i,ɪ,l,G01778,f,0.0,2
oʊ,ɪ,l,G01778,f,0.0,2
eɪ,ɪ,l,G01778,f,0.0,6
ɚ,ɪ,l,G01778,f,0.0,12
d,ɪ,l,G01778,f,0.0,6
ə,n,f,G01778,ɪ,0.75,12
æ,n,f,G01778,ɪ,0.0,4
l,ɪ,ɪ,G01778,n,0.116666675,60
s,ɪ,ɪ,G01778,n,0.050000012,280
d,ɪ,ɪ,G01778,n,0.18333334,60
z,ɪ,ɪ,G01778,n,0.03333336,60
t,ɪ,ɪ,G01778,n,0.6,10
ɹ,ɪ,ɪ,G01778,n,0.089999974,100
m,ɪ,ɪ,G01778,n,0.0,10
k,ɪ,ɪ,G01778,n,0.0,10
iː,n,ʃ,G01778,ɔ,0.5,2
ə,n,ʃ,G01778,ɔ,0.3333333,6
d,aɪ,n,G01778,t,0.0,2
s,aɪ,n,G01778,t,0.5,2
ɹ,aɪ,n,G01778,t,1.0,2
l,aɪ,n,G01778,t,0.08333331,12
m,aɪ,n,G01778,t,0.0,2
n,aɪ,n,G01778,t,0.0,12
f,aɪ,n,G01778,t,1.0,2
p,ɹ,eɪ,G01778,f,0.75,4
t,ɹ,eɪ,G01778,f,0.5,4
æ,n,ɹ,G01778,ɛ,0.5833334,12
eɪ,n,ɹ,G01778,ɛ,0.47500002,40
iː,n,ɹ,G01778,ɛ,0.3333333,12
t,uː,d,G01778,h,0.18181819,110
j,uː,d,G01778,h,0.100000024,20
iː,ɪ,h,G01778,uː,0.0,4
n,ð,ɪ,G01778,z,0.18807644,3036
ŋ,ð,ɪ,G01778,z,0.0,46
ð,ð,ɪ,G01778,z,0.19875777,1288
p,ð,ɪ,G01778,z,0.004347801,460
d,ð,ɪ,G01778,z,0.19565219,138
l,ð,ɪ,G01778,z,0.0,138
n,ə,z,G01778,ð,0.0,42
h,ɛ,ə,G01778,d,0.5,2
n,ɛ,ə,G01778,d,0.19999999,20
ɹ,ɛ,ə,G01778,d,0.0,2
m,ɛ,ə,G01778,d,0.0,2
ɪ,d,d,G01778,ɛ,0.3035714,56
ᵻ,d,d,G01778,ɛ,0.5,2
k,s,ɛ,G01778,d,0.4318182,132
n,s,ɛ,G01778,d,1.0,2
t,j,ʌ,G01778,v,0.0,80
t,uː,v,G01778,j,0.0,6
ɹ,ɛ,t,G01778,dʒ,0.6666666,6
w,ɛ,t,G01778,dʒ,0.0,6
p,ɹ,dʒ,G01778,ɛ,0.0,2
n,i,ɛ,G01778,ɹ,0.21296299,216
d,i,ɛ,G01778,ɹ,0.0,6
iː,w,ɹ,G01778,i,0.75,4
v,ð,ʌ,G01778,z,0.3333333,312
m,ð,ʌ,G01778,z,0.0,24
l,ɪ,ə,G01778,b,0.6388889,36
ŋ,l,ɪ,G01778,ɡ,0.0,2
z,l,ɪ,G01778,ɡ,0.0,12
n,l,ɪ,G01778,ɡ,0.5,2
oʊ,ʌ,ɡ,G01778,l,0.0,2
ʊ,l,j,G01778,ʊɹ,0.4583333,24
ɪ,n,dʒ,G01778,iː,0.3333333,6
ɑː,n,dʒ,G01778,iː,0.0,2
uː,n,dʒ,G01778,iː,0.0,6
ɑːɹ,k,p,G01778,ɛ,0.0,2
ɪ,t,k,G01778,t,0.3333333,12
s,t,k,G01778,t,0.35454547,110
eɪ,t,k,G01778,t,0.16666669,6
t,w,n,G01778,ɪ,0.6666666,6
oʊ,w,n,G01778,ɪ,0.14285713,42
d,w,n,G01778,ɪ,0.4166667,12
aɪ,w,n,G01778,ɪ,0.0,2
ɛ,n,ð,G01778,ɐ,0.4166667,12
ə,n,ð,G01778,ɐ,0.3,30
æ,n,m,G01778,aʊ,0.16666669,12
ʌ,n,m,G01778,aʊ,0.3333333,6
ə,n,m,G01778,aʊ,0.050000012,20
iː,n,m,G01778,aʊ,0.0,20
eɪ,n,m,G01778,aʊ,0.0,12
aɪ,n,m,G01778,aʊ,0.0,2
ɛ,n,m,G01778,aʊ,0.100000024,20
ɪ,n,m,G01778,aʊ,0.5,2
d,ɪ,n,G01778,t,0.14814812,108
dʒ,ɪ,n,G01778,t,0.0,18
m,ɪ,n,G01778,t,0.055555582,54
s,ɪ,n,G01778,t,0.12962961,108
oʊ,ɪ,n,G01778,t,0.0,54
f,ɪ,n,G01778,t,0.0,18
d,j,n,G01778,v,0.0,2
aɪ,j,n,G01778,v,0.0,2
aʊ,t,d,G01778,i,0.0,4
ɪ,t,d,G01778,i,1.0,4
ɡ,ɛ,uː,G01778,h,0.0,2
eɪ,ð,l,G01778,p,0.0,6
ɹ,ɪ,p,G01778,ð,0.25,4
ŋ,ɡ,ɪ,G01778,s,0.0,12
t,ɹ,s,G01778,ɡ,0.6,20
ɪ,ɹ,s,G01778,ɡ,0.0,12
k,ɹ,s,G01778,ɡ,0.0,2
z,k,eɪ,G01778,t,0.0,12
æ,n,k,G01778,ʌ,0.2813853,924
ɪ,n,k,G01778,ʌ,0.5,4
aɪ,n,k,G01778,ʌ,0.20833331,24
ɑː,n,k,G01778,ʌ,0.5,4
ə,n,k,G01778,ʌ,0.25,60
aʊ,n,k,G01778,ʌ,0.0,12
l,i,t,G01778,ɹ,0.041666687,24
n,z,aɪ,G01778,m,0.0,6
uː,f,ɹ,G01778,i,0.0,2
j,uː,k,G01778,t,0.0,42
ə,n,p,G01778,eɪ,0.16666669,36
s,t,eɪ,G01778,n,0.06666666,210
