#phone,next-phone,prev-phone,speaker,#phone_b,score,size
iː,d,m,G00829,uː,0.0,2
aɪ,d,m,G00829,uː,0.3333333,6
eɪ,d,m,G00829,uː,0.0,2
s,k,ə,G00829,n,0.0,12
t,h,æ,G00829,n,0.35000002,20
v,h,æ,G00829,n,0.0,2
ɑː,b,ɹ,G00829,i,0.0,4
z,w,ɪ,G00829,ɡ,0.0,6
t,w,ɪ,G00829,ɡ,0.16666669,6
s,w,ɪ,G00829,ɡ,0.0,2
ɹ,eɪ,ɡ,G00829,w,0.0,12
t,ɹ,ə,G00829,n,0.0,24
p,ɹ,ə,G00829,n,0.0,24
ɡ,ɹ,ə,G00829,n,0.0,12
t,d,ɪ,G00829,n,1.0,2
z,d,ɪ,G00829,n,0.0,2
s,d,ɪ,G00829,n,0.0,2
l,d,ɪ,G00829,n,0.0,6
t,iː,n,G00829,d,0.16666669,6
h,iː,n,G00829,d,0.3333333,12
ɹ,iː,n,G00829,d,0.0,2
ɪ,d,d,G00829,iː,0.16666669,6
ɪ,n,iː,G00829,d,0.3333333,6
t,iː,n,G00829,oʊ,0.16666669,6
h,iː,n,G00829,oʊ,0.08333331,12
ɹ,iː,n,G00829,oʊ,0.0,2
z,w,ɪ,G00829,l,0.0,6
t,w,ɪ,G00829,l,0.6666666,6
s,w,ɪ,G00829,l,0.0,2
b,iː,l,G00829,w,0.7,20
m,iː,l,G00829,w,0.5,2
t,ɪ,k,G00829,əl,0.0,2
n,aɪ,ə,G00829,l,0.5,2
w,ʌ,z,G00829,n,0.0,6
ð,ə,uː,G00829,k,0.35714287,42
ɛ,d,s,G00829,ɪ,0.6666666,6
aɪ,d,s,G00829,ɪ,0.0,6
i,b,l,G00829,iː,0.0,2
ɜː,s,f,G00829,eɪ,0.0,20
b,iː,l,G00829,p,0.25,20
m,iː,l,G00829,p,0.0,2
w,ʌ,iː,G00829,s,0.08333331,12
ɛ,ɹ,v,G00829,ɔ,0.0,30
t,æ,n,G00829,dʒ,0.16666669,6
ð,æ,n,G00829,dʒ,0.0,2
k,æ,n,G00829,dʒ,0.0,6
d,æ,n,G00829,dʒ,0.0,20
h,æ,n,G00829,dʒ,0.0,2
s,æ,n,G00829,dʒ,0.0,2
ə,n,dʒ,G00829,æ,0.5,6
ɪ,n,dʒ,G00829,æ,1.0,2
l,ɛ,d,G00829,h,0.0,2
ɡ,ɛ,d,G00829,h,0.0,2
ɹ,ɛ,d,G00829,h,0.0,2
aʊ,t,d,G00829,ɪ,0.08333331,24
s,t,d,G00829,ɪ,0.0,4
n,t,d,G00829,ɪ,0.0,4
h,æ,v,G00829,p,0.0,2
ɜː,s,p,G00829,æ,0.0,4
iː,s,p,G00829,æ,0.0,4
s,k,ə,G00829,ɛ,0.08333331,12
iː,ə,ɹ,G00829,ɪ,0.0,6
t,d,ɪ,G00829,ə,1.0,2
z,d,ɪ,G00829,ə,0.0,2
s,d,ɪ,G00829,ə,0.0,2
l,d,ɪ,G00829,ə,0.0,6
b,l,ʌ,G00829,v,0.0,12
h,ɪ,v,G00829,l,0.5,2
eɪ,ɾ,l,G00829,ɪ,0.0,6
aʊ,t,d,G00829,s,0.0,24
ɪ,t,d,G00829,s,0.75,4
n,t,d,G00829,s,0.0,4
s,ɛ,s,G00829,t,1.0,4
p,ɛ,s,G00829,t,0.08333331,12
uː,p,t,G00829,ɛ,0.6,60
ɑː,p,t,G00829,ɛ,0.0,4
ʌ,p,t,G00829,ɛ,0.16666669,24
l,ɪ,ɛ,G00829,p,0.3333333,12
n,ɪ,ɛ,G00829,p,0.0,60
d,ɪ,ɛ,G00829,p,0.0,4
ɑː,p,ɹ,G00829,aɪ,0.0,2
ə,p,ɹ,G00829,aɪ,0.0,6
ᵻ,p,ɹ,G00829,aɪ,0.0,20
f,ɹ,n,G00829,ɛ,0.0,2
t,ɹ,n,G00829,ɛ,1.0,2
iː,ə,ɹ,G00829,aɪ,0.0,6
oʊ,n,aɪ,G00829,ə,0.0,2
ɑː,t,n,G00829,ʌ,0.6439394,132
t,t,n,G00829,ʌ,0.0,30
s,t,n,G00829,ʌ,0.0,2
aɪ,t,n,G00829,ʌ,0.0,2
t,eɪ,uː,G00829,p,0.5,2
k,æ,eɪ,G00829,ð,0.4166667,12
f,æ,eɪ,G00829,ð,1.0,2
t,ɔː,uː,G00829,k,0.0,2
b,iː,d,G00829,m,0.5,6
ɹ,iː,d,G00829,m,0.0,2
ʌ,s,m,G00829,iː,0.0,12
ɪ,s,m,G00829,iː,0.08333331,12
ə,s,m,G00829,iː,0.0,2
z,w,ɪ,G00829,d,0.0,6
t,w,ɪ,G00829,d,0.16666669,6
s,w,ɪ,G00829,d,0.0,2
aʊ,t,d,G00829,n,0.0,24
ɪ,t,d,G00829,n,0.75,4
s,t,d,G00829,n,0.0,4
uː,ɛ,t,G00829,l,0.0,6
eɪ,k,m,G00829,ɑː,0.0,12
ɡ,ɪ,ɑː,G00829,k,0.0,2
f,ɪ,ɑː,G00829,k,0.0,2
ð,æ,m,G00829,aɪ,0.0,2
ð,ə,k,G00829,s,0.5,6
ʃ,ə,k,G00829,s,0.0,2
s,eɪ,n,G00829,k,0.0,2
d,ɹ,d,G00829,ɡ,0.3333333,6
ə,n,ɹ,G00829,iː,0.3333333,6
ɛ,n,ɹ,G00829,iː,0.0,20
ʌ,n,ɹ,G00829,iː,0.0,6
aʊ,n,ɹ,G00829,iː,0.0,2
ɪ,n,ɹ,G00829,iː,0.0,2
w,ʌ,iː,G00829,n,0.25,12
d,n,n,G00829,ʌ,1.0,2
ɛ,n,n,G00829,ʌ,1.0,2
æ,n,n,G00829,ʌ,1.0,2
ɪ,n,n,G00829,ʌ,0.8333333,6
d,n,n,G00829,iə,1.0,2
ɛ,n,n,G00829,iə,0.5,2
æ,n,n,G00829,iə,0.0,2
ɪ,n,n,G00829,iə,0.5,6
l,d,ɜː,G00829,v,0.0,2
n,uː,aɪ,G00829,d,0.25,4
d,oːɹ,ə,G00829,m,0.0,2
eɪ,ð,p,G00829,əl,0.0,2
ɡ,ɪ,ɑː,G00829,f,0.0,4
ɜː,s,f,G00829,ɪ,0.3,20
n,ɛ,ə,G00829,b,0.0,8
s,ɛ,ə,G00829,b,0.0,48
iː,d,b,G00829,æ,0.0,6
ɑː,d,b,G00829,æ,0.0,2
t,h,æ,G00829,d,0.39999998,20
v,h,æ,G00829,d,0.0,2
t,ɪ,æ,G00829,b,0.35000002,20
m,ɪ,æ,G00829,b,0.5,2
dʒ,ɪ,æ,G00829,b,0.0,2
w,iː,t,G00829,ʃ,0.0,12
ɹ,iː,t,G00829,ʃ,0.23809522,42
b,iː,t,G00829,ʃ,0.0,2
h,iː,t,G00829,ʃ,0.3333333,30
ə,n,l,G00829,ɪ,0.5833334,12
æ,n,l,G00829,ɪ,1.0,2
iə,n,l,G00829,ɪ,0.0,2
ɑː,t,n,G00829,s,0.15151513,264
t,t,n,G00829,s,0.3333333,60
aɪ,t,n,G00829,s,0.0,4
f,ɪ,t,G00829,ɹ,0.0,2
w,ɪ,t,G00829,ɹ,0.8333333,6
θ,ɪ,t,G00829,ɹ,0.5,2
h,ɪ,t,G00829,ɹ,0.39999998,30
s,ɪ,t,G00829,ɹ,0.0,2
ʌ,n,w,G00829,ɜː,0.43055558,72
ɔ,n,w,G00829,ɜː,0.3888889,72
ɛ,n,w,G00829,ɜː,0.57777774,90
ɡ,ɪ,ɑː,G00829,t,0.0,2
f,ɪ,ɑː,G00829,t,0.0,2
k,eɪ,t,G00829,ʃ,0.3333333,6
l,eɪ,t,G00829,ʃ,0.0,2
ɹ,eɪ,t,G00829,ʃ,0.5,2
ð,eɪ,t,G00829,ʃ,0.0,2
s,eɪ,t,G00829,ʃ,0.0,2
m,eɪ,t,G00829,ʃ,0.0,2
t,eɪ,t,G00829,ʃ,0.0,2
ʊ,eɪ,t,G00829,ʃ,0.0,2
uː,eɪ,t,G00829,ʃ,0.0,2
ɪ,p,ʃ,G00829,eɪ,0.3333333,6
ɔː,l,k,G00829,t,0.0,2
iː,h,h,G00829,uː,0.5,2
ɡ,ɛ,uː,G00829,w,0.0,6
ɜː,k,w,G00829,ɔː,0.0,220
iː,k,w,G00829,ɔː,0.01666665,60
d,eɪ,l,G00829,m,0.0,2
ʊ,d,k,G00829,eɪ,0.65,20
ə,n,z,G00829,aɪ,0.0,6
ɪ,n,z,G00829,aɪ,0.023809552,42
æ,n,z,G00829,aɪ,0.0,2
f,ɹ,n,G00829,p,0.5,2
t,ɹ,n,G00829,p,1.0,2
ɡ,oʊ,uː,G00829,s,0.25,12
n,oʊ,uː,G00829,s,0.0,2
h,æ,s,G00829,oʊ,0.5,6
v,t,æ,G00829,z,0.16666669,30
s,t,æ,G00829,z,0.13333333,30
k,t,æ,G00829,z,0.0,12
n,t,æ,G00829,z,0.6666666,6
oːɹ,s,j,G00829,ʊɹ,0.16666669,6
uː,s,j,G00829,ʊɹ,0.09523809,42
ʊ,d,ʃ,G00829,əl,0.5,2
n,ɑː,z,G00829,ɡ,0.0,2
ɛ,t,ɡ,G00829,ɑː,0.0,56
aɪ,m,t,G00829,eɪ,0.39999998,20
uː,m,t,G00829,eɪ,0.5,2
v,ɛ,eɪ,G00829,m,0.0,2
iː,d,m,G00829,ɛ,0.0,2
aɪ,d,m,G00829,ɛ,0.5,6
eɪ,d,m,G00829,ɛ,0.0,2
l,ɪ,ɛ,G00829,d,0.5,12
n,ɪ,ɛ,G00829,d,0.0,60
p,ɪ,ɛ,G00829,d,0.0,4
ɚ,ɹ,k,G00829,əl,0.0,2
eɪ,z,ɹ,G00829,iː,0.0,4
n,aɪ,ə,G00829,ɡ,0.0,2
b,ɹ,z,G00829,k,0.0,2
w,ɛ,k,G00829,ɹ,0.75,4
n,ɹ,ɪ,G00829,t,0.25,20
z,ɹ,ɪ,G00829,t,0.0,2
ɑː,p,ɹ,G00829,ᵻ,0.0,10
ə,p,ɹ,G00829,ᵻ,0.23333335,30
f,oːɹ,ᵻ,G00829,p,0.3333333,6
ɑːɹ,t,p,G00829,oːɹ,0.5,2
uː,d,j,G00829,oːɹ,0.0,2
l,aɪ,d,G00829,ɹ,0.0,2
s,aɪ,d,G00829,ɹ,0.0,2
m,aɪ,d,G00829,ɹ,0.5,2
eɪ,k,m,G00829,iː,0.08333331,12
t,ɪ,s,G00829,oʊ,0.16666669,72
eɪ,ɪ,s,G00829,oʊ,0.0,2
k,ɪ,s,G00829,oʊ,0.0,12
k,ʌ,n,G00829,l,0.0,2
w,ʌ,n,G00829,l,0.5,12
m,ʌ,n,G00829,l,0.0,2
h,ɪ,v,G00829,w,0.5,2
f,j,ɪ,G00829,ð,0.0,2
l,j,ɪ,G00829,ð,0.5,2
v,n,ʌ,G00829,z,0.5,4
z,aɪ,ɪ,G00829,ŋ,0.0,2
j,uː,d,G00829,d,0.5333333,30
t,uː,d,G00829,d,0.3214286,56
z,w,ɪ,G00829,s,0.0,12
t,w,ɪ,G00829,s,0.08333331,12
z,ɡ,ʌ,G00829,m,0.0,2
v,ɡ,ʌ,G00829,m,0.0,2
w,ɪ,m,G00829,ɡ,0.0,6
s,ɪ,ɪ,G00829,v,0.0,12
n,ɪ,ɪ,G00829,v,0.0,12
t,ɪ,ɪ,G00829,v,0.2916667,24
ɹ,ɪ,ɪ,G00829,v,0.0,4
ŋ,ɪ,ɪ,G00829,v,0.0,4
z,ɪ,ɪ,G00829,v,0.3333333,12
θ,ɪ,ɪ,G00829,v,0.0,4
ɔːɹ,s,h,G00829,ɜː,0.0,4
ɪ,s,h,G00829,ɜː,0.5,4
ʌ,s,h,G00829,ɜː,0.0,4
iː,s,h,G00829,ɜː,0.0,12
v,m,ʌ,G00829,m,0.4166667,36
d,j,n,G00829,t,0.0,6
ɹ,ɪ,ʊɹ,G00829,ʃ,0.0,2
s,t,ɪ,G00829,p,0.054545462,110
ʃ,t,ɪ,G00829,p,0.0,2
ŋ,t,ɪ,G00829,p,0.0138888955,72
n,t,ɪ,G00829,p,0.25,20
z,t,ɪ,G00829,p,0.0,6
dʒ,ʌ,uː,G00829,m,0.0,2
k,ʌ,uː,G00829,m,0.0,2
f,ɪ,t,G00829,b,0.0,2
w,ɪ,t,G00829,b,0.5,6
θ,ɪ,t,G00829,b,0.0,2
h,ɪ,t,G00829,b,0.100000024,30
s,ɪ,t,G00829,b,0.0,2
ɪ,d,d,G00829,eɪ,0.16666669,6
ʌ,k,d,G00829,ɑː,1.0,2
ɪ,k,d,G00829,ɑː,0.5,2
ɑːɹ,t,p,G00829,s,0.0,2
ɪ,z,t,G00829,ɛɹ,0.3333333,90
ʃ,ɪ,ə,G00829,θ,0.0,2
tʃ,ɪ,ə,G00829,θ,0.0,2
n,ɪ,ə,G00829,θ,0.0,2
t,s,ɪ,G00829,k,0.45,60
n,s,ɪ,G00829,k,0.08333331,24
s,s,ɪ,G00829,k,0.0,12
z,s,ɪ,G00829,k,0.0,4
m,s,ɪ,G00829,k,0.08333331,12
eɪ,m,k,G00829,s,0.0,2
ʌ,m,k,G00829,s,0.14999998,20
eɪ,k,m,G00829,oʊ,0.0,12
v,h,ʌ,G00829,z,0.75,12
t,h,ʌ,G00829,z,0.4047619,42
ð,æ,z,G00829,h,0.0,2
t,ɪ,æ,G00829,ŋ,0.19999999,20
m,ɪ,æ,G00829,ŋ,0.5,2
dʒ,ɪ,æ,G00829,ŋ,0.0,2
n,dʒ,ɪ,G00829,ŋ,0.0,2
k,ʌ,ŋ,G00829,dʒ,0.0,2
uː,f,t,G00829,eɪ,0.5,12
z,ə,iː,G00829,t,0.0,6
v,ə,iː,G00829,t,0.0,2
s,ə,iː,G00829,t,0.0,6
dʒ,ə,iː,G00829,t,0.5,2
uː,b,t,G00829,ə,0.25,20
eɪ,b,t,G00829,ə,0.0,2
d,ʌ,ə,G00829,b,0.6666666,6
k,ʌ,ə,G00829,b,0.0,2
m,ʌ,ə,G00829,b,0.0,12
n,ʌ,ə,G00829,b,0.0,2
s,b,ʌ,G00829,z,0.0,2
n,b,ʌ,G00829,z,0.0,2
aɪ,t,ɹ,G00829,ɔː,0.0,20
iː,t,ɹ,G00829,ɔː,0.0,6
eɪ,t,ɹ,G00829,ɔː,0.0,2
aʊ,t,ɹ,G00829,ɔː,0.0,2
ɜː,d,w,G00829,ɚ,0.5,6
ʊ,d,w,G00829,ɚ,0.47619045,42
b,aʊ,ɐ,G00829,l,0.5,6
ɹ,aɪ,t,G00829,s,0.0,40
v,ɪ,aɪ,G00829,s,0.0,2
v,ɛ,z,G00829,s,0.0,2
d,ɛ,z,G00829,s,0.0,2
t,t,s,G00829,ɛ,0.35000002,20
aɪ,t,s,G00829,ɛ,0.5,2
l,ɪ,ɛ,G00829,t,0.16666669,6
n,ɪ,ɛ,G00829,t,0.0,30
p,ɪ,ɛ,G00829,t,1.0,2
d,ɪ,ɛ,G00829,t,0.0,2
æ,n,t,G00829,ɜː,0.6666666,12
ɪ,n,t,G00829,ɜː,0.16666669,90
ɔ,n,t,G00829,ɜː,1.0,2
ɛ,n,t,G00829,ɜː,0.5,2
uː,n,t,G00829,ɜː,0.0,2
ɪ,v,n,G00829,oʊ,0.0,2
ʌ,v,n,G00829,oʊ,0.0,2
n,aɪ,ə,G00829,b,0.0,2
n,ɑː,z,G00829,v,0.0,2
aɪə,l,v,G00829,ɑː,0.0,2
æ,l,v,G00829,ɑː,0.0,2
t,ɹ,s,G00829,ɑː,0.0,42
p,ɹ,s,G00829,ɑː,1.0,2
d,i,ɑː,G00829,ɹ,0.0,2
ə,n,ɹ,G00829,i,0.3333333,6
ɛ,n,ɹ,G00829,i,0.14999998,20
ʌ,n,ɹ,G00829,i,0.0,6
aʊ,n,ɹ,G00829,i,0.0,2
ɪ,n,ɹ,G00829,i,0.5,2
ɡ,ɛ,uː,G00829,t,0.0,6
t,ɪ,n,G00829,ð,0.0,2
d,ɪ,n,G00829,ð,0.16666669,6
b,ɪ,n,G00829,ð,0.0,6
s,ɪ,n,G00829,ð,0.0,12
t,eɪ,s,G00829,d,0.5888889,90
uː,w,d,G00829,eɪ,0.0,2
ɜː,d,w,G00829,iː,0.3333333,6
ʊ,d,w,G00829,iː,0.45238096,42
z,n,ɪ,G00829,d,0.16666669,30
d,h,n,G00829,t,1.0,2
n,ɛ,æ,G00829,v,0.0,2
ɹ,i,ɛ,G00829,n,0.055555582,90
æ,s,n,G00829,i,0.0,2
t,s,n,G00829,i,0.5,2
eɪ,s,n,G00829,i,0.3333333,6
d,s,n,G00829,i,0.16666669,90
ə,s,n,G00829,i,0.0,6
t,ʃ,s,G00829,ɛ,0.0,2
k,ə,ɛ,G00829,ʃ,0.0,6
t,æ,n,G00829,z,0.5,6
ð,æ,n,G00829,z,0.0,2
k,æ,n,G00829,z,0.0,6
d,æ,n,G00829,z,0.0,20
h,æ,n,G00829,z,0.0,2
s,æ,n,G00829,z,0.0,2
b,iː,d,G00829,w,0.16666669,6
ɹ,iː,d,G00829,w,0.0,2
w,ɔː,iː,G00829,k,0.0,2
æ,t,k,G00829,ɔː,0.0,6
s,t,k,G00829,ɔː,0.0,56
ʌ,t,k,G00829,ɔː,0.0,2
ɑːɹ,t,k,G00829,ɔː,0.5,2
ɪ,t,k,G00829,ɔː,0.0,2
w,ɛ,k,G00829,v,0.5,2
ɹ,ɛ,k,G00829,v,0.0,2
aɪə,l,v,G00829,ɛ,0.0,2
æ,l,v,G00829,ɛ,0.5,2
ŋ,h,ɪ,G00829,t,0.16666669,6
z,h,ɪ,G00829,t,0.0,2
iː,t,h,G00829,æ,0.0,2
aʊ,t,h,G00829,æ,0.0,2
t,ɹ,ə,G00829,k,0.0,12
p,ɹ,ə,G00829,k,0.16666669,12
ɡ,ɹ,ə,G00829,k,0.0,6
n,ɹ,ə,G00829,k,0.0,2
ɛ,d,ɹ,G00829,aʊ,0.5,2
d,m,l,G00829,ə,0.16666669,6
z,n,ɪ,G00829,ð,0.3333333,30
ʌ,θ,n,G00829,ɔːɹ,0.16666669,6
ɪ,θ,n,G00829,ɔːɹ,0.0,2
iː,t,f,G00829,ɛɹ,0.0,2
ɪ,t,f,G00829,ɛɹ,1.0,2
w,ʌ,s,G00829,t,0.3333333,6
ɑː,tʃ,w,G00829,ɪ,0.0,2
ŋ,f,ɪ,G00829,tʃ,0.16666669,6
n,f,ɪ,G00829,tʃ,0.0,6
ɡ,oʊ,uː,G00829,m,0.25,12
n,oʊ,uː,G00829,m,0.0,2
ʌ,s,m,G00829,oʊ,0.0,12
ɪ,s,m,G00829,oʊ,0.25,12
ə,s,m,G00829,oʊ,0.5,2
n,t,oʊ,G00829,s,0.0,12
ɛ,l,s,G00829,t,0.100000024,30
ɪ,l,s,G00829,t,0.0,2
aɪ,l,s,G00829,t,0.0,2
ɹ,aɪ,t,G00829,l,0.0,20
s,aɪ,t,G00829,l,0.0,2
t,h,æ,G00829,v,0.39999998,40
k,æ,eɪ,G00829,tʃ,0.0,12
f,æ,eɪ,G00829,tʃ,0.5,2
eɪ,k,m,G00829,z,0.0,12
h,æ,iː,G00829,d,0.8333333,12
k,æ,iː,G00829,d,0.0,2
l,æ,iː,G00829,d,0.0,2
v,t,æ,G00829,ʃ,0.19999999,30
s,t,æ,G00829,ʃ,0.03333336,30
k,t,æ,G00829,ʃ,0.08333331,12
n,t,æ,G00829,ʃ,0.6666666,6
z,eɪ,ɪ,G00829,ð,0.6666666,6
n,eɪ,ɪ,G00829,ð,0.25,12
æ,t,ð,G00829,eɪ,0.25833333,600
ə,t,ð,G00829,eɪ,0.7222222,72
aʊ,t,ð,G00829,eɪ,0.0,2
æ,n,t,G00829,aɪ,0.5,12
ɪ,n,t,G00829,aɪ,0.06666666,90
ɔ,n,t,G00829,aɪ,1.0,2
ɛ,n,t,G00829,aɪ,0.5,2
uː,n,t,G00829,aɪ,0.0,2
eɪ,m,n,G00829,i,0.5,6
æ,m,n,G00829,i,1.0,2
d,m,n,G00829,i,0.3333333,6
b,ɪ,i,G00829,m,0.5,2
ɪ,z,n,G00829,oʊ,0.5,12
d,z,n,G00829,oʊ,1.0,6
uː,z,n,G00829,oʊ,0.0,2
eɪ,l,z,G00829,ɔː,1.0,2
b,iː,l,G00829,ð,0.39999998,20
m,iː,l,G00829,ð,1.0,2
ɹ,aɪ,n,G00829,s,0.0,2
m,aɪ,n,G00829,s,0.0,6
l,aɪ,n,G00829,s,0.0,2
d,b,n,G00829,oʊ,0.0,2
ɪ,d,d,G00829,i,0.6666666,6
b,ɪ,i,G00829,d,0.5,2
v,ɜː,ɪ,G00829,z,0.0,2
ʌ,v,z,G00829,ɜː,0.1964286,56
h,ɪ,v,G00829,z,0.0,2
l,m,ɪ,G00829,t,0.6666666,6
ŋ,m,ɪ,G00829,t,0.25,12
n,m,ɪ,G00829,t,0.8333333,6
b,æ,i,G00829,f,0.0,2
ɜː,s,f,G00829,æ,0.100000024,20
l,ɪ,ɛ,G00829,v,0.16666669,6
n,ɪ,ɛ,G00829,v,0.03333336,30
p,ɪ,ɛ,G00829,v,0.0,2
d,ɪ,ɛ,G00829,v,0.0,2
t,æ,n,G00829,s,0.5,12
ð,æ,n,G00829,s,0.0,4
k,æ,n,G00829,s,0.0,12
d,æ,n,G00829,s,0.0,40
h,æ,n,G00829,s,0.0,4
eɪ,m,n,G00829,oʊ,0.6666666,6
æ,m,n,G00829,oʊ,1.0,2
d,m,n,G00829,oʊ,0.5,6
ɾ,ɪ,oʊ,G00829,m,0.0,2
ð,æ,d,G00829,m,0.6666666,6
h,æ,d,G00829,m,0.0,2
z,w,ɪ,G00829,k,0.0,6
t,w,ɪ,G00829,k,0.16666669,6
s,w,ɪ,G00829,k,0.0,2
k,m,æ,G00829,d,0.0,2
t,m,æ,G00829,d,0.0,2
i,ʌ,ɹ,G00829,aɪ,0.0,2
ɹ,ʌ,f,G00829,z,0.0,42
h,ɪ,v,G00829,ð,0.5,2
t,ɚ,n,G00829,tʃ,0.5,2
æ,d,h,G00829,aʊ,0.22222221,90
t,ʌ,aʊ,G00829,d,0.16666669,6
t,ð,ʌ,G00829,z,0.111111104,18
p,ð,ʌ,G00829,z,0.0,18
v,ð,ʌ,G00829,z,0.54761904,126
tʃ,ð,ʌ,G00829,z,0.0,6
ð,ə,n,G00829,m,0.7619048,756
ʌ,s,m,G00829,ə,0.0,24
ɪ,s,m,G00829,ə,0.3333333,24
p,iː,s,G00829,k,0.0,2
n,oʊ,iː,G00829,ɾ,0.0,2
ʌ,t,b,G00829,aɪ,0.4102564,156
ɪ,t,b,G00829,aɪ,0.5,2
aʊ,t,b,G00829,aɪ,0.3333333,6
ɚ,ɹ,t,G00829,k,0.0,12
t,ɹ,t,G00829,k,0.0,24
f,ɹ,t,G00829,k,0.25,4
i,s,ɹ,G00829,ɔ,0.0,6
ɛ,s,ɹ,G00829,ɔ,0.0,12
aɪ,s,ɹ,G00829,ɔ,0.0,6
iː,s,ɹ,G00829,ɔ,0.0,6
t,ɹ,eɪ,G00829,f,0.5,2
d,ɹ,eɪ,G00829,f,0.5,2
ɡ,ɹ,eɪ,G00829,f,0.0,2
p,ɹ,eɪ,G00829,f,0.0,6
k,ʌ,n,G00829,d,0.0,2
w,ʌ,n,G00829,d,0.08333331,12
m,ʌ,n,G00829,d,0.0,2
t,aɪ,v,G00829,s,0.16666669,6
ɛ,l,s,G00829,aɪ,0.31666666,60
ɪ,l,s,G00829,aɪ,0.0,4
ɛ,n,ə,G00829,eɪ,0.4166667,12
ð,ə,n,G00829,tʃ,0.14814812,756
uː,æ,t,G00829,p,1.0,2
h,æ,t,G00829,p,0.09523809,42
t,ʃ,s,G00829,oʊ,0.0,2
ð,ə,d,G00829,iː,0.2818182,110
ɹ,ə,d,G00829,iː,0.0,2
z,h,iː,G00829,ə,0.0,2
l,æ,ə,G00829,h,0.0,2
k,æ,ə,G00829,h,0.0,6
s,æ,ə,G00829,h,0.0,2
ʃ,ə,oʊ,G00829,p,0.0,2
aʊ,t,d,G00829,oːɹ,0.0,12
ɪ,t,d,G00829,oːɹ,0.0,2
s,t,d,G00829,oːɹ,0.0,2
n,t,d,G00829,oːɹ,0.0,2
z,n,ʌ,G00829,v,0.0,4
t,uː,v,G00829,n,0.0,20
t,k,n,G00829,uː,0.5,2
ɛ,k,n,G00829,uː,0.0,12
æ,n,k,G00829,aɪ,0.3791209,182
ə,n,k,G00829,aɪ,0.100000024,20
ɪ,n,k,G00829,aɪ,0.0,12
ɡ,oʊ,z,G00829,n,0.0,2
d,l,n,G00829,oʊ,0.4166667,12
s,l,n,G00829,oʊ,0.0,2
t,l,n,G00829,oʊ,0.5,6
h,ɪ,v,G00829,θ,0.0,2
s,t,ɛ,G00829,m,0.0,30
n,t,ɛ,G00829,m,0.8,30
k,t,ɛ,G00829,m,0.16666669,6
t,t,ɛ,G00829,m,0.0,6
iː,ɪ,b,G00829,l,0.0,8
oʊ,k,l,G00829,ɪ,0.875,8
æ,k,l,G00829,ɪ,0.024999976,80
aɪ,k,l,G00829,ɪ,0.09166664,120
ɛ,ɹ,v,G00829,k,0.0,30
t,eɪ,ə,G00829,f,0.0,2
d,eɪ,ə,G00829,f,0.5,2
s,eɪ,ə,G00829,f,0.0,2
w,eɪ,ə,G00829,f,0.0,2
ɔːɹ,m,f,G00829,eɪ,0.3035714,56
ʃ,ə,eɪ,G00829,m,0.0,6
ʃ,ɪ,ə,G00829,w,0.0,2
tʃ,ɪ,ə,G00829,w,0.0,2
n,ɪ,ə,G00829,w,0.0,2
s,ɪ,ɪ,G00829,m,0.0,6
n,ɪ,ɪ,G00829,m,0.0,6
t,ɪ,ɪ,G00829,m,0.0,12
ɹ,ɪ,ɪ,G00829,m,0.0,2
ŋ,ɪ,ɪ,G00829,m,0.5,2
z,ɪ,ɪ,G00829,m,0.0,6
θ,ɪ,ɪ,G00829,m,0.0,2
v,ɪ,ɪ,G00829,m,0.0,2
ɪ,ŋ,s,G00829,ɔ,0.07499999,40
ʌ,v,k,G00829,eɪ,0.57142854,42
k,eɪ,eɪ,G00829,v,0.050000012,20
t,ᵻ,n,G00829,ɹ,0.0,36
uː,l,ɹ,G00829,ᵻ,0.44444442,18
oʊ,l,ɹ,G00829,ᵻ,0.0,6
ɚ,ɹ,t,G00829,ɑːɹ,0.0,6
t,ɹ,t,G00829,ɑːɹ,0.16666669,12
f,ɹ,t,G00829,ɑːɹ,0.0,2
k,ɹ,t,G00829,ɑːɹ,0.0,2
ɔː,l,k,G00829,eɪ,0.0,2
d,ɪ,eɪ,G00829,l,0.0,2
k,ɪ,eɪ,G00829,l,0.0,2
n,ɪ,eɪ,G00829,l,0.0,2
b,ɪ,eɪ,G00829,l,0.0,2
ʌ,v,l,G00829,ɪ,0.3333333,6
iː,v,l,G00829,ɪ,0.0,2
t,æ,aʊ,G00829,k,1.0,2
d,ɡ,n,G00829,aɪ,0.0,6
s,t,ɛ,G00829,t,0.03333336,90
n,t,ɛ,G00829,t,0.48888886,90
k,t,ɛ,G00829,t,0.5555556,18
f,ɹ,n,G00829,tʃ,1.0,2
t,ɹ,n,G00829,tʃ,0.5,2
k,s,æ,G00829,d,0.16666669,6
n,s,æ,G00829,d,0.19999999,20
uː,ð,t,G00829,eɪ,0.047619045,42
ʃ,ə,eɪ,G00829,ð,0.0,6
ɑː,t,n,G00829,aɪ,0.24242425,264
t,t,n,G00829,aɪ,0.050000012,60
s,t,n,G00829,aɪ,0.0,4
z,n,ʌ,G00829,p,0.0,2
v,n,ʌ,G00829,p,0.0,2
ɹ,ɛ,p,G00829,n,0.100000024,20
ð,ə,n,G00829,ɹ,0.37433863,756
aɪ,ɪ,ɹ,G00829,ə,0.5,2
n,z,ə,G00829,ɪ,0.0,2
ʌ,n,m,G00829,ɛ,0.100000024,30
ə,n,m,G00829,ɛ,0.5,2
