#phone,next-phone,prev-phone,speaker,#phone_b,score,size
s,ɪ,n,G00165,θ,0.0,20
æ,z,h,G00165,iː,0.0,90
ɪ,z,h,G00165,iː,0.0,42
i,l,z,G00165,ɔː,0.0,2
s,oʊ,l,G00165,m,0.0,2
t,s,n,G00165,d,1.0,2
ə,s,n,G00165,d,0.0,2
i,z,ɹ,G00165,ɪ,0.0,2
k,ʌ,ɪ,G00165,z,0.08333331,12
t,ʌ,ɪ,G00165,z,0.0,2
w,ʌ,ɪ,G00165,z,1.0,2
ŋ,ʌ,ɪ,G00165,z,0.0,2
i,l,z,G00165,ʌ,0.0,2
s,t,ʌ,G00165,l,0.3035714,56
n,l,ɪ,G00165,z,0.5,2
aɪ,t,l,G00165,ɑː,0.0,4
z,ʌ,n,G00165,oʊ,0.8333333,6
w,ʌ,n,G00165,oʊ,0.0,6
m,ʌ,ə,G00165,ɡ,0.0,2
ð,ɚ,ʌ,G00165,v,0.75,12
ə,n,v,G00165,ɚ,0.0,6
ð,ə,n,G00165,m,0.38636363,132
ɪ,n,m,G00165,ə,0.100000024,20
æ,n,m,G00165,ə,0.5,2
ɛ,n,m,G00165,ə,0.16666669,12
iː,n,m,G00165,ə,0.0,6
z,ʌ,n,G00165,t,0.3333333,6
w,ʌ,n,G00165,t,0.0,6
ɪ,n,z,G00165,æ,0.19999999,20
s,t,eɪ,G00165,p,0.08333331,12
ɪ,l,p,G00165,uː,0.0,2
ɡ,ɛ,ə,G00165,t,0.0,2
aɪ,m,t,G00165,ɛ,0.100000024,20
t,s,ɪ,G00165,l,0.106060624,132
n,s,ɪ,G00165,l,0.13333333,30
z,s,ɪ,G00165,l,0.0,2
s,s,ɪ,G00165,l,0.0,2
ɪ,ɹ,p,G00165,ɚ,0.0,4
ɪ,ɾ,ɹ,G00165,eɪ,0.3333333,6
s,ɪ,eɪ,G00165,ɾ,0.5,2
k,ɪ,eɪ,G00165,ɾ,0.5,2
b,ɪ,eɪ,G00165,ɾ,0.5,2
l,ɪ,eɪ,G00165,ɾ,0.0,2
t,uː,ŋ,G00165,ɹ,0.0,2
ʌ,m,ɹ,G00165,uː,0.3333333,6
iː,d,n,G00165,ɔːɹ,0.0,2
ɛ,s,ɹ,G00165,æ,0.16666669,6
ɪ,s,ɹ,G00165,æ,0.0,2
n,oʊ,iː,G00165,ɹ,0.0,2
ɪ,t,ɹ,G00165,oʊ,0.0,4
aɪ,t,ɹ,G00165,oʊ,0.0,4
eɪ,t,ɹ,G00165,oʊ,0.0,4
h,æ,t,G00165,f,0.0,6
ð,æ,t,G00165,f,0.0,2
ɹ,æ,t,G00165,f,0.5,2
m,æ,t,G00165,f,0.0,2
eɪ,s,f,G00165,æ,0.0,6
aɪ,t,l,G00165,eɪ,0.0,2
ɑː,t,l,G00165,eɪ,0.0,2
m,æ,eɪ,G00165,t,0.16666669,6
ɹ,aɪ,t,G00165,n,0.0,2
d,t,n,G00165,aɪ,0.0,2
ɑː,t,n,G00165,aɪ,0.19999999,30
t,t,n,G00165,aɪ,0.0,2
ɪ,t,n,G00165,aɪ,0.0,2
s,t,n,G00165,aɪ,0.0,2
ə,t,n,G00165,aɪ,0.0,2
h,æ,d,G00165,ð,0.0,6
l,eɪ,t,G00165,m,0.0,2
s,eɪ,t,G00165,m,0.0,2
n,ɪ,ə,G00165,b,0.0,6
m,ɪ,ə,G00165,b,0.0,2
t,ɪ,ə,G00165,b,0.0,6
l,ɪ,ə,G00165,b,0.0,6
z,ɪ,ɪ,G00165,ɡ,0.0,12
s,ɪ,ɪ,G00165,ɡ,0.0,2
θ,ɪ,ɪ,G00165,ɡ,0.5,2
ɹ,ɪ,ɪ,G00165,ɡ,0.0,2
ɾ,ɪ,ɪ,G00165,ɡ,0.5833334,12
m,ɪ,ɪ,G00165,ɡ,0.0,2
t,ɪ,ɪ,G00165,ɡ,0.3333333,6
f,ɪ,ɪ,G00165,ɡ,0.5,2
n,ɪ,ɪ,G00165,ɡ,0.0,2
ɛ,n,ɡ,G00165,ɪ,0.5,2
z,eɪ,æ,G00165,d,0.125,24
ɪ,ɹ,s,G00165,t,0.0,4
ɚ,ɪ,t,G00165,ɹ,1.0,2
s,ɪ,t,G00165,ɹ,0.0,2
ð,ə,v,G00165,k,0.0090909,110
s,t,eɪ,G00165,n,0.0,12
ʌ,m,ɹ,G00165,æ,0.16666669,6
s,oʊ,l,G00165,ð,0.5,2
s,t,ʌ,G00165,v,0.33928573,56
ɪ,t,t,G00165,uː,0.14999998,20
æ,t,t,G00165,uː,0.0,2
eɪ,k,t,G00165,ɔː,0.0,2
ɪ,k,t,G00165,ɔː,0.0,12
aɪ,p,t,G00165,ə,0.0,2
ʌ,p,t,G00165,ə,0.0,2
ɪ,l,p,G00165,ɑː,0.5,2
d,j,ɪ,G00165,ð,0.0,6
l,j,ɪ,G00165,ð,0.0,2
z,n,ɪ,G00165,m,0.0,2
d,n,ɪ,G00165,m,0.16666669,6
l,n,ɪ,G00165,m,0.0,2
ŋ,ɡ,ɪ,G00165,z,0.0,2
n,oʊ,z,G00165,ɡ,0.0,6
ʌ,m,ɹ,G00165,iː,0.0,6
h,ɪ,z,G00165,v,0.16666669,12
t,s,eɪ,G00165,m,0.8333333,6
ɪ,k,s,G00165,ɛ,0.0,2
ɪ,ŋ,ɹ,G00165,ɔ,0.0,6
z,ʌ,n,G00165,w,0.44444442,18
ɪ,n,n,G00165,ɐ,0.0,6
z,k,æ,G00165,s,0.5,2
v,k,æ,G00165,s,0.5,2
ɛ,l,s,G00165,p,0.0,2
ɔː,l,s,G00165,p,0.0,2
ð,eɪ,uː,G00165,s,0.16666669,6
æ,s,m,G00165,oːɹ,0.0,6
oʊ,s,m,G00165,oːɹ,0.16666669,6
n,oʊ,s,G00165,l,0.0,2
n,ð,ɪ,G00165,z,0.125,144
ŋ,ð,ɪ,G00165,z,0.0,12
t,ð,ɪ,G00165,z,0.0,12
h,ɪ,z,G00165,ð,0.08333331,12
ŋ,ɛ,ɪ,G00165,s,0.0,4
ɜː,s,p,G00165,ɪ,0.0,6
w,ʌ,oʊ,G00165,d,0.0,4
n,s,ʌ,G00165,v,0.0,2
oːɹ,s,k,G00165,əl,0.0,6
t,s,k,G00165,əl,0.0,2
s,t,æ,G00165,p,0.25,20
f,t,æ,G00165,p,0.5,6
k,t,æ,G00165,p,0.71428573,42
ɪ,t,p,G00165,t,0.0,2
ʊ,t,p,G00165,t,0.0,2
aɪ,m,t,G00165,uː,0.0,20
v,ə,iː,G00165,ð,0.0,2
iː,k,w,G00165,ɔː,0.0,2
ɜː,k,w,G00165,ɔː,0.0,20
l,ð,ɔː,G00165,k,0.16666669,6
z,ɪ,ɪ,G00165,d,0.0,12
s,ɪ,ɪ,G00165,d,0.0,2
θ,ɪ,ɪ,G00165,d,0.0,2
ɹ,ɪ,ɪ,G00165,d,0.0,2
ɾ,ɪ,ɪ,G00165,d,0.4166667,12
m,ɪ,ɪ,G00165,d,0.0,2
t,ɪ,ɪ,G00165,d,0.3333333,6
f,ɪ,ɪ,G00165,d,0.0,2
n,ɪ,ɪ,G00165,d,0.0,2
ɛ,s,ɹ,G00165,ᵻ,0.0,6
ɪ,s,ɹ,G00165,ᵻ,0.0,2
ɪ,t,t,G00165,ɑːɹ,0.0,20
æ,t,t,G00165,ɑːɹ,0.0,2
ɚ,ɪ,t,G00165,ð,0.0,2
s,ɪ,t,G00165,ð,0.0,2
ŋ,ɹ,ɪ,G00165,ʃ,0.0,2
ɪ,z,n,G00165,əl,0.5,2
d,z,n,G00165,əl,0.16666669,6
uː,ð,t,G00165,ʌ,0.0,12
ʌ,v,m,G00165,uː,0.16666669,6
w,ɪ,uː,G00165,v,0.0,2
z,ɪ,uː,G00165,v,0.0,6
ɪ,z,t,G00165,ɚ,0.21428573,126
æ,z,t,G00165,ɚ,0.6111111,18
h,ɪ,z,G00165,l,0.0,12
z,n,ɪ,G00165,vɪ,0.0,2
d,n,ɪ,G00165,vɪ,0.0,6
l,n,ɪ,G00165,vɪ,0.0,2
f,j,n,G00165,aɪ,0.0,2
b,ɚ,m,G00165,p,0.0,6
n,əl,ə,G00165,b,0.0,6
aʊ,t,b,G00165,əl,0.0138888955,72
ʌ,t,b,G00165,əl,0.0,30
h,æ,z,G00165,n,0.0,6
t,s,n,G00165,æ,0.0,2
ə,s,n,G00165,æ,0.0,2
t,m,æ,G00165,v,0.0,2
t,ɹ,s,G00165,ɪ,0.0,4
m,b,ɛ,G00165,s,0.0,6
ɹ,ɛ,b,G00165,iː,0.0,2
v,ɹ,ɛ,G00165,s,0.100000024,20
t,ᵻ,s,G00165,ɹ,1.0,2
t,uː,v,G00165,j,0.25,4
ɛ,p,s,G00165,t,0.0,2
iː,p,p,G00165,ɑː,0.0,6
uː,l,j,G00165,ʊ,0.0,2
ʌ,s,l,G00165,eɪ,0.0,2
z,f,ɪ,G00165,n,0.0,2
ʃ,ə,uː,G00165,s,0.0,2
ð,ə,uː,G00165,s,0.0,6
oʊ,n,t,G00165,ɑːɹ,0.0,2
ɪ,n,t,G00165,ɑːɹ,0.25,12
ɛ,n,t,G00165,ɑːɹ,0.16666669,12
s,n,t,G00165,ɑːɹ,0.0,2
ə,n,t,G00165,ɑːɹ,0.0,2
ɜː,n,t,G00165,ɑːɹ,0.0,2
t,ɹ,n,G00165,iə,0.35000002,20
ɚ,ɹ,n,G00165,iə,0.5,2
aɪ,p,t,G00165,ɑː,0.0,2
ʌ,p,t,G00165,ɑː,0.0,2
ɪ,ŋ,s,G00165,ɔ,0.0,2
oʊ,m,h,G00165,aʊ,0.0,6
ɹ,i,ɛ,G00165,n,1.0,2
t,ɛ,n,G00165,i,0.5,2
oʊ,ɛ,n,G00165,i,0.0,2
f,w,ɪ,G00165,n,0.0,2
s,w,ɪ,G00165,n,0.0,6
z,w,ɪ,G00165,n,0.0,2
ɛ,s,ɹ,G00165,ɑː,0.0,6
ɪ,s,ɹ,G00165,ɑː,0.0,2
aɪ,n,f,G00165,ə,0.0,2
ɪ,n,f,G00165,ə,0.0,2
l,aɪ,d,G00165,n,0.5,2
ʌ,v,n,G00165,aɪ,0.0,2
n,z,aɪ,G00165,v,0.5,2
ɛ,m,m,G00165,iː,0.0,2
p,ɹ,ə,G00165,d,0.08333331,12
ɡ,ɹ,ə,G00165,d,0.5,6
uː,ɪ,d,G00165,ɹ,0.0,12
t,s,ɪ,G00165,d,0.49242425,132
n,s,ɪ,G00165,d,0.36666667,30
z,s,ɪ,G00165,d,0.5,2
s,s,ɪ,G00165,d,0.0,2
ɛ,l,s,G00165,ɔ,0.0,2
ɔː,l,s,G00165,ɔ,0.5,2
n,t,ɔ,G00165,l,0.25,12
uː,ʃ,l,G00165,t,0.0,2
l,eɪ,t,G00165,ʃ,0.0,2
s,eɪ,t,G00165,ʃ,0.0,2
ɾ,ɚ,eɪ,G00165,k,0.5,2
ʌ,z,k,G00165,ɚ,0.0,6
ɪ,z,k,G00165,ɚ,0.5,2
w,ɛ,z,G00165,ɡ,0.19999999,20
ɪ,t,z,G00165,ᵻ,0.0,6
ŋ,ɹ,ɪ,G00165,v,0.5,2
oːɹ,s,k,G00165,ɔː,0.0,6
t,s,k,G00165,ɔː,0.0,2
f,ɹ,k,G00165,θ,0.5,2
ɑː,tʃ,w,G00165,ɪ,0.0,2
z,f,ɪ,G00165,tʃ,0.5,2
ʃ,ə,eɪ,G00165,m,0.0,30
æ,s,m,G00165,ə,0.0,6
oʊ,s,m,G00165,ə,0.0,6
ɪ,k,s,G00165,æ,0.5,2
h,ɪ,z,G00165,ɑːɹ,0.0,12
ɔ,ŋ,l,G00165,æ,0.0,2
oʊ,z,ɡ,G00165,ɚ,0.0,2
æ,t,ð,G00165,eɪ,0.013071895,306
ə,t,ð,G00165,eɪ,0.6666666,6
ɪ,t,d,G00165,æ,0.0,2
n,t,d,G00165,æ,0.3333333,6
p,ɪ,iː,G00165,ɾ,0.5,2
d,ɪ,iː,G00165,ɾ,0.0,2
z,ɪ,ɪ,G00165,ŋ,0.0,12
s,ɪ,ɪ,G00165,ŋ,0.0,2
θ,ɪ,ɪ,G00165,ŋ,0.0,2
ɹ,ɪ,ɪ,G00165,ŋ,0.0,2
ɾ,ɪ,ɪ,G00165,ŋ,0.5,12
m,ɪ,ɪ,G00165,ŋ,0.0,2
t,ɪ,ɪ,G00165,ŋ,0.16666669,6
f,ɪ,ɪ,G00165,ŋ,0.0,2
n,ɪ,ɪ,G00165,ŋ,0.0,2
w,ɛ,z,G00165,p,0.14999998,20
iː,p,p,G00165,ɛ,0.6666666,6
t,eɪ,ɛ,G00165,p,0.0,2
ɜː,s,p,G00165,eɪ,0.0,2
ɪ,s,p,G00165,eɪ,0.0,6
ɛ,l,s,G00165,eɪ,0.0,2
ɔː,l,s,G00165,eɪ,0.0,2
n,ð,ɪ,G00171,z,0.113333344,450
ŋ,ð,ɪ,G00171,z,0.13333333,60
ə,ɛ,ð,G00171,ɛɹ,0.0,6
ɹ,i,ɛ,G00171,n,0.06666666,30
θ,ɪ,m,G00171,oːɹ,0.0,2
s,t,ɪ,G00171,n,0.109126985,504
k,t,ɪ,G00171,n,0.8888889,18
z,t,ɪ,G00171,n,0.2777778,18
ŋ,t,ɪ,G00171,n,0.48677248,378
uː,l,t,G00171,ɛ,0.0,24
æ,n,l,G00171,ɔ,0.6666666,12
ɪ,n,l,G00171,ɔ,1.0,2
aɪ,n,l,G00171,ɔ,0.5,2
iə,n,l,G00171,ɔ,0.0,2
ð,æ,n,G00171,dʒ,0.0,4
h,æ,n,G00171,dʒ,0.75,4
t,æ,n,G00171,dʒ,0.5,4
t,h,æ,G00171,k,0.0,2
ɪ,z,h,G00171,æ,0.22222221,18
t,h,æ,G00171,z,0.5,2
m,iː,z,G00171,h,0.5,2
p,iː,z,G00171,h,0.3333333,6
s,iː,z,G00171,h,0.5,2
ɛ,s,ɹ,G00171,ᵻ,0.3333333,6
t,f,s,G00171,ɜː,0.5,2
ɛ,s,f,G00171,ɪ,0.0,2
n,t,ɪ,G00171,s,0.21354169,576
k,t,ɪ,G00171,s,0.8125,16
z,t,ɪ,G00171,s,0.625,16
ŋ,t,ɪ,G00171,s,0.017857134,336
uː,ɡ,t,G00171,ɐ,0.25,4
s,ɡ,t,G00171,ɐ,0.0,4
m,ɚ,uː,G00171,aʊ,0.0,4
ɹ,ɑː,ɚ,G00171,ʃ,0.0,2
tʃ,ɚ,iː,G00171,ɾ,0.0,2
k,ʌ,ɚ,G00171,w,0.0,6
eɪ,z,w,G00171,ʌ,0.011904776,84
aɪ,z,w,G00171,ʌ,0.0,28
n,d,ʌ,G00171,z,0.0,4
ᵻ,s,d,G00171,ɪ,0.25,4
t,ɪ,s,G00171,m,0.43650794,126
k,ɪ,s,G00171,m,0.3333333,6
z,s,m,G00171,ɪ,0.75,4
ə,s,m,G00171,ɪ,0.08333331,12
oʊ,s,m,G00171,ɪ,0.0,12
s,i,n,G00171,l,0.0,12
ɛ,t,l,G00171,i,0.08333331,12
aɪ,t,l,G00171,i,0.5,2
ɹ,ɛ,t,G00171,w,0.0,6
ɪ,l,w,G00171,ɛ,0.14285713,168
ɜː,l,w,G00171,ɛ,0.0,24
aɪ,l,w,G00171,ɛ,0.375,8
aʊ,n,ɹ,G00171,ʌ,0.25,12
æ,n,ɹ,G00171,ʌ,1.0,2
ɛ,n,ɹ,G00171,ʌ,1.0,2
ɔːɹ,k,j,G00171,uː,0.0,8
ə,n,k,G00171,æ,0.31473213,448
ʌ,n,k,G00171,æ,0.0625,16
ɪ,n,k,G00171,æ,0.3125,16
ɑː,n,k,G00171,æ,0.020833313,96
aɪ,n,k,G00171,æ,0.125,16
t,uː,n,G00171,z,0.16666669,6
j,uː,n,G00171,z,0.16666669,12
ɑːɹ,m,z,G00171,uː,0.5,2
aʊ,ɚ,uː,G00171,m,0.0,4
ɪ,ɹ,m,G00171,ɚ,0.0,2
æ,n,ɹ,G00171,aʊ,0.875,8
ɛ,n,ɹ,G00171,aʊ,0.875,8
ʌ,v,n,G00171,d,0.0,2
ð,ɛ,d,G00171,v,0.5,2
t,ɹ,v,G00171,ɛ,0.0,8
ɛ,s,ɹ,G00171,i,0.0,6
ʌ,m,s,G00171,ɪ,0.44444442,18
z,p,ɪ,G00171,m,0.0,6
n,p,ɪ,G00171,m,0.16666669,6
ŋ,p,ɪ,G00171,m,0.6666666,6
ɪ,l,m,G00171,p,0.0,4
d,ð,n,G00171,ʌ,0.08333331,12
p,ɚ,ʌ,G00171,ð,0.0,10
v,ɚ,ʌ,G00171,ð,0.0,10
ɐ,n,ð,G00171,ɚ,0.0,2
ɛ,n,ð,G00171,ɚ,0.3,20
w,ʌ,ɚ,G00171,n,0.0,6
k,ʌ,ɚ,G00171,n,0.0,2
ə,t,ð,G00171,æ,0.1898148,216
n,d,æ,G00171,t,0.14516127,930
s,ɪ,t,G00171,d,0.4166667,12
θ,ɪ,t,G00171,d,0.16666669,12
ʌ,z,d,G00171,ɪ,0.16666669,12
ʌ,v,z,G00171,ɜː,0.46666664,30
ɐ,b,t,G00171,uː,0.0,12
s,b,t,G00171,uː,0.0,12
t,iː,uː,G00171,b,0.8,10
s,iː,uː,G00171,b,0.5,10
ɪ,n,iː,G00171,ɔ,0.5,4
dʒ,æ,n,G00171,ð,0.75,4
h,æ,n,G00171,ð,0.75,4
t,æ,n,G00171,ð,0.25,4
k,s,æ,G00171,t,0.6666666,6
n,s,æ,G00171,t,0.6388889,36
uː,t,t,G00171,s,0.0,6
ɪ,t,t,G00171,s,0.0,6
aɪ,t,l,G00171,ɛ,0.875,8
k,s,ɛ,G00171,t,0.3888889,36
n,s,ɛ,G00171,t,0.6666666,6
m,ɪ,s,G00171,θ,0.3333333,6
t,ɪ,s,G00171,θ,0.26190478,42
k,ɪ,s,G00171,θ,0.5,2
s,k,ɪ,G00171,ŋ,0.125,8
d,ɪ,t,G00171,s,0.5,6
θ,ɪ,t,G00171,s,0.2777778,18
k,ʌ,eɪ,G00171,d,0.16666669,6
ɛ,t,l,G00171,ɑː,0.25,12
aɪ,t,l,G00171,ɑː,1.0,2
dʒ,ʌ,t,G00171,s,0.5,6
w,ʌ,t,G00171,s,0.122222245,90
ʊ,t,p,G00171,əl,0.0,6
oːɹ,t,p,G00171,əl,0.0,12
ɑːɹ,t,p,G00171,əl,0.16666669,6
ɐ,ɡ,t,G00171,ə,0.0,2
uː,ɡ,t,G00171,ə,0.5,2
s,ɡ,t,G00171,ə,0.5,2
t,ɛ,ə,G00171,ɡ,0.5,2
n,ɛ,ə,G00171,ɡ,0.3333333,6
l,ɛ,ə,G00171,ɡ,0.0,2
n,ɚ,ɛ,G00171,ð,0.5833334,12
ʒ,ɚ,ɛ,G00171,ð,0.0,4
ʌ,z,w,G00171,eɪ,0.19963372,546
aɪ,z,w,G00171,eɪ,0.0,6
k,ʌ,eɪ,G00171,w,0.0,6
p,l,m,G00171,aɪ,0.5,2
ɪ,l,m,G00171,aɪ,0.5,2
n,dʒ,ɛ,G00171,d,0.0,2
n,t,ʌ,G00171,s,0.055555582,36
ɑː,ɹ,s,G00171,t,0.0,6
ɚ,ɹ,s,G00171,t,0.0,6
k,ɹ,s,G00171,t,0.5,18
iə,l,ɹ,G00171,ᵻ,0.0,2
ʊ,k,l,G00171,æ,0.100000024,30
aɪ,k,l,G00171,æ,0.0,6
t,s,æ,G00171,k,0.08333331,12
n,s,æ,G00171,k,0.375,24
uː,n,s,G00171,æ,0.100000024,10
ə,n,s,G00171,æ,0.28571427,210
ɪ,n,s,G00171,æ,0.100000024,10
ɛ,n,s,G00171,æ,0.5,10
t,ɛ,n,G00171,d,0.0,6
ɪ,n,d,G00171,ɛ,0.16666669,6
oʊ,n,d,G00171,ɛ,0.0,30
ə,n,d,G00171,ɛ,0.3333333,6
æ,n,d,G00171,ɛ,0.3333333,6
aʊ,n,d,G00171,ɛ,0.0,12
p,iː,eɪ,G00171,w,0.0,2
eɪ,k,w,G00171,iː,0.16666669,6
ɹ,aɪ,k,G00171,b,0.0,2
ɪ,s,ð,G00171,ə,0.4209091,1100
eɪ,s,ð,G00171,ə,0.100000024,20
t,w,s,G00171,iː,0.16666669,12
ɛ,l,w,G00171,ɪ,0.60714287,84
ɜː,l,w,G00171,ɪ,0.023809552,42
aɪ,l,w,G00171,ɪ,0.14285713,14
k,s,ɪ,G00171,l,0.100000024,20
t,s,ɪ,G00171,l,0.027777791,72
m,s,ɪ,G00171,l,0.0,2
ð,s,ɪ,G00171,l,0.0,2
n,s,ɪ,G00171,l,0.0,2
æ,n,s,G00171,uː,0.17500001,40
ə,n,s,G00171,uː,0.20238096,84
ɪ,n,s,G00171,uː,0.0,4
ɛ,n,s,G00171,uː,0.0,4
t,ɛ,n,G00171,s,0.16666669,6
t,uː,t,G00171,j,0.116666675,60
i,t,ɹ,G00171,aɪ,0.0,12
ᵻ,t,ɹ,G00171,aɪ,0.0,4
æ,z,h,G00171,iː,0.3333333,6
ɪ,z,h,G00171,iː,0.5,6
p,ɔː,iː,G00171,z,0.5,2
iː,k,s,G00171,oʊ,0.0,2
æ,n,k,G00171,ə,0.34375,448
ʌ,n,k,G00171,ə,0.125,16
ɪ,n,k,G00171,ə,0.125,16
ɑː,n,k,G00171,ə,0.07291669,96
aɪ,n,k,G00171,ə,0.1875,16
ð,ɪ,n,G00171,s,0.055555582,18
oʊ,ɪ,n,G00171,s,0.16666669,6
d,ɪ,n,G00171,s,0.111111104,36
ɛ,d,s,G00171,ɪ,0.75,12
aɪ,d,s,G00171,ɪ,0.0,2
ɪ,d,d,G00171,ɚ,0.0,2
ᵻ,d,d,G00171,ɚ,0.0,2
z,ð,ɚ,G00171,d,0.5,2
p,ɹ,ə,G00171,ɡ,0.0,6
k,ɪ,eɪ,G00171,ɾ,0.0,2
d,ɪ,eɪ,G00171,ɾ,0.5,2
m,aɪ,v,G00171,f,0.0,2
ð,ɪ,d,G00171,ɚ,0.0,2
b,ɪ,d,G00171,ɚ,0.0,2
z,ð,ɪ,G00171,n,0.04000002,200
ŋ,ð,ɪ,G00171,n,0.34166664,120
ɚ,w,ð,G00171,ə,0.0,10
ɛ,l,w,G00171,ɜː,0.5,36
ɪ,l,w,G00171,ɜː,0.23809522,126
aɪ,l,w,G00171,ɜː,0.16666669,6
t,æ,ɪ,G00171,n,0.0,2
ɑː,t,n,G00171,æ,0.4513889,144
s,t,n,G00171,æ,0.0,24
t,t,n,G00171,æ,1.0,4
aɪ,t,n,G00171,æ,0.4166667,12
eɪ,s,b,G00171,ɛ,0.22222221,18
n,t,ɛ,G00171,s,0.44444442,252
k,t,ɛ,G00171,s,0.38333333,120
m,ɪ,s,G00171,t,0.38095236,42
k,ɪ,s,G00171,t,0.28571427,14
ɛ,n,t,G00171,ɪ,0.4166667,36
ɔ,n,t,G00171,ɪ,0.0,6
uː,n,t,G00171,ɪ,0.8333333,6
ə,n,t,G00171,ɪ,0.22222221,18
s,ɪ,n,G00171,ð,0.2777778,18
oʊ,ɪ,n,G00171,ð,0.3333333,6
d,ɪ,n,G00171,ð,0.6944444,36
ə,s,ð,G00171,ɪ,0.42828286,990
eɪ,s,ð,G00171,ɪ,0.22727275,22
ŋ,k,ɪ,G00171,s,0.125,24
æ,n,k,G00171,ʌ,0.14285713,112
ə,n,k,G00171,ʌ,0.29464287,112
ɪ,n,k,G00171,ʌ,0.25,4
ɑː,n,k,G00171,ʌ,0.25,24
aɪ,n,k,G00171,ʌ,0.5,4
s,t,ʌ,G00171,n,0.122222245,90
ɚ,ɹ,n,G00171,t,0.0,8
eɪ,ɹ,n,G00171,t,0.0,8
l,i,t,G00171,ɹ,0.0,4
ɔ,n,w,G00171,ɛ,0.21768707,294
ʌ,n,w,G00171,ɛ,0.50765306,392
iː,n,w,G00171,ɛ,0.14285713,14
tʃ,m,iː,G00171,eɪ,0.0,2
ɪ,m,s,G00171,ʌ,0.5,18
n,ʌ,ʌ,G00171,m,0.0,2
n,ð,ʌ,G00171,v,0.21794873,78
iː,z,ð,G00171,oʊ,0.041666687,72
n,t,ɪ,G00171,k,0.2986111,144
s,t,ɪ,G00171,k,0.15178573,112
z,t,ɪ,G00171,k,0.25,4
ŋ,t,ɪ,G00171,k,0.21428573,84
s,ɪ,k,G00171,t,0.0,6
uː,m,t,G00171,ɪ,0.425,40
aɪ,m,t,G00171,ɪ,0.0,40
ə,m,t,G00171,ɪ,0.0,4
ŋ,z,ɪ,G00171,m,0.100000024,20
ɪ,s,m,G00171,z,0.75,4
ə,s,m,G00171,z,0.0,12
oʊ,s,m,G00171,z,0.0,12
aɪ,d,s,G00171,ɛ,0.0,8
k,ʌ,ɪ,G00171,n,0.0,24
t,ɪ,ʌ,G00171,f,0.0,6
t,ɪ,ɪ,G00171,z,0.13333333,60
s,ɪ,ɪ,G00171,z,0.6666666,6
ŋ,ɪ,ɪ,G00171,z,0.15555555,90
n,ɪ,ɪ,G00171,z,0.6666666,6
v,ɪ,ɪ,G00171,z,0.3333333,6
m,ɪ,ɪ,G00171,z,0.16666669,6
f,ɪ,ɪ,G00171,z,0.0,6
ɔ,n,z,G00171,ɪ,0.08333331,12
æ,n,z,G00171,ɪ,0.041666687,24
ə,n,z,G00171,ɪ,0.75,4
s,p,t,G00171,oːɹ,0.0,2
ʌ,p,t,G00171,oːɹ,0.5,2
ɑː,p,t,G00171,oːɹ,0.0,6
t,ə,oːɹ,G00171,p,0.0,2
ʊ,t,p,G00171,ə,0.3333333,6
oːɹ,t,p,G00171,ə,0.25,12
ɑːɹ,t,p,G00171,ə,0.0,6
n,ɛ,ə,G00171,t,0.25,12
l,ɛ,ə,G00171,t,0.0,4
ɪ,n,t,G00171,ɛ,0.5,24
ɔ,n,t,G00171,ɛ,0.0,8
uː,n,t,G00171,ɛ,0.75,8
ə,n,t,G00171,ɛ,0.0,24
ɔ,n,əl,G00171,ɛ,0.0,2
ð,ɚ,ɛ,G00171,n,0.0,6
ʒ,ɚ,ɛ,G00171,n,0.0,6
t,dʒ,n,G00171,ɚ,0.0,2
ʊ,ð,t,G00171,uː,0.7222222,18
b,l,ə,G00171,ᵻ,0.0,2
eɪ,s,l,G00171,æ,0.3333333,6
v,t,æ,G00171,s,0.2916667,24
f,t,æ,G00171,s,0.75,8
d,t,æ,G00171,s,0.125,8
n,t,æ,G00171,s,0.0,8
æ,k,t,G00171,ɪ,0.0,2
uː,k,t,G00171,ɪ,0.5,2
ɔː,k,t,G00171,ɪ,0.0,2
t,s,ɪ,G00171,k,0.30277777,360
m,s,ɪ,G00171,k,0.100000024,10
ð,s,ɪ,G00171,k,0.3,10
n,s,ɪ,G00171,k,0.0,10
m,ɪ,s,G00171,k,0.3333333,12
t,ɪ,s,G00171,k,0.35714287,84
æ,n,k,G00171,ɪ,0.47321427,112
ə,n,k,G00171,ɪ,0.1964286,112
ʌ,n,k,G00171,ɪ,0.25,4
ɑː,n,k,G00171,ɪ,0.0,24
aɪ,n,k,G00171,ɪ,0.0,4
j,uː,n,G00171,t,0.25,36
ɪ,m,t,G00171,uː,0.19999999,10
aɪ,m,t,G00171,uː,0.01999998,100
ə,m,t,G00171,uː,0.100000024,10
ð,eɪ,uː,G00171,m,0.5,2
t,eɪ,uː,G00171,m,0.0,2
ɪ,k,m,G00171,eɪ,0.0,10
d,ɪ,eɪ,G00171,k,0.5,4
æ,t,k,G00171,ɪ,0.0,4
s,m,ɪ,G00171,t,0.5,2
j,uː,t,G00171,m,0.0,2
t,uː,t,G00171,m,0.26666665,30
d,oʊ,uː,G00171,n,0.2916667,24
ɡ,oʊ,uː,G00171,n,0.375,8
æ,d,h,G00171,aʊ,0.19999999,20
ɛ,d,h,G00171,aʊ,0.0,2
t,uː,aʊ,G00171,d,0.0,2
d,uː,uː,G00171,j,0.375,8
