#phone,next-phone,prev-phone,speaker,#phone_b,score,size
eɪ,k,m,G00862,p,0.11904764,42
aɪ,k,m,G00862,p,0.0,2
ɑːɹ,k,m,G00862,p,0.0,12
ɪ,k,m,G00862,p,0.0,2
ɹ,ɪ,p,G00862,k,0.28888887,90
ŋ,ɪ,ɪ,G00862,ɡ,0.3333333,6
f,ɪ,ɪ,G00862,ɡ,0.0,20
s,ɪ,ɪ,G00862,ɡ,0.0181818,110
n,ɪ,ɪ,G00862,ɡ,0.0,2
θ,ɪ,ɪ,G00862,ɡ,0.0,2
z,ɪ,ɪ,G00862,ɡ,0.0,2
l,ɪ,ɪ,G00862,ɡ,0.0,2
ɛ,n,ɡ,G00862,ɪ,0.5,2
ʌ,v,k,G00862,ɑːɹ,0.0,6
eɪ,v,k,G00862,ɑːɹ,0.0,2
k,ɪ,ɑːɹ,G00862,v,0.5,2
m,ɪ,ə,G00862,l,0.01666665,60
n,ɪ,ə,G00862,l,0.22222221,36
t,ɪ,ə,G00862,l,0.3333333,6
s,ɪ,ə,G00862,l,0.0,36
w,ɪ,ə,G00862,l,0.0,18
d,ɪ,ə,G00862,l,0.0,6
ŋ,k,ɪ,G00862,k,0.2227273,220
n,k,ɪ,G00862,k,0.125,24
z,k,ɪ,G00862,k,0.0,4
ʃ,ə,k,G00862,k,0.3333333,6
ə,n,ɹ,G00862,ɔː,0.11904764,42
eɪ,n,ɹ,G00862,ɔː,0.0,42
ʌ,n,ɹ,G00862,ɔː,0.0,6
aʊ,n,ɹ,G00862,ɔː,0.0,20
ɪ,n,ɹ,G00862,ɔː,0.0,2
æ,n,ɹ,G00862,ɔː,0.03333336,30
d,p,n,G00862,ʌ,0.0,4
s,p,n,G00862,ʌ,0.0,24
uː,p,n,G00862,ʌ,0.0,4
aɪ,f,l,G00862,z,0.0,6
ɹ,iː,θ,G00862,l,0.0,132
ɑː,t,l,G00862,iː,0.0,12
eɪ,t,l,G00862,iː,0.0,6
i,t,l,G00862,iː,0.5,2
ɛ,t,l,G00862,iː,1.0,2
aɪ,t,l,G00862,iː,0.0,2
ɪ,t,l,G00862,iː,0.0,2
z,s,iː,G00862,t,0.0,2
z,ð,æ,G00862,m,0.0,12
t,ð,æ,G00862,m,0.0,20
d,oːɹ,ə,G00862,s,0.0,2
aɪ,d,s,G00862,oːɹ,0.0,12
ɪ,d,s,G00862,oːɹ,0.0,2
ɛ,d,s,G00862,oːɹ,0.0,2
oʊ,d,s,G00862,oːɹ,0.0,2
k,ɑːɹ,ə,G00862,d,0.0,2
ɑː,k,d,G00862,ɑːɹ,0.0,2
ʌ,k,d,G00862,ɑːɹ,0.100000024,20
ɛ,k,d,G00862,ɑːɹ,0.0,2
ʃ,ə,k,G00862,n,0.16666669,6
t,w,æ,G00862,m,0.0,6
ɪ,tʃ,w,G00862,ɑː,0.0,10
p,ɚ,ɑː,G00862,tʃ,0.5,12
l,ɚ,ɑː,G00862,tʃ,0.0,2
ɪ,l,w,G00862,ɔː,0.0,132
aɪ,l,w,G00862,ɔː,0.0,2
iː,l,w,G00862,ɔː,0.0,2
ɜː,l,w,G00862,ɔː,0.6666666,6
ɛ,l,w,G00862,ɔː,0.0,2
ɔ,l,w,G00862,ɔː,0.0,12
n,m,æ,G00862,z,0.3333333,12
k,s,eɪ,G00862,n,0.25,12
l,ɛ,n,G00862,s,0.0,12
ɡ,ɛ,n,G00862,s,0.0,36
d,ɛ,n,G00862,s,0.0,36
t,ɛ,n,G00862,s,0.0,12
t,uː,eɪ,G00862,m,0.0,6
n,uː,eɪ,G00862,m,0.0,6
ð,ə,v,G00862,m,0.06582123,1656
ɪ,f,n,G00862,t,0.0,4
d,f,n,G00862,t,0.25,4
uː,ɹ,t,G00862,f,0.0,24
oː,ɹ,t,G00862,f,0.0,12
iː,t,m,G00862,s,0.0,2
z,t,m,G00862,s,0.0,2
ɑːɹ,ɾ,t,G00862,æ,0.0,2
ɪ,s,ɾ,G00862,ə,0.047619045,84
v,f,ʌ,G00862,n,0.0,4
i,ɪ,n,G00862,f,0.0,6
d,ɪ,n,G00862,f,0.2361111,72
m,ɪ,n,G00862,f,0.3333333,6
s,ɪ,n,G00862,f,0.5,20
w,ɪ,n,G00862,f,0.25,12
ð,ɪ,n,G00862,f,0.5,2
t,ɪ,n,G00862,f,0.13333333,90
h,æ,aɪ,G00862,s,0.0,30
k,æ,aɪ,G00862,s,0.0,2
m,æ,aɪ,G00862,s,0.0,2
b,iː,d,G00862,s,0.0,42
ʌ,m,s,G00862,iː,0.012820542,312
eɪ,m,s,G00862,iː,0.25,4
ɪ,z,iː,G00862,m,0.0,6
d,z,iː,G00862,m,0.0,6
ɪ,z,iː,G00862,æ,0.0,6
d,z,iː,G00862,æ,0.0,6
p,əl,iː,G00862,v,0.08333331,12
ð,æ,v,G00862,əl,1.0,2
t,h,æ,G00862,z,0.16666669,12
n,h,æ,G00862,z,0.0,6
b,ɪ,z,G00862,h,0.0,2
ɐ,m,n,G00862,eɪ,0.0,4
ʌ,m,n,G00862,eɪ,0.0,24
d,m,n,G00862,eɪ,0.3333333,12
oʊ,m,n,G00862,eɪ,0.0,12
ɑː,m,n,G00862,eɪ,0.0,4
k,ɪ,eɪ,G00862,m,0.0,2
d,ɪ,eɪ,G00862,m,0.3333333,6
b,ɪ,eɪ,G00862,m,0.0,20
ɾ,ɪ,eɪ,G00862,m,0.050000012,20
l,ɪ,eɪ,G00862,m,0.4166667,12
aɪ,m,m,G00862,ɪ,0.0,6
ɪ,l,m,G00862,p,0.0,110
eɪ,l,m,G00862,p,0.0,6
iː,z,l,G00862,aɪ,0.055555582,144
ɚ,z,l,G00862,aɪ,0.0,4
m,ɪ,ə,G00862,d,0.125,40
n,ɪ,ə,G00862,d,0.375,24
t,ɪ,ə,G00862,d,0.5,4
s,ɪ,ə,G00862,d,0.0,24
w,ɪ,ə,G00862,d,0.0,12
l,ɪ,ə,G00862,d,0.5833334,12
m,iː,n,G00862,s,0.0,6
h,iː,n,G00862,s,0.0,30
t,iː,n,G00862,s,0.0,6
t,ð,s,G00862,iː,0.0,2
s,aʊ,ə,G00862,k,0.0,2
ʌ,z,k,G00862,aʊ,0.5,2
t,w,z,G00862,k,0.0,2
eɪ,t,w,G00862,aɪə,0.0,12
ʌ,t,w,G00862,aɪə,0.0,182
m,iː,l,G00862,i,0.0,2
b,iː,l,G00862,i,0.0,2
w,ɪ,iː,G00862,ɾ,0.0,12
k,ɪ,iː,G00862,ɾ,0.5,4
m,ɪ,iː,G00862,ɾ,0.0,12
p,ɹ,ə,G00862,ɡ,0.3,40
t,ɹ,ə,G00862,ɡ,0.0,4
k,ɹ,ə,G00862,ɡ,0.5,4
ɛ,s,ɹ,G00862,æ,0.0714286,56
ᵻ,s,ɹ,G00862,æ,0.0,2
ɪ,s,ɹ,G00862,æ,0.16666669,6
i,s,ɹ,G00862,æ,1.0,2
eɪ,s,ɹ,G00862,æ,0.08333331,12
b,l,ʌ,G00862,v,0.0,2
ɹ,i,v,G00862,l,0.75,4
ɪ,l,m,G00862,iː,0.04545456,110
eɪ,l,m,G00862,iː,0.0,6
m,iː,n,G00862,ʃ,0.0,6
h,iː,n,G00862,ʃ,0.16666669,30
t,iː,n,G00862,ʃ,0.0,6
æ,k,b,G00862,ɪ,0.0,12
ʊ,k,b,G00862,ɪ,0.0,2
iː,k,b,G00862,ɪ,0.0,12
eɪ,k,b,G00862,ɪ,0.5,2
t,ʌ,ɪ,G00862,k,0.16666669,24
n,ʌ,ɪ,G00862,k,0.375,24
w,ʌ,ɪ,G00862,k,0.0,8
v,ʌ,ʌ,G00862,z,0.0,2
t,ʌ,ʌ,G00862,z,0.0,2
ŋ,ɪ,ɪ,G00862,z,0.0,12
f,ɪ,ɪ,G00862,z,0.100000024,40
s,ɪ,ɪ,G00862,z,0.35909092,220
n,ɪ,ɪ,G00862,z,0.0,4
θ,ɪ,ɪ,G00862,z,0.0,4
l,ɪ,ɪ,G00862,z,0.0,4
n,h,ə,G00862,s,0.0,20
p,iː,s,G00862,h,0.5,4
t,iː,s,G00862,h,0.75,4
l,b,ɪ,G00862,z,0.0,2
n,b,ɪ,G00862,z,0.0,6
ɡ,b,ɪ,G00862,z,0.0,2
k,æ,z,G00862,b,0.0,2
ɜː,k,s,G00862,oʊ,0.0,2
ə,k,s,G00862,oʊ,0.0,2
ɪ,k,s,G00862,oʊ,0.0,182
b,ɹ,oʊ,G00862,k,0.0,2
j,ʊ,k,G00862,ɹ,0.0,2
æ,k,ɹ,G00862,ʊ,0.0,6
ɛ,k,ɹ,G00862,ʊ,0.0,6
ʌ,k,ɹ,G00862,ʊ,0.0,2
eɪ,k,ɹ,G00862,ʊ,0.0,2
ɪ,k,ɹ,G00862,ʊ,0.0,6
ʊ,d,k,G00862,ɪ,0.0,72
ɑːɹ,d,k,G00862,ɪ,0.0,2
ɚ,d,k,G00862,ɪ,0.0,2
d,n,æ,G00862,n,0.5,2
k,ɑː,n,G00862,n,0.5,2
d,ɑː,n,G00862,n,0.5,2
n,ɹ,ʌ,G00862,p,0.0,12
t,w,ɪ,G00862,f,0.0,20
z,w,ɪ,G00862,f,0.5,2
n,w,ɪ,G00862,f,0.0,6
d,w,ɪ,G00862,f,0.0,2
l,w,ɪ,G00862,f,0.5,2
s,w,ɪ,G00862,f,0.0,2
ŋ,w,ɪ,G00862,f,0.0,2
ɹ,iː,f,G00862,w,0.0,2
n,s,ɑː,G00862,t,0.19444442,36
k,s,ɑː,G00862,t,0.055555582,18
ɹ,ɛ,t,G00862,s,0.11904764,42
v,ɛ,t,G00862,s,0.0,2
uː,ɛ,t,G00862,s,0.0,2
w,ɛ,t,G00862,s,0.0,30
n,h,ɪ,G00862,l,0.16666669,12
s,t,k,G00862,ʌ,0.0,180
ɪ,t,k,G00862,ʌ,0.116666675,60
æ,n,k,G00862,ɔ,0.1327731,1190
ʌ,n,k,G00862,ɔ,0.0,6
ə,n,k,G00862,ɔ,0.100000024,90
ɪ,n,k,G00862,ɔ,0.0,30
ɛ,n,k,G00862,ɔ,0.0,2
ɑː,n,k,G00862,ɔ,0.43333334,30
n,ʌ,ə,G00862,d,0.0,2
s,ʌ,ə,G00862,d,0.0,6
b,ʌ,ə,G00862,d,0.0,2
k,ʌ,ə,G00862,d,0.0,2
æ,t,ð,G00862,eɪ,0.0,462
ə,t,ð,G00862,eɪ,0.019047618,210
aʊ,t,ð,G00862,eɪ,0.0,2
ɡ,ɹ,eɪ,G00862,t,0.0,4
p,ɹ,uː,G00862,b,0.16666669,6
k,ɹ,uː,G00862,b,0.5,6
ð,aʊ,ɪ,G00862,ŋ,0.5,2
æ,t,ŋ,G00862,aʊ,0.0,2
d,d,n,G00862,uː,0.3333333,6
iː,d,n,G00862,uː,0.08333331,12
ɑː,k,d,G00862,ɪ,0.0,2
ʌ,k,d,G00862,ɪ,0.0,20
ɛ,k,d,G00862,ɪ,0.0,2
t,ɹ,n,G00862,ɛ,0.111111104,72
d,ɹ,n,G00862,ɛ,0.05692309,650
θ,ɹ,n,G00862,ɛ,0.0,2
ʌ,v,i,G00862,ɛ,0.14999998,20
ə,j,ð,G00862,ɚ,0.0,2
ɹ,aʊ,ɚ,G00862,h,0.0,2
t,w,s,G00862,oʊ,0.0,4
l,aɪ,ᵻ,G00862,s,0.0,2
n,ʌ,ə,G00862,k,0.0,4
s,ʌ,ə,G00862,k,0.0,12
b,ʌ,ə,G00862,k,0.0,4
ɪ,n,ə,G00862,ɛ,0.5,4
æ,n,ə,G00862,ɛ,0.25,4
ɔ,n,n,G00862,d,0.0,12
ɪ,n,n,G00862,d,0.08333331,12
ɑː,n,n,G00862,d,0.75,4
aɪ,n,n,G00862,d,0.030303001,264
b,iː,d,G00862,n,0.0,42
d,ð,n,G00862,iː,0.0,12
t,ð,n,G00862,iː,0.0,2
oʊ,ð,n,G00862,iː,0.0,2
ɾ,ɚ,iː,G00862,ð,0.0,2
t,uː,ɑːɹ,G00862,j,0.0,2
k,ɪ,eɪ,G00862,v,0.0,2
d,ɪ,eɪ,G00862,v,0.5,6
b,ɪ,eɪ,G00862,v,0.39999998,20
ɾ,ɪ,eɪ,G00862,v,0.0,20
l,ɪ,eɪ,G00862,v,0.3333333,12
aɪ,m,t,G00862,ɪ,0.061904788,420
uː,m,t,G00862,ɪ,0.0,12
ə,m,t,G00862,ɪ,0.0,4
s,m,t,G00862,ɪ,0.0,4
ɛ,m,t,G00862,ɪ,0.024999976,40
t,ʌ,ɪ,G00862,m,0.0,6
n,ʌ,ɪ,G00862,m,0.3333333,6
k,ʌ,ɪ,G00862,m,0.08333331,12
w,ʌ,ɪ,G00862,m,0.0,2
uː,v,m,G00862,ʌ,0.14285713,840
ɛ,s,tʃ,G00862,ɔɪ,0.0,6
p,ʌ,ᵻ,G00862,z,0.0,2
ɚ,ð,v,G00862,ʌ,0.0,2
uː,b,t,G00862,s,0.0,182
t,æ,s,G00862,b,0.19047618,42
ɛ,d,b,G00862,æ,0.16666669,6
n,m,æ,G00862,d,1.0,6
z,m,æ,G00862,d,0.0,2
k,æ,d,G00862,m,0.3333333,6
h,æ,d,G00862,m,0.08333331,12
s,t,ɚ,G00862,z,0.5,2
ɪ,t,t,G00862,uː,0.0,6
s,t,t,G00862,uː,0.0,12
ɑːɹ,t,t,G00862,uː,0.0,6
æ,k,t,G00862,ɔː,0.0,20
eɪ,k,t,G00862,ɔː,0.0,72
ɪ,k,t,G00862,ɔː,0.0,2
ʊ,k,t,G00862,ɔː,0.0,2
uː,k,t,G00862,ɔː,0.0,6
l,w,ɔː,G00862,k,0.5,2
ɡ,j,ɪ,G00862,ð,0.5,2
f,j,ɪ,G00862,ð,0.0,2
ɔː,l,f,G00862,ʊ,0.0,6
iː,l,f,G00862,ʊ,0.0,2
k,ɪ,eɪ,G00862,ɹ,0.0,2
d,ɪ,eɪ,G00862,ɹ,0.16666669,6
b,ɪ,eɪ,G00862,ɹ,0.0,20
ɾ,ɪ,eɪ,G00862,ɹ,0.0,20
l,ɪ,eɪ,G00862,ɹ,0.16666669,12
ɛ,d,ɹ,G00862,ɪ,0.662,500
ɑː,d,ɹ,G00862,ɪ,0.0,150
i,d,ɹ,G00862,ɪ,0.04000002,50
ə,d,ɹ,G00862,ɪ,0.3,150
ɾ,əl,ɪ,G00862,d,0.0,2
iː,k,h,G00862,aʊ,0.0,2
æ,k,p,G00862,ɛ,0.0,6
ɪ,k,p,G00862,ɛ,0.0,30
ɡ,oʊ,uː,G00862,d,0.0,6
n,oʊ,uː,G00862,d,0.0,30
ɾ,ɪ,oʊ,G00862,p,0.0,2
ɑːɹ,t,p,G00862,ɪ,0.0,126
ɑː,t,p,G00862,ɪ,0.0,6
ʊ,t,p,G00862,ɪ,0.0,90
n,h,ɪ,G00862,m,0.6666666,12
p,ɹ,uː,G00862,ɪ,0.0,2
b,ɹ,uː,G00862,ɪ,0.5,6
k,ɹ,uː,G00862,ɪ,0.5,2
ŋ,æ,ɪ,G00862,ɹ,0.0,12
ə,n,ɹ,G00862,æ,0.4563492,252
eɪ,n,ɹ,G00862,æ,0.09126985,252
ʌ,n,ɹ,G00862,æ,0.3611111,36
aʊ,n,ɹ,G00862,æ,0.058333337,120
ɪ,n,ɹ,G00862,æ,0.0,12
ə,p,ɹ,G00862,ᵻ,0.0,8
ʌ,p,ɹ,G00862,ᵻ,0.0,24
f,oːɹ,ᵻ,G00862,p,0.14999998,20
ɑːɹ,t,p,G00862,oːɹ,0.0,42
ɑː,t,p,G00862,oːɹ,0.5,2
ʊ,t,p,G00862,oːɹ,0.19999999,30
ɪ,t,p,G00862,oːɹ,0.0,6
t,uː,ɪ,G00862,tʃ,0.0,2
ɪ,v,ɡ,G00862,eɪ,0.5,6
m,t,eɪ,G00862,v,0.0,2
s,t,eɪ,G00862,v,0.30952382,42
uː,d,t,G00862,oʊ,0.0,12
ᵻ,d,t,G00862,oʊ,0.0138888955,144
ə,d,t,G00862,oʊ,0.0625,112
ɛ,d,t,G00862,oʊ,0.0,12
z,ʌ,d,G00862,s,0.0,2
w,ʌ,d,G00862,s,0.0,20
v,f,ʌ,G00862,m,0.0,2
n,f,ʌ,G00862,m,0.0,2
ɪ,l,m,G00862,f,0.0,110
eɪ,l,m,G00862,f,0.0,6
aɪ,d,s,G00862,iː,0.0,12
ɪ,d,s,G00862,iː,0.5,2
ɛ,d,s,G00862,iː,0.0,2
oʊ,d,s,G00862,iː,0.0,2
s,w,d,G00862,k,0.0,2
t,w,d,G00862,k,0.0,6
d,oʊ,n,G00862,h,0.0,6
ɑː,l,d,G00862,p,0.0,4
w,ɛ,d,G00862,ð,0.5,2
s,ɛ,d,G00862,ð,0.0,12
oʊ,z,ɹ,G00862,ɛ,1.0,4
ɪ,z,ɹ,G00862,ɛ,1.0,4
aɪ,z,ɹ,G00862,ɛ,0.08333331,24
i,z,ɹ,G00862,ɛ,0.0,4
v,ɪ,ɛ,G00862,z,0.25,4
l,ɪ,ɛ,G00862,z,0.0,24
n,ɪ,ɛ,G00862,z,0.0,60
ɾ,ɪ,ɛ,G00862,z,0.25,4
p,ɪ,ɛ,G00862,z,0.0,4
ɪ,s,t,G00862,æ,0.0,12
uː,s,t,G00862,æ,0.0,12
t,s,s,G00862,k,0.0,2
ɛ,s,s,G00862,k,0.0,6
ɪ,s,s,G00862,k,0.0,2
k,s,ɛ,G00862,n,0.3525641,624
k,ə,eɪ,G00862,ɾ,0.6666666,12
ʃ,ə,eɪ,G00862,ɾ,0.06439394,264
s,ə,eɪ,G00862,ɾ,0.0,4
s,p,k,G00862,uː,0.0,12
ɛ,t,ɡ,G00862,ɑː,0.0,468
s,p,ə,G00862,æ,0.0,2
ɹ,ɪ,p,G00862,l,0.22222221,90
n,eɪ,ɪ,G00862,k,0.0,12
t,eɪ,ɪ,G00862,k,0.3333333,6
ŋ,eɪ,ɪ,G00862,k,0.0,2
d,eɪ,ɪ,G00862,k,0.5,2
ɛ,l,s,G00862,oʊ,0.0,30
iː,s,l,G00862,aɪ,0.100000024,20
uː,s,l,G00862,aɪ,0.0,2
ɔ,s,l,G00862,aɪ,0.16666669,6
æ,s,l,G00862,aɪ,0.6666666,6
ɪ,s,l,G00862,aɪ,0.5,30
eɪ,s,l,G00862,aɪ,0.0,6
n,ə,aɪ,G00862,s,0.0,6
ɾ,ə,aɪ,G00862,s,0.0,2
s,ɛ,eɪ,G00862,ɹ,0.0,2
ɑː,t,l,G00862,ə,0.0,12
eɪ,t,l,G00862,ə,0.3333333,6
i,t,l,G00862,ə,1.0,2
ɛ,t,l,G00862,ə,0.5,2
aɪ,t,l,G00862,ə,0.0,2
ɪ,t,l,G00862,ə,0.0,2
ʌ,v,t,G00862,ɪ,0.0,342
iː,v,t,G00862,ɪ,0.0,12
k,l,ɪ,G00862,v,0.0,12
ɔɪ,n,p,G00862,ɛ,0.4583333,24
ə,n,p,G00862,ɛ,0.4166667,120
æ,n,p,G00862,ɛ,0.5,8
iə,n,p,G00862,ɛ,0.25,8
aʊ,n,p,G00862,ɛ,0.0,24
ʌ,v,s,G00862,ɪ,0.0,12
ɛ,v,s,G00862,ɪ,0.15454543,110
t,w,ɪ,G00862,v,0.19999999,20
z,w,ɪ,G00862,v,0.0,2
n,w,ɪ,G00862,v,0.6666666,6
d,w,ɪ,G00862,v,0.0,2
l,w,ɪ,G00862,v,1.0,2
s,w,ɪ,G00862,v,0.5,2
ŋ,w,ɪ,G00862,v,1.0,2
ɪ,n,uː,G00862,ɛ,0.0,2
eɪ,k,m,G00862,ɑːɹ,0.0,168
aɪ,k,m,G00862,ɑːɹ,0.0,8
ɪ,k,m,G00862,ɑːɹ,0.0,8
oʊ,ɾ,n,G00862,iː,0.0,2
eɪ,ɾ,n,G00862,iː,0.0,2
ɡ,ɹ,eɪ,G00862,f,0.0,2
t,ɹ,eɪ,G00862,f,0.0,2
j,uː,f,G00862,ɹ,0.0,30
eɪ,t,ɹ,G00862,uː,0.0,56
aɪ,t,ɹ,G00862,uː,0.0,42
i,t,ɹ,G00862,uː,0.0,2
ᵻ,t,ɹ,G00862,uː,0.0,2
eɪ,v,k,G00862,ʌ,0.0,6
ð,ɚ,ʌ,G00862,m,0.155303,264
l,ɚ,ʌ,G00862,m,0.0,4
æ,ɹ,m,G00862,ɚ,0.14999998,40
ɛ,ɹ,m,G00862,ɚ,0.16666669,12
p,ɹ,m,G00862,ɚ,0.21666664,60
ɑː,ɹ,m,G00862,ɚ,0.0,4
h,ʌ,s,G00862,t,0.0,12
uː,d,t,G00862,ʌ,0.0,6
ᵻ,d,t,G00862,ʌ,0.31944442,72
ə,d,t,G00862,ʌ,0.017857134,56
ɛ,d,t,G00862,ʌ,0.0,6
oʊ,d,t,G00862,ʌ,0.0,2
n,i,ʌ,G00862,d,0.5,12
ɪ,ʃ,d,G00862,i,0.4166667,12
ʊ,d,ʃ,G00862,oʊ,0.6,30
uː,b,t,G00862,ɚ,0.005494535,182
ʌ,t,ʃ,G00862,iː,0.0,2
ɹ,ɪ,p,G00862,ɚ,0.2777778,90
ɹ,eɪ,t,G00862,ʊ,0.0,30
ɚ,eɪ,t,G00862,ʊ,0.0,2
m,eɪ,t,G00862,ʊ,0.0,2
w,eɪ,t,G00862,ʊ,0.0,2
l,ɑː,eɪ,G00862,w,0.3333333,6
ʊ,d,w,G00862,ɑː,0.0,72
aɪ,d,w,G00862,ɑː,0.5,2
ɜː,d,w,G00862,ɑː,0.0,2
b,ɹ,iː,G00862,θ,0.0,2
k,ɹ,iː,G00862,θ,0.0,2
l,ɪ,ɡ,G00862,oʊ,0.0,2
w,ɪ,ɡ,G00862,oʊ,0.0,2
ɪ,t,s,G00862,ɛ,0.25,8
t,t,s,G00862,ɛ,0.0,8
i,f,v,G00862,ɑː,0.0,2
p,ɪ,ɑː,G00862,f,0.0,6
l,ɪ,ɑː,G00862,f,0.0,20
eɪ,s,f,G00862,ɪ,0.0,6
ɜː,s,f,G00862,ɪ,0.0,12
ŋ,k,ɪ,G00862,s,0.0090909,110
n,k,ɪ,G00862,s,0.0,12
z,k,ɪ,G00862,s,0.0,2
k,k,ɪ,G00862,s,0.0,2
p,ɑː,s,G00862,k,0.0,2
t,ɑː,s,G00862,k,0.0,12
s,p,k,G00862,ɑː,0.0,12
ɹ,ɪ,p,G00862,ɪ,0.21111113,90
ð,ə,ŋ,G00862,m,0.25,12
ʌ,z,k,G00862,əl,1.0,2
ɜː,l,ɡ,G00862,b,0.0,6
n,d,æ,G00862,k,0.16054052,5550
n,t,d,G00862,ɑː,0.0,12
ɪ,t,d,G00862,ɑː,0.0,6
eɪ,t,d,G00862,ɑː,0.0,2
ɡ,ɛ,ə,G00862,s,0.0,2
dʒ,ɛ,ə,G00862,s,0.5,6
b,ɛ,ə,G00862,s,0.0,6
l,ɛ,ə,G00862,s,0.0,2
n,ɛ,ə,G00862,s,0.0,2
d,ɛ,ə,G00862,s,0.0,2
t,ɛ,ə,G00862,s,0.16666669,12
t,m,ʌ,G00862,n,0.0,2
v,m,ʌ,G00862,n,0.0,6
m,m,ʌ,G00862,n,0.6666666,6
t,ʌ,n,G00862,m,0.0,2
w,ʌ,n,G00862,m,0.03333336,30
d,ʌ,n,G00862,m,0.35000002,20
s,ʌ,n,G00862,m,0.0,2
z,ʌ,n,G00862,m,0.0,2
h,ʌ,n,G00862,m,0.0,56
ɑː,t,l,G00862,oʊ,0.16666669,12
eɪ,t,l,G00862,oʊ,0.0,6
i,t,l,G00862,oʊ,0.0,2
ɛ,t,l,G00862,oʊ,0.0,2
aɪ,t,l,G00862,oʊ,0.0,2
ɪ,t,l,G00862,oʊ,0.0,2
h,æ,uː,G00862,p,0.3,40
m,æ,uː,G00862,p,0.75,4
k,æ,uː,G00862,p,0.0,40
t,m,ʌ,G00862,dʒ,0.0,2
v,m,ʌ,G00862,dʒ,0.0,6
m,m,ʌ,G00862,dʒ,0.16666669,6
m,iː,n,G00862,ð,0.16666669,6
h,iː,n,G00862,ð,0.06666666,30
t,iː,n,G00862,ð,0.0,6
ɛ,s,ɹ,G00862,iə,0.125,56
ᵻ,s,ɹ,G00862,iə,0.0,2
ɪ,s,ɹ,G00862,iə,0.16666669,6
i,s,ɹ,G00862,iə,0.5,2
eɪ,s,ɹ,G00862,iə,0.08333331,12
t,w,ɪ,G00862,ŋ,0.325,40
z,w,ɪ,G00862,ŋ,0.0,4
n,w,ɪ,G00862,ŋ,0.5,12
d,w,ɪ,G00862,ŋ,0.0,4
l,w,ɪ,G00862,ŋ,1.0,4
s,w,ɪ,G00862,ŋ,0.25,4
k,ʌ,ŋ,G00862,w,0.5,2
v,ð,ʌ,G00862,z,0.18824112,2024
m,ð,ʌ,G00862,z,0.017857134,168
k,æ,z,G00862,ð,0.0,2
ɹ,eɪ,ə,G00862,l,0.0,12
s,eɪ,ə,G00862,l,0.0,2
d,eɪ,ə,G00862,l,0.19090909,110
ɡ,eɪ,ə,G00862,l,0.0,2
n,eɪ,ə,G00862,l,1.0,2
k,eɪ,ə,G00862,l,0.0,2
ʊ,k,l,G00862,eɪ,0.0,6
aɪ,k,l,G00862,eɪ,0.37878788,132
ɪ,k,l,G00862,eɪ,0.3333333,12
æ,k,l,G00862,eɪ,0.8333333,6
w,ɪ,d,G00862,ɡ,0.0,6
h,ɪ,d,G00862,ɡ,0.0,2
eɪ,ɪ,d,G00862,ɡ,0.0,20
ɹ,ɪ,d,G00862,ɡ,0.023076952,650
s,ɪ,d,G00862,ɡ,0.0,12
f,ɪ,d,G00862,ɡ,0.0,2
k,s,ɪ,G00862,v,0.07499999,240
n,s,ɪ,G00862,v,0.25454545,110
t,s,ɪ,G00862,v,0.35454547,110
ŋ,s,ɪ,G00862,v,0.0,6
s,s,ɪ,G00862,v,0.16666669,6
z,s,ɪ,G00862,v,0.0,2
əl,ʌ,v,G00862,s,0.0,2
h,ʌ,v,G00862,s,0.0,6
ə,k,ð,G00862,ɚ,0.30952382,210
d,h,ʊ,G00862,t,0.6666666,12
ŋ,ɪ,ɪ,G00862,t,0.0,6
f,ɪ,ɪ,G00862,t,0.0,20
s,ɪ,ɪ,G00862,t,0.07272726,110
n,ɪ,ɪ,G00862,t,0.0,2
θ,ɪ,ɪ,G00862,t,0.0,2
z,ɪ,ɪ,G00862,t,0.5,2
l,ɪ,ɪ,G00862,t,0.0,2
t,ɛ,s,G00862,s,0.3333333,12
p,ɛ,s,G00862,s,0.5,6
m,ɛ,s,G00862,s,0.0,2
t,ʌ,n,G00862,s,0.25,4
w,ʌ,n,G00862,s,0.01666665,60
d,ʌ,n,G00862,s,0.25,40
z,ʌ,n,G00862,s,0.0,4
h,ʌ,n,G00862,s,0.0,112
t,ð,s,G00862,oʊ,0.0,2
m,ɪ,æ,G00862,t,0.0,6
n,ɪ,æ,G00862,t,0.6666666,6
k,ɪ,æ,G00862,t,0.0,2
ə,n,ʃ,G00862,oʊ,0.064285696,420
iː,n,ʃ,G00862,oʊ,0.0,6
aɪ,n,ʃ,G00862,oʊ,0.0,2
ɪ,ŋ,ɹ,G00862,ɔ,0.0,56
ɪ,t,v,G00862,aɪ,0.0,2
h,æ,aɪ,G00862,t,0.0,30
k,æ,aɪ,G00862,t,0.0,2
m,æ,aɪ,G00862,t,0.0,2
ɛ,l,t,G00862,æ,0.33928573,56
ɔː,l,t,G00862,æ,0.0,2
uː,l,t,G00862,æ,0.0,20
oʊ,l,t,G00862,æ,0.0,2
ɪ,l,t,G00862,æ,0.0,2
p,l,t,G00862,æ,0.0,6
t,ɑːɹ,s,G00862,p,0.325,40
ɹ,eɪ,ə,G00862,k,0.0,24
s,eɪ,ə,G00862,k,0.0,4
d,eɪ,ə,G00862,k,0.17727274,220
ɡ,eɪ,ə,G00862,k,0.0,4
n,eɪ,ə,G00862,k,0.5,4
