#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,t,z,G00088,ɪ,0.125,8
z,f,ɪ,G00088,t,0.0,6
oʊ,f,ɪ,G00088,t,0.0,6
d,f,ɪ,G00088,t,0.16666669,6
uː,z,j,G00088,ɪɹ,0.32575756,132
z,ð,ɪ,G00088,m,0.0,306
l,ð,ɪ,G00088,m,0.0,6
n,ð,ɪ,G00088,m,0.0,90
ð,ð,ɪ,G00088,m,0.0,20
d,ð,ɪ,G00088,m,0.0,2
p,ð,ɪ,G00088,m,0.0,2
s,ʌ,ə,G00088,w,0.0,2
oʊ,t,ɡ,G00088,ɑː,0.0,2
ɛ,t,ɡ,G00088,ɑː,0.125,56
l,ɛ,t,G00088,ð,0.5,2
m,ɛ,t,G00088,ð,0.5,6
ɹ,ɛ,t,G00088,ð,0.0,6
w,ɛ,t,G00088,ð,0.0,6
p,t,m,G00088,aʊ,0.0,12
ɑːɹ,t,m,G00088,aʊ,0.0,4
b,əl,eɪ,G00088,tʃ,0.0,6
t,w,s,G00088,oʊ,0.4166667,12
uː,j,t,G00088,ɑːɹ,0.0,20
t,ɪ,s,G00088,eɪ,0.1388889,72
k,ɪ,s,G00088,eɪ,0.0,72
w,ɪ,s,G00088,eɪ,1.0,2
ɪ,z,h,G00088,iː,0.5833334,84
æ,z,h,G00088,iː,0.0,112
ð,ɚ,ɛ,G00088,v,0.2777778,36
ɾ,ɚ,ɛ,G00088,v,0.3333333,6
ʃ,ɚ,ɛ,G00088,v,0.0,6
t,ɪ,ʌ,G00088,m,0.3090909,110
z,ɪ,ʌ,G00088,m,0.0,2
tʃ,ɪ,ʌ,G00088,m,0.0,2
n,b,ɪ,G00088,ŋ,0.23333335,60
ɪ,k,b,G00088,æ,0.0,4
ʊ,k,b,G00088,æ,0.0,12
ɑː,k,b,G00088,æ,0.0,4
t,ɹ,ə,G00088,p,0.0,2
ɚ,ɹ,ə,G00088,p,0.0,6
uː,s,t,G00088,ɛ,0.050000012,60
uː,h,t,G00088,s,0.3,20
t,æ,s,G00088,h,0.16666669,6
ɛ,m,ð,G00088,ə,0.011904776,84
h,oʊ,ə,G00088,m,0.8333333,6
ɪ,s,m,G00088,oʊ,0.0,36
ɛ,s,m,G00088,oʊ,0.0,18
oːɹ,s,m,G00088,oʊ,0.3333333,18
ə,s,m,G00088,oʊ,0.0,6
n,t,oʊ,G00088,s,0.0625,80
ə,p,s,G00088,t,0.16666669,6
oːɹ,t,p,G00088,ɑːɹ,0.22222221,18
ʊ,t,p,G00088,ɑːɹ,0.0,6
ɪ,k,t,G00088,eɪ,0.0,42
l,æ,ə,G00088,p,0.08333331,12
s,æ,ə,G00088,p,0.0,2
b,æ,ə,G00088,p,1.0,2
ɹ,iː,t,G00088,l,0.125,24
m,iː,t,G00088,l,0.21666664,60
uː,iː,t,G00088,l,0.08333331,12
d,iː,t,G00088,l,0.0,4
w,iː,t,G00088,l,1.0,4
eɪ,d,l,G00088,iː,0.0,6
ʌ,d,l,G00088,iː,0.0,2
ɪ,d,d,G00088,z,0.13333333,30
ᵻ,d,d,G00088,z,0.16666669,6
oʊ,n,d,G00088,aʊ,0.125,40
ɪ,n,d,G00088,aʊ,0.0,24
ə,n,d,G00088,aʊ,0.0,24
k,ɪ,ə,G00088,h,0.75,12
m,ɪ,ə,G00088,h,0.0,6
l,ɪ,ə,G00088,h,0.0,12
ɛ,l,h,G00088,ɪ,0.0,12
aʊ,l,h,G00088,ɪ,0.0,2
n,w,ɛ,G00088,d,0.5,2
ɹ,aɪ,d,G00088,t,0.16666669,6
m,aɪ,d,G00088,t,0.0,6
uː,aɪ,d,G00088,t,0.5,2
n,aɪ,d,G00088,t,0.0,2
ɪ,m,t,G00088,aɪ,0.0,40
ə,m,t,G00088,aɪ,0.100000024,40
ɛ,m,t,G00088,aɪ,0.050000012,40
uː,m,t,G00088,aɪ,0.0,120
ɪ,z,uː,G00088,v,0.0,6
ɪ,t,z,G00088,æ,0.25,24
z,eɪ,æ,G00088,t,0.5,2
d,eɪ,æ,G00088,t,0.0,2
ɪ,s,m,G00088,oːɹ,0.0,36
ɛ,s,m,G00088,oːɹ,0.0,18
oʊ,s,m,G00088,oːɹ,0.0,18
ə,s,m,G00088,oːɹ,0.0,6
aʊ,t,t,G00088,eɪ,0.0,2
uː,t,t,G00088,eɪ,0.100000024,20
s,t,t,G00088,eɪ,0.0,6
ɪ,t,t,G00088,eɪ,0.8333333,6
æ,t,t,G00088,eɪ,0.0,2
ɑːɹ,t,t,G00088,eɪ,0.0,2
ɜː,s,p,G00088,eɪ,0.25,4
ɪ,s,p,G00088,eɪ,0.10439563,364
k,ð,eɪ,G00088,s,0.5,2
ə,n,ð,G00088,ɐ,0.006944418,144
aɪ,j,n,G00088,h,0.0,6
ɹ,aɪ,n,G00088,t,0.116666675,60
m,aɪ,n,G00088,t,0.0,18
l,aɪ,n,G00088,t,0.6666666,6
n,aɪ,n,G00088,t,0.0,6
aɪ,z,ɹ,G00088,oʊ,0.055555582,18
uː,ɹ,t,G00088,oː,0.45,20
ɑːɹ,ɹ,t,G00088,oː,0.0,2
oʊ,z,ɹ,G00088,i,0.16666669,6
aɪ,z,ɹ,G00088,i,0.0,6
ɔ,n,w,G00088,ɛɹ,0.13333333,930
ʌ,n,w,G00088,ɛɹ,0.5130719,306
iː,n,w,G00088,ɛɹ,0.0,2
ɛ,n,w,G00088,ɛɹ,0.006410241,156
aɪ,b,n,G00088,t,0.0,24
h,æ,t,G00088,b,0.0,4
oːɹ,d,b,G00088,æ,0.0,12
ɪ,ʃ,n,G00088,d,0.5,2
k,æ,iː,G00088,h,0.0,6
oʊ,n,d,G00088,eɪ,0.25,20
aʊ,n,d,G00088,eɪ,0.0,2
ɪ,n,d,G00088,eɪ,0.0,12
ə,n,d,G00088,eɪ,0.0,12
t,s,n,G00088,aɪ,0.0,8
i,s,n,G00088,aɪ,0.0,8
ɪ,s,n,G00088,aɪ,0.16666669,24
ə,s,n,G00088,aɪ,0.0,24
n,t,aɪ,G00088,s,0.006944418,144
ɛ,v,n,G00088,ʌ,0.0,6
oʊ,z,ɹ,G00088,eɪ,0.16666669,6
aɪ,z,ɹ,G00088,eɪ,0.3333333,6
k,ɪ,ə,G00088,b,0.25,12
m,ɪ,ə,G00088,b,0.16666669,6
l,ɪ,ə,G00088,b,0.0,12
l,d,ɪ,G00088,ɡ,0.0,2
n,d,ɪ,G00088,ɡ,0.0,2
ŋ,d,ɪ,G00088,ɡ,0.0,12
ɑːɹ,d,h,G00088,iː,0.0,12
æ,d,h,G00088,iː,0.0,12
n,i,ɛ,G00088,ɹ,0.25,1260
p,l,i,G00088,s,0.0,2
n,oʊ,s,G00088,l,0.0,6
i,l,l,G00088,oʊ,0.0,2
d,ɪ,uː,G00088,θ,0.0,2
f,ɪ,uː,G00088,θ,0.0,2
v,ɪ,uː,G00088,θ,0.25,20
l,ɪ,uː,G00088,θ,0.0,12
z,ɪ,uː,G00088,θ,0.19047618,42
t,ɪ,uː,G00088,θ,1.0,2
ɡ,ɜː,ə,G00088,w,0.0714286,14
ɪ,l,w,G00088,ɜː,0.0,156
ɔ,l,w,G00088,ɜː,0.0,2
m,ɡ,ɪ,G00088,z,0.0,2
ŋ,ɡ,ɪ,G00088,z,0.0,30
s,oʊ,z,G00088,ɡ,0.0,2
oʊ,b,t,G00088,uː,0.0,18
eɪ,b,t,G00088,uː,0.0,54
f,iː,uː,G00088,b,0.14999998,60
ð,ɚ,ɛ,G00088,ɾ,0.625,24
v,ɚ,ɛ,G00088,ɾ,0.0,12
ʃ,ɚ,ɛ,G00088,ɾ,0.0,4
ɛ,s,l,G00088,eɪ,0.0,14
æ,s,l,G00088,eɪ,0.020408154,392
ɔ,s,l,G00088,eɪ,0.0,42
ɪ,s,l,G00088,eɪ,0.28911567,294
iː,s,l,G00088,eɪ,0.57142854,14
ɪ,n,eɪ,G00088,s,0.5,2
t,ɛ,s,G00088,n,0.060606062,132
æ,k,n,G00088,ɛ,0.19047618,504
d,k,n,G00088,ɛ,0.06944442,72
n,s,ɛ,G00088,k,1.0,22
æ,t,k,G00088,s,0.0,32
eɪ,t,k,G00088,s,0.0,32
ɪ,t,k,G00088,s,0.0,32
w,eɪ,ɚ,G00088,z,0.0,4
ʌ,v,z,G00088,eɪ,0.027777791,36
s,ɛ,eɪ,G00088,v,1.0,4
eɪ,ɾ,d,G00088,ɑːɹ,0.0,2
n,əl,ɪ,G00088,k,0.111111104,18
m,eɪ,m,G00088,n,0.0,4
ʌ,t,b,G00088,aʊ,0.090909064,66
ɪ,t,b,G00088,aʊ,0.0,22
ɛ,l,t,G00088,ɔː,0.0,12
ɪ,l,t,G00088,ɔː,0.0,12
oʊ,l,t,G00088,ɔː,0.5,2
uː,l,t,G00088,ɔː,0.0,42
d,ɪ,l,G00088,ð,1.0,2
eɪ,ɪ,l,G00088,ð,0.0,6
ɚ,ɪ,l,G00088,ð,0.0,2
ɛ,t,s,G00088,ɔːɹ,0.03333336,30
t,t,s,G00088,ɔːɹ,0.0,2
n,ɪ,ɔːɹ,G00088,t,0.0,2
ɾ,ɪ,ɔːɹ,G00088,t,0.0,2
aʊ,t,t,G00088,ɪ,0.0,6
uː,t,t,G00088,ɪ,0.01666665,60
s,t,t,G00088,ɪ,0.0,18
æ,t,t,G00088,ɪ,0.0,6
ɑːɹ,t,t,G00088,ɪ,0.0,6
n,m,ɪ,G00088,ð,0.0,6
l,m,ɪ,G00088,ð,0.13333333,30
ŋ,m,ɪ,G00088,ð,0.0,2
m,t,ɪ,G00088,s,0.0,26
ŋ,t,ɪ,G00088,s,0.0010683537,936
p,t,ɪ,G00088,s,0.0,390
t,t,ɪ,G00088,s,0.7307692,26
f,t,ɪ,G00088,s,0.0,26
eɪ,t,ɪ,G00088,s,0.1025641,78
ð,ə,t,G00088,ɹ,0.17500001,40
i,s,ɹ,G00088,ə,0.125,24
eɪ,s,ɹ,G00088,ə,0.0,12
ɛ,s,ɹ,G00088,ə,0.3333333,12
iː,s,ɹ,G00088,ə,0.0,12
ɪ,s,ɹ,G00088,ə,0.0,12
ᵻ,s,ɹ,G00088,ə,0.0,4
t,ɑː,s,G00088,w,0.0,6
ʌ,t,w,G00088,ɑː,0.64404935,2756
eɪ,t,w,G00088,ɑː,0.0,2
ɪ,t,w,G00088,ɑː,0.0,2
k,s,ɑː,G00088,t,0.8333333,12
ɹ,ə,t,G00088,s,0.0,2
ð,ə,t,G00088,s,0.19999999,20
z,ð,ɪ,G00088,n,0.0049019456,3060
l,ð,ɪ,G00088,n,0.0,60
ð,ð,ɪ,G00088,n,0.0,200
d,ð,ɪ,G00088,n,0.0,20
p,ð,ɪ,G00088,n,0.0,20
ə,n,m,G00088,ɔːɹ,0.48214287,112
ʌ,n,m,G00088,ɔːɹ,0.16666669,12
ɛ,n,m,G00088,ɔːɹ,0.1160714,112
ɪ,n,m,G00088,ɔːɹ,0.5,24
aɪ,n,m,G00088,ɔːɹ,0.0,12
iː,n,m,G00088,ɔːɹ,0.0,4
eɪ,n,m,G00088,ɔːɹ,0.0,60
ɾ,ɪ,ɔːɹ,G00088,n,0.0,4
t,iː,n,G00088,ʃ,0.48214287,56
m,iː,n,G00088,ʃ,0.0,2
d,ʌ,iː,G00088,k,0.0,6
n,z,ʌ,G00088,m,1.0,2
d,s,ɪ,G00088,m,0.16666669,6
t,s,ɪ,G00088,m,0.19999999,20
z,s,ɪ,G00088,m,0.0,30
k,s,ɪ,G00088,m,0.0,110
n,s,ɪ,G00088,m,0.0,42
n,ɑː,m,G00088,s,0.0,6
t,ɹ,s,G00088,ɑː,0.44444442,90
aɪ,t,ɹ,G00088,i,0.0,20
iː,t,ɹ,G00088,i,0.0,6
eɪ,t,ɹ,G00088,i,0.0,2
oʊ,t,ɹ,G00088,i,0.0,2
ɑːɹ,k,p,G00088,æ,0.0,4
iː,k,p,G00088,æ,0.0,4
s,t,æ,G00088,k,0.10544217,588
f,t,æ,G00088,k,0.08928573,168
t,t,æ,G00088,k,0.28571427,28
w,ɪ,k,G00088,t,0.25,12
ɹ,ɪ,k,G00088,t,0.0,4
v,ɪ,k,G00088,t,0.0,40
ɔ,n,t,G00088,ɪ,0.0,14
æ,n,t,G00088,ɪ,0.0,42
uː,n,t,G00088,ɪ,0.03532183,1274
ɜː,n,t,G00088,ɪ,0.0,84
ə,n,t,G00088,ɪ,0.0,14
ɛ,n,t,G00088,ɪ,0.0,14
iː,n,t,G00088,ɪ,0.23917747,924
n,eɪ,ɪ,G00088,z,0.25,4
d,eɪ,ɪ,G00088,z,0.0,4
ɔː,l,z,G00088,eɪ,0.0,2
ɑːɹ,l,z,G00088,eɪ,0.0,6
n,æ,eɪ,G00088,l,0.0,60
ə,n,l,G00088,æ,0.20833331,24
ɪ,n,l,G00088,æ,0.0,12
iː,n,l,G00088,æ,0.0,4
aɪ,n,l,G00088,æ,0.0,4
iə,n,l,G00088,æ,0.0,12
ʌ,m,ɹ,G00088,ɑː,0.19090909,110
ᵻ,m,ɹ,G00088,ɑː,0.050000012,20
uː,m,ɹ,G00088,ɑː,0.0,2
iː,m,ɹ,G00088,ɑː,0.0,2
oʊ,m,ɹ,G00088,ɑː,1.0,2
n,ɪ,ɑː,G00088,m,0.0,2
ə,w,ð,G00088,ɚ,0.12575758,660
t,ɪ,ʌ,G00088,z,0.16818184,220
tʃ,ɪ,ʌ,G00088,z,0.0,4
ɛ,n,z,G00088,ɪ,0.038461566,26
ə,n,z,G00088,ɪ,0.004273534,1170
t,s,oʊ,G00088,p,0.5,2
d,eɪ,ə,G00088,k,0.14999998,20
s,eɪ,ə,G00088,k,0.0,30
l,eɪ,ə,G00088,k,0.0,2
m,eɪ,ə,G00088,k,0.0,12
ɹ,iː,t,G00088,uː,0.22222221,36
m,iː,t,G00088,uː,0.26666665,90
l,iː,t,G00088,uː,0.5,6
d,iː,t,G00088,uː,0.16666669,6
w,iː,t,G00088,uː,1.0,6
ɚ,z,ð,G00088,iː,0.0,24
n,θ,iː,G00088,z,0.0,2
ɑːɹ,ɪ,z,G00088,θ,0.5,2
w,ɪ,z,G00088,θ,0.0,6
uː,h,t,G00088,aɪ,0.100000024,20
ɹ,iː,ɚ,G00088,s,0.0,6
ʌ,n,s,G00088,iː,0.0,30
ə,n,s,G00088,iː,0.25,156
ɛ,n,s,G00088,iː,0.0,2
æ,n,s,G00088,iː,0.0,2
ɪ,n,s,G00088,iː,0.75,12
t,n,s,G00088,iː,0.5,2
d,ᵻ,n,G00088,b,0.0,6
ŋ,ɡ,ɪ,G00088,m,0.0,60
b,aɪ,uː,G00088,h,0.0,4
l,aɪ,uː,G00088,h,0.5,4
ɑːɹ,d,h,G00088,aɪ,0.0,6
æ,d,h,G00088,aɪ,0.0,6
iː,d,h,G00088,aɪ,0.0,2
n,ɛ,z,G00088,h,0.0,2
æ,v,h,G00088,ɛ,0.61764705,306
t,uː,n,G00088,m,0.0,20
j,uː,n,G00088,m,0.16666669,12
d,ɪ,uː,G00088,v,0.0,10
f,ɪ,uː,G00088,v,0.0,10
l,ɪ,uː,G00088,v,0.0,60
z,ɪ,uː,G00088,v,0.023809552,210
t,ɪ,uː,G00088,v,0.100000024,10
ɡ,l,ŋ,G00088,ɔː,0.0,90
iə,l,ɹ,G00088,oʊ,0.0,6
ᵻ,l,ɹ,G00088,oʊ,0.0,36
z,ɪ,oʊ,G00088,l,0.0,2
f,ɪ,oʊ,G00088,l,0.0,2
ɔ,ŋ,l,G00088,ɪ,0.0,60
ʌ,n,h,G00088,æ,0.06565654,396
oʊ,p,h,G00088,iː,0.0,2
oːɹ,t,p,G00088,ʊ,0.0,12
ɑːɹ,t,p,G00088,ʊ,0.0,12
ə,m,n,G00088,d,0.35000002,20
eɪ,m,n,G00088,d,0.0,2
ɑː,m,n,G00088,d,0.5,2
oʊ,m,n,G00088,d,0.0,2
ɐ,m,n,G00088,d,0.0,2
ɹ,aɪ,d,G00088,m,0.0,18
uː,aɪ,d,G00088,m,0.8333333,6
n,aɪ,d,G00088,m,0.0,6
ə,n,m,G00088,aɪ,0.3333333,168
ʌ,n,m,G00088,aɪ,0.111111104,18
ɛ,n,m,G00088,aɪ,0.19047618,168
ɪ,n,m,G00088,aɪ,0.5,36
ɔːɹ,n,m,G00088,aɪ,0.0,6
iː,n,m,G00088,aɪ,0.0,6
eɪ,n,m,G00088,aɪ,0.0,90
h,ɪ,d,G00088,k,0.5,2
ɹ,ɪ,d,G00088,k,0.038461566,156
uː,ɪ,d,G00088,k,0.16666669,6
eɪ,ɪ,d,G00088,k,0.0,2
s,ɪ,d,G00088,k,0.0,6
s,s,k,G00088,ɪ,0.0,2
ɔ,s,k,G00088,ɪ,0.0,2
z,s,ʌ,G00088,t,0.39999998,10
v,s,ʌ,G00088,t,0.21666664,60
θ,ɪ,t,G00088,s,0.0,2
h,ɪ,t,G00088,s,0.5,2
b,ɪ,t,G00088,s,0.0,2
ɚ,ɪ,t,G00088,s,0.0,2
t,m,s,G00088,ɪ,0.13333333,30
eɪ,m,s,G00088,ɪ,0.12666667,150
n,p,ɪ,G00088,m,0.08333331,12
ð,ə,p,G00088,t,0.6666666,6
ɪ,m,t,G00088,ə,0.0,4
aɪ,m,t,G00088,ə,0.046052635,760
ɛ,m,t,G00088,ə,0.0,4
uː,m,t,G00088,ə,0.3333333,12
aʊ,l,h,G00088,ɛ,0.0,8
m,p,ɛ,G00088,l,0.08333331,48
ɛ,s,l,G00088,p,0.0,2
æ,s,l,G00088,p,0.0714286,56
ɔ,s,l,G00088,p,0.0,6
eɪ,s,l,G00088,p,0.0,42
ɪ,s,l,G00088,p,0.047619045,42
iː,s,l,G00088,p,0.0,2
d,ɚ,n,G00088,s,0.0,4
ɪ,m,h,G00088,ʌ,0.0,6
aʊ,m,h,G00088,ʌ,0.090909064,110
oʊ,z,ʃ,G00088,ᵻ,0.0,4
l,eɪ,ᵻ,G00088,z,0.0,6
ɪ,ɾ,s,G00088,ɛ,0.0,2
n,ɪ,ɛ,G00088,ɾ,0.125,40
s,ɪ,ɛ,G00088,ɾ,0.0,12
p,ɪ,ɛ,G00088,ɾ,0.06730771,312
ɹ,ɪ,ɛ,G00088,ɾ,0.08333331,12
t,ɪ,ɛ,G00088,ɾ,0.0,4
n,ɐ,ɪ,G00088,ŋ,0.0,2
t,d,s,G00088,aɪ,0.0,24
oʊ,d,s,G00088,aɪ,0.013736248,728
æ,m,aɪ,G00088,d,0.0,6
l,ɪ,aɪ,G00088,w,0.5,2
z,ɪ,aɪ,G00088,w,0.0,2
m,ɪ,aɪ,G00088,w,0.0,2
l,æ,ə,G00088,m,0.08333331,12
s,æ,ə,G00088,m,0.0,2
b,æ,ə,G00088,m,0.5,2
tʃ,w,ʌ,G00088,t,0.0,18
v,w,ʌ,G00088,t,0.3888889,18
oʊ,l,ɹ,G00088,iə,0.25,12
ᵻ,l,ɹ,G00088,iə,0.2916667,24
t,aɪ,i,G00088,l,0.0,2
s,t,aɪ,G00088,k,0.0,2
n,t,aɪ,G00088,k,0.1388889,72
j,uː,k,G00088,t,0.19047618,84
θ,ɪ,t,G00088,eɪ,0.0,2
h,ɪ,t,G00088,eɪ,0.0,2
b,ɪ,t,G00088,eɪ,1.0,2
ɚ,ɪ,t,G00088,eɪ,0.5,2
k,ɪ,ə,G00088,m,0.08333331,36
l,ɪ,ə,G00088,m,0.16666669,36
eɪ,d,m,G00088,ɪ,0.325,40
k,əl,ɪ,G00088,d,0.0,6
n,əl,ɪ,G00088,d,0.0,6
m,oʊ,ə,G00088,ɹ,0.0,6
h,oʊ,ə,G00088,ɹ,1.0,2
ɛ,d,ɹ,G00088,oʊ,0.0,6
aɪ,d,ɹ,G00088,oʊ,0.0,2
ɪ,d,ɹ,G00088,oʊ,0.019230783,156
s,ɛ,iː,G00088,ɡ,0.0,2
oʊ,t,ɡ,G00088,ɛ,0.0,16
k,ʌ,iː,G00088,dʒ,0.0,6
d,ʌ,iː,G00088,dʒ,0.0,2
oʊ,l,s,G00088,t,0.25,4
t,aɪ,t,G00088,l,0.08928573,56
b,iː,uː,G00088,f,0.0,30
ɪ,l,f,G00088,iː,0.28571427,56
ɔːɹ,l,f,G00088,iː,0.0,2
p,l,iː,G00088,l,0.0,2
ŋ,k,ɪ,G00088,n,0.47500002,40
s,k,ɪ,G00088,n,0.0,4
k,k,ɪ,G00088,n,0.5,4
ð,ə,n,G00088,k,0.2809524,210
t,ə,n,G00088,k,0.5,2
d,ɹ,n,G00088,t,0.0060606003,330
h,aɪ,uː,G00088,k,0.0,2
b,aɪ,uː,G00088,k,0.0,2
l,aɪ,uː,G00088,k,0.5,2
æ,n,k,G00088,aɪ,0.023809552,1848
ə,n,k,G00088,aɪ,0.0,24
ɪ,n,k,G00088,aɪ,0.125,24
ɑː,n,k,G00088,aɪ,0.0,8
i,ʌ,n,G00088,d,0.0,8
b,ʌ,n,G00088,d,0.125,8
h,ʌ,n,G00088,d,0.1026786,224
n,ɪ,iː,G00088,w,0.0,2
z,ð,ɪ,G00088,ð,0.03725493,1530
l,ð,ɪ,G00088,ð,0.100000024,30
n,ð,ɪ,G00088,ð,0.03333336,450
d,ð,ɪ,G00088,ð,0.5,10
p,ð,ɪ,G00088,ð,0.0,10
ɡ,oʊ,t,G00088,ɚ,0.25,12
n,oʊ,t,G00088,ɚ,0.0,2
ɹ,oʊ,t,G00088,ɚ,0.0,2
ɪ,n,ɚ,G00088,oʊ,0.0,20
d,i,n,G00088,l,0.03333336,30
t,i,n,G00088,l,0.5,10
w,eɪ,l,G00088,i,0.0,40
k,ʌ,eɪ,G00088,m,0.0,2
f,ɪ,n,G00088,θ,0.5,2
s,ɪ,n,G00088,θ,0.26666665,30
i,ɪ,n,G00088,θ,0.0,2
t,ɪ,n,G00088,θ,0.3333333,30
ð,ɪ,n,G00088,θ,0.0,2
m,ɪ,n,G00088,θ,0.0,2
dʒ,ɪ,n,G00088,θ,0.0,2
m,ɑː,ə,G00088,dʒ,0.5,2
uː,f,h,G00088,iː,0.0,12
s,ɛ,iː,G00088,f,0.0,2
ɪ,l,f,G00088,ɛ,0.0714286,56
ɔːɹ,l,f,G00088,ɛ,0.0,2
s,t,ɛ,G00088,l,0.48888886,90
n,t,ɛ,G00088,l,0.55,20
t,t,ɛ,G00088,l,0.0,6
i,s,ɹ,G00088,ɛ,0.1388889,36
eɪ,s,ɹ,G00088,ɛ,0.0,18
ə,s,ɹ,G00088,ɛ,0.5,6
iː,s,ɹ,G00088,ɛ,0.0,18
ɪ,s,ɹ,G00088,ɛ,0.0,18
ᵻ,s,ɹ,G00088,ɛ,0.0,6
ɹ,ə,t,G00088,l,0.0,2
ð,ə,t,G00088,l,0.100000024,20
ɛ,s,l,G00088,ə,0.5,2
æ,s,l,G00088,ə,0.053571403,56
ɔ,s,l,G00088,ə,0.0,6
eɪ,s,l,G00088,ə,0.0714286,42
ɪ,s,l,G00088,ə,0.47619045,42
iː,s,l,G00088,ə,1.0,2
l,æ,ə,G00088,s,0.0,24
b,æ,ə,G00088,s,0.0,4
ʌ,n,s,G00088,æ,0.06666666,60
ə,n,s,G00088,æ,0.38782054,312
ɛ,n,s,G00088,æ,1.0,4
ɪ,n,s,G00088,æ,0.2916667,24
t,n,s,G00088,æ,0.25,4
z,s,d,G00088,ᵻ,0.0,2
ɪ,s,d,G00088,ᵻ,0.5,2
s,t,ᵻ,G00088,d,0.0,2
aɪ,v,l,G00088,iː,0.3333333,6
ʌ,v,l,G00088,iː,0.0,20
ɪ,v,l,G00088,iː,0.5,2
v,ð,æ,G00088,t,0.5,4
z,ð,æ,G00088,t,0.0,12
ɹ,ə,t,G00088,ð,0.0,10
ɛɹ,ɛ,ð,G00088,ə,1.0,2
t,n,ə,G00088,ɛ,0.0,2
s,eɪ,ə,G00088,d,0.0,150
l,eɪ,ə,G00088,d,0.0,10
m,eɪ,ə,G00088,d,0.0,60
ɚ,ɔː,t,G00088,w,0.0,2
ɪ,l,w,G00088,ɔː,0.006410241,156
ɔ,l,w,G00088,ɔː,0.0,2
ɪ,z,tʃ,G00088,oʊ,0.0,2
ɚ,z,tʃ,G00088,oʊ,0.0,12
ɛ,n,z,G00088,ə,0.050000012,20
ɪ,n,z,G00088,ə,0.012179494,1560
v,ɛ,eɪ,G00088,d,0.0,2
s,ɛ,eɪ,G00088,d,1.0,2
ʌ,z,d,G00088,ɛ,0.0,56
eɪ,z,d,G00088,ɛ,0.0,6
ð,ɚ,ɛ,G00088,z,0.0,12
v,ɚ,ɛ,G00088,z,0.0,6
ɾ,ɚ,ɛ,G00088,z,0.0,2
ʃ,ɚ,ɛ,G00088,z,0.0,2
ɪ,t,z,G00088,ɚ,0.3333333,12
æ,t,z,G00088,ɚ,0.0,2
s,t,æ,G00088,t,0.05952382,84
f,t,æ,G00088,t,0.041666687,24
k,t,æ,G00088,t,0.25,364
t,ɛ,s,G00088,p,0.18939394,132
æ,n,p,G00088,ɛ,1.0,2
f,ɪ,n,G00088,d,0.5,2
s,ɪ,n,G00088,d,0.0,30
i,ɪ,n,G00088,d,0.0,2
t,ɪ,n,G00088,d,0.43333334,30
ð,ɪ,n,G00088,d,0.0,2
m,ɪ,n,G00088,d,0.5,2
dʒ,ɪ,n,G00088,d,0.0,2
oʊ,n,d,G00088,ɪ,0.0,80
aʊ,n,d,G00088,ɪ,0.0,8
ə,n,d,G00088,ɪ,0.0625,48
æ,n,ɹ,G00088,ʌ,0.16666669,12
eɪ,n,ɹ,G00088,ʌ,0.0,12
ɛ,n,ɹ,G00088,ʌ,0.0,12
ə,n,ɹ,G00088,ʌ,0.0,2
aʊ,n,ɹ,G00088,ʌ,0.14999998,20
iː,n,ɹ,G00088,ʌ,0.0,12
d,ʌ,n,G00088,t,0.0,12
i,ʌ,n,G00088,t,0.0,2
b,ʌ,n,G00088,t,0.0,2
h,ʌ,n,G00088,t,0.03571427,56
ɪ,v,t,G00088,ʌ,0.0,6
f,ɹ,m,G00088,ɪ,0.0,12
aɪ,ɹ,m,G00088,ɪ,0.0,2
ɚ,ɹ,m,G00088,ɪ,0.3333333,6
ɛ,ɹ,m,G00088,ɪ,0.0,2
l,ɚ,ɪ,G00088,ɹ,0.0,6
m,ð,ʌ,G00088,z,0.0,40
v,ð,ʌ,G00088,z,0.021428585,420
t,ð,ʌ,G00088,z,0.0,4
w,ɜː,ə,G00088,ɡ,0.011904776,84
t,d,s,G00088,ɚ,0.0,6
oʊ,d,s,G00088,ɚ,0.03296703,182
aɪ,d,s,G00088,ɚ,0.0,12
t,k,ʌ,G00088,v,0.0,4
s,s,k,G00088,oːɹ,0.0,2
ɔ,s,k,G00088,oːɹ,0.0,2
uː,ɡ,t,G00088,ɚ,0.5,2
v,ɛ,eɪ,G00088,s,0.0,4
m,oʊ,ə,G00088,p,0.0,6
h,oʊ,ə,G00088,p,1.0,2
l,d,oʊ,G00088,z,0.19999999,30
l,ʌ,b,G00088,iː,0.0,2
t,w,n,G00088,d,0.0,2
oʊ,w,n,G00088,d,0.39999998,20
aɪ,w,n,G00088,d,0.0,2
ɜː,k,w,G00088,ɔː,0.5833334,12
iː,k,w,G00088,ɔː,0.0,30
ɛɹ,k,w,G00088,ɔː,0.0,20
w,iː,z,G00088,h,0.0,2
s,eɪ,uː,G00088,t,0.5,2
d,ɪ,uː,G00088,h,0.0,2
f,ɪ,uː,G00088,h,0.0,2
v,ɪ,uː,G00088,h,0.050000012,20
l,ɪ,uː,G00088,h,0.0,12
z,ɪ,uː,G00088,h,0.0714286,42
t,ɪ,uː,G00088,h,0.5,2
m,ð,ʌ,G00088,t,0.0,40
v,ð,ʌ,G00088,t,0.15238094,420
z,ð,ʌ,G00088,t,0.5,4
æ,n,p,G00088,ə,1.0,2
