#phone,next-phone,prev-phone,speaker,#phone_b,score,size
l,p,ɛ,G00561,m,0.6666666,12
ɚ,ɹ,m,G00561,p,0.08333331,36
f,ɹ,m,G00561,p,0.0,12
l,ɚ,ɪ,G00561,tʃ,0.0,120
ᵻ,p,ɹ,G00561,ɑː,0.5,4
t,t,ɑː,G00561,p,0.0,2
n,t,ɑː,G00561,p,0.5,12
ɹ,ə,p,G00561,t,0.0,6
t,s,ɪ,G00561,n,0.39444447,360
z,s,ɪ,G00561,n,0.7,10
k,s,ɪ,G00561,n,0.060606062,660
ɡ,s,ɪ,G00561,n,0.0,10
ŋ,s,ɪ,G00561,n,0.0,10
f,æ,n,G00561,s,0.0,4
ð,æ,n,G00561,s,0.0,12
t,æ,n,G00561,s,0.5,4
t,iː,n,G00561,dʒ,0.45,40
uː,l,dʒ,G00561,iː,0.0,4
ɡ,ɛ,ɐ,G00561,m,0.5,2
ɚ,ɹ,m,G00561,ɛ,0.0,6
p,ɹ,m,G00561,ɛ,0.100000024,30
f,ɹ,m,G00561,ɛ,0.0,2
n,ɪ,ɛ,G00561,ɹ,0.0,2
ɾ,ɪ,ɛ,G00561,ɹ,0.0,2
d,ɪ,ɛ,G00561,ɹ,0.16666669,6
z,ɪ,ɛ,G00561,ɹ,0.0,2
p,ɪ,ɛ,G00561,ɹ,0.100000024,20
ᵻ,k,ɹ,G00561,ɪ,0.5625,16
eɪ,k,ɹ,G00561,ɪ,0.0,16
iː,k,ɹ,G00561,ɪ,0.4375,16
ɛ,k,ɹ,G00561,ɪ,0.3854167,96
ɑː,k,ɹ,G00561,ɪ,0.0,16
ʃ,ə,ɪ,G00561,k,0.5,6
s,ə,ɪ,G00561,k,0.0,30
d,ə,ɪ,G00561,k,0.16666669,6
m,p,ə,G00561,n,0.875,24
t,ɹ,n,G00561,p,0.5,2
b,ɹ,n,G00561,p,0.6666666,6
d,ɹ,n,G00561,p,0.14285713,42
v,s,ʌ,G00561,n,0.16666669,6
i,ɪ,n,G00561,s,0.25,4
d,ɪ,n,G00561,s,0.125,24
t,ɪ,n,G00561,s,0.5833334,24
t,eɪ,s,G00561,ɪ,0.0,6
iː,d,n,G00561,oʊ,0.0,2
z,b,ɪ,G00561,l,0.0,2
t,b,ɪ,G00561,l,0.5,2
n,b,ɪ,G00561,l,0.0,12
m,iː,l,G00561,b,0.0,12
m,oʊ,ə,G00561,l,0.14999998,20
h,oʊ,ə,G00561,l,0.0,2
eɪ,ɪ,l,G00561,oʊ,0.0,6
m,s,oʊ,G00561,ɪ,0.0,18
n,t,s,G00561,t,0.0,6
ɛ,t,s,G00561,t,0.3333333,6
w,ɛ,t,G00561,t,0.111111104,18
uː,d,t,G00561,ə,0.3611111,36
s,eɪ,ə,G00561,d,0.0,72
w,eɪ,ə,G00561,d,0.111111104,36
ɹ,ɪ,d,G00561,eɪ,0.30102038,392
l,ɛ,n,G00561,tʃ,0.0,2
t,ɛ,n,G00561,tʃ,1.0,2
f,ɛ,n,G00561,tʃ,1.0,2
w,ɛ,n,G00561,tʃ,0.0,2
n,t,ɛ,G00561,s,0.3075397,504
k,t,ɛ,G00561,s,0.14285713,42
iː,n,m,G00561,oʊ,0.14285713,56
ɛ,n,m,G00561,oʊ,0.0090909,110
æ,n,m,G00561,oʊ,0.0,6
ʌ,n,m,G00561,oʊ,0.0,2
aɪ,n,m,G00561,oʊ,0.0,2
ɪ,n,m,G00561,oʊ,0.0,20
ə,n,m,G00561,oʊ,0.0,2
ɾ,ɪ,oʊ,G00561,n,0.0,2
f,æ,n,G00561,k,0.0,2
ð,æ,n,G00561,k,0.0,6
t,æ,n,G00561,k,0.5,2
s,æ,n,G00561,k,0.0,2
oʊ,w,n,G00561,aɪ,0.16666669,6
d,w,n,G00561,aɪ,0.5,6
ɡ,ɑː,aɪ,G00561,w,0.0,4
ɪ,tʃ,w,G00561,ɑː,0.087499976,240
s,ʌ,t,G00561,n,0.0,6
k,ʌ,t,G00561,n,0.5,6
t,ɪ,ʌ,G00561,θ,0.28571427,42
ɪ,s,ɹ,G00561,ɛ,0.6388889,72
uː,s,ɹ,G00561,ɛ,0.08333331,12
iː,s,ɹ,G00561,ɛ,0.2777778,36
m,oʊ,ə,G00561,h,0.19999999,40
ɪ,m,h,G00561,oʊ,0.0,36
aʊ,m,h,G00561,oʊ,0.2777778,90
ɪ,s,oʊ,G00561,m,0.111111104,18
eɪ,k,m,G00561,s,0.0,90
æ,k,m,G00561,s,0.0,6
l,iː,k,G00561,ɹ,0.21428573,14
k,æ,uː,G00561,s,0.0,2
ɪ,ŋ,s,G00561,æ,0.16666669,6
ɔ,ŋ,s,G00561,æ,0.04395604,182
ɪ,ʃ,l,G00561,æ,0.0,6
uː,s,t,G00561,ɑːɹ,0.0,2
v,f,ʌ,G00561,m,0.0,6
n,f,ʌ,G00561,m,0.0,6
n,d,ə,G00561,s,0.24444443,90
p,ɪ,s,G00561,d,0.0,2
t,ɪ,s,G00561,d,0.5,6
k,ɪ,s,G00561,d,0.4166667,12
w,ɪ,s,G00561,d,0.0,2
ɪ,t,t,G00561,uː,0.08333331,12
aʊ,t,t,G00561,uː,0.0,4
eɪ,t,t,G00561,uː,0.0,4
ɑːɹ,t,t,G00561,uː,0.0,4
æ,t,t,G00561,uː,0.0,12
p,ɹ,uː,G00561,t,0.4166667,12
eɪ,l,l,G00561,k,0.0,2
ʃ,ə,k,G00561,l,0.0,2
d,ɚ,n,G00561,tʃ,0.25,12
ɾ,ɪ,oʊ,G00561,w,0.0,2
z,b,ɪ,G00561,n,0.0,8
t,b,ɪ,G00561,n,0.375,8
ʒ,ə,ɜː,G00561,dʒ,0.0,6
ɚ,ɹ,ə,G00561,p,0.5,4
ə,p,s,G00561,ɪ,1.0,2
t,p,s,G00561,ɪ,0.0,2
ɜː,t,p,G00561,ɪ,0.0,2
ʊ,t,p,G00561,ɪ,0.3333333,6
oːɹ,t,p,G00561,ɪ,0.5,6
iː,t,p,G00561,ɪ,0.0,2
p,l,ə,G00561,n,0.16666669,6
aɪ,v,l,G00561,ɛ,0.0,36
ɪ,v,l,G00561,ɛ,0.28333336,60
ʌ,v,l,G00561,ɛ,0.22222221,18
i,ɪ,n,G00561,b,1.0,2
d,ɪ,n,G00561,b,0.4166667,12
t,ɪ,n,G00561,b,0.8333333,12
s,ɪ,n,G00561,b,0.0,2
ɾ,ɪ,iː,G00561,f,0.4166667,12
w,ɪ,iː,G00561,f,0.25,4
k,ɪ,iː,G00561,f,0.5,12
n,ɪ,iː,G00561,f,0.0,4
iː,l,f,G00561,ɪ,0.5,6
ɔ,l,f,G00561,ɪ,0.0,36
n,m,ɪ,G00561,l,0.0,24
eɪ,z,l,G00561,m,0.0,6
oʊ,s,m,G00561,z,0.25,40
ʌ,s,m,G00561,z,0.041666687,24
ə,s,m,G00561,z,0.0,12
m,eɪ,uː,G00561,b,0.3,20
w,eɪ,uː,G00561,b,1.0,2
p,eɪ,uː,G00561,b,0.0,2
aɪ,b,b,G00561,eɪ,0.0,4
ɾ,i,eɪ,G00561,b,0.08333331,12
ɑː,d,b,G00561,i,0.0,12
ɛ,d,b,G00561,i,0.0,2
æ,d,b,G00561,i,0.0,2
f,ɹ,i,G00561,d,0.0,2
l,aɪ,d,G00561,ɹ,0.0,2
ɹ,ɪ,v,G00561,ɔɪ,0.0625,80
b,ɪ,v,G00561,ɔɪ,0.0,24
k,v,ɪ,G00561,dʒ,0.08333331,12
n,m,ɪ,G00561,dʒ,0.0,6
l,m,ɪ,G00561,dʒ,0.0,12
dʒ,v,ɪ,G00561,k,0.0,6
s,ɪ,k,G00561,v,0.23333335,90
z,ð,ɪ,G00561,p,0.068421066,380
n,ð,ɪ,G00561,p,0.100000024,30
ð,ð,ɪ,G00561,p,0.3333333,6
l,ð,ɪ,G00561,p,0.0,30
ɹ,ɪ,p,G00561,ð,0.06818181,132
v,ɛ,ɪ,G00561,s,0.0,2
t,ɛ,ɪ,G00561,s,0.5,2
ə,p,s,G00561,ɛ,0.5,2
t,p,s,G00561,ɛ,0.0,2
w,ʌ,oʊ,G00561,d,0.0,8
ɪ,l,b,G00561,ɔː,0.0,2
k,ɑː,n,G00561,w,0.5,4
t,uː,n,G00561,h,0.0,42
j,uː,n,G00561,h,0.041666687,72
ŋ,t,ɪ,G00561,z,0.0,42
s,t,ɪ,G00561,z,0.53267974,306
n,t,ɪ,G00561,z,0.25,20
m,t,ɪ,G00561,z,0.0,2
f,t,ɪ,G00561,z,0.0,2
uː,l,t,G00561,ɔː,0.08928573,56
ɪ,l,t,G00561,ɔː,0.08333331,12
æ,l,t,G00561,ɔː,0.3333333,6
ɛ,l,t,G00561,ɔː,0.0,20
t,s,ɪ,G00561,ɡ,0.6111111,144
z,s,ɪ,G00561,ɡ,1.0,4
k,s,ɪ,G00561,ɡ,0.54924244,264
n,s,ɪ,G00561,ɡ,0.07499999,40
ŋ,s,ɪ,G00561,ɡ,0.0,4
v,s,æ,G00561,p,0.0,6
t,s,æ,G00561,p,0.5,12
k,s,æ,G00561,p,0.5,2
d,s,æ,G00561,p,0.0,2
m,aɪ,s,G00561,l,0.5,2
l,ə,aɪ,G00561,θ,1.0,2
dʒ,ð,n,G00561,oʊ,0.0,10
k,ə,oʊ,G00561,ð,0.100000024,10
l,aɪ,ə,G00561,h,0.5,12
t,aɪ,ə,G00561,h,0.25,12
n,aɪ,ə,G00561,h,0.0,4
aʊ,ɪ,h,G00561,aɪ,0.0,24
ɪ,oʊ,d,G00561,l,0.13333333,60
ð,ə,z,G00561,t,0.0065359473,612
iː,k,w,G00561,ɛɹ,0.20833331,24
ɜː,k,w,G00561,ɛɹ,0.0,4
t,m,n,G00561,ɪ,0.25,12
eɪ,m,n,G00561,ɪ,0.5,4
d,m,n,G00561,ɪ,0.5,4
oʊ,m,n,G00561,ɪ,0.0,12
æ,m,n,G00561,ɪ,0.0,4
ɾ,əl,ɪ,G00561,m,0.0,2
k,əl,ɪ,G00561,m,0.25,12
n,əl,ɪ,G00561,m,0.5,2
oʊ,s,m,G00561,oːɹ,0.14999998,20
ʌ,s,m,G00561,oːɹ,0.16666669,12
ə,s,m,G00561,oːɹ,0.0,6
z,s,m,G00561,oːɹ,0.0,2
ɡ,l,ŋ,G00561,z,0.0,6
ɪ,n,b,G00561,ɜː,0.0,6
l,d,ɪ,G00561,ŋ,0.0,6
n,d,ɪ,G00561,ŋ,0.7222222,18
t,ð,aʊ,G00561,n,0.35000002,60
n,aʊ,ə,G00561,h,0.0,2
k,j,eɪ,G00561,m,0.08333331,12
z,f,ɪ,G00561,oʊ,0.0,2
n,f,ɪ,G00561,oʊ,0.100000024,20
uː,d,f,G00561,ɔːɹ,0.0,2
ɪ,dʒ,ɹ,G00561,ɑː,0.35000002,20
ɹ,æ,t,G00561,ɑːɹ,0.3333333,6
ð,æ,t,G00561,ɑːɹ,0.0,2
uː,æ,t,G00561,ɑːɹ,0.0,6
h,æ,t,G00561,ɑːɹ,0.08333331,12
l,æ,t,G00561,ɑːɹ,0.0,2
k,æ,t,G00561,ɑːɹ,0.0,2
ð,ə,n,G00561,t,0.21507353,544
ŋ,z,ɪ,G00561,m,0.26666665,30
d,z,ɪ,G00561,m,1.0,2
w,ʌ,m,G00561,z,0.0,6
d,ʌ,m,G00561,z,0.5,2
f,ɹ,d,G00561,uː,0.0,2
ɚ,ɹ,d,G00561,uː,0.0,2
b,ɹ,d,G00561,uː,0.0,2
æ,v,ɹ,G00561,ᵻ,0.0,4
ɪ,v,ɹ,G00561,ᵻ,0.0,4
aɪ,v,ɹ,G00561,ᵻ,0.25,4
f,uː,v,G00561,j,0.0,4
æ,s,uː,G00561,z,0.0,2
ɹ,æ,t,G00561,n,0.16666669,6
ð,æ,t,G00561,n,0.5,2
uː,æ,t,G00561,n,0.0,6
h,æ,t,G00561,n,0.25,12
l,æ,t,G00561,n,0.0,2
k,æ,t,G00561,n,0.0,2
iː,z,ɹ,G00561,ᵻ,0.0,2
ɛ,z,ɹ,G00561,ᵻ,0.3333333,6
aɪ,z,ɹ,G00561,ᵻ,0.0,20
i,z,ɹ,G00561,ᵻ,0.5,2
s,t,z,G00561,ɔːɹ,0.0,6
ɪ,k,p,G00561,ɑːɹ,0.0,4
ɹ,ɛ,aɪ,G00561,ɡ,0.0,18
t,ð,ɛ,G00561,s,0.0,2
eɪ,d,l,G00561,ɔːɹ,0.16666669,6
k,ʌ,d,G00561,m,0.0,2
ɹ,ʌ,d,G00561,m,0.0,2
d,n,ɪ,G00561,n,0.75,4
s,n,ɪ,G00561,n,0.0,4
t,uː,n,G00561,n,0.14285713,42
j,uː,n,G00561,n,0.22222221,72
d,j,n,G00561,uː,0.5,6
uː,k,j,G00561,ɔːɹ,0.0,12
ɹ,i,ɪ,G00561,ɾ,0.0,4
uː,m,t,G00561,s,0.16363639,110
aɪ,m,t,G00561,s,0.07575756,132
iː,m,t,G00561,s,0.0,6
ə,m,t,G00561,s,0.5,6
ɛ,m,t,G00561,s,0.0,30
p,ɛ,s,G00561,m,0.6666666,6
t,ɛ,s,G00561,m,0.0,12
z,f,ɪ,G00561,ð,1.0,2
n,f,ɪ,G00561,ð,0.45,20
ə,ɹ,ð,G00561,f,0.08333331,24
eɪ,n,ɹ,G00561,ɛ,0.3333333,6
ə,n,ɹ,G00561,ɛ,0.57142854,42
iː,n,ɹ,G00561,ɛ,0.03333336,30
æ,n,ɹ,G00561,ɛ,1.0,6
ɑː,n,ɹ,G00561,ɛ,0.5,6
ə,s,n,G00561,tʃ,0.16666669,6
t,s,n,G00561,tʃ,0.75,12
t,b,s,G00561,ʌ,0.5,2
s,t,ʌ,G00561,b,0.16666669,42
m,t,ʌ,G00561,b,0.0,2
n,t,ʌ,G00561,b,0.25,12
v,t,ʌ,G00561,b,0.5,2
t,t,ʌ,G00561,b,0.5,20
z,t,ʌ,G00561,b,0.0,2
ɹ,aɪ,b,G00561,t,0.0,2
ŋ,z,ɪ,G00561,l,0.06666666,30
d,z,ɪ,G00561,l,0.5,2
eɪ,d,l,G00561,z,0.16666669,6
ɪ,d,d,G00561,ɛ,0.08333331,24
ᵻ,d,d,G00561,ɛ,0.0,4
iː,h,h,G00561,aʊ,0.0,2
l,ɪ,uː,G00561,m,0.25,60
z,ɪ,uː,G00561,m,0.0,36
ɜː,d,m,G00561,ɪ,0.0,2
ʌ,z,d,G00561,ɪ,0.027472556,182
ɚ,z,d,G00561,ɪ,0.0,2
ɹ,ɪ,ɪ,G00561,z,0.0,56
s,ɪ,ɪ,G00561,z,0.8333333,6
m,ɪ,ɪ,G00561,z,0.0,30
ɡ,ɪ,ɪ,G00561,z,0.0,6
n,ɪ,ɪ,G00561,z,0.23809522,42
p,ɪ,ɪ,G00561,z,1.0,2
l,ɪ,ɪ,G00561,z,0.3333333,6
ɾ,ɪ,ɪ,G00561,z,0.3333333,6
ŋ,ɪ,ɪ,G00561,z,0.0,2
dʒ,ɪ,ɪ,G00561,z,1.0,2
d,ɪ,ɪ,G00561,z,0.3333333,30
v,ɪ,ɪ,G00561,z,0.0,2
s,t,z,G00561,ɪ,0.0,6
d,l,n,G00561,f,0.0,6
ɪ,ɹ,l,G00561,ɔː,0.0,30
eɪ,z,l,G00561,i,1.0,2
m,z,l,G00561,i,0.16666669,6
n,æ,ʌ,G00561,t,0.0,2
n,b,æ,G00561,l,0.0,2
m,b,æ,G00561,l,0.08333331,12
v,b,æ,G00561,l,0.0,2
ð,ə,l,G00561,b,0.16666669,72
aɪ,m,b,G00561,ə,0.0,2
æ,m,b,G00561,ə,0.050000012,20
ɪ,ɹ,l,G00561,f,0.0,30
v,m,ʌ,G00561,z,0.5833334,12
m,m,ʌ,G00561,z,0.0,6
ð,æ,z,G00561,m,0.0,30
k,æ,z,G00561,m,0.0,6
h,æ,z,G00561,m,0.16666669,12
ə,p,s,G00561,i,0.5,2
t,p,s,G00561,i,0.0,2
ɜː,t,p,G00561,iː,0.0,4
ʊ,t,p,G00561,iː,0.3333333,12
oːɹ,t,p,G00561,iː,0.16666669,12
s,eɪ,ə,G00561,k,0.0,12
w,eɪ,ə,G00561,k,0.0,6
d,eɪ,ə,G00561,k,0.100000024,30
aɪ,v,f,G00561,ɔːɹ,0.023809552,126
eɪ,v,f,G00561,ɔːɹ,0.0,36
z,ə,iː,G00561,ɡ,0.0,6
ð,ə,iː,G00561,ɡ,0.5,30
ɪ,n,ɡ,G00561,ə,0.0,6
ɛ,n,ɡ,G00561,ə,0.0,2
f,uː,v,G00561,m,0.0,2
j,uː,v,G00561,m,0.0,2
ɹ,ɪ,v,G00561,i,0.0,20
b,ɪ,v,G00561,i,0.3333333,6
ɔɪ,ɪ,v,G00561,i,0.0,12
æ,n,h,G00561,ʌ,0.57142854,14
f,eɪ,aɪ,G00561,t,0.0,2
s,ɪ,k,G00561,p,0.23333335,30
v,ɪ,k,G00561,p,0.3333333,6
n,tʃ,ɪ,G00561,k,0.0,2
t,ɚ,k,G00561,tʃ,1.0,6
s,t,z,G00561,æ,0.0,6
uː,l,t,G00561,ɛ,0.14285713,280
ɪ,l,t,G00561,ɛ,0.19999999,60
æ,l,t,G00561,ɛ,0.8333333,30
ɹ,ɪ,v,G00561,d,0.0,20
b,ɪ,v,G00561,d,0.8333333,6
ɔɪ,ɪ,v,G00561,d,0.0,12
k,ɔ,z,G00561,ɑːɹ,0.5,2
d,ɔ,z,G00561,ɑːɹ,0.0,2
s,t,uː,G00561,æ,0.0,2
s,k,æ,G00561,t,0.6666666,12
ɹ,ɑː,t,G00561,k,0.0,6
eɪ,ɾ,k,G00561,ɑː,0.0,6
i,ɪ,n,G00561,w,0.0,2
d,ɪ,n,G00561,w,0.25,12
t,ɪ,n,G00561,w,0.4166667,12
s,ɪ,n,G00561,w,0.0,2
s,ɛ,ə,G00561,n,0.0,6
b,ɛ,ə,G00561,n,0.22222221,18
m,ɛ,ə,G00561,n,0.6666666,36
d,ɛ,ə,G00561,n,0.8333333,6
w,ɛ,ə,G00561,n,0.0,6
t,ɛ,ə,G00561,n,0.0,18
ɪ,t,k,G00561,s,0.75,20
əl,t,k,G00561,s,0.0,20
t,eɪ,v,G00561,ʃ,0.0,2
l,ʌ,p,G00561,ɪɹ,1.0,2
ɪ,t,t,G00561,ɑːɹ,0.08333331,12
aʊ,t,t,G00561,ɑːɹ,0.0,4
eɪ,t,t,G00561,ɑːɹ,0.0,4
uː,t,t,G00561,ɑːɹ,0.0,4
æ,t,t,G00561,ɑːɹ,0.0,12
t,m,n,G00561,uː,0.16666669,6
eɪ,m,n,G00561,uː,0.5,2
d,m,n,G00561,uː,0.5,2
ɪ,m,n,G00561,uː,1.0,2
oʊ,m,n,G00561,uː,0.0,6
æ,m,n,G00561,uː,0.0,2
iː,n,m,G00561,ɔːɹ,0.017857134,56
ɛ,n,m,G00561,ɔːɹ,0.04545456,110
æ,n,m,G00561,ɔːɹ,0.0,6
ʌ,n,m,G00561,ɔːɹ,0.0,2
aɪ,n,m,G00561,ɔːɹ,0.0,2
ɪ,n,m,G00561,ɔːɹ,0.0,20
ə,n,m,G00561,ɔːɹ,0.0,2
h,ɪ,ɔːɹ,G00561,n,0.0,2
d,ɪ,ɔːɹ,G00561,n,1.0,2
z,f,ɪ,G00561,ŋ,0.0,2
n,f,ɪ,G00561,ŋ,0.55,20
k,ɹ,ŋ,G00561,f,0.0,2
m,p,ə,G00561,s,0.08333331,12
n,p,ə,G00561,s,0.0,2
ŋ,z,ɪ,G00561,n,0.19999999,30
d,z,ɪ,G00561,n,0.5,2
n,ɪ,ɛ,G00561,ʃ,0.0,2
ɾ,ɪ,ɛ,G00561,ʃ,1.0,2
d,ɪ,ɛ,G00561,ʃ,0.0,6
z,ɪ,ɛ,G00561,ʃ,0.0,2
p,ɪ,ɛ,G00561,ʃ,0.25,20
z,l,ɪ,G00561,æ,0.0,2
f,w,ɪ,G00561,n,0.0,18
z,w,ɪ,G00561,n,0.0,6
t,w,ɪ,G00561,n,0.3333333,6
s,w,ɪ,G00561,n,0.0,6
l,ɛ,n,G00561,w,0.25,4
t,ɛ,n,G00561,w,1.0,4
f,ɛ,n,G00561,w,0.5,4
iː,s,w,G00561,ɛ,0.0,4
ə,p,s,G00561,t,0.5,4
ɹ,ɑː,t,G00561,p,0.0,6
m,iː,m,G00561,b,0.0,4
ɪ,f,f,G00561,ɔːɹ,0.0,4
p,əl,ʌ,G00561,n,1.0,2
b,əl,ʌ,G00561,n,0.5,2
iː,v,ə,G00561,æ,0.0,2
m,ɹ,æ,G00561,v,0.0,2
s,k,ɪ,G00561,dʒ,0.0,30
ŋ,k,ɪ,G00561,dʒ,0.0,42
n,k,ɪ,G00561,dʒ,0.0,30
t,k,ɪ,G00561,dʒ,0.0,2
iː,p,p,G00561,ɜː,0.0,2
ɪ,s,p,G00561,ɜː,0.0,20
ʒ,ə,ɜː,G00561,s,0.5,6
ɹ,æ,t,G00561,k,0.08333331,12
ð,æ,t,G00561,k,0.0,4
uː,æ,t,G00561,k,0.0,12
h,æ,t,G00561,k,0.125,24
l,æ,t,G00561,k,0.0,4
ɹ,ʌ,f,G00561,eɪ,0.1630435,552
ð,ə,v,G00561,k,0.19999999,90
ʌ,l,k,G00561,ə,1.0,2
k,ʌ,ə,G00561,l,0.0,2
m,ʌ,ə,G00561,l,0.0,2
n,ʌ,ə,G00561,l,0.0,2
s,ʌ,ə,G00561,l,0.0,2
ɪ,m,l,G00561,ʌ,0.0,2
s,t,ʌ,G00561,z,0.4166667,84
m,t,ʌ,G00561,z,0.0,4
n,t,ʌ,G00561,z,0.16666669,24
v,t,ʌ,G00561,z,1.0,4
t,t,ʌ,G00561,z,0.6,40
ʌ,m,ɹ,G00561,æ,0.10144925,552
ᵻ,m,ɹ,G00561,æ,0.0,72
t,æ,s,G00561,h,0.16666669,6
d,eɪ,æ,G00561,v,0.0,2
f,eɪ,æ,G00561,v,0.0,6
b,aɪ,z,G00561,t,0.08333331,12
l,aɪ,z,G00561,t,0.35000002,20
uː,d,t,G00561,aɪ,0.16666669,6
ə,d,t,G00561,aɪ,0.16666669,30
oʊ,n,d,G00561,aɪ,0.08333331,12
ə,n,d,G00561,aɪ,0.0,2
aʊ,n,d,G00561,aɪ,0.16666669,12
ɔ,n,d,G00561,aɪ,0.050000012,20
t,ɪ,aɪ,G00561,n,0.08333331,12
l,ɪ,aɪ,G00561,n,0.0,12
z,ɪ,aɪ,G00561,n,0.0,2
n,t,æ,G00561,v,0.25555557,90
k,t,æ,G00561,v,0.24444443,90
s,t,æ,G00561,v,0.2936508,126
oʊ,s,m,G00561,iː,0.050000012,20
ʌ,s,m,G00561,iː,0.25,12
ə,s,m,G00561,iː,0.0,6
z,s,m,G00561,iː,0.0,2
ɾ,ɪ,iː,G00561,s,0.3333333,6
w,ɪ,iː,G00561,s,0.0,2
k,ɪ,iː,G00561,s,0.16666669,6
f,ɪ,iː,G00561,s,0.0,2
n,ɪ,iː,G00561,s,0.0,2
ɪ,m,l,G00561,ɚ,0.0,2
ŋ,z,ɪ,G00561,oʊ,0.0,30
d,z,ɪ,G00561,oʊ,1.0,2
w,ʌ,uː,G00561,s,0.0,2
ɪ,d,d,G00561,i,0.25,12
ᵻ,d,d,G00561,i,0.5,2
ɛ,d,d,G00561,i,0.0,2
w,ɜː,ɔːɹ,G00561,h,0.0,2
ɹ,aɪ,t,G00561,t,0.1875,48
m,aɪ,t,G00561,t,0.0,24
l,aɪ,t,G00561,t,0.375,8
k,aɪ,t,G00561,t,0.1473214,224
n,d,aɪ,G00561,m,0.3,420
w,ʌ,m,G00561,d,0.0,12
v,s,ʌ,G00561,z,0.0,6
ə,p,s,G00561,oʊ,0.0,2
t,p,s,G00561,oʊ,0.0,2
k,ə,oʊ,G00561,p,0.0,2
ð,ə,oʊ,G00561,p,0.19999999,20
m,eɪ,uː,G00561,tʃ,0.19999999,20
w,eɪ,uː,G00561,tʃ,0.5,2
p,eɪ,uː,G00561,tʃ,0.0,2
i,ɪ,n,G00561,dʒ,1.0,2
d,ɪ,n,G00561,dʒ,0.5833334,12
t,ɪ,n,G00561,dʒ,0.9166667,12
s,ɪ,n,G00561,dʒ,0.0,2
k,æ,uː,G00561,l,0.0,2
ʌ,z,d,G00561,ɚ,0.008241773,364
m,w,aɪ,G00561,z,0.0,2
v,f,ʌ,G00561,n,0.0,4
m,f,ʌ,G00561,n,0.08333331,12
ɪ,m,l,G00561,s,0.0,2
t,uː,s,G00561,m,0.14999998,20
æ,p,h,G00561,aʊ,0.0,12
iː,p,p,G00561,ɑː,0.0,2
eɪ,ɪ,l,G00561,ɚ,0.0,2
oʊ,ɪ,l,G00561,ɚ,0.0,6
d,ɚ,n,G00561,dʒ,0.75,12
s,ʌ,t,G00561,k,0.111111104,18
v,f,ʌ,G00561,p,0.5,2
m,f,ʌ,G00561,p,0.0,6
n,f,ʌ,G00561,p,0.0,2
ʌ,m,k,G00561,æ,0.13461536,312
ə,m,k,G00561,æ,0.525,40
p,ə,m,G00561,ɹ,0.0,24
ð,ə,m,G00561,ɹ,0.01111114,180
ʌ,m,ɹ,G00561,ə,0.42028987,552
ᵻ,m,ɹ,G00561,ə,0.09722221,72
s,eɪ,ə,G00561,m,0.0,12
w,eɪ,ə,G00561,m,0.0,6
d,eɪ,ə,G00561,m,0.06666666,30
ɜː,d,m,G00561,eɪ,0.0,2
l,aɪ,d,G00561,b,0.0,2
s,p,v,G00561,ɑː,0.0,4
ɪ,ɾ,ɹ,G00561,eɪ,0.25,24
l,ɪ,eɪ,G00561,ɾ,0.0,4
t,s,ɪ,G00561,ŋ,0.4027778,144
z,s,ɪ,G00561,ŋ,0.75,4
k,s,ɪ,G00561,ŋ,0.06439394,264
n,s,ɪ,G00561,ŋ,0.425,40
ɡ,s,ɪ,G00561,ŋ,0.0,4
ð,ə,s,G00561,t,0.5833334,24
s,ə,s,G00561,t,0.5,4
s,k,ə,G00561,m,0.0,4
i,ɪ,n,G00561,v,0.5,2
d,ɪ,n,G00561,v,0.25,12
t,ɪ,n,G00561,v,0.5,12
s,ɪ,n,G00561,v,0.0,2
ɜː,ʒ,v,G00561,ɪ,0.0,6
ʃ,ə,ɪ,G00561,ʒ,0.5,6
s,ə,ɪ,G00561,ʒ,0.0,30
d,ə,ɪ,G00561,ʒ,0.0,6
z,ʌ,n,G00561,b,0.0,6
w,ʌ,n,G00561,b,0.0,2
d,ʌ,n,G00561,b,0.053571403,56
i,ʌ,n,G00561,b,0.0,6
h,ʌ,n,G00561,b,0.0,2
aɪ,b,b,G00561,ʌ,0.0,2
eɪ,b,b,G00561,ʌ,0.0,2
k,ɔ,z,G00561,d,0.25,4
oʊ,n,d,G00561,ɔ,0.0,60
ə,n,d,G00561,ɔ,0.0,10
aʊ,n,d,G00561,ɔ,0.39999998,60
ŋ,ɐ,ɪ,G00561,tʃ,0.0,2
ᵻ,k,ɹ,G00561,æ,0.0,2
eɪ,k,ɹ,G00561,æ,0.0,2
iː,k,ɹ,G00561,æ,0.0,2
ɛ,k,ɹ,G00561,æ,0.25,12
ɪ,k,ɹ,G00561,æ,0.21428573,56
ɑː,k,ɹ,G00561,æ,0.0,2
i,ɪ,n,G00561,z,0.0,2
d,ɪ,n,G00561,z,0.0,12
t,ɪ,n,G00561,z,0.5833334,12
s,ɪ,n,G00561,z,1.0,2
ə,n,z,G00561,ɪ,0.07619047,210
i,ɪ,n,G00561,k,0.5,2
d,ɪ,n,G00561,k,0.0,12
t,ɪ,n,G00561,k,0.5,12
s,ɪ,n,G00561,k,0.0,2
uː,v,m,G00561,ʌ,0.12820512,156
l,aɪ,v,G00561,t,0.0,2
uː,l,t,G00561,aɪ,0.08928573,56
ɪ,l,t,G00561,aɪ,0.08333331,12
æ,l,t,G00561,aɪ,0.5,6
