#phone,next-phone,prev-phone,speaker,#phone_b,score,size
dʒ,ɪ,d,G00036,v,0.0,2
eɪ,ɪ,d,G00036,v,0.0,30
ɹ,ɪ,d,G00036,v,0.0,306
f,ɪ,d,G00036,v,0.0,2
n,l,oʊ,G00036,p,0.0,12
n,t,eɪ,G00036,ɚ,0.3333333,6
z,t,eɪ,G00036,ɚ,0.0,2
n,oʊ,aɪ,G00036,h,0.0,2
ɡ,oʊ,aɪ,G00036,h,0.0,2
eɪ,k,m,G00036,s,0.0,42
t,uː,m,G00036,s,0.0,12
d,uː,m,G00036,s,0.0,2
j,uː,m,G00036,s,0.02222222,90
ᵻ,z,s,G00036,uː,0.0,42
ɪ,z,s,G00036,uː,0.0,2
k,ə,uː,G00036,z,0.5,2
ð,ə,uː,G00036,z,0.03333336,30
æ,n,z,G00036,ə,0.0,18
ɪ,n,z,G00036,ə,0.34197533,810
t,m,eɪ,G00036,ə,0.0,2
k,t,aɪ,G00036,eɪ,0.3333333,12
n,t,aɪ,G00036,eɪ,0.0,30
m,ɪ,eɪ,G00036,t,0.0,4
v,ɪ,eɪ,G00036,t,0.25,4
ɾ,ɪ,eɪ,G00036,t,0.375,24
k,ɪ,eɪ,G00036,t,0.08333331,12
d,ɪ,eɪ,G00036,t,0.6666666,12
k,f,ɪ,G00036,t,0.6666666,12
d,f,ɪ,G00036,t,0.16666669,24
n,t,d,G00036,s,0.0,2
æ,t,d,G00036,s,0.0,2
i,t,d,G00036,s,0.0,6
z,t,d,G00036,s,0.0,2
w,ɛ,n,G00036,oʊ,0.0,2
n,ɛ,n,G00036,oʊ,0.5,2
ɪ,t,h,G00036,aʊ,0.0,2
oʊ,t,h,G00036,aʊ,0.0,90
k,t,aɪ,G00036,ɚ,0.08333331,12
n,t,aɪ,G00036,ɚ,0.0,30
æ,d,b,G00036,ʌ,0.0,2
m,f,ʌ,G00036,d,0.0,20
v,f,ʌ,G00036,d,1.0,2
uː,m,ɹ,G00036,iː,0.19999999,20
ʌ,m,ɹ,G00036,iː,0.06666666,90
ᵻ,m,ɹ,G00036,iː,0.0,6
aɪ,m,ɹ,G00036,iː,0.0,2
i,m,ɹ,G00036,iː,1.0,2
s,ə,iː,G00036,m,0.0,6
v,ɪ,aɪ,G00036,m,0.5416666,24
t,ɪ,aɪ,G00036,m,0.16666669,12
v,s,ʌ,G00036,n,0.0,4
m,s,ʌ,G00036,n,0.75,4
w,ɛ,n,G00036,s,0.0,2
n,ɛ,n,G00036,s,0.0,2
t,t,s,G00036,ɛ,0.16666669,12
d,ɹ,n,G00036,ɔ,0.22294372,462
t,ɹ,n,G00036,ɔ,1.0,2
f,ɹ,n,G00036,ɔ,0.0,2
ŋ,ɪ,ɔ,G00036,ɹ,0.0,2
ɪ,n,b,G00036,ɜː,0.0,42
ə,n,b,G00036,ɜː,0.0,6
ɛ,n,b,G00036,ɜː,0.0,2
s,ɔ,ə,G00036,k,0.0,12
ɛ,ɹ,v,G00036,f,0.0,30
eɪ,d,ɹ,G00036,iː,1.0,2
ɛ,d,ɹ,G00036,iː,0.100000024,20
ɪ,d,ɹ,G00036,iː,0.084795296,342
s,ə,iː,G00036,d,0.0,6
f,æ,aʊ,G00036,h,0.0,6
k,æ,aʊ,G00036,h,0.0,2
t,ð,æ,G00036,z,0.16666669,6
d,ɪ,ɚ,G00036,b,1.0,2
ɹ,ɪ,ɚ,G00036,b,0.0,2
z,ɪ,ɚ,G00036,b,0.0,2
ɛ,l,n,G00036,t,0.0,4
d,l,n,G00036,t,0.0,4
ᵻ,s,ɹ,G00036,aɪ,0.16666669,12
ə,s,ɹ,G00036,aɪ,0.0,4
iː,s,ɹ,G00036,aɪ,0.25,12
t,iː,eɪ,G00036,m,0.0,2
aɪ,l,m,G00036,iː,0.0,6
ɪ,l,m,G00036,iː,0.36538464,156
ɾ,ɚ,æ,G00036,n,0.0,2
d,h,n,G00036,ɚ,0.16666669,42
ɹ,aʊ,ɚ,G00036,h,0.0,2
k,ʌ,s,G00036,p,0.0,2
h,ʌ,s,G00036,p,0.0,2
j,uː,d,G00036,ɹ,0.0,12
t,uː,d,G00036,ɹ,0.0,20
ɔː,l,uː,G00036,v,0.0,2
m,aɪ,v,G00036,l,0.0,2
eɪ,s,l,G00036,aɪ,0.26190478,42
æ,s,l,G00036,aɪ,0.19999999,20
ɪ,s,l,G00036,aɪ,0.06363636,110
iː,s,l,G00036,aɪ,0.0,2
oʊ,s,l,G00036,aɪ,0.0,2
l,ə,aɪ,G00036,s,0.08333331,12
t,ð,ʌ,G00036,m,0.0,6
z,ð,ʌ,G00036,m,0.0,2
ə,h,ð,G00036,eɪ,0.75,12
d,s,æ,G00036,v,0.0,2
n,s,æ,G00036,v,0.0,2
k,ə,uː,G00036,d,1.0,2
ð,ə,uː,G00036,d,0.5333333,30
iː,d,n,G00036,t,0.16666669,12
i,d,n,G00036,t,0.0,6
w,ɪ,t,G00036,d,0.25,20
ɹ,ɪ,t,G00036,d,0.0,2
uː,ɪ,t,G00036,d,0.8333333,6
ɾ,ɚ,æ,G00036,b,0.0,2
æ,d,b,G00036,ɚ,0.0,2
h,iː,ɚ,G00036,d,0.0,2
b,iː,ɚ,G00036,d,0.0,6
ɪ,n,d,G00036,iː,1.0,2
oʊ,n,d,G00036,iː,0.0,6
æ,n,d,G00036,iː,0.0,12
ə,n,d,G00036,iː,0.3,30
aʊ,n,d,G00036,iː,0.0,2
w,ɛ,n,G00036,dʒ,0.0,2
n,ɛ,n,G00036,dʒ,1.0,2
ɪ,n,dʒ,G00036,ɛ,1.0,2
ð,ɚ,ɛ,G00036,n,0.39999998,20
v,ɚ,ɛ,G00036,n,0.3333333,12
ɾ,ɚ,ɛ,G00036,n,0.0,20
d,ɹ,n,G00036,ɚ,0.121212125,462
t,ɹ,n,G00036,ɚ,0.5,2
f,ɹ,n,G00036,ɚ,0.0,2
i,ʌ,n,G00036,oʊ,0.0,2
d,ʌ,n,G00036,oʊ,0.0,20
k,ʌ,n,G00036,oʊ,0.0,2
h,ʌ,n,G00036,oʊ,0.2361111,72
w,ʌ,n,G00036,oʊ,0.0,2
w,ɪ,s,G00036,p,0.5,2
k,ɪ,s,G00036,p,0.39285713,56
t,ɪ,s,G00036,p,0.5222222,90
m,ɪ,s,G00036,p,1.0,2
oːɹ,t,p,G00036,ɪ,0.0,6
ʊ,t,p,G00036,ɪ,0.0,2
ɪ,k,d,G00036,ɑːɹ,0.0,6
aʊ,s,h,G00036,ɔːɹ,0.02222222,90
ʌ,s,h,G00036,ɔːɹ,0.0,2
æ,n,m,G00036,aɪ,0.111111104,144
iː,n,m,G00036,aɪ,0.14999998,40
ɛ,n,m,G00036,aɪ,0.16666669,12
ʌ,n,m,G00036,aɪ,0.525,40
ɪ,n,m,G00036,aɪ,0.0,4
ə,n,m,G00036,aɪ,0.28571427,84
eɪ,n,m,G00036,aɪ,0.0,12
aʊ,n,m,G00036,aɪ,0.25,4
d,b,n,G00036,uː,0.0,6
ɪɹ,b,n,G00036,uː,0.3333333,6
aɪ,b,n,G00036,uː,0.0,2
l,ɛ,uː,G00036,b,0.0,2
ɡ,ɛ,uː,G00036,b,0.0,6
ɑː,f,s,G00036,t,0.0,6
ɚ,ɹ,t,G00036,f,0.5,2
uː,ɹ,t,G00036,f,0.3333333,6
ɡ,ɹ,t,G00036,f,0.5,6
oː,ɹ,t,G00036,f,0.08333331,12
oʊ,ɪ,n,G00036,s,0.0,6
t,ɪ,n,G00036,s,0.37121212,396
i,ɪ,n,G00036,s,0.0,18
ɹ,ɪ,n,G00036,s,0.0,6
w,ɪ,n,G00036,s,0.16666669,18
t,ɹ,s,G00036,ɪ,0.0,2
ɡ,ɹ,s,G00036,ɪ,0.16666669,12
k,ɹ,s,G00036,ɪ,0.16666669,12
aɪ,z,ɹ,G00036,i,0.0,2
ʌ,b,ɹ,G00036,ɪ,0.3333333,6
aɪ,b,ɹ,G00036,ɪ,0.0,6
k,əl,ɪ,G00036,b,0.050000012,20
n,əl,ɪ,G00036,b,0.0,2
ɾ,əl,ɪ,G00036,b,0.0,2
ɛ,s,b,G00036,əl,0.0,2
æ,n,s,G00036,aɪə,0.0,2
ə,n,s,G00036,aɪə,0.22105265,380
ɪ,n,s,G00036,aɪə,0.16666669,6
ʌ,n,s,G00036,aɪə,0.45,20
oʊ,n,s,G00036,aɪə,0.0,2
t,n,s,G00036,aɪə,0.0,2
ɪ,d,v,G00036,ɔɪ,0.047619045,42
d,eɪ,n,G00036,s,0.0,12
æ,n,s,G00036,eɪ,0.0,2
ə,n,s,G00036,eɪ,0.24473685,380
ɪ,n,s,G00036,eɪ,0.16666669,6
ʌ,n,s,G00036,eɪ,0.39999998,20
oʊ,n,s,G00036,eɪ,0.0,2
t,n,s,G00036,eɪ,0.0,2
t,uː,t,G00036,l,0.13423645,812
d,uː,t,G00036,l,0.0,2
n,uː,t,G00036,l,0.100000024,20
j,uː,t,G00036,l,0.03333336,30
ɪ,ʃ,l,G00036,uː,0.0,2
k,ə,uː,G00036,ʃ,0.0,2
ð,ə,uː,G00036,ʃ,0.0,30
d,aɪ,n,G00036,h,0.0,6
f,aɪ,n,G00036,h,0.5,2
l,aɪ,n,G00036,h,0.0,2
æ,p,h,G00036,aɪ,0.5,2
z,ɹ,ʌ,G00036,n,0.0,2
v,ɹ,ʌ,G00036,n,0.0,2
d,aɪ,n,G00036,ɹ,0.0,6
f,aɪ,n,G00036,ɹ,1.0,2
l,aɪ,n,G00036,ɹ,0.5,2
v,ɪ,aɪ,G00036,z,0.16666669,12
t,ɪ,aɪ,G00036,z,0.3333333,6
m,ɪ,aɪ,G00036,z,0.5,2
d,ɹ,n,G00036,p,0.1731602,462
t,ɹ,n,G00036,p,0.5,2
f,ɹ,n,G00036,p,0.0,2
eɪ,dʒ,n,G00036,s,0.0,2
d,dʒ,n,G00036,s,0.0,2
f,ɔːɹ,s,G00036,dʒ,1.0,2
ə,n,ʃ,G00036,iː,0.0,6
æ,n,n,G00036,ɔ,0.0,4
ɪ,n,n,G00036,ɔ,0.16666669,12
t,n,n,G00036,ɔ,0.0,4
aɪ,n,n,G00036,ɔ,0.04545456,220
ɪ,t,h,G00036,iː,1.0,2
oʊ,t,h,G00036,iː,0.0,90
d,oʊ,n,G00036,s,0.0,2
h,oʊ,n,G00036,s,1.0,2
t,ɹ,s,G00036,oʊ,0.5,2
ɡ,ɹ,s,G00036,oʊ,0.4166667,12
k,ɹ,s,G00036,oʊ,0.25,12
ŋ,ɡ,ɪ,G00036,l,0.0,2
n,ɡ,ɪ,G00036,l,0.0,2
ɹ,ɛ,l,G00036,ɡ,0.0,2
n,w,ɛ,G00036,t,0.0,12
f,ɔːɹ,t,G00036,w,0.0,6
n,ð,ɔ,G00036,f,0.14999998,20
aɪ,f,l,G00036,i,0.4166667,12
ɾ,ɪ,ɔːɹ,G00036,ð,0.3333333,6
t,uː,s,G00036,ɹ,0.017857134,56
d,uː,s,G00036,ɹ,0.0,2
ʊ,l,j,G00036,uː,0.0,2
ɡ,oʊ,uː,G00036,l,0.16666669,6
n,oʊ,uː,G00036,l,0.25,132
v,oʊ,uː,G00036,l,0.0,2
eɪ,ɚ,l,G00036,oʊ,0.5,2
m,p,ə,G00036,s,0.0,2
w,iː,s,G00036,p,0.0,6
h,ʌ,iː,G00036,d,0.0,2
ɔɪ,s,v,G00036,eɪ,0.0,2
ɪ,s,v,G00036,eɪ,0.0,2
t,iː,eɪ,G00036,s,0.0,2
w,ɑː,ə,G00036,v,1.0,2
b,ɑː,ə,G00036,v,0.5,2
p,j,ɑː,G00036,l,1.0,2
ɔː,l,uː,G00036,m,0.0,2
ʌ,v,l,G00036,ɛ,0.75,12
aɪ,v,l,G00036,ɛ,0.27499998,40
iː,v,l,G00036,ɛ,0.0,4
eɪ,d,m,G00036,iː,0.08333331,12
ɛ,d,m,G00036,iː,0.0,6
oʊ,d,m,G00036,iː,0.0,2
t,uː,iː,G00036,d,0.16666669,12
j,uː,iː,G00036,d,0.0,2
t,l,ɪ,G00036,ŋ,0.0,2
n,l,ɪ,G00036,ŋ,0.16666669,6
aɪ,n,l,G00036,ɔː,0.0,2
æ,n,l,G00036,ɔː,0.5,2
ə,n,l,G00036,ɔː,0.19999999,30
ɪ,n,l,G00036,ɔː,0.0,2
iə,n,l,G00036,ɔː,0.0,30
ʌ,v,i,G00036,ɛ,0.0,2
t,ɑːɹ,s,G00036,m,0.25,12
h,æ,t,G00036,f,1.0,6
ɹ,æ,t,G00036,f,0.5,2
uː,æ,t,G00036,f,0.5,2
aʊ,n,f,G00036,æ,1.0,4
aɪ,n,f,G00036,æ,0.5416666,24
ŋ,ɡ,ɪ,G00036,z,0.5,2
n,ɡ,ɪ,G00036,z,0.5,2
k,ə,t,G00036,p,1.0,2
ð,ə,t,G00036,p,0.26190478,42
ɹ,ə,t,G00036,p,0.0,2
s,ə,t,G00036,p,0.0,2
t,ə,t,G00036,p,0.0,2
uː,l,p,G00036,ə,0.0,2
m,uː,ə,G00036,l,0.0,2
eɪ,ɾ,l,G00036,uː,0.0,2
ᵻ,ɾ,l,G00036,uː,0.050000012,20
ɪ,ɾ,l,G00036,uː,0.0,2
ɹ,ᵻ,uː,G00036,ɾ,0.16666669,6
m,iː,p,G00036,l,0.0,2
m,z,l,G00036,iː,0.3333333,6
k,w,z,G00036,s,0.0,2
t,ð,ɪ,G00036,tʃ,0.0,2
n,ð,ɪ,G00036,tʃ,0.19999999,30
ð,ð,ɪ,G00036,tʃ,0.0,6
z,ð,ɪ,G00036,tʃ,0.10923076,650
f,ð,ɪ,G00036,tʃ,0.0,2
l,ð,ɪ,G00036,tʃ,0.0,20
p,ð,ɪ,G00036,tʃ,0.0,2
w,ɔ,aɪ,G00036,t,0.047368407,380
uː,f,t,G00036,ɔ,0.100000024,20
ɪ,f,t,G00036,ɔ,0.0,56
j,uː,p,G00036,f,0.0,2
t,uː,p,G00036,f,0.0,6
f,ɔːɹ,d,G00036,w,0.0,2
h,æ,d,G00036,v,1.0,2
m,æ,d,G00036,v,0.5,2
l,æ,ə,G00036,tʃ,0.0,6
eɪ,n,tʃ,G00036,æ,0.050000012,20
ə,n,tʃ,G00036,æ,0.5,2
ɛ,l,n,G00036,əl,0.5,2
d,l,n,G00036,əl,0.0,2
t,l,n,G00036,əl,0.5,2
ɡ,ɛ,əl,G00036,l,0.0,2
l,æ,ə,G00036,ɡ,0.0,6
ɛ,s,ɡ,G00036,æ,0.16666669,6
uː,s,ɡ,G00036,æ,0.0,2
k,aʊ,s,G00036,n,0.3333333,6
uː,b,t,G00036,s,0.3333333,12
w,ɪ,s,G00036,b,0.5,2
k,ɪ,s,G00036,b,0.25,56
t,ɪ,s,G00036,b,0.24444443,90
m,ɪ,s,G00036,b,0.0,2
z,ɪ,ɪ,G00036,ɡ,0.15277779,72
s,ɪ,ɪ,G00036,ɡ,0.2361111,72
n,ɪ,ɪ,G00036,ɡ,0.8333333,12
ŋ,ɪ,ɪ,G00036,ɡ,0.39999998,20
t,ɪ,ɪ,G00036,ɡ,0.5,6
θ,ɪ,ɪ,G00036,ɡ,0.5,2
dʒ,ɪ,ɪ,G00036,ɡ,0.5,2
l,ɪ,ɪ,G00036,ɡ,0.0,20
d,ɪ,ɪ,G00036,ɡ,0.100000024,20
m,ɪ,ɪ,G00036,ɡ,0.0,30
k,ɪ,ɪ,G00036,ɡ,0.3333333,6
s,t,ɪ,G00036,ð,0.17424244,132
ŋ,t,ɪ,G00036,ð,0.23636365,110
n,t,ɪ,G00036,ð,0.0,6
t,t,ɪ,G00036,ð,0.5,12
f,t,ɪ,G00036,ð,0.25,12
k,t,ɪ,G00036,ð,0.6666666,12
p,t,ɪ,G00036,ð,0.0,6
d,t,ɪ,G00036,ð,0.0,2
ð,ə,ð,G00036,t,0.5,2
ɪ,t,z,G00036,s,0.0,72
m,uː,ə,G00036,k,0.0,2
ɑːɹ,l,k,G00036,uː,0.0,6
ɔː,l,k,G00036,uː,0.0,6
ɪ,l,k,G00036,uː,0.16666669,6
s,l,k,G00036,uː,0.0,2
eɪ,d,m,G00036,oʊ,0.0,24
ɛ,d,m,G00036,oʊ,0.0,12
l,æ,ə,G00036,f,0.0,6
d,oʊ,n,G00036,m,0.0,2
h,oʊ,n,G00036,m,0.5,2
ɹ,iː,f,G00036,t,0.0,12
k,f,ɪ,G00036,d,0.20833331,24
t,f,ɪ,G00036,d,0.375,8
s,ɪ,d,G00036,f,0.26666665,60
h,ɪ,d,G00036,f,0.0,4
uː,ɪ,d,G00036,f,0.08333331,12
m,ɪ,d,G00036,f,0.0,4
dʒ,ɪ,d,G00036,f,0.0,4
eɪ,ɪ,d,G00036,f,0.0,60
ɹ,ɪ,d,G00036,f,0.0,612
uː,s,t,G00036,ɪ,0.40178573,224
ɑːɹ,s,t,G00036,ɪ,0.0,48
m,ə,ɛ,G00036,v,0.35714287,14
ɪ,n,v,G00036,ə,0.125,16
æ,n,v,G00036,ə,0.78125,96
oʊ,ɪ,n,G00036,m,0.0,2
t,ɪ,n,G00036,m,0.106060624,132
i,ɪ,n,G00036,m,0.0,6
ɹ,ɪ,n,G00036,m,0.0,2
w,ɪ,n,G00036,m,0.5,6
s,ɪ,n,G00036,m,0.0,6
aɪ,n,l,G00036,iə,0.5,12
æ,n,l,G00036,iə,0.3333333,12
ə,n,l,G00036,iə,0.14999998,180
ɪ,n,l,G00036,iə,0.0,12
n,s,ɪ,G00036,d,0.53888893,360
t,s,ɪ,G00036,d,0.47500002,360
z,s,ɪ,G00036,d,0.4583333,24
ɡ,s,ɪ,G00036,d,0.0,24
k,s,ɪ,G00036,d,0.20104164,960
n,s,ɪ,G00036,k,0.57708335,1440
t,s,ɪ,G00036,k,0.51666665,1440
z,s,ɪ,G00036,k,0.3541667,96
ɡ,s,ɪ,G00036,k,0.0625,96
d,s,ɪ,G00036,k,0.0,192
uː,f,t,G00036,ɪ,0.15625,160
æ,n,n,G00036,aɪ,0.0,22
ɪ,n,n,G00036,aɪ,0.24242425,66
t,n,n,G00036,aɪ,0.0,22
ɔ,n,n,G00036,aɪ,0.5,22
h,aʊ,n,G00036,θ,0.6666666,6
s,aʊ,n,G00036,θ,0.6666666,6
v,ɪ,ɜː,G00036,ɾ,0.5,2
l,ɪ,ɜː,G00036,ɾ,0.0,2
ɚ,f,ɾ,G00036,ɪ,0.0,2
v,ɹ,ɛ,G00036,b,1.0,6
p,ɹ,uː,G00036,ɛ,0.0,2
t,ɹ,uː,G00036,ɛ,0.0,2
iː,t,ɹ,G00036,i,0.6666666,6
eɪ,t,ɹ,G00036,i,0.16666669,6
aɪ,t,ɹ,G00036,i,0.08333331,12
ɡ,ɛ,t,G00036,w,0.100000024,10
oːɹ,θ,f,G00036,ɜː,0.0,2
k,t,aɪ,G00036,n,0.027777791,72
n,t,d,G00036,eɪ,0.0,2
æ,t,d,G00036,eɪ,0.0,2
i,t,d,G00036,eɪ,0.6666666,6
z,t,d,G00036,eɪ,0.0,2
f,aɪ,ɪ,G00036,n,0.0,6
ə,m,k,G00036,s,0.0,12
ʌ,m,k,G00036,s,0.041666687,144
eɪ,m,k,G00036,s,0.0,12
w,ɪ,s,G00036,m,0.5,4
k,ɪ,s,G00036,m,0.125,112
t,ɪ,s,G00036,m,0.04444444,180
w,ʌ,t,G00036,h,0.0,4
ɹ,ʌ,t,G00036,h,0.2916667,24
l,æ,ə,G00036,n,0.0,6
d,m,n,G00036,æ,1.0,2
oʊ,m,n,G00036,æ,0.0,2
s,t,ɪ,G00036,d,0.098484874,264
ŋ,t,ɪ,G00036,d,0.16363639,220
n,t,ɪ,G00036,d,0.0,12
t,t,ɪ,G00036,d,0.2916667,24
f,t,ɪ,G00036,d,0.16666669,24
k,t,ɪ,G00036,d,0.5416666,24
p,t,ɪ,G00036,d,0.16666669,12
w,ɪ,t,G00036,m,0.19999999,20
ɹ,ɪ,t,G00036,m,0.0,2
uː,ɪ,t,G00036,m,0.16666669,6
t,h,aɪ,G00036,n,0.5,4
l,ɛ,uː,G00036,s,0.0,2
ɡ,ɛ,uː,G00036,s,0.0,6
m,aɪ,uː,G00036,f,0.0,6
l,aɪ,uː,G00036,f,0.0,2
m,aɪ,v,G00036,n,0.0,2
uː,w,t,G00036,ɪ,0.0,12
k,ʌ,s,G00036,h,0.0,4
s,t,ɛ,G00036,p,0.125,56
k,t,ɛ,G00036,p,0.0,2
n,t,ɛ,G00036,p,0.0,30
uː,m,t,G00036,ɛ,0.16666669,42
aɪ,m,t,G00036,ɛ,0.2361111,72
ə,m,t,G00036,ɛ,1.0,2
d,aɪ,n,G00036,t,0.0,6
f,aɪ,n,G00036,t,0.5,2
l,aɪ,n,G00036,t,0.0,2
uː,s,t,G00036,aɪ,0.26785713,56
ɑːɹ,s,t,G00036,aɪ,0.0,12
ɪ,s,t,G00036,aɪ,0.25,12
b,ə,s,G00036,v,0.5,6
tʃ,ə,s,G00036,v,0.0,2
æ,n,n,G00036,θ,0.0,2
ɪ,n,n,G00036,θ,0.16666669,6
t,n,n,G00036,θ,0.0,2
ɔ,n,n,G00036,θ,0.0,2
aɪ,n,n,G00036,θ,0.0,110
d,aɪ,n,G00036,n,0.0,6
f,aɪ,n,G00036,n,1.0,2
l,aɪ,n,G00036,n,0.5,2
s,ɹ,ɪ,G00036,θ,1.0,2
z,ɹ,ɪ,G00036,θ,0.0,2
n,ɹ,ɪ,G00036,θ,0.0,12
ɚ,ɹ,z,G00036,iə,0.5,2
m,oːɹ,oʊ,G00036,f,0.0,6
d,ɪ,i,G00036,m,0.0,6
k,aʊ,s,G00036,θ,0.3333333,6
ɪ,l,w,G00040,ɛ,0.4102564,624
ɜː,l,w,G00040,ɛ,0.0,8
iː,l,w,G00040,ɛ,0.0,8
aɪ,l,w,G00040,ɛ,0.0,8
ɚ,w,ð,G00040,ə,0.22083336,240
ɛ,n,w,G00040,ʌ,0.1380117,6840
ɔ,n,w,G00040,ʌ,0.18628746,13608
p,ɹ,uː,G00040,b,0.3333333,6
aɪ,t,ɹ,G00040,ɔː,0.050000012,20
uː,t,t,G00040,ɪ,0.27999997,150
s,t,t,G00040,ɪ,0.0,10
ɑːɹ,t,t,G00040,ɪ,0.0,60
k,ʌ,ɪ,G00040,t,0.0,6
w,ʌ,ɪ,G00040,t,0.0,6
z,ʌ,ɪ,G00040,t,0.0,2
uː,p,t,G00040,ʌ,0.0,4
ɛ,p,t,G00040,ʌ,0.0,24
ð,ɚ,ɛ,G00040,ɾ,0.7,20
ɪ,d,ɹ,G00040,aɪ,0.1102941,272
w,ɔ,aɪ,G00040,d,0.007142842,420
oʊ,n,d,G00040,ɔ,0.10416669,144
aʊ,n,d,G00040,ɔ,0.14999998,40
ə,n,d,G00040,ɔ,1.0,4
ɛ,n,d,G00040,ɔ,0.3333333,12
t,n,n,G00040,æ,0.25,20
ɪ,n,n,G00040,æ,0.03333336,90
d,n,n,G00040,æ,0.5,2
aɪ,n,n,G00040,æ,0.0,240
ɔ,n,n,G00040,æ,0.0,2
d,s,n,G00040,æ,0.16666669,42
t,s,n,G00040,æ,0.51785713,56
eɪ,s,n,G00040,æ,0.47619045,42
aɪ,s,n,G00040,æ,0.3333333,6
ə,s,n,G00040,æ,0.0,2
ə,t,ð,G00040,æ,0.28541666,480
ɚ,ɹ,k,G00040,æ,0.3333333,6
oʊ,z,ɹ,G00040,i,0.0,4
ɪ,z,ɹ,G00040,i,0.0,4
ʃ,iː,z,G00040,m,0.0,4
ɪ,n,ð,G00040,ɐ,0.0,4
ɛ,n,ð,G00040,ɐ,0.0,4
ə,n,ð,G00040,ɐ,0.2847222,144
t,h,n,G00040,eɪ,0.16666669,6
ɜː,s,h,G00040,ɔːɹ,1.0,2
aʊ,s,h,G00040,ɔːɹ,0.78571427,42
iː,s,h,G00040,ɔːɹ,0.0,2
uː,s,h,G00040,ɔːɹ,0.0,12
i,z,ɹ,G00040,oʊ,0.0,4
ɪ,z,ɹ,G00040,oʊ,0.0,4
ɑː,ɹ,m,G00040,ɛ,0.0,20
n,i,ɛ,G00040,ɹ,0.36309522,168
aʊ,s,h,G00040,ɜː,0.39285713,84
iː,s,h,G00040,ɜː,0.0,4
uː,s,h,G00040,ɜː,0.0,24
p,l,s,G00040,ɛ,0.0,4
ŋ,ɡ,ɪ,G00040,z,0.0,6
t,ɡ,ɪ,G00040,z,0.16666669,6
h,oʊ,z,G00040,ɡ,0.5,2
l,ɪ,ɡ,G00040,oʊ,0.0,54
s,t,ɪ,G00040,ŋ,0.35330576,1452
t,t,ɪ,G00040,ŋ,0.5,22
k,t,ɪ,G00040,ŋ,0.04545456,22
f,t,ɪ,G00040,ŋ,0.20303029,330
ð,æ,uː,G00040,b,0.0,4
h,æ,uː,G00040,b,0.0,4
k,æ,uː,G00040,b,0.0,12
ɪ,k,b,G00040,æ,0.0,12
ɑː,k,b,G00040,æ,0.0,2
ʊ,k,k,G00040,eɪ,0.0,6
aʊ,t,b,G00040,ʌ,0.13736266,728
aɪ,t,b,G00040,ʌ,0.041666687,48
v,m,ʌ,G00040,t,0.111111104,18
ɡ,ɛ,t,G00040,m,0.5,2
w,ɛ,t,G00040,m,0.3,20
f,ɛ,t,G00040,m,1.0,2
ɪ,n,m,G00040,ɛ,0.7708333,48
iː,n,m,G00040,ɛ,0.16666669,48
ə,n,m,G00040,ɛ,0.375,8
æ,n,m,G00040,ɛ,0.5833334,24
ɔːɹ,n,m,G00040,ɛ,0.375,8
ʌ,n,m,G00040,ɛ,0.125,8
eɪ,n,m,G00040,ɛ,0.375,8
l,oʊ,n,G00040,d,0.0,4
ɔ,n,d,G00040,oʊ,1.0,18
aʊ,n,d,G00040,oʊ,0.5,180
ə,n,d,G00040,oʊ,1.0,18
ɛ,n,d,G00040,oʊ,0.44444442,54
ɪ,t,oʊ,G00040,n,0.7222222,18
d,w,n,G00040,t,0.4166667,60
aɪ,w,n,G00040,t,0.0,18
iː,k,w,G00040,ɔː,0.03571427,84
ɜː,k,w,G00040,ɔː,1.0,4
ɛɹ,k,w,G00040,ɔː,0.0,12
oʊ,z,ʃ,G00040,uː,0.0,2
θ,ɪ,uː,G00040,z,0.04545456,22
l,ɪ,uː,G00040,z,0.017316043,462
t,ɪ,uː,G00040,z,0.015151501,66
s,ɪ,uː,G00040,z,0.0,22
ə,n,z,G00040,ɪ,0.07121211,660
ɔ,n,z,G00040,ɪ,0.0,12
z,ð,ɪ,G00040,n,0.32491583,4158
ð,ð,ɪ,G00040,n,0.16666669,18
ŋ,ð,ɪ,G00040,n,0.111111104,54
l,ð,ɪ,G00040,n,0.07407409,54
t,ə,n,G00040,ð,0.20582706,1064
ɪ,s,ð,G00040,ə,0.060439587,2730
ɪ,ð,w,G00040,ɛɹ,0.0714286,112
ɛ,ð,w,G00040,ɛɹ,0.041666687,24
n,l,ɪ,G00040,z,0.5,20
ə,n,f,G00040,aʊ,1.0,2
aɪ,n,f,G00040,aʊ,0.5833334,12
t,h,n,G00040,d,0.0,6
ɹ,ɪ,d,G00040,h,0.0,816
eɪ,ɪ,d,G00040,h,0.0,6
s,ɪ,d,G00040,h,0.0,6
f,ɪ,d,G00040,h,0.0,18
aʊ,m,h,G00040,ɪ,0.0,280
h,æ,ɚ,G00040,ð,0.5,2
ɹ,æ,t,G00040,h,0.03333336,60
n,aɪ,ə,G00040,p,0.16666669,6
l,aɪ,ə,G00040,p,0.0,2
iː,p,p,G00040,aɪ,0.0,12
ɜː,p,p,G00040,aɪ,0.0,2
æ,n,l,G00040,aɪ,0.16666669,6
ə,n,l,G00040,aɪ,0.3888889,18
eɪ,n,l,G00040,aɪ,0.0,6
iə,n,l,G00040,aɪ,0.0,36
k,æ,iː,G00040,h,0.100000024,10
ɑːɹ,d,h,G00040,æ,1.0,6
