#phone,next-phone,prev-phone,speaker,#phone_b,score,size
s,t,n,G00853,ɑː,0.06666666,30
ɪ,t,n,G00853,ɑː,0.19999999,10
n,ɪ,ʌ,G00853,t,0.0,6
uː,k,t,G00853,ɔː,0.0,18
eɪ,k,t,G00853,ɔː,0.4722222,36
ɛ,k,t,G00853,ɔː,0.0,18
æ,k,t,G00853,ɔː,0.0,6
t,ʌ,s,G00853,dʒ,0.39999998,20
ʌ,f,t,G00853,eɪ,0.0,2
ɪ,l,m,G00853,æ,0.0,2
ɛ,ɾ,l,G00853,ᵻ,0.0,2
ɪ,ɾ,l,G00853,ᵻ,0.0,2
t,ɛ,uː,G00853,ɡ,1.0,2
ɹ,ɛ,uː,G00853,ɡ,0.0,2
eɪ,k,m,G00853,iː,0.3333333,6
s,t,k,G00853,ɔː,0.0,2
æ,t,k,G00853,ɔː,0.0,2
z,d,ʌ,G00853,t,0.0,2
v,d,ʌ,G00853,t,0.3333333,6
n,d,ʌ,G00853,t,0.0,6
t,uː,t,G00853,d,0.39999998,30
j,uː,t,G00853,d,0.0,20
t,uː,uː,G00853,j,0.0,24
m,uː,uː,G00853,j,0.0,8
d,uː,uː,G00853,j,0.0,80
b,iː,uː,G00853,m,0.0,8
æ,n,m,G00853,iː,0.08333331,12
ə,n,m,G00853,iː,0.0,4
ɪ,n,m,G00853,iː,0.0,4
ɛ,n,m,G00853,iː,0.16666669,24
ʌ,n,m,G00853,iː,0.0,4
l,j,ɛ,G00853,n,0.0,4
w,ɪ,eɪ,G00853,k,0.0,36
b,ɪ,eɪ,G00853,k,0.0,6
l,ɪ,eɪ,G00853,k,0.0,18
ʊ,d,k,G00853,ɪ,0.25,20
iː,s,d,G00853,ᵻ,0.3333333,6
t,d,s,G00853,aɪ,0.0,6
ɛ,d,s,G00853,aɪ,0.5,6
ɪ,d,d,G00853,ᵻ,0.5119048,168
aɪ,d,d,G00853,ᵻ,0.0,6
m,iː,d,G00853,ʃ,0.0,6
iː,d,h,G00853,æ,0.19999999,10
k,t,æ,G00853,d,0.107142866,112
n,t,æ,G00853,d,0.3333333,12
v,t,æ,G00853,d,0.5833334,24
d,ð,n,G00853,ʌ,0.0,12
t,ð,n,G00853,ʌ,0.0,4
ɛ,n,ð,G00853,ɚ,0.0,2
m,aɪ,ɚ,G00853,n,0.5833334,12
æ,n,n,G00853,aɪ,1.0,2
ɪ,n,n,G00853,aɪ,0.0,6
ʌ,n,n,G00853,aɪ,0.5,2
k,t,aɪ,G00853,n,0.0,2
s,t,aɪ,G00853,n,0.0,2
l,i,n,G00853,t,0.0,12
uː,d,t,G00853,i,0.45,20
ᵻ,d,t,G00853,i,1.0,2
eɪ,s,l,G00853,æ,0.0,12
k,t,æ,G00853,s,0.0,56
n,t,æ,G00853,s,0.0,6
v,t,æ,G00853,s,0.0,12
d,t,æ,G00853,s,0.0,2
ɪ,l,w,G00853,ɜː,0.0,36
ɔ,l,w,G00853,ɜː,0.0,6
b,iː,uː,G00853,s,0.0,2
m,iː,uː,G00853,s,0.0,12
w,ɪ,s,G00853,iː,0.0,2
t,ɪ,s,G00853,iː,0.3,20
f,j,ɪ,G00853,z,0.16666669,12
ŋ,j,ɪ,G00853,z,0.0,2
m,j,ɪ,G00853,z,0.0,2
ᵻ,l,b,G00853,æ,0.16666669,12
v,ə,æ,G00853,l,0.0,2
ɪ,n,l,G00853,ə,0.5,2
eɪ,n,l,G00853,ə,0.8333333,6
iə,n,l,G00853,ə,0.16666669,12
i,n,l,G00853,ə,0.0,2
h,æ,iː,G00853,p,0.5,2
aʊ,æ,h,G00853,ɜː,0.0,2
ɪ,n,ɜː,G00853,æ,0.0,2
ə,t,p,G00853,ʊ,0.8333333,6
ɑːɹ,t,p,G00853,ʊ,0.0,2
ð,eɪ,ɪ,G00853,n,0.16666669,6
t,t,n,G00853,eɪ,0.45,20
aɪ,t,n,G00853,eɪ,0.0,6
s,t,n,G00853,eɪ,0.0,6
ɑː,t,n,G00853,eɪ,0.0,20
ɪ,t,n,G00853,eɪ,0.5,2
b,ɛ,eɪ,G00853,t,0.0,2
uː,m,t,G00853,ɛ,0.14999998,20
ɪ,m,t,G00853,ɛ,0.5,2
aɪ,m,t,G00853,ɛ,0.0,2
l,p,ɛ,G00853,m,0.0,2
b,ɚ,m,G00853,p,0.16666669,6
ɛ,ɹ,p,G00853,ɚ,0.0,4
d,ɪ,n,G00853,aʊ,0.06666666,30
t,ɪ,n,G00853,aʊ,0.3333333,12
aɪ,k,l,G00853,ɛ,0.26984125,126
æ,k,l,G00853,ɛ,0.0,6
ʊ,k,l,G00853,ɛ,0.0,18
t,uː,k,G00853,j,0.07499999,40
tʃ,uː,k,G00853,j,0.0,12
n,t,ɛ,G00853,t,0.29444444,180
s,t,ɛ,G00853,t,0.0,4
k,t,ɛ,G00853,t,0.75,4
ɪ,n,l,G00853,aɪə,0.0,2
eɪ,n,l,G00853,aɪə,0.16666669,6
iə,n,l,G00853,aɪə,0.0,12
i,n,l,G00853,aɪə,0.0,2
d,ᵻ,n,G00853,s,0.0,2
ɪ,z,s,G00853,ᵻ,0.3333333,12
f,aɪ,d,G00853,l,0.0,4
ɛ,ɾ,l,G00853,aɪ,0.0,2
ɪ,ɾ,l,G00853,aɪ,0.0,2
z,ɪ,aɪ,G00853,ɾ,0.0,2
θ,ɪ,aɪ,G00853,ɾ,0.5,6
d,ɪ,aɪ,G00853,ɾ,0.6666666,6
w,ɪ,aɪ,G00853,ɾ,1.0,2
ʌ,f,t,G00853,uː,0.0,2
ᵻ,s,d,G00853,iː,0.6666666,12
t,p,s,G00853,iː,0.0,2
n,ɪ,ɪ,G00853,t,1.0,2
s,ɪ,ɪ,G00853,t,0.25,12
ŋ,ɪ,ɪ,G00853,t,0.050000012,20
m,ɪ,ɪ,G00853,t,0.0,2
ð,ɪ,ɪ,G00853,t,0.0,2
θ,ɪ,ɪ,G00853,t,0.0,2
s,t,ɪ,G00853,z,0.6,60
ŋ,t,ɪ,G00853,z,0.3333333,24
m,t,ɪ,G00853,z,0.17500001,40
n,t,ɪ,G00853,z,0.25,4
w,aɪ,z,G00853,t,0.0,2
uː,m,t,G00853,aɪ,0.024999976,40
ɪ,m,t,G00853,aɪ,0.5,4
n,ʌ,ʌ,G00853,v,0.0,24
aɪ,θ,t,G00853,uː,0.0,2
ɐ,b,ŋ,G00853,k,0.0,6
ð,ɪ,k,G00853,b,0.5,2
t,ɪ,k,G00853,b,0.5,6
f,ɹ,iː,G00853,ʃ,0.0,2
ɔ,ŋ,ɹ,G00853,ɪ,0.0,4
ʌ,n,d,G00853,aʊ,0.0,2
oʊ,n,d,G00853,aʊ,0.0,20
iː,l,d,G00853,f,0.5,2
oʊ,ɪ,l,G00853,aɪ,0.0,2
ɛ,n,aɪ,G00853,ɪ,0.5,4
s,t,ɪ,G00853,n,0.0,60
ŋ,t,ɪ,G00853,n,0.20833331,24
m,t,ɪ,G00853,n,0.07499999,40
z,t,ɪ,G00853,n,0.0,4
uː,ð,t,G00853,ʊ,0.45,20
ɪ,k,s,G00853,iː,0.0,2
f,ɹ,iː,G00853,k,0.0,2
aɪ,t,ɹ,G00853,ᵻ,0.16666669,12
ɑː,m,k,G00853,ə,1.0,4
ʌ,m,k,G00853,ə,0.85,40
eɪ,m,k,G00853,ə,0.0,4
m,ɚ,uː,G00853,ɾ,0.0,2
ð,ə,z,G00853,n,0.100000024,20
n,ɪ,ʌ,G00853,ɾ,0.16666669,6
ə,n,k,G00853,ɔ,0.6666666,12
æ,n,k,G00853,ɔ,0.3888889,72
aɪ,n,k,G00853,ɔ,0.0,6
ɑː,n,k,G00853,ɔ,0.0,2
w,ʌ,n,G00853,k,0.0,6
ð,ɚ,ʌ,G00853,v,0.0,12
ɛ,ɹ,v,G00853,ɚ,0.08333331,12
t,ɹ,n,G00853,d,0.26190478,42
aɪ,z,ɹ,G00853,eɪ,0.0,2
iː,z,ɹ,G00853,eɪ,0.6666666,6
w,ɪ,eɪ,G00853,z,0.0,12
b,ɪ,eɪ,G00853,z,0.0,2
k,ɪ,eɪ,G00853,z,0.6666666,6
l,ɪ,eɪ,G00853,z,0.16666669,6
ɔ,ŋ,ɹ,G00853,æ,0.5,2
ɪ,ŋ,ɹ,G00853,æ,0.5,2
t,k,æ,G00853,ŋ,0.0,2
s,k,æ,G00853,ŋ,0.0,2
oʊ,n,ə,G00853,ʌ,0.0,2
iː,d,ʃ,G00853,ʊɹ,0.0,2
eɪ,z,d,G00853,ɪ,0.0,4
ʌ,z,d,G00853,ɪ,0.0,4
ŋ,ɡ,ɪ,G00853,z,0.0,2
m,ɡ,ɪ,G00853,z,0.0,2
ə,n,p,G00853,ɔɪ,0.5,12
ɛ,n,p,G00853,ɔɪ,0.0,2
d,ɪ,n,G00853,t,0.116666675,120
s,eɪ,ə,G00853,d,0.0,4
ŋ,k,ɪ,G00853,l,0.06944442,144
ɔ,n,w,G00853,iː,0.0,56
ʌ,n,w,G00853,iː,0.017857134,56
ɛ,n,w,G00853,iː,0.43333334,30
ɪ,t,t,G00853,s,0.0,4
uː,t,t,G00853,s,0.4166667,12
n,l,ɪ,G00853,l,1.0,2
aɪ,v,l,G00853,iː,0.625,8
ɪ,v,l,G00853,iː,0.125,8
ʌ,v,l,G00853,iː,0.041666687,24
ɪ,z,iː,G00853,v,0.5,2
w,ʌ,v,G00853,z,0.0,2
z,w,ʌ,G00853,s,0.0,6
t,w,ʌ,G00853,s,0.5,2
ð,ə,ð,G00853,p,0.0,2
w,ɪ,eɪ,G00853,m,0.0,12
b,ɪ,eɪ,G00853,m,0.0,2
k,ɪ,eɪ,G00853,m,0.0,6
l,ɪ,eɪ,G00853,m,0.0,6
æ,t,k,G00853,s,0.25,4
ɪ,s,ɹ,G00853,ɔː,0.0,2
w,ʌ,t,G00853,ɹ,0.011904776,84
ɪ,s,ɹ,G00853,ʌ,0.0,2
uː,d,t,G00853,ᵻ,0.024999976,40
z,ð,ɪ,G00853,ð,0.57777774,90
n,ð,ɪ,G00853,ð,0.15277779,216
ŋ,ð,ɪ,G00853,ð,0.11904764,126
s,k,æ,G00853,t,0.0,4
w,iː,t,G00853,k,0.0,6
m,iː,t,G00853,k,0.050000012,20
b,iː,t,G00853,k,0.0,6
ɹ,iː,t,G00853,k,0.5,2
b,iː,eɪ,G00853,ʃ,0.0,2
l,aɪ,iː,G00853,d,0.5,4
ɪ,d,d,G00853,aɪ,0.09821427,112
ᵻ,d,d,G00853,aɪ,0.0,12
h,ɪ,d,G00853,b,0.0,2
ð,ɪ,d,G00853,b,0.0,12
w,ɪ,d,G00853,b,0.0,2
ð,eɪ,ɪ,G00853,k,0.0,2
n,eɪ,ɪ,G00853,k,0.0,6
ɑː,m,k,G00853,eɪ,0.0,4
ʌ,m,k,G00853,eɪ,0.0,40
ə,m,k,G00853,eɪ,0.0,4
ɐ,b,m,G00853,eɪ,0.0,6
ɪ,n,aɪ,G00853,ɛ,0.5,4
f,aɪ,d,G00853,m,0.0,2
l,aɪ,d,G00853,m,0.0,2
eɪ,d,m,G00853,aɪ,0.0,4
ɛɹ,s,ð,G00853,eɪ,0.16666669,6
ɪ,s,ð,G00853,eɪ,0.008333325,240
ə,s,ð,G00853,eɪ,0.48214287,56
b,ɛ,eɪ,G00853,s,0.0,2
t,m,ɛ,G00853,ɡ,0.0,6
ʃ,əl,n,G00853,t,0.0,2
uː,k,t,G00853,əl,0.3333333,6
eɪ,k,t,G00853,əl,0.5,12
ɛ,k,t,G00853,əl,0.0,6
ɔː,k,t,G00853,əl,0.0,6
æ,k,t,G00853,əl,0.0,2
t,ɛ,ə,G00853,l,0.0,2
ɡ,ɛ,ə,G00853,l,0.0,2
n,t,ɛ,G00853,k,0.26111114,180
s,t,ɛ,G00853,k,0.0,4
t,t,ɛ,G00853,k,0.0,4
ʃ,ə,k,G00853,t,0.0,2
uː,m,t,G00853,ə,0.3,20
ɪ,m,t,G00853,ə,1.0,2
aɪ,m,t,G00853,ə,0.5,2
n,s,ə,G00853,ɛ,0.25,20
k,s,ɛ,G00853,f,0.16666669,30
ɹ,iː,f,G00853,s,0.5,6
w,ɪ,v,G00853,ɚ,0.0,2
θ,ɪ,v,G00853,ɚ,0.0,2
l,ɛ,t,G00853,ɹ,0.0,2
t,ɛ,t,G00853,ɹ,0.0,2
ɪ,s,ɹ,G00853,ɛ,0.0,2
ɪ,n,ŋ,G00853,ɔ,0.0,2
t,t,n,G00853,ɪ,0.27499998,40
aɪ,t,n,G00853,ɪ,0.08333331,12
s,t,n,G00853,ɪ,0.25,12
ɑː,t,n,G00853,ɪ,0.0,40
ɔː,l,t,G00853,s,0.0,4
oʊ,l,t,G00853,s,0.0,12
uː,l,t,G00853,s,0.0,12
ɪ,l,t,G00853,s,0.0,24
ɛ,l,t,G00853,s,0.0,24
eɪ,l,t,G00853,s,0.0,12
aɪ,z,ɹ,G00853,əl,0.0,2
iː,z,ɹ,G00853,əl,0.0,6
uː,h,j,G00853,ɛ,0.125,24
t,h,ɛ,G00853,h,0.5,2
oʊ,p,h,G00853,ɜː,0.5,2
æ,p,h,G00853,ɜː,0.0,2
ɚ,ɹ,p,G00853,ɛ,0.75,4
æ,n,ɹ,G00853,ə,0.2708333,48
d,s,n,G00853,t,0.625,24
ə,s,n,G00853,t,0.25,12
uː,w,t,G00853,s,0.5,6
i,w,l,G00853,d,1.0,2
ʌ,v,s,G00853,ɛ,0.0,2
ɹ,ə,ɛ,G00853,v,0.0,2
ʌ,v,t,G00853,ɛ,0.023809552,42
w,ɜː,z,G00853,p,0.4166667,12
iː,p,p,G00853,ɜː,0.0,2
oʊ,b,s,G00853,t,0.16666669,12
ɹ,aɪ,t,G00853,b,0.75,12
l,aɪ,t,G00853,b,0.5,2
m,aɪ,t,G00853,b,0.0,2
uː,ɡ,j,G00853,ʊɹ,0.0,2
ð,ə,t,G00853,t,0.4166667,72
k,ə,t,G00853,t,0.0,2
ɹ,ə,t,G00853,t,0.5,2
v,ɚ,ɛ,G00853,ð,0.03333336,30
ɾ,ɚ,ɛ,G00853,ð,0.0,20
t,ɛ,ə,G00853,dʒ,0.0,2
ɡ,ɛ,ə,G00853,dʒ,0.0,2
uː,b,t,G00853,s,0.0,12
eɪ,b,t,G00853,s,0.0,2
w,ɪ,s,G00853,p,0.5,2
t,ɪ,s,G00853,p,0.45,20
ɚ,ɹ,p,G00853,ɪ,1.0,2
ɛ,ɹ,p,G00853,ɪ,0.0,2
n,ɪ,ɪ,G00853,ɹ,0.0,2
s,ɪ,ɪ,G00853,ɹ,0.0,12
ŋ,ɪ,ɪ,G00853,ɹ,0.0,20
m,ɪ,ɪ,G00853,ɹ,0.0,2
ð,ɪ,ɪ,G00853,ɹ,0.0,2
θ,ɪ,ɪ,G00853,ɹ,0.0,2
aɪ,t,ɹ,G00853,ɪ,0.16666669,12
ɡ,oʊ,uː,G00853,n,0.0,6
t,h,n,G00853,oʊ,0.0,4
z,w,ʌ,G00853,tʃ,0.0,6
t,w,ʌ,G00853,tʃ,0.5,2
ʊ,d,k,G00853,ɛɹ,0.050000012,20
ʌ,v,s,G00853,t,1.0,2
l,ɛ,t,G00853,v,0.5,2
t,ɛ,t,G00853,v,0.0,2
ð,æ,i,G00853,h,0.0,4
ɹ,i,æ,G00853,p,0.0,2
ɹ,aɪ,p,G00853,i,0.0,6
eɪ,n,tʃ,G00853,æ,0.0,4
t,s,æ,G00853,n,0.08333331,48
aɪ,t,m,G00853,iː,0.0,2
ɹ,aɪ,t,G00853,m,0.25,24
l,aɪ,t,G00853,m,0.0,4
f,æ,n,G00853,ð,0.0,4
t,æ,n,G00853,ð,0.5,12
ð,ɪ,ŋ,G00853,k,0.0,4
ɑː,m,k,G00853,ɪ,0.5,2
ʌ,m,k,G00853,ɪ,0.0,20
ə,m,k,G00853,ɪ,0.0,2
eɪ,m,k,G00853,ɪ,0.0,2
w,ʊ,eɪ,G00853,l,0.25,4
aɪ,k,l,G00853,ʊ,0.023809552,126
æ,k,l,G00853,ʊ,0.0,6
ɛ,k,l,G00853,ʊ,0.055555582,18
n,ɪ,ə,G00853,d,0.5,2
b,ɪ,ə,G00853,d,0.0,2
s,t,k,G00853,ɑːɹ,0.0,2
æ,t,k,G00853,ɑːɹ,0.0,2
ɪ,m,w,G00853,iː,1.0,2
t,eɪ,iː,G00853,m,0.0,2
ə,m,ð,G00853,ɛ,0.39999998,10
θ,ɪ,m,G00853,b,0.0,20
iː,ɪ,m,G00853,b,0.0,6
iː,ð,s,G00853,oʊ,0.0,4
ɜː,k,w,G00853,iː,0.01666665,60
h,æ,iː,G00853,k,0.5,2
ə,w,ð,G00853,eɪ,0.3611111,36
b,ɛ,eɪ,G00853,w,0.0,2
h,æ,t,G00853,b,0.100000024,20
uː,b,t,G00853,ɐ,0.0,12
eɪ,b,t,G00853,ɐ,0.0,2
iː,h,m,G00853,eɪ,0.0,2
aɪ,h,m,G00853,eɪ,0.0,2
n,d,æ,G00853,v,0.2877493,702
t,d,æ,G00853,v,0.5,2
w,ʌ,v,G00853,d,0.5,2
v,ð,ʌ,G00853,n,0.3611111,72
z,ð,ʌ,G00853,n,0.0,2
t,j,æ,G00853,z,0.0,2
uː,d,j,G00853,ʊɹ,0.0,6
d,ᵻ,t,G00853,ɹ,0.0,4
ɪ,n,aɪ,G00853,oʊ,0.0,2
ɛ,n,aɪ,G00853,oʊ,0.0,2
ð,æ,n,G00853,f,0.0,4
t,æ,n,G00853,f,0.3333333,12
ɔːɹ,m,f,G00853,æ,0.0,6
ə,w,ð,G00853,ɚ,0.08333331,12
eɪ,w,ð,G00853,ɚ,0.0,6
m,aɪ,ɚ,G00853,w,0.4166667,12
ʌ,z,w,G00853,aɪ,0.17916667,240
w,iː,t,G00853,b,0.055555582,18
m,iː,t,G00853,b,0.050000012,60
ɹ,iː,t,G00853,b,1.0,6
ʌ,t,b,G00853,əl,0.0,42
aʊ,t,b,G00853,əl,0.0,72
t,h,ʌ,G00853,m,0.0,2
v,h,ʌ,G00853,m,0.0,2
aʊ,æ,h,G00853,ɪɹ,0.0,2
iː,l,d,G00853,p,1.0,2
oʊ,n,s,G00853,ə,0.25,4
ɛ,n,s,G00853,ə,0.2916667,24
s,eɪ,t,G00853,k,0.0,2
əl,w,b,G00853,aɪ,0.5,2
v,ð,ʌ,G00853,z,0.25694442,144
s,ʌ,ə,G00853,t,0.0,2
iː,d,ɹ,G00853,ɔː,0.0,2
f,aɪ,d,G00853,ɡ,0.0,2
l,aɪ,d,G00853,ɡ,0.0,2
w,iː,t,G00853,ʃ,0.0,6
m,iː,t,G00853,ʃ,0.0,20
b,iː,t,G00853,ʃ,0.0,6
ɹ,iː,t,G00853,ʃ,1.0,2
t,eɪ,iː,G00853,b,0.0,2
w,ɪ,eɪ,G00853,s,0.0,12
b,ɪ,eɪ,G00853,s,0.0,2
k,ɪ,eɪ,G00853,s,0.6666666,6
l,ɪ,eɪ,G00853,s,0.0,6
n,l,ɪ,G00853,k,0.0,2
eɪ,s,l,G00853,i,0.0,12
t,d,s,G00853,ɛ,0.0,4
aɪ,d,s,G00853,ɛ,0.5833334,12
n,ɪ,ɛ,G00853,d,0.0,12
d,n,ɪ,G00853,m,0.0,30
z,n,ɪ,G00853,m,0.0,6
uː,w,t,G00853,k,0.0,6
aɪ,f,l,G00853,ᵻ,0.0,6
s,aɪ,ᵻ,G00853,f,0.0,2
k,t,aɪ,G00853,d,0.0,2
s,t,aɪ,G00853,d,0.0,2
n,ɪ,ɪ,G00853,θ,0.0,4
s,ɪ,ɪ,G00853,θ,0.16666669,24
ŋ,ɪ,ɪ,G00853,θ,0.17500001,40
m,ɪ,ɪ,G00853,θ,0.0,4
ð,ɪ,ɪ,G00853,θ,0.0,4
t,ɛ,uː,G00853,ɹ,0.0,4
n,ɪ,ɛ,G00853,dʒ,0.0,12
ʌ,s,dʒ,G00853,ɪ,0.0,42
s,eɪ,t,G00853,ɚ,0.0,2
ʌ,m,s,G00853,æ,0.7361111,72
eɪ,m,s,G00853,æ,0.0,2
n,t,ʌ,G00853,v,1.0,2
z,t,ʌ,G00853,v,0.0,6
l,t,ʌ,G00853,v,0.0,2
s,t,ʌ,G00853,v,0.0,72
ɪ,t,t,G00853,aʊ,0.0,2
uː,t,t,G00853,aʊ,0.3333333,6
s,t,t,G00853,aʊ,0.0,2
oʊ,h,n,G00853,aʊ,0.0,2
t,h,n,G00853,aʊ,0.0,2
ð,eɪ,ɪ,G00853,z,0.5,2
n,eɪ,ɪ,G00853,z,0.0,6
n,ð,ɔːɹ,G00853,s,0.0,2
s,æ,s,G00853,ð,0.0,2
ɔːɹ,eɪ,f,G00853,ɹ,0.0,6
iː,d,ɹ,G00853,eɪ,0.5,2
eɪ,l,v,G00853,b,0.5,2
t,k,æ,G00853,k,0.0,2
s,k,æ,G00853,k,0.0,2
ɑːɹ,t,h,G00853,æ,0.0,2
n,ɪ,ɛ,G00853,h,0.0,12
d,ɪ,n,G00853,oʊ,0.0,30
t,ɪ,n,G00853,oʊ,0.3333333,12
ɪ,n,ɜː,G00853,ʌ,0.0,2
z,ɪ,aɪ,G00853,w,0.0,4
θ,ɪ,aɪ,G00853,w,0.0,12
d,ɪ,aɪ,G00853,w,0.4166667,12
t,b,n,G00853,ə,0.25,12
h,æ,aɪ,G00853,k,0.0,6
w,ɛ,n,G00853,ɡ,0.0,2
l,d,ɜː,G00853,eɪ,0.0,6
b,iː,eɪ,G00853,d,0.0,2
z,ə,iː,G00853,s,0.5,2
aɪ,z,ɹ,G00853,ɛ,0.5,2
iː,z,ɹ,G00853,ɛ,0.3333333,6
ɹ,ə,ɛ,G00853,z,0.0,2
f,ɔːɹ,s,G00853,k,1.0,2
ə,n,k,G00853,ɔːɹ,0.0,12
æ,n,k,G00853,ɔːɹ,0.0138888955,72
aɪ,n,k,G00853,ɔːɹ,0.0,6
ɑː,n,k,G00853,ɔːɹ,0.0,2
t,ɛ,ə,G00853,v,0.0,2
ɡ,ɛ,ə,G00853,v,0.0,2
b,æ,ŋ,G00853,ð,0.0,4
d,s,n,G00853,s,0.3333333,12
ə,s,n,G00853,s,0.6666666,6
t,s,n,G00853,s,0.0,2
p,l,s,G00853,æ,0.5,6
eɪ,l,s,G00853,æ,0.5,2
ə,k,ð,G00853,ɚ,0.45,20
z,p,ʌ,G00853,m,0.0,2
m,i,ə,G00853,n,0.0,2
d,ð,n,G00853,i,0.3333333,6
t,ð,n,G00853,i,0.5,2
ʌ,ð,n,G00853,i,0.0,2
ʃ,ə,eɪ,G00853,k,0.0,6
d,l,n,G00853,ɑː,0.16666669,6
m,i,ə,G00853,dʒ,0.0,2
n,ʌ,ʌ,G00853,m,0.16666669,12
v,ʌ,ʌ,G00853,m,0.0,2
uː,v,m,G00853,ʌ,0.0,4
n,ɪ,ʌ,G00853,f,0.8333333,6
aʊ,n,f,G00853,ɪ,0.0,2
aɪ,n,f,G00853,ɪ,0.0,6
s,m,ɪ,G00853,n,0.0,6
aʊ,aɪ,n,G00853,m,0.16666669,6
d,aɪ,n,G00853,m,0.0,12
p,ɹ,aɪ,G00853,f,0.0,2
ə,m,z,G00853,ɚ,0.0,2
l,ɛ,t,G00853,m,0.5,2
t,ɛ,t,G00853,m,0.0,2
ɪ,l,m,G00853,ɛ,0.0,2
n,t,ɛ,G00853,l,0.25555557,90
s,t,ɛ,G00853,l,0.0,2
t,t,ɛ,G00853,l,0.0,2
k,t,ɛ,G00853,l,0.5,2
ɹ,ɪ,t,G00853,d,0.0,4
b,ɪ,t,G00853,d,0.75,4
θ,ɪ,t,G00853,d,0.0,12
ᵻ,m,ɹ,G00853,uː,0.0,12
ʌ,m,ɹ,G00853,uː,0.0,2
z,d,ʌ,G00853,m,0.0,2
v,d,ʌ,G00853,m,0.3333333,6
n,d,ʌ,G00853,m,0.5,6
t,eɪ,m,G00853,d,1.0,2
uː,j,d,G00853,eɪ,0.3333333,12
l,ɛ,t,G00853,uː,0.0,2
t,ɛ,t,G00853,uː,0.0,2
s,t,eɪ,G00853,n,0.0,2
p,aʊ,iː,G00853,h,0.0,2
uː,b,t,G00853,ɪ,0.0,12
eɪ,b,t,G00853,ɪ,0.0,2
f,aɪ,ɪ,G00853,b,0.0,2
m,ɪ,ɑː,G00853,ɾ,0.0,2
t,s,ɪ,G00853,k,0.3,90
ð,æ,k,G00853,s,0.0,2
ɪ,k,s,G00853,æ,0.0,2
t,uː,k,G00853,tʃ,0.28333336,60
j,uː,k,G00853,tʃ,0.0,6
k,ɪ,ŋ,G00853,ð,0.75,4
f,ɔːɹ,s,G00853,m,1.0,2
æ,n,m,G00853,ɔːɹ,0.16666669,6
ə,n,m,G00853,ɔːɹ,0.0,2
ɪ,n,m,G00853,ɔːɹ,0.0,2
ɛ,n,m,G00853,ɔːɹ,0.16666669,12
ʌ,n,m,G00853,ɔːɹ,0.0,2
iː,n,m,G00853,ɔːɹ,0.0,2
i,f,ɹ,G00853,iː,1.0,2
ᵻ,m,ɹ,G00853,ʌ,0.0,24
v,n,ʌ,G00853,m,0.0,2
t,uː,m,G00853,n,0.5,2
j,uː,m,G00853,n,0.6666666,6
æ,n,n,G00853,uː,0.0,2
ɪ,n,n,G00853,uː,0.16666669,6
ʌ,n,n,G00853,uː,0.0,2
ð,ə,uː,G00853,n,0.19999999,20
æ,n,n,G00853,ə,0.0,2
ɪ,n,n,G00853,ə,0.16666669,6
ʌ,n,n,G00853,ə,0.0,2
oʊ,h,n,G00853,t,0.0,4
ʌ,s,v,G00853,æ,0.0,2
t,k,æ,G00853,s,0.0,4
æ,t,ɚ,G00853,aʊ,0.0,2
w,ʌ,t,G00853,k,0.0,42
ɹ,ʌ,t,G00853,k,0.0,2
s,eɪ,uː,G00853,ð,0.0,6
ɔ,n,w,G00853,ɔːɹ,0.625,56
ʌ,n,w,G00853,ɔːɹ,0.35714287,56
ɛ,n,w,G00853,ɔːɹ,0.3,30
w,ɛ,n,G00853,ð,0.5,2
ʌ,n,d,G00853,eɪ,0.0,2
oʊ,n,d,G00853,eɪ,0.0,20
d,ɚ,n,G00853,dʒ,0.25,12
t,s,ɪ,G00853,n,0.41111112,90
p,ɛ,s,G00853,t,0.5,2
uː,d,t,G00853,ɛ,0.0,20
ᵻ,d,t,G00853,ɛ,0.0,2
ŋ,k,ʌ,G00853,v,0.0,10
k,ɪ,ɔː,G00853,z,0.16666669,6
aʊ,t,ŋ,G00853,ɪ,0.0,4
t,m,ɛ,G00853,l,0.0,6
ʊɹ,ɹ,j,G00853,uː,0.0,6
ɹ,ə,ɛ,G00853,k,0.0,2
oʊ,n,ə,G00853,ɡ,0.0,2
uː,z,n,G00853,aɪ,0.0,2
ɪ,z,n,G00853,aɪ,0.5,2
d,z,n,G00853,aɪ,0.0,2
l,ɛ,aɪ,G00853,z,0.0,2
s,ɛ,aɪ,G00853,z,0.0,2
æ,n,z,G00853,ɛ,0.3333333,6
ɪ,n,z,G00853,ɛ,0.0,2
ə,n,z,G00853,ɛ,0.16666669,12
w,ʌ,n,G00853,i,0.0,6
ɛ,m,ð,G00853,ə,0.0,40
t,ɛ,ə,G00853,m,0.0,2
ɡ,ɛ,ə,G00853,m,0.0,2
uː,d,j,G00853,aʊ,0.6666666,6
ɛ,n,t,G00853,uː,0.0,2
ɪ,n,t,G00853,uː,0.100000024,20
ə,n,t,G00853,uː,0.5,2
æ,n,t,G00853,uː,0.0,2
d,iː,aɪ,G00853,f,0.0,2
d,m,l,G00853,i,0.25,4
oʊ,n,s,G00853,ʌ,0.0,2
ɛ,n,s,G00853,ʌ,0.16666669,12
ə,n,s,G00853,ʌ,0.0,2
p,l,s,G00853,ʌ,0.0,6
eɪ,l,s,G00853,ʌ,0.5,2
ɡ,oʊ,uː,G00853,ɹ,0.0,2
