#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɛ,l,s,G00163,ɪ,0.0,6
eɪ,l,s,G00163,ɪ,0.0,6
ʃ,ᵻ,ɪ,G00163,l,0.0,2
ɑː,t,n,G00163,s,0.0,90
t,t,n,G00163,s,0.28869897,2106
ɪ,t,n,G00163,s,0.2777778,18
d,t,n,G00163,s,0.16666669,6
i,t,n,G00163,s,0.0,6
aɪ,t,n,G00163,s,0.14999998,60
p,ɛ,s,G00163,t,0.25833333,240
uː,d,t,G00163,ɛ,0.050000012,20
ə,d,t,G00163,ɛ,0.0,6
ᵻ,d,t,G00163,ɛ,0.5,2
m,b,ʌ,G00163,v,0.3333333,6
z,b,ʌ,G00163,v,0.16666669,6
ɛ,ɹ,v,G00163,b,0.0,2
aɪ,ɪ,ɹ,G00163,uː,0.024999976,40
n,b,ɪ,G00163,ŋ,0.75,12
n,j,æ,G00163,v,0.0,6
k,ʌ,uː,G00163,d,0.5,6
iː,h,ɹ,G00163,uː,0.0,2
t,s,ɪ,G00163,m,0.13333333,30
z,s,ɪ,G00163,m,0.6666666,12
n,s,ɪ,G00163,m,0.1964286,56
ŋ,s,ɪ,G00163,m,0.3333333,6
k,s,ɪ,G00163,m,0.0,30
d,s,ɪ,G00163,m,0.0,2
t,ɪ,l,G00163,f,0.16666669,6
oʊ,ɪ,l,G00163,f,0.0,2
aɪ,n,f,G00163,ɪ,0.047619045,42
aʊ,n,f,G00163,ɪ,0.0,2
uː,ð,t,G00163,ʊ,0.3333333,12
m,ə,ʊ,G00163,ð,0.0,2
k,ɑːɹ,ə,G00163,b,0.5,2
ɚ,z,b,G00163,ɑːɹ,0.0,2
ɔ,n,t,G00163,uː,0.6,30
iː,n,t,G00163,uː,0.2968254,630
ɛ,n,t,G00163,uː,0.093333304,300
ɪ,n,t,G00163,uː,0.46666664,300
ɜː,n,t,G00163,uː,0.13333333,180
æ,n,t,G00163,uː,0.23333335,30
ʌ,n,t,G00163,uː,0.0,30
aʊ,n,t,G00163,uː,0.0,30
ə,n,t,G00163,uː,0.5,30
ɡ,oʊ,uː,G00163,n,0.0,84
i,ɛ,n,G00163,oʊ,0.0,12
ɜː,t,h,G00163,aʊ,0.0,4
oʊ,t,h,G00163,aʊ,0.14999998,40
p,oʊ,ə,G00163,m,0.0,8
n,oʊ,ə,G00163,m,0.25,8
h,oʊ,ə,G00163,m,0.0,8
aɪ,s,m,G00163,oʊ,0.0,30
ɔ,s,ɹ,G00163,iː,0.0,4
ɛ,s,ɹ,G00163,iː,0.0,4
ɪ,s,ɹ,G00163,iː,0.16666669,12
v,ə,iː,G00163,s,0.0,12
ð,ə,iː,G00163,s,0.0,4
ɪ,ŋ,s,G00163,ɔ,0.0,32
ɛ,d,b,G00163,aɪ,0.0,2
oːɹ,d,b,G00163,aɪ,1.0,2
æ,d,b,G00163,aɪ,0.0,2
ɑː,d,b,G00163,aɪ,0.0,2
ə,m,d,G00163,eɪ,0.0,2
t,ɹ,s,G00163,ɛ,0.2777778,72
ɡ,ɹ,s,G00163,ɛ,0.0,2
ɪ,ɹ,s,G00163,ɛ,0.0,12
v,ə,ɛ,G00163,ɹ,0.03333336,30
ɛ,k,ɹ,G00163,ə,0.0,2
eɪ,k,ɹ,G00163,ə,0.0,2
ɪ,k,ɹ,G00163,ə,0.16666669,12
ᵻ,k,ɹ,G00163,ə,0.0,6
oʊ,l,t,G00163,uː,0.2916667,24
ɛ,l,t,G00163,uː,0.03787881,528
eɪ,l,t,G00163,uː,0.625,8
p,l,t,G00163,uː,0.0,24
h,ɪ,uː,G00163,l,0.020833313,48
f,ɪ,uː,G00163,l,0.0,8
z,ɪ,uː,G00163,l,0.0,440
v,ɪ,uː,G00163,l,0.2625,80
s,ɪ,uː,G00163,l,0.0,8
h,ɪ,uː,G00163,z,0.113636374,132
f,ɪ,uː,G00163,z,0.18181819,22
l,ɪ,uː,G00163,z,0.0,132
v,ɪ,uː,G00163,z,0.07272726,220
s,ɪ,uː,G00163,z,0.5909091,22
z,ɡ,ʌ,G00163,ŋ,0.0,2
ɪ,p,ɹ,G00163,iː,1.0,2
ᵻ,p,ɹ,G00163,iː,0.0,2
ɛ,ð,l,G00163,eɪ,0.0,8
k,ɔ,ə,G00163,s,0.0,16
uː,d,j,G00163,ɪɹ,0.5277778,36
ɜː,k,w,G00163,ɔː,0.0,6
iː,k,w,G00163,ɔː,0.03333336,30
eɪ,k,w,G00163,ɔː,0.0,2
ɛɹ,k,w,G00163,ɔː,0.0,72
k,ə,ŋ,G00163,ð,0.0,4
ɐ,n,ð,G00163,ə,0.56060606,66
t,l,n,G00163,aɪ,0.16666669,6
oʊ,l,n,G00163,aɪ,0.0,2
n,ɪ,æ,G00163,d,0.3333333,6
m,ɪ,æ,G00163,d,0.0,2
ɹ,ɪ,æ,G00163,d,0.0,2
ɔ,n,w,G00163,ɪ,0.050420165,4760
iː,n,w,G00163,ɪ,0.5625,80
ɛ,n,w,G00163,ɪ,0.10302198,728
ʌ,n,w,G00163,ɪ,0.13419116,1088
ŋ,d,ɪ,G00163,n,0.22500002,120
ɔ,s,k,G00163,æ,0.0,6
f,aɪ,uː,G00163,m,0.0,6
l,aɪ,uː,G00163,m,0.44444442,18
b,aɪ,uː,G00163,m,0.0,6
ɪ,tʃ,w,G00163,ɑː,0.125,144
ɑː,tʃ,w,G00163,ɪ,0.043560624,528
ŋ,k,ɪ,G00163,tʃ,0.0,12
n,k,ɪ,G00163,tʃ,0.0,2
aɪ,n,k,G00163,ʌ,0.25,12
ə,n,k,G00163,ʌ,0.39999998,20
æ,n,k,G00163,ʌ,0.09686607,702
ɑː,n,k,G00163,ʌ,0.16666669,6
ɪ,n,k,G00163,ʌ,0.0,2
l,i,t,G00163,ɹ,0.5,2
z,ʌ,i,G00163,w,0.0,2
d,ɹ,ə,G00163,t,0.0,2
iː,l,f,G00163,ɪ,0.5,6
ɔ,l,f,G00163,ɪ,0.0,6
ŋ,m,ɪ,G00163,l,0.625,8
ɚ,d,l,G00163,m,0.0,2
eɪ,d,l,G00163,m,0.0,6
s,iː,aɪ,G00163,n,0.0,2
ᵻ,p,ɹ,G00163,ɪ,0.0,4
ʌ,b,p,G00163,ɛɹ,0.0,2
ɪ,ɡ,f,G00163,oːɹ,0.0,4
w,ɑː,uː,G00163,k,0.0,40
ɪ,ŋ,k,G00163,ɑː,0.0,40
ɑː,t,n,G00163,i,0.0,60
t,t,n,G00163,i,0.19301993,1404
ɪ,t,n,G00163,i,0.4166667,12
d,t,n,G00163,i,0.0,4
s,t,n,G00163,i,0.25,12
aɪ,t,n,G00163,i,0.19999999,40
n,aɪ,æ,G00163,v,0.04670328,364
ɔː,l,v,G00163,aɪ,0.0,2
ɛ,l,h,G00163,oʊ,0.3611111,36
aʊ,l,h,G00163,oʊ,0.0,6
k,ɑː,uː,G00163,w,0.0,10
oʊ,s,l,G00163,ɔ,0.0,24
ɪ,s,l,G00163,ɔ,0.0,112
eɪ,s,l,G00163,ɔ,0.0,4
iː,s,l,G00163,ɔ,0.0,12
ɪ,l,w,G00163,ɜː,0.2197802,182
ɛ,l,w,G00163,ɜː,0.0,2
iː,z,l,G00163,d,0.0,6
m,z,l,G00163,d,0.0,2
ɛ,k,ɹ,G00163,ɪ,0.0,8
eɪ,k,ɹ,G00163,ɪ,0.125,8
ᵻ,k,ɹ,G00163,ɪ,0.0,24
t,s,ɪ,G00163,k,0.16666669,180
z,s,ɪ,G00163,k,0.4722222,72
n,s,ɪ,G00163,k,0.02976191,336
ŋ,s,ɪ,G00163,k,0.027777791,36
d,s,ɪ,G00163,k,0.0,12
n,aɪ,ə,G00163,l,0.16666669,6
æ,n,l,G00163,aɪ,0.06666666,30
ɪ,n,l,G00163,aɪ,0.0,6
ɛ,n,l,G00163,aɪ,0.0,2
oʊ,n,l,G00163,aɪ,0.5,2
iː,n,l,G00163,aɪ,0.0,2
iə,n,l,G00163,aɪ,0.0,2
n,d,aɪ,G00163,m,0.6515151,132
ɛ,ɹ,v,G00163,t,0.0,2
m,f,ʌ,G00163,t,0.08333331,12
h,iː,t,G00163,f,0.75,4
m,iː,t,G00163,f,0.3333333,12
w,iː,t,G00163,f,0.0,24
ɹ,iː,t,G00163,f,0.19999999,60
ɑː,t,n,G00163,ɛ,0.19999999,30
t,t,n,G00163,ɛ,0.1951567,702
ɪ,t,n,G00163,ɛ,0.5,6
d,t,n,G00163,ɛ,0.0,2
s,t,n,G00163,ɛ,0.16666669,6
i,t,n,G00163,ɛ,0.0,2
aɪ,t,n,G00163,ɛ,0.39999998,20
h,æ,t,G00163,m,0.06666666,30
aɪ,s,m,G00163,æ,0.0,6
oʊ,s,m,G00163,æ,0.14999998,20
v,t,æ,G00163,s,0.055555582,18
p,t,æ,G00163,s,0.16666669,6
f,t,æ,G00163,s,0.3333333,6
k,t,æ,G00163,s,0.35925925,270
n,t,æ,G00163,s,0.0,36
d,t,æ,G00163,s,0.0,6
n,oʊ,z,G00163,h,0.0,6
ɡ,oʊ,z,G00163,h,0.0,2
ɜː,t,h,G00163,oʊ,0.0,10
aʊ,t,h,G00163,oʊ,0.0,10
aɪ,k,l,G00163,æ,0.16071427,56
ɪ,k,l,G00163,æ,0.0,2
t,s,æ,G00163,k,0.25,12
n,s,æ,G00163,k,0.5,2
ɜː,k,w,G00163,ɛɹ,0.0,54
iː,k,w,G00163,ɛɹ,0.06666666,270
eɪ,k,w,G00163,ɛɹ,0.0,18
v,aɪ,æ,G00163,n,0.28571427,28
d,h,n,G00163,aɪ,0.6666666,12
t,h,n,G00163,aɪ,0.0,6
ɪ,m,h,G00163,ɪɹ,0.64285713,42
oʊ,m,h,G00163,ɪɹ,0.0,6
aʊ,m,h,G00163,ɪɹ,0.0,132
n,f,ɪ,G00163,k,0.08333331,12
tʃ,iː,ə,G00163,ʃ,0.0,24
b,iː,ə,G00163,ʃ,0.0,4
ə,n,ʃ,G00163,iː,0.25,12
ʌ,m,ɹ,G00163,ᵻ,0.15705127,624
uː,m,ɹ,G00163,ᵻ,0.16666669,24
iː,m,ɹ,G00163,ᵻ,0.25,8
ə,m,ɹ,G00163,ᵻ,0.375,8
d,ɔ,l,G00163,s,0.0,2
s,ɛ,aɪ,G00163,ɹ,0.0,2
l,f,ɛ,G00163,d,0.0,6
æ,k,f,G00163,ɑː,0.0,2
t,uː,k,G00163,j,0.08333331,24
t,ɪ,l,G00163,eɪ,0.0,6
oʊ,ɪ,l,G00163,eɪ,0.0,2
iː,l,b,G00163,aɪ,0.0,2
eɪ,p,k,G00163,ɪ,1.0,8
s,t,ɪ,G00163,p,0.19285715,420
ŋ,t,ɪ,G00163,p,0.05952382,84
v,t,ɪ,G00163,p,0.75,4
n,t,ɪ,G00163,p,0.08333331,24
f,t,ɪ,G00163,p,0.25,40
t,t,ɪ,G00163,p,0.4166667,12
d,t,ɪ,G00163,p,0.25,12
b,ɛ,ə,G00163,n,0.011904776,84
w,ɛ,ə,G00163,n,0.0,42
ɡ,ɛ,ə,G00163,n,0.09523809,42
ɑː,k,n,G00163,ɛ,0.14285713,14
ɪ,k,n,G00163,ɛ,0.4285714,14
t,s,ɛ,G00163,k,0.4285714,14
uː,p,t,G00163,ɛ,0.0,84
ɑː,p,t,G00163,ɛ,0.050000012,140
n,ɪ,ɛ,G00163,p,0.30442178,588
ɾ,ɪ,ɛ,G00163,p,0.011904776,84
oʊ,s,p,G00163,ɪ,0.10784316,102
æ,s,p,G00163,ɪ,0.08823532,34
ɚ,s,p,G00163,ɪ,0.08823532,34
ɛ,d,s,G00163,oʊ,0.0,168
aɪ,d,s,G00163,oʊ,0.0,84
w,ʌ,oʊ,G00163,d,0.0,120
z,s,ʌ,G00163,v,0.0,16
n,s,ʌ,G00163,v,0.0,16
m,aɪ,v,G00163,s,0.0,4
eɪ,m,s,G00163,aɪ,0.27499998,40
ɪ,m,s,G00163,aɪ,0.19999999,40
ʌ,m,s,G00163,aɪ,0.7083334,24
ð,ə,aɪ,G00163,m,0.0,12
l,ɪ,ə,G00163,w,0.03333336,60
k,ɪ,ə,G00163,w,0.0,6
s,ɪ,ə,G00163,w,0.0,6
ə,v,ð,G00163,ɚ,1.0,4
w,ɜː,ɚ,G00163,v,0.0,4
b,l,ʌ,G00163,v,0.0,2
ð,ə,oʊ,G00163,ɡ,0.08333331,12
eɪ,n,ɡ,G00163,ə,0.0,2
aɪ,k,l,G00163,ʌ,0.08928573,56
ɪ,k,l,G00163,ʌ,0.0,2
n,i,ʌ,G00163,k,0.0,6
ŋ,k,ɪ,G00163,n,0.08333331,24
t,ɹ,n,G00163,k,0.0,2
oʊ,ɹ,n,G00163,k,0.0,2
d,ɹ,n,G00163,k,0.0,56
b,i,eɪ,G00163,z,0.0,4
ʊ,d,w,G00163,ɛɹ,0.25,40
ɔːɹ,d,w,G00163,ɛɹ,0.100000024,40
ɜː,d,w,G00163,ɛɹ,0.1785714,84
t,f,ʌ,G00163,m,0.0,6
ɚ,ɹ,m,G00163,f,0.0,24
n,ɪ,æ,G00163,m,0.25,12
ɹ,ɪ,æ,G00163,m,0.0,4
ɹ,i,ɪ,G00163,l,0.0,12
ɾ,i,ɪ,G00163,l,0.0,4
n,v,ɪ,G00163,k,0.5,4
s,ɪ,k,G00163,v,0.0,4
ɪ,w,n,G00163,aɪ,0.0,8
d,w,n,G00163,aɪ,0.0,8
oʊ,w,n,G00163,aɪ,0.125,80
t,s,n,G00163,uː,0.0,2
d,s,n,G00163,uː,0.11904764,42
ɪ,n,b,G00163,ɛ,0.0,2
ɛ,s,b,G00163,aɪ,0.0,6
t,ɹ,s,G00163,p,0.4027778,72
ɡ,ɹ,s,G00163,p,0.0,2
ɪ,ɹ,s,G00163,p,0.16666669,12
t,n,æ,G00163,z,0.5,2
ɔ,s,ɹ,G00163,ᵻ,0.0,2
ɛ,s,ɹ,G00163,ᵻ,0.0,2
iː,s,ɹ,G00163,ᵻ,0.5,2
ɪ,s,ɹ,G00163,ᵻ,0.16666669,6
ɪ,k,p,G00163,ɛ,0.0,12
v,əl,ɛ,G00163,ʃ,0.0,4
ɜː,s,f,G00163,oːɹ,0.25,12
æ,s,f,G00163,oːɹ,0.0,2
k,l,ə,G00163,p,0.25,4
aɪ,n,k,G00163,ɜː,0.0,12
ə,n,k,G00163,ɜː,0.45,20
æ,n,k,G00163,ɜː,0.035612524,702
ɑː,n,k,G00163,ɜː,0.0,6
ɪ,n,k,G00163,ɜː,0.0,2
ɪ,m,n,G00163,əl,1.0,2
t,m,n,G00163,əl,0.5,2
d,m,n,G00163,əl,0.46666664,30
eɪ,m,n,G00163,əl,0.0,6
ə,m,n,G00163,əl,0.5,2
s,m,n,G00163,əl,0.0,2
oʊ,m,n,G00163,əl,0.5,2
ʌ,tʃ,m,G00163,ɑːɹ,0.0,12
t,ɑː,s,G00163,k,0.0,6
ɪ,t,k,G00163,ɑː,0.08333331,12
s,t,k,G00163,ɑː,0.0,72
tʃ,l,ɑː,G00163,t,0.0,6
ð,ə,t,G00163,l,0.0,12
t,ə,t,G00163,l,0.0,2
æ,n,l,G00163,ə,0.5,30
ɪ,n,l,G00163,ə,0.6666666,6
ɛ,n,l,G00163,ə,1.0,2
oʊ,n,l,G00163,ə,1.0,2
iː,n,l,G00163,ə,0.0,2
iə,n,l,G00163,ə,0.0,2
z,ɑːɹ,d,G00163,j,0.0,6
uː,d,j,G00163,ɑːɹ,0.08333331,12
ɪɹ,d,j,G00163,ɑːɹ,0.0,6
k,ɪ,iː,G00163,f,0.5,4
p,ɪ,iː,G00163,f,0.0,12
iː,z,l,G00163,m,0.0,12
v,ɪ,ɪ,G00163,m,0.0,60
ŋ,ɪ,ɪ,G00163,m,0.06666666,30
ɹ,ɪ,ɪ,G00163,m,0.16000003,100
d,ɪ,ɪ,G00163,m,0.0,30
l,ɪ,ɪ,G00163,m,0.3,60
z,ɪ,ɪ,G00163,m,0.3,10
k,ɪ,ɪ,G00163,m,0.0,10
dʒ,ɪ,ɪ,G00163,m,0.0,10
s,ɪ,ɪ,G00163,m,0.0,30
k,aɪ,t,G00163,f,0.0,12
ɹ,aɪ,t,G00163,f,0.28571427,42
ɪ,n,b,G00163,ɔːɹ,0.0,2
ŋ,æ,ɪ,G00163,z,0.5,2
t,s,n,G00163,i,0.0,2
d,s,n,G00163,i,0.38095236,42
t,ɹ,s,G00163,ɪ,0.23958331,288
ɡ,ɹ,s,G00163,ɪ,0.0,8
l,i,ɪ,G00163,ɹ,0.0,6
ɾ,i,ɪ,G00163,ɹ,0.0,6
eɪ,z,ɹ,G00163,i,0.375,48
ɛ,n,m,G00163,ɔːɹ,0.0,132
æ,n,m,G00163,ɔːɹ,0.0,6
ə,n,m,G00163,ɔːɹ,0.13333333,30
eɪ,n,m,G00163,ɔːɹ,0.0,2
aɪ,n,m,G00163,ɔːɹ,0.0,2
iː,n,m,G00163,ɔːɹ,0.0,2
eɪ,b,n,G00163,aɪ,0.0,12
l,eɪ,p,G00163,ɹ,0.3897059,272
ʌ,ð,ɹ,G00163,eɪ,0.0,2
b,ɛ,ə,G00163,d,0.0,12
w,ɛ,ə,G00163,d,0.0,6
ɡ,ɛ,ə,G00163,d,0.3333333,6
n,ɛ,ə,G00163,d,0.023809552,42
ʌ,v,d,G00163,ɛ,0.24621212,264
ʃ,əl,ɛ,G00163,v,0.0,4
ɡ,ɛ,uː,G00163,h,0.0,24
oʊ,ɛ,n,G00163,i,0.0,6
t,w,ɪ,G00163,n,0.1875,112
z,s,ʌ,G00163,n,0.0,4
v,s,ʌ,G00163,n,0.03571427,112
d,ɪ,n,G00163,s,0.47142857,210
l,ɪ,n,G00163,s,0.0,10
ð,ɪ,n,G00163,s,0.0,60
θ,ɪ,n,G00163,s,0.100000024,10
t,ɪ,n,G00163,s,0.19999999,360
z,ɡ,ʌ,G00163,v,0.5,2
w,eɪ,t,G00163,ɹ,0.0,12
n,ɪ,æ,G00163,s,0.0,6
m,ɪ,æ,G00163,s,0.0,2
ɹ,ɪ,æ,G00163,s,0.0,2
ɛ,d,s,G00163,ɪ,0.0,12
aɪ,d,s,G00163,ɪ,0.0,6
oʊ,d,s,G00163,ɪ,0.0,182
aʊ,n,ɹ,G00163,eɪ,0.0,36
ʌ,n,ɹ,G00163,eɪ,0.44444442,18
æ,n,ɹ,G00163,eɪ,0.08888888,90
iː,n,ɹ,G00163,eɪ,1.0,6
ɛ,n,ɹ,G00163,eɪ,0.0,6
oʊ,s,l,G00163,iː,0.027777791,36
ɪ,s,l,G00163,iː,0.2797619,168
eɪ,s,l,G00163,iː,0.3333333,6
ɔ,s,l,G00163,iː,0.0,6
d,t,iː,G00163,s,0.0,6
ŋ,m,ɪ,G00163,z,0.0,2
l,m,ɪ,G00163,z,0.0,12
n,oʊ,z,G00163,m,0.0,6
ɡ,oʊ,z,G00163,m,0.0,2
z,h,m,G00163,iː,0.0,2
m,ɛ,aʊ,G00163,b,0.0,72
n,i,ɛ,G00163,ɾ,0.060606062,132
ɹ,i,ɛ,G00163,ɾ,0.0,6
n,ɪ,æ,G00163,ɹ,0.3333333,12
m,ɪ,æ,G00163,ɹ,0.0,4
ɔ,s,ɹ,G00163,ɪ,0.0,6
ɛ,s,ɹ,G00163,ɪ,0.0,6
iː,s,ɹ,G00163,ɪ,0.3333333,6
ʌ,m,k,G00163,eɪ,0.04545456,110
b,æ,eɪ,G00163,m,0.0,8
ʃ,iː,ə,G00163,h,0.0,2
tʃ,iː,ə,G00163,h,0.16666669,12
b,iː,ə,G00163,h,0.0,2
ɜː,t,h,G00163,iː,0.0,2
aʊ,t,h,G00163,iː,0.0,2
oʊ,t,h,G00163,iː,0.0,20
k,ɪ,iː,G00163,t,1.0,2
f,ɪ,iː,G00163,t,0.0,2
p,ɪ,iː,G00163,t,0.0,6
f,ɹ,t,G00163,uː,0.0,6
ɚ,ɹ,t,G00163,uː,0.16666669,6
ɪ,k,p,G00163,aɪ,0.0,6
ɛ,k,p,G00163,aɪ,0.0,2
l,i,ɪ,G00163,ɾ,0.0,4
ɹ,i,ɪ,G00163,ɾ,0.0,12
ɪ,f,ɾ,G00163,i,0.0,2
p,oʊ,ə,G00163,h,0.0,4
n,oʊ,ə,G00163,h,0.25,4
m,oʊ,ə,G00163,h,0.0,24
eɪ,k,m,G00163,s,0.0,6
æ,k,m,G00163,s,0.0,2
t,ɹ,s,G00163,k,0.22222221,72
ɡ,ɹ,s,G00163,k,0.0,2
ɪ,ɹ,s,G00163,k,0.0,12
m,iː,k,G00163,ɹ,0.0,2
l,iː,k,G00163,ɹ,0.5,2
aʊ,n,ɹ,G00163,iː,0.0,24
ʌ,n,ɹ,G00163,iː,0.16666669,12
æ,n,ɹ,G00163,iː,0.01666665,60
eɪ,n,ɹ,G00163,iː,0.25,12
ɛ,n,ɹ,G00163,iː,0.0,4
t,uː,v,G00163,m,0.08333331,12
j,uː,v,G00163,m,0.5,12
æ,z,m,G00163,ɪ,0.0,2
l,ɚ,ɪ,G00163,z,0.0,12
ɡ,ɹ,z,G00163,ɚ,0.0,2
eɪ,z,ɹ,G00163,ᵻ,0.5833334,12
i,z,ɹ,G00163,ᵻ,0.08333331,12
m,uː,ᵻ,G00163,z,0.0,6
æ,m,z,G00163,uː,0.16666669,12
k,l,eɪ,G00163,b,0.0,2
ɹ,uː,b,G00163,l,0.0,2
v,ɪ,ɪ,G00163,l,0.0,48
ŋ,ɪ,ɪ,G00163,l,0.0,24
ɹ,ɪ,ɪ,G00163,l,0.14999998,80
d,ɪ,ɪ,G00163,l,0.0,24
m,ɪ,ɪ,G00163,l,0.012499988,80
z,ɪ,ɪ,G00163,l,0.125,8
k,ɪ,ɪ,G00163,l,0.0,8
dʒ,ɪ,ɪ,G00163,l,0.0,8
s,ɪ,ɪ,G00163,l,0.0,24
k,ɪ,iː,G00163,w,0.0,2
f,ɪ,iː,G00163,w,0.0,2
p,ɪ,iː,G00163,w,0.0,6
l,i,n,G00163,d,0.3333333,30
k,ɑː,ə,G00163,m,0.0,2
t,ɑː,ə,G00163,m,0.0,2
f,ɹ,m,G00163,ɑː,0.0,2
ɚ,ɹ,m,G00163,ɑː,0.25,12
k,tʃ,ɪ,G00163,n,0.0,12
ð,æ,n,G00163,tʃ,0.0,2
f,æ,n,G00163,tʃ,0.0,2
ə,n,tʃ,G00163,æ,0.25,12
eɪ,n,tʃ,G00163,æ,0.0,4
t,l,n,G00163,d,0.6666666,6
oʊ,l,n,G00163,d,1.0,2
ɔ,n,t,G00163,aʊ,0.5,4
iː,n,t,G00163,aʊ,0.0,84
ɛ,n,t,G00163,aʊ,0.0,40
ɪ,n,t,G00163,aʊ,0.0,40
ɜː,n,t,G00163,aʊ,0.0,24
æ,n,t,G00163,aʊ,0.0,4
ʌ,n,t,G00163,aʊ,0.0,4
uː,n,t,G00163,aʊ,0.0,420
ə,n,t,G00163,aʊ,0.5,4
p,ɪ,eɪ,G00163,ɾ,0.0,10
ʃ,iː,ə,G00163,tʃ,0.0,8
b,iː,ə,G00163,tʃ,0.0,8
aʊ,s,h,G00163,uː,0.08333331,12
iː,s,h,G00163,uː,0.0,6
h,æ,uː,G00163,s,0.0,2
ð,æ,uː,G00163,s,0.0,2
ɪ,ŋ,s,G00163,æ,0.0,2
ɔ,ŋ,s,G00163,æ,0.07916665,240
ʊ,m,w,G00163,ɪ,0.0,2
m,ʌ,aʊ,G00163,s,0.0,6
t,ʌ,aʊ,G00163,s,0.4166667,12
d,ɪ,n,G00163,i,0.3333333,42
l,ɪ,n,G00163,i,1.0,2
ð,ɪ,n,G00163,i,0.0,12
s,ɪ,n,G00163,i,0.0,20
θ,ɪ,n,G00163,i,0.0,2
t,ɪ,n,G00163,i,0.0,72
v,ɪ,ɪ,G00163,z,0.0,24
ŋ,ɪ,ɪ,G00163,z,0.0,12
ɹ,ɪ,ɪ,G00163,z,0.024999976,40
d,ɪ,ɪ,G00163,z,0.0,12
m,ɪ,ɪ,G00163,z,0.050000012,40
l,ɪ,ɪ,G00163,z,0.20833331,24
k,ɪ,ɪ,G00163,z,0.0,4
dʒ,ɪ,ɪ,G00163,z,0.0,4
s,ɪ,ɪ,G00163,z,0.08333331,12
h,ɪ,d,G00163,eɪ,1.0,2
uː,ɪ,d,G00163,eɪ,0.8333333,12
ɹ,ɪ,d,G00163,eɪ,0.017857134,56
l,iə,ɪ,G00163,n,0.0,2
h,æ,l,G00163,eɪ,0.0,2
ɛ,p,l,G00163,i,0.0,6
ɛ,t,l,G00163,oʊ,0.0,6
ɑː,t,l,G00163,oʊ,0.16666669,6
ɪ,t,l,G00163,oʊ,0.6666666,12
uː,m,t,G00163,ɛ,0.1964286,112
aɪ,m,t,G00163,ɛ,0.18055558,144
ə,m,t,G00163,ɛ,0.5,4
ɹ,ʌ,d,G00163,z,0.0,6
ɛ,d,b,G00163,ɑː,0.0,4
oːɹ,d,b,G00163,ɑː,0.5,4
æ,d,b,G00163,ɑː,0.0,4
ʌ,z,d,G00163,i,0.0,56
ʌ,ð,ɛɹ,G00163,ɑːɹ,0.0,2
ʃ,iː,ə,G00163,b,0.0,4
tʃ,iː,ə,G00163,b,0.0,24
ɚ,z,tʃ,G00163,ᵻ,0.5,12
l,ɪ,ᵻ,G00163,z,0.0,2
ŋ,b,ɪ,G00163,n,0.3333333,6
iː,l,b,G00163,ɜː,0.0,2
ɜː,s,f,G00163,æ,0.0,24
h,ɪ,s,G00163,t,0.0,8
w,ɪ,s,G00163,t,0.0,8
k,ɪ,s,G00163,t,0.15476191,168
m,ɪ,s,G00163,t,0.0,24
t,ɪ,l,G00163,oʊ,0.08333331,12
s,eɪ,n,G00163,k,0.0,6
d,eɪ,n,G00163,k,0.0,6
ɪ,p,k,G00163,eɪ,0.0,24
n,t,eɪ,G00163,p,0.08333331,12
s,t,eɪ,G00163,p,0.0,2
m,j,uː,G00163,v,0.0,2
w,ʌ,z,G00163,d,0.5,2
ð,ə,t,G00163,ɹ,0.0,12
t,ə,t,G00163,ɹ,0.0,2
ʌ,m,ɹ,G00163,ə,0.25320512,312
uː,m,ɹ,G00163,ə,0.16666669,12
iː,m,ɹ,G00163,ə,0.0,4
ᵻ,m,ɹ,G00163,ə,0.2916667,24
n,t,ə,G00163,m,0.46363634,110
ʌ,v,t,G00163,iː,0.03333336,90
n,ð,ɪ,G00163,p,0.07222223,180
z,ð,ɪ,G00163,p,0.26602566,312
ð,ð,ɪ,G00163,p,0.16666669,12
d,ð,ɪ,G00163,p,0.16666669,12
ŋ,ð,ɪ,G00163,p,0.25,12
l,ð,ɪ,G00163,p,0.16666669,24
ɹ,ə,p,G00163,ð,0.055555582,18
v,ə,ɛ,G00163,b,0.0,30
ɪ,n,b,G00163,ə,0.0,2
k,ɑː,ə,G00163,n,0.0,2
t,ɑː,ə,G00163,n,0.0,2
oʊ,n,n,G00163,ɑː,0.0,2
ɔ,n,n,G00163,ɑː,0.0,2
aɪ,n,n,G00163,ɑː,0.0,132
d,ɪ,n,G00163,w,0.19047618,42
l,ɪ,n,G00163,w,0.0,2
ð,ɪ,n,G00163,w,0.0,12
s,ɪ,n,G00163,w,0.0,20
θ,ɪ,n,G00163,w,0.0,2
t,ɪ,n,G00163,w,0.027777791,72
n,ð,ɪ,G00163,l,0.02222222,360
z,ð,ɪ,G00163,l,0.10576922,624
ð,ð,ɪ,G00163,l,0.2916667,24
d,ð,ɪ,G00163,l,0.0,24
ŋ,ð,ɪ,G00163,l,0.16666669,24
p,ð,ɪ,G00163,l,0.25,8
d,ɹ,ə,G00163,ɡ,0.0,2
t,f,ʌ,G00163,v,0.0,2
m,f,ʌ,G00163,v,0.3333333,6
ɔːɹ,ð,f,G00163,ɛ,0.5,4
t,ð,f,G00163,ɛ,0.6666666,12
ə,n,v,G00163,ɪ,0.20833331,72
