#phone,next-phone,prev-phone,speaker,#phone_b,score,size
t,ɪ,æ,G10208,ɾ,0.0,6
ᵻ,d,t,G10208,uː,0.4166667,24
æ,t,d,G10208,z,0.0,4
eɪ,t,d,G10208,z,0.0,4
n,t,d,G10208,z,0.0,4
j,uː,z,G10208,t,0.21666664,120
s,w,t,G10208,uː,0.0,4
ð,ɪ,uː,G10208,w,0.0,2
d,ɪ,uː,G10208,w,1.0,6
b,ɪ,uː,G10208,w,0.5,2
z,ɪ,uː,G10208,w,0.0,2
n,ɪ,ɪ,G10208,m,0.325,40
s,ɪ,ɪ,G10208,m,0.008928597,112
l,ɪ,ɪ,G10208,m,0.75,4
t,ɪ,ɪ,G10208,m,0.0,4
ŋ,ɪ,ɪ,G10208,m,0.16666669,24
z,ɪ,ɪ,G10208,m,0.0,12
m,æ,ɪ,G10208,n,0.0,2
ŋ,æ,ɪ,G10208,n,0.3333333,6
d,f,n,G10208,æ,0.0,6
t,f,n,G10208,æ,0.5,2
ᵻ,k,ɹ,G10208,ɪ,0.5,2
ɛ,k,ɹ,G10208,ɪ,0.0,6
ɾ,ə,ɪ,G10208,k,0.0,2
z,n,ɪ,G10208,m,0.0,6
d,n,ɪ,G10208,m,0.0,2
s,n,ɪ,G10208,m,0.0,6
ð,ɛ,t,G10208,ɡ,1.0,2
h,ɛ,t,G10208,ɡ,0.0,2
ɹ,ɛ,t,G10208,ɡ,0.5,2
z,s,ɪ,G10208,ŋ,0.0,8
n,s,ɪ,G10208,ŋ,0.41250002,80
k,s,ɪ,G10208,ŋ,0.125,8
t,s,ɪ,G10208,ŋ,0.16666669,24
ɪ,n,s,G10208,ɛ,0.425,40
ə,n,s,G10208,ɛ,0.4583333,24
k,t,ɛ,G10208,n,0.625,48
s,t,ɛ,G10208,n,0.08181816,440
f,t,ɛ,G10208,n,0.5,8
uː,æ,t,G10208,b,0.0,2
ð,æ,t,G10208,b,0.8333333,6
m,æ,t,G10208,b,0.0,6
h,æ,t,G10208,b,0.0,6
ɪ,k,b,G10208,æ,0.0,6
ɑː,k,b,G10208,æ,0.0,6
dʒ,ɪ,æ,G10208,k,0.0,4
l,ɪ,æ,G10208,k,0.0,4
t,ɪ,æ,G10208,k,0.25,12
ə,n,k,G10208,ɪ,0.55,40
æ,n,k,G10208,ɪ,0.45714283,420
aɪ,n,k,G10208,ɪ,0.0,4
ʌ,n,k,G10208,ɪ,0.0,4
ɑː,n,k,G10208,ɪ,0.0,4
ɛ,d,s,G10208,aɪ,0.0,6
t,d,s,G10208,aɪ,0.5,6
t,ʌ,ɔːɹ,G10208,s,0.0,2
w,ʌ,ɔːɹ,G10208,s,0.0,6
t,m,s,G10208,ʌ,0.08333331,12
ɪ,m,s,G10208,ʌ,0.2777778,36
iː,m,s,G10208,ʌ,0.0,12
eɪ,m,s,G10208,ʌ,0.0,36
t,n,ʌ,G10208,m,0.5,2
ɪ,n,n,G10208,ɑː,0.0,2
ɛ,n,n,G10208,ɑː,0.0,2
æ,n,n,G10208,ɑː,0.0,6
iə,n,n,G10208,ɑː,0.0,2
t,n,n,G10208,ɑː,0.0,2
k,s,ɑː,G10208,n,0.0,18
m,ə,n,G10208,s,0.0,2
ð,ə,n,G10208,s,0.15454543,110
ɪ,n,s,G10208,ə,0.47500002,80
ɛ,n,s,G10208,ə,0.125,8
ŋ,æ,ɪ,G10208,m,0.16666669,12
k,ɪ,æ,G10208,dʒ,0.5,4
l,ɪ,æ,G10208,dʒ,0.0,4
t,ɪ,æ,G10208,dʒ,0.3333333,12
t,b,n,G10208,eɪ,0.25,4
əl,b,n,G10208,eɪ,0.0,4
ə,b,n,G10208,eɪ,0.0,4
ᵻ,l,b,G10208,ɪ,0.8333333,6
eɪ,n,l,G10208,iə,0.22222221,18
ɪ,n,l,G10208,iə,0.5,6
æ,n,l,G10208,iə,0.3333333,18
h,ɪɹ,n,G10208,j,1.0,2
ɐ,b,t,G10208,uː,0.0,16
aɪ,k,l,G10208,æ,0.25,60
ʌ,k,l,G10208,æ,0.75,4
ɑː,k,l,G10208,æ,0.5,4
ʊ,k,l,G10208,æ,0.06666666,60
t,h,æ,G10208,k,0.3333333,12
ɛ,l,h,G10208,oʊ,0.041666687,24
aɪ,k,l,G10208,z,0.0,30
ʌ,k,l,G10208,z,0.0,2
ɑː,k,l,G10208,z,0.0,2
æ,k,l,G10208,z,0.0,2
ʊ,k,l,G10208,z,0.0,30
ð,ə,z,G10208,k,0.100000024,30
ɡ,ə,z,G10208,k,0.0,2
s,l,k,G10208,ə,0.0,4
ɔː,l,k,G10208,ə,0.0,12
iː,d,l,G10208,aɪ,1.0,2
i,d,l,G10208,aɪ,0.0,6
ɹ,ᵻ,aɪ,G10208,d,0.5,4
ɪ,d,d,G10208,ᵻ,0.6666666,60
ɜː,k,w,G10208,aɪ,0.16666669,12
iː,k,w,G10208,aɪ,0.13333333,30
v,t,æ,G10208,n,0.0,10
s,t,æ,G10208,n,0.0,10
k,t,æ,G10208,n,0.3,10
d,j,n,G10208,t,0.8333333,6
oʊ,j,n,G10208,t,0.0,6
t,uː,t,G10208,j,0.4814815,216
ɹ,uː,t,G10208,j,0.16666669,6
v,t,ʌ,G10208,s,0.5,6
n,t,ʌ,G10208,s,0.0,36
ʌ,m,s,G10208,t,0.13333333,60
ɪ,m,s,G10208,t,0.16666669,12
iː,m,s,G10208,t,0.0,4
eɪ,m,s,G10208,t,0.0,12
s,eɪ,t,G10208,m,0.19999999,20
t,eɪ,t,G10208,m,0.0,2
ʃ,ə,k,G10208,ð,0.0,6
ɡ,ɛ,ə,G10208,b,0.75,4
z,ɪ,ʌ,G10208,v,0.16666669,6
f,ɪ,ʌ,G10208,v,0.0,6
t,ɪ,ʌ,G10208,v,0.16666669,18
ʌ,v,z,G10208,aɪ,0.0,6
aɪ,d,s,G10208,ɛ,0.16666669,12
t,d,s,G10208,ɛ,0.5,4
t,ð,ɛ,G10208,d,1.0,2
uː,ɪ,d,G10208,ð,0.5,6
w,ɪ,d,G10208,ð,0.3333333,6
h,ɪ,d,G10208,ð,0.0,6
n,ɪ,ɪ,G10208,s,0.012499988,160
m,ɪ,ɪ,G10208,s,0.0625,16
l,ɪ,ɪ,G10208,s,0.5625,16
t,ɪ,ɪ,G10208,s,0.1875,16
ŋ,ɪ,ɪ,G10208,s,0.010416687,96
z,ɪ,ɪ,G10208,s,0.0625,48
ŋ,ð,ɪ,G10208,z,0.055555582,72
ð,ð,ɪ,G10208,z,0.0,12
n,ð,ɪ,G10208,z,0.121212125,660
f,ð,ɪ,G10208,z,0.16666669,12
ɡ,ə,z,G10208,ð,0.0,12
ɚ,h,ð,G10208,ə,0.14285713,14
k,ɑːɹ,ə,G10208,h,0.5,4
ɜː,d,h,G10208,ɑːɹ,0.08333331,12
æ,d,h,G10208,ɑːɹ,0.375,24
ɛ,d,h,G10208,ɑːɹ,0.0,4
ɾ,ɪ,ɑːɹ,G10208,d,0.0,2
ɛ,s,d,G10208,ɪ,0.3333333,6
t,t,ɪ,G10208,s,0.08333331,12
ŋ,t,ɪ,G10208,s,0.03333336,120
l,t,ɪ,G10208,s,0.6666666,12
d,t,ɪ,G10208,s,0.25,12
n,t,ɪ,G10208,s,0.111111104,36
aɪ,d,s,G10208,t,0.0,12
ɛ,d,s,G10208,t,0.25,4
s,eɪ,t,G10208,d,0.19999999,20
t,eɪ,t,G10208,d,0.0,2
w,ʌ,d,G10208,eɪ,0.5416666,24
w,aɪ,aɪ,G10208,l,1.0,2
ɛ,f,l,G10208,aɪ,0.0,6
h,æ,aɪ,G10208,n,0.22500002,40
k,æ,aɪ,G10208,n,0.4583333,24
ɪ,n,n,G10208,æ,0.0,6
ɛ,n,n,G10208,æ,0.16666669,6
iə,n,n,G10208,æ,0.16666669,6
t,n,n,G10208,æ,0.16666669,6
iː,k,ʃ,G10208,əl,0.0,6
n,oʊ,t,G10208,ɹ,0.0,2
iə,l,ɹ,G10208,oʊ,0.0,30
aɪ,ɹ,v,G10208,ɛ,0.0,12
s,p,ɪ,G10208,m,0.0,10
n,p,ɪ,G10208,m,0.7,10
ɑːɹ,t,p,G10208,oːɹ,0.5555556,18
ɚ,t,p,G10208,oːɹ,0.6666666,6
ʊ,t,p,G10208,oːɹ,0.3333333,60
æ,n,t,G10208,ə,0.27499998,40
ɔ,n,t,G10208,ə,0.75,4
ɜː,n,t,G10208,ə,0.0,4
ɪ,n,t,G10208,ə,0.40934068,364
d,f,n,G10208,t,0.4166667,12
ɹ,eɪ,f,G10208,ɔːɹ,0.0,4
d,ʌ,eɪ,G10208,k,0.0,4
ð,ə,m,G10208,p,0.5,2
ɑː,n,p,G10208,ə,0.0,8
ɪ,n,p,G10208,ə,0.25,8
dʒ,i,ə,G10208,n,0.0,4
æ,k,b,G10208,ɪ,0.0,12
ɑː,k,b,G10208,ɪ,0.0,4
ŋ,ʌ,ɪ,G10208,k,0.0,18
t,uː,z,G10208,j,0.4861111,72
ð,æ,uː,G10208,k,0.5,2
h,æ,uː,G10208,k,0.0,30
t,s,æ,G10208,n,0.24053031,528
t,ɪ,s,G10208,iː,0.30952382,42
d,t,iː,G10208,ɪ,0.0,12
b,ʌ,t,G10208,w,0.5,6
uː,ʌ,t,G10208,w,0.16666669,6
w,ɛ,k,G10208,ɹ,0.0,12
ɑː,s,ɹ,G10208,ɛ,0.100000024,30
ᵻ,s,ɹ,G10208,ɛ,0.26666665,30
i,s,ɹ,G10208,ɛ,0.39999998,10
ɪ,s,ɹ,G10208,ɛ,0.6,10
ʃ,ə,ɛ,G10208,s,0.0,2
eɪ,ʃ,n,G10208,t,0.0,2
s,eɪ,t,G10208,ʃ,0.100000024,20
t,eɪ,t,G10208,ʃ,0.0,2
w,iː,oʊ,G10208,h,0.0,2
s,p,k,G10208,ɑː,0.0,12
ʌ,p,k,G10208,ɑː,0.0,4
t,ɪ,ɑː,G10208,p,0.0,2
ɪ,t,z,G10208,aʊ,0.0,18
n,ə,ə,G10208,k,0.0,2
i,z,ɾ,G10208,oʊ,0.0,2
ð,æ,oʊ,G10208,z,0.3333333,12
ɪ,s,ð,G10208,ə,0.3875494,5060
ɹ,ɪ,ə,G10208,s,0.0,4
t,ɪ,ə,G10208,s,0.0,4
k,ɪ,ə,G10208,s,0.0,4
ʌ,m,s,G10208,ɪ,0.35555553,90
t,m,s,G10208,ɪ,0.16666669,6
iː,m,s,G10208,ɪ,0.0,6
eɪ,m,s,G10208,ɪ,0.0,18
n,f,ɪ,G10208,m,0.0,12
ð,ə,m,G10208,f,0.5,2
aɪ,n,f,G10208,ə,0.08333331,24
ɪ,n,f,G10208,ə,0.0,4
æ,n,f,G10208,ə,0.0,4
aʊ,n,f,G10208,ə,0.0,4
d,z,n,G10208,i,1.0,2
b,ɪ,əl,G10208,i,1.0,2
ð,ə,iː,G10208,v,0.0,8
w,iː,s,G10208,p,0.0,4
l,ɪ,iː,G10208,k,0.0,2
m,æ,ɪ,G10208,ŋ,0.0,6
v,eɪ,æ,G10208,z,0.0,2
d,eɪ,æ,G10208,z,0.3333333,6
æ,m,z,G10208,eɪ,0.08333331,12
b,ɪ,eɪ,G10208,m,0.3333333,6
t,ɪ,eɪ,G10208,m,0.0,6
l,ɪ,eɪ,G10208,m,0.111111104,18
eɪ,d,m,G10208,ɪ,0.1388889,36
ɑː,d,m,G10208,ɪ,0.0,6
ɾ,əl,ɪ,G10208,d,0.3333333,6
ᵻ,k,d,G10208,əl,0.5,2
ð,æ,k,G10208,l,0.0,4
i,s,l,G10208,æ,0.0,4
d,w,æ,G10208,s,0.5,2
t,w,æ,G10208,s,0.0,12
l,aɪ,s,G10208,w,0.0,2
oʊ,aɪ,s,G10208,w,0.0,2
ʌ,t,w,G10208,aɪ,0.19907409,216
æ,m,aɪ,G10208,t,0.0,2
uː,æ,t,G10208,m,0.0,6
ð,æ,t,G10208,m,0.7222222,18
h,æ,t,G10208,m,0.111111104,18
s,t,ɪ,G10208,t,0.14999998,60
ŋ,t,ɪ,G10208,t,0.0,40
l,t,ɪ,G10208,t,0.5,4
d,t,ɪ,G10208,t,0.5,4
n,t,ɪ,G10208,t,0.3333333,12
s,eɪ,t,G10208,t,0.375,40
ɪ,k,t,G10208,eɪ,0.4166667,12
ɛ,k,t,G10208,eɪ,0.4166667,36
t,ɪ,s,G10208,s,0.26190478,42
z,s,ɪ,G10208,k,0.75,4
n,s,ɪ,G10208,k,0.325,40
ŋ,s,ɪ,G10208,k,0.5,24
t,s,ɪ,G10208,k,0.3333333,12
æ,t,k,G10208,s,0.0,4
h,iː,t,G10208,w,0.0,12
m,iː,t,G10208,w,0.0,4
ɹ,iː,t,G10208,w,0.5,4
ɛ,s,ɹ,G10208,ɑː,0.18333334,60
ᵻ,s,ɹ,G10208,ɑː,0.0,18
i,s,ɹ,G10208,ɑː,0.0,6
ɪ,s,ɹ,G10208,ɑː,0.16666669,6
t,s,s,G10208,ɛ,0.0,6
v,ɹ,ɛ,G10208,s,0.0,6
ɛ,k,ɹ,G10208,ᵻ,0.08333331,12
ɛ,s,s,G10208,t,0.3333333,12
n,s,æ,G10208,t,0.2013889,144
uː,ð,t,G10208,s,0.0,10
b,iː,ə,G10208,ɹ,0.0,2
i,ə,ɹ,G10208,iː,1.0,4
f,l,iː,G10208,ə,0.5,4
iː,k,ʃ,G10208,ᵻ,0.0,6
s,t,ɪ,G10208,ŋ,0.17333335,150
t,t,ɪ,G10208,ŋ,0.0,10
l,t,ɪ,G10208,ŋ,0.9,10
d,t,ɪ,G10208,ŋ,0.39999998,10
n,t,ɪ,G10208,ŋ,0.16666669,30
m,iː,uː,G10208,b,0.19999999,10
ð,ɪ,d,G10208,uː,0.16666669,12
w,ɪ,d,G10208,uː,0.5,4
h,ɪ,d,G10208,uː,0.0,4
n,eɪ,ɪ,G10208,ŋ,0.26785713,56
z,eɪ,ɪ,G10208,ŋ,0.11904764,42
ɛ,t,l,G10208,ɑː,0.0,2
d,n,ɪ,G10208,z,0.0,6
s,n,ɪ,G10208,z,0.16666669,18
ð,ə,z,G10208,n,0.5333333,30
ɡ,ə,z,G10208,n,0.0,2
d,s,n,G10208,ə,0.0,2
t,s,n,G10208,ə,0.100000024,30
s,k,ɪ,G10208,n,0.0,2
ŋ,k,ɪ,G10208,n,0.16666669,6
ə,l,k,G10208,æ,0.0,2
s,l,k,G10208,æ,0.0,2
ɔː,l,k,G10208,æ,0.0,6
k,ɪ,æ,G10208,l,1.0,4
dʒ,ɪ,æ,G10208,l,0.0,4
t,ɪ,æ,G10208,l,0.5,12
aɪ,f,l,G10208,ɪ,0.5,6
ɛ,f,l,G10208,ɪ,0.0,2
aɪ,n,f,G10208,oːɹ,0.4166667,12
ə,n,f,G10208,oːɹ,1.0,2
ɪ,n,f,G10208,oːɹ,0.0,2
æ,n,f,G10208,oːɹ,0.0,2
aʊ,n,f,G10208,oːɹ,0.0,2
ɪ,n,n,G10208,iə,0.0,4
ɛ,n,n,G10208,iə,0.0,4
æ,n,n,G10208,iə,0.08333331,12
t,n,n,G10208,iə,0.0,4
ə,k,ð,G10208,eɪ,0.53571427,56
j,uː,d,G10208,d,0.08333331,12
t,uː,d,G10208,d,0.67777777,90
h,æ,uː,G10208,ð,0.19999999,60
æ,n,t,G10208,ɔ,0.17500001,40
ə,n,t,G10208,ɔ,0.0,4
ɜː,n,t,G10208,ɔ,0.0,4
ɪ,n,t,G10208,ɔ,0.06593406,364
b,ʌ,t,G10208,s,0.0,2
w,ʌ,t,G10208,s,0.16666669,6
uː,ʌ,t,G10208,s,0.0,2
t,h,ʌ,G10208,m,0.4166667,12
t,ɹ,ə,G10208,k,0.16666669,12
tʃ,uː,k,G10208,ɹ,0.0,4
j,uː,k,G10208,ɹ,0.20833331,24
iː,ə,ɹ,G10208,uː,0.0,2
i,ə,ɹ,G10208,uː,1.0,2
n,n,ə,G10208,ɛ,0.0,2
ɪ,n,ə,G10208,ɛ,0.0,2
s,aɪ,n,G10208,v,0.0,12
d,aɪ,n,G10208,v,0.0,12
ɛ,ɹ,v,G10208,aɪ,0.43333334,60
aʊ,n,ɹ,G10208,ə,0.11904764,42
ð,ə,n,G10208,m,0.26363635,220
k,ə,t,G10208,ð,0.3,30
b,ɪ,əl,G10208,w,0.0,2
ɛ,l,w,G10208,ɪ,0.6,10
ɜː,l,w,G10208,ɪ,0.0,10
ᵻ,z,ɹ,G10208,aɪ,0.5,2
h,æ,ə,G10208,tʃ,0.0,2
aɪ,l,tʃ,G10208,æ,0.0,2
ɪ,l,tʃ,G10208,æ,0.0,6
eɪ,n,l,G10208,ɪ,0.16666669,12
iə,n,l,G10208,ɪ,0.4166667,12
æ,n,l,G10208,ɪ,0.25,12
ɛ,s,w,G10208,ɜː,0.0,12
iː,s,w,G10208,ɜː,0.0,4
n,oʊ,t,G10208,ɡ,0.0,2
aɪ,m,t,G10208,ɪ,0.14285713,42
s,m,t,G10208,ɪ,0.0,2
uː,m,t,G10208,ɪ,0.0,2
æ,ʃ,ɹ,G10208,ɛ,0.5,2
t,uː,n,G10208,j,0.3,10
t,ɛ,uː,G10208,v,1.0,2
ɑːɹ,d,h,G10208,ɜː,0.3333333,6
æ,d,h,G10208,ɜː,0.25,36
ɛ,d,h,G10208,ɜː,0.0,6
ɪ,w,n,G10208,oʊ,0.6666666,6
d,w,n,G10208,oʊ,0.6388889,36
aʊ,w,n,G10208,oʊ,0.111111104,18
ɪ,ð,w,G10208,ɛɹ,0.4166667,72
h,ɑːɹ,ə,G10208,k,0.5,4
ʊ,d,k,G10208,ɑːɹ,0.4166667,12
ə,n,ð,G10208,ɛ,0.2777778,36
n,oʊ,aɪ,G10208,tʃ,0.0,6
aʊ,t,z,G10208,ɪ,0.055555582,18
oʊ,ð,n,G10208,ʌ,0.0,4
t,ð,n,G10208,ʌ,0.4166667,12
d,ð,n,G10208,ʌ,0.26111114,180
ə,p,ð,G10208,ɚ,0.3333333,12
ɪ,n,n,G10208,ɐ,0.0,2
ɛ,n,n,G10208,ɐ,0.0,2
æ,n,n,G10208,ɐ,0.0,6
iə,n,n,G10208,ɐ,0.5,2
t,n,n,G10208,ɐ,0.0,2
ə,k,ð,G10208,ɚ,0.71428573,56
ɪ,w,n,G10208,d,0.5,8
oʊ,w,n,G10208,d,0.25,24
aʊ,w,n,G10208,d,0.0,24
ð,ɪ,d,G10208,w,0.08333331,12
uː,ɪ,d,G10208,w,0.5,4
h,ɪ,d,G10208,w,0.0,4
n,f,ɪ,G10208,l,0.25,12
ɛ,l,f,G10208,ɔː,0.5,2
iː,l,f,G10208,ɔː,0.0,6
ŋ,ð,ɪ,G10208,ð,0.25,24
z,ð,ɪ,G10208,ð,0.23333335,60
n,ð,ɪ,G10208,ð,0.2227273,220
f,ð,ɪ,G10208,ð,0.0,4
s,t,m,G10208,aɪ,0.0,2
iː,t,m,G10208,aɪ,0.0,2
w,ʌ,aɪ,G10208,t,0.0,6
z,ɡ,ʌ,G10208,v,0.0,2
ɪ,f,d,G10208,z,0.0,2
oʊ,s,m,G10208,oːɹ,0.0,6
b,aɪ,t,G10208,ɹ,0.5,6
l,aɪ,t,G10208,ɹ,0.5,6
ᵻ,k,ɹ,G10208,aɪ,0.5,2
ɛ,k,ɹ,G10208,aɪ,0.0,6
θ,ɪ,aɪ,G10208,k,0.0,2
d,ɪ,aɪ,G10208,k,0.5,2
ɔː,l,t,G10208,ɪ,0.0,6
ɛ,l,t,G10208,ɪ,0.35000002,20
uː,l,t,G10208,ɪ,0.16666669,6
n,ɪ,ɪ,G10208,l,0.07499999,40
m,ɪ,ɪ,G10208,l,0.25,4
s,ɪ,ɪ,G10208,l,0.008928597,112
t,ɪ,ɪ,G10208,l,0.5,4
ŋ,ɪ,ɪ,G10208,l,0.125,24
z,ɪ,ɪ,G10208,l,0.0,12
t,w,ɪ,G10208,ð,0.0,2
ɛɹ,ɪ,ð,G10208,w,0.5,2
ə,ɪ,ð,G10208,w,0.6666666,12
ŋ,ð,ɪ,G10208,tʃ,0.0,12
z,ð,ɪ,G10208,tʃ,0.16666669,30
ð,ð,ɪ,G10208,tʃ,0.0,2
n,ð,ɪ,G10208,tʃ,0.027272701,110
f,ð,ɪ,G10208,tʃ,0.0,2
i,d,ɹ,G10208,ɔː,0.0,2
eɪ,d,ɹ,G10208,ɔː,0.0,2
iː,d,ɹ,G10208,ɔː,0.5,2
ɪ,d,ɹ,G10208,ɔː,0.16666669,6
ɛ,d,ɹ,G10208,ɔː,0.0,2
ʃ,ə,eɪ,G10208,ɾ,0.06666666,120
ð,ə,eɪ,G10208,ɾ,0.0,8
m,p,ɪ,G10208,ŋ,0.050000012,20
s,p,ɪ,G10208,ŋ,0.0,2
n,p,ɪ,G10208,ŋ,0.5,2
d,ɪ,n,G10208,aɪ,0.5,6
s,ɪ,n,G10208,aɪ,0.0,6
aʊ,ɪ,n,G10208,aɪ,0.5,2
t,ɪ,n,G10208,aɪ,0.25,12
oʊ,ɪ,n,G10208,aɪ,0.5,2
ð,ɪ,n,G10208,aɪ,0.0,6
w,ɪ,n,G10208,aɪ,0.0,2
æ,m,aɪ,G10208,ɪ,0.0,2
t,eɪ,n,G10208,θ,0.5,2
d,eɪ,æ,G10208,v,0.16666669,12
ð,ə,s,G10208,tʃ,0.0,12
eɪ,n,tʃ,G10208,ə,0.0,4
æ,n,tʃ,G10208,ə,0.0,4
d,f,n,G10208,z,0.16666669,6
t,f,n,G10208,z,0.5,2
l,eɪ,uː,G10208,s,0.0,4
ɛ,t,l,G10208,aɪ,0.0,2
ɪ,ɹ,t,G10208,p,0.3333333,6
uː,ɹ,t,G10208,p,0.0,6
uː,f,j,G10208,ʊɹ,0.5,18
k,ð,eɪ,G10208,dʒ,1.0,2
ɛ,l,h,G10208,aɪ,0.16666669,12
oʊ,l,h,G10208,aɪ,0.0,2
d,ɹ,l,G10208,i,0.08333331,12
ɛ,s,ɹ,G10208,ᵻ,0.36666667,60
ɑː,s,ɹ,G10208,ᵻ,0.0,18
i,s,ɹ,G10208,ᵻ,0.5,6
ɪ,s,ɹ,G10208,ᵻ,0.5,6
ə,n,p,G10208,ɑː,0.0,24
ɪ,n,p,G10208,ɑː,0.0,4
d,ɪ,n,G10208,s,0.111111104,18
aʊ,ɪ,n,G10208,s,0.0,6
t,ɪ,n,G10208,s,0.22222221,36
oʊ,ɪ,n,G10208,s,0.0,6
ð,ɪ,n,G10208,s,0.0,18
w,ɪ,n,G10208,s,0.0,6
ʌ,v,s,G10208,ɪ,0.6666666,6
aɪ,t,w,G10208,ʌ,0.07407409,54
n,s,ʌ,G10208,t,0.0,2
k,s,ʌ,G10208,t,0.0,2
uː,ð,t,G10208,i,0.0,2
s,ð,t,G10208,i,0.0,20
ə,h,ð,G10208,eɪ,0.64285713,42
ɚ,h,ð,G10208,eɪ,0.0,2
tʃ,æ,eɪ,G10208,h,0.0,2
ɑːɹ,d,h,G10208,æ,0.75,8
ɜː,d,h,G10208,æ,0.2916667,24
ɛ,d,h,G10208,æ,0.0,8
t,w,æ,G10208,d,0.2916667,24
eɪ,ʌ,d,G10208,w,0.0,8
ɛ,s,ɹ,G10208,i,0.325,40
ɑː,s,ɹ,G10208,i,0.0,12
ᵻ,s,ɹ,G10208,i,0.3333333,12
ɪ,s,ɹ,G10208,i,0.25,4
t,æ,s,G10208,k,0.4166667,36
ð,æ,s,G10208,k,0.0,6
s,t,ʌ,G10208,m,0.0,6
v,t,ʌ,G10208,m,1.0,2
n,t,ʌ,G10208,m,0.0,12
v,z,aɪ,G10208,m,0.5,6
ɐ,ɡ,z,G10208,aɪ,0.0,2
ɑː,t,ɡ,G10208,ɛ,0.03333336,60
aɪ,f,l,G10208,p,0.5,6
ɛ,f,l,G10208,p,0.0,2
i,m,ɹ,G10208,ʌ,1.0,2
v,ð,ʌ,G10208,m,0.3363636,110
z,ð,ʌ,G10208,m,0.0,2
ð,ɪ,uː,G10208,n,0.0,2
d,ɪ,uː,G10208,n,1.0,6
b,ɪ,uː,G10208,n,0.0,2
z,ɪ,uː,G10208,n,0.0,2
ɛ,v,n,G10208,ɪ,0.5,2
ʌ,v,n,G10208,ɪ,0.0,2
ɔːɹ,t,s,G10208,ɪ,0.0,2
z,s,ɪ,G10208,t,0.16666669,6
n,s,ɪ,G10208,t,0.19999999,60
ŋ,s,ɪ,G10208,t,0.08333331,36
k,s,ɪ,G10208,t,0.0,6
h,iː,t,G10208,s,0.16666669,6
w,iː,t,G10208,s,0.5,2
m,iː,t,G10208,s,0.0,2
ɹ,iː,t,G10208,s,1.0,2
ʌ,m,s,G10208,iː,0.06666666,60
t,m,s,G10208,iː,0.0,4
ɪ,m,s,G10208,iː,0.0,12
eɪ,m,s,G10208,iː,0.08333331,12
n,z,iː,G10208,m,0.75,4
k,j,ɪ,G10208,s,0.5,2
f,j,ɪ,G10208,s,0.0,6
t,w,ɪ,G10208,s,0.0,2
v,ɪ,ʌ,G10208,z,0.3333333,12
f,ɪ,ʌ,G10208,z,0.0,4
t,ɪ,ʌ,G10208,z,0.25,12
ə,n,z,G10208,ɪ,0.2916667,24
æ,n,z,G10208,ɪ,0.47500002,80
d,s,n,G10208,ɔː,0.0,2
t,s,n,G10208,ɔː,0.0,30
iː,ə,ɹ,G10208,i,0.0,4
ɪ,k,t,G10208,ʌ,0.0,2
ɛ,k,t,G10208,ʌ,0.3333333,6
eɪ,k,t,G10208,ʌ,0.19999999,30
t,w,ʌ,G10208,k,0.0,2
ɛ,n,ð,G10208,ə,0.41111112,90
s,eɪ,ə,G10208,n,0.0,12
d,eɪ,ə,G10208,n,0.0,12
oʊ,m,n,G10208,eɪ,0.0,6
d,m,n,G10208,eɪ,0.0,6
æ,n,ɚ,G10208,ɛ,0.0,2
ɪ,n,ɚ,G10208,ɛ,0.0,2
ʃ,ə,ɛ,G10208,n,0.0,2
oʊ,m,n,G10208,ə,0.0,2
eɪ,m,n,G10208,ə,0.3333333,6
d,m,n,G10208,ə,0.0,2
dʒ,i,ə,G10208,m,0.0,2
n,i,ə,G10208,m,0.0,2
s,t,ɪ,G10208,v,0.13333333,30
t,t,ɪ,G10208,v,0.0,2
ŋ,t,ɪ,G10208,v,0.050000012,20
l,t,ɪ,G10208,v,0.5,2
d,t,ɪ,G10208,v,0.5,2
n,t,ɪ,G10208,v,0.16666669,6
b,ʌ,t,G10208,uː,0.0,4
w,ʌ,t,G10208,uː,0.08333331,12
z,ɡ,ʌ,G10208,t,0.0,2
ð,ɪ,t,G10208,ɡ,1.0,2
w,ɪ,t,G10208,ɡ,0.3,30
ŋ,z,ɪ,G10208,v,0.0,6
ə,t,ɹ,G10208,aɪ,0.0,8
æ,t,t,G10208,uː,0.0,4
s,t,t,G10208,uː,0.0,12
aɪ,w,m,G10208,iː,0.5,2
s,t,ʌ,G10208,t,0.0,6
v,t,ʌ,G10208,t,0.0,2
n,t,ʌ,G10208,t,0.0,12
t,uː,uː,G10208,d,0.5,2
aɪ,k,l,G10208,ʊ,0.12777776,180
ʌ,k,l,G10208,ʊ,0.4166667,12
ɑː,k,l,G10208,ʊ,0.5,12
æ,k,l,G10208,ʊ,0.0,12
ð,æ,k,G10208,t,0.0,2
l,æ,k,G10208,t,0.5,2
aɪ,k,l,G10208,oʊ,0.06666666,30
ʌ,k,l,G10208,oʊ,0.5,2
ɑː,k,l,G10208,oʊ,0.5,2
æ,k,l,G10208,oʊ,0.0,2
ʊ,k,l,G10208,oʊ,0.26666665,30
ɑː,p,k,G10208,əl,0.0,2
s,p,k,G10208,əl,0.0,6
ʌ,p,k,G10208,əl,0.0,2
iː,p,p,G10208,ɑː,0.0,6
ɾ,ə,eɪ,G10208,ʃ,0.30555558,72
ð,ə,eɪ,G10208,ʃ,0.0,12
ɛ,s,w,G10208,iː,0.0,12
