phone_1	phone_2	by	score	n
ə	ɪ	('G01066', 'ʃ', 'n')	0.5	2
ɪ	t	('G01066', 'ʃ', 'p')	0.6666666666666666	12
ɪ	ɑːɹ	('G01066', 'ʃ', 'p')	0.8333333333333333	12
d	k	('G01066', 'ʊ', 'b')	1.0	2
d	t	('G01066', 'ʊ', 'h')	1.0	6
t	d	('G01066', 'ʊ', 's')	1.0	2
m	ð	('G01066', 'ʊ', 'ə')	1.0	4
ð	m	('G01066', 'ʊ', 'ə')	1.0	4
v	m	('G01066', 'ʌ', 'eɪ')	0.6666666666666666	6
v	n	('G01066', 'ʌ', 'eɪ')	0.5	6
v	p	('G01066', 'ʌ', 'eɪ')	0.5	6
v	tʃ	('G01066', 'ʌ', 'eɪ')	0.6666666666666666	6
v	z	('G01066', 'ʌ', 'eɪ')	0.4166666666666667	12
z	m	('G01066', 'ʌ', 'eɪ')	1.0	2
z	n	('G01066', 'ʌ', 'eɪ')	1.0	2
z	p	('G01066', 'ʌ', 'eɪ')	1.0	2
z	tʃ	('G01066', 'ʌ', 'eɪ')	1.0	2
z	v	('G01066', 'ʌ', 'eɪ')	0.8333333333333333	6
p	m	('G01066', 'ʌ', 'h')	1.0	2
p	n	('G01066', 'ʌ', 'h')	0.5	2
p	t	('G01066', 'ʌ', 'h')	0.75	4
p	v	('G01066', 'ʌ', 'h')	0.875	8
p	z	('G01066', 'ʌ', 'h')	0.75	4
t	m	('G01066', 'ʌ', 'h')	1.0	2
t	n	('G01066', 'ʌ', 'h')	0.0	2
t	p	('G01066', 'ʌ', 'h')	0.75	4
t	v	('G01066', 'ʌ', 'h')	1.0	8
t	z	('G01066', 'ʌ', 'h')	0.5	4
v	m	('G01066', 'ʌ', 'h')	0.6666666666666666	12
v	n	('G01066', 'ʌ', 'h')	0.16666666666666669	12
v	p	('G01066', 'ʌ', 'h')	0.4583333333333333	24
v	t	('G01066', 'ʌ', 'h')	0.6666666666666666	24
v	z	('G01066', 'ʌ', 'h')	0.5	24
z	m	('G01066', 'ʌ', 'h')	1.0	2
z	n	('G01066', 'ʌ', 'h')	1.0	2
z	p	('G01066', 'ʌ', 'h')	1.0	4
z	t	('G01066', 'ʌ', 'h')	1.0	4
z	v	('G01066', 'ʌ', 'h')	1.0	8
n	ɹ	('G01066', 'ʌ', 'i')	1.0	6
v	t	('G01066', 'ʌ', 'j')	1.0	2
v	t	('G01066', 'ʌ', 'm')	0.0	2
v	tʃ	('G01066', 'ʌ', 'm')	1.0	2
t	v	('G01066', 'ʌ', 'n')	1.0	6
t	z	('G01066', 'ʌ', 'n')	1.0	6
m	z	('G01066', 'ʌ', 'p')	1.0	6
n	m	('G01066', 'ʌ', 's')	1.0	2
n	k	('G01066', 'ʌ', 't')	0.9642857142857143	56
n	l	('G01066', 'ʌ', 't')	0.9821428571428572	56
n	m	('G01066', 'ʌ', 't')	0.5535714285714286	56
n	p	('G01066', 'ʌ', 't')	0.5892857142857143	56
n	s	('G01066', 'ʌ', 't')	0.625	280
n	t	('G01066', 'ʌ', 't')	0.8571428571428572	56
n	z	('G01066', 'ʌ', 't')	0.7261904761904762	168
s	k	('G01066', 'ʌ', 't')	0.95	20
s	l	('G01066', 'ʌ', 't')	1.0	20
s	m	('G01066', 'ʌ', 't')	0.85	20
s	n	('G01066', 'ʌ', 't')	0.8375	160
s	p	('G01066', 'ʌ', 't')	0.7	20
s	t	('G01066', 'ʌ', 't')	0.7	20
s	z	('G01066', 'ʌ', 't')	0.5833333333333334	60
z	k	('G01066', 'ʌ', 't')	1.0	6
z	l	('G01066', 'ʌ', 't')	1.0	6
z	m	('G01066', 'ʌ', 't')	1.0	6
z	n	('G01066', 'ʌ', 't')	1.0	48
z	p	('G01066', 'ʌ', 't')	1.0	6
z	s	('G01066', 'ʌ', 't')	0.8	30
z	t	('G01066', 'ʌ', 't')	1.0	6
n	t	('G01066', 'ʌ', 'tʃ')	1.0	2
n	v	('G01066', 'ʌ', 'tʃ')	1.0	4
v	n	('G01066', 'ʌ', 'tʃ')	0.25	4
v	t	('G01066', 'ʌ', 'tʃ')	0.0	2
m	s	('G01066', 'ʌ', 'w')	1.0	2
m	t	('G01066', 'ʌ', 'w')	0.0	2
m	v	('G01066', 'ʌ', 'w')	1.0	2
m	z	('G01066', 'ʌ', 'w')	0.0	2
m	t	('G01066', 'ʌ', 'ð')	0.5	24
m	v	('G01066', 'ʌ', 'ð')	0.6277777777777778	180
t	m	('G01066', 'ʌ', 'ð')	0.75	8
t	v	('G01066', 'ʌ', 'ð')	0.8333333333333333	30
v	m	('G01066', 'ʌ', 'ð')	0.8119047619047619	840
v	t	('G01066', 'ʌ', 'ð')	0.8095238095238095	420
ð	p	('G01066', 'ʌ', 'ɚ')	0.9	20
ŋ	v	('G01066', 'ʌ', 'ɡ')	1.0	2
ŋ	z	('G01066', 'ʌ', 'ɡ')	1.0	2
n	z	('G01066', 'ʌ', 'ɪ')	1.0	4
n	θ	('G01066', 'ʌ', 'ɪ')	1.0	2
z	n	('G01066', 'ʌ', 'ɪ')	1.0	4
z	θ	('G01066', 'ʌ', 'ɪ')	1.0	2
n	tʃ	('G01066', 'ʌ', 'ʌ')	0.6666666666666666	6
n	ŋ	('G01066', 'ʌ', 'ʌ')	0.5	6
n	ɡ	('G01066', 'ʌ', 'ʌ')	0.5	6
l	p	('G01066', 'ᵻ', 'iː')	1.0	6
l	s	('G01066', 'ᵻ', 'iː')	1.0	6
n	z	('G01518', 'aɪ', 'd')	0.8392857142857143	112
z	n	('G01518', 'aɪ', 'd')	1.0	16
k	m	('G01518', 'aɪ', 'eɪ')	1.0	2
k	v	('G01518', 'aɪ', 'eɪ')	1.0	2
k	w	('G01518', 'aɪ', 'eɪ')	1.0	2
k	ɡ	('G01518', 'aɪ', 'eɪ')	1.0	2
d	dʒ	('G01518', 'aɪ', 'oʊ')	1.0	2
d	n	('G01518', 'aɪ', 'oʊ')	1.0	2
n	z	('G01518', 'aɪ', 't')	1.0	2
n	ɑːɹ	('G01518', 'aɪ', 't')	1.0	2
m	d	('G01518', 'aɪ', 'z')	1.0	2
h	d	('G01518', 'aɪ', 'æ')	0.6666666666666666	6
h	k	('G01518', 'aɪ', 'æ')	0.8333333333333333	6
h	l	('G01518', 'aɪ', 'æ')	0.6666666666666666	6
h	s	('G01518', 'aɪ', 'æ')	0.75	12
h	t	('G01518', 'aɪ', 'æ')	0.8333333333333333	6
h	z	('G01518', 'aɪ', 'æ')	0.6666666666666666	6
h	ʃ	('G01518', 'aɪ', 'æ')	0.6666666666666666	12
s	d	('G01518', 'aɪ', 'æ')	0.5	2
s	h	('G01518', 'aɪ', 'æ')	0.6666666666666666	6
s	k	('G01518', 'aɪ', 'æ')	0.5	2
s	l	('G01518', 'aɪ', 'æ')	1.0	2
s	t	('G01518', 'aɪ', 'æ')	0.5	2
s	z	('G01518', 'aɪ', 'æ')	0.0	2
s	ʃ	('G01518', 'aɪ', 'æ')	0.5	4
ʃ	d	('G01518', 'aɪ', 'æ')	0.5	2
ʃ	h	('G01518', 'aɪ', 'æ')	0.5	6
ʃ	k	('G01518', 'aɪ', 'æ')	0.5	2
ʃ	l	('G01518', 'aɪ', 'æ')	0.5	2
ʃ	s	('G01518', 'aɪ', 'æ')	0.5	4
ʃ	t	('G01518', 'aɪ', 'æ')	0.0	2
ʃ	z	('G01518', 'aɪ', 'æ')	0.0	2
s	n	('G01518', 'aɪ', 'ə')	1.0	2
s	ð	('G01518', 'aɪ', 'ə')	1.0	4
ð	n	('G01518', 'aɪ', 'ə')	1.0	2
ð	s	('G01518', 'aɪ', 'ə')	1.0	4
w	l	('G01518', 'aɪ', 'ɪ')	0.8333333333333333	6
w	m	('G01518', 'aɪ', 'ɪ')	0.8333333333333333	6
w	n	('G01518', 'aɪ', 'ɪ')	0.8333333333333333	6
w	z	('G01518', 'aɪ', 'ɪ')	0.8333333333333333	6
w	θ	('G01518', 'aɪ', 'ɪ')	0.8333333333333333	6
w	l	('G01518', 'aɪ', 'ʌ')	0.0	2
eɪ	iː	('G01518', 'b', 'b')	0.5	2
iː	æ	('G01518', 'b', 'd')	1.0	2
iː	ɔɪ	('G01518', 'b', 'd')	0.5	2
iː	əl	('G01518', 'b', 'd')	0.5	2
əl	ᵻ	('G01518', 'b', 'f')	1.0	6
ᵻ	əl	('G01518', 'b', 'f')	0.5	12
æ	ɑː	('G01518', 'b', 'k')	1.0	12
æ	ɪ	('G01518', 'b', 'k')	1.0	24
æ	ʌ	('G01518', 'b', 'k')	1.0	6
ɑː	æ	('G01518', 'b', 'k')	1.0	6
ɑː	ɪ	('G01518', 'b', 'k')	1.0	8
ɑː	ʌ	('G01518', 'b', 'k')	0.5	2
ɪ	æ	('G01518', 'b', 'k')	0.9444444444444444	36
ɪ	ɑː	('G01518', 'b', 'k')	1.0	24
ɪ	ʌ	('G01518', 'b', 'k')	1.0	12
ᵻ	aɪ	('G01518', 'b', 'l')	0.5	2
ᵻ	oʊ	('G01518', 'b', 'l')	1.0	2
ᵻ	ɛ	('G01518', 'b', 'l')	1.0	2
ᵻ	ɪ	('G01518', 'b', 'l')	0.5	2
ɪ	aʊ	('G01518', 'b', 'n')	0.8333333333333333	12
ɪ	ɛ	('G01518', 'b', 'n')	0.75	12
ɪ	ɜː	('G01518', 'b', 'n')	0.75	12
iː	aɪ	('G01518', 'b', 'p')	0.5	2
iː	æ	('G01518', 'b', 'p')	1.0	2
eɪ	iː	('G01518', 'b', 's')	0.5	4
eɪ	ʌ	('G01518', 'b', 's')	0.5	6
iː	eɪ	('G01518', 'b', 's')	1.0	4
iː	ʌ	('G01518', 'b', 's')	1.0	6
ʌ	eɪ	('G01518', 'b', 's')	1.0	12
ʌ	iː	('G01518', 'b', 's')	1.0	12
aʊ	iː	('G01518', 'b', 't')	1.0	6
aʊ	əl	('G01518', 'b', 't')	1.0	6
aʊ	ʌ	('G01518', 'b', 't')	0.5757575757575758	66
aʊ	ᵻ	('G01518', 'b', 't')	1.0	6
ʌ	aʊ	('G01518', 'b', 't')	0.5818181818181818	330
ʌ	iː	('G01518', 'b', 't')	0.8818181818181818	110
ʌ	əl	('G01518', 'b', 't')	0.9545454545454546	110
ʌ	ᵻ	('G01518', 'b', 't')	0.7727272727272727	110
iː	əl	('G01518', 'b', 'ɐ')	0.5	2
ɹ	i	('G01518', 'b', 'ɪ')	0.5	2
ɹ	uː	('G01518', 'b', 'ɪ')	0.0	2
b	m	('G01518', 'd', 'aɪ')	1.0	2
b	n	('G01518', 'd', 'aɪ')	1.0	2
b	ɹ	('G01518', 'd', 'aɪ')	0.75	4
ɹ	b	('G01518', 'd', 'aɪ')	0.25	4
ɹ	m	('G01518', 'd', 'aɪ')	0.5	2
ɹ	n	('G01518', 'd', 'aɪ')	0.5	2
aɪ	i	('G01518', 'd', 'd')	0.33333333333333337	6
aɪ	ɔːɹ	('G01518', 'd', 'd')	0.6666666666666666	6
aɪ	ɪ	('G01518', 'd', 'd')	0.5	30
aɪ	ᵻ	('G01518', 'd', 'd')	0.625	24
ɪ	aɪ	('G01518', 'd', 'd')	0.9666666666666667	60
ɪ	i	('G01518', 'd', 'd')	0.65	20
ɪ	ɔːɹ	('G01518', 'd', 'd')	1.0	20
ɪ	ᵻ	('G01518', 'd', 'd')	0.6875	80
ᵻ	aɪ	('G01518', 'd', 'd')	0.75	36
ᵻ	i	('G01518', 'd', 'd')	0.5	12
ᵻ	ɔːɹ	('G01518', 'd', 'd')	0.75	12
ᵻ	ɪ	('G01518', 'd', 'd')	0.5	60
eɪ	aɪ	('G01518', 'd', 'dʒ')	0.5	2
s	t	('G01518', 'd', 'eɪ')	1.0	2
s	w	('G01518', 'd', 'eɪ')	1.0	2
s	ɚ	('G01518', 'd', 'eɪ')	1.0	2
s	ɡ	('G01518', 'd', 'eɪ')	1.0	2
b	d	('G01518', 'd', 'iː')	0.6666666666666666	6
b	h	('G01518', 'd', 'iː')	0.4444444444444444	18
b	l	('G01518', 'd', 'iː')	0.16666666666666669	6
b	m	('G01518', 'd', 'iː')	0.6666666666666666	12
b	w	('G01518', 'd', 'iː')	0.33333333333333337	6
b	z	('G01518', 'd', 'iː')	0.0	6
b	ɹ	('G01518', 'd', 'iː')	0.33333333333333337	6
b	ʃ	('G01518', 'd', 'iː')	0.6666666666666666	6
h	b	('G01518', 'd', 'iː')	0.5555555555555556	18
h	d	('G01518', 'd', 'iː')	0.33333333333333337	6
h	l	('G01518', 'd', 'iː')	0.8333333333333333	6
h	m	('G01518', 'd', 'iː')	0.75	12
h	w	('G01518', 'd', 'iː')	0.6666666666666666	6
h	z	('G01518', 'd', 'iː')	0.6666666666666666	6
h	ɹ	('G01518', 'd', 'iː')	1.0	6
h	ʃ	('G01518', 'd', 'iː')	0.5	6
m	b	('G01518', 'd', 'iː')	0.33333333333333337	6
m	d	('G01518', 'd', 'iː')	0.5	2
m	h	('G01518', 'd', 'iː')	0.5	6
m	l	('G01518', 'd', 'iː')	0.5	2
m	w	('G01518', 'd', 'iː')	0.5	2
m	z	('G01518', 'd', 'iː')	0.5	2
m	ɹ	('G01518', 'd', 'iː')	0.5	2
m	ʃ	('G01518', 'd', 'iː')	1.0	2
uː	m	('G01518', 'd', 'j')	0.8333333333333333	6
ʌ	eɪ	('G01518', 'd', 'k')	0.5	2
ʌ	ɑː	('G01518', 'd', 'k')	0.5	2
ʌ	ɛ	('G01518', 'd', 'k')	0.5	2
ʌ	ᵻ	('G01518', 'd', 'k')	1.0	4
ᵻ	eɪ	('G01518', 'd', 'k')	0.5	2
ᵻ	ɑː	('G01518', 'd', 'k')	0.5	2
ᵻ	ɛ	('G01518', 'd', 'k')	0.5	2
ᵻ	ʌ	('G01518', 'd', 'k')	1.0	4
aʊ	oʊ	('G01518', 'd', 'n')	0.3	10
aʊ	uː	('G01518', 'd', 'n')	0.5	4
aʊ	æ	('G01518', 'd', 'n')	0.2	10
aʊ	ɔ	('G01518', 'd', 'n')	0.25	8
aʊ	ə	('G01518', 'd', 'n')	0.6	10
aʊ	ɚ	('G01518', 'd', 'n')	0.5	2
aʊ	ɛ	('G01518', 'd', 'n')	0.0	2
aʊ	ɪ	('G01518', 'd', 'n')	0.3	10
oʊ	aʊ	('G01518', 'd', 'n')	0.625	40
oʊ	uː	('G01518', 'd', 'n')	0.575	40
oʊ	æ	('G01518', 'd', 'n')	0.66	100
oʊ	ɔ	('G01518', 'd', 'n')	0.75	80
oʊ	ə	('G01518', 'd', 'n')	0.81	100
oʊ	ɚ	('G01518', 'd', 'n')	0.65	20
oʊ	ɛ	('G01518', 'd', 'n')	0.75	20
oʊ	ɪ	('G01518', 'd', 'n')	0.72	100
uː	aʊ	('G01518', 'd', 'n')	1.0	4
uː	oʊ	('G01518', 'd', 'n')	1.0	10
uː	æ	('G01518', 'd', 'n')	1.0	10
uː	ɔ	('G01518', 'd', 'n')	1.0	8
uː	ə	('G01518', 'd', 'n')	1.0	10
uː	ɚ	('G01518', 'd', 'n')	1.0	2
uː	ɛ	('G01518', 'd', 'n')	1.0	2
uː	ɪ	('G01518', 'd', 'n')	1.0	10
æ	aʊ	('G01518', 'd', 'n')	0.575	40
æ	oʊ	('G01518', 'd', 'n')	0.47	100
æ	uː	('G01518', 'd', 'n')	0.65	40
æ	ɔ	('G01518', 'd', 'n')	0.7	80
æ	ə	('G01518', 'd', 'n')	0.74	100
æ	ɚ	('G01518', 'd', 'n')	0.6	20
æ	ɛ	('G01518', 'd', 'n')	0.55	20
æ	ɪ	('G01518', 'd', 'n')	0.65	100
ɔ	aʊ	('G01518', 'd', 'n')	0.5416666666666666	24
ɔ	oʊ	('G01518', 'd', 'n')	0.6666666666666666	60
ɔ	uː	('G01518', 'd', 'n')	0.75	24
ɔ	æ	('G01518', 'd', 'n')	0.6333333333333333	60
ɔ	ə	('G01518', 'd', 'n')	0.6833333333333333	60
ɔ	ɚ	('G01518', 'd', 'n')	0.6666666666666666	12
ɔ	ɛ	('G01518', 'd', 'n')	0.6666666666666666	12
ɔ	ɪ	('G01518', 'd', 'n')	0.7166666666666667	60
ə	aʊ	('G01518', 'd', 'n')	0.625	40
ə	oʊ	('G01518', 'd', 'n')	0.51	100
ə	uː	('G01518', 'd', 'n')	0.475	40
ə	æ	('G01518', 'd', 'n')	0.44	100
ə	ɔ	('G01518', 'd', 'n')	0.45	80
ə	ɚ	('G01518', 'd', 'n')	0.45	20
ə	ɛ	('G01518', 'd', 'n')	0.4	20
ə	ɪ	('G01518', 'd', 'n')	0.47	100
ɪ	aʊ	('G01518', 'd', 'n')	0.7	40
ɪ	oʊ	('G01518', 'd', 'n')	0.55	100
ɪ	uː	('G01518', 'd', 'n')	0.22499999999999998	40
ɪ	æ	('G01518', 'd', 'n')	0.65	100
ɪ	ɔ	('G01518', 'd', 'n')	0.6875	80
ɪ	ə	('G01518', 'd', 'n')	0.71	100
ɪ	ɚ	('G01518', 'd', 'n')	0.25	20
ɪ	ɛ	('G01518', 'd', 'n')	0.55	20
ɹ	d	('G01518', 'd', 'oʊ')	1.0	2
ɹ	oːɹ	('G01518', 'd', 'oʊ')	1.0	2
ɹ	ð	('G01518', 'd', 'oʊ')	1.0	2
uː	ʌ	('G01518', 'd', 's')	0.5	2
uː	ᵻ	('G01518', 'd', 's')	0.5	4
ᵻ	uː	('G01518', 'd', 's')	0.75	4
ᵻ	ʌ	('G01518', 'd', 's')	1.0	2
s	n	('G01518', 'd', 't')	1.0	6
s	æ	('G01518', 'd', 't')	0.8333333333333333	6
s	ɛ	('G01518', 'd', 't')	0.6666666666666666	6
s	ɪ	('G01518', 'd', 't')	0.9166666666666667	12
ɪ	n	('G01518', 'd', 't')	0.0	2
ɪ	s	('G01518', 'd', 't')	0.6666666666666666	6
ɪ	æ	('G01518', 'd', 't')	0.5	2
ɪ	ɛ	('G01518', 'd', 't')	0.5	2
j	h	('G01518', 'd', 'uː')	1.0	2
j	t	('G01518', 'd', 'uː')	0.868421052631579	38
t	h	('G01518', 'd', 'uː')	0.6900584795321637	342
t	j	('G01518', 'd', 'uː')	0.47953216374269003	684
ɛ	ʌ	('G01518', 'd', 'v')	0.16666666666666669	12
ʌ	ɛ	('G01518', 'd', 'v')	0.5333333333333333	60
z	aɪ	('G01518', 'd', 'w')	1.0	2
z	k	('G01518', 'd', 'w')	1.0	2
z	oːɹ	('G01518', 'd', 'w')	1.0	2
z	s	('G01518', 'd', 'w')	0.0	2
z	ɚ	('G01518', 'd', 'w')	1.0	6
ɚ	aɪ	('G01518', 'd', 'w')	0.8333333333333333	6
ɚ	k	('G01518', 'd', 'w')	1.0	6
ɚ	oːɹ	('G01518', 'd', 'w')	0.33333333333333337	6
ɚ	s	('G01518', 'd', 'w')	1.0	6
ɚ	z	('G01518', 'd', 'w')	1.0	12
æ	eɪ	('G01518', 'd', 'z')	1.0	2
æ	əl	('G01518', 'd', 'z')	1.0	2
æ	ɪ	('G01518', 'd', 'z')	1.0	2
æ	ʌ	('G01518', 'd', 'z')	1.0	12
ʌ	eɪ	('G01518', 'd', 'z')	0.8333333333333333	30
ʌ	æ	('G01518', 'd', 'z')	0.7166666666666667	60
ʌ	əl	('G01518', 'd', 'z')	1.0	30
ʌ	ɪ	('G01518', 'd', 'z')	0.6666666666666666	30
h	aɪ	('G01518', 'd', 'æ')	0.0	2
h	b	('G01518', 'd', 'æ')	0.5	2
h	l	('G01518', 'd', 'æ')	0.5	2
h	p	('G01518', 'd', 'æ')	0.0	2
h	ð	('G01518', 'd', 'æ')	0.5	2
ɪ	æ	('G01518', 'd', 'ŋ')	0.8333333333333333	6
ð	m	('G01518', 'd', 'ə')	0.4666666666666667	90
ð	ɹ	('G01518', 'd', 'ə')	0.7222222222222222	90
s	l	('G01518', 'd', 'ɛ')	1.0	2
s	uː	('G01518', 'd', 'ɛ')	1.0	2
s	w	('G01518', 'd', 'ɛ')	1.0	2
s	ð	('G01518', 'd', 'ɛ')	1.0	4
s	ɚ	('G01518', 'd', 'ɛ')	1.0	2
s	ɹ	('G01518', 'd', 'ɛ')	1.0	2
ð	l	('G01518', 'd', 'ɛ')	0.5	2
ð	s	('G01518', 'd', 'ɛ')	1.0	4
ð	uː	('G01518', 'd', 'ɛ')	1.0	2
ð	w	('G01518', 'd', 'ɛ')	1.0	2
ð	ɚ	('G01518', 'd', 'ɛ')	1.0	2
ð	ɹ	('G01518', 'd', 'ɛ')	1.0	2
b	h	('G01518', 'd', 'ɪ')	1.0	4
b	uː	('G01518', 'd', 'ɪ')	0.5	4
b	ɹ	('G01518', 'd', 'ɪ')	0.5	2
h	b	('G01518', 'd', 'ɪ')	0.75	4
h	uː	('G01518', 'd', 'ɪ')	0.5	4
h	ɹ	('G01518', 'd', 'ɪ')	0.5	2
uː	b	('G01518', 'd', 'ɪ')	0.5	4
uː	h	('G01518', 'd', 'ɪ')	0.5	4
uː	ɹ	('G01518', 'd', 'ɪ')	0.5	2
f	aɪ	('G01518', 'd', 'ɹ')	1.0	2
f	p	('G01518', 'd', 'ɹ')	1.0	2
f	ʊɹ	('G01518', 'd', 'ɹ')	1.0	2
s	b	('G01518', 'd', 'ʌ')	0.8333333333333333	6
s	iː	('G01518', 'd', 'ʌ')	0.8333333333333333	6
s	w	('G01518', 'd', 'ʌ')	0.8333333333333333	36
s	z	('G01518', 'd', 'ʌ')	0.5	6
w	b	('G01518', 'd', 'ʌ')	0.6333333333333333	30
w	iː	('G01518', 'd', 'ʌ')	0.5666666666666667	30
w	s	('G01518', 'd', 'ʌ')	0.7555555555555555	90
w	z	('G01518', 'd', 'ʌ')	0.6333333333333333	30
ɑː	ɔɪ	('G01518', 'dʒ', 'n')	1.0	4
ɑː	ə	('G01518', 'dʒ', 'n')	1.0	2
ɔɪ	ɑː	('G01518', 'dʒ', 'n')	0.0	4
ɔɪ	ə	('G01518', 'dʒ', 'n')	0.5	2
ʌ	oʊ	('G01518', 'dʒ', 's')	0.6666666666666666	6
l	h	('G01518', 'eɪ', 'aɪ')	0.5	2
l	ɹ	('G01518', 'eɪ', 'aɪ')	0.5	2
b	l	('G01518', 'eɪ', 'i')	1.0	2
k	n	('G01518', 'eɪ', 'm')	0.33333333333333337	6
k	s	('G01518', 'eɪ', 'm')	0.75	12
s	k	('G01518', 'eɪ', 'm')	1.0	6
s	n	('G01518', 'eɪ', 'm')	1.0	2
æ	ɪ	('G01518', 'eɪ', 'n')	0.5	2
s	m	('G01518', 'eɪ', 't')	0.0	2
s	z	('G01518', 'eɪ', 't')	0.25	4
z	m	('G01518', 'eɪ', 't')	1.0	2
z	s	('G01518', 'eɪ', 't')	1.0	4
k	d	('G01518', 'eɪ', 'w')	0.75	12
k	s	('G01518', 'eɪ', 'w')	0.8333333333333333	12
h	d	('G01518', 'eɪ', 'æ')	1.0	6
h	k	('G01518', 'eɪ', 'æ')	1.0	6
h	m	('G01518', 'eɪ', 'æ')	1.0	12
h	n	('G01518', 'eɪ', 'æ')	1.0	6
h	v	('G01518', 'eɪ', 'æ')	1.0	6
h	z	('G01518', 'eɪ', 'æ')	1.0	6
h	ð	('G01518', 'eɪ', 'æ')	1.0	6
m	d	('G01518', 'eɪ', 'æ')	0.5	2
m	h	('G01518', 'eɪ', 'æ')	0.0	6
m	k	('G01518', 'eɪ', 'æ')	0.5	2
m	n	('G01518', 'eɪ', 'æ')	0.0	2
m	v	('G01518', 'eɪ', 'æ')	0.5	2
m	z	('G01518', 'eɪ', 'æ')	0.5	2
m	ð	('G01518', 'eɪ', 'æ')	0.0	2
l	d	('G01518', 'eɪ', 'ɑː')	1.0	2
l	dʒ	('G01518', 'eɪ', 'ɑː')	1.0	2
l	ɹ	('G01518', 'eɪ', 'ɑː')	1.0	2
l	s	('G01518', 'eɪ', 'ɔ')	1.0	2
ɾ	p	('G01518', 'eɪ', 'ɚ')	0.5	2
f	k	('G01518', 'eɪ', 'ɹ')	0.0	2
f	p	('G01518', 'eɪ', 'ɹ')	0.33333333333333337	6
f	t	('G01518', 'eɪ', 'ɹ')	0.25	4
p	f	('G01518', 'eɪ', 'ɹ')	0.6666666666666666	12
p	k	('G01518', 'eɪ', 'ɹ')	0.5	6
p	t	('G01518', 'eɪ', 'ɹ')	0.6666666666666666	12
t	f	('G01518', 'eɪ', 'ɹ')	1.0	4
t	k	('G01518', 'eɪ', 'ɹ')	1.0	2
t	p	('G01518', 'eɪ', 'ɹ')	1.0	6
ɡ	w	('G01518', 'eɪ', 'ʊ')	1.0	2
s	ɹ	('G01518', 'eɪ', 'ᵻ')	1.0	6
s	ɾ	('G01518', 'eɪ', 'ᵻ')	0.0	2
ɹ	s	('G01518', 'eɪ', 'ᵻ')	1.0	12
ɹ	ɾ	('G01518', 'eɪ', 'ᵻ')	1.0	6
uː	iː	('G01518', 'f', 'd')	0.5	2
uː	ɚ	('G01518', 'f', 'd')	0.5	4
ɚ	iː	('G01518', 'f', 'd')	0.5	2
ɚ	uː	('G01518', 'f', 'd')	0.0	4
ɔːɹ	ɹ	('G01518', 'f', 'eɪ')	1.0	12
h	ɹ	('G01518', 'f', 'iː')	1.0	4
ɹ	h	('G01518', 'f', 'iː')	0.75	4
iː	ɑː	('G01518', 'f', 'l')	0.5	4
iː	ɔː	('G01518', 'f', 'l')	0.25	4
iː	ɛ	('G01518', 'f', 'l')	0.5	2
iː	ɪ	('G01518', 'f', 'l')	0.0	4
ɑː	iː	('G01518', 'f', 'l')	1.0	4
ɑː	ɔː	('G01518', 'f', 'l')	1.0	4
ɑː	ɛ	('G01518', 'f', 'l')	1.0	2
ɑː	ɪ	('G01518', 'f', 'l')	1.0	4
ɔː	iː	('G01518', 'f', 'l')	0.5	4
ɔː	ɑː	('G01518', 'f', 'l')	0.0	4
ɔː	ɛ	('G01518', 'f', 'l')	1.0	2
ɔː	ɪ	('G01518', 'f', 'l')	0.5	4
ɪ	iː	('G01518', 'f', 'l')	0.5	4
ɪ	ɑː	('G01518', 'f', 'l')	0.5	4
ɪ	ɔː	('G01518', 'f', 'l')	0.75	4
ɪ	ɛ	('G01518', 'f', 'l')	1.0	2
aɪ	aʊ	('G01518', 'f', 'n')	0.6666666666666666	6
aɪ	oʊ	('G01518', 'f', 'n')	0.6666666666666666	6
aɪ	ɑː	('G01518', 'f', 'n')	1.0	6
aɪ	ə	('G01518', 'f', 'n')	0.6666666666666666	6
aɪ	ɪ	('G01518', 'f', 'n')	1.0	6
oːɹ	æ	('G01518', 'f', 's')	1.0	2
oːɹ	ɜː	('G01518', 'f', 's')	1.0	2
oːɹ	ɪ	('G01518', 'f', 's')	1.0	2
ɪ	t	('G01518', 'f', 't')	0.0	2
ɪ	æ	('G01518', 'f', 't')	0.5	2
ɔːɹ	s	('G01518', 'f', 'w')	1.0	2
oːɹ	ɔːɹ	('G01518', 'f', 'ð')	0.5952380952380952	42
ɔːɹ	oːɹ	('G01518', 'f', 'ð')	0.5158730158730158	126
f	ɚ	('G01518', 'f', 'ɹ')	1.0	2
f	θ	('G01518', 'f', 'ɹ')	1.0	2
ɹ	w	('G01518', 'f', 'ʌ')	0.7380952380952381	42
iː	aʊ	('G01518', 'h', 'd')	1.0	2
iː	æ	('G01518', 'h', 'd')	1.0	20
iː	ɑːɹ	('G01518', 'h', 'd')	1.0	2
iː	ɛ	('G01518', 'h', 'd')	1.0	2
æ	aʊ	('G01518', 'h', 'd')	0.5888888888888889	90
æ	iː	('G01518', 'h', 'd')	0.9166666666666667	180
æ	ɑːɹ	('G01518', 'h', 'd')	0.6	90
æ	ɛ	('G01518', 'h', 'd')	0.5333333333333333	90
iː	ɛ	('G01518', 'h', 'dʒ')	1.0	2
iː	ɪɹ	('G01518', 'h', 'h')	1.0	2
oʊ	iː	('G01518', 'h', 'l')	1.0	12
oʊ	ɛ	('G01518', 'h', 'l')	0.6388888888888888	36
