phone_1	phone_2	by	score	n
ʌ	eɪ	('G30201', 's', 'v')	0.6666666666666666	6
ʌ	iː	('G30201', 's', 'v')	0.8333333333333333	6
ʌ	ɚ	('G30201', 's', 'v')	0.8333333333333333	6
ʌ	ɛ	('G30201', 's', 'v')	0.5	6
ʌ	ɪ	('G30201', 's', 'v')	0.6666666666666666	6
t	k	('G30201', 's', 'w')	0.5	2
t	oʊ	('G30201', 's', 'w')	0.5	2
ɪ	aɪ	('G30201', 's', 'z')	1.0	20
ɪ	ᵻ	('G30201', 's', 'z')	1.0	40
ᵻ	aɪ	('G30201', 's', 'z')	1.0	2
ᵻ	ɪ	('G30201', 's', 'z')	0.8	10
t	ð	('G30201', 's', 'æ')	0.6666666666666666	6
t	oʊ	('G30201', 's', 'ð')	1.0	30
t	ɔː	('G30201', 's', 'ð')	1.0	30
n	t	('G30201', 's', 'ɑː')	0.6666666666666666	12
t	n	('G30201', 's', 'ɑː')	0.5	6
t	tʃ	('G30201', 's', 'ə')	1.0	6
t	ð	('G30201', 's', 'ə')	0.8	10
t	ɡ	('G30201', 's', 'ə')	1.0	2
tʃ	t	('G30201', 's', 'ə')	1.0	12
tʃ	ð	('G30201', 's', 'ə')	1.0	30
tʃ	ɡ	('G30201', 's', 'ə')	1.0	6
ð	t	('G30201', 's', 'ə')	0.4	40
ð	tʃ	('G30201', 's', 'ə')	0.9166666666666667	60
ð	ɡ	('G30201', 's', 'ə')	0.65	20
p	b	('G30201', 's', 'ɛ')	0.26666666666666666	30
p	t	('G30201', 's', 'ɛ')	0.7	30
p	v	('G30201', 's', 'ɛ')	0.6666666666666666	30
p	w	('G30201', 's', 'ɛ')	0.8	30
p	ð	('G30201', 's', 'ɛ')	0.6	30
p	ɡ	('G30201', 's', 'ɛ')	0.8666666666666667	30
eɪ	h	('G30201', 's', 'ɪ')	1.0	6
eɪ	iː	('G30201', 's', 'ɪ')	1.0	6
eɪ	k	('G30201', 's', 'ɪ')	1.0	12
eɪ	oʊ	('G30201', 's', 'ɪ')	1.0	6
eɪ	p	('G30201', 's', 'ɪ')	1.0	6
eɪ	t	('G30201', 's', 'ɪ')	1.0	24
eɪ	ɑːɹ	('G30201', 's', 'ɪ')	1.0	6
eɪ	ɚ	('G30201', 's', 'ɪ')	1.0	6
k	eɪ	('G30201', 's', 'ɪ')	0.0	6
k	h	('G30201', 's', 'ɪ')	0.5	2
k	iː	('G30201', 's', 'ɪ')	0.0	2
k	oʊ	('G30201', 's', 'ɪ')	0.0	2
k	p	('G30201', 's', 'ɪ')	0.0	2
k	t	('G30201', 's', 'ɪ')	0.125	8
k	ɑːɹ	('G30201', 's', 'ɪ')	1.0	2
k	ɚ	('G30201', 's', 'ɪ')	0.5	2
t	eɪ	('G30201', 's', 'ɪ')	0.5277777777777778	36
t	h	('G30201', 's', 'ɪ')	0.75	12
t	iː	('G30201', 's', 'ɪ')	0.6666666666666666	12
t	k	('G30201', 's', 'ɪ')	0.6666666666666666	24
t	oʊ	('G30201', 's', 'ɪ')	1.0	12
t	p	('G30201', 's', 'ɪ')	0.25	12
t	ɑːɹ	('G30201', 's', 'ɪ')	1.0	12
t	ɚ	('G30201', 's', 'ɪ')	0.75	12
p	b	('G30201', 's', 'ɹ')	0.0	2
p	k	('G30201', 's', 'ɹ')	0.0	2
p	t	('G30201', 's', 'ɹ')	0.08333333333333331	12
t	b	('G30201', 's', 'ɹ')	0.6	30
t	k	('G30201', 's', 'ɹ')	0.9333333333333333	30
t	p	('G30201', 's', 'ɹ')	0.8333333333333333	60
eɪ	oʊ	('G30201', 's', 'ʃ')	1.0	2
eɪ	ɛ	('G30201', 's', 'ʃ')	1.0	2
dʒ	t	('G30201', 's', 'ʌ')	1.0	2
dʒ	w	('G30201', 's', 'ʌ')	1.0	4
dʒ	ɡ	('G30201', 's', 'ʌ')	1.0	2
w	dʒ	('G30201', 's', 'ʌ')	0.75	4
w	t	('G30201', 's', 'ʌ')	1.0	2
w	ɡ	('G30201', 's', 'ʌ')	1.0	2
l	m	('G30201', 't', 'aɪ')	1.0	2
l	ɹ	('G30201', 't', 'aɪ')	1.0	8
ɹ	l	('G30201', 't', 'aɪ')	0.9166666666666667	24
ɹ	m	('G30201', 't', 'aɪ')	0.9166666666666667	12
n	m	('G30201', 't', 'aʊ')	0.5	2
n	uː	('G30201', 't', 'aʊ')	1.0	2
uː	oʊ	('G30201', 't', 'b')	0.9821428571428572	56
uː	s	('G30201', 't', 'b')	0.9821428571428572	56
uː	ə	('G30201', 't', 'd')	1.0	6
uː	ɛ	('G30201', 't', 'd')	1.0	6
uː	ᵻ	('G30201', 't', 'd')	0.7777777777777778	18
ᵻ	uː	('G30201', 't', 'd')	0.33333333333333337	18
ᵻ	ə	('G30201', 't', 'd')	0.33333333333333337	6
ᵻ	ɛ	('G30201', 't', 'd')	0.33333333333333337	6
s	ɪ	('G30201', 't', 'dʒ')	1.0	2
ð	b	('G30201', 't', 'eɪ')	0.8333333333333333	6
ð	m	('G30201', 't', 'eɪ')	1.0	6
ð	n	('G30201', 't', 'eɪ')	1.0	6
ð	s	('G30201', 't', 'eɪ')	1.0	6
ð	θ	('G30201', 't', 'eɪ')	1.0	6
uː	eɪ	('G30201', 't', 'f')	0.9	20
uː	æ	('G30201', 't', 'f')	1.0	20
uː	ɔ	('G30201', 't', 'f')	1.0	40
uː	ɪ	('G30201', 't', 'f')	0.6	40
uː	ʌ	('G30201', 't', 'f')	0.85	20
ɔ	eɪ	('G30201', 't', 'f')	1.0	2
ɔ	uː	('G30201', 't', 'f')	1.0	10
ɔ	æ	('G30201', 't', 'f')	1.0	2
ɔ	ɪ	('G30201', 't', 'f')	1.0	4
ɔ	ʌ	('G30201', 't', 'f')	1.0	2
ɪ	eɪ	('G30201', 't', 'f')	1.0	2
ɪ	uː	('G30201', 't', 'f')	0.7	10
ɪ	æ	('G30201', 't', 'f')	1.0	2
ɪ	ɔ	('G30201', 't', 'f')	1.0	4
ɪ	ʌ	('G30201', 't', 'f')	1.0	2
s	uː	('G30201', 't', 'h')	0.7857142857142857	14
uː	s	('G30201', 't', 'h')	0.8928571428571428	84
l	k	('G30201', 't', 'i')	0.9166666666666667	12
l	ɹ	('G30201', 't', 'i')	0.8333333333333333	12
b	h	('G30201', 't', 'iː')	0.6666666666666666	6
b	l	('G30201', 't', 'iː')	0.5	6
b	m	('G30201', 't', 'iː')	0.6666666666666666	12
b	n	('G30201', 't', 'iː')	0.5	12
b	s	('G30201', 't', 'iː')	0.8333333333333333	6
b	w	('G30201', 't', 'iː')	0.8333333333333333	12
m	b	('G30201', 't', 'iː')	0.8333333333333333	6
m	h	('G30201', 't', 'iː')	1.0	2
m	l	('G30201', 't', 'iː')	0.5	2
m	n	('G30201', 't', 'iː')	0.25	4
m	s	('G30201', 't', 'iː')	1.0	2
m	w	('G30201', 't', 'iː')	1.0	4
n	b	('G30201', 't', 'iː')	0.8333333333333333	6
n	h	('G30201', 't', 'iː')	1.0	2
n	l	('G30201', 't', 'iː')	1.0	2
n	m	('G30201', 't', 'iː')	0.75	4
n	s	('G30201', 't', 'iː')	1.0	2
n	w	('G30201', 't', 'iː')	1.0	4
w	b	('G30201', 't', 'iː')	0.33333333333333337	6
w	h	('G30201', 't', 'iː')	0.5	2
w	l	('G30201', 't', 'iː')	0.0	2
w	m	('G30201', 't', 'iː')	0.25	4
w	n	('G30201', 't', 'iː')	0.5	4
w	s	('G30201', 't', 'iː')	1.0	2
uː	s	('G30201', 't', 'j')	0.9166666666666667	12
eɪ	s	('G30201', 't', 'k')	1.0	2
eɪ	uː	('G30201', 't', 'k')	0.8333333333333333	6
eɪ	ɔː	('G30201', 't', 'k')	1.0	4
eɪ	ɪ	('G30201', 't', 'k')	0.75	4
eɪ	ʊ	('G30201', 't', 'k')	0.5	2
uː	eɪ	('G30201', 't', 'k')	0.9166666666666667	12
uː	s	('G30201', 't', 'k')	1.0	6
uː	ɔː	('G30201', 't', 'k')	1.0	12
uː	ɪ	('G30201', 't', 'k')	0.9166666666666667	12
uː	ʊ	('G30201', 't', 'k')	0.33333333333333337	6
ɔː	eɪ	('G30201', 't', 'k')	1.0	4
ɔː	s	('G30201', 't', 'k')	1.0	2
ɔː	uː	('G30201', 't', 'k')	1.0	6
ɔː	ɪ	('G30201', 't', 'k')	1.0	4
ɔː	ʊ	('G30201', 't', 'k')	1.0	2
ɪ	eɪ	('G30201', 't', 'k')	1.0	4
ɪ	s	('G30201', 't', 'k')	1.0	2
ɪ	uː	('G30201', 't', 'k')	1.0	6
ɪ	ɔː	('G30201', 't', 'k')	1.0	4
ɪ	ʊ	('G30201', 't', 'k')	1.0	2
uː	oʊ	('G30201', 't', 'l')	1.0	2
uː	s	('G30201', 't', 'l')	1.0	2
uː	ɑː	('G30201', 't', 'l')	1.0	2
uː	ɛ	('G30201', 't', 'l')	1.0	6
uː	ɡ	('G30201', 't', 'l')	1.0	2
ɛ	oʊ	('G30201', 't', 'l')	1.0	6
ɛ	s	('G30201', 't', 'l')	1.0	6
ɛ	uː	('G30201', 't', 'l')	0.8333333333333333	12
ɛ	ɑː	('G30201', 't', 'l')	0.8333333333333333	6
ɛ	ɡ	('G30201', 't', 'l')	1.0	6
aɪ	eɪ	('G30201', 't', 'm')	1.0	12
aɪ	s	('G30201', 't', 'm')	1.0	12
aɪ	uː	('G30201', 't', 'm')	1.0	36
aɪ	ə	('G30201', 't', 'm')	1.0	24
aɪ	ɚ	('G30201', 't', 'm')	1.0	12
aɪ	ɪ	('G30201', 't', 'm')	0.9166666666666667	12
uː	aɪ	('G30201', 't', 'm')	1.0	24
uː	eɪ	('G30201', 't', 'm')	1.0	6
uː	s	('G30201', 't', 'm')	1.0	6
uː	ə	('G30201', 't', 'm')	1.0	12
uː	ɚ	('G30201', 't', 'm')	1.0	6
uː	ɪ	('G30201', 't', 'm')	1.0	6
ə	aɪ	('G30201', 't', 'm')	1.0	8
ə	eɪ	('G30201', 't', 'm')	1.0	2
ə	s	('G30201', 't', 'm')	1.0	2
ə	uː	('G30201', 't', 'm')	1.0	6
ə	ɚ	('G30201', 't', 'm')	1.0	2
ə	ɪ	('G30201', 't', 'm')	1.0	2
s	aɪ	('G30201', 't', 'n')	1.0	6
s	aʊ	('G30201', 't', 'n')	1.0	6
s	æ	('G30201', 't', 'n')	1.0	18
s	ɔ	('G30201', 't', 'n')	1.0	18
s	ɛ	('G30201', 't', 'n')	1.0	6
s	ɜː	('G30201', 't', 'n')	0.8333333333333333	6
s	ɪ	('G30201', 't', 'n')	0.9583333333333333	48
s	ʌ	('G30201', 't', 'n')	0.9166666666666667	12
æ	aɪ	('G30201', 't', 'n')	0.6666666666666666	6
æ	aʊ	('G30201', 't', 'n')	0.8333333333333333	6
æ	s	('G30201', 't', 'n')	1.0	18
æ	ɔ	('G30201', 't', 'n')	1.0	18
æ	ɛ	('G30201', 't', 'n')	0.33333333333333337	6
æ	ɜː	('G30201', 't', 'n')	1.0	6
æ	ɪ	('G30201', 't', 'n')	0.8333333333333333	48
æ	ʌ	('G30201', 't', 'n')	0.9166666666666667	12
ɔ	aɪ	('G30201', 't', 'n')	0.5	6
ɔ	aʊ	('G30201', 't', 'n')	0.6666666666666666	6
ɔ	s	('G30201', 't', 'n')	1.0	18
ɔ	æ	('G30201', 't', 'n')	0.7777777777777778	18
ɔ	ɛ	('G30201', 't', 'n')	0.6666666666666666	6
ɔ	ɜː	('G30201', 't', 'n')	1.0	6
ɔ	ɪ	('G30201', 't', 'n')	0.8958333333333333	48
ɔ	ʌ	('G30201', 't', 'n')	0.5	12
ɪ	aɪ	('G30201', 't', 'n')	0.7321428571428572	56
ɪ	aʊ	('G30201', 't', 'n')	0.8928571428571428	56
ɪ	s	('G30201', 't', 'n')	0.8690476190476191	168
ɪ	æ	('G30201', 't', 'n')	0.625	168
ɪ	ɔ	('G30201', 't', 'n')	0.8154761904761905	168
ɪ	ɛ	('G30201', 't', 'n')	0.5714285714285714	56
ɪ	ɜː	('G30201', 't', 'n')	0.8035714285714286	56
ɪ	ʌ	('G30201', 't', 'n')	0.7232142857142857	112
ʌ	aɪ	('G30201', 't', 'n')	0.0	2
ʌ	aʊ	('G30201', 't', 'n')	0.5	2
ʌ	s	('G30201', 't', 'n')	0.5	6
ʌ	æ	('G30201', 't', 'n')	0.33333333333333337	6
ʌ	ɔ	('G30201', 't', 'n')	0.16666666666666669	6
ʌ	ɛ	('G30201', 't', 'n')	0.5	2
ʌ	ɜː	('G30201', 't', 'n')	0.5	2
ʌ	ɪ	('G30201', 't', 'n')	0.5	16
n	ɡ	('G30201', 't', 'oʊ')	1.0	6
n	ɹ	('G30201', 't', 'oʊ')	1.0	18
ɹ	n	('G30201', 't', 'oʊ')	0.3888888888888889	18
ɹ	ɡ	('G30201', 't', 'oʊ')	0.5	6
ɑː	s	('G30201', 't', 'p')	1.0	2
ɑː	æ	('G30201', 't', 'p')	1.0	2
ɑː	ʌ	('G30201', 't', 'p')	1.0	4
ʌ	s	('G30201', 't', 'p')	1.0	2
ʌ	æ	('G30201', 't', 'p')	1.0	2
ʌ	ɑː	('G30201', 't', 'p')	1.0	4
uː	æ	('G30201', 't', 's')	1.0	42
uː	ɛ	('G30201', 't', 's')	0.9285714285714286	84
uː	ɪ	('G30201', 't', 's')	0.4642857142857143	84
ɛ	uː	('G30201', 't', 's')	1.0	14
ɛ	æ	('G30201', 't', 's')	0.5	2
ɛ	ɪ	('G30201', 't', 's')	1.0	4
ɪ	uː	('G30201', 't', 's')	0.8571428571428572	14
ɪ	æ	('G30201', 't', 's')	1.0	2
ɪ	ɛ	('G30201', 't', 's')	1.0	4
s	aɪ	('G30201', 't', 't')	1.0	2
s	eɪ	('G30201', 't', 't')	1.0	2
s	uː	('G30201', 't', 't')	0.5	2
s	æ	('G30201', 't', 't')	1.0	2
s	ɐ	('G30201', 't', 't')	1.0	2
s	ɑːɹ	('G30201', 't', 't')	1.0	4
s	ɔː	('G30201', 't', 't')	1.0	4
s	ɪ	('G30201', 't', 't')	1.0	14
ɑːɹ	aɪ	('G30201', 't', 't')	1.0	2
ɑːɹ	eɪ	('G30201', 't', 't')	1.0	2
ɑːɹ	s	('G30201', 't', 't')	1.0	4
ɑːɹ	uː	('G30201', 't', 't')	1.0	2
ɑːɹ	æ	('G30201', 't', 't')	1.0	2
ɑːɹ	ɐ	('G30201', 't', 't')	1.0	2
ɑːɹ	ɔː	('G30201', 't', 't')	1.0	4
ɑːɹ	ɪ	('G30201', 't', 't')	1.0	14
ɔː	aɪ	('G30201', 't', 't')	1.0	2
ɔː	eɪ	('G30201', 't', 't')	1.0	2
ɔː	s	('G30201', 't', 't')	1.0	4
ɔː	uː	('G30201', 't', 't')	1.0	2
ɔː	æ	('G30201', 't', 't')	1.0	2
ɔː	ɐ	('G30201', 't', 't')	1.0	2
ɔː	ɑːɹ	('G30201', 't', 't')	1.0	4
ɔː	ɪ	('G30201', 't', 't')	1.0	14
ɪ	aɪ	('G30201', 't', 't')	0.8809523809523809	42
ɪ	eɪ	('G30201', 't', 't')	0.7857142857142857	42
ɪ	s	('G30201', 't', 't')	0.9166666666666667	84
ɪ	uː	('G30201', 't', 't')	0.7380952380952381	42
ɪ	æ	('G30201', 't', 't')	0.8095238095238095	42
ɪ	ɐ	('G30201', 't', 't')	0.9285714285714286	42
ɪ	ɑːɹ	('G30201', 't', 't')	0.9404761904761905	84
ɪ	ɔː	('G30201', 't', 't')	0.9642857142857143	84
j	d	('G30201', 't', 'uː')	0.8035714285714286	56
j	f	('G30201', 't', 'uː')	0.9464285714285714	56
j	t	('G30201', 't', 'uː')	0.8571428571428572	392
j	ɹ	('G30201', 't', 'uː')	0.9642857142857143	56
t	d	('G30201', 't', 'uː')	0.5238095238095238	42
t	f	('G30201', 't', 'uː')	0.7380952380952381	42
t	j	('G30201', 't', 'uː')	0.7857142857142857	336
t	ɹ	('G30201', 't', 'uː')	0.9523809523809523	42
ʌ	iː	('G30201', 't', 'v')	1.0	30
ʌ	oʊ	('G30201', 't', 'v')	0.9	30
ʌ	s	('G30201', 't', 'v')	1.0	30
ʌ	ɛ	('G30201', 't', 'v')	0.5666666666666667	30
s	uː	('G30201', 't', 'w')	1.0	4
s	ə	('G30201', 't', 'w')	1.0	2
uː	s	('G30201', 't', 'w')	1.0	4
uː	ə	('G30201', 't', 'w')	1.0	2
b	d	('G30201', 't', 'æ')	1.0	2
b	h	('G30201', 't', 'æ')	1.0	2
b	k	('G30201', 't', 'æ')	1.0	2
b	l	('G30201', 't', 'æ')	1.0	2
b	m	('G30201', 't', 'æ')	1.0	2
b	uː	('G30201', 't', 'æ')	1.0	2
b	ð	('G30201', 't', 'æ')	1.0	8
b	ɹ	('G30201', 't', 'æ')	1.0	2
ð	b	('G30201', 't', 'æ')	0.4583333333333333	24
ð	d	('G30201', 't', 'æ')	0.75	12
ð	h	('G30201', 't', 'æ')	0.75	12
ð	k	('G30201', 't', 'æ')	0.5	12
ð	l	('G30201', 't', 'æ')	1.0	12
ð	m	('G30201', 't', 'æ')	0.8333333333333333	12
ð	uː	('G30201', 't', 'æ')	0.25	12
ð	ɹ	('G30201', 't', 'æ')	0.75	12
s	uː	('G30201', 't', 'ð')	1.0	18
s	ɑːɹ	('G30201', 't', 'ð')	0.8333333333333333	6
s	ʊ	('G30201', 't', 'ð')	1.0	6
uː	s	('G30201', 't', 'ð')	1.0	18
uː	ɑːɹ	('G30201', 't', 'ð')	1.0	6
uː	ʊ	('G30201', 't', 'ð')	1.0	6
f	uː	('G30201', 't', 'ɔːɹ')	1.0	6
ð	s	('G30201', 't', 'ə')	0.6666666666666666	12
s	eɪ	('G30201', 't', 'ɡ')	1.0	12
s	uː	('G30201', 't', 'ɡ')	0.9583333333333333	24
s	ə	('G30201', 't', 'ɡ')	1.0	12
s	ɪ	('G30201', 't', 'ɡ')	1.0	12
uː	eɪ	('G30201', 't', 'ɡ')	1.0	2
uː	s	('G30201', 't', 'ɡ')	0.875	8
uː	ə	('G30201', 't', 'ɡ')	0.5	2
uː	ɪ	('G30201', 't', 'ɡ')	0.0	2
w	f	('G30201', 't', 'ɪ')	0.0	2
w	h	('G30201', 't', 'ɪ')	1.0	2
w	p	('G30201', 't', 'ɪ')	0.5	2
w	v	('G30201', 't', 'ɪ')	1.0	2
w	ð	('G30201', 't', 'ɪ')	0.0	6
w	ɡ	('G30201', 't', 'ɪ')	0.5	2
w	ɹ	('G30201', 't', 'ɪ')	0.5	4
ð	f	('G30201', 't', 'ɪ')	1.0	6
ð	h	('G30201', 't', 'ɪ')	1.0	6
ð	p	('G30201', 't', 'ɪ')	0.8333333333333333	6
ð	v	('G30201', 't', 'ɪ')	1.0	6
ð	w	('G30201', 't', 'ɪ')	1.0	12
ð	ɡ	('G30201', 't', 'ɪ')	1.0	6
ð	ɹ	('G30201', 't', 'ɪ')	1.0	12
ɹ	f	('G30201', 't', 'ɪ')	0.5	2
ɹ	h	('G30201', 't', 'ɪ')	1.0	2
ɹ	p	('G30201', 't', 'ɪ')	1.0	2
ɹ	v	('G30201', 't', 'ɪ')	1.0	2
ɹ	w	('G30201', 't', 'ɪ')	1.0	4
ɹ	ð	('G30201', 't', 'ɪ')	1.0	6
ɹ	ɡ	('G30201', 't', 'ɪ')	1.0	2
oː	b	('G30201', 't', 'ɹ')	1.0	2
oː	f	('G30201', 't', 'ɹ')	1.0	2
oː	t	('G30201', 't', 'ɹ')	1.0	4
oː	ɡ	('G30201', 't', 'ɹ')	1.0	2
oː	θ	('G30201', 't', 'ɹ')	1.0	2
t	b	('G30201', 't', 'ɹ')	1.0	2
t	f	('G30201', 't', 'ɹ')	1.0	2
t	oː	('G30201', 't', 'ɹ')	1.0	4
t	ɡ	('G30201', 't', 'ɹ')	1.0	2
t	θ	('G30201', 't', 'ɹ')	1.0	2
k	l	('G30201', 't', 'ʌ')	1.0	2
k	s	('G30201', 't', 'ʌ')	0.6666666666666666	12
k	w	('G30201', 't', 'ʌ')	0.6666666666666666	6
k	ɚ	('G30201', 't', 'ʌ')	1.0	2
k	ɹ	('G30201', 't', 'ʌ')	0.6	10
s	k	('G30201', 't', 'ʌ')	0.6	60
s	l	('G30201', 't', 'ʌ')	0.6333333333333333	30
s	w	('G30201', 't', 'ʌ')	0.8333333333333333	90
s	ɚ	('G30201', 't', 'ʌ')	0.8	30
s	ɹ	('G30201', 't', 'ʌ')	0.6733333333333333	150
w	k	('G30201', 't', 'ʌ')	0.6666666666666666	12
w	l	('G30201', 't', 'ʌ')	0.5	6
w	s	('G30201', 't', 'ʌ')	0.9166666666666667	36
w	ɚ	('G30201', 't', 'ʌ')	1.0	6
w	ɹ	('G30201', 't', 'ʌ')	0.8666666666666667	30
ɹ	k	('G30201', 't', 'ʌ')	0.975	40
ɹ	l	('G30201', 't', 'ʌ')	1.0	20
ɹ	s	('G30201', 't', 'ʌ')	1.0	120
ɹ	w	('G30201', 't', 'ʌ')	1.0	60
ɹ	ɚ	('G30201', 't', 'ʌ')	1.0	20
ə	æ	('G30201', 'tʃ', 'n')	0.5	6
l	f	('G30201', 'uː', 'aɪ')	1.0	2
l	m	('G30201', 'uː', 'aɪ')	1.0	4
l	s	('G30201', 'uː', 'aɪ')	1.0	2
l	ɡ	('G30201', 'uː', 'aɪ')	1.0	4
m	f	('G30201', 'uː', 'aɪ')	1.0	2
m	l	('G30201', 'uː', 'aɪ')	1.0	4
m	s	('G30201', 'uː', 'aɪ')	1.0	2
m	ɡ	('G30201', 'uː', 'aɪ')	0.25	4
ɡ	f	('G30201', 'uː', 'aɪ')	0.5	2
ɡ	l	('G30201', 'uː', 'aɪ')	1.0	4
ɡ	m	('G30201', 'uː', 'aɪ')	0.5	4
ɡ	s	('G30201', 'uː', 'aɪ')	1.0	2
m	k	('G30201', 'uː', 'eɪ')	0.6666666666666666	6
m	s	('G30201', 'uː', 'eɪ')	1.0	6
m	t	('G30201', 'uː', 'eɪ')	1.0	6
əl	ɾ	('G30201', 'uː', 'i')	1.0	12
b	f	('G30201', 'uː', 'iː')	0.7619047619047619	42
b	l	('G30201', 'uː', 'iː')	1.0	42
b	m	('G30201', 'uː', 'iː')	1.0	42
b	n	('G30201', 'uː', 'iː')	0.8452380952380952	84
b	s	('G30201', 'uː', 'iː')	1.0	42
n	b	('G30201', 'uː', 'iː')	1.0	14
n	f	('G30201', 'uː', 'iː')	1.0	2
n	l	('G30201', 'uː', 'iː')	1.0	2
n	m	('G30201', 'uː', 'iː')	1.0	2
n	s	('G30201', 'uː', 'iː')	1.0	2
p	f	('G30201', 'uː', 'l')	1.0	2
p	t	('G30201', 'uː', 'l')	1.0	2
ɪ	ɛ	('G30201', 'uː', 'n')	0.5	2
d	n	('G30201', 'uː', 'oʊ')	0.5	2
d	ʃ	('G30201', 'uː', 'oʊ')	1.0	2
s	d	('G30201', 'uː', 't')	0.5	12
s	ɪ	('G30201', 'uː', 't')	0.8333333333333333	12
j	d	('G30201', 'uː', 'uː')	1.0	30
j	t	('G30201', 'uː', 'uː')	1.0	30
j	ʒ	('G30201', 'uː', 'uː')	1.0	60
ʒ	d	('G30201', 'uː', 'uː')	1.0	2
ʒ	j	('G30201', 'uː', 'uː')	1.0	12
ʒ	t	('G30201', 'uː', 'uː')	1.0	2
h	k	('G30201', 'uː', 'æ')	1.0	42
h	ɡ	('G30201', 'uː', 'æ')	0.7619047619047619	42
s	d	('G30201', 'uː', 'ð')	1.0	2
s	m	('G30201', 'uː', 'ð')	1.0	2
m	ð	('G30201', 'uː', 'ə')	1.0	24
ð	m	('G30201', 'uː', 'ə')	0.9166666666666667	36
w	h	('G30201', 'uː', 'ɜː')	0.8333333333333333	12
d	f	('G30201', 'uː', 'ɪ')	0.0	4
d	p	('G30201', 'uː', 'ɪ')	0.0	2
d	ð	('G30201', 'uː', 'ɪ')	0.0	4
d	ɡ	('G30201', 'uː', 'ɪ')	0.0	6
d	θ	('G30201', 'uː', 'ɪ')	0.5	4
f	d	('G30201', 'uː', 'ɪ')	1.0	4
f	p	('G30201', 'uː', 'ɪ')	1.0	2
f	ð	('G30201', 'uː', 'ɪ')	1.0	4
f	ɡ	('G30201', 'uː', 'ɪ')	1.0	6
f	θ	('G30201', 'uː', 'ɪ')	1.0	4
ð	d	('G30201', 'uː', 'ɪ')	0.75	4
ð	f	('G30201', 'uː', 'ɪ')	1.0	4
ð	p	('G30201', 'uː', 'ɪ')	1.0	2
ð	ɡ	('G30201', 'uː', 'ɪ')	0.8333333333333333	6
ð	θ	('G30201', 'uː', 'ɪ')	1.0	4
ɡ	d	('G30201', 'uː', 'ɪ')	0.6666666666666666	12
ɡ	f	('G30201', 'uː', 'ɪ')	0.75	12
ɡ	p	('G30201', 'uː', 'ɪ')	0.8333333333333333	6
ɡ	ð	('G30201', 'uː', 'ɪ')	0.8333333333333333	12
ɡ	θ	('G30201', 'uː', 'ɪ')	0.8333333333333333	12
θ	d	('G30201', 'uː', 'ɪ')	1.0	4
θ	f	('G30201', 'uː', 'ɪ')	0.0	4
θ	p	('G30201', 'uː', 'ɪ')	0.5	2
θ	ð	('G30201', 'uː', 'ɪ')	0.75	4
θ	ɡ	('G30201', 'uː', 'ɪ')	0.5	6
l	b	('G30201', 'uː', 'ʊ')	1.0	2
d	k	('G30201', 'uː', 'ʌ')	1.0	2
d	w	('G30201', 'uː', 'ʌ')	1.0	2
ɹ	l	('G30201', 'v', 'i')	1.0	6
ɚ	ɛ	('G30201', 'v', 's')	1.0	2
ɚ	ʌ	('G30201', 'v', 's')	1.0	2
h	f	('G30201', 'v', 'æ')	1.0	2
h	ð	('G30201', 'v', 'æ')	1.0	2
h	ɚ	('G30201', 'v', 'æ')	1.0	2
ɚ	d	('G30201', 'v', 'ð')	1.0	2
ð	m	('G30201', 'v', 'ɛ')	0.8333333333333333	6
ð	s	('G30201', 'v', 'ɛ')	1.0	6
ð	d	('G30201', 'v', 'ɪ')	0.33333333333333337	6
ð	f	('G30201', 'v', 'ɪ')	1.0	6
ð	h	('G30201', 'v', 'ɪ')	0.33333333333333337	6
ð	s	('G30201', 'v', 'ɪ')	1.0	6
s	m	('G30201', 'v', 'ʌ')	1.0	2
ɔːɹ	iː	('G30201', 'w', 'd')	1.0	2
ɔːɹ	ʊ	('G30201', 'w', 'd')	0.9375	16
ʊ	iː	('G30201', 'w', 'd')	0.6428571428571428	56
ʊ	ɔːɹ	('G30201', 'w', 'd')	1.0	112
iː	ɔː	('G30201', 'w', 'k')	1.0	4
iː	ɜː	('G30201', 'w', 'k')	1.0	8
ɔː	iː	('G30201', 'w', 'k')	1.0	4
ɔː	ɜː	('G30201', 'w', 'k')	1.0	8
ɜː	iː	('G30201', 'w', 'k')	1.0	24
ɜː	ɔː	('G30201', 'w', 'k')	1.0	24
ɛ	ɜː	('G30201', 'w', 'l')	1.0	12
ɛ	ɪ	('G30201', 'w', 'l')	0.8888888888888888	36
ɪ	ɛ	('G30201', 'w', 'l')	0.7916666666666667	24
ɪ	ɜː	('G30201', 'w', 'l')	0.8333333333333333	6
iː	ɜː	('G30201', 'w', 'm')	1.0	4
iː	ɪ	('G30201', 'w', 'm')	1.0	2
ɜː	iː	('G30201', 'w', 'm')	1.0	4
ɜː	ɪ	('G30201', 'w', 'm')	1.0	2
iː	ɔ	('G30201', 'w', 'n')	1.0	14
iː	ɛ	('G30201', 'w', 'n')	0.9	20
iː	ɪ	('G30201', 'w', 'n')	1.0	2
iː	ʌ	('G30201', 'w', 'n')	1.0	12
ɔ	iː	('G30201', 'w', 'n')	1.0	84
ɔ	ɛ	('G30201', 'w', 'n')	0.8333333333333333	420
ɔ	ɪ	('G30201', 'w', 'n')	0.8809523809523809	42
ɔ	ʌ	('G30201', 'w', 'n')	0.6309523809523809	252
