phone_1	phone_2	by	score	n
n	f	('G10185', 'ɪ', 't')	1.0	14
n	s	('G10185', 'ɪ', 't')	0.8571428571428572	14
n	ŋ	('G10185', 'ɪ', 't')	0.4	10
s	eɪ	('G10185', 'ɪ', 't')	0.6666666666666666	42
s	f	('G10185', 'ɪ', 't')	0.5782312925170068	294
s	n	('G10185', 'ɪ', 't')	0.9523809523809523	84
s	ŋ	('G10185', 'ɪ', 't')	0.8857142857142857	210
ŋ	eɪ	('G10185', 'ɪ', 't')	0.95	20
ŋ	f	('G10185', 'ɪ', 't')	0.9714285714285714	140
ŋ	n	('G10185', 'ɪ', 't')	0.9	40
ŋ	s	('G10185', 'ɪ', 't')	0.95	140
k	n	('G10185', 'ɪ', 'v')	1.0	2
oʊ	d	('G10185', 'ɪ', 'z')	0.8333333333333333	6
oʊ	l	('G10185', 'ɪ', 'z')	0.6666666666666666	6
oʊ	ŋ	('G10185', 'ɪ', 'z')	0.6111111111111112	18
ŋ	d	('G10185', 'ɪ', 'z')	1.0	6
ŋ	l	('G10185', 'ɪ', 'z')	1.0	6
ŋ	oʊ	('G10185', 'ɪ', 'z')	1.0	18
z	t	('G10185', 'ɪ', 'æ')	0.5	2
z	ɡ	('G10185', 'ɪ', 'æ')	1.0	2
l	d	('G10185', 'ɪ', 'ð')	1.0	6
l	n	('G10185', 'ɪ', 'ð')	1.0	48
l	p	('G10185', 'ɪ', 'ð')	1.0	6
l	t	('G10185', 'ɪ', 'ð')	1.0	6
l	z	('G10185', 'ɪ', 'ð')	0.9880952380952381	84
l	ð	('G10185', 'ɪ', 'ð')	1.0	30
l	ŋ	('G10185', 'ɪ', 'ð')	0.75	12
n	d	('G10185', 'ɪ', 'ð')	1.0	56
n	l	('G10185', 'ɪ', 'ð')	0.9940476190476191	168
n	p	('G10185', 'ɪ', 'ð')	1.0	56
n	t	('G10185', 'ɪ', 'ð')	1.0	56
n	z	('G10185', 'ɪ', 'ð')	0.9183673469387755	784
n	ð	('G10185', 'ɪ', 'ð')	0.9392857142857143	280
n	ŋ	('G10185', 'ɪ', 'ð')	0.5446428571428571	112
z	d	('G10185', 'ɪ', 'ð')	0.8571428571428572	182
z	l	('G10185', 'ɪ', 'ð')	0.9523809523809523	546
z	n	('G10185', 'ɪ', 'ð')	0.8585164835164836	1456
z	p	('G10185', 'ɪ', 'ð')	0.8791208791208791	182
z	t	('G10185', 'ɪ', 'ð')	0.8846153846153846	182
z	ð	('G10185', 'ɪ', 'ð')	0.7351648351648352	910
z	ŋ	('G10185', 'ɪ', 'ð')	0.8434065934065934	364
ð	d	('G10185', 'ɪ', 'ð')	0.65	20
ð	l	('G10185', 'ɪ', 'ð')	1.0	60
ð	n	('G10185', 'ɪ', 'ð')	0.94375	160
ð	p	('G10185', 'ɪ', 'ð')	0.9	20
ð	t	('G10185', 'ɪ', 'ð')	0.75	20
ð	z	('G10185', 'ɪ', 'ð')	0.7607142857142857	280
ð	ŋ	('G10185', 'ɪ', 'ð')	0.95	40
ŋ	d	('G10185', 'ɪ', 'ð')	1.0	2
ŋ	l	('G10185', 'ɪ', 'ð')	1.0	6
ŋ	n	('G10185', 'ɪ', 'ð')	0.9375	16
ŋ	p	('G10185', 'ɪ', 'ð')	1.0	2
ŋ	t	('G10185', 'ɪ', 'ð')	1.0	2
ŋ	z	('G10185', 'ɪ', 'ð')	1.0	28
ŋ	ð	('G10185', 'ɪ', 'ð')	1.0	10
k	dʒ	('G10185', 'ɪ', 'ə')	1.0	2
k	n	('G10185', 'ɪ', 'ə')	1.0	2
k	s	('G10185', 'ɪ', 'ə')	0.9166666666666667	12
s	dʒ	('G10185', 'ɪ', 'ə')	1.0	30
s	k	('G10185', 'ɪ', 'ə')	1.0	60
s	n	('G10185', 'ɪ', 'ə')	1.0	30
n	m	('G10185', 'ɪ', 'əl')	1.0	2
n	ɾ	('G10185', 'ɪ', 'əl')	1.0	2
l	n	('G10185', 'ɪ', 'ɚ')	1.0	30
l	v	('G10185', 'ɪ', 'ɚ')	0.7666666666666666	30
s	n	('G10185', 'ɪ', 'ɛ')	1.0	6
s	z	('G10185', 'ɪ', 'ɛ')	1.0	6
s	ð	('G10185', 'ɪ', 'ɛ')	1.0	6
z	v	('G10185', 'ɪ', 'ɜː')	0.8333333333333333	12
ŋ	m	('G10185', 'ɪ', 'ɡ')	0.95	20
ŋ	tʃ	('G10185', 'ɪ', 'ɡ')	1.0	20
d	dʒ	('G10185', 'ɪ', 'ɪ')	0.7222222222222222	18
d	l	('G10185', 'ɪ', 'ɪ')	1.0	12
d	m	('G10185', 'ɪ', 'ɪ')	0.8055555555555556	36
d	n	('G10185', 'ɪ', 'ɪ')	0.8333333333333333	12
d	s	('G10185', 'ɪ', 'ɪ')	0.875	24
d	t	('G10185', 'ɪ', 'ɪ')	0.6666666666666666	18
d	z	('G10185', 'ɪ', 'ɪ')	0.75	12
d	ð	('G10185', 'ɪ', 'ɪ')	0.33333333333333337	6
d	ŋ	('G10185', 'ɪ', 'ɪ')	0.8333333333333333	12
d	ʃ	('G10185', 'ɪ', 'ɪ')	1.0	12
dʒ	d	('G10185', 'ɪ', 'ɪ')	1.0	18
dʒ	l	('G10185', 'ɪ', 'ɪ')	1.0	12
dʒ	m	('G10185', 'ɪ', 'ɪ')	1.0	36
dʒ	n	('G10185', 'ɪ', 'ɪ')	1.0	12
dʒ	s	('G10185', 'ɪ', 'ɪ')	0.7916666666666667	24
dʒ	t	('G10185', 'ɪ', 'ɪ')	0.8333333333333333	18
dʒ	z	('G10185', 'ɪ', 'ɪ')	0.6666666666666666	12
dʒ	ð	('G10185', 'ɪ', 'ɪ')	0.5	6
dʒ	ŋ	('G10185', 'ɪ', 'ɪ')	1.0	12
dʒ	ʃ	('G10185', 'ɪ', 'ɪ')	0.8333333333333333	12
l	d	('G10185', 'ɪ', 'ɪ')	1.0	6
l	dʒ	('G10185', 'ɪ', 'ɪ')	1.0	6
l	m	('G10185', 'ɪ', 'ɪ')	0.75	12
l	n	('G10185', 'ɪ', 'ɪ')	0.75	4
l	s	('G10185', 'ɪ', 'ɪ')	1.0	8
l	t	('G10185', 'ɪ', 'ɪ')	0.5	6
l	z	('G10185', 'ɪ', 'ɪ')	1.0	4
l	ð	('G10185', 'ɪ', 'ɪ')	0.0	2
l	ŋ	('G10185', 'ɪ', 'ɪ')	0.75	4
l	ʃ	('G10185', 'ɪ', 'ɪ')	1.0	4
m	d	('G10185', 'ɪ', 'ɪ')	0.9555555555555555	90
m	dʒ	('G10185', 'ɪ', 'ɪ')	1.0	90
m	l	('G10185', 'ɪ', 'ɪ')	1.0	60
m	n	('G10185', 'ɪ', 'ɪ')	0.8833333333333333	60
m	s	('G10185', 'ɪ', 'ɪ')	1.0	120
m	t	('G10185', 'ɪ', 'ɪ')	0.9666666666666667	90
m	z	('G10185', 'ɪ', 'ɪ')	1.0	60
m	ð	('G10185', 'ɪ', 'ɪ')	0.8333333333333333	30
m	ŋ	('G10185', 'ɪ', 'ɪ')	0.8	60
m	ʃ	('G10185', 'ɪ', 'ɪ')	1.0	60
n	d	('G10185', 'ɪ', 'ɪ')	0.8333333333333333	6
n	dʒ	('G10185', 'ɪ', 'ɪ')	1.0	6
n	l	('G10185', 'ɪ', 'ɪ')	1.0	4
n	m	('G10185', 'ɪ', 'ɪ')	0.5833333333333334	12
n	s	('G10185', 'ɪ', 'ɪ')	1.0	8
n	t	('G10185', 'ɪ', 'ɪ')	0.5	6
n	z	('G10185', 'ɪ', 'ɪ')	1.0	4
n	ð	('G10185', 'ɪ', 'ɪ')	1.0	2
n	ŋ	('G10185', 'ɪ', 'ɪ')	0.5	4
n	ʃ	('G10185', 'ɪ', 'ɪ')	1.0	4
s	d	('G10185', 'ɪ', 'ɪ')	1.0	36
s	dʒ	('G10185', 'ɪ', 'ɪ')	1.0	36
s	l	('G10185', 'ɪ', 'ɪ')	1.0	24
s	m	('G10185', 'ɪ', 'ɪ')	1.0	72
s	n	('G10185', 'ɪ', 'ɪ')	1.0	24
s	t	('G10185', 'ɪ', 'ɪ')	0.9722222222222222	36
s	z	('G10185', 'ɪ', 'ɪ')	0.5833333333333334	24
s	ð	('G10185', 'ɪ', 'ɪ')	1.0	12
s	ŋ	('G10185', 'ɪ', 'ɪ')	1.0	24
s	ʃ	('G10185', 'ɪ', 'ɪ')	1.0	24
t	d	('G10185', 'ɪ', 'ɪ')	0.6666666666666666	18
t	dʒ	('G10185', 'ɪ', 'ɪ')	0.8888888888888888	18
t	l	('G10185', 'ɪ', 'ɪ')	1.0	12
t	m	('G10185', 'ɪ', 'ɪ')	0.9444444444444444	36
t	n	('G10185', 'ɪ', 'ɪ')	0.6666666666666666	12
t	s	('G10185', 'ɪ', 'ɪ')	0.8333333333333333	24
t	z	('G10185', 'ɪ', 'ɪ')	0.5833333333333334	12
t	ð	('G10185', 'ɪ', 'ɪ')	0.5	6
t	ŋ	('G10185', 'ɪ', 'ɪ')	0.33333333333333337	12
t	ʃ	('G10185', 'ɪ', 'ɪ')	1.0	12
z	d	('G10185', 'ɪ', 'ɪ')	1.0	6
z	dʒ	('G10185', 'ɪ', 'ɪ')	0.8333333333333333	6
z	l	('G10185', 'ɪ', 'ɪ')	1.0	4
z	m	('G10185', 'ɪ', 'ɪ')	1.0	12
z	n	('G10185', 'ɪ', 'ɪ')	1.0	4
z	s	('G10185', 'ɪ', 'ɪ')	0.375	8
z	t	('G10185', 'ɪ', 'ɪ')	0.8333333333333333	6
z	ð	('G10185', 'ɪ', 'ɪ')	1.0	2
z	ŋ	('G10185', 'ɪ', 'ɪ')	1.0	4
z	ʃ	('G10185', 'ɪ', 'ɪ')	1.0	4
ŋ	d	('G10185', 'ɪ', 'ɪ')	1.0	6
ŋ	dʒ	('G10185', 'ɪ', 'ɪ')	1.0	6
ŋ	l	('G10185', 'ɪ', 'ɪ')	1.0	4
ŋ	m	('G10185', 'ɪ', 'ɪ')	1.0	12
ŋ	n	('G10185', 'ɪ', 'ɪ')	1.0	4
ŋ	s	('G10185', 'ɪ', 'ɪ')	1.0	8
ŋ	t	('G10185', 'ɪ', 'ɪ')	1.0	6
ŋ	z	('G10185', 'ɪ', 'ɪ')	1.0	4
ŋ	ð	('G10185', 'ɪ', 'ɪ')	1.0	2
ŋ	ʃ	('G10185', 'ɪ', 'ɪ')	1.0	4
ʃ	d	('G10185', 'ɪ', 'ɪ')	1.0	6
ʃ	dʒ	('G10185', 'ɪ', 'ɪ')	0.6666666666666666	6
ʃ	l	('G10185', 'ɪ', 'ɪ')	1.0	4
ʃ	m	('G10185', 'ɪ', 'ɪ')	1.0	12
ʃ	n	('G10185', 'ɪ', 'ɪ')	1.0	4
ʃ	s	('G10185', 'ɪ', 'ɪ')	0.625	8
ʃ	t	('G10185', 'ɪ', 'ɪ')	0.8333333333333333	6
ʃ	z	('G10185', 'ɪ', 'ɪ')	0.75	4
ʃ	ð	('G10185', 'ɪ', 'ɪ')	1.0	2
ʃ	ŋ	('G10185', 'ɪ', 'ɪ')	1.0	4
ŋ	n	('G10185', 'ɪ', 'ɹ')	1.0	2
ŋ	t	('G10185', 'ɪ', 'ɹ')	1.0	2
ŋ	θ	('G10185', 'ɪ', 'ɹ')	1.0	10
θ	n	('G10185', 'ɪ', 'ɹ')	1.0	20
θ	t	('G10185', 'ɪ', 'ɹ')	1.0	20
θ	ŋ	('G10185', 'ɪ', 'ɹ')	1.0	40
w	n	('G10185', 'ɪ', 'ʌ')	0.5	2
w	v	('G10185', 'ɪ', 'ʌ')	0.0	2
w	ð	('G10185', 'ɪ', 'ʌ')	1.0	2
w	ŋ	('G10185', 'ɪ', 'ʌ')	1.0	4
ŋ	n	('G10185', 'ɪ', 'ʌ')	1.0	2
ŋ	v	('G10185', 'ɪ', 'ʌ')	1.0	2
ŋ	w	('G10185', 'ɪ', 'ʌ')	1.0	4
ŋ	ð	('G10185', 'ɪ', 'ʌ')	1.0	2
d	f	('G10185', 'ɪ', 'θ')	1.0	2
ɑː	oʊ	('G10185', 'ɹ', 'b')	0.0	6
aɪ	eɪ	('G10185', 'ɹ', 'd')	1.0	2
aɪ	iː	('G10185', 'ɹ', 'd')	1.0	2
aɪ	ɑː	('G10185', 'ɹ', 'd')	1.0	2
aɪ	ə	('G10185', 'ɹ', 'd')	1.0	2
aɪ	ɪ	('G10185', 'ɹ', 'd')	1.0	26
ɪ	aɪ	('G10185', 'ɹ', 'd')	1.0	312
ɪ	eɪ	('G10185', 'ɹ', 'd')	1.0	156
ɪ	iː	('G10185', 'ɹ', 'd')	1.0	156
ɪ	ɑː	('G10185', 'ɹ', 'd')	1.0	156
ɪ	ə	('G10185', 'ɹ', 'd')	1.0	156
ɪ	i	('G10185', 'ɹ', 'k')	0.0	2
ɪ	ɛ	('G10185', 'ɹ', 'k')	1.0	2
ɪ	ʊ	('G10185', 'ɹ', 'k')	1.0	2
oʊ	ɪ	('G10185', 'ɹ', 'l')	0.75	4
oʊ	ᵻ	('G10185', 'ɹ', 'l')	1.0	6
ɪ	oʊ	('G10185', 'ɹ', 'l')	1.0	4
ɪ	ᵻ	('G10185', 'ɹ', 'l')	1.0	6
ᵻ	oʊ	('G10185', 'ɹ', 'l')	1.0	12
ᵻ	ɪ	('G10185', 'ɹ', 'l')	0.9166666666666667	12
iː	aɪ	('G10185', 'ɹ', 'm')	1.0	2
iː	i	('G10185', 'ɹ', 'm')	1.0	2
iː	uː	('G10185', 'ɹ', 'm')	1.0	4
iː	æ	('G10185', 'ɹ', 'm')	1.0	2
iː	ɪ	('G10185', 'ɹ', 'm')	1.0	2
iː	ʌ	('G10185', 'ɹ', 'm')	1.0	10
iː	ᵻ	('G10185', 'ɹ', 'm')	1.0	2
uː	aɪ	('G10185', 'ɹ', 'm')	1.0	2
uː	i	('G10185', 'ɹ', 'm')	1.0	2
uː	iː	('G10185', 'ɹ', 'm')	1.0	4
uː	æ	('G10185', 'ɹ', 'm')	1.0	2
uː	ɪ	('G10185', 'ɹ', 'm')	1.0	2
uː	ʌ	('G10185', 'ɹ', 'm')	0.9	10
uː	ᵻ	('G10185', 'ɹ', 'm')	1.0	2
ʌ	aɪ	('G10185', 'ɹ', 'm')	0.9	20
ʌ	i	('G10185', 'ɹ', 'm')	0.9	20
ʌ	iː	('G10185', 'ɹ', 'm')	1.0	40
ʌ	uː	('G10185', 'ɹ', 'm')	0.775	40
ʌ	æ	('G10185', 'ɹ', 'm')	1.0	20
ʌ	ɪ	('G10185', 'ɹ', 'm')	1.0	20
ʌ	ᵻ	('G10185', 'ɹ', 'm')	1.0	20
aʊ	iː	('G10185', 'ɹ', 'n')	1.0	6
aʊ	æ	('G10185', 'ɹ', 'n')	0.8888888888888888	18
aʊ	ə	('G10185', 'ɹ', 'n')	0.8333333333333333	12
aʊ	ɛ	('G10185', 'ɹ', 'n')	0.75	12
aʊ	ɪ	('G10185', 'ɹ', 'n')	0.8333333333333333	6
aʊ	ʌ	('G10185', 'ɹ', 'n')	0.8333333333333333	6
æ	aʊ	('G10185', 'ɹ', 'n')	1.0	18
æ	iː	('G10185', 'ɹ', 'n')	1.0	6
æ	ə	('G10185', 'ɹ', 'n')	0.8333333333333333	12
æ	ɛ	('G10185', 'ɹ', 'n')	0.5833333333333334	12
æ	ɪ	('G10185', 'ɹ', 'n')	0.6666666666666666	6
æ	ʌ	('G10185', 'ɹ', 'n')	1.0	6
ə	aʊ	('G10185', 'ɹ', 'n')	0.6666666666666666	6
ə	iː	('G10185', 'ɹ', 'n')	1.0	2
ə	æ	('G10185', 'ɹ', 'n')	0.16666666666666669	6
ə	ɛ	('G10185', 'ɹ', 'n')	0.0	4
ə	ɪ	('G10185', 'ɹ', 'n')	0.0	2
ə	ʌ	('G10185', 'ɹ', 'n')	0.5	2
ɛ	aʊ	('G10185', 'ɹ', 'n')	1.0	6
ɛ	iː	('G10185', 'ɹ', 'n')	1.0	2
ɛ	æ	('G10185', 'ɹ', 'n')	1.0	6
ɛ	ə	('G10185', 'ɹ', 'n')	1.0	4
ɛ	ɪ	('G10185', 'ɹ', 'n')	1.0	2
ɛ	ʌ	('G10185', 'ɹ', 'n')	1.0	2
æ	ᵻ	('G10185', 'ɹ', 'p')	1.0	2
ə	aɪ	('G10185', 'ɹ', 's')	1.0	2
ə	iː	('G10185', 'ɹ', 's')	0.5	2
ə	oʊ	('G10185', 'ɹ', 's')	1.0	2
ə	ɪ	('G10185', 'ɹ', 's')	0.75	4
ə	ᵻ	('G10185', 'ɹ', 's')	0.75	8
ɪ	aɪ	('G10185', 'ɹ', 's')	0.5	2
ɪ	iː	('G10185', 'ɹ', 's')	0.5	2
ɪ	oʊ	('G10185', 'ɹ', 's')	1.0	2
ɪ	ə	('G10185', 'ɹ', 's')	0.5	4
ɪ	ᵻ	('G10185', 'ɹ', 's')	0.25	8
ᵻ	aɪ	('G10185', 'ɹ', 's')	0.9166666666666667	12
ᵻ	iː	('G10185', 'ɹ', 's')	0.8333333333333333	12
ᵻ	oʊ	('G10185', 'ɹ', 's')	1.0	12
ᵻ	ə	('G10185', 'ɹ', 's')	0.6666666666666666	24
ᵻ	ɪ	('G10185', 'ɹ', 's')	0.4166666666666667	24
aɪ	iː	('G10185', 'ɹ', 't')	1.0	60
aɪ	uː	('G10185', 'ɹ', 't')	0.8	20
iː	aɪ	('G10185', 'ɹ', 't')	1.0	30
iː	uː	('G10185', 'ɹ', 't')	1.0	6
ᵻ	aɪ	('G10185', 'ɹ', 'v')	1.0	2
ᵻ	iː	('G10185', 'ɹ', 'v')	0.5	2
ᵻ	uː	('G10185', 'ɹ', 'v')	1.0	2
eɪ	aɪ	('G10185', 'ɹ', 'z')	1.0	6
eɪ	i	('G10185', 'ɹ', 'z')	0.0	12
eɪ	oʊ	('G10185', 'ɹ', 'z')	1.0	6
eɪ	uː	('G10185', 'ɹ', 'z')	0.5	6
eɪ	ɪ	('G10185', 'ɹ', 'z')	1.0	6
eɪ	ᵻ	('G10185', 'ɹ', 'z')	1.0	6
i	aɪ	('G10185', 'ɹ', 'z')	1.0	2
i	eɪ	('G10185', 'ɹ', 'z')	1.0	6
i	oʊ	('G10185', 'ɹ', 'z')	1.0	2
i	uː	('G10185', 'ɹ', 'z')	1.0	2
i	ɪ	('G10185', 'ɹ', 'z')	1.0	2
i	ᵻ	('G10185', 'ɹ', 'z')	1.0	2
iː	i	('G10185', 'ɹ', 'ə')	0.0	2
iː	ɪ	('G10185', 'ɹ', 'ə')	0.5	2
eɪ	ɪ	('G10185', 'ɹ', 'ɾ')	0.6666666666666666	6
ɛ	ʌ	('G10185', 'ɹ', 'ʃ')	0.33333333333333337	6
iː	uː	('G10185', 'ɹ', 'θ')	1.0	2
ɚ	əl	('G10185', 'ɾ', 's')	1.0	2
ɚ	ɪ	('G10185', 'ɾ', 's')	1.0	2
ʊ	æ	('G10185', 'ʃ', 'd')	1.0	6
iː	oʊ	('G10185', 'ʃ', 'n')	1.0	2
iː	ə	('G10185', 'ʃ', 'n')	0.8	10
ə	iː	('G10185', 'ʃ', 'n')	0.75	40
ə	oʊ	('G10185', 'ʃ', 'n')	0.8	20
k	l	('G10185', 'ʊ', 'ɚ')	1.0	8
l	k	('G10185', 'ʊ', 'ɚ')	1.0	24
m	z	('G10185', 'ʌ', 'aʊ')	1.0	2
m	z	('G10185', 'ʌ', 'b')	1.0	8
z	m	('G10185', 'ʌ', 'b')	1.0	24
n	v	('G10185', 'ʌ', 'd')	0.9183006535947713	306
v	m	('G10185', 'ʌ', 'f')	0.6666666666666666	30
v	p	('G10185', 'ʌ', 'f')	0.5666666666666667	30
v	t	('G10185', 'ʌ', 'f')	0.7333333333333334	30
v	z	('G10185', 'ʌ', 'f')	0.9	30
n	m	('G10185', 'ʌ', 'h')	1.0	6
n	t	('G10185', 'ʌ', 'h')	1.0	6
n	v	('G10185', 'ʌ', 'h')	1.0	6
n	z	('G10185', 'ʌ', 'h')	1.0	6
t	v	('G10185', 'ʌ', 'j')	0.5	12
v	t	('G10185', 'ʌ', 'j')	0.6666666666666666	6
t	z	('G10185', 'ʌ', 'k')	0.825	40
z	t	('G10185', 'ʌ', 'k')	0.2	10
v	n	('G10185', 'ʌ', 'm')	0.45	20
v	p	('G10185', 'ʌ', 'm')	0.3	20
v	z	('G10185', 'ʌ', 'm')	0.95	60
z	n	('G10185', 'ʌ', 'm')	1.0	6
z	p	('G10185', 'ʌ', 'm')	1.0	6
z	v	('G10185', 'ʌ', 'm')	1.0	30
m	t	('G10185', 'ʌ', 'p')	0.75	12
m	v	('G10185', 'ʌ', 'p')	0.75	12
m	z	('G10185', 'ʌ', 'p')	1.0	12
n	v	('G10185', 'ʌ', 's')	1.0	4
n	z	('G10185', 'ʌ', 's')	1.0	2
v	n	('G10185', 'ʌ', 's')	0.25	4
v	z	('G10185', 'ʌ', 's')	0.0	2
m	n	('G10185', 'ʌ', 't')	0.5	2
m	p	('G10185', 'ʌ', 't')	1.0	2
m	s	('G10185', 'ʌ', 't')	1.0	2
m	t	('G10185', 'ʌ', 't')	1.0	10
m	v	('G10185', 'ʌ', 't')	1.0	4
m	z	('G10185', 'ʌ', 't')	1.0	2
m	ŋ	('G10185', 'ʌ', 't')	1.0	2
t	m	('G10185', 'ʌ', 't')	0.875	40
t	n	('G10185', 'ʌ', 't')	0.8	20
t	p	('G10185', 'ʌ', 't')	0.95	20
t	s	('G10185', 'ʌ', 't')	1.0	20
t	v	('G10185', 'ʌ', 't')	0.875	40
t	z	('G10185', 'ʌ', 't')	0.85	20
t	ŋ	('G10185', 'ʌ', 't')	1.0	20
v	m	('G10185', 'ʌ', 't')	0.5	4
v	n	('G10185', 'ʌ', 't')	0.5	2
v	p	('G10185', 'ʌ', 't')	0.5	2
v	s	('G10185', 'ʌ', 't')	1.0	2
v	t	('G10185', 'ʌ', 't')	0.7	10
v	z	('G10185', 'ʌ', 't')	0.5	2
v	ŋ	('G10185', 'ʌ', 't')	1.0	2
v	n	('G10185', 'ʌ', 'w')	0.5	6
v	p	('G10185', 'ʌ', 'w')	0.8333333333333333	6
v	t	('G10185', 'ʌ', 'w')	0.6666666666666666	6
v	tʃ	('G10185', 'ʌ', 'w')	1.0	6
m	n	('G10185', 'ʌ', 'z')	1.0	2
m	k	('G10185', 'ʌ', 'ð')	1.0	2
m	t	('G10185', 'ʌ', 'ð')	1.0	4
m	v	('G10185', 'ʌ', 'ð')	1.0	18
m	z	('G10185', 'ʌ', 'ð')	1.0	8
t	k	('G10185', 'ʌ', 'ð')	0.0	2
t	m	('G10185', 'ʌ', 'ð')	1.0	4
t	v	('G10185', 'ʌ', 'ð')	0.8888888888888888	18
t	z	('G10185', 'ʌ', 'ð')	0.625	8
v	k	('G10185', 'ʌ', 'ð')	0.6527777777777778	72
v	m	('G10185', 'ʌ', 'ð')	0.9375	144
v	t	('G10185', 'ʌ', 'ð')	0.7291666666666666	144
v	z	('G10185', 'ʌ', 'ð')	0.6284722222222222	288
z	k	('G10185', 'ʌ', 'ð')	0.75	12
z	m	('G10185', 'ʌ', 'ð')	0.9583333333333333	24
z	t	('G10185', 'ʌ', 'ð')	0.7083333333333334	24
z	v	('G10185', 'ʌ', 'ð')	0.8611111111111112	108
t	v	('G10185', 'ʌ', 'ɑːɹ')	0.9166666666666667	12
m	ð	('G10185', 'ʌ', 'ɚ')	0.6363636363636364	22
ð	m	('G10185', 'ʌ', 'ɚ')	0.6681818181818182	220
n	t	('G10185', 'ʌ', 'ɛ')	1.0	2
m	t	('G10185', 'ʌ', 'ɪ')	0.9038461538461539	156
m	tʃ	('G10185', 'ʌ', 'ɪ')	1.0	24
t	m	('G10185', 'ʌ', 'ɪ')	0.8605769230769231	624
t	tʃ	('G10185', 'ʌ', 'ɪ')	0.9935897435897436	312
tʃ	m	('G10185', 'ʌ', 'ɪ')	1.0	8
tʃ	t	('G10185', 'ʌ', 'ɪ')	1.0	26
t	n	('G10185', 'ʌ', 'ɹ')	0.8333333333333333	6
t	s	('G10185', 'ʌ', 'ɹ')	1.0	6
t	m	('G10185', 'ʌ', 'ʌ')	1.0	2
ɪ	æ	('G10185', 'θ', 'ŋ')	0.0	2
l	p	('G10185', 'ᵻ', 'iː')	1.0	12
s	d	('G10185', 'ᵻ', 't')	1.0	12
b	l	('G10305', 'aɪ', 'aɪ')	1.0	30
b	m	('G10305', 'aɪ', 'aɪ')	0.8333333333333333	30
b	n	('G10305', 'aɪ', 'aɪ')	0.9	30
v	n	('G10305', 'aɪ', 'b')	0.5	2
n	m	('G10305', 'aɪ', 'd')	0.6666666666666666	6
t	s	('G10305', 'aɪ', 'eɪ')	0.0	2
t	v	('G10305', 'aɪ', 'eɪ')	0.5	2
t	w	('G10305', 'aɪ', 'eɪ')	0.5	2
v	n	('G10305', 'aɪ', 'h')	1.0	2
n	s	('G10305', 'aɪ', 'iː')	1.0	2
n	v	('G10305', 'aɪ', 'iː')	0.5	2
d	h	('G10305', 'aɪ', 'oʊ')	1.0	2
d	m	('G10305', 'aɪ', 'oʊ')	1.0	2
d	n	('G10305', 'aɪ', 'oʊ')	1.0	2
d	ɡ	('G10305', 'aɪ', 'oʊ')	1.0	2
n	d	('G10305', 'aɪ', 't')	1.0	12
n	m	('G10305', 'aɪ', 't')	0.8333333333333333	12
n	s	('G10305', 'aɪ', 't')	0.875	24
n	t	('G10305', 'aɪ', 't')	0.9166666666666667	12
n	ɪ	('G10305', 'aɪ', 't')	1.0	12
s	d	('G10305', 'aɪ', 't')	1.0	2
s	m	('G10305', 'aɪ', 't')	1.0	2
s	n	('G10305', 'aɪ', 't')	1.0	8
s	t	('G10305', 'aɪ', 't')	1.0	2
s	ɪ	('G10305', 'aɪ', 't')	1.0	2
t	n	('G10305', 'aɪ', 'uː')	1.0	2
w	m	('G10305', 'aɪ', 'ɑː')	1.0	2
w	ɡ	('G10305', 'aɪ', 'ɑː')	1.0	2
w	ɹ	('G10305', 'aɪ', 'ɔ')	0.9310344827586207	870
ð	v	('G10305', 'aɪ', 'ə')	0.8333333333333333	6
v	k	('G10305', 'aɪ', 'əl')	1.0	2
k	d	('G10305', 'aɪ', 'ɪ')	1.0	2
k	l	('G10305', 'aɪ', 'ɪ')	1.0	4
k	m	('G10305', 'aɪ', 'ɪ')	1.0	6
k	θ	('G10305', 'aɪ', 'ɪ')	0.75	8
l	d	('G10305', 'aɪ', 'ɪ')	1.0	2
l	k	('G10305', 'aɪ', 'ɪ')	0.75	4
l	m	('G10305', 'aɪ', 'ɪ')	0.8333333333333333	6
l	θ	('G10305', 'aɪ', 'ɪ')	0.875	8
m	d	('G10305', 'aɪ', 'ɪ')	0.5	6
m	k	('G10305', 'aɪ', 'ɪ')	0.9166666666666667	12
m	l	('G10305', 'aɪ', 'ɪ')	0.9166666666666667	12
m	θ	('G10305', 'aɪ', 'ɪ')	0.8333333333333333	24
θ	d	('G10305', 'aɪ', 'ɪ')	1.0	12
θ	k	('G10305', 'aɪ', 'ɪ')	0.9583333333333333	24
θ	l	('G10305', 'aɪ', 'ɪ')	1.0	24
θ	m	('G10305', 'aɪ', 'ɪ')	1.0	36
p	l	('G10305', 'aɪ', 'ʌ')	1.0	2
p	w	('G10305', 'aɪ', 'ʌ')	1.0	2
n	t	('G10305', 'aʊ', 'd')	0.8333333333333333	6
t	l	('G10305', 'aʊ', 'h')	0.5	2
t	ɚ	('G10305', 'aʊ', 's')	0.0	2
n	t	('G10305', 'aʊ', 't')	0.5	2
t	n	('G10305', 'aʊ', 'ð')	0.5	2
l	n	('G10305', 'aʊ', 'ɔ')	0.5	6
iː	aɪ	('G10305', 'b', 'eɪ')	1.0	6
ᵻ	aɪ	('G10305', 'b', 'f')	1.0	12
ɪ	aɪ	('G10305', 'b', 'k')	1.0	12
