phone_1	phone_2	by	score	n
i	s	('G00247', 'n', 'ʌ')	1.0	2
i	w	('G00247', 'n', 'ʌ')	1.0	8
w	d	('G00247', 'n', 'ʌ')	0.625	72
w	h	('G00247', 'n', 'ʌ')	0.5833333333333334	24
w	i	('G00247', 'n', 'ʌ')	0.6666666666666666	24
w	oʊ	('G00247', 'n', 'ʌ')	0.25	12
w	s	('G00247', 'n', 'ʌ')	0.8333333333333333	12
ʌ	d	('G00247', 'n', 'θ')	0.5	2
ʌ	i	('G00247', 'n', 'θ')	1.0	2
d	dʒ	('G00247', 'n', 'ᵻ')	0.33333333333333337	6
d	t	('G00247', 'n', 'ᵻ')	0.7916666666666667	24
d	tʃ	('G00247', 'n', 'ᵻ')	0.6666666666666666	12
d	ɹ	('G00247', 'n', 'ᵻ')	1.0	12
t	d	('G00247', 'n', 'ᵻ')	0.6666666666666666	36
t	dʒ	('G00247', 'n', 'ᵻ')	0.6666666666666666	12
t	tʃ	('G00247', 'n', 'ᵻ')	0.33333333333333337	24
t	ɹ	('G00247', 'n', 'ᵻ')	0.7916666666666667	24
tʃ	d	('G00247', 'n', 'ᵻ')	1.0	6
tʃ	dʒ	('G00247', 'n', 'ᵻ')	1.0	2
tʃ	t	('G00247', 'n', 'ᵻ')	1.0	8
tʃ	ɹ	('G00247', 'n', 'ᵻ')	1.0	4
ɹ	d	('G00247', 'n', 'ᵻ')	1.0	6
ɹ	dʒ	('G00247', 'n', 'ᵻ')	1.0	2
ɹ	t	('G00247', 'n', 'ᵻ')	1.0	8
ɹ	tʃ	('G00247', 'n', 'ᵻ')	1.0	4
l	n	('G00247', 'oʊ', 'd')	1.0	2
k	b	('G00247', 'oʊ', 'eɪ')	0.6666666666666666	12
n	d	('G00247', 'oʊ', 't')	1.0	12
n	k	('G00247', 'oʊ', 't')	1.0	12
n	m	('G00247', 'oʊ', 't')	1.0	12
n	s	('G00247', 'oʊ', 't')	1.0	60
n	z	('G00247', 'oʊ', 't')	1.0	24
s	d	('G00247', 'oʊ', 't')	0.95	20
s	k	('G00247', 'oʊ', 't')	1.0	20
s	m	('G00247', 'oʊ', 't')	1.0	20
s	n	('G00247', 'oʊ', 't')	1.0	80
s	z	('G00247', 'oʊ', 't')	0.575	40
z	d	('G00247', 'oʊ', 't')	1.0	2
z	k	('G00247', 'oʊ', 't')	1.0	2
z	m	('G00247', 'oʊ', 't')	1.0	2
z	n	('G00247', 'oʊ', 't')	1.0	8
z	s	('G00247', 'oʊ', 't')	0.5	10
ð	m	('G00247', 'oʊ', 'æ')	1.0	2
p	m	('G00247', 'oʊ', 'ə')	1.0	2
p	ð	('G00247', 'oʊ', 'ə')	1.0	2
p	ɾ	('G00247', 'oʊ', 'ə')	1.0	2
p	ʒ	('G00247', 'oʊ', 'ə')	1.0	2
ʃ	b	('G00247', 'oʊ', 'əl')	1.0	2
ʃ	k	('G00247', 'oʊ', 'əl')	1.0	2
l	k	('G00247', 'oʊ', 'ɪ')	1.0	2
l	m	('G00247', 'oʊ', 'ɪ')	0.5	2
l	n	('G00247', 'oʊ', 'ɪ')	0.5	2
l	ð	('G00247', 'oʊ', 'ɪ')	1.0	2
l	ɹ	('G00247', 'oʊ', 'ɪ')	1.0	2
l	ɾ	('G00247', 'oʊ', 'ɪ')	1.0	2
l	b	('G00247', 'oʊ', 'ʌ')	0.0	2
l	d	('G00247', 'oʊ', 'ʌ')	1.0	2
l	j	('G00247', 'oʊ', 'ʌ')	1.0	2
l	t	('G00247', 'oʊ', 'ʌ')	0.5	2
l	w	('G00247', 'oʊ', 'ʌ')	0.5	4
w	b	('G00247', 'oʊ', 'ʌ')	1.0	2
w	d	('G00247', 'oʊ', 'ʌ')	1.0	2
w	j	('G00247', 'oʊ', 'ʌ')	1.0	2
w	l	('G00247', 'oʊ', 'ʌ')	1.0	4
w	t	('G00247', 'oʊ', 'ʌ')	1.0	2
d	ɾ	('G00247', 'oːɹ', 'ɪ')	0.0	2
s	h	('G00247', 'oːɹ', 'ʌ')	1.0	2
l	ɹ	('G00247', 'p', 'aɪ')	1.0	6
ɹ	l	('G00247', 'p', 'aɪ')	0.5833333333333334	12
l	ɹ	('G00247', 'p', 'iː')	1.0	30
iː	ɑː	('G00247', 'p', 'k')	1.0	2
iː	ɛ	('G00247', 'p', 'k')	1.0	8
iː	ɪ	('G00247', 'p', 'k')	1.0	4
ɛ	iː	('G00247', 'p', 'k')	1.0	24
ɛ	ɑː	('G00247', 'p', 'k')	0.9166666666666667	12
ɛ	ɪ	('G00247', 'p', 'k')	1.0	24
ɪ	iː	('G00247', 'p', 'k')	1.0	4
ɪ	ɑː	('G00247', 'p', 'k')	1.0	2
ɪ	ɛ	('G00247', 'p', 'k')	1.0	8
æ	ɔɪ	('G00247', 'p', 'n')	1.0	18
æ	ə	('G00247', 'p', 'n')	1.0	18
æ	ɛ	('G00247', 'p', 'n')	0.7777777777777778	18
æ	ʌ	('G00247', 'p', 'n')	1.0	6
ɔɪ	æ	('G00247', 'p', 'n')	1.0	18
ɔɪ	ə	('G00247', 'p', 'n')	0.9444444444444444	18
ɔɪ	ɛ	('G00247', 'p', 'n')	1.0	18
ɔɪ	ʌ	('G00247', 'p', 'n')	1.0	6
ə	æ	('G00247', 'p', 'n')	0.9444444444444444	18
ə	ɔɪ	('G00247', 'p', 'n')	0.7777777777777778	18
ə	ɛ	('G00247', 'p', 'n')	0.6666666666666666	18
ə	ʌ	('G00247', 'p', 'n')	1.0	6
ɛ	æ	('G00247', 'p', 'n')	0.7222222222222222	18
ɛ	ɔɪ	('G00247', 'p', 'n')	1.0	18
ɛ	ə	('G00247', 'p', 'n')	0.7777777777777778	18
ɛ	ʌ	('G00247', 'p', 'n')	1.0	6
iː	t	('G00247', 'p', 'p')	1.0	30
iː	ɑː	('G00247', 'p', 'p')	1.0	60
iː	ʊɹ	('G00247', 'p', 'p')	0.9666666666666667	30
ɑː	iː	('G00247', 'p', 'p')	1.0	12
ɑː	t	('G00247', 'p', 'p')	1.0	2
ɑː	ʊɹ	('G00247', 'p', 'p')	1.0	2
iː	ɑː	('G00247', 'p', 's')	1.0	36
iː	əl	('G00247', 'p', 's')	1.0	12
iː	ɚ	('G00247', 'p', 's')	1.0	24
iː	ɪ	('G00247', 'p', 's')	0.9722222222222222	36
ɑː	iː	('G00247', 'p', 's')	1.0	24
ɑː	əl	('G00247', 'p', 's')	1.0	6
ɑː	ɚ	('G00247', 'p', 's')	1.0	12
ɑː	ɪ	('G00247', 'p', 's')	1.0	18
ɚ	iː	('G00247', 'p', 's')	1.0	8
ɚ	ɑː	('G00247', 'p', 's')	1.0	6
ɚ	əl	('G00247', 'p', 's')	1.0	2
ɚ	ɪ	('G00247', 'p', 's')	1.0	6
ɪ	iː	('G00247', 'p', 's')	1.0	24
ɪ	ɑː	('G00247', 'p', 's')	1.0	18
ɪ	əl	('G00247', 'p', 's')	0.8333333333333333	6
ɪ	ɚ	('G00247', 'p', 's')	1.0	12
oːɹ	ɜː	('G00247', 'p', 't')	1.0	2
oːɹ	ʊ	('G00247', 'p', 't')	1.0	4
ʊ	oːɹ	('G00247', 'p', 't')	1.0	4
ʊ	ɜː	('G00247', 'p', 't')	1.0	2
əl	ɑː	('G00247', 'p', 'z')	1.0	6
əl	ə	('G00247', 'p', 'z')	1.0	6
əl	ɚ	('G00247', 'p', 'z')	1.0	6
əl	ɪ	('G00247', 'p', 'z')	1.0	6
ɹ	l	('G00247', 'p', 'ɑː')	0.9	30
ɹ	t	('G00247', 'p', 'ɑː')	0.9666666666666667	30
ɹ	t	('G00247', 'p', 'ə')	1.0	2
iː	s	('G00247', 'p', 'ɛ')	1.0	6
iː	t	('G00247', 'p', 'ɛ')	1.0	6
iː	ɹ	('G00247', 'p', 'ɛ')	1.0	12
ɹ	iː	('G00247', 'p', 'ɛ')	1.0	6
ɹ	s	('G00247', 'p', 'ɛ')	1.0	2
ɹ	t	('G00247', 'p', 'ɛ')	1.0	2
ɚ	b	('G00247', 'p', 'ɹ')	1.0	12
oːɹ	iː	('G00247', 'p', 'ɾ')	1.0	2
oːɹ	ɑːɹ	('G00247', 'p', 'ɾ')	1.0	2
oːɹ	ɚ	('G00247', 'p', 'ɾ')	1.0	2
oːɹ	ɪ	('G00247', 'p', 'ɾ')	1.0	2
l	s	('G00247', 'p', 'ʌ')	1.0	2
l	t	('G00247', 'p', 'ʌ')	1.0	2
l	w	('G00247', 'p', 'ʌ')	1.0	2
l	əl	('G00247', 'p', 'ʌ')	1.0	2
k	l	('G00247', 's', 'aɪ')	0.9166666666666667	24
k	m	('G00247', 's', 'aɪ')	0.9722222222222222	36
k	t	('G00247', 's', 'aɪ')	0.8333333333333333	12
l	k	('G00247', 's', 'aɪ')	0.25	8
l	m	('G00247', 's', 'aɪ')	0.16666666666666669	6
l	t	('G00247', 's', 'aɪ')	0.5	2
m	k	('G00247', 's', 'aɪ')	0.8333333333333333	24
m	l	('G00247', 's', 'aɪ')	0.9166666666666667	12
m	t	('G00247', 's', 'aɪ')	0.6666666666666666	6
k	d	('G00247', 's', 'aʊ')	1.0	2
k	θ	('G00247', 's', 'aʊ')	1.0	2
t	ɐ	('G00247', 's', 'b')	0.75	12
t	ᵻ	('G00247', 's', 'b')	0.5	36
ᵻ	t	('G00247', 's', 'b')	1.0	24
ᵻ	ɐ	('G00247', 's', 'b')	1.0	6
aɪ	oʊ	('G00247', 's', 'd')	1.0	6
aɪ	t	('G00247', 's', 'd')	1.0	2
aɪ	uː	('G00247', 's', 'd')	1.0	2
aɪ	ɛ	('G00247', 's', 'd')	0.8333333333333333	6
aɪ	ɪ	('G00247', 's', 'd')	1.0	2
aɪ	ʌ	('G00247', 's', 'd')	0.5	2
oʊ	aɪ	('G00247', 's', 'd')	1.0	12
oʊ	t	('G00247', 's', 'd')	1.0	6
oʊ	uː	('G00247', 's', 'd')	1.0	6
oʊ	ɛ	('G00247', 's', 'd')	0.8888888888888888	18
oʊ	ɪ	('G00247', 's', 'd')	0.8333333333333333	6
oʊ	ʌ	('G00247', 's', 'd')	0.5	6
ɛ	aɪ	('G00247', 's', 'd')	0.25	12
ɛ	oʊ	('G00247', 's', 'd')	0.2777777777777778	18
ɛ	t	('G00247', 's', 'd')	0.5	6
ɛ	uː	('G00247', 's', 'd')	0.33333333333333337	6
ɛ	ɪ	('G00247', 's', 'd')	0.33333333333333337	6
ɛ	ʌ	('G00247', 's', 'd')	0.33333333333333337	6
ɪ	eɪ	('G00247', 's', 'dʒ')	0.5	2
t	f	('G00247', 's', 'eɪ')	1.0	2
t	v	('G00247', 's', 'eɪ')	1.0	2
t	eɪ	('G00247', 's', 'f')	1.0	2
t	oʊ	('G00247', 's', 'f')	1.0	2
iː	k	('G00247', 's', 'h')	1.0	2
iː	oʊ	('G00247', 's', 'h')	1.0	4
iː	t	('G00247', 's', 'h')	1.0	2
oʊ	iː	('G00247', 's', 'h')	1.0	4
oʊ	k	('G00247', 's', 'h')	1.0	2
oʊ	t	('G00247', 's', 'h')	1.0	2
p	d	('G00247', 's', 'iː')	0.33333333333333337	6
p	m	('G00247', 's', 'iː')	1.0	6
p	t	('G00247', 's', 'iː')	0.25	12
p	w	('G00247', 's', 'iː')	0.5	24
t	d	('G00247', 's', 'iː')	0.5	2
t	m	('G00247', 's', 'iː')	1.0	2
t	p	('G00247', 's', 'iː')	1.0	6
t	w	('G00247', 's', 'iː')	1.0	8
w	d	('G00247', 's', 'iː')	0.8333333333333333	12
w	m	('G00247', 's', 'iː')	1.0	12
w	p	('G00247', 's', 'iː')	0.8611111111111112	36
w	t	('G00247', 's', 'iː')	0.75	24
k	m	('G00247', 's', 'j')	1.0	2
k	oʊ	('G00247', 's', 'j')	1.0	2
k	t	('G00247', 's', 'j')	1.0	2
eɪ	aɪ	('G00247', 's', 'k')	1.0	2
eɪ	iː	('G00247', 's', 'k')	1.0	2
eɪ	oʊ	('G00247', 's', 'k')	1.0	2
eɪ	ɛ	('G00247', 's', 'k')	0.8333333333333333	6
eɪ	ɪ	('G00247', 's', 'k')	1.0	14
eɪ	ᵻ	('G00247', 's', 'k')	1.0	2
ɛ	aɪ	('G00247', 's', 'k')	0.8333333333333333	6
ɛ	eɪ	('G00247', 's', 'k')	1.0	12
ɛ	iː	('G00247', 's', 'k')	1.0	6
ɛ	oʊ	('G00247', 's', 'k')	1.0	6
ɛ	ɪ	('G00247', 's', 'k')	0.8095238095238095	42
ɛ	ᵻ	('G00247', 's', 'k')	1.0	6
ɪ	aɪ	('G00247', 's', 'k')	1.0	42
ɪ	eɪ	('G00247', 's', 'k')	1.0	84
ɪ	iː	('G00247', 's', 'k')	1.0	42
ɪ	oʊ	('G00247', 's', 'k')	1.0	42
ɪ	ɛ	('G00247', 's', 'k')	0.8571428571428572	126
ɪ	ᵻ	('G00247', 's', 'k')	1.0	42
eɪ	k	('G00247', 's', 'l')	0.33333333333333337	6
eɪ	oʊ	('G00247', 's', 'l')	0.3888888888888889	18
eɪ	p	('G00247', 's', 'l')	0.5	6
eɪ	ɑː	('G00247', 's', 'l')	0.33333333333333337	6
eɪ	ɔɪ	('G00247', 's', 'l')	0.33333333333333337	6
eɪ	ɔː	('G00247', 's', 'l')	0.6666666666666666	6
eɪ	ə	('G00247', 's', 'l')	0.33333333333333337	6
eɪ	ɛ	('G00247', 's', 'l')	0.5	6
eɪ	ʌ	('G00247', 's', 'l')	0.5	6
oʊ	eɪ	('G00247', 's', 'l')	0.7222222222222222	18
oʊ	k	('G00247', 's', 'l')	0.33333333333333337	6
oʊ	p	('G00247', 's', 'l')	1.0	6
oʊ	ɑː	('G00247', 's', 'l')	0.33333333333333337	6
oʊ	ɔɪ	('G00247', 's', 'l')	0.8333333333333333	6
oʊ	ɔː	('G00247', 's', 'l')	0.8333333333333333	6
oʊ	ə	('G00247', 's', 'l')	0.33333333333333337	6
oʊ	ɛ	('G00247', 's', 'l')	1.0	6
oʊ	ʌ	('G00247', 's', 'l')	0.8333333333333333	6
eɪ	iː	('G00247', 's', 'm')	0.7	30
eɪ	t	('G00247', 's', 'm')	1.0	30
eɪ	ə	('G00247', 's', 'm')	1.0	30
eɪ	ɪ	('G00247', 's', 'm')	0.7333333333333334	60
eɪ	ʌ	('G00247', 's', 'm')	0.9083333333333333	120
ɪ	eɪ	('G00247', 's', 'm')	1.0	12
ɪ	iː	('G00247', 's', 'm')	1.0	2
ɪ	t	('G00247', 's', 'm')	1.0	2
ɪ	ə	('G00247', 's', 'm')	1.0	2
ɪ	ʌ	('G00247', 's', 'm')	1.0	8
ʌ	eɪ	('G00247', 's', 'm')	0.8333333333333333	72
ʌ	iː	('G00247', 's', 'm')	0.9166666666666667	12
ʌ	t	('G00247', 's', 'm')	1.0	12
ʌ	ə	('G00247', 's', 'm')	1.0	12
ʌ	ɪ	('G00247', 's', 'm')	0.29166666666666663	24
t	aɪ	('G00247', 's', 'n')	1.0	2
t	aɪə	('G00247', 's', 'n')	1.0	2
t	eɪ	('G00247', 's', 'n')	1.0	2
t	iː	('G00247', 's', 'n')	0.5	2
t	oʊ	('G00247', 's', 'n')	1.0	2
t	æ	('G00247', 's', 'n')	1.0	6
t	ɐ	('G00247', 's', 'n')	1.0	2
t	ɑː	('G00247', 's', 'n')	1.0	2
t	ə	('G00247', 's', 'n')	0.6666666666666666	6
t	ɛ	('G00247', 's', 'n')	1.0	2
t	ɪ	('G00247', 's', 'n')	1.0	4
t	ʌ	('G00247', 's', 'n')	1.0	6
æ	aɪ	('G00247', 's', 'n')	0.6666666666666666	6
æ	aɪə	('G00247', 's', 'n')	0.6666666666666666	6
æ	eɪ	('G00247', 's', 'n')	0.5	6
æ	iː	('G00247', 's', 'n')	0.5	6
æ	oʊ	('G00247', 's', 'n')	1.0	6
æ	t	('G00247', 's', 'n')	0.6666666666666666	12
æ	ɐ	('G00247', 's', 'n')	0.33333333333333337	6
æ	ɑː	('G00247', 's', 'n')	0.6666666666666666	6
æ	ə	('G00247', 's', 'n')	0.3888888888888889	18
æ	ɛ	('G00247', 's', 'n')	0.8333333333333333	6
æ	ɪ	('G00247', 's', 'n')	0.5833333333333334	12
æ	ʌ	('G00247', 's', 'n')	0.5	18
ə	aɪ	('G00247', 's', 'n')	1.0	6
ə	aɪə	('G00247', 's', 'n')	1.0	6
ə	eɪ	('G00247', 's', 'n')	0.8333333333333333	6
ə	iː	('G00247', 's', 'n')	1.0	6
ə	oʊ	('G00247', 's', 'n')	1.0	6
ə	t	('G00247', 's', 'n')	0.5	12
ə	æ	('G00247', 's', 'n')	0.5555555555555556	18
ə	ɐ	('G00247', 's', 'n')	0.6666666666666666	6
ə	ɑː	('G00247', 's', 'n')	1.0	6
ə	ɛ	('G00247', 's', 'n')	0.8333333333333333	6
ə	ɪ	('G00247', 's', 'n')	0.6666666666666666	12
ə	ʌ	('G00247', 's', 'n')	0.8888888888888888	18
ɪ	aɪ	('G00247', 's', 'n')	1.0	2
ɪ	aɪə	('G00247', 's', 'n')	1.0	2
ɪ	eɪ	('G00247', 's', 'n')	1.0	2
ɪ	iː	('G00247', 's', 'n')	1.0	2
ɪ	oʊ	('G00247', 's', 'n')	1.0	2
ɪ	t	('G00247', 's', 'n')	1.0	4
ɪ	æ	('G00247', 's', 'n')	1.0	6
ɪ	ɐ	('G00247', 's', 'n')	1.0	2
ɪ	ɑː	('G00247', 's', 'n')	1.0	2
ɪ	ə	('G00247', 's', 'n')	1.0	6
ɪ	ɛ	('G00247', 's', 'n')	1.0	2
ɪ	ʌ	('G00247', 's', 'n')	1.0	6
ʌ	aɪ	('G00247', 's', 'n')	0.5	6
ʌ	aɪə	('G00247', 's', 'n')	1.0	6
ʌ	eɪ	('G00247', 's', 'n')	1.0	6
ʌ	iː	('G00247', 's', 'n')	1.0	6
ʌ	oʊ	('G00247', 's', 'n')	1.0	6
ʌ	t	('G00247', 's', 'n')	1.0	12
ʌ	æ	('G00247', 's', 'n')	0.7777777777777778	18
ʌ	ɐ	('G00247', 's', 'n')	1.0	6
ʌ	ɑː	('G00247', 's', 'n')	1.0	6
ʌ	ə	('G00247', 's', 'n')	0.9444444444444444	18
ʌ	ɛ	('G00247', 's', 'n')	0.8333333333333333	6
ʌ	ɪ	('G00247', 's', 'n')	1.0	12
s	f	('G00247', 's', 'oʊ')	0.0	2
s	m	('G00247', 's', 'oʊ')	1.0	2
s	n	('G00247', 's', 'oʊ')	0.5	2
s	aɪ	('G00247', 's', 'p')	1.0	2
s	iː	('G00247', 's', 'p')	1.0	2
s	oʊ	('G00247', 's', 'p')	0.5	2
s	t	('G00247', 's', 'p')	1.0	6
s	uː	('G00247', 's', 'p')	1.0	2
s	ə	('G00247', 's', 'p')	1.0	2
s	ɛ	('G00247', 's', 'p')	1.0	2
t	aɪ	('G00247', 's', 'p')	1.0	6
t	iː	('G00247', 's', 'p')	1.0	6
t	oʊ	('G00247', 's', 'p')	1.0	6
t	s	('G00247', 's', 'p')	1.0	12
t	uː	('G00247', 's', 'p')	1.0	6
t	ə	('G00247', 's', 'p')	0.8333333333333333	6
t	ɛ	('G00247', 's', 'p')	1.0	6
t	ɛ	('G00247', 's', 's')	0.6	30
t	ɪ	('G00247', 's', 's')	0.4666666666666667	60
t	ᵻ	('G00247', 's', 's')	0.43333333333333335	30
ɪ	t	('G00247', 's', 's')	1.0	12
ɪ	ɛ	('G00247', 's', 's')	0.5	2
ɪ	ᵻ	('G00247', 's', 's')	1.0	2
aɪ	n	('G00247', 's', 't')	1.0	2
aɪ	p	('G00247', 's', 't')	1.0	2
aɪ	t	('G00247', 's', 't')	1.0	6
aɪ	æ	('G00247', 's', 't')	1.0	2
aɪ	ɛ	('G00247', 's', 't')	1.0	6
aɪ	ɪ	('G00247', 's', 't')	1.0	2
t	aɪ	('G00247', 's', 't')	0.9166666666666667	12
t	n	('G00247', 's', 't')	1.0	6
t	p	('G00247', 's', 't')	0.8333333333333333	6
t	æ	('G00247', 's', 't')	1.0	6
t	ɛ	('G00247', 's', 't')	0.7222222222222222	18
t	ɪ	('G00247', 's', 't')	1.0	6
ɛ	aɪ	('G00247', 's', 't')	0.8333333333333333	12
ɛ	n	('G00247', 's', 't')	1.0	6
ɛ	p	('G00247', 's', 't')	1.0	6
ɛ	t	('G00247', 's', 't')	1.0	18
ɛ	æ	('G00247', 's', 't')	0.0	6
ɛ	ɪ	('G00247', 's', 't')	1.0	6
t	j	('G00247', 's', 'uː')	0.33333333333333337	6
t	k	('G00247', 's', 'uː')	0.8333333333333333	6
t	m	('G00247', 's', 'uː')	0.6666666666666666	6
ɛ	ɚ	('G00247', 's', 'v')	1.0	156
ɛ	ɜː	('G00247', 's', 'v')	0.9935897435897436	156
ɛ	ʌ	('G00247', 's', 'v')	0.9241452991452992	936
ʌ	ɚ	('G00247', 's', 'v')	0.9666666666666667	30
ʌ	ɛ	('G00247', 's', 'v')	0.5128205128205128	390
ʌ	ɜː	('G00247', 's', 'v')	0.9	30
t	oʊ	('G00247', 's', 'w')	1.0	2
ɪ	ɚ	('G00247', 's', 'z')	1.0	12
ɪ	ᵻ	('G00247', 's', 'z')	0.7708333333333333	96
ᵻ	ɚ	('G00247', 's', 'z')	0.9642857142857143	56
ᵻ	ɪ	('G00247', 's', 'z')	0.34375	224
k	b	('G00247', 's', 'æ')	0.5	6
k	p	('G00247', 's', 'æ')	0.6666666666666666	6
k	t	('G00247', 's', 'æ')	0.2777777777777778	18
k	ð	('G00247', 's', 'æ')	0.33333333333333337	6
k	ɚ	('G00247', 's', 'æ')	1.0	6
t	b	('G00247', 's', 'æ')	0.5	6
t	k	('G00247', 's', 'æ')	0.4444444444444444	18
t	p	('G00247', 's', 'æ')	0.8333333333333333	6
t	ð	('G00247', 's', 'æ')	0.33333333333333337	6
t	ɚ	('G00247', 's', 'æ')	0.6666666666666666	6
oʊ	əl	('G00247', 's', 'ð')	1.0	2
ɔ	ɪ	('G00247', 's', 'ŋ')	0.9962121212121212	528
ɪ	ɔ	('G00247', 's', 'ŋ')	0.9375	144
m	t	('G00247', 's', 'ɑːɹ')	0.8333333333333333	24
t	m	('G00247', 's', 'ɑːɹ')	0.8055555555555556	36
t	l	('G00247', 's', 'ə')	1.0	12
t	p	('G00247', 's', 'ə')	0.9166666666666667	12
t	tʃ	('G00247', 's', 'ə')	0.9166666666666667	12
t	ð	('G00247', 's', 'ə')	0.75	24
ð	l	('G00247', 's', 'ə')	0.5	2
ð	p	('G00247', 's', 'ə')	0.5	2
ð	t	('G00247', 's', 'ə')	0.25	8
ð	tʃ	('G00247', 's', 'ə')	0.5	2
p	m	('G00247', 's', 'ɛ')	0.8333333333333333	30
p	s	('G00247', 's', 'ɛ')	0.43333333333333335	30
p	t	('G00247', 's', 'ɛ')	0.8166666666666667	120
p	ð	('G00247', 's', 'ɛ')	0.7833333333333333	60
t	m	('G00247', 's', 'ɛ')	0.9166666666666667	12
t	p	('G00247', 's', 'ɛ')	0.625	72
t	s	('G00247', 's', 'ɛ')	0.25	12
t	ð	('G00247', 's', 'ɛ')	0.75	24
ð	m	('G00247', 's', 'ɛ')	0.5	2
ð	p	('G00247', 's', 'ɛ')	0.8333333333333333	12
ð	s	('G00247', 's', 'ɛ')	1.0	2
ð	t	('G00247', 's', 'ɛ')	0.75	8
d	b	('G00247', 's', 'ɪ')	1.0	2
d	eɪ	('G00247', 's', 'ɪ')	1.0	2
d	h	('G00247', 's', 'ɪ')	1.0	2
d	iː	('G00247', 's', 'ɪ')	1.0	2
d	k	('G00247', 's', 'ɪ')	0.5	2
d	p	('G00247', 's', 'ɪ')	1.0	2
d	t	('G00247', 's', 'ɪ')	0.75	20
d	w	('G00247', 's', 'ɪ')	1.0	6
t	b	('G00247', 's', 'ɪ')	0.7777777777777778	90
t	d	('G00247', 's', 'ɪ')	0.6555555555555556	180
t	eɪ	('G00247', 's', 'ɪ')	0.5444444444444444	90
t	h	('G00247', 's', 'ɪ')	0.7666666666666666	90
t	iː	('G00247', 's', 'ɪ')	0.7111111111111111	90
t	k	('G00247', 's', 'ɪ')	0.6222222222222222	90
t	p	('G00247', 's', 'ɪ')	0.8444444444444444	90
t	w	('G00247', 's', 'ɪ')	0.6518518518518519	270
w	b	('G00247', 's', 'ɪ')	1.0	6
w	d	('G00247', 's', 'ɪ')	1.0	12
w	eɪ	('G00247', 's', 'ɪ')	1.0	6
w	h	('G00247', 's', 'ɪ')	1.0	6
w	iː	('G00247', 's', 'ɪ')	1.0	6
w	k	('G00247', 's', 'ɪ')	1.0	6
w	p	('G00247', 's', 'ɪ')	1.0	6
w	t	('G00247', 's', 'ɪ')	1.0	60
k	p	('G00247', 's', 'ɹ')	1.0	4
k	t	('G00247', 's', 'ɹ')	0.7	10
k	ɚ	('G00247', 's', 'ɹ')	0.75	4
k	ɪ	('G00247', 's', 'ɹ')	0.5	2
p	k	('G00247', 's', 'ɹ')	1.0	4
p	t	('G00247', 's', 'ɹ')	1.0	10
p	ɚ	('G00247', 's', 'ɹ')	1.0	4
p	ɪ	('G00247', 's', 'ɹ')	1.0	2
t	k	('G00247', 's', 'ɹ')	0.85	40
t	p	('G00247', 's', 'ɹ')	0.8	40
t	ɚ	('G00247', 's', 'ɹ')	0.775	40
t	ɪ	('G00247', 's', 'ɹ')	1.0	20
ɚ	k	('G00247', 's', 'ɹ')	0.75	4
ɚ	p	('G00247', 's', 'ɹ')	1.0	4
ɚ	t	('G00247', 's', 'ɹ')	0.7	10
ɚ	ɪ	('G00247', 's', 'ɹ')	0.0	2
uː	ɪ	('G00247', 's', 'ɾ')	1.0	4
ɪ	uː	('G00247', 's', 'ɾ')	1.0	4
b	d	('G00247', 's', 'ʌ')	0.5	2
b	dʒ	('G00247', 's', 'ʌ')	1.0	2
b	p	('G00247', 's', 'ʌ')	0.5	2
b	t	('G00247', 's', 'ʌ')	0.625	8
b	w	('G00247', 's', 'ʌ')	1.0	4
t	b	('G00247', 's', 'ʌ')	0.875	24
t	d	('G00247', 's', 'ʌ')	0.75	12
t	dʒ	('G00247', 's', 'ʌ')	1.0	12
t	p	('G00247', 's', 'ʌ')	0.9166666666666667	12
t	w	('G00247', 's', 'ʌ')	1.0	24
w	b	('G00247', 's', 'ʌ')	1.0	4
w	d	('G00247', 's', 'ʌ')	1.0	2
w	dʒ	('G00247', 's', 'ʌ')	1.0	2
w	p	('G00247', 's', 'ʌ')	0.0	2
w	t	('G00247', 's', 'ʌ')	0.875	8
b	k	('G00247', 't', 'aɪ')	1.0	2
b	m	('G00247', 't', 'aɪ')	0.75	4
b	t	('G00247', 't', 'aɪ')	1.0	4
b	tʃ	('G00247', 't', 'aɪ')	1.0	2
b	ɹ	('G00247', 't', 'aɪ')	0.875	16
m	b	('G00247', 't', 'aɪ')	0.75	4
m	k	('G00247', 't', 'aɪ')	0.5	2
m	t	('G00247', 't', 'aɪ')	0.25	4
m	tʃ	('G00247', 't', 'aɪ')	0.5	2
m	ɹ	('G00247', 't', 'aɪ')	0.75	16
t	b	('G00247', 't', 'aɪ')	1.0	4
t	k	('G00247', 't', 'aɪ')	0.5	2
t	m	('G00247', 't', 'aɪ')	1.0	4
t	tʃ	('G00247', 't', 'aɪ')	1.0	2
t	ɹ	('G00247', 't', 'aɪ')	0.8125	16
ɹ	b	('G00247', 't', 'aɪ')	0.8571428571428572	112
ɹ	k	('G00247', 't', 'aɪ')	0.8392857142857143	56
ɹ	m	('G00247', 't', 'aɪ')	0.9553571428571428	112
ɹ	t	('G00247', 't', 'aɪ')	0.8303571428571428	112
ɹ	tʃ	('G00247', 't', 'aɪ')	0.8571428571428572	56
n	aɪɚ	('G00247', 't', 'aʊ')	1.0	6
n	d	('G00247', 't', 'aʊ')	1.0	6
n	k	('G00247', 't', 'aʊ')	1.0	6
uː	eɪ	('G00247', 't', 'b')	0.75	12
