phone_1	phone_2	by	score	n
ɜː	ʊ	('G00248', 'w', 'd')	1.0	6
ʊ	aɪ	('G00248', 'w', 'd')	0.33333333333333337	6
ʊ	eɪ	('G00248', 'w', 'd')	0.5	6
ʊ	iː	('G00248', 'w', 'd')	1.0	12
ʊ	ɑː	('G00248', 'w', 'd')	0.16666666666666669	6
ʊ	ɔːɹ	('G00248', 'w', 'd')	0.4166666666666667	12
ʊ	ɚ	('G00248', 'w', 'd')	0.6666666666666666	6
ʊ	ɛ	('G00248', 'w', 'd')	0.7222222222222222	18
ʊ	ɜː	('G00248', 'w', 'd')	0.8333333333333333	12
ɔː	eɪ	('G00248', 'w', 'k')	1.0	6
ɔː	iː	('G00248', 'w', 'k')	1.0	6
ɔː	ɛɹ	('G00248', 'w', 'k')	1.0	18
ɔː	ɜː	('G00248', 'w', 'k')	0.6111111111111112	18
ɛɹ	eɪ	('G00248', 'w', 'k')	1.0	6
ɛɹ	iː	('G00248', 'w', 'k')	1.0	6
ɛɹ	ɔː	('G00248', 'w', 'k')	1.0	18
ɛɹ	ɜː	('G00248', 'w', 'k')	1.0	18
ɜː	eɪ	('G00248', 'w', 'k')	1.0	6
ɜː	iː	('G00248', 'w', 'k')	1.0	6
ɜː	ɔː	('G00248', 'w', 'k')	0.6666666666666666	18
ɜː	ɛɹ	('G00248', 'w', 'k')	0.8333333333333333	18
ɛ	aɪ	('G00248', 'w', 'l')	0.33333333333333337	12
ɛ	ɔ	('G00248', 'w', 'l')	0.5833333333333334	12
ɛ	ɔː	('G00248', 'w', 'l')	0.33333333333333337	12
ɛ	ɜː	('G00248', 'w', 'l')	0.7777777777777778	36
ɛ	ɪ	('G00248', 'w', 'l')	0.5357142857142857	84
ɜː	aɪ	('G00248', 'w', 'l')	0.0	6
ɜː	ɔ	('G00248', 'w', 'l')	0.6666666666666666	6
ɜː	ɔː	('G00248', 'w', 'l')	0.0	6
ɜː	ɛ	('G00248', 'w', 'l')	1.0	24
ɜː	ɪ	('G00248', 'w', 'l')	0.9523809523809523	42
ɪ	aɪ	('G00248', 'w', 'l')	0.7142857142857143	42
ɪ	ɔ	('G00248', 'w', 'l')	1.0	42
ɪ	ɔː	('G00248', 'w', 'l')	0.7857142857142857	42
ɪ	ɛ	('G00248', 'w', 'l')	0.6964285714285714	168
ɪ	ɜː	('G00248', 'w', 'l')	0.8650793650793651	126
ɔ	aɪ	('G00248', 'w', 'n')	0.7214714714714715	1332
ɔ	iː	('G00248', 'w', 'n')	0.9714714714714714	1332
ɔ	uː	('G00248', 'w', 'n')	0.8723723723723724	1332
ɔ	ɛ	('G00248', 'w', 'n')	0.865990990990991	21312
ɔ	ɪ	('G00248', 'w', 'n')	0.9789789789789789	2664
ɔ	ʌ	('G00248', 'w', 'n')	0.88998998998999	19980
ɛ	aɪ	('G00248', 'w', 'n')	0.7708333333333333	240
ɛ	iː	('G00248', 'w', 'n')	0.7458333333333333	240
ɛ	uː	('G00248', 'w', 'n')	0.9333333333333333	240
ɛ	ɔ	('G00248', 'w', 'n')	0.7094594594594594	8880
ɛ	ɪ	('G00248', 'w', 'n')	0.7520833333333333	480
ɛ	ʌ	('G00248', 'w', 'n')	0.8558333333333333	3600
ɪ	aɪ	('G00248', 'w', 'n')	1.0	2
ɪ	iː	('G00248', 'w', 'n')	0.0	2
ɪ	uː	('G00248', 'w', 'n')	1.0	2
ɪ	ɔ	('G00248', 'w', 'n')	0.9324324324324325	74
ɪ	ɛ	('G00248', 'w', 'n')	0.96875	32
ɪ	ʌ	('G00248', 'w', 'n')	1.0	30
ʌ	aɪ	('G00248', 'w', 'n')	0.638095238095238	210
ʌ	iː	('G00248', 'w', 'n')	1.0	210
ʌ	uː	('G00248', 'w', 'n')	0.7428571428571429	210
ʌ	ɔ	('G00248', 'w', 'n')	0.6528957528957529	7770
ʌ	ɛ	('G00248', 'w', 'n')	0.837202380952381	3360
ʌ	ɪ	('G00248', 'w', 'n')	0.9952380952380953	420
aɪ	aɪə	('G00248', 'w', 't')	0.5	2
aɪ	eɪ	('G00248', 'w', 't')	1.0	2
aɪ	iː	('G00248', 'w', 't')	1.0	2
aɪ	ɪ	('G00248', 'w', 't')	1.0	2
aɪ	ʌ	('G00248', 'w', 't')	0.9878048780487805	82
ʌ	aɪ	('G00248', 'w', 't')	0.9207317073170731	3280
ʌ	aɪə	('G00248', 'w', 't')	0.951829268292683	1640
ʌ	eɪ	('G00248', 'w', 't')	0.9560975609756097	1640
ʌ	iː	('G00248', 'w', 't')	1.0	1640
ʌ	ɪ	('G00248', 'w', 't')	1.0	1640
ɑː	ɪ	('G00248', 'w', 'tʃ')	1.0	120
ɪ	ɑː	('G00248', 'w', 'tʃ')	0.9866666666666667	150
iː	ɜː	('G00248', 'w', 'w')	1.0	2
eɪ	ɔːɹ	('G00248', 'w', 'z')	0.7916666666666667	24
eɪ	ʌ	('G00248', 'w', 'z')	0.7948717948717949	156
ɔːɹ	eɪ	('G00248', 'w', 'z')	0.875	8
ɔːɹ	ʌ	('G00248', 'w', 'z')	0.3076923076923077	26
ʌ	eɪ	('G00248', 'w', 'z')	0.8621794871794872	624
ʌ	ɔːɹ	('G00248', 'w', 'z')	0.46153846153846156	312
ɪ	ɛ	('G00248', 'w', 'ð')	0.9476190476190476	210
b	l	('G00248', 'z', 'aɪ')	1.0	12
b	m	('G00248', 'z', 'aɪ')	1.0	12
b	ɡ	('G00248', 'z', 'aɪ')	1.0	6
l	b	('G00248', 'z', 'aɪ')	1.0	6
l	m	('G00248', 'z', 'aɪ')	1.0	4
l	ɡ	('G00248', 'z', 'aɪ')	0.5	2
m	b	('G00248', 'z', 'aɪ')	1.0	6
m	l	('G00248', 'z', 'aɪ')	1.0	4
m	ɡ	('G00248', 'z', 'aɪ')	1.0	2
ɪ	ɐ	('G00248', 'z', 'k')	1.0	132
eɪ	æ	('G00248', 'z', 'm')	1.0	4
eɪ	ɐ	('G00248', 'z', 'm')	0.5	2
æ	eɪ	('G00248', 'z', 'm')	1.0	4
æ	ɐ	('G00248', 'z', 'm')	1.0	2
ə	oʊ	('G00248', 'z', 'n')	0.8777777777777778	90
ə	ɐ	('G00248', 'z', 'n')	0.9888888888888889	90
ə	ɛ	('G00248', 'z', 'n')	0.9888888888888889	90
ə	ɪ	('G00248', 'z', 'n')	0.9944444444444445	540
ɪ	oʊ	('G00248', 'z', 'n')	0.9666666666666667	30
ɪ	ɐ	('G00248', 'z', 'n')	0.8666666666666667	30
ɪ	ə	('G00248', 'z', 'n')	0.97	300
ɪ	ɛ	('G00248', 'z', 'n')	0.6	30
m	h	('G00248', 'z', 'oʊ')	1.0	2
ɪ	ɔːɹ	('G00248', 'z', 't')	1.0	12
t	j	('G00248', 'z', 'uː')	0.8	30
t	s	('G00248', 'z', 'uː')	0.5333333333333333	30
ɜː	ʌ	('G00248', 'z', 'v')	1.0	2
b	f	('G00248', 'z', 'æ')	1.0	2
b	h	('G00248', 'z', 'æ')	1.0	2
b	k	('G00248', 'z', 'æ')	1.0	2
b	m	('G00248', 'z', 'æ')	1.0	2
b	ð	('G00248', 'z', 'æ')	1.0	2
ð	d	('G00248', 'z', 'ə')	0.8577075098814229	506
ð	t	('G00248', 'z', 'ə')	0.7312252964426877	506
h	d	('G00248', 'z', 'ɛ')	1.0	2
h	n	('G00248', 'z', 'ɛ')	1.0	2
h	tʃ	('G00248', 'z', 'ɛ')	1.0	2
f	iə	('G00248', 'z', 'ɹ')	0.8333333333333333	6
f	p	('G00248', 'z', 'ɹ')	1.0	6
f	t	('G00248', 'z', 'ɹ')	0.8333333333333333	6
f	ɚ	('G00248', 'z', 'ɹ')	1.0	6
f	ɡ	('G00248', 'z', 'ɹ')	1.0	6
f	θ	('G00248', 'z', 'ɹ')	0.8333333333333333	6
s	k	('G00248', 'z', 'ʌ')	1.0	2
s	l	('G00248', 'z', 'ʌ')	1.0	2
s	m	('G00248', 'z', 'ʌ')	1.0	2
n	v	('G00248', 'æ', 'aɪ')	0.9551282051282051	156
n	z	('G00248', 'æ', 'aɪ')	0.967948717948718	156
d	n	('G00248', 'æ', 'b')	1.0	6
d	t	('G00248', 'æ', 'b')	1.0	6
d	z	('G00248', 'æ', 'b')	1.0	2
n	d	('G00248', 'æ', 'b')	0.75	12
n	t	('G00248', 'æ', 'b')	0.6666666666666666	18
n	z	('G00248', 'æ', 'b')	0.5	6
t	d	('G00248', 'æ', 'b')	0.25	12
t	n	('G00248', 'æ', 'b')	0.5	18
t	z	('G00248', 'æ', 'b')	0.5	6
n	k	('G00248', 'æ', 'd')	0.5311827956989247	930
n	z	('G00248', 'æ', 'd')	0.7763440860215054	930
f	t	('G00248', 'æ', 'eɪ')	1.0	2
f	v	('G00248', 'æ', 'eɪ')	0.5	4
v	f	('G00248', 'æ', 'eɪ')	0.5	4
v	t	('G00248', 'æ', 'eɪ')	1.0	2
p	ɹ	('G00248', 'æ', 'i')	0.5	2
n	t	('G00248', 'æ', 'j')	1.0	4
n	v	('G00248', 'æ', 'j')	1.0	2
n	θ	('G00248', 'æ', 'j')	1.0	2
t	n	('G00248', 'æ', 'j')	1.0	4
t	v	('G00248', 'æ', 'j')	1.0	2
t	θ	('G00248', 'æ', 'j')	0.5	2
s	d	('G00248', 'æ', 'k')	0.33333333333333337	6
s	k	('G00248', 'æ', 'k')	0.33333333333333337	6
s	n	('G00248', 'æ', 'k')	0.5	6
s	t	('G00248', 'æ', 'k')	0.33333333333333337	12
s	v	('G00248', 'æ', 'k')	0.33333333333333337	6
s	ŋ	('G00248', 'æ', 'k')	0.3888888888888889	18
t	d	('G00248', 'æ', 'k')	0.0	2
t	k	('G00248', 'æ', 'k')	0.0	2
t	n	('G00248', 'æ', 'k')	1.0	2
t	s	('G00248', 'æ', 'k')	0.33333333333333337	6
t	v	('G00248', 'æ', 'k')	0.0	2
t	ŋ	('G00248', 'æ', 'k')	0.5	6
ŋ	d	('G00248', 'æ', 'k')	0.33333333333333337	6
ŋ	k	('G00248', 'æ', 'k')	0.5	6
ŋ	n	('G00248', 'æ', 'k')	0.16666666666666669	6
ŋ	s	('G00248', 'æ', 'k')	0.5555555555555556	18
ŋ	t	('G00248', 'æ', 'k')	0.5	12
ŋ	v	('G00248', 'æ', 'k')	0.33333333333333337	6
m	d	('G00248', 'æ', 'p')	1.0	6
m	z	('G00248', 'æ', 'p')	1.0	6
k	b	('G00248', 'æ', 's')	1.0	2
k	d	('G00248', 'æ', 's')	0.5	2
k	n	('G00248', 'æ', 's')	1.0	2
k	t	('G00248', 'æ', 's')	0.5	4
k	z	('G00248', 'æ', 's')	1.0	4
t	b	('G00248', 'æ', 's')	1.0	2
t	d	('G00248', 'æ', 's')	0.5	2
t	k	('G00248', 'æ', 's')	0.25	4
t	n	('G00248', 'æ', 's')	0.5	2
t	z	('G00248', 'æ', 's')	1.0	4
z	b	('G00248', 'æ', 's')	1.0	2
z	d	('G00248', 'æ', 's')	0.5	2
z	k	('G00248', 'æ', 's')	0.75	4
z	n	('G00248', 'æ', 's')	0.0	2
z	t	('G00248', 'æ', 's')	1.0	4
f	k	('G00248', 'æ', 't')	0.8703703703703703	54
f	n	('G00248', 'æ', 't')	0.9791666666666667	48
f	p	('G00248', 'æ', 't')	0.5	12
f	s	('G00248', 'æ', 't')	0.47619047619047616	42
f	t	('G00248', 'æ', 't')	1.0	12
f	v	('G00248', 'æ', 't')	1.0	12
f	z	('G00248', 'æ', 't')	1.0	6
k	f	('G00248', 'æ', 't')	0.7453703703703703	216
k	n	('G00248', 'æ', 't')	0.7326388888888888	576
k	p	('G00248', 'æ', 't')	0.75	144
k	s	('G00248', 'æ', 't')	0.7321428571428572	504
k	t	('G00248', 'æ', 't')	0.7569444444444444	144
k	v	('G00248', 'æ', 't')	0.5208333333333334	144
k	z	('G00248', 'æ', 't')	0.875	72
n	f	('G00248', 'æ', 't')	0.7380952380952381	168
n	k	('G00248', 'æ', 't')	0.5932539682539683	504
n	p	('G00248', 'æ', 't')	0.6071428571428571	112
n	s	('G00248', 'æ', 't')	0.8061224489795918	392
n	t	('G00248', 'æ', 't')	0.7589285714285714	112
n	v	('G00248', 'æ', 't')	0.4285714285714286	112
n	z	('G00248', 'æ', 't')	0.7142857142857143	56
p	f	('G00248', 'æ', 't')	0.33333333333333337	6
p	k	('G00248', 'æ', 't')	0.05555555555555558	18
p	n	('G00248', 'æ', 't')	0.125	16
p	s	('G00248', 'æ', 't')	0.2857142857142857	14
p	t	('G00248', 'æ', 't')	0.0	4
p	v	('G00248', 'æ', 't')	0.0	4
p	z	('G00248', 'æ', 't')	0.0	2
s	f	('G00248', 'æ', 't')	0.8095238095238095	126
s	k	('G00248', 'æ', 't')	0.9470899470899471	378
s	n	('G00248', 'æ', 't')	0.9940476190476191	336
s	p	('G00248', 'æ', 't')	0.9166666666666667	84
s	t	('G00248', 'æ', 't')	1.0	84
s	v	('G00248', 'æ', 't')	0.9761904761904762	84
s	z	('G00248', 'æ', 't')	1.0	42
t	f	('G00248', 'æ', 't')	1.0	6
t	k	('G00248', 'æ', 't')	0.9444444444444444	18
t	n	('G00248', 'æ', 't')	0.9375	16
t	p	('G00248', 'æ', 't')	1.0	4
t	s	('G00248', 'æ', 't')	1.0	14
t	v	('G00248', 'æ', 't')	0.75	4
t	z	('G00248', 'æ', 't')	1.0	2
v	f	('G00248', 'æ', 't')	1.0	6
v	k	('G00248', 'æ', 't')	0.3888888888888889	18
v	n	('G00248', 'æ', 't')	0.5625	16
v	p	('G00248', 'æ', 't')	1.0	4
v	s	('G00248', 'æ', 't')	1.0	14
v	t	('G00248', 'æ', 't')	0.5	4
v	z	('G00248', 'æ', 't')	1.0	2
t	d	('G00248', 'æ', 'w')	0.0	2
t	n	('G00248', 'æ', 'w')	1.0	2
t	ʃ	('G00248', 'æ', 'w')	0.5	2
n	ɡ	('G00248', 'æ', 'z')	1.0	2
t	v	('G00248', 'æ', 'ð')	0.625	40
t	z	('G00248', 'æ', 'ð')	1.0	20
v	t	('G00248', 'æ', 'ð')	0.8	10
v	z	('G00248', 'æ', 'ð')	1.0	2
k	z	('G00248', 'æ', 'ɐ')	0.5	2
p	ɡ	('G00248', 'æ', 'ə')	0.6666666666666666	6
p	ɹ	('G00248', 'æ', 'ə')	0.3888888888888889	18
ɹ	p	('G00248', 'æ', 'ə')	0.7777777777777778	18
ɹ	ɡ	('G00248', 'æ', 'ə')	1.0	6
m	dʒ	('G00248', 'æ', 'ɪ')	0.7	20
m	l	('G00248', 'æ', 'ɪ')	0.95	20
m	n	('G00248', 'æ', 'ɪ')	0.8833333333333333	60
m	s	('G00248', 'æ', 'ɪ')	1.0	20
m	t	('G00248', 'æ', 'ɪ')	0.8	20
n	dʒ	('G00248', 'æ', 'ɪ')	0.16666666666666669	6
n	l	('G00248', 'æ', 'ɪ')	1.0	6
n	m	('G00248', 'æ', 'ɪ')	0.6666666666666666	30
n	s	('G00248', 'æ', 'ɪ')	0.8333333333333333	6
n	t	('G00248', 'æ', 'ɪ')	0.6666666666666666	6
ə	eɪ	('G00248', 'ð', 'd')	0.4166666666666667	12
ə	ɚ	('G00248', 'ð', 'd')	0.625	24
ɚ	eɪ	('G00248', 'ð', 'd')	1.0	2
ɚ	ə	('G00248', 'ð', 'd')	1.0	8
ə	ɚ	('G00248', 'ð', 'h')	0.0	2
ə	eɪ	('G00248', 'ð', 'k')	0.5178571428571429	56
ə	ɚ	('G00248', 'ð', 'k')	0.8392857142857143	56
ə	ɛɹ	('G00248', 'ð', 'k')	0.5892857142857143	56
ə	ɔː	('G00248', 'ð', 'l')	0.7380952380952381	42
ə	eɪ	('G00248', 'ð', 'm')	0.6538461538461539	156
ə	ɚ	('G00248', 'ð', 'm')	0.33974358974358976	156
ə	ɛ	('G00248', 'ð', 'm')	0.5721153846153846	624
ɛ	eɪ	('G00248', 'ð', 'm')	0.5833333333333334	12
ɛ	ə	('G00248', 'ð', 'm')	0.7371794871794872	156
ɛ	ɚ	('G00248', 'ð', 'm')	0.75	12
ɐ	ə	('G00248', 'ð', 'n')	0.975	80
ɐ	ɪ	('G00248', 'ð', 'n')	0.975	40
ə	ɐ	('G00248', 'ð', 'n')	0.5166666666666667	60
ə	ɪ	('G00248', 'ð', 'n')	0.75	24
ɪ	ɐ	('G00248', 'ð', 'n')	1.0	10
ɪ	ə	('G00248', 'ð', 'n')	1.0	8
ə	ɚ	('G00248', 'ð', 's')	0.7789855072463768	1104
ə	ɪ	('G00248', 'ð', 's')	0.8084886128364389	7728
ɚ	ə	('G00248', 'ð', 's')	0.9791666666666667	48
ɚ	ɪ	('G00248', 'ð', 's')	1.0	28
ɪ	ə	('G00248', 'ð', 's')	0.7113095238095238	4368
ɪ	ɚ	('G00248', 'ð', 's')	0.9230769230769231	364
æ	aʊ	('G00248', 'ð', 't')	0.8888888888888888	72
æ	eɪ	('G00248', 'ð', 't')	0.5	72
æ	ə	('G00248', 'ð', 't')	0.6435185185185185	216
ə	aʊ	('G00248', 'ð', 't')	1.0	6
ə	eɪ	('G00248', 'ð', 't')	0.6666666666666666	6
ə	æ	('G00248', 'ð', 't')	0.7037037037037037	54
ə	ɚ	('G00248', 'ð', 'w')	0.8363636363636364	110
ə	eɪ	('G00248', 'ð', 'ɛ')	0.5	2
ə	ɛɹ	('G00248', 'ð', 'ɛ')	0.8333333333333333	6
ɛɹ	eɪ	('G00248', 'ð', 'ɛ')	0.16666666666666669	6
ɛɹ	ə	('G00248', 'ð', 'ɛ')	0.5833333333333334	12
ə	f	('G00248', 'ð', 'ɹ')	0.5	20
ə	ɚ	('G00248', 'ð', 'ʃ')	1.0	6
ɔ	z	('G00248', 'ŋ', 'n')	1.0	2
ɔ	ɛ	('G00248', 'ŋ', 'n')	1.0	2
ɔ	ɪ	('G00248', 'ŋ', 'n')	1.0	8
ɪ	z	('G00248', 'ŋ', 'n')	1.0	12
ɪ	ɔ	('G00248', 'ŋ', 'n')	0.9583333333333333	24
ɪ	ɛ	('G00248', 'ŋ', 'n')	0.4166666666666667	12
aʊ	æ	('G00248', 'ŋ', 't')	1.0	2
aʊ	ɪ	('G00248', 'ŋ', 't')	1.0	2
b	l	('G00248', 'ɐ', 'aʊ')	0.7243589743589743	156
ɡ	m	('G00248', 'ɐ', 'ɛ')	1.0	20
d	b	('G00248', 'ɑː', 'i')	1.0	6
d	n	('G00248', 'ɑː', 'i')	0.6666666666666666	6
d	ɹ	('G00248', 'ɑː', 'i')	0.16666666666666669	6
p	l	('G00248', 'ɑː', 'j')	1.0	30
ɹ	k	('G00248', 'ɑː', 'oʊ')	0.8	20
ɹ	n	('G00248', 'ɑː', 'oʊ')	0.7	20
ɹ	ɡ	('G00248', 'ɑː', 'oʊ')	0.85	20
k	t	('G00248', 'ɑː', 's')	0.6333333333333333	60
t	k	('G00248', 'ɑː', 's')	0.43333333333333335	30
j	s	('G00248', 'ɑːɹ', 'uː')	1.0	2
ɾ	l	('G00248', 'ɑːɹ', 'ɪ')	1.0	2
ɾ	t	('G00248', 'ɑːɹ', 'ɪ')	1.0	2
ɹ	ɾ	('G00248', 'ɑːɹ', 'ᵻ')	1.0	4
ɾ	ɹ	('G00248', 'ɑːɹ', 'ᵻ')	0.0	4
n	ŋ	('G00248', 'ɔ', 'h')	1.0	2
f	n	('G00248', 'ɔ', 't')	0.24324324324324326	74
f	s	('G00248', 'ɔ', 't')	0.0	2
n	f	('G00248', 'ɔ', 't')	0.8682432432432432	2664
n	s	('G00248', 'ɔ', 't')	0.8663663663663663	1332
n	f	('G00248', 'ɔ', 'ð')	0.7857142857142857	42
k	l	('G00248', 'ɔː', 'ɪ')	0.5	12
k	ɹ	('G00248', 'ɔː', 'ɪ')	0.33333333333333337	12
l	k	('G00248', 'ɔː', 'ɪ')	1.0	6
l	ɹ	('G00248', 'ɔː', 'ɪ')	1.0	4
ɹ	k	('G00248', 'ɔː', 'ɪ')	1.0	6
ɹ	l	('G00248', 'ɔː', 'ɪ')	1.0	4
d	m	('G00248', 'ɔːɹ', 'z')	0.5	2
d	t	('G00248', 'ə', 'aɪ')	1.0	2
d	w	('G00248', 'ə', 'aɪ')	1.0	2
n	s	('G00248', 'ə', 'd')	0.7756410256410257	156
d	b	('G00248', 'ə', 'eɪ')	0.8	30
d	l	('G00248', 'ə', 'eɪ')	0.8666666666666667	30
d	m	('G00248', 'ə', 'eɪ')	0.9666666666666667	30
d	s	('G00248', 'ə', 'eɪ')	0.9083333333333333	240
d	w	('G00248', 'ə', 'eɪ')	0.6	30
s	b	('G00248', 'ə', 'eɪ')	1.0	56
s	d	('G00248', 'ə', 'eɪ')	1.0	336
s	l	('G00248', 'ə', 'eɪ')	0.9464285714285714	56
s	m	('G00248', 'ə', 'eɪ')	1.0	56
s	w	('G00248', 'ə', 'eɪ')	0.9821428571428572	56
s	n	('G00248', 'ə', 'f')	1.0	2
k	f	('G00248', 'ə', 'j')	0.5833333333333334	12
k	m	('G00248', 'ə', 'j')	0.6666666666666666	12
k	f	('G00248', 'ə', 'l')	0.0	2
k	p	('G00248', 'ə', 'l')	0.0	10
p	f	('G00248', 'ə', 'l')	0.7	20
p	k	('G00248', 'ə', 'l')	0.925	40
m	b	('G00248', 'ə', 'oʊ')	1.0	42
m	ɡ	('G00248', 'ə', 'oʊ')	1.0	42
m	ɹ	('G00248', 'ə', 'oʊ')	1.0	84
m	ʃ	('G00248', 'ə', 'oʊ')	1.0	42
ɹ	b	('G00248', 'ə', 'oʊ')	1.0	2
ɹ	m	('G00248', 'ə', 'oʊ')	1.0	14
ɹ	ɡ	('G00248', 'ə', 'oʊ')	1.0	2
ɹ	ʃ	('G00248', 'ə', 'oʊ')	1.0	2
m	s	('G00248', 'ə', 'p')	1.0	2
n	s	('G00248', 'ə', 's')	0.7	20
n	s	('G00248', 'ə', 't')	0.8763736263736264	1092
s	n	('G00248', 'ə', 't')	0.861904761904762	420
d	f	('G00248', 'ə', 'uː')	0.9166666666666667	12
d	j	('G00248', 'ə', 'uː')	0.8333333333333333	12
d	l	('G00248', 'ə', 'uː')	1.0	12
d	m	('G00248', 'ə', 'uː')	1.0	12
d	n	('G00248', 'ə', 'uː')	0.9166666666666667	12
d	w	('G00248', 'ə', 'uː')	1.0	12
b	f	('G00248', 'ə', 'æ')	1.0	2
b	h	('G00248', 'ə', 'æ')	1.0	2
b	l	('G00248', 'ə', 'æ')	1.0	6
b	m	('G00248', 'ə', 'æ')	1.0	4
b	p	('G00248', 'ə', 'æ')	1.0	2
b	s	('G00248', 'ə', 'æ')	1.0	4
b	tʃ	('G00248', 'ə', 'æ')	1.0	4
b	ʃ	('G00248', 'ə', 'æ')	1.0	2
l	b	('G00248', 'ə', 'æ')	0.6666666666666666	12
l	f	('G00248', 'ə', 'æ')	0.16666666666666669	6
l	h	('G00248', 'ə', 'æ')	0.5	6
l	m	('G00248', 'ə', 'æ')	0.75	12
l	p	('G00248', 'ə', 'æ')	0.33333333333333337	6
l	s	('G00248', 'ə', 'æ')	0.9166666666666667	12
l	tʃ	('G00248', 'ə', 'æ')	0.9166666666666667	12
l	ʃ	('G00248', 'ə', 'æ')	0.8333333333333333	6
m	b	('G00248', 'ə', 'æ')	0.5	4
m	f	('G00248', 'ə', 'æ')	1.0	2
m	h	('G00248', 'ə', 'æ')	1.0	2
m	l	('G00248', 'ə', 'æ')	1.0	6
m	p	('G00248', 'ə', 'æ')	1.0	2
m	s	('G00248', 'ə', 'æ')	1.0	4
m	tʃ	('G00248', 'ə', 'æ')	1.0	4
m	ʃ	('G00248', 'ə', 'æ')	1.0	2
s	b	('G00248', 'ə', 'æ')	1.0	4
s	f	('G00248', 'ə', 'æ')	0.0	2
s	h	('G00248', 'ə', 'æ')	0.5	2
s	l	('G00248', 'ə', 'æ')	0.5	6
s	m	('G00248', 'ə', 'æ')	1.0	4
s	p	('G00248', 'ə', 'æ')	0.0	2
s	tʃ	('G00248', 'ə', 'æ')	1.0	4
s	ʃ	('G00248', 'ə', 'æ')	0.5	2
tʃ	b	('G00248', 'ə', 'æ')	1.0	4
tʃ	f	('G00248', 'ə', 'æ')	1.0	2
tʃ	h	('G00248', 'ə', 'æ')	1.0	2
tʃ	l	('G00248', 'ə', 'æ')	1.0	6
tʃ	m	('G00248', 'ə', 'æ')	1.0	4
tʃ	p	('G00248', 'ə', 'æ')	1.0	2
tʃ	s	('G00248', 'ə', 'æ')	1.0	4
tʃ	ʃ	('G00248', 'ə', 'æ')	1.0	2
b	k	('G00248', 'ə', 'ɑː')	1.0	2
b	m	('G00248', 'ə', 'ɑː')	1.0	10
b	n	('G00248', 'ə', 'ɑː')	1.0	2
b	p	('G00248', 'ə', 'ɑː')	0.5	2
b	t	('G00248', 'ə', 'ɑː')	1.0	2
b	v	('G00248', 'ə', 'ɑː')	1.0	2
b	ʃ	('G00248', 'ə', 'ɑː')	1.0	2
m	b	('G00248', 'ə', 'ɑː')	0.75	40
m	k	('G00248', 'ə', 'ɑː')	0.9	20
m	n	('G00248', 'ə', 'ɑː')	0.55	20
m	p	('G00248', 'ə', 'ɑː')	0.9	20
m	t	('G00248', 'ə', 'ɑː')	0.95	20
m	v	('G00248', 'ə', 'ɑː')	0.8	20
m	ʃ	('G00248', 'ə', 'ɑː')	1.0	20
b	d	('G00248', 'ə', 'ɛ')	1.0	2
b	h	('G00248', 'ə', 'ɛ')	1.0	2
b	m	('G00248', 'ə', 'ɛ')	1.0	6
b	n	('G00248', 'ə', 'ɛ')	1.0	4
b	w	('G00248', 'ə', 'ɛ')	1.0	6
b	ɹ	('G00248', 'ə', 'ɛ')	1.0	4
m	b	('G00248', 'ə', 'ɛ')	1.0	12
m	d	('G00248', 'ə', 'ɛ')	1.0	6
m	h	('G00248', 'ə', 'ɛ')	1.0	6
m	n	('G00248', 'ə', 'ɛ')	1.0	12
m	w	('G00248', 'ə', 'ɛ')	1.0	18
m	ɹ	('G00248', 'ə', 'ɛ')	1.0	12
n	b	('G00248', 'ə', 'ɛ')	0.75	4
n	d	('G00248', 'ə', 'ɛ')	0.5	2
n	h	('G00248', 'ə', 'ɛ')	1.0	2
n	m	('G00248', 'ə', 'ɛ')	0.8333333333333333	6
n	w	('G00248', 'ə', 'ɛ')	0.6666666666666666	6
n	ɹ	('G00248', 'ə', 'ɛ')	0.5	4
w	b	('G00248', 'ə', 'ɛ')	0.6666666666666666	12
w	d	('G00248', 'ə', 'ɛ')	0.8333333333333333	6
w	h	('G00248', 'ə', 'ɛ')	0.8333333333333333	6
w	m	('G00248', 'ə', 'ɛ')	0.8333333333333333	18
w	n	('G00248', 'ə', 'ɛ')	0.5833333333333334	12
w	ɹ	('G00248', 'ə', 'ɛ')	0.33333333333333337	12
ɹ	b	('G00248', 'ə', 'ɛ')	1.0	4
ɹ	d	('G00248', 'ə', 'ɛ')	1.0	2
ɹ	h	('G00248', 'ə', 'ɛ')	1.0	2
ɹ	m	('G00248', 'ə', 'ɛ')	1.0	6
ɹ	n	('G00248', 'ə', 'ɛ')	1.0	4
ɹ	w	('G00248', 'ə', 'ɛ')	1.0	6
w	f	('G00248', 'ə', 'ɜː')	1.0	2
w	k	('G00248', 'ə', 'ɜː')	1.0	2
n	b	('G00248', 'ə', 'ɪ')	0.5	2
n	p	('G00248', 'ə', 'ɪ')	0.8333333333333333	6
n	s	('G00248', 'ə', 'ɪ')	0.75	4
n	v	('G00248', 'ə', 'ɪ')	0.5	2
n	w	('G00248', 'ə', 'ɪ')	0.0	2
p	b	('G00248', 'ə', 'ɪ')	0.33333333333333337	6
p	n	('G00248', 'ə', 'ɪ')	0.33333333333333337	12
p	s	('G00248', 'ə', 'ɪ')	0.33333333333333337	12
p	v	('G00248', 'ə', 'ɪ')	0.33333333333333337	6
p	w	('G00248', 'ə', 'ɪ')	0.0	6
